t, velocity, pressure, k, omega, wall_distance
 6.3450000e-02,  1.8085465e+01,  1.9856808e+02,  1.7253842e+02,  4.5386717e+02,  2.0000000e+04
 6.3500000e-02,  1.8076173e+01,  2.6472651e+02,  1.7246013e+02,  4.6294578e+02,  2.0000000e+04
 6.3550000e-02,  1.8073625e+01,  1.7630525e+02,  1.7231359e+02,  4.7885850e+02,  2.0000000e+04
 6.3600000e-02,  1.8067951e+01,  2.1849476e+02,  1.7208346e+02,  4.7755846e+02,  2.0000000e+04
 6.3650000e-02,  1.8065302e+01,  1.6398737e+02,  1.7191594e+02,  4.7429154e+02,  2.0000000e+04
 6.3700000e-02,  1.8058751e+01,  1.7073563e+02,  1.7160650e+02,  4.5172369e+02,  2.0000000e+04
 6.3750000e-02,  1.8053696e+01,  1.8821257e+02,  1.7160640e+02,  4.7046271e+02,  2.0000000e+04
 6.3800000e-02,  1.8045304e+01,  1.6646462e+02,  1.7136090e+02,  4.7136406e+02,  2.0000000e+04
 6.3850000e-02,  1.8040392e+01,  1.6659394e+02,  1.7142151e+02,  4.7344280e+02,  2.0000000e+04
 6.3900000e-02,  1.8032230e+01,  1.6611284e+02,  1.7114281e+02,  4.7445669e+02,  2.0000000e+04
 6.3950000e-02,  1.8022789e+01,  1.8006903e+02,  1.7119417e+02,  4.6044308e+02,  2.0000000e+04
 6.4000000e-02,  1.8012699e+01,  1.9548121e+02,  1.7100672e+02,  4.5979373e+02,  2.0000000e+04
 6.4050000e-02,  1.7998997e+01,  1.5953038e+02,  1.7101653e+02,  4.7207927e+02,  2.0000000e+04
 6.4100000e-02,  1.7990770e+01,  1.6134120e+02,  1.7064860e+02,  4.7842120e+02,  2.0000000e+04
 6.4150000e-02,  1.7978623e+01,  1.6352842e+02,  1.7051874e+02,  4.7164498e+02,  2.0000000e+04
 6.4200000e-02,  1.7971161e+01,  2.7121349e+02,  1.7037256e+02,  4.6118148e+02,  2.0000000e+04
 6.4250000e-02,  1.7958228e+01,  2.2853383e+02,  1.7073690e+02,  4.5684740e+02,  2.0000000e+04
 6.4300000e-02,  1.7951901e+01,  1.9042903e+02,  1.7079078e+02,  4.7139861e+02,  2.0000000e+04
 6.4350000e-02,  1.7944043e+01,  1.7957419e+02,  1.7097842e+02,  4.8531366e+02,  2.0000000e+04
 6.4400000e-02,  1.7934359e+01,  1.6840145e+02,  1.7145312e+02,  4.7763057e+02,  2.0000000e+04
 6.4450000e-02,  1.7931025e+01,  1.7925022e+02,  1.7181021e+02,  4.4782205e+02,  2.0000000e+04
 6.4500000e-02,  1.7926630e+01,  2.1272659e+02,  1.7225110e+02,  4.6332316e+02,  2.0000000e+04
 6.4550000e-02,  1.7924389e+01,  1.8141925e+02,  1.7258847e+02,  4.7450123e+02,  2.0000000e+04
 6.4600000e-02,  1.7922350e+01,  1.8235316e+02,  1.7313420e+02,  4.8474469e+02,  2.0000000e+04
 6.4650000e-02,  1.7918078e+01,  1.6384351e+02,  1.7414122e+02,  4.7049539e+02,  2.0000000e+04
 6.4700000e-02,  1.7910735e+01,  1.7652690e+02,  1.7442851e+02,  4.5346805e+02,  2.0000000e+04
 6.4750000e-02,  1.7906580e+01,  2.4453504e+02,  1.7483232e+02,  4.5683832e+02,  2.0000000e+04
 6.4800000e-02,  1.7899677e+01,  1.6637948e+02,  1.7518095e+02,  4.8071872e+02,  2.0000000e+04
 6.4850000e-02,  1.7891858e+01,  1.6069366e+02,  1.7534549e+02,  4.7650704e+02,  2.0000000e+04
 6.4900000e-02,  1.7884994e+01,  1.6879044e+02,  1.7576229e+02,  4.6999063e+02,  2.0000000e+04
 6.4950000e-02,  1.7875731e+01,  1.8671715e+02,  1.7621914e+02,  4.6066136e+02,  2.0000000e+04
 6.5000000e-02,  1.7865545e+01,  2.0752856e+02,  1.7613237e+02,  4.5649265e+02,  2.0000000e+04
 6.5050000e-02,  1.7858461e+01,  1.6194347e+02,  1.7633489e+02,  4.7740801e+02,  2.0000000e+04
 6.5100000e-02,  1.7850363e+01,  1.6390764e+02,  1.7661335e+02,  4.7261484e+02,  2.0000000e+04
 6.5150000e-02,  1.7840683e+01,  1.6438732e+02,  1.7676018e+02,  4.7933939e+02,  2.0000000e+04
 6.5200000e-02,  1.7837963e+01,  2.0482241e+02,  1.7710374e+02,  4.4690781e+02,  2.0000000e+04
 6.5250000e-02,  1.7829134e+01,  2.1429448e+02,  1.7757943e+02,  4.6751006e+02,  2.0000000e+04
 6.5300000e-02,  1.7828371e+01,  1.8267850e+02,  1.7745653e+02,  4.6651376e+02,  2.0000000e+04
 6.5350000e-02,  1.7824416e+01,  1.6402206e+02,  1.7767984e+02,  4.8951847e+02,  2.0000000e+04
 6.5400000e-02,  1.7823188e+01,  1.8865175e+02,  1.7783109e+02,  4.7028033e+02,  2.0000000e+04
 6.5450000e-02,  1.7823614e+01,  1.8874194e+02,  1.7809372e+02,  4.5459929e+02,  2.0000000e+04
 6.5500000e-02,  1.7823876e+01,  2.4109138e+02,  1.7859871e+02,  4.5223953e+02,  2.0000000e+04
 6.5550000e-02,  1.7823924e+01,  1.7103459e+02,  1.7868099e+02,  4.8169829e+02,  2.0000000e+04
 6.5600000e-02,  1.7827392e+01,  1.6562349e+02,  1.7873372e+02,  4.7932113e+02,  2.0000000e+04
 6.5650000e-02,  1.7824121e+01,  1.7085046e+02,  1.7835162e+02,  4.8154659e+02,  2.0000000e+04
 6.5700000e-02,  1.7822956e+01,  2.0255967e+02,  1.7816597e+02,  4.4117222e+02,  2.0000000e+04
 6.5750000e-02,  1.7820833e+01,  2.1363155e+02,  1.7795187e+02,  4.7029463e+02,  2.0000000e+04
 6.5800000e-02,  1.7815282e+01,  1.8199181e+02,  1.7797895e+02,  4.6435882e+02,  2.0000000e+04
 6.5850000e-02,  1.7811234e+01,  1.6494809e+02,  1.7737353e+02,  4.9542921e+02,  2.0000000e+04
 6.5900000e-02,  1.7807497e+01,  1.6807219e+02,  1.7685386e+02,  4.6627578e+02,  2.0000000e+04
 6.5950000e-02,  1.7803160e+01,  2.2627761e+02,  1.7617974e+02,  4.5876182e+02,  2.0000000e+04
 6.6000000e-02,  1.7793454e+01,  1.9884135e+02,  1.7587436e+02,  4.5890048e+02,  2.0000000e+04
 6.6050000e-02,  1.7789955e+01,  2.0630302e+02,  1.7554912e+02,  4.7183825e+02,  2.0000000e+04
 6.6100000e-02,  1.7783914e+01,  1.6690481e+02,  1.7455167e+02,  4.8089047e+02,  2.0000000e+04
 6.6150000e-02,  1.7780498e+01,  1.7746373e+02,  1.7419704e+02,  4.7872243e+02,  2.0000000e+04
 6.6200000e-02,  1.7774179e+01,  2.0936205e+02,  1.7355378e+02,  4.4674076e+02,  2.0000000e+04
 6.6250000e-02,  1.7770141e+01,  2.1852227e+02,  1.7314300e+02,  4.6446050e+02,  2.0000000e+04
 6.6300000e-02,  1.7768350e+01,  2.0998270e+02,  1.7249665e+02,  4.6836362e+02,  2.0000000e+04
 6.6350000e-02,  1.7765231e+01,  1.7070885e+02,  1.7212784e+02,  4.8732133e+02,  2.0000000e+04
 6.6400000e-02,  1.7764596e+01,  2.0272186e+02,  1.7152163e+02,  4.7307792e+02,  2.0000000e+04
 6.6450000e-02,  1.7763293e+01,  1.7028275e+02,  1.7113105e+02,  4.5415189e+02,  2.0000000e+04
 6.6500000e-02,  1.7758983e+01,  2.3522919e+02,  1.7067187e+02,  4.5775411e+02,  2.0000000e+04
 6.6550000e-02,  1.7753622e+01,  1.6000927e+02,  1.6988056e+02,  4.7728516e+02,  2.0000000e+04
 6.6600000e-02,  1.7749891e+01,  1.6670537e+02,  1.6969191e+02,  4.8301101e+02,  2.0000000e+04
 6.6650000e-02,  1.7743616e+01,  1.6555257e+02,  1.6912859e+02,  4.7111377e+02,  2.0000000e+04
 6.6700000e-02,  1.7734191e+01,  2.1576533e+02,  1.6871395e+02,  4.5401224e+02,  2.0000000e+04
 6.6750000e-02,  1.7724926e+01,  1.7660053e+02,  1.6841523e+02,  4.6639584e+02,  2.0000000e+04
 6.6800000e-02,  1.7718557e+01,  1.7073883e+02,  1.6781991e+02,  4.6483620e+02,  2.0000000e+04
 6.6850000e-02,  1.7708354e+01,  1.6557066e+02,  1.6787188e+02,  4.8483317e+02,  2.0000000e+04
 6.6900000e-02,  1.7700111e+01,  1.6578223e+02,  1.6772450e+02,  4.7265929e+02,  2.0000000e+04
 6.6950000e-02,  1.7687146e+01,  2.1569289e+02,  1.6753333e+02,  4.5831587e+02,  2.0000000e+04
 6.7000000e-02,  1.7678522e+01,  1.6939438e+02,  1.6747905e+02,  4.6183343e+02,  2.0000000e+04
 6.7050000e-02,  1.7669647e+01,  2.1065547e+02,  1.6731210e+02,  4.6302092e+02,  2.0000000e+04
 6.7100000e-02,  1.7668140e+01,  1.6571192e+02,  1.6734116e+02,  4.9353547e+02,  2.0000000e+04
 6.7150000e-02,  1.7660340e+01,  1.7968926e+02,  1.6741646e+02,  4.6796498e+02,  2.0000000e+04
 6.7200000e-02,  1.7657308e+01,  2.1053431e+02,  1.6766867e+02,  4.5284603e+02,  2.0000000e+04
 6.7250000e-02,  1.7649156e+01,  2.5102704e+02,  1.6794295e+02,  4.6090015e+02,  2.0000000e+04
 6.7300000e-02,  1.7647159e+01,  1.7380507e+02,  1.6808963e+02,  4.7491088e+02,  2.0000000e+04
 6.7350000e-02,  1.7644313e+01,  1.7356992e+02,  1.6815897e+02,  4.9048005e+02,  2.0000000e+04
 6.7400000e-02,  1.7640348e+01,  1.6693909e+02,  1.6816606e+02,  4.6796190e+02,  2.0000000e+04
 6.7450000e-02,  1.7632602e+01,  1.7462282e+02,  1.6822956e+02,  4.4688704e+02,  2.0000000e+04
 6.7500000e-02,  1.7631835e+01,  1.9909574e+02,  1.6821237e+02,  4.6996101e+02,  2.0000000e+04
 6.7550000e-02,  1.7627106e+01,  1.7801420e+02,  1.6814528e+02,  4.6744156e+02,  2.0000000e+04
 6.7600000e-02,  1.7620760e+01,  1.8813178e+02,  1.6802848e+02,  4.9419795e+02,  2.0000000e+04
 6.7650000e-02,  1.7610405e+01,  1.5703557e+02,  1.6773503e+02,  4.6167993e+02,  2.0000000e+04
 6.7700000e-02,  1.7605342e+01,  1.8573362e+02,  1.6762952e+02,  4.5421427e+02,  2.0000000e+04
 6.7750000e-02,  1.7596587e+01,  1.9170601e+02,  1.6765308e+02,  4.7244307e+02,  2.0000000e+04
 6.7800000e-02,  1.7588744e+01,  1.7303816e+02,  1.6737842e+02,  4.7142189e+02,  2.0000000e+04
 6.7850000e-02,  1.7580671e+01,  1.6652006e+02,  1.6713628e+02,  4.8672726e+02,  2.0000000e+04
 6.7900000e-02,  1.7575363e+01,  1.7064952e+02,  1.6730202e+02,  4.6397330e+02,  2.0000000e+04
 6.7950000e-02,  1.7572070e+01,  1.7326760e+02,  1.6703619e+02,  4.5388604e+02,  2.0000000e+04
 6.8000000e-02,  1.7569275e+01,  1.9385008e+02,  1.6677133e+02,  4.7026957e+02,  2.0000000e+04
 6.8050000e-02,  1.7564416e+01,  1.8034464e+02,  1.6653905e+02,  4.7138050e+02,  2.0000000e+04
 6.8100000e-02,  1.7565502e+01,  1.6278605e+02,  1.6618444e+02,  4.8811130e+02,  2.0000000e+04
 6.8150000e-02,  1.7563871e+01,  1.7892682e+02,  1.6608599e+02,  4.6707245e+02,  2.0000000e+04
 6.8200000e-02,  1.7565145e+01,  1.7539352e+02,  1.6557090e+02,  4.5540193e+02,  2.0000000e+04
 6.8250000e-02,  1.7565959e+01,  2.3526174e+02,  1.6535174e+02,  4.6843117e+02,  2.0000000e+04
 6.8300000e-02,  1.7571478e+01,  1.6721558e+02,  1.6521213e+02,  4.7050281e+02,  2.0000000e+04
 6.8350000e-02,  1.7570740e+01,  1.9748191e+02,  1.6498024e+02,  4.9203731e+02,  2.0000000e+04
 6.8400000e-02,  1.7571252e+01,  1.6017545e+02,  1.6433161e+02,  4.6587197e+02,  2.0000000e+04
 6.8450000e-02,  1.7568509e+01,  1.6982725e+02,  1.6382049e+02,  4.5658837e+02,  2.0000000e+04
 6.8500000e-02,  1.7566022e+01,  1.7117594e+02,  1.6346399e+02,  4.7620197e+02,  2.0000000e+04
 6.8550000e-02,  1.7564830e+01,  1.6936231e+02,  1.6308083e+02,  4.6453561e+02,  2.0000000e+04
 6.8600000e-02,  1.7564104e+01,  1.6819749e+02,  1.6269255e+02,  4.9633494e+02,  2.0000000e+04
 6.8650000e-02,  1.7559835e+01,  2.0310202e+02,  1.6222751e+02,  4.6057037e+02,  2.0000000e+04
 6.8700000e-02,  1.7556677e+01,  2.4586468e+02,  1.6188327e+02,  4.6722315e+02,  2.0000000e+04
 6.8750000e-02,  1.7555593e+01,  1.6510452e+02,  1.6202013e+02,  4.6202552e+02,  2.0000000e+04
 6.8800000e-02,  1.7553616e+01,  2.1062098e+02,  1.6192672e+02,  4.7156923e+02,  2.0000000e+04
 6.8850000e-02,  1.7555156e+01,  1.7651250e+02,  1.6183072e+02,  4.8711716e+02,  2.0000000e+04
 6.8900000e-02,  1.7554407e+01,  1.8996847e+02,  1.6200806e+02,  4.7261650e+02,  2.0000000e+04
 6.8950000e-02,  1.7560459e+01,  2.3900456e+02,  1.6217390e+02,  4.5271909e+02,  2.0000000e+04
 6.9000000e-02,  1.7564522e+01,  2.1772352e+02,  1.6236914e+02,  4.6088903e+02,  2.0000000e+04
 6.9050000e-02,  1.7571632e+01,  2.3909841e+02,  1.6252435e+02,  4.7234765e+02,  2.0000000e+04
 6.9100000e-02,  1.7577680e+01,  1.7687747e+02,  1.6261887e+02,  4.9685249e+02,  2.0000000e+04
 6.9150000e-02,  1.7588921e+01,  2.1307170e+02,  1.6275743e+02,  4.6384848e+02,  2.0000000e+04
 6.9200000e-02,  1.7600907e+01,  1.8868637e+02,  1.6287664e+02,  4.6393339e+02,  2.0000000e+04
 6.9250000e-02,  1.7611094e+01,  3.1401473e+02,  1.6307520e+02,  4.5580860e+02,  2.0000000e+04
 6.9300000e-02,  1.7628345e+01,  1.6186562e+02,  1.6309922e+02,  4.8149587e+02,  2.0000000e+04
 6.9350000e-02,  1.7641413e+01,  2.0223459e+02,  1.6347796e+02,  4.9016731e+02,  2.0000000e+04
 6.9400000e-02,  1.7659901e+01,  1.5885340e+02,  1.6366433e+02,  4.5708852e+02,  2.0000000e+04
 6.9450000e-02,  1.7674913e+01,  1.6974965e+02,  1.6371422e+02,  4.6180065e+02,  2.0000000e+04
 6.9500000e-02,  1.7687792e+01,  2.0012719e+02,  1.6435318e+02,  4.7390669e+02,  2.0000000e+04
 6.9550000e-02,  1.7706800e+01,  1.7305975e+02,  1.6477317e+02,  4.7149015e+02,  2.0000000e+04
 6.9600000e-02,  1.7725320e+01,  1.7054929e+02,  1.6511875e+02,  4.9309322e+02,  2.0000000e+04
 6.9650000e-02,  1.7742279e+01,  1.9309909e+02,  1.6549037e+02,  4.5822369e+02,  2.0000000e+04
 6.9700000e-02,  1.7758004e+01,  1.9958616e+02,  1.6587869e+02,  4.6953524e+02,  2.0000000e+04
 6.9750000e-02,  1.7780539e+01,  1.6619284e+02,  1.6632249e+02,  4.6657070e+02,  2.0000000e+04
 6.9800000e-02,  1.7801379e+01,  1.7345099e+02,  1.6688436e+02,  4.6946588e+02,  2.0000000e+04
 6.9850000e-02,  1.7825276e+01,  1.7374021e+02,  1.6715897e+02,  4.8571469e+02,  2.0000000e+04
 6.9900000e-02,  1.7845794e+01,  1.7499404e+02,  1.6704211e+02,  4.7722412e+02,  2.0000000e+04
 6.9950000e-02,  1.7873256e+01,  1.9055116e+02,  1.6749194e+02,  4.5267223e+02,  2.0000000e+04
 7.0000000e-02,  1.7893138e+01,  1.9224641e+02,  1.6812942e+02,  4.7581654e+02,  2.0000000e+04
 7.0050000e-02,  1.7921119e+01,  1.9355044e+02,  1.6815655e+02,  4.6017505e+02,  2.0000000e+04
 7.0100000e-02,  1.7945525e+01,  1.8493441e+02,  1.6837481e+02,  4.9755497e+02,  2.0000000e+04
 7.0150000e-02,  1.7970052e+01,  1.6988580e+02,  1.6859087e+02,  4.5805733e+02,  2.0000000e+04
 7.0200000e-02,  1.7994650e+01,  1.7718070e+02,  1.6882906e+02,  4.6597265e+02,  2.0000000e+04
 7.0250000e-02,  1.8011863e+01,  2.6584079e+02,  1.6916683e+02,  4.6707402e+02,  2.0000000e+04
 7.0300000e-02,  1.8033802e+01,  1.6841146e+02,  1.6905855e+02,  4.7742120e+02,  2.0000000e+04
 7.0350000e-02,  1.8050064e+01,  1.9201666e+02,  1.6909862e+02,  4.8642929e+02,  2.0000000e+04
 7.0400000e-02,  1.8064278e+01,  1.6584376e+02,  1.6922955e+02,  4.6613997e+02,  2.0000000e+04
 7.0450000e-02,  1.8076567e+01,  1.7720862e+02,  1.6920087e+02,  4.6088690e+02,  2.0000000e+04
 7.0500000e-02,  1.8093455e+01,  1.6952381e+02,  1.6936208e+02,  4.7736669e+02,  2.0000000e+04
 7.0550000e-02,  1.8102735e+01,  1.8127624e+02,  1.6936073e+02,  4.6643893e+02,  2.0000000e+04
 7.0600000e-02,  1.8116266e+01,  1.7100562e+02,  1.6927968e+02,  4.9360532e+02,  2.0000000e+04
 7.0650000e-02,  1.8130086e+01,  1.7526748e+02,  1.6929079e+02,  4.6658002e+02,  2.0000000e+04
 7.0700000e-02,  1.8145784e+01,  2.1353439e+02,  1.6934168e+02,  4.6230126e+02,  2.0000000e+04
 7.0750000e-02,  1.8160200e+01,  1.7266266e+02,  1.6948575e+02,  4.6991254e+02,  2.0000000e+04
 7.0800000e-02,  1.8179065e+01,  2.0691704e+02,  1.6961490e+02,  4.6482772e+02,  2.0000000e+04
 7.0850000e-02,  1.8196460e+01,  1.7245237e+02,  1.6958403e+02,  4.9363632e+02,  2.0000000e+04
 7.0900000e-02,  1.8216946e+01,  1.7783540e+02,  1.6973988e+02,  4.7476893e+02,  2.0000000e+04
 7.0950000e-02,  1.8237194e+01,  2.2883262e+02,  1.6982949e+02,  4.5541175e+02,  2.0000000e+04
 7.1000000e-02,  1.8260244e+01,  2.2079453e+02,  1.7011993e+02,  4.7062613e+02,  2.0000000e+04
 7.1050000e-02,  1.8286639e+01,  2.2699707e+02,  1.7021812e+02,  4.6612619e+02,  2.0000000e+04
 7.1100000e-02,  1.8304850e+01,  2.0489952e+02,  1.7054468e+02,  5.0284578e+02,  2.0000000e+04
 7.1150000e-02,  1.8329371e+01,  1.7678027e+02,  1.7047509e+02,  4.6767988e+02,  2.0000000e+04
 7.1200000e-02,  1.8352061e+01,  1.9199395e+02,  1.7107260e+02,  4.6227797e+02,  2.0000000e+04
 7.1250000e-02,  1.8372721e+01,  2.4622716e+02,  1.7146921e+02,  4.7210125e+02,  2.0000000e+04
 7.1300000e-02,  1.8391819e+01,  1.7245435e+02,  1.7144669e+02,  4.7618683e+02,  2.0000000e+04
 7.1350000e-02,  1.8409493e+01,  2.0718327e+02,  1.7191263e+02,  4.9318612e+02,  2.0000000e+04
 7.1400000e-02,  1.8424976e+01,  1.7646413e+02,  1.7206455e+02,  4.7381508e+02,  2.0000000e+04
 7.1450000e-02,  1.8441615e+01,  1.7774843e+02,  1.7212310e+02,  4.5790096e+02,  2.0000000e+04
 7.1500000e-02,  1.8458214e+01,  1.6926137e+02,  1.7264882e+02,  4.8108695e+02,  2.0000000e+04
 7.1550000e-02,  1.8473402e+01,  1.7874385e+02,  1.7265347e+02,  4.5923943e+02,  2.0000000e+04
 7.1600000e-02,  1.8487443e+01,  1.9155185e+02,  1.7288074e+02,  4.9177859e+02,  2.0000000e+04
 7.1650000e-02,  1.8504436e+01,  2.3689220e+02,  1.7300758e+02,  4.7381977e+02,  2.0000000e+04
 7.1700000e-02,  1.8521461e+01,  2.0682365e+02,  1.7297179e+02,  4.6810276e+02,  2.0000000e+04
 7.1750000e-02,  1.8537886e+01,  1.8437146e+02,  1.7301685e+02,  4.7838441e+02,  2.0000000e+04
 7.1800000e-02,  1.8556053e+01,  2.0724405e+02,  1.7303372e+02,  4.6035778e+02,  2.0000000e+04
 7.1850000e-02,  1.8575767e+01,  1.7944373e+02,  1.7318980e+02,  4.8494536e+02,  2.0000000e+04
 7.1900000e-02,  1.8593329e+01,  1.7397749e+02,  1.7310243e+02,  4.8361372e+02,  2.0000000e+04
 7.1950000e-02,  1.8615391e+01,  2.0330005e+02,  1.7314479e+02,  4.5833456e+02,  2.0000000e+04
 7.2000000e-02,  1.8630931e+01,  1.8753893e+02,  1.7338195e+02,  4.8129038e+02,  2.0000000e+04
 7.2050000e-02,  1.8649851e+01,  2.2797398e+02,  1.7319512e+02,  4.6146246e+02,  2.0000000e+04
 7.2100000e-02,  1.8662846e+01,  2.0229909e+02,  1.7316553e+02,  5.0153051e+02,  2.0000000e+04
 7.2150000e-02,  1.8677861e+01,  1.7502669e+02,  1.7308687e+02,  4.6978714e+02,  2.0000000e+04
 7.2200000e-02,  1.8688966e+01,  1.8088451e+02,  1.7300650e+02,  4.6257540e+02,  2.0000000e+04
 7.2250000e-02,  1.8696785e+01,  2.3185732e+02,  1.7290048e+02,  4.6973667e+02,  2.0000000e+04
 7.2300000e-02,  1.8705683e+01,  1.7404363e+02,  1.7288734e+02,  4.8191141e+02,  2.0000000e+04
 7.2350000e-02,  1.8709092e+01,  2.0167329e+02,  1.7278017e+02,  4.8846575e+02,  2.0000000e+04
 7.2400000e-02,  1.8714822e+01,  1.7003682e+02,  1.7225908e+02,  4.8052566e+02,  2.0000000e+04
 7.2450000e-02,  1.8715860e+01,  1.8726540e+02,  1.7196619e+02,  4.4718665e+02,  2.0000000e+04
 7.2500000e-02,  1.8718122e+01,  1.7148403e+02,  1.7151845e+02,  4.8906633e+02,  2.0000000e+04
 7.2550000e-02,  1.8722084e+01,  2.1291057e+02,  1.7103931e+02,  4.5807004e+02,  2.0000000e+04
 7.2600000e-02,  1.8722944e+01,  1.7933595e+02,  1.7074684e+02,  5.0796827e+02,  2.0000000e+04
 7.2650000e-02,  1.8726459e+01,  1.7084768e+02,  1.7002256e+02,  4.6561307e+02,  2.0000000e+04
 7.2700000e-02,  1.8729513e+01,  2.3193625e+02,  1.6950491e+02,  4.6871121e+02,  2.0000000e+04
 7.2750000e-02,  1.8733891e+01,  2.1044938e+02,  1.6916424e+02,  4.6542638e+02,  2.0000000e+04
 7.2800000e-02,  1.8740815e+01,  1.9045254e+02,  1.6864564e+02,  4.8525262e+02,  2.0000000e+04
 7.2850000e-02,  1.8743340e+01,  1.7298902e+02,  1.6813703e+02,  4.8828174e+02,  2.0000000e+04
 7.2900000e-02,  1.8750908e+01,  1.7573269e+02,  1.6740969e+02,  4.8314896e+02,  2.0000000e+04
 7.2950000e-02,  1.8753185e+01,  2.1293970e+02,  1.6694828e+02,  4.4942707e+02,  2.0000000e+04
 7.3000000e-02,  1.8756409e+01,  1.9856544e+02,  1.6667335e+02,  4.8330363e+02,  2.0000000e+04
 7.3050000e-02,  1.8758007e+01,  2.1573451e+02,  1.6612228e+02,  4.5964839e+02,  2.0000000e+04
 7.3100000e-02,  1.8762015e+01,  2.1454719e+02,  1.6570528e+02,  5.0846760e+02,  2.0000000e+04
 7.3150000e-02,  1.8759699e+01,  1.6554248e+02,  1.6521555e+02,  4.6532884e+02,  2.0000000e+04
 7.3200000e-02,  1.8760649e+01,  1.9413728e+02,  1.6491195e+02,  4.7179042e+02,  2.0000000e+04
 7.3250000e-02,  1.8757696e+01,  2.0112379e+02,  1.6477022e+02,  4.6661756e+02,  2.0000000e+04
 7.3300000e-02,  1.8753854e+01,  1.6864458e+02,  1.6433427e+02,  4.7960309e+02,  2.0000000e+04
 7.3350000e-02,  1.8750424e+01,  1.7860061e+02,  1.6397222e+02,  4.8187717e+02,  2.0000000e+04
 7.3400000e-02,  1.8744455e+01,  1.6980553e+02,  1.6354842e+02,  4.8607475e+02,  2.0000000e+04
 7.3450000e-02,  1.8742525e+01,  1.7564797e+02,  1.6309613e+02,  4.5668240e+02,  2.0000000e+04
 7.3500000e-02,  1.8737950e+01,  1.6671081e+02,  1.6284992e+02,  4.8299053e+02,  2.0000000e+04
 7.3550000e-02,  1.8737577e+01,  1.7225973e+02,  1.6272068e+02,  4.6006960e+02,  2.0000000e+04
 7.3600000e-02,  1.8733169e+01,  1.7496721e+02,  1.6234411e+02,  4.9977704e+02,  2.0000000e+04
 7.3650000e-02,  1.8732612e+01,  2.0538242e+02,  1.6202948e+02,  4.6628836e+02,  2.0000000e+04
 7.3700000e-02,  1.8734204e+01,  2.1995357e+02,  1.6178057e+02,  4.8207639e+02,  2.0000000e+04
 7.3750000e-02,  1.8731447e+01,  1.7045321e+02,  1.6164619e+02,  4.6392026e+02,  2.0000000e+04
 7.3800000e-02,  1.8732190e+01,  1.7153533e+02,  1.6163032e+02,  4.7579427e+02,  2.0000000e+04
 7.3850000e-02,  1.8730467e+01,  1.7341631e+02,  1.6158108e+02,  4.8529850e+02,  2.0000000e+04
 7.3900000e-02,  1.8726989e+01,  1.6963459e+02,  1.6148062e+02,  4.8352332e+02,  2.0000000e+04
 7.3950000e-02,  1.8726124e+01,  2.1653437e+02,  1.6140643e+02,  4.6228384e+02,  2.0000000e+04
 7.4000000e-02,  1.8719566e+01,  1.8140042e+02,  1.6136230e+02,  4.7961387e+02,  2.0000000e+04
 7.4050000e-02,  1.8712542e+01,  1.8919910e+02,  1.6130492e+02,  4.6262796e+02,  2.0000000e+04
 7.4100000e-02,  1.8705133e+01,  2.0392756e+02,  1.6109195e+02,  5.0107728e+02,  2.0000000e+04
 7.4150000e-02,  1.8693298e+01,  1.7431058e+02,  1.6086801e+02,  4.6296418e+02,  2.0000000e+04
 7.4200000e-02,  1.8684372e+01,  1.9002628e+02,  1.6074429e+02,  4.7233079e+02,  2.0000000e+04
 7.4250000e-02,  1.8673277e+01,  1.9733324e+02,  1.6047483e+02,  4.7118713e+02,  2.0000000e+04
 7.4300000e-02,  1.8658134e+01,  1.7120569e+02,  1.6031228e+02,  4.7937350e+02,  2.0000000e+04
 7.4350000e-02,  1.8648186e+01,  1.9661850e+02,  1.6017308e+02,  4.8058393e+02,  2.0000000e+04
 7.4400000e-02,  1.8636440e+01,  1.6476152e+02,  1.5999619e+02,  4.8380181e+02,  2.0000000e+04
 7.4450000e-02,  1.8624311e+01,  1.6998283e+02,  1.5968015e+02,  4.5208109e+02,  2.0000000e+04
 7.4500000e-02,  1.8616353e+01,  1.6782036e+02,  1.5944950e+02,  4.9416348e+02,  2.0000000e+04
 7.4550000e-02,  1.8610045e+01,  1.8198173e+02,  1.5897852e+02,  4.5975521e+02,  2.0000000e+04
 7.4600000e-02,  1.8606362e+01,  1.9993998e+02,  1.5873985e+02,  4.9882121e+02,  2.0000000e+04
 7.4650000e-02,  1.8603276e+01,  1.8227690e+02,  1.5843145e+02,  4.6264410e+02,  2.0000000e+04
 7.4700000e-02,  1.8598883e+01,  2.1563790e+02,  1.5811330e+02,  4.7485721e+02,  2.0000000e+04
 7.4750000e-02,  1.8602435e+01,  1.8398638e+02,  1.5793025e+02,  4.7202340e+02,  2.0000000e+04
 7.4800000e-02,  1.8602847e+01,  1.7819319e+02,  1.5779680e+02,  4.8212738e+02,  2.0000000e+04
 7.4850000e-02,  1.8604744e+01,  1.6850136e+02,  1.5730990e+02,  4.8839430e+02,  2.0000000e+04
 7.4900000e-02,  1.8608894e+01,  1.7417392e+02,  1.5707807e+02,  4.8381457e+02,  2.0000000e+04
 7.4950000e-02,  1.8613956e+01,  2.0508366e+02,  1.5677271e+02,  4.6334288e+02,  2.0000000e+04
 7.5000000e-02,  1.8613864e+01,  2.0147007e+02,  1.5651422e+02,  4.8248770e+02,  2.0000000e+04
