 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1089,  4.0518109e+01,  0.0000000e+00,  0.0000000e+00,  9.8029221e-01,  2.2889560e+01,  9.9951724e+00
    1090,  3.9547547e+01,  0.0000000e+00,  0.0000000e+00,  9.8019993e-01,  2.1974194e+01,  1.0025344e+01
    1091,  4.0342469e+01,  0.0000000e+00,  0.0000000e+00,  9.8092002e-01,  2.2709179e+01,  1.0006751e+01
    1092,  4.0095142e+01,  0.0000000e+00,  0.0000000e+00,  9.7819662e-01,  2.2491624e+01,  1.0015602e+01
    1093,  3.9221959e+01,  0.0000000e+00,  0.0000000e+00,  9.8283705e-01,  2.1620162e+01,  1.0017740e+01
    1094,  4.0460950e+01,  0.0000000e+00,  0.0000000e+00,  9.8635173e-01,  2.2731182e+01,  1.0026307e+01
    1095,  3.7292894e+01,  0.0000000e+00,  0.0000000e+00,  9.8590651e-01,  1.9690298e+01,  1.0015652e+01
    1096,  3.9269437e+01,  0.0000000e+00,  0.0000000e+00,  9.7814721e-01,  2.1645588e+01,  9.8985292e+00
    1097,  3.7282151e+01,  0.0000000e+00,  0.0000000e+00,  9.8003846e-01,  1.9681123e+01,  1.0001313e+01
    1098,  4.0083743e+01,  0.0000000e+00,  0.0000000e+00,  9.7912934e-01,  2.2478887e+01,  1.0004597e+01
    1099,  4.0016430e+01,  0.0000000e+00,  0.0000000e+00,  9.7966664e-01,  2.2414622e+01,  1.0004949e+01
    1100,  4.0042167e+01,  0.0000000e+00,  0.0000000e+00,  9.9531687e-01,  2.2439198e+01,  9.9408036e+00
    1101,  4.0686485e+01,  0.0000000e+00,  0.0000000e+00,  9.7980848e-01,  2.3059361e+01,  1.0004126e+01
    1102,  4.0468614e+01,  0.0000000e+00,  0.0000000e+00,  9.7886978e-01,  2.2895880e+01,  1.0046714e+01
    1103,  4.0316150e+01,  0.0000000e+00,  0.0000000e+00,  9.8937352e-01,  2.2712643e+01,  1.0037946e+01
    1104,  4.0624655e+01,  0.0000000e+00,  0.0000000e+00,  9.9034989e-01,  2.3040066e+01,  1.0002051e+01
    1105,  4.0866197e+01,  0.0000000e+00,  0.0000000e+00,  9.8798643e-01,  2.3252809e+01,  1.0024737e+01
    1106,  4.0203587e+01,  0.0000000e+00,  0.0000000e+00,  9.9087267e-01,  2.2602638e+01,  9.9945061e+00
    1107,  4.0930470e+01,  0.0000000e+00,  0.0000000e+00,  9.8509469e-01,  2.3298789e+01,  9.9308544e+00
    1108,  4.0423405e+01,  0.0000000e+00,  0.0000000e+00,  9.7492747e-01,  2.2844797e+01,  9.9031940e+00
    1109,  4.0292456e+01,  0.0000000e+00,  0.0000000e+00,  9.7903790e-01,  2.2640765e+01,  9.9755800e+00
    1110,  3.9865693e+01,  0.0000000e+00,  0.0000000e+00,  9.8797100e-01,  2.2259063e+01,  1.0001179e+01
    1111,  4.0287709e+01,  0.0000000e+00,  0.0000000e+00,  9.8201238e-01,  2.2675580e+01,  1.0007991e+01
    1112,  3.9955738e+01,  0.0000000e+00,  0.0000000e+00,  9.9506757e-01,  2.2375989e+01,  1.0014566e+01
    1113,  4.0135796e+01,  0.0000000e+00,  0.0000000e+00,  9.8234006e-01,  2.2620091e+01,  1.0048644e+01
    1114,  4.0126927e+01,  0.0000000e+00,  0.0000000e+00,  9.8692881e-01,  2.2549615e+01,  1.0020902e+01
    1115,  4.0032305e+01,  0.0000000e+00,  0.0000000e+00,  9.8226406e-01,  2.2433491e+01,  1.0030085e+01
    1116,  3.9205328e+01,  0.0000000e+00,  0.0000000e+00,  9.8025014e-01,  2.1562743e+01,  9.9559716e+00
    1117,  3.6661725e+01,  0.0000000e+00,  0.0000000e+00,  9.8923514e-01,  1.9060765e+01,  1.0025506e+01
    1118,  3.9928781e+01,  0.0000000e+00,  0.0000000e+00,  9.8727345e-01,  2.2338865e+01,  1.0042648e+01
    1119,  4.0438021e+01,  0.0000000e+00,  0.0000000e+00,  9.8168527e-01,  2.2869121e+01,  1.0029994e+01
    1120,  3.9658307e+01,  0.0000000e+00,  0.0000000e+00,  9.7818659e-01,  2.2110530e+01,  1.0035923e+01
    1121,  4.0691463e+01,  0.0000000e+00,  0.0000000e+00,  9.8737077e-01,  2.3085328e+01,  1.0036430e+01
    1122,  4.0244503e+01,  0.0000000e+00,  0.0000000e+00,  9.8532320e-01,  2.2641614e+01,  1.0023691e+01
    1123,  4.0220101e+01,  0.0000000e+00,  0.0000000e+00,  9.7868096e-01,  2.2639876e+01,  1.0044678e+01
    1124,  4.0218787e+01,  0.0000000e+00,  0.0000000e+00,  9.8015527e-01,  2.2657897e+01,  1.0021090e+01
    1125,  4.0294477e+01,  0.0000000e+00,  0.0000000e+00,  9.8226884e-01,  2.2686658e+01,  1.0018756e+01
    1126,  4.0129228e+01,  0.0000000e+00,  0.0000000e+00,  9.8046092e-01,  2.2569895e+01,  1.0033113e+01
    1127,  4.0405287e+01,  0.0000000e+00,  0.0000000e+00,  9.7996198e-01,  2.2844038e+01,  9.9770114e+00
    1128,  4.0267297e+01,  0.0000000e+00,  0.0000000e+00,  9.8485531e-01,  2.2656321e+01,  9.9767258e+00
    1129,  4.0196261e+01,  0.0000000e+00,  0.0000000e+00,  9.8018904e-01,  2.2579829e+01,  1.0058981e+01
    1130,  3.9857418e+01,  0.0000000e+00,  0.0000000e+00,  9.7975796e-01,  2.2205059e+01,  1.0035973e+01
    1131,  3.9818226e+01,  0.0000000e+00,  0.0000000e+00,  9.7962381e-01,  2.2190980e+01,  1.0041412e+01
    1132,  3.9551555e+01,  0.0000000e+00,  0.0000000e+00,  9.8163652e-01,  2.1986379e+01,  9.9082971e+00
    1133,  3.9296188e+01,  0.0000000e+00,  0.0000000e+00,  9.8304871e-01,  2.1726709e+01,  1.0049540e+01
    1134,  3.9979410e+01,  0.0000000e+00,  0.0000000e+00,  9.8640608e-01,  2.2433830e+01,  1.0025605e+01
    1135,  3.9843548e+01,  0.0000000e+00,  0.0000000e+00,  9.7795195e-01,  2.2229441e+01,  1.0007221e+01
    1136,  3.9610612e+01,  0.0000000e+00,  0.0000000e+00,  9.8426591e-01,  2.2026523e+01,  1.0017484e+01
    1137,  4.0043150e+01,  0.0000000e+00,  0.0000000e+00,  9.7996083e-01,  2.2401843e+01,  1.0008931e+01
    1138,  3.6447042e+01,  0.0000000e+00,  0.0000000e+00,  9.8077978e-01,  1.8841813e+01,  1.0002244e+01
    1139,  4.0121183e+01,  0.0000000e+00,  0.0000000e+00,  9.8224632e-01,  2.2483953e+01,  1.0016051e+01
    1140,  3.9029020e+01,  0.0000000e+00,  0.0000000e+00,  9.7845941e-01,  2.1406921e+01,  1.0026957e+01
    1141,  4.0585675e+01,  0.0000000e+00,  0.0000000e+00,  9.8181899e-01,  2.2928589e+01,  9.9924074e+00
    1142,  4.0328489e+01,  0.0000000e+00,  0.0000000e+00,  9.9373817e-01,  2.2681376e+01,  1.0034484e+01
    1143,  4.0152089e+01,  0.0000000e+00,  0.0000000e+00,  9.8630949e-01,  2.2555408e+01,  1.0067431e+01
    1144,  3.9762772e+01,  0.0000000e+00,  0.0000000e+00,  9.7765488e-01,  2.2110974e+01,  9.9112934e+00
    1145,  4.0467307e+01,  0.0000000e+00,  0.0000000e+00,  9.7962899e-01,  2.2866794e+01,  1.0020765e+01
    1146,  4.0692481e+01,  0.0000000e+00,  0.0000000e+00,  9.8432102e-01,  2.3119044e+01,  1.0001224e+01
    1147,  4.0922679e+01,  0.0000000e+00,  0.0000000e+00,  9.9269287e-01,  2.3292108e+01,  9.9347560e+00
    1148,  4.0127911e+01,  0.0000000e+00,  0.0000000e+00,  9.8139630e-01,  2.2491983e+01,  9.9774870e+00
    1149,  4.0485960e+01,  0.0000000e+00,  0.0000000e+00,  9.7533224e-01,  2.2838656e+01,  1.0026443e+01
    1150,  4.0339749e+01,  0.0000000e+00,  0.0000000e+00,  9.9400858e-01,  2.2708033e+01,  1.0011174e+01
    1151,  4.0032736e+01,  0.0000000e+00,  0.0000000e+00,  9.7989814e-01,  2.2400520e+01,  1.0032425e+01
    1152,  4.0040888e+01,  0.0000000e+00,  0.0000000e+00,  9.8190454e-01,  2.2422523e+01,  1.0002363e+01
    1153,  3.9206111e+01,  0.0000000e+00,  0.0000000e+00,  9.8738989e-01,  2.1593300e+01,  1.0019973e+01
    1154,  3.9361521e+01,  0.0000000e+00,  0.0000000e+00,  9.8080334e-01,  2.1777510e+01,  1.0012276e+01
    1155,  4.0382283e+01,  0.0000000e+00,  0.0000000e+00,  9.8222837e-01,  2.2744377e+01,  1.0026038e+01
    1156,  3.9998977e+01,  0.0000000e+00,  0.0000000e+00,  9.8118988e-01,  2.2436419e+01,  9.9002773e+00
    1157,  3.9030818e+01,  0.0000000e+00,  0.0000000e+00,  9.7774689e-01,  2.1479574e+01,  1.0009570e+01
    1158,  3.9670798e+01,  0.0000000e+00,  0.0000000e+00,  9.8036934e-01,  2.1999926e+01,  1.0006605e+01
    1159,  4.0389644e+01,  0.0000000e+00,  0.0000000e+00,  9.8683801e-01,  2.2669844e+01,  1.0002300e+01
    1160,  3.9760821e+01,  0.0000000e+00,  0.0000000e+00,  9.8608278e-01,  2.2175318e+01,  1.0016628e+01
    1161,  4.0660104e+01,  0.0000000e+00,  0.0000000e+00,  9.8069415e-01,  2.3058891e+01,  1.0032315e+01
    1162,  3.7921442e+01,  0.0000000e+00,  0.0000000e+00,  9.8173337e-01,  2.0269995e+01,  9.9129412e+00
    1163,  4.0082777e+01,  0.0000000e+00,  0.0000000e+00,  9.9166472e-01,  2.2476975e+01,  1.0012795e+01
    1164,  3.9565399e+01,  0.0000000e+00,  0.0000000e+00,  9.7445426e-01,  2.1971356e+01,  1.0018061e+01
    1165,  4.0055134e+01,  0.0000000e+00,  0.0000000e+00,  9.6943822e-01,  2.2452212e+01,  9.8640374e+00
    1166,  4.0709292e+01,  0.0000000e+00,  0.0000000e+00,  9.8218948e-01,  2.3077379e+01,  1.0038412e+01
    1167,  4.0477128e+01,  0.0000000e+00,  0.0000000e+00,  9.7943177e-01,  2.2861292e+01,  1.0055513e+01
    1168,  3.9901782e+01,  0.0000000e+00,  0.0000000e+00,  9.8399563e-01,  2.2296701e+01,  9.9213084e+00
    1169,  4.0769491e+01,  0.0000000e+00,  0.0000000e+00,  9.7534137e-01,  2.3155727e+01,  1.0020233e+01
    1170,  4.0415548e+01,  0.0000000e+00,  0.0000000e+00,  9.8431683e-01,  2.2808202e+01,  1.0039112e+01
    1171,  4.0199459e+01,  0.0000000e+00,  0.0000000e+00,  9.8236954e-01,  2.2519543e+01,  9.9994849e+00
    1172,  4.0118628e+01,  0.0000000e+00,  0.0000000e+00,  9.8106193e-01,  2.2545656e+01,  1.0034471e+01
    1173,  4.0295282e+01,  0.0000000e+00,  0.0000000e+00,  9.7849382e-01,  2.2614480e+01,  1.0016651e+01
    1174,  4.0495306e+01,  0.0000000e+00,  0.0000000e+00,  9.8359160e-01,  2.2895333e+01,  1.0049235e+01
    1175,  3.7929128e+01,  0.0000000e+00,  0.0000000e+00,  9.8773220e-01,  2.0250120e+01,  1.0016479e+01
    1176,  4.0314145e+01,  0.0000000e+00,  0.0000000e+00,  1.0538073e+00,  2.2632740e+01,  1.0042587e+01
    1177,  4.0282198e+01,  0.0000000e+00,  0.0000000e+00,  9.8229622e-01,  2.2648088e+01,  1.0043581e+01
    1178,  4.0136444e+01,  0.0000000e+00,  0.0000000e+00,  9.8010778e-01,  2.2512553e+01,  1.0023434e+01
    1179,  3.9827783e+01,  0.0000000e+00,  0.0000000e+00,  9.7958324e-01,  2.2250443e+01,  1.0034852e+01
    1180,  3.9274837e+01,  0.0000000e+00,  0.0000000e+00,  9.8148022e-01,  2.1722871e+01,  1.0011728e+01
    1181,  4.0688889e+01,  0.0000000e+00,  0.0000000e+00,  9.7995875e-01,  2.3089293e+01,  1.0037652e+01
    1182,  3.9893370e+01,  0.0000000e+00,  0.0000000e+00,  9.7812865e-01,  2.2303049e+01,  1.0041007e+01
    1183,  4.0117425e+01,  0.0000000e+00,  0.0000000e+00,  9.8697202e-01,  2.2490813e+01,  1.0021512e+01
    1184,  4.0192944e+01,  0.0000000e+00,  0.0000000e+00,  9.8502781e-01,  2.2596109e+01,  1.0032922e+01
    1185,  4.0233752e+01,  0.0000000e+00,  0.0000000e+00,  9.8440103e-01,  2.2681716e+01,  9.9889212e+00
    1186,  3.9927100e+01,  0.0000000e+00,  0.0000000e+00,  9.8494417e-01,  2.2348475e+01,  1.0034228e+01
    1187,  4.0373693e+01,  0.0000000e+00,  0.0000000e+00,  9.8560678e-01,  2.2794249e+01,  1.0016596e+01
    1188,  4.0071472e+01,  0.0000000e+00,  0.0000000e+00,  9.8110960e-01,  2.2538158e+01,  1.0048089e+01
    1189,  4.0454662e+01,  0.0000000e+00,  0.0000000e+00,  9.8496521e-01,  2.2843039e+01,  1.0027531e+01
    1190,  4.0323377e+01,  0.0000000e+00,  0.0000000e+00,  9.7938690e-01,  2.2751758e+01,  1.0037261e+01
    1191,  3.9077297e+01,  0.0000000e+00,  0.0000000e+00,  9.8616133e-01,  2.1362981e+01,  9.9710795e+00
    1192,  4.0497000e+01,  0.0000000e+00,  0.0000000e+00,  9.7915343e-01,  2.2907134e+01,  1.0026541e+01
    1193,  3.9510592e+01,  0.0000000e+00,  0.0000000e+00,  9.9043283e-01,  2.1871189e+01,  1.0000462e+01
    1194,  4.0243522e+01,  0.0000000e+00,  0.0000000e+00,  9.7318580e-01,  2.2656419e+01,  9.9409068e+00
    1195,  4.0298745e+01,  0.0000000e+00,  0.0000000e+00,  9.8445821e-01,  2.2677570e+01,  1.0059196e+01
    1196,  4.0440638e+01,  0.0000000e+00,  0.0000000e+00,  9.7781445e-01,  2.2815070e+01,  1.0013690e+01
    1197,  3.9830163e+01,  0.0000000e+00,  0.0000000e+00,  9.8039002e-01,  2.2204378e+01,  9.9956390e+00
    1198,  4.0176287e+01,  0.0000000e+00,  0.0000000e+00,  9.8297152e-01,  2.2618998e+01,  9.9995564e+00
    1199,  4.0087157e+01,  0.0000000e+00,  0.0000000e+00,  9.8098579e-01,  2.2497273e+01,  1.0001715e+01
    1200,  3.9777154e+01,  0.0000000e+00,  0.0000000e+00,  9.7988222e-01,  2.2160352e+01,  1.0029344e+01
    1201,  4.0226013e+01,  0.0000000e+00,  0.0000000e+00,  9.8053860e-01,  2.2563902e+01,  1.0042778e+01
    1202,  3.9964082e+01,  0.0000000e+00,  0.0000000e+00,  9.7707294e-01,  2.2391307e+01,  9.8919715e+00
    1203,  4.0089701e+01,  0.0000000e+00,  0.0000000e+00,  9.8792086e-01,  2.2466382e+01,  1.0012820e+01
    1204,  4.0058281e+01,  0.0000000e+00,  0.0000000e+00,  9.8072286e-01,  2.2409844e+01,  1.0011696e+01
    1205,  4.0217659e+01,  0.0000000e+00,  0.0000000e+00,  9.7831588e-01,  2.2653112e+01,  9.9248232e+00
    1206,  4.0725342e+01,  0.0000000e+00,  0.0000000e+00,  9.8710260e-01,  2.3069693e+01,  1.0002749e+01
    1207,  4.0716933e+01,  0.0000000e+00,  0.0000000e+00,  9.8802898e-01,  2.3087601e+01,  9.9105304e+00
    1208,  4.0088000e+01,  0.0000000e+00,  0.0000000e+00,  9.8687819e-01,  2.2456133e+01,  1.0011471e+01
    1209,  4.0381943e+01,  0.0000000e+00,  0.0000000e+00,  9.8202579e-01,  2.2795854e+01,  1.0006886e+01
    1210,  3.9813538e+01,  0.0000000e+00,  0.0000000e+00,  9.7560478e-01,  2.2221980e+01,  1.0009042e+01
    1211,  4.0452486e+01,  0.0000000e+00,  0.0000000e+00,  9.7853813e-01,  2.2850808e+01,  1.0025234e+01
    1212,  3.9494753e+01,  0.0000000e+00,  0.0000000e+00,  9.8216915e-01,  2.1887071e+01,  1.0036506e+01
    1213,  3.7399631e+01,  0.0000000e+00,  0.0000000e+00,  9.8428114e-01,  1.9830538e+01,  1.0050092e+01
    1214,  3.9428474e+01,  0.0000000e+00,  0.0000000e+00,  9.8138996e-01,  2.1897381e+01,  9.9705513e+00
    1215,  4.0035639e+01,  0.0000000e+00,  0.0000000e+00,  9.7832455e-01,  2.2460815e+01,  9.9500686e+00
    1216,  3.9972115e+01,  0.0000000e+00,  0.0000000e+00,  9.7827675e-01,  2.2418347e+01,  1.0022772e+01
    1217,  3.9733115e+01,  0.0000000e+00,  0.0000000e+00,  9.7230738e-01,  2.2166382e+01,  1.0009176e+01
    1218,  3.9755752e+01,  0.0000000e+00,  0.0000000e+00,  9.8028929e-01,  2.2151297e+01,  9.9948180e+00
    1219,  4.0107426e+01,  0.0000000e+00,  0.0000000e+00,  9.8640048e-01,  2.2476510e+01,  1.0047335e+01
    1220,  4.0010937e+01,  0.0000000e+00,  0.0000000e+00,  9.8062129e-01,  2.2397597e+01,  9.9877710e+00
    1221,  3.9816541e+01,  0.0000000e+00,  0.0000000e+00,  9.8087864e-01,  2.2213373e+01,  9.9072846e+00
    1222,  4.0005959e+01,  0.0000000e+00,  0.0000000e+00,  9.8884743e-01,  2.2326235e+01,  1.0018407e+01
    1223,  3.9347334e+01,  0.0000000e+00,  0.0000000e+00,  9.8442560e-01,  2.1699342e+01,  1.0028547e+01
    1224,  3.9769193e+01,  0.0000000e+00,  0.0000000e+00,  9.8344194e-01,  2.2142374e+01,  1.0027662e+01
    1225,  4.0374255e+01,  0.0000000e+00,  0.0000000e+00,  9.8270532e-01,  2.2697759e+01,  1.0027561e+01
    1226,  3.9321118e+01,  0.0000000e+00,  0.0000000e+00,  9.8430242e-01,  2.1680901e+01,  1.0027922e+01
    1227,  4.0062942e+01,  0.0000000e+00,  0.0000000e+00,  9.7632143e-01,  2.2452802e+01,  1.0013884e+01
    1228,  3.9278346e+01,  0.0000000e+00,  0.0000000e+00,  9.7860534e-01,  2.1710812e+01,  1.0008136e+01
    1229,  4.0879587e+01,  0.0000000e+00,  0.0000000e+00,  9.8583760e-01,  2.3258322e+01,  1.0016891e+01
    1230,  4.0451367e+01,  0.0000000e+00,  0.0000000e+00,  9.7629179e-01,  2.2831825e+01,  1.0014757e+01
    1231,  3.9802122e+01,  0.0000000e+00,  0.0000000e+00,  9.7734853e-01,  2.2230272e+01,  1.0010260e+01
    1232,  4.0624323e+01,  0.0000000e+00,  0.0000000e+00,  9.7627216e-01,  2.3010060e+01,  1.0007935e+01
    1233,  3.7279897e+01,  0.0000000e+00,  0.0000000e+00,  9.8017432e-01,  1.9643652e+01,  9.9965065e+00
    1234,  4.0937241e+01,  0.0000000e+00,  0.0000000e+00,  9.9754146e-01,  2.3353625e+01,  1.0013286e+01
    1235,  4.0416575e+01,  0.0000000e+00,  0.0000000e+00,  9.9466409e-01,  2.2800633e+01,  1.0016260e+01
    1236,  3.9446296e+01,  0.0000000e+00,  0.0000000e+00,  9.7989339e-01,  2.1746221e+01,  9.9823774e+00
    1237,  3.9931427e+01,  0.0000000e+00,  0.0000000e+00,  9.8115546e-01,  2.2319892e+01,  1.0024852e+01
    1238,  4.0151221e+01,  0.0000000e+00,  0.0000000e+00,  9.9248267e-01,  2.2533388e+01,  1.0032378e+01
    1239,  3.9833775e+01,  0.0000000e+00,  0.0000000e+00,  9.7753225e-01,  2.2254296e+01,  1.0043514e+01
    1240,  4.0263470e+01,  0.0000000e+00,  0.0000000e+00,  9.9182412e-01,  2.2638826e+01,  1.0026029e+01
    1241,  4.0166493e+01,  0.0000000e+00,  0.0000000e+00,  9.8485604e-01,  2.2549098e+01,  1.0043270e+01
    1242,  3.9870989e+01,  0.0000000e+00,  0.0000000e+00,  9.7942597e-01,  2.2225466e+01,  1.0043311e+01
    1243,  4.0044062e+01,  0.0000000e+00,  0.0000000e+00,  9.7946147e-01,  2.2477978e+01,  9.9202467e+00
    1244,  4.0094885e+01,  0.0000000e+00,  0.0000000e+00,  9.7830055e-01,  2.2565990e+01,  1.0011344e+01
    1245,  4.0086119e+01,  0.0000000e+00,  0.0000000e+00,  9.7818729e-01,  2.2495170e+01,  1.0033918e+01
    1246,  3.9986865e+01,  0.0000000e+00,  0.0000000e+00,  9.7812145e-01,  2.2396949e+01,  1.0012464e+01
    1247,  4.0462027e+01,  0.0000000e+00,  0.0000000e+00,  9.8173286e-01,  2.2809848e+01,  1.0004016e+01
    1248,  3.9712334e+01,  0.0000000e+00,  0.0000000e+00,  9.9013943e-01,  2.2143775e+01,  1.0017429e+01
    1249,  4.0617572e+01,  0.0000000e+00,  0.0000000e+00,  9.8558346e-01,  2.3024544e+01,  1.0020100e+01
    1250,  4.0129799e+01,  0.0000000e+00,  0.0000000e+00,  9.8273280e-01,  2.2560482e+01,  1.0047974e+01
    1251,  4.0419905e+01,  0.0000000e+00,  0.0000000e+00,  9.7923336e-01,  2.2836561e+01,  1.0024472e+01
    1252,  4.0059787e+01,  0.0000000e+00,  0.0000000e+00,  9.8862403e-01,  2.2392611e+01,  9.9948965e+00
    1253,  3.9781772e+01,  0.0000000e+00,  0.0000000e+00,  9.8023917e-01,  2.2211941e+01,  1.0012443e+01
    1254,  4.0230489e+01,  0.0000000e+00,  0.0000000e+00,  1.0124705e+00,  2.2640952e+01,  1.0001067e+01
    1255,  4.0434146e+01,  0.0000000e+00,  0.0000000e+00,  9.9007654e-01,  2.2812403e+01,  1.0029790e+01
    1256,  4.0033630e+01,  0.0000000e+00,  0.0000000e+00,  9.7894561e-01,  2.2487413e+01,  1.0030393e+01
    1257,  4.0355117e+01,  0.0000000e+00,  0.0000000e+00,  9.8026439e-01,  2.2752894e+01,  1.0051870e+01
    1258,  3.9579759e+01,  0.0000000e+00,  0.0000000e+00,  9.8722883e-01,  2.2019638e+01,  1.0052812e+01
    1259,  3.9960172e+01,  0.0000000e+00,  0.0000000e+00,  9.8273810e-01,  2.2421106e+01,  1.0026581e+01
    1260,  4.0001188e+01,  0.0000000e+00,  0.0000000e+00,  9.8127389e-01,  2.2461677e+01,  1.0064955e+01
    1261,  4.0145872e+01,  0.0000000e+00,  0.0000000e+00,  9.8301025e-01,  2.2617260e+01,  1.0036419e+01
    1262,  3.9713503e+01,  0.0000000e+00,  0.0000000e+00,  9.8114976e-01,  2.2130394e+01,  1.0004937e+01
    1263,  4.0310497e+01,  0.0000000e+00,  0.0000000e+00,  9.8175649e-01,  2.2744926e+01,  1.0028832e+01
    1264,  4.0181568e+01,  0.0000000e+00,  0.0000000e+00,  9.8833168e-01,  2.2583529e+01,  9.8831506e+00
    1265,  4.0494104e+01,  0.0000000e+00,  0.0000000e+00,  9.7955530e-01,  2.2881578e+01,  1.0029546e+01
    1266,  4.0082746e+01,  0.0000000e+00,  0.0000000e+00,  9.7915552e-01,  2.2535617e+01,  1.0013829e+01
    1267,  4.0153730e+01,  0.0000000e+00,  0.0000000e+00,  9.8417210e-01,  2.2562377e+01,  9.9411800e+00
    1268,  3.9308662e+01,  0.0000000e+00,  0.0000000e+00,  9.8002742e-01,  2.1737639e+01,  1.0017874e+01
    1269,  4.0380136e+01,  0.0000000e+00,  0.0000000e+00,  9.8189134e-01,  2.2781179e+01,  1.0018584e+01
    1270,  4.0393081e+01,  0.0000000e+00,  0.0000000e+00,  9.7964317e-01,  2.2840251e+01,  9.9930529e+00
    1271,  3.9846018e+01,  0.0000000e+00,  0.0000000e+00,  9.7889331e-01,  2.2155194e+01,  1.0032761e+01
    1272,  4.0379956e+01,  0.0000000e+00,  0.0000000e+00,  9.9648421e-01,  2.2810370e+01,  1.0039016e+01
    1273,  4.0034014e+01,  0.0000000e+00,  0.0000000e+00,  9.8111322e-01,  2.2395287e+01,  9.9910926e+00
    1274,  4.0173612e+01,  0.0000000e+00,  0.0000000e+00,  9.8611983e-01,  2.2573882e+01,  1.0010655e+01
    1275,  3.9926882e+01,  0.0000000e+00,  0.0000000e+00,  9.8709363e-01,  2.2347606e+01,  1.0005576e+01
    1276,  4.0289375e+01,  0.0000000e+00,  0.0000000e+00,  9.8052416e-01,  2.2738386e+01,  1.0028690e+01
    1277,  4.0184487e+01,  0.0000000e+00,  0.0000000e+00,  9.7941404e-01,  2.2607927e+01,  1.0021795e+01
    1278,  3.7847790e+01,  0.0000000e+00,  0.0000000e+00,  9.8889401e-01,  2.0233082e+01,  9.9099947e+00
    1279,  4.0088118e+01,  0.0000000e+00,  0.0000000e+00,  9.9258653e-01,  2.2429421e+01,  1.0027277e+01
    1280,  4.0043035e+01,  0.0000000e+00,  0.0000000e+00,  9.7959922e-01,  2.2416189e+01,  1.0023865e+01
    1281,  4.0035572e+01,  0.0000000e+00,  0.0000000e+00,  9.7864705e-01,  2.2365487e+01,  9.9311227e+00
    1282,  3.9052731e+01,  0.0000000e+00,  0.0000000e+00,  9.7983114e-01,  2.1444363e+01,  1.0012614e+01
    1283,  4.0491969e+01,  0.0000000e+00,  0.0000000e+00,  9.8101360e-01,  2.2832891e+01,  1.0005819e+01
    1284,  4.0311209e+01,  0.0000000e+00,  0.0000000e+00,  9.8746996e-01,  2.2652053e+01,  9.9908981e+00
    1285,  4.0225487e+01,  0.0000000e+00,  0.0000000e+00,  9.8006658e-01,  2.2662179e+01,  1.0019708e+01
    1286,  4.0320001e+01,  0.0000000e+00,  0.0000000e+00,  9.8797701e-01,  2.2764453e+01,  1.0032208e+01
    1287,  4.0703894e+01,  0.0000000e+00,  0.0000000e+00,  9.8020890e-01,  2.3086931e+01,  1.0025745e+01
    1288,  3.9942129e+01,  0.0000000e+00,  0.0000000e+00,  9.7591439e-01,  2.2376495e+01,  1.0019222e+01
    1289,  4.0445848e+01,  0.0000000e+00,  0.0000000e+00,  9.8831280e-01,  2.2841391e+01,  1.0007217e+01
    1290,  4.0224593e+01,  0.0000000e+00,  0.0000000e+00,  9.7584728e-01,  2.2583566e+01,  9.9350637e+00
    1291,  3.9808041e+01,  0.0000000e+00,  0.0000000e+00,  9.7900993e-01,  2.2202337e+01,  1.0032257e+01
    1292,  4.0540906e+01,  0.0000000e+00,  0.0000000e+00,  9.8196459e-01,  2.3006921e+01,  1.0013390e+01
    1293,  4.0005250e+01,  0.0000000e+00,  0.0000000e+00,  9.8080705e-01,  2.2415522e+01,  1.0017268e+01
    1294,  4.0134897e+01,  0.0000000e+00,  0.0000000e+00,  9.8005415e-01,  2.2552200e+01,  1.0020640e+01
    1295,  4.0502530e+01,  0.0000000e+00,  0.0000000e+00,  9.8558406e-01,  2.2892593e+01,  1.0020925e+01
    1296,  3.9978796e+01,  0.0000000e+00,  0.0000000e+00,  9.8892829e-01,  2.2422031e+01,  9.9874936e+00
    1297,  3.9344782e+01,  0.0000000e+00,  0.0000000e+00,  9.7994551e-01,  2.1765497e+01,  9.9225764e+00
    1298,  3.9678796e+01,  0.0000000e+00,  0.0000000e+00,  9.8455360e-01,  2.2140923e+01,  1.0013020e+01
    1299,  3.9981677e+01,  0.0000000e+00,  0.0000000e+00,  9.7250439e-01,  2.2419280e+01,  1.0011939e+01
    1300,  4.0213252e+01,  0.0000000e+00,  0.0000000e+00,  9.7987060e-01,  2.2646416e+01,  1.0010863e+01
    1301,  3.9926367e+01,  0.0000000e+00,  0.0000000e+00,  9.8170201e-01,  2.2371112e+01,  9.9915962e+00
    1302,  4.0300622e+01,  0.0000000e+00,  0.0000000e+00,  9.8011378e-01,  2.2740075e+01,  1.0009193e+01
    1303,  3.9480473e+01,  0.0000000e+00,  0.0000000e+00,  9.8085023e-01,  2.1909042e+01,  9.9992553e+00
    1304,  4.0443699e+01,  0.0000000e+00,  0.0000000e+00,  9.8370316e-01,  2.2856931e+01,  9.9995477e+00
    1305,  4.0379559e+01,  0.0000000e+00,  0.0000000e+00,  9.8010444e-01,  2.2852042e+01,  9.9981990e+00
    1306,  4.0412590e+01,  0.0000000e+00,  0.0000000e+00,  9.7981187e-01,  2.2823156e+01,  9.9990527e+00
