iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2309, 0.11545, 0.228634, -0.140858, -0.0119247, 177.877, -9.27741, -109.588, 134.544, -11.3446, -113.552 
2310, 0.1155, 0.227842, -0.141901, -0.0145559, 177.261, -11.3245, -110.399, 135.063, -12.9696, -114.428 
2311, 0.11555, 0.228508, -0.143028, -0.016643, 177.779, -12.9483, -111.276, 134.467, -14.0343, -115.236 
2312, 0.1156, 0.227743, -0.144067, -0.0180102, 177.184, -14.0119, -112.084, 135.13, -14.3167, -116.254 
2313, 0.11565, 0.228594, -0.145375, -0.0183725, 177.846, -14.2938, -113.102, 134.531, -14.2216, -117.185 
2314, 0.1157, 0.227825, -0.14657, -0.0182482, 177.248, -14.1971, -114.032, 135.098, -13.4487, -118.193 
2315, 0.11575, 0.228553, -0.147866, -0.0172537, 177.814, -13.4234, -115.04, 134.451, -12.1391, -118.931 
2316, 0.1158, 0.227723, -0.148813, -0.0155705, 177.168, -12.1139, -115.777, 135.114, -10.4541, -119.767 
2317, 0.11585, 0.228574, -0.149886, -0.0134046, 177.83, -10.4288, -116.611, 134.509, -8.17928, -120.331 
2318, 0.1159, 0.227798, -0.15061, -0.0104815, 177.227, -8.15457, -117.174, 135.019, -5.56162, -120.938 
2319, 0.11595, 0.228454, -0.151389, -0.00711718, 177.737, -5.53716, -117.78, 134.404, -2.68617, -121.135 
2320, 0.116, 0.227667, -0.151642, -0.00342233, 177.125, -2.66257, -117.977, 135.025, 0.364427, -121.343 
2321, 0.11605, 0.228466, -0.151908, 0.000498523, 177.746, 0.387851, -118.184, 134.363, 3.49759, -121.386 
2322, 0.1161, 0.227616, -0.151964, 0.00452615, 177.085, 3.52135, -118.228, 134.839, 6.70227, -121.201 
2323, 0.11615, 0.228228, -0.151724, 0.00864472, 177.561, 6.72559, -118.042, 134.201, 9.75358, -120.898 
2324, 0.1162, 0.22741, -0.151335, 0.0125654, 176.925, 9.77587, -117.739, 134.842, 12.8295, -120.527 
2325, 0.11625, 0.228232, -0.150859, 0.0165176, 177.565, 12.8507, -117.369, 134.196, 15.5311, -119.978 
2326, 0.1163, 0.227404, -0.150154, 0.0199895, 176.92, 15.5518, -116.82, 134.672, 17.9194, -119.286 
2327, 0.11635, 0.228015, -0.149264, 0.0230581, 177.396, 17.9392, -116.127, 134.023, 20.0746, -118.41 
2328, 0.1164, 0.227183, -0.14814, 0.0258263, 176.749, 20.0928, -115.253, 134.704, 21.6206, -117.538 
2329, 0.11645, 0.228057, -0.147019, 0.0278127, 177.429, 21.6383, -114.381, 134.085, 22.6153, -116.512 
2330, 0.1165, 0.227264, -0.145701, 0.0290911, 176.811, 22.6328, -113.356, 134.597, 23.2815, -115.584 
2331, 0.11655, 0.227923, -0.144509, 0.029947, 177.324, 23.2988, -112.428, 133.959, 23.3034, -114.505 
2332, 0.1166, 0.227105, -0.143124, 0.0299732, 176.688, 23.3192, -111.35, 134.596, 22.8616, -113.745 
2333, 0.11665, 0.227923, -0.142148, 0.0294042, 177.324, 22.8765, -110.591, 134.004, 21.6616, -112.929 
2334, 0.1167, 0.227164, -0.141098, 0.0278613, 176.734, 21.6761, -109.775, 134.466, 20.0309, -112.325 
2335, 0.11675, 0.227758, -0.140322, 0.0257649, 177.196, 20.0451, -109.17, 133.804, 17.964, -111.696 
2336, 0.1168, 0.226909, -0.139514, 0.0231077, 176.535, 17.9778, -108.542, 134.407, 15.5399, -111.22 
2337, 0.11685, 0.227685, -0.138901, 0.0199907, 177.139, 15.5528, -108.065, 133.769, 12.6684, -110.929 
2338, 0.1169, 0.226867, -0.138527, 0.0162985, 176.502, 12.6802, -107.774, 134.214, 9.63479, -110.871 
2339, 0.11695, 0.22744, -0.138451, 0.0123994, 176.948, 9.64676, -107.715, 133.534, 6.29275, -110.673 
2340, 0.117, 0.226567, -0.138197, 0.00810456, 176.269, 6.30535, -107.517, 134.075, 3.18535, -110.906 
2341, 0.11705, 0.227263, -0.138496, 0.00410992, 176.811, 3.19752, -107.75, 133.404, -0.261414, -111.059 
2342, 0.1171, 0.226402, -0.138693, -0.000319641, 176.141, -0.24868, -107.903, 133.83, -3.26926, -111.452 
2343, 0.11715, 0.22695, -0.139199, -0.00418507, 176.567, -3.25598, -108.297, 133.168, -6.38128, -111.891 
2344, 0.1172, 0.226104, -0.139763, -0.00818475, 175.909, -6.36773, -108.736, 133.717, -8.97131, -112.516 
2345, 0.11725, 0.226809, -0.140566, -0.0115137, 176.458, -8.95763, -109.36, 133.031, -11.2996, -113.244 
2346, 0.1173, 0.225932, -0.141501, -0.0145057, 175.775, -11.2854, -110.088, 133.469, -13.0663, -114.158 
2347, 0.11735, 0.226496, -0.142674, -0.0167754, 176.214, -13.0512, -111.001, 132.822, -14.4469, -115.006 
2348, 0.1174, 0.225667, -0.143763, -0.0185507, 175.569, -14.4324, -111.848, 133.411, -15.2343, -116.095 
2349, 0.11745, 0.226425, -0.145161, -0.0195626, 176.159, -15.2197, -112.935, 132.74, -15.5339, -117.095 
2350, 0.1175, 0.225566, -0.146444, -0.0199466, 175.49, -15.5184, -113.933, 133.22, -14.9612, -118.193 
2351, 0.11755, 0.226184, -0.147853, -0.019211, 175.971, -14.9462, -115.03, 132.496, -14.1509, -119.149 
2352, 0.1176, 0.225257, -0.149078, -0.0181691, 175.25, -14.1356, -115.983, 133.122, -12.5872, -120.041 
2353, 0.11765, 0.226065, -0.150222, -0.0161593, 175.878, -12.5719, -116.873, 132.472, -10.8049, -120.911 
2354, 0.1177, 0.225233, -0.151338, -0.01387, 175.231, -10.7908, -117.741, 132.937, -8.38831, -121.704 
2355, 0.11775, 0.225832, -0.152354, -0.010764, 175.697, -8.3744, -118.532, 132.275, -5.72866, -122.191 
2356, 0.1178, 0.224985, -0.152978, -0.00734746, 175.038, -5.71632, -119.017, 132.856, -2.81335, -122.754 
2357, 0.11785, 0.225733, -0.153699, -0.0036015, 175.62, -2.80197, -119.578, 132.205, 0.282351, -122.928 
2358, 0.1179, 0.224901, -0.153921, 0.000376346, 174.973, 0.292797, -119.751, 132.691, 3.38436, -123.094 
2359, 0.11795, 0.225527, -0.154131, 0.00436221, 175.46, 3.3938, -119.914, 132.061, 6.50357, -122.963 
2360, 0.118, 0.224722, -0.15396, 0.00836884, 174.833, 6.51095, -119.781, 132.698, 9.73252, -122.867 
2361, 0.11805, 0.225542, -0.153834, 0.0125171, 175.471, 9.73827, -119.683, 132.044, 12.5147, -122.443 
2362, 0.1181, 0.224705, -0.153285, 0.0160932, 174.82, 12.5205, -119.256, 132.592, 15.1387, -122.047 
2363, 0.11815, 0.225412, -0.152773, 0.0194655, 175.37, 15.1442, -118.857, 131.995, 17.1693, -121.279 
2364, 0.1182, 0.224648, -0.151782, 0.0220747, 174.776, 17.1741, -118.087, 132.684, 19.1108, -120.583 
2365, 0.11825, 0.225535, -0.150885, 0.0245694, 175.466, 19.115, -117.388, 132.113, 20.6469, -119.608 
2366, 0.1183, 0.224804, -0.149629, 0.0265426, 174.898, 20.6501, -116.411, 132.677, 21.417, -118.636 
2367, 0.11835, 0.22553, -0.148375, 0.0275318, 175.463, 21.4198, -115.436, 132.134, 21.8272, -117.545 
2368, 0.1184, 0.224837, -0.14697, 0.0280579, 174.923, 21.829, -114.343, 132.865, 21.6327, -116.599 
2369, 0.11845, 0.225777, -0.14575, 0.0278072, 175.654, 21.634, -113.393, 132.339, 21.0092, -115.495 
2370, 0.1185, 0.225104, -0.144328, 0.0270056, 175.131, 21.0104, -112.287, 132.907, 19.9167, -114.643 
2371, 0.11855, 0.225837, -0.143229, 0.0256013, 175.701, 19.9178, -111.432, 132.373, 18.1588, -113.72 
2372, 0.1186, 0.225152, -0.14204, 0.023342, 175.168, 18.1601, -110.507, 133.089, 16.0144, -113.059 
2373, 0.11865, 0.226074, -0.141188, 0.0205858, 175.885, 16.0158, -109.844, 132.537, 13.4811, -112.27 
2374, 0.1187, 0.225367, -0.140171, 0.0173296, 175.335, 13.4824, -109.053, 133.111, 10.808, -111.885 
2375, 0.11875, 0.226105, -0.139673, 0.0138945, 175.91, 10.8099, -108.665, 132.541, 7.75955, -111.34 
2376, 0.1188, 0.225376, -0.13897, 0.00997565, 175.342, 7.76105, -108.119, 133.211, 4.6226, -111.147 
2377, 0.11885, 0.226237, -0.138721, 0.00594418, 176.013, 4.62457, -107.925, 132.614, 1.38945, -110.978 
2378, 0.1189, 0.225471, -0.138502, 0.00178945, 175.417, 1.39219, -107.754, 133.142, -1.76547, -110.977 
2379, 0.11895, 0.226152, -0.1385, -0.00226483, 175.946, -1.76204, -107.753, 132.518, -4.88607, -111.046 
2380, 0.119, 0.225354, -0.138586, -0.00627693, 175.325, -4.88345, -107.82, 133.158, -7.64899, -111.362 
2381, 0.11905, 0.226176, -0.138991, -0.00982776, 175.965, -7.646, -108.135, 132.486, -10.2637, -111.716 
2382, 0.1191, 0.225316, -0.139444, -0.0131873, 175.296, -10.2597, -108.488, 132.965, -12.4718, -112.344 
2383, 0.11915, 0.225932, -0.14025, -0.0160231, 175.775, -12.466, -109.115, 132.329, -14.4109, -112.977 
2384, 0.1192, 0.225117, -0.141064, -0.0185139, 175.141, -14.4038, -109.747, 132.894, -15.5599, -113.928 
2385, 0.11925, 0.225842, -0.142284, -0.0199889, 175.705, -15.5514, -110.697, 132.208, -16.3184, -114.735 
2386, 0.1193, 0.224963, -0.14332, -0.0209632, 175.021, -16.3093, -111.503, 132.663, -16.5195, -115.716 
2387, 0.11935, 0.225549, -0.144579, -0.0212209, 175.477, -16.5098, -112.483, 132.001, -16.1509, -116.487 
2388, 0.1194, 0.2247, -0.145569, -0.0207462, 174.817, -16.1406, -113.253, 132.612, -15.3298, -117.518 
2389, 0.11945, 0.225485, -0.146892, -0.01969, 175.427, -15.3188, -114.282, 131.94, -13.8087, -118.342 
2390, 0.1195, 0.224624, -0.14795, -0.0177344, 174.758, -13.7973, -115.105, 132.424, -11.8865, -119.125 
2391, 0.11955, 0.225247, -0.148956, -0.0152632, 175.242, -11.8748, -115.887, 131.809, -9.64057, -119.706 
2392, 0.1196, 0.22446, -0.149701, -0.0123767, 174.63, -9.62906, -116.467, 132.441, -6.87376, -120.167 
2393, 0.11965, 0.225271, -0.150292, -0.00882049, 175.261, -6.86234, -116.928, 131.828, -4.0409, -120.363 
2394, 0.1197, 0.224486, -0.150544, -0.00517852, 174.65, -4.02889, -117.123, 132.346, -0.853599, -120.633 
2395, 0.11975, 0.225152, -0.15089, -0.00108166, 175.168, -0.841533, -117.392, 131.796, 2.2533, -120.355 
2396, 0.1198, 0.224448, -0.150532, 0.0029113, 174.62, 2.26499, -117.114, 132.46, 5.36923, -120.181 
2397, 0.11985, 0.225301, -0.15031, 0.0069151, 175.284, 5.37994, -116.941, 131.899, 8.39886, -119.708 
2398, 0.1199, 0.224581, -0.149701, 0.0108078, 174.724, 8.40849, -116.467, 132.506, 11.2257, -119.391 
2399, 0.11995, 0.225362, -0.149292, 0.0144411, 175.332, 11.2352, -116.149, 131.943, 13.8221, -118.473 
2400, 0.12, 0.22464, -0.148112, 0.0177766, 174.77, 13.8302, -115.231, 132.686, 15.9624, -117.827 
2401, 0.12005, 0.225595, -0.147282, 0.020527, 175.513, 15.97, -114.586, 132.154, 17.5958, -116.848 
2402, 0.1201, 0.224913, -0.146023, 0.0226261, 174.982, 17.6031, -113.606, 132.796, 18.8647, -116.073 
2403, 0.12015, 0.225739, -0.145026, 0.024257, 175.625, 18.8719, -112.83, 132.339, 19.4967, -115.013 
2404, 0.1202, 0.225153, -0.143661, 0.0250679, 175.169, 19.5028, -111.768, 133.095, 19.6703, -114.25 
2405, 0.12025, 0.226125, -0.142679, 0.0252897, 175.925, 19.6754, -111.004, 132.595, 19.1438, -113.389 
2406, 0.1203, 0.225484, -0.14157, 0.0246128, 175.426, 19.1487, -110.142, 133.252, 18.1514, -112.731 
2407, 0.12035, 0.226328, -0.140722, 0.0233376, 176.083, 18.1567, -109.482, 132.799, 16.5836, -112.042 
2408, 0.1204, 0.225747, -0.139833, 0.0213226, 175.631, 16.589, -108.79, 133.593, 14.5306, -111.584 
2409, 0.12045, 0.226768, -0.139244, 0.0186848, 176.425, 14.5367, -108.332, 133.101, 12.0296, -111.027 
2410, 0.1205, 0.226137, -0.138526, 0.0154703, 175.935, 12.0359, -107.773, 133.738, 9.18223, -110.695 
2411, 0.12055, 0.226956, -0.138097, 0.0118108, 176.571, 9.18882, -107.439, 133.245, 6.02042, -110.436 
2412, 0.1206, 0.226323, -0.137761, 0.00774786, 176.08, 6.02783, -107.178, 133.988, 2.82289, -110.253 
2413, 0.12065, 0.227277, -0.137525, 0.0036395, 176.822, 2.83153, -106.994, 133.498, -0.612993, -110.236 
2414, 0.1207, 0.226648, -0.137502, -0.000776496, 176.332, -0.604114, -106.977, 134.099, -3.99441, -110.3 
2415, 0.12075, 0.22742, -0.137583, -0.00512175, 176.933, -3.98472, -107.039, 133.586, -7.39851, -110.335 
2416, 0.1208, 0.226761, -0.137626, -0.00949652, 176.42, -7.38829, -107.073, 134.285, -10.512, -110.578 
2417, 0.12085, 0.227658, -0.137939, -0.0134978, 177.118, -10.5013, -107.316, 133.727, -13.3175, -110.692 
2418, 0.1209, 0.226942, -0.138084, -0.0171013, 176.561, -13.3048, -107.429, 134.327, -15.9205, -111.071 
2419, 0.12095, 0.227711, -0.13857, -0.0204454, 177.159, -15.9065, -107.808, 133.82, -18.0293, -111.342 
2420, 0.121, 0.22706, -0.138917, -0.0231554, 176.652, -18.0149, -108.078, 134.522, -19.5403, -111.924 
2421, 0.12105, 0.227959, -0.139665, -0.0250959, 177.352, -19.5246, -108.659, 133.963, -20.6225, -112.309 
2422, 0.1211, 0.227241, -0.140158, -0.0264858, 176.794, -20.6059, -109.043, 134.567, -20.9872, -112.849 
2423, 0.12115, 0.228017, -0.140851, -0.0269528, 177.397, -20.9693, -109.582, 134.063, -20.8925, -113.295 
2424, 0.1212, 0.227368, -0.141421, -0.026829, 176.892, -20.873, -110.026, 134.817, -20.1223, -113.904 
2425, 0.12125, 0.228335, -0.142202, -0.0258382, 177.645, -20.1021, -110.633, 134.299, -18.745, -114.371 
2426, 0.1213, 0.227668, -0.142799, -0.0240678, 177.126, -18.7248, -111.098, 134.881, -17.0237, -114.796 
2427, 0.12135, 0.228416, -0.143342, -0.0218548, 177.708, -17.003, -111.52, 134.406, -14.8105, -115.277 
2428, 0.1214, 0.227806, -0.143958, -0.01901, 177.233, -14.7898, -111.999, 135.146, -12.1664, -115.609 
2429, 0.12145, 0.228755, -0.144383, -0.0156123, 177.971, -12.1464, -112.33, 134.636, -9.24232, -115.869 
2430, 0.1215, 0.228098, -0.144715, -0.0118545, 177.46, -9.22283, -112.588, 135.214, -6.2414, -116.128 
2431, 0.12155, 0.228839, -0.145045, -0.00799732, 178.037, -6.22191, -112.845, 134.71, -3.12225, -116.202 
2432, 0.1216, 0.228191, -0.145139, -0.00398922, 177.533, -3.10361, -112.918, 135.415, 0.123242, -116.367 
2433, 0.12165, 0.229094, -0.14535, 0.000181149, 178.235, 0.140934, -113.082, 134.881, 3.32041, -116.235 
2434, 0.1217, 0.228407, -0.145178, 0.00428982, 177.701, 3.33748, -112.948, 135.452, 6.18217, -116.195 
2435, 0.12175, 0.229138, -0.145125, 0.00796749, 178.27, 6.19871, -112.907, 134.893, 8.98995, -115.945 
2436, 0.1218, 0.228419, -0.144802, 0.0115757, 177.71, 9.00585, -112.656, 135.595, 11.2535, -115.589 
2437, 0.12185, 0.229319, -0.144345, 0.0144854, 178.41, 11.2696, -112.3, 135.041, 13.5903, -115.136 
2438, 0.1219, 0.228605, -0.143762, 0.0174886, 177.855, 13.6061, -111.847, 135.598, 15.1773, -114.666 
2439, 0.12195, 0.229317, -0.143157, 0.0195287, 178.409, 15.1934, -111.376, 135.029, 16.2395, -114.068 
2440, 0.122, 0.228585, -0.142389, 0.0208927, 177.839, 16.2546, -110.779, 135.718, 16.9073, -113.61 
2441, 0.12205, 0.229465, -0.1418, 0.0217502, 178.524, 16.9216, -110.32, 135.131, 17.0211, -112.969 
2442, 0.1221, 0.228709, -0.140977, 0.0218955, 177.936, 17.0347, -109.68, 135.685, 16.3713, -112.599 
2443, 0.12215, 0.229418, -0.140501, 0.0210597, 178.487, 16.3845, -109.309, 135.124, 15.3459, -111.961 
2444, 0.1222, 0.228698, -0.139681, 0.0197415, 177.927, 15.3589, -108.671, 135.792, 13.6558, -111.721 
2445, 0.12225, 0.229553, -0.139372, 0.0175684, 178.592, 13.6682, -108.432, 135.217, 11.6151, -111.25 
2446, 0.1223, 0.228813, -0.138767, 0.0149454, 178.016, 11.6275, -107.96, 135.752, 9.03483, -111.092 
2447, 0.12235, 0.229499, -0.138563, 0.0116288, 178.55, 9.04719, -107.802, 135.198, 6.10244, -110.8 
2448, 0.1224, 0.228785, -0.138186, 0.00785857, 177.995, 6.11396, -107.508, 135.913, 3.01893, -110.608 
2449, 0.12245, 0.229703, -0.137938, 0.00389531, 178.709, 3.03055, -107.316, 135.36, -0.290096, -110.435 
2450, 0.1225, 0.228991, -0.137715, -0.000357615, 178.155, -0.278224, -107.142, 135.979, -3.78069, -110.472 
2451, 0.12255, 0.229784, -0.137762, -0.00484456, 178.772, -3.76907, -107.178, 135.475, -7.23625, -110.361 
2452, 0.1226, 0.229137, -0.137616, -0.00928637, 178.268, -7.22479, -107.065, 136.238, -10.401, -110.432 
2453, 0.12265, 0.230115, -0.137708, -0.013354, 179.029, -10.3894, -107.137, 135.76, -13.5344, -110.508 
2454, 0.1227, 0.229499, -0.137805, -0.0173818, 178.551, -13.5231, -107.212, 136.458, -16.3178, -110.761 
2455, 0.12275, 0.230395, -0.138129, -0.0209588, 179.247, -16.3059, -107.465, 136, -18.9924, -111.068 
2456, 0.1228, 0.229807, -0.138524, -0.0243954, 178.789, -18.9796, -107.772, 136.824, -20.8257, -111.484 
2457, 0.12285, 0.230863, -0.139059, -0.0267502, 179.611, -20.8117, -108.188, 136.349, -22.2564, -111.906 
2458, 0.1229, 0.230252, -0.139602, -0.0285886, 179.136, -22.2419, -108.611, 137.045, -23.1749, -112.672 
2459, 0.12295, 0.231145, -0.140586, -0.0297682, 179.831, -23.1597, -109.376, 136.558, -23.5731, -113.165 
2460, 0.123, 0.230518, -0.141222, -0.0302794, 179.343, -23.5574, -109.871, 137.27, -23.1825, -114.078 
2461, 0.12305, 0.23143, -0.142397, -0.0297772, 180.052, -23.1667, -110.785, 136.711, -22.137, -114.853 
2462, 0.1231, 0.23071, -0.143394, -0.0284336, 179.492, -22.1214, -111.561, 137.257, -20.6803, -115.792 
2463, 0.12315, 0.231409, -0.144602, -0.026561, 180.036, -20.6644, -112.5, 136.64, -18.7201, -116.532 
2464, 0.1232, 0.230615, -0.145555, -0.024043, 179.418, -18.7054, -113.242, 137.291, -16.1832, -117.45 
2465, 0.12325, 0.231449, -0.146738, -0.0207824, 180.067, -16.1687, -114.162, 136.617, -13.2314, -118.112 
2466, 0.1233, 0.23058, -0.147594, -0.0169882, 179.391, -13.2168, -114.828, 137.068, -10.0992, -118.852 
2467, 0.12335, 0.231157, -0.148548, -0.0129627, 179.84, -10.085, -115.57, 136.405, -6.66256, -119.244 
2468, 0.1234, 0.230303, -0.149055, -0.00854671, 179.176, -6.64934, -115.964, 137.022, -3.02377, -119.581 
2469, 0.12345, 0.231095, -0.149492, -0.00386994, 179.792, -3.01082, -116.304, 136.356, 0.509191, -119.719 
2470, 0.1235, 0.230239, -0.149673, 0.000670675, 179.126, 0.521785, -116.445, 136.834, 4.02619, -119.707 
2471, 0.12355, 0.230851, -0.14966, 0.00518968, 179.602, 4.03757, -116.436, 136.223, 7.28752, -119.483 
2472, 0.1236, 0.230064, -0.149376, 0.00937947, 178.989, 7.29723, -116.215, 136.845, 10.5137, -119.262 
2473, 0.12365, 0.23086, -0.149096, 0.0135249, 179.609, 10.5224, -115.996, 136.269, 13.2307, -118.664 
2474, 0.1237, 0.23012, -0.148329, 0.0170149, 179.033, 13.2376, -115.4, 136.784, 15.5378, -118.166 
2475, 0.12375, 0.230781, -0.147692, 0.0199798, 179.547, 15.5443, -114.904, 136.23, 17.2332, -117.313 
2476, 0.1238, 0.23007, -0.146599, 0.0221589, 178.995, 17.2396, -114.054, 136.9, 18.5086, -116.689 
2477, 0.12385, 0.230929, -0.145799, 0.0237974, 179.663, 18.5144, -113.432, 136.344, 19.2899, -115.765 
2478, 0.1239, 0.230215, -0.144614, 0.0248006, 179.107, 19.2948, -112.51, 136.946, 19.1758, -115.024 
2479, 0.12395, 0.230986, -0.143663, 0.0246527, 179.707, 19.1798, -111.77, 136.412, 18.4907, -114.303 
2480, 0.124, 0.230302, -0.142736, 0.0237707, 179.175, 18.4936, -111.049, 137.162, 17.2127, -113.663 
2481, 0.12405, 0.231264, -0.141915, 0.0221273, 179.924, 17.2151, -110.41, 136.589, 15.4731, -113.1 
2482, 0.1241, 0.230531, -0.141192, 0.0198916, 179.353, 15.4757, -109.848, 137.189, 13.1874, -112.714 
2483, 0.12415, 0.231301, -0.140696, 0.0169553, 179.952, 13.1912, -109.461, 136.675, 10.411, -112.339 
2484, 0.1242, 0.230643, -0.140214, 0.0133875, 179.44, 10.4155, -109.086, 137.4, 7.2605, -112.045 
2485, 0.12425, 0.231572, -0.139836, 0.00933835, 180.163, 7.26524, -108.793, 136.857, 3.78739, -111.942 
2486, 0.1243, 0.230877, -0.139705, 0.00487435, 179.622, 3.79224, -108.691, 137.404, 0.325603, -112.018 
2487, 0.12435, 0.231578, -0.139805, 0.000425346, 180.168, 0.330919, -108.768, 136.868, -3.17109, -112.014 
2488, 0.1244, 0.230895, -0.139801, -0.00406939, 179.636, -3.16598, -108.765, 137.634, -6.84256, -112.334 
2489, 0.12445, 0.231879, -0.140213, -0.00878887, 180.402, -6.83774, -109.085, 137.123, -10.2467, -112.593 
2490, 0.1245, 0.231226, -0.140549, -0.0131636, 179.893, -10.2413, -109.347, 137.75, -13.4254, -112.942 
2491, 0.12455, 0.23203, -0.140999, -0.0172482, 180.519, -13.4191, -109.697, 137.315, -16.4885, -113.428 
2492, 0.1246, 0.231472, -0.141625, -0.0211845, 180.086, -16.4815, -110.184, 138.139, -18.8087, -113.914 
2493, 0.12465, 0.232533, -0.14225, -0.024166, 180.91, -18.8011, -110.67, 137.754, -20.9508, -114.406 
2494, 0.1247, 0.232042, -0.142883, -0.0269188, 180.529, -20.9428, -111.163, 138.5, -22.3852, -115.014 
2495, 0.12475, 0.233002, -0.143664, -0.0287637, 181.276, -22.3782, -111.771, 138.141, -23.3398, -115.551 
2496, 0.1248, 0.232544, -0.144355, -0.0299911, 180.919, -23.333, -112.308, 139.031, -23.5173, -116.253 
2497, 0.12485, 0.233688, -0.145255, -0.0302204, 181.809, -23.5114, -113.008, 138.736, -23.1692, -116.759 
2498, 0.1249, 0.233312, -0.145905, -0.0297744, 181.517, -23.1645, -113.514, 139.496, -22.2522, -117.478 
2499, 0.12495, 0.23429, -0.146828, -0.0285963, 182.278, -22.2479, -114.232, 139.116, -20.6833, -118.011 
2500, 0.125, 0.233805, -0.147512, -0.0265801, 181.9, -20.6793, -114.764, 139.982, -18.6015, -118.571 
2501, 0.12505, 0.23492, -0.14823, -0.0239061, 182.767, -18.5989, -115.323, 139.562, -16.0818, -119.056 
2502, 0.1251, 0.234384, -0.148852, -0.0206691, 182.351, -16.0805, -115.807, 140.254, -13.1535, -119.526 
2503, 0.12515, 0.235273, -0.149454, -0.0169078, 183.042, -13.1542, -116.275, 139.797, -9.96787, -119.726 
2504, 0.1252, 0.234689, -0.149711, -0.0128148, 182.588, -9.96988, -116.475, 140.547, -6.46816, -119.965 
2505, 0.12525, 0.235653, -0.150017, -0.00831911, 183.338, -6.47226, -116.713, 140.015, -3.00301, -119.969 
2506, 0.1253, 0.234974, -0.150022, -0.00386762, 182.809, -3.00901, -116.717, 140.65, 0.610506, -119.891 
2507, 0.12535, 0.235789, -0.14992, 0.000775154, 183.444, 0.60307, -116.638, 140.123, 4.15288, -119.589 
2508, 0.1254, 0.235114, -0.149534, 0.00532681, 182.918, 4.14426, -116.337, 140.832, 7.48877, -119.272 
2509, 0.12545, 0.236024, -0.149126, 0.00961266, 183.626, 7.47865, -116.02, 140.284, 10.5369, -118.722 
2510, 0.1255, 0.23532, -0.148421, 0.0135292, 183.079, 10.5257, -115.472, 140.889, 13.1681, -118.223 
2511, 0.12555, 0.236097, -0.147782, 0.0169097, 183.683, 13.1557, -114.975, 140.351, 15.5425, -117.349 
2512, 0.1256, 0.235407, -0.146661, 0.0199598, 183.147, 15.5287, -114.103, 141.072, 17.5121, -116.548 
2513, 0.12565, 0.236333, -0.145635, 0.0224909, 183.867, 17.4979, -113.304, 140.55, 18.8649, -115.542 
2514, 0.1257, 0.235662, -0.144346, 0.0242278, 183.345, 18.8493, -112.301, 141.145, 19.6226, -114.658 
2515, 0.12575, 0.236425, -0.143211, 0.025201, 183.938, 19.6063, -111.418, 140.651, 19.7252, -113.627 
2516, 0.1258, 0.235791, -0.141889, 0.0253331, 183.445, 19.7092, -110.39, 141.423, 19.2802, -112.863 
2517, 0.12585, 0.236783, -0.14091, 0.0247611, 184.217, 19.2641, -109.628, 140.878, 18.3937, -111.969 
2518, 0.1259, 0.236083, -0.139763, 0.023622, 183.673, 18.3779, -108.735, 141.513, 16.8029, -111.368 
2519, 0.12595, 0.236899, -0.13899, 0.0215785, 184.308, 16.7881, -108.134, 141.001, 14.8455, -110.573 
2520, 0.126, 0.236243, -0.13797, 0.0190632, 183.797, 14.8312, -107.341, 141.784, 12.3848, -110.087 
2521, 0.12605, 0.237249, -0.137345, 0.0159014, 184.58, 12.3713, -106.854, 141.244, 9.53124, -109.612 
2522, 0.1261, 0.236557, -0.136733, 0.0122344, 184.042, 9.51839, -106.378, 141.884, 6.54939, -109.375 
2523, 0.12615, 0.237379, -0.136427, 0.00840314, 184.681, 6.53764, -106.14, 141.389, 3.28172, -109.053 
2524, 0.1262, 0.236747, -0.136012, 0.00420277, 184.189, 3.26976, -105.817, 142.175, 0.0376427, -109.034 
2525, 0.12625, 0.237757, -0.135985, 3.66038e-05, 184.975, 0.0284777, -105.796, 141.646, -3.39399, -108.994 
2526, 0.1263, 0.237081, -0.135933, -0.00437142, 184.449, -3.40096, -105.756, 142.246, -6.72294, -109.072 
2527, 0.12635, 0.237852, -0.136032, -0.00864935, 185.049, -6.72919, -105.833, 141.734, -9.82077, -109.33 
2528, 0.1264, 0.237197, -0.136361, -0.012629, 184.54, -9.82533, -106.089, 142.498, -12.569, -109.695 
2529, 0.12645, 0.238179, -0.136829, -0.0161586, 185.304, -12.5714, -106.453, 141.919, -15.0782, -110.193 
2530, 0.1265, 0.237439, -0.137469, -0.0193814, 184.727, -15.0787, -106.951, 142.497, -17.2467, -110.802 
2531, 0.12655, 0.238181, -0.13825, -0.0221671, 185.304, -17.246, -107.558, 141.887, -18.7929, -111.528 
2532, 0.1266, 0.237401, -0.139182, -0.0241521, 184.698, -18.7903, -108.283, 142.596, -19.7481, -112.257 
2533, 0.12665, 0.238312, -0.140117, -0.0253764, 185.407, -19.7428, -109.011, 141.999, -20.0902, -113.085 
2534, 0.1267, 0.237547, -0.141178, -0.0258139, 184.812, -20.0832, -109.837, 142.569, -19.9734, -113.985 
2535, 0.12675, 0.23828, -0.142331, -0.0256633, 185.382, -19.966, -110.734, 141.974, -19.1769, -114.725 
2536, 0.1268, 0.237519, -0.143279, -0.0246386, 184.79, -19.1688, -111.471, 142.609, -17.8394, -115.441 
2537, 0.12685, 0.238336, -0.144196, -0.0229187, 185.425, -17.8308, -112.184, 142.022, -15.8338, -116.018 
