iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1421, 0.07105, 0.982747, 486.678, -2.44848, 0.161914, 0.0446485, 38.6064 
1422, 0.0711, 0.574793, 477.551, -2.44848, 0.161914, 0.0446485, 38.6057 
1423, 0.07115, 0.668484, 483.141, -2.46382, 0.157114, 0.0422672, 38.6052 
1424, 0.0712, 0.749751, 484.406, -2.44848, 0.161914, 0.0446485, 38.6049 
1425, 0.07125, 0.943303, 481.583, -2.46382, 0.157114, 0.0422672, 38.6048 
1426, 0.0713, 1.03786, 481.472, -2.44848, 0.161914, 0.0446485, 38.6045 
1427, 0.07135, 0.519592, 478.201, -2.44848, 0.161914, 0.0446485, 38.6045 
1428, 0.0714, 0.997239, 483.281, -2.44848, 0.161914, 0.0446485, 38.6042 
1429, 0.07145, 0.927877, 486.893, -2.44848, 0.161914, 0.0446485, 38.6046 
1430, 0.0715, 0.772374, 479.565, -2.44848, 0.161914, 0.0446485, 38.605 
1431, 0.07155, 0.809211, 484.855, -2.44848, 0.161914, 0.0446485, 38.6052 
1432, 0.0716, 1.16224, 480.342, -2.44848, 0.161914, 0.0446485, 38.6053 
1433, 0.07165, 0.897295, 485.633, -2.44848, 0.161914, 0.0446485, 38.6055 
1434, 0.0717, 1.10554, 488.085, -2.44848, 0.161914, 0.0446485, 38.6057 
1435, 0.07175, 1.13376, 481.644, -2.46382, 0.157114, 0.0422672, 38.6061 
1436, 0.0718, 0.62561, 484.541, -2.44848, 0.161914, 0.0446485, 38.6062 
1437, 0.07185, 1.05871, 486.814, -2.44848, 0.161914, 0.0446485, 38.6065 
1438, 0.0719, 1.24282, 478.174, -2.44848, 0.161914, 0.0446485, 38.6059 
1439, 0.07195, 1.13491, 483.652, -2.44848, 0.161914, 0.0446485, 38.6059 
1440, 0.072, 1.12006, 479.834, -2.44848, 0.161914, 0.0446485, 38.6053 
1441, 0.07205, 1.00119, 484.847, -2.44848, 0.161914, 0.0446485, 38.605 
1442, 0.0721, 0.914906, 486.201, -2.44848, 0.161914, 0.0446485, 38.6041 
1443, 0.07215, 0.764105, 479.407, -2.46382, 0.157114, 0.0422672, 38.6036 
1444, 0.0722, 0.708078, 483.046, -2.44848, 0.161914, 0.0446485, 38.603 
1445, 0.07225, 0.808345, 484.761, -2.44848, 0.161914, 0.0446485, 38.6024 
1446, 0.0723, 0.926234, 476.492, -2.44848, 0.161914, 0.0446485, 38.6018 
1447, 0.07235, 1.02818, 481.982, -2.46382, 0.157114, 0.0422672, 38.6013 
1448, 0.0724, 1.12319, 476.911, -2.44848, 0.161914, 0.0446485, 38.6008 
1449, 0.07245, 1.20023, 482.142, -2.44848, 0.161914, 0.0446485, 38.6012 
1450, 0.0725, 1.20857, 484.735, -2.44848, 0.161914, 0.0446485, 38.6011 
1451, 0.07255, 0.934167, 476.606, -2.44848, 0.161914, 0.0446485, 38.6017 
1452, 0.0726, 1.38362, 482.828, -2.44848, 0.161914, 0.0446485, 38.6019 
1453, 0.07265, 1.42131, 483.031, -2.46382, 0.157114, 0.0422672, 38.6023 
1454, 0.0727, 0.907497, 484.031, -2.44848, 0.161914, 0.0446485, 38.6025 
1455, 0.07275, 1.11724, 486.704, -2.44848, 0.161914, 0.0446485, 38.6028 
1456, 0.0728, 1.16272, 478.828, -2.44848, 0.161914, 0.0446485, 38.6029 
1457, 0.07285, 1.2327, 484.819, -2.44848, 0.161914, 0.0446485, 38.6031 
1458, 0.0729, 1.10373, 480.215, -2.44848, 0.161914, 0.0446485, 38.6029 
1459, 0.07295, 0.990107, 485.753, -2.44848, 0.161914, 0.0446485, 38.6032 
1460, 0.073, 1.00276, 488.063, -2.44848, 0.161914, 0.0446485, 38.6031 
1461, 0.07305, 1.07964, 480.594, -2.46382, 0.157114, 0.0422672, 38.6035 
1462, 0.0731, 0.999062, 485.247, -2.44848, 0.161914, 0.0446485, 38.6039 
1463, 0.07315, 0.931907, 480.685, -2.44848, 0.161914, 0.0446485, 38.6047 
1464, 0.0732, 0.415735, 486.076, -2.44848, 0.161914, 0.0446485, 38.6055 
1465, 0.07325, 0.569177, 488.859, -2.44848, 0.161914, 0.0446485, 38.6065 
1466, 0.0733, 1.0039, 480.106, -2.44848, 0.161914, 0.0446485, 38.6074 
1467, 0.07335, 0.280844, 484.318, -2.44848, 0.161914, 0.0446485, 38.6086 
1468, 0.0734, 0.976545, 486.995, -2.44848, 0.161914, 0.0446485, 38.6097 
1469, 0.07345, 1.03915, 477.567, -2.44848, 0.161914, 0.0446485, 38.6113 
1470, 0.0735, 0.998864, 482.107, -2.44848, 0.161914, 0.0446485, 38.6127 
1471, 0.07355, 1.06726, 481.942, -2.46382, 0.157114, 0.0422672, 38.614 
1472, 0.0736, 0.628892, 482.372, -2.44848, 0.161914, 0.0446485, 38.615 
1473, 0.07365, 1.10166, 484.52, -2.44848, 0.161914, 0.0446485, 38.6156 
1474, 0.0737, 1.24848, 476.102, -2.44848, 0.161914, 0.0446485, 38.6166 
1475, 0.07375, 0.792013, 481.726, -2.44848, 0.161914, 0.0446485, 38.6175 
1476, 0.0738, 0.990241, 477.349, -2.44848, 0.161914, 0.0446485, 38.6184 
1477, 0.07385, 0.685815, 483.07, -2.44848, 0.161914, 0.0446485, 38.6194 
1478, 0.0739, 0.904155, 485.13, -2.44848, 0.161914, 0.0446485, 38.62 
1479, 0.07395, 0.712241, 481.115, -2.46382, 0.157114, 0.0422672, 38.6206 
1480, 0.074, 0.467534, 482.757, -2.44848, 0.161914, 0.0446485, 38.6212 
1481, 0.07405, 0.775398, 478.604, -2.44848, 0.161914, 0.0446485, 38.6214 
1482, 0.0741, 1.00155, 483.788, -2.44848, 0.161914, 0.0446485, 38.6218 
1483, 0.07415, 1.17388, 486.848, -2.44848, 0.161914, 0.0446485, 38.6225 
1484, 0.0742, 1.24944, 478.729, -2.44848, 0.161914, 0.0446485, 38.6229 
1485, 0.07425, 1.10087, 483.151, -2.44848, 0.161914, 0.0446485, 38.6236 
1486, 0.0743, 1.26379, 484.813, -2.44848, 0.161914, 0.0446485, 38.6241 
1487, 0.07435, 1.43416, 476.692, -2.44848, 0.161914, 0.0446485, 38.6248 
1488, 0.0744, 1.15593, 481.838, -2.44848, 0.161914, 0.0446485, 38.6256 
1489, 0.07445, 0.594724, 480.876, -2.46382, 0.157114, 0.0422672, 38.6264 
1490, 0.0745, 0.949095, 483.747, -2.44848, 0.161914, 0.0446485, 38.6267 
1491, 0.07455, 1.01143, 486.376, -2.44848, 0.161914, 0.0446485, 38.6273 
1492, 0.0746, 1.21004, 478.668, -2.44848, 0.161914, 0.0446485, 38.6278 
1493, 0.07465, 1.12734, 483.943, -2.44848, 0.161914, 0.0446485, 38.6284 
1494, 0.0747, 1.01181, 487.268, -2.44848, 0.161914, 0.0446485, 38.6289 
1495, 0.07475, 1.07084, 479.41, -2.44848, 0.161914, 0.0446485, 38.6296 
1496, 0.0748, 1.20516, 485.445, -2.44848, 0.161914, 0.0446485, 38.6302 
1497, 0.07485, 1.20216, 488.049, -2.44848, 0.161914, 0.0446485, 38.6311 
1498, 0.0749, 1.14271, 479.62, -2.44848, 0.161914, 0.0446485, 38.6319 
1499, 0.07495, 1.062, 485.079, -2.44848, 0.161914, 0.0446485, 38.6328 
1500, 0.075, 1.44228, 487.365, -2.44848, 0.161914, 0.0446485, 38.634 
1501, 0.07505, 1.14363, 479.81, -2.44848, 0.161914, 0.0446485, 38.6352 
1502, 0.0751, 1.48754, 485.282, -2.44848, 0.161914, 0.0446485, 38.6364 
1503, 0.07515, 1.47369, 481.723, -2.46382, 0.157114, 0.0422672, 38.6379 
1504, 0.0752, 1.18948, 486.697, -2.44848, 0.161914, 0.0446485, 38.6393 
1505, 0.07525, 1.1728, 483, -2.44848, 0.161914, 0.0446485, 38.6408 
1506, 0.0753, 1.32968, 488.862, -2.44848, 0.161914, 0.0446485, 38.6424 
1507, 0.07535, 1.28498, 484.912, -2.44848, 0.161914, 0.0446485, 38.6439 
1508, 0.0754, 1.30424, 490.114, -2.44848, 0.161914, 0.0446485, 38.645 
1509, 0.07545, 0.963652, 492.495, -2.44848, 0.161914, 0.0446485, 38.6461 
1510, 0.0755, 1.08357, 483.718, -2.44848, 0.161914, 0.0446485, 38.6467 
1511, 0.07555, 1.32025, 488.458, -2.44848, 0.161914, 0.0446485, 38.6479 
1512, 0.0756, 1.24271, 490.517, -2.44848, 0.161914, 0.0446485, 38.6484 
1513, 0.07565, 1.20863, 481.615, -2.44848, 0.161914, 0.0446485, 38.6491 
1514, 0.0757, 1.24116, 485.631, -2.44848, 0.161914, 0.0446485, 38.6497 
1515, 0.07575, 1.05692, 485.823, -2.44848, 0.161914, 0.0446485, 38.6501 
1516, 0.0758, 0.860263, 477.277, -2.44848, 0.161914, 0.0446485, 38.6505 
1517, 0.07585, 0.840526, 482.789, -2.44848, 0.161914, 0.0446485, 38.6507 
1518, 0.0759, 1.01584, 477.834, -2.44848, 0.161914, 0.0446485, 38.6508 
1519, 0.07595, 1.18074, 484.012, -2.44848, 0.161914, 0.0446485, 38.6511 
1520, 0.076, 1.30438, 486.775, -2.44848, 0.161914, 0.0446485, 38.6513 
1521, 0.07605, 1.32747, 480.264, -2.46382, 0.157114, 0.0422672, 38.6522 
1522, 0.0761, 1.28343, 485.303, -2.44848, 0.161914, 0.0446485, 38.6529 
1523, 0.07615, 1.3411, 480.801, -2.44848, 0.161914, 0.0446485, 38.6537 
1524, 0.0762, 1.39604, 486.639, -2.44848, 0.161914, 0.0446485, 38.6543 
1525, 0.07625, 1.47388, 488.604, -2.44848, 0.161914, 0.0446485, 38.6551 
1526, 0.0763, 1.48339, 480.025, -2.44848, 0.161914, 0.0446485, 38.6557 
1527, 0.07635, 1.51775, 484.995, -2.44848, 0.161914, 0.0446485, 38.6567 
1528, 0.0764, 1.07452, 486.75, -2.44848, 0.161914, 0.0446485, 38.6573 
1529, 0.07645, 1.48487, 481.959, -2.46382, 0.157114, 0.0422672, 38.6582 
1530, 0.0765, 1.11059, 483.754, -2.44848, 0.161914, 0.0446485, 38.6585 
1531, 0.07655, 0.945857, 478.892, -2.44848, 0.161914, 0.0446485, 38.6588 
1532, 0.0766, 1.25881, 484.914, -2.44848, 0.161914, 0.0446485, 38.6587 
1533, 0.07665, 1.07869, 487.437, -2.44848, 0.161914, 0.0446485, 38.6591 
1534, 0.0767, 0.860938, 478.474, -2.44848, 0.161914, 0.0446485, 38.6593 
1535, 0.07675, 1.03443, 484.307, -2.44848, 0.161914, 0.0446485, 38.66 
1536, 0.0768, 0.85688, 479.851, -2.44848, 0.161914, 0.0446485, 38.6607 
1537, 0.07685, 0.57247, 485.394, -2.44848, 0.161914, 0.0446485, 38.6614 
1538, 0.0769, 0.639147, 487.691, -2.44848, 0.161914, 0.0446485, 38.6621 
1539, 0.07695, 0.919514, 481.699, -2.46382, 0.157114, 0.0422672, 38.6631 
1540, 0.077, 1.1462, 485.48, -2.44848, 0.161914, 0.0446485, 38.6642 
1541, 0.07705, 1.29287, 481.19, -2.44848, 0.161914, 0.0446485, 38.6656 
1542, 0.0771, 1.19925, 486.373, -2.44848, 0.161914, 0.0446485, 38.667 
1543, 0.07715, 1.25196, 488.665, -2.44848, 0.161914, 0.0446485, 38.6684 
1544, 0.0772, 1.20484, 481.009, -2.44848, 0.161914, 0.0446485, 38.6692 
1545, 0.07725, 1.0521, 485.339, -2.44848, 0.161914, 0.0446485, 38.67 
1546, 0.0773, 0.852654, 479.852, -2.44848, 0.161914, 0.0446485, 38.6706 
1547, 0.07735, 0.746483, 486.059, -2.44848, 0.161914, 0.0446485, 38.6715 
1548, 0.0774, 0.833878, 487.816, -2.44848, 0.161914, 0.0446485, 38.672 
1549, 0.07745, 1.0079, 478.768, -2.44848, 0.161914, 0.0446485, 38.6722 
1550, 0.0775, 1.15097, 484.174, -2.44848, 0.161914, 0.0446485, 38.6724 
1551, 0.07755, 0.913552, 485.234, -2.44848, 0.161914, 0.0446485, 38.6727 
1552, 0.0776, 0.780236, 476.86, -2.44848, 0.161914, 0.0446485, 38.6726 
1553, 0.07765, 1.06683, 481.932, -2.44848, 0.161914, 0.0446485, 38.6729 
1554, 0.0777, 1.30247, 483.182, -2.44848, 0.161914, 0.0446485, 38.6725 
1555, 0.07775, 1.25618, 476.039, -2.44848, 0.161914, 0.0446485, 38.6725 
1556, 0.0778, 1.21839, 481.814, -2.44848, 0.161914, 0.0446485, 38.672 
1557, 0.07785, 1.19201, 482.184, -2.46382, 0.157114, 0.0422672, 38.6716 
1558, 0.0779, 1.19128, 483.349, -2.44848, 0.161914, 0.0446485, 38.6708 
1559, 0.07795, 1.23863, 485.888, -2.44848, 0.161914, 0.0446485, 38.6705 
1560, 0.078, 1.33257, 478.41, -2.44848, 0.161914, 0.0446485, 38.67 
1561, 0.07805, 1.45388, 483.301, -2.44848, 0.161914, 0.0446485, 38.6698 
1562, 0.0781, 1.39097, 478.883, -2.44848, 0.161914, 0.0446485, 38.6692 
1563, 0.07815, 1.16683, 485.092, -2.44848, 0.161914, 0.0446485, 38.6689 
1564, 0.0782, 1.36676, 487.473, -2.44848, 0.161914, 0.0446485, 38.6682 
1565, 0.07825, 1.40248, 480.616, -2.44848, 0.161914, 0.0446485, 38.6674 
1566, 0.0783, 1.34959, 485.317, -2.44848, 0.161914, 0.0446485, 38.6665 
1567, 0.07835, 1.33678, 481.203, -2.44848, 0.161914, 0.0446485, 38.6656 
1568, 0.0784, 1.34486, 486.999, -2.44848, 0.161914, 0.0446485, 38.6647 
1569, 0.07845, 1.36804, 488.938, -2.44848, 0.161914, 0.0446485, 38.6641 
1570, 0.0785, 1.4073, 481.187, -2.44848, 0.161914, 0.0446485, 38.6632 
1571, 0.07855, 1.31112, 486.431, -2.44848, 0.161914, 0.0446485, 38.6628 
1572, 0.0786, 0.989934, 481.813, -2.44848, 0.161914, 0.0446485, 38.6625 
1573, 0.07865, 1.33471, 487.077, -2.44848, 0.161914, 0.0446485, 38.6622 
1574, 0.0787, 1.3776, 489.359, -2.44848, 0.161914, 0.0446485, 38.662 
1575, 0.07875, 1.39567, 480.984, -2.44848, 0.161914, 0.0446485, 38.6623 
1576, 0.0788, 1.5251, 486.967, -2.44848, 0.161914, 0.0446485, 38.6624 
1577, 0.07885, 1.23869, 481.992, -2.44848, 0.161914, 0.0446485, 38.6631 
1578, 0.0789, 1.28687, 487.831, -2.44848, 0.161914, 0.0446485, 38.6633 
1579, 0.07895, 1.04509, 490.171, -2.44848, 0.161914, 0.0446485, 38.6641 
1580, 0.079, 0.974773, 482.309, -2.44848, 0.161914, 0.0446485, 38.6647 
1581, 0.07905, 0.870494, 486.368, -2.44848, 0.161914, 0.0446485, 38.6654 
1582, 0.0791, 0.875258, 488.871, -2.44848, 0.161914, 0.0446485, 38.6659 
1583, 0.07915, 1.03624, 481.159, -2.46382, 0.157114, 0.0422672, 38.6665 
1584, 0.0792, 1.2296, 487.006, -2.44848, 0.161914, 0.0446485, 38.6669 
1585, 0.07925, 1.40572, 481.944, -2.44848, 0.161914, 0.0446485, 38.6673 
1586, 0.0793, 1.54997, 487.841, -2.44848, 0.161914, 0.0446485, 38.6674 
1587, 0.07935, 1.68347, 490.35, -2.44848, 0.161914, 0.0446485, 38.6678 
1588, 0.0794, 1.79548, 482.246, -2.44848, 0.161914, 0.0446485, 38.668 
1589, 0.07945, 1.80717, 487.593, -2.44848, 0.161914, 0.0446485, 38.6683 
1590, 0.0795, 1.71667, 483.076, -2.44848, 0.161914, 0.0446485, 38.6685 
1591, 0.07955, 1.65183, 488.625, -2.44848, 0.161914, 0.0446485, 38.6691 
1592, 0.0796, 1.51916, 490.834, -2.44848, 0.161914, 0.0446485, 38.6696 
1593, 0.07965, 1.31993, 481.805, -2.44848, 0.161914, 0.0446485, 38.6704 
1594, 0.0797, 1.11975, 486.207, -2.44848, 0.161914, 0.0446485, 38.6713 
1595, 0.07975, 1.01342, 488.331, -2.44848, 0.161914, 0.0446485, 38.6723 
1596, 0.0798, 1.07266, 478.761, -2.44848, 0.161914, 0.0446485, 38.673 
1597, 0.07985, 1.307, 483.039, -2.44848, 0.161914, 0.0446485, 38.6743 
1598, 0.0799, 1.49867, 485.024, -2.44848, 0.161914, 0.0446485, 38.676 
1599, 0.07995, 1.62387, 481.795, -2.46382, 0.157114, 0.0422672, 38.6778 
1600, 0.08, 0.948772, 481.807, -2.44848, 0.161914, 0.0446485, 38.6789 
1601, 0.08005, 1.84505, 484.573, -2.44848, 0.161914, 0.0446485, 38.6805 
1602, 0.0801, 1.86228, 477.85, -2.44848, 0.161914, 0.0446485, 38.6817 
1603, 0.08015, 1.77216, 484.363, -2.44848, 0.161914, 0.0446485, 38.6826 
1604, 0.0802, 1.65851, 479.45, -2.44848, 0.161914, 0.0446485, 38.6836 
1605, 0.08025, 1.5561, 485.369, -2.44848, 0.161914, 0.0446485, 38.6843 
1606, 0.0803, 1.42957, 481.538, -2.44848, 0.161914, 0.0446485, 38.6846 
1607, 0.08035, 1.31375, 488.892, -2.44848, 0.161914, 0.0446485, 38.685 
1608, 0.0804, 1.31283, 484.306, -2.44848, 0.161914, 0.0446485, 38.6849 
1609, 0.08045, 1.38833, 490.186, -2.44848, 0.161914, 0.0446485, 38.6856 
1610, 0.0805, 1.1894, 492.188, -2.44848, 0.161914, 0.0446485, 38.6861 
1611, 0.08055, 1.12993, 484.195, -2.46382, 0.157114, 0.0422672, 38.6872 
1612, 0.0806, 1.29695, 488.389, -2.44848, 0.161914, 0.0446485, 38.6882 
1613, 0.08065, 1.429, 490.725, -2.44848, 0.161914, 0.0446485, 38.6894 
1614, 0.0807, 1.33633, 482.241, -2.44848, 0.161914, 0.0446485, 38.6909 
1615, 0.08075, 1.32227, 486.021, -2.44848, 0.161914, 0.0446485, 38.6927 
1616, 0.0808, 1.46691, 487.323, -2.44848, 0.161914, 0.0446485, 38.6943 
1617, 0.08085, 1.4099, 482.796, -2.46382, 0.157114, 0.0422672, 38.6963 
1618, 0.0809, 1.79826, 483.457, -2.44848, 0.161914, 0.0446485, 38.698 
1619, 0.08095, 1.71062, 481.48, -2.46382, 0.157114, 0.0422672, 38.6998 
1620, 0.081, 1.67995, 484.233, -2.44848, 0.161914, 0.0446485, 38.7015 
1621, 0.08105, 1.72053, 486.05, -2.44848, 0.161914, 0.0446485, 38.703 
1622, 0.0811, 1.73157, 477.983, -2.44848, 0.161914, 0.0446485, 38.7045 
1623, 0.08115, 1.61581, 483.708, -2.44848, 0.161914, 0.0446485, 38.7058 
1624, 0.0812, 1.60796, 478.643, -2.44848, 0.161914, 0.0446485, 38.7067 
1625, 0.08125, 1.7968, 484.13, -2.44848, 0.161914, 0.0446485, 38.7078 
1626, 0.0813, 1.92007, 487.127, -2.44848, 0.161914, 0.0446485, 38.7083 
1627, 0.08135, 1.46296, 479.129, -2.44848, 0.161914, 0.0446485, 38.7089 
1628, 0.0814, 1.79063, 484.328, -2.44848, 0.161914, 0.0446485, 38.7096 
1629, 0.08145, 1.67331, 486.831, -2.44848, 0.161914, 0.0446485, 38.71 
1630, 0.0815, 1.38222, 478.551, -2.44848, 0.161914, 0.0446485, 38.7101 
1631, 0.08155, 1.39255, 483.559, -2.44848, 0.161914, 0.0446485, 38.7107 
1632, 0.0816, 1.52412, 485.605, -2.44848, 0.161914, 0.0446485, 38.7111 
1633, 0.08165, 1.54173, 477.444, -2.44848, 0.161914, 0.0446485, 38.7121 
1634, 0.0817, 1.4872, 483.329, -2.44848, 0.161914, 0.0446485, 38.7126 
1635, 0.08175, 1.51849, 482.841, -2.46382, 0.157114, 0.0422672, 38.7132 
1636, 0.0818, 1.51918, 484.264, -2.44848, 0.161914, 0.0446485, 38.7132 
1637, 0.08185, 1.10829, 487.383, -2.44848, 0.161914, 0.0446485, 38.7137 
1638, 0.0819, 0.991457, 480.815, -2.44848, 0.161914, 0.0446485, 38.7135 
1639, 0.08195, 1.36711, 485.831, -2.44848, 0.161914, 0.0446485, 38.7136 
1640, 0.082, 1.52555, 481.191, -2.44848, 0.161914, 0.0446485, 38.7134 
1641, 0.08205, 1.47604, 486.985, -2.44848, 0.161914, 0.0446485, 38.7132 
1642, 0.0821, 1.40546, 488.39, -2.44848, 0.161914, 0.0446485, 38.7123 
1643, 0.08215, 1.24014, 480.072, -2.44848, 0.161914, 0.0446485, 38.7117 
1644, 0.0822, 1.12949, 485.803, -2.44848, 0.161914, 0.0446485, 38.7109 
1645, 0.08225, 1.21247, 487.059, -2.44848, 0.161914, 0.0446485, 38.7102 
1646, 0.0823, 1.12335, 478.014, -2.44848, 0.161914, 0.0446485, 38.7089 
1647, 0.08235, 0.935206, 482.941, -2.44848, 0.161914, 0.0446485, 38.7081 
1648, 0.0824, 0.773595, 484.454, -2.44848, 0.161914, 0.0446485, 38.707 
1649, 0.08245, 0.814474, 483.949, -2.46382, 0.157114, 0.0422672, 38.7061 
1650, 0.0825, 0.97906, 481.733, -2.44848, 0.161914, 0.0446485, 38.7055 
1651, 0.08255, 1.12365, 483.743, -2.44848, 0.161914, 0.0446485, 38.7047 
1652, 0.0826, 1.2458, 477.255, -2.46382, 0.157114, 0.0422672, 38.7037 
1653, 0.08265, 1.34818, 483.812, -2.46382, 0.157114, 0.0422672, 38.7028 
1654, 0.0827, 1.27107, 477.731, -2.44848, 0.161914, 0.0446485, 38.7019 
1655, 0.08275, 1.21604, 484.052, -2.44848, 0.161914, 0.0446485, 38.7012 
1656, 0.0828, 1.11601, 480.382, -2.44848, 0.161914, 0.0446485, 38.7002 
1657, 0.08285, 0.654499, 487.594, -2.44848, 0.161914, 0.0446485, 38.6992 
1658, 0.0829, 0.876096, 483.001, -2.44848, 0.161914, 0.0446485, 38.6981 
1659, 0.08295, 0.612794, 487.543, -2.44848, 0.161914, 0.0446485, 38.697 
1660, 0.083, 1.05333, 490.516, -2.44848, 0.161914, 0.0446485, 38.6956 
1661, 0.08305, 1.07282, 481.843, -2.44848, 0.161914, 0.0446485, 38.6946 
1662, 0.0831, 1.09524, 485.837, -2.44848, 0.161914, 0.0446485, 38.6931 
1663, 0.08315, 0.946598, 488.1, -2.44848, 0.161914, 0.0446485, 38.6917 
1664, 0.0832, 1.13724, 479.121, -2.44848, 0.161914, 0.0446485, 38.6896 
1665, 0.08325, 1.15458, 482.291, -2.44848, 0.161914, 0.0446485, 38.6879 
1666, 0.0833, 1.17025, 478.135, -2.44848, 0.161914, 0.0446485, 38.6861 
1667, 0.08335, 1.18575, 483.573, -2.44848, 0.161914, 0.0446485, 38.6845 
1668, 0.0834, 1.19556, 486.101, -2.44848, 0.161914, 0.0446485, 38.6831 
1669, 0.08345, 1.20378, 481.73, -2.46382, 0.157114, 0.0422672, 38.682 
1670, 0.0835, 1.20888, 482.341, -2.44848, 0.161914, 0.0446485, 38.6808 
1671, 0.08355, 1.21374, 477.546, -2.44848, 0.161914, 0.0446485, 38.6803 
1672, 0.0836, 1.21428, 483.412, -2.44848, 0.161914, 0.0446485, 38.6797 
1673, 0.08365, 0.987072, 485.622, -2.44848, 0.161914, 0.0446485, 38.6793 
1674, 0.0837, 1.21372, 478.416, -2.44848, 0.161914, 0.0446485, 38.679 
1675, 0.08375, 1.19305, 483.716, -2.44848, 0.161914, 0.0446485, 38.6785 
1676, 0.0838, 1.14439, 479.696, -2.44848, 0.161914, 0.0446485, 38.6779 
1677, 0.08385, 1.20101, 485.218, -2.44848, 0.161914, 0.0446485, 38.6774 
1678, 0.0839, 0.732877, 488.047, -2.44848, 0.161914, 0.0446485, 38.6767 
1679, 0.08395, 1.04992, 482.744, -2.46382, 0.157114, 0.0422672, 38.6763 
1680, 0.084, 0.983316, 485.52, -2.44848, 0.161914, 0.0446485, 38.6755 
1681, 0.08405, 0.689573, 481.069, -2.46382, 0.157114, 0.0422672, 38.6752 
1682, 0.0841, 0.868471, 487.01, -2.44848, 0.161914, 0.0446485, 38.6747 
1683, 0.08415, 1.00648, 488.978, -2.44848, 0.161914, 0.0446485, 38.6743 
1684, 0.0842, 1.03359, 480.839, -2.44848, 0.161914, 0.0446485, 38.6739 
1685, 0.08425, 0.937152, 485.773, -2.44848, 0.161914, 0.0446485, 38.6739 
1686, 0.0843, 0.854478, 487.65, -2.44848, 0.161914, 0.0446485, 38.6742 
1687, 0.08435, 0.893891, 481.248, -2.46382, 0.157114, 0.0422672, 38.6746 
1688, 0.0844, 1.02782, 484.522, -2.44848, 0.161914, 0.0446485, 38.6749 
1689, 0.08445, 1.13766, 479.975, -2.44848, 0.161914, 0.0446485, 38.6757 
1690, 0.0845, 1.12004, 485.57, -2.44848, 0.161914, 0.0446485, 38.6763 
1691, 0.08455, 0.810148, 487.677, -2.44848, 0.161914, 0.0446485, 38.677 
1692, 0.0846, 0.836239, 479.736, -2.44848, 0.161914, 0.0446485, 38.6776 
1693, 0.08465, 0.665503, 485.132, -2.44848, 0.161914, 0.0446485, 38.6783 
1694, 0.0847, 0.927511, 480.066, -2.44848, 0.161914, 0.0446485, 38.6788 
1695, 0.08475, 0.952551, 486.445, -2.44848, 0.161914, 0.0446485, 38.6794 
1696, 0.0848, 1.06138, 488.074, -2.44848, 0.161914, 0.0446485, 38.6795 
1697, 0.08485, 1.10199, 479.929, -2.44848, 0.161914, 0.0446485, 38.68 
1698, 0.0849, 1.19163, 484.947, -2.44848, 0.161914, 0.0446485, 38.6803 
1699, 0.08495, 1.12704, 485.992, -2.44848, 0.161914, 0.0446485, 38.6808 
1700, 0.085, 1.24458, 478.301, -2.44848, 0.161914, 0.0446485, 38.6811 
1701, 0.08505, 1.13899, 483.787, -2.44848, 0.161914, 0.0446485, 38.6814 
1702, 0.0851, 0.95957, 479.956, -2.44848, 0.161914, 0.0446485, 38.6815 
1703, 0.08515, 1.02524, 485.592, -2.44848, 0.161914, 0.0446485, 38.6817 
1704, 0.0852, 0.97819, 488.073, -2.44848, 0.161914, 0.0446485, 38.6819 
1705, 0.08525, 0.647967, 482.566, -2.46382, 0.157114, 0.0422672, 38.6825 
1706, 0.0853, 0.883381, 484.821, -2.44848, 0.161914, 0.0446485, 38.6829 
1707, 0.08535, 1.22332, 487.59, -2.44848, 0.161914, 0.0446485, 38.6837 
1708, 0.0854, 1.17529, 478.966, -2.44848, 0.161914, 0.0446485, 38.6844 
1709, 0.08545, 0.993464, 484.092, -2.44848, 0.161914, 0.0446485, 38.6853 
1710, 0.0855, 1.09976, 480.24, -2.44848, 0.161914, 0.0446485, 38.6861 
1711, 0.08555, 1.02007, 484.65, -2.44848, 0.161914, 0.0446485, 38.687 
1712, 0.0856, 1.24037, 486.433, -2.44848, 0.161914, 0.0446485, 38.6875 
1713, 0.08565, 1.24187, 483.21, -2.46382, 0.157114, 0.0422672, 38.6882 
1714, 0.0857, 1.27294, 484.389, -2.44848, 0.161914, 0.0446485, 38.6885 
1715, 0.08575, 1.05668, 480.027, -2.44848, 0.161914, 0.0446485, 38.6888 
1716, 0.0858, 1.15125, 485.201, -2.44848, 0.161914, 0.0446485, 38.6889 
1717, 0.08585, 0.888639, 487.035, -2.44848, 0.161914, 0.0446485, 38.6891 
1718, 0.0859, 1.05252, 479.514, -2.44848, 0.161914, 0.0446485, 38.6887 
1719, 0.08595, 1.24097, 485.652, -2.44848, 0.161914, 0.0446485, 38.6886 
1720, 0.086, 0.862286, 480.903, -2.44848, 0.161914, 0.0446485, 38.6886 
1721, 0.08605, 1.03071, 486.877, -2.44848, 0.161914, 0.0446485, 38.6888 
1722, 0.0861, 1.1831, 488.996, -2.44848, 0.161914, 0.0446485, 38.6891 
1723, 0.08615, 1.20728, 480.745, -2.44848, 0.161914, 0.0446485, 38.6897 
1724, 0.0862, 1.17567, 485.524, -2.44848, 0.161914, 0.0446485, 38.6903 
