t, velocity, pressure, k, omega, wall_distance
 4.2460000e-01,  1.8198588e+01,  1.6303351e+02,  1.6762691e+02,  4.7897377e+02,  0.0000000e+00
 4.2465000e-01,  1.8202784e+01,  1.5907553e+02,  1.6792390e+02,  4.6628531e+02,  0.0000000e+00
 4.2470000e-01,  1.8209683e+01,  2.1252890e+02,  1.6835581e+02,  4.7785759e+02,  0.0000000e+00
 4.2475000e-01,  1.8216293e+01,  1.7426128e+02,  1.6831539e+02,  4.8368819e+02,  0.0000000e+00
 4.2480000e-01,  1.8218566e+01,  1.5789613e+02,  1.6861130e+02,  4.9265411e+02,  0.0000000e+00
 4.2485000e-01,  1.8222615e+01,  1.5751175e+02,  1.6874522e+02,  4.5148418e+02,  0.0000000e+00
 4.2490000e-01,  1.8229440e+01,  1.9379598e+02,  1.6870385e+02,  4.7263960e+02,  0.0000000e+00
 4.2495000e-01,  1.8234796e+01,  1.9907891e+02,  1.6864709e+02,  4.6793687e+02,  0.0000000e+00
 4.2500000e-01,  1.8244613e+01,  1.5202815e+02,  1.6867840e+02,  4.9928713e+02,  0.0000000e+00
 4.2505000e-01,  1.8249719e+01,  1.5165614e+02,  1.6821552e+02,  4.6405097e+02,  0.0000000e+00
 4.2510000e-01,  1.8255427e+01,  2.1705704e+02,  1.6843197e+02,  4.6740961e+02,  0.0000000e+00
 4.2515000e-01,  1.8262147e+01,  1.8519408e+02,  1.6791185e+02,  4.6729644e+02,  0.0000000e+00
 4.2520000e-01,  1.8271250e+01,  2.1331371e+02,  1.6793975e+02,  4.9059733e+02,  0.0000000e+00
 4.2525000e-01,  1.8274819e+01,  1.5080135e+02,  1.6749435e+02,  4.6379405e+02,  0.0000000e+00
 4.2530000e-01,  1.8283718e+01,  1.8570567e+02,  1.6743180e+02,  4.8265905e+02,  0.0000000e+00
 4.2535000e-01,  1.8289456e+01,  1.9443090e+02,  1.6692432e+02,  4.5889049e+02,  0.0000000e+00
 4.2540000e-01,  1.8295928e+01,  1.5422539e+02,  1.6678521e+02,  4.9681871e+02,  0.0000000e+00
 4.2545000e-01,  1.8302179e+01,  1.4608033e+02,  1.6649923e+02,  4.4992835e+02,  0.0000000e+00
 4.2550000e-01,  1.8307565e+01,  1.9016066e+02,  1.6614367e+02,  4.8511882e+02,  0.0000000e+00
 4.2555000e-01,  1.8312252e+01,  1.7579055e+02,  1.6571947e+02,  4.6251538e+02,  0.0000000e+00
 4.2560000e-01,  1.8319937e+01,  1.6147471e+02,  1.6558068e+02,  4.9162158e+02,  0.0000000e+00
 4.2565000e-01,  1.8322574e+01,  1.4799616e+02,  1.6514245e+02,  4.6072678e+02,  0.0000000e+00
 4.2570000e-01,  1.8326810e+01,  1.4841694e+02,  1.6497783e+02,  4.8411584e+02,  0.0000000e+00
 4.2575000e-01,  1.8334920e+01,  1.7892875e+02,  1.6474268e+02,  4.6556138e+02,  0.0000000e+00
 4.2580000e-01,  1.8340055e+01,  2.5794603e+02,  1.6443076e+02,  4.9247029e+02,  0.0000000e+00
 4.2585000e-01,  1.8346051e+01,  1.4572047e+02,  1.6417095e+02,  4.4153539e+02,  0.0000000e+00
 4.2590000e-01,  1.8354973e+01,  1.9848362e+02,  1.6405575e+02,  4.9448019e+02,  0.0000000e+00
 4.2595000e-01,  1.8357743e+01,  1.9202883e+02,  1.6412347e+02,  4.7121586e+02,  0.0000000e+00
 4.2600000e-01,  1.8361043e+01,  1.9036294e+02,  1.6374723e+02,  4.9473061e+02,  0.0000000e+00
 4.2605000e-01,  1.8362482e+01,  1.5092525e+02,  1.6383608e+02,  4.5698160e+02,  0.0000000e+00
 4.2610000e-01,  1.8364376e+01,  1.5028707e+02,  1.6367364e+02,  4.6931159e+02,  0.0000000e+00
 4.2615000e-01,  1.8368415e+01,  1.4753007e+02,  1.6365909e+02,  4.8746807e+02,  0.0000000e+00
 4.2620000e-01,  1.8370236e+01,  1.5653513e+02,  1.6340627e+02,  4.7863451e+02,  0.0000000e+00
 4.2625000e-01,  1.8371629e+01,  1.8173957e+02,  1.6354703e+02,  4.6240726e+02,  0.0000000e+00
 4.2630000e-01,  1.8369264e+01,  1.6841836e+02,  1.6355910e+02,  4.7657519e+02,  0.0000000e+00
 4.2635000e-01,  1.8372343e+01,  1.5450873e+02,  1.6355355e+02,  4.6350506e+02,  0.0000000e+00
 4.2640000e-01,  1.8369229e+01,  1.6273656e+02,  1.6380726e+02,  5.0338016e+02,  0.0000000e+00
 4.2645000e-01,  1.8367897e+01,  1.6323275e+02,  1.6358088e+02,  4.4917920e+02,  0.0000000e+00
 4.2650000e-01,  1.8364707e+01,  1.5432559e+02,  1.6385771e+02,  4.8915074e+02,  0.0000000e+00
 4.2655000e-01,  1.8366406e+01,  1.4958474e+02,  1.6356515e+02,  4.7079297e+02,  0.0000000e+00
 4.2660000e-01,  1.8365102e+01,  2.0736789e+02,  1.6388633e+02,  4.9271719e+02,  0.0000000e+00
 4.2665000e-01,  1.8362725e+01,  1.6678895e+02,  1.6385184e+02,  4.5287656e+02,  0.0000000e+00
 4.2670000e-01,  1.8363465e+01,  1.5828359e+02,  1.6381879e+02,  4.7210544e+02,  0.0000000e+00
 4.2675000e-01,  1.8362260e+01,  1.5744577e+02,  1.6370955e+02,  4.6909106e+02,  0.0000000e+00
 4.2680000e-01,  1.8360717e+01,  1.6156759e+02,  1.6355511e+02,  5.0094521e+02,  0.0000000e+00
 4.2685000e-01,  1.8356906e+01,  1.6189781e+02,  1.6352860e+02,  4.5476896e+02,  0.0000000e+00
 4.2690000e-01,  1.8361349e+01,  1.9749970e+02,  1.6353933e+02,  4.8013887e+02,  0.0000000e+00
 4.2695000e-01,  1.8358674e+01,  1.5755626e+02,  1.6303401e+02,  4.5947569e+02,  0.0000000e+00
 4.2700000e-01,  1.8357273e+01,  1.7487523e+02,  1.6297390e+02,  4.9598205e+02,  0.0000000e+00
 4.2705000e-01,  1.8353507e+01,  1.5802276e+02,  1.6294807e+02,  4.5745245e+02,  0.0000000e+00
 4.2710000e-01,  1.8348307e+01,  1.6772535e+02,  1.6299223e+02,  4.7393171e+02,  0.0000000e+00
 4.2715000e-01,  1.8344215e+01,  1.5129855e+02,  1.6283133e+02,  4.8139283e+02,  0.0000000e+00
 4.2720000e-01,  1.8337891e+01,  1.7417258e+02,  1.6290947e+02,  4.8041259e+02,  0.0000000e+00
 4.2725000e-01,  1.8331634e+01,  1.5566864e+02,  1.6272296e+02,  4.6891764e+02,  0.0000000e+00
 4.2730000e-01,  1.8321911e+01,  1.9603195e+02,  1.6293049e+02,  4.7910366e+02,  0.0000000e+00
 4.2735000e-01,  1.8318135e+01,  1.6541769e+02,  1.6258296e+02,  4.5332751e+02,  0.0000000e+00
 4.2740000e-01,  1.8310756e+01,  1.8050113e+02,  1.6271351e+02,  4.9552447e+02,  0.0000000e+00
 4.2745000e-01,  1.8305220e+01,  1.8830859e+02,  1.6250752e+02,  4.6078495e+02,  0.0000000e+00
 4.2750000e-01,  1.8299721e+01,  2.4169696e+02,  1.6247712e+02,  4.9676180e+02,  0.0000000e+00
 4.2755000e-01,  1.8297119e+01,  1.6324695e+02,  1.6218213e+02,  4.6602015e+02,  0.0000000e+00
 4.2760000e-01,  1.8292646e+01,  1.6731541e+02,  1.6215130e+02,  4.8158101e+02,  0.0000000e+00
 4.2765000e-01,  1.8294339e+01,  1.6234127e+02,  1.6198870e+02,  4.5425998e+02,  0.0000000e+00
 4.2770000e-01,  1.8295498e+01,  1.8299700e+02,  1.6188046e+02,  4.7397682e+02,  0.0000000e+00
 4.2775000e-01,  1.8296349e+01,  1.5743064e+02,  1.6180257e+02,  4.7506448e+02,  0.0000000e+00
 4.2780000e-01,  1.8301378e+01,  1.8853660e+02,  1.6178010e+02,  4.9086511e+02,  0.0000000e+00
 4.2785000e-01,  1.8303074e+01,  1.6232433e+02,  1.6158638e+02,  4.6631338e+02,  0.0000000e+00
 4.2790000e-01,  1.8311114e+01,  1.6118125e+02,  1.6173549e+02,  4.8050136e+02,  0.0000000e+00
 4.2795000e-01,  1.8317222e+01,  1.5597702e+02,  1.6162770e+02,  4.7619979e+02,  0.0000000e+00
 4.2800000e-01,  1.8322894e+01,  2.0144452e+02,  1.6183803e+02,  4.8091286e+02,  0.0000000e+00
 4.2805000e-01,  1.8333609e+01,  2.4538822e+02,  1.6186756e+02,  4.6039194e+02,  0.0000000e+00
 4.2810000e-01,  1.8341704e+01,  1.5857031e+02,  1.6197568e+02,  4.6499430e+02,  0.0000000e+00
 4.2815000e-01,  1.8350799e+01,  2.0635140e+02,  1.6219147e+02,  4.7186603e+02,  0.0000000e+00
 4.2820000e-01,  1.8360290e+01,  1.6522632e+02,  1.6235411e+02,  4.8832009e+02,  0.0000000e+00
 4.2825000e-01,  1.8369609e+01,  1.5715662e+02,  1.6217453e+02,  4.6492578e+02,  0.0000000e+00
 4.2830000e-01,  1.8379942e+01,  1.6001960e+02,  1.6254873e+02,  4.8429283e+02,  0.0000000e+00
 4.2835000e-01,  1.8390629e+01,  1.6313851e+02,  1.6255416e+02,  4.7142839e+02,  0.0000000e+00
 4.2840000e-01,  1.8399686e+01,  1.6241773e+02,  1.6256239e+02,  4.8915363e+02,  0.0000000e+00
 4.2845000e-01,  1.8411107e+01,  1.6199158e+02,  1.6270573e+02,  4.5555870e+02,  0.0000000e+00
 4.2850000e-01,  1.8421251e+01,  1.6083157e+02,  1.6251400e+02,  4.8772177e+02,  0.0000000e+00
 4.2855000e-01,  1.8432671e+01,  1.6317757e+02,  1.6272253e+02,  4.7254399e+02,  0.0000000e+00
 4.2860000e-01,  1.8443837e+01,  1.8156467e+02,  1.6267872e+02,  4.8646332e+02,  0.0000000e+00
 4.2865000e-01,  1.8455938e+01,  1.9307650e+02,  1.6267301e+02,  4.5994449e+02,  0.0000000e+00
 4.2870000e-01,  1.8465764e+01,  1.7066286e+02,  1.6279875e+02,  4.7513005e+02,  0.0000000e+00
 4.2875000e-01,  1.8475349e+01,  1.7054323e+02,  1.6263262e+02,  4.6930251e+02,  0.0000000e+00
 4.2880000e-01,  1.8487102e+01,  1.7067312e+02,  1.6267338e+02,  4.9583578e+02,  0.0000000e+00
 4.2885000e-01,  1.8495168e+01,  1.8080861e+02,  1.6265038e+02,  4.4620390e+02,  0.0000000e+00
 4.2890000e-01,  1.8506983e+01,  1.8775872e+02,  1.6246142e+02,  4.8923656e+02,  0.0000000e+00
 4.2895000e-01,  1.8518206e+01,  1.7116025e+02,  1.6232447e+02,  4.6739234e+02,  0.0000000e+00
 4.2900000e-01,  1.8526064e+01,  1.8287838e+02,  1.6235795e+02,  4.9341754e+02,  0.0000000e+00
 4.2905000e-01,  1.8538004e+01,  1.6706201e+02,  1.6214805e+02,  4.6786344e+02,  0.0000000e+00
 4.2910000e-01,  1.8546279e+01,  1.6930312e+02,  1.6186099e+02,  4.6716299e+02,  0.0000000e+00
 4.2915000e-01,  1.8556031e+01,  2.0082569e+02,  1.6161593e+02,  4.7663803e+02,  0.0000000e+00
 4.2920000e-01,  1.8561720e+01,  2.6801481e+02,  1.6126858e+02,  4.8189599e+02,  0.0000000e+00
 4.2925000e-01,  1.8567751e+01,  1.8570310e+02,  1.6103511e+02,  4.6622525e+02,  0.0000000e+00
 4.2930000e-01,  1.8573428e+01,  1.7071896e+02,  1.6068355e+02,  4.7931694e+02,  0.0000000e+00
 4.2935000e-01,  1.8574996e+01,  1.6965731e+02,  1.6016346e+02,  4.6840602e+02,  0.0000000e+00
 4.2940000e-01,  1.8577678e+01,  1.8106207e+02,  1.5971022e+02,  4.8401975e+02,  0.0000000e+00
 4.2945000e-01,  1.8576298e+01,  2.0806211e+02,  1.5926933e+02,  4.6393205e+02,  0.0000000e+00
 4.2950000e-01,  1.8575931e+01,  1.7453360e+02,  1.5886873e+02,  4.8313482e+02,  0.0000000e+00
 4.2955000e-01,  1.8575377e+01,  2.4129722e+02,  1.5822914e+02,  4.8720048e+02,  0.0000000e+00
 4.2960000e-01,  1.8572332e+01,  1.9123349e+02,  1.5789079e+02,  4.6579959e+02,  0.0000000e+00
 4.2965000e-01,  1.8569505e+01,  1.8862307e+02,  1.5716030e+02,  4.5079350e+02,  0.0000000e+00
 4.2970000e-01,  1.8566448e+01,  1.8311608e+02,  1.5672855e+02,  4.7561161e+02,  0.0000000e+00
 4.2975000e-01,  1.8564905e+01,  1.7519901e+02,  1.5631519e+02,  4.8022367e+02,  0.0000000e+00
 4.2980000e-01,  1.8560579e+01,  2.4711426e+02,  1.5580890e+02,  4.9459558e+02,  0.0000000e+00
 4.2985000e-01,  1.8562600e+01,  2.4757210e+02,  1.5531012e+02,  4.6371623e+02,  0.0000000e+00
 4.2990000e-01,  1.8560102e+01,  2.7073462e+02,  1.5481102e+02,  4.7901132e+02,  0.0000000e+00
 4.2995000e-01,  1.8560602e+01,  2.0521897e+02,  1.5432016e+02,  4.6862736e+02,  0.0000000e+00
 4.3000000e-01,  1.8556485e+01,  2.1337001e+02,  1.5402035e+02,  4.8743459e+02,  0.0000000e+00
 4.3005000e-01,  1.8555432e+01,  1.9660962e+02,  1.5359143e+02,  4.5119282e+02,  0.0000000e+00
 4.3010000e-01,  1.8549345e+01,  1.8693110e+02,  1.5325689e+02,  4.7286549e+02,  0.0000000e+00
 4.3015000e-01,  1.8545537e+01,  1.8305134e+02,  1.5270032e+02,  4.6368200e+02,  0.0000000e+00
 4.3020000e-01,  1.8541631e+01,  2.0445988e+02,  1.5219441e+02,  5.0060280e+02,  0.0000000e+00
 4.3025000e-01,  1.8537054e+01,  1.8652692e+02,  1.5170777e+02,  4.6423683e+02,  0.0000000e+00
 4.3030000e-01,  1.8531572e+01,  1.7410539e+02,  1.5113681e+02,  4.8090010e+02,  0.0000000e+00
 4.3035000e-01,  1.8528290e+01,  2.2092703e+02,  1.5064360e+02,  4.6363320e+02,  0.0000000e+00
 4.3040000e-01,  1.8524031e+01,  1.8349981e+02,  1.5037195e+02,  4.8471206e+02,  0.0000000e+00
 4.3045000e-01,  1.8520085e+01,  1.7834662e+02,  1.4992572e+02,  4.6143260e+02,  0.0000000e+00
 4.3050000e-01,  1.8514918e+01,  1.7628850e+02,  1.4975165e+02,  4.8428661e+02,  0.0000000e+00
 4.3055000e-01,  1.8511855e+01,  1.7512692e+02,  1.4956394e+02,  4.7705072e+02,  0.0000000e+00
 4.3060000e-01,  1.8509214e+01,  1.8218534e+02,  1.4933026e+02,  4.7615959e+02,  0.0000000e+00
 4.3065000e-01,  1.8501914e+01,  2.0248918e+02,  1.4946930e+02,  4.6484316e+02,  0.0000000e+00
 4.3070000e-01,  1.8496502e+01,  1.7832294e+02,  1.4958696e+02,  4.7040219e+02,  0.0000000e+00
 4.3075000e-01,  1.8490433e+01,  1.9737120e+02,  1.4962676e+02,  4.6720768e+02,  0.0000000e+00
 4.3080000e-01,  1.8484181e+01,  2.1519853e+02,  1.4998350e+02,  4.9491613e+02,  0.0000000e+00
 4.3085000e-01,  1.8476127e+01,  2.5034696e+02,  1.5019233e+02,  4.4310268e+02,  0.0000000e+00
 4.3090000e-01,  1.8468997e+01,  1.9297294e+02,  1.5055988e+02,  4.9426710e+02,  0.0000000e+00
 4.3095000e-01,  1.8461014e+01,  1.8438225e+02,  1.5088710e+02,  4.5914221e+02,  0.0000000e+00
 4.3100000e-01,  1.8455881e+01,  2.1369008e+02,  1.5134363e+02,  5.0503802e+02,  0.0000000e+00
 4.3105000e-01,  1.8442076e+01,  1.7691008e+02,  1.5149675e+02,  4.5869469e+02,  0.0000000e+00
 4.3110000e-01,  1.8434213e+01,  1.7479671e+02,  1.5179942e+02,  4.8208122e+02,  0.0000000e+00
 4.3115000e-01,  1.8422697e+01,  1.8259765e+02,  1.5200441e+02,  4.6531220e+02,  0.0000000e+00
 4.3120000e-01,  1.8415145e+01,  2.2853474e+02,  1.5248245e+02,  4.7507234e+02,  0.0000000e+00
 4.3125000e-01,  1.8401025e+01,  1.7658441e+02,  1.5274249e+02,  4.5862794e+02,  0.0000000e+00
 4.3130000e-01,  1.8390113e+01,  1.9360334e+02,  1.5299223e+02,  4.8533162e+02,  0.0000000e+00
 4.3135000e-01,  1.8381969e+01,  1.7710541e+02,  1.5279835e+02,  4.7129397e+02,  0.0000000e+00
 4.3140000e-01,  1.8367635e+01,  1.8450830e+02,  1.5281513e+02,  4.9309686e+02,  0.0000000e+00
 4.3145000e-01,  1.8357895e+01,  2.6440437e+02,  1.5245489e+02,  4.5470065e+02,  0.0000000e+00
 4.3150000e-01,  1.8346709e+01,  1.8613893e+02,  1.5250572e+02,  4.8651543e+02,  0.0000000e+00
 4.3155000e-01,  1.8334646e+01,  1.7770545e+02,  1.5207676e+02,  4.7378084e+02,  0.0000000e+00
 4.3160000e-01,  1.8324245e+01,  1.7851051e+02,  1.5177583e+02,  4.8145278e+02,  0.0000000e+00
 4.3165000e-01,  1.8315762e+01,  1.7527346e+02,  1.5129311e+02,  4.6153503e+02,  0.0000000e+00
 4.3170000e-01,  1.8310411e+01,  1.8430178e+02,  1.5135817e+02,  4.7342952e+02,  0.0000000e+00
 4.3175000e-01,  1.8305874e+01,  2.6134221e+02,  1.5096598e+02,  4.6719444e+02,  0.0000000e+00
 4.3180000e-01,  1.8296602e+01,  1.8261534e+02,  1.5097078e+02,  4.8790098e+02,  0.0000000e+00
 4.3185000e-01,  1.8290521e+01,  1.7843467e+02,  1.5061758e+02,  4.6353089e+02,  0.0000000e+00
 4.3190000e-01,  1.8283606e+01,  1.7662790e+02,  1.5062017e+02,  4.7929159e+02,  0.0000000e+00
 4.3195000e-01,  1.8280894e+01,  1.9554413e+02,  1.5002713e+02,  4.7203142e+02,  0.0000000e+00
 4.3200000e-01,  1.8278032e+01,  2.7226957e+02,  1.4990732e+02,  4.8513448e+02,  0.0000000e+00
 4.3205000e-01,  1.8272152e+01,  2.2159683e+02,  1.4963767e+02,  4.6611731e+02,  0.0000000e+00
 4.3210000e-01,  1.8270855e+01,  1.7533556e+02,  1.4968646e+02,  4.6523121e+02,  0.0000000e+00
 4.3215000e-01,  1.8270311e+01,  1.8278525e+02,  1.4950615e+02,  4.6993179e+02,  0.0000000e+00
 4.3220000e-01,  1.8268232e+01,  2.6295001e+02,  1.4957367e+02,  4.9409276e+02,  0.0000000e+00
 4.3225000e-01,  1.8265588e+01,  2.0455716e+02,  1.4937312e+02,  4.5987101e+02,  0.0000000e+00
 4.3230000e-01,  1.8265939e+01,  1.7720257e+02,  1.4936316e+02,  4.8686641e+02,  0.0000000e+00
 4.3235000e-01,  1.8268743e+01,  1.7746905e+02,  1.4917352e+02,  4.4785208e+02,  0.0000000e+00
 4.3240000e-01,  1.8269082e+01,  1.9195160e+02,  1.4912350e+02,  4.9082339e+02,  0.0000000e+00
 4.3245000e-01,  1.8269151e+01,  1.7232986e+02,  1.4881013e+02,  4.5830873e+02,  0.0000000e+00
 4.3250000e-01,  1.8271540e+01,  1.6977793e+02,  1.4893871e+02,  4.7907149e+02,  0.0000000e+00
 4.3255000e-01,  1.8271267e+01,  1.7177254e+02,  1.4887181e+02,  4.7792373e+02,  0.0000000e+00
 4.3260000e-01,  1.8272887e+01,  1.8333579e+02,  1.4881112e+02,  4.8118811e+02,  0.0000000e+00
 4.3265000e-01,  1.8272877e+01,  2.2157827e+02,  1.4879357e+02,  4.6820787e+02,  0.0000000e+00
 4.3270000e-01,  1.8271977e+01,  3.2297211e+02,  1.4866483e+02,  4.7981426e+02,  0.0000000e+00
 4.3275000e-01,  1.8269861e+01,  1.8767051e+02,  1.4841282e+02,  4.6199059e+02,  0.0000000e+00
 4.3280000e-01,  1.8272289e+01,  1.7951262e+02,  1.4840015e+02,  4.9237935e+02,  0.0000000e+00
 4.3285000e-01,  1.8266608e+01,  1.9340862e+02,  1.4815798e+02,  4.4813006e+02,  0.0000000e+00
 4.3290000e-01,  1.8263339e+01,  1.8167533e+02,  1.4815464e+02,  4.8998289e+02,  0.0000000e+00
 4.3295000e-01,  1.8260155e+01,  2.2495340e+02,  1.4790731e+02,  4.6378854e+02,  0.0000000e+00
 4.3300000e-01,  1.8255131e+01,  1.6763649e+02,  1.4792191e+02,  4.8696529e+02,  0.0000000e+00
 4.3305000e-01,  1.8251618e+01,  1.6803627e+02,  1.4768659e+02,  4.6187393e+02,  0.0000000e+00
 4.3310000e-01,  1.8248900e+01,  2.0670092e+02,  1.4764979e+02,  4.6918195e+02,  0.0000000e+00
 4.3315000e-01,  1.8245601e+01,  2.1395093e+02,  1.4756238e+02,  4.6984339e+02,  0.0000000e+00
 4.3320000e-01,  1.8242394e+01,  1.8517766e+02,  1.4771395e+02,  4.9557688e+02,  0.0000000e+00
 4.3325000e-01,  1.8239003e+01,  2.4562473e+02,  1.4767572e+02,  4.6869235e+02,  0.0000000e+00
 4.3330000e-01,  1.8235664e+01,  2.5401664e+02,  1.4783102e+02,  4.9000075e+02,  0.0000000e+00
 4.3335000e-01,  1.8231591e+01,  2.1742730e+02,  1.4772166e+02,  4.7004537e+02,  0.0000000e+00
 4.3340000e-01,  1.8228734e+01,  2.2814015e+02,  1.4792012e+02,  4.8162369e+02,  0.0000000e+00
 4.3345000e-01,  1.8226396e+01,  2.1761882e+02,  1.4781172e+02,  4.5598735e+02,  0.0000000e+00
 4.3350000e-01,  1.8223740e+01,  2.3159919e+02,  1.4788221e+02,  4.6755326e+02,  0.0000000e+00
 4.3355000e-01,  1.8218969e+01,  3.1677659e+02,  1.4788152e+02,  4.6005991e+02,  0.0000000e+00
 4.3360000e-01,  1.8216393e+01,  2.3826009e+02,  1.4808331e+02,  4.8538031e+02,  0.0000000e+00
 4.3365000e-01,  1.8213431e+01,  1.7399800e+02,  1.4802369e+02,  4.7637163e+02,  0.0000000e+00
 4.3370000e-01,  1.8208615e+01,  2.1012440e+02,  1.4788185e+02,  4.8526319e+02,  0.0000000e+00
 4.3375000e-01,  1.8206338e+01,  2.9777689e+02,  1.4774106e+02,  4.7765483e+02,  0.0000000e+00
 4.3380000e-01,  1.8200698e+01,  2.6807203e+02,  1.4781012e+02,  4.8604555e+02,  0.0000000e+00
 4.3385000e-01,  1.8194818e+01,  2.1071345e+02,  1.4772232e+02,  4.6514260e+02,  0.0000000e+00
 4.3390000e-01,  1.8187073e+01,  2.9007998e+02,  1.4763799e+02,  4.7265428e+02,  0.0000000e+00
 4.3395000e-01,  1.8185023e+01,  3.1996646e+02,  1.4737068e+02,  4.6182809e+02,  0.0000000e+00
 4.3400000e-01,  1.8180752e+01,  3.2763500e+02,  1.4724030e+02,  4.8158632e+02,  0.0000000e+00
 4.3405000e-01,  1.8174193e+01,  3.0705348e+02,  1.4714479e+02,  4.6970847e+02,  0.0000000e+00
 4.3410000e-01,  1.8171829e+01,  2.5552020e+02,  1.4704466e+02,  4.7468972e+02,  0.0000000e+00
 4.3415000e-01,  1.8168016e+01,  2.2831183e+02,  1.4699391e+02,  4.6811183e+02,  0.0000000e+00
 4.3420000e-01,  1.8164293e+01,  1.8015895e+02,  1.4688122e+02,  4.8585426e+02,  0.0000000e+00
 4.3425000e-01,  1.8168351e+01,  2.7568700e+02,  1.4701729e+02,  4.6831155e+02,  0.0000000e+00
 4.3430000e-01,  1.8162229e+01,  2.5420118e+02,  1.4722640e+02,  4.8450849e+02,  0.0000000e+00
 4.3435000e-01,  1.8166029e+01,  2.9316976e+02,  1.4717780e+02,  4.7530750e+02,  0.0000000e+00
 4.3440000e-01,  1.8165316e+01,  3.2975501e+02,  1.4750705e+02,  4.8272842e+02,  0.0000000e+00
 4.3445000e-01,  1.8164908e+01,  2.8562320e+02,  1.4741666e+02,  4.6436735e+02,  0.0000000e+00
 4.3450000e-01,  1.8165418e+01,  2.0952894e+02,  1.4762504e+02,  4.6980739e+02,  0.0000000e+00
 4.3455000e-01,  1.8163993e+01,  2.4888299e+02,  1.4770997e+02,  4.7264133e+02,  0.0000000e+00
 4.3460000e-01,  1.8161103e+01,  2.4044700e+02,  1.4783065e+02,  4.8749966e+02,  0.0000000e+00
 4.3465000e-01,  1.8159897e+01,  2.1211709e+02,  1.4764183e+02,  4.7293255e+02,  0.0000000e+00
 4.3470000e-01,  1.8158485e+01,  1.7286354e+02,  1.4780861e+02,  4.7992920e+02,  0.0000000e+00
 4.3475000e-01,  1.8155026e+01,  1.7758796e+02,  1.4762302e+02,  4.5957032e+02,  0.0000000e+00
 4.3480000e-01,  1.8152921e+01,  1.9907975e+02,  1.4781687e+02,  4.8487896e+02,  0.0000000e+00
 4.3485000e-01,  1.8149429e+01,  2.6636142e+02,  1.4772129e+02,  4.5762004e+02,  0.0000000e+00
 4.3490000e-01,  1.8144590e+01,  3.0057824e+02,  1.4796863e+02,  4.8585478e+02,  0.0000000e+00
 4.3495000e-01,  1.8137665e+01,  2.0139614e+02,  1.4765038e+02,  4.7823193e+02,  0.0000000e+00
 4.3500000e-01,  1.8135954e+01,  1.5041263e+02,  1.4793570e+02,  4.8951626e+02,  0.0000000e+00
 4.3505000e-01,  1.8129280e+01,  1.8220853e+02,  1.4791821e+02,  4.7208300e+02,  0.0000000e+00
 4.3510000e-01,  1.8126037e+01,  1.8950928e+02,  1.4807955e+02,  4.7028552e+02,  0.0000000e+00
 4.3515000e-01,  1.8120732e+01,  2.1783867e+02,  1.4820972e+02,  4.8164168e+02,  0.0000000e+00
 4.3520000e-01,  1.8116889e+01,  1.6797268e+02,  1.4852466e+02,  4.7983112e+02,  0.0000000e+00
 4.3525000e-01,  1.8115151e+01,  1.2544092e+02,  1.4873951e+02,  4.7007226e+02,  0.0000000e+00
 4.3530000e-01,  1.8110822e+01,  2.0740197e+02,  1.4909095e+02,  4.6026400e+02,  0.0000000e+00
 4.3535000e-01,  1.8107279e+01,  2.7124010e+02,  1.4920934e+02,  4.7010504e+02,  0.0000000e+00
 4.3540000e-01,  1.8103247e+01,  1.9896653e+02,  1.4964302e+02,  4.8906627e+02,  0.0000000e+00
 4.3545000e-01,  1.8101351e+01,  1.7289929e+02,  1.4988620e+02,  4.7434044e+02,  0.0000000e+00
 4.3550000e-01,  1.8099866e+01,  1.5965820e+02,  1.4997984e+02,  4.8353939e+02,  0.0000000e+00
 4.3555000e-01,  1.8092798e+01,  1.5195897e+02,  1.5047626e+02,  4.6928072e+02,  0.0000000e+00
 4.3560000e-01,  1.8087584e+01,  1.4683584e+02,  1.5080325e+02,  4.7836124e+02,  0.0000000e+00
 4.3565000e-01,  1.8084425e+01,  1.4797583e+02,  1.5109132e+02,  4.6055198e+02,  0.0000000e+00
 4.3570000e-01,  1.8080116e+01,  1.3714862e+02,  1.5159966e+02,  4.8359508e+02,  0.0000000e+00
 4.3575000e-01,  1.8071795e+01,  1.8787233e+02,  1.5205036e+02,  4.8039755e+02,  0.0000000e+00
 4.3580000e-01,  1.8068177e+01,  1.3779403e+02,  1.5226464e+02,  4.9144153e+02,  0.0000000e+00
 4.3585000e-01,  1.8057474e+01,  1.1295560e+02,  1.5236794e+02,  4.6998235e+02,  0.0000000e+00
 4.3590000e-01,  1.8052434e+01,  1.1526990e+02,  1.5222933e+02,  4.6687155e+02,  0.0000000e+00
 4.3595000e-01,  1.8042940e+01,  1.4737052e+02,  1.5218962e+02,  4.5265850e+02,  0.0000000e+00
 4.3600000e-01,  1.8038503e+01,  1.2959397e+02,  1.5229717e+02,  4.8505557e+02,  0.0000000e+00
 4.3605000e-01,  1.8027623e+01,  1.1435811e+02,  1.5223153e+02,  4.7047926e+02,  0.0000000e+00
 4.3610000e-01,  1.8017463e+01,  1.1550442e+02,  1.5220424e+02,  4.8774828e+02,  0.0000000e+00
 4.3615000e-01,  1.8012196e+01,  1.2432932e+02,  1.5214854e+02,  4.7318339e+02,  0.0000000e+00
