 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    8721,  1.5909344e+01,  0.0000000e+00,  0.0000000e+00,  3.9692126e-01,  8.6246566e+00,  3.9320515e+00
    8722,  1.5614501e+01,  0.0000000e+00,  0.0000000e+00,  3.9341925e-01,  8.3292333e+00,  3.9278195e+00
    8723,  1.5578418e+01,  0.0000000e+00,  0.0000000e+00,  3.9464622e-01,  8.2899799e+00,  3.9378306e+00
    8724,  1.5831689e+01,  0.0000000e+00,  0.0000000e+00,  3.9345553e-01,  8.5599220e+00,  3.9298420e+00
    8725,  1.5928064e+01,  0.0000000e+00,  0.0000000e+00,  3.9629606e-01,  8.6495239e+00,  3.9324304e+00
    8726,  1.6113667e+01,  0.0000000e+00,  0.0000000e+00,  3.9339251e-01,  8.8404027e+00,  3.9270305e+00
    8727,  1.4874377e+01,  0.0000000e+00,  0.0000000e+00,  3.9328843e-01,  7.5993360e+00,  3.9292825e+00
    8728,  1.6007345e+01,  0.0000000e+00,  0.0000000e+00,  3.9233564e-01,  8.7339050e+00,  3.9289680e+00
    8729,  1.5733843e+01,  0.0000000e+00,  0.0000000e+00,  3.9556317e-01,  8.4551909e+00,  3.9316503e+00
    8730,  1.5820638e+01,  0.0000000e+00,  0.0000000e+00,  3.9621189e-01,  8.5504751e+00,  3.9276959e+00
    8731,  1.5897168e+01,  0.0000000e+00,  0.0000000e+00,  3.9359364e-01,  8.6243179e+00,  3.9291352e+00
    8732,  1.5283849e+01,  0.0000000e+00,  0.0000000e+00,  3.9667657e-01,  8.0115383e+00,  3.9283829e+00
    8733,  1.6349908e+01,  0.0000000e+00,  0.0000000e+00,  3.9595707e-01,  9.0742821e+00,  3.9294883e+00
    8734,  1.6093441e+01,  0.0000000e+00,  0.0000000e+00,  3.9471277e-01,  8.8213716e+00,  3.9323908e+00
    8735,  1.5002651e+01,  0.0000000e+00,  0.0000000e+00,  3.9388521e-01,  7.7282264e+00,  3.9322601e+00
    8736,  1.6003606e+01,  0.0000000e+00,  0.0000000e+00,  3.9868482e-01,  8.7304986e+00,  3.9302441e+00
    8737,  1.6283628e+01,  0.0000000e+00,  0.0000000e+00,  3.9340731e-01,  9.0074230e+00,  3.9352923e+00
    8738,  1.6348592e+01,  0.0000000e+00,  0.0000000e+00,  3.9445848e-01,  9.0767106e+00,  3.9383481e+00
    8739,  1.6249934e+01,  0.0000000e+00,  0.0000000e+00,  3.9194444e-01,  8.9753740e+00,  3.9194854e+00
    8740,  1.6345797e+01,  0.0000000e+00,  0.0000000e+00,  3.9491506e-01,  9.0499242e+00,  3.9260688e+00
    8741,  1.6164799e+01,  0.0000000e+00,  0.0000000e+00,  3.9168725e-01,  8.8944411e+00,  3.9233189e+00
    8742,  1.6372497e+01,  0.0000000e+00,  0.0000000e+00,  3.9505789e-01,  9.0918722e+00,  3.9364573e+00
    8743,  1.6104490e+01,  0.0000000e+00,  0.0000000e+00,  3.9328742e-01,  8.8382893e+00,  3.9285560e+00
    8744,  1.6014465e+01,  0.0000000e+00,  0.0000000e+00,  3.9507061e-01,  8.7478905e+00,  3.9307712e+00
    8745,  1.6405712e+01,  0.0000000e+00,  0.0000000e+00,  3.9249111e-01,  9.1325166e+00,  3.9243791e+00
    8746,  1.6328985e+01,  0.0000000e+00,  0.0000000e+00,  3.9359776e-01,  9.0653195e+00,  3.9286602e+00
    8747,  1.6281819e+01,  0.0000000e+00,  0.0000000e+00,  3.9365192e-01,  9.0066357e+00,  3.9298156e+00
    8748,  1.6214809e+01,  0.0000000e+00,  0.0000000e+00,  3.9577838e-01,  8.9292512e+00,  3.9219720e+00
    8749,  1.6447131e+01,  0.0000000e+00,  0.0000000e+00,  3.9279021e-01,  9.1791052e+00,  3.9336057e+00
    8750,  1.6129001e+01,  0.0000000e+00,  0.0000000e+00,  3.9255915e-01,  8.8535312e+00,  3.9439127e+00
    8751,  1.6434631e+01,  0.0000000e+00,  0.0000000e+00,  3.9480830e-01,  9.1543860e+00,  3.9347366e+00
    8752,  1.6301567e+01,  0.0000000e+00,  0.0000000e+00,  3.9436047e-01,  9.0245694e+00,  3.9284624e+00
    8753,  1.6364995e+01,  0.0000000e+00,  0.0000000e+00,  3.9357690e-01,  9.0812218e+00,  3.9305529e+00
    8754,  1.6160768e+01,  0.0000000e+00,  0.0000000e+00,  3.9765516e-01,  8.8872956e+00,  3.9246217e+00
    8755,  1.6431395e+01,  0.0000000e+00,  0.0000000e+00,  3.9560903e-01,  9.1596122e+00,  3.9317954e+00
    8756,  1.6272805e+01,  0.0000000e+00,  0.0000000e+00,  3.9392056e-01,  9.0010064e+00,  3.9253437e+00
    8757,  1.6281881e+01,  0.0000000e+00,  0.0000000e+00,  3.9255528e-01,  9.0200464e+00,  3.9255836e+00
    8758,  1.6088181e+01,  0.0000000e+00,  0.0000000e+00,  3.9229559e-01,  8.8190525e+00,  3.9195962e+00
    8759,  1.6295948e+01,  0.0000000e+00,  0.0000000e+00,  3.9499595e-01,  9.0231854e+00,  3.9246632e+00
    8760,  1.6260969e+01,  0.0000000e+00,  0.0000000e+00,  3.9761589e-01,  8.9874403e+00,  3.9225637e+00
    8761,  1.6300317e+01,  0.0000000e+00,  0.0000000e+00,  3.9463643e-01,  9.0285116e+00,  3.9300658e+00
    8762,  1.6164366e+01,  0.0000000e+00,  0.0000000e+00,  3.9542392e-01,  8.8931457e+00,  3.9297333e+00
    8763,  1.6151210e+01,  0.0000000e+00,  0.0000000e+00,  3.9611948e-01,  8.8659952e+00,  3.9297354e+00
    8764,  1.6239092e+01,  0.0000000e+00,  0.0000000e+00,  3.9179162e-01,  8.9656732e+00,  3.9328998e+00
    8765,  1.6112493e+01,  0.0000000e+00,  0.0000000e+00,  3.9222379e-01,  8.8379944e+00,  3.9329539e+00
    8766,  1.6271578e+01,  0.0000000e+00,  0.0000000e+00,  3.9778128e-01,  8.9961415e+00,  3.9293647e+00
    8767,  1.6259978e+01,  0.0000000e+00,  0.0000000e+00,  3.9370132e-01,  8.9914531e+00,  3.9233436e+00
    8768,  1.6475165e+01,  0.0000000e+00,  0.0000000e+00,  3.9412559e-01,  9.2019582e+00,  3.9281194e+00
    8769,  1.6233954e+01,  0.0000000e+00,  0.0000000e+00,  3.9798429e-01,  8.9591831e+00,  3.9315220e+00
    8770,  1.6271618e+01,  0.0000000e+00,  0.0000000e+00,  3.9668823e-01,  8.9953453e+00,  3.9355144e+00
    8771,  1.6230087e+01,  0.0000000e+00,  0.0000000e+00,  3.9369643e-01,  8.9579211e+00,  3.9346208e+00
    8772,  1.6334126e+01,  0.0000000e+00,  0.0000000e+00,  3.9449683e-01,  9.0599710e+00,  3.9297493e+00
    8773,  1.6110939e+01,  0.0000000e+00,  0.0000000e+00,  3.9517419e-01,  8.8362266e+00,  3.9292056e+00
    8774,  1.6184859e+01,  0.0000000e+00,  0.0000000e+00,  3.9606258e-01,  8.8958965e+00,  3.9336289e+00
    8775,  1.6306873e+01,  0.0000000e+00,  0.0000000e+00,  3.9437669e-01,  9.0322357e+00,  3.9464312e+00
    8776,  1.6198843e+01,  0.0000000e+00,  0.0000000e+00,  3.9312885e-01,  8.9313490e+00,  3.9271781e+00
    8777,  1.6341445e+01,  0.0000000e+00,  0.0000000e+00,  3.9603795e-01,  9.0478202e+00,  3.9369970e+00
    8778,  1.6066671e+01,  0.0000000e+00,  0.0000000e+00,  3.9317064e-01,  8.7911250e+00,  3.9265616e+00
    8779,  1.6313409e+01,  0.0000000e+00,  0.0000000e+00,  3.9270131e-01,  9.0438233e+00,  3.9389515e+00
    8780,  1.6260160e+01,  0.0000000e+00,  0.0000000e+00,  3.9830039e-01,  8.9856777e+00,  3.9240559e+00
    8781,  1.6506795e+01,  0.0000000e+00,  0.0000000e+00,  3.9535396e-01,  9.2286392e+00,  3.9363769e+00
    8782,  1.6305966e+01,  0.0000000e+00,  0.0000000e+00,  3.9608229e-01,  9.0340987e+00,  3.9284255e+00
    8783,  1.6095345e+01,  0.0000000e+00,  0.0000000e+00,  3.9356722e-01,  8.8276011e+00,  3.9410215e+00
    8784,  1.6170567e+01,  0.0000000e+00,  0.0000000e+00,  3.9323122e-01,  8.8975582e+00,  3.9314795e+00
    8785,  1.6148297e+01,  0.0000000e+00,  0.0000000e+00,  3.9753973e-01,  8.8658117e+00,  3.9321160e+00
    8786,  1.6203177e+01,  0.0000000e+00,  0.0000000e+00,  3.9493200e-01,  8.9212601e+00,  3.9286773e+00
    8787,  1.6200613e+01,  0.0000000e+00,  0.0000000e+00,  3.9270798e-01,  8.9249768e+00,  3.9252205e+00
    8788,  1.5986067e+01,  0.0000000e+00,  0.0000000e+00,  3.9816775e-01,  8.7032283e+00,  3.9313713e+00
    8789,  1.6170185e+01,  0.0000000e+00,  0.0000000e+00,  3.9636213e-01,  8.8984947e+00,  3.9292246e+00
    8790,  1.6100815e+01,  0.0000000e+00,  0.0000000e+00,  3.9318658e-01,  8.8224408e+00,  3.9330664e+00
    8791,  1.6298355e+01,  0.0000000e+00,  0.0000000e+00,  3.9280154e-01,  9.0304342e+00,  3.9353494e+00
    8792,  1.5997002e+01,  0.0000000e+00,  0.0000000e+00,  3.9542829e-01,  8.7209945e+00,  3.9337687e+00
    8793,  1.6109964e+01,  0.0000000e+00,  0.0000000e+00,  3.9450811e-01,  8.8382910e+00,  3.9286884e+00
    8794,  1.6066780e+01,  0.0000000e+00,  0.0000000e+00,  3.9548653e-01,  8.7940160e+00,  3.9339862e+00
    8795,  1.6081269e+01,  0.0000000e+00,  0.0000000e+00,  3.9495857e-01,  8.8146120e+00,  3.9279579e+00
    8796,  1.6090690e+01,  0.0000000e+00,  0.0000000e+00,  3.9470567e-01,  8.8131788e+00,  3.9330860e+00
    8797,  1.5895613e+01,  0.0000000e+00,  0.0000000e+00,  3.9556330e-01,  8.6214998e+00,  3.9244785e+00
    8798,  1.5891314e+01,  0.0000000e+00,  0.0000000e+00,  3.9327540e-01,  8.6142361e+00,  3.9279144e+00
    8799,  1.5962116e+01,  0.0000000e+00,  0.0000000e+00,  3.9481983e-01,  8.6921056e+00,  3.9314626e+00
    8800,  1.6282115e+01,  0.0000000e+00,  0.0000000e+00,  8.1686402e-01,  8.5797858e+00,  4.1575958e+00
    8801,  1.6139569e+01,  0.0000000e+00,  0.0000000e+00,  3.9343258e-01,  8.8612103e+00,  3.9328089e+00
    8802,  1.5808118e+01,  0.0000000e+00,  0.0000000e+00,  3.9750245e-01,  8.5313456e+00,  3.9298649e+00
    8803,  1.6189683e+01,  0.0000000e+00,  0.0000000e+00,  3.9470176e-01,  8.9113937e+00,  3.9382018e+00
    8804,  1.6192417e+01,  0.0000000e+00,  0.0000000e+00,  3.9644298e-01,  8.9107139e+00,  3.9358303e+00
    8805,  1.6116175e+01,  0.0000000e+00,  0.0000000e+00,  3.9450143e-01,  8.8398436e+00,  3.9418241e+00
    8806,  1.5741381e+01,  0.0000000e+00,  0.0000000e+00,  3.9402241e-01,  8.4685504e+00,  3.9301877e+00
    8807,  1.5901475e+01,  0.0000000e+00,  0.0000000e+00,  3.9545921e-01,  8.6279406e+00,  3.9335752e+00
    8808,  1.5883361e+01,  0.0000000e+00,  0.0000000e+00,  3.9358623e-01,  8.6100791e+00,  3.9346354e+00
    8809,  1.5908604e+01,  0.0000000e+00,  0.0000000e+00,  3.9166077e-01,  8.6390413e+00,  3.9387781e+00
    8810,  1.5806374e+01,  0.0000000e+00,  0.0000000e+00,  3.9493316e-01,  8.5343186e+00,  3.9279704e+00
    8811,  1.6055970e+01,  0.0000000e+00,  0.0000000e+00,  3.9480592e-01,  8.7857094e+00,  3.9335855e+00
    8812,  1.6146573e+01,  0.0000000e+00,  0.0000000e+00,  3.9340434e-01,  8.8790999e+00,  3.9276647e+00
    8813,  1.5955643e+01,  0.0000000e+00,  0.0000000e+00,  3.9229546e-01,  8.6805258e+00,  3.9311032e+00
    8814,  1.6085375e+01,  0.0000000e+00,  0.0000000e+00,  3.9577524e-01,  8.8094028e+00,  3.9290512e+00
    8815,  1.6135287e+01,  0.0000000e+00,  0.0000000e+00,  3.9602928e-01,  8.8504813e+00,  3.9363397e+00
    8816,  1.5871052e+01,  0.0000000e+00,  0.0000000e+00,  3.9798398e-01,  8.5951441e+00,  3.9250983e+00
    8817,  1.5706346e+01,  0.0000000e+00,  0.0000000e+00,  3.9162673e-01,  8.4290296e+00,  3.9284720e+00
    8818,  1.5597915e+01,  0.0000000e+00,  0.0000000e+00,  3.9298745e-01,  8.3172972e+00,  3.9300655e+00
    8819,  1.5733492e+01,  0.0000000e+00,  0.0000000e+00,  3.9467538e-01,  8.4604180e+00,  3.9298722e+00
    8820,  1.5602797e+01,  0.0000000e+00,  0.0000000e+00,  3.9403239e-01,  8.3233803e+00,  3.9272303e+00
    8821,  1.5802239e+01,  0.0000000e+00,  0.0000000e+00,  3.9448320e-01,  8.5313284e+00,  3.9280763e+00
    8822,  1.5806572e+01,  0.0000000e+00,  0.0000000e+00,  3.9406731e-01,  8.5288630e+00,  3.9252827e+00
    8823,  1.6165650e+01,  0.0000000e+00,  0.0000000e+00,  3.9498376e-01,  8.8849137e+00,  3.9320352e+00
    8824,  1.6080611e+01,  0.0000000e+00,  0.0000000e+00,  3.9305218e-01,  8.8014866e+00,  3.9361253e+00
    8825,  1.5963374e+01,  0.0000000e+00,  0.0000000e+00,  3.9395534e-01,  8.6940921e+00,  3.9294894e+00
    8826,  1.5942994e+01,  0.0000000e+00,  0.0000000e+00,  3.9611390e-01,  8.6693594e+00,  3.9246506e+00
    8827,  1.6291142e+01,  0.0000000e+00,  0.0000000e+00,  3.9360108e-01,  9.0117100e+00,  3.9353397e+00
    8828,  1.6162648e+01,  0.0000000e+00,  0.0000000e+00,  3.9171422e-01,  8.8904197e+00,  3.9348264e+00
    8829,  1.6114157e+01,  0.0000000e+00,  0.0000000e+00,  3.9337884e-01,  8.8441292e+00,  3.9275410e+00
    8830,  1.6317992e+01,  0.0000000e+00,  0.0000000e+00,  3.9315190e-01,  9.0452237e+00,  3.9465551e+00
    8831,  1.6361529e+01,  0.0000000e+00,  0.0000000e+00,  4.0635014e-01,  9.0714392e+00,  3.9243237e+00
    8832,  1.6265354e+01,  0.0000000e+00,  0.0000000e+00,  3.9437647e-01,  8.9869996e+00,  3.9368234e+00
    8833,  1.6413645e+01,  0.0000000e+00,  0.0000000e+00,  3.9466865e-01,  9.1422472e+00,  3.9300111e+00
    8834,  1.5932944e+01,  0.0000000e+00,  0.0000000e+00,  3.9644170e-01,  8.6577686e+00,  3.9309573e+00
    8835,  1.6148662e+01,  0.0000000e+00,  0.0000000e+00,  3.9456946e-01,  8.8730611e+00,  3.9308668e+00
    8836,  1.5811574e+01,  0.0000000e+00,  0.0000000e+00,  3.9285372e-01,  8.5392979e+00,  3.9321114e+00
    8837,  1.5781886e+01,  0.0000000e+00,  0.0000000e+00,  3.9488209e-01,  8.5089437e+00,  3.9293424e+00
    8838,  1.5184501e+01,  0.0000000e+00,  0.0000000e+00,  3.9821309e-01,  7.9118553e+00,  3.9298678e+00
    8839,  1.5944665e+01,  0.0000000e+00,  0.0000000e+00,  3.9495403e-01,  8.6732376e+00,  3.9324215e+00
    8840,  1.6048077e+01,  0.0000000e+00,  0.0000000e+00,  3.9261730e-01,  8.7827649e+00,  3.9287898e+00
    8841,  1.6158246e+01,  0.0000000e+00,  0.0000000e+00,  3.9791710e-01,  8.8819114e+00,  3.9233451e+00
    8842,  1.5934487e+01,  0.0000000e+00,  0.0000000e+00,  3.9568028e-01,  8.6637276e+00,  3.9260497e+00
    8843,  1.5786856e+01,  0.0000000e+00,  0.0000000e+00,  3.9128373e-01,  8.5165106e+00,  3.9270674e+00
    8844,  1.6103325e+01,  0.0000000e+00,  0.0000000e+00,  3.9435824e-01,  8.8329034e+00,  3.9259402e+00
    8845,  1.5805221e+01,  0.0000000e+00,  0.0000000e+00,  3.9669622e-01,  8.5283345e+00,  3.9276155e+00
    8846,  1.5179983e+01,  0.0000000e+00,  0.0000000e+00,  3.9460903e-01,  7.9053330e+00,  3.9271914e+00
    8847,  1.5948394e+01,  0.0000000e+00,  0.0000000e+00,  3.9143201e-01,  8.6793941e+00,  3.9392652e+00
    8848,  1.6228148e+01,  0.0000000e+00,  0.0000000e+00,  3.9503249e-01,  8.9539885e+00,  3.9302351e+00
    8849,  1.6379518e+01,  0.0000000e+00,  0.0000000e+00,  3.9696025e-01,  9.1063715e+00,  3.9292048e+00
    8850,  1.5930316e+01,  0.0000000e+00,  0.0000000e+00,  3.9105559e-01,  8.6563949e+00,  3.9262728e+00
    8851,  1.5904701e+01,  0.0000000e+00,  0.0000000e+00,  3.9479782e-01,  8.6307010e+00,  3.9316253e+00
    8852,  1.5854354e+01,  0.0000000e+00,  0.0000000e+00,  3.9446511e-01,  8.5809614e+00,  3.9341922e+00
    8853,  1.5897818e+01,  0.0000000e+00,  0.0000000e+00,  3.9768035e-01,  8.6235743e+00,  3.9315320e+00
    8854,  1.5947926e+01,  0.0000000e+00,  0.0000000e+00,  3.9529391e-01,  8.6642759e+00,  3.9224999e+00
    8855,  1.5936034e+01,  0.0000000e+00,  0.0000000e+00,  3.9334174e-01,  8.6678029e+00,  3.9261163e+00
    8856,  1.5951304e+01,  0.0000000e+00,  0.0000000e+00,  3.9474023e-01,  8.6771484e+00,  3.9310291e+00
    8857,  1.6077817e+01,  0.0000000e+00,  0.0000000e+00,  3.9546650e-01,  8.8022775e+00,  3.9337005e+00
    8858,  1.4919020e+01,  0.0000000e+00,  0.0000000e+00,  3.9812442e-01,  7.6428727e+00,  3.9310933e+00
    8859,  1.5711138e+01,  0.0000000e+00,  0.0000000e+00,  3.9322023e-01,  8.4395485e+00,  3.9339824e+00
    8860,  1.5636637e+01,  0.0000000e+00,  0.0000000e+00,  3.9324753e-01,  8.3573052e+00,  3.9246809e+00
    8861,  1.5248226e+01,  0.0000000e+00,  0.0000000e+00,  3.9512368e-01,  7.9744014e+00,  3.9260136e+00
    8862,  1.5700998e+01,  0.0000000e+00,  0.0000000e+00,  3.9453802e-01,  8.4083827e+00,  3.9310693e+00
    8863,  1.5848874e+01,  0.0000000e+00,  0.0000000e+00,  3.9547954e-01,  8.5752067e+00,  3.9326672e+00
    8864,  1.5958201e+01,  0.0000000e+00,  0.0000000e+00,  3.9714037e-01,  8.6874894e+00,  3.9289350e+00
    8865,  1.6206182e+01,  0.0000000e+00,  0.0000000e+00,  3.9409138e-01,  8.9337315e+00,  3.9366355e+00
    8866,  1.5986275e+01,  0.0000000e+00,  0.0000000e+00,  3.9260949e-01,  8.7040776e+00,  3.9430034e+00
    8867,  1.5899015e+01,  0.0000000e+00,  0.0000000e+00,  3.9276647e-01,  8.6267195e+00,  3.9304151e+00
    8868,  1.5785391e+01,  0.0000000e+00,  0.0000000e+00,  3.9590246e-01,  8.5118750e+00,  3.9263345e+00
    8869,  1.5817298e+01,  0.0000000e+00,  0.0000000e+00,  3.9414103e-01,  8.5303864e+00,  3.9447353e+00
    8870,  1.5925142e+01,  0.0000000e+00,  0.0000000e+00,  3.9370320e-01,  8.6559730e+00,  3.9278585e+00
    8871,  1.5779304e+01,  0.0000000e+00,  0.0000000e+00,  3.9355619e-01,  8.5082097e+00,  3.9238439e+00
    8872,  1.5854998e+01,  0.0000000e+00,  0.0000000e+00,  3.9569823e-01,  8.5832174e+00,  3.9283094e+00
    8873,  1.5296804e+01,  0.0000000e+00,  0.0000000e+00,  3.9566097e-01,  8.0233937e+00,  3.9239127e+00
    8874,  1.4738034e+01,  0.0000000e+00,  0.0000000e+00,  3.9256196e-01,  7.4712536e+00,  3.9265696e+00
    8875,  1.5899652e+01,  0.0000000e+00,  0.0000000e+00,  3.9502042e-01,  8.6292093e+00,  3.9272174e+00
    8876,  1.5702366e+01,  0.0000000e+00,  0.0000000e+00,  3.9989291e-01,  8.4250868e+00,  3.9260091e+00
    8877,  1.5654180e+01,  0.0000000e+00,  0.0000000e+00,  3.9577228e-01,  8.3777692e+00,  3.9228368e+00
    8878,  1.5786863e+01,  0.0000000e+00,  0.0000000e+00,  3.9262196e-01,  8.5171662e+00,  3.9246984e+00
    8879,  1.6144376e+01,  0.0000000e+00,  0.0000000e+00,  3.9338314e-01,  8.8714460e+00,  3.9271744e+00
    8880,  1.5941098e+01,  0.0000000e+00,  0.0000000e+00,  3.9442381e-01,  8.6616061e+00,  3.9230539e+00
    8881,  1.6259609e+01,  0.0000000e+00,  0.0000000e+00,  3.9344682e-01,  8.9798009e+00,  3.9275368e+00
    8882,  1.5346553e+01,  0.0000000e+00,  0.0000000e+00,  3.9407431e-01,  8.0714217e+00,  3.9339468e+00
    8883,  1.6044138e+01,  0.0000000e+00,  0.0000000e+00,  3.9753741e-01,  8.7718708e+00,  3.9283798e+00
    8884,  1.5904634e+01,  0.0000000e+00,  0.0000000e+00,  3.9526256e-01,  8.6279869e+00,  3.9236311e+00
    8885,  1.6207333e+01,  0.0000000e+00,  0.0000000e+00,  3.9146730e-01,  8.9207610e+00,  3.9428482e+00
    8886,  1.6239397e+01,  0.0000000e+00,  0.0000000e+00,  3.9348950e-01,  8.9634536e+00,  3.9355233e+00
    8887,  1.6366854e+01,  0.0000000e+00,  0.0000000e+00,  3.9346512e-01,  9.0874896e+00,  3.9320783e+00
    8888,  1.6217412e+01,  0.0000000e+00,  0.0000000e+00,  3.9668320e-01,  8.9333935e+00,  3.9267508e+00
    8889,  1.5974216e+01,  0.0000000e+00,  0.0000000e+00,  3.9200404e-01,  8.7029695e+00,  3.9378758e+00
    8890,  1.6136417e+01,  0.0000000e+00,  0.0000000e+00,  3.9606366e-01,  8.8464302e+00,  3.9316119e+00
    8891,  1.6051091e+01,  0.0000000e+00,  0.0000000e+00,  3.9646353e-01,  8.7771967e+00,  3.9284399e+00
    8892,  1.6089344e+01,  0.0000000e+00,  0.0000000e+00,  3.9361198e-01,  8.8171937e+00,  3.9285554e+00
    8893,  1.6065196e+01,  0.0000000e+00,  0.0000000e+00,  3.9523992e-01,  8.7909607e+00,  3.9307594e+00
    8894,  1.5935706e+01,  0.0000000e+00,  0.0000000e+00,  3.9515189e-01,  8.6615868e+00,  3.9281912e+00
    8895,  1.5908588e+01,  0.0000000e+00,  0.0000000e+00,  3.9515079e-01,  8.6364715e+00,  3.9331511e+00
    8896,  1.5922975e+01,  0.0000000e+00,  0.0000000e+00,  3.9450127e-01,  8.6466633e+00,  3.9296474e+00
    8897,  1.6184027e+01,  0.0000000e+00,  0.0000000e+00,  4.0452804e-01,  8.9043210e+00,  3.9344419e+00
    8898,  1.6194695e+01,  0.0000000e+00,  0.0000000e+00,  3.9394583e-01,  8.9138095e+00,  3.9276341e+00
    8899,  1.6176805e+01,  0.0000000e+00,  0.0000000e+00,  3.9453058e-01,  8.8933954e+00,  3.9330045e+00
    8900,  1.6012825e+01,  0.0000000e+00,  0.0000000e+00,  3.9392367e-01,  8.7361462e+00,  3.9350288e+00
    8901,  1.6187717e+01,  0.0000000e+00,  0.0000000e+00,  3.9386816e-01,  8.9129446e+00,  3.9395044e+00
    8902,  1.5948064e+01,  0.0000000e+00,  0.0000000e+00,  3.9609422e-01,  8.6691634e+00,  3.9284711e+00
    8903,  1.6507563e+01,  0.0000000e+00,  0.0000000e+00,  3.9609325e-01,  9.2318487e+00,  3.9302825e+00
    8904,  1.6001610e+01,  0.0000000e+00,  0.0000000e+00,  3.9169262e-01,  8.7282750e+00,  3.9385132e+00
    8905,  1.6320963e+01,  0.0000000e+00,  0.0000000e+00,  3.9106143e-01,  9.0541201e+00,  3.9243843e+00
    8906,  1.6172556e+01,  0.0000000e+00,  0.0000000e+00,  3.9363843e-01,  8.9010830e+00,  3.9250356e+00
    8907,  1.6330043e+01,  0.0000000e+00,  0.0000000e+00,  3.9556224e-01,  9.0549327e+00,  3.9269068e+00
    8908,  1.5982971e+01,  0.0000000e+00,  0.0000000e+00,  3.9406254e-01,  8.7136061e+00,  3.9275782e+00
    8909,  1.6236893e+01,  0.0000000e+00,  0.0000000e+00,  3.9541455e-01,  8.9635649e+00,  3.9243063e+00
    8910,  1.5970533e+01,  0.0000000e+00,  0.0000000e+00,  3.9656825e-01,  8.6954124e+00,  3.9269648e+00
    8911,  1.5918098e+01,  0.0000000e+00,  0.0000000e+00,  3.9547338e-01,  8.6367415e+00,  3.9251190e+00
    8912,  1.5998971e+01,  0.0000000e+00,  0.0000000e+00,  4.2964962e-01,  8.6936593e+00,  3.9208302e+00
    8913,  1.5963483e+01,  0.0000000e+00,  0.0000000e+00,  3.9438922e-01,  8.6929054e+00,  3.9241907e+00
    8914,  1.5787476e+01,  0.0000000e+00,  0.0000000e+00,  3.9585633e-01,  8.5002140e+00,  3.9297863e+00
    8915,  1.6092004e+01,  0.0000000e+00,  0.0000000e+00,  3.9449838e-01,  8.8105879e+00,  3.9370448e+00
    8916,  1.5868619e+01,  0.0000000e+00,  0.0000000e+00,  3.9488644e-01,  8.5844358e+00,  3.9389360e+00
    8917,  1.6145661e+01,  0.0000000e+00,  0.0000000e+00,  3.9605216e-01,  8.8720529e+00,  3.9309869e+00
    8918,  1.6157321e+01,  0.0000000e+00,  0.0000000e+00,  3.9300337e-01,  8.8801946e+00,  3.9299528e+00
    8919,  1.6267997e+01,  0.0000000e+00,  0.0000000e+00,  3.9146527e-01,  8.9948242e+00,  3.9406088e+00
    8920,  1.5986499e+01,  0.0000000e+00,  0.0000000e+00,  3.9237993e-01,  8.7191179e+00,  3.9323099e+00
    8921,  1.6058352e+01,  0.0000000e+00,  0.0000000e+00,  3.9462064e-01,  8.7847902e+00,  3.9225193e+00
    8922,  1.5880066e+01,  0.0000000e+00,  0.0000000e+00,  3.9300355e-01,  8.6028923e+00,  3.9285965e+00
    8923,  1.6254415e+01,  0.0000000e+00,  0.0000000e+00,  3.9245358e-01,  8.9855915e+00,  3.9325474e+00
    8924,  1.6101854e+01,  0.0000000e+00,  0.0000000e+00,  3.9867563e-01,  8.8156202e+00,  3.9279772e+00
    8925,  1.6344192e+01,  0.0000000e+00,  0.0000000e+00,  3.9605876e-01,  9.0646237e+00,  3.9434554e+00
    8926,  1.6190415e+01,  0.0000000e+00,  0.0000000e+00,  3.9406224e-01,  8.9087275e+00,  3.9277938e+00
    8927,  1.6265992e+01,  0.0000000e+00,  0.0000000e+00,  3.9344780e-01,  8.9845759e+00,  3.9290845e+00
    8928,  1.6143587e+01,  0.0000000e+00,  0.0000000e+00,  3.9361159e-01,  8.8711788e+00,  3.9270699e+00
    8929,  1.6158029e+01,  0.0000000e+00,  0.0000000e+00,  3.9728955e-01,  8.8768276e+00,  3.9284256e+00
    8930,  1.6012171e+01,  0.0000000e+00,  0.0000000e+00,  3.9510225e-01,  8.7368530e+00,  3.9279904e+00
    8931,  1.6190900e+01,  0.0000000e+00,  0.0000000e+00,  3.9457196e-01,  8.9074867e+00,  3.9305587e+00
    8932,  1.5814524e+01,  0.0000000e+00,  0.0000000e+00,  3.9657339e-01,  8.5390137e+00,  3.9280672e+00
    8933,  1.5987205e+01,  0.0000000e+00,  0.0000000e+00,  3.9381657e-01,  8.7066475e+00,  3.9314717e+00
    8934,  1.5934857e+01,  0.0000000e+00,  0.0000000e+00,  3.9141687e-01,  8.6607092e+00,  3.9323638e+00
    8935,  1.6032991e+01,  0.0000000e+00,  0.0000000e+00,  3.9258413e-01,  8.7577128e+00,  3.9375873e+00
    8936,  1.5902981e+01,  0.0000000e+00,  0.0000000e+00,  3.9587158e-01,  8.6268288e+00,  3.9285962e+00
    8937,  1.6186691e+01,  0.0000000e+00,  0.0000000e+00,  3.9456163e-01,  8.9138781e+00,  3.9306442e+00
    8938,  1.6120902e+01,  0.0000000e+00,  0.0000000e+00,  3.9337819e-01,  8.8434030e+00,  3.9334788e+00
