iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1708, 0.0854, 1.072, 490.449, -2.44848, 0.161914, 0.0446485, 39.6975 
1709, 0.08545, 0.989489, 496.959, -2.44848, 0.161914, 0.0446485, 39.697 
1710, 0.0855, 0.79175, 492.038, -2.44848, 0.161914, 0.0446485, 39.6964 
1711, 0.08555, 1.08792, 498.375, -2.44848, 0.161914, 0.0446485, 39.6961 
1712, 0.0856, 1.0822, 501.821, -2.44848, 0.161914, 0.0446485, 39.6957 
1713, 0.08565, 1.09069, 492.91, -2.46382, 0.157114, 0.0422672, 39.6955 
1714, 0.0857, 1.05753, 497.743, -2.44848, 0.161914, 0.0446485, 39.695 
1715, 0.08575, 1.00641, 499.688, -2.44848, 0.161914, 0.0446485, 39.6948 
1716, 0.0858, 1.03951, 491.724, -2.44848, 0.161914, 0.0446485, 39.6945 
1717, 0.08585, 1.02101, 496.681, -2.44848, 0.161914, 0.0446485, 39.6942 
1718, 0.0859, 1.15399, 492.756, -2.44848, 0.161914, 0.0446485, 39.6935 
1719, 0.08595, 1.37673, 497.544, -2.44848, 0.161914, 0.0446485, 39.6931 
1720, 0.086, 1.26368, 499.599, -2.44848, 0.161914, 0.0446485, 39.6922 
1721, 0.08605, 1.23799, 491.195, -2.44848, 0.161914, 0.0446485, 39.6917 
1722, 0.0861, 1.09834, 496.446, -2.44848, 0.161914, 0.0446485, 39.6909 
1723, 0.08615, 1.08366, 490.753, -2.44848, 0.161914, 0.0446485, 39.6906 
1724, 0.0862, 1.21934, 497.459, -2.44848, 0.161914, 0.0446485, 39.69 
1725, 0.08625, 1.30238, 498.642, -2.44848, 0.161914, 0.0446485, 39.6894 
1726, 0.0863, 1.3334, 490.541, -2.44848, 0.161914, 0.0446485, 39.689 
1727, 0.08635, 0.979224, 495.308, -2.44848, 0.161914, 0.0446485, 39.6888 
1728, 0.0864, 1.19795, 496.043, -2.44848, 0.161914, 0.0446485, 39.6885 
1729, 0.08645, 1.33899, 490.589, -2.46382, 0.157114, 0.0422672, 39.6886 
1730, 0.0865, 0.694851, 494.289, -2.44848, 0.161914, 0.0446485, 39.6882 
1731, 0.08655, 1.12723, 490.212, -2.44848, 0.161914, 0.0446485, 39.688 
1732, 0.0866, 1.1746, 496.709, -2.44848, 0.161914, 0.0446485, 39.6878 
1733, 0.08665, 1.32555, 499.096, -2.44848, 0.161914, 0.0446485, 39.6879 
1734, 0.0867, 1.39737, 491.178, -2.44848, 0.161914, 0.0446485, 39.6878 
1735, 0.08675, 0.934682, 496.606, -2.44848, 0.161914, 0.0446485, 39.6877 
1736, 0.0868, 1.12737, 498.669, -2.44848, 0.161914, 0.0446485, 39.6876 
1737, 0.08685, 1.43149, 490.145, -2.46382, 0.157114, 0.0422672, 39.6874 
1738, 0.0869, 1.55558, 494.803, -2.44848, 0.161914, 0.0446485, 39.6871 
1739, 0.08695, 1.40614, 490.899, -2.44848, 0.161914, 0.0446485, 39.6867 
1740, 0.087, 1.58339, 497.513, -2.44848, 0.161914, 0.0446485, 39.6862 
1741, 0.08705, 1.62146, 493.69, -2.44848, 0.161914, 0.0446485, 39.6861 
1742, 0.0871, 1.63214, 499.425, -2.44848, 0.161914, 0.0446485, 39.6855 
1743, 0.08715, 1.80896, 502.44, -2.44848, 0.161914, 0.0446485, 39.6851 
1744, 0.0872, 1.86163, 494.063, -2.44848, 0.161914, 0.0446485, 39.6846 
1745, 0.08725, 1.52249, 499.809, -2.44848, 0.161914, 0.0446485, 39.6838 
1746, 0.0873, 1.2243, 494.799, -2.44848, 0.161914, 0.0446485, 39.6832 
1747, 0.08735, 2.1073, 500.751, -2.44848, 0.161914, 0.0446485, 39.6829 
1748, 0.0874, 1.9829, 502.803, -2.44848, 0.161914, 0.0446485, 39.6824 
1749, 0.08745, 1.97051, 493.635, -2.44848, 0.161914, 0.0446485, 39.6826 
1750, 0.0875, 2.07518, 497.376, -2.44848, 0.161914, 0.0446485, 39.6823 
1751, 0.08755, 1.80685, 499.312, -2.44848, 0.161914, 0.0446485, 39.6824 
1752, 0.0876, 1.75474, 490.765, -2.44848, 0.161914, 0.0446485, 39.682 
1753, 0.08765, 1.70892, 494.985, -2.44848, 0.161914, 0.0446485, 39.6818 
1754, 0.0877, 1.29149, 490.315, -2.44848, 0.161914, 0.0446485, 39.6812 
1755, 0.08775, 1.26535, 497.058, -2.44848, 0.161914, 0.0446485, 39.6808 
1756, 0.0878, 1.36508, 498.59, -2.44848, 0.161914, 0.0446485, 39.6804 
1757, 0.08785, 1.55889, 490.458, -2.44848, 0.161914, 0.0446485, 39.6801 
1758, 0.0879, 1.39327, 495.062, -2.44848, 0.161914, 0.0446485, 39.6794 
1759, 0.08795, 1.71741, 490.908, -2.44848, 0.161914, 0.0446485, 39.6793 
1760, 0.088, 1.50269, 495.164, -2.44848, 0.161914, 0.0446485, 39.6789 
1761, 0.08805, 1.41624, 498.909, -2.44848, 0.161914, 0.0446485, 39.6785 
1762, 0.0881, 1.45794, 491.861, -2.44848, 0.161914, 0.0446485, 39.6783 
1763, 0.08815, 1.1563, 496.956, -2.44848, 0.161914, 0.0446485, 39.6783 
1764, 0.0882, 1.23929, 498.983, -2.44848, 0.161914, 0.0446485, 39.6783 
1765, 0.08825, 1.45749, 491.157, -2.44848, 0.161914, 0.0446485, 39.6784 
1766, 0.0883, 1.20577, 495.561, -2.44848, 0.161914, 0.0446485, 39.6785 
1767, 0.08835, 1.04133, 490.041, -2.46382, 0.157114, 0.0422672, 39.6791 
1768, 0.0884, 1.28559, 496.371, -2.44848, 0.161914, 0.0446485, 39.6794 
1769, 0.08845, 1.18121, 498.298, -2.44848, 0.161914, 0.0446485, 39.6798 
1770, 0.0885, 1.68276, 489.358, -2.44848, 0.161914, 0.0446485, 39.68 
1771, 0.08855, 1.86762, 494.997, -2.44848, 0.161914, 0.0446485, 39.6802 
1772, 0.0886, 1.74523, 497.611, -2.44848, 0.161914, 0.0446485, 39.6802 
1773, 0.08865, 1.68864, 489.659, -2.44848, 0.161914, 0.0446485, 39.6804 
1774, 0.0887, 1.49185, 495.341, -2.44848, 0.161914, 0.0446485, 39.6806 
1775, 0.08875, 1.48029, 498.145, -2.44848, 0.161914, 0.0446485, 39.6806 
1776, 0.0888, 1.40376, 489.351, -2.44848, 0.161914, 0.0446485, 39.6806 
1777, 0.08885, 1.62432, 495.06, -2.44848, 0.161914, 0.0446485, 39.6805 
1778, 0.0889, 1.20955, 489.806, -2.44848, 0.161914, 0.0446485, 39.6801 
1779, 0.08895, 0.893734, 495.894, -2.44848, 0.161914, 0.0446485, 39.68 
1780, 0.089, 1.6636, 499.121, -2.44848, 0.161914, 0.0446485, 39.6793 
1781, 0.08905, 1.64925, 489.876, -2.44848, 0.161914, 0.0446485, 39.679 
1782, 0.0891, 1.38197, 494.487, -2.44848, 0.161914, 0.0446485, 39.6785 
1783, 0.08915, 1.09299, 497.424, -2.44848, 0.161914, 0.0446485, 39.6783 
1784, 0.0892, 1.42401, 488.599, -2.44848, 0.161914, 0.0446485, 39.6782 
1785, 0.08925, 1.55794, 492.627, -2.44848, 0.161914, 0.0446485, 39.6782 
1786, 0.0893, 1.55283, 488.43, -2.44848, 0.161914, 0.0446485, 39.678 
1787, 0.08935, 1.35662, 494.23, -2.44848, 0.161914, 0.0446485, 39.6779 
1788, 0.0894, 1.23495, 496.969, -2.44848, 0.161914, 0.0446485, 39.6776 
1789, 0.08945, 1.25066, 488.766, -2.44848, 0.161914, 0.0446485, 39.677 
1790, 0.0895, 0.844156, 493.604, -2.44848, 0.161914, 0.0446485, 39.6763 
1791, 0.08955, 1.29334, 492.313, -2.46382, 0.157114, 0.0422672, 39.6756 
1792, 0.0896, 0.877792, 495.054, -2.44848, 0.161914, 0.0446485, 39.6747 
1793, 0.08965, 1.50003, 497.417, -2.44848, 0.161914, 0.0446485, 39.6738 
1794, 0.0897, 1.12211, 489.054, -2.44848, 0.161914, 0.0446485, 39.6728 
1795, 0.08975, 1.50314, 493.877, -2.44848, 0.161914, 0.0446485, 39.6721 
1796, 0.0898, 1.41258, 496.726, -2.44848, 0.161914, 0.0446485, 39.6713 
1797, 0.08985, 1.49998, 491.644, -2.46382, 0.157114, 0.0422672, 39.6711 
1798, 0.0899, 1.43889, 494.295, -2.44848, 0.161914, 0.0446485, 39.6708 
1799, 0.08995, 1.55402, 490.621, -2.44848, 0.161914, 0.0446485, 39.6708 
1800, 0.09, 1.30378, 495.35, -2.44848, 0.161914, 0.0446485, 39.6705 
1801, 0.09005, 1.14716, 498.647, -2.44848, 0.161914, 0.0446485, 39.6709 
1802, 0.0901, 1.37859, 490.661, -2.44848, 0.161914, 0.0446485, 39.6714 
1803, 0.09015, 1.62384, 495.997, -2.44848, 0.161914, 0.0446485, 39.6721 
1804, 0.0902, 1.44956, 498.087, -2.44848, 0.161914, 0.0446485, 39.6728 
1805, 0.09025, 1.2961, 490.773, -2.46382, 0.157114, 0.0422672, 39.6734 
1806, 0.0903, 1.10172, 495.7, -2.44848, 0.161914, 0.0446485, 39.674 
1807, 0.09035, 1.21577, 490.927, -2.44848, 0.161914, 0.0446485, 39.6745 
1808, 0.0904, 0.979339, 496.852, -2.44848, 0.161914, 0.0446485, 39.6747 
1809, 0.09045, 1.72437, 499.581, -2.44848, 0.161914, 0.0446485, 39.675 
1810, 0.0905, 1.43382, 490.96, -2.44848, 0.161914, 0.0446485, 39.6754 
1811, 0.09055, 1.4335, 496.725, -2.44848, 0.161914, 0.0446485, 39.6753 
1812, 0.0906, 1.07117, 492.962, -2.44848, 0.161914, 0.0446485, 39.6752 
1813, 0.09065, 0.754885, 497.782, -2.44848, 0.161914, 0.0446485, 39.6753 
1814, 0.0907, 1.04726, 500.376, -2.44848, 0.161914, 0.0446485, 39.6752 
1815, 0.09075, 1.24751, 493.99, -2.44848, 0.161914, 0.0446485, 39.675 
1816, 0.0908, 1.32661, 499.141, -2.44848, 0.161914, 0.0446485, 39.6745 
1817, 0.09085, 1.445, 493.709, -2.44848, 0.161914, 0.0446485, 39.6742 
1818, 0.0909, 1.57554, 499.361, -2.44848, 0.161914, 0.0446485, 39.6736 
1819, 0.09095, 1.55736, 501.479, -2.44848, 0.161914, 0.0446485, 39.6735 
1820, 0.091, 1.24988, 493.177, -2.44848, 0.161914, 0.0446485, 39.6733 
1821, 0.09105, 0.585312, 497.885, -2.44848, 0.161914, 0.0446485, 39.6734 
1822, 0.0911, 1.20822, 499.74, -2.44848, 0.161914, 0.0446485, 39.6731 
1823, 0.09115, 0.839796, 492.69, -2.46382, 0.157114, 0.0422672, 39.6728 
1824, 0.0912, 1.48341, 496.602, -2.44848, 0.161914, 0.0446485, 39.6723 
1825, 0.09125, 1.43605, 491.876, -2.44848, 0.161914, 0.0446485, 39.6718 
1826, 0.0913, 1.69881, 496.428, -2.44848, 0.161914, 0.0446485, 39.6713 
1827, 0.09135, 1.49258, 500.202, -2.44848, 0.161914, 0.0446485, 39.6708 
1828, 0.0914, 1.29687, 492.711, -2.44848, 0.161914, 0.0446485, 39.6702 
1829, 0.09145, 1.0452, 497.922, -2.44848, 0.161914, 0.0446485, 39.6695 
1830, 0.0915, 0.854841, 492.923, -2.44848, 0.161914, 0.0446485, 39.6689 
1831, 0.09155, 1.53505, 499.291, -2.44848, 0.161914, 0.0446485, 39.6682 
1832, 0.0916, 1.70641, 501.542, -2.44848, 0.161914, 0.0446485, 39.6673 
1833, 0.09165, 1.56125, 493.119, -2.46382, 0.157114, 0.0422672, 39.6667 
1834, 0.0917, 1.71004, 497.899, -2.44848, 0.161914, 0.0446485, 39.6661 
1835, 0.09175, 1.69113, 500.035, -2.44848, 0.161914, 0.0446485, 39.6654 
1836, 0.0918, 1.67418, 491.391, -2.44848, 0.161914, 0.0446485, 39.6647 
1837, 0.09185, 1.65857, 496.554, -2.44848, 0.161914, 0.0446485, 39.6646 
1838, 0.0919, 1.64554, 491.894, -2.44848, 0.161914, 0.0446485, 39.6638 
1839, 0.09195, 1.63424, 497.694, -2.44848, 0.161914, 0.0446485, 39.6635 
1840, 0.092, 1.62566, 500.225, -2.44848, 0.161914, 0.0446485, 39.6628 
1841, 0.09205, 1.61974, 491.554, -2.44848, 0.161914, 0.0446485, 39.6622 
1842, 0.0921, 1.61709, 497.27, -2.44848, 0.161914, 0.0446485, 39.6618 
1843, 0.09215, 1.61743, 499.233, -2.44848, 0.161914, 0.0446485, 39.6614 
1844, 0.0922, 1.62081, 490.672, -2.44848, 0.161914, 0.0446485, 39.6607 
1845, 0.09225, 1.25743, 495.715, -2.44848, 0.161914, 0.0446485, 39.6599 
1846, 0.0923, 1.19028, 497.277, -2.44848, 0.161914, 0.0446485, 39.6591 
1847, 0.09235, 1.01314, 488.861, -2.44848, 0.161914, 0.0446485, 39.6586 
1848, 0.0924, 1.08737, 494.767, -2.44848, 0.161914, 0.0446485, 39.6579 
1849, 0.09245, 1.44926, 492.152, -2.46382, 0.157114, 0.0422672, 39.6574 
1850, 0.0925, 1.17636, 495.9, -2.44848, 0.161914, 0.0446485, 39.6565 
1851, 0.09255, 1.36333, 498.604, -2.44848, 0.161914, 0.0446485, 39.6558 
1852, 0.0926, 1.44733, 490.227, -2.44848, 0.161914, 0.0446485, 39.6552 
1853, 0.09265, 1.24367, 495.852, -2.44848, 0.161914, 0.0446485, 39.6549 
1854, 0.0927, 1.35106, 492.201, -2.44848, 0.161914, 0.0446485, 39.6543 
1855, 0.09275, 1.24287, 497.872, -2.44848, 0.161914, 0.0446485, 39.6541 
1856, 0.0928, 1.61659, 500.581, -2.44848, 0.161914, 0.0446485, 39.6534 
1857, 0.09285, 1.81773, 493.26, -2.44848, 0.161914, 0.0446485, 39.6534 
1858, 0.0929, 1.58743, 497.842, -2.44848, 0.161914, 0.0446485, 39.6535 
1859, 0.09295, 1.57005, 499.266, -2.44848, 0.161914, 0.0446485, 39.6533 
1860, 0.093, 1.40186, 491.081, -2.44848, 0.161914, 0.0446485, 39.653 
1861, 0.09305, 1.49826, 496.02, -2.44848, 0.161914, 0.0446485, 39.6528 
1862, 0.0931, 1.36234, 490.81, -2.44848, 0.161914, 0.0446485, 39.652 
1863, 0.09315, 1.06526, 497.231, -2.44848, 0.161914, 0.0446485, 39.6512 
1864, 0.0932, 1.08714, 498.645, -2.44848, 0.161914, 0.0446485, 39.6502 
1865, 0.09325, 1.26547, 490.883, -2.44848, 0.161914, 0.0446485, 39.6494 
1866, 0.0933, 1.59705, 495.648, -2.44848, 0.161914, 0.0446485, 39.6484 
1867, 0.09335, 1.7169, 497.847, -2.44848, 0.161914, 0.0446485, 39.6475 
1868, 0.0934, 1.47311, 488.942, -2.44848, 0.161914, 0.0446485, 39.6465 
1869, 0.09345, 1.74199, 493.118, -2.44848, 0.161914, 0.0446485, 39.6461 
1870, 0.0935, 1.60764, 495.421, -2.44848, 0.161914, 0.0446485, 39.6454 
1871, 0.09355, 1.68176, 488.098, -2.46382, 0.157114, 0.0422672, 39.6449 
1872, 0.0936, 1.66947, 491.616, -2.44848, 0.161914, 0.0446485, 39.6444 
1873, 0.09365, 1.85096, 495.39, -2.44848, 0.161914, 0.0446485, 39.6439 
1874, 0.0937, 1.6999, 487.221, -2.44848, 0.161914, 0.0446485, 39.6434 
1875, 0.09375, 1.70267, 494.041, -2.44848, 0.161914, 0.0446485, 39.6428 
1876, 0.0938, 1.54067, 489.157, -2.44848, 0.161914, 0.0446485, 39.6422 
1877, 0.09385, 1.55637, 495.709, -2.44848, 0.161914, 0.0446485, 39.6418 
1878, 0.0939, 1.46854, 492.581, -2.44848, 0.161914, 0.0446485, 39.6412 
1879, 0.09395, 1.62545, 499.989, -2.44848, 0.161914, 0.0446485, 39.6405 
1880, 0.094, 1.21226, 493.872, -2.44848, 0.161914, 0.0446485, 39.6395 
1881, 0.09405, 1.36776, 500.7, -2.44848, 0.161914, 0.0446485, 39.6385 
1882, 0.0941, 1.51829, 503.752, -2.44848, 0.161914, 0.0446485, 39.6372 
1883, 0.09415, 1.85061, 496.597, -2.44848, 0.161914, 0.0446485, 39.636 
1884, 0.0942, 1.85458, 501.183, -2.44848, 0.161914, 0.0446485, 39.6344 
1885, 0.09425, 1.83176, 502.746, -2.44848, 0.161914, 0.0446485, 39.6332 
1886, 0.0943, 1.86476, 493.809, -2.44848, 0.161914, 0.0446485, 39.6315 
1887, 0.09435, 1.77874, 498.362, -2.44848, 0.161914, 0.0446485, 39.6301 
1888, 0.0944, 1.84761, 493.365, -2.44848, 0.161914, 0.0446485, 39.6284 
1889, 0.09445, 1.48102, 499.985, -2.44848, 0.161914, 0.0446485, 39.6271 
1890, 0.0945, 1.1926, 502.627, -2.44848, 0.161914, 0.0446485, 39.6254 
1891, 0.09455, 1.43972, 494.15, -2.44848, 0.161914, 0.0446485, 39.6243 
1892, 0.0946, 1.32848, 499.359, -2.44848, 0.161914, 0.0446485, 39.623 
1893, 0.09465, 1.58134, 494.656, -2.44848, 0.161914, 0.0446485, 39.6227 
1894, 0.0947, 1.46607, 499.665, -2.44848, 0.161914, 0.0446485, 39.622 
1895, 0.09475, 1.69039, 502.469, -2.44848, 0.161914, 0.0446485, 39.6217 
1896, 0.0948, 1.46365, 493.416, -2.44848, 0.161914, 0.0446485, 39.6211 
1897, 0.09485, 1.17356, 497.56, -2.44848, 0.161914, 0.0446485, 39.621 
1898, 0.0949, 1.66442, 500.162, -2.44848, 0.161914, 0.0446485, 39.6206 
1899, 0.09495, 1.83077, 490.945, -2.44848, 0.161914, 0.0446485, 39.6205 
1900, 0.095, 1.89548, 494.803, -2.44848, 0.161914, 0.0446485, 39.6203 
1901, 0.09505, 1.9279, 490.742, -2.44848, 0.161914, 0.0446485, 39.6204 
1902, 0.0951, 1.9639, 496.36, -2.44848, 0.161914, 0.0446485, 39.6206 
1903, 0.09515, 1.65112, 498.227, -2.44848, 0.161914, 0.0446485, 39.6207 
1904, 0.0952, 1.98005, 489.91, -2.44848, 0.161914, 0.0446485, 39.621 
1905, 0.09525, 1.9877, 496.289, -2.44848, 0.161914, 0.0446485, 39.6214 
1906, 0.0953, 1.77983, 490.541, -2.44848, 0.161914, 0.0446485, 39.6219 
1907, 0.09535, 1.17634, 496.527, -2.44848, 0.161914, 0.0446485, 39.6228 
1908, 0.0954, 1.33604, 498.198, -2.44848, 0.161914, 0.0446485, 39.6238 
1909, 0.09545, 2.00607, 490.683, -2.44848, 0.161914, 0.0446485, 39.6247 
1910, 0.0955, 1.53191, 494.939, -2.44848, 0.161914, 0.0446485, 39.6259 
1911, 0.09555, 1.08668, 496.785, -2.44848, 0.161914, 0.0446485, 39.6273 
1912, 0.0956, 1.33723, 489.006, -2.44848, 0.161914, 0.0446485, 39.6285 
1913, 0.09565, 1.79122, 494.014, -2.44848, 0.161914, 0.0446485, 39.63 
1914, 0.0957, 1.95173, 488.989, -2.44848, 0.161914, 0.0446485, 39.631 
1915, 0.09575, 1.8476, 494.469, -2.44848, 0.161914, 0.0446485, 39.6322 
1916, 0.0958, 1.78198, 497.435, -2.44848, 0.161914, 0.0446485, 39.6332 
1917, 0.09585, 1.77343, 490.655, -2.46382, 0.157114, 0.0422672, 39.634 
1918, 0.0959, 1.84737, 495.244, -2.44848, 0.161914, 0.0446485, 39.6346 
1919, 0.09595, 1.66306, 497.402, -2.44848, 0.161914, 0.0446485, 39.6353 
1920, 0.096, 1.9773, 488.912, -2.44848, 0.161914, 0.0446485, 39.636 
1921, 0.09605, 1.99016, 494.243, -2.44848, 0.161914, 0.0446485, 39.6367 
1922, 0.0961, 2.03967, 489.374, -2.44848, 0.161914, 0.0446485, 39.6373 
1923, 0.09615, 1.80728, 495.16, -2.44848, 0.161914, 0.0446485, 39.6383 
1924, 0.0962, 1.63141, 498.621, -2.44848, 0.161914, 0.0446485, 39.6388 
1925, 0.09625, 1.19959, 490.88, -2.46382, 0.157114, 0.0422672, 39.6397 
1926, 0.0963, 1.51323, 494.934, -2.44848, 0.161914, 0.0446485, 39.6408 
1927, 0.09635, 1.84382, 497.457, -2.44848, 0.161914, 0.0446485, 39.6418 
1928, 0.0964, 1.56848, 488.673, -2.44848, 0.161914, 0.0446485, 39.6427 
1929, 0.09645, 1.04506, 493.869, -2.44848, 0.161914, 0.0446485, 39.6436 
1930, 0.0965, 1.66068, 488.641, -2.44848, 0.161914, 0.0446485, 39.6443 
1931, 0.09655, 1.50764, 494.466, -2.44848, 0.161914, 0.0446485, 39.6453 
1932, 0.0966, 0.87241, 496.294, -2.44848, 0.161914, 0.0446485, 39.6461 
1933, 0.09665, 1.20461, 487.805, -2.44848, 0.161914, 0.0446485, 39.6468 
1934, 0.0967, 1.54285, 494.065, -2.44848, 0.161914, 0.0446485, 39.6472 
1935, 0.09675, 1.59585, 495.332, -2.44848, 0.161914, 0.0446485, 39.6476 
1936, 0.0968, 1.60864, 487.554, -2.44848, 0.161914, 0.0446485, 39.6476 
1937, 0.09685, 1.59892, 493.488, -2.44848, 0.161914, 0.0446485, 39.6481 
1938, 0.0969, 1.60539, 489.189, -2.44848, 0.161914, 0.0446485, 39.6485 
1939, 0.09695, 1.56481, 494.68, -2.44848, 0.161914, 0.0446485, 39.6491 
1940, 0.097, 1.56036, 495.757, -2.44848, 0.161914, 0.0446485, 39.6498 
1941, 0.09705, 1.52245, 490.555, -2.46382, 0.157114, 0.0422672, 39.6506 
1942, 0.0971, 1.51379, 493.28, -2.44848, 0.161914, 0.0446485, 39.6517 
1943, 0.09715, 1.53538, 495.007, -2.44848, 0.161914, 0.0446485, 39.6531 
1944, 0.0972, 1.58135, 486.788, -2.44848, 0.161914, 0.0446485, 39.6539 
1945, 0.09725, 1.65822, 492.67, -2.44848, 0.161914, 0.0446485, 39.6553 
1946, 0.0973, 1.52118, 488.119, -2.44848, 0.161914, 0.0446485, 39.6568 
1947, 0.09735, 1.21804, 494.287, -2.44848, 0.161914, 0.0446485, 39.6585 
1948, 0.0974, 1.45696, 497.233, -2.44848, 0.161914, 0.0446485, 39.6598 
1949, 0.09745, 1.62618, 489.868, -2.46382, 0.157114, 0.0422672, 39.6613 
1950, 0.0975, 1.50998, 495.097, -2.44848, 0.161914, 0.0446485, 39.6626 
1951, 0.09755, 1.24809, 490.628, -2.44848, 0.161914, 0.0446485, 39.664 
1952, 0.0976, 1.07427, 496.572, -2.44848, 0.161914, 0.0446485, 39.6652 
1953, 0.09765, 1.46425, 499.345, -2.44848, 0.161914, 0.0446485, 39.6666 
1954, 0.0977, 1.53657, 491.339, -2.44848, 0.161914, 0.0446485, 39.6677 
1955, 0.09775, 0.868691, 495.942, -2.44848, 0.161914, 0.0446485, 39.6689 
1956, 0.0978, 1.52026, 499.26, -2.44848, 0.161914, 0.0446485, 39.6694 
1957, 0.09785, 1.18123, 489.743, -2.44848, 0.161914, 0.0446485, 39.6705 
1958, 0.0979, 1.46808, 494.836, -2.44848, 0.161914, 0.0446485, 39.6714 
1959, 0.09795, 1.52894, 491.606, -2.46382, 0.157114, 0.0422672, 39.6723 
1960, 0.098, 1.42337, 495.205, -2.44848, 0.161914, 0.0446485, 39.6731 
1961, 0.09805, 1.2167, 497.285, -2.44848, 0.161914, 0.0446485, 39.6741 
1962, 0.0981, 1.04869, 488.89, -2.44848, 0.161914, 0.0446485, 39.675 
1963, 0.09815, 0.746308, 494.69, -2.44848, 0.161914, 0.0446485, 39.676 
1964, 0.0982, 0.798067, 490.319, -2.44848, 0.161914, 0.0446485, 39.6772 
1965, 0.09825, 1.31817, 495.586, -2.44848, 0.161914, 0.0446485, 39.6785 
1966, 0.0983, 1.70519, 497.426, -2.44848, 0.161914, 0.0446485, 39.6796 
1967, 0.09835, 1.66804, 491.858, -2.46382, 0.157114, 0.0422672, 39.6812 
1968, 0.0984, 1.60144, 495.006, -2.44848, 0.161914, 0.0446485, 39.6821 
1969, 0.09845, 1.42957, 489.865, -2.44848, 0.161914, 0.0446485, 39.6832 
1970, 0.0985, 1.40607, 495.916, -2.44848, 0.161914, 0.0446485, 39.6841 
1971, 0.09855, 1.51571, 498.999, -2.44848, 0.161914, 0.0446485, 39.6851 
1972, 0.0986, 1.65982, 490.425, -2.44848, 0.161914, 0.0446485, 39.6857 
1973, 0.09865, 1.79233, 495.428, -2.44848, 0.161914, 0.0446485, 39.6866 
1974, 0.0987, 1.89366, 497.278, -2.44848, 0.161914, 0.0446485, 39.6871 
1975, 0.09875, 1.87371, 491.161, -2.46382, 0.157114, 0.0422672, 39.688 
1976, 0.0988, 1.68188, 492.344, -2.44848, 0.161914, 0.0446485, 39.6885 
1977, 0.09885, 1.42828, 488.711, -2.44848, 0.161914, 0.0446485, 39.6894 
1978, 0.0989, 1.08105, 493.917, -2.44848, 0.161914, 0.0446485, 39.6896 
1979, 0.09895, 0.66429, 496.327, -2.44848, 0.161914, 0.0446485, 39.6906 
1980, 0.099, 1.17185, 487.959, -2.44848, 0.161914, 0.0446485, 39.691 
1981, 0.09905, 1.2979, 494.751, -2.44848, 0.161914, 0.0446485, 39.6921 
1982, 0.0991, 1.49077, 489.201, -2.44848, 0.161914, 0.0446485, 39.6924 
1983, 0.09915, 1.04425, 494.918, -2.44848, 0.161914, 0.0446485, 39.6934 
1984, 0.0992, 1.29821, 497.974, -2.44848, 0.161914, 0.0446485, 39.6937 
1985, 0.09925, 1.0385, 489.428, -2.44848, 0.161914, 0.0446485, 39.6945 
1986, 0.0993, 1.1878, 495.323, -2.44848, 0.161914, 0.0446485, 39.695 
1987, 0.09935, 1.40198, 491.035, -2.44848, 0.161914, 0.0446485, 39.6954 
1988, 0.0994, 1.6101, 496.144, -2.44848, 0.161914, 0.0446485, 39.6952 
1989, 0.09945, 1.38947, 499.477, -2.44848, 0.161914, 0.0446485, 39.6951 
1990, 0.0995, 1.32137, 492.378, -2.44848, 0.161914, 0.0446485, 39.6946 
1991, 0.09955, 1.25079, 497.086, -2.44848, 0.161914, 0.0446485, 39.6946 
1992, 0.0996, 1.13583, 500.075, -2.44848, 0.161914, 0.0446485, 39.6941 
1993, 0.09965, 1.31385, 490.965, -2.44848, 0.161914, 0.0446485, 39.6935 
1994, 0.0997, 1.46294, 496.514, -2.44848, 0.161914, 0.0446485, 39.6928 
1995, 0.09975, 1.31746, 492.309, -2.46382, 0.157114, 0.0422672, 39.6922 
1996, 0.0998, 1.32921, 496.851, -2.44848, 0.161914, 0.0446485, 39.6912 
1997, 0.09985, 1.45215, 499.108, -2.44848, 0.161914, 0.0446485, 39.6905 
1998, 0.0999, 1.56698, 490.319, -2.44848, 0.161914, 0.0446485, 39.6892 
1999, 0.09995, 0.882378, 496.977, -2.44848, 0.161914, 0.0446485, 39.6879 
2000, 0.1, 1.28673, 490.972, -2.44848, 0.161914, 0.0446485, 39.6866 
2001, 0.10005, 1.1033, 496.715, -2.44848, 0.161914, 0.0446485, 39.6856 
2002, 0.1001, 1.05663, 499.027, -2.44848, 0.161914, 0.0446485, 39.6844 
2003, 0.10015, 1.24207, 490.471, -2.44848, 0.161914, 0.0446485, 39.6837 
2004, 0.1002, 1.43317, 495.92, -2.44848, 0.161914, 0.0446485, 39.6826 
2005, 0.10025, 1.47416, 490.67, -2.44848, 0.161914, 0.0446485, 39.6816 
2006, 0.1003, 1.5732, 496.744, -2.44848, 0.161914, 0.0446485, 39.6804 
2007, 0.10035, 1.58634, 499.221, -2.44848, 0.161914, 0.0446485, 39.6794 
2008, 0.1004, 1.71002, 490.414, -2.44848, 0.161914, 0.0446485, 39.678 
2009, 0.10045, 1.71364, 495.153, -2.44848, 0.161914, 0.0446485, 39.6771 
2010, 0.1005, 1.63043, 497.665, -2.44848, 0.161914, 0.0446485, 39.6761 
2011, 0.10055, 1.30646, 488.287, -2.44848, 0.161914, 0.0446485, 39.6754 
