t, velocity, pressure, k, omega, wall_distance
 6.5850000e-02,  1.8272397e+01,  1.6088364e+02,  1.7196093e+02,  4.5228225e+02,  2.0000000e+04
 6.5900000e-02,  1.8276959e+01,  1.7234469e+02,  1.7229048e+02,  4.4663163e+02,  2.0000000e+04
 6.5950000e-02,  1.8282826e+01,  1.6079951e+02,  1.7250541e+02,  4.5711152e+02,  2.0000000e+04
 6.6000000e-02,  1.8291478e+01,  1.6978023e+02,  1.7312528e+02,  4.5889929e+02,  2.0000000e+04
 6.6050000e-02,  1.8300323e+01,  1.6410334e+02,  1.7319527e+02,  4.4732684e+02,  2.0000000e+04
 6.6100000e-02,  1.8311582e+01,  1.6062053e+02,  1.7377426e+02,  4.5291966e+02,  2.0000000e+04
 6.6150000e-02,  1.8324631e+01,  1.5460091e+02,  1.7391655e+02,  4.4850856e+02,  2.0000000e+04
 6.6200000e-02,  1.8336757e+01,  1.7706369e+02,  1.7418195e+02,  4.5333942e+02,  2.0000000e+04
 6.6250000e-02,  1.8347910e+01,  1.6058465e+02,  1.7444713e+02,  4.5740630e+02,  2.0000000e+04
 6.6300000e-02,  1.8359344e+01,  1.6272326e+02,  1.7475613e+02,  4.5677723e+02,  2.0000000e+04
 6.6350000e-02,  1.8372564e+01,  1.5425245e+02,  1.7484444e+02,  4.4307570e+02,  2.0000000e+04
 6.6400000e-02,  1.8381764e+01,  1.5946082e+02,  1.7527604e+02,  4.4948525e+02,  2.0000000e+04
 6.6450000e-02,  1.8391396e+01,  1.6314611e+02,  1.7550576e+02,  4.4880541e+02,  2.0000000e+04
 6.6500000e-02,  1.8397941e+01,  1.5896247e+02,  1.7572237e+02,  4.6375908e+02,  2.0000000e+04
 6.6550000e-02,  1.8404487e+01,  1.5345914e+02,  1.7583724e+02,  4.5327670e+02,  2.0000000e+04
 6.6600000e-02,  1.8411914e+01,  1.6259755e+02,  1.7602756e+02,  4.4624399e+02,  2.0000000e+04
 6.6650000e-02,  1.8417789e+01,  1.6318790e+02,  1.7630972e+02,  4.4848849e+02,  2.0000000e+04
 6.6700000e-02,  1.8424741e+01,  1.7332720e+02,  1.7654255e+02,  4.6163190e+02,  2.0000000e+04
 6.6750000e-02,  1.8434377e+01,  1.6544017e+02,  1.7673430e+02,  4.5488785e+02,  2.0000000e+04
 6.6800000e-02,  1.8441440e+01,  1.7104609e+02,  1.7697267e+02,  4.6369332e+02,  2.0000000e+04
 6.6850000e-02,  1.8452621e+01,  1.6093852e+02,  1.7725127e+02,  4.4001006e+02,  2.0000000e+04
 6.6900000e-02,  1.8461822e+01,  1.6360771e+02,  1.7758586e+02,  4.5193244e+02,  2.0000000e+04
 6.6950000e-02,  1.8473937e+01,  1.8726824e+02,  1.7799166e+02,  4.5911564e+02,  2.0000000e+04
 6.7000000e-02,  1.8485831e+01,  1.6608562e+02,  1.7836040e+02,  4.5922852e+02,  2.0000000e+04
 6.7050000e-02,  1.8496829e+01,  1.8518523e+02,  1.7873843e+02,  4.5775501e+02,  2.0000000e+04
 6.7100000e-02,  1.8508202e+01,  1.6237798e+02,  1.7889468e+02,  4.4218733e+02,  2.0000000e+04
 6.7150000e-02,  1.8514644e+01,  1.5585259e+02,  1.7912596e+02,  4.4658192e+02,  2.0000000e+04
 6.7200000e-02,  1.8523165e+01,  1.6692400e+02,  1.7941795e+02,  4.6941512e+02,  2.0000000e+04
 6.7250000e-02,  1.8530678e+01,  1.5845687e+02,  1.7943650e+02,  4.4811786e+02,  2.0000000e+04
 6.7300000e-02,  1.8535594e+01,  1.7034655e+02,  1.7974278e+02,  4.6324657e+02,  2.0000000e+04
 6.7350000e-02,  1.8539686e+01,  1.6089045e+02,  1.7954242e+02,  4.3913820e+02,  2.0000000e+04
 6.7400000e-02,  1.8538621e+01,  1.6233574e+02,  1.7990330e+02,  4.5369913e+02,  2.0000000e+04
 6.7450000e-02,  1.8539811e+01,  1.5242885e+02,  1.7985339e+02,  4.5691821e+02,  2.0000000e+04
 6.7500000e-02,  1.8537596e+01,  1.6868492e+02,  1.8028948e+02,  4.5774638e+02,  2.0000000e+04
 6.7550000e-02,  1.8538538e+01,  1.5549332e+02,  1.8017983e+02,  4.5508362e+02,  2.0000000e+04
 6.7600000e-02,  1.8539512e+01,  1.5970633e+02,  1.8009243e+02,  4.5353356e+02,  2.0000000e+04
 6.7650000e-02,  1.8537033e+01,  1.7374811e+02,  1.8021080e+02,  4.3913556e+02,  2.0000000e+04
 6.7700000e-02,  1.8543996e+01,  1.6317666e+02,  1.8028392e+02,  4.6397067e+02,  2.0000000e+04
 6.7750000e-02,  1.8544521e+01,  1.8350517e+02,  1.8025378e+02,  4.5253893e+02,  2.0000000e+04
 6.7800000e-02,  1.8548837e+01,  1.7391460e+02,  1.8034568e+02,  4.6530012e+02,  2.0000000e+04
 6.7850000e-02,  1.8551907e+01,  1.5844843e+02,  1.7983681e+02,  4.4654748e+02,  2.0000000e+04
 6.7900000e-02,  1.8555366e+01,  1.6293910e+02,  1.8001960e+02,  4.4507526e+02,  2.0000000e+04
 6.7950000e-02,  1.8559014e+01,  1.7159439e+02,  1.7968019e+02,  4.6009084e+02,  2.0000000e+04
 6.8000000e-02,  1.8563309e+01,  1.6781547e+02,  1.7929928e+02,  4.5877695e+02,  2.0000000e+04
 6.8050000e-02,  1.8566078e+01,  1.7791717e+02,  1.7917203e+02,  4.5898016e+02,  2.0000000e+04
 6.8100000e-02,  1.8569787e+01,  1.5459843e+02,  1.7878869e+02,  4.5263239e+02,  2.0000000e+04
 6.8150000e-02,  1.8573013e+01,  1.5229279e+02,  1.7836014e+02,  4.4421638e+02,  2.0000000e+04
 6.8200000e-02,  1.8574560e+01,  1.6205091e+02,  1.7795302e+02,  4.6510559e+02,  2.0000000e+04
 6.8250000e-02,  1.8574623e+01,  1.5951363e+02,  1.7763001e+02,  4.4707856e+02,  2.0000000e+04
 6.8300000e-02,  1.8576770e+01,  1.6289005e+02,  1.7740040e+02,  4.7034769e+02,  2.0000000e+04
 6.8350000e-02,  1.8576623e+01,  1.6498572e+02,  1.7695007e+02,  4.4527884e+02,  2.0000000e+04
 6.8400000e-02,  1.8575439e+01,  1.9368278e+02,  1.7676148e+02,  4.5874883e+02,  2.0000000e+04
 6.8450000e-02,  1.8579513e+01,  1.5669109e+02,  1.7614018e+02,  4.4455139e+02,  2.0000000e+04
 6.8500000e-02,  1.8582836e+01,  1.8613060e+02,  1.7562707e+02,  4.5959306e+02,  2.0000000e+04
 6.8550000e-02,  1.8584405e+01,  1.5783023e+02,  1.7525680e+02,  4.6218970e+02,  2.0000000e+04
 6.8600000e-02,  1.8593034e+01,  1.6392511e+02,  1.7479126e+02,  4.5621630e+02,  2.0000000e+04
 6.8650000e-02,  1.8601181e+01,  1.9636908e+02,  1.7441370e+02,  4.4254945e+02,  2.0000000e+04
 6.8700000e-02,  1.8608938e+01,  1.9894657e+02,  1.7441501e+02,  4.5893728e+02,  2.0000000e+04
 6.8750000e-02,  1.8622554e+01,  1.9338756e+02,  1.7410035e+02,  4.5434706e+02,  2.0000000e+04
 6.8800000e-02,  1.8631940e+01,  2.3318464e+02,  1.7384570e+02,  4.7472573e+02,  2.0000000e+04
 6.8850000e-02,  1.8643927e+01,  1.5499427e+02,  1.7378960e+02,  4.3752574e+02,  2.0000000e+04
 6.8900000e-02,  1.8657171e+01,  1.5960909e+02,  1.7351732e+02,  4.5435975e+02,  2.0000000e+04
 6.8950000e-02,  1.8665708e+01,  1.8932662e+02,  1.7350615e+02,  4.5583662e+02,  2.0000000e+04
 6.9000000e-02,  1.8676556e+01,  1.6529346e+02,  1.7338759e+02,  4.6574892e+02,  2.0000000e+04
 6.9050000e-02,  1.8681550e+01,  1.9811275e+02,  1.7350538e+02,  4.5499513e+02,  2.0000000e+04
 6.9100000e-02,  1.8690732e+01,  1.5817320e+02,  1.7355067e+02,  4.5287053e+02,  2.0000000e+04
 6.9150000e-02,  1.8696936e+01,  1.5385126e+02,  1.7352385e+02,  4.4532738e+02,  2.0000000e+04
 6.9200000e-02,  1.8700875e+01,  1.7616888e+02,  1.7360411e+02,  4.5610052e+02,  2.0000000e+04
 6.9250000e-02,  1.8707991e+01,  1.6126908e+02,  1.7369692e+02,  4.6236057e+02,  2.0000000e+04
 6.9300000e-02,  1.8712758e+01,  1.8254513e+02,  1.7365232e+02,  4.5938517e+02,  2.0000000e+04
 6.9350000e-02,  1.8718231e+01,  1.6483210e+02,  1.7386356e+02,  4.5630616e+02,  2.0000000e+04
 6.9400000e-02,  1.8723341e+01,  1.6931946e+02,  1.7373917e+02,  4.4358781e+02,  2.0000000e+04
 6.9450000e-02,  1.8730187e+01,  1.6693395e+02,  1.7385798e+02,  4.6051843e+02,  2.0000000e+04
 6.9500000e-02,  1.8740923e+01,  1.7048169e+02,  1.7381144e+02,  4.6337225e+02,  2.0000000e+04
 6.9550000e-02,  1.8748472e+01,  1.7030653e+02,  1.7369169e+02,  4.6265580e+02,  2.0000000e+04
 6.9600000e-02,  1.8762226e+01,  1.6775479e+02,  1.7351385e+02,  4.5456238e+02,  2.0000000e+04
 6.9650000e-02,  1.8774343e+01,  1.8023177e+02,  1.7335192e+02,  4.4551307e+02,  2.0000000e+04
 6.9700000e-02,  1.8788273e+01,  1.9398945e+02,  1.7311006e+02,  4.5971927e+02,  2.0000000e+04
 6.9750000e-02,  1.8802945e+01,  1.7318466e+02,  1.7290012e+02,  4.7444078e+02,  2.0000000e+04
 6.9800000e-02,  1.8814439e+01,  2.0369335e+02,  1.7251255e+02,  4.6198550e+02,  2.0000000e+04
 6.9850000e-02,  1.8833301e+01,  1.6211157e+02,  1.7213720e+02,  4.5737930e+02,  2.0000000e+04
 6.9900000e-02,  1.8845110e+01,  1.6468650e+02,  1.7191068e+02,  4.4608637e+02,  2.0000000e+04
 6.9950000e-02,  1.8861198e+01,  2.0279448e+02,  1.7205101e+02,  4.6436929e+02,  2.0000000e+04
 7.0000000e-02,  1.8871907e+01,  1.6988668e+02,  1.7182579e+02,  4.7473162e+02,  2.0000000e+04
 7.0050000e-02,  1.8883690e+01,  2.2719824e+02,  1.7167480e+02,  4.6041294e+02,  2.0000000e+04
 7.0100000e-02,  1.8894410e+01,  1.6988558e+02,  1.7147652e+02,  4.5744992e+02,  2.0000000e+04
 7.0150000e-02,  1.8901623e+01,  1.5947542e+02,  1.7124984e+02,  4.4525713e+02,  2.0000000e+04
 7.0200000e-02,  1.8910646e+01,  1.8147886e+02,  1.7102464e+02,  4.6204524e+02,  2.0000000e+04
 7.0250000e-02,  1.8913169e+01,  1.6855537e+02,  1.7073876e+02,  4.7200185e+02,  2.0000000e+04
 7.0300000e-02,  1.8919418e+01,  1.9438421e+02,  1.7052011e+02,  4.5981047e+02,  2.0000000e+04
 7.0350000e-02,  1.8926450e+01,  1.7437288e+02,  1.6998347e+02,  4.5470786e+02,  2.0000000e+04
 7.0400000e-02,  1.8930602e+01,  1.6747166e+02,  1.6959376e+02,  4.5691523e+02,  2.0000000e+04
 7.0450000e-02,  1.8936565e+01,  1.7200012e+02,  1.6917651e+02,  4.5516072e+02,  2.0000000e+04
 7.0500000e-02,  1.8942105e+01,  1.8477127e+02,  1.6884837e+02,  4.7926535e+02,  2.0000000e+04
 7.0550000e-02,  1.8949702e+01,  1.6556782e+02,  1.6857662e+02,  4.5363825e+02,  2.0000000e+04
 7.0600000e-02,  1.8954389e+01,  1.7625001e+02,  1.6812743e+02,  4.5419063e+02,  2.0000000e+04
 7.0650000e-02,  1.8958858e+01,  1.8026474e+02,  1.6773107e+02,  4.5962432e+02,  2.0000000e+04
 7.0700000e-02,  1.8962051e+01,  2.0417504e+02,  1.6755428e+02,  4.4854814e+02,  2.0000000e+04
 7.0750000e-02,  1.8965603e+01,  1.6505631e+02,  1.6717748e+02,  4.8357980e+02,  2.0000000e+04
 7.0800000e-02,  1.8966404e+01,  1.9200273e+02,  1.6699700e+02,  4.5556614e+02,  2.0000000e+04
 7.0850000e-02,  1.8964815e+01,  1.6220582e+02,  1.6671940e+02,  4.5767651e+02,  2.0000000e+04
 7.0900000e-02,  1.8965411e+01,  1.6614221e+02,  1.6656794e+02,  4.5117207e+02,  2.0000000e+04
 7.0950000e-02,  1.8958577e+01,  2.2032909e+02,  1.6643761e+02,  4.6129935e+02,  2.0000000e+04
 7.1000000e-02,  1.8956015e+01,  1.8101866e+02,  1.6658265e+02,  4.7758389e+02,  2.0000000e+04
 7.1050000e-02,  1.8952581e+01,  2.1296601e+02,  1.6652784e+02,  4.6115562e+02,  2.0000000e+04
 7.1100000e-02,  1.8948638e+01,  1.7458590e+02,  1.6683693e+02,  4.4716957e+02,  2.0000000e+04
 7.1150000e-02,  1.8945774e+01,  1.6886495e+02,  1.6749385e+02,  4.5828013e+02,  2.0000000e+04
 7.1200000e-02,  1.8937946e+01,  1.8060848e+02,  1.6792867e+02,  4.6290478e+02,  2.0000000e+04
 7.1250000e-02,  1.8937171e+01,  1.9642179e+02,  1.6836737e+02,  4.7206168e+02,  2.0000000e+04
 7.1300000e-02,  1.8935370e+01,  1.7850991e+02,  1.6910241e+02,  4.5528297e+02,  2.0000000e+04
 7.1350000e-02,  1.8938612e+01,  2.2703590e+02,  1.6955156e+02,  4.5463289e+02,  2.0000000e+04
 7.1400000e-02,  1.8940427e+01,  1.8626050e+02,  1.7042921e+02,  4.5941204e+02,  2.0000000e+04
 7.1450000e-02,  1.8945058e+01,  1.6521377e+02,  1.7094021e+02,  4.6589191e+02,  2.0000000e+04
 7.1500000e-02,  1.8950587e+01,  1.7236080e+02,  1.7140623e+02,  4.5616618e+02,  2.0000000e+04
 7.1550000e-02,  1.8956881e+01,  1.6282287e+02,  1.7194084e+02,  4.6705825e+02,  2.0000000e+04
 7.1600000e-02,  1.8964489e+01,  1.7765364e+02,  1.7262368e+02,  4.5483331e+02,  2.0000000e+04
 7.1650000e-02,  1.8973174e+01,  2.0461291e+02,  1.7283267e+02,  4.6443173e+02,  2.0000000e+04
 7.1700000e-02,  1.8981926e+01,  1.9045988e+02,  1.7313772e+02,  4.5290850e+02,  2.0000000e+04
 7.1750000e-02,  1.8992342e+01,  1.7612794e+02,  1.7336911e+02,  4.6809573e+02,  2.0000000e+04
 7.1800000e-02,  1.9001093e+01,  1.8981160e+02,  1.7381043e+02,  4.6432448e+02,  2.0000000e+04
 7.1850000e-02,  1.9010463e+01,  1.6343529e+02,  1.7412778e+02,  4.5852722e+02,  2.0000000e+04
 7.1900000e-02,  1.9018369e+01,  1.6963761e+02,  1.7406813e+02,  4.5445879e+02,  2.0000000e+04
 7.1950000e-02,  1.9027180e+01,  1.9757772e+02,  1.7444346e+02,  4.5556044e+02,  2.0000000e+04
 7.2000000e-02,  1.9036730e+01,  1.7633724e+02,  1.7448421e+02,  4.7234815e+02,  2.0000000e+04
 7.2050000e-02,  1.9044764e+01,  1.9325612e+02,  1.7442808e+02,  4.6284348e+02,  2.0000000e+04
 7.2100000e-02,  1.9052231e+01,  1.7623580e+02,  1.7451850e+02,  4.5852216e+02,  2.0000000e+04
 7.2150000e-02,  1.9061612e+01,  1.6496365e+02,  1.7439735e+02,  4.5997993e+02,  2.0000000e+04
 7.2200000e-02,  1.9074213e+01,  1.7724028e+02,  1.7426971e+02,  4.5307912e+02,  2.0000000e+04
 7.2250000e-02,  1.9083833e+01,  1.7551665e+02,  1.7435083e+02,  4.7786777e+02,  2.0000000e+04
 7.2300000e-02,  1.9095004e+01,  1.7240559e+02,  1.7403611e+02,  4.5548094e+02,  2.0000000e+04
 7.2350000e-02,  1.9108249e+01,  1.8459365e+02,  1.7398793e+02,  4.6810165e+02,  2.0000000e+04
 7.2400000e-02,  1.9117034e+01,  1.8716486e+02,  1.7407187e+02,  4.5494060e+02,  2.0000000e+04
 7.2450000e-02,  1.9129834e+01,  1.6755296e+02,  1.7389130e+02,  4.5969029e+02,  2.0000000e+04
 7.2500000e-02,  1.9142326e+01,  1.7147703e+02,  1.7363392e+02,  4.6696658e+02,  2.0000000e+04
 7.2550000e-02,  1.9148897e+01,  1.6417200e+02,  1.7353082e+02,  4.7301411e+02,  2.0000000e+04
 7.2600000e-02,  1.9157696e+01,  1.6901856e+02,  1.7324715e+02,  4.5540194e+02,  2.0000000e+04
 7.2650000e-02,  1.9160170e+01,  1.7815227e+02,  1.7326432e+02,  4.6174989e+02,  2.0000000e+04
 7.2700000e-02,  1.9164188e+01,  2.1056511e+02,  1.7321416e+02,  4.5331037e+02,  2.0000000e+04
 7.2750000e-02,  1.9168148e+01,  1.6375094e+02,  1.7295328e+02,  4.7577523e+02,  2.0000000e+04
 7.2800000e-02,  1.9164884e+01,  1.9085668e+02,  1.7311223e+02,  4.6708531e+02,  2.0000000e+04
 7.2850000e-02,  1.9164800e+01,  1.6255745e+02,  1.7291852e+02,  4.4914976e+02,  2.0000000e+04
 7.2900000e-02,  1.9162535e+01,  1.6535492e+02,  1.7283339e+02,  4.6239608e+02,  2.0000000e+04
 7.2950000e-02,  1.9162997e+01,  2.1108505e+02,  1.7264094e+02,  4.5598202e+02,  2.0000000e+04
 7.3000000e-02,  1.9158021e+01,  1.9749664e+02,  1.7279248e+02,  4.8410126e+02,  2.0000000e+04
 7.3050000e-02,  1.9157002e+01,  1.8614159e+02,  1.7265684e+02,  4.5546695e+02,  2.0000000e+04
 7.3100000e-02,  1.9151478e+01,  1.7158928e+02,  1.7266458e+02,  4.5997432e+02,  2.0000000e+04
 7.3150000e-02,  1.9150925e+01,  1.6681136e+02,  1.7269020e+02,  4.6303990e+02,  2.0000000e+04
 7.3200000e-02,  1.9152006e+01,  1.8359969e+02,  1.7246100e+02,  4.5661911e+02,  2.0000000e+04
 7.3250000e-02,  1.9150044e+01,  1.9849146e+02,  1.7248463e+02,  4.8067550e+02,  2.0000000e+04
 7.3300000e-02,  1.9152339e+01,  1.7152470e+02,  1.7236644e+02,  4.5289984e+02,  2.0000000e+04
 7.3350000e-02,  1.9149996e+01,  1.7869944e+02,  1.7237984e+02,  4.6153833e+02,  2.0000000e+04
 7.3400000e-02,  1.9150879e+01,  1.6401014e+02,  1.7225443e+02,  4.6300273e+02,  2.0000000e+04
 7.3450000e-02,  1.9150956e+01,  1.6549516e+02,  1.7203815e+02,  4.5373955e+02,  2.0000000e+04
 7.3500000e-02,  1.9147761e+01,  1.7944999e+02,  1.7174423e+02,  4.8186433e+02,  2.0000000e+04
 7.3550000e-02,  1.9148146e+01,  1.5745624e+02,  1.7149360e+02,  4.5235721e+02,  2.0000000e+04
 7.3600000e-02,  1.9143045e+01,  1.6721436e+02,  1.7111927e+02,  4.6751274e+02,  2.0000000e+04
 7.3650000e-02,  1.9141114e+01,  1.6602888e+02,  1.7077619e+02,  4.5693312e+02,  2.0000000e+04
 7.3700000e-02,  1.9136987e+01,  1.7399886e+02,  1.7044455e+02,  4.5982026e+02,  2.0000000e+04
 7.3750000e-02,  1.9130534e+01,  1.5938725e+02,  1.7000373e+02,  4.7550576e+02,  2.0000000e+04
 7.3800000e-02,  1.9122387e+01,  1.7111983e+02,  1.6992247e+02,  4.6486964e+02,  2.0000000e+04
 7.3850000e-02,  1.9112956e+01,  1.5833219e+02,  1.6940310e+02,  4.6211415e+02,  2.0000000e+04
 7.3900000e-02,  1.9103597e+01,  1.6005774e+02,  1.6912298e+02,  4.6463893e+02,  2.0000000e+04
 7.3950000e-02,  1.9096475e+01,  2.1964332e+02,  1.6902292e+02,  4.5739944e+02,  2.0000000e+04
 7.4000000e-02,  1.9089682e+01,  1.8998174e+02,  1.6911196e+02,  4.8210582e+02,  2.0000000e+04
 7.4050000e-02,  1.9080256e+01,  1.9784488e+02,  1.6926189e+02,  4.5960564e+02,  2.0000000e+04
 7.4100000e-02,  1.9075578e+01,  1.9047889e+02,  1.6935348e+02,  4.6255719e+02,  2.0000000e+04
 7.4150000e-02,  1.9068210e+01,  1.6733260e+02,  1.6948000e+02,  4.6141395e+02,  2.0000000e+04
 7.4200000e-02,  1.9062404e+01,  1.6545645e+02,  1.6999434e+02,  4.6504859e+02,  2.0000000e+04
 7.4250000e-02,  1.9056667e+01,  1.7417271e+02,  1.7022460e+02,  4.7104626e+02,  2.0000000e+04
 7.4300000e-02,  1.9051827e+01,  1.6670906e+02,  1.7074671e+02,  4.5571114e+02,  2.0000000e+04
 7.4350000e-02,  1.9047943e+01,  2.0323295e+02,  1.7094553e+02,  4.7073547e+02,  2.0000000e+04
 7.4400000e-02,  1.9038008e+01,  1.5632798e+02,  1.7108455e+02,  4.5875086e+02,  2.0000000e+04
 7.4450000e-02,  1.9030947e+01,  1.5703878e+02,  1.7129765e+02,  4.6615384e+02,  2.0000000e+04
 7.4500000e-02,  1.9019099e+01,  1.5667212e+02,  1.7146543e+02,  4.6390804e+02,  2.0000000e+04
 7.4550000e-02,  1.9009088e+01,  1.5027401e+02,  1.7176899e+02,  4.6688222e+02,  2.0000000e+04
 7.4600000e-02,  1.8993891e+01,  1.8066332e+02,  1.7142386e+02,  4.5921872e+02,  2.0000000e+04
 7.4650000e-02,  1.8976695e+01,  1.5782122e+02,  1.7181137e+02,  4.7019620e+02,  2.0000000e+04
 7.4700000e-02,  1.8961301e+01,  1.5188944e+02,  1.7139180e+02,  4.5729564e+02,  2.0000000e+04
 7.4750000e-02,  1.8942113e+01,  1.5460455e+02,  1.7190995e+02,  4.7671055e+02,  2.0000000e+04
 7.4800000e-02,  1.8924756e+01,  1.5799871e+02,  1.7181368e+02,  4.5611552e+02,  2.0000000e+04
 7.4850000e-02,  1.8904717e+01,  1.5603534e+02,  1.7177310e+02,  4.6554364e+02,  2.0000000e+04
 7.4900000e-02,  1.8886846e+01,  1.5571951e+02,  1.7183503e+02,  4.6268958e+02,  2.0000000e+04
 7.4950000e-02,  1.8873002e+01,  1.6550396e+02,  1.7196425e+02,  4.6185374e+02,  2.0000000e+04
 7.5000000e-02,  1.8856626e+01,  1.6431789e+02,  1.7180955e+02,  4.7542799e+02,  2.0000000e+04
 7.5050000e-02,  1.8844288e+01,  1.6083240e+02,  1.7213246e+02,  4.5377231e+02,  2.0000000e+04
 7.5100000e-02,  1.8833129e+01,  1.6800966e+02,  1.7206419e+02,  4.5838330e+02,  2.0000000e+04
 7.5150000e-02,  1.8818299e+01,  1.6041107e+02,  1.7219390e+02,  4.7154116e+02,  2.0000000e+04
 7.5200000e-02,  1.8813650e+01,  1.6738474e+02,  1.7192872e+02,  4.5954281e+02,  2.0000000e+04
 7.5250000e-02,  1.8801605e+01,  1.7546056e+02,  1.7198611e+02,  4.8202372e+02,  2.0000000e+04
 7.5300000e-02,  1.8789534e+01,  1.5404490e+02,  1.7194233e+02,  4.4661663e+02,  2.0000000e+04
 7.5350000e-02,  1.8785901e+01,  1.5618238e+02,  1.7208740e+02,  4.7508697e+02,  2.0000000e+04
 7.5400000e-02,  1.8770920e+01,  1.5481958e+02,  1.7192165e+02,  4.5008044e+02,  2.0000000e+04
 7.5450000e-02,  1.8763428e+01,  1.5289078e+02,  1.7180181e+02,  4.7120233e+02,  2.0000000e+04
 7.5500000e-02,  1.8749060e+01,  1.5721292e+02,  1.7169443e+02,  4.6768370e+02,  2.0000000e+04
 7.5550000e-02,  1.8740620e+01,  1.5439296e+02,  1.7166811e+02,  4.7001716e+02,  2.0000000e+04
 7.5600000e-02,  1.8728431e+01,  1.5617666e+02,  1.7149292e+02,  4.5641855e+02,  2.0000000e+04
 7.5650000e-02,  1.8714406e+01,  1.5422166e+02,  1.7136827e+02,  4.6112775e+02,  2.0000000e+04
 7.5700000e-02,  1.8705805e+01,  1.7543962e+02,  1.7112259e+02,  4.6162911e+02,  2.0000000e+04
 7.5750000e-02,  1.8693679e+01,  1.7497924e+02,  1.7097632e+02,  4.8281858e+02,  2.0000000e+04
 7.5800000e-02,  1.8680316e+01,  1.6538545e+02,  1.7107328e+02,  4.5098079e+02,  2.0000000e+04
 7.5850000e-02,  1.8673678e+01,  1.5296530e+02,  1.7089000e+02,  4.5557157e+02,  2.0000000e+04
 7.5900000e-02,  1.8662768e+01,  1.7487223e+02,  1.7078454e+02,  4.6733183e+02,  2.0000000e+04
 7.5950000e-02,  1.8656509e+01,  1.7505658e+02,  1.7046394e+02,  4.6579250e+02,  2.0000000e+04
 7.6000000e-02,  1.8650334e+01,  2.0966614e+02,  1.7038012e+02,  4.8163625e+02,  2.0000000e+04
 7.6050000e-02,  1.8645276e+01,  1.6046722e+02,  1.7001104e+02,  4.4938934e+02,  2.0000000e+04
 7.6100000e-02,  1.8644451e+01,  1.7003255e+02,  1.7003020e+02,  4.5823164e+02,  2.0000000e+04
 7.6150000e-02,  1.8639398e+01,  1.6791462e+02,  1.6976040e+02,  4.7489454e+02,  2.0000000e+04
 7.6200000e-02,  1.8635450e+01,  1.6260533e+02,  1.6932422e+02,  4.6316739e+02,  2.0000000e+04
 7.6250000e-02,  1.8627194e+01,  1.9070712e+02,  1.6905643e+02,  4.8042073e+02,  2.0000000e+04
 7.6300000e-02,  1.8622329e+01,  1.5319373e+02,  1.6878151e+02,  4.4348831e+02,  2.0000000e+04
 7.6350000e-02,  1.8616084e+01,  1.6533963e+02,  1.6847488e+02,  4.7382342e+02,  2.0000000e+04
 7.6400000e-02,  1.8610102e+01,  1.6036068e+02,  1.6799289e+02,  4.5973501e+02,  2.0000000e+04
 7.6450000e-02,  1.8600118e+01,  1.4641669e+02,  1.6785696e+02,  4.7105230e+02,  2.0000000e+04
 7.6500000e-02,  1.8593791e+01,  1.7061330e+02,  1.6753020e+02,  4.6703877e+02,  2.0000000e+04
 7.6550000e-02,  1.8585478e+01,  1.4961080e+02,  1.6736394e+02,  4.6056486e+02,  2.0000000e+04
 7.6600000e-02,  1.8579157e+01,  1.7477335e+02,  1.6733642e+02,  4.6507655e+02,  2.0000000e+04
 7.6650000e-02,  1.8572330e+01,  1.4916904e+02,  1.6719595e+02,  4.7260188e+02,  2.0000000e+04
 7.6700000e-02,  1.8566080e+01,  1.5384097e+02,  1.6704705e+02,  4.6067897e+02,  2.0000000e+04
 7.6750000e-02,  1.8565746e+01,  1.6897708e+02,  1.6698884e+02,  4.7853730e+02,  2.0000000e+04
 7.6800000e-02,  1.8564746e+01,  1.6743047e+02,  1.6691450e+02,  4.4759689e+02,  2.0000000e+04
 7.6850000e-02,  1.8563812e+01,  1.8806585e+02,  1.6689536e+02,  4.7497633e+02,  2.0000000e+04
 7.6900000e-02,  1.8563791e+01,  1.6596685e+02,  1.6676832e+02,  4.6619877e+02,  2.0000000e+04
 7.6950000e-02,  1.8567542e+01,  1.5357127e+02,  1.6664027e+02,  4.7437331e+02,  2.0000000e+04
 7.7000000e-02,  1.8572207e+01,  1.8297349e+02,  1.6661447e+02,  4.6229996e+02,  2.0000000e+04
 7.7050000e-02,  1.8580576e+01,  1.5653612e+02,  1.6666691e+02,  4.6001063e+02,  2.0000000e+04
 7.7100000e-02,  1.8584412e+01,  1.9921031e+02,  1.6658830e+02,  4.6729385e+02,  2.0000000e+04
 7.7150000e-02,  1.8592041e+01,  1.5436922e+02,  1.6666287e+02,  4.7491636e+02,  2.0000000e+04
 7.7200000e-02,  1.8595219e+01,  1.6937884e+02,  1.6662937e+02,  4.6515119e+02,  2.0000000e+04
 7.7250000e-02,  1.8605913e+01,  1.7217197e+02,  1.6667520e+02,  4.6790818e+02,  2.0000000e+04
 7.7300000e-02,  1.8603359e+01,  1.5095729e+02,  1.6681182e+02,  4.5275727e+02,  2.0000000e+04
 7.7350000e-02,  1.8611327e+01,  2.0505493e+02,  1.6696379e+02,  4.8029178e+02,  2.0000000e+04
 7.7400000e-02,  1.8615171e+01,  1.5479049e+02,  1.6702154e+02,  4.6463203e+02,  2.0000000e+04
