iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
453, 0.02265, 0.34052, -0.155114, -0.0181972, 264.925, -14.1574, -120.678, 218.439, -15.6384, -121.538 
454, 0.0227, 0.339622, -0.153033, -0.0202588, 264.226, -15.7614, -119.059, 218.88, -17.0133, -119.811 
455, 0.02275, 0.340184, -0.150805, -0.0220302, 264.663, -17.1395, -117.326, 218.056, -18.4912, -117.397 
456, 0.0228, 0.339123, -0.147696, -0.0239337, 263.838, -18.6204, -114.907, 218.352, -19.6571, -115.278 
457, 0.02285, 0.339497, -0.144966, -0.0254362, 264.129, -19.7894, -112.783, 217.356, -20.7416, -112.563 
458, 0.0229, 0.338215, -0.14147, -0.0268354, 263.131, -20.878, -110.064, 217.535, -21.5147, -110.016 
459, 0.02295, 0.338439, -0.13819, -0.0278335, 263.305, -21.6545, -107.512, 216.462, -22.0501, -107.274 
460, 0.023, 0.337056, -0.134662, -0.0285262, 262.23, -22.1934, -104.767, 216.532, -22.3233, -104.714 
461, 0.02305, 0.337139, -0.131366, -0.0288823, 262.294, -22.4704, -102.203, 215.397, -22.2287, -102.241 
462, 0.0231, 0.335677, -0.128183, -0.0287645, 261.157, -22.3788, -99.7267, 215.493, -21.8424, -100.078 
463, 0.02315, 0.335794, -0.125399, -0.0282712, 261.247, -21.995, -97.5606, 214.436, -21.1503, -98.0375 
464, 0.0232, 0.334431, -0.122775, -0.0273847, 260.187, -21.3053, -95.5188, 214.595, -20.214, -96.5671 
465, 0.02325, 0.334627, -0.120883, -0.0261842, 260.34, -20.3713, -94.0467, 213.637, -19.1057, -95.3013 
466, 0.0233, 0.333391, -0.119254, -0.0247626, 259.378, -19.2653, -92.7793, 213.956, -17.7555, -94.6999 
467, 0.02335, 0.333794, -0.11848, -0.0230311, 259.692, -17.9182, -92.1772, 213.142, -16.2092, -94.4534 
468, 0.0234, 0.332743, -0.118161, -0.0210463, 258.874, -16.374, -91.9295, 213.576, -14.6364, -94.8349 
469, 0.02345, 0.333292, -0.118652, -0.0190265, 259.301, -14.8026, -92.3111, 212.858, -12.9035, -95.6235 
470, 0.0235, 0.332363, -0.119665, -0.0168009, 258.578, -13.0711, -93.0993, 213.409, -11.4295, -96.8807 
471, 0.02355, 0.333061, -0.121281, -0.0149093, 259.121, -11.5995, -94.3564, 212.775, -9.83356, -98.6436 
472, 0.0236, 0.332239, -0.123547, -0.0128603, 258.482, -10.0053, -96.1194, 213.334, -8.45702, -100.629 
473, 0.02365, 0.332947, -0.1261, -0.0110923, 259.033, -8.62977, -98.1056, 212.722, -7.05014, -103.016 
474, 0.0237, 0.332153, -0.129169, -0.00928559, 258.415, -7.22419, -100.493, 213.309, -5.77763, -105.551 
475, 0.02375, 0.332895, -0.132428, -0.00765034, 258.992, -5.95196, -103.029, 212.711, -4.72198, -108.271 
476, 0.0238, 0.332118, -0.135927, -0.00629455, 258.388, -4.89716, -105.751, 213.275, -3.85366, -111.359 
477, 0.02385, 0.332831, -0.139896, -0.0051805, 258.943, -4.03043, -108.839, 212.602, -3.22404, -113.905 
478, 0.0239, 0.331958, -0.14317, -0.00437196, 258.263, -3.40139, -111.386, 213.117, -2.82317, -116.807 
479, 0.02395, 0.332607, -0.1469, -0.00385712, 258.769, -3.00084, -114.288, 212.406, -2.61492, -119.218 
480, 0.024, 0.331684, -0.15, -0.00359059, 258.05, -2.79347, -116.7, 212.831, -2.77164, -121.642 
481, 0.02405, 0.332218, -0.153115, -0.00379154, 258.465, -2.94982, -119.124, 211.997, -3.08599, -123.6 
482, 0.0241, 0.331138, -0.155631, -0.00419606, 257.626, -3.26453, -121.081, 212.332, -3.72369, -125.213 
483, 0.02415, 0.331557, -0.157703, -0.00501744, 257.951, -3.90356, -122.693, 211.431, -4.67486, -126.32 
484, 0.0242, 0.33039, -0.159124, -0.00624098, 257.043, -4.85548, -123.799, 211.742, -5.74156, -127.11 
485, 0.02425, 0.330778, -0.160139, -0.00761222, 257.345, -5.9223, -124.588, 210.812, -7.07438, -127.388 
486, 0.0243, 0.329575, -0.160493, -0.00932676, 256.409, -7.25621, -124.864, 211.071, -8.60341, -127.151 
487, 0.02435, 0.329896, -0.160185, -0.0112931, 256.659, -8.786, -124.624, 210.138, -10.1829, -126.416 
488, 0.0244, 0.328689, -0.159237, -0.0133249, 255.72, -10.3668, -123.887, 210.448, -11.9418, -125.262 
489, 0.02445, 0.329075, -0.157751, -0.0155883, 256.021, -12.1277, -122.73, 209.528, -13.7108, -123.416 
490, 0.0245, 0.327886, -0.155376, -0.0178644, 255.095, -13.8985, -120.882, 209.816, -15.4387, -121.572 
491, 0.02455, 0.328245, -0.153002, -0.020089, 255.375, -15.6293, -119.036, 208.927, -17.1705, -119.02 
492, 0.0246, 0.327095, -0.14972, -0.0223181, 254.48, -17.3635, -116.482, 209.274, -18.7953, -116.607 
493, 0.02465, 0.32753, -0.146615, -0.024409, 254.818, -18.9902, -114.067, 208.425, -20.2488, -113.582 
494, 0.0247, 0.326432, -0.142725, -0.0262787, 253.964, -20.4448, -111.04, 208.819, -21.5544, -110.699 
495, 0.02475, 0.326928, -0.139016, -0.0279598, 254.35, -21.7528, -108.154, 208.003, -22.6291, -107.66 
496, 0.0248, 0.325873, -0.135108, -0.0293433, 253.529, -22.8291, -105.114, 208.412, -23.4714, -104.579 
497, 0.02485, 0.32639, -0.131145, -0.0304286, 253.931, -23.6734, -102.031, 207.688, -23.9851, -101.933 
498, 0.0249, 0.325454, -0.127742, -0.0310916, 253.203, -24.1893, -99.3829, 208.142, -24.0988, -99.3701 
499, 0.02495, 0.326028, -0.124445, -0.0312398, 253.65, -24.3046, -96.8182, 207.456, -23.9784, -97.1229 
500, 0.025, 0.325142, -0.121554, -0.0310882, 252.96, -24.1866, -94.5692, 207.942, -23.3853, -95.3133 
501, 0.02505, 0.325758, -0.119226, -0.0303276, 253.44, -23.5949, -92.7575, 207.276, -22.5775, -93.9503 
502, 0.0251, 0.324899, -0.11747, -0.0292918, 252.771, -22.789, -91.3915, 207.814, -21.3198, -93.3176 
503, 0.02515, 0.325582, -0.116653, -0.0276765, 253.303, -21.5323, -90.7559, 207.172, -19.9899, -93.0063 
504, 0.0252, 0.324754, -0.116249, -0.0259697, 252.659, -20.2044, -90.4419, 207.672, -18.2292, -93.2947 
505, 0.02525, 0.32539, -0.116616, -0.0237085, 253.154, -18.4452, -90.7273, 207.024, -16.3304, -94.1396 
506, 0.0253, 0.324555, -0.117699, -0.0212698, 252.504, -16.5479, -91.5695, 207.552, -14.3215, -95.8748 
507, 0.02535, 0.325229, -0.119925, -0.0186891, 253.028, -14.5402, -93.3019, 206.895, -12.3915, -97.4341 
508, 0.0254, 0.324382, -0.121926, -0.0162102, 252.369, -12.6115, -94.8585, 207.358, -10.2671, -100.072 
509, 0.02545, 0.324971, -0.125313, -0.0134803, 252.828, -10.4877, -97.4937, 206.66, -8.42544, -102.521 
510, 0.0255, 0.324073, -0.128458, -0.0111135, 252.129, -8.64633, -99.9404, 207.1, -6.54236, -105.687 
511, 0.02555, 0.324634, -0.132525, -0.00869425, 252.565, -6.76412, -103.104, 206.365, -4.9136, -108.818 
512, 0.0256, 0.323688, -0.136547, -0.00660239, 251.829, -5.13666, -106.234, 206.772, -3.59903, -112.134 
513, 0.02565, 0.324205, -0.140807, -0.004913, 252.232, -3.82231, -109.548, 205.977, -2.354, -115.441 
514, 0.0257, 0.323181, -0.145055, -0.00331354, 251.435, -2.57794, -112.853, 206.324, -1.53923, -118.674 
515, 0.02575, 0.323622, -0.149208, -0.0022673, 251.778, -1.76396, -116.084, 205.523, -1.0409, -121.621 
516, 0.0258, 0.322591, -0.152993, -0.00162787, 250.976, -1.26649, -119.028, 205.876, -0.881208, -124.475 
517, 0.02585, 0.323038, -0.156658, -0.00142155, 251.324, -1.10597, -121.88, 205.048, -1.00745, -126.635 
518, 0.0259, 0.321973, -0.159431, -0.00158411, 250.495, -1.23243, -124.037, 205.377, -1.57174, -128.732 
519, 0.02595, 0.32239, -0.162123, -0.0023085, 250.82, -1.79601, -126.132, 204.579, -2.35795, -130.075 
520, 0.026, 0.321362, -0.163845, -0.00331893, 250.019, -2.58213, -127.472, 204.914, -3.60172, -131.146 
521, 0.02605, 0.321785, -0.165217, -0.00491601, 250.348, -3.82465, -128.539, 204.055, -4.87634, -131.578 
522, 0.0261, 0.320679, -0.165767, -0.00655342, 249.488, -5.09856, -128.967, 204.378, -6.36326, -131.625 
523, 0.02615, 0.321088, -0.165822, -0.00846347, 249.807, -6.58457, -129.009, 203.539, -8.01148, -131.136 
524, 0.0262, 0.320007, -0.165186, -0.0105823, 248.965, -8.23304, -128.515, 203.889, -9.78681, -130.129 
525, 0.02625, 0.32045, -0.163884, -0.0128626, 249.31, -10.0071, -127.501, 203.03, -11.4096, -128.561 
526, 0.0263, 0.319343, -0.161859, -0.0149474, 248.449, -11.6291, -125.926, 203.377, -13.0865, -126.753 
527, 0.02635, 0.319784, -0.159526, -0.0171007, 248.792, -13.3044, -124.111, 202.52, -14.6408, -124.562 
528, 0.0264, 0.31868, -0.156701, -0.0190977, 247.933, -14.858, -121.913, 202.867, -15.9327, -122.093 
529, 0.02645, 0.31912, -0.153517, -0.0207571, 248.275, -16.149, -119.436, 202.018, -17.1867, -119.247 
530, 0.0265, 0.318026, -0.149849, -0.0223672, 247.424, -17.4017, -116.582, 202.354, -18.0406, -116.382 
531, 0.02655, 0.318454, -0.146155, -0.023465, 247.757, -18.2557, -113.709, 201.52, -18.6991, -113.369 
532, 0.0266, 0.317379, -0.142269, -0.024312, 246.921, -18.9147, -110.686, 201.848, -19.0354, -110.36 
533, 0.02665, 0.317798, -0.13839, -0.024744, 247.247, -19.2508, -107.667, 200.993, -18.988, -107.482 
534, 0.0267, 0.3167, -0.13468, -0.024682, 246.392, -19.2026, -104.781, 201.278, -18.5085, -104.646 
535, 0.02675, 0.317063, -0.131022, -0.0240652, 246.675, -18.7227, -101.935, 200.412, -17.7496, -102.21 
536, 0.0268, 0.315953, -0.127878, -0.0230898, 245.811, -17.9639, -99.4893, 200.7, -16.4876, -100.228 
537, 0.02685, 0.31632, -0.125317, -0.0214683, 246.097, -16.7023, -97.4963, 199.787, -14.9416, -98.5121 
538, 0.0269, 0.315151, -0.123098, -0.0194828, 245.187, -15.1576, -95.7703, 200.028, -12.9449, -97.4086 
539, 0.02695, 0.31546, -0.121666, -0.0169176, 245.428, -13.1619, -94.6561, 199.099, -10.6939, -96.8215 
540, 0.027, 0.314271, -0.120897, -0.0140256, 244.503, -10.9119, -94.0578, 199.289, -8.25469, -96.6928 
541, 0.02705, 0.314516, -0.120717, -0.0108913, 244.693, -8.47343, -93.9178, 198.317, -5.57712, -97.1163 
542, 0.0271, 0.313272, -0.121248, -0.00745124, 243.725, -5.79706, -94.3309, 198.496, -2.91785, -98.118 
543, 0.02715, 0.313503, -0.122522, -0.0040348, 243.905, -3.13907, -95.3218, 197.509, -0.152163, -99.6132 
544, 0.0272, 0.31224, -0.12443, -0.000482009, 242.922, -0.375003, -96.8064, 197.639, 2.67285, -101.636 
545, 0.02725, 0.31241, -0.127017, 0.00314543, 243.055, 2.44714, -98.8194, 196.608, 5.19814, -103.852 
546, 0.0273, 0.311091, -0.129852, 0.00638836, 242.028, 4.97014, -101.025, 196.761, 7.71781, -106.778 
547, 0.02735, 0.311289, -0.133602, 0.0096246, 242.183, 7.48794, -103.942, 195.772, 10.0197, -109.47 
548, 0.0274, 0.310025, -0.137048, 0.0125808, 241.199, 9.78784, -106.623, 195.958, 11.9578, -112.752 
549, 0.02745, 0.310267, -0.141254, 0.0150675, 241.388, 11.7225, -109.896, 194.982, 13.6451, -115.823 
550, 0.0275, 0.309019, -0.145189, 0.017233, 240.416, 13.4073, -112.957, 195.207, 15.003, -118.855 
551, 0.02755, 0.309311, -0.149074, 0.0189755, 240.644, 14.763, -115.98, 194.342, 15.8173, -121.766 
552, 0.0276, 0.308206, -0.152804, 0.02002, 239.784, 15.5756, -118.881, 194.671, 16.2444, -124.47 
553, 0.02765, 0.308632, -0.156267, 0.0205658, 240.116, 16.0002, -121.576, 193.83, 16.2653, -126.811 
554, 0.0277, 0.307558, -0.159263, 0.0205894, 239.28, 16.0185, -123.907, 194.249, 15.8709, -128.841 
555, 0.02775, 0.308098, -0.161861, 0.0200793, 239.7, 15.6217, -125.928, 193.531, 15.1653, -130.31 
556, 0.0278, 0.307181, -0.163737, 0.0191698, 238.987, 14.9141, -127.387, 194.043, 13.8765, -131.367 
557, 0.02785, 0.307841, -0.165083, 0.0175109, 239.5, 13.6235, -128.435, 193.409, 12.5394, -131.869 
558, 0.0279, 0.307031, -0.165716, 0.0157899, 238.87, 12.2845, -128.927, 193.977, 10.8337, -131.993 
559, 0.02795, 0.307763, -0.165864, 0.0135953, 239.44, 10.5772, -129.042, 193.41, 8.97101, -131.328 
560, 0.028, 0.30704, -0.164997, 0.0111982, 238.877, 8.7122, -128.368, 194.018, 7.04509, -130.409 
561, 0.02805, 0.307823, -0.163804, 0.00872225, 239.486, 6.78591, -127.44, 193.477, 5.07335, -128.739 
562, 0.0281, 0.307131, -0.161644, 0.00618637, 238.948, 4.813, -125.759, 194.068, 3.2113, -126.91 
563, 0.02815, 0.307892, -0.159282, 0.00379053, 239.54, 2.94903, -123.921, 193.548, 1.32578, -124.283 
564, 0.0282, 0.307227, -0.15589, 0.00136572, 239.022, 1.06253, -121.283, 194.138, -0.17597, -121.584 
565, 0.02825, 0.307986, -0.152408, -0.000566973, 239.613, -0.441105, -118.573, 193.504, -1.62956, -118.681 
566, 0.0283, 0.307175, -0.148665, -0.00243759, 238.982, -1.89644, -115.661, 194.085, -2.79103, -115.267 
567, 0.02835, 0.307921, -0.144264, -0.00393172, 239.563, -3.05888, -112.237, 193.427, -3.52796, -112.119 
568, 0.0284, 0.307078, -0.140205, -0.00488158, 238.906, -3.79787, -109.079, 193.904, -4.01664, -108.51 
569, 0.02845, 0.307689, -0.135554, -0.00551081, 239.382, -4.28741, -105.461, 193.22, -4.18372, -105.092 
570, 0.0285, 0.306811, -0.131152, -0.00572707, 238.699, -4.45566, -102.036, 193.626, -3.95558, -101.945 
571, 0.02855, 0.307329, -0.127096, -0.00543607, 239.102, -4.22926, -98.8809, 192.888, -3.28454, -98.9776 
572, 0.0286, 0.30638, -0.123272, -0.00457515, 238.364, -3.55946, -95.9058, 193.286, -2.23802, -96.4262 
573, 0.02865, 0.306888, -0.119984, -0.00323273, 238.759, -2.51506, -93.3476, 192.494, -0.903552, -94.2053 
574, 0.0287, 0.305871, -0.117121, -0.00151961, 237.968, -1.18226, -91.12, 192.865, 0.904186, -92.6658 
575, 0.02875, 0.306344, -0.115135, 0.000801871, 238.335, 0.623856, -89.5748, 192.107, 2.83343, -91.5138 
576, 0.0288, 0.305368, -0.113645, 0.00327916, 237.576, 2.55118, -88.416, 192.458, 5.11437, -91.1468 
577, 0.02885, 0.305814, -0.113165, 0.00620948, 237.924, 4.83097, -88.0426, 191.695, 7.27005, -91.3172 
578, 0.0289, 0.304833, -0.113377, 0.00897718, 237.16, 6.98425, -88.2069, 192.136, 9.67029, -92.1138 
579, 0.02895, 0.305393, -0.114393, 0.0120598, 237.596, 9.38254, -88.9978, 191.462, 11.96, -93.4686 
580, 0.029, 0.304527, -0.116127, 0.0150003, 236.922, 11.6702, -90.3467, 191.933, 14.2335, -95.5568 
581, 0.02905, 0.305127, -0.118804, 0.0179188, 237.389, 13.9408, -92.4294, 191.294, 16.2703, -97.755 
582, 0.0291, 0.304304, -0.121622, 0.0205327, 236.749, 15.9744, -94.6218, 191.83, 18.1501, -100.836 
583, 0.02915, 0.304988, -0.125575, 0.0229457, 237.28, 17.8518, -97.6973, 191.245, 19.7087, -103.944 
584, 0.0292, 0.304234, -0.129563, 0.0249448, 236.694, 19.4071, -100.8, 191.812, 21.0753, -107.521 
585, 0.02925, 0.304958, -0.134152, 0.0266984, 237.257, 20.7713, -104.37, 191.21, 22.105, -111.109 
586, 0.0293, 0.304184, -0.138756, 0.028018, 236.655, 21.798, -107.952, 191.824, 22.6916, -114.748 
587, 0.02935, 0.304967, -0.143426, 0.0287699, 237.264, 22.383, -111.585, 191.249, 22.9901, -118.225 
588, 0.0294, 0.304226, -0.147888, 0.0291505, 236.688, 22.6791, -115.057, 191.808, 22.9025, -121.621 
589, 0.02945, 0.30494, -0.152246, 0.0290352, 237.243, 22.5894, -118.447, 191.221, 22.3358, -124.611 
590, 0.0295, 0.304181, -0.156082, 0.0283029, 236.653, 22.0197, -121.432, 191.856, 21.521, -127.375 
591, 0.02955, 0.304993, -0.159627, 0.0272522, 237.284, 21.2022, -124.19, 191.235, 20.2992, -129.57 
592, 0.0296, 0.304193, -0.162441, 0.0256783, 236.662, 19.9777, -126.379, 191.805, 18.7917, -131.407 
593, 0.02965, 0.30492, -0.164796, 0.0237378, 237.228, 18.468, -128.211, 191.18, 16.9797, -132.58 
594, 0.0297, 0.304114, -0.166298, 0.021406, 236.601, 16.6539, -129.38, 191.741, 14.9224, -133.303 
595, 0.02975, 0.304829, -0.167222, 0.0187603, 237.157, 14.5955, -130.098, 191.116, 12.8904, -133.234 
596, 0.0298, 0.304024, -0.167128, 0.0161468, 236.53, 12.5622, -130.026, 191.658, 10.5786, -132.736 
597, 0.02985, 0.304716, -0.166484, 0.0131745, 237.069, 10.2498, -129.525, 190.992, 8.46103, -131.493 
598, 0.0299, 0.303857, -0.164884, 0.0104513, 236.401, 8.13111, -128.28, 191.513, 6.38694, -129.806 
599, 0.02995, 0.304521, -0.162712, 0.00778496, 236.918, 6.05669, -126.59, 190.861, 4.33823, -127.572 
600, 0.03, 0.303679, -0.159838, 0.00515122, 236.262, 4.00765, -124.354, 191.359, 2.44877, -124.809 
601, 0.03005, 0.304314, -0.156283, 0.00272154, 236.756, 2.11736, -121.588, 190.688, 0.926134, -121.853 
602, 0.0301, 0.303448, -0.152481, 0.00076257, 236.082, 0.593279, -118.63, 191.212, -0.532921, -118.443 
603, 0.03015, 0.304113, -0.148095, -0.00111372, 236.6, -0.866474, -115.218, 190.593, -1.58856, -114.942 
604, 0.0302, 0.303314, -0.143594, -0.00247242, 235.978, -1.92354, -111.716, 191.13, -2.41173, -111.129 
605, 0.03025, 0.303998, -0.138691, -0.00353166, 236.51, -2.74763, -107.902, 190.502, -2.82452, -107.474 
606, 0.0303, 0.303184, -0.133994, -0.00406327, 235.877, -3.16122, -104.247, 191.087, -2.96426, -103.897 
607, 0.03035, 0.303928, -0.129396, -0.00424488, 236.456, -3.30251, -100.67, 190.515, -2.75995, -100.584 
608, 0.0304, 0.303187, -0.125138, -0.00398385, 235.879, -3.09944, -97.3577, 191.137, -2.17339, -97.5589 
609, 0.03045, 0.303979, -0.12125, -0.00323067, 236.496, -2.51346, -94.3323, 190.581, -1.15959, -94.9522 
610, 0.0305, 0.303258, -0.1179, -0.00192961, 235.934, -1.50124, -91.7261, 191.225, 0.0715832, -92.9657 
611, 0.03055, 0.304078, -0.115347, -0.000348504, 236.572, -0.271136, -89.7398, 190.69, 1.76939, -91.4007 
612, 0.0306, 0.303385, -0.113335, 0.00183202, 236.033, 1.42531, -88.1746, 191.385, 3.59472, -90.6205 
613, 0.03065, 0.30427, -0.112332, 0.00417783, 236.722, 3.25035, -87.3943, 190.846, 5.51756, -90.2152 
614, 0.0307, 0.303573, -0.111811, 0.00664762, 236.18, 5.17185, -86.9887, 191.515, 7.60217, -90.8197 
615, 0.03075, 0.304427, -0.112587, 0.00932595, 236.844, 7.25559, -87.5928, 190.998, 9.53412, -91.7397 
616, 0.0308, 0.303758, -0.113769, 0.0118063, 236.324, 9.18533, -88.5121, 191.665, 11.5267, -93.6388 
617, 0.03085, 0.304609, -0.116209, 0.0143667, 236.985, 11.1773, -90.4102, 191.105, 13.3661, -95.7679 
618, 0.0309, 0.303885, -0.118944, 0.0167308, 236.422, 13.0165, -92.5385, 191.733, 15.0491, -98.7804 
619, 0.03095, 0.304686, -0.122814, 0.018893, 237.046, 14.6988, -95.5491, 191.14, 16.4337, -101.899 
620, 0.031, 0.303923, -0.12682, 0.0206707, 236.452, 16.0818, -98.6658, 191.747, 17.6229, -105.873 
621, 0.03105, 0.304699, -0.131926, 0.0221983, 237.055, 17.2703, -102.638, 191.163, 18.4763, -109.389 
622, 0.0311, 0.303947, -0.136443, 0.023296, 236.471, 18.1243, -106.153, 191.716, 19.0716, -113.516 
623, 0.03115, 0.304652, -0.141745, 0.0240608, 237.019, 18.7193, -110.278, 191.092, 19.2516, -117.412 
624, 0.0312, 0.303849, -0.14675, 0.0242916, 236.395, 18.8989, -114.172, 191.645, 19.1068, -121.282 
625, 0.03125, 0.304556, -0.151722, 0.0241056, 236.945, 18.7541, -118.04, 191.012, 18.5763, -124.821 
626, 0.0313, 0.303742, -0.156269, 0.0234244, 236.311, 18.2242, -121.578, 191.559, 17.6629, -128.014 
627, 0.03135, 0.304442, -0.16037, 0.022251, 236.856, 17.3113, -124.768, 190.941, 16.5207, -130.605 
628, 0.0314, 0.303647, -0.163696, 0.0207832, 236.237, 16.1693, -127.356, 191.489, 15.0482, -133.006 
629, 0.03145, 0.304349, -0.166781, 0.0188921, 236.783, 14.6981, -129.755, 190.874, 13.3074, -134.435 
630, 0.0315, 0.303557, -0.168614, 0.0166561, 236.167, 12.9585, -131.182, 191.42, 11.4523, -135.552 
631, 0.03155, 0.304257, -0.170047, 0.0142732, 236.712, 11.1046, -132.296, 190.847, 9.53559, -135.803 
632, 0.0316, 0.30352, -0.170368, 0.0118117, 236.138, 9.18952, -132.546, 191.358, 7.62188, -135.565 
633, 0.03165, 0.304174, -0.170061, 0.00935373, 236.648, 7.2772, -132.307, 190.792, 5.52152, -134.496 
634, 0.0317, 0.303447, -0.168685, 0.00665476, 236.082, 5.1774, -131.237, 191.316, 3.64258, -132.896 
635, 0.03175, 0.304117, -0.166629, 0.00424071, 236.603, 3.29927, -129.637, 190.716, 1.91009, -130.614 
636, 0.0318, 0.303346, -0.163696, 0.0020152, 236.003, 1.56782, -127.355, 191.195, 0.232285, -127.978 
637, 0.03185, 0.303959, -0.16031, -0.000140464, 236.48, -0.109281, -124.721, 190.534, -1.15464, -124.936 
638, 0.0319, 0.303109, -0.156403, -0.00192252, 235.819, -1.49572, -121.682, 191.047, -2.37392, -121.563 
639, 0.03195, 0.303764, -0.152072, -0.00348829, 236.329, -2.71389, -118.312, 190.33, -3.29555, -117.796 
640, 0.032, 0.302842, -0.147235, -0.00467243, 235.611, -3.63515, -114.549, 190.764, -4.01885, -113.918 
641, 0.03205, 0.303396, -0.142256, -0.00560245, 236.042, -4.3587, -110.675, 190.04, -4.5376, -110.147 
642, 0.0321, 0.302463, -0.137416, -0.00626983, 235.316, -4.87793, -106.91, 190.433, -4.73005, -106.27 
643, 0.03215, 0.302963, -0.13244, -0.00651702, 235.705, -5.07024, -103.038, 189.705, -4.74645, -102.558 
644, 0.0322, 0.302025, -0.127677, -0.00653785, 234.975, -5.08645, -99.3323, 190.12, -4.43165, -99.2263 
645, 0.03225, 0.302554, -0.123403, -0.00613371, 235.387, -4.77203, -96.0072, 189.369, -3.77039, -96.2152 
646, 0.0323, 0.301585, -0.119541, -0.00528405, 234.633, -4.11099, -93.0025, 189.803, -2.78164, -93.8049 
647, 0.03235, 0.302138, -0.116451, -0.00401277, 235.063, -3.12193, -90.5991, 189.089, -1.53662, -91.8269 
648, 0.0324, 0.301217, -0.113918, -0.00241226, 234.346, -1.87674, -88.628, 189.519, -0.0577712, -90.5347 
649, 0.03245, 0.301765, -0.112266, -0.000511963, 234.773, -0.398307, -87.3428, 188.857, 1.67952, -89.8534 
650, 0.0325, 0.300911, -0.111398, 0.00172126, 234.109, 1.33914, -86.668, 189.345, 3.39265, -89.9403 
651, 0.03255, 0.301532, -0.111518, 0.00392299, 234.592, 3.05208, -86.761, 188.684, 5.37832, -90.5938 
652, 0.0326, 0.300679, -0.112365, 0.00647312, 233.928, 5.03609, -87.4201, 189.185, 6.96798, -91.9013 
653, 0.03265, 0.30132, -0.114053, 0.0085155, 234.427, 6.62506, -88.7329, 188.535, 8.7087, -93.8446 
654, 0.0327, 0.30048, -0.116557, 0.0107538, 233.774, 8.36649, -90.681, 188.998, 10.199, -96.4535 
655, 0.03275, 0.301072, -0.119915, 0.0126687, 234.234, 9.85627, -93.294, 188.415, 11.4902, -99.4622 
656, 0.0328, 0.300322, -0.123786, 0.0143288, 233.651, 11.1478, -96.3057, 188.919, 12.6367, -103.104 
657, 0.03285, 0.300967, -0.12847, 0.0158017, 234.152, 12.2937, -99.9499, 188.237, 13.3839, -106.659 
658, 0.0329, 0.300089, -0.133042, 0.016761, 233.47, 13.04, -103.506, 188.751, 13.9885, -110.775 
659, 0.03295, 0.300747, -0.138333, 0.017538, 233.981, 13.6446, -107.623, 188.101, 14.2671, -114.777 
660, 0.033, 0.29991, -0.143478, 0.0178956, 233.33, 13.9227, -111.625, 188.576, 14.2097, -118.853 
661, 0.03305, 0.300519, -0.148718, 0.0178221, 233.804, 13.8656, -115.703, 187.951, 13.8626, -122.603 
662, 0.0331, 0.299716, -0.153539, 0.0173756, 233.179, 13.5182, -119.453, 188.439, 13.2697, -126.399 
663, 0.03315, 0.300342, -0.158417, 0.0166138, 233.666, 12.9256, -123.249, 187.801, 12.3509, -129.554 
664, 0.0332, 0.299523, -0.162473, 0.0154335, 233.029, 12.0073, -126.404, 188.336, 11.1396, -132.543 
665, 0.03325, 0.300208, -0.166315, 0.0138772, 233.562, 10.7964, -129.393, 187.661, 9.78861, -134.82 
666, 0.0333, 0.299339, -0.169242, 0.0121411, 232.886, 9.4458, -131.67, 188.153, 8.35994, -136.757 
667, 0.03335, 0.29997, -0.171733, 0.0103055, 233.376, 8.01765, -133.608, 187.488, 6.67125, -137.91 
668, 0.0334, 0.299115, -0.173215, 0.00813511, 232.712, 6.32911, -134.761, 188.022, 5.09952, -138.674 
669, 0.03345, 0.2998, -0.174199, 0.00611636, 233.244, 4.75852, -135.527, 187.345, 3.38417, -138.413 
670, 0.0335, 0.298929, -0.173864, 0.00391263, 232.567, 3.04403, -135.266, 187.847, 1.91724, -137.861 
671, 0.03355, 0.29957, -0.173156, 0.002028, 233.066, 1.57779, -134.715, 187.141, 0.387604, -136.445 
672, 0.0336, 0.298663, -0.171337, 6.12388e-05, 232.359, 0.0476438, -133.3, 187.622, -0.903704, -134.728 
673, 0.03365, 0.299277, -0.169132, -0.00159823, 232.837, -1.24342, -131.585, 186.913, -2.10904, -132.064 
674, 0.0337, 0.298364, -0.165711, -0.00314763, 232.127, -2.44885, -128.923, 187.346, -2.95385, -129.496 
675, 0.03375, 0.298917, -0.162412, -0.00423353, 232.558, -3.29368, -126.356, 186.654, -3.68868, -125.897 
676, 0.0338, 0.298025, -0.157788, -0.00518, 231.864, -4.03004, -122.759, 187.088, -4.1054, -122.571 
677, 0.03385, 0.298577, -0.153516, -0.00571616, 232.293, -4.44717, -119.436, 186.384, -4.41376, -118.683 
678, 0.0339, 0.29767, -0.148521, -0.0061119, 231.587, -4.75506, -115.549, 186.823, -4.37831, -115.198 
679, 0.03395, 0.298229, -0.144045, -0.00606761, 232.022, -4.7206, -112.067, 186.148, -4.08218, -111.285 
680, 0.034, 0.297357, -0.139019, -0.00568783, 231.344, -4.42513, -108.157, 186.603, -3.65019, -107.892 
681, 0.03405, 0.297936, -0.134661, -0.00513393, 231.794, -3.99419, -104.766, 185.92, -2.92512, -104.391 
682, 0.0341, 0.297054, -0.130163, -0.00420318, 231.108, -3.27008, -101.267, 186.385, -1.93322, -101.707 
