 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1913,  1.7396712e+01,  0.0000000e+00,  0.0000000e+00,  3.9331559e-01,  1.0256220e+01,  3.9714321e+00
    1914,  1.7389436e+01,  0.0000000e+00,  0.0000000e+00,  3.8844221e-01,  1.0240463e+01,  3.9740928e+00
    1915,  1.7542278e+01,  0.0000000e+00,  0.0000000e+00,  3.9875074e-01,  1.0394893e+01,  3.9729334e+00
    1916,  1.7386316e+01,  0.0000000e+00,  0.0000000e+00,  3.9344216e-01,  1.0219578e+01,  3.9802298e+00
    1917,  1.7429087e+01,  0.0000000e+00,  0.0000000e+00,  3.9606387e-01,  1.0274185e+01,  3.9831343e+00
    1918,  1.7236445e+01,  0.0000000e+00,  0.0000000e+00,  3.9366722e-01,  1.0076148e+01,  3.9745923e+00
    1919,  1.7429120e+01,  0.0000000e+00,  0.0000000e+00,  3.8534403e-01,  1.0273709e+01,  3.9649327e+00
    1920,  1.7477270e+01,  0.0000000e+00,  0.0000000e+00,  3.8932314e-01,  1.0300373e+01,  3.9726347e+00
    1921,  1.7518659e+01,  0.0000000e+00,  0.0000000e+00,  3.8868752e-01,  1.0376028e+01,  3.9685040e+00
    1922,  1.7440158e+01,  0.0000000e+00,  0.0000000e+00,  3.9909502e-01,  1.0283927e+01,  3.9790584e+00
    1923,  1.7341607e+01,  0.0000000e+00,  0.0000000e+00,  3.9298598e-01,  1.0152796e+01,  3.9773730e+00
    1924,  1.7325206e+01,  0.0000000e+00,  0.0000000e+00,  3.8479241e-01,  1.0166730e+01,  3.9670607e+00
    1925,  1.7247693e+01,  0.0000000e+00,  0.0000000e+00,  3.9502123e-01,  1.0056941e+01,  3.9735837e+00
    1926,  1.7555765e+01,  0.0000000e+00,  0.0000000e+00,  3.9187784e-01,  1.0407054e+01,  3.9759006e+00
    1927,  1.7445489e+01,  0.0000000e+00,  0.0000000e+00,  3.8903662e-01,  1.0276284e+01,  3.9668285e+00
    1928,  1.7113550e+01,  0.0000000e+00,  0.0000000e+00,  3.8953976e-01,  9.9522529e+00,  3.9734227e+00
    1929,  1.6995134e+01,  0.0000000e+00,  0.0000000e+00,  3.9515263e-01,  9.8683902e+00,  3.9764051e+00
    1930,  1.7476632e+01,  0.0000000e+00,  0.0000000e+00,  3.9639327e-01,  1.0314667e+01,  3.9755267e+00
    1931,  1.7448756e+01,  0.0000000e+00,  0.0000000e+00,  3.9426224e-01,  1.0289571e+01,  3.9715859e+00
    1932,  1.7428250e+01,  0.0000000e+00,  0.0000000e+00,  3.8924336e-01,  1.0281457e+01,  3.9668512e+00
    1933,  1.7340456e+01,  0.0000000e+00,  0.0000000e+00,  3.9561832e-01,  1.0172362e+01,  3.9677604e+00
    1934,  1.7387690e+01,  0.0000000e+00,  0.0000000e+00,  3.8804701e-01,  1.0225157e+01,  3.9715849e+00
    1935,  1.7421662e+01,  0.0000000e+00,  0.0000000e+00,  4.2794846e-01,  1.0228029e+01,  3.9993483e+00
    1936,  1.7615174e+01,  0.0000000e+00,  0.0000000e+00,  3.8744257e-01,  1.0466067e+01,  3.9745643e+00
    1937,  1.7441515e+01,  0.0000000e+00,  0.0000000e+00,  3.8955126e-01,  1.0294313e+01,  3.9714857e+00
    1938,  2.9005025e+01,  0.0000000e+00,  1.1856569e+01,  3.9078183e-01,  1.0001939e+01,  3.9660921e+00
    1939,  1.7445093e+01,  0.0000000e+00,  0.0000000e+00,  3.9890649e-01,  1.0261690e+01,  3.9816995e+00
    1940,  1.7469413e+01,  0.0000000e+00,  0.0000000e+00,  3.9042002e-01,  1.0312506e+01,  3.9740619e+00
    1941,  1.7598574e+01,  0.0000000e+00,  0.0000000e+00,  3.9235410e-01,  1.0445992e+01,  3.9799311e+00
    1942,  1.7505340e+01,  0.0000000e+00,  0.0000000e+00,  3.9104162e-01,  1.0344422e+01,  3.9715235e+00
    1943,  1.7414604e+01,  0.0000000e+00,  0.0000000e+00,  3.8613511e-01,  1.0261149e+01,  3.9658444e+00
    1944,  1.7353726e+01,  0.0000000e+00,  0.0000000e+00,  3.8975583e-01,  1.0191887e+01,  3.9714806e+00
    1945,  1.7256108e+01,  0.0000000e+00,  0.0000000e+00,  3.8739743e-01,  1.0113064e+01,  3.9718745e+00
    1946,  1.7481844e+01,  0.0000000e+00,  0.0000000e+00,  3.9421042e-01,  1.0329529e+01,  3.9673772e+00
    1947,  1.7308732e+01,  0.0000000e+00,  0.0000000e+00,  3.8981742e-01,  1.0154081e+01,  3.9676865e+00
    1948,  1.7208342e+01,  0.0000000e+00,  0.0000000e+00,  3.9319569e-01,  1.0049320e+01,  3.9755072e+00
    1949,  1.7049694e+01,  0.0000000e+00,  0.0000000e+00,  3.9191170e-01,  9.8762965e+00,  3.9783678e+00
    1950,  1.7231313e+01,  0.0000000e+00,  0.0000000e+00,  3.8514631e-01,  1.0095603e+01,  3.9696845e+00
    1951,  1.7453316e+01,  0.0000000e+00,  0.0000000e+00,  3.8479573e-01,  1.0302305e+01,  3.9723256e+00
    1952,  1.7470500e+01,  0.0000000e+00,  0.0000000e+00,  3.9062533e-01,  1.0309582e+01,  3.9742605e+00
    1953,  1.7011437e+01,  0.0000000e+00,  0.0000000e+00,  3.9541568e-01,  9.8587206e+00,  3.9717953e+00
    1954,  1.7097508e+01,  0.0000000e+00,  0.0000000e+00,  3.9382426e-01,  9.8972658e+00,  3.9724486e+00
    1955,  1.7435470e+01,  0.0000000e+00,  0.0000000e+00,  3.8975521e-01,  1.0277232e+01,  3.9810877e+00
    1956,  1.7613846e+01,  0.0000000e+00,  0.0000000e+00,  3.8530840e-01,  1.0442628e+01,  3.9680512e+00
    1957,  1.7356764e+01,  0.0000000e+00,  0.0000000e+00,  3.9778612e-01,  1.0207581e+01,  3.9674741e+00
    1958,  1.7323852e+01,  0.0000000e+00,  0.0000000e+00,  3.8892746e-01,  1.0184139e+01,  3.9740063e+00
    1959,  1.7266007e+01,  0.0000000e+00,  0.0000000e+00,  3.8675685e-01,  1.0081997e+01,  3.9731782e+00
    1960,  1.7409024e+01,  0.0000000e+00,  0.0000000e+00,  3.9190038e-01,  1.0266811e+01,  3.9768227e+00
    1961,  1.7665596e+01,  0.0000000e+00,  0.0000000e+00,  3.8988653e-01,  1.0468756e+01,  3.9760051e+00
    1962,  1.7408782e+01,  0.0000000e+00,  0.0000000e+00,  3.9309928e-01,  1.0261444e+01,  3.9728938e+00
    1963,  1.7491403e+01,  0.0000000e+00,  0.0000000e+00,  4.0059244e-01,  1.0329713e+01,  3.9717930e+00
    1964,  1.7498571e+01,  0.0000000e+00,  0.0000000e+00,  3.8650651e-01,  1.0348694e+01,  3.9784445e+00
    1965,  1.7269044e+01,  0.0000000e+00,  0.0000000e+00,  3.8961580e-01,  1.0111517e+01,  3.9840978e+00
    1966,  1.7597324e+01,  0.0000000e+00,  0.0000000e+00,  3.8870814e-01,  1.0427184e+01,  3.9709985e+00
    1967,  1.7479538e+01,  0.0000000e+00,  0.0000000e+00,  3.9403503e-01,  1.0313361e+01,  3.9787593e+00
    1968,  1.7460993e+01,  0.0000000e+00,  0.0000000e+00,  3.9774445e-01,  1.0282835e+01,  3.9766443e+00
    1969,  1.7412595e+01,  0.0000000e+00,  0.0000000e+00,  3.9713914e-01,  1.0245927e+01,  3.9782467e+00
    1970,  1.7330693e+01,  0.0000000e+00,  0.0000000e+00,  3.8611350e-01,  1.0185751e+01,  3.9652981e+00
    1971,  1.7617250e+01,  0.0000000e+00,  0.0000000e+00,  3.8828386e-01,  1.0459443e+01,  3.9725061e+00
    1972,  1.7563330e+01,  0.0000000e+00,  0.0000000e+00,  4.0118545e-01,  1.0374893e+01,  3.9813582e+00
    1973,  1.7353451e+01,  0.0000000e+00,  0.0000000e+00,  3.8862914e-01,  1.0208188e+01,  3.9773555e+00
    1974,  1.7282821e+01,  0.0000000e+00,  0.0000000e+00,  3.9685054e-01,  1.0106003e+01,  3.9778944e+00
    1975,  1.7333490e+01,  0.0000000e+00,  0.0000000e+00,  3.8974086e-01,  1.0176337e+01,  3.9637229e+00
    1976,  1.7472757e+01,  0.0000000e+00,  0.0000000e+00,  3.9577346e-01,  1.0318560e+01,  3.9762563e+00
    1977,  1.7449109e+01,  0.0000000e+00,  0.0000000e+00,  3.9268669e-01,  1.0282806e+01,  3.9738314e+00
    1978,  1.7300203e+01,  0.0000000e+00,  0.0000000e+00,  3.9015080e-01,  1.0148809e+01,  3.9714503e+00
    1979,  1.7275419e+01,  0.0000000e+00,  0.0000000e+00,  3.8478466e-01,  1.0112677e+01,  3.9832883e+00
    1980,  1.7426958e+01,  0.0000000e+00,  0.0000000e+00,  3.8930999e-01,  1.0245686e+01,  3.9762485e+00
    1981,  1.7533407e+01,  0.0000000e+00,  0.0000000e+00,  3.8964016e-01,  1.0384814e+01,  3.9702223e+00
    1982,  1.7275978e+01,  0.0000000e+00,  0.0000000e+00,  3.8754969e-01,  1.0132347e+01,  3.9742291e+00
    1983,  1.7450507e+01,  0.0000000e+00,  0.0000000e+00,  3.8752939e-01,  1.0279541e+01,  3.9778944e+00
    1984,  1.7610707e+01,  0.0000000e+00,  0.0000000e+00,  3.8562322e-01,  1.0444097e+01,  3.9737716e+00
    1985,  1.7151635e+01,  0.0000000e+00,  0.0000000e+00,  3.9728123e-01,  9.9972469e+00,  3.9696436e+00
    1986,  1.7559388e+01,  0.0000000e+00,  0.0000000e+00,  3.9201224e-01,  1.0400721e+01,  3.9743285e+00
    1987,  1.7480391e+01,  0.0000000e+00,  0.0000000e+00,  3.8623541e-01,  1.0312249e+01,  3.9707904e+00
    1988,  1.7283051e+01,  0.0000000e+00,  0.0000000e+00,  3.9890660e-01,  1.0123862e+01,  3.9672927e+00
    1989,  1.7373413e+01,  0.0000000e+00,  0.0000000e+00,  3.8943217e-01,  1.0214368e+01,  3.9693607e+00
    1990,  1.7445842e+01,  0.0000000e+00,  0.0000000e+00,  3.8759476e-01,  1.0279840e+01,  3.9652459e+00
    1991,  1.7641321e+01,  0.0000000e+00,  0.0000000e+00,  3.9316749e-01,  1.0495049e+01,  3.9766094e+00
    1992,  1.7659052e+01,  0.0000000e+00,  0.0000000e+00,  3.9262606e-01,  1.0494393e+01,  3.9715589e+00
    1993,  1.7189196e+01,  0.0000000e+00,  0.0000000e+00,  3.9291982e-01,  1.0033155e+01,  3.9757491e+00
    1994,  1.7239491e+01,  0.0000000e+00,  0.0000000e+00,  3.9184492e-01,  1.0104968e+01,  3.9737711e+00
    1995,  1.7549815e+01,  0.0000000e+00,  0.0000000e+00,  3.9243803e-01,  1.0375597e+01,  3.9674758e+00
    1996,  1.7687141e+01,  0.0000000e+00,  0.0000000e+00,  3.9127953e-01,  1.0525480e+01,  3.9705784e+00
    1997,  1.7735583e+01,  0.0000000e+00,  0.0000000e+00,  3.8734791e-01,  1.0588468e+01,  3.9706926e+00
    1998,  1.7469274e+01,  0.0000000e+00,  0.0000000e+00,  3.9387767e-01,  1.0328430e+01,  3.9780023e+00
    1999,  1.7504252e+01,  0.0000000e+00,  0.0000000e+00,  3.8865766e-01,  1.0360480e+01,  3.9824248e+00
    2000,  1.7538068e+01,  0.0000000e+00,  0.0000000e+00,  3.9891561e-01,  1.0379348e+01,  3.9712769e+00
    2001,  1.7505364e+01,  0.0000000e+00,  0.0000000e+00,  3.9094309e-01,  1.0331208e+01,  3.9693758e+00
    2002,  1.7315994e+01,  0.0000000e+00,  0.0000000e+00,  3.9238469e-01,  1.0169954e+01,  3.9645808e+00
    2003,  1.7506388e+01,  0.0000000e+00,  0.0000000e+00,  3.8652046e-01,  1.0367703e+01,  3.9793960e+00
    2004,  1.7419785e+01,  0.0000000e+00,  0.0000000e+00,  3.8476242e-01,  1.0244666e+01,  3.9729236e+00
    2005,  1.7295330e+01,  0.0000000e+00,  0.0000000e+00,  3.9105407e-01,  1.0128342e+01,  3.9698196e+00
    2006,  1.7441976e+01,  0.0000000e+00,  0.0000000e+00,  3.8724434e-01,  1.0254893e+01,  3.9694669e+00
    2007,  1.7455686e+01,  0.0000000e+00,  0.0000000e+00,  3.9348805e-01,  1.0301677e+01,  3.9684096e+00
    2008,  1.7395498e+01,  0.0000000e+00,  0.0000000e+00,  3.9246707e-01,  1.0242883e+01,  3.9662540e+00
    2009,  1.7320357e+01,  0.0000000e+00,  0.0000000e+00,  3.9623738e-01,  1.0173958e+01,  3.9690158e+00
    2010,  1.7184874e+01,  0.0000000e+00,  0.0000000e+00,  3.8849243e-01,  9.9939663e+00,  3.9745741e+00
    2011,  1.7673072e+01,  0.0000000e+00,  0.0000000e+00,  3.8561771e-01,  1.0505661e+01,  3.9813540e+00
    2012,  1.7681176e+01,  0.0000000e+00,  0.0000000e+00,  3.8688605e-01,  1.0524208e+01,  3.9687481e+00
    2013,  1.7404264e+01,  0.0000000e+00,  0.0000000e+00,  3.9050553e-01,  1.0239721e+01,  3.9753794e+00
    2014,  1.7398982e+01,  0.0000000e+00,  0.0000000e+00,  3.8924108e-01,  1.0232475e+01,  3.9720496e+00
    2015,  1.7398593e+01,  0.0000000e+00,  0.0000000e+00,  3.9045038e-01,  1.0243677e+01,  3.9593053e+00
    2016,  1.7503436e+01,  0.0000000e+00,  0.0000000e+00,  3.8852549e-01,  1.0347669e+01,  3.9714807e+00
    2017,  1.7774242e+01,  0.0000000e+00,  0.0000000e+00,  3.8826271e-01,  1.0617057e+01,  3.9673537e+00
    2018,  1.7238913e+01,  0.0000000e+00,  0.0000000e+00,  3.9704945e-01,  1.0080671e+01,  3.9794121e+00
    2019,  1.7405812e+01,  0.0000000e+00,  0.0000000e+00,  3.8836329e-01,  1.0236974e+01,  3.9721904e+00
    2020,  1.7296721e+01,  0.0000000e+00,  0.0000000e+00,  3.8683112e-01,  1.0152792e+01,  3.9693208e+00
    2021,  1.7484092e+01,  0.0000000e+00,  0.0000000e+00,  3.8992381e-01,  1.0314523e+01,  3.9685446e+00
    2022,  1.7383179e+01,  0.0000000e+00,  0.0000000e+00,  3.9747078e-01,  1.0240525e+01,  3.9695160e+00
    2023,  1.7290379e+01,  0.0000000e+00,  0.0000000e+00,  3.9304275e-01,  1.0120791e+01,  3.9669973e+00
    2024,  1.7360423e+01,  0.0000000e+00,  0.0000000e+00,  3.8946856e-01,  1.0210034e+01,  3.9726431e+00
    2025,  1.7275438e+01,  0.0000000e+00,  0.0000000e+00,  3.9294844e-01,  1.0142161e+01,  3.9838593e+00
    2026,  1.7583266e+01,  0.0000000e+00,  0.0000000e+00,  3.8683439e-01,  1.0410417e+01,  3.9709307e+00
    2027,  1.7439630e+01,  0.0000000e+00,  0.0000000e+00,  3.8830131e-01,  1.0308150e+01,  3.9666359e+00
    2028,  1.5887266e+01,  0.0000000e+00,  0.0000000e+00,  3.9008478e-01,  8.7228635e+00,  3.9724001e+00
    2029,  1.7409124e+01,  0.0000000e+00,  0.0000000e+00,  3.9007428e-01,  1.0262249e+01,  3.9947900e+00
    2030,  1.7238417e+01,  0.0000000e+00,  0.0000000e+00,  3.9260215e-01,  1.0083140e+01,  3.9671278e+00
    2031,  1.7571349e+01,  0.0000000e+00,  0.0000000e+00,  3.8768463e-01,  1.0411540e+01,  3.9677202e+00
    2032,  1.7379298e+01,  0.0000000e+00,  0.0000000e+00,  3.8978977e-01,  1.0216146e+01,  3.9721700e+00
    2033,  1.6729706e+01,  0.0000000e+00,  0.0000000e+00,  3.9184044e-01,  9.5728262e+00,  3.9783542e+00
    2034,  1.6806387e+01,  0.0000000e+00,  0.0000000e+00,  3.8969396e-01,  9.6662678e+00,  3.9677525e+00
    2035,  1.7219102e+01,  0.0000000e+00,  0.0000000e+00,  3.9327121e-01,  1.0071746e+01,  3.9680263e+00
    2036,  1.7280371e+01,  0.0000000e+00,  0.0000000e+00,  3.9524655e-01,  1.0125901e+01,  3.9797559e+00
    2037,  1.7347200e+01,  0.0000000e+00,  0.0000000e+00,  4.0774562e-01,  1.0196322e+01,  3.9745992e+00
    2038,  1.7299538e+01,  0.0000000e+00,  0.0000000e+00,  3.8501978e-01,  1.0097890e+01,  3.9707617e+00
    2039,  1.7129861e+01,  0.0000000e+00,  0.0000000e+00,  3.8478887e-01,  9.9835401e+00,  3.9677294e+00
    2040,  1.7454880e+01,  0.0000000e+00,  0.0000000e+00,  3.9323926e-01,  1.0305582e+01,  3.9744063e+00
    2041,  1.7208656e+01,  0.0000000e+00,  0.0000000e+00,  3.9223339e-01,  1.0057217e+01,  3.9700398e+00
    2042,  1.7458079e+01,  0.0000000e+00,  0.0000000e+00,  3.8502534e-01,  1.0296359e+01,  3.9728340e+00
    2043,  1.7311782e+01,  0.0000000e+00,  0.0000000e+00,  3.9085107e-01,  1.0167058e+01,  3.9713615e+00
    2044,  1.7445192e+01,  0.0000000e+00,  0.0000000e+00,  3.8655417e-01,  1.0276905e+01,  3.9734328e+00
    2045,  1.7309718e+01,  0.0000000e+00,  0.0000000e+00,  3.8973714e-01,  1.0073699e+01,  3.9817826e+00
    2046,  1.7487999e+01,  0.0000000e+00,  0.0000000e+00,  3.9725122e-01,  1.0337854e+01,  3.9734644e+00
    2047,  1.7350574e+01,  0.0000000e+00,  0.0000000e+00,  3.8927080e-01,  1.0215423e+01,  3.9676704e+00
    2048,  1.7361172e+01,  0.0000000e+00,  0.0000000e+00,  3.8838985e-01,  1.0190013e+01,  3.9643675e+00
    2049,  1.7678570e+01,  0.0000000e+00,  0.0000000e+00,  3.9265064e-01,  1.0518760e+01,  3.9735095e+00
    2050,  1.7347228e+01,  0.0000000e+00,  0.0000000e+00,  3.8876682e-01,  1.0155535e+01,  3.9567816e+00
    2051,  1.7612040e+01,  0.0000000e+00,  0.0000000e+00,  3.8582259e-01,  1.0478121e+01,  3.9781058e+00
    2052,  1.7544616e+01,  0.0000000e+00,  0.0000000e+00,  3.8876615e-01,  1.0405290e+01,  3.9736605e+00
    2053,  1.7350792e+01,  0.0000000e+00,  0.0000000e+00,  3.8827312e-01,  1.0181968e+01,  3.9704453e+00
    2054,  1.7496686e+01,  0.0000000e+00,  0.0000000e+00,  3.8518979e-01,  1.0335320e+01,  3.9686752e+00
    2055,  1.7373732e+01,  0.0000000e+00,  0.0000000e+00,  3.9867634e-01,  1.0200324e+01,  3.9716449e+00
    2056,  1.7499823e+01,  0.0000000e+00,  0.0000000e+00,  3.9445695e-01,  1.0342707e+01,  3.9770375e+00
    2057,  1.7387262e+01,  0.0000000e+00,  0.0000000e+00,  3.9115305e-01,  1.0218276e+01,  3.9658693e+00
    2058,  1.7279115e+01,  0.0000000e+00,  0.0000000e+00,  3.9390061e-01,  1.0105785e+01,  3.9815242e+00
    2059,  1.7505300e+01,  0.0000000e+00,  0.0000000e+00,  3.8783288e-01,  1.0359025e+01,  3.9665991e+00
    2060,  1.7453840e+01,  0.0000000e+00,  0.0000000e+00,  3.9147176e-01,  1.0304932e+01,  3.9791653e+00
    2061,  1.7372960e+01,  0.0000000e+00,  0.0000000e+00,  3.8891261e-01,  1.0210794e+01,  3.9695009e+00
    2062,  1.7630593e+01,  0.0000000e+00,  0.0000000e+00,  3.8892022e-01,  1.0469530e+01,  3.9689277e+00
    2063,  1.7601488e+01,  0.0000000e+00,  0.0000000e+00,  3.8917283e-01,  1.0418046e+01,  3.9681810e+00
    2064,  1.7625352e+01,  0.0000000e+00,  0.0000000e+00,  3.8897779e-01,  1.0475763e+01,  3.9661542e+00
    2065,  1.7406189e+01,  0.0000000e+00,  0.0000000e+00,  3.8893362e-01,  1.0248294e+01,  3.9722301e+00
    2066,  1.7599221e+01,  0.0000000e+00,  0.0000000e+00,  3.9046288e-01,  1.0441934e+01,  3.9650875e+00
    2067,  1.7655601e+01,  0.0000000e+00,  0.0000000e+00,  3.8704801e-01,  1.0437216e+01,  4.0288715e+00
    2068,  1.7440772e+01,  0.0000000e+00,  0.0000000e+00,  3.8591807e-01,  1.0292776e+01,  3.9745634e+00
    2069,  1.7392017e+01,  0.0000000e+00,  0.0000000e+00,  3.9497113e-01,  1.0241841e+01,  3.9691972e+00
    2070,  1.7570772e+01,  0.0000000e+00,  0.0000000e+00,  3.8976272e-01,  1.0417383e+01,  3.9717291e+00
    2071,  1.7560849e+01,  0.0000000e+00,  0.0000000e+00,  3.8749727e-01,  1.0394934e+01,  3.9717697e+00
    2072,  1.7583449e+01,  0.0000000e+00,  0.0000000e+00,  3.8603867e-01,  1.0423952e+01,  3.9681601e+00
    2073,  1.7448286e+01,  0.0000000e+00,  0.0000000e+00,  3.9428498e-01,  1.0283512e+01,  3.9895225e+00
    2074,  1.7275793e+01,  0.0000000e+00,  0.0000000e+00,  3.8858720e-01,  1.0098022e+01,  3.9797104e+00
    2075,  1.7579986e+01,  0.0000000e+00,  0.0000000e+00,  3.8755605e-01,  1.0413995e+01,  3.9734391e+00
    2076,  1.7685865e+01,  0.0000000e+00,  0.0000000e+00,  3.8861582e-01,  1.0498463e+01,  3.9738193e+00
    2077,  1.7796732e+01,  0.0000000e+00,  0.0000000e+00,  3.8589414e-01,  1.0634711e+01,  3.9768301e+00
    2078,  1.7541772e+01,  0.0000000e+00,  0.0000000e+00,  3.9947011e-01,  1.0345888e+01,  3.9984780e+00
    2079,  1.7495672e+01,  0.0000000e+00,  0.0000000e+00,  3.8874215e-01,  1.0321796e+01,  3.9846960e+00
    2080,  1.7492455e+01,  0.0000000e+00,  0.0000000e+00,  3.9309134e-01,  1.0351449e+01,  3.9851050e+00
    2081,  1.7816460e+01,  0.0000000e+00,  0.0000000e+00,  3.8663992e-01,  1.0651765e+01,  3.9689499e+00
    2082,  1.7745284e+01,  0.0000000e+00,  0.0000000e+00,  3.9223919e-01,  1.0563351e+01,  3.9716169e+00
    2083,  1.7573690e+01,  0.0000000e+00,  0.0000000e+00,  3.9238104e-01,  1.0371162e+01,  3.9862571e+00
    2084,  1.7616444e+01,  0.0000000e+00,  0.0000000e+00,  3.8574458e-01,  1.0448689e+01,  3.9836558e+00
    2085,  1.7567186e+01,  0.0000000e+00,  0.0000000e+00,  3.9764913e-01,  1.0406316e+01,  3.9798586e+00
    2086,  1.7762411e+01,  0.0000000e+00,  0.0000000e+00,  3.9211098e-01,  1.0591997e+01,  3.9735322e+00
    2087,  1.7761416e+01,  0.0000000e+00,  0.0000000e+00,  3.9304424e-01,  1.0559963e+01,  3.9773223e+00
    2088,  1.7583792e+01,  0.0000000e+00,  0.0000000e+00,  3.9667620e-01,  1.0416619e+01,  3.9821159e+00
    2089,  1.7882748e+01,  0.0000000e+00,  0.0000000e+00,  3.9093354e-01,  1.0734526e+01,  3.9787928e+00
    2090,  1.7680444e+01,  0.0000000e+00,  0.0000000e+00,  3.9289200e-01,  1.0517022e+01,  3.9859328e+00
    2091,  1.7866347e+01,  0.0000000e+00,  0.0000000e+00,  3.9223649e-01,  1.0694501e+01,  3.9755248e+00
    2092,  1.7897448e+01,  0.0000000e+00,  0.0000000e+00,  3.9362901e-01,  1.0730104e+01,  3.9714574e+00
    2093,  1.7782213e+01,  0.0000000e+00,  0.0000000e+00,  3.8760659e-01,  1.0630250e+01,  3.9691516e+00
    2094,  1.7697977e+01,  0.0000000e+00,  0.0000000e+00,  3.8758213e-01,  1.0556826e+01,  3.9731572e+00
    2095,  1.7686936e+01,  0.0000000e+00,  0.0000000e+00,  3.9364728e-01,  1.0525199e+01,  3.9668625e+00
    2096,  1.8022303e+01,  0.0000000e+00,  0.0000000e+00,  3.9587275e-01,  1.0850639e+01,  3.9664738e+00
    2097,  1.8636634e+01,  0.0000000e+00,  0.0000000e+00,  3.9304199e-01,  1.1430852e+01,  3.9742595e+00
    2098,  1.7778276e+01,  0.0000000e+00,  0.0000000e+00,  3.8997260e-01,  1.0636277e+01,  3.9648385e+00
    2099,  1.7815659e+01,  0.0000000e+00,  0.0000000e+00,  3.9092466e-01,  1.0647702e+01,  3.9731011e+00
    2100,  1.8079008e+01,  0.0000000e+00,  0.0000000e+00,  3.8882880e-01,  1.0889782e+01,  3.9735571e+00
    2101,  1.8195887e+01,  0.0000000e+00,  0.0000000e+00,  3.9065582e-01,  1.1048016e+01,  3.9674233e+00
    2102,  1.8897618e+01,  0.0000000e+00,  0.0000000e+00,  3.8576000e-01,  1.1753970e+01,  3.9761589e+00
    2103,  1.8141955e+01,  0.0000000e+00,  0.0000000e+00,  3.9164786e-01,  1.0986286e+01,  3.9736162e+00
    2104,  1.8979113e+01,  0.0000000e+00,  0.0000000e+00,  4.0490155e-01,  1.1772115e+01,  3.9705251e+00
    2105,  1.8814678e+01,  0.0000000e+00,  0.0000000e+00,  3.8996374e-01,  1.1663870e+01,  3.9649119e+00
    2106,  1.8909019e+01,  0.0000000e+00,  0.0000000e+00,  4.0831315e-01,  1.1744478e+01,  3.9710239e+00
    2107,  1.8667574e+01,  0.0000000e+00,  0.0000000e+00,  3.8704558e-01,  1.1505346e+01,  3.9729444e+00
    2108,  1.8774053e+01,  0.0000000e+00,  0.0000000e+00,  3.9057579e-01,  1.1616431e+01,  3.9756648e+00
    2109,  1.8842915e+01,  0.0000000e+00,  0.0000000e+00,  3.9175440e-01,  1.1688189e+01,  3.9613166e+00
    2110,  1.8576938e+01,  0.0000000e+00,  0.0000000e+00,  3.8752717e-01,  1.1422710e+01,  3.9730192e+00
    2111,  1.7898755e+01,  0.0000000e+00,  0.0000000e+00,  3.9318959e-01,  1.0726986e+01,  3.9785219e+00
    2112,  1.8161865e+01,  0.0000000e+00,  0.0000000e+00,  3.8620639e-01,  1.0998547e+01,  3.9742331e+00
    2113,  1.9165524e+01,  0.0000000e+00,  0.0000000e+00,  3.9066569e-01,  1.2011790e+01,  3.9677550e+00
    2114,  1.8829579e+01,  0.0000000e+00,  0.0000000e+00,  3.8817650e-01,  1.1700245e+01,  3.9678269e+00
    2115,  1.8462560e+01,  0.0000000e+00,  0.0000000e+00,  3.9147778e-01,  1.1330687e+01,  3.9743776e+00
    2116,  1.8215405e+01,  0.0000000e+00,  0.0000000e+00,  3.9073459e-01,  1.1042685e+01,  3.9922723e+00
    2117,  1.8824046e+01,  0.0000000e+00,  0.0000000e+00,  3.9285595e-01,  1.1656711e+01,  3.9764370e+00
    2118,  1.8695700e+01,  0.0000000e+00,  0.0000000e+00,  3.8610644e-01,  1.1505978e+01,  3.9731929e+00
    2119,  1.8036043e+01,  0.0000000e+00,  0.0000000e+00,  3.8471776e-01,  1.0885576e+01,  3.9686366e+00
    2120,  1.8799165e+01,  0.0000000e+00,  0.0000000e+00,  3.9212844e-01,  1.1622455e+01,  4.0025641e+00
    2121,  1.8172097e+01,  0.0000000e+00,  0.0000000e+00,  3.8913814e-01,  1.1013782e+01,  3.9727979e+00
    2122,  1.8535514e+01,  0.0000000e+00,  0.0000000e+00,  3.8490109e-01,  1.1397553e+01,  3.9770142e+00
    2123,  1.8786125e+01,  0.0000000e+00,  0.0000000e+00,  3.9242456e-01,  1.1621350e+01,  3.9796697e+00
    2124,  1.8920180e+01,  0.0000000e+00,  0.0000000e+00,  3.9007565e-01,  1.1757616e+01,  3.9729942e+00
    2125,  1.7872018e+01,  0.0000000e+00,  0.0000000e+00,  4.1257099e-01,  1.0701314e+01,  3.9682959e+00
    2126,  1.8914448e+01,  0.0000000e+00,  0.0000000e+00,  3.9018551e-01,  1.1761993e+01,  3.9681688e+00
    2127,  1.7680457e+01,  0.0000000e+00,  0.0000000e+00,  4.0457278e-01,  1.0521312e+01,  3.9838049e+00
    2128,  1.7455050e+01,  0.0000000e+00,  0.0000000e+00,  3.9029180e-01,  1.0315212e+01,  3.9615267e+00
    2129,  1.7425045e+01,  0.0000000e+00,  0.0000000e+00,  3.8844316e-01,  1.0266855e+01,  3.9755861e+00
    2130,  1.7432427e+01,  0.0000000e+00,  0.0000000e+00,  3.9794974e-01,  1.0244890e+01,  3.9728735e+00
