iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1726, 0.0863, 1.48946, 468, -1.87493, -0.153556, 0.4508, 39.4547 
1727, 0.08635, 1.23002, 468.133, -1.87493, -0.153556, 0.4508, 39.4562 
1728, 0.0864, 0.948784, 468.206, -1.87493, -0.153556, 0.4508, 39.4574 
1729, 0.08645, 1.0114, 468.002, -1.87493, -0.153556, 0.4508, 39.4587 
1730, 0.0865, 1.20937, 468.13, -1.87493, -0.153556, 0.4508, 39.46 
1731, 0.08655, 0.902001, 468.354, -1.87493, -0.153556, 0.4508, 39.4616 
1732, 0.0866, 0.493427, 468.329, -1.87493, -0.153556, 0.4508, 39.463 
1733, 0.08665, 0.805205, 468.093, -1.87493, -0.153556, 0.4508, 39.4647 
1734, 0.0867, 1.08226, 468.195, -1.87493, -0.153556, 0.4508, 39.4661 
1735, 0.08675, 0.89905, 468.412, -1.87493, -0.153556, 0.4508, 39.4675 
1736, 0.0868, 1.14543, 468.378, -1.87493, -0.153556, 0.4508, 39.4686 
1737, 0.08685, 1.21624, 468.328, -1.87493, -0.153556, 0.4508, 39.4698 
1738, 0.0869, 1.28668, 468.426, -1.87493, -0.153556, 0.4508, 39.4708 
1739, 0.08695, 1.36179, 468.608, -1.87493, -0.153556, 0.4508, 39.4718 
1740, 0.087, 1.28731, 468.413, -1.87493, -0.153556, 0.4508, 39.4724 
1741, 0.08705, 0.774736, 468.316, -1.87493, -0.153556, 0.4508, 39.473 
1742, 0.0871, 1.02934, 468.308, -1.87493, -0.153556, 0.4508, 39.4734 
1743, 0.08715, 1.45992, 468.28, -1.87493, -0.153556, 0.4508, 39.4737 
1744, 0.0872, 1.47981, 468.353, -1.87493, -0.153556, 0.4508, 39.4739 
1745, 0.08725, 1.48615, 468.156, -1.87493, -0.153556, 0.4508, 39.474 
1746, 0.0873, 1.53063, 468.137, -1.87493, -0.153556, 0.4508, 39.4741 
1747, 0.08735, 1.53444, 468.064, -1.87493, -0.153556, 0.4508, 39.4741 
1748, 0.0874, 1.60181, 468.048, -1.87493, -0.153556, 0.4508, 39.4738 
1749, 0.08745, 1.46903, 467.8, -1.87493, -0.153556, 0.4508, 39.4735 
1750, 0.0875, 1.32188, 467.976, -1.87493, -0.153556, 0.4508, 39.4733 
1751, 0.08755, 1.16154, 467.83, -1.87493, -0.153556, 0.4508, 39.4734 
1752, 0.0876, 1.00169, 467.945, -1.87493, -0.153556, 0.4508, 39.4735 
1753, 0.08765, 0.897516, 467.643, -1.87493, -0.153556, 0.4508, 39.4736 
1754, 0.0877, 0.834813, 467.751, -1.87493, -0.153556, 0.4508, 39.4736 
1755, 0.08775, 0.801161, 467.585, -1.87493, -0.153556, 0.4508, 39.4736 
1756, 0.0878, 0.814527, 467.537, -1.87493, -0.153556, 0.4508, 39.4737 
1757, 0.08785, 1.03472, 467.357, -1.87493, -0.153556, 0.4508, 39.474 
1758, 0.0879, 1.23607, 467.308, -1.87493, -0.153556, 0.4508, 39.4742 
1759, 0.08795, 1.41254, 467.282, -1.87493, -0.153556, 0.4508, 39.4742 
1760, 0.088, 1.31315, 467.146, -1.87493, -0.153556, 0.4508, 39.4739 
1761, 0.08805, 1.16664, 466.74, -1.87493, -0.153556, 0.4508, 39.4736 
1762, 0.0881, 1.2014, 467.092, -1.87493, -0.153556, 0.4508, 39.4732 
1763, 0.08815, 1.37924, 466.987, -1.87493, -0.153556, 0.4508, 39.473 
1764, 0.0882, 1.36971, 466.958, -1.87493, -0.153556, 0.4508, 39.4727 
1765, 0.08825, 1.37619, 466.706, -1.87493, -0.153556, 0.4508, 39.4724 
1766, 0.0883, 1.42706, 466.816, -1.87493, -0.153556, 0.4508, 39.4717 
1767, 0.08835, 1.5159, 466.668, -1.87493, -0.153556, 0.4508, 39.471 
1768, 0.0884, 1.62921, 466.711, -1.87493, -0.153556, 0.4508, 39.4701 
1769, 0.08845, 1.5608, 466.874, -1.87493, -0.153556, 0.4508, 39.4693 
1770, 0.0885, 1.38555, 466.627, -1.87493, -0.153556, 0.4508, 39.4682 
1771, 0.08855, 1.27141, 466.8, -1.87493, -0.153556, 0.4508, 39.467 
1772, 0.0886, 1.27259, 466.689, -1.87493, -0.153556, 0.4508, 39.4655 
1773, 0.08865, 1.35154, 466.623, -1.87493, -0.153556, 0.4508, 39.4643 
1774, 0.0887, 1.40904, 466.652, -1.87493, -0.153556, 0.4508, 39.4631 
1775, 0.08875, 1.52, 466.669, -1.87493, -0.153556, 0.4508, 39.4622 
1776, 0.0888, 1.43853, 466.415, -1.87493, -0.153556, 0.4508, 39.4611 
1777, 0.08885, 1.43602, 466.569, -1.87493, -0.153556, 0.4508, 39.4601 
1778, 0.0889, 1.22576, 466.514, -1.87493, -0.153556, 0.4508, 39.459 
1779, 0.08895, 1.02917, 466.447, -1.87493, -0.153556, 0.4508, 39.4581 
1780, 0.089, 1.19048, 466.453, -1.87493, -0.153556, 0.4508, 39.4573 
1781, 0.08905, 1.0018, 466.483, -1.87493, -0.153556, 0.4508, 39.4567 
1782, 0.0891, 0.77709, 466.262, -1.87493, -0.153556, 0.4508, 39.456 
1783, 0.08915, 0.806616, 466.46, -1.87493, -0.153556, 0.4508, 39.4554 
1784, 0.0892, 1.05922, 466.34, -1.87493, -0.153556, 0.4508, 39.4546 
1785, 0.08925, 1.29851, 466.602, -1.87493, -0.153556, 0.4508, 39.4539 
1786, 0.0893, 1.20887, 466.549, -1.87493, -0.153556, 0.4508, 39.4532 
1787, 0.08935, 1.2408, 466.751, -1.87493, -0.153556, 0.4508, 39.4525 
1788, 0.0894, 1.12833, 466.773, -1.87493, -0.153556, 0.4508, 39.4515 
1789, 0.08945, 1.1211, 466.772, -1.87493, -0.153556, 0.4508, 39.4505 
1790, 0.0895, 1.21054, 466.786, -1.87493, -0.153556, 0.4508, 39.4491 
1791, 0.08955, 1.35841, 466.827, -1.87493, -0.153556, 0.4508, 39.448 
1792, 0.0896, 1.38035, 466.707, -1.87493, -0.153556, 0.4508, 39.4468 
1793, 0.08965, 1.39689, 466.902, -1.87493, -0.153556, 0.4508, 39.4457 
1794, 0.0897, 1.24415, 466.889, -1.87493, -0.153556, 0.4508, 39.4443 
1795, 0.08975, 1.03979, 466.952, -1.87493, -0.153556, 0.4508, 39.443 
1796, 0.0898, 0.775316, 466.791, -1.87493, -0.153556, 0.4508, 39.4416 
1797, 0.08985, 0.660174, 467.2, -1.87493, -0.153556, 0.4508, 39.4403 
1798, 0.0899, 0.97635, 467.386, -1.87493, -0.153556, 0.4508, 39.4391 
1799, 0.08995, 1.22934, 467.309, -1.87493, -0.153556, 0.4508, 39.4381 
1800, 0.09, 1.40108, 467.37, -1.87493, -0.153556, 0.4508, 39.4369 
1801, 0.09005, 1.42093, 467.368, -1.87493, -0.153556, 0.4508, 39.436 
1802, 0.0901, 1.42946, 467.467, -1.87493, -0.153556, 0.4508, 39.4351 
1803, 0.09015, 1.43523, 467.492, -1.87493, -0.153556, 0.4508, 39.4344 
1804, 0.0902, 1.40256, 467.47, -1.87493, -0.153556, 0.4508, 39.4338 
1805, 0.09025, 1.20798, 467.564, -1.87493, -0.153556, 0.4508, 39.4334 
1806, 0.0903, 1.00887, 467.584, -1.87493, -0.153556, 0.4508, 39.4328 
1807, 0.09035, 0.915143, 467.727, -1.87493, -0.153556, 0.4508, 39.4325 
1808, 0.0904, 1.04575, 467.682, -1.87493, -0.153556, 0.4508, 39.432 
1809, 0.09045, 1.26336, 467.715, -1.87493, -0.153556, 0.4508, 39.4316 
1810, 0.0905, 1.34895, 467.687, -1.87493, -0.153556, 0.4508, 39.4311 
1811, 0.09055, 1.28385, 467.812, -1.87493, -0.153556, 0.4508, 39.4304 
1812, 0.0906, 1.15324, 467.636, -1.87493, -0.153556, 0.4508, 39.4295 
1813, 0.09065, 0.996203, 467.712, -1.87493, -0.153556, 0.4508, 39.4285 
1814, 0.0907, 0.822301, 467.529, -1.87493, -0.153556, 0.4508, 39.4274 
1815, 0.09075, 0.603339, 467.456, -1.87493, -0.153556, 0.4508, 39.4264 
1816, 0.0908, 0.704425, 467.526, -1.87493, -0.153556, 0.4508, 39.4254 
1817, 0.09085, 0.95516, 467.525, -1.87493, -0.153556, 0.4508, 39.4247 
1818, 0.0909, 1.18538, 467.446, -1.87493, -0.153556, 0.4508, 39.4239 
1819, 0.09095, 1.16766, 467.551, -1.87493, -0.153556, 0.4508, 39.4232 
1820, 0.091, 1.15119, 468.432, -1.87493, -0.153556, 0.4508, 39.4224 
1821, 0.09105, 1.20544, 467.619, -1.87493, -0.153556, 0.4508, 39.4218 
1822, 0.0911, 1.3145, 467.383, -1.87493, -0.153556, 0.4508, 39.4213 
1823, 0.09115, 1.08382, 467.29, -1.87493, -0.153556, 0.4508, 39.421 
1824, 0.0912, 1.05613, 467.051, -1.87493, -0.153556, 0.4508, 39.4207 
1825, 0.09125, 0.931594, 467.2, -1.87493, -0.153556, 0.4508, 39.4204 
1826, 0.0913, 0.740786, 467.07, -1.87493, -0.153556, 0.4508, 39.4201 
1827, 0.09135, 1.21759, 466.897, -1.87493, -0.153556, 0.4508, 39.4199 
1828, 0.0914, 1.04909, 466.772, -1.87493, -0.153556, 0.4508, 39.4194 
1829, 0.09145, 0.977425, 466.944, -1.87493, -0.153556, 0.4508, 39.4192 
1830, 0.0915, 1.06133, 466.709, -1.87493, -0.153556, 0.4508, 39.4187 
1831, 0.09155, 1.2505, 466.821, -1.87493, -0.153556, 0.4508, 39.4183 
1832, 0.0916, 1.38503, 466.727, -1.87493, -0.153556, 0.4508, 39.4177 
1833, 0.09165, 1.30934, 467.837, -1.87493, -0.153556, 0.4508, 39.4171 
1834, 0.0917, 1.26239, 467.056, -1.87493, -0.153556, 0.4508, 39.4162 
1835, 0.09175, 1.29605, 466.765, -1.87493, -0.153556, 0.4508, 39.4155 
1836, 0.0918, 1.31564, 466.579, -1.87493, -0.153556, 0.4508, 39.4146 
1837, 0.09185, 1.19994, 466.634, -1.87493, -0.153556, 0.4508, 39.4138 
1838, 0.0919, 1.1096, 466.812, -1.87493, -0.153556, 0.4508, 39.4128 
1839, 0.09195, 0.978451, 466.727, -1.87493, -0.153556, 0.4508, 39.4119 
1840, 0.092, 0.947974, 466.507, -1.87493, -0.153556, 0.4508, 39.4111 
1841, 0.09205, 1.05157, 466.621, -1.87493, -0.153556, 0.4508, 39.4105 
1842, 0.0921, 1.02937, 466.615, -1.87493, -0.153556, 0.4508, 39.4099 
1843, 0.09215, 0.993853, 466.766, -1.87493, -0.153556, 0.4508, 39.4095 
1844, 0.0922, 1.005, 466.762, -1.87493, -0.153556, 0.4508, 39.4091 
1845, 0.09225, 0.685177, 467.665, -1.87493, -0.153556, 0.4508, 39.4091 
1846, 0.0923, 1.1148, 467.186, -1.87493, -0.153556, 0.4508, 39.409 
1847, 0.09235, 1.24777, 467.048, -1.87493, -0.153556, 0.4508, 39.4091 
1848, 0.0924, 1.34106, 466.776, -1.87493, -0.153556, 0.4508, 39.409 
1849, 0.09245, 1.36021, 466.913, -1.87493, -0.153556, 0.4508, 39.4091 
1850, 0.0925, 1.24611, 466.98, -1.87493, -0.153556, 0.4508, 39.4088 
1851, 0.09255, 1.16589, 466.979, -1.87493, -0.153556, 0.4508, 39.4085 
1852, 0.0926, 1.15243, 467.115, -1.87493, -0.153556, 0.4508, 39.408 
1853, 0.09265, 1.21298, 467.147, -1.87493, -0.153556, 0.4508, 39.4075 
1854, 0.0927, 1.26019, 467.262, -1.87493, -0.153556, 0.4508, 39.4067 
1855, 0.09275, 1.32557, 467.516, -1.87493, -0.153556, 0.4508, 39.4058 
1856, 0.0928, 1.37494, 467.569, -1.87493, -0.153556, 0.4508, 39.4048 
1857, 0.09285, 1.26583, 467.808, -1.87493, -0.153556, 0.4508, 39.4038 
1858, 0.0929, 1.12379, 467.943, -1.87493, -0.153556, 0.4508, 39.4026 
1859, 0.09295, 0.971704, 468.035, -1.87493, -0.153556, 0.4508, 39.4015 
1860, 0.093, 0.810133, 468.216, -1.87493, -0.153556, 0.4508, 39.4003 
1861, 0.09305, 0.816002, 468.371, -1.87493, -0.153556, 0.4508, 39.3992 
1862, 0.0931, 0.976293, 468.46, -1.87493, -0.153556, 0.4508, 39.3982 
1863, 0.09315, 0.972508, 468.209, -1.87493, -0.153556, 0.4508, 39.3975 
1864, 0.0932, 1.00076, 468.56, -1.87493, -0.153556, 0.4508, 39.3968 
1865, 0.09325, 1.21181, 468.791, -1.87493, -0.153556, 0.4508, 39.3963 
1866, 0.0933, 1.43814, 468.871, -1.87493, -0.153556, 0.4508, 39.3958 
1867, 0.09335, 1.1519, 468.867, -1.87493, -0.153556, 0.4508, 39.3955 
1868, 0.0934, 1.56029, 469.032, -1.87493, -0.153556, 0.4508, 39.3951 
1869, 0.09345, 1.50857, 468.921, -1.87493, -0.153556, 0.4508, 39.3947 
1870, 0.0935, 1.53208, 469.198, -1.87493, -0.153556, 0.4508, 39.3943 
1871, 0.09355, 1.43434, 469.093, -1.87493, -0.153556, 0.4508, 39.394 
1872, 0.0936, 1.27442, 469.307, -1.87493, -0.153556, 0.4508, 39.3934 
1873, 0.09365, 1.10474, 469.407, -1.87493, -0.153556, 0.4508, 39.3928 
1874, 0.0937, 0.97397, 469.415, -1.87493, -0.153556, 0.4508, 39.3921 
1875, 0.09375, 0.972907, 469.316, -1.87493, -0.153556, 0.4508, 39.3913 
1876, 0.0938, 1.11756, 469.556, -1.87493, -0.153556, 0.4508, 39.3905 
1877, 0.09385, 1.20511, 469.629, -1.87493, -0.153556, 0.4508, 39.3897 
1878, 0.0939, 1.35392, 469.629, -1.87493, -0.153556, 0.4508, 39.3888 
1879, 0.09395, 1.0433, 469.544, -1.87493, -0.153556, 0.4508, 39.388 
1880, 0.094, 1.10996, 469.564, -1.87493, -0.153556, 0.4508, 39.3869 
1881, 0.09405, 0.955592, 469.588, -1.87493, -0.153556, 0.4508, 39.3858 
1882, 0.0941, 1.03171, 469.706, -1.87493, -0.153556, 0.4508, 39.3847 
1883, 0.09415, 0.972827, 469.874, -1.87493, -0.153556, 0.4508, 39.3836 
1884, 0.0942, 1.02498, 469.916, -1.87493, -0.153556, 0.4508, 39.3825 
1885, 0.09425, 1.13934, 469.829, -1.87493, -0.153556, 0.4508, 39.3815 
1886, 0.0943, 1.26272, 469.71, -1.87493, -0.153556, 0.4508, 39.3803 
1887, 0.09435, 1.37688, 469.826, -1.87493, -0.153556, 0.4508, 39.3791 
1888, 0.0944, 1.48541, 469.939, -1.87493, -0.153556, 0.4508, 39.3779 
1889, 0.09445, 1.5533, 469.833, -1.87493, -0.153556, 0.4508, 39.3769 
1890, 0.0945, 1.45736, 469.574, -1.87493, -0.153556, 0.4508, 39.3759 
1891, 0.09455, 1.36852, 469.871, -1.87493, -0.153556, 0.4508, 39.3749 
1892, 0.0946, 1.05346, 469.802, -1.87493, -0.153556, 0.4508, 39.3736 
1893, 0.09465, 0.62652, 469.623, -1.87493, -0.153556, 0.4508, 39.3723 
1894, 0.0947, 0.815704, 469.284, -1.87493, -0.153556, 0.4508, 39.3707 
1895, 0.09475, 0.879498, 469.423, -1.87493, -0.153556, 0.4508, 39.3692 
1896, 0.0948, 0.941149, 469.274, -1.87493, -0.153556, 0.4508, 39.3676 
1897, 0.09485, 1.00763, 469.136, -1.87493, -0.153556, 0.4508, 39.366 
1898, 0.0949, 1.24596, 469.006, -1.87493, -0.153556, 0.4508, 39.3644 
1899, 0.09495, 1.47211, 469.037, -1.87493, -0.153556, 0.4508, 39.3628 
1900, 0.095, 1.33886, 468.895, -1.87493, -0.153556, 0.4508, 39.3611 
1901, 0.09505, 1.36464, 468.889, -1.87493, -0.153556, 0.4508, 39.3595 
1902, 0.0951, 1.60132, 468.658, -1.87493, -0.153556, 0.4508, 39.3579 
1903, 0.09515, 1.52314, 468.845, -1.87493, -0.153556, 0.4508, 39.3564 
1904, 0.0952, 1.47628, 468.638, -1.87493, -0.153556, 0.4508, 39.3551 
1905, 0.09525, 0.921431, 468.521, -1.87493, -0.153556, 0.4508, 39.3538 
1906, 0.0953, 0.914122, 468.395, -1.87493, -0.153556, 0.4508, 39.3526 
1907, 0.09535, 1.23425, 468.348, -1.87493, -0.153556, 0.4508, 39.3515 
1908, 0.0954, 1.43571, 468.186, -1.87493, -0.153556, 0.4508, 39.3504 
1909, 0.09545, 0.862835, 468.105, -1.87493, -0.153556, 0.4508, 39.3494 
1910, 0.0955, 0.864362, 467.7, -1.87493, -0.153556, 0.4508, 39.3482 
1911, 0.09555, 0.804879, 467.926, -1.87493, -0.153556, 0.4508, 39.3472 
1912, 0.0956, 1.22255, 467.931, -1.87493, -0.153556, 0.4508, 39.346 
1913, 0.09565, 1.41983, 467.786, -1.87493, -0.153556, 0.4508, 39.3448 
1914, 0.0957, 1.22272, 467.573, -1.87493, -0.153556, 0.4508, 39.3435 
1915, 0.09575, 1.12577, 467.714, -1.87493, -0.153556, 0.4508, 39.3423 
1916, 0.0958, 1.16193, 467.529, -1.87493, -0.153556, 0.4508, 39.3409 
1917, 0.09585, 1.19514, 467.342, -1.87493, -0.153556, 0.4508, 39.3396 
1918, 0.0959, 0.979655, 467.297, -1.87493, -0.153556, 0.4508, 39.3381 
1919, 0.09595, 1.50348, 467.229, -1.87493, -0.153556, 0.4508, 39.3369 
1920, 0.096, 1.29618, 467.306, -1.87493, -0.153556, 0.4508, 39.3354 
1921, 0.09605, 1.46284, 467.387, -1.87493, -0.153556, 0.4508, 39.3342 
1922, 0.0961, 1.44862, 467.027, -1.87493, -0.153556, 0.4508, 39.3328 
1923, 0.09615, 1.48879, 466.973, -1.87493, -0.153556, 0.4508, 39.3316 
1924, 0.0962, 1.18479, 467.032, -1.87493, -0.153556, 0.4508, 39.3305 
1925, 0.09625, 1.06572, 467.148, -1.87493, -0.153556, 0.4508, 39.3297 
1926, 0.0963, 1.35312, 466.886, -1.87493, -0.153556, 0.4508, 39.329 
1927, 0.09635, 1.34379, 467.018, -1.87493, -0.153556, 0.4508, 39.3285 
1928, 0.0964, 1.28316, 466.965, -1.87493, -0.153556, 0.4508, 39.3283 
1929, 0.09645, 1.00673, 466.738, -1.87493, -0.153556, 0.4508, 39.3283 
1930, 0.0965, 1.14829, 466.721, -1.87493, -0.153556, 0.4508, 39.3284 
1931, 0.09655, 0.97907, 466.824, -1.87493, -0.153556, 0.4508, 39.3285 
1932, 0.0966, 0.805951, 466.767, -1.87493, -0.153556, 0.4508, 39.3287 
1933, 0.09665, 0.788713, 466.885, -1.87493, -0.153556, 0.4508, 39.3289 
1934, 0.0967, 0.669292, 466.613, -1.87493, -0.153556, 0.4508, 39.3289 
1935, 0.09675, 0.801773, 466.614, -1.87493, -0.153556, 0.4508, 39.329 
1936, 0.0968, 1.03223, 466.748, -1.87493, -0.153556, 0.4508, 39.3287 
1937, 0.09685, 0.969617, 466.624, -1.87493, -0.153556, 0.4508, 39.3285 
1938, 0.0969, 0.640574, 466.437, -1.87493, -0.153556, 0.4508, 39.3281 
1939, 0.09695, 0.947108, 466.479, -1.87493, -0.153556, 0.4508, 39.3277 
1940, 0.097, 1.09366, 466.596, -1.87493, -0.153556, 0.4508, 39.3271 
1941, 0.09705, 1.40626, 466.556, -1.87493, -0.153556, 0.4508, 39.3264 
1942, 0.0971, 1.37225, 466.547, -1.87493, -0.153556, 0.4508, 39.3256 
1943, 0.09715, 1.30964, 466.55, -1.87493, -0.153556, 0.4508, 39.3248 
1944, 0.0972, 1.07967, 466.643, -1.87493, -0.153556, 0.4508, 39.324 
1945, 0.09725, 1.11954, 466.736, -1.87493, -0.153556, 0.4508, 39.3231 
1946, 0.0973, 0.927851, 466.392, -1.87493, -0.153556, 0.4508, 39.3221 
1947, 0.09735, 1.12839, 466.321, -1.87493, -0.153556, 0.4508, 39.3213 
1948, 0.0974, 1.42195, 466.494, -1.87493, -0.153556, 0.4508, 39.3204 
1949, 0.09745, 1.0903, 466.549, -1.87493, -0.153556, 0.4508, 39.3196 
1950, 0.0975, 0.637619, 466.347, -1.87493, -0.153556, 0.4508, 39.3187 
1951, 0.09755, 1.12437, 466.621, -1.87493, -0.153556, 0.4508, 39.3179 
1952, 0.0976, 1.27249, 466.687, -1.87493, -0.153556, 0.4508, 39.3171 
1953, 0.09765, 1.12699, 466.683, -1.87493, -0.153556, 0.4508, 39.3165 
1954, 0.0977, 1.213, 466.513, -1.87493, -0.153556, 0.4508, 39.3159 
1955, 0.09775, 0.958975, 466.553, -1.87493, -0.153556, 0.4508, 39.3155 
1956, 0.0978, 0.978468, 466.689, -1.87493, -0.153556, 0.4508, 39.3151 
1957, 0.09785, 0.876347, 466.82, -1.87493, -0.153556, 0.4508, 39.3149 
1958, 0.0979, 0.783697, 466.584, -1.87493, -0.153556, 0.4508, 39.3146 
1959, 0.09795, 0.799524, 466.564, -1.87493, -0.153556, 0.4508, 39.3144 
1960, 0.098, 0.918295, 466.66, -1.87493, -0.153556, 0.4508, 39.3143 
1961, 0.09805, 0.843068, 466.817, -1.87493, -0.153556, 0.4508, 39.3143 
1962, 0.0981, 0.748732, 466.606, -1.87493, -0.153556, 0.4508, 39.3143 
1963, 0.09815, 0.752704, 466.8, -1.87493, -0.153556, 0.4508, 39.3144 
1964, 0.0982, 0.799418, 466.861, -1.87493, -0.153556, 0.4508, 39.3145 
1965, 0.09825, 0.692397, 466.897, -1.87493, -0.153556, 0.4508, 39.3147 
1966, 0.0983, 0.772502, 466.695, -1.87493, -0.153556, 0.4508, 39.3148 
1967, 0.09835, 0.986492, 467.021, -1.87493, -0.153556, 0.4508, 39.315 
1968, 0.0984, 1.00573, 467.077, -1.87493, -0.153556, 0.4508, 39.3153 
1969, 0.09845, 0.988251, 467.283, -1.87493, -0.153556, 0.4508, 39.3156 
1970, 0.0985, 0.786638, 467.041, -1.87493, -0.153556, 0.4508, 39.3158 
1971, 0.09855, 0.941258, 467.169, -1.87493, -0.153556, 0.4508, 39.3161 
1972, 0.0986, 0.975689, 467.338, -1.87493, -0.153556, 0.4508, 39.3162 
1973, 0.09865, 1.08248, 467.22, -1.87493, -0.153556, 0.4508, 39.3164 
1974, 0.0987, 1.22144, 467.127, -1.87493, -0.153556, 0.4508, 39.3164 
1975, 0.09875, 1.16786, 467.293, -1.87493, -0.153556, 0.4508, 39.3165 
1976, 0.0988, 1.04915, 467.216, -1.87493, -0.153556, 0.4508, 39.3162 
1977, 0.09885, 1.10536, 467.378, -1.87493, -0.153556, 0.4508, 39.3158 
1978, 0.0989, 1.3345, 467.378, -1.87493, -0.153556, 0.4508, 39.3151 
1979, 0.09895, 1.47865, 467.412, -1.87493, -0.153556, 0.4508, 39.3145 
1980, 0.099, 1.42272, 467.568, -1.87493, -0.153556, 0.4508, 39.3136 
1981, 0.09905, 1.20541, 467.661, -1.87493, -0.153556, 0.4508, 39.3127 
1982, 0.0991, 1.2055, 467.449, -1.87493, -0.153556, 0.4508, 39.3117 
1983, 0.09915, 0.889782, 467.402, -1.87493, -0.153556, 0.4508, 39.3107 
1984, 0.0992, 1.15718, 467.543, -1.87493, -0.153556, 0.4508, 39.3095 
1985, 0.09925, 1.0189, 467.6, -1.87493, -0.153556, 0.4508, 39.3085 
1986, 0.0993, 0.883723, 467.378, -1.87493, -0.153556, 0.4508, 39.3076 
1987, 0.09935, 0.832029, 467.501, -1.87493, -0.153556, 0.4508, 39.3068 
1988, 0.0994, 0.918347, 467.482, -1.87493, -0.153556, 0.4508, 39.3058 
1989, 0.09945, 1.02936, 467.547, -1.87493, -0.153556, 0.4508, 39.3051 
1990, 0.0995, 1.13458, 467.234, -1.87493, -0.153556, 0.4508, 39.3045 
1991, 0.09955, 1.20465, 467.328, -1.87493, -0.153556, 0.4508, 39.3041 
1992, 0.0996, 0.721747, 467.374, -1.87493, -0.153556, 0.4508, 39.3039 
1993, 0.09965, 1.09643, 467.38, -1.87493, -0.153556, 0.4508, 39.3038 
1994, 0.0997, 0.802032, 467.016, -1.87493, -0.153556, 0.4508, 39.3037 
1995, 0.09975, 0.900058, 467.032, -1.87493, -0.153556, 0.4508, 39.3039 
1996, 0.0998, 1.19033, 467.038, -1.87493, -0.153556, 0.4508, 39.3041 
1997, 0.09985, 1.44555, 467.052, -1.87493, -0.153556, 0.4508, 39.3046 
1998, 0.0999, 1.13838, 466.834, -1.87493, -0.153556, 0.4508, 39.3051 
1999, 0.09995, 0.655945, 466.777, -1.87493, -0.153556, 0.4508, 39.3056 
2000, 0.1, 1.09023, 466.868, -1.87493, -0.153556, 0.4508, 39.3061 
2001, 0.10005, 1.14638, 466.757, -1.87493, -0.153556, 0.4508, 39.3065 
2002, 0.1001, 1.31022, 466.705, -1.87493, -0.153556, 0.4508, 39.307 
2003, 0.10015, 1.341, 466.659, -1.87493, -0.153556, 0.4508, 39.3076 
2004, 0.1002, 1.32873, 466.702, -1.87493, -0.153556, 0.4508, 39.3082 
2005, 0.10025, 1.31103, 466.835, -1.87493, -0.153556, 0.4508, 39.3087 
2006, 0.1003, 1.22987, 466.903, -1.87493, -0.153556, 0.4508, 39.309 
2007, 0.10035, 1.24048, 466.693, -1.87493, -0.153556, 0.4508, 39.3094 
2008, 0.1004, 1.11994, 466.67, -1.87493, -0.153556, 0.4508, 39.3096 
2009, 0.10045, 1.01352, 466.319, -1.87493, -0.153556, 0.4508, 39.3101 
2010, 0.1005, 0.96363, 466.248, -1.87493, -0.153556, 0.4508, 39.3105 
2011, 0.10055, 0.963926, 466.379, -1.87493, -0.153556, 0.4508, 39.3109 
2012, 0.1006, 1.01473, 466.394, -1.87493, -0.153556, 0.4508, 39.3109 
2013, 0.10065, 1.06766, 466.074, -1.87493, -0.153556, 0.4508, 39.3111 
2014, 0.1007, 0.969251, 466.193, -1.87493, -0.153556, 0.4508, 39.3112 
2015, 0.10075, 0.782284, 466.189, -1.87493, -0.153556, 0.4508, 39.3114 
2016, 0.1008, 1.29567, 465.979, -1.87493, -0.153556, 0.4508, 39.3117 
2017, 0.10085, 0.745114, 465.804, -1.87493, -0.153556, 0.4508, 39.3119 
2018, 0.1009, 1.37102, 465.982, -1.87493, -0.153556, 0.4508, 39.312 
2019, 0.10095, 1.3932, 465.895, -1.87493, -0.153556, 0.4508, 39.3121 
2020, 0.101, 1.45245, 466.032, -1.87493, -0.153556, 0.4508, 39.3123 
2021, 0.10105, 1.6006, 465.78, -1.87493, -0.153556, 0.4508, 39.3126 
2022, 0.1011, 1.44611, 465.709, -1.87493, -0.153556, 0.4508, 39.3127 
2023, 0.10115, 1.21147, 465.634, -1.87493, -0.153556, 0.4508, 39.3128 
2024, 0.1012, 0.994716, 465.674, -1.87493, -0.153556, 0.4508, 39.3127 
2025, 0.10125, 0.996834, 465.541, -1.87493, -0.153556, 0.4508, 39.3128 
2026, 0.1013, 1.21493, 465.614, -1.87493, -0.153556, 0.4508, 39.3128 
2027, 0.10135, 1.28099, 465.734, -1.87493, -0.153556, 0.4508, 39.3131 
2028, 0.1014, 1.38249, 465.704, -1.87493, -0.153556, 0.4508, 39.3135 
2029, 0.10145, 1.12298, 465.527, -1.87493, -0.153556, 0.4508, 39.3138 
2030, 0.1015, 0.96611, 465.732, -1.87493, -0.153556, 0.4508, 39.3141 
2031, 0.10155, 1.16845, 465.878, -1.87493, -0.153556, 0.4508, 39.3146 
2032, 0.1016, 1.40596, 465.949, -1.87493, -0.153556, 0.4508, 39.3149 
2033, 0.10165, 1.37295, 465.875, -1.87493, -0.153556, 0.4508, 39.3157 
2034, 0.1017, 1.36438, 465.922, -1.87493, -0.153556, 0.4508, 39.3165 
2035, 0.10175, 1.25055, 465.781, -1.87493, -0.153556, 0.4508, 39.3175 
