iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
937, 0.04685, 0.219363, -0.0769283, -0.0221115, 177.452, -17.8869, -62.2306, 132.773, -17.1724, -64.9675 
938, 0.0469, 0.219092, -0.0759813, -0.0216037, 177.233, -17.4762, -61.4645, 132.981, -16.3667, -64.5959 
939, 0.04695, 0.219348, -0.0755236, -0.0206088, 177.44, -16.6714, -61.0942, 132.693, -15.2791, -63.7407 
940, 0.047, 0.218994, -0.0744681, -0.0192647, 177.154, -15.5841, -60.2404, 132.722, -13.8488, -63.0958 
941, 0.04705, 0.219027, -0.0736722, -0.0174974, 177.181, -14.1544, -59.5966, 132.327, -12.3004, -62.1101 
942, 0.0471, 0.218541, -0.0724544, -0.0155827, 176.787, -12.6055, -58.6114, 132.222, -10.5067, -61.4144 
943, 0.04715, 0.218411, -0.0715951, -0.0133645, 176.682, -10.8111, -57.9163, 131.723, -8.46209, -60.1792 
944, 0.0472, 0.217797, -0.0700688, -0.0108353, 176.186, -8.76511, -56.6817, 131.459, -6.25437, -59.5113 
945, 0.04725, 0.217468, -0.0692438, -0.00810455, 175.92, -6.55612, -56.0143, 131.076, -3.98925, -58.5521 
946, 0.0473, 0.216996, -0.0680579, -0.00530372, 175.537, -4.2904, -55.0549, 130.92, -1.40223, -57.7494 
947, 0.04735, 0.216803, -0.0670658, -0.0021043, 175.381, -1.70226, -54.2524, 130.384, 0.968975, -56.79 
948, 0.0474, 0.216146, -0.0658792, 0.000830164, 174.85, 0.671556, -53.2925, 130.134, 3.69304, -56.005 
949, 0.04745, 0.215834, -0.0649083, 0.00420027, 174.597, 3.39778, -52.5071, 129.845, 6.39566, -54.883 
950, 0.0475, 0.215479, -0.0635212, 0.00754359, 174.31, 6.10233, -51.385, 129.822, 9.11423, -54.2904 
951, 0.04755, 0.21545, -0.0627888, 0.0109073, 174.287, 8.82341, -50.7925, 129.444, 11.7643, -53.2183 
952, 0.0476, 0.214986, -0.0614636, 0.0141867, 173.911, 11.4762, -49.7206, 129.446, 14.2548, -52.6177 
953, 0.04765, 0.214987, -0.0607215, 0.0172694, 173.912, 13.97, -49.1202, 129.191, 16.5096, -51.6624 
954, 0.0477, 0.214674, -0.0595413, 0.0200601, 173.659, 16.2275, -48.1655, 129.121, 18.6026, -51.1722 
955, 0.04775, 0.214589, -0.0589366, 0.0226511, 173.59, 18.3234, -47.6764, 128.734, 20.3035, -50.4858 
956, 0.0478, 0.214114, -0.0580885, 0.024757, 173.206, 20.027, -46.9903, 128.9, 21.389, -50.478 
957, 0.04785, 0.214318, -0.0580794, 0.0261018, 173.371, 21.1149, -46.9829, 128.683, 22.3495, -50.1408 
958, 0.0479, 0.214053, -0.057663, 0.0272912, 173.157, 22.077, -46.6461, 128.682, 22.6959, -50.3197 
959, 0.04795, 0.214051, -0.0578852, 0.0277221, 173.155, 22.4256, -46.8258, 128.361, 22.6761, -50.1451 
960, 0.048, 0.213657, -0.0576705, 0.0276996, 172.836, 22.4074, -46.6521, 128.575, 22.0838, -50.7833 
961, 0.04805, 0.213922, -0.0584605, 0.026969, 173.051, 21.8164, -47.2912, 128.343, 21.2494, -50.985 
962, 0.0481, 0.213639, -0.0587106, 0.0259391, 172.821, 20.9832, -47.4935, 128.354, 19.6898, -51.701 
963, 0.04815, 0.213651, -0.0595962, 0.0240137, 172.831, 19.4257, -48.2099, 128.142, 17.9894, -52.2747 
964, 0.0482, 0.213391, -0.0603056, 0.0219131, 172.621, 17.7265, -48.7838, 128.241, 15.7994, -53.2875 
965, 0.04825, 0.213512, -0.0615578, 0.019206, 172.719, 15.5366, -49.7967, 127.93, 13.4592, -53.8723 
966, 0.0483, 0.213129, -0.0622811, 0.0163132, 172.409, 13.1964, -50.3818, 127.789, 10.7959, -54.8242 
967, 0.04835, 0.212954, -0.0634588, 0.0130212, 172.267, 10.5334, -51.3345, 127.635, 7.89786, -55.6989 
968, 0.0484, 0.212765, -0.0645408, 0.00943933, 172.115, 7.63587, -52.2098, 127.714, 5.04146, -56.8508 
969, 0.04845, 0.21286, -0.0659659, 0.00590825, 172.192, 4.77944, -53.3626, 127.44, 1.99564, -57.5924 
970, 0.0485, 0.212523, -0.0668829, 0.00214211, 171.919, 1.73284, -54.1044, 127.424, -1.23594, -58.6285 
971, 0.04855, 0.212502, -0.0681642, -0.00185285, 171.902, -1.49885, -55.1409, 127.407, -4.15807, -59.5269 
972, 0.0486, 0.212484, -0.0692749, -0.00546467, 171.887, -4.4206, -56.0394, 127.551, -6.94392, -60.6225 
973, 0.04865, 0.21266, -0.0706293, -0.00890838, 172.03, -7.20637, -57.1351, 127.398, -9.79942, -61.2246 
974, 0.0487, 0.212472, -0.0713737, -0.0124382, 171.878, -10.0618, -57.7373, 127.726, -12.0452, -62.2437 
975, 0.04875, 0.212876, -0.0726332, -0.0152136, 172.205, -12.3069, -58.7561, 127.748, -14.0142, -62.696 
976, 0.0488, 0.212906, -0.0731914, -0.0176464, 172.228, -14.275, -59.2076, 127.997, -15.7592, -63.3293 
977, 0.04885, 0.213211, -0.0739734, -0.0198025, 172.476, -16.0191, -59.8402, 127.933, -16.8251, -63.4187 
978, 0.0489, 0.213135, -0.0740828, -0.02112, 172.414, -17.0849, -59.9288, 128.339, -17.5744, -63.9641 
979, 0.04895, 0.213637, -0.0747557, -0.022046, 172.82, -17.834, -60.4731, 128.377, -17.7857, -63.8448 
980, 0.049, 0.213687, -0.0746064, -0.0223068, 172.861, -18.045, -60.3523, 128.639, -17.6197, -63.8155 
981, 0.04905, 0.214009, -0.0745682, -0.0221012, 173.121, -17.8786, -60.3214, 128.533, -17.0221, -63.3644 
982, 0.0491, 0.213879, -0.0740078, -0.0213608, 173.016, -17.2797, -59.8681, 128.825, -15.9391, -63.2833 
983, 0.04915, 0.214238, -0.0739053, -0.0200216, 173.306, -16.1963, -59.7852, 128.762, -14.4661, -62.5371 
984, 0.0492, 0.214163, -0.0729808, -0.0181995, 173.245, -14.7224, -59.0373, 128.906, -12.7232, -61.986 
985, 0.04925, 0.214339, -0.0722976, -0.0160433, 173.388, -12.9781, -58.4846, 128.917, -10.7211, -61.1384 
986, 0.0493, 0.214352, -0.0712477, -0.0135665, 173.399, -10.9745, -57.6353, 129.071, -8.48806, -60.5229 
987, 0.04935, 0.214539, -0.0704852, -0.0108038, 173.55, -8.73962, -57.0185, 128.768, -5.99886, -59.3285 
988, 0.0494, 0.214165, -0.0690081, -0.00772325, 173.247, -6.24767, -55.8236, 128.778, -3.54138, -58.6408 
989, 0.04945, 0.214174, -0.0681577, -0.0046819, 173.255, -3.78739, -55.1357, 128.685, -0.856086, -57.6734 
990, 0.0495, 0.214059, -0.0669619, -0.0013595, 173.162, -1.09976, -54.1684, 128.84, 1.68209, -57.077 
991, 0.04955, 0.214248, -0.0662254, 0.00178099, 173.314, 1.44072, -53.5725, 128.627, 4.36323, -56.0051 
992, 0.0496, 0.213984, -0.0649019, 0.00509923, 173.101, 4.12499, -52.5019, 128.693, 6.99584, -55.4706 
993, 0.04965, 0.214062, -0.0642436, 0.00835787, 173.164, 6.76104, -51.9694, 128.648, 9.35844, -54.7295 
994, 0.0497, 0.214005, -0.0633298, 0.0112816, 173.117, 9.1262, -51.2302, 128.922, 11.4463, -54.572 
995, 0.04975, 0.214341, -0.0631371, 0.0138662, 173.39, 11.2169, -51.0743, 128.836, 13.3885, -54.0999 
996, 0.0498, 0.214236, -0.0625565, 0.0162708, 173.304, 13.1622, -50.6046, 129.242, 14.8768, -54.2482 
997, 0.04985, 0.214735, -0.0627434, 0.0181149, 173.709, 14.654, -50.7558, 129.278, 16.2294, -54.1342 
998, 0.0499, 0.21478, -0.0626049, 0.0197907, 173.745, 16.0096, -50.6438, 129.504, 17.0976, -54.4225 
999, 0.04995, 0.215057, -0.0629635, 0.0208675, 173.969, 16.8806, -50.9339, 129.45, 17.527, -54.5466 
1000, 0.05, 0.214988, -0.0631191, 0.0214021, 173.913, 17.3131, -51.0597, 129.939, 17.4801, -55.2915 
1001, 0.05005, 0.215589, -0.0640416, 0.0213472, 174.399, 17.2687, -51.806, 129.976, 17.0182, -55.7517 
1002, 0.0501, 0.215635, -0.0646114, 0.0207791, 174.437, 16.8091, -52.2669, 130.243, 16.1806, -56.6644 
1003, 0.05015, 0.215963, -0.0657404, 0.0197471, 174.702, 15.9743, -53.1802, 130.149, 15.047, -57.2408 
1004, 0.0502, 0.215847, -0.0664538, 0.0183479, 174.608, 14.8424, -53.7573, 130.544, 13.26, -58.5059 
1005, 0.05025, 0.216332, -0.0680184, 0.0161406, 175, 13.0568, -55.023, 130.576, 11.1302, -59.4672 
1006, 0.0503, 0.216369, -0.0692067, 0.0135087, 175.03, 10.9277, -55.9843, 130.761, 8.86023, -60.5677 
1007, 0.05035, 0.216593, -0.0705671, 0.0107046, 175.211, 8.65938, -57.0847, 130.795, 6.18857, -61.6229 
1008, 0.0504, 0.216634, -0.0718723, 0.00740196, 175.245, 5.98776, -58.1406, 131.014, 3.22948, -62.8287 
1009, 0.05045, 0.216901, -0.0733642, 0.00374428, 175.46, 3.02891, -59.3474, 130.952, 0.0674842, -63.6273 
1010, 0.0505, 0.216822, -0.0743531, -0.000165547, 175.396, -0.133918, -60.1474, 130.962, -3.22311, -64.747 
1011, 0.05055, 0.216831, -0.0757396, -0.0042352, 175.404, -3.42603, -61.269, 131, -6.58635, -65.6372 
1012, 0.0506, 0.216878, -0.0768428, -0.00839437, 175.442, -6.79057, -62.1615, 131.21, -9.97903, -66.6606 
1013, 0.05065, 0.217132, -0.0781112, -0.0125903, 175.648, -10.1848, -63.1875, 131.137, -13.4635, -67.3672 
1014, 0.0507, 0.21704, -0.0789892, -0.0169007, 175.573, -13.6717, -63.8977, 131.336, -16.6466, -68.0757 
1015, 0.05075, 0.217282, -0.0798701, -0.0208377, 175.769, -16.8565, -64.6104, 131.518, -19.9429, -68.7226 
1016, 0.0508, 0.217508, -0.0806751, -0.0249152, 175.951, -20.155, -65.2616, 131.745, -22.9509, -69.416 
1017, 0.05085, 0.217785, -0.0815376, -0.0286361, 176.175, -23.165, -65.9593, 131.735, -25.6397, -69.5481 
1018, 0.0509, 0.217771, -0.0817062, -0.0319621, 176.164, -25.8555, -66.0956, 132.148, -27.8352, -69.945 
1019, 0.05095, 0.21828, -0.0822023, -0.0346786, 176.576, -28.053, -66.4969, 132.137, -29.5504, -69.9301 
1020, 0.051, 0.218269, -0.0821894, -0.0368012, 176.567, -29.7701, -66.4865, 132.341, -30.8222, -69.7709 
1021, 0.05105, 0.218522, -0.0819974, -0.0383744, 176.772, -31.0427, -66.3312, 132.076, -31.6823, -69.3385 
1022, 0.0511, 0.218195, -0.0814675, -0.0394389, 176.507, -31.9038, -65.9025, 132.441, -31.9382, -69.2527 
1023, 0.05115, 0.218644, -0.0813659, -0.0397568, 176.87, -32.1609, -65.8203, 132.201, -31.8724, -68.5996 
1024, 0.0512, 0.218349, -0.0805625, -0.0396769, 176.632, -32.0963, -65.1704, 132.161, -31.4102, -68.2137 
1025, 0.05125, 0.2183, -0.0800888, -0.0391062, 176.592, -31.6347, -64.7872, 131.858, -30.399, -67.362 
1026, 0.0513, 0.217928, -0.0790387, -0.037856, 176.291, -30.6233, -63.9378, 132.003, -28.8923, -66.9685 
1027, 0.05135, 0.218107, -0.078555, -0.035993, 176.436, -29.1162, -63.5465, 131.702, -26.9265, -66.1271 
1028, 0.0514, 0.217737, -0.0775169, -0.0335622, 176.137, -27.1499, -62.7068, 131.715, -24.9162, -65.6638 
1029, 0.05145, 0.217751, -0.0769463, -0.0310765, 176.148, -25.1391, -62.2451, 131.522, -22.5925, -64.9428 
1030, 0.0515, 0.217515, -0.0760559, -0.0282038, 175.957, -22.8153, -61.5249, 131.527, -19.9197, -64.7591 
1031, 0.05155, 0.217521, -0.0758293, -0.0248985, 175.962, -20.1415, -61.3415, 131.108, -17.2468, -64.0442 
1032, 0.0516, 0.217005, -0.0749461, -0.0215932, 175.545, -17.4677, -60.6271, 131.062, -14.2405, -63.8149 
1033, 0.05165, 0.216948, -0.0746631, -0.0178761, 175.498, -14.4607, -60.3982, 130.922, -11.2644, -63.4158 
1034, 0.0517, 0.216775, -0.0741706, -0.0141956, 175.358, -11.4835, -59.9998, 130.975, -8.13584, -63.3167 
1035, 0.05175, 0.216838, -0.0740494, -0.0103261, 175.409, -8.3532, -59.9017, 130.652, -5.10423, -62.8653 
1036, 0.0518, 0.216441, -0.0734925, -0.00657655, 175.089, -5.32006, -59.4512, 130.682, -2.07239, -62.8838 
1037, 0.05185, 0.216478, -0.0735171, -0.00282703, 175.118, -2.2869, -59.4711, 130.622, 0.804391, -62.7034 
1038, 0.0519, 0.216402, -0.073296, 0.000732303, 175.057, 0.592391, -59.2922, 130.809, 3.37268, -62.8504 
1039, 0.05195, 0.216631, -0.0734798, 0.00391013, 175.242, 3.16307, -59.4409, 130.683, 5.78367, -62.9042 
1040, 0.052, 0.216478, -0.0735489, 0.00689334, 175.118, 5.57632, -59.4968, 131.107, 7.74427, -63.4347 
1041, 0.05205, 0.217001, -0.0742069, 0.00931943, 175.541, 7.53888, -60.0292, 131.102, 9.37861, -63.5648 
1042, 0.0521, 0.216998, -0.0743699, 0.0113428, 175.539, 9.1757, -60.161, 131.317, 10.7366, -64.0397 
1043, 0.05215, 0.217262, -0.0749597, 0.0130243, 175.753, 10.5359, -60.6381, 131.254, 11.3901, -64.2727 
1044, 0.0522, 0.217187, -0.0752505, 0.0138349, 175.692, 11.1916, -60.8734, 131.727, 11.5665, -65.2121 
1045, 0.05225, 0.217771, -0.0764153, 0.0140549, 176.164, 11.3696, -61.8156, 131.773, 11.3512, -65.69 
1046, 0.0523, 0.217831, -0.0770094, 0.0137905, 176.213, 11.1557, -62.2962, 131.979, 10.4042, -66.6097 
1047, 0.05235, 0.218085, -0.0781498, 0.0126217, 176.418, 10.2102, -63.2187, 131.915, 9.15281, -67.0943 
1048, 0.0524, 0.218006, -0.0787522, 0.0110759, 176.355, 8.95974, -63.706, 132.228, 7.49084, -68.1315 
1049, 0.05245, 0.218391, -0.0800372, 0.00902185, 176.666, 7.29816, -64.7455, 132.283, 5.58303, -68.7297 
1050, 0.0525, 0.218461, -0.0807786, 0.00666256, 176.723, 5.38963, -65.3453, 132.405, 3.11348, -69.5773 
1051, 0.05255, 0.218611, -0.0818283, 0.00360885, 176.844, 2.91936, -66.1944, 132.354, 0.655692, -70.1998 
1052, 0.0526, 0.218549, -0.0825998, 0.000570214, 176.793, 0.461271, -66.8185, 132.497, -2.22813, -70.9818 
1053, 0.05265, 0.218722, -0.0835678, -0.00299542, 176.934, -2.42312, -67.6015, 132.335, -5.15111, -71.3365 
1054, 0.0527, 0.218524, -0.0840073, -0.00660832, 176.773, -5.34575, -67.9571, 132.311, -8.14014, -71.9049 
1055, 0.05275, 0.218492, -0.0847108, -0.0103033, 176.748, -8.33481, -68.5262, 132.249, -11.1491, -72.2196 
1056, 0.0528, 0.218415, -0.0851005, -0.014024, 176.685, -11.3446, -68.8414, 132.355, -14.2036, -72.729 
1057, 0.05285, 0.218545, -0.0857306, -0.0178011, 176.79, -14.4001, -69.3511, 132.225, -17.0208, -72.8786 
1058, 0.0529, 0.218385, -0.0859156, -0.0212846, 176.661, -17.218, -69.5008, 132.276, -19.9022, -73.1801 
1059, 0.05295, 0.218445, -0.0862882, -0.0248481, 176.71, -20.1007, -69.8022, 132.297, -22.2699, -73.2487 
1060, 0.053, 0.218472, -0.0863731, -0.0277754, 176.731, -22.4687, -69.8709, 132.553, -24.4558, -73.6126 
1061, 0.05305, 0.218789, -0.0868228, -0.0304788, 176.987, -24.6556, -70.2347, 132.438, -26.3074, -73.3558 
1062, 0.0531, 0.218647, -0.086505, -0.0327692, 176.873, -26.5084, -69.9776, 132.823, -27.7262, -73.44 
1063, 0.05315, 0.219121, -0.0866086, -0.0345236, 177.256, -27.9276, -70.0614, 132.87, -28.7662, -73.1433 
1064, 0.0532, 0.219178, -0.086241, -0.0358096, 177.303, -28.9679, -69.764, 132.985, -29.456, -72.9958 
1065, 0.05325, 0.219318, -0.0860577, -0.0366636, 177.416, -29.6588, -69.6157, 132.915, -29.7477, -72.4352 
1066, 0.0533, 0.219231, -0.0853635, -0.0370255, 177.345, -29.9515, -69.0542, 133.26, -29.6829, -72.2286 
1067, 0.05335, 0.219655, -0.0851068, -0.0369467, 177.688, -29.8878, -68.8465, 133.188, -29.1849, -71.5905 
1068, 0.0534, 0.219566, -0.0843163, -0.0363316, 177.616, -29.3902, -68.207, 133.316, -28.2015, -71.0867 
1069, 0.05345, 0.219719, -0.0836914, -0.0351164, 177.74, -28.4072, -67.7015, 133.077, -26.9154, -70.2251 
1070, 0.0535, 0.219425, -0.0826238, -0.0335268, 177.502, -27.1213, -66.8379, 133.3, -25.3289, -69.9504 
1071, 0.05355, 0.219697, -0.0822814, -0.0315657, 177.722, -25.5349, -66.561, 133.185, -23.3778, -69.22 
1072, 0.0536, 0.219554, -0.0813757, -0.0291533, 177.606, -23.5834, -65.8283, 133.251, -21.3474, -68.9267 
1073, 0.05365, 0.219631, -0.0810102, -0.0266424, 177.669, -21.5522, -65.5326, 133.223, -18.7835, -68.5088 
1074, 0.0537, 0.219598, -0.0804898, -0.0234717, 177.642, -18.9873, -65.1116, 133.27, -16.3054, -68.3231 
1075, 0.05375, 0.219652, -0.0802559, -0.0204062, 177.686, -16.5075, -64.9224, 133.07, -13.5054, -67.9763 
1076, 0.0538, 0.219406, -0.079823, -0.0169428, 177.487, -13.7058, -64.5722, 132.981, -10.5784, -67.8302 
1077, 0.05385, 0.219292, -0.0796381, -0.0133222, 177.395, -10.7769, -64.4227, 132.993, -7.62049, -67.6339 
1078, 0.0539, 0.219307, -0.0793908, -0.00966264, 177.407, -7.81652, -64.2226, 133.1, -4.70627, -67.7714 
1079, 0.05395, 0.219436, -0.0795563, -0.00605743, 177.511, -4.90011, -64.3565, 132.868, -1.74593, -67.6623 
1080, 0.054, 0.219149, -0.0794164, -0.00239435, 177.279, -1.93689, -64.2433, 132.915, 0.907793, -67.8761 
1081, 0.05405, 0.219204, -0.0796765, 0.000888845, 177.323, 0.719024, -64.4537, 132.866, 3.33487, -67.9937 
1082, 0.0541, 0.219144, -0.0798178, 0.00389242, 177.275, 3.14874, -64.568, 133.035, 5.58345, -68.5485 
1083, 0.05415, 0.219348, -0.0804998, 0.00667423, 177.44, 5.39907, -65.1198, 132.986, 7.49891, -68.6959 
1084, 0.0542, 0.219287, -0.0806782, 0.0090451, 177.39, 7.31697, -65.2641, 133.032, 9.05141, -69.2174 
1085, 0.05425, 0.21934, -0.08132, 0.0109671, 177.434, 8.87173, -65.7832, 132.999, 10.1386, -69.4698 
1086, 0.0543, 0.219299, -0.0816285, 0.0123135, 177.4, 9.96089, -66.0328, 133.189, 10.8502, -70.0156 
1087, 0.05435, 0.21953, -0.0823007, 0.0131951, 177.587, 10.674, -66.5766, 133.087, 11.0545, -70.1841 
1088, 0.0544, 0.219403, -0.0825056, 0.0134489, 177.484, 10.8794, -66.7423, 133.41, 10.6502, -70.7452 
1089, 0.05445, 0.219797, -0.0831957, 0.0129511, 177.803, 10.4767, -67.3006, 133.199, 9.9033, -70.9144 
1090, 0.0545, 0.219537, -0.0834012, 0.0120291, 177.593, 9.73085, -67.4668, 133.191, 8.48367, -71.2455 
1091, 0.05455, 0.219525, -0.0838072, 0.0102746, 177.583, 8.31155, -67.7952, 132.959, 6.79266, -71.2617 
1092, 0.0546, 0.219236, -0.083823, 0.00818428, 177.35, 6.62061, -67.808, 133.141, 4.5911, -71.7022 
1093, 0.05465, 0.219456, -0.0843642, 0.00546279, 177.527, 4.41909, -68.2458, 132.832, 2.2088, -71.5691 
1094, 0.0547, 0.219072, -0.0841957, 0.00251778, 177.217, 2.03674, -68.1095, 132.796, -0.836711, -71.8148 
1095, 0.05475, 0.219024, -0.0844964, -0.00124833, 177.178, -1.00983, -68.3527, 132.376, -3.96927, -71.3648 
1096, 0.0548, 0.218505, -0.0839369, -0.00512251, 176.758, -4.14382, -67.9001, 132.537, -7.32757, -71.6043 
1097, 0.05485, 0.218699, -0.0842301, -0.00927585, 176.915, -7.50363, -68.1373, 132.242, -10.9233, -71.296 
1098, 0.0549, 0.218332, -0.0838459, -0.0137232, 176.618, -11.1013, -67.8265, 132.171, -14.4422, -71.2362 
1099, 0.05495, 0.218241, -0.0837705, -0.0180756, 176.544, -14.6221, -67.7655, 131.982, -18.0898, -71.0149 
1100, 0.055, 0.218007, -0.0834955, -0.0225862, 176.355, -18.271, -67.5431, 131.88, -21.5579, -70.9166 
1101, 0.05505, 0.217878, -0.0833732, -0.0268755, 176.251, -21.7407, -67.4441, 131.621, -24.8879, -70.5354 
1102, 0.0551, 0.217559, -0.0829014, -0.0309944, 175.993, -25.0727, -67.0625, 131.54, -28.0611, -70.2011 
1103, 0.05515, 0.217456, -0.0824883, -0.0349193, 175.909, -28.2477, -66.7283, 131.357, -30.9445, -69.8316 
1104, 0.0552, 0.217232, -0.0820315, -0.0384858, 175.728, -31.1328, -66.3587, 131.329, -33.4792, -69.6297 
1105, 0.05525, 0.217196, -0.0817819, -0.0416212, 175.699, -33.6691, -66.1569, 131.02, -35.6, -69.1367 
1106, 0.0553, 0.216816, -0.0811731, -0.0442441, 175.392, -35.7909, -65.6644, 130.921, -37.4588, -68.885 
1107, 0.05535, 0.216693, -0.0808631, -0.0465438, 175.293, -37.6513, -65.4136, 130.824, -38.6459, -68.5946 
1108, 0.0554, 0.216574, -0.0805055, -0.048013, 175.196, -38.8398, -65.1243, 130.865, -39.8269, -68.504 
1109, 0.05545, 0.216625, -0.0803949, -0.0494747, 175.237, -40.0222, -65.0349, 130.56, -40.1549, -68.0796 
1110, 0.0555, 0.216252, -0.0798717, -0.0498816, 174.935, -40.3514, -64.6116, 130.584, -40.2656, -68.0312 
1111, 0.05555, 0.21628, -0.0798138, -0.0500191, 174.959, -40.4626, -64.5648, 130.299, -39.8533, -67.5249 
1112, 0.0556, 0.215928, -0.07919, -0.0495097, 174.673, -40.0505, -64.0602, 130.161, -38.924, -67.2856 
1113, 0.05565, 0.215755, -0.078897, -0.0483626, 174.534, -39.1226, -63.8232, 129.737, -37.6614, -66.7755 
1114, 0.0557, 0.215231, -0.0782692, -0.0468022, 174.11, -37.8603, -63.3153, 129.778, -35.942, -66.8443 
1115, 0.05575, 0.215282, -0.0783571, -0.0446762, 174.151, -36.1405, -63.3864, 129.438, -33.8528, -66.4036 
1116, 0.0558, 0.214862, -0.0778158, -0.0420929, 173.811, -34.0508, -62.9485, 129.319, -31.6342, -66.5368 
1117, 0.05585, 0.214713, -0.0779839, -0.0393491, 173.69, -31.8312, -63.0845, 128.823, -28.9571, -66.1435 
1118, 0.0559, 0.214099, -0.0775016, -0.0360374, 173.194, -29.1522, -62.6943, 128.812, -26.1863, -66.3934 
1119, 0.05595, 0.214082, -0.0778147, -0.0326103, 173.18, -26.3798, -62.9477, 128.535, -23.1837, -66.1886 
1120, 0.056, 0.21374, -0.0775652, -0.0288959, 172.903, -23.3751, -62.7458, 128.404, -20.2279, -66.3844 
1121, 0.05605, 0.213577, -0.0778111, -0.0252389, 172.771, -20.4168, -62.9447, 128.294, -17.1568, -66.5033 
1122, 0.0561, 0.213441, -0.077962, -0.0214386, 172.661, -17.3426, -63.0668, 128.304, -14.1791, -66.8446 
1123, 0.05615, 0.213449, -0.0783874, -0.0177542, 172.668, -14.3621, -63.4109, 128.111, -11.3461, -66.9543 
1124, 0.0562, 0.213211, -0.0785255, -0.0142489, 172.476, -11.5266, -63.5227, 128.119, -8.71368, -67.5625 
1125, 0.05625, 0.213219, -0.0792801, -0.0109911, 172.482, -8.89116, -64.1331, 128.143, -6.32435, -67.8084 
1126, 0.0563, 0.21325, -0.0795871, -0.00803384, 172.507, -6.49892, -64.3814, 128.377, -4.14329, -68.4975 
1127, 0.05635, 0.213538, -0.080442, -0.00533503, 172.74, -4.31573, -65.073, 128.267, -2.48495, -68.7994 
1128, 0.0564, 0.213404, -0.0808176, -0.00328173, 172.631, -2.65473, -65.3768, 128.376, -1.12555, -69.4539 
1129, 0.05645, 0.213536, -0.0816297, -0.00159794, 172.738, -1.29265, -66.0338, 128.364, -0.347142, -69.7996 
1130, 0.0565, 0.213523, -0.0820593, -0.000632446, 172.728, -0.511613, -66.3813, 128.731, 0.122871, -70.5474 
1131, 0.05655, 0.213975, -0.0829865, -4.90152e-05, 173.093, -0.0396505, -67.1313, 128.609, 0.0453296, -70.9043 
1132, 0.0566, 0.213824, -0.0834299, -0.00014205, 172.971, -0.11491, -67.49, 128.902, -0.291062, -71.6769 
1133, 0.05665, 0.214184, -0.0843864, -0.000555776, 173.262, -0.449591, -68.2637, 128.748, -1.16767, -71.9551 
1134, 0.0567, 0.213995, -0.0847313, -0.00163817, 173.109, -1.32519, -68.5428, 128.792, -2.25426, -72.4247 
1135, 0.05675, 0.214049, -0.0853131, -0.0029801, 173.153, -2.41073, -69.0134, 128.542, -3.72245, -72.6821 
1136, 0.0568, 0.213742, -0.085632, -0.00479344, 172.905, -3.87762, -69.2714, 128.617, -5.54899, -73.1288 
1137, 0.05685, 0.213831, -0.0861846, -0.00705085, 172.977, -5.70373, -69.7184, 128.33, -7.48108, -73.1451 
1138, 0.0569, 0.213476, -0.0862044, -0.00943941, 172.69, -7.63594, -69.7345, 128.321, -9.77432, -73.3656 
1139, 0.05695, 0.213463, -0.0864774, -0.0122755, 172.68, -9.9302, -69.9553, 127.957, -12.145, -73.0655 
1140, 0.057, 0.213015, -0.0861062, -0.0152067, 172.317, -12.3013, -69.655, 128.233, -14.6768, -73.2756 
1141, 0.05705, 0.213356, -0.0863662, -0.018337, 172.593, -14.8336, -69.8653, 127.899, -17.318, -72.896 
1142, 0.0571, 0.212944, -0.0858971, -0.0216031, 172.26, -17.4756, -69.4859, 127.908, -19.9077, -72.6428 
1143, 0.05715, 0.212954, -0.0855842, -0.0248047, 172.267, -20.0655, -69.2327, 127.633, -22.7275, -72.1409 
1144, 0.0572, 0.212616, -0.0849637, -0.0282919, 171.994, -22.8865, -68.7307, 127.949, -25.3259, -71.8982 
1145, 0.05725, 0.213007, -0.084663, -0.0315061, 172.31, -25.4867, -68.4876, 127.829, -27.9022, -71.2981 
1146, 0.0573, 0.212862, -0.0839201, -0.0346917, 172.193, -28.0636, -67.8865, 127.945, -30.4346, -70.8838 
1147, 0.05735, 0.213007, -0.0834076, -0.0378236, 172.31, -30.5972, -67.4719, 127.815, -32.7338, -70.0785 
1148, 0.0574, 0.212851, -0.0824113, -0.0406676, 172.184, -32.8978, -66.666, 128.099, -34.7551, -69.8367 
1149, 0.05745, 0.213204, -0.0821117, -0.0431671, 172.47, -34.9197, -66.4237, 128.152, -36.3911, -69.2039 
1150, 0.0575, 0.213276, -0.081328, -0.0451911, 172.528, -36.557, -65.7897, 128.283, -37.6967, -68.9623 
1151, 0.05755, 0.213441, -0.0810279, -0.0468055, 172.662, -37.863, -65.547, 128.395, -38.6726, -68.3617 
1152, 0.0576, 0.213584, -0.0802837, -0.0480117, 172.777, -38.8387, -64.9449, 128.626, -39.2734, -68.1079 
1153, 0.05765, 0.213872, -0.0799688, -0.0487555, 173.01, -39.4404, -64.6902, 128.508, -39.397, -67.4425 
1154, 0.0577, 0.213732, -0.0791438, -0.0489087, 172.897, -39.5644, -64.0228, 128.651, -39.2133, -67.2974 
1155, 0.05775, 0.213912, -0.078962, -0.0486817, 173.043, -39.3807, -63.8758, 128.609, -38.7033, -66.9411 
1156, 0.0578, 0.213868, -0.0785177, -0.0480514, 173.007, -38.8709, -63.5163, 128.777, -37.8695, -66.901 
