 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1045,  5.1040019e+00,  0.0000000e+00,  0.0000000e+00,  1.6431808e-01,  2.1678794e+00,  1.6550192e+00
    1046,  5.2099529e+00,  0.0000000e+00,  0.0000000e+00,  1.6422097e-01,  2.2787161e+00,  1.6579184e+00
    1047,  5.2593043e+00,  0.0000000e+00,  0.0000000e+00,  1.6534752e-01,  2.3170150e+00,  1.6582381e+00
    1048,  5.2808036e+00,  0.0000000e+00,  0.0000000e+00,  1.7127047e-01,  2.3426644e+00,  1.6556272e+00
    1049,  5.1772145e+00,  0.0000000e+00,  0.0000000e+00,  1.6561616e-01,  2.2383113e+00,  1.6608218e+00
    1050,  5.1760786e+00,  0.0000000e+00,  0.0000000e+00,  1.6426275e-01,  2.2304291e+00,  1.6577753e+00
    1051,  5.3007026e+00,  0.0000000e+00,  0.0000000e+00,  1.6469003e-01,  2.3711696e+00,  1.6545590e+00
    1052,  5.1428137e+00,  0.0000000e+00,  0.0000000e+00,  1.6483892e-01,  2.2075708e+00,  1.6579583e+00
    1053,  5.0898914e+00,  0.0000000e+00,  0.0000000e+00,  1.7715200e-01,  2.1459106e+00,  1.6574820e+00
    1054,  5.1799737e+00,  0.0000000e+00,  0.0000000e+00,  1.6489278e-01,  2.2451823e+00,  1.6579609e+00
    1055,  5.2410994e+00,  0.0000000e+00,  0.0000000e+00,  1.6454143e-01,  2.3091884e+00,  1.6557738e+00
    1056,  5.1102720e+00,  0.0000000e+00,  0.0000000e+00,  1.6406305e-01,  2.1768432e+00,  1.6569810e+00
    1057,  5.0951848e+00,  0.0000000e+00,  0.0000000e+00,  1.6426898e-01,  2.1620867e+00,  1.6569937e+00
    1058,  5.2789302e+00,  0.0000000e+00,  0.0000000e+00,  1.6445776e-01,  2.3482778e+00,  1.6560318e+00
    1059,  5.1353842e+00,  0.0000000e+00,  0.0000000e+00,  1.6495640e-01,  2.2011759e+00,  1.6591249e+00
    1060,  5.0442664e+00,  0.0000000e+00,  0.0000000e+00,  1.6489536e-01,  2.1104649e+00,  1.6561556e+00
    1061,  5.1195693e+00,  0.0000000e+00,  0.0000000e+00,  1.6784783e-01,  2.1824595e+00,  1.6602627e+00
    1062,  5.2932066e+00,  0.0000000e+00,  0.0000000e+00,  1.6475412e-01,  2.3598916e+00,  1.6579425e+00
    1063,  5.1320405e+00,  0.0000000e+00,  0.0000000e+00,  1.6402957e-01,  2.2021924e+00,  1.6574439e+00
    1064,  5.2585966e+00,  0.0000000e+00,  0.0000000e+00,  1.6523208e-01,  2.3271478e+00,  1.6573152e+00
    1065,  5.2322210e+00,  0.0000000e+00,  0.0000000e+00,  1.6418476e-01,  2.3000775e+00,  1.6590396e+00
    1066,  5.3355401e+00,  0.0000000e+00,  0.0000000e+00,  1.6433100e-01,  2.4053354e+00,  1.6534229e+00
    1067,  5.1746069e+00,  0.0000000e+00,  0.0000000e+00,  1.6545245e-01,  2.2406759e+00,  1.6568223e+00
    1068,  5.1052378e+00,  0.0000000e+00,  0.0000000e+00,  1.6444630e-01,  2.1676908e+00,  1.6592316e+00
    1069,  5.3586166e+00,  0.0000000e+00,  0.0000000e+00,  1.6422893e-01,  2.4243889e+00,  1.6616251e+00
    1070,  5.1987941e+00,  0.0000000e+00,  0.0000000e+00,  1.6436968e-01,  2.2642065e+00,  1.6585857e+00
    1071,  5.3961179e+00,  0.0000000e+00,  0.0000000e+00,  1.6412723e-01,  2.4511987e+00,  1.6555268e+00
    1072,  5.1085855e+00,  0.0000000e+00,  0.0000000e+00,  1.6587583e-01,  2.1626974e+00,  1.6546729e+00
    1073,  5.3138062e+00,  0.0000000e+00,  0.0000000e+00,  1.6446380e-01,  2.3730857e+00,  1.6603327e+00
    1074,  5.2429751e+00,  0.0000000e+00,  0.0000000e+00,  1.6455134e-01,  2.3008819e+00,  1.6557013e+00
    1075,  5.2022694e+00,  0.0000000e+00,  0.0000000e+00,  1.7930517e-01,  2.2555485e+00,  1.6599909e+00
    1076,  5.2683896e+00,  0.0000000e+00,  0.0000000e+00,  1.6499823e-01,  2.3315808e+00,  1.6568358e+00
    1077,  5.2692978e+00,  0.0000000e+00,  0.0000000e+00,  1.6457227e-01,  2.3322950e+00,  1.6629290e+00
    1078,  5.1702123e+00,  0.0000000e+00,  0.0000000e+00,  1.6677602e-01,  2.2279173e+00,  1.6651809e+00
    1079,  5.2470314e+00,  0.0000000e+00,  0.0000000e+00,  1.6457646e-01,  2.3100357e+00,  1.6594474e+00
    1080,  5.2800417e+00,  0.0000000e+00,  0.0000000e+00,  1.6443483e-01,  2.3502711e+00,  1.6539362e+00
    1081,  5.1953777e+00,  0.0000000e+00,  0.0000000e+00,  1.6458029e-01,  2.2640752e+00,  1.6572106e+00
    1082,  5.0598590e+00,  0.0000000e+00,  0.0000000e+00,  1.6486720e-01,  2.1261405e+00,  1.6553667e+00
    1083,  5.1271963e+00,  0.0000000e+00,  0.0000000e+00,  1.6677123e-01,  2.1904348e+00,  1.6566423e+00
    1084,  5.1518274e+00,  0.0000000e+00,  0.0000000e+00,  1.6506100e-01,  2.2136185e+00,  1.6601952e+00
    1085,  5.1630327e+00,  0.0000000e+00,  0.0000000e+00,  1.6422233e-01,  2.2277592e+00,  1.6588042e+00
    1086,  5.2672830e+00,  0.0000000e+00,  0.0000000e+00,  1.6452349e-01,  2.3371826e+00,  1.6576815e+00
    1087,  4.9774568e+00,  0.0000000e+00,  0.0000000e+00,  1.6540180e-01,  2.0443664e+00,  1.6593805e+00
    1088,  5.3238895e+00,  0.0000000e+00,  0.0000000e+00,  1.6481921e-01,  2.3714732e+00,  1.6559317e+00
    1089,  5.2773760e+00,  0.0000000e+00,  0.0000000e+00,  1.6460459e-01,  2.3462522e+00,  1.6540542e+00
    1090,  5.2244554e+00,  0.0000000e+00,  0.0000000e+00,  1.6485261e-01,  2.2916971e+00,  1.6623527e+00
    1091,  5.3735247e+00,  0.0000000e+00,  0.0000000e+00,  1.6744904e-01,  2.4372187e+00,  1.6538472e+00
    1092,  5.3268586e+00,  0.0000000e+00,  0.0000000e+00,  1.6457053e-01,  2.3956207e+00,  1.6560761e+00
    1093,  5.1849692e+00,  0.0000000e+00,  0.0000000e+00,  1.7865498e-01,  2.2382598e+00,  1.6571938e+00
    1094,  5.1583929e+00,  0.0000000e+00,  0.0000000e+00,  1.6592674e-01,  2.2238919e+00,  1.6588055e+00
    1095,  5.3333946e+00,  0.0000000e+00,  0.0000000e+00,  1.6642939e-01,  2.3964622e+00,  1.6573604e+00
    1096,  5.2975481e+00,  0.0000000e+00,  0.0000000e+00,  1.6550954e-01,  2.3635856e+00,  1.6574442e+00
    1097,  5.1214786e+00,  0.0000000e+00,  0.0000000e+00,  1.6550720e-01,  2.1913216e+00,  1.6589485e+00
    1098,  5.1806767e+00,  0.0000000e+00,  0.0000000e+00,  1.7098694e-01,  2.2448713e+00,  1.6589982e+00
    1099,  5.2143542e+00,  0.0000000e+00,  0.0000000e+00,  1.6510808e-01,  2.2830130e+00,  1.6603827e+00
    1100,  5.1101185e+00,  0.0000000e+00,  0.0000000e+00,  1.6424007e-01,  2.1763569e+00,  1.6593498e+00
    1101,  5.1886221e+00,  0.0000000e+00,  0.0000000e+00,  1.6570241e-01,  2.2524717e+00,  1.6576968e+00
    1102,  5.2093166e+00,  0.0000000e+00,  0.0000000e+00,  1.6473968e-01,  2.2708060e+00,  1.6592779e+00
    1103,  5.2223411e+00,  0.0000000e+00,  0.0000000e+00,  1.6495774e-01,  2.2865088e+00,  1.6566977e+00
    1104,  5.1417594e+00,  0.0000000e+00,  0.0000000e+00,  1.6490936e-01,  2.1942549e+00,  1.6603812e+00
    1105,  5.0343329e+00,  0.0000000e+00,  0.0000000e+00,  1.6456488e-01,  2.1019407e+00,  1.6582863e+00
    1106,  5.3531351e+00,  0.0000000e+00,  0.0000000e+00,  1.6564407e-01,  2.4172539e+00,  1.6552092e+00
    1107,  5.2462369e+00,  0.0000000e+00,  0.0000000e+00,  1.6712843e-01,  2.3065567e+00,  1.6533862e+00
    1108,  5.0845933e+00,  0.0000000e+00,  0.0000000e+00,  1.6482411e-01,  2.1511398e+00,  1.6598014e+00
    1109,  5.3799759e+00,  0.0000000e+00,  0.0000000e+00,  1.6459865e-01,  2.4465673e+00,  1.6543982e+00
    1110,  5.2076807e+00,  0.0000000e+00,  0.0000000e+00,  1.6600252e-01,  2.2748058e+00,  1.6598743e+00
    1111,  5.2606161e+00,  0.0000000e+00,  0.0000000e+00,  1.6460064e-01,  2.3265321e+00,  1.6536708e+00
    1112,  5.2041796e+00,  0.0000000e+00,  0.0000000e+00,  1.6560142e-01,  2.2687692e+00,  1.6573213e+00
    1113,  5.3296229e+00,  0.0000000e+00,  0.0000000e+00,  1.6489081e-01,  2.3925600e+00,  1.6653289e+00
    1114,  5.3607221e+00,  0.0000000e+00,  0.0000000e+00,  1.6434496e-01,  2.4249107e+00,  1.6566478e+00
    1115,  5.3192398e+00,  0.0000000e+00,  0.0000000e+00,  1.6442159e-01,  2.3842545e+00,  1.6582985e+00
    1116,  5.3033794e+00,  0.0000000e+00,  0.0000000e+00,  1.6509220e-01,  2.3620488e+00,  1.6547565e+00
    1117,  5.1757847e+00,  0.0000000e+00,  0.0000000e+00,  1.6539921e-01,  2.2410092e+00,  1.6550638e+00
    1118,  5.2754321e+00,  0.0000000e+00,  0.0000000e+00,  1.6801510e-01,  2.3304909e+00,  1.6663978e+00
    1119,  5.2232028e+00,  0.0000000e+00,  0.0000000e+00,  1.6694021e-01,  2.2578839e+00,  1.6621335e+00
    1120,  5.1292091e+00,  0.0000000e+00,  0.0000000e+00,  1.6380434e-01,  2.1984100e+00,  1.6600614e+00
    1121,  5.2083713e+00,  0.0000000e+00,  0.0000000e+00,  1.6460155e-01,  2.2701735e+00,  1.6564669e+00
    1122,  5.1170142e+00,  0.0000000e+00,  0.0000000e+00,  1.6540030e-01,  2.1822568e+00,  1.6603752e+00
    1123,  5.1604423e+00,  0.0000000e+00,  0.0000000e+00,  1.6395420e-01,  2.2234794e+00,  1.6562682e+00
    1124,  5.3216768e+00,  0.0000000e+00,  0.0000000e+00,  1.6464204e-01,  2.3839178e+00,  1.6601791e+00
    1125,  5.3432633e+00,  0.0000000e+00,  0.0000000e+00,  1.6889261e-01,  2.4045013e+00,  1.6586879e+00
    1126,  5.2063101e+00,  0.0000000e+00,  0.0000000e+00,  1.6459122e-01,  2.2718273e+00,  1.6566229e+00
    1127,  5.0726998e+00,  0.0000000e+00,  0.0000000e+00,  1.6471071e-01,  2.1413017e+00,  1.6548645e+00
    1128,  5.1516670e+00,  0.0000000e+00,  0.0000000e+00,  1.6495566e-01,  2.2113947e+00,  1.6565332e+00
    1129,  5.1954949e+00,  0.0000000e+00,  0.0000000e+00,  1.6648579e-01,  2.2582718e+00,  1.6562508e+00
    1130,  5.1326302e+00,  0.0000000e+00,  0.0000000e+00,  1.6633817e-01,  2.1886340e+00,  1.6560167e+00
    1131,  5.1802761e+00,  0.0000000e+00,  0.0000000e+00,  1.6437758e-01,  2.2427690e+00,  1.6607917e+00
    1132,  5.3070960e+00,  0.0000000e+00,  0.0000000e+00,  1.6465399e-01,  2.3755372e+00,  1.6554573e+00
    1133,  5.2136332e+00,  0.0000000e+00,  0.0000000e+00,  1.6487421e-01,  2.2828913e+00,  1.6598086e+00
    1134,  5.1957350e+00,  0.0000000e+00,  0.0000000e+00,  1.6429741e-01,  2.2549492e+00,  1.6586178e+00
    1135,  5.1278873e+00,  0.0000000e+00,  0.0000000e+00,  1.6548563e-01,  2.1942439e+00,  1.6563427e+00
    1136,  5.2123283e+00,  0.0000000e+00,  0.0000000e+00,  1.6700187e-01,  2.2762727e+00,  1.6578519e+00
    1137,  5.2878483e+00,  0.0000000e+00,  0.0000000e+00,  1.6452093e-01,  2.3522592e+00,  1.6597484e+00
    1138,  5.1774270e+00,  0.0000000e+00,  0.0000000e+00,  1.6434443e-01,  2.2455339e+00,  1.6582564e+00
    1139,  5.2387978e+00,  0.0000000e+00,  0.0000000e+00,  1.6530557e-01,  2.3025498e+00,  1.6557819e+00
    1140,  5.2083520e+00,  0.0000000e+00,  0.0000000e+00,  1.6511852e-01,  2.2660429e+00,  1.6581440e+00
    1141,  5.1021876e+00,  0.0000000e+00,  0.0000000e+00,  1.6531734e-01,  2.1667941e+00,  1.6570448e+00
    1142,  5.0447263e+00,  0.0000000e+00,  0.0000000e+00,  1.6551100e-01,  2.0996013e+00,  1.6560174e+00
    1143,  5.1997538e+00,  0.0000000e+00,  0.0000000e+00,  1.6402036e-01,  2.2638480e+00,  1.6595744e+00
    1144,  5.3213908e+00,  0.0000000e+00,  0.0000000e+00,  1.6381660e-01,  2.3891820e+00,  1.6612016e+00
    1145,  5.2957603e+00,  0.0000000e+00,  0.0000000e+00,  1.6484519e-01,  2.3529398e+00,  1.6597369e+00
    1146,  5.1178672e+00,  0.0000000e+00,  0.0000000e+00,  1.6450631e-01,  2.1796768e+00,  1.6582638e+00
    1147,  5.1257683e+00,  0.0000000e+00,  0.0000000e+00,  1.6433026e-01,  2.1926496e+00,  1.6564798e+00
    1148,  5.4207004e+00,  0.0000000e+00,  0.0000000e+00,  1.6641211e-01,  2.4826793e+00,  1.6589436e+00
    1149,  5.1374924e+00,  0.0000000e+00,  0.0000000e+00,  1.6472216e-01,  2.2028730e+00,  1.6551805e+00
    1150,  5.0558287e+00,  0.0000000e+00,  0.0000000e+00,  1.6455607e-01,  2.1192503e+00,  1.6597714e+00
    1151,  5.2099079e+00,  0.0000000e+00,  0.0000000e+00,  1.6419683e-01,  2.2764554e+00,  1.6577778e+00
    1152,  5.0485669e+00,  0.0000000e+00,  0.0000000e+00,  1.6484375e-01,  2.1159904e+00,  1.6566029e+00
    1153,  5.1813456e+00,  0.0000000e+00,  0.0000000e+00,  1.6589292e-01,  2.2438068e+00,  1.6566190e+00
    1154,  5.1165409e+00,  0.0000000e+00,  0.0000000e+00,  1.6542659e-01,  2.1787017e+00,  1.6599106e+00
    1155,  5.2429772e+00,  0.0000000e+00,  0.0000000e+00,  1.6435273e-01,  2.3069581e+00,  1.6542712e+00
    1156,  5.1203229e+00,  0.0000000e+00,  0.0000000e+00,  1.6423391e-01,  2.1867416e+00,  1.6566764e+00
    1157,  5.1474513e+00,  0.0000000e+00,  0.0000000e+00,  1.6502899e-01,  2.2134151e+00,  1.6585442e+00
    1158,  5.4296621e+00,  0.0000000e+00,  0.0000000e+00,  1.6412834e-01,  2.4972021e+00,  1.6527575e+00
    1159,  5.2766184e+00,  0.0000000e+00,  0.0000000e+00,  1.6447394e-01,  2.3405359e+00,  1.6553335e+00
    1160,  5.0803784e+00,  0.0000000e+00,  0.0000000e+00,  1.6490825e-01,  2.1441259e+00,  1.6584112e+00
    1161,  5.1706251e+00,  0.0000000e+00,  0.0000000e+00,  1.6463078e-01,  2.2357824e+00,  1.6547983e+00
    1162,  5.2568626e+00,  0.0000000e+00,  0.0000000e+00,  1.6444233e-01,  2.3214354e+00,  1.6564103e+00
    1163,  5.3288607e+00,  0.0000000e+00,  0.0000000e+00,  1.6484247e-01,  2.3925779e+00,  1.6595454e+00
    1164,  5.0627684e+00,  0.0000000e+00,  0.0000000e+00,  1.6587613e-01,  2.1250328e+00,  1.6573476e+00
    1165,  5.2776553e+00,  0.0000000e+00,  0.0000000e+00,  1.6594704e-01,  2.3409490e+00,  1.6539124e+00
    1166,  5.1247157e+00,  0.0000000e+00,  0.0000000e+00,  1.6433196e-01,  2.1738830e+00,  1.6603738e+00
    1167,  5.0478221e+00,  0.0000000e+00,  0.0000000e+00,  1.6471902e-01,  2.1153242e+00,  1.6542116e+00
    1168,  5.2255832e+00,  0.0000000e+00,  0.0000000e+00,  1.6541483e-01,  2.2828618e+00,  1.6608907e+00
    1169,  5.2042095e+00,  0.0000000e+00,  0.0000000e+00,  1.6478290e-01,  2.2689475e+00,  1.6577174e+00
    1170,  5.0562240e+00,  0.0000000e+00,  0.0000000e+00,  1.6512553e-01,  2.1208955e+00,  1.6631804e+00
    1171,  5.1451141e+00,  0.0000000e+00,  0.0000000e+00,  1.6807516e-01,  2.2023736e+00,  1.6602698e+00
    1172,  5.2723200e+00,  0.0000000e+00,  0.0000000e+00,  1.6494049e-01,  2.3337212e+00,  1.6669533e+00
    1173,  5.2040695e+00,  0.0000000e+00,  0.0000000e+00,  1.6405135e-01,  2.2659773e+00,  1.6583271e+00
    1174,  5.0696347e+00,  0.0000000e+00,  0.0000000e+00,  1.6548608e-01,  2.1366031e+00,  1.6548171e+00
    1175,  5.1898396e+00,  0.0000000e+00,  0.0000000e+00,  1.6552529e-01,  2.2539933e+00,  1.6633248e+00
    1176,  5.2731432e+00,  0.0000000e+00,  0.0000000e+00,  1.6639170e-01,  2.3361053e+00,  1.6581779e+00
    1177,  5.2921138e+00,  0.0000000e+00,  0.0000000e+00,  1.6448319e-01,  2.3498062e+00,  1.6602495e+00
    1178,  5.1961576e+00,  0.0000000e+00,  0.0000000e+00,  1.6423860e-01,  2.2647535e+00,  1.6590559e+00
    1179,  5.1992085e+00,  0.0000000e+00,  0.0000000e+00,  1.6395639e-01,  2.2692902e+00,  1.6576203e+00
    1180,  5.2154284e+00,  0.0000000e+00,  0.0000000e+00,  1.6511096e-01,  2.2757287e+00,  1.6601457e+00
    1181,  5.2054783e+00,  0.0000000e+00,  0.0000000e+00,  1.6437346e-01,  2.2725405e+00,  1.6569404e+00
    1182,  5.2101618e+00,  0.0000000e+00,  0.0000000e+00,  1.6398015e-01,  2.2611066e+00,  1.6600556e+00
    1183,  5.2644080e+00,  0.0000000e+00,  0.0000000e+00,  1.6513454e-01,  2.3310014e+00,  1.6586700e+00
    1184,  5.2246370e+00,  0.0000000e+00,  0.0000000e+00,  1.6602242e-01,  2.2896665e+00,  1.6576342e+00
    1185,  5.2514214e+00,  0.0000000e+00,  0.0000000e+00,  1.6462428e-01,  2.3185432e+00,  1.6574719e+00
    1186,  5.2344501e+00,  0.0000000e+00,  0.0000000e+00,  1.6554337e-01,  2.2936533e+00,  1.6575917e+00
    1187,  5.2668953e+00,  0.0000000e+00,  0.0000000e+00,  1.6440353e-01,  2.3318841e+00,  1.6605857e+00
    1188,  5.2214892e+00,  0.0000000e+00,  0.0000000e+00,  1.6477529e-01,  2.2799764e+00,  1.6552962e+00
    1189,  5.2137857e+00,  0.0000000e+00,  0.0000000e+00,  1.6596727e-01,  2.2788222e+00,  1.6574627e+00
    1190,  5.4069958e+00,  0.0000000e+00,  0.0000000e+00,  1.6473038e-01,  2.4708936e+00,  1.6570860e+00
    1191,  5.1882910e+00,  0.0000000e+00,  0.0000000e+00,  1.6498121e-01,  2.2521963e+00,  1.6574879e+00
    1192,  5.1931436e+00,  0.0000000e+00,  0.0000000e+00,  1.6479337e-01,  2.2584069e+00,  1.6595199e+00
    1193,  5.2031905e+00,  0.0000000e+00,  0.0000000e+00,  1.6733086e-01,  2.2618937e+00,  1.6602611e+00
    1194,  5.0732368e+00,  0.0000000e+00,  0.0000000e+00,  1.6495739e-01,  2.1368520e+00,  1.6572684e+00
    1195,  5.1369129e+00,  0.0000000e+00,  0.0000000e+00,  1.6463028e-01,  2.1842029e+00,  1.6599259e+00
    1196,  5.1901897e+00,  0.0000000e+00,  0.0000000e+00,  1.6700998e-01,  2.2533195e+00,  1.6576588e+00
    1197,  5.2105584e+00,  0.0000000e+00,  0.0000000e+00,  1.6486914e-01,  2.2772334e+00,  1.6556830e+00
    1198,  5.1016721e+00,  0.0000000e+00,  0.0000000e+00,  1.6557794e-01,  2.1585194e+00,  1.6584511e+00
    1199,  5.3687289e+00,  0.0000000e+00,  0.0000000e+00,  1.6523256e-01,  2.4325370e+00,  1.6583515e+00
    1200,  5.3508868e+00,  0.0000000e+00,  0.0000000e+00,  1.6611369e-01,  2.4094333e+00,  1.6590160e+00
    1201,  5.1227721e+00,  0.0000000e+00,  0.0000000e+00,  1.6494402e-01,  2.1866770e+00,  1.6561995e+00
    1202,  5.2234335e+00,  0.0000000e+00,  0.0000000e+00,  1.6448147e-01,  2.2910952e+00,  1.6570585e+00
    1203,  5.3474351e+00,  0.0000000e+00,  0.0000000e+00,  1.6548712e-01,  2.4133652e+00,  1.6582829e+00
    1204,  5.3996836e+00,  0.0000000e+00,  0.0000000e+00,  1.6470282e-01,  2.4644661e+00,  1.6557058e+00
    1205,  5.1810526e+00,  0.0000000e+00,  0.0000000e+00,  1.6475582e-01,  2.2475083e+00,  1.6606388e+00
    1206,  5.2558362e+00,  0.0000000e+00,  0.0000000e+00,  1.6444199e-01,  2.3163126e+00,  1.6590298e+00
    1207,  5.3428374e+00,  0.0000000e+00,  0.0000000e+00,  1.6433745e-01,  2.4096929e+00,  1.6590455e+00
    1208,  5.1395199e+00,  0.0000000e+00,  0.0000000e+00,  1.6549784e-01,  2.2024641e+00,  1.6555716e+00
    1209,  5.2210226e+00,  0.0000000e+00,  0.0000000e+00,  1.6542965e-01,  2.2730000e+00,  1.6584225e+00
    1210,  5.3217892e+00,  0.0000000e+00,  0.0000000e+00,  1.6700717e-01,  2.3880040e+00,  1.6569124e+00
    1211,  5.2674166e+00,  0.0000000e+00,  0.0000000e+00,  1.6510967e-01,  2.3246572e+00,  1.6549931e+00
    1212,  5.1165731e+00,  0.0000000e+00,  0.0000000e+00,  1.6556153e-01,  2.1769608e+00,  1.6579052e+00
    1213,  5.2505016e+00,  0.0000000e+00,  0.0000000e+00,  1.6439845e-01,  2.3188692e+00,  1.6556984e+00
    1214,  5.1867121e+00,  0.0000000e+00,  0.0000000e+00,  1.6442491e-01,  2.2527650e+00,  1.6563813e+00
    1215,  5.3677532e+00,  0.0000000e+00,  0.0000000e+00,  1.6438704e-01,  2.4235054e+00,  1.6597143e+00
    1216,  5.1391952e+00,  0.0000000e+00,  0.0000000e+00,  1.8649023e-01,  2.1844788e+00,  1.6588501e+00
    1217,  5.1227516e+00,  0.0000000e+00,  0.0000000e+00,  1.6470439e-01,  2.1853615e+00,  1.6572904e+00
    1218,  5.1603773e+00,  0.0000000e+00,  0.0000000e+00,  1.6487552e-01,  2.2232732e+00,  1.6636895e+00
    1219,  5.1946184e+00,  0.0000000e+00,  0.0000000e+00,  1.6424347e-01,  2.2588952e+00,  1.6583891e+00
    1220,  5.1880661e+00,  0.0000000e+00,  0.0000000e+00,  1.6459462e-01,  2.2519824e+00,  1.6559574e+00
    1221,  5.1466695e+00,  0.0000000e+00,  0.0000000e+00,  1.6466736e-01,  2.2141657e+00,  1.6590947e+00
    1222,  5.1486921e+00,  0.0000000e+00,  0.0000000e+00,  1.6549878e-01,  2.2117189e+00,  1.6627924e+00
    1223,  5.2701078e+00,  0.0000000e+00,  0.0000000e+00,  1.6567489e-01,  2.3319319e+00,  1.6560503e+00
    1224,  5.1235291e+00,  0.0000000e+00,  0.0000000e+00,  1.6480969e-01,  2.1871370e+00,  1.6606595e+00
    1225,  5.0973163e+00,  0.0000000e+00,  0.0000000e+00,  1.6444984e-01,  2.1641484e+00,  1.6577722e+00
    1226,  5.1287983e+00,  0.0000000e+00,  0.0000000e+00,  1.7527732e-01,  2.1778139e+00,  1.6601589e+00
    1227,  5.1702388e+00,  0.0000000e+00,  0.0000000e+00,  1.6532135e-01,  2.2355359e+00,  1.6573997e+00
    1228,  5.2219353e+00,  0.0000000e+00,  0.0000000e+00,  1.6470755e-01,  2.2784965e+00,  1.6598551e+00
    1229,  5.1076522e+00,  0.0000000e+00,  0.0000000e+00,  1.6503527e-01,  2.1727749e+00,  1.6594297e+00
    1230,  5.0993921e+00,  0.0000000e+00,  0.0000000e+00,  1.6452689e-01,  2.1659977e+00,  1.6619349e+00
    1231,  5.2260252e+00,  0.0000000e+00,  0.0000000e+00,  1.6397238e-01,  2.2940407e+00,  1.6555954e+00
    1232,  5.3183414e+00,  0.0000000e+00,  0.0000000e+00,  1.6561801e-01,  2.3801888e+00,  1.6563691e+00
    1233,  5.1189422e+00,  0.0000000e+00,  0.0000000e+00,  1.6616397e-01,  2.1844286e+00,  1.6609280e+00
    1234,  5.1052887e+00,  0.0000000e+00,  0.0000000e+00,  1.6470904e-01,  2.1686727e+00,  1.6604231e+00
    1235,  5.2374546e+00,  0.0000000e+00,  0.0000000e+00,  1.6544758e-01,  2.3023428e+00,  1.6584552e+00
    1236,  5.1822982e+00,  0.0000000e+00,  0.0000000e+00,  1.6523534e-01,  2.2469991e+00,  1.6620460e+00
    1237,  5.0290220e+00,  0.0000000e+00,  0.0000000e+00,  1.6471835e-01,  2.0821647e+00,  1.6594489e+00
    1238,  5.0561608e+00,  0.0000000e+00,  0.0000000e+00,  1.6567076e-01,  2.1240510e+00,  1.6591919e+00
    1239,  5.1142898e+00,  0.0000000e+00,  0.0000000e+00,  1.6496160e-01,  2.1793437e+00,  1.6578701e+00
    1240,  5.1777852e+00,  0.0000000e+00,  0.0000000e+00,  1.6457292e-01,  2.2437840e+00,  1.6570331e+00
    1241,  5.1625900e+00,  0.0000000e+00,  0.0000000e+00,  1.6516471e-01,  2.2233567e+00,  1.6588712e+00
    1242,  5.2063930e+00,  0.0000000e+00,  0.0000000e+00,  1.6604084e-01,  2.2713965e+00,  1.6641381e+00
    1243,  5.2466726e+00,  0.0000000e+00,  0.0000000e+00,  1.6565298e-01,  2.3055321e+00,  1.6594640e+00
    1244,  5.2888238e+00,  0.0000000e+00,  0.0000000e+00,  1.7479082e-01,  2.3448067e+00,  1.6597840e+00
    1245,  5.2277521e+00,  0.0000000e+00,  0.0000000e+00,  1.6559803e-01,  2.2927642e+00,  1.6561200e+00
    1246,  5.1278638e+00,  0.0000000e+00,  0.0000000e+00,  1.6571042e-01,  2.1796570e+00,  1.6577064e+00
    1247,  5.1809898e+00,  0.0000000e+00,  0.0000000e+00,  1.6666163e-01,  2.2474850e+00,  1.6607907e+00
    1248,  5.2302220e+00,  0.0000000e+00,  0.0000000e+00,  1.6457811e-01,  2.2958874e+00,  1.6572022e+00
    1249,  5.1285530e+00,  0.0000000e+00,  0.0000000e+00,  1.7375397e-01,  2.1850684e+00,  1.6564355e+00
    1250,  5.1042048e+00,  0.0000000e+00,  0.0000000e+00,  1.6527414e-01,  2.1687961e+00,  1.6586538e+00
    1251,  5.2429465e+00,  0.0000000e+00,  0.0000000e+00,  1.6448997e-01,  2.3083881e+00,  1.6602880e+00
    1252,  5.3219584e+00,  0.0000000e+00,  0.0000000e+00,  1.6444579e-01,  2.3882489e+00,  1.6568811e+00
    1253,  5.2994544e+00,  0.0000000e+00,  0.0000000e+00,  1.6484516e-01,  2.3629034e+00,  1.6599580e+00
    1254,  5.1848164e+00,  0.0000000e+00,  0.0000000e+00,  1.6644218e-01,  2.2498815e+00,  1.6592250e+00
    1255,  5.1165357e+00,  0.0000000e+00,  0.0000000e+00,  1.6481764e-01,  2.1797423e+00,  1.6585914e+00
    1256,  5.1096849e+00,  0.0000000e+00,  0.0000000e+00,  1.6461291e-01,  2.1760427e+00,  1.6605905e+00
    1257,  5.1529965e+00,  0.0000000e+00,  0.0000000e+00,  1.6706071e-01,  2.2147226e+00,  1.6595408e+00
    1258,  5.3653253e+00,  0.0000000e+00,  0.0000000e+00,  1.6563213e-01,  2.4268086e+00,  1.6592132e+00
    1259,  5.1967205e+00,  0.0000000e+00,  0.0000000e+00,  2.5334193e-01,  2.1712207e+00,  1.6605147e+00
    1260,  5.2522871e+00,  0.0000000e+00,  0.0000000e+00,  1.6479127e-01,  2.3167958e+00,  1.6571113e+00
    1261,  5.3585327e+00,  0.0000000e+00,  0.0000000e+00,  1.6589650e-01,  2.4222438e+00,  1.6603813e+00
    1262,  5.2467387e+00,  0.0000000e+00,  0.0000000e+00,  1.6494245e-01,  2.3106603e+00,  1.6656761e+00
