t, velocity, pressure, k, omega, wall_distance
 8.9700000e-02,  1.6488876e+01,  1.0972819e+01,  1.7778070e+02,  6.8135258e+01,  2.0000000e+04
 8.9750000e-02,  1.6503805e+01,  1.7985722e+01,  1.7718187e+02,  6.7209222e+01,  2.0000000e+04
 8.9800000e-02,  1.6482459e+01,  1.5656824e+01,  1.7660162e+02,  6.8593374e+01,  2.0000000e+04
 8.9850000e-02,  1.6465855e+01,  5.8731496e+00,  1.7601744e+02,  6.6237557e+01,  2.0000000e+04
 8.9900000e-02,  1.6450515e+01,  1.2167518e+01,  1.7550249e+02,  6.9239639e+01,  2.0000000e+04
 8.9950000e-02,  1.6450138e+01,  2.8867976e+01,  1.7499641e+02,  6.6694076e+01,  2.0000000e+04
 9.0000000e-02,  1.6424119e+01,  5.7202791e+00,  1.7435613e+02,  6.8521660e+01,  2.0000000e+04
 9.0050000e-02,  1.6420457e+01,  1.6997112e+01,  1.7369511e+02,  6.8032093e+01,  2.0000000e+04
 9.0100000e-02,  1.6398599e+01,  2.2040547e+01,  1.7325828e+02,  6.6357356e+01,  2.0000000e+04
 9.0150000e-02,  1.6383022e+01,  2.4266775e+01,  1.7275435e+02,  6.9421801e+01,  2.0000000e+04
 9.0200000e-02,  1.6369091e+01,  1.0041182e+01,  1.7239898e+02,  6.6251505e+01,  2.0000000e+04
 9.0250000e-02,  1.6349950e+01,  9.6113022e+00,  1.7198437e+02,  6.8553907e+01,  2.0000000e+04
 9.0300000e-02,  1.6340596e+01,  2.0396756e+01,  1.7168262e+02,  6.8112405e+01,  2.0000000e+04
 9.0350000e-02,  1.6352054e+01,  2.6771018e+01,  1.7140110e+02,  6.6875110e+01,  2.0000000e+04
 9.0400000e-02,  1.6337368e+01,  6.0949749e+00,  1.7109564e+02,  6.7718231e+01,  2.0000000e+04
 9.0450000e-02,  1.6322958e+01,  1.7423795e+01,  1.7097084e+02,  6.6273605e+01,  2.0000000e+04
 9.0500000e-02,  1.6313537e+01,  2.3368557e+01,  1.7078482e+02,  6.6294736e+01,  2.0000000e+04
 9.0550000e-02,  1.6308515e+01,  6.3481620e+00,  1.7068228e+02,  6.7134553e+01,  2.0000000e+04
 9.0600000e-02,  1.6319908e+01,  1.5881961e+01,  1.7056573e+02,  6.5890306e+01,  2.0000000e+04
 9.0650000e-02,  1.6296054e+01,  1.6927371e+01,  1.7045424e+02,  6.7986882e+01,  2.0000000e+04
 9.0700000e-02,  1.6320680e+01,  2.0663147e+01,  1.7039230e+02,  6.5510674e+01,  2.0000000e+04
 9.0750000e-02,  1.6321013e+01,  5.4018667e+00,  1.7023982e+02,  6.7746925e+01,  2.0000000e+04
 9.0800000e-02,  1.6289769e+01,  1.3506760e+01,  1.7020910e+02,  6.6352803e+01,  2.0000000e+04
 9.0850000e-02,  1.6306949e+01,  1.8522947e+01,  1.7010332e+02,  6.8151938e+01,  2.0000000e+04
 9.0900000e-02,  1.6311773e+01,  2.7038765e+01,  1.7002540e+02,  6.8256029e+01,  2.0000000e+04
 9.0950000e-02,  1.6286042e+01,  6.9588780e+00,  1.6995890e+02,  6.5667634e+01,  2.0000000e+04
 9.1000000e-02,  1.6285635e+01,  2.1467789e+01,  1.6982674e+02,  6.6473688e+01,  2.0000000e+04
 9.1050000e-02,  1.6279051e+01,  1.9818799e+01,  1.6987786e+02,  6.6613648e+01,  2.0000000e+04
 9.1100000e-02,  1.6296909e+01,  3.5208903e+01,  1.6991935e+02,  6.6851120e+01,  2.0000000e+04
 9.1150000e-02,  1.6272384e+01,  5.8879920e+00,  1.6996552e+02,  6.8291974e+01,  2.0000000e+04
 9.1200000e-02,  1.6292137e+01,  2.4794816e+01,  1.7018167e+02,  6.8309552e+01,  2.0000000e+04
 9.1250000e-02,  1.6277477e+01,  2.2704480e+01,  1.7042937e+02,  6.7923541e+01,  2.0000000e+04
 9.1300000e-02,  1.6292010e+01,  1.5210958e+01,  1.7071919e+02,  6.7495108e+01,  2.0000000e+04
 9.1350000e-02,  1.6288866e+01,  7.5921263e+00,  1.7092985e+02,  6.7679030e+01,  2.0000000e+04
 9.1400000e-02,  1.6286005e+01,  1.9065399e+01,  1.7137498e+02,  6.7723481e+01,  2.0000000e+04
 9.1450000e-02,  1.6307443e+01,  1.8868959e+01,  1.7157542e+02,  6.8249089e+01,  2.0000000e+04
 9.1500000e-02,  1.6318218e+01,  1.0206265e+01,  1.7219017e+02,  6.9336181e+01,  2.0000000e+04
 9.1550000e-02,  1.6342886e+01,  1.6670360e+01,  1.7281942e+02,  6.9678385e+01,  2.0000000e+04
 9.1600000e-02,  1.6346085e+01,  1.8308090e+01,  1.7335352e+02,  7.0769250e+01,  2.0000000e+04
 9.1650000e-02,  1.6371674e+01,  2.8058333e+01,  1.7369422e+02,  6.9122180e+01,  2.0000000e+04
 9.1700000e-02,  1.6380354e+01,  1.6514704e+01,  1.7412291e+02,  6.8762200e+01,  2.0000000e+04
 9.1750000e-02,  1.6375217e+01,  1.7103087e+01,  1.7433332e+02,  6.9232788e+01,  2.0000000e+04
 9.1800000e-02,  1.6380380e+01,  2.3310500e+01,  1.7461976e+02,  6.8166789e+01,  2.0000000e+04
 9.1850000e-02,  1.6424110e+01,  2.6603101e+01,  1.7481564e+02,  6.8621316e+01,  2.0000000e+04
 9.1900000e-02,  1.6412686e+01,  6.2084129e+00,  1.7490593e+02,  6.8739137e+01,  2.0000000e+04
 9.1950000e-02,  1.6422439e+01,  1.2807215e+01,  1.7491889e+02,  6.9042331e+01,  2.0000000e+04
 9.2000000e-02,  1.6432647e+01,  2.4957919e+01,  1.7505798e+02,  6.9093062e+01,  2.0000000e+04
 9.2050000e-02,  1.6425164e+01,  3.5884404e+01,  1.7525564e+02,  6.7355207e+01,  2.0000000e+04
 9.2100000e-02,  1.6429409e+01,  1.3563400e+01,  1.7544038e+02,  6.7688824e+01,  2.0000000e+04
 9.2150000e-02,  1.6446240e+01,  1.7030937e+01,  1.7566941e+02,  6.9128527e+01,  2.0000000e+04
 9.2200000e-02,  1.6432777e+01,  2.4636350e+01,  1.7598271e+02,  6.9676508e+01,  2.0000000e+04
 9.2250000e-02,  1.6437581e+01,  1.5775027e+01,  1.7626704e+02,  6.9861072e+01,  2.0000000e+04
 9.2300000e-02,  1.6449572e+01,  7.6585683e+00,  1.7671335e+02,  6.8885020e+01,  2.0000000e+04
 9.2350000e-02,  1.6447045e+01,  2.5531971e+01,  1.7717473e+02,  6.8331691e+01,  2.0000000e+04
 9.2400000e-02,  1.6468919e+01,  3.1624874e+01,  1.7754497e+02,  6.9940765e+01,  2.0000000e+04
 9.2450000e-02,  1.6465423e+01,  1.6115739e+01,  1.7794744e+02,  6.9597307e+01,  2.0000000e+04
 9.2500000e-02,  1.6471826e+01,  1.6001301e+01,  1.7840283e+02,  6.9213560e+01,  2.0000000e+04
 9.2550000e-02,  1.6477963e+01,  1.6061251e+01,  1.7902442e+02,  6.9528787e+01,  2.0000000e+04
 9.2600000e-02,  1.6500623e+01,  2.4788510e+01,  1.7945353e+02,  6.8899282e+01,  2.0000000e+04
 9.2650000e-02,  1.6513028e+01,  1.2333144e+01,  1.7998210e+02,  7.1498411e+01,  2.0000000e+04
 9.2700000e-02,  1.6506461e+01,  1.2388163e+01,  1.8053488e+02,  6.9094185e+01,  2.0000000e+04
 9.2750000e-02,  1.6533341e+01,  8.2150082e+00,  1.8100386e+02,  6.9542036e+01,  2.0000000e+04
 9.2800000e-02,  1.6530584e+01,  3.4675769e+01,  1.8145903e+02,  6.7858849e+01,  2.0000000e+04
 9.2850000e-02,  1.6536539e+01,  6.1828314e+00,  1.8191542e+02,  7.1817017e+01,  2.0000000e+04
 9.2900000e-02,  1.6533841e+01,  1.3130173e+01,  1.8227225e+02,  6.8551373e+01,  2.0000000e+04
 9.2950000e-02,  1.6557247e+01,  3.2745608e+01,  1.8264671e+02,  6.9438510e+01,  2.0000000e+04
 9.3000000e-02,  1.6546584e+01,  1.7534323e+01,  1.8291668e+02,  6.9915320e+01,  2.0000000e+04
 9.3050000e-02,  1.6535359e+01,  1.4876517e+01,  1.8330296e+02,  7.0238963e+01,  2.0000000e+04
 9.3100000e-02,  1.6555108e+01,  5.2566810e+00,  1.8360611e+02,  6.9830113e+01,  2.0000000e+04
 9.3150000e-02,  1.6550186e+01,  3.4123128e+01,  1.8388550e+02,  6.8766981e+01,  2.0000000e+04
 9.3200000e-02,  1.6553376e+01,  8.1353052e+00,  1.8407681e+02,  6.8426457e+01,  2.0000000e+04
 9.3250000e-02,  1.6556551e+01,  2.0503387e+01,  1.8433204e+02,  7.1484914e+01,  2.0000000e+04
 9.3300000e-02,  1.6561101e+01,  5.1669241e+00,  1.8469210e+02,  6.9553537e+01,  2.0000000e+04
 9.3350000e-02,  1.6555266e+01,  2.9832200e+01,  1.8504930e+02,  6.8610849e+01,  2.0000000e+04
 9.3400000e-02,  1.6550515e+01,  6.7070286e+00,  1.8548453e+02,  6.9136497e+01,  2.0000000e+04
 9.3450000e-02,  1.6559982e+01,  1.5534265e+01,  1.8594298e+02,  7.0497637e+01,  2.0000000e+04
 9.3500000e-02,  1.6579771e+01,  4.9768870e+01,  1.8638950e+02,  7.0445928e+01,  2.0000000e+04
 9.3550000e-02,  1.6574844e+01,  8.0997342e+00,  1.8659550e+02,  6.9478474e+01,  2.0000000e+04
 9.3600000e-02,  1.6577149e+01,  2.0073565e+01,  1.8714657e+02,  6.9796782e+01,  2.0000000e+04
 9.3650000e-02,  1.6597573e+01,  8.8692216e+00,  1.8757661e+02,  7.0168577e+01,  2.0000000e+04
 9.3700000e-02,  1.6595152e+01,  4.1045481e+01,  1.8814175e+02,  7.1060481e+01,  2.0000000e+04
 9.3750000e-02,  1.6591454e+01,  5.4410782e+00,  1.8850634e+02,  6.9195149e+01,  2.0000000e+04
 9.3800000e-02,  1.6609514e+01,  1.7901516e+01,  1.8892190e+02,  7.0167790e+01,  2.0000000e+04
 9.3850000e-02,  1.6609681e+01,  1.0340030e+01,  1.8908185e+02,  7.0524627e+01,  2.0000000e+04
 9.3900000e-02,  1.6603687e+01,  3.5057357e+01,  1.8951735e+02,  7.0229803e+01,  2.0000000e+04
 9.3950000e-02,  1.6604567e+01,  5.5622119e+00,  1.8981415e+02,  6.9025488e+01,  2.0000000e+04
 9.4000000e-02,  1.6577076e+01,  1.7289342e+01,  1.8990163e+02,  6.8945581e+01,  2.0000000e+04
 9.4050000e-02,  1.6589753e+01,  3.4695880e+01,  1.8993997e+02,  6.9095578e+01,  2.0000000e+04
 9.4100000e-02,  1.6577088e+01,  1.1464318e+01,  1.8985014e+02,  6.7936871e+01,  2.0000000e+04
 9.4150000e-02,  1.6573014e+01,  1.6819153e+01,  1.8984911e+02,  6.8962282e+01,  2.0000000e+04
 9.4200000e-02,  1.6566608e+01,  2.3777508e+01,  1.8969709e+02,  6.8025904e+01,  2.0000000e+04
 9.4250000e-02,  1.6562151e+01,  3.9910849e+01,  1.8949543e+02,  6.8717314e+01,  2.0000000e+04
 9.4300000e-02,  1.6541104e+01,  4.9585600e+00,  1.8946024e+02,  6.8452256e+01,  2.0000000e+04
 9.4350000e-02,  1.6543924e+01,  1.2285756e+01,  1.8946310e+02,  6.7710510e+01,  2.0000000e+04
 9.4400000e-02,  1.6537365e+01,  2.3547419e+01,  1.8928172e+02,  6.9809257e+01,  2.0000000e+04
 9.4450000e-02,  1.6520563e+01,  3.1173016e+01,  1.8926318e+02,  7.0513455e+01,  2.0000000e+04
 9.4500000e-02,  1.6512513e+01,  5.0350118e+00,  1.8931677e+02,  6.8658428e+01,  2.0000000e+04
 9.4550000e-02,  1.6498826e+01,  8.6344501e+00,  1.8938859e+02,  6.8426997e+01,  2.0000000e+04
 9.4600000e-02,  1.6498614e+01,  3.5826263e+01,  1.8918411e+02,  6.8509220e+01,  2.0000000e+04
 9.4650000e-02,  1.6489982e+01,  6.1909606e+00,  1.8916110e+02,  6.8643893e+01,  2.0000000e+04
 9.4700000e-02,  1.6469377e+01,  2.0809391e+01,  1.8911840e+02,  6.9431914e+01,  2.0000000e+04
 9.4750000e-02,  1.6481016e+01,  1.3213552e+01,  1.8898248e+02,  6.8329045e+01,  2.0000000e+04
 9.4800000e-02,  1.6471649e+01,  2.2762880e+01,  1.8903311e+02,  6.7513321e+01,  2.0000000e+04
 9.4850000e-02,  1.6447050e+01,  5.0925677e+00,  1.8900575e+02,  6.6610323e+01,  2.0000000e+04
 9.4900000e-02,  1.6454562e+01,  2.2361830e+01,  1.8904305e+02,  6.6998784e+01,  2.0000000e+04
 9.4950000e-02,  1.6463462e+01,  1.4741437e+01,  1.8927100e+02,  6.6123094e+01,  2.0000000e+04
 9.5000000e-02,  1.6458612e+01,  2.8706813e+01,  1.8956492e+02,  6.6275326e+01,  2.0000000e+04
 9.5050000e-02,  1.6434316e+01,  7.0914903e+00,  1.8975355e+02,  6.5964734e+01,  2.0000000e+04
 9.5100000e-02,  1.6423357e+01,  1.0124533e+01,  1.8999715e+02,  6.6299413e+01,  2.0000000e+04
 9.5150000e-02,  1.6441345e+01,  2.4904032e+01,  1.9024730e+02,  6.7836529e+01,  2.0000000e+04
 9.5200000e-02,  1.6413814e+01,  5.0430310e+00,  1.9035527e+02,  6.5734398e+01,  2.0000000e+04
 9.5250000e-02,  1.6430087e+01,  1.9982390e+01,  1.9047776e+02,  6.6537082e+01,  2.0000000e+04
 9.5300000e-02,  1.6404890e+01,  1.7757061e+01,  1.9059509e+02,  6.7890931e+01,  2.0000000e+04
 9.5350000e-02,  1.6417185e+01,  2.1031996e+01,  1.9087481e+02,  6.5732155e+01,  2.0000000e+04
 9.5400000e-02,  1.6400724e+01,  5.2268486e+00,  1.9122444e+02,  6.7925211e+01,  2.0000000e+04
 9.5450000e-02,  1.6396468e+01,  1.8213950e+01,  1.9178831e+02,  6.7039098e+01,  2.0000000e+04
 9.5500000e-02,  1.6405516e+01,  1.9350535e+01,  1.9210071e+02,  6.6099301e+01,  2.0000000e+04
 9.5550000e-02,  1.6400730e+01,  1.1818406e+01,  1.9259122e+02,  6.5972022e+01,  2.0000000e+04
 9.5600000e-02,  1.6407199e+01,  4.9719949e+00,  1.9337290e+02,  6.7583103e+01,  2.0000000e+04
 9.5650000e-02,  1.6403699e+01,  1.8428369e+01,  1.9372926e+02,  6.6366257e+01,  2.0000000e+04
 9.5700000e-02,  1.6407905e+01,  1.4866688e+01,  1.9405298e+02,  6.6999774e+01,  2.0000000e+04
 9.5750000e-02,  1.6410893e+01,  5.2344228e+00,  1.9468667e+02,  6.6456425e+01,  2.0000000e+04
 9.5800000e-02,  1.6410017e+01,  2.1520873e+01,  1.9513466e+02,  6.6830300e+01,  2.0000000e+04
 9.5850000e-02,  1.6423635e+01,  9.9724223e+00,  1.9577780e+02,  6.7836849e+01,  2.0000000e+04
 9.5900000e-02,  1.6426414e+01,  1.0316238e+01,  1.9623183e+02,  6.5986686e+01,  2.0000000e+04
 9.5950000e-02,  1.6435408e+01,  2.3135279e+01,  1.9670678e+02,  6.7989263e+01,  2.0000000e+04
 9.6000000e-02,  1.6433228e+01,  1.3208866e+01,  1.9730701e+02,  6.7149854e+01,  2.0000000e+04
 9.6050000e-02,  1.6450367e+01,  1.3101953e+01,  1.9766435e+02,  6.6763386e+01,  2.0000000e+04
 9.6100000e-02,  1.6452015e+01,  2.2138743e+01,  1.9808531e+02,  6.6494731e+01,  2.0000000e+04
 9.6150000e-02,  1.6464897e+01,  2.7833950e+01,  1.9824059e+02,  6.6383108e+01,  2.0000000e+04
 9.6200000e-02,  1.6464076e+01,  1.0233346e+01,  1.9876504e+02,  6.6483168e+01,  2.0000000e+04
 9.6250000e-02,  1.6476761e+01,  1.0875219e+01,  1.9921224e+02,  6.7038913e+01,  2.0000000e+04
 9.6300000e-02,  1.6455551e+01,  1.6651284e+01,  1.9931621e+02,  6.8294563e+01,  2.0000000e+04
 9.6350000e-02,  1.6483083e+01,  9.2848461e+00,  1.9958251e+02,  6.7386338e+01,  2.0000000e+04
 9.6400000e-02,  1.6471034e+01,  5.6324642e+00,  2.0008725e+02,  6.3775119e+01,  2.0000000e+04
 9.6450000e-02,  1.6482176e+01,  1.8520261e+01,  2.0042964e+02,  6.5092305e+01,  2.0000000e+04
 9.6500000e-02,  1.6497570e+01,  7.6713188e+00,  2.0120344e+02,  6.5730627e+01,  2.0000000e+04
 9.6550000e-02,  1.6474308e+01,  1.3376226e+01,  2.0120178e+02,  6.7753255e+01,  2.0000000e+04
 9.6600000e-02,  1.6475109e+01,  2.0574369e+01,  2.0121926e+02,  6.7578655e+01,  2.0000000e+04
 9.6650000e-02,  1.6479719e+01,  1.9762143e+01,  2.0106381e+02,  6.6583739e+01,  2.0000000e+04
 9.6700000e-02,  1.6497507e+01,  7.8547524e+00,  2.0078895e+02,  6.8828852e+01,  2.0000000e+04
 9.6750000e-02,  1.6498189e+01,  1.8573078e+01,  2.0070313e+02,  6.7904218e+01,  2.0000000e+04
 9.6800000e-02,  1.6493052e+01,  1.1048470e+01,  2.0057874e+02,  6.9189242e+01,  2.0000000e+04
 9.6850000e-02,  1.6496055e+01,  2.1501432e+01,  2.0026357e+02,  6.8990680e+01,  2.0000000e+04
 9.6900000e-02,  1.6492083e+01,  1.2903836e+01,  1.9985800e+02,  6.8421919e+01,  2.0000000e+04
 9.6950000e-02,  1.6486330e+01,  1.2462087e+01,  1.9933410e+02,  7.0681654e+01,  2.0000000e+04
 9.7000000e-02,  1.6495190e+01,  1.2496484e+01,  1.9852291e+02,  7.0889755e+01,  2.0000000e+04
 9.7050000e-02,  1.6468547e+01,  1.6526544e+01,  1.9792199e+02,  6.9167075e+01,  2.0000000e+04
 9.7100000e-02,  1.6481265e+01,  1.3382762e+01,  1.9716637e+02,  6.9173030e+01,  2.0000000e+04
 9.7150000e-02,  1.6471907e+01,  8.5453182e+00,  1.9643672e+02,  6.9956184e+01,  2.0000000e+04
 9.7200000e-02,  1.6462323e+01,  1.3366213e+01,  1.9560992e+02,  7.0132341e+01,  2.0000000e+04
 9.7250000e-02,  1.6465344e+01,  1.9935783e+01,  1.9457900e+02,  6.8043182e+01,  2.0000000e+04
 9.7300000e-02,  1.6454309e+01,  1.6738166e+01,  1.9373000e+02,  6.8836611e+01,  2.0000000e+04
 9.7350000e-02,  1.6427501e+01,  1.1346222e+01,  1.9260591e+02,  6.8325437e+01,  2.0000000e+04
 9.7400000e-02,  1.6432191e+01,  1.4011917e+01,  1.9168656e+02,  6.8169451e+01,  2.0000000e+04
 9.7450000e-02,  1.6439014e+01,  1.9073581e+01,  1.9088189e+02,  6.7987919e+01,  2.0000000e+04
 9.7500000e-02,  1.6426034e+01,  1.6434663e+01,  1.9026356e+02,  6.7235895e+01,  2.0000000e+04
 9.7550000e-02,  1.6413454e+01,  5.5606033e+00,  1.8963328e+02,  6.7261279e+01,  2.0000000e+04
 9.7600000e-02,  1.6398498e+01,  1.9536045e+01,  1.8913426e+02,  6.8532338e+01,  2.0000000e+04
 9.7650000e-02,  1.6413290e+01,  2.0035022e+01,  1.8866422e+02,  6.7362287e+01,  2.0000000e+04
 9.7700000e-02,  1.6403492e+01,  1.3172197e+01,  1.8828285e+02,  6.7925792e+01,  2.0000000e+04
 9.7750000e-02,  1.6368158e+01,  5.7765092e+00,  1.8785133e+02,  6.7175425e+01,  2.0000000e+04
 9.7800000e-02,  1.6373603e+01,  8.9330998e+00,  1.8749297e+02,  6.8484265e+01,  2.0000000e+04
 9.7850000e-02,  1.6378613e+01,  2.2079335e+01,  1.8714703e+02,  6.8272869e+01,  2.0000000e+04
 9.7900000e-02,  1.6353728e+01,  9.5292653e+00,  1.8681670e+02,  6.7880792e+01,  2.0000000e+04
 9.7950000e-02,  1.6362752e+01,  7.4149481e+00,  1.8653139e+02,  6.7877341e+01,  2.0000000e+04
 9.8000000e-02,  1.6352746e+01,  6.0164719e+00,  1.8617927e+02,  6.8414372e+01,  2.0000000e+04
 9.8050000e-02,  1.6361734e+01,  2.2229084e+01,  1.8575039e+02,  6.8486779e+01,  2.0000000e+04
 9.8100000e-02,  1.6348664e+01,  9.8445409e+00,  1.8530858e+02,  6.7620509e+01,  2.0000000e+04
 9.8150000e-02,  1.6335709e+01,  6.6382235e+00,  1.8483461e+02,  6.7239331e+01,  2.0000000e+04
 9.8200000e-02,  1.6324551e+01,  3.3330141e+01,  1.8442547e+02,  6.8949875e+01,  2.0000000e+04
 9.8250000e-02,  1.6312239e+01,  4.9203533e+00,  1.8396864e+02,  6.8727120e+01,  2.0000000e+04
 9.8300000e-02,  1.6325874e+01,  2.0089694e+01,  1.8369699e+02,  6.6766224e+01,  2.0000000e+04
 9.8350000e-02,  1.6285843e+01,  1.3655254e+01,  1.8322187e+02,  6.7074917e+01,  2.0000000e+04
 9.8400000e-02,  1.6282861e+01,  2.1889654e+01,  1.8267043e+02,  6.6651775e+01,  2.0000000e+04
 9.8450000e-02,  1.6272907e+01,  8.9972987e+00,  1.8226688e+02,  6.9708747e+01,  2.0000000e+04
 9.8500000e-02,  1.6269075e+01,  2.4210393e+01,  1.8161240e+02,  6.8316505e+01,  2.0000000e+04
 9.8550000e-02,  1.6242323e+01,  1.4499079e+01,  1.8113454e+02,  6.7857631e+01,  2.0000000e+04
 9.8600000e-02,  1.6233550e+01,  2.8198720e+01,  1.8048374e+02,  6.6995816e+01,  2.0000000e+04
 9.8650000e-02,  1.6213020e+01,  7.4023918e+00,  1.7979157e+02,  6.7747914e+01,  2.0000000e+04
 9.8700000e-02,  1.6205685e+01,  2.0202598e+01,  1.7920575e+02,  6.8692678e+01,  2.0000000e+04
 9.8750000e-02,  1.6168005e+01,  1.2300482e+01,  1.7869289e+02,  6.7589284e+01,  2.0000000e+04
 9.8800000e-02,  1.6164385e+01,  2.9338756e+01,  1.7809710e+02,  6.7347281e+01,  2.0000000e+04
 9.8850000e-02,  1.6142317e+01,  5.0594958e+00,  1.7748778e+02,  6.7976278e+01,  2.0000000e+04
 9.8900000e-02,  1.6117500e+01,  1.6068742e+01,  1.7692765e+02,  6.6273193e+01,  2.0000000e+04
 9.8950000e-02,  1.6106907e+01,  1.1113546e+01,  1.7627534e+02,  6.7166837e+01,  2.0000000e+04
 9.9000000e-02,  1.6092858e+01,  3.0254089e+01,  1.7569419e+02,  6.7041521e+01,  2.0000000e+04
 9.9050000e-02,  1.6067830e+01,  5.9924010e+00,  1.7522216e+02,  6.7170396e+01,  2.0000000e+04
 9.9100000e-02,  1.6086572e+01,  1.5056026e+01,  1.7471918e+02,  6.6243452e+01,  2.0000000e+04
 9.9150000e-02,  1.6042057e+01,  6.0917399e+00,  1.7414243e+02,  6.7082607e+01,  2.0000000e+04
 9.9200000e-02,  1.6036615e+01,  3.6069283e+01,  1.7360543e+02,  6.5672179e+01,  2.0000000e+04
 9.9250000e-02,  1.6022977e+01,  1.2358589e+01,  1.7308838e+02,  6.6261619e+01,  2.0000000e+04
 9.9300000e-02,  1.5994013e+01,  5.3447477e+00,  1.7253467e+02,  6.5678954e+01,  2.0000000e+04
 9.9350000e-02,  1.5980969e+01,  1.6830184e+01,  1.7205021e+02,  6.5960211e+01,  2.0000000e+04
 9.9400000e-02,  1.5972733e+01,  2.9372654e+01,  1.7151674e+02,  6.5670382e+01,  2.0000000e+04
 9.9450000e-02,  1.5943033e+01,  1.0121764e+01,  1.7092780e+02,  6.4785555e+01,  2.0000000e+04
 9.9500000e-02,  1.5924077e+01,  5.2716699e+00,  1.7038016e+02,  6.4643546e+01,  2.0000000e+04
 9.9550000e-02,  1.5913918e+01,  1.5909212e+01,  1.6970300e+02,  6.6744717e+01,  2.0000000e+04
 9.9600000e-02,  1.5893641e+01,  2.9197824e+01,  1.6915644e+02,  6.4021920e+01,  2.0000000e+04
 9.9650000e-02,  1.5895964e+01,  7.7404818e+00,  1.6851905e+02,  6.6036383e+01,  2.0000000e+04
 9.9700000e-02,  1.5866335e+01,  5.9958117e+00,  1.6787219e+02,  6.4328095e+01,  2.0000000e+04
 9.9750000e-02,  1.5845396e+01,  1.5951209e+01,  1.6730558e+02,  6.5345176e+01,  2.0000000e+04
 9.9800000e-02,  1.5837636e+01,  3.0892633e+01,  1.6671680e+02,  6.4799711e+01,  2.0000000e+04
 9.9850000e-02,  1.5821670e+01,  9.6116395e+00,  1.6617142e+02,  6.5630498e+01,  2.0000000e+04
 9.9900000e-02,  1.5812323e+01,  7.7309238e+00,  1.6554264e+02,  6.4776595e+01,  2.0000000e+04
 9.9950000e-02,  1.5803608e+01,  1.1801958e+01,  1.6500427e+02,  6.4991544e+01,  2.0000000e+04
 1.0000000e-01,  1.5790477e+01,  2.3280523e+01,  1.6441865e+02,  6.4712042e+01,  2.0000000e+04
 1.0005000e-01,  1.5792599e+01,  2.4140718e+01,  1.6386983e+02,  6.6238409e+01,  2.0000000e+04
 1.0010000e-01,  1.5775277e+01,  6.0291933e+00,  1.6332339e+02,  6.4572989e+01,  2.0000000e+04
 1.0015000e-01,  1.5754279e+01,  1.7577816e+01,  1.6287752e+02,  6.4824383e+01,  2.0000000e+04
 1.0020000e-01,  1.5745902e+01,  2.9794450e+01,  1.6252331e+02,  6.8317956e+01,  2.0000000e+04
 1.0025000e-01,  1.5752823e+01,  1.7593599e+01,  1.6189853e+02,  6.8008101e+01,  2.0000000e+04
 1.0030000e-01,  1.5750125e+01,  1.1035601e+01,  1.6148452e+02,  6.7225231e+01,  2.0000000e+04
 1.0035000e-01,  1.5745249e+01,  2.1948357e+01,  1.6123656e+02,  6.5593498e+01,  2.0000000e+04
 1.0040000e-01,  1.5719031e+01,  2.4946477e+01,  1.6083047e+02,  6.6333684e+01,  2.0000000e+04
 1.0045000e-01,  1.5740987e+01,  1.6302197e+01,  1.6050966e+02,  6.5994680e+01,  2.0000000e+04
 1.0050000e-01,  1.5729184e+01,  3.4358992e+01,  1.6020364e+02,  6.4867698e+01,  2.0000000e+04
 1.0055000e-01,  1.5736479e+01,  5.5905734e+00,  1.5989199e+02,  6.5070714e+01,  2.0000000e+04
 1.0060000e-01,  1.5724889e+01,  5.2635745e+00,  1.5961506e+02,  6.4197055e+01,  2.0000000e+04
 1.0065000e-01,  1.5721826e+01,  1.2753239e+01,  1.5927254e+02,  6.5791368e+01,  2.0000000e+04
 1.0070000e-01,  1.5716634e+01,  2.3554183e+01,  1.5895909e+02,  6.4510922e+01,  2.0000000e+04
 1.0075000e-01,  1.5697822e+01,  4.8201055e+00,  1.5873803e+02,  6.5227123e+01,  2.0000000e+04
 1.0080000e-01,  1.5705189e+01,  6.0570949e+00,  1.5852683e+02,  6.5981859e+01,  2.0000000e+04
 1.0085000e-01,  1.5721609e+01,  1.6692236e+01,  1.5843320e+02,  6.5682735e+01,  2.0000000e+04
 1.0090000e-01,  1.5704337e+01,  1.7266582e+01,  1.5831448e+02,  6.5600896e+01,  2.0000000e+04
 1.0095000e-01,  1.5713856e+01,  1.3031273e+01,  1.5834796e+02,  6.5415829e+01,  2.0000000e+04
 1.0100000e-01,  1.5711272e+01,  1.4803130e+01,  1.5844146e+02,  6.3560179e+01,  2.0000000e+04
 1.0105000e-01,  1.5717411e+01,  2.2040087e+01,  1.5844512e+02,  6.6685268e+01,  2.0000000e+04
 1.0110000e-01,  1.5716785e+01,  1.3180576e+01,  1.5855535e+02,  6.4938661e+01,  2.0000000e+04
 1.0115000e-01,  1.5726244e+01,  1.5110410e+01,  1.5888781e+02,  6.6378697e+01,  2.0000000e+04
 1.0120000e-01,  1.5733269e+01,  2.2418359e+01,  1.5904135e+02,  6.5316893e+01,  2.0000000e+04
 1.0125000e-01,  1.5745982e+01,  6.1258705e+00,  1.5916003e+02,  6.5377952e+01,  2.0000000e+04
