iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1082, 0.0541, 1.38297, 278.649, -1.87233, 0.161915, 0.446203, 32.4872 
1083, 0.05415, 1.21883, 278.018, -1.87233, 0.161915, 0.446203, 32.4839 
1084, 0.0542, 1.3745, 277.342, -1.87233, 0.161915, 0.446203, 32.4806 
1085, 0.05425, 1.61011, 276.781, -1.87233, 0.161915, 0.446203, 32.4773 
1086, 0.0543, 1.4828, 277.042, -1.87233, 0.161915, 0.446203, 32.4741 
1087, 0.05435, 1.39318, 276.747, -1.87233, 0.161915, 0.446203, 32.4709 
1088, 0.0544, 1.3714, 276.206, -1.87233, 0.161915, 0.446203, 32.4676 
1089, 0.05445, 1.43039, 276.279, -1.87233, 0.161915, 0.446203, 32.4642 
1090, 0.0545, 1.37481, 275.775, -1.87233, 0.161915, 0.446203, 32.4608 
1091, 0.05455, 1.10815, 275.151, -1.87233, 0.161915, 0.446203, 32.4573 
1092, 0.0546, 1.49932, 275.247, -1.87233, 0.161915, 0.446203, 32.4538 
1093, 0.05465, 1.52239, 274.837, -1.87233, 0.161915, 0.446203, 32.4503 
1094, 0.0547, 1.47347, 274.232, -1.87233, 0.161915, 0.446203, 32.4468 
1095, 0.05475, 1.38861, 274.37, -1.87233, 0.161915, 0.446203, 32.4435 
1096, 0.0548, 1.39716, 273.919, -1.87233, 0.161915, 0.446203, 32.4402 
1097, 0.05485, 1.47752, 273.818, -1.87233, 0.161915, 0.446203, 32.4369 
1098, 0.0549, 1.35021, 273.317, -1.87233, 0.161915, 0.446203, 32.4337 
1099, 0.05495, 1.19698, 273.233, -1.87233, 0.161915, 0.446203, 32.4304 
1100, 0.055, 1.14934, 272.89, -1.87233, 0.161915, 0.446203, 32.4272 
1101, 0.05505, 1.25713, 272.898, -1.87233, 0.161915, 0.446203, 32.424 
1102, 0.0551, 1.39177, 272.355, -1.87233, 0.161915, 0.446203, 32.4208 
1103, 0.05515, 1.52028, 272.353, -1.87233, 0.161915, 0.446203, 32.4177 
1104, 0.0552, 1.61484, 271.841, -1.87233, 0.161915, 0.446203, 32.4146 
1105, 0.05525, 1.31347, 271.84, -1.87233, 0.161915, 0.446203, 32.4116 
1106, 0.0553, 1.04468, 271.485, -1.87233, 0.161915, 0.446203, 32.4086 
1107, 0.05535, 1.04369, 271.578, -1.87233, 0.161915, 0.446203, 32.4056 
1108, 0.0554, 1.15895, 271.064, -1.87233, 0.161915, 0.446203, 32.4026 
1109, 0.05545, 1.41314, 271.023, -1.87233, 0.161915, 0.446203, 32.3998 
1110, 0.0555, 1.25894, 270.528, -1.87233, 0.161915, 0.446203, 32.397 
1111, 0.05555, 0.989305, 270.516, -1.87233, 0.161915, 0.446203, 32.3942 
1112, 0.0556, 0.675774, 270.172, -1.87233, 0.161915, 0.446203, 32.3915 
1113, 0.05565, 0.928191, 270.233, -1.87233, 0.161915, 0.446203, 32.3889 
1114, 0.0557, 1.15809, 269.719, -1.87233, 0.161915, 0.446203, 32.3863 
1115, 0.05575, 1.34813, 269.707, -1.87233, 0.161915, 0.446203, 32.3838 
1116, 0.0558, 1.34434, 269.356, -1.87233, 0.161915, 0.446203, 32.3814 
1117, 0.05585, 1.57013, 269.365, -1.87233, 0.161915, 0.446203, 32.379 
1118, 0.0559, 1.32209, 268.84, -1.87233, 0.161915, 0.446203, 32.3768 
1119, 0.05595, 1.40429, 268.735, -1.87233, 0.161915, 0.446203, 32.3746 
1120, 0.056, 1.34949, 268.697, -1.87233, 0.161915, 0.446203, 32.3725 
1121, 0.05605, 1.33907, 268.103, -1.87233, 0.161915, 0.446203, 32.3706 
1122, 0.0561, 1.30651, 267.954, -1.87233, 0.161915, 0.446203, 32.3687 
1123, 0.05615, 1.17573, 267.951, -1.87233, 0.161915, 0.446203, 32.367 
1124, 0.0562, 0.953546, 267.375, -1.87233, 0.161915, 0.446203, 32.3653 
1125, 0.05625, 1.18199, 267.187, -1.87233, 0.161915, 0.446203, 32.3637 
1126, 0.0563, 1.0266, 266.786, -1.87233, 0.161915, 0.446203, 32.3622 
1127, 0.05635, 0.919744, 266.812, -1.87233, 0.161915, 0.446203, 32.3607 
1128, 0.0564, 0.923169, 266.27, -1.87233, 0.161915, 0.446203, 32.3591 
1129, 0.05645, 1.11653, 266.512, -1.87233, 0.161915, 0.446203, 32.3576 
1130, 0.0565, 1.05, 266.032, -1.87233, 0.161915, 0.446203, 32.356 
1131, 0.05655, 1.01965, 265.87, -1.87233, 0.161915, 0.446203, 32.3544 
1132, 0.0566, 1.03605, 265.88, -1.87233, 0.161915, 0.446203, 32.3527 
1133, 0.05665, 1.10659, 265.401, -1.87233, 0.161915, 0.446203, 32.3511 
1134, 0.0567, 1.22922, 265.431, -1.87233, 0.161915, 0.446203, 32.3493 
1135, 0.05675, 1.31777, 265.46, -1.87233, 0.161915, 0.446203, 32.3476 
1136, 0.0568, 1.29794, 265.369, -1.87233, 0.161915, 0.446203, 32.3458 
1137, 0.05685, 1.28395, 264.763, -1.87233, 0.161915, 0.446203, 32.3441 
1138, 0.0569, 1.46951, 264.823, -1.87233, 0.161915, 0.446203, 32.3424 
1139, 0.05695, 1.50115, 264.495, -1.87233, 0.161915, 0.446203, 32.3409 
1140, 0.057, 1.46778, 264.439, -1.87233, 0.161915, 0.446203, 32.3392 
1141, 0.05705, 1.54453, 264.199, -1.87233, 0.161915, 0.446203, 32.3377 
1142, 0.0571, 1.47823, 263.762, -1.87233, 0.161915, 0.446203, 32.3361 
1143, 0.05715, 1.40147, 263.534, -1.87233, 0.161915, 0.446203, 32.3347 
1144, 0.0572, 1.35778, 263.367, -1.87233, 0.161915, 0.446203, 32.3333 
1145, 0.05725, 1.35534, 263.076, -1.87233, 0.161915, 0.446203, 32.332 
1146, 0.0573, 1.41925, 262.894, -1.87233, 0.161915, 0.446203, 32.3307 
1147, 0.05735, 1.29063, 262.704, -1.87233, 0.161915, 0.446203, 32.3295 
1148, 0.0574, 1.18667, 262.761, -1.87233, 0.161915, 0.446203, 32.3282 
1149, 0.05745, 1.17765, 262.129, -1.87233, 0.161915, 0.446203, 32.3271 
1150, 0.0575, 1.17998, 262.006, -1.87233, 0.161915, 0.446203, 32.3258 
1151, 0.05755, 1.3326, 261.941, -1.87233, 0.161915, 0.446203, 32.3245 
1152, 0.0576, 1.40205, 261.599, -1.87233, 0.161915, 0.446203, 32.3231 
1153, 0.05765, 1.30129, 261.488, -1.87233, 0.161915, 0.446203, 32.3216 
1154, 0.0577, 1.31978, 261.368, -1.87233, 0.161915, 0.446203, 32.32 
1155, 0.05775, 1.46996, 261.119, -1.87233, 0.161915, 0.446203, 32.3183 
1156, 0.0578, 1.44165, 260.839, -1.87233, 0.161915, 0.446203, 32.3167 
1157, 0.05785, 1.25355, 260.643, -1.87233, 0.161915, 0.446203, 32.315 
1158, 0.0579, 1.13437, 260.277, -1.87233, 0.161915, 0.446203, 32.3133 
1159, 0.05795, 1.15812, 260.286, -1.87233, 0.161915, 0.446203, 32.3115 
1160, 0.058, 1.30536, 260.202, -1.87233, 0.161915, 0.446203, 32.3098 
1161, 0.05805, 1.47641, 259.631, -1.87233, 0.161915, 0.446203, 32.3081 
1162, 0.0581, 1.5829, 259.714, -1.87233, 0.161915, 0.446203, 32.3064 
1163, 0.05815, 1.45541, 259.425, -1.87233, 0.161915, 0.446203, 32.3047 
1164, 0.0582, 1.35553, 259.593, -1.87233, 0.161915, 0.446203, 32.303 
1165, 0.05825, 1.32677, 259.891, -1.87233, 0.161915, 0.446203, 32.3015 
1166, 0.0583, 1.35544, 259.687, -1.87233, 0.161915, 0.446203, 32.3 
1167, 0.05835, 1.44189, 259.135, -1.87233, 0.161915, 0.446203, 32.2986 
1168, 0.0584, 1.55137, 259.065, -1.87233, 0.161915, 0.446203, 32.2972 
1169, 0.05845, 1.64841, 259.159, -1.87233, 0.161915, 0.446203, 32.296 
1170, 0.0585, 1.74578, 258.712, -1.87233, 0.161915, 0.446203, 32.2947 
1171, 0.05855, 1.68412, 258.799, -1.87233, 0.161915, 0.446203, 32.2934 
1172, 0.0586, 1.55626, 258.871, -1.87233, 0.161915, 0.446203, 32.292 
1173, 0.05865, 1.62795, 258.399, -1.87233, 0.161915, 0.446203, 32.2907 
1174, 0.0587, 1.59959, 258.378, -1.87233, 0.161915, 0.446203, 32.2891 
1175, 0.05875, 1.77163, 258.365, -1.87233, 0.161915, 0.446203, 32.2875 
1176, 0.0588, 1.80196, 258.094, -1.87233, 0.161915, 0.446203, 32.2857 
1177, 0.05885, 1.70193, 258.175, -1.87233, 0.161915, 0.446203, 32.284 
1178, 0.0589, 1.46095, 258.111, -1.87233, 0.161915, 0.446203, 32.2821 
1179, 0.05895, 1.66964, 257.686, -1.87233, 0.161915, 0.446203, 32.2802 
1180, 0.059, 1.54047, 257.643, -1.87233, 0.161915, 0.446203, 32.2781 
1181, 0.05905, 1.40083, 257.728, -1.87233, 0.161915, 0.446203, 32.276 
1182, 0.0591, 1.27138, 257.745, -1.87233, 0.161915, 0.446203, 32.2737 
1183, 0.05915, 1.24468, 257.387, -1.87233, 0.161915, 0.446203, 32.2713 
1184, 0.0592, 1.34984, 257.266, -1.87233, 0.161915, 0.446203, 32.2689 
1185, 0.05925, 1.42981, 257.032, -1.87233, 0.161915, 0.446203, 32.2664 
1186, 0.0593, 0.856959, 256.919, -1.87233, 0.161915, 0.446203, 32.2637 
1187, 0.05935, 1.30062, 256.761, -1.87233, 0.161915, 0.446203, 32.261 
1188, 0.0594, 1.19459, 256.827, -1.87233, 0.161915, 0.446203, 32.2581 
1189, 0.05945, 1.58517, 256.673, -1.87233, 0.161915, 0.446203, 32.2551 
1190, 0.0595, 1.64193, 256.704, -1.87233, 0.161915, 0.446203, 32.2519 
1191, 0.05955, 1.51669, 256.301, -1.87233, 0.161915, 0.446203, 32.2488 
1192, 0.0596, 0.648718, 256.083, -1.87233, 0.161915, 0.446203, 32.2455 
1193, 0.05965, 1.24126, 255.904, -1.87233, 0.161915, 0.446203, 32.2421 
1194, 0.0597, 1.62994, 255.844, -1.87233, 0.161915, 0.446203, 32.2388 
1195, 0.05975, 1.30716, 255.523, -1.87233, 0.161915, 0.446203, 32.2354 
1196, 0.0598, 1.40166, 255.604, -1.87233, 0.161915, 0.446203, 32.232 
1197, 0.05985, 1.6351, 255.624, -1.87233, 0.161915, 0.446203, 32.2287 
1198, 0.0599, 1.64978, 255.065, -1.87233, 0.161915, 0.446203, 32.2254 
1199, 0.05995, 1.66584, 255.203, -1.87233, 0.161915, 0.446203, 32.2222 
1200, 0.06, 1.69302, 254.929, -1.87233, 0.161915, 0.446203, 32.219 
1201, 0.06005, 1.57675, 254.994, -1.87233, 0.161915, 0.446203, 32.2158 
1202, 0.0601, 1.41999, 254.752, -1.87233, 0.161915, 0.446203, 32.2125 
1203, 0.06015, 1.16009, 254.624, -1.87233, 0.161915, 0.446203, 32.2092 
1204, 0.0602, 1.41115, 254.286, -1.87233, 0.161915, 0.446203, 32.2059 
1205, 0.06025, 1.42443, 254.497, -1.87233, 0.161915, 0.446203, 32.2026 
1206, 0.0603, 0.934476, 254.331, -1.87233, 0.161915, 0.446203, 32.1993 
1207, 0.06035, 1.2569, 254.029, -1.87233, 0.161915, 0.446203, 32.196 
1208, 0.0604, 0.75266, 254.104, -1.87233, 0.161915, 0.446203, 32.1926 
1209, 0.06045, 1.7251, 253.73, -1.87233, 0.161915, 0.446203, 32.1894 
1210, 0.0605, 1.65167, 253.748, -1.87233, 0.161915, 0.446203, 32.1861 
1211, 0.06055, 1.3571, 253.757, -1.87233, 0.161915, 0.446203, 32.1828 
1212, 0.0606, 1.72952, 253.381, -1.87233, 0.161915, 0.446203, 32.1795 
1213, 0.06065, 1.31566, 253.445, -1.87233, 0.161915, 0.446203, 32.1761 
1214, 0.0607, 1.32317, 253.151, -1.87233, 0.161915, 0.446203, 32.1727 
1215, 0.06075, 1.10375, 253.028, -1.87233, 0.161915, 0.446203, 32.1693 
1216, 0.0608, 0.984923, 252.773, -1.87233, 0.161915, 0.446203, 32.1658 
1217, 0.06085, 1.38353, 252.818, -1.87233, 0.161915, 0.446203, 32.1623 
1218, 0.0609, 1.72882, 252.57, -1.87233, 0.161915, 0.446203, 32.1586 
1219, 0.06095, 1.12548, 252.714, -1.87233, 0.161915, 0.446203, 32.155 
1220, 0.061, 1.41306, 252.541, -1.87233, 0.161915, 0.446203, 32.1511 
1221, 0.06105, 1.06045, 252.368, -1.87233, 0.161915, 0.446203, 32.1472 
1222, 0.0611, 1.32578, 252.015, -1.87233, 0.161915, 0.446203, 32.1432 
1223, 0.06115, 1.18416, 252.321, -1.87233, 0.161915, 0.446203, 32.1391 
1224, 0.0612, 1.25224, 252.028, -1.87233, 0.161915, 0.446203, 32.1349 
1225, 0.06125, 1.40201, 251.989, -1.87233, 0.161915, 0.446203, 32.1308 
1226, 0.0613, 1.38581, 252.115, -1.87233, 0.161915, 0.446203, 32.1266 
1227, 0.06135, 1.72561, 251.839, -1.87233, 0.161915, 0.446203, 32.1224 
1228, 0.0614, 1.63421, 251.73, -1.87233, 0.161915, 0.446203, 32.118 
1229, 0.06145, 1.68779, 251.563, -1.87233, 0.161915, 0.446203, 32.1137 
1230, 0.0615, 1.73539, 251.127, -1.87233, 0.161915, 0.446203, 32.1094 
1231, 0.06155, 1.79443, 251.146, -1.87233, 0.161915, 0.446203, 32.105 
1232, 0.0616, 1.79237, 250.752, -1.87233, 0.161915, 0.446203, 32.1006 
1233, 0.06165, 1.76669, 250.913, -1.87233, 0.161915, 0.446203, 32.0962 
1234, 0.0617, 1.6756, 250.704, -1.87233, 0.161915, 0.446203, 32.0917 
1235, 0.06175, 1.63496, 250.688, -1.87233, 0.161915, 0.446203, 32.0871 
1236, 0.0618, 1.44842, 250.624, -1.87233, 0.161915, 0.446203, 32.0825 
1237, 0.06185, 1.24432, 250.373, -1.87233, 0.161915, 0.446203, 32.0779 
1238, 0.0619, 1.13121, 250.359, -1.87233, 0.161915, 0.446203, 32.0732 
1239, 0.06195, 1.26027, 249.89, -1.87233, 0.161915, 0.446203, 32.0685 
1240, 0.062, 1.20465, 250.01, -1.87233, 0.161915, 0.446203, 32.0638 
1241, 0.06205, 1.21341, 249.747, -1.87233, 0.161915, 0.446203, 32.0591 
1242, 0.0621, 1.37171, 249.791, -1.87233, 0.161915, 0.446203, 32.0543 
1243, 0.06215, 1.3703, 249.494, -1.87233, 0.161915, 0.446203, 32.0495 
1244, 0.0622, 1.55315, 249.475, -1.87233, 0.161915, 0.446203, 32.0447 
1245, 0.06225, 1.42906, 249.227, -1.87233, 0.161915, 0.446203, 32.0399 
1246, 0.0623, 1.50502, 249.347, -1.87233, 0.161915, 0.446203, 32.035 
1247, 0.06235, 1.71156, 249.368, -1.87233, 0.161915, 0.446203, 32.0301 
1248, 0.0624, 1.74683, 248.825, -1.87233, 0.161915, 0.446203, 32.0251 
1249, 0.06245, 1.63691, 248.873, -1.87233, 0.161915, 0.446203, 32.0201 
1250, 0.0625, 1.3957, 248.625, -1.87233, 0.161915, 0.446203, 32.015 
1251, 0.06255, 1.17753, 248.807, -1.87233, 0.161915, 0.446203, 32.0099 
1252, 0.0626, 1.42854, 248.116, -1.87233, 0.161915, 0.446203, 32.0047 
1253, 0.06265, 1.7105, 248.128, -1.87233, 0.161915, 0.446203, 31.9995 
1254, 0.0627, 1.56, 248.043, -1.87233, 0.161915, 0.446203, 31.9943 
1255, 0.06275, 1.55804, 247.991, -1.87233, 0.161915, 0.446203, 31.9893 
1256, 0.0628, 1.31752, 247.706, -1.87233, 0.161915, 0.446203, 31.9843 
1257, 0.06285, 1.47177, 247.914, -1.87233, 0.161915, 0.446203, 31.9795 
1258, 0.0629, 1.2449, 247.649, -1.87233, 0.161915, 0.446203, 31.9747 
1259, 0.06295, 1.27756, 247.734, -1.87233, 0.161915, 0.446203, 31.9701 
1260, 0.063, 1.53474, 247.488, -1.87233, 0.161915, 0.446203, 31.9656 
1261, 0.06305, 0.831279, 247.514, -1.87233, 0.161915, 0.446203, 31.9612 
1262, 0.0631, 1.46104, 247.024, -1.87233, 0.161915, 0.446203, 31.9567 
1263, 0.06315, 1.64985, 247.223, -1.87233, 0.161915, 0.446203, 31.9524 
1264, 0.0632, 1.7635, 246.861, -1.87233, 0.161915, 0.446203, 31.9481 
1265, 0.06325, 1.8152, 246.933, -1.87233, 0.161915, 0.446203, 31.944 
1266, 0.0633, 1.3923, 246.708, -1.87233, 0.161915, 0.446203, 31.9398 
1267, 0.06335, 0.864958, 247.041, -1.87233, 0.161915, 0.446203, 31.9357 
1268, 0.0634, 1.22051, 246.848, -1.87233, 0.161915, 0.446203, 31.9315 
1269, 0.06345, 1.65244, 246.633, -1.87233, 0.161915, 0.446203, 31.9273 
1270, 0.0635, 1.37213, 246.686, -1.87233, 0.161915, 0.446203, 31.9231 
1271, 0.06355, 1.23626, 246.65, -1.87233, 0.161915, 0.446203, 31.9188 
1272, 0.0636, 1.73276, 246.518, -1.87233, 0.161915, 0.446203, 31.9146 
1273, 0.06365, 1.61295, 246.373, -1.87233, 0.161915, 0.446203, 31.9104 
1274, 0.0637, 1.09723, 246.389, -1.87233, 0.161915, 0.446203, 31.9062 
1275, 0.06375, 1.15241, 246.44, -1.87233, 0.161915, 0.446203, 31.9022 
1276, 0.0638, 1.2912, 246.016, -1.87233, 0.161915, 0.446203, 31.8983 
1277, 0.06385, 1.31196, 246.15, -1.87233, 0.161915, 0.446203, 31.8945 
1278, 0.0639, 1.09803, 245.771, -1.87233, 0.161915, 0.446203, 31.8908 
1279, 0.06395, 1.11123, 245.957, -1.87233, 0.161915, 0.446203, 31.8872 
1280, 0.064, 1.14782, 245.71, -1.87233, 0.161915, 0.446203, 31.8837 
1281, 0.06405, 1.08955, 245.962, -1.87233, 0.161915, 0.446203, 31.8803 
1282, 0.0641, 0.969129, 245.997, -1.87233, 0.161915, 0.446203, 31.8769 
1283, 0.06415, 0.927527, 245.956, -1.87233, 0.161915, 0.446203, 31.8736 
1284, 0.0642, 0.9904, 245.848, -1.87233, 0.161915, 0.446203, 31.8703 
1285, 0.06425, 1.09738, 245.907, -1.87233, 0.161915, 0.446203, 31.867 
1286, 0.0643, 1.21462, 245.812, -1.87233, 0.161915, 0.446203, 31.8638 
1287, 0.06435, 1.11507, 245.815, -1.87233, 0.161915, 0.446203, 31.8607 
1288, 0.0644, 1.07029, 245.722, -1.87233, 0.161915, 0.446203, 31.8576 
1289, 0.06445, 0.770846, 245.783, -1.87233, 0.161915, 0.446203, 31.8546 
1290, 0.0645, 0.615984, 245.637, -1.87233, 0.161915, 0.446203, 31.8515 
1291, 0.06455, 1.28407, 245.574, -1.87233, 0.161915, 0.446203, 31.8485 
1292, 0.0646, 1.35514, 245.451, -1.87233, 0.161915, 0.446203, 31.8455 
1293, 0.06465, 1.47463, 245.484, -1.87233, 0.161915, 0.446203, 31.8426 
1294, 0.0647, 1.3275, 245.567, -1.87233, 0.161915, 0.446203, 31.8396 
1295, 0.06475, 0.977972, 245.223, -1.87233, 0.161915, 0.446203, 31.8366 
1296, 0.0648, 0.914861, 245.381, -1.87233, 0.161915, 0.446203, 31.8336 
1297, 0.06485, 0.684972, 245.257, -1.87233, 0.161915, 0.446203, 31.8306 
1298, 0.0649, 1.21775, 245.327, -1.87233, 0.161915, 0.446203, 31.8276 
1299, 0.06495, 1.35554, 245.35, -1.87233, 0.161915, 0.446203, 31.8247 
1300, 0.065, 1.63415, 245.264, -1.87233, 0.161915, 0.446203, 31.8217 
1301, 0.06505, 1.61657, 245.359, -1.87233, 0.161915, 0.446203, 31.8189 
1302, 0.0651, 1.83855, 245.173, -1.87233, 0.161915, 0.446203, 31.816 
1303, 0.06515, 1.99435, 245.379, -1.87233, 0.161915, 0.446203, 31.8132 
1304, 0.0652, 1.83096, 245.489, -1.87233, 0.161915, 0.446203, 31.8104 
1305, 0.06525, 1.48826, 245.235, -1.87233, 0.161915, 0.446203, 31.8077 
1306, 0.0653, 1.03166, 245.442, -1.87233, 0.161915, 0.446203, 31.805 
1307, 0.06535, 0.880068, 245.097, -1.87233, 0.161915, 0.446203, 31.8024 
1308, 0.0654, 1.3224, 244.963, -1.87233, 0.161915, 0.446203, 31.7999 
1309, 0.06545, 1.65963, 245.257, -1.87233, 0.161915, 0.446203, 31.7973 
1310, 0.0655, 1.75257, 244.925, -1.87233, 0.161915, 0.446203, 31.7948 
1311, 0.06555, 1.3546, 244.898, -1.87233, 0.161915, 0.446203, 31.7924 
1312, 0.0656, 1.25783, 245.144, -1.87233, 0.161915, 0.446203, 31.79 
1313, 0.06565, 1.61029, 244.835, -1.87233, 0.161915, 0.446203, 31.7877 
1314, 0.0657, 1.72805, 244.976, -1.87233, 0.161915, 0.446203, 31.7853 
1315, 0.06575, 1.86403, 245.361, -1.87233, 0.161915, 0.446203, 31.7829 
1316, 0.0658, 1.80208, 245.262, -1.87233, 0.161915, 0.446203, 31.7804 
1317, 0.06585, 1.78711, 244.881, -1.87233, 0.161915, 0.446203, 31.778 
1318, 0.0659, 1.35817, 245.203, -1.87233, 0.161915, 0.446203, 31.7754 
1319, 0.06595, 1.54597, 245.244, -1.87233, 0.161915, 0.446203, 31.7728 
1320, 0.066, 1.51349, 244.964, -1.87233, 0.161915, 0.446203, 31.7701 
1321, 0.06605, 1.65441, 245.25, -1.87233, 0.161915, 0.446203, 31.7674 
1322, 0.0661, 1.59072, 245.179, -1.87233, 0.161915, 0.446203, 31.7648 
1323, 0.06615, 1.56207, 245.213, -1.87233, 0.161915, 0.446203, 31.7621 
1324, 0.0662, 1.22321, 245.3, -1.87233, 0.161915, 0.446203, 31.7594 
1325, 0.06625, 1.27104, 245.435, -1.87233, 0.161915, 0.446203, 31.7569 
1326, 0.0663, 1.19339, 245.364, -1.87233, 0.161915, 0.446203, 31.7543 
1327, 0.06635, 1.2181, 245.15, -1.87233, 0.161915, 0.446203, 31.7519 
1328, 0.0664, 0.79761, 245.126, -1.87233, 0.161915, 0.446203, 31.7494 
1329, 0.06645, 1.16686, 245.505, -1.87233, 0.161915, 0.446203, 31.7471 
1330, 0.0665, 1.14808, 245.313, -1.87233, 0.161915, 0.446203, 31.7449 
1331, 0.06655, 1.21734, 245.25, -1.87233, 0.161915, 0.446203, 31.7427 
1332, 0.0666, 1.20977, 245.285, -1.87233, 0.161915, 0.446203, 31.7405 
1333, 0.06665, 1.05328, 245.635, -1.87233, 0.161915, 0.446203, 31.7385 
1334, 0.0667, 1.07825, 245.586, -1.87233, 0.161915, 0.446203, 31.7364 
1335, 0.06675, 1.22411, 245.32, -1.87233, 0.161915, 0.446203, 31.7343 
1336, 0.0668, 1.17343, 245.387, -1.87233, 0.161915, 0.446203, 31.7322 
1337, 0.06685, 1.08527, 245.59, -1.87233, 0.161915, 0.446203, 31.73 
1338, 0.0669, 0.940555, 245.648, -1.87233, 0.161915, 0.446203, 31.7276 
1339, 0.06695, 0.979172, 245.743, -1.87233, 0.161915, 0.446203, 31.7252 
1340, 0.067, 1.16436, 245.709, -1.87233, 0.161915, 0.446203, 31.7227 
1341, 0.06705, 1.39848, 246.011, -1.87233, 0.161915, 0.446203, 31.7201 
1342, 0.0671, 1.29964, 245.841, -1.87233, 0.161915, 0.446203, 31.7174 
1343, 0.06715, 1.14534, 245.836, -1.87233, 0.161915, 0.446203, 31.7147 
1344, 0.0672, 1.25822, 246.009, -1.87233, 0.161915, 0.446203, 31.7118 
1345, 0.06725, 1.44498, 245.918, -1.87233, 0.161915, 0.446203, 31.709 
1346, 0.0673, 1.38373, 245.99, -1.87233, 0.161915, 0.446203, 31.7062 
1347, 0.06735, 1.1928, 246.082, -1.87233, 0.161915, 0.446203, 31.7033 
1348, 0.0674, 1.03587, 246.355, -1.87233, 0.161915, 0.446203, 31.7005 
1349, 0.06745, 1.23116, 246.044, -1.87233, 0.161915, 0.446203, 31.6977 
1350, 0.0675, 1.36501, 246.165, -1.87233, 0.161915, 0.446203, 31.6949 
1351, 0.06755, 1.61144, 246.416, -1.87233, 0.161915, 0.446203, 31.6922 
1352, 0.0676, 1.25702, 246.679, -1.87233, 0.161915, 0.446203, 31.6894 
1353, 0.06765, 1.29285, 246.722, -1.87233, 0.161915, 0.446203, 31.6867 
1354, 0.0677, 1.39343, 246.726, -1.87233, 0.161915, 0.446203, 31.6839 
1355, 0.06775, 1.24101, 246.721, -1.87233, 0.161915, 0.446203, 31.6811 
1356, 0.0678, 1.11278, 246.713, -1.87233, 0.161915, 0.446203, 31.6782 
1357, 0.06785, 1.27348, 246.994, -1.87233, 0.161915, 0.446203, 31.6751 
1358, 0.0679, 1.35787, 247.088, -1.87233, 0.161915, 0.446203, 31.6719 
1359, 0.06795, 1.16204, 247.316, -1.87233, 0.161915, 0.446203, 31.6687 
1360, 0.068, 1.0689, 247.361, -1.87233, 0.161915, 0.446203, 31.6653 
1361, 0.06805, 1.19809, 247.289, -1.87233, 0.161915, 0.446203, 31.6618 
1362, 0.0681, 1.4397, 247.201, -1.87233, 0.161915, 0.446203, 31.6581 
1363, 0.06815, 1.69603, 247.444, -1.87233, 0.161915, 0.446203, 31.6544 
1364, 0.0682, 1.94663, 247.561, -1.87233, 0.161915, 0.446203, 31.6507 
1365, 0.06825, 2.11455, 247.796, -1.87233, 0.161915, 0.446203, 31.6469 
1366, 0.0683, 1.87166, 247.754, -1.87233, 0.161915, 0.446203, 31.6431 
1367, 0.06835, 1.58667, 247.867, -1.87233, 0.161915, 0.446203, 31.6392 
1368, 0.0684, 1.799, 247.876, -1.87233, 0.161915, 0.446203, 31.6353 
1369, 0.06845, 2.01323, 248.125, -1.87233, 0.161915, 0.446203, 31.6314 
1370, 0.0685, 1.75766, 248.211, -1.87233, 0.161915, 0.446203, 31.6274 
1371, 0.06855, 1.48469, 248.481, -1.87233, 0.161915, 0.446203, 31.6235 
1372, 0.0686, 1.18378, 248.394, -1.87233, 0.161915, 0.446203, 31.6197 
1373, 0.06865, 1.54231, 248.441, -1.87233, 0.161915, 0.446203, 31.6159 
1374, 0.0687, 1.55, 248.762, -1.87233, 0.161915, 0.446203, 31.6122 
1375, 0.06875, 1.61566, 248.969, -1.87233, 0.161915, 0.446203, 31.6085 
1376, 0.0688, 1.47315, 248.952, -1.87233, 0.161915, 0.446203, 31.6048 
1377, 0.06885, 1.29039, 249.139, -1.87233, 0.161915, 0.446203, 31.6011 
1378, 0.0689, 1.11722, 249.244, -1.87233, 0.161915, 0.446203, 31.5974 
1379, 0.06895, 1.52976, 249.057, -1.87233, 0.161915, 0.446203, 31.5937 
1380, 0.069, 1.22758, 249.314, -1.87233, 0.161915, 0.446203, 31.5899 
1381, 0.06905, 1.64474, 249.428, -1.87233, 0.161915, 0.446203, 31.5862 
1382, 0.0691, 1.66996, 249.49, -1.87233, 0.161915, 0.446203, 31.5825 
1383, 0.06915, 1.23762, 249.773, -1.87233, 0.161915, 0.446203, 31.5789 
1384, 0.0692, 1.65458, 249.431, -1.87233, 0.161915, 0.446203, 31.5752 
1385, 0.06925, 1.7545, 249.657, -1.87233, 0.161915, 0.446203, 31.5716 
1386, 0.0693, 1.72978, 250.084, -1.87233, 0.161915, 0.446203, 31.568 
1387, 0.06935, 1.57508, 250.094, -1.87233, 0.161915, 0.446203, 31.5646 
1388, 0.0694, 1.61746, 250.218, -1.87233, 0.161915, 0.446203, 31.5611 
1389, 0.06945, 1.73991, 250.259, -1.87233, 0.161915, 0.446203, 31.5579 
1390, 0.0695, 1.63409, 250.335, -1.87233, 0.161915, 0.446203, 31.5547 
1391, 0.06955, 1.60202, 250.678, -1.87233, 0.161915, 0.446203, 31.5517 
