t, velocity, pressure, k, omega, wall_distance
 9.0200000e-02,  1.5053973e+01,  6.9468934e+01,  2.0576346e+02,  5.2883215e+01,  2.0000000e+04
 9.0250000e-02,  1.5047008e+01,  3.1870971e+01,  2.0558252e+02,  5.5937562e+01,  2.0000000e+04
 9.0300000e-02,  1.5035253e+01,  3.3867421e+01,  2.0533431e+02,  5.7976052e+01,  2.0000000e+04
 9.0350000e-02,  1.5030224e+01,  3.2016168e+01,  2.0511351e+02,  5.6336987e+01,  2.0000000e+04
 9.0400000e-02,  1.5007380e+01,  8.7089085e+01,  2.0495390e+02,  5.7895501e+01,  2.0000000e+04
 9.0450000e-02,  1.5041935e+01,  1.0524204e+02,  2.0480678e+02,  5.9245653e+01,  2.0000000e+04
 9.0500000e-02,  1.4987359e+01,  7.0487790e+01,  2.0475990e+02,  5.6857169e+01,  2.0000000e+04
 9.0550000e-02,  1.5025750e+01,  6.8285393e+01,  2.0452662e+02,  5.7335004e+01,  2.0000000e+04
 9.0600000e-02,  1.5005271e+01,  2.5230905e+01,  2.0437017e+02,  5.6727641e+01,  2.0000000e+04
 9.0650000e-02,  1.4994975e+01,  6.5358168e+01,  2.0421773e+02,  5.6489264e+01,  2.0000000e+04
 9.0700000e-02,  1.4999249e+01,  4.0142089e+01,  2.0409667e+02,  5.8212776e+01,  2.0000000e+04
 9.0750000e-02,  1.5008984e+01,  4.9871197e+01,  2.0395827e+02,  5.4532957e+01,  2.0000000e+04
 9.0800000e-02,  1.4986166e+01,  1.2433469e+02,  2.0383110e+02,  5.3710353e+01,  2.0000000e+04
 9.0850000e-02,  1.4987427e+01,  9.0847198e+01,  2.0377432e+02,  5.2912978e+01,  2.0000000e+04
 9.0900000e-02,  1.4967729e+01,  2.6023909e+01,  2.0361565e+02,  5.7484932e+01,  2.0000000e+04
 9.0950000e-02,  1.4970131e+01,  2.5103066e+01,  2.0351323e+02,  5.5837232e+01,  2.0000000e+04
 9.1000000e-02,  1.4964872e+01,  8.7537071e+01,  2.0341641e+02,  5.8611366e+01,  2.0000000e+04
 9.1050000e-02,  1.4955222e+01,  5.9807185e+01,  2.0336814e+02,  6.5847747e+01,  2.0000000e+04
 9.1100000e-02,  1.4945713e+01,  5.7601602e+01,  2.0338017e+02,  5.6486703e+01,  2.0000000e+04
 9.1150000e-02,  1.4938703e+01,  9.5180810e+01,  2.0325511e+02,  5.3484537e+01,  2.0000000e+04
 9.1200000e-02,  1.4924234e+01,  2.9396016e+01,  2.0323638e+02,  5.4367669e+01,  2.0000000e+04
 9.1250000e-02,  1.4909114e+01,  4.3112748e+01,  2.0329992e+02,  5.2480417e+01,  2.0000000e+04
 9.1300000e-02,  1.4932015e+01,  2.3714804e+01,  2.0319706e+02,  5.2118087e+01,  2.0000000e+04
 9.1350000e-02,  1.4912781e+01,  4.2538885e+01,  2.0314330e+02,  5.6226529e+01,  2.0000000e+04
 9.1400000e-02,  1.4902576e+01,  4.2543633e+01,  2.0321277e+02,  5.7814072e+01,  2.0000000e+04
 9.1450000e-02,  1.4902346e+01,  9.9528677e+01,  2.0311015e+02,  5.6377333e+01,  2.0000000e+04
 9.1500000e-02,  1.4886386e+01,  8.1477338e+01,  2.0303610e+02,  5.4999540e+01,  2.0000000e+04
 9.1550000e-02,  1.4880398e+01,  2.4834454e+01,  2.0309318e+02,  5.2775199e+01,  2.0000000e+04
 9.1600000e-02,  1.4860946e+01,  4.8565944e+01,  2.0306836e+02,  5.5433837e+01,  2.0000000e+04
 9.1650000e-02,  1.4875241e+01,  1.0882311e+02,  2.0289918e+02,  5.3076000e+01,  2.0000000e+04
 9.1700000e-02,  1.4837602e+01,  2.6298084e+01,  2.0282866e+02,  5.9395002e+01,  2.0000000e+04
 9.1750000e-02,  1.4852957e+01,  4.7192123e+01,  2.0273108e+02,  5.5735309e+01,  2.0000000e+04
 9.1800000e-02,  1.4847037e+01,  6.8455514e+01,  2.0261470e+02,  5.7229109e+01,  2.0000000e+04
 9.1850000e-02,  1.4832234e+01,  6.1017275e+01,  2.0228760e+02,  5.6158897e+01,  2.0000000e+04
 9.1900000e-02,  1.4827193e+01,  9.5399061e+01,  2.0206333e+02,  5.4221272e+01,  2.0000000e+04
 9.1950000e-02,  1.4826669e+01,  8.4714141e+01,  2.0165967e+02,  5.2348746e+01,  2.0000000e+04
 9.2000000e-02,  1.4804033e+01,  3.7664639e+01,  2.0128524e+02,  5.2926440e+01,  2.0000000e+04
 9.2050000e-02,  1.4819963e+01,  6.6361218e+01,  2.0091147e+02,  5.5519732e+01,  2.0000000e+04
 9.2100000e-02,  1.4785680e+01,  1.1526479e+02,  2.0053830e+02,  5.9009251e+01,  2.0000000e+04
 9.2150000e-02,  1.4800897e+01,  7.0153829e+01,  2.0018837e+02,  6.0738002e+01,  2.0000000e+04
 9.2200000e-02,  1.4764239e+01,  6.4824061e+01,  1.9999396e+02,  5.5215464e+01,  2.0000000e+04
 9.2250000e-02,  1.4766189e+01,  4.0776288e+01,  1.9957610e+02,  5.5615465e+01,  2.0000000e+04
 9.2300000e-02,  1.4781645e+01,  6.0661757e+01,  1.9931703e+02,  5.5595130e+01,  2.0000000e+04
 9.2350000e-02,  1.4748588e+01,  2.7680080e+01,  1.9901596e+02,  5.3385169e+01,  2.0000000e+04
 9.2400000e-02,  1.4739775e+01,  1.0753979e+02,  1.9870210e+02,  5.1773038e+01,  2.0000000e+04
 9.2450000e-02,  1.4747602e+01,  1.4364515e+02,  1.9853029e+02,  6.3141842e+01,  2.0000000e+04
 9.2500000e-02,  1.4720246e+01,  5.8339927e+01,  1.9834034e+02,  5.1590587e+01,  2.0000000e+04
 9.2550000e-02,  1.4707086e+01,  2.9799537e+01,  1.9803244e+02,  5.5954795e+01,  2.0000000e+04
 9.2600000e-02,  1.4703405e+01,  5.7508019e+01,  1.9785316e+02,  5.5934915e+01,  2.0000000e+04
 9.2650000e-02,  1.4720343e+01,  1.0607662e+02,  1.9766813e+02,  5.3807048e+01,  2.0000000e+04
 9.2700000e-02,  1.4675560e+01,  3.0155357e+01,  1.9773314e+02,  5.3085968e+01,  2.0000000e+04
 9.2750000e-02,  1.4684289e+01,  9.5390438e+01,  1.9752171e+02,  5.3658487e+01,  2.0000000e+04
 9.2800000e-02,  1.4661861e+01,  8.9451771e+01,  1.9720610e+02,  5.0459037e+01,  2.0000000e+04
 9.2850000e-02,  1.4651038e+01,  9.3831825e+01,  1.9685760e+02,  5.3230866e+01,  2.0000000e+04
 9.2900000e-02,  1.4652010e+01,  3.4962859e+01,  1.9697993e+02,  5.1506285e+01,  2.0000000e+04
 9.2950000e-02,  1.4642919e+01,  2.3365823e+01,  1.9697708e+02,  6.1248627e+01,  2.0000000e+04
 9.3000000e-02,  1.4642753e+01,  2.3976033e+01,  1.9713919e+02,  5.4208583e+01,  2.0000000e+04
 9.3050000e-02,  1.4639672e+01,  2.4788307e+01,  1.9709216e+02,  5.6856165e+01,  2.0000000e+04
 9.3100000e-02,  1.4592165e+01,  7.7098529e+01,  1.9710246e+02,  5.5095364e+01,  2.0000000e+04
 9.3150000e-02,  1.4613462e+01,  8.9535893e+01,  1.9703808e+02,  5.3612749e+01,  2.0000000e+04
 9.3200000e-02,  1.4615310e+01,  6.4833080e+01,  1.9695254e+02,  5.4148140e+01,  2.0000000e+04
 9.3250000e-02,  1.4581863e+01,  2.3330473e+01,  1.9720662e+02,  5.1843144e+01,  2.0000000e+04
 9.3300000e-02,  1.4574816e+01,  1.1233606e+02,  1.9727539e+02,  5.0266365e+01,  2.0000000e+04
 9.3350000e-02,  1.4546517e+01,  1.7348514e+02,  1.9726948e+02,  5.1927779e+01,  2.0000000e+04
 9.3400000e-02,  1.4572977e+01,  9.0115098e+01,  1.9718339e+02,  5.4067020e+01,  2.0000000e+04
 9.3450000e-02,  1.4557523e+01,  2.8975826e+01,  1.9728743e+02,  5.3637818e+01,  2.0000000e+04
 9.3500000e-02,  1.4545443e+01,  4.5149683e+01,  1.9720193e+02,  5.8207220e+01,  2.0000000e+04
 9.3550000e-02,  1.4522907e+01,  2.5751926e+01,  1.9712031e+02,  6.0615830e+01,  2.0000000e+04
 9.3600000e-02,  1.4524581e+01,  4.3018867e+01,  1.9711215e+02,  5.5339391e+01,  2.0000000e+04
 9.3650000e-02,  1.4514295e+01,  5.2079214e+01,  1.9685162e+02,  5.4606959e+01,  2.0000000e+04
 9.3700000e-02,  1.4493289e+01,  1.0099633e+02,  1.9678974e+02,  5.4369922e+01,  2.0000000e+04
 9.3750000e-02,  1.4470083e+01,  6.8562190e+01,  1.9646164e+02,  5.5379329e+01,  2.0000000e+04
 9.3800000e-02,  1.4488428e+01,  7.3801433e+01,  1.9621001e+02,  5.5345860e+01,  2.0000000e+04
 9.3850000e-02,  1.4456545e+01,  4.4716444e+01,  1.9588857e+02,  5.1293026e+01,  2.0000000e+04
 9.3900000e-02,  1.4425648e+01,  4.4145657e+01,  1.9566335e+02,  5.1904591e+01,  2.0000000e+04
 9.3950000e-02,  1.4454841e+01,  5.1206395e+01,  1.9540332e+02,  5.3653876e+01,  2.0000000e+04
 9.4000000e-02,  1.4422013e+01,  2.4242756e+01,  1.9517783e+02,  5.9085482e+01,  2.0000000e+04
 9.4050000e-02,  1.4430006e+01,  4.6483134e+01,  1.9489296e+02,  5.6462436e+01,  2.0000000e+04
 9.4100000e-02,  1.4405736e+01,  8.1879955e+01,  1.9464127e+02,  6.3841546e+01,  2.0000000e+04
 9.4150000e-02,  1.4399317e+01,  4.6549527e+01,  1.9430550e+02,  5.6102954e+01,  2.0000000e+04
 9.4200000e-02,  1.4364422e+01,  9.3069798e+01,  1.9402870e+02,  5.4813658e+01,  2.0000000e+04
 9.4250000e-02,  1.4361657e+01,  2.7030345e+01,  1.9366286e+02,  5.1488730e+01,  2.0000000e+04
 9.4300000e-02,  1.4380146e+01,  5.4300382e+01,  1.9346177e+02,  5.1975633e+01,  2.0000000e+04
 9.4350000e-02,  1.4335242e+01,  3.5279812e+01,  1.9336013e+02,  5.2619504e+01,  2.0000000e+04
 9.4400000e-02,  1.4328296e+01,  1.3747666e+02,  1.9322696e+02,  5.1994886e+01,  2.0000000e+04
 9.4450000e-02,  1.4343701e+01,  2.6382743e+01,  1.9325633e+02,  5.4289979e+01,  2.0000000e+04
 9.4500000e-02,  1.4346780e+01,  3.1602092e+01,  1.9318659e+02,  5.6655704e+01,  2.0000000e+04
 9.4550000e-02,  1.4302025e+01,  2.6584410e+01,  1.9318874e+02,  5.4980804e+01,  2.0000000e+04
 9.4600000e-02,  1.4303365e+01,  2.5395411e+01,  1.9329911e+02,  5.6400285e+01,  2.0000000e+04
 9.4650000e-02,  1.4315471e+01,  2.6056743e+01,  1.9328090e+02,  5.9545600e+01,  2.0000000e+04
 9.4700000e-02,  1.4282667e+01,  1.1635248e+02,  1.9317238e+02,  5.3177584e+01,  2.0000000e+04
 9.4750000e-02,  1.4264719e+01,  7.3361946e+01,  1.9343956e+02,  5.1335956e+01,  2.0000000e+04
 9.4800000e-02,  1.4272472e+01,  2.7441615e+01,  1.9341433e+02,  6.2423766e+01,  2.0000000e+04
 9.4850000e-02,  1.4269393e+01,  2.3821622e+01,  1.9323108e+02,  5.4281288e+01,  2.0000000e+04
 9.4900000e-02,  1.4247936e+01,  4.0419164e+01,  1.9331577e+02,  5.5755874e+01,  2.0000000e+04
 9.4950000e-02,  1.4264806e+01,  3.0218255e+01,  1.9290780e+02,  5.6905887e+01,  2.0000000e+04
 9.5000000e-02,  1.4220106e+01,  3.7878139e+01,  1.9278623e+02,  5.3679019e+01,  2.0000000e+04
 9.5050000e-02,  1.4221804e+01,  5.8221015e+01,  1.9243708e+02,  5.1461197e+01,  2.0000000e+04
 9.5100000e-02,  1.4233607e+01,  8.6885065e+01,  1.9228683e+02,  5.2003626e+01,  2.0000000e+04
 9.5150000e-02,  1.4207857e+01,  5.5933174e+01,  1.9215062e+02,  5.2309289e+01,  2.0000000e+04
 9.5200000e-02,  1.4167218e+01,  3.4926426e+01,  1.9188672e+02,  5.1390525e+01,  2.0000000e+04
 9.5250000e-02,  1.4196865e+01,  8.3348417e+01,  1.9174668e+02,  5.5734645e+01,  2.0000000e+04
 9.5300000e-02,  1.4187933e+01,  2.9496511e+01,  1.9143584e+02,  5.8099656e+01,  2.0000000e+04
 9.5350000e-02,  1.4169570e+01,  3.0249407e+01,  1.9115166e+02,  5.5635086e+01,  2.0000000e+04
 9.5400000e-02,  1.4163709e+01,  2.4600603e+01,  1.9071653e+02,  5.4975097e+01,  2.0000000e+04
 9.5450000e-02,  1.4137508e+01,  4.3188619e+01,  1.9048233e+02,  5.6895567e+01,  2.0000000e+04
 9.5500000e-02,  1.4126099e+01,  2.6361605e+01,  1.9025326e+02,  5.6591901e+01,  2.0000000e+04
 9.5550000e-02,  1.4145167e+01,  1.1669223e+02,  1.8999100e+02,  5.6635191e+01,  2.0000000e+04
 9.5600000e-02,  1.4117296e+01,  5.1778559e+01,  1.8962275e+02,  5.4121944e+01,  2.0000000e+04
 9.5650000e-02,  1.4116963e+01,  2.8727702e+01,  1.8927022e+02,  5.1781046e+01,  2.0000000e+04
 9.5700000e-02,  1.4098958e+01,  4.1396374e+01,  1.8890804e+02,  5.4536864e+01,  2.0000000e+04
 9.5750000e-02,  1.4112373e+01,  2.7813009e+01,  1.8857334e+02,  5.5851599e+01,  2.0000000e+04
 9.5800000e-02,  1.4103629e+01,  2.9570861e+01,  1.8827688e+02,  6.5336312e+01,  2.0000000e+04
 9.5850000e-02,  1.4096855e+01,  2.5507722e+01,  1.8794843e+02,  5.5531581e+01,  2.0000000e+04
 9.5900000e-02,  1.4064185e+01,  3.1906565e+01,  1.8754123e+02,  5.4520298e+01,  2.0000000e+04
 9.5950000e-02,  1.4081275e+01,  2.3506247e+01,  1.8705464e+02,  5.2909918e+01,  2.0000000e+04
 9.6000000e-02,  1.4061504e+01,  2.5335601e+01,  1.8664741e+02,  5.1323980e+01,  2.0000000e+04
 9.6050000e-02,  1.4079409e+01,  2.7644672e+01,  1.8620257e+02,  5.3006825e+01,  2.0000000e+04
 9.6100000e-02,  1.4040882e+01,  4.8743970e+01,  1.8583367e+02,  5.1685828e+01,  2.0000000e+04
 9.6150000e-02,  1.4031176e+01,  5.0364356e+01,  1.8539610e+02,  5.4886559e+01,  2.0000000e+04
 9.6200000e-02,  1.4030826e+01,  2.4773807e+01,  1.8498238e+02,  5.7048022e+01,  2.0000000e+04
 9.6250000e-02,  1.4036384e+01,  5.2958290e+01,  1.8455435e+02,  5.5983140e+01,  2.0000000e+04
 9.6300000e-02,  1.4004103e+01,  2.6166989e+01,  1.8419991e+02,  5.9023308e+01,  2.0000000e+04
 9.6350000e-02,  1.4032111e+01,  2.5733523e+01,  1.8384497e+02,  5.6917090e+01,  2.0000000e+04
 9.6400000e-02,  1.4001918e+01,  4.4338993e+01,  1.8364279e+02,  5.3615682e+01,  2.0000000e+04
 9.6450000e-02,  1.3984584e+01,  2.8569703e+01,  1.8341829e+02,  6.3444013e+01,  2.0000000e+04
 9.6500000e-02,  1.4005445e+01,  4.8670701e+01,  1.8315013e+02,  5.4796378e+01,  2.0000000e+04
 9.6550000e-02,  1.3990669e+01,  2.6931822e+01,  1.8293614e+02,  5.4059844e+01,  2.0000000e+04
 9.6600000e-02,  1.3975398e+01,  2.8968105e+01,  1.8284981e+02,  5.2660836e+01,  2.0000000e+04
 9.6650000e-02,  1.3979744e+01,  8.9862349e+01,  1.8282638e+02,  5.6843468e+01,  2.0000000e+04
 9.6700000e-02,  1.3982862e+01,  7.5231507e+01,  1.8276165e+02,  5.6734972e+01,  2.0000000e+04
 9.6750000e-02,  1.3952254e+01,  3.8275015e+01,  1.8258769e+02,  5.7718437e+01,  2.0000000e+04
 9.6800000e-02,  1.3953191e+01,  2.9233495e+01,  1.8236653e+02,  5.8260190e+01,  2.0000000e+04
 9.6850000e-02,  1.3928795e+01,  5.2973505e+01,  1.8234442e+02,  5.6715361e+01,  2.0000000e+04
 9.6900000e-02,  1.3948038e+01,  5.6701479e+01,  1.8244915e+02,  5.5357395e+01,  2.0000000e+04
 9.6950000e-02,  1.3933595e+01,  2.5505269e+01,  1.8242266e+02,  5.6375871e+01,  2.0000000e+04
 9.7000000e-02,  1.3927055e+01,  6.5177080e+01,  1.8238422e+02,  5.3103746e+01,  2.0000000e+04
 9.7050000e-02,  1.3936790e+01,  4.2544650e+01,  1.8219435e+02,  6.2153610e+01,  2.0000000e+04
 9.7100000e-02,  1.3905086e+01,  4.5535141e+01,  1.8240985e+02,  5.3451470e+01,  2.0000000e+04
 9.7150000e-02,  1.3911153e+01,  5.0743870e+01,  1.8263806e+02,  5.6653524e+01,  2.0000000e+04
 9.7200000e-02,  1.3897489e+01,  4.5749333e+01,  1.8261150e+02,  5.8607358e+01,  2.0000000e+04
 9.7250000e-02,  1.3911174e+01,  3.5930356e+01,  1.8257013e+02,  5.8609289e+01,  2.0000000e+04
 9.7300000e-02,  1.3864040e+01,  7.0313769e+01,  1.8270976e+02,  5.5343989e+01,  2.0000000e+04
 9.7350000e-02,  1.3868787e+01,  3.9784791e+01,  1.8276488e+02,  5.5602761e+01,  2.0000000e+04
 9.7400000e-02,  1.3904614e+01,  8.4738628e+01,  1.8287945e+02,  5.6578783e+01,  2.0000000e+04
 9.7450000e-02,  1.3865917e+01,  2.4643373e+01,  1.8301483e+02,  5.3932872e+01,  2.0000000e+04
 9.7500000e-02,  1.3852304e+01,  2.4021624e+01,  1.8301232e+02,  5.3877758e+01,  2.0000000e+04
 9.7550000e-02,  1.3860350e+01,  3.4792035e+01,  1.8296983e+02,  5.6720894e+01,  2.0000000e+04
 9.7600000e-02,  1.3846210e+01,  5.0562775e+01,  1.8297291e+02,  5.6228643e+01,  2.0000000e+04
 9.7650000e-02,  1.3827677e+01,  3.8372073e+01,  1.8320671e+02,  5.5482947e+01,  2.0000000e+04
 9.7700000e-02,  1.3819279e+01,  4.1192564e+01,  1.8331360e+02,  5.6458002e+01,  2.0000000e+04
 9.7750000e-02,  1.3819134e+01,  5.0324538e+01,  1.8342854e+02,  5.6273369e+01,  2.0000000e+04
 9.7800000e-02,  1.3831237e+01,  5.2419201e+01,  1.8339669e+02,  5.7609524e+01,  2.0000000e+04
 9.7850000e-02,  1.3797475e+01,  2.7358443e+01,  1.8345193e+02,  5.7244670e+01,  2.0000000e+04
 9.7900000e-02,  1.3785009e+01,  6.8365625e+01,  1.8362121e+02,  5.5811658e+01,  2.0000000e+04
 9.7950000e-02,  1.3807697e+01,  6.8618976e+01,  1.8365066e+02,  5.6533021e+01,  2.0000000e+04
 9.8000000e-02,  1.3796721e+01,  1.5515459e+02,  1.8357610e+02,  5.8443235e+01,  2.0000000e+04
 9.8050000e-02,  1.3773529e+01,  1.2579174e+02,  1.8360110e+02,  5.5397299e+01,  2.0000000e+04
 9.8100000e-02,  1.3767236e+01,  8.4458761e+01,  1.8363043e+02,  5.5257848e+01,  2.0000000e+04
 9.8150000e-02,  1.3753534e+01,  3.9024891e+01,  1.8362590e+02,  5.4326664e+01,  2.0000000e+04
 9.8200000e-02,  1.3757492e+01,  6.4633781e+01,  1.8365432e+02,  5.2093436e+01,  2.0000000e+04
 9.8250000e-02,  1.3755742e+01,  6.4306824e+01,  1.8399791e+02,  5.6848014e+01,  2.0000000e+04
 9.8300000e-02,  1.3727746e+01,  4.2532642e+01,  1.8409713e+02,  5.3066572e+01,  2.0000000e+04
 9.8350000e-02,  1.3728437e+01,  5.9709382e+01,  1.8452216e+02,  5.9668651e+01,  2.0000000e+04
 9.8400000e-02,  1.3753956e+01,  6.2975563e+01,  1.8519313e+02,  5.3912730e+01,  2.0000000e+04
 9.8450000e-02,  1.3730215e+01,  3.9347250e+01,  1.8553034e+02,  5.7616306e+01,  2.0000000e+04
 9.8500000e-02,  1.3716051e+01,  2.4713714e+01,  1.8575426e+02,  5.5062938e+01,  2.0000000e+04
 9.8550000e-02,  1.3730773e+01,  2.7516691e+01,  1.8641553e+02,  5.6765157e+01,  2.0000000e+04
 9.8600000e-02,  1.3703669e+01,  7.7572651e+01,  1.8696334e+02,  5.5644567e+01,  2.0000000e+04
 9.8650000e-02,  1.3729097e+01,  3.6544422e+01,  1.8735410e+02,  5.2706292e+01,  2.0000000e+04
 9.8700000e-02,  1.3699490e+01,  9.2941990e+01,  1.8800311e+02,  5.3713440e+01,  2.0000000e+04
 9.8750000e-02,  1.3708571e+01,  4.7928391e+01,  1.8841817e+02,  5.5512513e+01,  2.0000000e+04
 9.8800000e-02,  1.3705542e+01,  3.1104521e+01,  1.8887822e+02,  5.8294416e+01,  2.0000000e+04
 9.8850000e-02,  1.3681337e+01,  2.6719680e+01,  1.8960945e+02,  5.7240748e+01,  2.0000000e+04
 9.8900000e-02,  1.3699500e+01,  5.7600135e+01,  1.8995356e+02,  5.4546939e+01,  2.0000000e+04
 9.8950000e-02,  1.3673377e+01,  8.3752810e+01,  1.9077049e+02,  5.6768324e+01,  2.0000000e+04
 9.9000000e-02,  1.3698005e+01,  6.0582208e+01,  1.9055804e+02,  5.4734582e+01,  2.0000000e+04
 9.9050000e-02,  1.3696877e+01,  3.6183965e+01,  1.9082529e+02,  5.2643574e+01,  2.0000000e+04
 9.9100000e-02,  1.3670872e+01,  6.5041589e+01,  1.9106252e+02,  5.5059734e+01,  2.0000000e+04
 9.9150000e-02,  1.3691709e+01,  6.8411890e+01,  1.9156718e+02,  6.0643081e+01,  2.0000000e+04
 9.9200000e-02,  1.3679819e+01,  5.6314018e+01,  1.9163760e+02,  5.3600800e+01,  2.0000000e+04
 9.9250000e-02,  1.3652700e+01,  6.6126303e+01,  1.9137050e+02,  5.6871514e+01,  2.0000000e+04
 9.9300000e-02,  1.3681179e+01,  1.0802277e+02,  1.9115837e+02,  5.8610216e+01,  2.0000000e+04
 9.9350000e-02,  1.3634687e+01,  9.9237420e+01,  1.9107857e+02,  5.6591466e+01,  2.0000000e+04
 9.9400000e-02,  1.3664966e+01,  4.7693128e+01,  1.9159653e+02,  5.8140920e+01,  2.0000000e+04
 9.9450000e-02,  1.3640534e+01,  2.8508112e+01,  1.9143333e+02,  5.6242724e+01,  2.0000000e+04
 9.9500000e-02,  1.3618341e+01,  8.4478362e+01,  1.9096732e+02,  5.7632844e+01,  2.0000000e+04
 9.9550000e-02,  1.3629949e+01,  3.0218004e+01,  1.9058485e+02,  5.6447361e+01,  2.0000000e+04
 9.9600000e-02,  1.3625787e+01,  9.3467518e+01,  1.9025993e+02,  5.5307105e+01,  2.0000000e+04
 9.9650000e-02,  1.3631994e+01,  9.5310520e+01,  1.8993177e+02,  5.3620964e+01,  2.0000000e+04
 9.9700000e-02,  1.3601509e+01,  5.4737644e+01,  1.8983438e+02,  5.4118799e+01,  2.0000000e+04
 9.9750000e-02,  1.3576586e+01,  3.9296854e+01,  1.8997292e+02,  5.3608068e+01,  2.0000000e+04
 9.9800000e-02,  1.3573125e+01,  8.6191043e+01,  1.8934306e+02,  5.4357061e+01,  2.0000000e+04
 9.9850000e-02,  1.3584247e+01,  9.1234916e+01,  1.8888417e+02,  5.5470780e+01,  2.0000000e+04
 9.9900000e-02,  1.3562385e+01,  5.8833945e+01,  1.8822466e+02,  5.7535525e+01,  2.0000000e+04
 9.9950000e-02,  1.3539831e+01,  1.2586041e+02,  1.8785743e+02,  5.7810471e+01,  2.0000000e+04
 1.0000000e-01,  1.3525782e+01,  9.6558718e+01,  1.8796207e+02,  5.6296073e+01,  2.0000000e+04
 1.0005000e-01,  1.3529382e+01,  4.0444132e+01,  1.8784462e+02,  5.2960837e+01,  2.0000000e+04
 1.0010000e-01,  1.3511307e+01,  5.7016073e+01,  1.8746594e+02,  5.6769366e+01,  2.0000000e+04
 1.0015000e-01,  1.3484323e+01,  8.6820850e+01,  1.8721629e+02,  5.2112498e+01,  2.0000000e+04
 1.0020000e-01,  1.3509997e+01,  3.3288664e+01,  1.8682964e+02,  5.1390890e+01,  2.0000000e+04
 1.0025000e-01,  1.3487724e+01,  9.8072948e+01,  1.8643375e+02,  6.4583577e+01,  2.0000000e+04
 1.0030000e-01,  1.3457544e+01,  5.3830606e+01,  1.8637275e+02,  5.8233868e+01,  2.0000000e+04
 1.0035000e-01,  1.3470498e+01,  1.2231308e+02,  1.8614709e+02,  5.5629267e+01,  2.0000000e+04
 1.0040000e-01,  1.3450043e+01,  6.9330436e+01,  1.8596484e+02,  5.6111659e+01,  2.0000000e+04
 1.0045000e-01,  1.3437617e+01,  4.4548192e+01,  1.8570994e+02,  5.2287191e+01,  2.0000000e+04
 1.0050000e-01,  1.3440860e+01,  6.1659531e+01,  1.8554297e+02,  5.1322785e+01,  2.0000000e+04
 1.0055000e-01,  1.3431120e+01,  7.7244030e+01,  1.8515117e+02,  5.2649763e+01,  2.0000000e+04
 1.0060000e-01,  1.3408570e+01,  1.1266783e+02,  1.8503606e+02,  5.4121295e+01,  2.0000000e+04
 1.0065000e-01,  1.3399975e+01,  1.0199457e+02,  1.8479218e+02,  5.1685656e+01,  2.0000000e+04
 1.0070000e-01,  1.3402493e+01,  5.7690116e+01,  1.8454653e+02,  5.2025197e+01,  2.0000000e+04
 1.0075000e-01,  1.3386806e+01,  6.7558091e+01,  1.8420899e+02,  5.5254387e+01,  2.0000000e+04
 1.0080000e-01,  1.3365109e+01,  6.4111463e+01,  1.8396882e+02,  5.2376628e+01,  2.0000000e+04
 1.0085000e-01,  1.3398492e+01,  2.9473668e+01,  1.8369081e+02,  5.6188796e+01,  2.0000000e+04
 1.0090000e-01,  1.3371418e+01,  6.1153946e+01,  1.8344862e+02,  6.0649841e+01,  2.0000000e+04
 1.0095000e-01,  1.3343791e+01,  9.5701528e+01,  1.8317637e+02,  5.6277793e+01,  2.0000000e+04
 1.0100000e-01,  1.3348388e+01,  4.1115273e+01,  1.8297090e+02,  6.5634033e+01,  2.0000000e+04
 1.0105000e-01,  1.3353357e+01,  6.2118497e+01,  1.8288608e+02,  5.4370274e+01,  2.0000000e+04
 1.0110000e-01,  1.3307719e+01,  2.7513869e+01,  1.8295730e+02,  5.4518220e+01,  2.0000000e+04
 1.0115000e-01,  1.3334403e+01,  4.7220179e+01,  1.8321890e+02,  5.2409579e+01,  2.0000000e+04
 1.0120000e-01,  1.3310909e+01,  4.2321465e+01,  1.8318377e+02,  5.2521103e+01,  2.0000000e+04
 1.0125000e-01,  1.3300783e+01,  3.8979061e+01,  1.8305376e+02,  5.6675272e+01,  2.0000000e+04
 1.0130000e-01,  1.3306248e+01,  3.5219463e+01,  1.8289008e+02,  5.5940964e+01,  2.0000000e+04
 1.0135000e-01,  1.3283262e+01,  4.2231917e+01,  1.8281461e+02,  5.5791201e+01,  2.0000000e+04
 1.0140000e-01,  1.3289130e+01,  3.6831170e+01,  1.8277833e+02,  5.5180591e+01,  2.0000000e+04
 1.0145000e-01,  1.3258022e+01,  1.1600480e+02,  1.8286020e+02,  6.2231565e+01,  2.0000000e+04
 1.0150000e-01,  1.3280976e+01,  9.7760291e+01,  1.8272363e+02,  5.4260605e+01,  2.0000000e+04
 1.0155000e-01,  1.3240488e+01,  5.6408800e+01,  1.8273198e+02,  5.6732709e+01,  2.0000000e+04
 1.0160000e-01,  1.3222456e+01,  1.4894231e+02,  1.8246910e+02,  5.7286761e+01,  2.0000000e+04
 1.0165000e-01,  1.3226654e+01,  1.5874015e+02,  1.8245733e+02,  5.6393110e+01,  2.0000000e+04
 1.0170000e-01,  1.3234827e+01,  1.5214231e+02,  1.8237658e+02,  6.0308395e+01,  2.0000000e+04
 1.0175000e-01,  1.3236616e+01,  8.4869245e+01,  1.8223228e+02,  5.7176482e+01,  2.0000000e+04
