iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
491, 0.02455, 0.275233, -0.205203, -0.00931482, 222.648, -7.53516, -165.998, 182.779, -7.7686, -167.118 
492, 0.0246, 0.274683, -0.205169, -0.00985706, 222.202, -7.9738, -165.97, 182.333, -8.16094, -167.607 
493, 0.02465, 0.274112, -0.205774, -0.0103369, 221.741, -8.36193, -166.46, 181.859, -8.31111, -167.835 
494, 0.0247, 0.273508, -0.206056, -0.010518, 221.252, -8.50846, -166.687, 181.666, -8.2875, -167.889 
495, 0.02475, 0.273251, -0.206123, -0.0104841, 221.045, -8.481, -166.742, 181.32, -8.3204, -167.445 
496, 0.0248, 0.272807, -0.205574, -0.0105211, 220.685, -8.51099, -166.298, 181.254, -8.0076, -167.362 
497, 0.02485, 0.272707, -0.205472, -0.0101315, 220.604, -8.19576, -166.215, 180.995, -7.76737, -166.76 
498, 0.0249, 0.272371, -0.204728, -0.00983026, 220.332, -7.95212, -165.613, 180.982, -7.26724, -166.68 
499, 0.02495, 0.272336, -0.204628, -0.00920775, 220.304, -7.44854, -165.532, 180.815, -6.80671, -166.156 
500, 0.025, 0.272115, -0.203979, -0.00863374, 220.125, -6.9842, -165.008, 180.844, -6.21316, -165.946 
501, 0.02505, 0.272133, -0.203719, -0.00789555, 220.14, -6.38705, -164.797, 180.69, -5.6247, -165.388 
502, 0.0251, 0.271928, -0.203029, -0.0071639, 219.974, -5.79518, -164.239, 180.63, -4.82023, -165.551 
503, 0.02515, 0.271837, -0.203229, -0.00616597, 219.901, -4.98792, -164.401, 180.501, -3.97825, -165.486 
504, 0.0252, 0.271662, -0.203149, -0.00512247, 219.759, -4.14379, -164.336, 180.498, -3.1525, -165.576 
505, 0.02525, 0.271642, -0.20326, -0.00409913, 219.743, -3.31596, -164.426, 180.33, -2.16977, -165.738 
506, 0.0253, 0.271421, -0.20346, -0.00288202, 219.564, -2.33139, -164.588, 180.15, -1.24118, -166.55 
507, 0.02535, 0.271182, -0.204463, -0.00173198, 219.371, -1.40107, -165.399, 179.958, -0.279838, -166.946 
508, 0.0254, 0.270931, -0.204954, -0.000541341, 219.167, -0.437914, -165.796, 179.898, 0.6642, -167.439 
509, 0.02545, 0.270841, -0.205564, 0.000628164, 219.095, 0.508149, -166.29, 179.771, 1.61597, -167.367 
510, 0.0255, 0.27067, -0.205478, 0.00180732, 218.957, 1.46202, -166.22, 179.759, 2.48127, -167.795 
511, 0.02555, 0.27064, -0.20601, 0.00287934, 218.932, 2.32922, -166.651, 179.522, 3.15105, -168.27 
512, 0.0256, 0.270332, -0.206601, 0.00370852, 218.683, 2.99998, -167.128, 179.506, 3.76195, -168.798 
513, 0.02565, 0.270297, -0.207258, 0.00446421, 218.655, 3.61129, -167.66, 179.409, 4.22084, -168.655 
514, 0.0257, 0.270165, -0.207086, 0.00503152, 218.548, 4.07021, -167.521, 179.487, 4.54235, -168.733 
515, 0.02575, 0.270246, -0.207187, 0.00542927, 218.614, 4.39197, -167.602, 179.438, 4.70155, -168.572 
516, 0.0258, 0.270172, -0.206991, 0.00562638, 218.554, 4.55142, -167.444, 179.52, 4.68597, -168.46 
517, 0.02585, 0.270261, -0.206856, 0.00560668, 218.626, 4.53548, -167.334, 179.436, 4.38185, -168.078 
518, 0.0259, 0.270147, -0.206386, 0.0052302, 218.533, 4.23093, -166.955, 179.483, 4.03764, -168.041 
519, 0.02595, 0.270193, -0.206343, 0.00480372, 218.571, 3.88593, -166.919, 179.394, 3.52444, -167.748 
520, 0.026, 0.270072, -0.205983, 0.00416819, 218.473, 3.37182, -166.629, 179.3, 2.65908, -167.947 
521, 0.02605, 0.269944, -0.206231, 0.00309678, 218.369, 2.50512, -166.829, 179.07, 1.77324, -167.951 
522, 0.0261, 0.26965, -0.206238, 0.00199958, 218.132, 1.61754, -166.835, 178.94, 0.824876, -168.244 
523, 0.02615, 0.269478, -0.206602, 0.000825584, 217.992, 0.66785, -167.129, 178.758, -0.299038, -167.864 
524, 0.0262, 0.269246, -0.206133, -0.000565646, 217.805, -0.457575, -166.75, 178.68, -1.52378, -167.79 
525, 0.02625, 0.26914, -0.206044, -0.00208165, 217.719, -1.68393, -166.678, 178.572, -2.80614, -167.032 
526, 0.0263, 0.268998, -0.205107, -0.00366885, 217.604, -2.96789, -165.919, 178.617, -4.14919, -166.649 
527, 0.02635, 0.269045, -0.204633, -0.0053305, 217.642, -4.31207, -165.536, 178.207, -5.49144, -166.506 
528, 0.0264, 0.268532, -0.204454, -0.0069913, 217.227, -5.65556, -165.392, 178.116, -6.87122, -166.425 
529, 0.02645, 0.268411, -0.204353, -0.00869829, 217.129, -7.03642, -165.31, 177.795, -8.21994, -166.031 
530, 0.0265, 0.268007, -0.203864, -0.0103665, 216.802, -8.38592, -164.914, 177.924, -9.53326, -164.87 
531, 0.02655, 0.268158, -0.202427, -0.011991, 216.925, -9.70004, -163.752, 177.786, -10.8043, -164.071 
532, 0.0266, 0.26798, -0.201437, -0.0135626, 216.781, -10.9714, -162.951, 177.648, -11.9931, -163.83 
533, 0.02665, 0.267801, -0.201136, -0.0150325, 216.636, -12.1604, -162.708, 177.48, -13.17, -163.092 
534, 0.0267, 0.267588, -0.200223, -0.0164877, 216.463, -13.3376, -161.969, 177.434, -14.1092, -162.591 
535, 0.02675, 0.267523, -0.1996, -0.017649, 216.411, -14.277, -161.465, 177.194, -15.0683, -161.888 
536, 0.0268, 0.267221, -0.198729, -0.0188352, 216.166, -15.2366, -160.76, 177.095, -15.8504, -161.589 
537, 0.02685, 0.26709, -0.198357, -0.0198024, 216.061, -16.019, -160.46, 176.801, -16.4405, -161.117 
538, 0.0269, 0.266719, -0.197771, -0.0205321, 215.761, -16.6093, -159.985, 176.783, -16.8544, -160.787 
539, 0.02695, 0.266688, -0.197362, -0.0210442, 215.736, -17.0236, -159.654, 176.689, -17.1789, -160.142 
540, 0.027, 0.266566, -0.196563, -0.0214455, 215.636, -17.3482, -159.008, 176.62, -17.2997, -159.933 
541, 0.02705, 0.266471, -0.196302, -0.0215956, 215.56, -17.4696, -158.797, 176.44, -17.2498, -159.682 
542, 0.0271, 0.266242, -0.19599, -0.0215349, 215.375, -17.4205, -158.545, 176.352, -17.1167, -159.78 
543, 0.02715, 0.266126, -0.196109, -0.0213711, 215.28, -17.288, -158.641, 176.317, -16.688, -159.346 
544, 0.0272, 0.266076, -0.19557, -0.020842, 215.24, -16.86, -158.205, 176.327, -16.1329, -159.691 
545, 0.02725, 0.266081, -0.195992, -0.0201563, 215.244, -16.3053, -158.547, 176.08, -15.3822, -159.828 
546, 0.0273, 0.265771, -0.196157, -0.0192286, 214.994, -15.5549, -158.68, 176.173, -14.5913, -159.885 
547, 0.02735, 0.265879, -0.196223, -0.0182514, 215.081, -14.7643, -158.733, 176, -13.5171, -159.872 
548, 0.0274, 0.265659, -0.196201, -0.0169237, 214.903, -13.6903, -158.715, 176.109, -12.5189, -160.341 
549, 0.02745, 0.265789, -0.196775, -0.0156897, 215.008, -12.6921, -159.18, 175.75, -11.2401, -161.241 
550, 0.0275, 0.265341, -0.19788, -0.0141088, 214.646, -11.4132, -160.074, 175.561, -10.0862, -162.379 
551, 0.02755, 0.265103, -0.199279, -0.0126818, 214.453, -10.2588, -161.205, 175.444, -8.87244, -162.843 
552, 0.0276, 0.264956, -0.199845, -0.0111814, 214.334, -9.04509, -161.663, 175.448, -7.56407, -163.621 
553, 0.02765, 0.264957, -0.200799, -0.00956306, 214.335, -7.73597, -162.435, 175.331, -6.42889, -163.946 
554, 0.0277, 0.26481, -0.201191, -0.00815905, 214.217, -6.60021, -162.752, 175.44, -5.27573, -164.467 
555, 0.02775, 0.264942, -0.201827, -0.00673202, 214.323, -5.44582, -163.266, 175.285, -4.36801, -164.84 
556, 0.0278, 0.264749, -0.202278, -0.00560865, 214.166, -4.53708, -163.631, 175.322, -3.52952, -165.171 
557, 0.02785, 0.264792, -0.202678, -0.00457139, 214.202, -3.69799, -163.955, 175.125, -2.84083, -165.627 
558, 0.0279, 0.264546, -0.203234, -0.00371988, 214.003, -3.00917, -164.405, 175.113, -2.41644, -166.141 
559, 0.02795, 0.264528, -0.203861, -0.00319481, 213.988, -2.58442, -164.912, 174.871, -2.13429, -166.138 
560, 0.028, 0.264226, -0.20385, -0.00284624, 213.743, -2.30245, -164.903, 174.926, -2.08549, -166.198 
561, 0.02805, 0.264288, -0.20392, -0.00278602, 213.794, -2.25373, -164.959, 174.822, -2.20634, -165.734 
562, 0.0281, 0.264157, -0.203341, -0.00293486, 213.688, -2.37413, -164.491, 174.814, -2.46634, -165.762 
563, 0.02815, 0.264142, -0.20337, -0.00325595, 213.676, -2.63388, -164.515, 174.688, -2.82609, -165.257 
564, 0.0282, 0.263985, -0.202742, -0.0037008, 213.549, -2.99374, -164.006, 174.596, -3.43115, -165.616 
565, 0.02825, 0.263866, -0.203182, -0.00444953, 213.453, -3.59941, -164.362, 174.456, -4.0169, -165.424 
566, 0.0283, 0.263691, -0.202941, -0.00517546, 213.311, -4.18665, -164.167, 174.453, -4.83804, -165.418 
567, 0.02835, 0.263683, -0.20293, -0.00619229, 213.304, -5.00921, -164.159, 174.457, -5.77208, -164.223 
568, 0.0284, 0.263686, -0.201451, -0.00734914, 213.307, -5.94503, -162.962, 174.548, -6.75956, -163.64 
569, 0.02845, 0.263795, -0.200727, -0.00857241, 213.395, -6.93459, -162.376, 174.448, -7.83136, -162.853 
570, 0.0285, 0.26367, -0.19975, -0.00989936, 213.294, -8.00802, -161.587, 174.46, -8.77201, -162.479 
571, 0.02855, 0.263682, -0.199284, -0.0110633, 213.304, -8.94957, -161.209, 174.282, -9.90297, -162.205 
572, 0.0286, 0.263461, -0.198941, -0.0124626, 213.125, -10.0815, -160.932, 174.31, -10.9098, -161.715 
573, 0.02865, 0.263495, -0.198329, -0.0137081, 213.152, -11.0891, -160.437, 174.213, -11.9263, -160.962 
574, 0.0287, 0.263376, -0.197393, -0.0149661, 213.056, -12.1067, -159.679, 174.165, -13.0154, -160.95 
575, 0.02875, 0.263316, -0.197371, -0.0163138, 213.008, -13.1969, -159.662, 174.004, -13.9815, -160.5 
576, 0.0288, 0.263119, -0.196809, -0.0175091, 212.848, -14.1639, -159.207, 173.906, -14.7798, -160.529 
577, 0.02885, 0.262997, -0.196839, -0.0184968, 212.75, -14.9629, -159.231, 173.585, -15.4801, -160.252 
578, 0.0289, 0.262601, -0.196491, -0.0193619, 212.429, -15.6627, -158.95, 173.56, -16.0501, -160.163 
579, 0.02895, 0.262568, -0.196375, -0.0200652, 212.402, -16.2316, -158.856, 173.46, -16.4173, -159.252 
580, 0.029, 0.262443, -0.195243, -0.0205178, 212.302, -16.5977, -157.941, 173.555, -16.5818, -158.701 
581, 0.02905, 0.262559, -0.194558, -0.0207197, 212.395, -16.761, -157.386, 173.524, -16.7005, -157.606 
582, 0.0291, 0.262519, -0.1932, -0.0208655, 212.363, -16.879, -156.288, 173.645, -16.4999, -157.011 
583, 0.02915, 0.262667, -0.192462, -0.0206161, 212.483, -16.6773, -155.691, 173.524, -16.1768, -156.194 
584, 0.0292, 0.262516, -0.191448, -0.0202155, 212.36, -16.3532, -154.871, 173.773, -15.6118, -155.54 
585, 0.02925, 0.262821, -0.190637, -0.0195153, 212.607, -15.7868, -154.214, 173.5, -14.9626, -155.32 
586, 0.0293, 0.26248, -0.190362, -0.0187102, 212.331, -15.1355, -153.992, 173.68, -14.0631, -154.808 
587, 0.02935, 0.262699, -0.189726, -0.0175955, 212.509, -14.2338, -153.477, 173.72, -13.236, -153.795 
588, 0.0294, 0.262746, -0.18847, -0.0165704, 212.546, -13.4045, -152.461, 173.841, -12.2448, -153.559 
589, 0.02945, 0.262892, -0.188174, -0.0153424, 212.664, -12.4111, -152.222, 173.584, -11.2283, -153.763 
590, 0.0295, 0.262573, -0.188421, -0.0140832, 212.406, -11.3925, -152.422, 173.463, -10.076, -154.475 
591, 0.02955, 0.26242, -0.189296, -0.0126561, 212.283, -10.2381, -153.129, 173.204, -8.95351, -154.986 
592, 0.0296, 0.262099, -0.189921, -0.0112664, 212.023, -9.11389, -153.635, 173.135, -7.82963, -155.593 
593, 0.02965, 0.26201, -0.190666, -0.00987442, 211.951, -7.98784, -154.238, 172.89, -6.63569, -156.128 
594, 0.0297, 0.261705, -0.191322, -0.00839579, 211.705, -6.79171, -154.768, 172.956, -5.55328, -156.579 
595, 0.02975, 0.261783, -0.191872, -0.00705574, 211.767, -5.70769, -155.214, 172.824, -4.45122, -156.94 
596, 0.0298, 0.261617, -0.192313, -0.0056919, 211.633, -4.60442, -155.57, 172.743, -3.48746, -157.661 
597, 0.02985, 0.261512, -0.193199, -0.00449958, 211.549, -3.6399, -156.287, 172.67, -2.67512, -157.926 
598, 0.0299, 0.261421, -0.193521, -0.00349485, 211.475, -2.82713, -156.547, 172.518, -1.9754, -158.996 
599, 0.02995, 0.261229, -0.19484, -0.00262937, 211.319, -2.12701, -157.614, 172.239, -1.35894, -159.99 
600, 0.03, 0.260882, -0.196064, -0.00186722, 211.039, -1.51047, -158.605, 172.161, -0.936894, -161.129 
601, 0.03005, 0.260782, -0.197468, -0.00134543, 210.958, -1.08838, -159.741, 171.974, -0.628024, -161.747 
602, 0.0301, 0.260548, -0.198229, -0.000964138, 210.769, -0.779933, -160.356, 171.993, -0.535629, -162.357 
603, 0.03015, 0.260568, -0.198982, -0.000851464, 210.784, -0.688785, -160.965, 172.005, -0.672295, -162.054 
604, 0.0302, 0.260581, -0.198605, -0.0010221, 210.795, -0.826824, -160.66, 172.094, -0.950985, -162.328 
605, 0.03025, 0.260684, -0.198943, -0.00136842, 210.879, -1.10698, -160.933, 172.026, -1.53232, -162.219 
606, 0.0303, 0.260597, -0.198808, -0.00208959, 210.808, -1.69036, -160.824, 172.031, -1.99599, -162.6 
607, 0.03035, 0.260598, -0.199278, -0.00266503, 210.808, -2.15586, -161.205, 171.733, -2.79682, -163.165 
608, 0.0304, 0.260225, -0.199976, -0.0036573, 210.507, -2.95854, -161.769, 171.683, -3.59683, -163.908 
609, 0.03045, 0.260158, -0.200893, -0.00464867, 210.453, -3.76051, -162.511, 171.438, -4.46483, -163.946 
610, 0.0305, 0.259852, -0.20094, -0.00572387, 210.205, -4.63028, -162.549, 171.43, -5.42057, -164.135 
611, 0.03055, 0.259837, -0.201173, -0.0069076, 210.193, -5.58785, -162.737, 171.287, -6.45646, -163.817 
612, 0.0306, 0.259656, -0.200778, -0.00819171, 210.047, -6.62663, -162.418, 171.332, -7.51779, -163.692 
613, 0.03065, 0.259705, -0.200622, -0.00950642, 210.087, -7.69015, -162.292, 171.162, -8.63566, -163.137 
614, 0.0307, 0.25949, -0.199935, -0.0108907, 209.913, -8.80992, -161.736, 171.018, -9.64722, -163.16 
615, 0.03075, 0.259305, -0.199963, -0.0121427, 209.763, -9.82276, -161.759, 170.734, -10.6823, -162.852 
616, 0.0308, 0.258948, -0.199582, -0.0134239, 209.474, -10.8591, -161.451, 170.62, -11.5527, -162.991 
617, 0.03085, 0.258798, -0.199755, -0.0145009, 209.353, -11.7304, -161.59, 170.445, -12.3745, -162.142 
618, 0.0309, 0.258575, -0.198706, -0.0155177, 209.173, -12.5529, -160.742, 170.429, -13.2109, -161.728 
619, 0.03095, 0.258547, -0.198195, -0.0165514, 209.15, -13.3891, -160.329, 170.161, -13.7257, -161.045 
620, 0.031, 0.25821, -0.197351, -0.0171875, 208.877, -13.9037, -159.646, 170.16, -14.2831, -160.318 
621, 0.03105, 0.258202, -0.196454, -0.017876, 208.871, -14.4607, -158.92, 169.968, -14.6164, -159.453 
622, 0.0311, 0.257959, -0.195386, -0.0182864, 208.674, -14.7926, -158.056, 169.878, -14.8498, -158.906 
623, 0.03115, 0.25784, -0.194712, -0.0185727, 208.578, -15.0242, -157.511, 169.813, -14.7294, -157.438 
624, 0.0312, 0.257754, -0.192899, -0.0184219, 208.508, -14.9022, -156.044, 169.961, -14.6829, -156.37 
625, 0.03125, 0.257929, -0.191583, -0.018363, 208.65, -14.8546, -154.98, 169.871, -14.4925, -154.859 
626, 0.0313, 0.257811, -0.18972, -0.0181267, 208.554, -14.6635, -153.473, 169.931, -13.9818, -154.233 
627, 0.03135, 0.257877, -0.18895, -0.017494, 208.608, -14.1516, -152.849, 169.733, -13.4505, -153.528 
628, 0.0314, 0.257627, -0.188082, -0.0168353, 208.405, -13.6188, -152.148, 169.677, -12.8574, -153.218 
629, 0.03145, 0.25755, -0.187703, -0.0160999, 208.343, -13.0239, -151.841, 169.544, -11.9604, -152.494 
630, 0.0315, 0.257381, -0.186811, -0.0149888, 208.206, -12.1251, -151.12, 169.419, -11.0524, -152.909 
631, 0.03155, 0.257219, -0.187327, -0.0138634, 208.076, -11.2147, -151.537, 169.203, -10.0671, -152.801 
632, 0.0316, 0.256947, -0.187197, -0.0126428, 207.855, -10.2273, -151.431, 169.174, -9.10954, -153.085 
633, 0.03165, 0.256905, -0.187551, -0.0114569, 207.821, -9.26801, -151.718, 168.914, -7.88497, -153.33 
634, 0.0317, 0.256577, -0.187857, -0.00994048, 207.556, -8.04128, -151.965, 168.781, -6.93005, -154.393 
635, 0.03175, 0.256406, -0.189173, -0.00875799, 207.417, -7.08472, -153.03, 168.496, -5.85298, -154.88 
636, 0.0318, 0.256048, -0.189778, -0.0074246, 207.128, -6.00607, -153.519, 168.465, -4.9175, -155.991 
637, 0.03185, 0.256002, -0.191152, -0.00626664, 207.091, -5.06935, -154.631, 168.273, -4.0296, -156.524 
638, 0.0319, 0.255759, -0.191812, -0.00516833, 206.894, -4.18089, -155.165, 168.297, -3.15445, -157.287 
639, 0.03195, 0.255781, -0.192755, -0.00408608, 206.912, -3.30541, -155.928, 168.223, -2.41364, -157.548 
640, 0.032, 0.255686, -0.193077, -0.00317047, 206.835, -2.56473, -156.188, 168.424, -1.83219, -157.885 
641, 0.03205, 0.255928, -0.193492, -0.0024528, 207.031, -1.98418, -156.524, 168.469, -1.30857, -157.604 
642, 0.0321, 0.25598, -0.193143, -0.00180675, 207.073, -1.46155, -156.242, 168.698, -0.909073, -157.93 
643, 0.03215, 0.256258, -0.193544, -0.00131396, 207.298, -1.06292, -156.566, 168.667, -0.701654, -157.881 
644, 0.0322, 0.256214, -0.193481, -0.00105925, 207.262, -0.856873, -156.515, 168.797, -0.604131, -158.218 
645, 0.03225, 0.256368, -0.193897, -0.000940865, 207.387, -0.761106, -156.851, 168.842, -0.560431, -157.946 
646, 0.0323, 0.256418, -0.193558, -0.000889412, 207.427, -0.719484, -156.577, 168.891, -0.785838, -158.31 
647, 0.03235, 0.256473, -0.194006, -0.00117141, 207.472, -0.947605, -156.94, 168.676, -1.09228, -158.769 
648, 0.0324, 0.256202, -0.194572, -0.0015537, 207.253, -1.25685, -157.397, 168.631, -1.55835, -159.316 
649, 0.03245, 0.256139, -0.195247, -0.00213296, 207.202, -1.72544, -157.944, 168.383, -1.99931, -159.6 
650, 0.0325, 0.255828, -0.195596, -0.0026805, 206.95, -2.16837, -158.226, 168.352, -2.63214, -159.971 
651, 0.03255, 0.255782, -0.196054, -0.00346512, 206.913, -2.80309, -158.597, 168.051, -3.32015, -160.016 
652, 0.0326, 0.255404, -0.19611, -0.0043183, 206.607, -3.49326, -158.642, 167.905, -3.97596, -160.334 
653, 0.03265, 0.255216, -0.196503, -0.00513123, 206.455, -4.15087, -158.96, 167.686, -4.74786, -159.993 
654, 0.0327, 0.254938, -0.196082, -0.00608734, 206.23, -4.92431, -158.619, 167.677, -5.40829, -159.59 
655, 0.03275, 0.254921, -0.195584, -0.00690548, 206.216, -5.58614, -158.216, 167.737, -6.11348, -157.919 
656, 0.0328, 0.254989, -0.193519, -0.00777854, 206.272, -6.2924, -156.546, 167.753, -6.78018, -157.287 
657, 0.03285, 0.255001, -0.192737, -0.0086038, 206.282, -6.95999, -155.913, 167.639, -7.33409, -156.246 
658, 0.0329, 0.254855, -0.191451, -0.00928914, 206.163, -7.51438, -154.873, 167.661, -7.86402, -155.481 
659, 0.03295, 0.254874, -0.190506, -0.00994354, 206.179, -8.04376, -154.109, 167.551, -8.38426, -154.511 
660, 0.033, 0.254732, -0.189307, -0.0105854, 206.064, -8.56302, -153.139, 167.618, -8.73149, -153.336 
661, 0.03305, 0.254808, -0.187854, -0.0110136, 206.125, -8.90938, -151.963, 167.633, -9.08406, -151.802 
662, 0.0331, 0.254822, -0.185956, -0.0114482, 206.137, -9.26094, -150.428, 167.746, -9.27512, -150.741 
663, 0.03315, 0.254957, -0.184644, -0.0116826, 206.245, -9.45059, -149.366, 167.668, -9.38783, -149.602 
664, 0.0332, 0.254855, -0.183234, -0.01182, 206.163, -9.56172, -148.226, 167.716, -9.47039, -148.993 
665, 0.03325, 0.25491, -0.182478, -0.0119206, 206.208, -9.64308, -147.614, 167.598, -9.34425, -148.138 
666, 0.0333, 0.25476, -0.181419, -0.0117626, 206.086, -9.51529, -146.758, 167.585, -9.04967, -147.642 
667, 0.03335, 0.254739, -0.180802, -0.0113966, 206.069, -9.21923, -146.259, 167.42, -8.80992, -147.074 
668, 0.0334, 0.254531, -0.180095, -0.0110982, 205.901, -8.9778, -145.687, 167.461, -8.44493, -147.092 
669, 0.03345, 0.254577, -0.180114, -0.0106449, 205.939, -8.61113, -145.702, 167.271, -7.96151, -146.559 
670, 0.0335, 0.25434, -0.179451, -0.0100451, 205.746, -8.12592, -145.165, 167.341, -7.40974, -146.469 
671, 0.03355, 0.254421, -0.179333, -0.00936054, 205.812, -7.57214, -145.07, 167.28, -6.80779, -146.028 
672, 0.0336, 0.254343, -0.178782, -0.00861522, 205.749, -6.96922, -144.625, 167.391, -6.15047, -146.249 
673, 0.03365, 0.254475, -0.179049, -0.00780142, 205.856, -6.31091, -144.84, 167.326, -5.45013, -145.932 
674, 0.0337, 0.254392, -0.178652, -0.00693417, 205.788, -5.60935, -144.519, 167.328, -4.653, -146.535 
675, 0.03375, 0.254388, -0.179392, -0.00594672, 205.786, -4.81056, -145.118, 167.248, -4.05071, -146.754 
676, 0.0338, 0.254285, -0.179657, -0.00520009, 205.702, -4.20658, -145.332, 167.351, -3.4219, -147.554 
677, 0.03385, 0.254407, -0.180639, -0.00442067, 205.801, -3.57607, -146.127, 167.23, -2.95096, -147.864 
678, 0.0339, 0.254254, -0.181016, -0.00383593, 205.677, -3.10305, -146.432, 167.08, -2.35642, -149.409 
679, 0.03395, 0.254065, -0.18292, -0.0030984, 205.524, -2.50643, -147.971, 166.883, -1.94128, -150.423 
680, 0.034, 0.253818, -0.184166, -0.00258379, 205.324, -2.09014, -148.98, 166.87, -1.59033, -151.742 
681, 0.03405, 0.253798, -0.185791, -0.0021491, 205.308, -1.7385, -150.294, 166.769, -1.41991, -152.466 
682, 0.0341, 0.253669, -0.18668, -0.00193787, 205.204, -1.56763, -151.013, 166.725, -1.30075, -153.732 
683, 0.03415, 0.25361, -0.188238, -0.00179043, 205.156, -1.44836, -152.274, 166.576, -1.31752, -154.588 
684, 0.0342, 0.253422, -0.18929, -0.0018114, 205.004, -1.46532, -153.124, 166.563, -1.5666, -155.906 
685, 0.03425, 0.253402, -0.190913, -0.00211959, 204.988, -1.71463, -154.438, 166.406, -1.89983, -156.463 
686, 0.0343, 0.253205, -0.191595, -0.00253188, 204.828, -2.04814, -154.989, 166.479, -2.2338, -157.204 
687, 0.03435, 0.253291, -0.192503, -0.00294505, 204.898, -2.38237, -155.724, 166.414, -2.76053, -157.32 
688, 0.0344, 0.253206, -0.19264, -0.0035974, 204.83, -2.91009, -155.835, 166.61, -3.27936, -157.26 
689, 0.03445, 0.253444, -0.192561, -0.00423987, 205.022, -3.42981, -155.771, 166.533, -3.91549, -156.821 
690, 0.0345, 0.253345, -0.192011, -0.00502794, 204.941, -4.06732, -155.326, 166.628, -4.44623, -156.726 
691, 0.03455, 0.253457, -0.191888, -0.00568561, 205.032, -4.59933, -155.227, 166.544, -5.22888, -156.126 
692, 0.0346, 0.253349, -0.191142, -0.00665508, 204.945, -5.38358, -154.623, 166.581, -5.73793, -155.969 
693, 0.03465, 0.253388, -0.190943, -0.0072858, 204.977, -5.89379, -154.462, 166.296, -6.36505, -155.744 
694, 0.0347, 0.253031, -0.190661, -0.00806213, 204.688, -6.5218, -154.234, 166.248, -6.92305, -155.546 
695, 0.03475, 0.252965, -0.190413, -0.00875258, 204.634, -7.08033, -154.033, 165.886, -7.31849, -155.562 
696, 0.0348, 0.252512, -0.19043, -0.00924247, 204.268, -7.47663, -154.047, 165.617, -7.68235, -156.021 
697, 0.03485, 0.252172, -0.190995, -0.00969356, 203.992, -7.84153, -154.504, 165.313, -8.0035, -155.439 
698, 0.0349, 0.25179, -0.190273, -0.0100917, 203.684, -8.16363, -153.92, 165.211, -8.20574, -155.011 
699, 0.03495, 0.251658, -0.189742, -0.0103427, 203.577, -8.36663, -153.491, 165.012, -8.27775, -153.934 
700, 0.035, 0.251406, -0.188408, -0.0104321, 203.373, -8.439, -152.411, 165.093, -8.33341, -153.152 
701, 0.03505, 0.251499, -0.187439, -0.0105007, 203.448, -8.4945, -151.627, 164.762, -8.22601, -152.566 
702, 0.0351, 0.251085, -0.186713, -0.0103673, 203.113, -8.38653, -151.04, 164.869, -8.07636, -151.605 
703, 0.03515, 0.251208, -0.185523, -0.010181, 203.213, -8.23587, -150.077, 164.763, -7.84077, -150.353 
704, 0.0352, 0.251072, -0.183972, -0.00988912, 203.103, -7.99974, -148.823, 164.876, -7.36025, -149.687 
705, 0.03525, 0.251203, -0.183147, -0.00929422, 203.209, -7.51849, -148.156, 164.63, -6.96803, -149.243 
706, 0.0353, 0.250894, -0.182596, -0.0088089, 202.959, -7.1259, -147.709, 164.65, -6.35596, -148.973 
707, 0.03535, 0.250911, -0.18226, -0.00805148, 202.972, -6.51318, -147.438, 164.547, -5.88163, -148.236 
708, 0.0354, 0.250778, -0.181346, -0.00746432, 202.865, -6.03821, -146.698, 164.493, -5.27044, -148.382 
709, 0.03545, 0.250704, -0.181523, -0.00670787, 202.805, -5.42628, -146.841, 164.389, -4.56777, -148.095 
710, 0.0355, 0.25057, -0.181165, -0.00583772, 202.697, -4.72238, -146.552, 164.373, -3.94346, -148.338 
711, 0.03555, 0.250543, -0.181462, -0.00506383, 202.675, -4.09635, -146.793, 164.223, -3.36049, -148.503 
712, 0.0356, 0.250352, -0.181663, -0.00434062, 202.521, -3.51132, -146.955, 164.308, -2.73641, -148.61 
713, 0.03565, 0.250451, -0.181792, -0.00356721, 202.6, -2.88567, -147.059, 164.247, -2.22049, -148.636 
714, 0.0357, 0.250369, -0.181821, -0.00292753, 202.534, -2.36821, -147.083, 164.189, -1.73398, -149.559 
715, 0.03575, 0.250291, -0.182959, -0.00232517, 202.471, -1.88093, -148.004, 163.938, -1.29307, -150.293 
716, 0.0358, 0.249975, -0.183863, -0.00177946, 202.216, -1.43948, -148.735, 163.846, -0.925008, -151.358 
717, 0.03585, 0.249855, -0.185176, -0.00132389, 202.119, -1.07095, -149.797, 163.515, -0.748509, -152.701 
718, 0.0359, 0.249441, -0.186833, -0.00110481, 201.784, -0.89373, -151.137, 163.461, -0.639308, -153.529 
719, 0.03595, 0.249368, -0.187854, -0.000968412, 201.724, -0.78339, -151.963, 163.329, -0.745869, -154.253 
720, 0.036, 0.2492, -0.188745, -0.00109832, 201.589, -0.888478, -152.684, 163.322, -0.838774, -155.447 
721, 0.03605, 0.249185, -0.190219, -0.00121188, 201.577, -0.98034, -153.876, 163.143, -1.09318, -156.029 
722, 0.0361, 0.248958, -0.190936, -0.00152552, 201.393, -1.23406, -154.456, 163.095, -1.46469, -157.041 
