 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1225,  6.1940890e+00,  0.0000000e+00,  0.0000000e+00,  1.9075598e-01,  2.8294791e+00,  1.9795465e+00
    1226,  6.2433084e+00,  0.0000000e+00,  0.0000000e+00,  1.9039368e-01,  2.8901738e+00,  1.9837038e+00
    1227,  6.0043204e+00,  0.0000000e+00,  0.0000000e+00,  1.8900197e-01,  2.6419972e+00,  1.9889395e+00
    1228,  6.2713534e+00,  0.0000000e+00,  0.0000000e+00,  1.9708380e-01,  2.8876803e+00,  1.9787745e+00
    1229,  5.9700240e+00,  0.0000000e+00,  0.0000000e+00,  1.9214079e-01,  2.6046167e+00,  1.9762563e+00
    1230,  5.9865823e+00,  0.0000000e+00,  0.0000000e+00,  1.9123074e-01,  2.6022420e+00,  1.9905833e+00
    1231,  5.9449980e+00,  0.0000000e+00,  0.0000000e+00,  1.8874857e-01,  2.5841433e+00,  1.9837874e+00
    1232,  5.9563355e+00,  0.0000000e+00,  0.0000000e+00,  1.9754019e-01,  2.5801143e+00,  1.9752202e+00
    1233,  6.0862251e+00,  0.0000000e+00,  0.0000000e+00,  1.8984102e-01,  2.7124564e+00,  1.9820373e+00
    1234,  6.0046343e+00,  0.0000000e+00,  0.0000000e+00,  1.8810811e-01,  2.6478672e+00,  1.9796994e+00
    1235,  5.9782872e+00,  0.0000000e+00,  0.0000000e+00,  1.9386328e-01,  2.6022062e+00,  1.9832816e+00
    1236,  5.8895881e+00,  0.0000000e+00,  0.0000000e+00,  1.9879940e-01,  2.5178365e+00,  1.9829059e+00
    1237,  6.0988559e+00,  0.0000000e+00,  0.0000000e+00,  1.9558591e-01,  2.7411563e+00,  1.9788092e+00
    1238,  5.9364675e+00,  0.0000000e+00,  0.0000000e+00,  1.9695615e-01,  2.5685396e+00,  1.9833006e+00
    1239,  5.8857496e+00,  0.0000000e+00,  0.0000000e+00,  1.8898247e-01,  2.5213888e+00,  1.9905434e+00
    1240,  5.8970534e+00,  0.0000000e+00,  0.0000000e+00,  1.9946271e-01,  2.5176792e+00,  1.9873088e+00
    1241,  6.2211800e+00,  0.0000000e+00,  0.0000000e+00,  1.9761322e-01,  2.8499058e+00,  1.9819864e+00
    1242,  5.9870515e+00,  0.0000000e+00,  0.0000000e+00,  1.9680999e-01,  2.6237687e+00,  1.9823612e+00
    1243,  5.9663792e+00,  0.0000000e+00,  0.0000000e+00,  1.9071952e-01,  2.6088786e+00,  1.9794885e+00
    1244,  5.7928122e+00,  0.0000000e+00,  0.0000000e+00,  1.9581074e-01,  2.4276983e+00,  1.9890397e+00
    1245,  5.9510765e+00,  0.0000000e+00,  0.0000000e+00,  1.9986488e-01,  2.5815906e+00,  1.9764538e+00
    1246,  5.9043165e+00,  0.0000000e+00,  0.0000000e+00,  1.8930834e-01,  2.5419569e+00,  1.9833059e+00
    1247,  5.8653306e+00,  0.0000000e+00,  0.0000000e+00,  1.9091774e-01,  2.4929040e+00,  1.9902313e+00
    1248,  6.2030400e+00,  0.0000000e+00,  0.0000000e+00,  1.9860116e-01,  2.8277266e+00,  1.9854792e+00
    1249,  5.9636003e+00,  0.0000000e+00,  0.0000000e+00,  1.9676337e-01,  2.5870047e+00,  1.9747515e+00
    1250,  5.8701417e+00,  0.0000000e+00,  0.0000000e+00,  1.8887900e-01,  2.5108728e+00,  1.9751182e+00
    1251,  6.1791650e+00,  0.0000000e+00,  0.0000000e+00,  1.8891440e-01,  2.8158780e+00,  1.9895056e+00
    1252,  6.0158543e+00,  0.0000000e+00,  0.0000000e+00,  1.9705140e-01,  2.6275721e+00,  1.9816538e+00
    1253,  6.0508793e+00,  0.0000000e+00,  0.0000000e+00,  1.9731286e-01,  2.6853737e+00,  1.9797621e+00
    1254,  5.8689997e+00,  0.0000000e+00,  0.0000000e+00,  1.8855022e-01,  2.5049984e+00,  1.9886106e+00
    1255,  5.6434871e+00,  0.0000000e+00,  0.0000000e+00,  1.9073058e-01,  2.2700123e+00,  1.9747736e+00
    1256,  5.7687103e+00,  0.0000000e+00,  0.0000000e+00,  1.9619883e-01,  2.4038492e+00,  1.9816346e+00
    1257,  6.1401145e+00,  0.0000000e+00,  0.0000000e+00,  1.9638068e-01,  2.7759182e+00,  1.9979090e+00
    1258,  6.0076757e+00,  0.0000000e+00,  0.0000000e+00,  1.8827023e-01,  2.6399180e+00,  1.9758537e+00
    1259,  5.8842484e+00,  0.0000000e+00,  0.0000000e+00,  1.8931301e-01,  2.5308773e+00,  1.9713658e+00
    1260,  6.0259286e+00,  0.0000000e+00,  0.0000000e+00,  2.0350044e-01,  2.6558165e+00,  1.9827064e+00
    1261,  6.1748246e+00,  0.0000000e+00,  0.0000000e+00,  1.9634420e-01,  2.8095384e+00,  1.9726126e+00
    1262,  6.1083569e+00,  0.0000000e+00,  0.0000000e+00,  1.8783820e-01,  2.7377314e+00,  1.9830156e+00
    1263,  5.9013458e+00,  0.0000000e+00,  0.0000000e+00,  1.9264364e-01,  2.5438201e+00,  1.9975952e+00
    1264,  5.9706436e+00,  0.0000000e+00,  0.0000000e+00,  1.9742688e-01,  2.6043566e+00,  1.9779560e+00
    1265,  5.8770618e+00,  0.0000000e+00,  0.0000000e+00,  1.9602352e-01,  2.4982911e+00,  1.9806586e+00
    1266,  6.1507246e+00,  0.0000000e+00,  0.0000000e+00,  1.9168528e-01,  2.7729277e+00,  1.9844590e+00
    1267,  5.8920277e+00,  0.0000000e+00,  0.0000000e+00,  1.8986920e-01,  2.5300954e+00,  1.9927827e+00
    1268,  5.9082492e+00,  0.0000000e+00,  0.0000000e+00,  1.9875847e-01,  2.5400119e+00,  1.9838001e+00
    1269,  6.1647118e+00,  0.0000000e+00,  0.0000000e+00,  1.8870451e-01,  2.7961975e+00,  1.9820820e+00
    1270,  6.1762403e+00,  0.0000000e+00,  0.0000000e+00,  1.8871690e-01,  2.8137319e+00,  1.9725692e+00
    1271,  6.1233308e+00,  0.0000000e+00,  0.0000000e+00,  1.8964878e-01,  2.7542016e+00,  1.9771170e+00
    1272,  6.1758560e+00,  0.0000000e+00,  0.0000000e+00,  1.9918537e-01,  2.7962660e+00,  1.9788765e+00
    1273,  6.0342076e+00,  0.0000000e+00,  0.0000000e+00,  1.9908880e-01,  2.6618088e+00,  1.9816030e+00
    1274,  6.1764903e+00,  0.0000000e+00,  0.0000000e+00,  1.8906962e-01,  2.8204172e+00,  1.9805760e+00
    1275,  6.2352619e+00,  0.0000000e+00,  0.0000000e+00,  1.8775478e-01,  2.8449592e+00,  1.9799707e+00
    1276,  6.1473610e+00,  0.0000000e+00,  0.0000000e+00,  2.0659389e-01,  2.7616162e+00,  1.9909317e+00
    1277,  6.0046080e+00,  0.0000000e+00,  0.0000000e+00,  1.9648827e-01,  2.6154384e+00,  1.9777171e+00
    1278,  5.9066771e+00,  0.0000000e+00,  0.0000000e+00,  1.8952510e-01,  2.5436218e+00,  1.9866631e+00
    1279,  5.9041730e+00,  0.0000000e+00,  0.0000000e+00,  1.8929824e-01,  2.5445275e+00,  1.9891532e+00
    1280,  5.8841088e+00,  0.0000000e+00,  0.0000000e+00,  1.9925741e-01,  2.4998774e+00,  1.9812526e+00
    1281,  6.1210811e+00,  0.0000000e+00,  0.0000000e+00,  1.9821381e-01,  2.7361929e+00,  1.9841629e+00
    1282,  5.8138716e+00,  0.0000000e+00,  0.0000000e+00,  1.8917895e-01,  2.4524854e+00,  2.0059139e+00
    1283,  5.7746121e+00,  0.0000000e+00,  0.0000000e+00,  1.8877630e-01,  2.4038988e+00,  1.9715491e+00
    1284,  6.1373868e+00,  0.0000000e+00,  0.0000000e+00,  1.9696234e-01,  2.7674455e+00,  1.9845163e+00
    1285,  5.7862194e+00,  0.0000000e+00,  0.0000000e+00,  1.9771895e-01,  2.4100539e+00,  1.9814398e+00
    1286,  6.0750825e+00,  0.0000000e+00,  0.0000000e+00,  1.8845569e-01,  2.7199051e+00,  1.9835939e+00
    1287,  5.9733722e+00,  0.0000000e+00,  0.0000000e+00,  1.8891426e-01,  2.6026484e+00,  1.9833722e+00
    1288,  5.7535599e+00,  0.0000000e+00,  0.0000000e+00,  1.9694597e-01,  2.3914985e+00,  1.9821978e+00
    1289,  5.9029443e+00,  0.0000000e+00,  0.0000000e+00,  1.8826674e-01,  2.5393267e+00,  1.9799013e+00
    1290,  5.8026159e+00,  0.0000000e+00,  0.0000000e+00,  1.8803668e-01,  2.4422390e+00,  1.9840418e+00
    1291,  5.9588866e+00,  0.0000000e+00,  0.0000000e+00,  1.9161724e-01,  2.5917210e+00,  1.9798432e+00
    1292,  5.8186576e+00,  0.0000000e+00,  0.0000000e+00,  1.9592174e-01,  2.4552234e+00,  1.9810534e+00
    1293,  6.0232217e+00,  0.0000000e+00,  0.0000000e+00,  1.9564944e-01,  2.6570201e+00,  1.9807894e+00
    1294,  6.0256225e+00,  0.0000000e+00,  0.0000000e+00,  1.8925830e-01,  2.6478933e+00,  1.9818059e+00
    1295,  6.0202187e+00,  0.0000000e+00,  0.0000000e+00,  1.8874107e-01,  2.6540036e+00,  1.9794859e+00
    1296,  5.9191595e+00,  0.0000000e+00,  0.0000000e+00,  2.0894571e-01,  2.5420063e+00,  1.9823180e+00
    1297,  6.0004137e+00,  0.0000000e+00,  0.0000000e+00,  1.9536006e-01,  2.6250231e+00,  1.9872692e+00
    1298,  5.8377660e+00,  0.0000000e+00,  0.0000000e+00,  1.9316894e-01,  2.4779724e+00,  1.9817681e+00
    1299,  5.9279448e+00,  0.0000000e+00,  0.0000000e+00,  1.8894695e-01,  2.5568076e+00,  1.9771166e+00
    1300,  5.9494733e+00,  0.0000000e+00,  0.0000000e+00,  2.0143521e-01,  2.5746206e+00,  1.9897666e+00
    1301,  6.2409951e+00,  0.0000000e+00,  0.0000000e+00,  1.9146459e-01,  2.8811610e+00,  1.9824802e+00
    1302,  6.2940594e+00,  0.0000000e+00,  0.0000000e+00,  1.8880149e-01,  2.9362645e+00,  1.9863634e+00
    1303,  6.0367826e+00,  0.0000000e+00,  0.0000000e+00,  1.8806051e-01,  2.6721706e+00,  1.9852240e+00
    1304,  5.9816803e+00,  0.0000000e+00,  0.0000000e+00,  2.0143696e-01,  2.6072765e+00,  1.9804436e+00
    1305,  5.8931250e+00,  0.0000000e+00,  0.0000000e+00,  1.9733917e-01,  2.5152552e+00,  1.9830728e+00
    1306,  6.2158892e+00,  0.0000000e+00,  0.0000000e+00,  1.8808402e-01,  2.8395290e+00,  1.9808796e+00
    1307,  5.9198935e+00,  0.0000000e+00,  0.0000000e+00,  1.8819499e-01,  2.5461003e+00,  1.9742630e+00
    1308,  5.9025724e+00,  0.0000000e+00,  0.0000000e+00,  1.9846899e-01,  2.5238742e+00,  1.9816694e+00
    1309,  5.8765494e+00,  0.0000000e+00,  0.0000000e+00,  1.9647865e-01,  2.5040820e+00,  1.9853884e+00
    1310,  6.0515183e+00,  0.0000000e+00,  0.0000000e+00,  1.8827793e-01,  2.6992055e+00,  1.9719255e+00
    1311,  5.9832549e+00,  0.0000000e+00,  0.0000000e+00,  2.0903696e-01,  2.6066237e+00,  1.9762333e+00
    1312,  6.0450199e+00,  0.0000000e+00,  0.0000000e+00,  1.9739197e-01,  2.6793911e+00,  1.9772466e+00
    1313,  5.9897736e+00,  0.0000000e+00,  0.0000000e+00,  1.9716661e-01,  2.6297768e+00,  1.9844762e+00
    1314,  6.0213775e+00,  0.0000000e+00,  0.0000000e+00,  1.9020213e-01,  2.6454573e+00,  1.9853620e+00
    1315,  5.7713126e+00,  0.0000000e+00,  0.0000000e+00,  1.8826526e-01,  2.4146619e+00,  1.9787491e+00
    1316,  5.9737912e+00,  0.0000000e+00,  0.0000000e+00,  1.9716475e-01,  2.5949044e+00,  1.9879122e+00
    1317,  5.9450161e+00,  0.0000000e+00,  0.0000000e+00,  1.9098939e-01,  2.5746916e+00,  1.9750159e+00
    1318,  5.8528402e+00,  0.0000000e+00,  0.0000000e+00,  1.8901891e-01,  2.4912120e+00,  1.9722020e+00
    1319,  5.9363762e+00,  0.0000000e+00,  0.0000000e+00,  1.8997316e-01,  2.5601259e+00,  1.9916735e+00
    1320,  5.9855102e+00,  0.0000000e+00,  0.0000000e+00,  1.9928164e-01,  2.6037782e+00,  1.9741978e+00
    1321,  5.7280138e+00,  0.0000000e+00,  0.0000000e+00,  1.9599328e-01,  2.3674412e+00,  1.9832513e+00
    1322,  5.9434359e+00,  0.0000000e+00,  0.0000000e+00,  1.8979471e-01,  2.5663879e+00,  1.9758530e+00
    1323,  6.1900597e+00,  0.0000000e+00,  0.0000000e+00,  1.9030520e-01,  2.8346853e+00,  1.9790336e+00
    1324,  6.0607112e+00,  0.0000000e+00,  0.0000000e+00,  1.9655524e-01,  2.6906899e+00,  1.9957587e+00
    1325,  5.8807976e+00,  0.0000000e+00,  0.0000000e+00,  1.9816061e-01,  2.5152201e+00,  1.9819644e+00
    1326,  5.8631693e+00,  0.0000000e+00,  0.0000000e+00,  1.9082458e-01,  2.4953511e+00,  1.9751942e+00
    1327,  6.0687163e+00,  0.0000000e+00,  0.0000000e+00,  2.0065814e-01,  2.6945427e+00,  1.9782127e+00
    1328,  6.0140945e+00,  0.0000000e+00,  0.0000000e+00,  1.9681408e-01,  2.6502676e+00,  1.9777499e+00
    1329,  6.2926977e+00,  0.0000000e+00,  0.0000000e+00,  2.0082867e-01,  2.9156734e+00,  1.9963909e+00
    1330,  6.0093763e+00,  0.0000000e+00,  0.0000000e+00,  1.8893049e-01,  2.6510092e+00,  1.9835013e+00
    1331,  5.7372941e+00,  0.0000000e+00,  0.0000000e+00,  1.8806651e-01,  2.3737636e+00,  1.9771400e+00
    1332,  5.8835971e+00,  0.0000000e+00,  0.0000000e+00,  1.9802087e-01,  2.5011830e+00,  1.9835506e+00
    1333,  5.9834630e+00,  0.0000000e+00,  0.0000000e+00,  1.8854204e-01,  2.6197581e+00,  1.9781320e+00
    1334,  5.8688361e+00,  0.0000000e+00,  0.0000000e+00,  1.8938376e-01,  2.4997073e+00,  1.9702834e+00
    1335,  5.6709555e+00,  0.0000000e+00,  0.0000000e+00,  1.9048773e-01,  2.3112560e+00,  1.9775526e+00
    1336,  6.1056118e+00,  0.0000000e+00,  0.0000000e+00,  1.9623737e-01,  2.7386971e+00,  1.9818302e+00
    1337,  5.9338122e+00,  0.0000000e+00,  0.0000000e+00,  1.9758969e-01,  2.5685232e+00,  1.9833531e+00
    1338,  5.9931673e+00,  0.0000000e+00,  0.0000000e+00,  1.9225996e-01,  2.6241136e+00,  1.9725278e+00
    1339,  5.8459978e+00,  0.0000000e+00,  0.0000000e+00,  1.9898902e-01,  2.4702318e+00,  1.9703883e+00
    1340,  5.7942954e+00,  0.0000000e+00,  0.0000000e+00,  2.0291809e-01,  2.4071759e+00,  1.9865954e+00
    1341,  6.0667826e+00,  0.0000000e+00,  0.0000000e+00,  1.9595243e-01,  2.6915626e+00,  1.9837869e+00
    1342,  6.0100020e+00,  0.0000000e+00,  0.0000000e+00,  1.8944567e-01,  2.6507620e+00,  1.9695944e+00
    1343,  6.1333628e+00,  0.0000000e+00,  0.0000000e+00,  1.8824904e-01,  2.7708375e+00,  1.9803754e+00
    1344,  5.9259013e+00,  0.0000000e+00,  0.0000000e+00,  1.9718229e-01,  2.5591937e+00,  1.9914917e+00
    1345,  5.9485872e+00,  0.0000000e+00,  0.0000000e+00,  1.9841810e-01,  2.5728061e+00,  1.9851422e+00
    1346,  5.9547430e+00,  0.0000000e+00,  0.0000000e+00,  1.8846619e-01,  2.5868824e+00,  1.9800639e+00
    1347,  5.8689460e+00,  0.0000000e+00,  0.0000000e+00,  1.9669635e-01,  2.4946379e+00,  2.0000573e+00
    1348,  5.8761972e+00,  0.0000000e+00,  0.0000000e+00,  1.9623419e-01,  2.4901353e+00,  1.9704559e+00
    1349,  6.2380661e+00,  0.0000000e+00,  0.0000000e+00,  1.9580085e-01,  2.8723880e+00,  1.9730758e+00
    1350,  6.1511755e+00,  0.0000000e+00,  0.0000000e+00,  1.9047546e-01,  2.7688926e+00,  1.9901375e+00
    1351,  5.9262937e+00,  0.0000000e+00,  0.0000000e+00,  1.9202386e-01,  2.5560050e+00,  1.9745162e+00
    1352,  5.8805038e+00,  0.0000000e+00,  0.0000000e+00,  1.9937291e-01,  2.5094113e+00,  1.9802178e+00
    1353,  5.9755161e+00,  0.0000000e+00,  0.0000000e+00,  2.0180788e-01,  2.5903823e+00,  1.9831975e+00
    1354,  5.9224578e+00,  0.0000000e+00,  0.0000000e+00,  1.8874237e-01,  2.5509055e+00,  1.9857798e+00
    1355,  6.0697526e+00,  0.0000000e+00,  0.0000000e+00,  1.8835967e-01,  2.7044723e+00,  1.9812475e+00
    1356,  6.1424959e+00,  0.0000000e+00,  0.0000000e+00,  1.9620101e-01,  2.7721406e+00,  1.9874129e+00
    1357,  6.0150268e+00,  0.0000000e+00,  0.0000000e+00,  1.9642570e-01,  2.6393542e+00,  1.9907430e+00
    1358,  5.7657127e+00,  0.0000000e+00,  0.0000000e+00,  1.8774466e-01,  2.3979982e+00,  1.9834214e+00
    1359,  5.8404341e+00,  0.0000000e+00,  0.0000000e+00,  1.8862061e-01,  2.4715058e+00,  1.9794831e+00
    1360,  6.1185538e+00,  0.0000000e+00,  0.0000000e+00,  1.9821490e-01,  2.7467594e+00,  1.9928532e+00
    1361,  5.9686812e+00,  0.0000000e+00,  0.0000000e+00,  1.9820588e-01,  2.5932069e+00,  1.9815709e+00
    1362,  5.9856663e+00,  0.0000000e+00,  0.0000000e+00,  1.9033461e-01,  2.6242123e+00,  1.9829380e+00
    1363,  5.9755913e+00,  0.0000000e+00,  0.0000000e+00,  1.8813293e-01,  2.6152420e+00,  1.9832095e+00
    1364,  5.9676858e+00,  0.0000000e+00,  0.0000000e+00,  1.9687163e-01,  2.5947734e+00,  1.9736778e+00
    1365,  6.2361657e+00,  0.0000000e+00,  0.0000000e+00,  1.9813615e-01,  2.8589935e+00,  1.9827755e+00
    1366,  6.2338729e+00,  0.0000000e+00,  0.0000000e+00,  1.8903256e-01,  2.8780142e+00,  1.9772082e+00
    1367,  5.7693147e+00,  0.0000000e+00,  0.0000000e+00,  1.9263119e-01,  2.4053412e+00,  1.9851284e+00
    1368,  6.1693135e+00,  0.0000000e+00,  0.0000000e+00,  1.9884268e-01,  2.8019231e+00,  1.9823606e+00
    1369,  5.7375968e+00,  0.0000000e+00,  0.0000000e+00,  1.9702494e-01,  2.3625387e+00,  1.9756320e+00
    1370,  6.0002654e+00,  0.0000000e+00,  0.0000000e+00,  1.8944170e-01,  2.6257133e+00,  1.9949834e+00
    1371,  5.8766476e+00,  0.0000000e+00,  0.0000000e+00,  1.8970699e-01,  2.5118135e+00,  1.9851710e+00
    1372,  6.1656943e+00,  0.0000000e+00,  0.0000000e+00,  2.0197539e-01,  2.7919631e+00,  1.9858123e+00
    1373,  5.8040889e+00,  0.0000000e+00,  0.0000000e+00,  1.9666252e-01,  2.4201384e+00,  1.9820099e+00
    1374,  5.8290648e+00,  0.0000000e+00,  0.0000000e+00,  1.8961212e-01,  2.4668466e+00,  1.9781157e+00
    1375,  5.8163766e+00,  0.0000000e+00,  0.0000000e+00,  1.9141074e-01,  2.4437333e+00,  1.9845616e+00
    1376,  5.9454888e+00,  0.0000000e+00,  0.0000000e+00,  1.9931101e-01,  2.5670619e+00,  1.9831545e+00
    1377,  5.9361594e+00,  0.0000000e+00,  0.0000000e+00,  1.9607446e-01,  2.5735524e+00,  1.9760349e+00
    1378,  6.1544780e+00,  0.0000000e+00,  0.0000000e+00,  1.8818762e-01,  2.7830159e+00,  1.9944316e+00
    1379,  6.0247997e+00,  0.0000000e+00,  0.0000000e+00,  1.9149541e-01,  2.6653196e+00,  1.9796390e+00
    1380,  5.9626729e+00,  0.0000000e+00,  0.0000000e+00,  1.9650977e-01,  2.5763044e+00,  2.0092335e+00
    1381,  6.1356969e+00,  0.0000000e+00,  0.0000000e+00,  1.9747751e-01,  2.7494508e+00,  1.9778534e+00
    1382,  6.1052093e+00,  0.0000000e+00,  0.0000000e+00,  1.8951941e-01,  2.7228411e+00,  1.9870195e+00
    1383,  5.9082660e+00,  0.0000000e+00,  0.0000000e+00,  1.8899037e-01,  2.5411362e+00,  1.9849498e+00
    1384,  6.1069897e+00,  0.0000000e+00,  0.0000000e+00,  1.9794413e-01,  2.7366664e+00,  1.9765919e+00
    1385,  6.1296237e+00,  0.0000000e+00,  0.0000000e+00,  1.9921052e-01,  2.7661606e+00,  1.9766355e+00
    1386,  5.9756305e+00,  0.0000000e+00,  0.0000000e+00,  1.9821492e-01,  2.6077178e+00,  1.9857657e+00
    1387,  6.1180319e+00,  0.0000000e+00,  0.0000000e+00,  2.0437739e-01,  2.7280117e+00,  1.9766581e+00
    1388,  5.9079069e+00,  0.0000000e+00,  0.0000000e+00,  1.9725562e-01,  2.5299764e+00,  1.9808154e+00
    1389,  6.1919137e+00,  0.0000000e+00,  0.0000000e+00,  1.9677788e-01,  2.8148867e+00,  1.9810578e+00
    1390,  5.9394343e+00,  0.0000000e+00,  0.0000000e+00,  1.8828010e-01,  2.5725680e+00,  1.9837454e+00
    1391,  5.7359094e+00,  0.0000000e+00,  0.0000000e+00,  1.8927789e-01,  2.3733091e+00,  1.9826599e+00
    1392,  5.9864024e+00,  0.0000000e+00,  0.0000000e+00,  1.9598947e-01,  2.6170775e+00,  1.9734863e+00
    1393,  5.7550089e+00,  0.0000000e+00,  0.0000000e+00,  1.9913491e-01,  2.3822704e+00,  1.9887778e+00
    1394,  5.8973799e+00,  0.0000000e+00,  0.0000000e+00,  1.8811986e-01,  2.5342189e+00,  1.9743973e+00
    1395,  6.1388701e+00,  0.0000000e+00,  0.0000000e+00,  1.8853451e-01,  2.7672318e+00,  1.9805662e+00
    1396,  6.0487576e+00,  0.0000000e+00,  0.0000000e+00,  1.9770733e-01,  2.6707323e+00,  1.9905441e+00
    1397,  5.8743845e+00,  0.0000000e+00,  0.0000000e+00,  1.9798287e-01,  2.5058496e+00,  1.9794468e+00
    1398,  6.0296008e+00,  0.0000000e+00,  0.0000000e+00,  1.9588169e-01,  2.6525654e+00,  1.9834228e+00
    1399,  5.8121051e+00,  0.0000000e+00,  0.0000000e+00,  1.8867847e-01,  2.4561408e+00,  1.9716913e+00
    1400,  5.9935737e+00,  0.0000000e+00,  0.0000000e+00,  1.8904289e-01,  2.6327431e+00,  1.9757107e+00
    1401,  5.9096407e+00,  0.0000000e+00,  0.0000000e+00,  1.9903241e-01,  2.5459977e+00,  1.9789556e+00
    1402,  6.0180243e+00,  0.0000000e+00,  0.0000000e+00,  1.9739998e-01,  2.6482496e+00,  1.9805817e+00
    1403,  5.9777709e+00,  0.0000000e+00,  0.0000000e+00,  1.8833849e-01,  2.6064558e+00,  1.9770766e+00
    1404,  6.1035506e+00,  0.0000000e+00,  0.0000000e+00,  1.9584791e-01,  2.7254269e+00,  1.9836079e+00
    1405,  6.1341644e+00,  0.0000000e+00,  0.0000000e+00,  1.9898785e-01,  2.7556013e+00,  1.9803546e+00
    1406,  6.1336093e+00,  0.0000000e+00,  0.0000000e+00,  1.9617700e-01,  2.7609270e+00,  1.9786674e+00
    1407,  5.8313585e+00,  0.0000000e+00,  0.0000000e+00,  1.8811053e-01,  2.4667638e+00,  1.9844661e+00
    1408,  5.9621684e+00,  0.0000000e+00,  0.0000000e+00,  1.8852299e-01,  2.5909273e+00,  1.9711093e+00
    1409,  5.8647425e+00,  0.0000000e+00,  0.0000000e+00,  1.9662683e-01,  2.4792751e+00,  1.9928738e+00
    1410,  5.8878016e+00,  0.0000000e+00,  0.0000000e+00,  1.8904096e-01,  2.5123775e+00,  1.9836800e+00
    1411,  5.9407364e+00,  0.0000000e+00,  0.0000000e+00,  1.8798528e-01,  2.5714369e+00,  1.9876023e+00
    1412,  5.6340821e+00,  0.0000000e+00,  0.0000000e+00,  1.9610819e-01,  2.2670342e+00,  1.9872665e+00
    1413,  6.2646050e+00,  0.0000000e+00,  0.0000000e+00,  1.9789431e-01,  2.8819418e+00,  1.9861290e+00
    1414,  6.2004898e+00,  0.0000000e+00,  0.0000000e+00,  1.9623457e-01,  2.8222009e+00,  1.9718603e+00
    1415,  6.0163816e+00,  0.0000000e+00,  0.0000000e+00,  1.9058469e-01,  2.6427694e+00,  1.9898443e+00
    1416,  6.1837645e+00,  0.0000000e+00,  0.0000000e+00,  1.9558977e-01,  2.8112253e+00,  1.9846068e+00
    1417,  5.8582320e+00,  0.0000000e+00,  0.0000000e+00,  1.9631752e-01,  2.4875558e+00,  1.9840016e+00
    1418,  5.8285767e+00,  0.0000000e+00,  0.0000000e+00,  1.9585780e-01,  2.4434700e+00,  1.9789143e+00
    1419,  5.8089492e+00,  0.0000000e+00,  0.0000000e+00,  1.8893515e-01,  2.4356938e+00,  1.9868679e+00
    1420,  6.0216745e+00,  0.0000000e+00,  0.0000000e+00,  1.9710240e-01,  2.6445677e+00,  1.9855610e+00
    1421,  6.0513583e+00,  0.0000000e+00,  0.0000000e+00,  1.9860927e-01,  2.6709592e+00,  1.9806174e+00
    1422,  6.0858533e+00,  0.0000000e+00,  0.0000000e+00,  1.9964570e-01,  2.7133951e+00,  1.9892531e+00
    1423,  5.9739689e+00,  0.0000000e+00,  0.0000000e+00,  1.8913125e-01,  2.5951135e+00,  1.9829936e+00
    1424,  5.7196478e+00,  0.0000000e+00,  0.0000000e+00,  1.9162410e-01,  2.3485646e+00,  1.9713209e+00
    1425,  5.8764115e+00,  0.0000000e+00,  0.0000000e+00,  2.0728098e-01,  2.4835905e+00,  1.9816277e+00
    1426,  5.8175751e+00,  0.0000000e+00,  0.0000000e+00,  1.9582608e-01,  2.4456646e+00,  1.9884761e+00
    1427,  6.0639818e+00,  0.0000000e+00,  0.0000000e+00,  1.8874814e-01,  2.6976376e+00,  1.9874516e+00
    1428,  5.6614299e+00,  0.0000000e+00,  0.0000000e+00,  1.8867020e-01,  2.2930465e+00,  1.9856722e+00
    1429,  5.9882889e+00,  0.0000000e+00,  0.0000000e+00,  2.0577570e-01,  2.6153844e+00,  1.9807653e+00
    1430,  6.1423367e+00,  0.0000000e+00,  0.0000000e+00,  1.9737359e-01,  2.7663091e+00,  1.9696693e+00
    1431,  6.1710293e+00,  0.0000000e+00,  0.0000000e+00,  1.8964827e-01,  2.8056302e+00,  1.9878398e+00
    1432,  5.9407515e+00,  0.0000000e+00,  0.0000000e+00,  1.8790304e-01,  2.5713301e+00,  1.9740742e+00
    1433,  6.2420948e+00,  0.0000000e+00,  0.0000000e+00,  1.9808272e-01,  2.8613239e+00,  1.9842656e+00
    1434,  5.9272957e+00,  0.0000000e+00,  0.0000000e+00,  2.0191334e-01,  2.5525863e+00,  1.9824802e+00
    1435,  6.0969125e+00,  0.0000000e+00,  0.0000000e+00,  1.9072542e-01,  2.7299773e+00,  1.9798450e+00
    1436,  6.0963198e+00,  0.0000000e+00,  0.0000000e+00,  1.8942057e-01,  2.7291660e+00,  1.9795888e+00
    1437,  5.9230009e+00,  0.0000000e+00,  0.0000000e+00,  1.9608957e-01,  2.5353436e+00,  1.9784192e+00
    1438,  6.1147416e+00,  0.0000000e+00,  0.0000000e+00,  1.9686766e-01,  2.7333234e+00,  1.9899591e+00
    1439,  6.1958909e+00,  0.0000000e+00,  0.0000000e+00,  1.8795881e-01,  2.8205815e+00,  1.9797004e+00
    1440,  6.0892249e+00,  0.0000000e+00,  0.0000000e+00,  1.9167869e-01,  2.7214441e+00,  1.9883329e+00
    1441,  5.9577912e+00,  0.0000000e+00,  0.0000000e+00,  1.9710270e-01,  2.5847834e+00,  1.9830139e+00
    1442,  6.0994205e+00,  0.0000000e+00,  0.0000000e+00,  1.9887114e-01,  2.7257828e+00,  1.9821119e+00
