 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1746,  1.7341457e+01,  0.0000000e+00,  0.0000000e+00,  3.8293131e-01,  1.0130136e+01,  3.9210681e+00
    1747,  1.6830277e+01,  0.0000000e+00,  0.0000000e+00,  3.8253871e-01,  9.6271177e+00,  3.9177849e+00
    1748,  1.7016532e+01,  0.0000000e+00,  0.0000000e+00,  3.8311184e-01,  9.8049324e+00,  3.9237805e+00
    1749,  1.6772135e+01,  0.0000000e+00,  0.0000000e+00,  3.8392423e-01,  9.5636944e+00,  3.9237152e+00
    1750,  1.7000589e+01,  0.0000000e+00,  0.0000000e+00,  3.8243995e-01,  9.7975747e+00,  3.9144658e+00
    1751,  1.6948232e+01,  0.0000000e+00,  0.0000000e+00,  3.8215822e-01,  9.7470122e+00,  3.9137939e+00
    1752,  1.6930855e+01,  0.0000000e+00,  0.0000000e+00,  3.8251353e-01,  9.7308775e+00,  3.9194824e+00
    1753,  1.7068818e+01,  0.0000000e+00,  0.0000000e+00,  3.8258291e-01,  9.8701757e+00,  3.9152231e+00
    1754,  1.6986648e+01,  0.0000000e+00,  0.0000000e+00,  3.8235071e-01,  9.7869197e+00,  3.9115925e+00
    1755,  1.7250832e+01,  0.0000000e+00,  0.0000000e+00,  3.8226831e-01,  1.0052341e+01,  3.9250621e+00
    1756,  1.7198537e+01,  0.0000000e+00,  0.0000000e+00,  4.1027538e-01,  9.9637343e+00,  3.9169800e+00
    1757,  1.7150506e+01,  0.0000000e+00,  0.0000000e+00,  3.8234334e-01,  9.9565174e+00,  3.9175387e+00
    1758,  1.7160892e+01,  0.0000000e+00,  0.0000000e+00,  3.8194540e-01,  9.9659062e+00,  3.9114851e+00
    1759,  1.7295568e+01,  0.0000000e+00,  0.0000000e+00,  3.8239752e-01,  1.0097256e+01,  3.9165269e+00
    1760,  1.7321059e+01,  0.0000000e+00,  0.0000000e+00,  3.8199326e-01,  1.0126707e+01,  3.9123333e+00
    1761,  1.6894356e+01,  0.0000000e+00,  0.0000000e+00,  3.8200432e-01,  9.6988260e+00,  3.9083901e+00
    1762,  1.7123770e+01,  0.0000000e+00,  0.0000000e+00,  3.8203605e-01,  9.9238271e+00,  3.9161906e+00
    1763,  1.7017834e+01,  0.0000000e+00,  0.0000000e+00,  3.9158099e-01,  9.8057572e+00,  3.9139233e+00
    1764,  1.6903617e+01,  0.0000000e+00,  0.0000000e+00,  3.8259501e-01,  9.7101300e+00,  3.9176027e+00
    1765,  1.7410607e+01,  0.0000000e+00,  0.0000000e+00,  3.8232251e-01,  1.0217375e+01,  3.9145257e+00
    1766,  1.6804469e+01,  0.0000000e+00,  0.0000000e+00,  3.8219834e-01,  9.6140551e+00,  3.9133465e+00
    1767,  1.6993299e+01,  0.0000000e+00,  0.0000000e+00,  3.8247959e-01,  9.8025342e+00,  3.9126662e+00
    1768,  1.6724358e+01,  0.0000000e+00,  0.0000000e+00,  3.8215998e-01,  9.5320930e+00,  3.9108948e+00
    1769,  1.6883800e+01,  0.0000000e+00,  0.0000000e+00,  3.8293584e-01,  9.6822719e+00,  3.9142825e+00
    1770,  1.7278551e+01,  0.0000000e+00,  0.0000000e+00,  3.8196432e-01,  1.0074570e+01,  3.9160342e+00
    1771,  1.7012826e+01,  0.0000000e+00,  0.0000000e+00,  3.8218351e-01,  9.7909463e+00,  3.9191726e+00
    1772,  1.7139951e+01,  0.0000000e+00,  0.0000000e+00,  3.8225571e-01,  9.9346626e+00,  3.9150968e+00
    1773,  1.7007568e+01,  0.0000000e+00,  0.0000000e+00,  3.8506800e-01,  9.8045031e+00,  3.9208041e+00
    1774,  1.7070945e+01,  0.0000000e+00,  0.0000000e+00,  3.8312538e-01,  9.8627462e+00,  3.9175000e+00
    1775,  1.7001121e+01,  0.0000000e+00,  0.0000000e+00,  3.8279463e-01,  9.7863728e+00,  3.9173215e+00
    1776,  1.7223773e+01,  0.0000000e+00,  0.0000000e+00,  3.8262751e-01,  1.0002224e+01,  3.9269893e+00
    1777,  1.7229651e+01,  0.0000000e+00,  0.0000000e+00,  3.8311876e-01,  1.0018130e+01,  3.9255264e+00
    1778,  1.7190202e+01,  0.0000000e+00,  0.0000000e+00,  3.8303469e-01,  9.9737940e+00,  3.9292113e+00
    1779,  1.7180882e+01,  0.0000000e+00,  0.0000000e+00,  3.8310483e-01,  9.9508520e+00,  3.9256605e+00
    1780,  1.7019793e+01,  0.0000000e+00,  0.0000000e+00,  3.8806698e-01,  9.8026184e+00,  3.9224288e+00
    1781,  1.7051212e+01,  0.0000000e+00,  0.0000000e+00,  3.8315705e-01,  9.8364876e+00,  3.9245425e+00
    1782,  1.7274771e+01,  0.0000000e+00,  0.0000000e+00,  3.8334399e-01,  1.0058925e+01,  3.9195869e+00
    1783,  1.7161256e+01,  0.0000000e+00,  0.0000000e+00,  3.8342703e-01,  9.9376587e+00,  3.9215956e+00
    1784,  1.7176467e+01,  0.0000000e+00,  0.0000000e+00,  3.8340037e-01,  9.9656117e+00,  3.9251354e+00
    1785,  1.6959748e+01,  0.0000000e+00,  0.0000000e+00,  3.8355207e-01,  9.7387786e+00,  3.9342047e+00
    1786,  1.7317940e+01,  0.0000000e+00,  0.0000000e+00,  3.8368936e-01,  1.0099874e+01,  3.9265785e+00
    1787,  1.6966402e+01,  0.0000000e+00,  0.0000000e+00,  3.8429023e-01,  9.7465932e+00,  3.9245873e+00
    1788,  1.7066841e+01,  0.0000000e+00,  0.0000000e+00,  3.8418448e-01,  9.8486207e+00,  3.9261042e+00
    1789,  1.7134476e+01,  0.0000000e+00,  0.0000000e+00,  3.8387523e-01,  9.9137189e+00,  3.9206147e+00
    1790,  1.7230040e+01,  0.0000000e+00,  0.0000000e+00,  3.8423305e-01,  9.9974810e+00,  3.9287675e+00
    1791,  1.7300786e+01,  0.0000000e+00,  0.0000000e+00,  3.8432356e-01,  1.0075866e+01,  3.9329331e+00
    1792,  1.7177285e+01,  0.0000000e+00,  0.0000000e+00,  3.8411352e-01,  9.9415104e+00,  3.9238403e+00
    1793,  1.7443502e+01,  0.0000000e+00,  0.0000000e+00,  3.8406039e-01,  1.0225737e+01,  3.9226882e+00
    1794,  1.7038710e+01,  0.0000000e+00,  0.0000000e+00,  3.8418862e-01,  9.8158078e+00,  3.9252100e+00
    1795,  1.7385884e+01,  0.0000000e+00,  0.0000000e+00,  3.8451578e-01,  1.0159613e+01,  3.9313364e+00
    1796,  1.7262976e+01,  0.0000000e+00,  0.0000000e+00,  3.8452244e-01,  1.0033062e+01,  3.9297505e+00
    1797,  1.7173069e+01,  0.0000000e+00,  0.0000000e+00,  3.8448805e-01,  9.9358023e+00,  3.9333174e+00
    1798,  1.7108359e+01,  0.0000000e+00,  0.0000000e+00,  3.8927046e-01,  9.8782026e+00,  3.9355890e+00
    1799,  1.7312611e+01,  0.0000000e+00,  0.0000000e+00,  3.8444031e-01,  1.0089146e+01,  3.9291616e+00
    1800,  1.6999345e+01,  0.0000000e+00,  0.0000000e+00,  3.8397354e-01,  9.7735735e+00,  3.9268132e+00
    1801,  1.7054850e+01,  0.0000000e+00,  0.0000000e+00,  3.8446698e-01,  9.8332047e+00,  3.9267987e+00
    1802,  1.7388327e+01,  0.0000000e+00,  0.0000000e+00,  3.8459534e-01,  1.0161955e+01,  3.9289246e+00
    1803,  1.7060924e+01,  0.0000000e+00,  0.0000000e+00,  3.8422559e-01,  9.8372189e+00,  3.9283494e+00
    1804,  1.7280633e+01,  0.0000000e+00,  0.0000000e+00,  3.8390407e-01,  1.0053390e+01,  3.9290170e+00
    1805,  1.6894912e+01,  0.0000000e+00,  0.0000000e+00,  3.8881389e-01,  9.6697971e+00,  3.9271690e+00
    1806,  1.7029050e+01,  0.0000000e+00,  0.0000000e+00,  3.8388009e-01,  9.8150499e+00,  3.9261170e+00
    1807,  1.7064889e+01,  0.0000000e+00,  0.0000000e+00,  3.8331158e-01,  9.8479569e+00,  3.9262205e+00
    1808,  1.6958355e+01,  0.0000000e+00,  0.0000000e+00,  3.8297869e-01,  9.7453463e+00,  3.9221919e+00
    1809,  1.7041814e+01,  0.0000000e+00,  0.0000000e+00,  3.8232547e-01,  9.8283614e+00,  3.9194835e+00
    1810,  1.7188663e+01,  0.0000000e+00,  0.0000000e+00,  3.8248105e-01,  9.9811661e+00,  3.9224611e+00
    1811,  1.6995722e+01,  0.0000000e+00,  0.0000000e+00,  3.8231038e-01,  9.7834011e+00,  3.9199338e+00
    1812,  1.6934502e+01,  0.0000000e+00,  0.0000000e+00,  3.8266411e-01,  9.7263020e+00,  3.9185096e+00
    1813,  1.7160826e+01,  0.0000000e+00,  0.0000000e+00,  3.8251509e-01,  9.9620508e+00,  3.9185778e+00
    1814,  1.7134307e+01,  0.0000000e+00,  0.0000000e+00,  3.8273207e-01,  9.9311198e+00,  3.9185768e+00
    1815,  1.7354057e+01,  0.0000000e+00,  0.0000000e+00,  3.8215456e-01,  1.0153322e+01,  3.9127660e+00
    1816,  1.7144444e+01,  0.0000000e+00,  0.0000000e+00,  3.8264155e-01,  9.9378992e+00,  3.9169608e+00
    1817,  1.7308394e+01,  0.0000000e+00,  0.0000000e+00,  3.8278171e-01,  1.0078831e+01,  3.9198772e+00
    1818,  1.7263391e+01,  0.0000000e+00,  0.0000000e+00,  3.8221659e-01,  1.0064222e+01,  3.9232663e+00
    1819,  1.7187510e+01,  0.0000000e+00,  0.0000000e+00,  3.8381388e-01,  9.9894999e+00,  3.9229010e+00
    1820,  1.6993543e+01,  0.0000000e+00,  0.0000000e+00,  3.8302185e-01,  9.7906745e+00,  3.9243208e+00
    1821,  1.6707273e+01,  0.0000000e+00,  0.0000000e+00,  3.8265379e-01,  9.5081856e+00,  3.9144483e+00
    1822,  1.6823154e+01,  0.0000000e+00,  0.0000000e+00,  3.8188182e-01,  9.6303663e+00,  3.9115793e+00
    1823,  1.6999908e+01,  0.0000000e+00,  0.0000000e+00,  3.8201119e-01,  9.8103848e+00,  3.9113907e+00
    1824,  1.7068715e+01,  0.0000000e+00,  0.0000000e+00,  3.8191316e-01,  9.8718161e+00,  3.9124909e+00
    1825,  1.7315069e+01,  0.0000000e+00,  0.0000000e+00,  3.8179108e-01,  1.0122022e+01,  3.9158588e+00
    1826,  1.6991776e+01,  0.0000000e+00,  0.0000000e+00,  3.8473661e-01,  9.7992424e+00,  3.9155972e+00
    1827,  1.7192090e+01,  0.0000000e+00,  0.0000000e+00,  3.8202788e-01,  9.9974939e+00,  3.9140541e+00
    1828,  1.7213407e+01,  0.0000000e+00,  0.0000000e+00,  3.8263868e-01,  9.9934384e+00,  3.9215884e+00
    1829,  1.7098123e+01,  0.0000000e+00,  0.0000000e+00,  3.8241075e-01,  9.8906265e+00,  3.9149790e+00
    1830,  1.7294716e+01,  0.0000000e+00,  0.0000000e+00,  3.8335204e-01,  1.0075290e+01,  3.9173699e+00
    1831,  1.7117750e+01,  0.0000000e+00,  0.0000000e+00,  3.8352469e-01,  9.9082456e+00,  3.9233348e+00
    1832,  1.7089035e+01,  0.0000000e+00,  0.0000000e+00,  3.8382367e-01,  9.8741534e+00,  3.9221016e+00
    1833,  1.7225359e+01,  0.0000000e+00,  0.0000000e+00,  3.8682445e-01,  1.0006002e+01,  3.9288972e+00
    1834,  1.7370825e+01,  0.0000000e+00,  0.0000000e+00,  3.8352773e-01,  1.0153870e+01,  3.9279396e+00
    1835,  1.7344043e+01,  0.0000000e+00,  0.0000000e+00,  3.8366966e-01,  1.0122035e+01,  3.9290313e+00
    1836,  1.7215681e+01,  0.0000000e+00,  0.0000000e+00,  3.8342144e-01,  9.9982451e+00,  3.9197751e+00
    1837,  1.7271601e+01,  0.0000000e+00,  0.0000000e+00,  3.8324504e-01,  1.0052019e+01,  3.9243192e+00
    1838,  1.7131108e+01,  0.0000000e+00,  0.0000000e+00,  3.8367212e-01,  9.9023914e+00,  3.9296990e+00
    1839,  1.7239604e+01,  0.0000000e+00,  0.0000000e+00,  3.8414339e-01,  1.0016957e+01,  3.9300735e+00
    1840,  1.7137186e+01,  0.0000000e+00,  0.0000000e+00,  3.8665887e-01,  9.9026493e+00,  3.9295497e+00
    1841,  1.6857302e+01,  0.0000000e+00,  0.0000000e+00,  3.8363294e-01,  9.6313088e+00,  3.9326681e+00
    1842,  1.7043013e+01,  0.0000000e+00,  0.0000000e+00,  3.8314593e-01,  9.8256751e+00,  3.9319496e+00
    1843,  1.6926612e+01,  0.0000000e+00,  0.0000000e+00,  3.8243243e-01,  9.7130683e+00,  3.9213025e+00
    1844,  1.7160090e+01,  0.0000000e+00,  0.0000000e+00,  3.8326734e-01,  9.9494295e+00,  3.9219575e+00
    1845,  1.6971836e+01,  0.0000000e+00,  0.0000000e+00,  3.8302574e-01,  9.7679998e+00,  3.9205132e+00
    1846,  1.7064287e+01,  0.0000000e+00,  0.0000000e+00,  3.8225033e-01,  9.8642257e+00,  3.9187578e+00
    1847,  1.6704921e+01,  0.0000000e+00,  0.0000000e+00,  3.8263497e-01,  9.5013484e+00,  3.9142407e+00
    1848,  1.6804513e+01,  0.0000000e+00,  0.0000000e+00,  3.8283207e-01,  9.5907713e+00,  3.9424240e+00
    1849,  1.6834160e+01,  0.0000000e+00,  0.0000000e+00,  3.8219596e-01,  9.6275545e+00,  3.9226974e+00
    1850,  1.6809839e+01,  0.0000000e+00,  0.0000000e+00,  3.8173097e-01,  9.6064215e+00,  3.9172913e+00
    1851,  1.6861548e+01,  0.0000000e+00,  0.0000000e+00,  3.8274436e-01,  9.6604349e+00,  3.9175156e+00
    1852,  1.7074704e+01,  0.0000000e+00,  0.0000000e+00,  3.8247020e-01,  9.8723882e+00,  3.9170684e+00
    1853,  1.6899944e+01,  0.0000000e+00,  0.0000000e+00,  3.8259838e-01,  9.7063913e+00,  3.9128344e+00
    1854,  1.7017811e+01,  0.0000000e+00,  0.0000000e+00,  3.8197358e-01,  9.8246978e+00,  3.9097580e+00
    1855,  1.6988022e+01,  0.0000000e+00,  0.0000000e+00,  3.8230937e-01,  9.7873429e+00,  3.9161834e+00
    1856,  1.6922757e+01,  0.0000000e+00,  0.0000000e+00,  3.8293629e-01,  9.7146545e+00,  3.9184720e+00
    1857,  1.6971882e+01,  0.0000000e+00,  0.0000000e+00,  3.8256371e-01,  9.7754036e+00,  3.9187473e+00
    1858,  1.7001868e+01,  0.0000000e+00,  0.0000000e+00,  3.8269314e-01,  9.8111554e+00,  3.9135926e+00
    1859,  1.7940879e+01,  0.0000000e+00,  0.0000000e+00,  3.8239445e-01,  1.0743896e+01,  3.9128070e+00
    1860,  1.6905689e+01,  0.0000000e+00,  0.0000000e+00,  3.8215322e-01,  9.7136217e+00,  3.9153178e+00
    1861,  1.6923676e+01,  0.0000000e+00,  0.0000000e+00,  3.8214476e-01,  9.7262548e+00,  3.9099551e+00
    1862,  1.7083171e+01,  0.0000000e+00,  0.0000000e+00,  3.8213497e-01,  9.8834615e+00,  3.9139909e+00
    1863,  1.6798515e+01,  0.0000000e+00,  0.0000000e+00,  3.8847568e-01,  9.5991393e+00,  3.9149023e+00
    1864,  1.7163893e+01,  0.0000000e+00,  0.0000000e+00,  3.8123191e-01,  9.9726184e+00,  3.9127289e+00
    1865,  1.6967349e+01,  0.0000000e+00,  0.0000000e+00,  3.8454657e-01,  9.7757379e+00,  3.9157038e+00
    1866,  1.6970133e+01,  0.0000000e+00,  0.0000000e+00,  3.8167769e-01,  9.7792966e+00,  3.9109309e+00
    1867,  1.7023578e+01,  0.0000000e+00,  0.0000000e+00,  3.8198010e-01,  9.8355894e+00,  3.9072825e+00
    1868,  1.7087709e+01,  0.0000000e+00,  0.0000000e+00,  3.8121578e-01,  9.8935124e+00,  3.9115858e+00
    1869,  1.7255399e+01,  0.0000000e+00,  0.0000000e+00,  3.8163438e-01,  1.0055921e+01,  3.9149897e+00
    1870,  1.7312164e+01,  0.0000000e+00,  0.0000000e+00,  4.0545374e-01,  1.0095439e+01,  3.9120041e+00
    1871,  1.7111995e+01,  0.0000000e+00,  0.0000000e+00,  3.8139600e-01,  9.9203461e+00,  3.9166684e+00
    1872,  1.7194653e+01,  0.0000000e+00,  0.0000000e+00,  3.8477843e-01,  9.9935260e+00,  3.9160325e+00
    1873,  1.7150591e+01,  0.0000000e+00,  0.0000000e+00,  3.8185670e-01,  9.9574158e+00,  3.9162426e+00
    1874,  1.7215321e+01,  0.0000000e+00,  0.0000000e+00,  3.8204415e-01,  1.0017484e+01,  3.9131345e+00
    1875,  1.7187605e+01,  0.0000000e+00,  0.0000000e+00,  3.8215409e-01,  9.9855009e+00,  3.9133694e+00
    1876,  1.6769754e+01,  0.0000000e+00,  0.0000000e+00,  3.8216937e-01,  9.5598984e+00,  3.9264017e+00
    1877,  1.7009488e+01,  0.0000000e+00,  0.0000000e+00,  3.8266185e-01,  9.8057161e+00,  3.9173816e+00
    1878,  1.7131177e+01,  0.0000000e+00,  0.0000000e+00,  3.8314445e-01,  9.9174781e+00,  3.9208518e+00
    1879,  1.7045356e+01,  0.0000000e+00,  0.0000000e+00,  3.8381047e-01,  9.8283160e+00,  3.9200417e+00
    1880,  1.6837615e+01,  0.0000000e+00,  0.0000000e+00,  3.8355085e-01,  9.6279078e+00,  3.9221113e+00
    1881,  1.7021897e+01,  0.0000000e+00,  0.0000000e+00,  3.8352828e-01,  9.8105903e+00,  3.9240505e+00
    1882,  1.7134689e+01,  0.0000000e+00,  0.0000000e+00,  3.8297978e-01,  9.9213469e+00,  3.9245611e+00
    1883,  1.7047289e+01,  0.0000000e+00,  0.0000000e+00,  3.8360635e-01,  9.8326002e+00,  3.9296629e+00
    1884,  1.6825928e+01,  0.0000000e+00,  0.0000000e+00,  3.8365954e-01,  9.6067299e+00,  3.9225162e+00
    1885,  1.7307583e+01,  0.0000000e+00,  0.0000000e+00,  3.8380537e-01,  1.0084118e+01,  3.9261348e+00
    1886,  1.7067267e+01,  0.0000000e+00,  0.0000000e+00,  3.8353059e-01,  9.8503166e+00,  3.9307600e+00
    1887,  1.7292239e+01,  0.0000000e+00,  0.0000000e+00,  3.8546851e-01,  1.0070882e+01,  3.9296680e+00
    1888,  1.7173165e+01,  0.0000000e+00,  0.0000000e+00,  3.8337771e-01,  9.9523930e+00,  3.9247995e+00
    1889,  1.7291336e+01,  0.0000000e+00,  0.0000000e+00,  3.8331006e-01,  1.0079766e+01,  3.9291714e+00
    1890,  1.7314303e+01,  0.0000000e+00,  0.0000000e+00,  3.8329408e-01,  1.0104316e+01,  3.9265064e+00
    1891,  1.7126964e+01,  0.0000000e+00,  0.0000000e+00,  3.8363159e-01,  9.9139371e+00,  3.9226295e+00
    1892,  1.7005612e+01,  0.0000000e+00,  0.0000000e+00,  3.8362344e-01,  9.7885421e+00,  3.9259977e+00
    1893,  1.6897151e+01,  0.0000000e+00,  0.0000000e+00,  3.8265437e-01,  9.6718858e+00,  3.9248940e+00
    1894,  1.7016240e+01,  0.0000000e+00,  0.0000000e+00,  3.8320324e-01,  9.7967051e+00,  3.9288396e+00
    1895,  1.6991717e+01,  0.0000000e+00,  0.0000000e+00,  3.8354876e-01,  9.7672499e+00,  3.9418219e+00
    1896,  1.6862313e+01,  0.0000000e+00,  0.0000000e+00,  3.8270268e-01,  9.6565348e+00,  3.9236591e+00
    1897,  1.7154724e+01,  0.0000000e+00,  0.0000000e+00,  3.8273760e-01,  9.9499045e+00,  3.9184889e+00
    1898,  1.7254746e+01,  0.0000000e+00,  0.0000000e+00,  3.8264565e-01,  1.0053275e+01,  3.9157915e+00
    1899,  1.7184931e+01,  0.0000000e+00,  0.0000000e+00,  3.8267665e-01,  9.9747879e+00,  3.9164076e+00
    1900,  1.7238774e+01,  0.0000000e+00,  0.0000000e+00,  3.8277051e-01,  1.0037253e+01,  3.9180434e+00
    1901,  1.6873250e+01,  0.0000000e+00,  0.0000000e+00,  3.8210378e-01,  9.6718887e+00,  3.9135915e+00
    1902,  1.7195322e+01,  0.0000000e+00,  0.0000000e+00,  3.8271933e-01,  9.9981078e+00,  3.9120861e+00
    1903,  1.7266071e+01,  0.0000000e+00,  0.0000000e+00,  3.8222154e-01,  1.0072606e+01,  3.9137616e+00
    1904,  1.7391114e+01,  0.0000000e+00,  0.0000000e+00,  3.8247885e-01,  1.0199822e+01,  3.9128331e+00
    1905,  1.6993804e+01,  0.0000000e+00,  0.0000000e+00,  3.8269700e-01,  9.7987773e+00,  3.9116273e+00
    1906,  1.7256028e+01,  0.0000000e+00,  0.0000000e+00,  3.8243354e-01,  1.0053571e+01,  3.9137235e+00
    1907,  1.7053540e+01,  0.0000000e+00,  0.0000000e+00,  3.8230232e-01,  9.8543553e+00,  3.9068571e+00
    1908,  1.7044106e+01,  0.0000000e+00,  0.0000000e+00,  3.8281812e-01,  9.8478820e+00,  3.9110678e+00
    1909,  1.7252219e+01,  0.0000000e+00,  0.0000000e+00,  3.8210175e-01,  1.0061958e+01,  3.9150200e+00
    1910,  1.6985995e+01,  0.0000000e+00,  0.0000000e+00,  3.8268174e-01,  9.7963060e+00,  3.9133244e+00
    1911,  1.6940389e+01,  0.0000000e+00,  0.0000000e+00,  3.8440768e-01,  9.7472244e+00,  3.9117423e+00
    1912,  1.6978514e+01,  0.0000000e+00,  0.0000000e+00,  3.8186273e-01,  9.7881098e+00,  3.9105994e+00
    1913,  1.6873137e+01,  0.0000000e+00,  0.0000000e+00,  3.8229777e-01,  9.6765777e+00,  3.9079542e+00
    1914,  1.6872532e+01,  0.0000000e+00,  0.0000000e+00,  3.8178854e-01,  9.6639410e+00,  3.9149538e+00
    1915,  1.6939490e+01,  0.0000000e+00,  0.0000000e+00,  3.8141202e-01,  9.7478519e+00,  3.9129854e+00
    1916,  1.7066878e+01,  0.0000000e+00,  0.0000000e+00,  3.8283027e-01,  9.8769005e+00,  3.9115506e+00
    1917,  1.7109217e+01,  0.0000000e+00,  0.0000000e+00,  3.8272653e-01,  9.9180919e+00,  3.9164209e+00
    1918,  1.7220287e+01,  0.0000000e+00,  0.0000000e+00,  3.8316342e-01,  1.0026532e+01,  3.9142070e+00
    1919,  1.7246077e+01,  0.0000000e+00,  0.0000000e+00,  3.8316816e-01,  1.0055671e+01,  3.9088496e+00
    1920,  1.7011923e+01,  0.0000000e+00,  0.0000000e+00,  3.8200628e-01,  9.8137642e+00,  3.9147489e+00
    1921,  1.7225748e+01,  0.0000000e+00,  0.0000000e+00,  3.8159686e-01,  1.0028435e+01,  3.9123618e+00
    1922,  1.7163882e+01,  0.0000000e+00,  0.0000000e+00,  3.8223726e-01,  9.9648299e+00,  3.9128357e+00
    1923,  1.7290499e+01,  0.0000000e+00,  0.0000000e+00,  3.8170776e-01,  1.0091365e+01,  3.9139364e+00
    1924,  1.7081180e+01,  0.0000000e+00,  0.0000000e+00,  3.8265528e-01,  9.8809920e+00,  3.9120261e+00
    1925,  1.7044120e+01,  0.0000000e+00,  0.0000000e+00,  3.8301719e-01,  9.8413337e+00,  3.9226631e+00
    1926,  1.7361673e+01,  0.0000000e+00,  0.0000000e+00,  3.8297085e-01,  1.0160209e+01,  3.9186326e+00
    1927,  1.7092503e+01,  0.0000000e+00,  0.0000000e+00,  3.8257308e-01,  9.8871125e+00,  3.9191382e+00
    1928,  1.7261472e+01,  0.0000000e+00,  0.0000000e+00,  3.8355824e-01,  1.0044442e+01,  3.9237583e+00
    1929,  1.7080680e+01,  0.0000000e+00,  0.0000000e+00,  3.8428959e-01,  9.8703042e+00,  3.9245781e+00
    1930,  1.7161989e+01,  0.0000000e+00,  0.0000000e+00,  3.8283751e-01,  9.9435522e+00,  3.9271208e+00
    1931,  1.6920829e+01,  0.0000000e+00,  0.0000000e+00,  3.8284833e-01,  9.7074282e+00,  3.9220887e+00
    1932,  1.6873289e+01,  0.0000000e+00,  0.0000000e+00,  3.8372924e-01,  9.6562800e+00,  3.9208402e+00
    1933,  1.7013217e+01,  0.0000000e+00,  0.0000000e+00,  3.8411446e-01,  9.7973706e+00,  3.9250479e+00
    1934,  1.7040756e+01,  0.0000000e+00,  0.0000000e+00,  3.8337969e-01,  9.8290389e+00,  3.9222703e+00
    1935,  1.6974525e+01,  0.0000000e+00,  0.0000000e+00,  3.8395151e-01,  9.7548386e+00,  3.9215058e+00
    1936,  1.7006855e+01,  0.0000000e+00,  0.0000000e+00,  3.8404231e-01,  9.7872057e+00,  3.9229024e+00
    1937,  1.7131176e+01,  0.0000000e+00,  0.0000000e+00,  3.8368863e-01,  9.9117475e+00,  3.9218819e+00
    1938,  2.9951050e+01,  0.0000000e+00,  1.2813363e+01,  3.8459076e-01,  9.9138128e+00,  3.9188218e+00
    1939,  1.7237390e+01,  0.0000000e+00,  0.0000000e+00,  3.8402601e-01,  1.0015169e+01,  3.9296738e+00
    1940,  1.7393172e+01,  0.0000000e+00,  0.0000000e+00,  3.8351346e-01,  1.0169299e+01,  3.9213048e+00
    1941,  1.7312090e+01,  0.0000000e+00,  0.0000000e+00,  3.8333583e-01,  1.0098309e+01,  3.9188087e+00
    1942,  1.7175550e+01,  0.0000000e+00,  0.0000000e+00,  3.8715269e-01,  9.9572197e+00,  3.9259292e+00
    1943,  1.7214584e+01,  0.0000000e+00,  0.0000000e+00,  3.8351815e-01,  1.0002169e+01,  3.9197907e+00
    1944,  1.7087560e+01,  0.0000000e+00,  0.0000000e+00,  3.8367268e-01,  9.8770919e+00,  3.9219197e+00
    1945,  1.7139700e+01,  0.0000000e+00,  0.0000000e+00,  3.8313345e-01,  9.9241102e+00,  3.9171283e+00
    1946,  1.7311292e+01,  0.0000000e+00,  0.0000000e+00,  3.8351086e-01,  1.0090366e+01,  3.9211496e+00
    1947,  1.7180108e+01,  0.0000000e+00,  0.0000000e+00,  3.8410845e-01,  9.9634231e+00,  3.9226496e+00
    1948,  1.7011681e+01,  0.0000000e+00,  0.0000000e+00,  3.8370913e-01,  9.7934462e+00,  3.9222408e+00
    1949,  1.7426088e+01,  0.0000000e+00,  0.0000000e+00,  3.8483970e-01,  1.0202842e+01,  3.9264493e+00
    1950,  1.7068902e+01,  0.0000000e+00,  0.0000000e+00,  3.8400145e-01,  9.8388107e+00,  3.9221250e+00
    1951,  1.6855733e+01,  0.0000000e+00,  0.0000000e+00,  3.8428732e-01,  9.6369212e+00,  3.9230924e+00
    1952,  1.7043683e+01,  0.0000000e+00,  0.0000000e+00,  3.8462533e-01,  9.8254488e+00,  3.9211990e+00
    1953,  1.6982920e+01,  0.0000000e+00,  0.0000000e+00,  3.8409594e-01,  9.7613713e+00,  3.9246581e+00
    1954,  1.7320311e+01,  0.0000000e+00,  0.0000000e+00,  3.8407028e-01,  1.0100836e+01,  3.9218253e+00
    1955,  1.6926086e+01,  0.0000000e+00,  0.0000000e+00,  3.8568298e-01,  9.7054607e+00,  3.9254599e+00
    1956,  1.7366253e+01,  0.0000000e+00,  0.0000000e+00,  3.8344954e-01,  1.0146478e+01,  3.9302261e+00
    1957,  1.7353937e+01,  0.0000000e+00,  0.0000000e+00,  3.8368199e-01,  1.0138846e+01,  3.9188794e+00
    1958,  1.7208198e+01,  0.0000000e+00,  0.0000000e+00,  3.8326379e-01,  9.9988308e+00,  3.9188413e+00
    1959,  1.7576307e+01,  0.0000000e+00,  0.0000000e+00,  3.8231924e-01,  1.0370543e+01,  3.9175483e+00
    1960,  1.7254596e+01,  0.0000000e+00,  0.0000000e+00,  3.8307540e-01,  1.0049850e+01,  3.9145206e+00
    1961,  1.7251544e+01,  0.0000000e+00,  0.0000000e+00,  3.8284111e-01,  1.0048337e+01,  3.9189072e+00
    1962,  1.7293558e+01,  0.0000000e+00,  0.0000000e+00,  3.8273527e-01,  1.0091277e+01,  3.9179523e+00
    1963,  1.7070462e+01,  0.0000000e+00,  0.0000000e+00,  3.8299434e-01,  9.8649563e+00,  3.9146011e+00
