iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
929, 0.04645, 1.36259, 476.434, -2.46382, 0.157114, 0.0422672, 39.6254 
930, 0.0465, 1.63121, 476.073, -2.46382, 0.157114, 0.0422672, 39.6252 
931, 0.04655, 1.3866, 482.811, -2.46382, 0.157114, 0.0422672, 39.6248 
932, 0.0466, 1.12192, 477.523, -2.44848, 0.161914, 0.0446485, 39.6245 
933, 0.04665, 1.15155, 481.746, -2.46382, 0.157114, 0.0422672, 39.6246 
934, 0.0467, 1.40084, 475.729, -2.46382, 0.157114, 0.0422672, 39.6245 
935, 0.04675, 1.68426, 480.555, -2.46382, 0.157114, 0.0422672, 39.6249 
936, 0.0468, 1.82009, 474.529, -2.46382, 0.157114, 0.0422672, 39.6251 
937, 0.04685, 1.74641, 478.588, -2.44848, 0.161914, 0.0446485, 39.6258 
938, 0.0469, 1.60531, 481.993, -2.44848, 0.161914, 0.0446485, 39.626 
939, 0.04695, 1.40132, 482.859, -2.46382, 0.157114, 0.0422672, 39.6263 
940, 0.047, 1.29423, 477.551, -2.46382, 0.157114, 0.0422672, 39.6265 
941, 0.04705, 1.33915, 482.288, -2.46382, 0.157114, 0.0422672, 39.6268 
942, 0.0471, 1.33218, 475.022, -2.46382, 0.157114, 0.0422672, 39.627 
943, 0.04715, 1.38383, 477.852, -2.44848, 0.161914, 0.0446485, 39.6269 
944, 0.0472, 1.31832, 476.199, -2.46382, 0.157114, 0.0422672, 39.6267 
945, 0.04725, 1.06922, 483.06, -2.46382, 0.157114, 0.0422672, 39.6269 
946, 0.0473, 1.0776, 481.874, -2.44848, 0.161914, 0.0446485, 39.6265 
947, 0.04735, 1.57314, 477.739, -2.46382, 0.157114, 0.0422672, 39.6259 
948, 0.0474, 1.53591, 477.751, -2.44848, 0.161914, 0.0446485, 39.6254 
949, 0.04745, 1.59518, 484.276, -2.46382, 0.157114, 0.0422672, 39.6248 
950, 0.0475, 1.65091, 479.743, -2.44848, 0.161914, 0.0446485, 39.624 
951, 0.04755, 1.73896, 482.668, -2.46382, 0.157114, 0.0422672, 39.6233 
952, 0.0476, 1.58915, 476.374, -2.46382, 0.157114, 0.0422672, 39.6225 
953, 0.04765, 1.53292, 481.937, -2.46382, 0.157114, 0.0422672, 39.6219 
954, 0.0477, 1.44906, 479.882, -2.44848, 0.161914, 0.0446485, 39.6217 
955, 0.04775, 1.35045, 477.383, -2.46382, 0.157114, 0.0422672, 39.6218 
956, 0.0478, 1.24424, 478.005, -2.44848, 0.161914, 0.0446485, 39.6216 
957, 0.04785, 1.10827, 484.502, -2.46382, 0.157114, 0.0422672, 39.6221 
958, 0.0479, 0.944329, 478.557, -2.44848, 0.161914, 0.0446485, 39.6224 
959, 0.04795, 0.909978, 482.756, -2.46382, 0.157114, 0.0422672, 39.6226 
960, 0.048, 1.19865, 476.743, -2.46382, 0.157114, 0.0422672, 39.6228 
961, 0.04805, 1.47724, 477.913, -2.44848, 0.161914, 0.0446485, 39.6232 
962, 0.0481, 1.61836, 476.588, -2.46382, 0.157114, 0.0422672, 39.6227 
963, 0.04815, 1.40678, 483.332, -2.46382, 0.157114, 0.0422672, 39.6229 
964, 0.0482, 1.17548, 481.258, -2.44848, 0.161914, 0.0446485, 39.6227 
965, 0.04825, 1.46594, 482.586, -2.46382, 0.157114, 0.0422672, 39.6222 
966, 0.0483, 1.43391, 476.894, -2.44848, 0.161914, 0.0446485, 39.6218 
967, 0.04835, 1.48215, 481.078, -2.46382, 0.157114, 0.0422672, 39.6214 
968, 0.0484, 1.18725, 475.37, -2.46382, 0.157114, 0.0422672, 39.6207 
969, 0.04845, 1.36986, 479.265, -2.44848, 0.161914, 0.0446485, 39.6204 
970, 0.0485, 1.35019, 481.175, -2.44848, 0.161914, 0.0446485, 39.6197 
971, 0.04855, 1.5387, 483.692, -2.46382, 0.157114, 0.0422672, 39.6195 
972, 0.0486, 1.23225, 477.688, -2.44848, 0.161914, 0.0446485, 39.6195 
973, 0.04865, 1.24256, 482.394, -2.46382, 0.157114, 0.0422672, 39.6194 
974, 0.0487, 1.65389, 476.451, -2.46382, 0.157114, 0.0422672, 39.6193 
975, 0.04875, 1.77817, 477.191, -2.46382, 0.157114, 0.0422672, 39.6194 
976, 0.0488, 1.24247, 479.401, -2.44848, 0.161914, 0.0446485, 39.6191 
977, 0.04885, 0.718495, 483.837, -2.46382, 0.157114, 0.0422672, 39.6189 
978, 0.0489, 1.37071, 478.744, -2.44848, 0.161914, 0.0446485, 39.6188 
979, 0.04895, 1.6401, 483.002, -2.46382, 0.157114, 0.0422672, 39.6185 
980, 0.049, 1.43059, 478.863, -2.44848, 0.161914, 0.0446485, 39.6181 
981, 0.04905, 1.57772, 477.529, -2.46382, 0.157114, 0.0422672, 39.6177 
982, 0.0491, 1.50279, 482.631, -2.44848, 0.161914, 0.0446485, 39.6169 
983, 0.04915, 1.5444, 486.912, -2.44848, 0.161914, 0.0446485, 39.616 
984, 0.0492, 1.38954, 477.608, -2.44848, 0.161914, 0.0446485, 39.6152 
985, 0.04925, 1.37302, 483.956, -2.44848, 0.161914, 0.0446485, 39.6138 
986, 0.0493, 1.29216, 482.972, -2.44848, 0.161914, 0.0446485, 39.6124 
987, 0.04935, 1.22804, 480.569, -2.46382, 0.157114, 0.0422672, 39.6113 
988, 0.0494, 1.42645, 480.778, -2.44848, 0.161914, 0.0446485, 39.6101 
989, 0.04945, 1.54971, 480.372, -2.44848, 0.161914, 0.0446485, 39.609 
990, 0.0495, 1.50692, 476.078, -2.46382, 0.157114, 0.0422672, 39.608 
991, 0.04955, 1.36711, 483.55, -2.46382, 0.157114, 0.0422672, 39.607 
992, 0.0496, 1.44129, 476.488, -2.46382, 0.157114, 0.0422672, 39.6065 
993, 0.04965, 1.40127, 481.785, -2.46382, 0.157114, 0.0422672, 39.6056 
994, 0.0497, 1.24025, 481.992, -2.44848, 0.161914, 0.0446485, 39.6054 
995, 0.04975, 1.04784, 477.445, -2.46382, 0.157114, 0.0422672, 39.6052 
996, 0.0498, 1.41454, 480.594, -2.44848, 0.161914, 0.0446485, 39.6053 
997, 0.04985, 1.43221, 483.416, -2.46382, 0.157114, 0.0422672, 39.6052 
998, 0.0499, 1.03665, 479.584, -2.44848, 0.161914, 0.0446485, 39.6054 
999, 0.04995, 1.32261, 481.571, -2.44848, 0.161914, 0.0446485, 39.6056 
1000, 0.05, 1.4001, 475.027, -2.46382, 0.157114, 0.0422672, 39.6058 
1001, 0.05005, 1.32584, 479.766, -2.44848, 0.161914, 0.0446485, 39.6056 
1002, 0.0501, 1.35295, 481.484, -2.44848, 0.161914, 0.0446485, 39.6057 
1003, 0.05015, 1.33218, 483.318, -2.46382, 0.157114, 0.0422672, 39.6056 
1004, 0.0502, 1.31468, 480.22, -2.44848, 0.161914, 0.0446485, 39.6052 
1005, 0.05025, 1.30033, 481.739, -2.46382, 0.157114, 0.0422672, 39.6051 
1006, 0.0503, 1.28975, 480.536, -2.44848, 0.161914, 0.0446485, 39.6046 
1007, 0.05035, 1.28204, 483.534, -2.44848, 0.161914, 0.0446485, 39.6042 
1008, 0.0504, 1.27673, 475.703, -2.44848, 0.161914, 0.0446485, 39.6041 
1009, 0.05045, 1.27347, 478.667, -2.44848, 0.161914, 0.0446485, 39.6041 
1010, 0.0505, 1.27372, 483.419, -2.44848, 0.161914, 0.0446485, 39.6039 
1011, 0.05055, 1.27663, 483.627, -2.46382, 0.157114, 0.0422672, 39.6039 
1012, 0.0506, 1.28444, 483.035, -2.44848, 0.161914, 0.0446485, 39.6032 
1013, 0.05065, 1.29509, 482.99, -2.46382, 0.157114, 0.0422672, 39.6025 
1014, 0.0507, 1.30788, 483.42, -2.44848, 0.161914, 0.0446485, 39.6016 
1015, 0.05075, 1.32067, 480.026, -2.44848, 0.161914, 0.0446485, 39.6008 
1016, 0.0508, 1.33596, 487.417, -2.44848, 0.161914, 0.0446485, 39.5995 
1017, 0.05085, 1.34892, 484.123, -2.46382, 0.157114, 0.0422672, 39.5986 
1018, 0.0509, 1.35725, 488.265, -2.44848, 0.161914, 0.0446485, 39.597 
1019, 0.05095, 1.36563, 488.179, -2.44848, 0.161914, 0.0446485, 39.5955 
1020, 0.051, 1.37146, 480.689, -2.44848, 0.161914, 0.0446485, 39.5934 
1021, 0.05105, 1.24013, 482.959, -2.44848, 0.161914, 0.0446485, 39.5912 
1022, 0.0511, 1.3803, 486.182, -2.44848, 0.161914, 0.0446485, 39.5886 
1023, 0.05115, 1.38262, 476.876, -2.46382, 0.157114, 0.0422672, 39.5865 
1024, 0.0512, 1.38377, 477.736, -2.44848, 0.161914, 0.0446485, 39.5839 
1025, 0.05125, 1.3662, 484.883, -2.46382, 0.157114, 0.0422672, 39.5817 
1026, 0.0513, 1.3552, 482.057, -2.44848, 0.161914, 0.0446485, 39.5794 
1027, 0.05135, 1.34122, 483.031, -2.44848, 0.161914, 0.0446485, 39.5772 
1028, 0.0514, 1.32801, 477.418, -2.44848, 0.161914, 0.0446485, 39.5747 
1029, 0.05145, 1.31836, 481.475, -2.44848, 0.161914, 0.0446485, 39.5727 
1030, 0.0515, 1.30585, 478.073, -2.44848, 0.161914, 0.0446485, 39.5708 
1031, 0.05155, 1.29254, 483.715, -2.46382, 0.157114, 0.0422672, 39.569 
1032, 0.0516, 1.27722, 483.588, -2.44848, 0.161914, 0.0446485, 39.567 
1033, 0.05165, 1.26274, 481.657, -2.46382, 0.157114, 0.0422672, 39.5652 
1034, 0.0517, 1.24372, 481.071, -2.44848, 0.161914, 0.0446485, 39.5633 
1035, 0.05175, 1.22391, 480.531, -2.44848, 0.161914, 0.0446485, 39.5617 
1036, 0.0518, 1.20435, 477.034, -2.46382, 0.157114, 0.0422672, 39.5599 
1037, 0.05185, 0.971057, 484.052, -2.46382, 0.157114, 0.0422672, 39.5582 
1038, 0.0519, 1.19518, 476.501, -2.46382, 0.157114, 0.0422672, 39.5563 
1039, 0.05195, 1.19017, 481.171, -2.46382, 0.157114, 0.0422672, 39.5546 
1040, 0.052, 1.18542, 485.654, -2.44848, 0.161914, 0.0446485, 39.5527 
1041, 0.05205, 1.17995, 477.422, -2.44848, 0.161914, 0.0446485, 39.5512 
1042, 0.0521, 1.16458, 484.27, -2.44848, 0.161914, 0.0446485, 39.5495 
1043, 0.05215, 1.14904, 483.83, -2.44848, 0.161914, 0.0446485, 39.5483 
1044, 0.0522, 1.13865, 476.03, -2.46382, 0.157114, 0.0422672, 39.547 
1045, 0.05225, 1.12532, 481.946, -2.44848, 0.161914, 0.0446485, 39.5461 
1046, 0.0523, 1.11978, 477.234, -2.44848, 0.161914, 0.0446485, 39.545 
1047, 0.05235, 1.11499, 481.516, -2.44848, 0.161914, 0.0446485, 39.5441 
1048, 0.0524, 1.10093, 483.239, -2.44848, 0.161914, 0.0446485, 39.5429 
1049, 0.05245, 1.12831, 484.713, -2.46382, 0.157114, 0.0422672, 39.5423 
1050, 0.0525, 1.14677, 478.688, -2.44848, 0.161914, 0.0446485, 39.5417 
1051, 0.05255, 1.1706, 482.289, -2.46382, 0.157114, 0.0422672, 39.5412 
1052, 0.0526, 1.20238, 476.415, -2.46382, 0.157114, 0.0422672, 39.5402 
1053, 0.05265, 1.24118, 481.048, -2.44848, 0.161914, 0.0446485, 39.5396 
1054, 0.0527, 0.938401, 476.64, -2.46382, 0.157114, 0.0422672, 39.5386 
1055, 0.05275, 1.33672, 485.134, -2.46382, 0.157114, 0.0422672, 39.5382 
1056, 0.0528, 1.03259, 484.028, -2.44848, 0.161914, 0.0446485, 39.537 
1057, 0.05285, 1.34114, 484.245, -2.46382, 0.157114, 0.0422672, 39.536 
1058, 0.0529, 1.39537, 480.07, -2.44848, 0.161914, 0.0446485, 39.5346 
1059, 0.05295, 1.07245, 478.656, -2.46382, 0.157114, 0.0422672, 39.5337 
1060, 0.053, 1.17414, 480.963, -2.44848, 0.161914, 0.0446485, 39.5321 
1061, 0.05305, 1.43212, 485.884, -2.46382, 0.157114, 0.0422672, 39.5311 
1062, 0.0531, 1.26352, 478.372, -2.46382, 0.157114, 0.0422672, 39.5298 
1063, 0.05315, 1.27796, 484.335, -2.46382, 0.157114, 0.0422672, 39.5293 
1064, 0.0532, 1.26872, 478.327, -2.46382, 0.157114, 0.0422672, 39.5277 
1065, 0.05325, 1.30252, 480.642, -2.44848, 0.161914, 0.0446485, 39.5268 
1066, 0.0533, 1.39253, 483.242, -2.44848, 0.161914, 0.0446485, 39.5257 
1067, 0.05335, 1.52631, 484.369, -2.46382, 0.157114, 0.0422672, 39.525 
1068, 0.0534, 1.59933, 478.495, -2.44848, 0.161914, 0.0446485, 39.5235 
1069, 0.05345, 1.38852, 482.623, -2.46382, 0.157114, 0.0422672, 39.5224 
1070, 0.0535, 1.12926, 477.51, -2.46382, 0.157114, 0.0422672, 39.5211 
1071, 0.05355, 0.886405, 479.31, -2.46382, 0.157114, 0.0422672, 39.5198 
1072, 0.0536, 1.16986, 478.633, -2.46382, 0.157114, 0.0422672, 39.5179 
1073, 0.05365, 1.24109, 486.604, -2.46382, 0.157114, 0.0422672, 39.5165 
1074, 0.0537, 1.27352, 482.922, -2.44848, 0.161914, 0.0446485, 39.5147 
1075, 0.05375, 1.52021, 484.478, -2.46382, 0.157114, 0.0422672, 39.5131 
1076, 0.0538, 1.7859, 478.167, -2.44848, 0.161914, 0.0446485, 39.5112 
1077, 0.05385, 1.75864, 480.996, -2.44848, 0.161914, 0.0446485, 39.5094 
1078, 0.0539, 1.26954, 478.171, -2.46382, 0.157114, 0.0422672, 39.5073 
1079, 0.05395, 1.7027, 485.751, -2.46382, 0.157114, 0.0422672, 39.5059 
1080, 0.054, 1.45956, 478.439, -2.46382, 0.157114, 0.0422672, 39.5041 
1081, 0.05405, 1.58765, 484.188, -2.46382, 0.157114, 0.0422672, 39.5028 
1082, 0.0541, 1.05622, 481.252, -2.44848, 0.161914, 0.0446485, 39.5015 
1083, 0.05415, 1.29622, 480.024, -2.46382, 0.157114, 0.0422672, 39.5008 
1084, 0.0542, 1.30167, 479.003, -2.46382, 0.157114, 0.0422672, 39.4994 
1085, 0.05425, 1.69869, 486.313, -2.46382, 0.157114, 0.0422672, 39.4986 
1086, 0.0543, 1.6298, 478.579, -2.46382, 0.157114, 0.0422672, 39.4971 
1087, 0.05435, 1.59067, 483.94, -2.46382, 0.157114, 0.0422672, 39.496 
1088, 0.0544, 1.60726, 478.545, -2.44848, 0.161914, 0.0446485, 39.4945 
1089, 0.05445, 1.53081, 478.295, -2.46382, 0.157114, 0.0422672, 39.4928 
1090, 0.0545, 1.65025, 478.06, -2.46382, 0.157114, 0.0422672, 39.4913 
1091, 0.05455, 1.79637, 486.15, -2.46382, 0.157114, 0.0422672, 39.4897 
1092, 0.0546, 1.5506, 479.105, -2.46382, 0.157114, 0.0422672, 39.4874 
1093, 0.05465, 1.68209, 484.776, -2.46382, 0.157114, 0.0422672, 39.4854 
1094, 0.0547, 1.70972, 479.452, -2.46382, 0.157114, 0.0422672, 39.4832 
1095, 0.05475, 1.62723, 480.05, -2.46382, 0.157114, 0.0422672, 39.4811 
1096, 0.0548, 1.7746, 480.12, -2.44848, 0.161914, 0.0446485, 39.4786 
1097, 0.05485, 1.64956, 486.5, -2.46382, 0.157114, 0.0422672, 39.4763 
1098, 0.0549, 1.23077, 479.026, -2.46382, 0.157114, 0.0422672, 39.4743 
1099, 0.05495, 1.35, 485.07, -2.46382, 0.157114, 0.0422672, 39.4727 
1100, 0.055, 1.79522, 479.36, -2.46382, 0.157114, 0.0422672, 39.4707 
1101, 0.05505, 2.00137, 482.322, -2.44848, 0.161914, 0.0446485, 39.4693 
1102, 0.0551, 2.01513, 479.45, -2.46382, 0.157114, 0.0422672, 39.468 
1103, 0.05515, 1.72502, 486.904, -2.46382, 0.157114, 0.0422672, 39.4667 
1104, 0.0552, 1.81956, 480.23, -2.44848, 0.161914, 0.0446485, 39.4656 
1105, 0.05525, 1.98281, 484.879, -2.46382, 0.157114, 0.0422672, 39.4646 
1106, 0.0553, 1.63645, 479.153, -2.46382, 0.157114, 0.0422672, 39.4635 
1107, 0.05535, 1.64097, 480.343, -2.46382, 0.157114, 0.0422672, 39.4628 
1108, 0.0554, 1.60222, 479.646, -2.46382, 0.157114, 0.0422672, 39.4618 
1109, 0.05545, 1.41502, 487.114, -2.46382, 0.157114, 0.0422672, 39.4607 
1110, 0.0555, 1.54584, 479.886, -2.46382, 0.157114, 0.0422672, 39.4593 
1111, 0.05555, 1.41764, 485.486, -2.46382, 0.157114, 0.0422672, 39.4583 
1112, 0.0556, 1.15698, 479.123, -2.46382, 0.157114, 0.0422672, 39.4567 
1113, 0.05565, 1.20708, 481.673, -2.44848, 0.161914, 0.0446485, 39.4552 
1114, 0.0557, 1.11424, 483.284, -2.44848, 0.161914, 0.0446485, 39.4535 
1115, 0.05575, 1.08505, 487.161, -2.46382, 0.157114, 0.0422672, 39.4516 
1116, 0.0558, 1.16089, 480.174, -2.46382, 0.157114, 0.0422672, 39.4501 
1117, 0.05585, 1.31767, 486.029, -2.46382, 0.157114, 0.0422672, 39.4486 
1118, 0.0559, 1.31674, 479.782, -2.46382, 0.157114, 0.0422672, 39.4472 
1119, 0.05595, 1.4221, 480.019, -2.46382, 0.157114, 0.0422672, 39.4454 
1120, 0.056, 1.05525, 481.062, -2.44848, 0.161914, 0.0446485, 39.4438 
1121, 0.05605, 1.28532, 486.701, -2.46382, 0.157114, 0.0422672, 39.442 
1122, 0.0561, 1.60993, 479.228, -2.46382, 0.157114, 0.0422672, 39.4405 
1123, 0.05615, 1.87089, 485.575, -2.46382, 0.157114, 0.0422672, 39.439 
1124, 0.0562, 1.75574, 478.754, -2.46382, 0.157114, 0.0422672, 39.4374 
1125, 0.05625, 1.63088, 484.159, -2.46382, 0.157114, 0.0422672, 39.4359 
1126, 0.0563, 1.53906, 478.39, -2.46382, 0.157114, 0.0422672, 39.4344 
1127, 0.05635, 1.37578, 479.821, -2.44848, 0.161914, 0.0446485, 39.4329 
1128, 0.0564, 1.257, 479.164, -2.46382, 0.157114, 0.0422672, 39.4312 
1129, 0.05645, 1.10494, 486.934, -2.46382, 0.157114, 0.0422672, 39.4295 
1130, 0.0565, 1.10892, 488.82, -2.44848, 0.161914, 0.0446485, 39.4276 
1131, 0.05655, 1.19963, 486.009, -2.46382, 0.157114, 0.0422672, 39.4259 
1132, 0.0566, 1.23686, 487.089, -2.44848, 0.161914, 0.0446485, 39.4242 
1133, 0.05665, 1.3147, 487.102, -2.44848, 0.161914, 0.0446485, 39.4226 
1134, 0.0567, 1.37871, 480.39, -2.46382, 0.157114, 0.0422672, 39.4208 
1135, 0.05675, 1.46279, 487.94, -2.46382, 0.157114, 0.0422672, 39.4198 
1136, 0.0568, 1.54206, 480.954, -2.46382, 0.157114, 0.0422672, 39.4185 
1137, 0.05685, 1.60645, 486.803, -2.46382, 0.157114, 0.0422672, 39.4173 
1138, 0.0569, 1.56734, 486.551, -2.44848, 0.161914, 0.0446485, 39.416 
1139, 0.05695, 1.61179, 485.75, -2.46382, 0.157114, 0.0422672, 39.4151 
1140, 0.057, 1.73519, 481.266, -2.44848, 0.161914, 0.0446485, 39.4146 
1141, 0.05705, 1.62258, 484.193, -2.44848, 0.161914, 0.0446485, 39.4142 
1142, 0.0571, 1.56978, 480.162, -2.46382, 0.157114, 0.0422672, 39.4139 
1143, 0.05715, 1.57973, 487.999, -2.46382, 0.157114, 0.0422672, 39.4135 
1144, 0.0572, 1.60794, 481.292, -2.46382, 0.157114, 0.0422672, 39.4129 
1145, 0.05725, 1.50663, 486.161, -2.46382, 0.157114, 0.0422672, 39.4126 
1146, 0.0573, 1.40807, 479.983, -2.46382, 0.157114, 0.0422672, 39.4116 
1147, 0.05735, 1.10206, 484.111, -2.44848, 0.161914, 0.0446485, 39.4111 
1148, 0.0574, 0.869198, 488.575, -2.44848, 0.161914, 0.0446485, 39.4105 
1149, 0.05745, 1.12963, 488.19, -2.46382, 0.157114, 0.0422672, 39.4096 
1150, 0.0575, 1.09164, 485.583, -2.44848, 0.161914, 0.0446485, 39.4089 
1151, 0.05755, 0.998393, 486.505, -2.46382, 0.157114, 0.0422672, 39.408 
1152, 0.0576, 1.18339, 480.325, -2.46382, 0.157114, 0.0422672, 39.4067 
1153, 0.05765, 1.37664, 482.046, -2.44848, 0.161914, 0.0446485, 39.4061 
1154, 0.0577, 1.36374, 480.259, -2.46382, 0.157114, 0.0422672, 39.4052 
1155, 0.05775, 1.32307, 487.751, -2.46382, 0.157114, 0.0422672, 39.4046 
1156, 0.0578, 1.28525, 484.663, -2.44848, 0.161914, 0.0446485, 39.404 
1157, 0.05785, 1.18641, 486.728, -2.46382, 0.157114, 0.0422672, 39.4034 
1158, 0.0579, 1.03778, 481.46, -2.44848, 0.161914, 0.0446485, 39.4023 
1159, 0.05795, 0.913492, 485.115, -2.46382, 0.157114, 0.0422672, 39.4019 
1160, 0.058, 0.956101, 479.489, -2.46382, 0.157114, 0.0422672, 39.4016 
1161, 0.05805, 1.13628, 480.615, -2.44848, 0.161914, 0.0446485, 39.4009 
1162, 0.0581, 1.13988, 480.257, -2.46382, 0.157114, 0.0422672, 39.4002 
1163, 0.05815, 1.15602, 487.686, -2.46382, 0.157114, 0.0422672, 39.3996 
1164, 0.0582, 1.20599, 483.65, -2.44848, 0.161914, 0.0446485, 39.3989 
1165, 0.05825, 1.24093, 486.589, -2.46382, 0.157114, 0.0422672, 39.3982 
1166, 0.0583, 1.27366, 481.701, -2.44848, 0.161914, 0.0446485, 39.3972 
1167, 0.05835, 1.31777, 484.404, -2.44848, 0.161914, 0.0446485, 39.3965 
1168, 0.0584, 1.32188, 480.696, -2.46382, 0.157114, 0.0422672, 39.3953 
1169, 0.05845, 1.34911, 488.178, -2.46382, 0.157114, 0.0422672, 39.3943 
1170, 0.0585, 1.37342, 482.959, -2.44848, 0.161914, 0.0446485, 39.3929 
1171, 0.05855, 1.37804, 486.136, -2.46382, 0.157114, 0.0422672, 39.3919 
1172, 0.0586, 1.31726, 481.381, -2.44848, 0.161914, 0.0446485, 39.391 
1173, 0.05865, 1.23938, 481.218, -2.46382, 0.157114, 0.0422672, 39.3907 
1174, 0.0587, 1.15517, 481.917, -2.46382, 0.157114, 0.0422672, 39.3904 
1175, 0.05875, 1.11085, 489.218, -2.46382, 0.157114, 0.0422672, 39.3906 
1176, 0.0588, 1.13293, 481.681, -2.46382, 0.157114, 0.0422672, 39.3905 
1177, 0.05885, 1.20743, 486.838, -2.46382, 0.157114, 0.0422672, 39.3908 
1178, 0.0589, 1.33041, 481.034, -2.46382, 0.157114, 0.0422672, 39.3911 
1179, 0.05895, 1.27849, 481.323, -2.46382, 0.157114, 0.0422672, 39.3917 
1180, 0.059, 0.875727, 480.645, -2.46382, 0.157114, 0.0422672, 39.3921 
1181, 0.05905, 1.02805, 487.927, -2.46382, 0.157114, 0.0422672, 39.3931 
1182, 0.0591, 0.87692, 480.925, -2.46382, 0.157114, 0.0422672, 39.3936 
1183, 0.05915, 1.03634, 485.809, -2.46382, 0.157114, 0.0422672, 39.3947 
1184, 0.0592, 1.22526, 479.752, -2.46382, 0.157114, 0.0422672, 39.3954 
1185, 0.05925, 1.36023, 480.475, -2.46382, 0.157114, 0.0422672, 39.3968 
1186, 0.0593, 1.38891, 480.102, -2.46382, 0.157114, 0.0422672, 39.3978 
1187, 0.05935, 1.39361, 487.845, -2.46382, 0.157114, 0.0422672, 39.399 
1188, 0.0594, 1.38042, 481.347, -2.44848, 0.161914, 0.0446485, 39.4002 
1189, 0.05945, 1.38307, 487.051, -2.46382, 0.157114, 0.0422672, 39.4012 
1190, 0.0595, 1.38491, 486.09, -2.44848, 0.161914, 0.0446485, 39.4022 
1191, 0.05955, 1.38307, 482.263, -2.46382, 0.157114, 0.0422672, 39.4035 
1192, 0.0596, 1.36143, 483.226, -2.44848, 0.161914, 0.0446485, 39.4046 
1193, 0.05965, 1.35861, 489.174, -2.46382, 0.157114, 0.0422672, 39.4055 
1194, 0.0597, 1.35424, 482.31, -2.46382, 0.157114, 0.0422672, 39.4063 
1195, 0.05975, 1.34842, 487.788, -2.46382, 0.157114, 0.0422672, 39.4073 
1196, 0.0598, 1.3212, 481.776, -2.46382, 0.157114, 0.0422672, 39.4084 
1197, 0.05985, 1.31521, 482.529, -2.46382, 0.157114, 0.0422672, 39.4092 
1198, 0.0599, 1.30864, 484.985, -2.44848, 0.161914, 0.0446485, 39.41 
1199, 0.05995, 1.30063, 490.235, -2.46382, 0.157114, 0.0422672, 39.4106 
1200, 0.06, 1.2921, 482.654, -2.46382, 0.157114, 0.0422672, 39.4115 
1201, 0.06005, 1.25931, 487.702, -2.46382, 0.157114, 0.0422672, 39.4121 
1202, 0.0601, 1.25328, 480.991, -2.46382, 0.157114, 0.0422672, 39.4124 
1203, 0.06015, 1.24605, 481.831, -2.46382, 0.157114, 0.0422672, 39.4128 
1204, 0.0602, 1.23876, 483.786, -2.44848, 0.161914, 0.0446485, 39.413 
1205, 0.06025, 1.23166, 489.315, -2.46382, 0.157114, 0.0422672, 39.4132 
1206, 0.0603, 1.22538, 482.803, -2.44848, 0.161914, 0.0446485, 39.4132 
1207, 0.06035, 1.22081, 487.782, -2.46382, 0.157114, 0.0422672, 39.4133 
1208, 0.0604, 1.14722, 483.251, -2.44848, 0.161914, 0.0446485, 39.4132 
1209, 0.06045, 1.22012, 481.89, -2.46382, 0.157114, 0.0422672, 39.4133 
1210, 0.0605, 1.19763, 486.412, -2.44848, 0.161914, 0.0446485, 39.4133 
1211, 0.06055, 1.21209, 490.022, -2.44848, 0.161914, 0.0446485, 39.4137 
1212, 0.0606, 1.23063, 480.885, -2.46382, 0.157114, 0.0422672, 39.4138 
1213, 0.06065, 1.25036, 486.821, -2.44848, 0.161914, 0.0446485, 39.4146 
1214, 0.0607, 1.27123, 480.781, -2.46382, 0.157114, 0.0422672, 39.4149 
1215, 0.06075, 1.29261, 485.109, -2.44848, 0.161914, 0.0446485, 39.4155 
1216, 0.0608, 1.31356, 488.715, -2.44848, 0.161914, 0.0446485, 39.4158 
1217, 0.06085, 1.33468, 488.422, -2.46382, 0.157114, 0.0422672, 39.4164 
1218, 0.0609, 1.35448, 483.01, -2.44848, 0.161914, 0.0446485, 39.4172 
1219, 0.06095, 1.37385, 487.331, -2.46382, 0.157114, 0.0422672, 39.4181 
1220, 0.061, 1.39182, 480.62, -2.46382, 0.157114, 0.0422672, 39.4186 
1221, 0.06105, 1.40976, 486.206, -2.46382, 0.157114, 0.0422672, 39.4191 
1222, 0.0611, 1.42604, 480.259, -2.46382, 0.157114, 0.0422672, 39.419 
1223, 0.06115, 1.44181, 481.394, -2.46382, 0.157114, 0.0422672, 39.4191 
1224, 0.0612, 1.45577, 483.086, -2.44848, 0.161914, 0.0446485, 39.4192 
1225, 0.06125, 1.46979, 488.495, -2.46382, 0.157114, 0.0422672, 39.4191 
1226, 0.0613, 1.21151, 481.763, -2.46382, 0.157114, 0.0422672, 39.4187 
1227, 0.06135, 1.18561, 488.248, -2.46382, 0.157114, 0.0422672, 39.4188 
1228, 0.0614, 1.22508, 481.184, -2.46382, 0.157114, 0.0422672, 39.4184 
1229, 0.06145, 1.34692, 486.334, -2.46382, 0.157114, 0.0422672, 39.4182 
1230, 0.0615, 1.44157, 481.256, -2.46382, 0.157114, 0.0422672, 39.4179 
1231, 0.06155, 1.37997, 482.084, -2.46382, 0.157114, 0.0422672, 39.418 
1232, 0.0616, 1.09334, 483.941, -2.44848, 0.161914, 0.0446485, 39.4173 
1233, 0.06165, 1.50258, 487.982, -2.46382, 0.157114, 0.0422672, 39.417 
