t, ref_Storms
 4.8260000e-01,  9.0940370e-02
 4.8265000e-01,  9.0940244e-02
 4.8270000e-01,  9.0940132e-02
 4.8275000e-01,  9.0940238e-02
 4.8280000e-01,  9.0940161e-02
 4.8285000e-01,  9.0940190e-02
 4.8290000e-01,  9.0940231e-02
 4.8295000e-01,  9.0940385e-02
 4.8300000e-01,  9.0940528e-02
 4.8305000e-01,  9.0940431e-02
 4.8310000e-01,  9.0940345e-02
 4.8315000e-01,  9.0940493e-02
 4.8320000e-01,  9.0940405e-02
 4.8325000e-01,  9.0940367e-02
 4.8330000e-01,  9.0940546e-02
 4.8335000e-01,  9.0940521e-02
 4.8340000e-01,  9.0940496e-02
 4.8345000e-01,  9.0940632e-02
 4.8350000e-01,  9.0940759e-02
 4.8355000e-01,  9.0940921e-02
 4.8360000e-01,  9.0941105e-02
 4.8365000e-01,  9.0941280e-02
 4.8370000e-01,  9.0941458e-02
 4.8375000e-01,  9.0941633e-02
 4.8380000e-01,  9.0941811e-02
 4.8385000e-01,  9.0941992e-02
 4.8390000e-01,  9.0942161e-02
 4.8395000e-01,  9.0942324e-02
 4.8400000e-01,  9.0942488e-02
 4.8405000e-01,  9.0942322e-02
 4.8410000e-01,  9.0942469e-02
 4.8415000e-01,  9.0942616e-02
 4.8420000e-01,  9.0942529e-02
 4.8425000e-01,  9.0942439e-02
 4.8430000e-01,  9.0942351e-02
 4.8435000e-01,  9.0942264e-02
 4.8440000e-01,  9.0942168e-02
 4.8445000e-01,  9.0942352e-02
 4.8450000e-01,  9.0942539e-02
 4.8455000e-01,  9.0942605e-02
 4.8460000e-01,  9.0942510e-02
 4.8465000e-01,  9.0942601e-02
 4.8470000e-01,  9.0942673e-02
 4.8475000e-01,  9.0942767e-02
 4.8480000e-01,  9.0942843e-02
 4.8485000e-01,  9.0942942e-02
 4.8490000e-01,  9.0943022e-02
 4.8495000e-01,  9.0943092e-02
 4.8500000e-01,  9.0942835e-02
 4.8505000e-01,  9.0942887e-02
 4.8510000e-01,  9.0942625e-02
 4.8515000e-01,  9.0942654e-02
 4.8520000e-01,  9.0942474e-02
 4.8525000e-01,  9.0942293e-02
 4.8530000e-01,  9.0942111e-02
 4.8535000e-01,  9.0941931e-02
 4.8540000e-01,  9.0941541e-02
 4.8545000e-01,  9.0941375e-02
 4.8550000e-01,  9.0941215e-02
 4.8555000e-01,  9.0941060e-02
 4.8560000e-01,  9.0940912e-02
 4.8565000e-01,  9.0940969e-02
 4.8570000e-01,  9.0940811e-02
 4.8575000e-01,  9.0940460e-02
 4.8580000e-01,  9.0940367e-02
 4.8585000e-01,  9.0940460e-02
 4.8590000e-01,  9.0940546e-02
 4.8595000e-01,  9.0940416e-02
 4.8600000e-01,  9.0940295e-02
 4.8605000e-01,  9.0940413e-02
 4.8610000e-01,  9.0940523e-02
 4.8615000e-01,  9.0940204e-02
 4.8620000e-01,  9.0940319e-02
 4.8625000e-01,  9.0940241e-02
 4.8630000e-01,  9.0940382e-02
 4.8635000e-01,  9.0940517e-02
 4.8640000e-01,  9.0940410e-02
 4.8645000e-01,  9.0940149e-02
 4.8650000e-01,  9.0940321e-02
 4.8655000e-01,  9.0940486e-02
 4.8660000e-01,  9.0940403e-02
 4.8665000e-01,  9.0940362e-02
 4.8670000e-01,  9.0940552e-02
 4.8675000e-01,  9.0940572e-02
 4.8680000e-01,  9.0940803e-02
 4.8685000e-01,  9.0940944e-02
 4.8690000e-01,  9.0941071e-02
 4.8695000e-01,  9.0941225e-02
 4.8700000e-01,  9.0941391e-02
 4.8705000e-01,  9.0941544e-02
 4.8710000e-01,  9.0941717e-02
 4.8715000e-01,  9.0941894e-02
 4.8720000e-01,  9.0942052e-02
 4.8725000e-01,  9.0942205e-02
 4.8730000e-01,  9.0942349e-02
 4.8735000e-01,  9.0942490e-02
 4.8740000e-01,  9.0942301e-02
 4.8745000e-01,  9.0942418e-02
 4.8750000e-01,  9.0942232e-02
 4.8755000e-01,  9.0942334e-02
 4.8760000e-01,  9.0942144e-02
 4.8765000e-01,  9.0942227e-02
 4.8770000e-01,  9.0942309e-02
 4.8775000e-01,  9.0942195e-02
 4.8780000e-01,  9.0942081e-02
 4.8785000e-01,  9.0941970e-02
 4.8790000e-01,  9.0941887e-02
 4.8795000e-01,  9.0941764e-02
 4.8800000e-01,  9.0941649e-02
 4.8805000e-01,  9.0941539e-02
 4.8810000e-01,  9.0941434e-02
 4.8815000e-01,  9.0941541e-02
 4.8820000e-01,  9.0941418e-02
 4.8825000e-01,  9.0941299e-02
 4.8830000e-01,  9.0941392e-02
 4.8835000e-01,  9.0941060e-02
 4.8840000e-01,  9.0940954e-02
 4.8845000e-01,  9.0941054e-02
 4.8850000e-01,  9.0940944e-02
 4.8855000e-01,  9.0941074e-02
 4.8860000e-01,  9.0941001e-02
 4.8865000e-01,  9.0941123e-02
 4.8870000e-01,  9.0941013e-02
 4.8875000e-01,  9.0941135e-02
 4.8880000e-01,  9.0941018e-02
 4.8885000e-01,  9.0940913e-02
 4.8890000e-01,  9.0941032e-02
 4.8895000e-01,  9.0940924e-02
 4.8900000e-01,  9.0940825e-02
 4.8905000e-01,  9.0940942e-02
 4.8910000e-01,  9.0940842e-02
 4.8915000e-01,  9.0940769e-02
 4.8920000e-01,  9.0940682e-02
 4.8925000e-01,  9.0940820e-02
 4.8930000e-01,  9.0940775e-02
 4.8935000e-01,  9.0940942e-02
 4.8940000e-01,  9.0941131e-02
 4.8945000e-01,  9.0941199e-02
 4.8950000e-01,  9.0941381e-02
 4.8955000e-01,  9.0941578e-02
 4.8960000e-01,  9.0941656e-02
 4.8965000e-01,  9.0941840e-02
 4.8970000e-01,  9.0941738e-02
 4.8975000e-01,  9.0941672e-02
 4.8980000e-01,  9.0941752e-02
 4.8985000e-01,  9.0941833e-02
 4.8990000e-01,  9.0941917e-02
 4.8995000e-01,  9.0942129e-02
 4.9000000e-01,  9.0942221e-02
 4.9005000e-01,  9.0942314e-02
 4.9010000e-01,  9.0942210e-02
 4.9015000e-01,  9.0942111e-02
 4.9020000e-01,  9.0942269e-02
 4.9025000e-01,  9.0942172e-02
 4.9030000e-01,  9.0942234e-02
 4.9035000e-01,  9.0942293e-02
 4.9040000e-01,  9.0942178e-02
 4.9045000e-01,  9.0942311e-02
 4.9050000e-01,  9.0942173e-02
 4.9055000e-01,  9.0942040e-02
 4.9060000e-01,  9.0941907e-02
 4.9065000e-01,  9.0941778e-02
 4.9070000e-01,  9.0941865e-02
 4.9075000e-01,  9.0941723e-02
 4.9080000e-01,  9.0941586e-02
 4.9085000e-01,  9.0941490e-02
 4.9090000e-01,  9.0941607e-02
 4.9095000e-01,  9.0941603e-02
 4.9100000e-01,  9.0941629e-02
 4.9105000e-01,  9.0941639e-02
 4.9110000e-01,  9.0941678e-02
 4.9115000e-01,  9.0941700e-02
 4.9120000e-01,  9.0941717e-02
 4.9125000e-01,  9.0941734e-02
 4.9130000e-01,  9.0941755e-02
 4.9135000e-01,  9.0941778e-02
 4.9140000e-01,  9.0941801e-02
 4.9145000e-01,  9.0941827e-02
 4.9150000e-01,  9.0941854e-02
 4.9155000e-01,  9.0941886e-02
 4.9160000e-01,  9.0941917e-02
 4.9165000e-01,  9.0941752e-02
 4.9170000e-01,  9.0941588e-02
 4.9175000e-01,  9.0941686e-02
 4.9180000e-01,  9.0941506e-02
 4.9185000e-01,  9.0941333e-02
 4.9190000e-01,  9.0941168e-02
 4.9195000e-01,  9.0941011e-02
 4.9200000e-01,  9.0940858e-02
 4.9205000e-01,  9.0940932e-02
 4.9210000e-01,  9.0940763e-02
 4.9215000e-01,  9.0940631e-02
 4.9220000e-01,  9.0940717e-02
 4.9225000e-01,  9.0940789e-02
 4.9230000e-01,  9.0940608e-02
 4.9235000e-01,  9.0940435e-02
 4.9240000e-01,  9.0940298e-02
 4.9245000e-01,  9.0940279e-02
 4.9250000e-01,  9.0940366e-02
 4.9255000e-01,  9.0940439e-02
 4.9260000e-01,  9.0940241e-02
 4.9265000e-01,  9.0940046e-02
 4.9270000e-01,  9.0939888e-02
 4.9275000e-01,  9.0939862e-02
 4.9280000e-01,  9.0939940e-02
 4.9285000e-01,  9.0939745e-02
 4.9290000e-01,  9.0939554e-02
 4.9295000e-01,  9.0939363e-02
 4.9300000e-01,  9.0939163e-02
 4.9305000e-01,  9.0938996e-02
 4.9310000e-01,  9.0939045e-02
 4.9315000e-01,  9.0939113e-02
 4.9320000e-01,  9.0939192e-02
 4.9325000e-01,  9.0939157e-02
 4.9330000e-01,  9.0939242e-02
 4.9335000e-01,  9.0939333e-02
 4.9340000e-01,  9.0939015e-02
 4.9345000e-01,  9.0939010e-02
 4.9350000e-01,  9.0938979e-02
 4.9355000e-01,  9.0938976e-02
 4.9360000e-01,  9.0938953e-02
 4.9365000e-01,  9.0938954e-02
 4.9370000e-01,  9.0938937e-02
 4.9375000e-01,  9.0938600e-02
 4.9380000e-01,  9.0938569e-02
 4.9385000e-01,  9.0938141e-02
 4.9390000e-01,  9.0938131e-02
 4.9395000e-01,  9.0938106e-02
 4.9400000e-01,  9.0938080e-02
 4.9405000e-01,  9.0937747e-02
 4.9410000e-01,  9.0937713e-02
 4.9415000e-01,  9.0937680e-02
 4.9420000e-01,  9.0937437e-02
 4.9425000e-01,  9.0937000e-02
 4.9430000e-01,  9.0936782e-02
 4.9435000e-01,  9.0936569e-02
 4.9440000e-01,  9.0936362e-02
 4.9445000e-01,  9.0935971e-02
 4.9450000e-01,  9.0936054e-02
 4.9455000e-01,  9.0936127e-02
 4.9460000e-01,  9.0935971e-02
 4.9465000e-01,  9.0936085e-02
 4.9470000e-01,  9.0936092e-02
 4.9475000e-01,  9.0936090e-02
 4.9480000e-01,  9.0936095e-02
 4.9485000e-01,  9.0935908e-02
 4.9490000e-01,  9.0935937e-02
 4.9495000e-01,  9.0936097e-02
 4.9500000e-01,  9.0936169e-02
 4.9505000e-01,  9.0936224e-02
 4.9510000e-01,  9.0936306e-02
 4.9515000e-01,  9.0936186e-02
 4.9520000e-01,  9.0936286e-02
 4.9525000e-01,  9.0936371e-02
 4.9530000e-01,  9.0936476e-02
 4.9535000e-01,  9.0936565e-02
 4.9540000e-01,  9.0936311e-02
 4.9545000e-01,  9.0936386e-02
 4.9550000e-01,  9.0936169e-02
 4.9555000e-01,  9.0936270e-02
 4.9560000e-01,  9.0936350e-02
 4.9565000e-01,  9.0936426e-02
 4.9570000e-01,  9.0936575e-02
 4.9575000e-01,  9.0936189e-02
 4.9580000e-01,  9.0936253e-02
 4.9585000e-01,  9.0936023e-02
 4.9590000e-01,  9.0936076e-02
 4.9595000e-01,  9.0935851e-02
 4.9600000e-01,  9.0935891e-02
 4.9605000e-01,  9.0935928e-02
 4.9610000e-01,  9.0935792e-02
 4.9615000e-01,  9.0935442e-02
 4.9620000e-01,  9.0935547e-02
 4.9625000e-01,  9.0935411e-02
 4.9630000e-01,  9.0935314e-02
 4.9635000e-01,  9.0935324e-02
 4.9640000e-01,  9.0935429e-02
 4.9645000e-01,  9.0935310e-02
 4.9650000e-01,  9.0935188e-02
 4.9655000e-01,  9.0935079e-02
 4.9660000e-01,  9.0935163e-02
 4.9665000e-01,  9.0935050e-02
 4.9670000e-01,  9.0935126e-02
 4.9675000e-01,  9.0935013e-02
 4.9680000e-01,  9.0935083e-02
 4.9685000e-01,  9.0934977e-02
 4.9690000e-01,  9.0935049e-02
 4.9695000e-01,  9.0934749e-02
 4.9700000e-01,  9.0934840e-02
 4.9705000e-01,  9.0934932e-02
 4.9710000e-01,  9.0934673e-02
 4.9715000e-01,  9.0934784e-02
 4.9720000e-01,  9.0934899e-02
 4.9725000e-01,  9.0934839e-02
 4.9730000e-01,  9.0934972e-02
 4.9735000e-01,  9.0935108e-02
 4.9740000e-01,  9.0935287e-02
 4.9745000e-01,  9.0935460e-02
 4.9750000e-01,  9.0935457e-02
 4.9755000e-01,  9.0935622e-02
 4.9760000e-01,  9.0935628e-02
 4.9765000e-01,  9.0935829e-02
 4.9770000e-01,  9.0935756e-02
 4.9775000e-01,  9.0935841e-02
 4.9780000e-01,  9.0935821e-02
 4.9785000e-01,  9.0935930e-02
 4.9790000e-01,  9.0935907e-02
 4.9795000e-01,  9.0936052e-02
 4.9800000e-01,  9.0936178e-02
 4.9805000e-01,  9.0936300e-02
 4.9810000e-01,  9.0936443e-02
 4.9815000e-01,  9.0936562e-02
 4.9820000e-01,  9.0936682e-02
 4.9825000e-01,  9.0936797e-02
 4.9830000e-01,  9.0936907e-02
 4.9835000e-01,  9.0937011e-02
 4.9840000e-01,  9.0937106e-02
 4.9845000e-01,  9.0937194e-02
 4.9850000e-01,  9.0937272e-02
 4.9855000e-01,  9.0937344e-02
 4.9860000e-01,  9.0937410e-02
 4.9865000e-01,  9.0937466e-02
 4.9870000e-01,  9.0937516e-02
 4.9875000e-01,  9.0937556e-02
 4.9880000e-01,  9.0937589e-02
 4.9885000e-01,  9.0937613e-02
 4.9890000e-01,  9.0937630e-02
 4.9895000e-01,  9.0937636e-02
 4.9900000e-01,  9.0937634e-02
 4.9905000e-01,  9.0937627e-02
 4.9910000e-01,  9.0937614e-02
 4.9915000e-01,  9.0937591e-02
 4.9920000e-01,  9.0937563e-02
 4.9925000e-01,  9.0937528e-02
 4.9930000e-01,  9.0937488e-02
 4.9935000e-01,  9.0937447e-02
 4.9940000e-01,  9.0937403e-02
 4.9945000e-01,  9.0937357e-02
 4.9950000e-01,  9.0937309e-02
 4.9955000e-01,  9.0937261e-02
 4.9960000e-01,  9.0937213e-02
 4.9965000e-01,  9.0937162e-02
 4.9970000e-01,  9.0937111e-02
 4.9975000e-01,  9.0937065e-02
 4.9980000e-01,  9.0937023e-02
 4.9985000e-01,  9.0936982e-02
 4.9990000e-01,  9.0936942e-02
 4.9995000e-01,  9.0936906e-02
 5.0000000e-01,  9.0936871e-02
 5.0005000e-01,  9.0936839e-02
 5.0010000e-01,  9.0936810e-02
 5.0015000e-01,  9.0936784e-02
 5.0020000e-01,  9.0936765e-02
 5.0025000e-01,  9.0936752e-02
 5.0030000e-01,  9.0936744e-02
 5.0035000e-01,  9.0936738e-02
 5.0040000e-01,  9.0936734e-02
 5.0045000e-01,  9.0936734e-02
 5.0050000e-01,  9.0936739e-02
 5.0055000e-01,  9.0936748e-02
 5.0060000e-01,  9.0936759e-02
 5.0065000e-01,  9.0936775e-02
 5.0070000e-01,  9.0936795e-02
 5.0075000e-01,  9.0936820e-02
 5.0080000e-01,  9.0936852e-02
 5.0085000e-01,  9.0936885e-02
 5.0090000e-01,  9.0936934e-02
 5.0095000e-01,  9.0936985e-02
 5.0100000e-01,  9.0937041e-02
 5.0105000e-01,  9.0937100e-02
 5.0110000e-01,  9.0937163e-02
 5.0115000e-01,  9.0937226e-02
 5.0120000e-01,  9.0937291e-02
 5.0125000e-01,  9.0937360e-02
 5.0130000e-01,  9.0937430e-02
 5.0135000e-01,  9.0937498e-02
 5.0140000e-01,  9.0937577e-02
 5.0145000e-01,  9.0937657e-02
 5.0150000e-01,  9.0937740e-02
 5.0155000e-01,  9.0937823e-02
 5.0160000e-01,  9.0937907e-02
 5.0165000e-01,  9.0937988e-02
 5.0170000e-01,  9.0938067e-02
 5.0175000e-01,  9.0938147e-02
 5.0180000e-01,  9.0938225e-02
 5.0185000e-01,  9.0938301e-02
 5.0190000e-01,  9.0938376e-02
 5.0195000e-01,  9.0938452e-02
 5.0200000e-01,  9.0938527e-02
 5.0205000e-01,  9.0938599e-02
 5.0210000e-01,  9.0938664e-02
 5.0215000e-01,  9.0938725e-02
 5.0220000e-01,  9.0938782e-02
 5.0225000e-01,  9.0938834e-02
 5.0230000e-01,  9.0938882e-02
 5.0235000e-01,  9.0938925e-02
 5.0240000e-01,  9.0938963e-02
 5.0245000e-01,  9.0938999e-02
 5.0250000e-01,  9.0939033e-02
 5.0255000e-01,  9.0939058e-02
 5.0260000e-01,  9.0939077e-02
 5.0265000e-01,  9.0939089e-02
 5.0270000e-01,  9.0939098e-02
 5.0275000e-01,  9.0939105e-02
 5.0280000e-01,  9.0939105e-02
 5.0285000e-01,  9.0939096e-02
 5.0290000e-01,  9.0939093e-02
 5.0295000e-01,  9.0939087e-02
 5.0300000e-01,  9.0939079e-02
 5.0305000e-01,  9.0939068e-02
 5.0310000e-01,  9.0939053e-02
 5.0315000e-01,  9.0939035e-02
 5.0320000e-01,  9.0939011e-02
 5.0325000e-01,  9.0938982e-02
 5.0330000e-01,  9.0938947e-02
 5.0335000e-01,  9.0938910e-02
 5.0340000e-01,  9.0938869e-02
 5.0345000e-01,  9.0938821e-02
 5.0350000e-01,  9.0938770e-02
 5.0355000e-01,  9.0938714e-02
 5.0360000e-01,  9.0938669e-02
 5.0365000e-01,  9.0938619e-02
 5.0370000e-01,  9.0938565e-02
 5.0375000e-01,  9.0938506e-02
 5.0380000e-01,  9.0938446e-02
 5.0385000e-01,  9.0938384e-02
 5.0390000e-01,  9.0938332e-02
 5.0395000e-01,  9.0938280e-02
 5.0400000e-01,  9.0938228e-02
 5.0405000e-01,  9.0938177e-02
 5.0410000e-01,  9.0938126e-02
 5.0415000e-01,  9.0938088e-02
 5.0420000e-01,  9.0938053e-02
 5.0425000e-01,  9.0938022e-02
 5.0430000e-01,  9.0937993e-02
 5.0435000e-01,  9.0937962e-02
 5.0440000e-01,  9.0937946e-02
 5.0445000e-01,  9.0937930e-02
 5.0450000e-01,  9.0937917e-02
 5.0455000e-01,  9.0937907e-02
 5.0460000e-01,  9.0937910e-02
 5.0465000e-01,  9.0937914e-02
 5.0470000e-01,  9.0937918e-02
 5.0475000e-01,  9.0937925e-02
 5.0480000e-01,  9.0937932e-02
 5.0485000e-01,  9.0937952e-02
 5.0490000e-01,  9.0937974e-02
 5.0495000e-01,  9.0937995e-02
 5.0500000e-01,  9.0938017e-02
 5.0505000e-01,  9.0938055e-02
 5.0510000e-01,  9.0938090e-02
 5.0515000e-01,  9.0938126e-02
 5.0520000e-01,  9.0938163e-02
 5.0525000e-01,  9.0938109e-02
 5.0530000e-01,  9.0938059e-02
 5.0535000e-01,  9.0938014e-02
 5.0540000e-01,  9.0937975e-02
 5.0545000e-01,  9.0937944e-02
 5.0550000e-01,  9.0937917e-02
 5.0555000e-01,  9.0937895e-02
 5.0560000e-01,  9.0937875e-02
 5.0565000e-01,  9.0937855e-02
 5.0570000e-01,  9.0937839e-02
 5.0575000e-01,  9.0937828e-02
 5.0580000e-01,  9.0937820e-02
 5.0585000e-01,  9.0937816e-02
 5.0590000e-01,  9.0937813e-02
 5.0595000e-01,  9.0937814e-02
 5.0600000e-01,  9.0937815e-02
 5.0605000e-01,  9.0938136e-02
 5.0610000e-01,  9.0938101e-02
 5.0615000e-01,  9.0938070e-02
 5.0620000e-01,  9.0938042e-02
 5.0625000e-01,  9.0938014e-02
 5.0630000e-01,  9.0937989e-02
 5.0635000e-01,  9.0937966e-02
 5.0640000e-01,  9.0938257e-02
 5.0645000e-01,  9.0938206e-02
 5.0650000e-01,  9.0938161e-02
 5.0655000e-01,  9.0938117e-02
 5.0660000e-01,  9.0938075e-02
 5.0665000e-01,  9.0938036e-02
 5.0670000e-01,  9.0938304e-02
 5.0675000e-01,  9.0938240e-02
 5.0680000e-01,  9.0938181e-02
 5.0685000e-01,  9.0938125e-02
 5.0690000e-01,  9.0938074e-02
 5.0695000e-01,  9.0938027e-02
 5.0700000e-01,  9.0937986e-02
 5.0705000e-01,  9.0938241e-02
 5.0710000e-01,  9.0938268e-02
 5.0715000e-01,  9.0938299e-02
 5.0720000e-01,  9.0938332e-02
 5.0725000e-01,  9.0938365e-02
 5.0730000e-01,  9.0938399e-02
 5.0735000e-01,  9.0938429e-02
 5.0740000e-01,  9.0938459e-02
 5.0745000e-01,  9.0938489e-02
 5.0750000e-01,  9.0938515e-02
 5.0755000e-01,  9.0938539e-02
 5.0760000e-01,  9.0938560e-02
 5.0765000e-01,  9.0938582e-02
 5.0770000e-01,  9.0938600e-02
 5.0775000e-01,  9.0938616e-02
 5.0780000e-01,  9.0938630e-02
 5.0785000e-01,  9.0938640e-02
 5.0790000e-01,  9.0938649e-02
 5.0795000e-01,  9.0938657e-02
 5.0800000e-01,  9.0938662e-02
 5.0805000e-01,  9.0938668e-02
 5.0810000e-01,  9.0938672e-02
 5.0815000e-01,  9.0938675e-02
 5.0820000e-01,  9.0938677e-02
 5.0825000e-01,  9.0938681e-02
 5.0830000e-01,  9.0938685e-02
 5.0835000e-01,  9.0938688e-02
 5.0840000e-01,  9.0938689e-02
 5.0845000e-01,  9.0938703e-02
 5.0850000e-01,  9.0938717e-02
 5.0855000e-01,  9.0938730e-02
 5.0860000e-01,  9.0938742e-02
 5.0865000e-01,  9.0938754e-02
 5.0870000e-01,  9.0938760e-02
 5.0875000e-01,  9.0938766e-02
 5.0880000e-01,  9.0938772e-02
 5.0885000e-01,  9.0938774e-02
 5.0890000e-01,  9.0938785e-02
 5.0895000e-01,  9.0938790e-02
 5.0900000e-01,  9.0938788e-02
 5.0905000e-01,  9.0938785e-02
 5.0910000e-01,  9.0938779e-02
 5.0915000e-01,  9.0938767e-02
 5.0920000e-01,  9.0938752e-02
 5.0925000e-01,  9.0938736e-02
 5.0930000e-01,  9.0938727e-02
 5.0935000e-01,  9.0938717e-02
 5.0940000e-01,  9.0938703e-02
 5.0945000e-01,  9.0938684e-02
 5.0950000e-01,  9.0938660e-02
 5.0955000e-01,  9.0938634e-02
 5.0960000e-01,  9.0938605e-02
 5.0965000e-01,  9.0938480e-02
 5.0970000e-01,  9.0938450e-02
 5.0975000e-01,  9.0938326e-02
 5.0980000e-01,  9.0938206e-02
 5.0985000e-01,  9.0938089e-02
 5.0990000e-01,  9.0937977e-02
 5.0995000e-01,  9.0937866e-02
 5.1000000e-01,  9.0937759e-02
 5.1005000e-01,  9.0937655e-02
 5.1010000e-01,  9.0937556e-02
 5.1015000e-01,  9.0937461e-02
 5.1020000e-01,  9.0937373e-02
 5.1025000e-01,  9.0937286e-02
 5.1030000e-01,  9.0937205e-02
 5.1035000e-01,  9.0937134e-02
 5.1040000e-01,  9.0937063e-02
 5.1045000e-01,  9.0936997e-02
 5.1050000e-01,  9.0936938e-02
 5.1055000e-01,  9.0936882e-02
 5.1060000e-01,  9.0936831e-02
 5.1065000e-01,  9.0936783e-02
 5.1070000e-01,  9.0936738e-02
 5.1075000e-01,  9.0937005e-02
 5.1080000e-01,  9.0936935e-02
 5.1085000e-01,  9.0936871e-02
 5.1090000e-01,  9.0936810e-02
 5.1095000e-01,  9.0936754e-02
 5.1100000e-01,  9.0936703e-02
 5.1105000e-01,  9.0936660e-02
 5.1110000e-01,  9.0936620e-02
 5.1115000e-01,  9.0936585e-02
 5.1120000e-01,  9.0936554e-02
 5.1125000e-01,  9.0936533e-02
 5.1130000e-01,  9.0936519e-02
 5.1135000e-01,  9.0936510e-02
 5.1140000e-01,  9.0936503e-02
 5.1145000e-01,  9.0936504e-02
 5.1150000e-01,  9.0936820e-02
 5.1155000e-01,  9.0936797e-02
 5.1160000e-01,  9.0936781e-02
 5.1165000e-01,  9.0936770e-02
 5.1170000e-01,  9.0936760e-02
 5.1175000e-01,  9.0936758e-02
 5.1180000e-01,  9.0936760e-02
 5.1185000e-01,  9.0936768e-02
 5.1190000e-01,  9.0936782e-02
 5.1195000e-01,  9.0937107e-02
 5.1200000e-01,  9.0937089e-02
 5.1205000e-01,  9.0937076e-02
 5.1210000e-01,  9.0937066e-02
 5.1215000e-01,  9.0937058e-02
 5.1220000e-01,  9.0937052e-02
 5.1225000e-01,  9.0937046e-02
 5.1230000e-01,  9.0937351e-02
 5.1235000e-01,  9.0937316e-02
 5.1240000e-01,  9.0937289e-02
 5.1245000e-01,  9.0937262e-02
 5.1250000e-01,  9.0937242e-02
 5.1255000e-01,  9.0937223e-02
 5.1260000e-01,  9.0937207e-02
 5.1265000e-01,  9.0937501e-02
 5.1270000e-01,  9.0937703e-02
 5.1275000e-01,  9.0937668e-02
 5.1280000e-01,  9.0937637e-02
 5.1285000e-01,  9.0937609e-02
 5.1290000e-01,  9.0937584e-02
 5.1295000e-01,  9.0937562e-02
 5.1300000e-01,  9.0937850e-02
 5.1305000e-01,  9.0937796e-02
 5.1310000e-01,  9.0937745e-02
 5.1315000e-01,  9.0937699e-02
 5.1320000e-01,  9.0937655e-02
 5.1325000e-01,  9.0937614e-02
 5.1330000e-01,  9.0937818e-02
 5.1335000e-01,  9.0938106e-02
 5.1340000e-01,  9.0938146e-02
 5.1345000e-01,  9.0938182e-02
 5.1350000e-01,  9.0938110e-02
 5.1355000e-01,  9.0938040e-02
 5.1360000e-01,  9.0937970e-02
 5.1365000e-01,  9.0937902e-02
 5.1370000e-01,  9.0938146e-02
 5.1375000e-01,  9.0938150e-02
 5.1380000e-01,  9.0938152e-02
 5.1385000e-01,  9.0938266e-02
 5.1390000e-01,  9.0938165e-02
 5.1395000e-01,  9.0938069e-02
 5.1400000e-01,  9.0937977e-02
 5.1405000e-01,  9.0937888e-02
 5.1410000e-01,  9.0938123e-02
 5.1415000e-01,  9.0938021e-02
 5.1420000e-01,  9.0938225e-02
 5.1425000e-01,  9.0938492e-02
 5.1430000e-01,  9.0938452e-02
 5.1435000e-01,  9.0938680e-02
 5.1440000e-01,  9.0938868e-02
 5.1445000e-01,  9.0938786e-02
 5.1450000e-01,  9.0938674e-02
 5.1455000e-01,  9.0938564e-02
 5.1460000e-01,  9.0938451e-02
 5.1465000e-01,  9.0938330e-02
 5.1470000e-01,  9.0938218e-02
 5.1475000e-01,  9.0938016e-02
 5.1480000e-01,  9.0938070e-02
 5.1485000e-01,  9.0937893e-02
 5.1490000e-01,  9.0937734e-02
 5.1495000e-01,  9.0937871e-02
 5.1500000e-01,  9.0938070e-02
 5.1505000e-01,  9.0937987e-02
 5.1510000e-01,  9.0938167e-02
 5.1515000e-01,  9.0938319e-02
 5.1520000e-01,  9.0938214e-02
 5.1525000e-01,  9.0938330e-02
 5.1530000e-01,  9.0938204e-02
 5.1535000e-01,  9.0938310e-02
 5.1540000e-01,  9.0938179e-02
 5.1545000e-01,  9.0938277e-02
 5.1550000e-01,  9.0938145e-02
 5.1555000e-01,  9.0938017e-02
 5.1560000e-01,  9.0937896e-02
 5.1565000e-01,  9.0938002e-02
 5.1570000e-01,  9.0937872e-02
 5.1575000e-01,  9.0937979e-02
 5.1580000e-01,  9.0937848e-02
 5.1585000e-01,  9.0937949e-02
 5.1590000e-01,  9.0937821e-02
 5.1595000e-01,  9.0937920e-02
 5.1600000e-01,  9.0937793e-02
 5.1605000e-01,  9.0937874e-02
 5.1610000e-01,  9.0937742e-02
 5.1615000e-01,  9.0937628e-02
 5.1620000e-01,  9.0937526e-02
 5.1625000e-01,  9.0937435e-02
 5.1630000e-01,  9.0937340e-02
 5.1635000e-01,  9.0937500e-02
 5.1640000e-01,  9.0937416e-02
 5.1645000e-01,  9.0937571e-02
 5.1650000e-01,  9.0937497e-02
 5.1655000e-01,  9.0937434e-02
 5.1660000e-01,  9.0937609e-02
 5.1665000e-01,  9.0937543e-02
 5.1670000e-01,  9.0937485e-02
 5.1675000e-01,  9.0937432e-02
 5.1680000e-01,  9.0937369e-02
 5.1685000e-01,  9.0937321e-02
 5.1690000e-01,  9.0937284e-02
 5.1695000e-01,  9.0937254e-02
 5.1700000e-01,  9.0937230e-02
 5.1705000e-01,  9.0937212e-02
 5.1710000e-01,  9.0937206e-02
 5.1715000e-01,  9.0937208e-02
 5.1720000e-01,  9.0937220e-02
 5.1725000e-01,  9.0937240e-02
 5.1730000e-01,  9.0937267e-02
 5.1735000e-01,  9.0937303e-02
 5.1740000e-01,  9.0937348e-02
 5.1745000e-01,  9.0937399e-02
 5.1750000e-01,  9.0937456e-02
