t, ref_Storms
 4.6435000e-01,  3.1146645e-01
 4.6440000e-01,  3.1147304e-01
 4.6445000e-01,  3.1148939e-01
 4.6450000e-01,  3.1150929e-01
 4.6455000e-01,  3.1152030e-01
 4.6460000e-01,  3.1149756e-01
 4.6465000e-01,  3.1149923e-01
 4.6470000e-01,  3.1150369e-01
 4.6475000e-01,  3.1149723e-01
 4.6480000e-01,  3.1149872e-01
 4.6485000e-01,  3.1151875e-01
 4.6490000e-01,  3.1153090e-01
 4.6495000e-01,  3.1151317e-01
 4.6500000e-01,  3.1151695e-01
 4.6505000e-01,  3.1152352e-01
 4.6510000e-01,  3.1151617e-01
 4.6515000e-01,  3.1150661e-01
 4.6520000e-01,  3.1150984e-01
 4.6525000e-01,  3.1150855e-01
 4.6530000e-01,  3.1151234e-01
 4.6535000e-01,  3.1152162e-01
 4.6540000e-01,  3.1150200e-01
 4.6545000e-01,  3.1149653e-01
 4.6550000e-01,  3.1149542e-01
 4.6555000e-01,  3.1149338e-01
 4.6560000e-01,  3.1149913e-01
 4.6565000e-01,  3.1151196e-01
 4.6570000e-01,  3.1150125e-01
 4.6575000e-01,  3.1149983e-01
 4.6580000e-01,  3.1150144e-01
 4.6585000e-01,  3.1148513e-01
 4.6590000e-01,  3.1146188e-01
 4.6595000e-01,  3.1146665e-01
 4.6600000e-01,  3.1147136e-01
 4.6605000e-01,  3.1147191e-01
 4.6610000e-01,  3.1146430e-01
 4.6615000e-01,  3.1146611e-01
 4.6620000e-01,  3.1144785e-01
 4.6625000e-01,  3.1146211e-01
 4.6630000e-01,  3.1146955e-01
 4.6635000e-01,  3.1145562e-01
 4.6640000e-01,  3.1146328e-01
 4.6645000e-01,  3.1146346e-01
 4.6650000e-01,  3.1146747e-01
 4.6655000e-01,  3.1146366e-01
 4.6660000e-01,  3.1146767e-01
 4.6665000e-01,  3.1147830e-01
 4.6670000e-01,  3.1147400e-01
 4.6675000e-01,  3.1148613e-01
 4.6680000e-01,  3.1149203e-01
 4.6685000e-01,  3.1150621e-01
 4.6690000e-01,  3.1150984e-01
 4.6695000e-01,  3.1151720e-01
 4.6700000e-01,  3.1153813e-01
 4.6705000e-01,  3.1155234e-01
 4.6710000e-01,  3.1154481e-01
 4.6715000e-01,  3.1154722e-01
 4.6720000e-01,  3.1155387e-01
 4.6725000e-01,  3.1154478e-01
 4.6730000e-01,  3.1153396e-01
 4.6735000e-01,  3.1151745e-01
 4.6740000e-01,  3.1150850e-01
 4.6745000e-01,  3.1149620e-01
 4.6750000e-01,  3.1149433e-01
 4.6755000e-01,  3.1150109e-01
 4.6760000e-01,  3.1150833e-01
 4.6765000e-01,  3.1150827e-01
 4.6770000e-01,  3.1150778e-01
 4.6775000e-01,  3.1152125e-01
 4.6780000e-01,  3.1151701e-01
 4.6785000e-01,  3.1151904e-01
 4.6790000e-01,  3.1151236e-01
 4.6795000e-01,  3.1149922e-01
 4.6800000e-01,  3.1150436e-01
 4.6805000e-01,  3.1149644e-01
 4.6810000e-01,  3.1149009e-01
 4.6815000e-01,  3.1148245e-01
 4.6820000e-01,  3.1148496e-01
 4.6825000e-01,  3.1148259e-01
 4.6830000e-01,  3.1148743e-01
 4.6835000e-01,  3.1148799e-01
 4.6840000e-01,  3.1148642e-01
 4.6845000e-01,  3.1148338e-01
 4.6850000e-01,  3.1149438e-01
 4.6855000e-01,  3.1149260e-01
 4.6860000e-01,  3.1148332e-01
 4.6865000e-01,  3.1147863e-01
 4.6870000e-01,  3.1148377e-01
 4.6875000e-01,  3.1150084e-01
 4.6880000e-01,  3.1149959e-01
 4.6885000e-01,  3.1148434e-01
 4.6890000e-01,  3.1148423e-01
 4.6895000e-01,  3.1147922e-01
 4.6900000e-01,  3.1147869e-01
 4.6905000e-01,  3.1149424e-01
 4.6910000e-01,  3.1150326e-01
 4.6915000e-01,  3.1148918e-01
 4.6920000e-01,  3.1148752e-01
 4.6925000e-01,  3.1147197e-01
 4.6930000e-01,  3.1148620e-01
 4.6935000e-01,  3.1149465e-01
 4.6940000e-01,  3.1148530e-01
 4.6945000e-01,  3.1150250e-01
 4.6950000e-01,  3.1151782e-01
 4.6955000e-01,  3.1151963e-01
 4.6960000e-01,  3.1151661e-01
 4.6965000e-01,  3.1152238e-01
 4.6970000e-01,  3.1151293e-01
 4.6975000e-01,  3.1152074e-01
 4.6980000e-01,  3.1152512e-01
 4.6985000e-01,  3.1153847e-01
 4.6990000e-01,  3.1154326e-01
 4.6995000e-01,  3.1154551e-01
 4.7000000e-01,  3.1155459e-01
 4.7005000e-01,  3.1154384e-01
 4.7010000e-01,  3.1155331e-01
 4.7015000e-01,  3.1154637e-01
 4.7020000e-01,  3.1154980e-01
 4.7025000e-01,  3.1154763e-01
 4.7030000e-01,  3.1155000e-01
 4.7035000e-01,  3.1153768e-01
 4.7040000e-01,  3.1154849e-01
 4.7045000e-01,  3.1156902e-01
 4.7050000e-01,  3.1158694e-01
 4.7055000e-01,  3.1158814e-01
 4.7060000e-01,  3.1157443e-01
 4.7065000e-01,  3.1157666e-01
 4.7070000e-01,  3.1157605e-01
 4.7075000e-01,  3.1156257e-01
 4.7080000e-01,  3.1156379e-01
 4.7085000e-01,  3.1156865e-01
 4.7090000e-01,  3.1156742e-01
 4.7095000e-01,  3.1156857e-01
 4.7100000e-01,  3.1157284e-01
 4.7105000e-01,  3.1157631e-01
 4.7110000e-01,  3.1156673e-01
 4.7115000e-01,  3.1157354e-01
 4.7120000e-01,  3.1157683e-01
 4.7125000e-01,  3.1157060e-01
 4.7130000e-01,  3.1156556e-01
 4.7135000e-01,  3.1155156e-01
 4.7140000e-01,  3.1154602e-01
 4.7145000e-01,  3.1155500e-01
 4.7150000e-01,  3.1154539e-01
 4.7155000e-01,  3.1154320e-01
 4.7160000e-01,  3.1154958e-01
 4.7165000e-01,  3.1154176e-01
 4.7170000e-01,  3.1153701e-01
 4.7175000e-01,  3.1153428e-01
 4.7180000e-01,  3.1153078e-01
 4.7185000e-01,  3.1153891e-01
 4.7190000e-01,  3.1154299e-01
 4.7195000e-01,  3.1154518e-01
 4.7200000e-01,  3.1155721e-01
 4.7205000e-01,  3.1154874e-01
 4.7210000e-01,  3.1155130e-01
 4.7215000e-01,  3.1156368e-01
 4.7220000e-01,  3.1155696e-01
 4.7225000e-01,  3.1156516e-01
 4.7230000e-01,  3.1156472e-01
 4.7235000e-01,  3.1157549e-01
 4.7240000e-01,  3.1158329e-01
 4.7245000e-01,  3.1157840e-01
 4.7250000e-01,  3.1159022e-01
 4.7255000e-01,  3.1158985e-01
 4.7260000e-01,  3.1159226e-01
 4.7265000e-01,  3.1158924e-01
 4.7270000e-01,  3.1159107e-01
 4.7275000e-01,  3.1158936e-01
 4.7280000e-01,  3.1157887e-01
 4.7285000e-01,  3.1158386e-01
 4.7290000e-01,  3.1158737e-01
 4.7295000e-01,  3.1158395e-01
 4.7300000e-01,  3.1159452e-01
 4.7305000e-01,  3.1159777e-01
 4.7310000e-01,  3.1160536e-01
 4.7315000e-01,  3.1159341e-01
 4.7320000e-01,  3.1158443e-01
 4.7325000e-01,  3.1158924e-01
 4.7330000e-01,  3.1158161e-01
 4.7335000e-01,  3.1158222e-01
 4.7340000e-01,  3.1157845e-01
 4.7345000e-01,  3.1159095e-01
 4.7350000e-01,  3.1159542e-01
 4.7355000e-01,  3.1159180e-01
 4.7360000e-01,  3.1158246e-01
 4.7365000e-01,  3.1157952e-01
 4.7370000e-01,  3.1159009e-01
 4.7375000e-01,  3.1159287e-01
 4.7380000e-01,  3.1159339e-01
 4.7385000e-01,  3.1159814e-01
 4.7390000e-01,  3.1158496e-01
 4.7395000e-01,  3.1157413e-01
 4.7400000e-01,  3.1157168e-01
 4.7405000e-01,  3.1157625e-01
 4.7410000e-01,  3.1157474e-01
 4.7415000e-01,  3.1157838e-01
 4.7420000e-01,  3.1159265e-01
 4.7425000e-01,  3.1160016e-01
 4.7430000e-01,  3.1160026e-01
 4.7435000e-01,  3.1161717e-01
 4.7440000e-01,  3.1162359e-01
 4.7445000e-01,  3.1162595e-01
 4.7450000e-01,  3.1161215e-01
 4.7455000e-01,  3.1163179e-01
 4.7460000e-01,  3.1164241e-01
 4.7465000e-01,  3.1164749e-01
 4.7470000e-01,  3.1166122e-01
 4.7475000e-01,  3.1166292e-01
 4.7480000e-01,  3.1168056e-01
 4.7485000e-01,  3.1168641e-01
 4.7490000e-01,  3.1169832e-01
 4.7495000e-01,  3.1171588e-01
 4.7500000e-01,  3.1171190e-01
 4.7505000e-01,  3.1169680e-01
 4.7510000e-01,  3.1170738e-01
 4.7515000e-01,  3.1170827e-01
 4.7520000e-01,  3.1171336e-01
 4.7525000e-01,  3.1172378e-01
 4.7530000e-01,  3.1173572e-01
 4.7535000e-01,  3.1172362e-01
 4.7540000e-01,  3.1171272e-01
 4.7545000e-01,  3.1171484e-01
 4.7550000e-01,  3.1171804e-01
 4.7555000e-01,  3.1171058e-01
 4.7560000e-01,  3.1169844e-01
 4.7565000e-01,  3.1169697e-01
 4.7570000e-01,  3.1169365e-01
 4.7575000e-01,  3.1169425e-01
 4.7580000e-01,  3.1169089e-01
 4.7585000e-01,  3.1169381e-01
 4.7590000e-01,  3.1170311e-01
 4.7595000e-01,  3.1170490e-01
 4.7600000e-01,  3.1170937e-01
 4.7605000e-01,  3.1170405e-01
 4.7610000e-01,  3.1171192e-01
 4.7615000e-01,  3.1171218e-01
 4.7620000e-01,  3.1171340e-01
 4.7625000e-01,  3.1169736e-01
 4.7630000e-01,  3.1170137e-01
 4.7635000e-01,  3.1170715e-01
 4.7640000e-01,  3.1171117e-01
 4.7645000e-01,  3.1170464e-01
 4.7650000e-01,  3.1171323e-01
 4.7655000e-01,  3.1170540e-01
 4.7660000e-01,  3.1169139e-01
 4.7665000e-01,  3.1169305e-01
 4.7670000e-01,  3.1172045e-01
 4.7675000e-01,  3.1173945e-01
 4.7680000e-01,  3.1173226e-01
 4.7685000e-01,  3.1172923e-01
 4.7690000e-01,  3.1173285e-01
 4.7695000e-01,  3.1173535e-01
 4.7700000e-01,  3.1174317e-01
 4.7705000e-01,  3.1176654e-01
 4.7710000e-01,  3.1179126e-01
 4.7715000e-01,  3.1178850e-01
 4.7720000e-01,  3.1178036e-01
 4.7725000e-01,  3.1178684e-01
 4.7730000e-01,  3.1180233e-01
 4.7735000e-01,  3.1182585e-01
 4.7740000e-01,  3.1184480e-01
 4.7745000e-01,  3.1184064e-01
 4.7750000e-01,  3.1183446e-01
 4.7755000e-01,  3.1182482e-01
 4.7760000e-01,  3.1182733e-01
 4.7765000e-01,  3.1183592e-01
 4.7770000e-01,  3.1185186e-01
 4.7775000e-01,  3.1186182e-01
 4.7780000e-01,  3.1186224e-01
 4.7785000e-01,  3.1187191e-01
 4.7790000e-01,  3.1186938e-01
 4.7795000e-01,  3.1186864e-01
 4.7800000e-01,  3.1185720e-01
 4.7805000e-01,  3.1185488e-01
 4.7810000e-01,  3.1186085e-01
 4.7815000e-01,  3.1185474e-01
 4.7820000e-01,  3.1186240e-01
 4.7825000e-01,  3.1186031e-01
 4.7830000e-01,  3.1185331e-01
 4.7835000e-01,  3.1185295e-01
 4.7840000e-01,  3.1186236e-01
 4.7845000e-01,  3.1187153e-01
 4.7850000e-01,  3.1186641e-01
 4.7855000e-01,  3.1184780e-01
 4.7860000e-01,  3.1184132e-01
 4.7865000e-01,  3.1183269e-01
 4.7870000e-01,  3.1182574e-01
 4.7875000e-01,  3.1183707e-01
 4.7880000e-01,  3.1183174e-01
 4.7885000e-01,  3.1183144e-01
 4.7890000e-01,  3.1181972e-01
 4.7895000e-01,  3.1180717e-01
 4.7900000e-01,  3.1180469e-01
 4.7905000e-01,  3.1179706e-01
 4.7910000e-01,  3.1178487e-01
 4.7915000e-01,  3.1177863e-01
 4.7920000e-01,  3.1176618e-01
 4.7925000e-01,  3.1176697e-01
 4.7930000e-01,  3.1174633e-01
 4.7935000e-01,  3.1174951e-01
 4.7940000e-01,  3.1175554e-01
 4.7945000e-01,  3.1173555e-01
 4.7950000e-01,  3.1173485e-01
 4.7955000e-01,  3.1173218e-01
 4.7960000e-01,  3.1171905e-01
 4.7965000e-01,  3.1170682e-01
 4.7970000e-01,  3.1168924e-01
 4.7975000e-01,  3.1169313e-01
 4.7980000e-01,  3.1170159e-01
 4.7985000e-01,  3.1171332e-01
 4.7990000e-01,  3.1170041e-01
 4.7995000e-01,  3.1170553e-01
 4.8000000e-01,  3.1170285e-01
 4.8005000e-01,  3.1170694e-01
 4.8010000e-01,  3.1172133e-01
 4.8015000e-01,  3.1174127e-01
 4.8020000e-01,  3.1172855e-01
 4.8025000e-01,  3.1173681e-01
 4.8030000e-01,  3.1174238e-01
 4.8035000e-01,  3.1174009e-01
 4.8040000e-01,  3.1175452e-01
 4.8045000e-01,  3.1176971e-01
 4.8050000e-01,  3.1177581e-01
 4.8055000e-01,  3.1177989e-01
 4.8060000e-01,  3.1177295e-01
 4.8065000e-01,  3.1177790e-01
 4.8070000e-01,  3.1177187e-01
 4.8075000e-01,  3.1178834e-01
 4.8080000e-01,  3.1180342e-01
 4.8085000e-01,  3.1180599e-01
 4.8090000e-01,  3.1181261e-01
 4.8095000e-01,  3.1181882e-01
 4.8100000e-01,  3.1182365e-01
 4.8105000e-01,  3.1181606e-01
 4.8110000e-01,  3.1183736e-01
 4.8115000e-01,  3.1184715e-01
 4.8120000e-01,  3.1185166e-01
 4.8125000e-01,  3.1185367e-01
 4.8130000e-01,  3.1186277e-01
 4.8135000e-01,  3.1184496e-01
 4.8140000e-01,  3.1182923e-01
 4.8145000e-01,  3.1184040e-01
 4.8150000e-01,  3.1185078e-01
 4.8155000e-01,  3.1184522e-01
 4.8160000e-01,  3.1181743e-01
 4.8165000e-01,  3.1182305e-01
 4.8170000e-01,  3.1182858e-01
 4.8175000e-01,  3.1182208e-01
 4.8180000e-01,  3.1181170e-01
 4.8185000e-01,  3.1180208e-01
 4.8190000e-01,  3.1179840e-01
 4.8195000e-01,  3.1179384e-01
 4.8200000e-01,  3.1178320e-01
 4.8205000e-01,  3.1179264e-01
 4.8210000e-01,  3.1178952e-01
 4.8215000e-01,  3.1178103e-01
 4.8220000e-01,  3.1176699e-01
 4.8225000e-01,  3.1176706e-01
 4.8230000e-01,  3.1177425e-01
 4.8235000e-01,  3.1175437e-01
 4.8240000e-01,  3.1173206e-01
 4.8245000e-01,  3.1173525e-01
 4.8250000e-01,  3.1173870e-01
 4.8255000e-01,  3.1172101e-01
 4.8260000e-01,  3.1170564e-01
 4.8265000e-01,  3.1171720e-01
 4.8270000e-01,  3.1171339e-01
 4.8275000e-01,  3.1171440e-01
 4.8280000e-01,  3.1171638e-01
 4.8285000e-01,  3.1172030e-01
 4.8290000e-01,  3.1172426e-01
 4.8295000e-01,  3.1171986e-01
 4.8300000e-01,  3.1172894e-01
 4.8305000e-01,  3.1171511e-01
 4.8310000e-01,  3.1172386e-01
 4.8315000e-01,  3.1174041e-01
 4.8320000e-01,  3.1174553e-01
 4.8325000e-01,  3.1175003e-01
 4.8330000e-01,  3.1174605e-01
 4.8335000e-01,  3.1176888e-01
 4.8340000e-01,  3.1177247e-01
 4.8345000e-01,  3.1177271e-01
 4.8350000e-01,  3.1178027e-01
 4.8355000e-01,  3.1180300e-01
 4.8360000e-01,  3.1182030e-01
 4.8365000e-01,  3.1181796e-01
 4.8370000e-01,  3.1181282e-01
 4.8375000e-01,  3.1182858e-01
 4.8380000e-01,  3.1184838e-01
 4.8385000e-01,  3.1186088e-01
 4.8390000e-01,  3.1186305e-01
 4.8395000e-01,  3.1188144e-01
 4.8400000e-01,  3.1188203e-01
 4.8405000e-01,  3.1189418e-01
 4.8410000e-01,  3.1190427e-01
 4.8415000e-01,  3.1188358e-01
 4.8420000e-01,  3.1187968e-01
 4.8425000e-01,  3.1188168e-01
 4.8430000e-01,  3.1189672e-01
 4.8435000e-01,  3.1190910e-01
 4.8440000e-01,  3.1190487e-01
 4.8445000e-01,  3.1189358e-01
 4.8450000e-01,  3.1189998e-01
 4.8455000e-01,  3.1190792e-01
 4.8460000e-01,  3.1190091e-01
 4.8465000e-01,  3.1190516e-01
 4.8470000e-01,  3.1188880e-01
 4.8475000e-01,  3.1189999e-01
 4.8480000e-01,  3.1190253e-01
 4.8485000e-01,  3.1190977e-01
 4.8490000e-01,  3.1188810e-01
 4.8495000e-01,  3.1187805e-01
 4.8500000e-01,  3.1188461e-01
 4.8505000e-01,  3.1190111e-01
 4.8510000e-01,  3.1189975e-01
 4.8515000e-01,  3.1188725e-01
 4.8520000e-01,  3.1188236e-01
 4.8525000e-01,  3.1187772e-01
 4.8530000e-01,  3.1188167e-01
 4.8535000e-01,  3.1188889e-01
 4.8540000e-01,  3.1187309e-01
 4.8545000e-01,  3.1188385e-01
 4.8550000e-01,  3.1188758e-01
 4.8555000e-01,  3.1189746e-01
 4.8560000e-01,  3.1189705e-01
 4.8565000e-01,  3.1189472e-01
 4.8570000e-01,  3.1190494e-01
 4.8575000e-01,  3.1189252e-01
 4.8580000e-01,  3.1187196e-01
 4.8585000e-01,  3.1187150e-01
 4.8590000e-01,  3.1187784e-01
 4.8595000e-01,  3.1186369e-01
 4.8600000e-01,  3.1186238e-01
 4.8605000e-01,  3.1186689e-01
 4.8610000e-01,  3.1185201e-01
 4.8615000e-01,  3.1185358e-01
 4.8620000e-01,  3.1186169e-01
 4.8625000e-01,  3.1186573e-01
 4.8630000e-01,  3.1187210e-01
 4.8635000e-01,  3.1185791e-01
 4.8640000e-01,  3.1183788e-01
 4.8645000e-01,  3.1183811e-01
 4.8650000e-01,  3.1183461e-01
 4.8655000e-01,  3.1182758e-01
 4.8660000e-01,  3.1181391e-01
 4.8665000e-01,  3.1180632e-01
 4.8670000e-01,  3.1181090e-01
 4.8675000e-01,  3.1180586e-01
 4.8680000e-01,  3.1178286e-01
 4.8685000e-01,  3.1176728e-01
 4.8690000e-01,  3.1174537e-01
 4.8695000e-01,  3.1174737e-01
 4.8700000e-01,  3.1175102e-01
 4.8705000e-01,  3.1173246e-01
 4.8710000e-01,  3.1172649e-01
 4.8715000e-01,  3.1173092e-01
 4.8720000e-01,  3.1171615e-01
 4.8725000e-01,  3.1172354e-01
 4.8730000e-01,  3.1173345e-01
 4.8735000e-01,  3.1171634e-01
 4.8740000e-01,  3.1171868e-01
 4.8745000e-01,  3.1173181e-01
 4.8750000e-01,  3.1172998e-01
 4.8755000e-01,  3.1171329e-01
 4.8760000e-01,  3.1171772e-01
 4.8765000e-01,  3.1172713e-01
 4.8770000e-01,  3.1171704e-01
 4.8775000e-01,  3.1172473e-01
 4.8780000e-01,  3.1174493e-01
 4.8785000e-01,  3.1174779e-01
 4.8790000e-01,  3.1174611e-01
 4.8795000e-01,  3.1176523e-01
 4.8800000e-01,  3.1177307e-01
 4.8805000e-01,  3.1178087e-01
 4.8810000e-01,  3.1178890e-01
 4.8815000e-01,  3.1179265e-01
 4.8820000e-01,  3.1179747e-01
 4.8825000e-01,  3.1181184e-01
 4.8830000e-01,  3.1180651e-01
 4.8835000e-01,  3.1182602e-01
 4.8840000e-01,  3.1184850e-01
 4.8845000e-01,  3.1184069e-01
 4.8850000e-01,  3.1184778e-01
 4.8855000e-01,  3.1184096e-01
 4.8860000e-01,  3.1185386e-01
 4.8865000e-01,  3.1187243e-01
 4.8870000e-01,  3.1186553e-01
 4.8875000e-01,  3.1187250e-01
 4.8880000e-01,  3.1186037e-01
 4.8885000e-01,  3.1186849e-01
 4.8890000e-01,  3.1186309e-01
 4.8895000e-01,  3.1185011e-01
 4.8900000e-01,  3.1185270e-01
 4.8905000e-01,  3.1184325e-01
 4.8910000e-01,  3.1184936e-01
 4.8915000e-01,  3.1185797e-01
 4.8920000e-01,  3.1185424e-01
 4.8925000e-01,  3.1186067e-01
 4.8930000e-01,  3.1184810e-01
 4.8935000e-01,  3.1182810e-01
 4.8940000e-01,  3.1182390e-01
 4.8945000e-01,  3.1182626e-01
 4.8950000e-01,  3.1180850e-01
 4.8955000e-01,  3.1179117e-01
 4.8960000e-01,  3.1178945e-01
 4.8965000e-01,  3.1179477e-01
 4.8970000e-01,  3.1179251e-01
 4.8975000e-01,  3.1178859e-01
 4.8980000e-01,  3.1177701e-01
 4.8985000e-01,  3.1177514e-01
 4.8990000e-01,  3.1178541e-01
 4.8995000e-01,  3.1177170e-01
 4.9000000e-01,  3.1178287e-01
 4.9005000e-01,  3.1178909e-01
 4.9010000e-01,  3.1178566e-01
 4.9015000e-01,  3.1177931e-01
 4.9020000e-01,  3.1178366e-01
 4.9025000e-01,  3.1178707e-01
 4.9030000e-01,  3.1179816e-01
 4.9035000e-01,  3.1178932e-01
 4.9040000e-01,  3.1179865e-01
 4.9045000e-01,  3.1181240e-01
 4.9050000e-01,  3.1180182e-01
 4.9055000e-01,  3.1179357e-01
 4.9060000e-01,  3.1180148e-01
 4.9065000e-01,  3.1181480e-01
 4.9070000e-01,  3.1181851e-01
 4.9075000e-01,  3.1181974e-01
 4.9080000e-01,  3.1183167e-01
 4.9085000e-01,  3.1183060e-01
 4.9090000e-01,  3.1184027e-01
 4.9095000e-01,  3.1183468e-01
 4.9100000e-01,  3.1184418e-01
 4.9105000e-01,  3.1186078e-01
 4.9110000e-01,  3.1185716e-01
 4.9115000e-01,  3.1183501e-01
 4.9120000e-01,  3.1184822e-01
 4.9125000e-01,  3.1185186e-01
 4.9130000e-01,  3.1185014e-01
 4.9135000e-01,  3.1185292e-01
 4.9140000e-01,  3.1185253e-01
 4.9145000e-01,  3.1187683e-01
 4.9150000e-01,  3.1189139e-01
 4.9155000e-01,  3.1189397e-01
 4.9160000e-01,  3.1189471e-01
 4.9165000e-01,  3.1188146e-01
 4.9170000e-01,  3.1189310e-01
 4.9175000e-01,  3.1190332e-01
 4.9180000e-01,  3.1190355e-01
 4.9185000e-01,  3.1191394e-01
 4.9190000e-01,  3.1193596e-01
 4.9195000e-01,  3.1193759e-01
 4.9200000e-01,  3.1194054e-01
 4.9205000e-01,  3.1193598e-01
 4.9210000e-01,  3.1192546e-01
 4.9215000e-01,  3.1192912e-01
 4.9220000e-01,  3.1191691e-01
 4.9225000e-01,  3.1192160e-01
 4.9230000e-01,  3.1192102e-01
 4.9235000e-01,  3.1192325e-01
 4.9240000e-01,  3.1191834e-01
 4.9245000e-01,  3.1191282e-01
 4.9250000e-01,  3.1191834e-01
 4.9255000e-01,  3.1190625e-01
 4.9260000e-01,  3.1190155e-01
 4.9265000e-01,  3.1188832e-01
 4.9270000e-01,  3.1190059e-01
 4.9275000e-01,  3.1190892e-01
 4.9280000e-01,  3.1189432e-01
 4.9285000e-01,  3.1189460e-01
 4.9290000e-01,  3.1187794e-01
 4.9295000e-01,  3.1187059e-01
 4.9300000e-01,  3.1185647e-01
 4.9305000e-01,  3.1184765e-01
 4.9310000e-01,  3.1183617e-01
 4.9315000e-01,  3.1182320e-01
 4.9320000e-01,  3.1181978e-01
 4.9325000e-01,  3.1179739e-01
 4.9330000e-01,  3.1179601e-01
 4.9335000e-01,  3.1179985e-01
 4.9340000e-01,  3.1178015e-01
 4.9345000e-01,  3.1178352e-01
 4.9350000e-01,  3.1178954e-01
 4.9355000e-01,  3.1178208e-01
 4.9360000e-01,  3.1177819e-01
 4.9365000e-01,  3.1178431e-01
 4.9370000e-01,  3.1178495e-01
 4.9375000e-01,  3.1176913e-01
 4.9380000e-01,  3.1176940e-01
 4.9385000e-01,  3.1175727e-01
 4.9390000e-01,  3.1175669e-01
 4.9395000e-01,  3.1176513e-01
 4.9400000e-01,  3.1176153e-01
 4.9405000e-01,  3.1176074e-01
 4.9410000e-01,  3.1175471e-01
 4.9415000e-01,  3.1175035e-01
 4.9420000e-01,  3.1175756e-01
 4.9425000e-01,  3.1174833e-01
 4.9430000e-01,  3.1172914e-01
 4.9435000e-01,  3.1172526e-01
 4.9440000e-01,  3.1173537e-01
 4.9445000e-01,  3.1175263e-01
 4.9450000e-01,  3.1176176e-01
 4.9455000e-01,  3.1174502e-01
 4.9460000e-01,  3.1173933e-01
 4.9465000e-01,  3.1173618e-01
 4.9470000e-01,  3.1173965e-01
 4.9475000e-01,  3.1174406e-01
 4.9480000e-01,  3.1175322e-01
 4.9485000e-01,  3.1175248e-01
 4.9490000e-01,  3.1176024e-01
 4.9495000e-01,  3.1175317e-01
 4.9500000e-01,  3.1173438e-01
 4.9505000e-01,  3.1172132e-01
 4.9510000e-01,  3.1172032e-01
 4.9515000e-01,  3.1172277e-01
 4.9520000e-01,  3.1172516e-01
 4.9525000e-01,  3.1173138e-01
 4.9530000e-01,  3.1172012e-01
 4.9535000e-01,  3.1171139e-01
 4.9540000e-01,  3.1172500e-01
 4.9545000e-01,  3.1173347e-01
 4.9550000e-01,  3.1173194e-01
 4.9555000e-01,  3.1171719e-01
 4.9560000e-01,  3.1171500e-01
 4.9565000e-01,  3.1171112e-01
 4.9570000e-01,  3.1171113e-01
 4.9575000e-01,  3.1171602e-01
 4.9580000e-01,  3.1172678e-01
 4.9585000e-01,  3.1171696e-01
 4.9590000e-01,  3.1172110e-01
 4.9595000e-01,  3.1172938e-01
 4.9600000e-01,  3.1173079e-01
 4.9605000e-01,  3.1174195e-01
 4.9610000e-01,  3.1174858e-01
 4.9615000e-01,  3.1175007e-01
 4.9620000e-01,  3.1174682e-01
 4.9625000e-01,  3.1175488e-01
 4.9630000e-01,  3.1176593e-01
 4.9635000e-01,  3.1176441e-01
 4.9640000e-01,  3.1175909e-01
 4.9645000e-01,  3.1176603e-01
 4.9650000e-01,  3.1177591e-01
 4.9655000e-01,  3.1177340e-01
 4.9660000e-01,  3.1177056e-01
 4.9665000e-01,  3.1177339e-01
 4.9670000e-01,  3.1175507e-01
 4.9675000e-01,  3.1176116e-01
 4.9680000e-01,  3.1176609e-01
 4.9685000e-01,  3.1175743e-01
 4.9690000e-01,  3.1176232e-01
 4.9695000e-01,  3.1176769e-01
 4.9700000e-01,  3.1175464e-01
 4.9705000e-01,  3.1175558e-01
 4.9710000e-01,  3.1175241e-01
 4.9715000e-01,  3.1174037e-01
 4.9720000e-01,  3.1174790e-01
 4.9725000e-01,  3.1174948e-01
 4.9730000e-01,  3.1174780e-01
 4.9735000e-01,  3.1175444e-01
 4.9740000e-01,  3.1173756e-01
 4.9745000e-01,  3.1172497e-01
 4.9750000e-01,  3.1171572e-01
 4.9755000e-01,  3.1171566e-01
 4.9760000e-01,  3.1171077e-01
 4.9765000e-01,  3.1169678e-01
 4.9770000e-01,  3.1170143e-01
 4.9775000e-01,  3.1169488e-01
 4.9780000e-01,  3.1168628e-01
 4.9785000e-01,  3.1168781e-01
 4.9790000e-01,  3.1167668e-01
 4.9795000e-01,  3.1167041e-01
 4.9800000e-01,  3.1166857e-01
 4.9805000e-01,  3.1164659e-01
 4.9810000e-01,  3.1163984e-01
 4.9815000e-01,  3.1163047e-01
 4.9820000e-01,  3.1161398e-01
 4.9825000e-01,  3.1161422e-01
 4.9830000e-01,  3.1161583e-01
 4.9835000e-01,  3.1159149e-01
 4.9840000e-01,  3.1158578e-01
 4.9845000e-01,  3.1156610e-01
 4.9850000e-01,  3.1156583e-01
 4.9855000e-01,  3.1156708e-01
 4.9860000e-01,  3.1155996e-01
 4.9865000e-01,  3.1155282e-01
 4.9870000e-01,  3.1155432e-01
 4.9875000e-01,  3.1154784e-01
 4.9880000e-01,  3.1154090e-01
 4.9885000e-01,  3.1154772e-01
 4.9890000e-01,  3.1152973e-01
 4.9895000e-01,  3.1153483e-01
 4.9900000e-01,  3.1154813e-01
 4.9905000e-01,  3.1155440e-01
 4.9910000e-01,  3.1155334e-01
 4.9915000e-01,  3.1155754e-01
 4.9920000e-01,  3.1156487e-01
 4.9925000e-01,  3.1156592e-01
