t, ref_Storms
 4.7295000e-01,  7.6306077e+01
 4.7300000e-01,  7.6306121e+01
 4.7305000e-01,  7.6306185e+01
 4.7310000e-01,  7.6306251e+01
 4.7315000e-01,  7.6306300e+01
 4.7320000e-01,  7.6306351e+01
 4.7325000e-01,  7.6306392e+01
 4.7330000e-01,  7.6306443e+01
 4.7335000e-01,  7.6306488e+01
 4.7340000e-01,  7.6306519e+01
 4.7345000e-01,  7.6306556e+01
 4.7350000e-01,  7.6306584e+01
 4.7355000e-01,  7.6306617e+01
 4.7360000e-01,  7.6306656e+01
 4.7365000e-01,  7.6306702e+01
 4.7370000e-01,  7.6306723e+01
 4.7375000e-01,  7.6306731e+01
 4.7380000e-01,  7.6306758e+01
 4.7385000e-01,  7.6306817e+01
 4.7390000e-01,  7.6306859e+01
 4.7395000e-01,  7.6306868e+01
 4.7400000e-01,  7.6306897e+01
 4.7405000e-01,  7.6306944e+01
 4.7410000e-01,  7.6307008e+01
 4.7415000e-01,  7.6307022e+01
 4.7420000e-01,  7.6307048e+01
 4.7425000e-01,  7.6307103e+01
 4.7430000e-01,  7.6307148e+01
 4.7435000e-01,  7.6307180e+01
 4.7440000e-01,  7.6307201e+01
 4.7445000e-01,  7.6307255e+01
 4.7450000e-01,  7.6307305e+01
 4.7455000e-01,  7.6307356e+01
 4.7460000e-01,  7.6307408e+01
 4.7465000e-01,  7.6307445e+01
 4.7470000e-01,  7.6307498e+01
 4.7475000e-01,  7.6307543e+01
 4.7480000e-01,  7.6307583e+01
 4.7485000e-01,  7.6307616e+01
 4.7490000e-01,  7.6307650e+01
 4.7495000e-01,  7.6307685e+01
 4.7500000e-01,  7.6307725e+01
 4.7505000e-01,  7.6307754e+01
 4.7510000e-01,  7.6307783e+01
 4.7515000e-01,  7.6307788e+01
 4.7520000e-01,  7.6307803e+01
 4.7525000e-01,  7.6307811e+01
 4.7530000e-01,  7.6307838e+01
 4.7535000e-01,  7.6307845e+01
 4.7540000e-01,  7.6307835e+01
 4.7545000e-01,  7.6307840e+01
 4.7550000e-01,  7.6307867e+01
 4.7555000e-01,  7.6307863e+01
 4.7560000e-01,  7.6307868e+01
 4.7565000e-01,  7.6307877e+01
 4.7570000e-01,  7.6307899e+01
 4.7575000e-01,  7.6307900e+01
 4.7580000e-01,  7.6307923e+01
 4.7585000e-01,  7.6307921e+01
 4.7590000e-01,  7.6307941e+01
 4.7595000e-01,  7.6307966e+01
 4.7600000e-01,  7.6307982e+01
 4.7605000e-01,  7.6308010e+01
 4.7610000e-01,  7.6308028e+01
 4.7615000e-01,  7.6308064e+01
 4.7620000e-01,  7.6308112e+01
 4.7625000e-01,  7.6308151e+01
 4.7630000e-01,  7.6308186e+01
 4.7635000e-01,  7.6308231e+01
 4.7640000e-01,  7.6308297e+01
 4.7645000e-01,  7.6308351e+01
 4.7650000e-01,  7.6308408e+01
 4.7655000e-01,  7.6308451e+01
 4.7660000e-01,  7.6308498e+01
 4.7665000e-01,  7.6308558e+01
 4.7670000e-01,  7.6308606e+01
 4.7675000e-01,  7.6308648e+01
 4.7680000e-01,  7.6308681e+01
 4.7685000e-01,  7.6308737e+01
 4.7690000e-01,  7.6308785e+01
 4.7695000e-01,  7.6308803e+01
 4.7700000e-01,  7.6308821e+01
 4.7705000e-01,  7.6308832e+01
 4.7710000e-01,  7.6308855e+01
 4.7715000e-01,  7.6308869e+01
 4.7720000e-01,  7.6308864e+01
 4.7725000e-01,  7.6308856e+01
 4.7730000e-01,  7.6308831e+01
 4.7735000e-01,  7.6308801e+01
 4.7740000e-01,  7.6308801e+01
 4.7745000e-01,  7.6308786e+01
 4.7750000e-01,  7.6308767e+01
 4.7755000e-01,  7.6308736e+01
 4.7760000e-01,  7.6308699e+01
 4.7765000e-01,  7.6308680e+01
 4.7770000e-01,  7.6308674e+01
 4.7775000e-01,  7.6308669e+01
 4.7780000e-01,  7.6308660e+01
 4.7785000e-01,  7.6308635e+01
 4.7790000e-01,  7.6308647e+01
 4.7795000e-01,  7.6308678e+01
 4.7800000e-01,  7.6308681e+01
 4.7805000e-01,  7.6308685e+01
 4.7810000e-01,  7.6308710e+01
 4.7815000e-01,  7.6308726e+01
 4.7820000e-01,  7.6308761e+01
 4.7825000e-01,  7.6308804e+01
 4.7830000e-01,  7.6308831e+01
 4.7835000e-01,  7.6308863e+01
 4.7840000e-01,  7.6308911e+01
 4.7845000e-01,  7.6308954e+01
 4.7850000e-01,  7.6309008e+01
 4.7855000e-01,  7.6309060e+01
 4.7860000e-01,  7.6309097e+01
 4.7865000e-01,  7.6309139e+01
 4.7870000e-01,  7.6309177e+01
 4.7875000e-01,  7.6309223e+01
 4.7880000e-01,  7.6309248e+01
 4.7885000e-01,  7.6309250e+01
 4.7890000e-01,  7.6309265e+01
 4.7895000e-01,  7.6309289e+01
 4.7900000e-01,  7.6309294e+01
 4.7905000e-01,  7.6309269e+01
 4.7910000e-01,  7.6309259e+01
 4.7915000e-01,  7.6309261e+01
 4.7920000e-01,  7.6309241e+01
 4.7925000e-01,  7.6309210e+01
 4.7930000e-01,  7.6309179e+01
 4.7935000e-01,  7.6309155e+01
 4.7940000e-01,  7.6309127e+01
 4.7945000e-01,  7.6309072e+01
 4.7950000e-01,  7.6309028e+01
 4.7955000e-01,  7.6309011e+01
 4.7960000e-01,  7.6308997e+01
 4.7965000e-01,  7.6308967e+01
 4.7970000e-01,  7.6308928e+01
 4.7975000e-01,  7.6308925e+01
 4.7980000e-01,  7.6308939e+01
 4.7985000e-01,  7.6308934e+01
 4.7990000e-01,  7.6308943e+01
 4.7995000e-01,  7.6308947e+01
 4.8000000e-01,  7.6308971e+01
 4.8005000e-01,  7.6308996e+01
 4.8010000e-01,  7.6309012e+01
 4.8015000e-01,  7.6309058e+01
 4.8020000e-01,  7.6309098e+01
 4.8025000e-01,  7.6309125e+01
 4.8030000e-01,  7.6309176e+01
 4.8035000e-01,  7.6309229e+01
 4.8040000e-01,  7.6309274e+01
 4.8045000e-01,  7.6309309e+01
 4.8050000e-01,  7.6309344e+01
 4.8055000e-01,  7.6309391e+01
 4.8060000e-01,  7.6309435e+01
 4.8065000e-01,  7.6309456e+01
 4.8070000e-01,  7.6309484e+01
 4.8075000e-01,  7.6309509e+01
 4.8080000e-01,  7.6309532e+01
 4.8085000e-01,  7.6309515e+01
 4.8090000e-01,  7.6309497e+01
 4.8095000e-01,  7.6309507e+01
 4.8100000e-01,  7.6309516e+01
 4.8105000e-01,  7.6309477e+01
 4.8110000e-01,  7.6309421e+01
 4.8115000e-01,  7.6309412e+01
 4.8120000e-01,  7.6309391e+01
 4.8125000e-01,  7.6309339e+01
 4.8130000e-01,  7.6309298e+01
 4.8135000e-01,  7.6309265e+01
 4.8140000e-01,  7.6309225e+01
 4.8145000e-01,  7.6309160e+01
 4.8150000e-01,  7.6309119e+01
 4.8155000e-01,  7.6309100e+01
 4.8160000e-01,  7.6309077e+01
 4.8165000e-01,  7.6309037e+01
 4.8170000e-01,  7.6308994e+01
 4.8175000e-01,  7.6308981e+01
 4.8180000e-01,  7.6308985e+01
 4.8185000e-01,  7.6308965e+01
 4.8190000e-01,  7.6308941e+01
 4.8195000e-01,  7.6308944e+01
 4.8200000e-01,  7.6308956e+01
 4.8205000e-01,  7.6308973e+01
 4.8210000e-01,  7.6308971e+01
 4.8215000e-01,  7.6308986e+01
 4.8220000e-01,  7.6309026e+01
 4.8225000e-01,  7.6309045e+01
 4.8230000e-01,  7.6309085e+01
 4.8235000e-01,  7.6309120e+01
 4.8240000e-01,  7.6309156e+01
 4.8245000e-01,  7.6309198e+01
 4.8250000e-01,  7.6309230e+01
 4.8255000e-01,  7.6309243e+01
 4.8260000e-01,  7.6309277e+01
 4.8265000e-01,  7.6309314e+01
 4.8270000e-01,  7.6309338e+01
 4.8275000e-01,  7.6309344e+01
 4.8280000e-01,  7.6309345e+01
 4.8285000e-01,  7.6309364e+01
 4.8290000e-01,  7.6309364e+01
 4.8295000e-01,  7.6309352e+01
 4.8300000e-01,  7.6309343e+01
 4.8305000e-01,  7.6309335e+01
 4.8310000e-01,  7.6309314e+01
 4.8315000e-01,  7.6309279e+01
 4.8320000e-01,  7.6309256e+01
 4.8325000e-01,  7.6309230e+01
 4.8330000e-01,  7.6309184e+01
 4.8335000e-01,  7.6309144e+01
 4.8340000e-01,  7.6309124e+01
 4.8345000e-01,  7.6309094e+01
 4.8350000e-01,  7.6309052e+01
 4.8355000e-01,  7.6309013e+01
 4.8360000e-01,  7.6308988e+01
 4.8365000e-01,  7.6308958e+01
 4.8370000e-01,  7.6308941e+01
 4.8375000e-01,  7.6308918e+01
 4.8380000e-01,  7.6308885e+01
 4.8385000e-01,  7.6308875e+01
 4.8390000e-01,  7.6308870e+01
 4.8395000e-01,  7.6308865e+01
 4.8400000e-01,  7.6308875e+01
 4.8405000e-01,  7.6308881e+01
 4.8410000e-01,  7.6308888e+01
 4.8415000e-01,  7.6308895e+01
 4.8420000e-01,  7.6308914e+01
 4.8425000e-01,  7.6308953e+01
 4.8430000e-01,  7.6308991e+01
 4.8435000e-01,  7.6309005e+01
 4.8440000e-01,  7.6309039e+01
 4.8445000e-01,  7.6309069e+01
 4.8450000e-01,  7.6309118e+01
 4.8455000e-01,  7.6309155e+01
 4.8460000e-01,  7.6309191e+01
 4.8465000e-01,  7.6309225e+01
 4.8470000e-01,  7.6309246e+01
 4.8475000e-01,  7.6309261e+01
 4.8480000e-01,  7.6309273e+01
 4.8485000e-01,  7.6309296e+01
 4.8490000e-01,  7.6309277e+01
 4.8495000e-01,  7.6309256e+01
 4.8500000e-01,  7.6309257e+01
 4.8505000e-01,  7.6309240e+01
 4.8510000e-01,  7.6309211e+01
 4.8515000e-01,  7.6309177e+01
 4.8520000e-01,  7.6309133e+01
 4.8525000e-01,  7.6309106e+01
 4.8530000e-01,  7.6309052e+01
 4.8535000e-01,  7.6308994e+01
 4.8540000e-01,  7.6308966e+01
 4.8545000e-01,  7.6308937e+01
 4.8550000e-01,  7.6308906e+01
 4.8555000e-01,  7.6308839e+01
 4.8560000e-01,  7.6308802e+01
 4.8565000e-01,  7.6308781e+01
 4.8570000e-01,  7.6308763e+01
 4.8575000e-01,  7.6308734e+01
 4.8580000e-01,  7.6308700e+01
 4.8585000e-01,  7.6308688e+01
 4.8590000e-01,  7.6308679e+01
 4.8595000e-01,  7.6308673e+01
 4.8600000e-01,  7.6308645e+01
 4.8605000e-01,  7.6308653e+01
 4.8610000e-01,  7.6308660e+01
 4.8615000e-01,  7.6308653e+01
 4.8620000e-01,  7.6308653e+01
 4.8625000e-01,  7.6308678e+01
 4.8630000e-01,  7.6308701e+01
 4.8635000e-01,  7.6308705e+01
 4.8640000e-01,  7.6308723e+01
 4.8645000e-01,  7.6308748e+01
 4.8650000e-01,  7.6308773e+01
 4.8655000e-01,  7.6308797e+01
 4.8660000e-01,  7.6308817e+01
 4.8665000e-01,  7.6308842e+01
 4.8670000e-01,  7.6308850e+01
 4.8675000e-01,  7.6308865e+01
 4.8680000e-01,  7.6308880e+01
 4.8685000e-01,  7.6308905e+01
 4.8690000e-01,  7.6308896e+01
 4.8695000e-01,  7.6308886e+01
 4.8700000e-01,  7.6308880e+01
 4.8705000e-01,  7.6308887e+01
 4.8710000e-01,  7.6308870e+01
 4.8715000e-01,  7.6308860e+01
 4.8720000e-01,  7.6308852e+01
 4.8725000e-01,  7.6308834e+01
 4.8730000e-01,  7.6308831e+01
 4.8735000e-01,  7.6308829e+01
 4.8740000e-01,  7.6308811e+01
 4.8745000e-01,  7.6308803e+01
 4.8750000e-01,  7.6308806e+01
 4.8755000e-01,  7.6308798e+01
 4.8760000e-01,  7.6308793e+01
 4.8765000e-01,  7.6308804e+01
 4.8770000e-01,  7.6308800e+01
 4.8775000e-01,  7.6308797e+01
 4.8780000e-01,  7.6308813e+01
 4.8785000e-01,  7.6308841e+01
 4.8790000e-01,  7.6308856e+01
 4.8795000e-01,  7.6308860e+01
 4.8800000e-01,  7.6308867e+01
 4.8805000e-01,  7.6308901e+01
 4.8810000e-01,  7.6308937e+01
 4.8815000e-01,  7.6308964e+01
 4.8820000e-01,  7.6308989e+01
 4.8825000e-01,  7.6309040e+01
 4.8830000e-01,  7.6309089e+01
 4.8835000e-01,  7.6309124e+01
 4.8840000e-01,  7.6309178e+01
 4.8845000e-01,  7.6309231e+01
 4.8850000e-01,  7.6309275e+01
 4.8855000e-01,  7.6309321e+01
 4.8860000e-01,  7.6309364e+01
 4.8865000e-01,  7.6309429e+01
 4.8870000e-01,  7.6309466e+01
 4.8875000e-01,  7.6309488e+01
 4.8880000e-01,  7.6309515e+01
 4.8885000e-01,  7.6309559e+01
 4.8890000e-01,  7.6309608e+01
 4.8895000e-01,  7.6309588e+01
 4.8900000e-01,  7.6309593e+01
 4.8905000e-01,  7.6309602e+01
 4.8910000e-01,  7.6309615e+01
 4.8915000e-01,  7.6309594e+01
 4.8920000e-01,  7.6309567e+01
 4.8925000e-01,  7.6309569e+01
 4.8930000e-01,  7.6309559e+01
 4.8935000e-01,  7.6309506e+01
 4.8940000e-01,  7.6309470e+01
 4.8945000e-01,  7.6309458e+01
 4.8950000e-01,  7.6309453e+01
 4.8955000e-01,  7.6309412e+01
 4.8960000e-01,  7.6309388e+01
 4.8965000e-01,  7.6309392e+01
 4.8970000e-01,  7.6309378e+01
 4.8975000e-01,  7.6309362e+01
 4.8980000e-01,  7.6309364e+01
 4.8985000e-01,  7.6309394e+01
 4.8990000e-01,  7.6309406e+01
 4.8995000e-01,  7.6309417e+01
 4.9000000e-01,  7.6309433e+01
 4.9005000e-01,  7.6309481e+01
 4.9010000e-01,  7.6309528e+01
 4.9015000e-01,  7.6309544e+01
 4.9020000e-01,  7.6309578e+01
 4.9025000e-01,  7.6309654e+01
 4.9030000e-01,  7.6309704e+01
 4.9035000e-01,  7.6309742e+01
 4.9040000e-01,  7.6309792e+01
 4.9045000e-01,  7.6309870e+01
 4.9050000e-01,  7.6309915e+01
 4.9055000e-01,  7.6309950e+01
 4.9060000e-01,  7.6309997e+01
 4.9065000e-01,  7.6310060e+01
 4.9070000e-01,  7.6310106e+01
 4.9075000e-01,  7.6310138e+01
 4.9080000e-01,  7.6310164e+01
 4.9085000e-01,  7.6310198e+01
 4.9090000e-01,  7.6310227e+01
 4.9095000e-01,  7.6310220e+01
 4.9100000e-01,  7.6310225e+01
 4.9105000e-01,  7.6310251e+01
 4.9110000e-01,  7.6310241e+01
 4.9115000e-01,  7.6310234e+01
 4.9120000e-01,  7.6310250e+01
 4.9125000e-01,  7.6310278e+01
 4.9130000e-01,  7.6310260e+01
 4.9135000e-01,  7.6310238e+01
 4.9140000e-01,  7.6310241e+01
 4.9145000e-01,  7.6310262e+01
 4.9150000e-01,  7.6310254e+01
 4.9155000e-01,  7.6310238e+01
 4.9160000e-01,  7.6310256e+01
 4.9165000e-01,  7.6310289e+01
 4.9170000e-01,  7.6310287e+01
 4.9175000e-01,  7.6310266e+01
 4.9180000e-01,  7.6310278e+01
 4.9185000e-01,  7.6310298e+01
 4.9190000e-01,  7.6310322e+01
 4.9195000e-01,  7.6310324e+01
 4.9200000e-01,  7.6310332e+01
 4.9205000e-01,  7.6310376e+01
 4.9210000e-01,  7.6310385e+01
 4.9215000e-01,  7.6310392e+01
 4.9220000e-01,  7.6310432e+01
 4.9225000e-01,  7.6310463e+01
 4.9230000e-01,  7.6310487e+01
 4.9235000e-01,  7.6310502e+01
 4.9240000e-01,  7.6310529e+01
 4.9245000e-01,  7.6310564e+01
 4.9250000e-01,  7.6310578e+01
 4.9255000e-01,  7.6310586e+01
 4.9260000e-01,  7.6310608e+01
 4.9265000e-01,  7.6310631e+01
 4.9270000e-01,  7.6310641e+01
 4.9275000e-01,  7.6310643e+01
 4.9280000e-01,  7.6310633e+01
 4.9285000e-01,  7.6310646e+01
 4.9290000e-01,  7.6310644e+01
 4.9295000e-01,  7.6310617e+01
 4.9300000e-01,  7.6310590e+01
 4.9305000e-01,  7.6310589e+01
 4.9310000e-01,  7.6310581e+01
 4.9315000e-01,  7.6310543e+01
 4.9320000e-01,  7.6310509e+01
 4.9325000e-01,  7.6310493e+01
 4.9330000e-01,  7.6310466e+01
 4.9335000e-01,  7.6310437e+01
 4.9340000e-01,  7.6310382e+01
 4.9345000e-01,  7.6310340e+01
 4.9350000e-01,  7.6310321e+01
 4.9355000e-01,  7.6310302e+01
 4.9360000e-01,  7.6310255e+01
 4.9365000e-01,  7.6310223e+01
 4.9370000e-01,  7.6310209e+01
 4.9375000e-01,  7.6310187e+01
 4.9380000e-01,  7.6310183e+01
 4.9385000e-01,  7.6310171e+01
 4.9390000e-01,  7.6310159e+01
 4.9395000e-01,  7.6310148e+01
 4.9400000e-01,  7.6310146e+01
 4.9405000e-01,  7.6310154e+01
 4.9410000e-01,  7.6310149e+01
 4.9415000e-01,  7.6310148e+01
 4.9420000e-01,  7.6310149e+01
 4.9425000e-01,  7.6310167e+01
 4.9430000e-01,  7.6310160e+01
 4.9435000e-01,  7.6310140e+01
 4.9440000e-01,  7.6310142e+01
 4.9445000e-01,  7.6310151e+01
 4.9450000e-01,  7.6310132e+01
 4.9455000e-01,  7.6310101e+01
 4.9460000e-01,  7.6310088e+01
 4.9465000e-01,  7.6310080e+01
 4.9470000e-01,  7.6310054e+01
 4.9475000e-01,  7.6309990e+01
 4.9480000e-01,  7.6309952e+01
 4.9485000e-01,  7.6309929e+01
 4.9490000e-01,  7.6309891e+01
 4.9495000e-01,  7.6309836e+01
 4.9500000e-01,  7.6309792e+01
 4.9505000e-01,  7.6309748e+01
 4.9510000e-01,  7.6309698e+01
 4.9515000e-01,  7.6309631e+01
 4.9520000e-01,  7.6309578e+01
 4.9525000e-01,  7.6309529e+01
 4.9530000e-01,  7.6309475e+01
 4.9535000e-01,  7.6309391e+01
 4.9540000e-01,  7.6309345e+01
 4.9545000e-01,  7.6309294e+01
 4.9550000e-01,  7.6309241e+01
 4.9555000e-01,  7.6309173e+01
 4.9560000e-01,  7.6309130e+01
 4.9565000e-01,  7.6309100e+01
 4.9570000e-01,  7.6309037e+01
 4.9575000e-01,  7.6308996e+01
 4.9580000e-01,  7.6308965e+01
 4.9585000e-01,  7.6308917e+01
 4.9590000e-01,  7.6308871e+01
 4.9595000e-01,  7.6308831e+01
 4.9600000e-01,  7.6308800e+01
 4.9605000e-01,  7.6308761e+01
 4.9610000e-01,  7.6308725e+01
 4.9615000e-01,  7.6308672e+01
 4.9620000e-01,  7.6308635e+01
 4.9625000e-01,  7.6308610e+01
 4.9630000e-01,  7.6308584e+01
 4.9635000e-01,  7.6308550e+01
 4.9640000e-01,  7.6308511e+01
 4.9645000e-01,  7.6308475e+01
 4.9650000e-01,  7.6308447e+01
 4.9655000e-01,  7.6308430e+01
 4.9660000e-01,  7.6308394e+01
 4.9665000e-01,  7.6308366e+01
 4.9670000e-01,  7.6308335e+01
 4.9675000e-01,  7.6308295e+01
 4.9680000e-01,  7.6308253e+01
 4.9685000e-01,  7.6308224e+01
 4.9690000e-01,  7.6308188e+01
 4.9695000e-01,  7.6308133e+01
 4.9700000e-01,  7.6308070e+01
 4.9705000e-01,  7.6308018e+01
 4.9710000e-01,  7.6307993e+01
 4.9715000e-01,  7.6307921e+01
 4.9720000e-01,  7.6307838e+01
 4.9725000e-01,  7.6307792e+01
 4.9730000e-01,  7.6307737e+01
 4.9735000e-01,  7.6307671e+01
 4.9740000e-01,  7.6307603e+01
 4.9745000e-01,  7.6307527e+01
 4.9750000e-01,  7.6307484e+01
 4.9755000e-01,  7.6307413e+01
 4.9760000e-01,  7.6307331e+01
 4.9765000e-01,  7.6307281e+01
 4.9770000e-01,  7.6307233e+01
 4.9775000e-01,  7.6307178e+01
 4.9780000e-01,  7.6307124e+01
 4.9785000e-01,  7.6307083e+01
 4.9790000e-01,  7.6307058e+01
 4.9795000e-01,  7.6307009e+01
 4.9800000e-01,  7.6306976e+01
 4.9805000e-01,  7.6306943e+01
 4.9810000e-01,  7.6306909e+01
 4.9815000e-01,  7.6306891e+01
 4.9820000e-01,  7.6306875e+01
 4.9825000e-01,  7.6306854e+01
 4.9830000e-01,  7.6306852e+01
 4.9835000e-01,  7.6306830e+01
 4.9840000e-01,  7.6306833e+01
 4.9845000e-01,  7.6306831e+01
 4.9850000e-01,  7.6306821e+01
 4.9855000e-01,  7.6306804e+01
 4.9860000e-01,  7.6306790e+01
 4.9865000e-01,  7.6306788e+01
 4.9870000e-01,  7.6306782e+01
 4.9875000e-01,  7.6306755e+01
 4.9880000e-01,  7.6306740e+01
 4.9885000e-01,  7.6306725e+01
 4.9890000e-01,  7.6306696e+01
 4.9895000e-01,  7.6306652e+01
 4.9900000e-01,  7.6306623e+01
 4.9905000e-01,  7.6306587e+01
 4.9910000e-01,  7.6306538e+01
 4.9915000e-01,  7.6306486e+01
 4.9920000e-01,  7.6306441e+01
 4.9925000e-01,  7.6306407e+01
 4.9930000e-01,  7.6306353e+01
 4.9935000e-01,  7.6306306e+01
 4.9940000e-01,  7.6306268e+01
 4.9945000e-01,  7.6306241e+01
 4.9950000e-01,  7.6306193e+01
 4.9955000e-01,  7.6306158e+01
 4.9960000e-01,  7.6306126e+01
 4.9965000e-01,  7.6306100e+01
 4.9970000e-01,  7.6306062e+01
 4.9975000e-01,  7.6306027e+01
 4.9980000e-01,  7.6306003e+01
 4.9985000e-01,  7.6305977e+01
 4.9990000e-01,  7.6305949e+01
 4.9995000e-01,  7.6305923e+01
 5.0000000e-01,  7.6305895e+01
 5.0005000e-01,  7.6305882e+01
 5.0010000e-01,  7.6305857e+01
 5.0015000e-01,  7.6305819e+01
 5.0020000e-01,  7.6305791e+01
 5.0025000e-01,  7.6305784e+01
 5.0030000e-01,  7.6305761e+01
 5.0035000e-01,  7.6305718e+01
 5.0040000e-01,  7.6305697e+01
 5.0045000e-01,  7.6305701e+01
 5.0050000e-01,  7.6305692e+01
 5.0055000e-01,  7.6305680e+01
 5.0060000e-01,  7.6305641e+01
 5.0065000e-01,  7.6305632e+01
 5.0070000e-01,  7.6305629e+01
 5.0075000e-01,  7.6305601e+01
 5.0080000e-01,  7.6305568e+01
 5.0085000e-01,  7.6305546e+01
 5.0090000e-01,  7.6305544e+01
 5.0095000e-01,  7.6305496e+01
 5.0100000e-01,  7.6305460e+01
 5.0105000e-01,  7.6305444e+01
 5.0110000e-01,  7.6305425e+01
 5.0115000e-01,  7.6305392e+01
 5.0120000e-01,  7.6305376e+01
 5.0125000e-01,  7.6305365e+01
 5.0130000e-01,  7.6305335e+01
 5.0135000e-01,  7.6305305e+01
 5.0140000e-01,  7.6305271e+01
 5.0145000e-01,  7.6305265e+01
 5.0150000e-01,  7.6305236e+01
 5.0155000e-01,  7.6305215e+01
 5.0160000e-01,  7.6305197e+01
 5.0165000e-01,  7.6305192e+01
 5.0170000e-01,  7.6305184e+01
 5.0175000e-01,  7.6305154e+01
 5.0180000e-01,  7.6305152e+01
 5.0185000e-01,  7.6305150e+01
 5.0190000e-01,  7.6305139e+01
 5.0195000e-01,  7.6305131e+01
 5.0200000e-01,  7.6305125e+01
 5.0205000e-01,  7.6305135e+01
 5.0210000e-01,  7.6305122e+01
 5.0215000e-01,  7.6305103e+01
 5.0220000e-01,  7.6305112e+01
 5.0225000e-01,  7.6305114e+01
 5.0230000e-01,  7.6305108e+01
 5.0235000e-01,  7.6305070e+01
 5.0240000e-01,  7.6305059e+01
 5.0245000e-01,  7.6305060e+01
 5.0250000e-01,  7.6305019e+01
 5.0255000e-01,  7.6304980e+01
 5.0260000e-01,  7.6304968e+01
 5.0265000e-01,  7.6304947e+01
 5.0270000e-01,  7.6304894e+01
 5.0275000e-01,  7.6304852e+01
 5.0280000e-01,  7.6304824e+01
 5.0285000e-01,  7.6304791e+01
 5.0290000e-01,  7.6304745e+01
 5.0295000e-01,  7.6304690e+01
 5.0300000e-01,  7.6304656e+01
 5.0305000e-01,  7.6304621e+01
 5.0310000e-01,  7.6304574e+01
 5.0315000e-01,  7.6304524e+01
 5.0320000e-01,  7.6304494e+01
 5.0325000e-01,  7.6304485e+01
 5.0330000e-01,  7.6304456e+01
 5.0335000e-01,  7.6304419e+01
 5.0340000e-01,  7.6304409e+01
 5.0345000e-01,  7.6304390e+01
 5.0350000e-01,  7.6304373e+01
 5.0355000e-01,  7.6304366e+01
 5.0360000e-01,  7.6304354e+01
 5.0365000e-01,  7.6304363e+01
 5.0370000e-01,  7.6304385e+01
 5.0375000e-01,  7.6304375e+01
 5.0380000e-01,  7.6304370e+01
 5.0385000e-01,  7.6304404e+01
 5.0390000e-01,  7.6304429e+01
 5.0395000e-01,  7.6304431e+01
 5.0400000e-01,  7.6304456e+01
 5.0405000e-01,  7.6304485e+01
 5.0410000e-01,  7.6304513e+01
 5.0415000e-01,  7.6304513e+01
 5.0420000e-01,  7.6304504e+01
 5.0425000e-01,  7.6304502e+01
 5.0430000e-01,  7.6304513e+01
 5.0435000e-01,  7.6304517e+01
 5.0440000e-01,  7.6304509e+01
 5.0445000e-01,  7.6304506e+01
 5.0450000e-01,  7.6304496e+01
 5.0455000e-01,  7.6304486e+01
 5.0460000e-01,  7.6304466e+01
 5.0465000e-01,  7.6304437e+01
 5.0470000e-01,  7.6304437e+01
 5.0475000e-01,  7.6304425e+01
 5.0480000e-01,  7.6304407e+01
 5.0485000e-01,  7.6304373e+01
 5.0490000e-01,  7.6304355e+01
 5.0495000e-01,  7.6304332e+01
 5.0500000e-01,  7.6304322e+01
 5.0505000e-01,  7.6304296e+01
 5.0510000e-01,  7.6304267e+01
 5.0515000e-01,  7.6304269e+01
 5.0520000e-01,  7.6304269e+01
 5.0525000e-01,  7.6304254e+01
 5.0530000e-01,  7.6304228e+01
 5.0535000e-01,  7.6304223e+01
 5.0540000e-01,  7.6304219e+01
 5.0545000e-01,  7.6304233e+01
 5.0550000e-01,  7.6304242e+01
 5.0555000e-01,  7.6304229e+01
 5.0560000e-01,  7.6304236e+01
 5.0565000e-01,  7.6304245e+01
 5.0570000e-01,  7.6304264e+01
 5.0575000e-01,  7.6304281e+01
 5.0580000e-01,  7.6304297e+01
 5.0585000e-01,  7.6304312e+01
 5.0590000e-01,  7.6304333e+01
 5.0595000e-01,  7.6304349e+01
 5.0600000e-01,  7.6304367e+01
 5.0605000e-01,  7.6304347e+01
 5.0610000e-01,  7.6304349e+01
 5.0615000e-01,  7.6304384e+01
 5.0620000e-01,  7.6304378e+01
 5.0625000e-01,  7.6304373e+01
 5.0630000e-01,  7.6304362e+01
 5.0635000e-01,  7.6304349e+01
 5.0640000e-01,  7.6304350e+01
 5.0645000e-01,  7.6304357e+01
 5.0650000e-01,  7.6304331e+01
 5.0655000e-01,  7.6304302e+01
 5.0660000e-01,  7.6304281e+01
 5.0665000e-01,  7.6304281e+01
 5.0670000e-01,  7.6304238e+01
 5.0675000e-01,  7.6304215e+01
 5.0680000e-01,  7.6304183e+01
 5.0685000e-01,  7.6304156e+01
 5.0690000e-01,  7.6304145e+01
 5.0695000e-01,  7.6304119e+01
 5.0700000e-01,  7.6304082e+01
 5.0705000e-01,  7.6304050e+01
 5.0710000e-01,  7.6304049e+01
 5.0715000e-01,  7.6304031e+01
 5.0720000e-01,  7.6303993e+01
 5.0725000e-01,  7.6303957e+01
 5.0730000e-01,  7.6303936e+01
 5.0735000e-01,  7.6303903e+01
 5.0740000e-01,  7.6303873e+01
 5.0745000e-01,  7.6303861e+01
 5.0750000e-01,  7.6303842e+01
 5.0755000e-01,  7.6303806e+01
 5.0760000e-01,  7.6303776e+01
 5.0765000e-01,  7.6303774e+01
 5.0770000e-01,  7.6303760e+01
 5.0775000e-01,  7.6303732e+01
 5.0780000e-01,  7.6303707e+01
 5.0785000e-01,  7.6303698e+01
