iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
565, 0.02825, 0.334953, -0.10292, 0.002333, 260.594, 1.81507, -80.0717, 216.038, 1.84403, -80.9549 
566, 0.0283, 0.33488, -0.100759, 0.0024232, 260.537, 1.88525, -78.3904, 215.992, 1.86764, -80.2204 
567, 0.02835, 0.334826, -0.0998029, 0.0024546, 260.495, 1.90968, -77.6466, 215.92, 1.98415, -80.3579 
568, 0.0284, 0.334739, -0.0999656, 0.00260671, 260.427, 2.02802, -77.7732, 215.855, 2.09241, -81.4261 
569, 0.02845, 0.334662, -0.101322, 0.00274855, 260.367, 2.13837, -78.8288, 215.747, 2.30887, -83.3488 
570, 0.0285, 0.33453, -0.103775, 0.00303082, 260.264, 2.35798, -80.7371, 215.62, 2.49071, -86.1014 
571, 0.02855, 0.334373, -0.107294, 0.00326991, 260.142, 2.54399, -83.4749, 215.446, 2.79067, -89.5424 
572, 0.0286, 0.334157, -0.111696, 0.00366281, 259.974, 2.84967, -86.8997, 215.247, 3.05465, -93.6971 
573, 0.02865, 0.333908, -0.117015, 0.00400982, 259.78, 3.11964, -91.038, 214.988, 3.38774, -98.3262 
574, 0.0287, 0.333581, -0.122944, 0.00444613, 259.526, 3.45909, -95.6507, 214.72, 3.6993, -103.4 
575, 0.02875, 0.333242, -0.129446, 0.00485448, 259.262, 3.77678, -100.709, 214.359, 4.00621, -108.707 
576, 0.0288, 0.332783, -0.136251, 0.00525682, 258.905, 4.0898, -106.003, 214.006, 4.27849, -114.291 
577, 0.02885, 0.332335, -0.143412, 0.00561381, 258.556, 4.36754, -111.574, 213.593, 4.55527, -119.925 
578, 0.0289, 0.331807, -0.150638, 0.00597652, 258.146, 4.64973, -117.196, 213.166, 4.7487, -125.553 
579, 0.02895, 0.331262, -0.157861, 0.0062313, 257.722, 4.84795, -122.816, 212.685, 4.8826, -131.09 
580, 0.029, 0.330647, -0.164967, 0.00640953, 257.243, 4.98661, -128.344, 212.212, 4.94008, -136.375 
581, 0.02905, 0.330041, -0.171749, 0.00648943, 256.771, 5.04878, -133.62, 211.687, 4.93105, -141.198 
582, 0.0291, 0.329366, -0.177941, 0.00648383, 256.247, 5.04442, -138.438, 211.191, 4.82485, -145.453 
583, 0.02915, 0.328731, -0.183402, 0.00635342, 255.752, 4.94296, -142.687, 210.633, 4.66514, -148.978 
584, 0.0292, 0.328014, -0.187927, 0.00615459, 255.195, 4.78827, -146.207, 210.103, 4.40039, -151.651 
585, 0.02925, 0.327335, -0.191356, 0.00581999, 254.667, 4.52795, -148.875, 209.535, 4.18534, -153.45 
586, 0.0293, 0.326607, -0.193663, 0.0055492, 254.1, 4.31728, -150.67, 209.005, 3.91441, -154.344 
587, 0.02935, 0.325928, -0.194804, 0.00520598, 253.572, 4.05025, -151.558, 208.43, 3.71981, -154.305 
588, 0.0294, 0.325191, -0.194748, 0.00496033, 252.999, 3.85914, -151.514, 207.906, 3.48037, -153.345 
589, 0.02945, 0.324522, -0.193505, 0.00465602, 252.478, 3.62238, -150.547, 207.337, 3.31704, -151.62 
590, 0.0295, 0.323795, -0.191278, 0.00444898, 251.913, 3.4613, -148.814, 206.835, 3.15675, -149.124 
591, 0.02955, 0.323154, -0.188058, 0.00424515, 251.414, 3.30273, -146.309, 206.294, 3.05011, -145.949 
592, 0.0296, 0.322463, -0.183966, 0.00410942, 250.876, 3.19713, -143.126, 205.829, 2.97516, -142.205 
593, 0.02965, 0.321871, -0.179144, 0.00401343, 250.416, 3.12245, -139.374, 205.341, 2.98599, -137.908 
594, 0.0297, 0.321248, -0.17361, 0.00402698, 249.931, 3.13299, -135.069, 204.924, 2.95894, -133.176 
595, 0.02975, 0.320718, -0.167517, 0.00399081, 249.518, 3.10485, -130.328, 204.496, 3.04336, -128.112 
596, 0.0298, 0.320173, -0.160998, 0.00409734, 249.094, 3.18773, -125.257, 204.125, 3.16467, -122.83 
597, 0.02985, 0.3197, -0.154201, 0.00425026, 248.726, 3.3067, -119.968, 203.787, 3.27399, -117.364 
598, 0.0299, 0.319271, -0.147167, 0.00438742, 248.393, 3.41341, -114.496, 203.524, 3.41972, -111.843 
599, 0.02995, 0.318937, -0.140063, 0.00457191, 248.133, 3.55695, -108.969, 203.292, 3.63042, -106.362 
600, 0.03, 0.318642, -0.133011, 0.00484025, 247.904, 3.76572, -103.482, 203.151, 3.80793, -100.937 
601, 0.03005, 0.318464, -0.126033, 0.0050665, 247.765, 3.94174, -98.0535, 203.033, 4.10963, -95.7673 
602, 0.0301, 0.318316, -0.119383, 0.00545369, 247.65, 4.24297, -92.8801, 202.998, 4.32294, -90.9698 
603, 0.03015, 0.318276, -0.113212, 0.00572853, 247.618, 4.45679, -88.0787, 202.975, 4.55672, -86.7232 
604, 0.0302, 0.318249, -0.107747, 0.00603019, 247.597, 4.69148, -83.8275, 203.004, 4.75003, -83.1871 
605, 0.03025, 0.318291, -0.103196, 0.00628024, 247.63, 4.88602, -80.2866, 203.024, 4.94847, -80.4385 
606, 0.0303, 0.318321, -0.0996573, 0.00653686, 247.653, 5.08568, -77.5333, 203.09, 5.00277, -78.5028 
607, 0.03035, 0.318411, -0.097163, 0.00660722, 247.724, 5.14042, -75.5928, 203.112, 5.11714, -77.4823 
608, 0.0304, 0.318447, -0.0958432, 0.0067543, 247.751, 5.25485, -74.566, 203.157, 5.08938, -77.3103 
609, 0.03045, 0.318512, -0.0956126, 0.00671743, 247.802, 5.22616, -74.3866, 203.142, 5.04551, -78.1101 
610, 0.0305, 0.3185, -0.0966309, 0.00665925, 247.793, 5.18089, -75.1788, 203.115, 4.95512, -79.7407 
611, 0.03055, 0.318473, -0.0987146, 0.00654009, 247.772, 5.08819, -76.7999, 203.003, 4.86285, -82.2382 
612, 0.0306, 0.318338, -0.101912, 0.00641852, 247.667, 4.9936, -79.2878, 202.854, 4.61197, -85.5618 
613, 0.03065, 0.318157, -0.106171, 0.00609256, 247.526, 4.74001, -82.601, 202.603, 4.40608, -89.4582 
614, 0.0307, 0.317845, -0.111164, 0.00582528, 247.283, 4.53207, -86.4856, 202.3, 4.14794, -94.0126 
615, 0.03075, 0.317466, -0.117002, 0.00549138, 246.989, 4.27229, -91.0277, 201.881, 3.8907, -98.9525 
616, 0.0308, 0.316938, -0.123337, 0.00515953, 246.578, 4.01411, -95.9562, 201.424, 3.65854, -104.244 
617, 0.03085, 0.316361, -0.130125, 0.00486072, 246.129, 3.78164, -101.237, 200.894, 3.45021, -109.764 
618, 0.0309, 0.31569, -0.137207, 0.00459422, 245.606, 3.5743, -106.747, 200.346, 3.19772, -115.453 
619, 0.03095, 0.314996, -0.144507, 0.00427221, 245.067, 3.32378, -112.426, 199.722, 3.04487, -121.154 
620, 0.031, 0.314203, -0.151825, 0.00408004, 244.45, 3.17427, -118.12, 199.119, 2.89608, -126.786 
621, 0.03105, 0.313436, -0.159055, 0.00389472, 243.854, 3.03009, -123.745, 198.489, 2.86371, -132.284 
622, 0.0311, 0.312634, -0.166116, 0.00386138, 243.229, 3.00415, -129.238, 197.866, 2.87689, -137.456 
623, 0.03115, 0.31184, -0.172759, 0.00388767, 242.612, 3.02461, -134.406, 197.257, 2.99648, -142.015 
624, 0.0312, 0.311064, -0.178615, 0.00405025, 242.007, 3.15109, -138.962, 196.675, 3.16511, -145.922 
625, 0.03125, 0.310322, -0.183635, 0.00427389, 241.43, 3.32508, -142.868, 196.117, 3.46373, -148.992 
626, 0.0313, 0.309609, -0.18758, 0.00466278, 240.876, 3.62764, -145.937, 195.614, 3.74145, -151.164 
627, 0.03135, 0.308968, -0.190371, 0.00502188, 240.377, 3.90702, -148.108, 195.125, 4.06213, -152.4 
628, 0.0314, 0.308343, -0.191959, 0.00543439, 239.891, 4.22795, -149.344, 194.716, 4.48366, -152.73 
629, 0.03145, 0.30782, -0.192383, 0.00597407, 239.484, 4.64782, -149.674, 194.307, 4.89919, -152.089 
630, 0.0315, 0.307298, -0.19156, 0.00650579, 239.078, 5.0615, -149.034, 193.985, 5.3157, -150.589 
631, 0.03155, 0.306885, -0.189632, 0.00703883, 238.757, 5.47621, -147.534, 193.678, 5.75622, -148.284 
632, 0.0316, 0.306491, -0.186668, 0.00760315, 238.45, 5.91525, -145.227, 193.432, 6.08688, -145.262 
633, 0.03165, 0.306176, -0.182781, 0.00802647, 238.205, 6.2446, -142.204, 193.211, 6.41467, -141.57 
634, 0.0317, 0.305892, -0.178035, 0.00844714, 237.984, 6.57187, -138.511, 193.053, 6.64423, -137.419 
635, 0.03175, 0.305689, -0.172699, 0.00874207, 237.826, 6.80133, -134.36, 192.89, 6.77491, -132.749 
636, 0.0318, 0.305478, -0.166697, 0.00891053, 237.662, 6.93239, -129.69, 192.807, 6.82555, -127.786 
637, 0.03185, 0.305371, -0.16032, 0.00897656, 237.579, 6.98376, -124.729, 192.725, 6.76587, -122.615 
638, 0.0319, 0.305263, -0.153675, 0.00890154, 237.495, 6.9254, -119.559, 192.706, 6.57959, -117.325 
639, 0.03195, 0.305236, -0.14688, 0.00866434, 237.474, 6.74085, -114.273, 192.71, 6.27604, -112.04 
640, 0.032, 0.305237, -0.140092, 0.00827591, 237.475, 6.43866, -108.992, 192.8, 5.94087, -106.827 
641, 0.03205, 0.305349, -0.133399, 0.00784698, 237.562, 6.10495, -103.784, 192.912, 5.51567, -101.818 
642, 0.0321, 0.305488, -0.126967, 0.00730236, 237.669, 5.68123, -98.7805, 193.115, 5.00417, -97.0392 
643, 0.03215, 0.305744, -0.120833, 0.00664637, 237.868, 5.17087, -94.0081, 193.334, 4.47074, -92.7522 
644, 0.0322, 0.306019, -0.115332, 0.00596151, 238.083, 4.63805, -89.7283, 193.614, 3.89821, -89.0492 
645, 0.03225, 0.306373, -0.11058, 0.00522497, 238.358, 4.06502, -86.031, 193.905, 3.34254, -86.0308 
646, 0.0323, 0.30674, -0.106707, 0.00450945, 238.644, 3.50835, -83.0181, 194.255, 2.83577, -83.9071 
647, 0.03235, 0.307184, -0.103983, 0.00385503, 238.989, 2.99921, -80.8987, 194.577, 2.41265, -82.648 
648, 0.0324, 0.307592, -0.102369, 0.00330711, 239.306, 2.57293, -79.6431, 194.921, 1.99243, -82.2228 
649, 0.03245, 0.308027, -0.101824, 0.00276126, 239.645, 2.14826, -79.2193, 195.228, 1.70627, -82.7636 
650, 0.0325, 0.308416, -0.102521, 0.00238705, 239.948, 1.85712, -79.761, 195.502, 1.50859, -84.1108 
651, 0.03255, 0.308762, -0.104252, 0.00212609, 240.217, 1.6541, -81.1081, 195.714, 1.38043, -86.3337 
652, 0.0326, 0.309031, -0.107107, 0.00195402, 240.426, 1.52023, -83.3292, 195.907, 1.37475, -89.3152 
653, 0.03265, 0.309276, -0.110934, 0.00193908, 240.616, 1.50861, -86.3069, 196.005, 1.43334, -92.9906 
654, 0.0327, 0.3094, -0.115654, 0.00200705, 240.713, 1.56148, -89.9786, 196.069, 1.5996, -97.2326 
655, 0.03275, 0.309479, -0.121099, 0.00221359, 240.775, 1.72217, -94.2148, 196.01, 1.82599, -102.008 
656, 0.0328, 0.309403, -0.12723, 0.00249747, 240.715, 1.94303, -98.9846, 195.905, 2.13029, -107.151 
657, 0.03285, 0.309268, -0.133833, 0.00288098, 240.61, 2.2414, -104.122, 195.687, 2.48596, -112.529 
658, 0.0329, 0.308986, -0.140741, 0.00333055, 240.391, 2.59117, -109.496, 195.425, 2.84447, -118.117 
659, 0.03295, 0.308649, -0.14792, 0.00378358, 240.129, 2.94362, -115.082, 195.025, 3.29542, -123.802 
660, 0.033, 0.308134, -0.155226, 0.00435513, 239.728, 3.38829, -120.765, 194.605, 3.74477, -129.388 
661, 0.03305, 0.307594, -0.162406, 0.00492527, 239.308, 3.83186, -126.352, 194.092, 4.22233, -134.927 
662, 0.0331, 0.306934, -0.169528, 0.00553195, 238.794, 4.30386, -131.893, 193.564, 4.6827, -140.25 
663, 0.03315, 0.306254, -0.176373, 0.00611795, 238.265, 4.75977, -137.218, 192.961, 5.09605, -145.135 
664, 0.0332, 0.305478, -0.182657, 0.00664493, 237.662, 5.16975, -142.107, 192.398, 5.44392, -149.458 
665, 0.03325, 0.304752, -0.188218, 0.00708893, 237.097, 5.51518, -146.434, 191.79, 5.73083, -153.078 
666, 0.0333, 0.303969, -0.192879, 0.00745607, 236.488, 5.80082, -150.06, 191.229, 5.91435, -155.981 
667, 0.03335, 0.303246, -0.196618, 0.00769085, 235.925, 5.98348, -152.968, 190.671, 5.96468, -158.035 
668, 0.0334, 0.302526, -0.199266, 0.00775531, 235.365, 6.03363, -155.029, 190.182, 5.90478, -159.221 
669, 0.03345, 0.301896, -0.200799, 0.00767814, 234.875, 5.97359, -156.221, 189.708, 5.76913, -159.471 
670, 0.0335, 0.301285, -0.201129, 0.00750336, 234.4, 5.83761, -156.479, 189.291, 5.52715, -158.912 
671, 0.03355, 0.300748, -0.20042, 0.00719181, 233.982, 5.59523, -155.927, 188.882, 5.1928, -157.469 
672, 0.0336, 0.300221, -0.198575, 0.00676123, 233.572, 5.26023, -154.491, 188.555, 4.74593, -155.302 
673, 0.03365, 0.299799, -0.195797, 0.00618525, 233.243, 4.81212, -152.33, 188.251, 4.27088, -152.355 
674, 0.0337, 0.299406, -0.192018, 0.00557303, 232.938, 4.33582, -149.39, 188.003, 3.69726, -148.913 
675, 0.03375, 0.299085, -0.187602, 0.00483399, 232.688, 3.76084, -145.954, 187.775, 3.09739, -144.839 
676, 0.0338, 0.298791, -0.182372, 0.00406196, 232.459, 3.1602, -141.886, 187.617, 2.47538, -140.331 
677, 0.03385, 0.298586, -0.176586, 0.00326191, 232.3, 2.53776, -137.384, 187.477, 1.91032, -135.428 
678, 0.0339, 0.298403, -0.170292, 0.00253621, 232.157, 1.97317, -132.487, 187.408, 1.31717, -130.272 
679, 0.03395, 0.29831, -0.163673, 0.00177527, 232.085, 1.38116, -127.338, 187.356, 0.815559, -124.927 
680, 0.034, 0.298241, -0.156812, 0.00113326, 232.031, 0.881672, -122, 187.39, 0.363383, -119.562 
681, 0.03405, 0.29828, -0.149925, 0.000555269, 232.062, 0.431999, -116.642, 187.454, -0.0617336, -114.17 
682, 0.0341, 0.298359, -0.143005, 1.35329e-05, 232.123, 0.0105286, -111.258, 187.596, -0.437761, -108.962 
683, 0.03415, 0.298537, -0.136321, -0.00046487, 232.261, -0.361669, -106.058, 187.742, -0.706155, -103.93 
684, 0.0342, 0.298718, -0.129865, -0.000804677, 232.403, -0.626038, -101.035, 187.962, -0.980435, -99.3098 
685, 0.03425, 0.298996, -0.123937, -0.00115192, 232.619, -0.896195, -96.4229, 188.188, -1.15358, -95.189 
686, 0.0343, 0.29928, -0.118651, -0.00136933, 232.84, -1.06534, -92.3108, 188.443, -1.38509, -91.8115 
687, 0.03435, 0.299603, -0.114321, -0.00166116, 233.091, -1.29238, -88.942, 188.707, -1.57652, -89.1699 
688, 0.0344, 0.299937, -0.110936, -0.00190129, 233.351, -1.47921, -86.3083, 188.984, -1.80666, -87.454 
689, 0.03445, 0.300287, -0.10874, -0.0021913, 233.623, -1.70483, -84.5993, 189.256, -2.02196, -86.6428 
690, 0.0345, 0.300632, -0.107706, -0.00246155, 233.892, -1.91508, -83.7949, 189.572, -2.29146, -86.7458 
691, 0.03455, 0.301034, -0.107846, -0.0028009, 234.204, -2.1791, -83.9038, 189.836, -2.52193, -87.7899 
692, 0.0346, 0.30137, -0.109194, -0.00308961, 234.466, -2.40372, -84.9529, 190.123, -2.76321, -89.7469 
693, 0.03465, 0.301735, -0.111714, -0.00339189, 234.75, -2.63889, -86.9131, 190.372, -2.97941, -92.467 
694, 0.0347, 0.302052, -0.115212, -0.00366183, 234.996, -2.8489, -89.6351, 190.637, -3.19834, -95.9678 
695, 0.03475, 0.302388, -0.119715, -0.00393474, 235.258, -3.06122, -93.138, 190.834, -3.37879, -100.087 
696, 0.0348, 0.30264, -0.125012, -0.00415832, 235.454, -3.23517, -97.2592, 191.004, -3.537, -104.718 
697, 0.03485, 0.302855, -0.130965, -0.0043533, 235.621, -3.38687, -101.89, 191.109, -3.58294, -109.73 
698, 0.0349, 0.302988, -0.137407, -0.00440385, 235.725, -3.42619, -106.903, 191.179, -3.60321, -115.027 
699, 0.03495, 0.303076, -0.144216, -0.00442124, 235.793, -3.43973, -112.2, 191.139, -3.50568, -120.498 
700, 0.035, 0.303022, -0.151248, -0.00428787, 235.751, -3.33596, -117.671, 191.072, -3.35782, -126.018 
701, 0.03505, 0.302933, -0.158345, -0.00409048, 235.682, -3.18239, -123.192, 190.908, -3.12062, -131.515 
702, 0.0351, 0.302719, -0.165412, -0.0037786, 235.515, -2.93975, -128.69, 190.729, -2.81372, -136.914 
703, 0.03515, 0.302484, -0.172354, -0.00337852, 235.332, -2.62849, -134.091, 190.458, -2.3928, -142.128 
704, 0.0352, 0.302131, -0.179058, -0.00283333, 235.058, -2.20433, -139.307, 190.188, -1.94681, -147.028 
705, 0.03525, 0.301778, -0.185359, -0.00225845, 234.783, -1.75708, -144.21, 189.883, -1.42366, -151.305 
706, 0.0353, 0.30138, -0.190861, -0.00158668, 234.474, -1.23443, -148.49, 189.584, -0.84625, -154.974 
707, 0.03535, 0.300991, -0.195581, -0.00084684, 234.171, -0.658841, -152.162, 189.247, -0.196362, -157.789 
708, 0.0354, 0.300551, -0.199203, -1.56448e-05, 233.829, -0.0121717, -154.98, 188.96, 0.501133, -159.822 
709, 0.03545, 0.300177, -0.201821, 0.000875757, 233.537, 0.681339, -157.017, 188.661, 1.24893, -160.923 
710, 0.0355, 0.299787, -0.20324, 0.00183138, 233.234, 1.42481, -158.121, 188.423, 2.03291, -161.178 
711, 0.03555, 0.299477, -0.20357, 0.00283321, 232.993, 2.20423, -158.377, 188.19, 2.8297, -160.524 
712, 0.0356, 0.299173, -0.202733, 0.00385216, 232.756, 2.99698, -157.726, 187.988, 3.68955, -159.093 
713, 0.03565, 0.298909, -0.200894, 0.00495191, 232.551, 3.85259, -156.296, 187.794, 4.58832, -156.84 
714, 0.0357, 0.298656, -0.198001, 0.00610264, 232.355, 4.74785, -154.045, 187.646, 5.44788, -153.978 
715, 0.03575, 0.298463, -0.194324, 0.00720386, 232.204, 5.6046, -151.184, 187.474, 6.35154, -150.469 
716, 0.0358, 0.298239, -0.189817, 0.00836328, 232.03, 6.50663, -147.678, 187.334, 7.26216, -146.501 
717, 0.03585, 0.298056, -0.18472, 0.00953183, 231.887, 7.41576, -143.712, 187.18, 8.14111, -142.089 
718, 0.0359, 0.297854, -0.179053, 0.0106607, 231.73, 8.29403, -139.303, 187.028, 8.95014, -137.418 
719, 0.03595, 0.297655, -0.173054, 0.0117001, 231.576, 9.10265, -134.636, 186.849, 9.73514, -132.466 
720, 0.036, 0.297421, -0.166696, 0.0127086, 231.393, 9.88727, -129.689, 186.705, 10.4108, -127.429 
721, 0.03605, 0.297232, -0.160227, 0.013577, 231.247, 10.5629, -124.656, 186.494, 11.0015, -122.419 
722, 0.0361, 0.296958, -0.153793, 0.014337, 231.034, 11.1542, -119.651, 186.328, 11.448, -117.405 
723, 0.03615, 0.296742, -0.147354, 0.0149132, 230.865, 11.6025, -114.641, 186.137, 11.8431, -112.595 
724, 0.0362, 0.296491, -0.141178, 0.0154253, 230.67, 12.0009, -109.836, 185.962, 12.1011, -107.966 
725, 0.03625, 0.296262, -0.135234, 0.0157628, 230.492, 12.2635, -105.212, 185.758, 12.3291, -103.808 
726, 0.0363, 0.295996, -0.129895, 0.0160636, 230.285, 12.4975, -101.058, 185.57, 12.4041, -100.224 
727, 0.03635, 0.29575, -0.125292, 0.0161688, 230.093, 12.5793, -97.477, 185.346, 12.5071, -97.398 
728, 0.0364, 0.295459, -0.121663, 0.0163106, 229.867, 12.6897, -94.6541, 185.137, 12.5464, -95.425 
729, 0.03645, 0.295188, -0.119131, 0.0163697, 229.656, 12.7356, -92.6837, 184.888, 12.6203, -94.3226 
730, 0.0365, 0.294865, -0.117718, 0.0164736, 229.405, 12.8165, -91.5849, 184.669, 12.6371, -94.0663 
731, 0.03655, 0.294583, -0.117389, 0.016504, 229.186, 12.8401, -91.3288, 184.402, 12.7066, -94.7311 
732, 0.0366, 0.294241, -0.118242, 0.0166023, 228.919, 12.9166, -91.9919, 184.179, 12.7503, -96.2847 
733, 0.03665, 0.293954, -0.120234, 0.0166665, 228.697, 12.9666, -93.5423, 183.925, 12.8798, -98.6201 
734, 0.0367, 0.293631, -0.123233, 0.0168418, 228.445, 13.1029, -95.8749, 183.688, 12.9432, -101.706 
735, 0.03675, 0.293329, -0.127193, 0.0169308, 228.21, 13.1722, -98.9564, 183.415, 13.0672, -105.499 
736, 0.0368, 0.292983, -0.132062, 0.017097, 227.941, 13.3014, -102.745, 183.169, 13.1601, -109.827 
737, 0.03685, 0.292671, -0.137618, 0.0172207, 227.698, 13.3977, -107.067, 182.875, 13.3547, -114.581 
738, 0.0369, 0.292298, -0.143722, 0.0174739, 227.408, 13.5947, -111.816, 182.62, 13.496, -119.667 
739, 0.03695, 0.291975, -0.150251, 0.0176567, 227.157, 13.7369, -116.895, 182.334, 13.7039, -124.951 
740, 0.037, 0.291613, -0.157035, 0.0179236, 226.875, 13.9445, -122.173, 182.077, 13.9335, -130.349 
741, 0.03705, 0.291287, -0.163966, 0.0182166, 226.621, 14.1725, -127.565, 181.784, 14.2245, -135.849 
742, 0.0371, 0.290915, -0.171029, 0.0185885, 226.332, 14.4618, -133.06, 181.523, 14.4789, -141.315 
743, 0.03715, 0.290584, -0.178047, 0.0189126, 226.074, 14.714, -138.521, 181.231, 14.7629, -146.631 
744, 0.0372, 0.290212, -0.184874, 0.0192754, 225.785, 14.9962, -143.832, 180.983, 14.9412, -151.747 
745, 0.03725, 0.289899, -0.191447, 0.0195026, 225.541, 15.173, -148.946, 180.696, 15.1615, -156.384 
746, 0.0373, 0.289534, -0.197403, 0.0197849, 225.258, 15.3926, -153.58, 180.439, 15.2839, -160.486 
747, 0.03735, 0.289208, -0.202672, 0.019942, 225.003, 15.5148, -157.679, 180.152, 15.3505, -163.951 
748, 0.0374, 0.288844, -0.207121, 0.020029, 224.721, 15.5826, -161.14, 179.887, 15.3509, -166.687 
749, 0.03745, 0.288509, -0.210635, 0.020031, 224.46, 15.5841, -163.874, 179.59, 15.3442, -168.613 
750, 0.0375, 0.288133, -0.213106, 0.0200251, 224.167, 15.5795, -165.796, 179.343, 15.2598, -169.746 
751, 0.03755, 0.287823, -0.214558, 0.0199189, 223.926, 15.4969, -166.926, 179.048, 15.1739, -170.062 
752, 0.0376, 0.287449, -0.214961, 0.0198112, 223.636, 15.4131, -167.24, 178.811, 15.0462, -169.582 
753, 0.03765, 0.28715, -0.214341, 0.0196484, 223.402, 15.2865, -166.757, 178.551, 14.8913, -168.321 
754, 0.0377, 0.286821, -0.212723, 0.0194516, 223.147, 15.1333, -165.498, 178.32, 14.7093, -166.389 
755, 0.03775, 0.286532, -0.210238, 0.0192199, 222.922, 14.9531, -163.565, 178.08, 14.559, -163.778 
756, 0.0378, 0.286231, -0.206881, 0.0190289, 222.687, 14.8044, -160.954, 177.883, 14.3799, -160.638 
757, 0.03785, 0.285985, -0.202844, 0.0188001, 222.496, 14.6264, -157.813, 177.667, 14.2517, -156.975 
758, 0.0379, 0.285713, -0.198135, 0.018637, 222.285, 14.4996, -154.149, 177.507, 14.1429, -152.965 
759, 0.03795, 0.285514, -0.192982, 0.0184985, 222.13, 14.3918, -150.14, 177.348, 14.1188, -148.588 
760, 0.038, 0.285315, -0.187357, 0.0184689, 221.975, 14.3688, -145.763, 177.251, 14.1026, -144.051 
761, 0.03805, 0.285195, -0.181529, 0.0184489, 221.882, 14.3533, -141.229, 177.171, 14.2165, -139.274 
762, 0.0381, 0.285097, -0.175393, 0.0185958, 221.806, 14.4675, -136.456, 177.167, 14.3282, -134.487 
763, 0.03815, 0.285094, -0.169245, 0.0187393, 221.803, 14.5792, -131.672, 177.168, 14.5521, -129.673 
764, 0.0382, 0.285099, -0.163064, 0.0190277, 221.807, 14.8035, -126.864, 177.254, 14.8313, -125.013 
765, 0.03825, 0.28521, -0.157084, 0.0193866, 221.894, 15.0827, -122.211, 177.361, 15.2057, -120.525 
766, 0.0383, 0.285348, -0.151325, 0.0198677, 222, 15.4571, -117.731, 177.526, 15.6273, -116.469 
767, 0.03835, 0.285559, -0.146121, 0.0204106, 222.165, 15.8795, -113.682, 177.704, 16.1947, -112.77 
768, 0.0384, 0.285786, -0.141377, 0.0211417, 222.342, 16.4482, -109.991, 177.943, 16.794, -109.797 
769, 0.03845, 0.286092, -0.137562, 0.0219142, 222.58, 17.0492, -107.024, 178.169, 17.4557, -107.485 
770, 0.0385, 0.286381, -0.134598, 0.0227674, 222.805, 17.713, -104.717, 178.421, 18.1284, -106.044 
771, 0.03855, 0.286704, -0.132752, 0.0236349, 223.056, 18.3879, -103.281, 178.643, 18.7806, -105.417 
772, 0.0386, 0.286987, -0.131952, 0.0244759, 223.276, 19.0423, -102.658, 178.908, 19.4257, -105.611 
773, 0.03865, 0.287326, -0.132204, 0.0253073, 223.54, 19.6891, -102.855, 179.114, 20.0876, -106.666 
774, 0.0387, 0.28759, -0.133562, 0.0261604, 223.745, 20.3528, -103.911, 179.349, 20.6667, -108.576 
775, 0.03875, 0.287891, -0.136017, 0.0269062, 223.979, 20.933, -105.821, 179.504, 21.2619, -111.178 
776, 0.0388, 0.28809, -0.139359, 0.0276728, 224.134, 21.5294, -108.421, 179.664, 21.7622, -114.457 
777, 0.03885, 0.288295, -0.143572, 0.0283171, 224.293, 22.0307, -111.699, 179.763, 22.2344, -118.295 
778, 0.0389, 0.288421, -0.148501, 0.0289262, 224.392, 22.5046, -115.534, 179.845, 22.6141, -122.655 
779, 0.03895, 0.288528, -0.154104, 0.0294163, 224.474, 22.8858, -119.893, 179.855, 22.9824, -127.404 
780, 0.039, 0.288541, -0.160203, 0.0298924, 224.485, 23.2563, -124.638, 179.852, 23.2181, -132.47 
781, 0.03905, 0.288537, -0.166711, 0.0301981, 224.482, 23.4941, -129.701, 179.763, 23.4421, -137.696 
782, 0.0391, 0.288424, -0.173423, 0.0304896, 224.394, 23.7209, -134.923, 179.659, 23.526, -143.083 
783, 0.03915, 0.288289, -0.180343, 0.0306012, 224.289, 23.8078, -140.307, 179.505, 23.5445, -148.385 
784, 0.0392, 0.28809, -0.187156, 0.0306293, 224.134, 23.8296, -145.607, 179.363, 23.4703, -153.742 
785, 0.03925, 0.287905, -0.194039, 0.030538, 223.99, 23.7585, -150.962, 179.188, 23.343, -158.84 
786, 0.0393, 0.287677, -0.200592, 0.030379, 223.813, 23.6349, -156.06, 179.033, 23.0501, -163.773 
787, 0.03935, 0.287474, -0.206932, 0.0300072, 223.655, 23.3456, -160.993, 178.863, 22.6697, -168.154 
788, 0.0394, 0.287252, -0.212564, 0.0295239, 223.482, 22.9696, -165.375, 178.737, 22.2179, -171.939 
789, 0.03945, 0.287086, -0.217429, 0.0289483, 223.353, 22.5218, -169.16, 178.615, 21.7433, -174.931 
790, 0.0395, 0.286924, -0.221275, 0.028344, 223.227, 22.0516, -172.152, 178.555, 21.2346, -177.117 
791, 0.03955, 0.286843, -0.224085, 0.0276952, 223.164, 21.5469, -174.338, 178.473, 20.7446, -178.36 
792, 0.0396, 0.286732, -0.22568, 0.0270706, 223.078, 21.0609, -175.579, 178.476, 20.248, -178.76 
793, 0.03965, 0.286732, -0.226192, 0.0264367, 223.077, 20.5678, -175.978, 178.466, 19.8106, -178.251 
794, 0.0397, 0.286716, -0.225536, 0.0258793, 223.065, 20.1341, -175.467, 178.52, 19.3967, -176.89 
