 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1415,  1.7197091e+01,  0.0000000e+00,  0.0000000e+00,  3.9435242e-01,  9.9775338e+00,  4.0108729e+00
    1416,  1.7155727e+01,  0.0000000e+00,  0.0000000e+00,  3.9185893e-01,  9.9513059e+00,  4.0057904e+00
    1417,  1.7467857e+01,  0.0000000e+00,  0.0000000e+00,  3.9191760e-01,  1.0271770e+01,  4.0077420e+00
    1418,  1.7155005e+01,  0.0000000e+00,  0.0000000e+00,  3.9244861e-01,  9.9578319e+00,  4.0055653e+00
    1419,  1.7503244e+01,  0.0000000e+00,  0.0000000e+00,  3.9235367e-01,  1.0292399e+01,  4.0041116e+00
    1420,  1.7341264e+01,  0.0000000e+00,  0.0000000e+00,  3.9453494e-01,  1.0129592e+01,  4.0115224e+00
    1421,  1.7357921e+01,  0.0000000e+00,  0.0000000e+00,  3.9285428e-01,  1.0154314e+01,  4.0104905e+00
    1422,  1.7261139e+01,  0.0000000e+00,  0.0000000e+00,  3.9343596e-01,  1.0053372e+01,  4.0114329e+00
    1423,  1.7477229e+01,  0.0000000e+00,  0.0000000e+00,  3.9415892e-01,  1.0265334e+01,  4.0102440e+00
    1424,  1.7324826e+01,  0.0000000e+00,  0.0000000e+00,  3.9388343e-01,  1.0118185e+01,  4.0084346e+00
    1425,  1.6951258e+01,  0.0000000e+00,  0.0000000e+00,  3.9368763e-01,  9.7484251e+00,  4.0096018e+00
    1426,  1.7275479e+01,  0.0000000e+00,  0.0000000e+00,  4.0469864e-01,  1.0030155e+01,  4.0094400e+00
    1427,  1.6894778e+01,  0.0000000e+00,  0.0000000e+00,  3.9311809e-01,  9.6864816e+00,  4.0119016e+00
    1428,  1.7015238e+01,  0.0000000e+00,  0.0000000e+00,  3.9351471e-01,  9.8131505e+00,  4.0055092e+00
    1429,  1.6837789e+01,  0.0000000e+00,  0.0000000e+00,  3.9321565e-01,  9.6416784e+00,  4.0022210e+00
    1430,  1.6735201e+01,  0.0000000e+00,  0.0000000e+00,  3.9296559e-01,  9.5309763e+00,  4.0062043e+00
    1431,  1.6655542e+01,  0.0000000e+00,  0.0000000e+00,  3.9170881e-01,  9.4548378e+00,  4.0186098e+00
    1432,  1.6684938e+01,  0.0000000e+00,  0.0000000e+00,  3.9309185e-01,  9.4744978e+00,  4.0120656e+00
    1433,  1.6669814e+01,  0.0000000e+00,  0.0000000e+00,  3.9260306e-01,  9.4607476e+00,  4.0068846e+00
    1434,  1.6706548e+01,  0.0000000e+00,  0.0000000e+00,  3.9202425e-01,  9.4929051e+00,  4.0196765e+00
    1435,  1.6912300e+01,  0.0000000e+00,  0.0000000e+00,  4.0538965e-01,  9.6838637e+00,  4.0100797e+00
    1436,  1.6829191e+01,  0.0000000e+00,  0.0000000e+00,  3.9359970e-01,  9.6255539e+00,  4.0065362e+00
    1437,  1.7335373e+01,  0.0000000e+00,  0.0000000e+00,  3.9222242e-01,  1.0133976e+01,  4.0115605e+00
    1438,  1.7280715e+01,  0.0000000e+00,  0.0000000e+00,  3.9255831e-01,  1.0083423e+01,  4.0081004e+00
    1439,  1.7307156e+01,  0.0000000e+00,  0.0000000e+00,  3.9207979e-01,  1.0106548e+01,  4.0110564e+00
    1440,  1.7422028e+01,  0.0000000e+00,  0.0000000e+00,  3.9282583e-01,  1.0223067e+01,  4.0079743e+00
    1441,  1.7354427e+01,  0.0000000e+00,  0.0000000e+00,  4.0456247e-01,  1.0133351e+01,  4.0105230e+00
    1442,  1.7321293e+01,  0.0000000e+00,  0.0000000e+00,  3.9301038e-01,  1.0111182e+01,  4.0165009e+00
    1443,  1.7320434e+01,  0.0000000e+00,  0.0000000e+00,  3.9230771e-01,  1.0113325e+01,  4.0154490e+00
    1444,  1.7306151e+01,  0.0000000e+00,  0.0000000e+00,  3.9783945e-01,  1.0099349e+01,  4.0062026e+00
    1445,  1.6985770e+01,  0.0000000e+00,  0.0000000e+00,  3.9381090e-01,  9.7855114e+00,  4.0110233e+00
    1446,  1.7391017e+01,  0.0000000e+00,  0.0000000e+00,  4.0911282e-01,  1.0145069e+01,  4.0080362e+00
    1447,  1.7336730e+01,  0.0000000e+00,  0.0000000e+00,  3.9484613e-01,  1.0124478e+01,  4.0102813e+00
    1448,  1.7328595e+01,  0.0000000e+00,  0.0000000e+00,  3.9395639e-01,  1.0118765e+01,  4.0072312e+00
    1449,  1.7339187e+01,  0.0000000e+00,  0.0000000e+00,  3.9276456e-01,  1.0130382e+01,  4.0170601e+00
    1450,  1.7169283e+01,  0.0000000e+00,  0.0000000e+00,  3.9205861e-01,  9.9697527e+00,  4.0058335e+00
    1451,  1.6807532e+01,  0.0000000e+00,  0.0000000e+00,  3.9297856e-01,  9.5999959e+00,  4.0100319e+00
    1452,  1.6867193e+01,  0.0000000e+00,  0.0000000e+00,  3.9244593e-01,  9.6590450e+00,  4.0116290e+00
    1453,  1.6998265e+01,  0.0000000e+00,  0.0000000e+00,  3.9357885e-01,  9.7891390e+00,  4.0081136e+00
    1454,  1.6849706e+01,  0.0000000e+00,  0.0000000e+00,  3.9232584e-01,  9.6425063e+00,  4.0135080e+00
    1455,  1.6737458e+01,  0.0000000e+00,  0.0000000e+00,  3.9388818e-01,  9.5044605e+00,  4.0125049e+00
    1456,  1.6905256e+01,  0.0000000e+00,  0.0000000e+00,  3.9876342e-01,  9.7008220e+00,  4.0028786e+00
    1457,  1.7060275e+01,  0.0000000e+00,  0.0000000e+00,  3.9221672e-01,  9.8574912e+00,  4.0033745e+00
    1458,  1.7017053e+01,  0.0000000e+00,  0.0000000e+00,  3.9181774e-01,  9.8103431e+00,  4.0056033e+00
    1459,  1.7075413e+01,  0.0000000e+00,  0.0000000e+00,  3.9279538e-01,  9.8643777e+00,  4.0070521e+00
    1460,  1.7325798e+01,  0.0000000e+00,  0.0000000e+00,  3.9388161e-01,  1.0116375e+01,  4.0057447e+00
    1461,  1.7312126e+01,  0.0000000e+00,  0.0000000e+00,  3.9216286e-01,  1.0089484e+01,  3.9967602e+00
    1462,  1.7362645e+01,  0.0000000e+00,  0.0000000e+00,  3.9293933e-01,  1.0154349e+01,  4.0062243e+00
    1463,  1.7004849e+01,  0.0000000e+00,  0.0000000e+00,  3.9656494e-01,  9.7938781e+00,  4.0043366e+00
    1464,  1.7408043e+01,  0.0000000e+00,  0.0000000e+00,  3.9291191e-01,  1.0200075e+01,  4.0074864e+00
    1465,  1.7359517e+01,  0.0000000e+00,  0.0000000e+00,  3.9242659e-01,  1.0155958e+01,  4.0040169e+00
    1466,  1.6983642e+01,  0.0000000e+00,  0.0000000e+00,  3.9452670e-01,  9.7803867e+00,  4.0105463e+00
    1467,  1.7371806e+01,  0.0000000e+00,  0.0000000e+00,  4.0423768e-01,  1.0150102e+01,  4.0032250e+00
    1468,  1.7002485e+01,  0.0000000e+00,  0.0000000e+00,  3.9267118e-01,  9.7963791e+00,  4.0094359e+00
    1469,  1.7307506e+01,  0.0000000e+00,  0.0000000e+00,  3.9202437e-01,  1.0099215e+01,  4.0076137e+00
    1470,  1.7307319e+01,  0.0000000e+00,  0.0000000e+00,  3.9357682e-01,  1.0102696e+01,  4.0168124e+00
    1471,  1.6824588e+01,  0.0000000e+00,  0.0000000e+00,  3.9225001e-01,  9.6144451e+00,  4.0166974e+00
    1472,  1.7109355e+01,  0.0000000e+00,  0.0000000e+00,  4.2424229e-01,  9.8710184e+00,  4.0183749e+00
    1473,  1.6915380e+01,  0.0000000e+00,  0.0000000e+00,  3.9242154e-01,  9.7196707e+00,  4.0106596e+00
    1474,  1.6648157e+01,  0.0000000e+00,  0.0000000e+00,  3.9266540e-01,  9.4467545e+00,  4.0119937e+00
    1475,  1.6306931e+01,  0.0000000e+00,  0.0000000e+00,  3.9178946e-01,  9.1023188e+00,  4.0102002e+00
    1476,  1.6440884e+01,  0.0000000e+00,  0.0000000e+00,  3.9270456e-01,  9.2387860e+00,  4.0090074e+00
    1477,  1.6660022e+01,  0.0000000e+00,  0.0000000e+00,  3.9170699e-01,  9.4600800e+00,  4.0133619e+00
    1478,  1.6669097e+01,  0.0000000e+00,  0.0000000e+00,  3.9371700e-01,  9.4626963e+00,  4.0099147e+00
    1479,  1.6947156e+01,  0.0000000e+00,  0.0000000e+00,  3.9247725e-01,  9.7427740e+00,  4.0069192e+00
    1480,  1.6627178e+01,  0.0000000e+00,  0.0000000e+00,  3.9244994e-01,  9.4179246e+00,  4.0215268e+00
    1481,  1.7124702e+01,  0.0000000e+00,  0.0000000e+00,  3.9369011e-01,  9.9186969e+00,  4.0182973e+00
    1482,  1.6826555e+01,  0.0000000e+00,  0.0000000e+00,  3.9246978e-01,  9.6166434e+00,  4.0179280e+00
    1483,  1.6730090e+01,  0.0000000e+00,  0.0000000e+00,  3.9284573e-01,  9.5302576e+00,  4.0107265e+00
    1484,  1.6935606e+01,  0.0000000e+00,  0.0000000e+00,  3.9236291e-01,  9.7213735e+00,  4.0127912e+00
    1485,  1.6956329e+01,  0.0000000e+00,  0.0000000e+00,  3.9255267e-01,  9.7442399e+00,  4.0073906e+00
    1486,  1.7003485e+01,  0.0000000e+00,  0.0000000e+00,  3.9253371e-01,  9.8035463e+00,  4.0049388e+00
    1487,  1.7024961e+01,  0.0000000e+00,  0.0000000e+00,  3.9350486e-01,  9.8136256e+00,  4.0161825e+00
    1488,  1.7021423e+01,  0.0000000e+00,  0.0000000e+00,  3.9245868e-01,  9.8172244e+00,  4.0106241e+00
    1489,  1.6855431e+01,  0.0000000e+00,  0.0000000e+00,  3.9256226e-01,  9.6527475e+00,  4.0115927e+00
    1490,  1.6973189e+01,  0.0000000e+00,  0.0000000e+00,  3.9388405e-01,  9.7641760e+00,  4.0121483e+00
    1491,  1.6910896e+01,  0.0000000e+00,  0.0000000e+00,  3.9750041e-01,  9.6973664e+00,  4.0160425e+00
    1492,  1.6795619e+01,  0.0000000e+00,  0.0000000e+00,  3.9312129e-01,  9.5869136e+00,  4.0159758e+00
    1493,  1.6652234e+01,  0.0000000e+00,  0.0000000e+00,  3.9255386e-01,  9.4433612e+00,  4.0005158e+00
    1494,  1.6667526e+01,  0.0000000e+00,  0.0000000e+00,  3.9281506e-01,  9.4520728e+00,  4.0152081e+00
    1495,  1.6649720e+01,  0.0000000e+00,  0.0000000e+00,  3.9270245e-01,  9.4262579e+00,  4.0123662e+00
    1496,  1.6612023e+01,  0.0000000e+00,  0.0000000e+00,  3.9185663e-01,  9.4026320e+00,  4.0079690e+00
    1497,  1.6795118e+01,  0.0000000e+00,  0.0000000e+00,  3.9355341e-01,  9.5789124e+00,  4.0060272e+00
    1498,  1.6822533e+01,  0.0000000e+00,  0.0000000e+00,  3.9246908e-01,  9.5999921e+00,  4.0116555e+00
    1499,  1.7034227e+01,  0.0000000e+00,  0.0000000e+00,  3.9247937e-01,  9.8214131e+00,  4.0106023e+00
    1500,  1.6939317e+01,  0.0000000e+00,  0.0000000e+00,  3.9349655e-01,  9.7304366e+00,  4.0149011e+00
    1501,  1.7037732e+01,  0.0000000e+00,  0.0000000e+00,  3.9268236e-01,  9.8262842e+00,  4.0089925e+00
    1502,  1.7316247e+01,  0.0000000e+00,  0.0000000e+00,  3.9251126e-01,  1.0108473e+01,  4.0158638e+00
    1503,  1.6970852e+01,  0.0000000e+00,  0.0000000e+00,  3.9448410e-01,  9.7594227e+00,  4.0091276e+00
    1504,  1.7040312e+01,  0.0000000e+00,  0.0000000e+00,  3.9168192e-01,  9.8392878e+00,  4.0087716e+00
    1505,  1.7321619e+01,  0.0000000e+00,  0.0000000e+00,  3.9370701e-01,  1.0121497e+01,  4.0087199e+00
    1506,  1.7295214e+01,  0.0000000e+00,  0.0000000e+00,  3.9275897e-01,  1.0093571e+01,  4.0072530e+00
    1507,  1.7274429e+01,  0.0000000e+00,  0.0000000e+00,  3.9183450e-01,  1.0073557e+01,  4.0075069e+00
    1508,  1.7303152e+01,  0.0000000e+00,  0.0000000e+00,  3.9200445e-01,  1.0097717e+01,  4.0059553e+00
    1509,  1.7327233e+01,  0.0000000e+00,  0.0000000e+00,  3.9220112e-01,  1.0112898e+01,  4.0030358e+00
    1510,  1.6967379e+01,  0.0000000e+00,  0.0000000e+00,  3.9184611e-01,  9.7687738e+00,  4.0122386e+00
    1511,  1.7337054e+01,  0.0000000e+00,  0.0000000e+00,  3.9282756e-01,  1.0132584e+01,  4.0072504e+00
    1512,  1.7067393e+01,  0.0000000e+00,  0.0000000e+00,  3.9360703e-01,  9.8649126e+00,  4.0108139e+00
    1513,  1.7048217e+01,  0.0000000e+00,  0.0000000e+00,  3.9229050e-01,  9.8354680e+00,  4.0087356e+00
    1514,  1.6929366e+01,  0.0000000e+00,  0.0000000e+00,  3.9598420e-01,  9.7013874e+00,  4.0108040e+00
    1515,  1.6838807e+01,  0.0000000e+00,  0.0000000e+00,  3.9220501e-01,  9.6362562e+00,  4.0085906e+00
    1516,  1.6890497e+01,  0.0000000e+00,  0.0000000e+00,  3.9255666e-01,  9.6727906e+00,  4.0073175e+00
    1517,  1.6614973e+01,  0.0000000e+00,  0.0000000e+00,  3.9227875e-01,  9.3978596e+00,  4.0142323e+00
    1518,  1.6992659e+01,  0.0000000e+00,  0.0000000e+00,  3.9276396e-01,  9.7823838e+00,  4.0117912e+00
    1519,  1.7109714e+01,  0.0000000e+00,  0.0000000e+00,  3.9318448e-01,  9.9052967e+00,  4.0050499e+00
    1520,  1.7173169e+01,  0.0000000e+00,  0.0000000e+00,  3.9221221e-01,  9.9726063e+00,  4.0073979e+00
    1521,  1.7244186e+01,  0.0000000e+00,  0.0000000e+00,  3.9613514e-01,  1.0034305e+01,  4.0110527e+00
    1522,  1.7208649e+01,  0.0000000e+00,  0.0000000e+00,  3.9255335e-01,  1.0006081e+01,  4.0085718e+00
    1523,  1.7229377e+01,  0.0000000e+00,  0.0000000e+00,  3.9624741e-01,  1.0029173e+01,  4.0006518e+00
    1524,  1.7238240e+01,  0.0000000e+00,  0.0000000e+00,  3.9179565e-01,  1.0032514e+01,  4.0008104e+00
    1525,  1.7018559e+01,  0.0000000e+00,  0.0000000e+00,  3.9230086e-01,  9.8138442e+00,  4.0012290e+00
    1526,  1.6953809e+01,  0.0000000e+00,  0.0000000e+00,  3.9652465e-01,  9.7489086e+00,  4.0075572e+00
    1527,  1.6765216e+01,  0.0000000e+00,  0.0000000e+00,  3.9312344e-01,  9.5629383e+00,  4.0080428e+00
    1528,  1.6669201e+01,  0.0000000e+00,  0.0000000e+00,  3.9240137e-01,  9.4685900e+00,  4.0044588e+00
    1529,  1.6947913e+01,  0.0000000e+00,  0.0000000e+00,  3.9336437e-01,  9.7412866e+00,  4.0045953e+00
    1530,  1.6651381e+01,  0.0000000e+00,  0.0000000e+00,  3.9284887e-01,  9.4429796e+00,  4.0022644e+00
    1531,  1.6992549e+01,  0.0000000e+00,  0.0000000e+00,  3.9330401e-01,  9.7867081e+00,  3.9972250e+00
    1532,  1.6866124e+01,  0.0000000e+00,  0.0000000e+00,  3.9372941e-01,  9.6360239e+00,  4.0239259e+00
    1533,  1.6630784e+01,  0.0000000e+00,  0.0000000e+00,  3.9245441e-01,  9.4162720e+00,  4.0139163e+00
    1534,  1.6615856e+01,  0.0000000e+00,  0.0000000e+00,  3.9224216e-01,  9.4141570e+00,  4.0042664e+00
    1535,  1.6656171e+01,  0.0000000e+00,  0.0000000e+00,  3.9227443e-01,  9.4491704e+00,  4.0096769e+00
    1536,  1.6429562e+01,  0.0000000e+00,  0.0000000e+00,  3.9238118e-01,  9.2231417e+00,  4.0065958e+00
    1537,  1.6225669e+01,  0.0000000e+00,  0.0000000e+00,  3.9261429e-01,  9.0072908e+00,  4.0060243e+00
    1538,  1.6236801e+01,  0.0000000e+00,  0.0000000e+00,  3.9186387e-01,  9.0259893e+00,  4.0098844e+00
    1539,  1.6436143e+01,  0.0000000e+00,  0.0000000e+00,  3.9302559e-01,  9.2275147e+00,  4.0013679e+00
    1540,  1.6629846e+01,  0.0000000e+00,  0.0000000e+00,  3.9302588e-01,  9.4157360e+00,  4.0061083e+00
    1541,  1.6610471e+01,  0.0000000e+00,  0.0000000e+00,  3.9386264e-01,  9.3982649e+00,  4.0011194e+00
    1542,  1.6856486e+01,  0.0000000e+00,  0.0000000e+00,  3.9256341e-01,  9.6395061e+00,  4.0110160e+00
    1543,  1.6860051e+01,  0.0000000e+00,  0.0000000e+00,  3.9295635e-01,  9.6558677e+00,  4.0047421e+00
    1544,  1.6699389e+01,  0.0000000e+00,  0.0000000e+00,  3.9668609e-01,  9.4882925e+00,  4.0062259e+00
    1545,  1.6701334e+01,  0.0000000e+00,  0.0000000e+00,  3.9463988e-01,  9.4783182e+00,  4.0007068e+00
    1546,  1.6689141e+01,  0.0000000e+00,  0.0000000e+00,  3.9203817e-01,  9.4837417e+00,  4.0142126e+00
    1547,  1.6819900e+01,  0.0000000e+00,  0.0000000e+00,  3.9430572e-01,  9.6145285e+00,  4.0192862e+00
    1548,  1.6632143e+01,  0.0000000e+00,  0.0000000e+00,  3.9278986e-01,  9.4275367e+00,  4.0106710e+00
    1549,  1.6569599e+01,  0.0000000e+00,  0.0000000e+00,  4.0796938e-01,  9.3504781e+00,  4.0105550e+00
    1550,  1.6771240e+01,  0.0000000e+00,  0.0000000e+00,  3.9325987e-01,  9.5666338e+00,  4.0139744e+00
    1551,  1.6366692e+01,  0.0000000e+00,  0.0000000e+00,  3.9455217e-01,  9.1604032e+00,  4.0120471e+00
    1552,  1.6860987e+01,  0.0000000e+00,  0.0000000e+00,  3.9282913e-01,  9.6605631e+00,  4.0109375e+00
    1553,  1.6489600e+01,  0.0000000e+00,  0.0000000e+00,  4.1186405e-01,  9.2641952e+00,  4.0097955e+00
    1554,  1.6661640e+01,  0.0000000e+00,  0.0000000e+00,  3.9199834e-01,  9.4407358e+00,  4.0016978e+00
    1555,  1.6632318e+01,  0.0000000e+00,  0.0000000e+00,  3.9335505e-01,  9.4237433e+00,  4.0057260e+00
    1556,  1.6667519e+01,  0.0000000e+00,  0.0000000e+00,  3.9291560e-01,  9.4562542e+00,  4.0137848e+00
    1557,  1.6673743e+01,  0.0000000e+00,  0.0000000e+00,  3.9192383e-01,  9.4606825e+00,  4.0161571e+00
    1558,  1.6299704e+01,  0.0000000e+00,  0.0000000e+00,  3.9365838e-01,  9.0878879e+00,  4.0186089e+00
    1559,  1.6519218e+01,  0.0000000e+00,  0.0000000e+00,  3.9223136e-01,  9.3186009e+00,  4.0116481e+00
    1560,  1.6690861e+01,  0.0000000e+00,  0.0000000e+00,  3.9189013e-01,  9.4733030e+00,  4.0084949e+00
    1561,  1.6483877e+01,  0.0000000e+00,  0.0000000e+00,  3.9221909e-01,  9.2816628e+00,  4.0071161e+00
    1562,  1.6696036e+01,  0.0000000e+00,  0.0000000e+00,  3.9382271e-01,  9.4910680e+00,  4.0113393e+00
    1563,  1.7244212e+01,  0.0000000e+00,  0.0000000e+00,  3.9262252e-01,  1.0044449e+01,  4.0077276e+00
    1564,  1.7202187e+01,  0.0000000e+00,  0.0000000e+00,  3.9252989e-01,  9.9978852e+00,  4.0007700e+00
    1565,  1.7002668e+01,  0.0000000e+00,  0.0000000e+00,  3.9347419e-01,  9.7983763e+00,  3.9987958e+00
    1566,  1.7272173e+01,  0.0000000e+00,  0.0000000e+00,  3.9451394e-01,  1.0065622e+01,  4.0047299e+00
    1567,  1.6973393e+01,  0.0000000e+00,  0.0000000e+00,  4.2442734e-01,  9.7401951e+00,  4.0050290e+00
    1568,  1.7242295e+01,  0.0000000e+00,  0.0000000e+00,  3.9201350e-01,  1.0035892e+01,  4.0151113e+00
    1569,  1.7229586e+01,  0.0000000e+00,  0.0000000e+00,  3.9275909e-01,  1.0024017e+01,  4.0081528e+00
    1570,  1.6893908e+01,  0.0000000e+00,  0.0000000e+00,  3.9196179e-01,  9.6824061e+00,  4.0054756e+00
    1571,  1.7035303e+01,  0.0000000e+00,  0.0000000e+00,  3.9277341e-01,  9.8293789e+00,  4.0067442e+00
    1572,  1.6959058e+01,  0.0000000e+00,  0.0000000e+00,  3.9162379e-01,  9.7556917e+00,  4.0002035e+00
    1573,  1.7038253e+01,  0.0000000e+00,  0.0000000e+00,  3.9337917e-01,  9.8183711e+00,  4.0120497e+00
    1574,  1.7088291e+01,  0.0000000e+00,  0.0000000e+00,  3.9204366e-01,  9.8835464e+00,  4.0142867e+00
    1575,  1.6940432e+01,  0.0000000e+00,  0.0000000e+00,  3.9304888e-01,  9.7279399e+00,  4.0176720e+00
    1576,  1.6859729e+01,  0.0000000e+00,  0.0000000e+00,  3.9233474e-01,  9.6462155e+00,  4.0055795e+00
    1577,  1.6858037e+01,  0.0000000e+00,  0.0000000e+00,  3.9589711e-01,  9.6515679e+00,  4.0108568e+00
    1578,  1.6521935e+01,  0.0000000e+00,  0.0000000e+00,  3.9357600e-01,  9.3190957e+00,  4.0097032e+00
    1579,  1.6604943e+01,  0.0000000e+00,  0.0000000e+00,  3.9332524e-01,  9.4006286e+00,  4.0040597e+00
    1580,  1.6677870e+01,  0.0000000e+00,  0.0000000e+00,  3.9473082e-01,  9.4690803e+00,  4.0125712e+00
    1581,  1.6952507e+01,  0.0000000e+00,  0.0000000e+00,  3.9282021e-01,  9.7487605e+00,  4.0146199e+00
    1582,  1.6849364e+01,  0.0000000e+00,  0.0000000e+00,  3.9375530e-01,  9.6441257e+00,  4.0087613e+00
    1583,  1.7026656e+01,  0.0000000e+00,  0.0000000e+00,  3.9335237e-01,  9.8248454e+00,  4.0099773e+00
    1584,  1.6986523e+01,  0.0000000e+00,  0.0000000e+00,  3.9314559e-01,  9.7804703e+00,  4.0132212e+00
    1585,  1.7056058e+01,  0.0000000e+00,  0.0000000e+00,  3.9239768e-01,  9.8487566e+00,  4.0052259e+00
    1586,  1.7330114e+01,  0.0000000e+00,  0.0000000e+00,  3.9294209e-01,  1.0125580e+01,  3.9985853e+00
    1587,  1.7395695e+01,  0.0000000e+00,  0.0000000e+00,  4.0355837e-01,  1.0179758e+01,  4.0047728e+00
    1588,  1.7342700e+01,  0.0000000e+00,  0.0000000e+00,  3.9258151e-01,  1.0142291e+01,  4.0093923e+00
    1589,  1.7015014e+01,  0.0000000e+00,  0.0000000e+00,  3.9187766e-01,  9.8180577e+00,  4.0071116e+00
    1590,  1.7218811e+01,  0.0000000e+00,  0.0000000e+00,  3.9243048e-01,  1.0015514e+01,  4.0097590e+00
    1591,  1.7357487e+01,  0.0000000e+00,  0.0000000e+00,  3.9291973e-01,  1.0130832e+01,  4.0074430e+00
    1592,  1.7379379e+01,  0.0000000e+00,  0.0000000e+00,  3.9196916e-01,  1.0175565e+01,  4.0102102e+00
    1593,  1.7184327e+01,  0.0000000e+00,  0.0000000e+00,  3.9240732e-01,  9.9875782e+00,  4.0151818e+00
    1594,  1.6954711e+01,  0.0000000e+00,  0.0000000e+00,  3.9193298e-01,  9.7535802e+00,  4.0095100e+00
    1595,  1.7006189e+01,  0.0000000e+00,  0.0000000e+00,  3.9415043e-01,  9.8088986e+00,  4.0046901e+00
    1596,  1.6946068e+01,  0.0000000e+00,  0.0000000e+00,  3.9259809e-01,  9.7453549e+00,  4.0167013e+00
    1597,  1.7024674e+01,  0.0000000e+00,  0.0000000e+00,  3.9304377e-01,  9.8209174e+00,  3.9992258e+00
    1598,  1.7009569e+01,  0.0000000e+00,  0.0000000e+00,  3.9237636e-01,  9.7949630e+00,  4.0243239e+00
    1599,  1.6667986e+01,  0.0000000e+00,  0.0000000e+00,  3.9365987e-01,  9.4494963e+00,  4.0056104e+00
    1600,  1.6597440e+01,  0.0000000e+00,  0.0000000e+00,  3.9299993e-01,  9.3846520e+00,  4.0090904e+00
    1601,  1.6616832e+01,  0.0000000e+00,  0.0000000e+00,  3.9188257e-01,  9.4178112e+00,  4.0128015e+00
    1602,  1.7037012e+01,  0.0000000e+00,  0.0000000e+00,  3.9334570e-01,  9.8249524e+00,  4.0101188e+00
    1603,  1.6930154e+01,  0.0000000e+00,  0.0000000e+00,  3.9260304e-01,  9.7234598e+00,  4.0094010e+00
    1604,  1.7016977e+01,  0.0000000e+00,  0.0000000e+00,  3.9252004e-01,  9.8096044e+00,  4.0053796e+00
    1605,  1.7236544e+01,  0.0000000e+00,  0.0000000e+00,  3.9252831e-01,  1.0023311e+01,  4.0104029e+00
    1606,  1.7342560e+01,  0.0000000e+00,  0.0000000e+00,  3.9102497e-01,  1.0135537e+01,  4.0239406e+00
    1607,  1.6966292e+01,  0.0000000e+00,  0.0000000e+00,  3.9255400e-01,  9.7605357e+00,  4.0113559e+00
    1608,  1.7283780e+01,  0.0000000e+00,  0.0000000e+00,  3.9221903e-01,  1.0074338e+01,  4.0015163e+00
    1609,  1.7256810e+01,  0.0000000e+00,  0.0000000e+00,  3.9159274e-01,  1.0050248e+01,  4.0104024e+00
    1610,  1.7360819e+01,  0.0000000e+00,  0.0000000e+00,  3.9240813e-01,  1.0158127e+01,  4.0068319e+00
    1611,  1.7295275e+01,  0.0000000e+00,  0.0000000e+00,  3.9229860e-01,  1.0094194e+01,  4.0072184e+00
    1612,  1.6615250e+01,  0.0000000e+00,  0.0000000e+00,  3.9307284e-01,  9.4024633e+00,  4.0097173e+00
    1613,  1.7003672e+01,  0.0000000e+00,  0.0000000e+00,  3.9271385e-01,  9.7944904e+00,  4.0104148e+00
    1614,  1.7142150e+01,  0.0000000e+00,  0.0000000e+00,  3.9254017e-01,  9.9352500e+00,  4.0162002e+00
    1615,  1.6598050e+01,  0.0000000e+00,  0.0000000e+00,  3.9257936e-01,  9.3915397e+00,  4.0148884e+00
    1616,  1.7033525e+01,  0.0000000e+00,  0.0000000e+00,  3.9250275e-01,  9.8285374e+00,  4.0166703e+00
    1617,  1.6650870e+01,  0.0000000e+00,  0.0000000e+00,  3.9181140e-01,  9.4476206e+00,  4.0229595e+00
    1618,  1.6612716e+01,  0.0000000e+00,  0.0000000e+00,  3.9309212e-01,  9.4034193e+00,  4.0120047e+00
    1619,  1.6584269e+01,  0.0000000e+00,  0.0000000e+00,  3.9651108e-01,  9.3763860e+00,  4.0065142e+00
    1620,  1.6446507e+01,  0.0000000e+00,  0.0000000e+00,  3.9333970e-01,  9.2466608e+00,  4.0092343e+00
    1621,  1.6243871e+01,  0.0000000e+00,  0.0000000e+00,  3.9268554e-01,  9.0406016e+00,  4.0070497e+00
    1622,  1.6288220e+01,  0.0000000e+00,  0.0000000e+00,  3.9401867e-01,  9.0870071e+00,  4.0112442e+00
    1623,  1.6712445e+01,  0.0000000e+00,  0.0000000e+00,  3.9225186e-01,  9.5084195e+00,  4.0101108e+00
    1624,  1.6701932e+01,  0.0000000e+00,  0.0000000e+00,  3.9509189e-01,  9.4975141e+00,  4.0103795e+00
    1625,  1.6651781e+01,  0.0000000e+00,  0.0000000e+00,  3.9221672e-01,  9.4507069e+00,  4.0121868e+00
    1626,  1.6667711e+01,  0.0000000e+00,  0.0000000e+00,  4.1397633e-01,  9.4428847e+00,  4.0129721e+00
    1627,  1.6782506e+01,  0.0000000e+00,  0.0000000e+00,  3.9372018e-01,  9.5797797e+00,  4.0089762e+00
    1628,  1.6870439e+01,  0.0000000e+00,  0.0000000e+00,  3.9212741e-01,  9.6586338e+00,  4.0098806e+00
    1629,  1.6896871e+01,  0.0000000e+00,  0.0000000e+00,  4.0163455e-01,  9.6843870e+00,  4.0076253e+00
    1630,  1.5961412e+01,  0.0000000e+00,  0.0000000e+00,  3.9232140e-01,  8.7422313e+00,  4.0098283e+00
    1631,  1.6836424e+01,  0.0000000e+00,  0.0000000e+00,  3.9318278e-01,  9.6346118e+00,  4.0099504e+00
    1632,  1.6997708e+01,  0.0000000e+00,  0.0000000e+00,  3.9192760e-01,  9.7918382e+00,  4.0105089e+00
