iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1791, 0.08955, 0.930733, 260.584, -1.67535, -0.11895, -0.0726267, 39.8551 
1792, 0.0896, 1.01303, 260.807, -1.67535, -0.11895, -0.0726267, 39.8545 
1793, 0.08965, 1.04919, 259.682, -1.67535, -0.11895, -0.0726267, 39.8538 
1794, 0.0897, 1.06267, 257.999, -1.67535, -0.11895, -0.0726267, 39.8532 
1795, 0.08975, 0.941191, 256.282, -1.67535, -0.11895, -0.0726267, 39.8525 
1796, 0.0898, 1.13087, 255.447, -1.67535, -0.11895, -0.0726267, 39.8522 
1797, 0.08985, 0.819215, 255.858, -1.67535, -0.11895, -0.0726267, 39.8521 
1798, 0.0899, 0.709821, 252.969, -1.67535, -0.11895, -0.0726267, 39.8523 
1799, 0.08995, 0.631873, 251.118, -1.67535, -0.11895, -0.0726267, 39.8526 
1800, 0.09, 0.84192, 249.783, -1.67535, -0.11895, -0.0726267, 39.8533 
1801, 0.09005, 1.09457, 248.38, -1.67535, -0.11895, -0.0726267, 39.8542 
1802, 0.0901, 0.773633, 248.347, -1.67535, 0.11895, -0.0726267, 39.8554 
1803, 0.09015, 0.928344, 249.589, -1.67535, 0.11895, -0.0726267, 39.8568 
1804, 0.0902, 1.21365, 250.132, -1.67535, 0.11895, -0.0726267, 39.8583 
1805, 0.09025, 1.18022, 253.495, -1.67535, 0.11895, -0.0726267, 39.8598 
1806, 0.0903, 1.16366, 254.775, -1.67535, 0.11895, -0.0726267, 39.8616 
1807, 0.09035, 0.905428, 255.526, -1.67535, 0.11895, -0.0726267, 39.8634 
1808, 0.0904, 1.2548, 258.542, -1.67535, 0.11895, -0.0726267, 39.8653 
1809, 0.09045, 1.17675, 260.056, -1.67535, 0.11895, -0.0726267, 39.8675 
1810, 0.0905, 1.01838, 260.672, -1.67535, 0.11895, -0.0726267, 39.8702 
1811, 0.09055, 1.18121, 264.039, -1.67535, 0.11895, -0.0726267, 39.873 
1812, 0.0906, 1.07193, 266.356, -1.67535, 0.11895, -0.0726267, 39.8761 
1813, 0.09065, 0.93416, 266.653, -1.67535, 0.11895, -0.0726267, 39.879 
1814, 0.0907, 0.680456, 270.589, -1.67535, 0.11895, -0.0726267, 39.8818 
1815, 0.09075, 0.777881, 271.561, -1.67535, 0.11895, -0.0726267, 39.8844 
1816, 0.0908, 1.05814, 271.967, -1.67535, 0.11895, -0.0726267, 39.8868 
1817, 0.09085, 1.14722, 274.164, -1.67535, 0.11895, -0.0726267, 39.8886 
1818, 0.0909, 1.0477, 274.193, -1.67535, 0.11895, -0.0726267, 39.89 
1819, 0.09095, 0.956733, 273.628, -1.67535, 0.11895, -0.0726267, 39.8908 
1820, 0.091, 0.936661, 274.655, -1.67535, 0.11895, -0.0726267, 39.8912 
1821, 0.09105, 1.00565, 273.001, -1.67535, 0.11895, -0.0726267, 39.8913 
1822, 0.0911, 1.12469, 272.05, -1.67535, 0.11895, -0.0726267, 39.8913 
1823, 0.09115, 1.2271, 272.098, -1.67535, 0.11895, -0.0726267, 39.8912 
1824, 0.0912, 1.02494, 270.869, -1.67535, 0.11895, -0.0726267, 39.8911 
1825, 0.09125, 0.782592, 268.725, -1.67535, 0.11895, -0.0726267, 39.8911 
1826, 0.0913, 0.640188, 268.204, -1.67535, 0.11895, -0.0726267, 39.8913 
1827, 0.09135, 0.538944, 266.766, -1.67535, 0.11895, -0.0726267, 39.8918 
1828, 0.0914, 0.478927, 266.704, -1.67535, -0.11895, -0.0726267, 39.8926 
1829, 0.09145, 0.616047, 265.363, -1.67535, -0.11895, -0.0726267, 39.8937 
1830, 0.0915, 0.956219, 263.278, -1.67535, -0.11895, -0.0726267, 39.895 
1831, 0.09155, 1.02683, 263.052, -1.67535, -0.11895, -0.0726267, 39.8963 
1832, 0.0916, 0.955364, 262.007, -1.67535, -0.11895, -0.0726267, 39.8976 
1833, 0.09165, 1.36227, 260.364, -1.67535, -0.11895, -0.0726267, 39.8989 
1834, 0.0917, 1.18995, 258.272, -1.67535, -0.11895, -0.0726267, 39.9001 
1835, 0.09175, 0.890999, 256.568, -1.67535, -0.11895, -0.0726267, 39.9013 
1836, 0.0918, 0.746758, 256.094, -1.67535, -0.11895, -0.0726267, 39.9023 
1837, 0.09185, 0.845707, 255.297, -1.67535, -0.11895, -0.0726267, 39.9031 
1838, 0.0919, 0.841856, 253.43, -1.67535, -0.11895, -0.0726267, 39.9035 
1839, 0.09195, 0.919593, 252.826, -1.67535, -0.11895, -0.0726267, 39.9036 
1840, 0.092, 1.16971, 253.645, -0.175564, 0.0853267, -0.0726259, 39.9035 
1841, 0.09205, 1.28491, 253.15, -0.175564, 0.0853267, -0.0726259, 39.9031 
1842, 0.0921, 1.11618, 254.596, -0.175564, 0.0853267, -0.0726259, 39.9025 
1843, 0.09215, 1.13297, 258.054, -0.175564, 0.0853267, -0.0726259, 39.9018 
1844, 0.0922, 1.04111, 257.834, -0.175564, 0.0853267, -0.0726259, 39.9009 
1845, 0.09225, 0.68643, 258.797, -0.175564, 0.0853267, -0.0726259, 39.9 
1846, 0.0923, 0.856646, 261.932, -0.175564, 0.0853267, -0.0726259, 39.8993 
1847, 0.09235, 0.502219, 261.547, -0.175564, 0.0853267, -0.0726259, 39.8988 
1848, 0.0924, 0.875669, 262.68, -0.175564, 0.0853267, -0.0726259, 39.8985 
1849, 0.09245, 0.784844, 266.565, -0.175564, 0.0853267, -0.0726259, 39.8982 
1850, 0.0925, 1.04267, 266.354, -0.175564, 0.0853267, -0.0726259, 39.898 
1851, 0.09255, 0.787963, 267.778, -0.175564, 0.0853267, -0.0726259, 39.8977 
1852, 0.0926, 1.06329, 271.31, -0.175564, 0.0853267, -0.0726259, 39.8976 
1853, 0.09265, 0.985148, 271.37, -0.175564, 0.0853267, -0.0726259, 39.8978 
1854, 0.0927, 0.985831, 272.452, -0.175564, 0.0853267, -0.0726259, 39.8981 
1855, 0.09275, 1.02409, 276.368, -0.175564, 0.0853267, -0.0726259, 39.8985 
1856, 0.0928, 1.11711, 275.697, -0.175564, 0.0853267, -0.0726259, 39.899 
1857, 0.09285, 1.44119, 276.22, -0.175564, 0.0853267, -0.0726259, 39.8995 
1858, 0.0929, 0.98774, 279.23, -0.175564, 0.0853267, -0.0726259, 39.8999 
1859, 0.09295, 1.19679, 277.678, -0.175564, 0.0853267, -0.0726259, 39.9003 
1860, 0.093, 1.56623, 276.745, -0.175564, 0.0853267, -0.0726259, 39.9008 
1861, 0.09305, 1.75016, 278.045, -0.175564, 0.0853267, -0.0726259, 39.9014 
1862, 0.0931, 1.33728, 275.106, -0.175564, 0.0853267, -0.0726259, 39.9021 
1863, 0.09315, 1.43906, 275.797, -0.175564, 0.0853267, -0.0726259, 39.9029 
1864, 0.0932, 1.30557, 273.269, -0.175564, 0.0853267, -0.0726259, 39.9037 
1865, 0.09325, 1.4095, 272.695, -0.175564, 0.0853267, -0.0726259, 39.9045 
1866, 0.0933, 1.63395, 274.486, -0.175564, 0.0853267, -0.0726259, 39.905 
1867, 0.09335, 1.87068, 272.442, -0.175564, 0.0853267, -0.0726259, 39.9054 
1868, 0.0934, 1.67074, 271.694, -0.175564, 0.0853267, -0.0726259, 39.9054 
1869, 0.09345, 1.2268, 271.15, -0.175564, 0.0853267, -0.0726259, 39.9052 
1870, 0.0935, 1.21795, 271.666, -0.175564, 0.0853267, -0.0726259, 39.9047 
1871, 0.09355, 1.14061, 269.205, -0.175564, 0.0853267, -0.0726259, 39.9041 
1872, 0.0936, 1.60661, 268.083, -0.175564, 0.0853267, -0.0726259, 39.9035 
1873, 0.09365, 1.85969, 267.38, -0.175564, 0.0853267, -0.0726259, 39.903 
1874, 0.0937, 1.28479, 268.258, -0.175564, 0.0853267, -0.0726259, 39.9028 
1875, 0.09375, 1.05135, 265.596, -0.175564, 0.0853267, -0.0726259, 39.9028 
1876, 0.0938, 1.31898, 264.522, -0.175564, 0.0853267, -0.0726259, 39.903 
1877, 0.09385, 1.72783, 263.876, -0.175564, 0.0853267, -0.0726259, 39.9033 
1878, 0.0939, 1.5951, 264.753, -0.175564, 0.0853267, -0.0726259, 39.9037 
1879, 0.09395, 1.37206, 262.279, -0.175564, 0.0853267, -0.0726259, 39.9041 
1880, 0.094, 1.04298, 260.81, -0.175564, 0.0853267, -0.0726259, 39.9046 
1881, 0.09405, 1.3547, 261.409, -0.175564, 0.0853267, -0.0726259, 39.905 
1882, 0.0941, 1.50509, 258.201, -0.175564, 0.0853267, -0.0726259, 39.9054 
1883, 0.09415, 0.989529, 256.401, -0.175564, 0.0853267, -0.0726259, 39.9058 
1884, 0.0942, 0.804485, 254.606, -0.175564, 0.0853267, -0.0726259, 39.9063 
1885, 0.09425, 0.92939, 252.85, -0.175564, 0.0853267, -0.0726259, 39.9069 
1886, 0.0943, 1.18336, 250.449, -0.175564, 0.0853267, -0.0726259, 39.9079 
1887, 0.09435, 1.00373, 250.498, -1.67535, 0.11895, -0.0726267, 39.9092 
1888, 0.0944, 1.14461, 250.418, -1.67535, 0.11895, -0.0726267, 39.9109 
1889, 0.09445, 1.14208, 253.267, -1.67535, 0.11895, -0.0726267, 39.9131 
1890, 0.0945, 1.29825, 254.536, -1.67535, 0.11895, -0.0726267, 39.9159 
1891, 0.09455, 1.17836, 254.442, -1.67535, 0.11895, -0.0726267, 39.9188 
1892, 0.0946, 1.47448, 257.419, -1.67535, 0.11895, -0.0726267, 39.9219 
1893, 0.09465, 1.29256, 258.773, -1.67535, 0.11895, -0.0726267, 39.9249 
1894, 0.0947, 1.65993, 258.53, -1.67535, 0.11895, -0.0726267, 39.9277 
1895, 0.09475, 1.43493, 262.212, -1.67535, 0.11895, -0.0726267, 39.9304 
1896, 0.0948, 1.37996, 263.108, -1.67535, 0.11895, -0.0726267, 39.9329 
1897, 0.09485, 1.64198, 263.069, -1.67535, 0.11895, -0.0726267, 39.9353 
1898, 0.0949, 1.30905, 266.19, -1.67535, 0.11895, -0.0726267, 39.9375 
1899, 0.09495, 1.01153, 267.433, -1.67535, 0.11895, -0.0726267, 39.9394 
1900, 0.095, 1.3413, 268.185, -1.67535, 0.11895, -0.0726267, 39.9411 
1901, 0.09505, 1.22998, 270.187, -1.67535, 0.11895, -0.0726267, 39.9426 
1902, 0.0951, 1.38761, 270.385, -1.67535, 0.11895, -0.0726267, 39.9439 
1903, 0.09515, 1.26913, 270.011, -1.67535, 0.11895, -0.0726267, 39.9449 
1904, 0.0952, 1.37946, 271.705, -1.67535, 0.11895, -0.0726267, 39.9454 
1905, 0.09525, 1.07452, 270.67, -1.67535, 0.11895, -0.0726267, 39.9458 
1906, 0.0953, 1.10896, 271.916, -1.67535, -0.11895, -0.0726267, 39.9459 
1907, 0.09535, 1.08761, 271.377, -1.67535, -0.11895, -0.0726267, 39.946 
1908, 0.0954, 1.13274, 270.314, -1.67535, -0.11895, -0.0726267, 39.946 
1909, 0.09545, 1.20552, 271.256, -1.67535, -0.11895, -0.0726267, 39.9459 
1910, 0.0955, 1.20771, 270.403, -1.67535, -0.11895, -0.0726267, 39.9459 
1911, 0.09555, 1.26268, 268.496, -1.67535, -0.11895, -0.0726267, 39.9457 
1912, 0.0956, 1.33278, 269.224, -1.67535, -0.11895, -0.0726267, 39.9455 
1913, 0.09565, 0.910642, 266.738, -1.67535, -0.11895, -0.0726267, 39.9452 
1914, 0.0957, 1.17479, 264.422, -1.67535, -0.11895, -0.0726267, 39.9452 
1915, 0.09575, 0.911294, 264.698, -1.67535, -0.11895, -0.0726267, 39.9452 
1916, 0.0958, 1.08985, 262.944, -1.67535, -0.11895, -0.0726267, 39.9455 
1917, 0.09585, 1.19089, 260.375, -1.67535, -0.11895, -0.0726267, 39.9459 
1918, 0.0959, 0.479131, 260.026, -1.67535, -0.11895, -0.0726267, 39.9464 
1919, 0.09595, 1.14528, 258.74, -1.67535, -0.11895, -0.0726267, 39.947 
1920, 0.096, 0.539095, 255.65, -1.67535, -0.11895, -0.0726267, 39.9479 
1921, 0.09605, 1.01095, 255.467, -1.67535, -0.11895, -0.0726267, 39.9487 
1922, 0.0961, 1.11003, 254.788, -1.67535, -0.11895, -0.0726267, 39.9497 
1923, 0.09615, 1.30056, 251.671, -1.67535, -0.11895, -0.0726267, 39.9508 
1924, 0.0962, 1.27032, 251.595, -1.67535, -0.11895, -0.0726267, 39.952 
1925, 0.09625, 1.54881, 251.476, -1.67535, -0.11895, -0.0726267, 39.9532 
1926, 0.0963, 0.794832, 249.452, -1.67535, -0.11895, -0.0726267, 39.9544 
1927, 0.09635, 1.25869, 250.039, -1.67535, -0.11895, -0.0726267, 39.9558 
1928, 0.0964, 1.26238, 250.802, -1.67535, -0.11895, -0.0726267, 39.9573 
1929, 0.09645, 0.966306, 249.028, -1.67535, -0.11895, -0.0726267, 39.9589 
1930, 0.0965, 0.710871, 250.771, -1.67535, -0.11895, -0.0726267, 39.9606 
1931, 0.09655, 0.844377, 251.679, -1.67535, -0.11895, -0.0726267, 39.9627 
1932, 0.0966, 0.921253, 251.229, -1.67535, -0.11895, -0.0726267, 39.9648 
1933, 0.09665, 1.40871, 253.148, -1.67535, -0.11895, -0.0726267, 39.9671 
1934, 0.0967, 1.06125, 255.09, -1.67535, -0.11895, -0.0726267, 39.9695 
1935, 0.09675, 1.10409, 256.831, -1.67535, 0.11895, -0.0726267, 39.9718 
1936, 0.0968, 1.48473, 261.703, -1.66702, -0.110549, -0.0726268, 39.9739 
1937, 0.09685, 0.843386, 265.551, -1.66702, -0.110549, -0.0726268, 39.9759 
1938, 0.0969, 1.08346, 264.196, -1.66702, -0.110549, -0.0726268, 39.9776 
1939, 0.09695, 1.26365, 263.309, -1.67535, 0.11895, -0.0726267, 39.979 
1940, 0.097, 1.16908, 264.097, -1.67535, 0.11895, -0.0726267, 39.9802 
1941, 0.09705, 1.16997, 267.743, -1.67535, 0.11895, -0.0726267, 39.9812 
1942, 0.0971, 0.992448, 268.917, -1.67535, 0.11895, -0.0726267, 39.982 
1943, 0.09715, 0.825043, 269.369, -1.67535, 0.11895, -0.0726267, 39.9828 
1944, 0.0972, 0.538717, 272.658, -1.67535, 0.11895, -0.0726267, 39.9837 
1945, 0.09725, 0.971567, 273.519, -1.67535, 0.11895, -0.0726267, 39.9847 
1946, 0.0973, 1.11423, 272.764, -1.67535, 0.11895, -0.0726267, 39.9857 
1947, 0.09735, 1.12875, 274.324, -1.67535, 0.11895, -0.0726267, 39.9868 
1948, 0.0974, 1.077, 274.465, -1.67535, 0.11895, -0.0726267, 39.9879 
1949, 0.09745, 1.07, 272.884, -1.67535, 0.11895, -0.0726267, 39.9888 
1950, 0.0975, 0.909503, 274.119, -1.67535, 0.11895, -0.0726267, 39.9895 
1951, 0.09755, 0.967291, 273.338, -1.67535, 0.11895, -0.0726267, 39.9899 
1952, 0.0976, 1.1176, 270.931, -1.67535, 0.11895, -0.0726267, 39.99 
1953, 0.09765, 0.841042, 271.243, -1.67535, 0.11895, -0.0726267, 39.9897 
1954, 0.0977, 1.21497, 269.816, -1.67535, 0.11895, -0.0726267, 39.9891 
1955, 0.09775, 1.26923, 266.092, -1.67535, -0.11895, -0.0726267, 39.9884 
1956, 0.0978, 0.95634, 265.294, -1.67535, 0.11895, -0.0726267, 39.9873 
1957, 0.09785, 0.988802, 263.687, -1.67535, 0.11895, -0.0726267, 39.9862 
1958, 0.0979, 1.25774, 261.547, -1.67535, -0.11895, -0.0726267, 39.9849 
1959, 0.09795, 1.38297, 259.734, -1.67535, 0.11895, -0.0726267, 39.9836 
1960, 0.098, 1.58513, 258.925, -1.67535, -0.11895, -0.0726267, 39.9824 
1961, 0.09805, 1.47597, 257.455, -1.67535, 0.11895, -0.0726267, 39.9811 
1962, 0.0981, 1.42273, 254.909, -1.67535, -0.11895, -0.0726267, 39.98 
1963, 0.09815, 1.39135, 255.167, -1.67535, -0.11895, -0.0726267, 39.9789 
1964, 0.0982, 1.3907, 254.376, -1.67535, -0.11895, -0.0726267, 39.9779 
1965, 0.09825, 1.55899, 253.006, -1.67535, -0.11895, -0.0726267, 39.9768 
1966, 0.0983, 1.2891, 253.157, -1.67535, -0.11895, -0.0726267, 39.9757 
1967, 0.09835, 1.19727, 252.159, -1.67535, -0.11895, -0.0726267, 39.9746 
1968, 0.0984, 1.4265, 250.718, -1.67535, -0.11895, -0.0726267, 39.9736 
1969, 0.09845, 1.41124, 251.362, -1.67535, -0.11895, -0.0726267, 39.9727 
1970, 0.0985, 1.44025, 251.756, -1.67535, -0.11895, -0.0726267, 39.9719 
1971, 0.09855, 1.36297, 250.096, -1.67535, -0.11895, -0.0726267, 39.9711 
1972, 0.0986, 1.29465, 248.745, -1.67535, -0.11895, -0.0726267, 39.9706 
1973, 0.09865, 1.08883, 249.295, -1.67535, -0.11895, -0.0726267, 39.9705 
1974, 0.0987, 1.06981, 250.359, -1.67535, -0.11895, -0.0726267, 39.9707 
1975, 0.09875, 1.16665, 251.366, -1.67535, 0.11895, -0.0726267, 39.9712 
1976, 0.0988, 1.13799, 252.867, -1.67535, 0.11895, -0.0726267, 39.9719 
1977, 0.09885, 1.59577, 253.902, -1.67535, -0.11895, -0.0726267, 39.9729 
1978, 0.0989, 1.12277, 254.862, -1.67535, 0.11895, -0.0726267, 39.9739 
1979, 0.09895, 1.13306, 257.217, -1.67535, -0.11895, -0.0726267, 39.975 
1980, 0.099, 1.41326, 258.864, -1.67535, -0.11895, -0.0726267, 39.9761 
1981, 0.09905, 0.780301, 260.512, -1.67535, 0.11895, -0.0726267, 39.977 
1982, 0.0991, 1.17997, 262.519, -1.67535, 0.11895, -0.0726267, 39.9778 
1983, 0.09915, 1.15732, 262.086, -1.67535, -0.11895, -0.0726267, 39.9784 
1984, 0.0992, 1.17625, 264.654, -1.67535, 0.11895, -0.0726267, 39.979 
1985, 0.09925, 0.946405, 266.586, -1.67535, 0.11895, -0.0726267, 39.9796 
1986, 0.0993, 1.29316, 266.762, -1.67535, 0.11895, -0.0726267, 39.9805 
1987, 0.09935, 1.0464, 269.42, -1.67535, 0.11895, -0.0726267, 39.9815 
1988, 0.0994, 1.07373, 267.828, -1.67535, 0.11895, -0.0726267, 39.9828 
1989, 0.09945, 0.9648, 269.052, -1.67535, 0.11895, -0.0726267, 39.9839 
1990, 0.0995, 0.954903, 272.317, -1.67535, 0.11895, -0.0726267, 39.9853 
1991, 0.09955, 1.45129, 272.633, -1.67535, 0.11895, -0.0726267, 39.9869 
1992, 0.0996, 1.03626, 271.187, -1.67535, 0.11895, -0.0726267, 39.9886 
1993, 0.09965, 0.645297, 271.902, -1.67535, 0.11895, -0.0726267, 39.9902 
1994, 0.0997, 1.19507, 271.376, -1.67535, 0.11895, -0.0726267, 39.9916 
1995, 0.09975, 1.30221, 268.893, -1.67535, 0.11895, -0.0726267, 39.9927 
1996, 0.0998, 1.14253, 269.045, -1.67535, 0.11895, -0.0726267, 39.9935 
1997, 0.09985, 1.13004, 267.357, -1.67535, 0.11895, -0.0726267, 39.994 
1998, 0.0999, 1.30489, 265.896, -1.67535, 0.11895, -0.0726267, 39.9942 
1999, 0.09995, 0.921246, 265.794, -1.67535, 0.11895, -0.0726267, 39.9942 
2000, 0.1, 1.15165, 263.65, -1.67535, 0.11895, -0.0726267, 39.994 
2001, 0.10005, 0.965212, 261.199, -1.67535, 0.11895, -0.0726267, 39.9937 
2002, 0.1001, 0.753271, 261.333, -1.67535, 0.11895, -0.0726267, 39.9933 
2003, 0.10015, 1.16669, 260.05, -1.67535, 0.11895, -0.0726267, 39.993 
2004, 0.1002, 0.275103, 256.89, -1.67535, 0.11895, -0.0726267, 39.9928 
2005, 0.10025, 0.941991, 256.899, -1.67535, 0.11895, -0.0726267, 39.9925 
2006, 0.1003, 0.900841, 256.583, -1.67535, 0.11895, -0.0726267, 39.9923 
2007, 0.10035, 1.02393, 253.463, -1.67535, 0.11895, -0.0726267, 39.9922 
2008, 0.1004, 1.29367, 253.751, -1.67535, 0.11895, -0.0726267, 39.9921 
2009, 0.10045, 1.19659, 253.731, -1.67535, 0.11895, -0.0726267, 39.992 
2010, 0.1005, 0.776039, 251.319, -1.67535, 0.11895, -0.0726267, 39.9917 
2011, 0.10055, 1.02958, 251.753, -1.67535, 0.11895, -0.0726267, 39.9914 
2012, 0.1006, 1.05993, 252.684, -1.67535, 0.11895, -0.0726267, 39.9911 
2013, 0.10065, 1.07115, 251.213, -1.67535, -0.11895, -0.0726267, 39.9909 
2014, 0.1007, 1.21927, 251.891, -1.67535, 0.11895, -0.0726267, 39.9909 
2015, 0.10075, 1.2605, 253.15, -1.67535, -0.11895, -0.0726267, 39.9911 
2016, 0.1008, 0.758196, 254.795, -1.67535, -0.11895, -0.0726267, 39.9915 
2017, 0.10085, 1.03382, 255.329, -1.67535, -0.11895, -0.0726267, 39.9922 
2018, 0.1009, 1.13679, 257.345, -1.67535, -0.11895, -0.0726267, 39.9931 
2019, 0.10095, 0.889568, 259.363, -1.67535, -0.11895, -0.0726267, 39.994 
2020, 0.101, 0.654352, 259.593, -1.67535, -0.11895, -0.0726267, 39.9951 
2021, 0.10105, 1.15567, 262.922, -1.67535, -0.11895, -0.0726267, 39.9964 
2022, 0.1011, 1.10958, 263.449, -1.67535, -0.11895, -0.0726267, 39.9978 
2023, 0.10115, 1.2006, 264.27, -1.67535, -0.11895, -0.0726267, 39.999 
2024, 0.1012, 0.977839, 265.914, -1.67535, -0.11895, -0.0726267, 40 
2025, 0.10125, 0.960966, 266.624, -1.67535, -0.11895, -0.0726267, 40.0008 
2026, 0.1013, 1.166, 266.305, -1.67535, -0.11895, -0.0726267, 40.0015 
2027, 0.10135, 1.26454, 268.013, -1.67535, -0.11895, -0.0726267, 40.002 
2028, 0.1014, 0.843052, 268.818, -1.67535, -0.11895, -0.0726267, 40.0023 
2029, 0.10145, 1.18195, 267.425, -1.67535, -0.11895, -0.0726267, 40.0022 
2030, 0.1015, 1.25303, 266.792, -1.67535, -0.11895, -0.0726267, 40.002 
2031, 0.10155, 1.16992, 269.025, -1.67535, -0.11895, -0.0726267, 40.0017 
2032, 0.1016, 1.10139, 267.391, -1.67535, -0.11895, -0.0726267, 40.0014 
2033, 0.10165, 1.04052, 265.886, -1.67535, -0.11895, -0.0726267, 40.0011 
2034, 0.1017, 0.90637, 266.811, -1.67535, -0.11895, -0.0726267, 40.001 
2035, 0.10175, 1.3018, 263.899, -1.67535, 0.11895, -0.0726267, 40.0008 
2036, 0.1018, 1.25163, 264.795, -1.67535, 0.11895, -0.0726267, 40.0005 
2037, 0.10185, 0.947208, 263.452, -1.67535, 0.11895, -0.0726267, 40.0001 
2038, 0.1019, 0.958114, 262.775, -1.67535, 0.11895, -0.0726267, 39.9996 
2039, 0.10195, 1.18859, 264.168, -1.67535, 0.11895, -0.0726267, 39.9992 
2040, 0.102, 0.981739, 263.075, -1.67535, 0.11895, -0.0726267, 39.9986 
2041, 0.10205, 1.39598, 262.421, -1.67535, 0.11895, -0.0726267, 39.9978 
2042, 0.1021, 1.22761, 261.477, -1.67535, 0.11895, -0.0726267, 39.9968 
2043, 0.10215, 1.5787, 259.296, -1.67535, 0.11895, -0.0726267, 39.9955 
2044, 0.1022, 1.03113, 258.173, -1.67535, 0.11895, -0.0726267, 39.9942 
2045, 0.10225, 1.1966, 258.579, -1.67535, 0.11895, -0.0726267, 39.9927 
2046, 0.1023, 1.31864, 256.372, -1.67535, 0.11895, -0.0726267, 39.9911 
2047, 0.10235, 1.1229, 256.244, -1.67535, 0.11895, -0.0726267, 39.9895 
2048, 0.1024, 1.10319, 256.285, -1.67535, 0.11895, -0.0726267, 39.9878 
2049, 0.10245, 0.570339, 254.555, -0.175564, 0.0853267, -0.0726259, 39.986 
2050, 0.1025, 1.00298, 255.444, -0.175564, 0.0853267, -0.0726259, 39.9843 
2051, 0.10255, 1.28533, 255.957, -0.175564, 0.0853267, -0.0726259, 39.9827 
2052, 0.1026, 1.26603, 256.633, -0.175564, 0.0853267, -0.0726259, 39.9813 
2053, 0.10265, 1.21299, 256.989, -0.175564, 0.0853267, -0.0726259, 39.98 
2054, 0.1027, 1.19853, 257.7, -0.175564, 0.0853267, -0.0726259, 39.9789 
2055, 0.10275, 0.881023, 260.338, -0.175564, 0.0853267, -0.0726259, 39.9776 
2056, 0.1028, 1.08171, 259.327, -0.175564, 0.0853267, -0.0726259, 39.9767 
2057, 0.10285, 1.38199, 259.738, -0.175564, 0.0853267, -0.0726259, 39.976 
2058, 0.1029, 0.839764, 260.813, -0.175564, 0.0853267, -0.0726259, 39.9755 
2059, 0.10295, 1.19375, 261.775, -0.175564, 0.0853267, -0.0726259, 39.9751 
2060, 0.103, 1.37554, 264.143, -0.175564, 0.0853267, -0.0726259, 39.9749 
2061, 0.10305, 0.996231, 263.606, -0.175564, 0.0853267, -0.0726259, 39.9745 
2062, 0.1031, 0.546604, 264.321, -0.175564, 0.0853267, -0.0726259, 39.9741 
2063, 0.10315, 1.21786, 267.41, -0.175564, 0.0853267, -0.0726259, 39.9738 
2064, 0.1032, 1.18831, 266.878, -0.175564, 0.0853267, -0.0726259, 39.9735 
2065, 0.10325, 1.1334, 267.802, -0.175564, 0.0853267, -0.0726259, 39.9733 
2066, 0.1033, 1.05758, 270.717, -0.175564, 0.0853267, -0.0726259, 39.9731 
2067, 0.10335, 1.03764, 270.058, -1.67535, -0.11895, -0.0726267, 39.9728 
2068, 0.1034, 1.14053, 270.965, -0.175564, 0.0853267, -0.0726259, 39.9724 
2069, 0.10345, 1.36199, 271.664, -1.67535, -0.11895, -0.0726267, 39.9718 
2070, 0.1035, 1.62603, 271.536, -1.67535, -0.11895, -0.0726267, 39.9709 
2071, 0.10355, 1.67042, 270.454, -1.67535, -0.11895, -0.0726267, 39.9696 
2072, 0.1036, 1.33372, 271.555, -1.67535, -0.11895, -0.0726267, 39.9681 
2073, 0.10365, 1.29938, 270.658, -1.67535, -0.11895, -0.0726267, 39.9665 
2074, 0.1037, 1.61229, 269.266, -1.67535, -0.11895, -0.0726267, 39.9649 
2075, 0.10375, 1.62681, 269.008, -1.67535, -0.11895, -0.0726267, 39.9632 
2076, 0.1038, 1.55939, 267.031, -1.67535, -0.11895, -0.0726267, 39.9615 
2077, 0.10385, 1.27853, 264.811, -1.67535, -0.11895, -0.0726267, 39.9596 
2078, 0.1039, 0.740071, 264.447, -1.67535, -0.11895, -0.0726267, 39.9576 
2079, 0.10395, 1.16168, 262.685, -1.67535, -0.11895, -0.0726267, 39.9555 
2080, 0.104, 1.24031, 260.219, -1.67535, -0.11895, -0.0726267, 39.9534 
2081, 0.10405, 1.11847, 258.671, -1.67535, -0.11895, -0.0726267, 39.9511 
2082, 0.1041, 1.11018, 257.993, -0.175564, 0.0853267, -0.0726259, 39.9488 
2083, 0.10415, 1.31756, 255.927, -1.67535, -0.11895, -0.0726267, 39.9464 
2084, 0.1042, 1.14971, 253.874, -1.67535, 0.11895, -0.0726267, 39.9442 
2085, 0.10425, 0.837975, 253.596, -0.175564, 0.0853267, -0.0726259, 39.9422 
2086, 0.1043, 1.03304, 252.19, -1.67535, 0.11895, -0.0726267, 39.9404 
2087, 0.10435, 0.610453, 251.377, -1.67535, 0.11895, -0.0726267, 39.9387 
2088, 0.1044, 0.360023, 251.888, -1.67535, 0.11895, -0.0726267, 39.9372 
2089, 0.10445, 0.910393, 249.854, -1.67535, 0.11895, -0.0726267, 39.9356 
2090, 0.1045, 0.959197, 249.729, -1.67535, 0.11895, -0.0726267, 39.934 
2091, 0.10455, 1.13765, 249.162, -1.67535, 0.11895, -0.0726267, 39.9324 
2092, 0.1046, 0.732483, 248.203, -1.67535, 0.11895, -0.0726267, 39.9308 
