t, velocity, pressure, k, omega, wall_distance
 3.2150000e-02,  2.3327355e+01,  3.1342396e+02,  5.4328190e+02,  3.2329066e+02,  2.0000000e+04
 3.2200000e-02,  2.3319308e+01,  3.1016449e+02,  5.4482115e+02,  3.1113017e+02,  2.0000000e+04
 3.2250000e-02,  2.3308338e+01,  3.0672905e+02,  5.4416920e+02,  9.8485914e+02,  2.0000000e+04
 3.2300000e-02,  2.3297677e+01,  3.0298967e+02,  5.4393235e+02,  4.8490734e+02,  2.0000000e+04
 3.2350000e-02,  2.3281398e+01,  3.0008250e+02,  5.4284481e+02,  4.1345830e+02,  2.0000000e+04
 3.2400000e-02,  2.3265203e+01,  2.9802654e+02,  5.4248302e+02,  2.8734397e+02,  2.0000000e+04
 3.2450000e-02,  2.3247597e+01,  2.9685820e+02,  5.4059521e+02,  2.2539968e+02,  2.0000000e+04
 3.2500000e-02,  2.3229892e+01,  2.9666279e+02,  5.3771024e+02,  2.1100316e+02,  2.0000000e+04
 3.2550000e-02,  2.3212757e+01,  2.9730394e+02,  5.3518638e+02,  2.0606304e+02,  2.0000000e+04
 3.2600000e-02,  2.3195294e+01,  2.9870381e+02,  5.3345479e+02,  2.1506615e+02,  2.0000000e+04
 3.2650000e-02,  2.3178331e+01,  3.0058948e+02,  5.3164610e+02,  1.9299143e+02,  2.0000000e+04
 3.2700000e-02,  2.3162869e+01,  3.0243098e+02,  5.2852068e+02,  1.8523249e+02,  2.0000000e+04
 3.2750000e-02,  2.3148404e+01,  3.0461037e+02,  5.2660861e+02,  2.0500089e+02,  2.0000000e+04
 3.2800000e-02,  2.3135670e+01,  3.0608239e+02,  5.2506448e+02,  1.7673498e+03,  2.0000000e+04
 3.2850000e-02,  2.3127663e+01,  3.0734908e+02,  5.2363032e+02,  8.6554863e+02,  2.0000000e+04
 3.2900000e-02,  2.3123059e+01,  3.0833229e+02,  5.2295038e+02,  4.6999438e+02,  2.0000000e+04
 3.2950000e-02,  2.3118905e+01,  3.0852268e+02,  5.2146487e+02,  3.3102901e+02,  2.0000000e+04
 3.3000000e-02,  2.3116420e+01,  3.0792317e+02,  5.2057562e+02,  2.4732778e+02,  2.0000000e+04
 3.3050000e-02,  2.3119689e+01,  3.0713112e+02,  5.1980164e+02,  2.1853963e+02,  2.0000000e+04
 3.3100000e-02,  2.3123173e+01,  3.0573564e+02,  5.1931838e+02,  2.2451954e+02,  2.0000000e+04
 3.3150000e-02,  2.3126063e+01,  3.0332030e+02,  5.1928885e+02,  6.1304242e+02,  2.0000000e+04
 3.3200000e-02,  2.3131914e+01,  3.0028648e+02,  5.1906396e+02,  3.9957256e+02,  2.0000000e+04
 3.3250000e-02,  2.3135241e+01,  2.9656579e+02,  5.1856347e+02,  2.5136197e+02,  2.0000000e+04
 3.3300000e-02,  2.3135955e+01,  2.9346886e+02,  5.1821195e+02,  2.0713624e+02,  2.0000000e+04
 3.3350000e-02,  2.3132787e+01,  2.9041702e+02,  5.1857582e+02,  1.9491702e+02,  2.0000000e+04
 3.3400000e-02,  2.3127182e+01,  2.8842498e+02,  5.1888213e+02,  3.9521295e+02,  2.0000000e+04
 3.3450000e-02,  2.3117155e+01,  2.8723924e+02,  5.1955039e+02,  2.4589566e+02,  2.0000000e+04
 3.3500000e-02,  2.3107024e+01,  2.8678244e+02,  5.1982203e+02,  2.3824770e+02,  2.0000000e+04
 3.3550000e-02,  2.3095716e+01,  2.8717473e+02,  5.2048585e+02,  1.9852780e+02,  2.0000000e+04
 3.3600000e-02,  2.3087063e+01,  2.8823955e+02,  5.2087592e+02,  1.8992379e+02,  2.0000000e+04
 3.3650000e-02,  2.3076915e+01,  2.8954218e+02,  5.2088941e+02,  2.0133674e+02,  2.0000000e+04
 3.3700000e-02,  2.3068799e+01,  2.9098811e+02,  5.2094591e+02,  1.9397530e+02,  2.0000000e+04
 3.3750000e-02,  2.3061595e+01,  2.9282392e+02,  5.2078955e+02,  1.9979372e+02,  2.0000000e+04
 3.3800000e-02,  2.3055471e+01,  2.9376541e+02,  5.2065555e+02,  4.3452943e+02,  2.0000000e+04
 3.3850000e-02,  2.3050715e+01,  2.9500183e+02,  5.2152146e+02,  2.3969101e+02,  2.0000000e+04
 3.3900000e-02,  2.3049099e+01,  2.9560293e+02,  5.2060748e+02,  8.2147501e+02,  2.0000000e+04
 3.3950000e-02,  2.3049879e+01,  2.9604335e+02,  5.2007986e+02,  4.0933939e+02,  2.0000000e+04
 3.4000000e-02,  2.3050140e+01,  2.9575609e+02,  5.1954721e+02,  2.6399615e+02,  2.0000000e+04
 3.4050000e-02,  2.3050993e+01,  2.9556768e+02,  5.1882840e+02,  2.3578127e+02,  2.0000000e+04
 3.4100000e-02,  2.3051519e+01,  2.9448954e+02,  5.1841743e+02,  2.0369356e+02,  2.0000000e+04
 3.4150000e-02,  2.3051242e+01,  2.9334935e+02,  5.1798925e+02,  1.8788741e+02,  2.0000000e+04
 3.4200000e-02,  2.3047839e+01,  2.9137032e+02,  5.1787429e+02,  2.0586047e+02,  2.0000000e+04
 3.4250000e-02,  2.3040141e+01,  2.8917806e+02,  5.1689855e+02,  1.9741474e+02,  2.0000000e+04
 3.4300000e-02,  2.3028735e+01,  2.8651914e+02,  5.1617534e+02,  2.2996267e+02,  2.0000000e+04
 3.4350000e-02,  2.3015415e+01,  2.8395990e+02,  5.1527254e+02,  2.1557142e+02,  2.0000000e+04
 3.4400000e-02,  2.2998316e+01,  2.8174651e+02,  5.1346276e+02,  1.9432320e+02,  2.0000000e+04
 3.4450000e-02,  2.2978680e+01,  2.8041638e+02,  5.1099038e+02,  1.9315884e+02,  2.0000000e+04
 3.4500000e-02,  2.2957554e+01,  2.7976003e+02,  5.0830897e+02,  1.8578063e+02,  2.0000000e+04
 3.4550000e-02,  2.2935435e+01,  2.8010233e+02,  5.0571440e+02,  1.7793424e+02,  2.0000000e+04
 3.4600000e-02,  2.2912779e+01,  2.8137043e+02,  5.0209673e+02,  1.8242680e+02,  2.0000000e+04
 3.4650000e-02,  2.2890581e+01,  2.8324774e+02,  4.9915311e+02,  9.2354601e+02,  2.0000000e+04
 3.4700000e-02,  2.2868733e+01,  2.8581999e+02,  4.9668222e+02,  4.3427837e+02,  2.0000000e+04
 3.4750000e-02,  2.2847121e+01,  2.8839451e+02,  4.9304583e+02,  2.7344043e+02,  2.0000000e+04
 3.4800000e-02,  2.2825963e+01,  2.9082937e+02,  4.8903265e+02,  2.5396861e+02,  2.0000000e+04
 3.4850000e-02,  2.2808584e+01,  2.9298227e+02,  4.8645696e+02,  2.6647401e+02,  2.0000000e+04
 3.4900000e-02,  2.2794666e+01,  2.9460232e+02,  4.8295011e+02,  1.9649478e+02,  2.0000000e+04
 3.4950000e-02,  2.2783227e+01,  2.9567925e+02,  4.8021984e+02,  3.9605051e+02,  2.0000000e+04
 3.5000000e-02,  2.2773328e+01,  2.9623309e+02,  4.7761881e+02,  2.4509650e+02,  2.0000000e+04
 3.5050000e-02,  2.2764698e+01,  2.9583868e+02,  4.7429963e+02,  1.9789007e+03,  2.0000000e+04
 3.5100000e-02,  2.2758329e+01,  2.9502654e+02,  4.7231427e+02,  9.5102507e+02,  2.0000000e+04
 3.5150000e-02,  2.2749955e+01,  2.9352556e+02,  4.6855395e+02,  5.0939967e+02,  2.0000000e+04
 3.5200000e-02,  2.2740523e+01,  2.9070474e+02,  4.6542651e+02,  3.1575863e+02,  2.0000000e+04
 3.5250000e-02,  2.2728974e+01,  2.8718298e+02,  4.6291847e+02,  2.2566390e+02,  2.0000000e+04
 3.5300000e-02,  2.2715044e+01,  2.8299587e+02,  4.6005147e+02,  2.2268480e+02,  2.0000000e+04
 3.5350000e-02,  2.2698299e+01,  2.7892136e+02,  4.5742379e+02,  2.1655218e+02,  2.0000000e+04
 3.5400000e-02,  2.2676683e+01,  2.7514724e+02,  4.5445219e+02,  1.8615533e+02,  2.0000000e+04
 3.5450000e-02,  2.2651677e+01,  2.7245702e+02,  4.5154857e+02,  4.2831743e+02,  2.0000000e+04
 3.5500000e-02,  2.2623943e+01,  2.7079903e+02,  4.4937885e+02,  2.3744934e+02,  2.0000000e+04
 3.5550000e-02,  2.2594684e+01,  2.7012469e+02,  4.4676843e+02,  2.2168235e+02,  2.0000000e+04
 3.5600000e-02,  2.2561089e+01,  2.7028561e+02,  4.4472622e+02,  2.0403679e+02,  2.0000000e+04
 3.5650000e-02,  2.2529742e+01,  2.7133120e+02,  4.4240492e+02,  3.5519185e+02,  2.0000000e+04
 3.5700000e-02,  2.2500881e+01,  2.7253383e+02,  4.4111263e+02,  2.2685442e+02,  2.0000000e+04
 3.5750000e-02,  2.2472965e+01,  2.7410188e+02,  4.3978109e+02,  2.4339325e+02,  2.0000000e+04
 3.5800000e-02,  2.2445915e+01,  2.7565235e+02,  4.4010499e+02,  3.0835794e+02,  2.0000000e+04
 3.5850000e-02,  2.2423805e+01,  2.7680938e+02,  4.3949933e+02,  5.9782373e+02,  2.0000000e+04
 3.5900000e-02,  2.2404039e+01,  2.7765221e+02,  4.3826773e+02,  5.1683151e+02,  2.0000000e+04
 3.5950000e-02,  2.2389533e+01,  2.7858103e+02,  4.3670893e+02,  3.0654596e+02,  2.0000000e+04
 3.6000000e-02,  2.2376322e+01,  2.7854679e+02,  4.3575071e+02,  4.9464838e+02,  2.0000000e+04
 3.6050000e-02,  2.2365237e+01,  2.7782596e+02,  4.3474339e+02,  2.7242325e+02,  2.0000000e+04
 3.6100000e-02,  2.2356194e+01,  2.7690960e+02,  4.3307039e+02,  2.3502879e+02,  2.0000000e+04
 3.6150000e-02,  2.2347522e+01,  2.7562716e+02,  4.3212408e+02,  2.7770733e+02,  2.0000000e+04
 3.6200000e-02,  2.2338290e+01,  2.7361922e+02,  4.3201435e+02,  1.9812852e+02,  2.0000000e+04
 3.6250000e-02,  2.2325339e+01,  2.7088397e+02,  4.3022402e+02,  9.6677090e+03,  2.0000000e+04
 3.6300000e-02,  2.2309264e+01,  2.6750748e+02,  4.3098762e+02,  5.2431096e+03,  2.0000000e+04
 3.6350000e-02,  2.2289200e+01,  2.6384116e+02,  4.2850148e+02,  2.7218722e+03,  2.0000000e+04
 3.6400000e-02,  2.2267169e+01,  2.6036735e+02,  4.2745031e+02,  1.3854101e+03,  2.0000000e+04
 3.6450000e-02,  2.2238912e+01,  2.5781222e+02,  4.2645656e+02,  7.2041655e+02,  2.0000000e+04
 3.6500000e-02,  2.2207388e+01,  2.5642093e+02,  4.2520186e+02,  4.0018387e+02,  2.0000000e+04
 3.6550000e-02,  2.2174517e+01,  2.5586162e+02,  4.2363150e+02,  2.6044065e+02,  2.0000000e+04
 3.6600000e-02,  2.2142019e+01,  2.5653687e+02,  4.2231401e+02,  2.9161461e+02,  2.0000000e+04
 3.6650000e-02,  2.2111675e+01,  2.5804501e+02,  4.2113544e+02,  2.0314204e+02,  2.0000000e+04
 3.6700000e-02,  2.2080309e+01,  2.6026910e+02,  4.2024453e+02,  2.2023374e+02,  2.0000000e+04
 3.6750000e-02,  2.2050778e+01,  2.6291894e+02,  4.1963107e+02,  6.1165466e+02,  2.0000000e+04
 3.6800000e-02,  2.2025065e+01,  2.6562808e+02,  4.1858105e+02,  3.2367338e+02,  2.0000000e+04
 3.6850000e-02,  2.2001673e+01,  2.6783167e+02,  4.1796370e+02,  2.3607418e+02,  2.0000000e+04
 3.6900000e-02,  2.1983004e+01,  2.6995576e+02,  4.1742701e+02,  4.9002451e+02,  2.0000000e+04
 3.6950000e-02,  2.1966615e+01,  2.7125983e+02,  4.1980542e+02,  5.3983329e+02,  2.0000000e+04
 3.7000000e-02,  2.1954244e+01,  2.7214202e+02,  4.1898676e+02,  2.7641042e+02,  2.0000000e+04
 3.7050000e-02,  2.1944788e+01,  2.7242388e+02,  4.1575614e+02,  2.4070574e+02,  2.0000000e+04
 3.7100000e-02,  2.1938824e+01,  2.7180275e+02,  4.1532206e+02,  2.6661105e+02,  2.0000000e+04
 3.7150000e-02,  2.1935975e+01,  2.7084831e+02,  4.1418972e+02,  2.5422066e+02,  2.0000000e+04
 3.7200000e-02,  2.1934934e+01,  2.6897889e+02,  4.1323905e+02,  2.0717034e+02,  2.0000000e+04
 3.7250000e-02,  2.1934767e+01,  2.6602592e+02,  4.1217665e+02,  2.2985845e+02,  2.0000000e+04
 3.7300000e-02,  2.1933722e+01,  2.6246351e+02,  4.1129435e+02,  2.0998737e+02,  2.0000000e+04
 3.7350000e-02,  2.1930619e+01,  2.5895938e+02,  4.1028256e+02,  1.9320621e+02,  2.0000000e+04
 3.7400000e-02,  2.1923306e+01,  2.5558555e+02,  4.0861302e+02,  2.0394850e+02,  2.0000000e+04
 3.7450000e-02,  2.1911098e+01,  2.5277213e+02,  4.0788317e+02,  2.5070476e+02,  2.0000000e+04
 3.7500000e-02,  2.1895011e+01,  2.5117850e+02,  4.0748638e+02,  1.9622608e+02,  2.0000000e+04
 3.7550000e-02,  2.1875265e+01,  2.5038561e+02,  4.0624861e+02,  8.7112294e+02,  2.0000000e+04
 3.7600000e-02,  2.1854872e+01,  2.5053602e+02,  4.0588570e+02,  4.6356417e+02,  2.0000000e+04
 3.7650000e-02,  2.1833363e+01,  2.5157780e+02,  4.0492447e+02,  2.8029384e+02,  2.0000000e+04
 3.7700000e-02,  2.1811180e+01,  2.5315832e+02,  4.0425200e+02,  2.0528817e+02,  2.0000000e+04
 3.7750000e-02,  2.1789680e+01,  2.5535581e+02,  4.0412143e+02,  1.8304628e+02,  2.0000000e+04
 3.7800000e-02,  2.1768819e+01,  2.5735779e+02,  4.0346076e+02,  2.4252338e+02,  2.0000000e+04
 3.7850000e-02,  2.1748051e+01,  2.5961857e+02,  4.0334431e+02,  1.9360517e+02,  2.0000000e+04
 3.7900000e-02,  2.1729316e+01,  2.6115699e+02,  4.0301706e+02,  2.3107072e+02,  2.0000000e+04
 3.7950000e-02,  2.1712998e+01,  2.6309551e+02,  4.0281070e+02,  1.8958407e+02,  2.0000000e+04
 3.8000000e-02,  2.1697427e+01,  2.6402350e+02,  4.0311661e+02,  1.8608163e+02,  2.0000000e+04
 3.8050000e-02,  2.1683841e+01,  2.6486041e+02,  4.0276772e+02,  2.5425773e+02,  2.0000000e+04
 3.8100000e-02,  2.1671116e+01,  2.6494522e+02,  4.0366965e+02,  2.0313696e+02,  2.0000000e+04
 3.8150000e-02,  2.1660524e+01,  2.6480056e+02,  4.0223456e+02,  5.5074738e+02,  2.0000000e+04
 3.8200000e-02,  2.1648215e+01,  2.6364056e+02,  4.0251468e+02,  1.6965875e+03,  2.0000000e+04
 3.8250000e-02,  2.1634920e+01,  2.6204187e+02,  4.0422415e+02,  8.1678749e+02,  2.0000000e+04
 3.8300000e-02,  2.1620630e+01,  2.5981146e+02,  4.0203239e+02,  4.4305362e+02,  2.0000000e+04
 3.8350000e-02,  2.1603322e+01,  2.5745803e+02,  4.0131922e+02,  2.9446950e+02,  2.0000000e+04
 3.8400000e-02,  2.1581714e+01,  2.5393875e+02,  4.0077924e+02,  3.0511516e+02,  2.0000000e+04
 3.8450000e-02,  2.1559859e+01,  2.5120770e+02,  4.0067343e+02,  2.1270482e+02,  2.0000000e+04
 3.8500000e-02,  2.1535641e+01,  2.4835749e+02,  3.9952545e+02,  1.8771358e+02,  2.0000000e+04
 3.8550000e-02,  2.1511381e+01,  2.4650579e+02,  3.9793774e+02,  1.8795758e+02,  2.0000000e+04
 3.8600000e-02,  2.1487524e+01,  2.4557681e+02,  3.9703802e+02,  1.1188947e+03,  2.0000000e+04
 3.8650000e-02,  2.1462516e+01,  2.4564480e+02,  3.9870150e+02,  5.0875738e+02,  2.0000000e+04
 3.8700000e-02,  2.1441320e+01,  2.4679239e+02,  3.9592917e+02,  3.5502448e+02,  2.0000000e+04
 3.8750000e-02,  2.1420212e+01,  2.4868237e+02,  3.9587674e+02,  2.4301996e+02,  2.0000000e+04
 3.8800000e-02,  2.1403034e+01,  2.5108284e+02,  3.9545291e+02,  3.7653045e+02,  2.0000000e+04
 3.8850000e-02,  2.1387909e+01,  2.5374910e+02,  3.9617345e+02,  2.4142316e+02,  2.0000000e+04
 3.8900000e-02,  2.1378444e+01,  2.5649505e+02,  3.9598753e+02,  2.2792376e+02,  2.0000000e+04
 3.8950000e-02,  2.1370296e+01,  2.5888527e+02,  3.9560913e+02,  1.9436180e+02,  2.0000000e+04
 3.9000000e-02,  2.1364525e+01,  2.6096269e+02,  3.9455034e+02,  2.5081010e+02,  2.0000000e+04
 3.9050000e-02,  2.1363055e+01,  2.6263053e+02,  3.9478356e+02,  1.9179365e+03,  2.0000000e+04
 3.9100000e-02,  2.1360295e+01,  2.6363469e+02,  4.0372776e+02,  9.0226232e+02,  2.0000000e+04
 3.9150000e-02,  2.1359298e+01,  2.6357365e+02,  3.9423300e+02,  4.8470245e+02,  2.0000000e+04
 3.9200000e-02,  2.1360695e+01,  2.6337861e+02,  3.9167327e+02,  3.0105857e+02,  2.0000000e+04
 3.9250000e-02,  2.1362455e+01,  2.6218924e+02,  3.9045971e+02,  2.4262921e+02,  2.0000000e+04
 3.9300000e-02,  2.1362478e+01,  2.6070430e+02,  3.8893740e+02,  2.1105305e+02,  2.0000000e+04
 3.9350000e-02,  2.1361258e+01,  2.5798395e+02,  3.8733072e+02,  1.9450425e+02,  2.0000000e+04
 3.9400000e-02,  2.1357786e+01,  2.5468138e+02,  3.8527681e+02,  2.3324106e+03,  2.0000000e+04
 3.9450000e-02,  2.1354475e+01,  2.5126899e+02,  3.8517522e+02,  1.1007772e+03,  2.0000000e+04
 3.9500000e-02,  2.1345184e+01,  2.4850857e+02,  3.8181875e+02,  5.7869596e+02,  2.0000000e+04
 3.9550000e-02,  2.1332063e+01,  2.4638568e+02,  3.7946111e+02,  3.4901249e+02,  2.0000000e+04
 3.9600000e-02,  2.1316825e+01,  2.4545049e+02,  3.7858333e+02,  2.4702984e+02,  2.0000000e+04
 3.9650000e-02,  2.1299540e+01,  2.4547195e+02,  3.7659906e+02,  2.5566193e+03,  2.0000000e+04
 3.9700000e-02,  2.1281222e+01,  2.4627743e+02,  3.8673924e+02,  1.2118062e+03,  2.0000000e+04
 3.9750000e-02,  2.1261083e+01,  2.4799501e+02,  3.7418385e+02,  6.3404031e+02,  2.0000000e+04
 3.9800000e-02,  2.1242637e+01,  2.5007036e+02,  3.7165041e+02,  3.6592613e+02,  2.0000000e+04
 3.9850000e-02,  2.1226985e+01,  2.5277152e+02,  3.7037435e+02,  2.5211369e+02,  2.0000000e+04
 3.9900000e-02,  2.1210743e+01,  2.5485266e+02,  3.6825241e+02,  2.4783807e+02,  2.0000000e+04
 3.9950000e-02,  2.1196991e+01,  2.5724218e+02,  3.6664899e+02,  4.6179235e+02,  2.0000000e+04
 4.0000000e-02,  2.1184545e+01,  2.5908557e+02,  3.6528421e+02,  2.4880817e+02,  2.0000000e+04
 4.0050000e-02,  2.1175211e+01,  2.6070061e+02,  3.6377466e+02,  2.1856021e+02,  2.0000000e+04
 4.0100000e-02,  2.1168793e+01,  2.6172311e+02,  3.6293877e+02,  1.9882765e+02,  2.0000000e+04
 4.0150000e-02,  2.1162494e+01,  2.6236249e+02,  3.6162272e+02,  2.1318801e+02,  2.0000000e+04
 4.0200000e-02,  2.1158556e+01,  2.6236091e+02,  3.6081549e+02,  3.8722594e+02,  2.0000000e+04
 4.0250000e-02,  2.1155463e+01,  2.6188590e+02,  3.6040653e+02,  2.2521562e+02,  2.0000000e+04
 4.0300000e-02,  2.1150854e+01,  2.6041382e+02,  3.5976308e+02,  2.0575946e+02,  2.0000000e+04
 4.0350000e-02,  2.1147722e+01,  2.5875637e+02,  3.5942246e+02,  4.0925615e+02,  2.0000000e+04
 4.0400000e-02,  2.1140853e+01,  2.5529862e+02,  3.6005310e+02,  2.5983456e+02,  2.0000000e+04
 4.0450000e-02,  2.1132514e+01,  2.5182281e+02,  3.5897536e+02,  2.1580371e+02,  2.0000000e+04
 4.0500000e-02,  2.1123973e+01,  2.4829139e+02,  3.5867404e+02,  3.5893674e+02,  2.0000000e+04
 4.0550000e-02,  2.1113340e+01,  2.4531457e+02,  3.5885997e+02,  3.7743645e+02,  2.0000000e+04
 4.0600000e-02,  2.1100927e+01,  2.4330045e+02,  3.5825571e+02,  2.9215223e+02,  2.0000000e+04
 4.0650000e-02,  2.1087392e+01,  2.4246869e+02,  3.5841728e+02,  2.3463348e+02,  2.0000000e+04
 4.0700000e-02,  2.1076503e+01,  2.4287687e+02,  3.5655504e+02,  1.8954253e+02,  2.0000000e+04
 4.0750000e-02,  2.1067187e+01,  2.4436504e+02,  3.5571368e+02,  1.8715492e+02,  2.0000000e+04
 4.0800000e-02,  2.1058743e+01,  2.4678045e+02,  3.5509230e+02,  1.8833931e+02,  2.0000000e+04
 4.0850000e-02,  2.1052672e+01,  2.5016984e+02,  3.5433397e+02,  3.2488358e+02,  2.0000000e+04
 4.0900000e-02,  2.1049363e+01,  2.5319981e+02,  3.5384870e+02,  2.1507545e+02,  2.0000000e+04
 4.0950000e-02,  2.1048573e+01,  2.5639023e+02,  3.5290418e+02,  3.1485048e+02,  2.0000000e+04
 4.1000000e-02,  2.1050779e+01,  2.5949774e+02,  3.5223839e+02,  2.1811198e+02,  2.0000000e+04
 4.1050000e-02,  2.1058137e+01,  2.6159338e+02,  3.5201496e+02,  2.4525996e+02,  2.0000000e+04
 4.1100000e-02,  2.1068961e+01,  2.6314449e+02,  3.5104165e+02,  2.0779253e+02,  2.0000000e+04
 4.1150000e-02,  2.1079666e+01,  2.6390211e+02,  3.5010731e+02,  2.4416674e+02,  2.0000000e+04
 4.1200000e-02,  2.1090800e+01,  2.6407811e+02,  3.4897942e+02,  1.9876966e+02,  2.0000000e+04
 4.1250000e-02,  2.1105242e+01,  2.6321111e+02,  3.4735679e+02,  1.8814926e+02,  2.0000000e+04
 4.1300000e-02,  2.1119699e+01,  2.6152365e+02,  3.4554346e+02,  4.1645742e+02,  2.0000000e+04
 4.1350000e-02,  2.1132933e+01,  2.5887418e+02,  3.4363623e+02,  2.6773388e+02,  2.0000000e+04
 4.1400000e-02,  2.1145148e+01,  2.5530009e+02,  3.4189378e+02,  2.2486070e+02,  2.0000000e+04
 4.1450000e-02,  2.1153103e+01,  2.5090893e+02,  3.3989397e+02,  1.8710501e+02,  2.0000000e+04
 4.1500000e-02,  2.1155544e+01,  2.4716199e+02,  3.3768487e+02,  1.8534871e+02,  2.0000000e+04
 4.1550000e-02,  2.1152894e+01,  2.4390166e+02,  3.3565018e+02,  1.8509961e+02,  2.0000000e+04
 4.1600000e-02,  2.1144148e+01,  2.4135550e+02,  3.3392224e+02,  1.7950581e+02,  2.0000000e+04
 4.1650000e-02,  2.1133192e+01,  2.4043290e+02,  3.3188516e+02,  1.7649733e+02,  2.0000000e+04
 4.1700000e-02,  2.1122418e+01,  2.4061229e+02,  3.2993188e+02,  3.7446992e+02,  2.0000000e+04
 4.1750000e-02,  2.1110983e+01,  2.4196343e+02,  3.3034574e+02,  2.2841811e+02,  2.0000000e+04
 4.1800000e-02,  2.1100608e+01,  2.4389373e+02,  3.2667407e+02,  7.8799235e+02,  2.0000000e+04
 4.1850000e-02,  2.1092479e+01,  2.4662731e+02,  3.2614139e+02,  6.2279325e+02,  2.0000000e+04
 4.1900000e-02,  2.1085662e+01,  2.4905389e+02,  3.2740695e+02,  3.2518839e+02,  2.0000000e+04
 4.1950000e-02,  2.1079811e+01,  2.5134771e+02,  3.2302835e+02,  2.9024941e+02,  2.0000000e+04
 4.2000000e-02,  2.1076047e+01,  2.5347718e+02,  3.2144894e+02,  2.1686842e+02,  2.0000000e+04
 4.2050000e-02,  2.1075661e+01,  2.5439875e+02,  3.2040369e+02,  4.6271712e+02,  2.0000000e+04
 4.2100000e-02,  2.1079635e+01,  2.5583949e+02,  3.1947076e+02,  2.7082235e+02,  2.0000000e+04
 4.2150000e-02,  2.1085473e+01,  2.5678437e+02,  3.1810067e+02,  2.0298334e+02,  2.0000000e+04
 4.2200000e-02,  2.1094760e+01,  2.5652880e+02,  3.1708983e+02,  1.8951779e+02,  2.0000000e+04
 4.2250000e-02,  2.1103235e+01,  2.5579332e+02,  3.1620873e+02,  2.0033108e+02,  2.0000000e+04
 4.2300000e-02,  2.1113325e+01,  2.5399943e+02,  3.1600185e+02,  1.8471693e+02,  2.0000000e+04
 4.2350000e-02,  2.1122167e+01,  2.5193264e+02,  3.1561926e+02,  1.8973755e+02,  2.0000000e+04
 4.2400000e-02,  2.1128994e+01,  2.4828906e+02,  3.1542393e+02,  2.0424801e+02,  2.0000000e+04
 4.2450000e-02,  2.1132746e+01,  2.4519414e+02,  3.1585111e+02,  1.0918698e+03,  2.0000000e+04
 4.2500000e-02,  2.1134000e+01,  2.4220769e+02,  3.1697577e+02,  5.2995477e+02,  2.0000000e+04
 4.2550000e-02,  2.1132603e+01,  2.3818439e+02,  3.1627384e+02,  3.0647020e+02,  2.0000000e+04
 4.2600000e-02,  2.1129497e+01,  2.3499214e+02,  3.1696822e+02,  2.4785969e+02,  2.0000000e+04
 4.2650000e-02,  2.1123026e+01,  2.3309674e+02,  3.1732809e+02,  2.9266760e+02,  2.0000000e+04
 4.2700000e-02,  2.1116715e+01,  2.3129756e+02,  3.1818121e+02,  2.0031667e+02,  2.0000000e+04
 4.2750000e-02,  2.1110603e+01,  2.3143856e+02,  3.1779891e+02,  2.0739883e+02,  2.0000000e+04
 4.2800000e-02,  2.1105449e+01,  2.3257011e+02,  3.1851859e+02,  4.3164743e+02,  2.0000000e+04
 4.2850000e-02,  2.1100952e+01,  2.3436539e+02,  3.1943687e+02,  2.3268732e+02,  2.0000000e+04
 4.2900000e-02,  2.1097048e+01,  2.3622757e+02,  3.1803379e+02,  2.0777026e+02,  2.0000000e+04
 4.2950000e-02,  2.1094637e+01,  2.3934842e+02,  3.1802256e+02,  1.3873561e+03,  2.0000000e+04
 4.3000000e-02,  2.1093746e+01,  2.4189743e+02,  3.2178394e+02,  6.5423317e+02,  2.0000000e+04
 4.3050000e-02,  2.1095108e+01,  2.4473351e+02,  3.1830481e+02,  3.6932357e+02,  2.0000000e+04
 4.3100000e-02,  2.1100141e+01,  2.4656991e+02,  3.1757330e+02,  2.8611591e+02,  2.0000000e+04
 4.3150000e-02,  2.1105538e+01,  2.4700062e+02,  3.1760635e+02,  2.2532112e+02,  2.0000000e+04
 4.3200000e-02,  2.1113889e+01,  2.4860942e+02,  3.1757507e+02,  2.0798272e+02,  2.0000000e+04
 4.3250000e-02,  2.1121973e+01,  2.4879468e+02,  3.1738346e+02,  1.1570284e+03,  2.0000000e+04
 4.3300000e-02,  2.1129540e+01,  2.4729229e+02,  3.1954532e+02,  1.4179338e+03,  2.0000000e+04
 4.3350000e-02,  2.1137371e+01,  2.4563441e+02,  3.2074101e+02,  6.7042999e+02,  2.0000000e+04
 4.3400000e-02,  2.1145030e+01,  2.4414600e+02,  3.1862941e+02,  4.7694298e+02,  2.0000000e+04
 4.3450000e-02,  2.1151668e+01,  2.4113920e+02,  3.2012869e+02,  3.8700137e+02,  2.0000000e+04
 4.3500000e-02,  2.1155295e+01,  2.3753073e+02,  3.1892602e+02,  2.3919353e+02,  2.0000000e+04
 4.3550000e-02,  2.1158774e+01,  2.3321804e+02,  3.1718898e+02,  2.6261616e+02,  2.0000000e+04
 4.3600000e-02,  2.1157076e+01,  2.2983253e+02,  3.1696371e+02,  1.9731318e+02,  2.0000000e+04
 4.3650000e-02,  2.1152396e+01,  2.2750583e+02,  3.1527419e+02,  2.0451701e+03,  2.0000000e+04
 4.3700000e-02,  2.1144965e+01,  2.2554006e+02,  3.1556272e+02,  9.8073124e+02,  2.0000000e+04
