t, ref_Storms
 4.2414000e-01,  9.7093245e+04
 4.2415000e-01,  9.7096262e+04
 4.2416000e-01,  9.7099758e+04
 4.2417000e-01,  9.7100641e+04
 4.2418000e-01,  9.7096717e+04
 4.2419000e-01,  9.7102128e+04
 4.2420000e-01,  9.7107124e+04
 4.2421000e-01,  9.7113673e+04
 4.2422000e-01,  9.7111135e+04
 4.2423000e-01,  9.7111643e+04
 4.2424000e-01,  9.7106935e+04
 4.2425000e-01,  9.7109718e+04
 4.2426000e-01,  9.7108469e+04
 4.2427000e-01,  9.7106970e+04
 4.2428000e-01,  9.7108713e+04
 4.2429000e-01,  9.7111662e+04
 4.2430000e-01,  9.7111473e+04
 4.2431000e-01,  9.7119626e+04
 4.2432000e-01,  9.7122808e+04
 4.2433000e-01,  9.7126662e+04
 4.2434000e-01,  9.7128279e+04
 4.2435000e-01,  9.7129345e+04
 4.2436000e-01,  9.7126921e+04
 4.2437000e-01,  9.7127656e+04
 4.2438000e-01,  9.7125129e+04
 4.2439000e-01,  9.7126994e+04
 4.2440000e-01,  9.7130322e+04
 4.2441000e-01,  9.7132171e+04
 4.2442000e-01,  9.7127039e+04
 4.2443000e-01,  9.7126146e+04
 4.2444000e-01,  9.7129974e+04
 4.2445000e-01,  9.7132591e+04
 4.2446000e-01,  9.7136691e+04
 4.2447000e-01,  9.7141525e+04
 4.2448000e-01,  9.7142768e+04
 4.2449000e-01,  9.7152314e+04
 4.2450000e-01,  9.7149657e+04
 4.2451000e-01,  9.7142824e+04
 4.2452000e-01,  9.7135721e+04
 4.2453000e-01,  9.7138277e+04
 4.2454000e-01,  9.7135531e+04
 4.2455000e-01,  9.7138793e+04
 4.2456000e-01,  9.7142372e+04
 4.2457000e-01,  9.7145728e+04
 4.2458000e-01,  9.7142394e+04
 4.2459000e-01,  9.7138519e+04
 4.2460000e-01,  9.7140830e+04
 4.2461000e-01,  9.7148698e+04
 4.2462000e-01,  9.7153110e+04
 4.2463000e-01,  9.7156194e+04
 4.2464000e-01,  9.7154664e+04
 4.2465000e-01,  9.7152929e+04
 4.2466000e-01,  9.7144623e+04
 4.2467000e-01,  9.7140138e+04
 4.2468000e-01,  9.7143657e+04
 4.2469000e-01,  9.7144555e+04
 4.2470000e-01,  9.7146810e+04
 4.2471000e-01,  9.7149222e+04
 4.2472000e-01,  9.7147440e+04
 4.2473000e-01,  9.7144252e+04
 4.2474000e-01,  9.7142709e+04
 4.2475000e-01,  9.7148177e+04
 4.2476000e-01,  9.7156131e+04
 4.2477000e-01,  9.7157177e+04
 4.2478000e-01,  9.7149124e+04
 4.2479000e-01,  9.7149336e+04
 4.2480000e-01,  9.7148829e+04
 4.2481000e-01,  9.7147165e+04
 4.2482000e-01,  9.7142437e+04
 4.2483000e-01,  9.7143244e+04
 4.2484000e-01,  9.7143604e+04
 4.2485000e-01,  9.7145832e+04
 4.2486000e-01,  9.7150491e+04
 4.2487000e-01,  9.7149595e+04
 4.2488000e-01,  9.7146287e+04
 4.2489000e-01,  9.7146045e+04
 4.2490000e-01,  9.7146663e+04
 4.2491000e-01,  9.7153669e+04
 4.2492000e-01,  9.7152945e+04
 4.2493000e-01,  9.7145808e+04
 4.2494000e-01,  9.7144293e+04
 4.2495000e-01,  9.7145403e+04
 4.2496000e-01,  9.7142409e+04
 4.2497000e-01,  9.7142304e+04
 4.2498000e-01,  9.7137831e+04
 4.2499000e-01,  9.7136880e+04
 4.2500000e-01,  9.7140231e+04
 4.2501000e-01,  9.7143446e+04
 4.2502000e-01,  9.7142292e+04
 4.2503000e-01,  9.7147254e+04
 4.2504000e-01,  9.7143288e+04
 4.2505000e-01,  9.7138025e+04
 4.2506000e-01,  9.7139773e+04
 4.2507000e-01,  9.7142859e+04
 4.2508000e-01,  9.7143286e+04
 4.2509000e-01,  9.7141977e+04
 4.2510000e-01,  9.7143439e+04
 4.2511000e-01,  9.7139476e+04
 4.2512000e-01,  9.7131943e+04
 4.2513000e-01,  9.7132171e+04
 4.2514000e-01,  9.7132989e+04
 4.2515000e-01,  9.7136876e+04
 4.2516000e-01,  9.7141581e+04
 4.2517000e-01,  9.7143141e+04
 4.2518000e-01,  9.7144510e+04
 4.2519000e-01,  9.7146278e+04
 4.2520000e-01,  9.7141217e+04
 4.2521000e-01,  9.7132518e+04
 4.2522000e-01,  9.7127305e+04
 4.2523000e-01,  9.7128365e+04
 4.2524000e-01,  9.7129007e+04
 4.2525000e-01,  9.7132810e+04
 4.2526000e-01,  9.7132760e+04
 4.2527000e-01,  9.7132755e+04
 4.2528000e-01,  9.7133358e+04
 4.2529000e-01,  9.7128851e+04
 4.2530000e-01,  9.7126981e+04
 4.2531000e-01,  9.7135534e+04
 4.2532000e-01,  9.7138105e+04
 4.2533000e-01,  9.7140380e+04
 4.2534000e-01,  9.7137439e+04
 4.2535000e-01,  9.7132074e+04
 4.2536000e-01,  9.7131061e+04
 4.2537000e-01,  9.7129814e+04
 4.2538000e-01,  9.7123237e+04
 4.2539000e-01,  9.7123965e+04
 4.2540000e-01,  9.7125803e+04
 4.2541000e-01,  9.7126755e+04
 4.2542000e-01,  9.7125820e+04
 4.2543000e-01,  9.7129322e+04
 4.2544000e-01,  9.7126455e+04
 4.2545000e-01,  9.7123549e+04
 4.2546000e-01,  9.7123281e+04
 4.2547000e-01,  9.7125821e+04
 4.2548000e-01,  9.7127635e+04
 4.2549000e-01,  9.7128100e+04
 4.2550000e-01,  9.7128484e+04
 4.2551000e-01,  9.7126716e+04
 4.2552000e-01,  9.7125652e+04
 4.2553000e-01,  9.7123849e+04
 4.2554000e-01,  9.7118543e+04
 4.2555000e-01,  9.7119317e+04
 4.2556000e-01,  9.7120252e+04
 4.2557000e-01,  9.7121045e+04
 4.2558000e-01,  9.7123313e+04
 4.2559000e-01,  9.7123747e+04
 4.2560000e-01,  9.7117891e+04
 4.2561000e-01,  9.7113958e+04
 4.2562000e-01,  9.7110071e+04
 4.2563000e-01,  9.7116130e+04
 4.2564000e-01,  9.7122634e+04
 4.2565000e-01,  9.7123636e+04
 4.2566000e-01,  9.7122705e+04
 4.2567000e-01,  9.7122598e+04
 4.2568000e-01,  9.7118275e+04
 4.2569000e-01,  9.7113935e+04
 4.2570000e-01,  9.7106922e+04
 4.2571000e-01,  9.7108204e+04
 4.2572000e-01,  9.7111577e+04
 4.2573000e-01,  9.7113069e+04
 4.2574000e-01,  9.7108159e+04
 4.2575000e-01,  9.7108155e+04
 4.2576000e-01,  9.7102266e+04
 4.2577000e-01,  9.7101835e+04
 4.2578000e-01,  9.7112594e+04
 4.2579000e-01,  9.7116122e+04
 4.2580000e-01,  9.7114288e+04
 4.2581000e-01,  9.7114452e+04
 4.2582000e-01,  9.7111407e+04
 4.2583000e-01,  9.7106501e+04
 4.2584000e-01,  9.7104065e+04
 4.2585000e-01,  9.7105872e+04
 4.2586000e-01,  9.7105622e+04
 4.2587000e-01,  9.7103162e+04
 4.2588000e-01,  9.7101548e+04
 4.2589000e-01,  9.7102109e+04
 4.2590000e-01,  9.7098885e+04
 4.2591000e-01,  9.7098986e+04
 4.2592000e-01,  9.7100706e+04
 4.2593000e-01,  9.7108619e+04
 4.2594000e-01,  9.7111744e+04
 4.2595000e-01,  9.7111095e+04
 4.2596000e-01,  9.7109976e+04
 4.2597000e-01,  9.7106162e+04
 4.2598000e-01,  9.7098543e+04
 4.2599000e-01,  9.7096011e+04
 4.2600000e-01,  9.7093749e+04
 4.2601000e-01,  9.7095797e+04
 4.2602000e-01,  9.7098211e+04
 4.2603000e-01,  9.7100730e+04
 4.2604000e-01,  9.7099547e+04
 4.2605000e-01,  9.7093928e+04
 4.2606000e-01,  9.7096534e+04
 4.2607000e-01,  9.7103574e+04
 4.2608000e-01,  9.7102532e+04
 4.2609000e-01,  9.7103481e+04
 4.2610000e-01,  9.7103152e+04
 4.2611000e-01,  9.7101619e+04
 4.2612000e-01,  9.7098307e+04
 4.2613000e-01,  9.7096059e+04
 4.2614000e-01,  9.7088840e+04
 4.2615000e-01,  9.7088755e+04
 4.2616000e-01,  9.7091046e+04
 4.2617000e-01,  9.7092632e+04
 4.2618000e-01,  9.7093130e+04
 4.2619000e-01,  9.7095223e+04
 4.2620000e-01,  9.7091299e+04
 4.2621000e-01,  9.7092591e+04
 4.2622000e-01,  9.7099475e+04
 4.2623000e-01,  9.7102457e+04
 4.2624000e-01,  9.7101041e+04
 4.2625000e-01,  9.7100189e+04
 4.2626000e-01,  9.7100737e+04
 4.2627000e-01,  9.7096204e+04
 4.2628000e-01,  9.7090210e+04
 4.2629000e-01,  9.7085249e+04
 4.2630000e-01,  9.7088019e+04
 4.2631000e-01,  9.7092758e+04
 4.2632000e-01,  9.7091385e+04
 4.2633000e-01,  9.7093611e+04
 4.2634000e-01,  9.7097552e+04
 4.2635000e-01,  9.7097272e+04
 4.2636000e-01,  9.7098573e+04
 4.2637000e-01,  9.7099836e+04
 4.2638000e-01,  9.7097179e+04
 4.2639000e-01,  9.7097323e+04
 4.2640000e-01,  9.7097953e+04
 4.2641000e-01,  9.7094803e+04
 4.2642000e-01,  9.7092704e+04
 4.2643000e-01,  9.7093446e+04
 4.2644000e-01,  9.7090237e+04
 4.2645000e-01,  9.7086909e+04
 4.2646000e-01,  9.7087242e+04
 4.2647000e-01,  9.7090876e+04
 4.2648000e-01,  9.7091600e+04
 4.2649000e-01,  9.7091998e+04
 4.2650000e-01,  9.7098163e+04
 4.2651000e-01,  9.7104317e+04
 4.2652000e-01,  9.7102300e+04
 4.2653000e-01,  9.7094528e+04
 4.2654000e-01,  9.7090711e+04
 4.2655000e-01,  9.7092976e+04
 4.2656000e-01,  9.7091250e+04
 4.2657000e-01,  9.7092283e+04
 4.2658000e-01,  9.7090531e+04
 4.2659000e-01,  9.7089708e+04
 4.2660000e-01,  9.7086132e+04
 4.2661000e-01,  9.7086103e+04
 4.2662000e-01,  9.7090214e+04
 4.2663000e-01,  9.7096495e+04
 4.2664000e-01,  9.7096384e+04
 4.2665000e-01,  9.7096020e+04
 4.2666000e-01,  9.7093485e+04
 4.2667000e-01,  9.7088415e+04
 4.2668000e-01,  9.7081626e+04
 4.2669000e-01,  9.7078195e+04
 4.2670000e-01,  9.7078416e+04
 4.2671000e-01,  9.7079358e+04
 4.2672000e-01,  9.7081998e+04
 4.2673000e-01,  9.7083738e+04
 4.2674000e-01,  9.7080252e+04
 4.2675000e-01,  9.7080235e+04
 4.2676000e-01,  9.7077046e+04
 4.2677000e-01,  9.7076814e+04
 4.2678000e-01,  9.7082781e+04
 4.2679000e-01,  9.7081621e+04
 4.2680000e-01,  9.7079342e+04
 4.2681000e-01,  9.7079647e+04
 4.2682000e-01,  9.7078875e+04
 4.2683000e-01,  9.7075420e+04
 4.2684000e-01,  9.7071882e+04
 4.2685000e-01,  9.7067538e+04
 4.2686000e-01,  9.7067104e+04
 4.2687000e-01,  9.7073178e+04
 4.2688000e-01,  9.7073751e+04
 4.2689000e-01,  9.7072560e+04
 4.2690000e-01,  9.7076790e+04
 4.2691000e-01,  9.7083771e+04
 4.2692000e-01,  9.7080233e+04
 4.2693000e-01,  9.7069625e+04
 4.2694000e-01,  9.7064167e+04
 4.2695000e-01,  9.7063124e+04
 4.2696000e-01,  9.7066750e+04
 4.2697000e-01,  9.7069051e+04
 4.2698000e-01,  9.7069487e+04
 4.2699000e-01,  9.7067662e+04
 4.2700000e-01,  9.7064482e+04
 4.2701000e-01,  9.7063622e+04
 4.2702000e-01,  9.7063718e+04
 4.2703000e-01,  9.7070179e+04
 4.2704000e-01,  9.7066557e+04
 4.2705000e-01,  9.7060639e+04
 4.2706000e-01,  9.7056622e+04
 4.2707000e-01,  9.7053714e+04
 4.2708000e-01,  9.7056564e+04
 4.2709000e-01,  9.7056498e+04
 4.2710000e-01,  9.7046146e+04
 4.2711000e-01,  9.7044273e+04
 4.2712000e-01,  9.7042674e+04
 4.2713000e-01,  9.7042609e+04
 4.2714000e-01,  9.7048030e+04
 4.2715000e-01,  9.7053180e+04
 4.2716000e-01,  9.7051686e+04
 4.2717000e-01,  9.7046709e+04
 4.2718000e-01,  9.7037620e+04
 4.2719000e-01,  9.7032645e+04
 4.2720000e-01,  9.7033487e+04
 4.2721000e-01,  9.7036189e+04
 4.2722000e-01,  9.7034343e+04
 4.2723000e-01,  9.7031585e+04
 4.2724000e-01,  9.7031124e+04
 4.2725000e-01,  9.7029267e+04
 4.2726000e-01,  9.7033449e+04
 4.2727000e-01,  9.7031510e+04
 4.2728000e-01,  9.7027698e+04
 4.2729000e-01,  9.7025774e+04
 4.2730000e-01,  9.7022070e+04
 4.2731000e-01,  9.7020245e+04
 4.2732000e-01,  9.7020175e+04
 4.2733000e-01,  9.7019730e+04
 4.2734000e-01,  9.7015163e+04
 4.2735000e-01,  9.7009841e+04
 4.2736000e-01,  9.7008576e+04
 4.2737000e-01,  9.7012070e+04
 4.2738000e-01,  9.7017549e+04
 4.2739000e-01,  9.7016544e+04
 4.2740000e-01,  9.7008569e+04
 4.2741000e-01,  9.7006582e+04
 4.2742000e-01,  9.7004217e+04
 4.2743000e-01,  9.6997977e+04
 4.2744000e-01,  9.6994839e+04
 4.2745000e-01,  9.6992152e+04
 4.2746000e-01,  9.6990923e+04
 4.2747000e-01,  9.6993779e+04
 4.2748000e-01,  9.6991125e+04
 4.2749000e-01,  9.6993782e+04
 4.2750000e-01,  9.6998445e+04
 4.2751000e-01,  9.6994628e+04
 4.2752000e-01,  9.6982615e+04
 4.2753000e-01,  9.6977524e+04
 4.2754000e-01,  9.6974826e+04
 4.2755000e-01,  9.6973849e+04
 4.2756000e-01,  9.6974769e+04
 4.2757000e-01,  9.6971461e+04
 4.2758000e-01,  9.6969286e+04
 4.2759000e-01,  9.6962602e+04
 4.2760000e-01,  9.6956986e+04
 4.2761000e-01,  9.6966455e+04
 4.2762000e-01,  9.6966651e+04
 4.2763000e-01,  9.6964438e+04
 4.2764000e-01,  9.6961595e+04
 4.2765000e-01,  9.6952940e+04
 4.2766000e-01,  9.6952281e+04
 4.2767000e-01,  9.6947689e+04
 4.2768000e-01,  9.6939791e+04
 4.2769000e-01,  9.6938511e+04
 4.2770000e-01,  9.6936603e+04
 4.2771000e-01,  9.6939449e+04
 4.2772000e-01,  9.6935252e+04
 4.2773000e-01,  9.6938085e+04
 4.2774000e-01,  9.6942443e+04
 4.2775000e-01,  9.6938959e+04
 4.2776000e-01,  9.6932915e+04
 4.2777000e-01,  9.6925048e+04
 4.2778000e-01,  9.6923522e+04
 4.2779000e-01,  9.6921926e+04
 4.2780000e-01,  9.6919692e+04
 4.2781000e-01,  9.6919933e+04
 4.2782000e-01,  9.6916423e+04
 4.2783000e-01,  9.6909771e+04
 4.2784000e-01,  9.6904044e+04
 4.2785000e-01,  9.6907244e+04
 4.2786000e-01,  9.6916177e+04
 4.2787000e-01,  9.6917153e+04
 4.2788000e-01,  9.6909777e+04
 4.2789000e-01,  9.6906902e+04
 4.2790000e-01,  9.6899163e+04
 4.2791000e-01,  9.6893467e+04
 4.2792000e-01,  9.6889572e+04
 4.2793000e-01,  9.6887952e+04
 4.2794000e-01,  9.6884728e+04
 4.2795000e-01,  9.6884505e+04
 4.2796000e-01,  9.6887123e+04
 4.2797000e-01,  9.6889589e+04
 4.2798000e-01,  9.6893866e+04
 4.2799000e-01,  9.6886996e+04
 4.2800000e-01,  9.6873981e+04
 4.2801000e-01,  9.6873537e+04
 4.2802000e-01,  9.6871573e+04
 4.2803000e-01,  9.6871506e+04
 4.2804000e-01,  9.6873773e+04
 4.2805000e-01,  9.6869536e+04
 4.2806000e-01,  9.6867252e+04
 4.2807000e-01,  9.6860973e+04
 4.2808000e-01,  9.6859883e+04
 4.2809000e-01,  9.6869725e+04
 4.2810000e-01,  9.6868259e+04
 4.2811000e-01,  9.6863995e+04
 4.2812000e-01,  9.6856422e+04
 4.2813000e-01,  9.6855478e+04
 4.2814000e-01,  9.6853758e+04
 4.2815000e-01,  9.6847843e+04
 4.2816000e-01,  9.6843455e+04
 4.2817000e-01,  9.6842664e+04
 4.2818000e-01,  9.6843342e+04
 4.2819000e-01,  9.6843925e+04
 4.2820000e-01,  9.6846920e+04
 4.2821000e-01,  9.6854274e+04
 4.2822000e-01,  9.6855216e+04
 4.2823000e-01,  9.6841495e+04
 4.2824000e-01,  9.6830249e+04
 4.2825000e-01,  9.6831341e+04
 4.2826000e-01,  9.6833473e+04
 4.2827000e-01,  9.6835438e+04
 4.2828000e-01,  9.6837068e+04
 4.2829000e-01,  9.6836146e+04
 4.2830000e-01,  9.6831399e+04
 4.2831000e-01,  9.6831152e+04
 4.2832000e-01,  9.6835294e+04
 4.2833000e-01,  9.6836253e+04
 4.2834000e-01,  9.6832784e+04
 4.2835000e-01,  9.6828211e+04
 4.2836000e-01,  9.6825269e+04
 4.2837000e-01,  9.6825040e+04
 4.2838000e-01,  9.6823665e+04
 4.2839000e-01,  9.6820200e+04
 4.2840000e-01,  9.6820633e+04
 4.2841000e-01,  9.6821012e+04
 4.2842000e-01,  9.6823872e+04
 4.2843000e-01,  9.6830014e+04
 4.2844000e-01,  9.6831640e+04
 4.2845000e-01,  9.6824463e+04
 4.2846000e-01,  9.6816799e+04
 4.2847000e-01,  9.6811491e+04
 4.2848000e-01,  9.6808825e+04
 4.2849000e-01,  9.6812664e+04
 4.2850000e-01,  9.6814705e+04
 4.2851000e-01,  9.6812355e+04
 4.2852000e-01,  9.6811750e+04
 4.2853000e-01,  9.6814952e+04
 4.2854000e-01,  9.6813544e+04
 4.2855000e-01,  9.6809678e+04
 4.2856000e-01,  9.6817535e+04
 4.2857000e-01,  9.6816479e+04
 4.2858000e-01,  9.6812607e+04
 4.2859000e-01,  9.6812433e+04
 4.2860000e-01,  9.6805910e+04
 4.2861000e-01,  9.6801439e+04
 4.2862000e-01,  9.6797874e+04
 4.2863000e-01,  9.6801265e+04
 4.2864000e-01,  9.6808269e+04
 4.2865000e-01,  9.6806669e+04
 4.2866000e-01,  9.6806139e+04
 4.2867000e-01,  9.6812951e+04
 4.2868000e-01,  9.6816568e+04
 4.2869000e-01,  9.6813570e+04
 4.2870000e-01,  9.6806918e+04
 4.2871000e-01,  9.6801931e+04
 4.2872000e-01,  9.6800437e+04
 4.2873000e-01,  9.6798886e+04
 4.2874000e-01,  9.6803472e+04
 4.2875000e-01,  9.6805715e+04
 4.2876000e-01,  9.6806639e+04
 4.2877000e-01,  9.6805705e+04
 4.2878000e-01,  9.6804070e+04
 4.2879000e-01,  9.6810472e+04
 4.2880000e-01,  9.6810668e+04
 4.2881000e-01,  9.6811331e+04
 4.2882000e-01,  9.6808864e+04
 4.2883000e-01,  9.6803202e+04
 4.2884000e-01,  9.6799570e+04
 4.2885000e-01,  9.6793963e+04
 4.2886000e-01,  9.6796625e+04
 4.2887000e-01,  9.6800141e+04
 4.2888000e-01,  9.6802103e+04
 4.2889000e-01,  9.6806545e+04
 4.2890000e-01,  9.6806772e+04
 4.2891000e-01,  9.6813083e+04
 4.2892000e-01,  9.6812210e+04
 4.2893000e-01,  9.6808496e+04
 4.2894000e-01,  9.6807988e+04
 4.2895000e-01,  9.6804034e+04
 4.2896000e-01,  9.6804222e+04
 4.2897000e-01,  9.6803786e+04
 4.2898000e-01,  9.6803163e+04
 4.2899000e-01,  9.6802889e+04
 4.2900000e-01,  9.6798233e+04
 4.2901000e-01,  9.6800712e+04
 4.2902000e-01,  9.6808447e+04
 4.2903000e-01,  9.6813537e+04
 4.2904000e-01,  9.6815998e+04
 4.2905000e-01,  9.6811171e+04
 4.2906000e-01,  9.6809887e+04
 4.2907000e-01,  9.6803015e+04
 4.2908000e-01,  9.6795957e+04
 4.2909000e-01,  9.6798437e+04
 4.2910000e-01,  9.6798050e+04
 4.2911000e-01,  9.6798852e+04
 4.2912000e-01,  9.6798625e+04
 4.2913000e-01,  9.6801677e+04
 4.2914000e-01,  9.6804626e+04
 4.2915000e-01,  9.6799479e+04
 4.2916000e-01,  9.6799052e+04
 4.2917000e-01,  9.6803354e+04
 4.2918000e-01,  9.6806204e+04
 4.2919000e-01,  9.6807003e+04
 4.2920000e-01,  9.6799930e+04
 4.2921000e-01,  9.6791410e+04
 4.2922000e-01,  9.6790007e+04
 4.2923000e-01,  9.6785881e+04
 4.2924000e-01,  9.6790523e+04
 4.2925000e-01,  9.6793073e+04
 4.2926000e-01,  9.6792284e+04
 4.2927000e-01,  9.6789823e+04
 4.2928000e-01,  9.6792216e+04
 4.2929000e-01,  9.6796541e+04
 4.2930000e-01,  9.6792862e+04
 4.2931000e-01,  9.6792016e+04
 4.2932000e-01,  9.6785182e+04
 4.2933000e-01,  9.6784496e+04
 4.2934000e-01,  9.6785652e+04
 4.2935000e-01,  9.6785651e+04
 4.2936000e-01,  9.6782351e+04
 4.2937000e-01,  9.6777717e+04
 4.2938000e-01,  9.6777646e+04
 4.2939000e-01,  9.6780782e+04
 4.2940000e-01,  9.6784133e+04
 4.2941000e-01,  9.6788137e+04
 4.2942000e-01,  9.6787013e+04
 4.2943000e-01,  9.6787191e+04
 4.2944000e-01,  9.6779712e+04
 4.2945000e-01,  9.6769090e+04
 4.2946000e-01,  9.6768284e+04
 4.2947000e-01,  9.6769693e+04
 4.2948000e-01,  9.6769731e+04
 4.2949000e-01,  9.6771833e+04
 4.2950000e-01,  9.6772300e+04
 4.2951000e-01,  9.6768668e+04
 4.2952000e-01,  9.6766840e+04
 4.2953000e-01,  9.6767346e+04
 4.2954000e-01,  9.6773498e+04
 4.2955000e-01,  9.6771574e+04
 4.2956000e-01,  9.6769516e+04
 4.2957000e-01,  9.6765492e+04
 4.2958000e-01,  9.6761446e+04
 4.2959000e-01,  9.6760132e+04
 4.2960000e-01,  9.6755312e+04
 4.2961000e-01,  9.6749480e+04
 4.2962000e-01,  9.6750486e+04
 4.2963000e-01,  9.6751462e+04
 4.2964000e-01,  9.6753983e+04
 4.2965000e-01,  9.6758991e+04
 4.2966000e-01,  9.6758382e+04
 4.2967000e-01,  9.6759633e+04
 4.2968000e-01,  9.6750545e+04
 4.2969000e-01,  9.6742480e+04
 4.2970000e-01,  9.6741419e+04
 4.2971000e-01,  9.6737862e+04
 4.2972000e-01,  9.6735796e+04
 4.2973000e-01,  9.6735221e+04
 4.2974000e-01,  9.6737278e+04
 4.2975000e-01,  9.6731357e+04
 4.2976000e-01,  9.6724328e+04
 4.2977000e-01,  9.6730616e+04
 4.2978000e-01,  9.6739721e+04
 4.2979000e-01,  9.6744755e+04
 4.2980000e-01,  9.6742401e+04
 4.2981000e-01,  9.6737252e+04
 4.2982000e-01,  9.6735424e+04
 4.2983000e-01,  9.6728383e+04
 4.2984000e-01,  9.6726195e+04
 4.2985000e-01,  9.6728880e+04
 4.2986000e-01,  9.6729692e+04
 4.2987000e-01,  9.6728457e+04
 4.2988000e-01,  9.6725618e+04
 4.2989000e-01,  9.6732563e+04
 4.2990000e-01,  9.6733651e+04
 4.2991000e-01,  9.6732362e+04
 4.2992000e-01,  9.6732276e+04
 4.2993000e-01,  9.6731089e+04
 4.2994000e-01,  9.6731174e+04
 4.2995000e-01,  9.6731466e+04
 4.2996000e-01,  9.6724530e+04
 4.2997000e-01,  9.6724933e+04
 4.2998000e-01,  9.6722215e+04
 4.2999000e-01,  9.6714484e+04
 4.3000000e-01,  9.6711583e+04
 4.3001000e-01,  9.6714782e+04
 4.3002000e-01,  9.6715595e+04
 4.3003000e-01,  9.6717214e+04
 4.3004000e-01,  9.6721744e+04
 4.3005000e-01,  9.6724303e+04
 4.3006000e-01,  9.6718358e+04
 4.3007000e-01,  9.6717407e+04
 4.3008000e-01,  9.6714121e+04
 4.3009000e-01,  9.6710845e+04
 4.3010000e-01,  9.6709445e+04
 4.3011000e-01,  9.6703821e+04
 4.3012000e-01,  9.6704461e+04
 4.3013000e-01,  9.6698999e+04
 4.3014000e-01,  9.6696113e+04
 4.3015000e-01,  9.6699105e+04
 4.3016000e-01,  9.6698524e+04
 4.3017000e-01,  9.6705352e+04
 4.3018000e-01,  9.6711139e+04
 4.3019000e-01,  9.6712569e+04
 4.3020000e-01,  9.6708336e+04
 4.3021000e-01,  9.6704221e+04
 4.3022000e-01,  9.6698507e+04
 4.3023000e-01,  9.6689694e+04
 4.3024000e-01,  9.6690381e+04
 4.3025000e-01,  9.6692028e+04
 4.3026000e-01,  9.6690051e+04
 4.3027000e-01,  9.6691934e+04
 4.3028000e-01,  9.6692814e+04
 4.3029000e-01,  9.6692058e+04
 4.3030000e-01,  9.6692878e+04
 4.3031000e-01,  9.6695487e+04
 4.3032000e-01,  9.6693437e+04
 4.3033000e-01,  9.6692037e+04
 4.3034000e-01,  9.6692902e+04
 4.3035000e-01,  9.6693044e+04
 4.3036000e-01,  9.6687208e+04
 4.3037000e-01,  9.6679009e+04
 4.3038000e-01,  9.6672134e+04
 4.3039000e-01,  9.6673429e+04
 4.3040000e-01,  9.6678020e+04
 4.3041000e-01,  9.6681357e+04
 4.3042000e-01,  9.6685841e+04
 4.3043000e-01,  9.6686687e+04
 4.3044000e-01,  9.6685507e+04
 4.3045000e-01,  9.6679697e+04
 4.3046000e-01,  9.6672908e+04
 4.3047000e-01,  9.6671183e+04
 4.3048000e-01,  9.6670285e+04
 4.3049000e-01,  9.6672264e+04
 4.3050000e-01,  9.6670234e+04
 4.3051000e-01,  9.6666632e+04
 4.3052000e-01,  9.6662204e+04
 4.3053000e-01,  9.6657573e+04
 4.3054000e-01,  9.6664013e+04
 4.3055000e-01,  9.6669404e+04
 4.3056000e-01,  9.6671810e+04
 4.3057000e-01,  9.6672000e+04
 4.3058000e-01,  9.6668236e+04
 4.3059000e-01,  9.6665691e+04
 4.3060000e-01,  9.6662333e+04
 4.3061000e-01,  9.6659479e+04
 4.3062000e-01,  9.6656297e+04
 4.3063000e-01,  9.6653633e+04
 4.3064000e-01,  9.6654923e+04
 4.3065000e-01,  9.6652089e+04
 4.3066000e-01,  9.6654869e+04
 4.3067000e-01,  9.6655675e+04
 4.3068000e-01,  9.6653717e+04
 4.3069000e-01,  9.6655822e+04
 4.3070000e-01,  9.6654495e+04
 4.3071000e-01,  9.6654350e+04
 4.3072000e-01,  9.6653834e+04
 4.3073000e-01,  9.6654823e+04
 4.3074000e-01,  9.6653868e+04
 4.3075000e-01,  9.6645764e+04
 4.3076000e-01,  9.6640176e+04
 4.3077000e-01,  9.6643538e+04
 4.3078000e-01,  9.6647381e+04
 4.3079000e-01,  9.6646612e+04
 4.3080000e-01,  9.6645088e+04
 4.3081000e-01,  9.6643465e+04
 4.3082000e-01,  9.6644811e+04
 4.3083000e-01,  9.6638814e+04
 4.3084000e-01,  9.6632058e+04
 4.3085000e-01,  9.6635431e+04
 4.3086000e-01,  9.6631593e+04
 4.3087000e-01,  9.6633760e+04
 4.3088000e-01,  9.6640800e+04
 4.3089000e-01,  9.6641969e+04
 4.3090000e-01,  9.6641243e+04
 4.3091000e-01,  9.6634676e+04
 4.3092000e-01,  9.6628420e+04
 4.3093000e-01,  9.6629005e+04
 4.3094000e-01,  9.6625863e+04
 4.3095000e-01,  9.6622394e+04
 4.3096000e-01,  9.6621690e+04
 4.3097000e-01,  9.6622786e+04
 4.3098000e-01,  9.6622693e+04
 4.3099000e-01,  9.6617633e+04
 4.3100000e-01,  9.6613175e+04
 4.3101000e-01,  9.6620187e+04
 4.3102000e-01,  9.6622926e+04
 4.3103000e-01,  9.6622824e+04
 4.3104000e-01,  9.6620250e+04
 4.3105000e-01,  9.6618335e+04
 4.3106000e-01,  9.6611788e+04
 4.3107000e-01,  9.6603955e+04
 4.3108000e-01,  9.6600454e+04
 4.3109000e-01,  9.6603762e+04
 4.3110000e-01,  9.6600656e+04
 4.3111000e-01,  9.6600254e+04
 4.3112000e-01,  9.6604559e+04
