t, ref_Storms
 4.4622000e-01,  7.6292424e+01
 4.4623000e-01,  7.6292406e+01
 4.4624000e-01,  7.6292404e+01
 4.4625000e-01,  7.6292401e+01
 4.4626000e-01,  7.6292410e+01
 4.4627000e-01,  7.6292415e+01
 4.4628000e-01,  7.6292406e+01
 4.4629000e-01,  7.6292397e+01
 4.4630000e-01,  7.6292393e+01
 4.4631000e-01,  7.6292387e+01
 4.4632000e-01,  7.6292391e+01
 4.4633000e-01,  7.6292387e+01
 4.4634000e-01,  7.6292386e+01
 4.4635000e-01,  7.6292378e+01
 4.4636000e-01,  7.6292374e+01
 4.4637000e-01,  7.6292365e+01
 4.4638000e-01,  7.6292355e+01
 4.4639000e-01,  7.6292364e+01
 4.4640000e-01,  7.6292365e+01
 4.4641000e-01,  7.6292355e+01
 4.4642000e-01,  7.6292344e+01
 4.4643000e-01,  7.6292329e+01
 4.4644000e-01,  7.6292336e+01
 4.4645000e-01,  7.6292339e+01
 4.4646000e-01,  7.6292340e+01
 4.4647000e-01,  7.6292325e+01
 4.4648000e-01,  7.6292309e+01
 4.4649000e-01,  7.6292310e+01
 4.4650000e-01,  7.6292310e+01
 4.4651000e-01,  7.6292318e+01
 4.4652000e-01,  7.6292313e+01
 4.4653000e-01,  7.6292292e+01
 4.4654000e-01,  7.6292289e+01
 4.4655000e-01,  7.6292284e+01
 4.4656000e-01,  7.6292291e+01
 4.4657000e-01,  7.6292296e+01
 4.4658000e-01,  7.6292283e+01
 4.4659000e-01,  7.6292273e+01
 4.4660000e-01,  7.6292265e+01
 4.4661000e-01,  7.6292261e+01
 4.4662000e-01,  7.6292262e+01
 4.4663000e-01,  7.6292253e+01
 4.4664000e-01,  7.6292251e+01
 4.4665000e-01,  7.6292243e+01
 4.4666000e-01,  7.6292237e+01
 4.4667000e-01,  7.6292231e+01
 4.4668000e-01,  7.6292221e+01
 4.4669000e-01,  7.6292221e+01
 4.4670000e-01,  7.6292214e+01
 4.4671000e-01,  7.6292213e+01
 4.4672000e-01,  7.6292200e+01
 4.4673000e-01,  7.6292181e+01
 4.4674000e-01,  7.6292182e+01
 4.4675000e-01,  7.6292187e+01
 4.4676000e-01,  7.6292192e+01
 4.4677000e-01,  7.6292180e+01
 4.4678000e-01,  7.6292152e+01
 4.4679000e-01,  7.6292133e+01
 4.4680000e-01,  7.6292132e+01
 4.4681000e-01,  7.6292141e+01
 4.4682000e-01,  7.6292134e+01
 4.4683000e-01,  7.6292112e+01
 4.4684000e-01,  7.6292090e+01
 4.4685000e-01,  7.6292079e+01
 4.4686000e-01,  7.6292092e+01
 4.4687000e-01,  7.6292095e+01
 4.4688000e-01,  7.6292078e+01
 4.4689000e-01,  7.6292062e+01
 4.4690000e-01,  7.6292047e+01
 4.4691000e-01,  7.6292050e+01
 4.4692000e-01,  7.6292061e+01
 4.4693000e-01,  7.6292059e+01
 4.4694000e-01,  7.6292048e+01
 4.4695000e-01,  7.6292031e+01
 4.4696000e-01,  7.6292025e+01
 4.4697000e-01,  7.6292021e+01
 4.4698000e-01,  7.6292019e+01
 4.4699000e-01,  7.6292011e+01
 4.4700000e-01,  7.6291999e+01
 4.4701000e-01,  7.6292003e+01
 4.4702000e-01,  7.6292001e+01
 4.4703000e-01,  7.6291984e+01
 4.4704000e-01,  7.6291976e+01
 4.4705000e-01,  7.6291974e+01
 4.4706000e-01,  7.6291975e+01
 4.4707000e-01,  7.6291966e+01
 4.4708000e-01,  7.6291946e+01
 4.4709000e-01,  7.6291933e+01
 4.4710000e-01,  7.6291932e+01
 4.4711000e-01,  7.6291940e+01
 4.4712000e-01,  7.6291942e+01
 4.4713000e-01,  7.6291922e+01
 4.4714000e-01,  7.6291899e+01
 4.4715000e-01,  7.6291887e+01
 4.4716000e-01,  7.6291899e+01
 4.4717000e-01,  7.6291912e+01
 4.4718000e-01,  7.6291887e+01
 4.4719000e-01,  7.6291859e+01
 4.4720000e-01,  7.6291847e+01
 4.4721000e-01,  7.6291854e+01
 4.4722000e-01,  7.6291868e+01
 4.4723000e-01,  7.6291862e+01
 4.4724000e-01,  7.6291834e+01
 4.4725000e-01,  7.6291821e+01
 4.4726000e-01,  7.6291827e+01
 4.4727000e-01,  7.6291834e+01
 4.4728000e-01,  7.6291832e+01
 4.4729000e-01,  7.6291814e+01
 4.4730000e-01,  7.6291801e+01
 4.4731000e-01,  7.6291806e+01
 4.4732000e-01,  7.6291812e+01
 4.4733000e-01,  7.6291809e+01
 4.4734000e-01,  7.6291802e+01
 4.4735000e-01,  7.6291805e+01
 4.4736000e-01,  7.6291798e+01
 4.4737000e-01,  7.6291802e+01
 4.4738000e-01,  7.6291807e+01
 4.4739000e-01,  7.6291793e+01
 4.4740000e-01,  7.6291802e+01
 4.4741000e-01,  7.6291811e+01
 4.4742000e-01,  7.6291805e+01
 4.4743000e-01,  7.6291802e+01
 4.4744000e-01,  7.6291797e+01
 4.4745000e-01,  7.6291805e+01
 4.4746000e-01,  7.6291820e+01
 4.4747000e-01,  7.6291829e+01
 4.4748000e-01,  7.6291819e+01
 4.4749000e-01,  7.6291807e+01
 4.4750000e-01,  7.6291816e+01
 4.4751000e-01,  7.6291826e+01
 4.4752000e-01,  7.6291838e+01
 4.4753000e-01,  7.6291843e+01
 4.4754000e-01,  7.6291823e+01
 4.4755000e-01,  7.6291828e+01
 4.4756000e-01,  7.6291849e+01
 4.4757000e-01,  7.6291856e+01
 4.4758000e-01,  7.6291857e+01
 4.4759000e-01,  7.6291849e+01
 4.4760000e-01,  7.6291846e+01
 4.4761000e-01,  7.6291863e+01
 4.4762000e-01,  7.6291882e+01
 4.4763000e-01,  7.6291879e+01
 4.4764000e-01,  7.6291875e+01
 4.4765000e-01,  7.6291883e+01
 4.4766000e-01,  7.6291895e+01
 4.4767000e-01,  7.6291899e+01
 4.4768000e-01,  7.6291904e+01
 4.4769000e-01,  7.6291905e+01
 4.4770000e-01,  7.6291914e+01
 4.4771000e-01,  7.6291927e+01
 4.4772000e-01,  7.6291933e+01
 4.4773000e-01,  7.6291927e+01
 4.4774000e-01,  7.6291925e+01
 4.4775000e-01,  7.6291936e+01
 4.4776000e-01,  7.6291954e+01
 4.4777000e-01,  7.6291970e+01
 4.4778000e-01,  7.6291957e+01
 4.4779000e-01,  7.6291955e+01
 4.4780000e-01,  7.6291963e+01
 4.4781000e-01,  7.6291979e+01
 4.4782000e-01,  7.6292003e+01
 4.4783000e-01,  7.6292009e+01
 4.4784000e-01,  7.6292000e+01
 4.4785000e-01,  7.6292001e+01
 4.4786000e-01,  7.6292016e+01
 4.4787000e-01,  7.6292037e+01
 4.4788000e-01,  7.6292051e+01
 4.4789000e-01,  7.6292055e+01
 4.4790000e-01,  7.6292050e+01
 4.4791000e-01,  7.6292054e+01
 4.4792000e-01,  7.6292070e+01
 4.4793000e-01,  7.6292081e+01
 4.4794000e-01,  7.6292091e+01
 4.4795000e-01,  7.6292102e+01
 4.4796000e-01,  7.6292096e+01
 4.4797000e-01,  7.6292107e+01
 4.4798000e-01,  7.6292116e+01
 4.4799000e-01,  7.6292121e+01
 4.4800000e-01,  7.6292134e+01
 4.4801000e-01,  7.6292146e+01
 4.4802000e-01,  7.6292139e+01
 4.4803000e-01,  7.6292139e+01
 4.4804000e-01,  7.6292143e+01
 4.4805000e-01,  7.6292153e+01
 4.4806000e-01,  7.6292170e+01
 4.4807000e-01,  7.6292181e+01
 4.4808000e-01,  7.6292164e+01
 4.4809000e-01,  7.6292163e+01
 4.4810000e-01,  7.6292178e+01
 4.4811000e-01,  7.6292188e+01
 4.4812000e-01,  7.6292204e+01
 4.4813000e-01,  7.6292199e+01
 4.4814000e-01,  7.6292189e+01
 4.4815000e-01,  7.6292198e+01
 4.4816000e-01,  7.6292211e+01
 4.4817000e-01,  7.6292216e+01
 4.4818000e-01,  7.6292220e+01
 4.4819000e-01,  7.6292224e+01
 4.4820000e-01,  7.6292218e+01
 4.4821000e-01,  7.6292225e+01
 4.4822000e-01,  7.6292238e+01
 4.4823000e-01,  7.6292226e+01
 4.4824000e-01,  7.6292234e+01
 4.4825000e-01,  7.6292247e+01
 4.4826000e-01,  7.6292239e+01
 4.4827000e-01,  7.6292240e+01
 4.4828000e-01,  7.6292239e+01
 4.4829000e-01,  7.6292242e+01
 4.4830000e-01,  7.6292255e+01
 4.4831000e-01,  7.6292268e+01
 4.4832000e-01,  7.6292252e+01
 4.4833000e-01,  7.6292240e+01
 4.4834000e-01,  7.6292244e+01
 4.4835000e-01,  7.6292245e+01
 4.4836000e-01,  7.6292253e+01
 4.4837000e-01,  7.6292260e+01
 4.4838000e-01,  7.6292237e+01
 4.4839000e-01,  7.6292229e+01
 4.4840000e-01,  7.6292236e+01
 4.4841000e-01,  7.6292239e+01
 4.4842000e-01,  7.6292255e+01
 4.4843000e-01,  7.6292247e+01
 4.4844000e-01,  7.6292224e+01
 4.4845000e-01,  7.6292231e+01
 4.4846000e-01,  7.6292240e+01
 4.4847000e-01,  7.6292235e+01
 4.4848000e-01,  7.6292231e+01
 4.4849000e-01,  7.6292222e+01
 4.4850000e-01,  7.6292214e+01
 4.4851000e-01,  7.6292218e+01
 4.4852000e-01,  7.6292230e+01
 4.4853000e-01,  7.6292212e+01
 4.4854000e-01,  7.6292209e+01
 4.4855000e-01,  7.6292208e+01
 4.4856000e-01,  7.6292210e+01
 4.4857000e-01,  7.6292212e+01
 4.4858000e-01,  7.6292213e+01
 4.4859000e-01,  7.6292196e+01
 4.4860000e-01,  7.6292193e+01
 4.4861000e-01,  7.6292204e+01
 4.4862000e-01,  7.6292196e+01
 4.4863000e-01,  7.6292192e+01
 4.4864000e-01,  7.6292187e+01
 4.4865000e-01,  7.6292181e+01
 4.4866000e-01,  7.6292193e+01
 4.4867000e-01,  7.6292205e+01
 4.4868000e-01,  7.6292187e+01
 4.4869000e-01,  7.6292179e+01
 4.4870000e-01,  7.6292179e+01
 4.4871000e-01,  7.6292174e+01
 4.4872000e-01,  7.6292187e+01
 4.4873000e-01,  7.6292172e+01
 4.4874000e-01,  7.6292156e+01
 4.4875000e-01,  7.6292159e+01
 4.4876000e-01,  7.6292164e+01
 4.4877000e-01,  7.6292159e+01
 4.4878000e-01,  7.6292148e+01
 4.4879000e-01,  7.6292135e+01
 4.4880000e-01,  7.6292131e+01
 4.4881000e-01,  7.6292138e+01
 4.4882000e-01,  7.6292135e+01
 4.4883000e-01,  7.6292111e+01
 4.4884000e-01,  7.6292106e+01
 4.4885000e-01,  7.6292103e+01
 4.4886000e-01,  7.6292098e+01
 4.4887000e-01,  7.6292103e+01
 4.4888000e-01,  7.6292082e+01
 4.4889000e-01,  7.6292061e+01
 4.4890000e-01,  7.6292062e+01
 4.4891000e-01,  7.6292069e+01
 4.4892000e-01,  7.6292059e+01
 4.4893000e-01,  7.6292044e+01
 4.4894000e-01,  7.6292021e+01
 4.4895000e-01,  7.6292017e+01
 4.4896000e-01,  7.6292028e+01
 4.4897000e-01,  7.6292027e+01
 4.4898000e-01,  7.6292004e+01
 4.4899000e-01,  7.6291986e+01
 4.4900000e-01,  7.6291980e+01
 4.4901000e-01,  7.6291982e+01
 4.4902000e-01,  7.6291985e+01
 4.4903000e-01,  7.6291968e+01
 4.4904000e-01,  7.6291948e+01
 4.4905000e-01,  7.6291945e+01
 4.4906000e-01,  7.6291941e+01
 4.4907000e-01,  7.6291940e+01
 4.4908000e-01,  7.6291933e+01
 4.4909000e-01,  7.6291923e+01
 4.4910000e-01,  7.6291911e+01
 4.4911000e-01,  7.6291912e+01
 4.4912000e-01,  7.6291909e+01
 4.4913000e-01,  7.6291896e+01
 4.4914000e-01,  7.6291885e+01
 4.4915000e-01,  7.6291888e+01
 4.4916000e-01,  7.6291876e+01
 4.4917000e-01,  7.6291873e+01
 4.4918000e-01,  7.6291860e+01
 4.4919000e-01,  7.6291843e+01
 4.4920000e-01,  7.6291847e+01
 4.4921000e-01,  7.6291844e+01
 4.4922000e-01,  7.6291837e+01
 4.4923000e-01,  7.6291825e+01
 4.4924000e-01,  7.6291817e+01
 4.4925000e-01,  7.6291804e+01
 4.4926000e-01,  7.6291801e+01
 4.4927000e-01,  7.6291810e+01
 4.4928000e-01,  7.6291804e+01
 4.4929000e-01,  7.6291791e+01
 4.4930000e-01,  7.6291775e+01
 4.4931000e-01,  7.6291762e+01
 4.4932000e-01,  7.6291768e+01
 4.4933000e-01,  7.6291772e+01
 4.4934000e-01,  7.6291755e+01
 4.4935000e-01,  7.6291750e+01
 4.4936000e-01,  7.6291740e+01
 4.4937000e-01,  7.6291737e+01
 4.4938000e-01,  7.6291749e+01
 4.4939000e-01,  7.6291746e+01
 4.4940000e-01,  7.6291737e+01
 4.4941000e-01,  7.6291733e+01
 4.4942000e-01,  7.6291720e+01
 4.4943000e-01,  7.6291716e+01
 4.4944000e-01,  7.6291721e+01
 4.4945000e-01,  7.6291726e+01
 4.4946000e-01,  7.6291721e+01
 4.4947000e-01,  7.6291710e+01
 4.4948000e-01,  7.6291698e+01
 4.4949000e-01,  7.6291683e+01
 4.4950000e-01,  7.6291697e+01
 4.4951000e-01,  7.6291707e+01
 4.4952000e-01,  7.6291708e+01
 4.4953000e-01,  7.6291695e+01
 4.4954000e-01,  7.6291687e+01
 4.4955000e-01,  7.6291687e+01
 4.4956000e-01,  7.6291699e+01
 4.4957000e-01,  7.6291705e+01
 4.4958000e-01,  7.6291693e+01
 4.4959000e-01,  7.6291680e+01
 4.4960000e-01,  7.6291683e+01
 4.4961000e-01,  7.6291682e+01
 4.4962000e-01,  7.6291695e+01
 4.4963000e-01,  7.6291700e+01
 4.4964000e-01,  7.6291682e+01
 4.4965000e-01,  7.6291679e+01
 4.4966000e-01,  7.6291672e+01
 4.4967000e-01,  7.6291675e+01
 4.4968000e-01,  7.6291680e+01
 4.4969000e-01,  7.6291678e+01
 4.4970000e-01,  7.6291669e+01
 4.4971000e-01,  7.6291660e+01
 4.4972000e-01,  7.6291660e+01
 4.4973000e-01,  7.6291657e+01
 4.4974000e-01,  7.6291660e+01
 4.4975000e-01,  7.6291669e+01
 4.4976000e-01,  7.6291656e+01
 4.4977000e-01,  7.6291651e+01
 4.4978000e-01,  7.6291643e+01
 4.4979000e-01,  7.6291631e+01
 4.4980000e-01,  7.6291639e+01
 4.4981000e-01,  7.6291649e+01
 4.4982000e-01,  7.6291642e+01
 4.4983000e-01,  7.6291632e+01
 4.4984000e-01,  7.6291624e+01
 4.4985000e-01,  7.6291622e+01
 4.4986000e-01,  7.6291630e+01
 4.4987000e-01,  7.6291630e+01
 4.4988000e-01,  7.6291618e+01
 4.4989000e-01,  7.6291614e+01
 4.4990000e-01,  7.6291617e+01
 4.4991000e-01,  7.6291613e+01
 4.4992000e-01,  7.6291617e+01
 4.4993000e-01,  7.6291615e+01
 4.4994000e-01,  7.6291603e+01
 4.4995000e-01,  7.6291605e+01
 4.4996000e-01,  7.6291599e+01
 4.4997000e-01,  7.6291587e+01
 4.4998000e-01,  7.6291591e+01
 4.4999000e-01,  7.6291589e+01
 4.5000000e-01,  7.6291586e+01
 4.5001000e-01,  7.6291585e+01
 4.5002000e-01,  7.6291578e+01
 4.5003000e-01,  7.6291562e+01
 4.5004000e-01,  7.6291554e+01
 4.5005000e-01,  7.6291568e+01
 4.5006000e-01,  7.6291565e+01
 4.5007000e-01,  7.6291564e+01
 4.5008000e-01,  7.6291544e+01
 4.5009000e-01,  7.6291528e+01
 4.5010000e-01,  7.6291537e+01
 4.5011000e-01,  7.6291555e+01
 4.5012000e-01,  7.6291556e+01
 4.5013000e-01,  7.6291542e+01
 4.5014000e-01,  7.6291520e+01
 4.5015000e-01,  7.6291508e+01
 4.5016000e-01,  7.6291520e+01
 4.5017000e-01,  7.6291536e+01
 4.5018000e-01,  7.6291527e+01
 4.5019000e-01,  7.6291507e+01
 4.5020000e-01,  7.6291503e+01
 4.5021000e-01,  7.6291499e+01
 4.5022000e-01,  7.6291509e+01
 4.5023000e-01,  7.6291514e+01
 4.5024000e-01,  7.6291506e+01
 4.5025000e-01,  7.6291500e+01
 4.5026000e-01,  7.6291496e+01
 4.5027000e-01,  7.6291492e+01
 4.5028000e-01,  7.6291490e+01
 4.5029000e-01,  7.6291488e+01
 4.5030000e-01,  7.6291486e+01
 4.5031000e-01,  7.6291480e+01
 4.5032000e-01,  7.6291471e+01
 4.5033000e-01,  7.6291469e+01
 4.5034000e-01,  7.6291463e+01
 4.5035000e-01,  7.6291482e+01
 4.5036000e-01,  7.6291479e+01
 4.5037000e-01,  7.6291475e+01
 4.5038000e-01,  7.6291470e+01
 4.5039000e-01,  7.6291457e+01
 4.5040000e-01,  7.6291467e+01
 4.5041000e-01,  7.6291482e+01
 4.5042000e-01,  7.6291470e+01
 4.5043000e-01,  7.6291466e+01
 4.5044000e-01,  7.6291459e+01
 4.5045000e-01,  7.6291460e+01
 4.5046000e-01,  7.6291468e+01
 4.5047000e-01,  7.6291475e+01
 4.5048000e-01,  7.6291468e+01
 4.5049000e-01,  7.6291457e+01
 4.5050000e-01,  7.6291457e+01
 4.5051000e-01,  7.6291456e+01
 4.5052000e-01,  7.6291465e+01
 4.5053000e-01,  7.6291473e+01
 4.5054000e-01,  7.6291470e+01
 4.5055000e-01,  7.6291474e+01
 4.5056000e-01,  7.6291472e+01
 4.5057000e-01,  7.6291470e+01
 4.5058000e-01,  7.6291471e+01
 4.5059000e-01,  7.6291481e+01
 4.5060000e-01,  7.6291483e+01
 4.5061000e-01,  7.6291488e+01
 4.5062000e-01,  7.6291486e+01
 4.5063000e-01,  7.6291482e+01
 4.5064000e-01,  7.6291478e+01
 4.5065000e-01,  7.6291495e+01
 4.5066000e-01,  7.6291495e+01
 4.5067000e-01,  7.6291495e+01
 4.5068000e-01,  7.6291493e+01
 4.5069000e-01,  7.6291485e+01
 4.5070000e-01,  7.6291496e+01
 4.5071000e-01,  7.6291516e+01
 4.5072000e-01,  7.6291506e+01
 4.5073000e-01,  7.6291505e+01
 4.5074000e-01,  7.6291504e+01
 4.5075000e-01,  7.6291505e+01
 4.5076000e-01,  7.6291515e+01
 4.5077000e-01,  7.6291521e+01
 4.5078000e-01,  7.6291518e+01
 4.5079000e-01,  7.6291516e+01
 4.5080000e-01,  7.6291522e+01
 4.5081000e-01,  7.6291525e+01
 4.5082000e-01,  7.6291532e+01
 4.5083000e-01,  7.6291544e+01
 4.5084000e-01,  7.6291544e+01
 4.5085000e-01,  7.6291544e+01
 4.5086000e-01,  7.6291541e+01
 4.5087000e-01,  7.6291543e+01
 4.5088000e-01,  7.6291546e+01
 4.5089000e-01,  7.6291566e+01
 4.5090000e-01,  7.6291559e+01
 4.5091000e-01,  7.6291561e+01
 4.5092000e-01,  7.6291563e+01
 4.5093000e-01,  7.6291571e+01
 4.5094000e-01,  7.6291584e+01
 4.5095000e-01,  7.6291597e+01
 4.5096000e-01,  7.6291588e+01
 4.5097000e-01,  7.6291591e+01
 4.5098000e-01,  7.6291601e+01
 4.5099000e-01,  7.6291605e+01
 4.5100000e-01,  7.6291609e+01
 4.5101000e-01,  7.6291613e+01
 4.5102000e-01,  7.6291613e+01
 4.5103000e-01,  7.6291620e+01
 4.5104000e-01,  7.6291623e+01
 4.5105000e-01,  7.6291620e+01
 4.5106000e-01,  7.6291620e+01
 4.5107000e-01,  7.6291627e+01
 4.5108000e-01,  7.6291625e+01
 4.5109000e-01,  7.6291640e+01
 4.5110000e-01,  7.6291638e+01
 4.5111000e-01,  7.6291636e+01
 4.5112000e-01,  7.6291638e+01
 4.5113000e-01,  7.6291640e+01
 4.5114000e-01,  7.6291643e+01
 4.5115000e-01,  7.6291652e+01
 4.5116000e-01,  7.6291652e+01
 4.5117000e-01,  7.6291645e+01
 4.5118000e-01,  7.6291637e+01
 4.5119000e-01,  7.6291648e+01
 4.5120000e-01,  7.6291653e+01
 4.5121000e-01,  7.6291657e+01
 4.5122000e-01,  7.6291654e+01
 4.5123000e-01,  7.6291639e+01
 4.5124000e-01,  7.6291644e+01
 4.5125000e-01,  7.6291657e+01
 4.5126000e-01,  7.6291651e+01
 4.5127000e-01,  7.6291648e+01
 4.5128000e-01,  7.6291649e+01
 4.5129000e-01,  7.6291645e+01
 4.5130000e-01,  7.6291646e+01
 4.5131000e-01,  7.6291656e+01
 4.5132000e-01,  7.6291649e+01
 4.5133000e-01,  7.6291639e+01
 4.5134000e-01,  7.6291642e+01
 4.5135000e-01,  7.6291643e+01
 4.5136000e-01,  7.6291649e+01
 4.5137000e-01,  7.6291654e+01
 4.5138000e-01,  7.6291643e+01
 4.5139000e-01,  7.6291648e+01
 4.5140000e-01,  7.6291647e+01
 4.5141000e-01,  7.6291641e+01
 4.5142000e-01,  7.6291647e+01
 4.5143000e-01,  7.6291656e+01
 4.5144000e-01,  7.6291649e+01
 4.5145000e-01,  7.6291653e+01
 4.5146000e-01,  7.6291651e+01
 4.5147000e-01,  7.6291654e+01
 4.5148000e-01,  7.6291653e+01
 4.5149000e-01,  7.6291654e+01
 4.5150000e-01,  7.6291642e+01
 4.5151000e-01,  7.6291650e+01
 4.5152000e-01,  7.6291659e+01
 4.5153000e-01,  7.6291665e+01
 4.5154000e-01,  7.6291663e+01
 4.5155000e-01,  7.6291660e+01
 4.5156000e-01,  7.6291653e+01
 4.5157000e-01,  7.6291667e+01
 4.5158000e-01,  7.6291671e+01
 4.5159000e-01,  7.6291664e+01
 4.5160000e-01,  7.6291664e+01
 4.5161000e-01,  7.6291660e+01
 4.5162000e-01,  7.6291666e+01
 4.5163000e-01,  7.6291679e+01
 4.5164000e-01,  7.6291673e+01
 4.5165000e-01,  7.6291668e+01
 4.5166000e-01,  7.6291660e+01
 4.5167000e-01,  7.6291671e+01
 4.5168000e-01,  7.6291678e+01
 4.5169000e-01,  7.6291684e+01
 4.5170000e-01,  7.6291672e+01
 4.5171000e-01,  7.6291662e+01
 4.5172000e-01,  7.6291666e+01
 4.5173000e-01,  7.6291687e+01
 4.5174000e-01,  7.6291678e+01
 4.5175000e-01,  7.6291677e+01
 4.5176000e-01,  7.6291660e+01
 4.5177000e-01,  7.6291660e+01
 4.5178000e-01,  7.6291676e+01
 4.5179000e-01,  7.6291672e+01
 4.5180000e-01,  7.6291659e+01
 4.5181000e-01,  7.6291650e+01
 4.5182000e-01,  7.6291650e+01
 4.5183000e-01,  7.6291664e+01
 4.5184000e-01,  7.6291658e+01
 4.5185000e-01,  7.6291655e+01
 4.5186000e-01,  7.6291637e+01
 4.5187000e-01,  7.6291646e+01
 4.5188000e-01,  7.6291664e+01
 4.5189000e-01,  7.6291662e+01
 4.5190000e-01,  7.6291648e+01
 4.5191000e-01,  7.6291639e+01
 4.5192000e-01,  7.6291641e+01
 4.5193000e-01,  7.6291665e+01
 4.5194000e-01,  7.6291658e+01
 4.5195000e-01,  7.6291649e+01
 4.5196000e-01,  7.6291631e+01
 4.5197000e-01,  7.6291635e+01
 4.5198000e-01,  7.6291646e+01
 4.5199000e-01,  7.6291647e+01
 4.5200000e-01,  7.6291636e+01
 4.5201000e-01,  7.6291618e+01
 4.5202000e-01,  7.6291616e+01
 4.5203000e-01,  7.6291628e+01
 4.5204000e-01,  7.6291623e+01
 4.5205000e-01,  7.6291621e+01
 4.5206000e-01,  7.6291605e+01
 4.5207000e-01,  7.6291609e+01
 4.5208000e-01,  7.6291616e+01
 4.5209000e-01,  7.6291618e+01
 4.5210000e-01,  7.6291603e+01
 4.5211000e-01,  7.6291592e+01
 4.5212000e-01,  7.6291599e+01
 4.5213000e-01,  7.6291610e+01
 4.5214000e-01,  7.6291607e+01
 4.5215000e-01,  7.6291591e+01
 4.5216000e-01,  7.6291577e+01
 4.5217000e-01,  7.6291586e+01
 4.5218000e-01,  7.6291599e+01
 4.5219000e-01,  7.6291597e+01
 4.5220000e-01,  7.6291577e+01
 4.5221000e-01,  7.6291565e+01
 4.5222000e-01,  7.6291569e+01
 4.5223000e-01,  7.6291586e+01
 4.5224000e-01,  7.6291588e+01
 4.5225000e-01,  7.6291574e+01
 4.5226000e-01,  7.6291556e+01
 4.5227000e-01,  7.6291559e+01
 4.5228000e-01,  7.6291572e+01
 4.5229000e-01,  7.6291586e+01
 4.5230000e-01,  7.6291579e+01
 4.5231000e-01,  7.6291559e+01
 4.5232000e-01,  7.6291558e+01
 4.5233000e-01,  7.6291575e+01
 4.5234000e-01,  7.6291577e+01
 4.5235000e-01,  7.6291584e+01
 4.5236000e-01,  7.6291572e+01
 4.5237000e-01,  7.6291571e+01
 4.5238000e-01,  7.6291577e+01
 4.5239000e-01,  7.6291587e+01
 4.5240000e-01,  7.6291589e+01
 4.5241000e-01,  7.6291587e+01
 4.5242000e-01,  7.6291585e+01
 4.5243000e-01,  7.6291596e+01
 4.5244000e-01,  7.6291600e+01
 4.5245000e-01,  7.6291611e+01
 4.5246000e-01,  7.6291601e+01
 4.5247000e-01,  7.6291609e+01
 4.5248000e-01,  7.6291630e+01
 4.5249000e-01,  7.6291638e+01
 4.5250000e-01,  7.6291639e+01
 4.5251000e-01,  7.6291634e+01
 4.5252000e-01,  7.6291638e+01
 4.5253000e-01,  7.6291664e+01
 4.5254000e-01,  7.6291676e+01
 4.5255000e-01,  7.6291676e+01
 4.5256000e-01,  7.6291653e+01
 4.5257000e-01,  7.6291663e+01
 4.5258000e-01,  7.6291687e+01
 4.5259000e-01,  7.6291704e+01
 4.5260000e-01,  7.6291704e+01
 4.5261000e-01,  7.6291687e+01
 4.5262000e-01,  7.6291679e+01
 4.5263000e-01,  7.6291711e+01
 4.5264000e-01,  7.6291732e+01
 4.5265000e-01,  7.6291736e+01
 4.5266000e-01,  7.6291717e+01
 4.5267000e-01,  7.6291716e+01
 4.5268000e-01,  7.6291738e+01
 4.5269000e-01,  7.6291760e+01
 4.5270000e-01,  7.6291770e+01
 4.5271000e-01,  7.6291760e+01
 4.5272000e-01,  7.6291761e+01
 4.5273000e-01,  7.6291772e+01
 4.5274000e-01,  7.6291787e+01
 4.5275000e-01,  7.6291809e+01
 4.5276000e-01,  7.6291808e+01
 4.5277000e-01,  7.6291812e+01
 4.5278000e-01,  7.6291824e+01
 4.5279000e-01,  7.6291832e+01
 4.5280000e-01,  7.6291845e+01
 4.5281000e-01,  7.6291856e+01
 4.5282000e-01,  7.6291864e+01
 4.5283000e-01,  7.6291881e+01
 4.5284000e-01,  7.6291892e+01
 4.5285000e-01,  7.6291895e+01
 4.5286000e-01,  7.6291894e+01
 4.5287000e-01,  7.6291912e+01
 4.5288000e-01,  7.6291933e+01
 4.5289000e-01,  7.6291953e+01
 4.5290000e-01,  7.6291962e+01
 4.5291000e-01,  7.6291943e+01
 4.5292000e-01,  7.6291949e+01
 4.5293000e-01,  7.6291974e+01
 4.5294000e-01,  7.6292001e+01
 4.5295000e-01,  7.6292010e+01
 4.5296000e-01,  7.6291996e+01
 4.5297000e-01,  7.6291997e+01
 4.5298000e-01,  7.6292027e+01
 4.5299000e-01,  7.6292057e+01
 4.5300000e-01,  7.6292069e+01
 4.5301000e-01,  7.6292062e+01
 4.5302000e-01,  7.6292064e+01
 4.5303000e-01,  7.6292081e+01
 4.5304000e-01,  7.6292100e+01
 4.5305000e-01,  7.6292125e+01
 4.5306000e-01,  7.6292126e+01
 4.5307000e-01,  7.6292134e+01
 4.5308000e-01,  7.6292146e+01
 4.5309000e-01,  7.6292160e+01
 4.5310000e-01,  7.6292181e+01
 4.5311000e-01,  7.6292182e+01
 4.5312000e-01,  7.6292189e+01
 4.5313000e-01,  7.6292208e+01
 4.5314000e-01,  7.6292224e+01
 4.5315000e-01,  7.6292244e+01
 4.5316000e-01,  7.6292240e+01
 4.5317000e-01,  7.6292242e+01
 4.5318000e-01,  7.6292261e+01
 4.5319000e-01,  7.6292276e+01
 4.5320000e-01,  7.6292291e+01
