t, velocity, pressure, k, omega, wall_distance
 4.3730000e-01,  1.8671329e+01,  2.2753066e+02,  1.4498834e+02,  6.2354752e+01,  0.0000000e+00
 4.3735000e-01,  1.8686373e+01,  2.4797576e+02,  1.4506470e+02,  6.2309675e+01,  0.0000000e+00
 4.3740000e-01,  1.8700813e+01,  1.5283683e+02,  1.4524378e+02,  6.2264032e+01,  0.0000000e+00
 4.3745000e-01,  1.8716605e+01,  1.7307603e+02,  1.4542509e+02,  6.2371510e+01,  0.0000000e+00
 4.3750000e-01,  1.8732271e+01,  2.1403863e+02,  1.4546196e+02,  6.2334941e+01,  0.0000000e+00
 4.3755000e-01,  1.8747944e+01,  1.5970300e+02,  1.4558450e+02,  6.2413482e+01,  0.0000000e+00
 4.3760000e-01,  1.8764153e+01,  1.8705355e+02,  1.4573501e+02,  6.2461874e+01,  0.0000000e+00
 4.3765000e-01,  1.8779407e+01,  1.7994159e+02,  1.4553995e+02,  6.2566660e+01,  0.0000000e+00
 4.3770000e-01,  1.8794626e+01,  2.2006743e+02,  1.4558681e+02,  6.2541725e+01,  0.0000000e+00
 4.3775000e-01,  1.8806683e+01,  1.7572735e+02,  1.4528683e+02,  6.2533796e+01,  0.0000000e+00
 4.3780000e-01,  1.8821386e+01,  1.7414348e+02,  1.4508717e+02,  6.2390144e+01,  0.0000000e+00
 4.3785000e-01,  1.8831672e+01,  1.6344729e+02,  1.4481913e+02,  6.2383091e+01,  0.0000000e+00
 4.3790000e-01,  1.8837406e+01,  2.3570568e+02,  1.4436469e+02,  6.2399760e+01,  0.0000000e+00
 4.3795000e-01,  1.8842705e+01,  1.9626184e+02,  1.4407954e+02,  6.2472332e+01,  0.0000000e+00
 4.3800000e-01,  1.8849153e+01,  2.7415457e+02,  1.4368116e+02,  6.2522234e+01,  0.0000000e+00
 4.3805000e-01,  1.8852692e+01,  2.0642679e+02,  1.4318843e+02,  6.2547335e+01,  0.0000000e+00
 4.3810000e-01,  1.8857114e+01,  2.4924791e+02,  1.4286833e+02,  6.2757330e+01,  0.0000000e+00
 4.3815000e-01,  1.8856467e+01,  1.8993181e+02,  1.4242959e+02,  6.3052341e+01,  0.0000000e+00
 4.3820000e-01,  1.8854454e+01,  1.9281662e+02,  1.4196826e+02,  6.2694582e+01,  0.0000000e+00
 4.3825000e-01,  1.8853531e+01,  1.9740152e+02,  1.4174600e+02,  6.2806533e+01,  0.0000000e+00
 4.3830000e-01,  1.8852575e+01,  1.6252066e+02,  1.4134414e+02,  6.2998327e+01,  0.0000000e+00
 4.3835000e-01,  1.8850413e+01,  1.6048447e+02,  1.4097998e+02,  6.2960554e+01,  0.0000000e+00
 4.3840000e-01,  1.8847309e+01,  1.6249150e+02,  1.4069652e+02,  6.3096375e+01,  0.0000000e+00
 4.3845000e-01,  1.8847056e+01,  1.6089594e+02,  1.4057840e+02,  6.3143408e+01,  0.0000000e+00
 4.3850000e-01,  1.8844996e+01,  1.6779735e+02,  1.4042134e+02,  6.3381910e+01,  0.0000000e+00
 4.3855000e-01,  1.8840867e+01,  1.6151780e+02,  1.4014543e+02,  6.3393635e+01,  0.0000000e+00
 4.3860000e-01,  1.8840268e+01,  1.6493954e+02,  1.4008640e+02,  6.3338370e+01,  0.0000000e+00
 4.3865000e-01,  1.8836726e+01,  1.6228095e+02,  1.3978000e+02,  6.3481480e+01,  0.0000000e+00
 4.3870000e-01,  1.8833524e+01,  1.6515515e+02,  1.3986183e+02,  6.3466205e+01,  0.0000000e+00
 4.3875000e-01,  1.8832854e+01,  1.6019238e+02,  1.3965905e+02,  6.3381677e+01,  0.0000000e+00
 4.3880000e-01,  1.8828807e+01,  1.5807535e+02,  1.3969394e+02,  6.3470332e+01,  0.0000000e+00
 4.3885000e-01,  1.8825790e+01,  1.5735359e+02,  1.3973099e+02,  6.3119308e+01,  0.0000000e+00
 4.3890000e-01,  1.8821600e+01,  1.6292822e+02,  1.3975136e+02,  6.3041666e+01,  0.0000000e+00
 4.3895000e-01,  1.8815845e+01,  1.6500484e+02,  1.3971538e+02,  6.2926846e+01,  0.0000000e+00
 4.3900000e-01,  1.8810603e+01,  1.6350803e+02,  1.3980572e+02,  6.2778790e+01,  0.0000000e+00
 4.3905000e-01,  1.8802145e+01,  1.7026199e+02,  1.3989211e+02,  6.2676768e+01,  0.0000000e+00
 4.3910000e-01,  1.8798123e+01,  1.8241208e+02,  1.4001503e+02,  6.2642838e+01,  0.0000000e+00
 4.3915000e-01,  1.8791487e+01,  1.9781680e+02,  1.4034583e+02,  6.2436295e+01,  0.0000000e+00
 4.3920000e-01,  1.8784854e+01,  2.0100709e+02,  1.4061555e+02,  6.2411340e+01,  0.0000000e+00
 4.3925000e-01,  1.8778597e+01,  2.0776018e+02,  1.4084653e+02,  6.2817582e+01,  0.0000000e+00
 4.3930000e-01,  1.8773586e+01,  2.2191337e+02,  1.4118967e+02,  6.2471545e+01,  0.0000000e+00
 4.3935000e-01,  1.8770292e+01,  2.0847153e+02,  1.4158133e+02,  6.2599210e+01,  0.0000000e+00
 4.3940000e-01,  1.8767672e+01,  2.1183613e+02,  1.4192075e+02,  6.2632124e+01,  0.0000000e+00
 4.3945000e-01,  1.8765824e+01,  2.0867134e+02,  1.4237875e+02,  6.2452504e+01,  0.0000000e+00
 4.3950000e-01,  1.8766400e+01,  2.1286691e+02,  1.4305017e+02,  6.2481574e+01,  0.0000000e+00
 4.3955000e-01,  1.8766456e+01,  2.3964004e+02,  1.4352425e+02,  6.2568783e+01,  0.0000000e+00
 4.3960000e-01,  1.8767581e+01,  2.2364263e+02,  1.4411093e+02,  6.2545289e+01,  0.0000000e+00
 4.3965000e-01,  1.8770621e+01,  2.3264336e+02,  1.4452235e+02,  6.2513439e+01,  0.0000000e+00
 4.3970000e-01,  1.8775990e+01,  2.2585902e+02,  1.4485955e+02,  6.2669631e+01,  0.0000000e+00
 4.3975000e-01,  1.8777466e+01,  1.5772996e+02,  1.4530800e+02,  6.2492571e+01,  0.0000000e+00
 4.3980000e-01,  1.8781987e+01,  1.6652929e+02,  1.4558461e+02,  6.2507428e+01,  0.0000000e+00
 4.3985000e-01,  1.8788872e+01,  1.5396345e+02,  1.4584849e+02,  6.2407810e+01,  0.0000000e+00
 4.3990000e-01,  1.8793778e+01,  1.5114529e+02,  1.4620407e+02,  6.2462444e+01,  0.0000000e+00
 4.3995000e-01,  1.8797448e+01,  1.6909988e+02,  1.4634196e+02,  6.2455395e+01,  0.0000000e+00
 4.4000000e-01,  1.8803754e+01,  1.5631617e+02,  1.4641498e+02,  6.2424034e+01,  0.0000000e+00
 4.4005000e-01,  1.8806459e+01,  1.4321394e+02,  1.4673669e+02,  6.2262146e+01,  0.0000000e+00
 4.4010000e-01,  1.8810828e+01,  1.9603482e+02,  1.4684074e+02,  6.2398426e+01,  0.0000000e+00
 4.4015000e-01,  1.8814441e+01,  1.8282257e+02,  1.4709760e+02,  6.2476384e+01,  0.0000000e+00
 4.4020000e-01,  1.8814867e+01,  1.4757268e+02,  1.4735358e+02,  6.2595274e+01,  0.0000000e+00
 4.4025000e-01,  1.8817257e+01,  1.5479438e+02,  1.4729708e+02,  6.2623049e+01,  0.0000000e+00
 4.4030000e-01,  1.8818385e+01,  1.9121910e+02,  1.4767539e+02,  6.2780881e+01,  0.0000000e+00
 4.4035000e-01,  1.8821009e+01,  3.0842060e+02,  1.4759491e+02,  6.2897888e+01,  0.0000000e+00
 4.4040000e-01,  1.8825302e+01,  3.2144643e+02,  1.4756560e+02,  6.2951588e+01,  0.0000000e+00
 4.4045000e-01,  1.8825505e+01,  1.9735256e+02,  1.4769613e+02,  6.2968292e+01,  0.0000000e+00
 4.4050000e-01,  1.8831102e+01,  2.8739464e+02,  1.4778210e+02,  6.3048907e+01,  0.0000000e+00
 4.4055000e-01,  1.8830282e+01,  2.9048725e+02,  1.4792668e+02,  6.3163067e+01,  0.0000000e+00
 4.4060000e-01,  1.8833637e+01,  2.2171328e+02,  1.4795631e+02,  6.3086795e+01,  0.0000000e+00
 4.4065000e-01,  1.8835033e+01,  2.4677847e+02,  1.4816039e+02,  6.3024217e+01,  0.0000000e+00
 4.4070000e-01,  1.8840788e+01,  2.0055567e+02,  1.4821996e+02,  6.2957740e+01,  0.0000000e+00
 4.4075000e-01,  1.8840359e+01,  1.5341480e+02,  1.4853303e+02,  6.2825470e+01,  0.0000000e+00
 4.4080000e-01,  1.8845035e+01,  1.8447210e+02,  1.4867748e+02,  6.2980824e+01,  0.0000000e+00
 4.4085000e-01,  1.8845558e+01,  1.3312777e+02,  1.4897562e+02,  6.2804760e+01,  0.0000000e+00
 4.4090000e-01,  1.8847333e+01,  2.2395885e+02,  1.4927203e+02,  6.2822490e+01,  0.0000000e+00
 4.4095000e-01,  1.8850852e+01,  1.3047234e+02,  1.4937921e+02,  6.2533421e+01,  0.0000000e+00
 4.4100000e-01,  1.8854091e+01,  1.7569940e+02,  1.4968988e+02,  6.2620724e+01,  0.0000000e+00
 4.4105000e-01,  1.8854073e+01,  1.3330282e+02,  1.4985990e+02,  6.2628092e+01,  0.0000000e+00
 4.4110000e-01,  1.8857836e+01,  1.5864152e+02,  1.5014748e+02,  6.2376385e+01,  0.0000000e+00
 4.4115000e-01,  1.8859765e+01,  1.3261725e+02,  1.5024098e+02,  6.2343537e+01,  0.0000000e+00
 4.4120000e-01,  1.8863176e+01,  1.7720942e+02,  1.5041732e+02,  6.2331837e+01,  0.0000000e+00
 4.4125000e-01,  1.8865327e+01,  1.2941599e+02,  1.5070623e+02,  6.2268546e+01,  0.0000000e+00
 4.4130000e-01,  1.8871618e+01,  1.8858566e+02,  1.5046445e+02,  6.2248896e+01,  0.0000000e+00
 4.4135000e-01,  1.8874078e+01,  1.6106729e+02,  1.5065484e+02,  6.2251724e+01,  0.0000000e+00
 4.4140000e-01,  1.8876815e+01,  1.6741362e+02,  1.5066777e+02,  6.2412972e+01,  0.0000000e+00
 4.4145000e-01,  1.8881614e+01,  1.3144390e+02,  1.5067064e+02,  6.2407887e+01,  0.0000000e+00
 4.4150000e-01,  1.8883996e+01,  1.7148524e+02,  1.5044608e+02,  6.2359845e+01,  0.0000000e+00
 4.4155000e-01,  1.8890997e+01,  1.8504236e+02,  1.5038036e+02,  6.2303393e+01,  0.0000000e+00
 4.4160000e-01,  1.8895721e+01,  1.5373626e+02,  1.5027234e+02,  6.2420899e+01,  0.0000000e+00
 4.4165000e-01,  1.8902805e+01,  1.5051407e+02,  1.5010341e+02,  6.2326102e+01,  0.0000000e+00
 4.4170000e-01,  1.8909410e+01,  1.7050599e+02,  1.5000585e+02,  6.2296533e+01,  0.0000000e+00
 4.4175000e-01,  1.8913704e+01,  1.5999484e+02,  1.4973860e+02,  6.2296273e+01,  0.0000000e+00
 4.4180000e-01,  1.8921168e+01,  1.3680063e+02,  1.4937646e+02,  6.2488822e+01,  0.0000000e+00
 4.4185000e-01,  1.8928030e+01,  1.8906550e+02,  1.4917785e+02,  6.2380896e+01,  0.0000000e+00
 4.4190000e-01,  1.8938626e+01,  1.7549292e+02,  1.4879945e+02,  6.2587888e+01,  0.0000000e+00
 4.4195000e-01,  1.8946797e+01,  1.8966901e+02,  1.4859701e+02,  6.2405426e+01,  0.0000000e+00
 4.4200000e-01,  1.8953917e+01,  1.3627403e+02,  1.4837821e+02,  6.2372732e+01,  0.0000000e+00
 4.4205000e-01,  1.8960345e+01,  1.7920230e+02,  1.4822200e+02,  6.2398543e+01,  0.0000000e+00
 4.4210000e-01,  1.8960532e+01,  2.0263978e+02,  1.4802890e+02,  6.2425991e+01,  0.0000000e+00
 4.4215000e-01,  1.8964134e+01,  2.1921999e+02,  1.4777226e+02,  6.2266721e+01,  0.0000000e+00
 4.4220000e-01,  1.8963587e+01,  5.6395684e+02,  1.4751678e+02,  6.2421096e+01,  0.0000000e+00
 4.4225000e-01,  1.8964587e+01,  2.3441287e+02,  1.4710325e+02,  6.2513204e+01,  0.0000000e+00
 4.4230000e-01,  1.8960994e+01,  1.4745065e+02,  1.4687326e+02,  6.2563105e+01,  0.0000000e+00
 4.4235000e-01,  1.8956071e+01,  2.3469698e+02,  1.4652832e+02,  6.2724349e+01,  0.0000000e+00
 4.4240000e-01,  1.8950384e+01,  4.8092306e+02,  1.4624858e+02,  6.2704839e+01,  0.0000000e+00
 4.4245000e-01,  1.8943997e+01,  1.4466952e+02,  1.4588962e+02,  6.2708441e+01,  0.0000000e+00
 4.4250000e-01,  1.8936909e+01,  2.4835753e+02,  1.4550915e+02,  6.2907665e+01,  0.0000000e+00
 4.4255000e-01,  1.8926935e+01,  2.2292061e+02,  1.4537532e+02,  6.2942316e+01,  0.0000000e+00
 4.4260000e-01,  1.8919064e+01,  2.2974990e+02,  1.4530037e+02,  6.3019265e+01,  0.0000000e+00
 4.4265000e-01,  1.8909150e+01,  3.9174253e+02,  1.4528363e+02,  6.3121849e+01,  0.0000000e+00
 4.4270000e-01,  1.8899434e+01,  3.0716283e+02,  1.4530973e+02,  6.3187441e+01,  0.0000000e+00
 4.4275000e-01,  1.8890321e+01,  3.9837084e+02,  1.4551851e+02,  6.3420250e+01,  0.0000000e+00
 4.4280000e-01,  1.8879371e+01,  1.5478306e+02,  1.4584633e+02,  6.3421025e+01,  0.0000000e+00
 4.4285000e-01,  1.8868407e+01,  2.5318582e+02,  1.4615716e+02,  6.3534934e+01,  0.0000000e+00
 4.4290000e-01,  1.8860192e+01,  3.7458815e+02,  1.4644072e+02,  6.3622172e+01,  0.0000000e+00
 4.4295000e-01,  1.8845572e+01,  1.3951490e+02,  1.4692265e+02,  6.3591288e+01,  0.0000000e+00
 4.4300000e-01,  1.8835400e+01,  3.1621255e+02,  1.4745232e+02,  6.3460829e+01,  0.0000000e+00
 4.4305000e-01,  1.8822717e+01,  4.4654818e+02,  1.4805320e+02,  6.3617558e+01,  0.0000000e+00
 4.4310000e-01,  1.8810871e+01,  1.4026711e+02,  1.4851119e+02,  6.3592154e+01,  0.0000000e+00
 4.4315000e-01,  1.8795676e+01,  2.8897074e+02,  1.4900861e+02,  6.3320258e+01,  0.0000000e+00
 4.4320000e-01,  1.8784087e+01,  1.4159950e+02,  1.4949473e+02,  6.3189845e+01,  0.0000000e+00
 4.4325000e-01,  1.8769870e+01,  3.0180422e+02,  1.4995521e+02,  6.3086223e+01,  0.0000000e+00
 4.4330000e-01,  1.8755233e+01,  4.3481182e+02,  1.5032183e+02,  6.3170624e+01,  0.0000000e+00
 4.4335000e-01,  1.8739506e+01,  1.8374746e+02,  1.5064574e+02,  6.3113678e+01,  0.0000000e+00
 4.4340000e-01,  1.8721361e+01,  2.9578724e+02,  1.5100803e+02,  6.2997715e+01,  0.0000000e+00
 4.4345000e-01,  1.8704273e+01,  4.6978552e+02,  1.5125721e+02,  6.2945787e+01,  0.0000000e+00
 4.4350000e-01,  1.8690456e+01,  5.3577562e+02,  1.5131444e+02,  6.2830605e+01,  0.0000000e+00
 4.4355000e-01,  1.8674301e+01,  2.4623696e+02,  1.5148399e+02,  6.3073979e+01,  0.0000000e+00
 4.4360000e-01,  1.8658889e+01,  3.3693330e+02,  1.5168672e+02,  6.2929228e+01,  0.0000000e+00
 4.4365000e-01,  1.8644472e+01,  4.2469952e+02,  1.5196591e+02,  6.2896974e+01,  0.0000000e+00
 4.4370000e-01,  1.8632364e+01,  5.1746878e+02,  1.5177290e+02,  6.2981991e+01,  0.0000000e+00
 4.4375000e-01,  1.8619756e+01,  2.8362610e+02,  1.5196206e+02,  6.3030345e+01,  0.0000000e+00
 4.4380000e-01,  1.8611145e+01,  1.7003046e+02,  1.5197019e+02,  6.3248682e+01,  0.0000000e+00
 4.4385000e-01,  1.8600455e+01,  1.8567096e+02,  1.5193401e+02,  6.3012419e+01,  0.0000000e+00
 4.4390000e-01,  1.8594361e+01,  3.6470182e+02,  1.5173890e+02,  6.3123416e+01,  0.0000000e+00
 4.4395000e-01,  1.8585367e+01,  1.9091863e+02,  1.5156012e+02,  6.3157383e+01,  0.0000000e+00
 4.4400000e-01,  1.8578802e+01,  1.7001119e+02,  1.5136045e+02,  6.3194166e+01,  0.0000000e+00
 4.4405000e-01,  1.8575311e+01,  3.7337211e+02,  1.5104567e+02,  6.3104422e+01,  0.0000000e+00
 4.4410000e-01,  1.8569316e+01,  1.8815149e+02,  1.5064029e+02,  6.3080872e+01,  0.0000000e+00
 4.4415000e-01,  1.8563217e+01,  4.1799874e+02,  1.5033039e+02,  6.2945724e+01,  0.0000000e+00
 4.4420000e-01,  1.8559780e+01,  3.4624221e+02,  1.4993691e+02,  6.2935436e+01,  0.0000000e+00
 4.4425000e-01,  1.8549883e+01,  4.0825551e+02,  1.4964898e+02,  6.2804381e+01,  0.0000000e+00
 4.4430000e-01,  1.8545974e+01,  3.6483691e+02,  1.4895277e+02,  6.2932036e+01,  0.0000000e+00
 4.4435000e-01,  1.8535831e+01,  4.0155086e+02,  1.4855818e+02,  6.2707580e+01,  0.0000000e+00
 4.4440000e-01,  1.8526982e+01,  1.7573429e+02,  1.4799529e+02,  6.2724790e+01,  0.0000000e+00
 4.4445000e-01,  1.8518031e+01,  2.2163338e+02,  1.4741670e+02,  6.2663521e+01,  0.0000000e+00
 4.4450000e-01,  1.8511268e+01,  2.5922573e+02,  1.4691839e+02,  6.2816835e+01,  0.0000000e+00
 4.4455000e-01,  1.8501361e+01,  9.5633359e+02,  1.4635289e+02,  6.2793024e+01,  0.0000000e+00
 4.4460000e-01,  1.8490999e+01,  8.9785133e+02,  1.4576297e+02,  6.3055764e+01,  0.0000000e+00
 4.4465000e-01,  1.8485183e+01,  8.0125826e+02,  1.4529181e+02,  6.2771225e+01,  0.0000000e+00
 4.4470000e-01,  1.8477308e+01,  1.2016425e+03,  1.4472741e+02,  6.2954495e+01,  0.0000000e+00
 4.4475000e-01,  1.8470244e+01,  1.5308751e+03,  1.4430025e+02,  6.2840147e+01,  0.0000000e+00
 4.4480000e-01,  1.8468215e+01,  1.3494084e+03,  1.4385329e+02,  6.2972370e+01,  0.0000000e+00
 4.4485000e-01,  1.8461751e+01,  1.2223037e+03,  1.4363197e+02,  6.2980801e+01,  0.0000000e+00
 4.4490000e-01,  1.8461036e+01,  7.3538756e+02,  1.4347366e+02,  6.3092568e+01,  0.0000000e+00
 4.4495000e-01,  1.8457063e+01,  6.4912158e+02,  1.4326364e+02,  6.3085501e+01,  0.0000000e+00
 4.4500000e-01,  1.8458721e+01,  9.1144039e+02,  1.4307981e+02,  6.2863301e+01,  0.0000000e+00
 4.4505000e-01,  1.8456550e+01,  5.3591472e+02,  1.4323748e+02,  6.2869213e+01,  0.0000000e+00
 4.4510000e-01,  1.8457462e+01,  5.4254527e+02,  1.4326152e+02,  6.2966198e+01,  0.0000000e+00
 4.4515000e-01,  1.8458632e+01,  4.9568293e+02,  1.4334131e+02,  6.2978118e+01,  0.0000000e+00
 4.4520000e-01,  1.8460568e+01,  8.5087134e+02,  1.4344257e+02,  6.2732828e+01,  0.0000000e+00
 4.4525000e-01,  1.8462597e+01,  3.9213956e+02,  1.4371236e+02,  6.2625271e+01,  0.0000000e+00
 4.4530000e-01,  1.8460262e+01,  2.8038155e+02,  1.4388134e+02,  6.2871124e+01,  0.0000000e+00
 4.4535000e-01,  1.8458499e+01,  5.0972057e+02,  1.4414302e+02,  6.2462090e+01,  0.0000000e+00
 4.4540000e-01,  1.8459126e+01,  2.5462898e+02,  1.4447411e+02,  6.2451407e+01,  0.0000000e+00
 4.4545000e-01,  1.8457228e+01,  2.7358096e+02,  1.4485465e+02,  6.2592633e+01,  0.0000000e+00
 4.4550000e-01,  1.8456377e+01,  1.9491399e+02,  1.4526873e+02,  6.2453108e+01,  0.0000000e+00
 4.4555000e-01,  1.8451585e+01,  4.6130451e+02,  1.4571325e+02,  6.2454368e+01,  0.0000000e+00
 4.4560000e-01,  1.8448702e+01,  1.7785435e+02,  1.4621033e+02,  6.2739740e+01,  0.0000000e+00
 4.4565000e-01,  1.8443763e+01,  1.9742454e+02,  1.4643628e+02,  6.2323830e+01,  0.0000000e+00
 4.4570000e-01,  1.8439681e+01,  3.8502171e+02,  1.4693881e+02,  6.2601990e+01,  0.0000000e+00
 4.4575000e-01,  1.8437504e+01,  1.8261833e+02,  1.4723842e+02,  6.2515105e+01,  0.0000000e+00
 4.4580000e-01,  1.8432674e+01,  2.7066337e+02,  1.4768164e+02,  6.2585601e+01,  0.0000000e+00
 4.4585000e-01,  1.8432778e+01,  1.8257918e+02,  1.4810205e+02,  6.2597905e+01,  0.0000000e+00
 4.4590000e-01,  1.8428648e+01,  1.8062698e+02,  1.4855365e+02,  6.2758991e+01,  0.0000000e+00
 4.4595000e-01,  1.8427983e+01,  1.8155733e+02,  1.4894078e+02,  6.2629693e+01,  0.0000000e+00
 4.4600000e-01,  1.8424675e+01,  1.8593927e+02,  1.4928581e+02,  6.2801406e+01,  0.0000000e+00
 4.4605000e-01,  1.8420878e+01,  2.3735824e+02,  1.4995012e+02,  6.2850739e+01,  0.0000000e+00
 4.4610000e-01,  1.8420176e+01,  2.0962484e+02,  1.5006533e+02,  6.2648327e+01,  0.0000000e+00
 4.4615000e-01,  1.8413541e+01,  1.9187139e+02,  1.5042416e+02,  6.2556478e+01,  0.0000000e+00
 4.4620000e-01,  1.8409505e+01,  1.9072802e+02,  1.5081713e+02,  6.2608788e+01,  0.0000000e+00
 4.4625000e-01,  1.8400976e+01,  1.7873446e+02,  1.5092105e+02,  6.2308471e+01,  0.0000000e+00
 4.4630000e-01,  1.8392763e+01,  2.3069043e+02,  1.5134233e+02,  6.2278589e+01,  0.0000000e+00
 4.4635000e-01,  1.8385659e+01,  1.8295790e+02,  1.5115290e+02,  6.2187470e+01,  0.0000000e+00
 4.4640000e-01,  1.8377473e+01,  2.1045590e+02,  1.5133995e+02,  6.2103626e+01,  0.0000000e+00
 4.4645000e-01,  1.8365972e+01,  1.9675079e+02,  1.5109939e+02,  6.2111641e+01,  0.0000000e+00
 4.4650000e-01,  1.8356598e+01,  1.7759523e+02,  1.5116522e+02,  6.2039112e+01,  0.0000000e+00
 4.4655000e-01,  1.8345985e+01,  1.9952835e+02,  1.5086098e+02,  6.1879165e+01,  0.0000000e+00
 4.4660000e-01,  1.8335211e+01,  2.2296977e+02,  1.5062060e+02,  6.1890636e+01,  0.0000000e+00
 4.4665000e-01,  1.8322207e+01,  2.1342673e+02,  1.5041779e+02,  6.1926762e+01,  0.0000000e+00
 4.4670000e-01,  1.8309483e+01,  1.7861714e+02,  1.4975988e+02,  6.2215132e+01,  0.0000000e+00
 4.4675000e-01,  1.8299290e+01,  1.7465253e+02,  1.4943031e+02,  6.2122180e+01,  0.0000000e+00
 4.4680000e-01,  1.8286505e+01,  1.7341449e+02,  1.4895701e+02,  6.2250794e+01,  0.0000000e+00
 4.4685000e-01,  1.8278957e+01,  1.9178019e+02,  1.4857842e+02,  6.2445580e+01,  0.0000000e+00
 4.4690000e-01,  1.8266079e+01,  2.2136185e+02,  1.4814665e+02,  6.2638832e+01,  0.0000000e+00
 4.4695000e-01,  1.8255479e+01,  2.2411073e+02,  1.4778211e+02,  6.2746440e+01,  0.0000000e+00
 4.4700000e-01,  1.8245717e+01,  3.0586048e+02,  1.4718132e+02,  6.2579730e+01,  0.0000000e+00
 4.4705000e-01,  1.8236175e+01,  2.9304468e+02,  1.4676278e+02,  6.2879010e+01,  0.0000000e+00
 4.4710000e-01,  1.8224705e+01,  4.1130197e+02,  1.4641915e+02,  6.2762599e+01,  0.0000000e+00
 4.4715000e-01,  1.8214822e+01,  3.8771637e+02,  1.4578253e+02,  6.2738534e+01,  0.0000000e+00
 4.4720000e-01,  1.8203498e+01,  4.2562686e+02,  1.4562786e+02,  6.2613182e+01,  0.0000000e+00
 4.4725000e-01,  1.8192363e+01,  4.8921727e+02,  1.4528596e+02,  6.2572742e+01,  0.0000000e+00
 4.4730000e-01,  1.8181890e+01,  3.9613046e+02,  1.4490009e+02,  6.2658729e+01,  0.0000000e+00
 4.4735000e-01,  1.8170381e+01,  3.8876076e+02,  1.4469497e+02,  6.2175855e+01,  0.0000000e+00
 4.4740000e-01,  1.8156671e+01,  3.8923852e+02,  1.4439307e+02,  6.2192692e+01,  0.0000000e+00
 4.4745000e-01,  1.8141756e+01,  4.1028373e+02,  1.4407630e+02,  6.2017337e+01,  0.0000000e+00
 4.4750000e-01,  1.8127329e+01,  4.0723517e+02,  1.4386684e+02,  6.1750189e+01,  0.0000000e+00
 4.4755000e-01,  1.8113424e+01,  2.6099436e+02,  1.4368318e+02,  6.1984796e+01,  0.0000000e+00
 4.4760000e-01,  1.8101246e+01,  2.4386539e+02,  1.4356941e+02,  6.1642101e+01,  0.0000000e+00
 4.4765000e-01,  1.8089056e+01,  2.6038114e+02,  1.4349519e+02,  6.1785184e+01,  0.0000000e+00
 4.4770000e-01,  1.8077826e+01,  1.9772152e+02,  1.4339054e+02,  6.1662780e+01,  0.0000000e+00
 4.4775000e-01,  1.8064066e+01,  1.9026458e+02,  1.4336161e+02,  6.1465360e+01,  0.0000000e+00
 4.4780000e-01,  1.8049203e+01,  1.9160784e+02,  1.4331728e+02,  6.1448023e+01,  0.0000000e+00
 4.4785000e-01,  1.8039519e+01,  1.7613320e+02,  1.4344130e+02,  6.1561508e+01,  0.0000000e+00
 4.4790000e-01,  1.8029851e+01,  2.1667139e+02,  1.4360434e+02,  6.1668734e+01,  0.0000000e+00
 4.4795000e-01,  1.8024294e+01,  1.8500539e+02,  1.4387122e+02,  6.1639713e+01,  0.0000000e+00
 4.4800000e-01,  1.8014240e+01,  2.0960809e+02,  1.4426805e+02,  6.1838501e+01,  0.0000000e+00
 4.4805000e-01,  1.8007261e+01,  2.7000042e+02,  1.4461702e+02,  6.1844799e+01,  0.0000000e+00
 4.4810000e-01,  1.8005276e+01,  2.5983412e+02,  1.4488438e+02,  6.1783093e+01,  0.0000000e+00
 4.4815000e-01,  1.8002177e+01,  3.5798791e+02,  1.4538811e+02,  6.1845820e+01,  0.0000000e+00
 4.4820000e-01,  1.8000492e+01,  3.8030912e+02,  1.4582056e+02,  6.1797706e+01,  0.0000000e+00
 4.4825000e-01,  1.8000501e+01,  4.4343137e+02,  1.4635665e+02,  6.1709787e+01,  0.0000000e+00
 4.4830000e-01,  1.8001515e+01,  4.2146673e+02,  1.4684776e+02,  6.1746565e+01,  0.0000000e+00
 4.4835000e-01,  1.8005990e+01,  3.1644885e+02,  1.4724378e+02,  6.1724793e+01,  0.0000000e+00
 4.4840000e-01,  1.8006169e+01,  4.8869058e+02,  1.4798588e+02,  6.1710980e+01,  0.0000000e+00
 4.4845000e-01,  1.8013177e+01,  3.9877423e+02,  1.4865439e+02,  6.1770502e+01,  0.0000000e+00
 4.4850000e-01,  1.8018208e+01,  3.7504601e+02,  1.4921800e+02,  6.1638120e+01,  0.0000000e+00
 4.4855000e-01,  1.8023038e+01,  4.7429846e+02,  1.4963226e+02,  6.1815540e+01,  0.0000000e+00
 4.4860000e-01,  1.8031629e+01,  5.0326070e+02,  1.5021548e+02,  6.1768099e+01,  0.0000000e+00
 4.4865000e-01,  1.8035393e+01,  4.5268859e+02,  1.5056286e+02,  6.1957237e+01,  0.0000000e+00
 4.4870000e-01,  1.8045085e+01,  5.8649787e+02,  1.5108522e+02,  6.1975022e+01,  0.0000000e+00
 4.4875000e-01,  1.8050712e+01,  5.9308214e+02,  1.5140253e+02,  6.2092013e+01,  0.0000000e+00
 4.4880000e-01,  1.8058349e+01,  5.2750195e+02,  1.5154499e+02,  6.2092570e+01,  0.0000000e+00
 4.4885000e-01,  1.8062392e+01,  4.8567287e+02,  1.5167506e+02,  6.2193436e+01,  0.0000000e+00
