 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   10091,  4.1215292e+01,  0.0000000e+00,  0.0000000e+00,  1.0054646e+00,  2.2637460e+01,  9.8867554e+00
   10092,  4.1610584e+01,  0.0000000e+00,  0.0000000e+00,  1.0058254e+00,  2.3041345e+01,  9.8542138e+00
   10093,  4.1095710e+01,  0.0000000e+00,  0.0000000e+00,  1.0056380e+00,  2.2608873e+01,  9.8667721e+00
   10094,  4.1925378e+01,  0.0000000e+00,  0.0000000e+00,  1.0039905e+00,  2.3390330e+01,  9.8595992e+00
   10095,  4.0956616e+01,  0.0000000e+00,  0.0000000e+00,  1.0070931e+00,  2.2486140e+01,  9.8781538e+00
   10096,  3.9273194e+01,  0.0000000e+00,  0.0000000e+00,  1.0059557e+00,  2.0723736e+01,  9.8705254e+00
   10097,  4.0761989e+01,  0.0000000e+00,  0.0000000e+00,  1.0053363e+00,  2.2165776e+01,  9.8738353e+00
   10098,  4.0584446e+01,  0.0000000e+00,  0.0000000e+00,  1.0086040e+00,  2.2040298e+01,  9.8557718e+00
   10099,  3.9998822e+01,  0.0000000e+00,  0.0000000e+00,  1.0135984e+00,  2.1492174e+01,  9.8683257e+00
   10100,  4.1367823e+01,  0.0000000e+00,  0.0000000e+00,  9.9848517e-01,  2.2922666e+01,  9.8667010e+00
   10101,  4.2296364e+01,  0.0000000e+00,  0.0000000e+00,  9.9336632e-01,  2.3723389e+01,  9.8710530e+00
   10102,  4.0183218e+01,  0.0000000e+00,  0.0000000e+00,  1.0021788e+00,  2.1595582e+01,  9.8774003e+00
   10103,  4.0092553e+01,  0.0000000e+00,  0.0000000e+00,  9.9836644e-01,  2.1648071e+01,  9.8719470e+00
   10104,  4.1518909e+01,  0.0000000e+00,  0.0000000e+00,  9.9826611e-01,  2.3035225e+01,  9.8639955e+00
   10105,  4.1996708e+01,  0.0000000e+00,  0.0000000e+00,  1.0024047e+00,  2.3491415e+01,  9.8739178e+00
   10106,  4.1867620e+01,  0.0000000e+00,  0.0000000e+00,  1.0003253e+00,  2.3370801e+01,  9.8890233e+00
   10107,  4.1795564e+01,  0.0000000e+00,  0.0000000e+00,  1.0022633e+00,  2.3266914e+01,  9.8537000e+00
   10108,  4.2178398e+01,  0.0000000e+00,  0.0000000e+00,  1.0037101e+00,  2.3640525e+01,  9.8624087e+00
   10109,  4.0121905e+01,  0.0000000e+00,  0.0000000e+00,  9.9467396e-01,  2.1573644e+01,  9.8708524e+00
   10110,  3.9881524e+01,  0.0000000e+00,  0.0000000e+00,  1.0059785e+00,  2.1379322e+01,  9.8497905e+00
   10111,  4.1716093e+01,  0.0000000e+00,  0.0000000e+00,  1.0036632e+00,  2.3200192e+01,  9.8540356e+00
   10112,  4.0452946e+01,  0.0000000e+00,  0.0000000e+00,  9.9735375e-01,  2.1981586e+01,  9.8482110e+00
   10113,  3.9860765e+01,  0.0000000e+00,  0.0000000e+00,  1.0114333e+00,  2.1417942e+01,  9.8916670e+00
   10114,  3.9462864e+01,  0.0000000e+00,  0.0000000e+00,  1.0097202e+00,  2.1001608e+01,  9.8510382e+00
   10115,  3.9560528e+01,  0.0000000e+00,  0.0000000e+00,  1.0134340e+00,  2.1011124e+01,  9.8674103e+00
   10116,  3.9360571e+01,  0.0000000e+00,  0.0000000e+00,  9.9951360e-01,  2.0750853e+01,  9.8818370e+00
   10117,  4.0559576e+01,  0.0000000e+00,  0.0000000e+00,  1.0033420e+00,  2.2063479e+01,  9.8602305e+00
   10118,  4.0602913e+01,  0.0000000e+00,  0.0000000e+00,  9.9063313e-01,  2.2100663e+01,  9.8574465e+00
   10119,  4.0235482e+01,  0.0000000e+00,  0.0000000e+00,  9.9410809e-01,  2.1652400e+01,  9.8636228e+00
   10120,  4.0603902e+01,  0.0000000e+00,  0.0000000e+00,  1.0150604e+00,  2.2057224e+01,  9.8692979e+00
   10121,  4.1006622e+01,  0.0000000e+00,  0.0000000e+00,  1.0084512e+00,  2.2468362e+01,  9.8795462e+00
   10122,  4.1027595e+01,  0.0000000e+00,  0.0000000e+00,  1.0058827e+00,  2.2518146e+01,  9.8419897e+00
   10123,  4.1446151e+01,  0.0000000e+00,  0.0000000e+00,  9.9879416e-01,  2.2940491e+01,  9.9219355e+00
   10124,  4.0365607e+01,  0.0000000e+00,  0.0000000e+00,  1.0075030e+00,  2.1822905e+01,  9.8596224e+00
   10125,  4.1469304e+01,  0.0000000e+00,  0.0000000e+00,  9.9967456e-01,  2.2908782e+01,  9.8860493e+00
   10126,  4.1460209e+01,  0.0000000e+00,  0.0000000e+00,  9.9948225e-01,  2.2931417e+01,  9.8651741e+00
   10127,  4.1428649e+01,  0.0000000e+00,  0.0000000e+00,  9.9818293e-01,  2.2865536e+01,  9.8714611e+00
   10128,  4.1472516e+01,  0.0000000e+00,  0.0000000e+00,  1.0160580e+00,  2.2988720e+01,  9.8428745e+00
   10129,  4.0809490e+01,  0.0000000e+00,  0.0000000e+00,  9.9286109e-01,  2.2240375e+01,  9.8781414e+00
   10130,  3.9208623e+01,  0.0000000e+00,  0.0000000e+00,  1.0020799e+00,  2.0689046e+01,  9.8687165e+00
   10131,  4.0071756e+01,  0.0000000e+00,  0.0000000e+00,  1.0422650e+00,  2.1452666e+01,  9.8664834e+00
   10132,  4.0398875e+01,  0.0000000e+00,  0.0000000e+00,  9.9698210e-01,  2.1828755e+01,  9.8922716e+00
   10133,  3.9245727e+01,  0.0000000e+00,  0.0000000e+00,  9.9696265e-01,  2.0739954e+01,  9.9053459e+00
   10134,  4.0964362e+01,  0.0000000e+00,  0.0000000e+00,  9.9614020e-01,  2.2485348e+01,  9.8771882e+00
   10135,  3.8900853e+01,  0.0000000e+00,  0.0000000e+00,  1.0113928e+00,  2.0359484e+01,  9.8719602e+00
   10136,  4.1203993e+01,  0.0000000e+00,  0.0000000e+00,  1.0000133e+00,  2.2666555e+01,  9.8627665e+00
   10137,  4.0061080e+01,  0.0000000e+00,  0.0000000e+00,  1.0108185e+00,  2.1483799e+01,  9.8661634e+00
   10138,  4.1338687e+01,  0.0000000e+00,  0.0000000e+00,  9.9768282e-01,  2.2886892e+01,  9.8514819e+00
   10139,  4.0369796e+01,  0.0000000e+00,  0.0000000e+00,  1.0012557e+00,  2.1830830e+01,  9.8635331e+00
   10140,  4.0336822e+01,  0.0000000e+00,  0.0000000e+00,  1.0099932e+00,  2.1786520e+01,  9.8604339e+00
   10141,  4.1092586e+01,  0.0000000e+00,  0.0000000e+00,  9.9348136e-01,  2.2550261e+01,  9.8610675e+00
   10142,  4.2412798e+01,  0.0000000e+00,  0.0000000e+00,  9.9741307e-01,  2.3912635e+01,  9.8984706e+00
   10143,  4.1560663e+01,  0.0000000e+00,  0.0000000e+00,  1.0048649e+00,  2.3018748e+01,  9.8984715e+00
   10144,  4.0058151e+01,  0.0000000e+00,  0.0000000e+00,  1.0058664e+00,  2.1554651e+01,  9.8751126e+00
   10145,  4.1009641e+01,  0.0000000e+00,  0.0000000e+00,  1.0057726e+00,  2.2554791e+01,  9.8787245e+00
   10146,  4.1980388e+01,  0.0000000e+00,  0.0000000e+00,  1.0074364e+00,  2.3446413e+01,  9.8773145e+00
   10147,  4.1159282e+01,  0.0000000e+00,  0.0000000e+00,  1.0001437e+00,  2.2588876e+01,  9.8944311e+00
   10148,  4.1119747e+01,  0.0000000e+00,  0.0000000e+00,  9.9901997e-01,  2.2602845e+01,  9.8775798e+00
   10149,  4.0932597e+01,  0.0000000e+00,  0.0000000e+00,  1.0054356e+00,  2.2343793e+01,  9.8978951e+00
   10150,  4.0613379e+01,  0.0000000e+00,  0.0000000e+00,  1.0007604e+00,  2.2160473e+01,  9.8635937e+00
   10151,  4.2056252e+01,  0.0000000e+00,  0.0000000e+00,  9.9240763e-01,  2.3546169e+01,  9.8737227e+00
   10152,  4.2543581e+01,  0.0000000e+00,  0.0000000e+00,  1.0022302e+00,  2.4020123e+01,  9.8793982e+00
   10153,  4.1567728e+01,  0.0000000e+00,  0.0000000e+00,  9.9443535e-01,  2.3052126e+01,  9.8417928e+00
   10154,  4.0882184e+01,  0.0000000e+00,  0.0000000e+00,  1.0018842e+00,  2.2355756e+01,  9.8711618e+00
   10155,  4.1929411e+01,  0.0000000e+00,  0.0000000e+00,  1.0237918e+00,  2.3353723e+01,  9.8459086e+00
   10156,  4.1403783e+01,  0.0000000e+00,  0.0000000e+00,  1.0098262e+00,  2.2764844e+01,  9.8501789e+00
   10157,  3.9189314e+01,  0.0000000e+00,  0.0000000e+00,  1.0056087e+00,  2.0682147e+01,  9.8778161e+00
   10158,  4.2047304e+01,  0.0000000e+00,  0.0000000e+00,  9.9786963e-01,  2.3558178e+01,  9.8632279e+00
   10159,  4.0658821e+01,  0.0000000e+00,  0.0000000e+00,  1.0166479e+00,  2.2165161e+01,  9.8612674e+00
   10160,  4.0242607e+01,  0.0000000e+00,  0.0000000e+00,  1.0004719e+00,  2.1748277e+01,  9.8440278e+00
   10161,  4.1011269e+01,  0.0000000e+00,  0.0000000e+00,  9.9641192e-01,  2.2514390e+01,  9.8760191e+00
   10162,  3.8674255e+01,  0.0000000e+00,  0.0000000e+00,  1.0146376e+00,  2.0078774e+01,  9.8993612e+00
   10163,  4.1460798e+01,  0.0000000e+00,  0.0000000e+00,  1.0017799e+00,  2.2949579e+01,  9.8578081e+00
   10164,  4.1784050e+01,  0.0000000e+00,  0.0000000e+00,  1.0086973e+00,  2.3305904e+01,  9.8691314e+00
   10165,  4.2045114e+01,  0.0000000e+00,  0.0000000e+00,  1.0026662e+00,  2.3419052e+01,  9.8865365e+00
   10166,  4.0294202e+01,  0.0000000e+00,  0.0000000e+00,  1.0057906e+00,  2.1745713e+01,  9.8670897e+00
   10167,  4.0686819e+01,  0.0000000e+00,  0.0000000e+00,  1.0233775e+00,  2.2126000e+01,  9.8344238e+00
   10168,  4.0333333e+01,  0.0000000e+00,  0.0000000e+00,  9.9275443e-01,  2.1815100e+01,  9.8638758e+00
   10169,  4.1915389e+01,  0.0000000e+00,  0.0000000e+00,  9.9742081e-01,  2.3419892e+01,  9.8608474e+00
   10170,  4.0823708e+01,  0.0000000e+00,  0.0000000e+00,  9.8874080e-01,  2.2326372e+01,  9.8526918e+00
   10171,  4.1330475e+01,  0.0000000e+00,  0.0000000e+00,  1.0042223e+00,  2.2805082e+01,  9.8623953e+00
   10172,  4.0913158e+01,  0.0000000e+00,  0.0000000e+00,  1.0031255e+00,  2.2379218e+01,  9.8543262e+00
   10173,  4.2309621e+01,  0.0000000e+00,  0.0000000e+00,  9.9908669e-01,  2.3748452e+01,  9.8587853e+00
   10174,  4.1536576e+01,  0.0000000e+00,  0.0000000e+00,  1.0173872e+00,  2.2988798e+01,  9.8609398e+00
   10175,  4.1927432e+01,  0.0000000e+00,  0.0000000e+00,  9.9151457e-01,  2.3419682e+01,  9.8504134e+00
   10176,  4.1902055e+01,  0.0000000e+00,  0.0000000e+00,  1.0206462e+00,  2.3365752e+01,  9.8559475e+00
   10177,  4.1269592e+01,  0.0000000e+00,  0.0000000e+00,  9.9921219e-01,  2.2744981e+01,  9.8707238e+00
   10178,  4.1067606e+01,  0.0000000e+00,  0.0000000e+00,  9.9572536e-01,  2.2534153e+01,  9.8538641e+00
   10179,  4.1714082e+01,  0.0000000e+00,  0.0000000e+00,  1.0017490e+00,  2.3214380e+01,  9.8606718e+00
   10180,  4.2166404e+01,  0.0000000e+00,  0.0000000e+00,  1.0052082e+00,  2.3650070e+01,  9.8514816e+00
   10181,  4.1125191e+01,  0.0000000e+00,  0.0000000e+00,  9.9553308e-01,  2.2630219e+01,  9.8641849e+00
   10182,  4.1058780e+01,  0.0000000e+00,  0.0000000e+00,  1.0110130e+00,  2.2483171e+01,  9.8871640e+00
   10183,  3.9985795e+01,  0.0000000e+00,  0.0000000e+00,  1.0186438e+00,  2.1488015e+01,  9.8693265e+00
   10184,  4.0614517e+01,  0.0000000e+00,  0.0000000e+00,  1.0124514e+00,  2.2094517e+01,  9.8376105e+00
   10185,  4.0355490e+01,  0.0000000e+00,  0.0000000e+00,  9.9799134e-01,  2.1838754e+01,  9.8948449e+00
   10186,  4.0339804e+01,  0.0000000e+00,  0.0000000e+00,  9.9960547e-01,  2.1853978e+01,  9.8869109e+00
   10187,  3.9308171e+01,  0.0000000e+00,  0.0000000e+00,  1.0039288e+00,  2.0773645e+01,  9.8850078e+00
   10188,  4.0795511e+01,  0.0000000e+00,  0.0000000e+00,  1.0197111e+00,  2.2302030e+01,  9.8563113e+00
   10189,  3.9779596e+01,  0.0000000e+00,  0.0000000e+00,  1.0292263e+00,  2.1121778e+01,  9.8823083e+00
   10190,  4.1028611e+01,  0.0000000e+00,  0.0000000e+00,  9.9947068e-01,  2.2461016e+01,  9.8987827e+00
   10191,  4.2474207e+01,  0.0000000e+00,  0.0000000e+00,  1.0345972e+00,  2.3853609e+01,  9.8826510e+00
   10192,  4.1073305e+01,  0.0000000e+00,  0.0000000e+00,  1.0032719e+00,  2.2539206e+01,  9.8776430e+00
   10193,  4.0066461e+01,  0.0000000e+00,  0.0000000e+00,  1.0256418e+00,  2.1464666e+01,  9.9227869e+00
   10194,  4.0602706e+01,  0.0000000e+00,  0.0000000e+00,  9.9992846e-01,  2.2113516e+01,  9.8773899e+00
   10195,  4.0619539e+01,  0.0000000e+00,  0.0000000e+00,  9.9945894e-01,  2.2025288e+01,  9.8788952e+00
   10196,  4.2302117e+01,  0.0000000e+00,  0.0000000e+00,  1.0057023e+00,  2.3776613e+01,  9.8578235e+00
   10197,  4.0667057e+01,  0.0000000e+00,  0.0000000e+00,  9.9214139e-01,  2.2091756e+01,  9.8630672e+00
   10198,  3.9402046e+01,  0.0000000e+00,  0.0000000e+00,  1.0025554e+00,  2.0909870e+01,  9.8648169e+00
   10199,  4.0406004e+01,  0.0000000e+00,  0.0000000e+00,  1.0067053e+00,  2.1811335e+01,  9.8668631e+00
   10200,  4.0821565e+01,  0.0000000e+00,  0.0000000e+00,  1.0091122e+00,  2.2314376e+01,  9.8494162e+00
   10201,  3.9391279e+01,  0.0000000e+00,  0.0000000e+00,  1.0196213e+00,  2.0748325e+01,  9.8826875e+00
   10202,  4.0589944e+01,  0.0000000e+00,  0.0000000e+00,  9.9653427e-01,  2.2071622e+01,  9.8820140e+00
   10203,  3.9792129e+01,  0.0000000e+00,  0.0000000e+00,  1.0050325e+00,  2.1256764e+01,  9.8525950e+00
   10204,  3.7794492e+01,  0.0000000e+00,  0.0000000e+00,  1.0002607e+00,  1.9241052e+01,  9.8639186e+00
   10205,  4.0466703e+01,  0.0000000e+00,  0.0000000e+00,  1.0070764e+00,  2.1898636e+01,  9.8821205e+00
   10206,  4.0388032e+01,  0.0000000e+00,  0.0000000e+00,  1.0196842e+00,  2.1844545e+01,  9.8895501e+00
   10207,  3.9902427e+01,  0.0000000e+00,  0.0000000e+00,  1.0015284e+00,  2.1412490e+01,  9.8718163e+00
   10208,  3.9337770e+01,  0.0000000e+00,  0.0000000e+00,  9.9896411e-01,  2.0822574e+01,  9.8945478e+00
   10209,  4.1898559e+01,  0.0000000e+00,  0.0000000e+00,  1.0001179e+00,  2.3341244e+01,  9.8706631e+00
   10210,  4.1935863e+01,  0.0000000e+00,  0.0000000e+00,  1.0014242e+00,  2.3388131e+01,  9.8932469e+00
   10211,  4.1636559e+01,  0.0000000e+00,  0.0000000e+00,  9.9931910e-01,  2.3056041e+01,  9.8595312e+00
   10212,  4.0619325e+01,  0.0000000e+00,  0.0000000e+00,  1.0002685e+00,  2.2110295e+01,  9.8536747e+00
   10213,  4.1813230e+01,  0.0000000e+00,  0.0000000e+00,  1.0137919e+00,  2.3263587e+01,  9.8695341e+00
   10214,  4.1315224e+01,  0.0000000e+00,  0.0000000e+00,  9.9852919e-01,  2.2793261e+01,  9.8847455e+00
   10215,  4.1080816e+01,  0.0000000e+00,  0.0000000e+00,  1.0012070e+00,  2.2543948e+01,  9.8486500e+00
   10216,  4.1949176e+01,  0.0000000e+00,  0.0000000e+00,  1.0001056e+00,  2.3400373e+01,  9.8538094e+00
   10217,  4.0416136e+01,  0.0000000e+00,  0.0000000e+00,  1.0044769e+00,  2.1967047e+01,  9.8894325e+00
   10218,  4.1005901e+01,  0.0000000e+00,  0.0000000e+00,  9.9583372e-01,  2.2500882e+01,  9.8941330e+00
   10219,  4.0958334e+01,  0.0000000e+00,  0.0000000e+00,  9.9010369e-01,  2.2417894e+01,  9.8581176e+00
   10220,  4.1231929e+01,  0.0000000e+00,  0.0000000e+00,  9.9305180e-01,  2.2724046e+01,  9.8673630e+00
   10221,  4.0430108e+01,  0.0000000e+00,  0.0000000e+00,  9.9844061e-01,  2.1924433e+01,  9.8365985e+00
   10222,  4.1055180e+01,  0.0000000e+00,  0.0000000e+00,  9.9265264e-01,  2.2529782e+01,  9.8471005e+00
   10223,  4.0197575e+01,  0.0000000e+00,  0.0000000e+00,  1.0095279e+00,  2.1619066e+01,  9.8612326e+00
   10224,  4.0246711e+01,  0.0000000e+00,  0.0000000e+00,  1.0021317e+00,  2.1657267e+01,  9.8717500e+00
   10225,  4.0523304e+01,  0.0000000e+00,  0.0000000e+00,  1.0015897e+00,  2.2075094e+01,  9.8550927e+00
   10226,  4.1877489e+01,  0.0000000e+00,  0.0000000e+00,  1.0055513e+00,  2.3322626e+01,  9.8664386e+00
   10227,  4.0790198e+01,  0.0000000e+00,  0.0000000e+00,  1.0009552e+00,  2.2311016e+01,  9.8528826e+00
   10228,  4.2200024e+01,  0.0000000e+00,  0.0000000e+00,  9.9938035e-01,  2.3656602e+01,  9.8487428e+00
   10229,  4.1528477e+01,  0.0000000e+00,  0.0000000e+00,  1.0007562e+00,  2.3039230e+01,  9.8678884e+00
   10230,  4.0868091e+01,  0.0000000e+00,  0.0000000e+00,  1.0103798e+00,  2.2330608e+01,  9.8565874e+00
   10231,  4.1078900e+01,  0.0000000e+00,  0.0000000e+00,  9.9870969e-01,  2.2620358e+01,  9.8469183e+00
   10232,  4.2548829e+01,  0.0000000e+00,  0.0000000e+00,  9.9524911e-01,  2.3864979e+01,  9.8579729e+00
   10233,  4.1926484e+01,  0.0000000e+00,  0.0000000e+00,  9.9661923e-01,  2.3400320e+01,  9.8858629e+00
   10234,  4.1861738e+01,  0.0000000e+00,  0.0000000e+00,  1.0151786e+00,  2.3211570e+01,  9.9196474e+00
   10235,  4.1077703e+01,  0.0000000e+00,  0.0000000e+00,  9.9412722e-01,  2.2578225e+01,  9.8643739e+00
   10236,  4.3176714e+01,  0.0000000e+00,  0.0000000e+00,  1.0066596e+00,  2.4636680e+01,  9.8845153e+00
   10237,  4.1491859e+01,  0.0000000e+00,  0.0000000e+00,  1.0066306e+00,  2.2981374e+01,  9.8654923e+00
   10238,  4.2923487e+01,  0.0000000e+00,  0.0000000e+00,  9.9823761e-01,  2.4454072e+01,  9.8780779e+00
   10239,  4.1654415e+01,  0.0000000e+00,  0.0000000e+00,  1.0006148e+00,  2.3182119e+01,  9.8646916e+00
   10240,  4.1078972e+01,  0.0000000e+00,  0.0000000e+00,  9.9733618e-01,  2.2625028e+01,  9.8554364e+00
   10241,  4.0904506e+01,  0.0000000e+00,  0.0000000e+00,  1.0034018e+00,  2.2414894e+01,  9.8747999e+00
   10242,  4.2128160e+01,  0.0000000e+00,  0.0000000e+00,  9.9395391e-01,  2.3595979e+01,  9.8473711e+00
   10243,  4.0638284e+01,  0.0000000e+00,  0.0000000e+00,  1.0093534e+00,  2.2158536e+01,  9.8683904e+00
   10244,  4.1216667e+01,  0.0000000e+00,  0.0000000e+00,  9.9034280e-01,  2.2783698e+01,  9.8513136e+00
   10245,  4.0534215e+01,  0.0000000e+00,  0.0000000e+00,  9.9503971e-01,  2.2014983e+01,  9.8750256e+00
   10246,  4.1398802e+01,  0.0000000e+00,  0.0000000e+00,  1.0071007e+00,  2.2881317e+01,  9.8859833e+00
   10247,  4.1176026e+01,  0.0000000e+00,  0.0000000e+00,  1.0010364e+00,  2.2701917e+01,  9.8811793e+00
   10248,  4.1000061e+01,  0.0000000e+00,  0.0000000e+00,  1.0042787e+00,  2.2468745e+01,  9.8892899e+00
   10249,  4.0369728e+01,  0.0000000e+00,  0.0000000e+00,  1.0028350e+00,  2.1875614e+01,  9.8901865e+00
   10250,  4.1956725e+01,  0.0000000e+00,  0.0000000e+00,  1.0171474e+00,  2.3430729e+01,  9.8712991e+00
   10251,  4.2896431e+01,  0.0000000e+00,  0.0000000e+00,  1.0027450e+00,  2.4369638e+01,  9.8732647e+00
   10252,  4.2009416e+01,  0.0000000e+00,  0.0000000e+00,  9.9791281e-01,  2.3565753e+01,  9.8837336e+00
   10253,  4.2249717e+01,  0.0000000e+00,  0.0000000e+00,  9.9614615e-01,  2.3780384e+01,  9.8921621e+00
   10254,  4.0957280e+01,  0.0000000e+00,  0.0000000e+00,  1.0158627e+00,  2.2452930e+01,  9.9011688e+00
   10255,  4.1507042e+01,  0.0000000e+00,  0.0000000e+00,  1.0131541e+00,  2.2982007e+01,  9.8854816e+00
   10256,  4.2609239e+01,  0.0000000e+00,  0.0000000e+00,  9.8868471e-01,  2.4079447e+01,  9.8647680e+00
   10257,  4.1172619e+01,  0.0000000e+00,  0.0000000e+00,  1.0024433e+00,  2.2675908e+01,  9.8678018e+00
   10258,  4.1101761e+01,  0.0000000e+00,  0.0000000e+00,  9.9607407e-01,  2.2505627e+01,  9.8645369e+00
   10259,  4.2450654e+01,  0.0000000e+00,  0.0000000e+00,  1.0095506e+00,  2.3852573e+01,  9.8943016e+00
   10260,  4.1162615e+01,  0.0000000e+00,  0.0000000e+00,  9.9951349e-01,  2.2673839e+01,  9.8754213e+00
   10261,  4.0985248e+01,  0.0000000e+00,  0.0000000e+00,  9.9671065e-01,  2.2393565e+01,  9.8468239e+00
   10262,  4.1645542e+01,  0.0000000e+00,  0.0000000e+00,  1.0031459e+00,  2.3140193e+01,  9.8666051e+00
   10263,  4.1044459e+01,  0.0000000e+00,  0.0000000e+00,  9.9540632e-01,  2.2531644e+01,  9.8716004e+00
   10264,  4.0984010e+01,  0.0000000e+00,  0.0000000e+00,  9.9743657e-01,  2.2474224e+01,  9.8676437e+00
   10265,  4.0472706e+01,  0.0000000e+00,  0.0000000e+00,  9.9875227e-01,  2.2006770e+01,  9.8641368e+00
   10266,  4.1217780e+01,  0.0000000e+00,  0.0000000e+00,  9.9890523e-01,  2.2669478e+01,  9.8535056e+00
   10267,  4.1599075e+01,  0.0000000e+00,  0.0000000e+00,  1.0336291e+00,  2.3060647e+01,  9.9049987e+00
   10268,  4.1285846e+01,  0.0000000e+00,  0.0000000e+00,  1.0246539e+00,  2.2738100e+01,  9.8851193e+00
   10269,  4.0478196e+01,  0.0000000e+00,  0.0000000e+00,  9.9815347e-01,  2.2056286e+01,  9.8777690e+00
   10270,  4.1330385e+01,  0.0000000e+00,  0.0000000e+00,  9.9654950e-01,  2.2787329e+01,  9.8620519e+00
   10271,  4.1118872e+01,  0.0000000e+00,  0.0000000e+00,  1.0001576e+00,  2.2594394e+01,  9.8856642e+00
   10272,  4.0938606e+01,  0.0000000e+00,  0.0000000e+00,  9.9622298e-01,  2.2397060e+01,  9.8710140e+00
   10273,  4.2291850e+01,  0.0000000e+00,  0.0000000e+00,  1.0010692e+00,  2.3785278e+01,  9.8791656e+00
   10274,  4.2290636e+01,  0.0000000e+00,  0.0000000e+00,  1.0069528e+00,  2.3823626e+01,  9.8867548e+00
   10275,  4.1991292e+01,  0.0000000e+00,  0.0000000e+00,  9.9846824e-01,  2.3483553e+01,  9.8551470e+00
   10276,  4.2298860e+01,  0.0000000e+00,  0.0000000e+00,  1.0104717e+00,  2.3810421e+01,  9.8750916e+00
   10277,  4.2479001e+01,  0.0000000e+00,  0.0000000e+00,  1.0139163e+00,  2.3923906e+01,  9.8286444e+00
   10278,  4.1605642e+01,  0.0000000e+00,  0.0000000e+00,  1.0027367e+00,  2.3143069e+01,  9.8605261e+00
   10279,  4.2017396e+01,  0.0000000e+00,  0.0000000e+00,  1.0064196e+00,  2.3556195e+01,  9.8785742e+00
   10280,  4.0129827e+01,  0.0000000e+00,  0.0000000e+00,  9.8551286e-01,  2.1628631e+01,  9.8634349e+00
   10281,  4.2302327e+01,  0.0000000e+00,  0.0000000e+00,  1.0037072e+00,  2.3835838e+01,  9.8629738e+00
   10282,  4.1022550e+01,  0.0000000e+00,  0.0000000e+00,  1.0169662e+00,  2.2582246e+01,  9.8388956e+00
   10283,  4.2065715e+01,  0.0000000e+00,  0.0000000e+00,  1.0022494e+00,  2.3612280e+01,  9.8415550e+00
   10284,  4.0206755e+01,  0.0000000e+00,  0.0000000e+00,  1.0031093e+00,  2.1752055e+01,  9.8658636e+00
   10285,  4.0614151e+01,  0.0000000e+00,  0.0000000e+00,  1.0004630e+00,  2.2062895e+01,  9.8643808e+00
   10286,  4.0510922e+01,  0.0000000e+00,  0.0000000e+00,  9.9737029e-01,  2.1961694e+01,  9.8749037e+00
   10287,  4.0281868e+01,  0.0000000e+00,  0.0000000e+00,  1.0048529e+00,  2.1818296e+01,  9.8833632e+00
   10288,  4.0169445e+01,  0.0000000e+00,  0.0000000e+00,  1.0041243e+00,  2.1658677e+01,  9.9022837e+00
   10289,  4.1833912e+01,  0.0000000e+00,  0.0000000e+00,  9.9897072e-01,  2.3380484e+01,  9.8539150e+00
   10290,  4.1784794e+01,  0.0000000e+00,  0.0000000e+00,  9.9802941e-01,  2.3311280e+01,  9.8767623e+00
   10291,  4.0957426e+01,  0.0000000e+00,  0.0000000e+00,  9.9618202e-01,  2.2542733e+01,  9.8569799e+00
   10292,  4.2301743e+01,  0.0000000e+00,  0.0000000e+00,  9.9991167e-01,  2.3841612e+01,  9.8595031e+00
   10293,  4.1229164e+01,  0.0000000e+00,  0.0000000e+00,  1.0094298e+00,  2.2818989e+01,  9.8566741e+00
   10294,  4.0849269e+01,  0.0000000e+00,  0.0000000e+00,  1.0154284e+00,  2.2387431e+01,  9.8833030e+00
   10295,  4.1728116e+01,  0.0000000e+00,  0.0000000e+00,  1.0204275e+00,  2.3251131e+01,  9.8805696e+00
   10296,  4.2002745e+01,  0.0000000e+00,  0.0000000e+00,  9.9973799e-01,  2.3458759e+01,  9.8466977e+00
   10297,  4.0934670e+01,  0.0000000e+00,  0.0000000e+00,  1.0125224e+00,  2.2437589e+01,  9.8748086e+00
   10298,  4.1421238e+01,  0.0000000e+00,  0.0000000e+00,  1.0219002e+00,  2.2933268e+01,  9.8525655e+00
   10299,  4.2801727e+01,  0.0000000e+00,  0.0000000e+00,  9.9670593e-01,  2.4350175e+01,  9.8790682e+00
   10300,  4.2726498e+01,  0.0000000e+00,  0.0000000e+00,  9.9992988e-01,  2.4208072e+01,  9.8720304e+00
   10301,  4.1220425e+01,  0.0000000e+00,  0.0000000e+00,  1.0023825e+00,  2.2758464e+01,  9.8812212e+00
   10302,  4.2256069e+01,  0.0000000e+00,  0.0000000e+00,  1.0020238e+00,  2.3791975e+01,  9.8825336e+00
   10303,  4.1908160e+01,  0.0000000e+00,  0.0000000e+00,  1.0024090e+00,  2.3454792e+01,  9.8753921e+00
   10304,  4.0945221e+01,  0.0000000e+00,  0.0000000e+00,  1.0148422e+00,  2.2463327e+01,  9.8576417e+00
   10305,  4.0862446e+01,  0.0000000e+00,  0.0000000e+00,  1.0207960e+00,  2.2386368e+01,  9.8629488e+00
   10306,  4.0985913e+01,  0.0000000e+00,  0.0000000e+00,  9.9784259e-01,  2.2572214e+01,  9.8622600e+00
   10307,  4.1079128e+01,  0.0000000e+00,  0.0000000e+00,  1.0002564e+00,  2.2602733e+01,  9.8836761e+00
   10308,  4.2152630e+01,  0.0000000e+00,  0.0000000e+00,  1.0115172e+00,  2.3651014e+01,  9.8752154e+00
