t, velocity, pressure, k, omega, wall_distance
 4.8710000e-01,  2.2201511e+01,  1.2663014e+03,  2.7321274e+02,  1.0626907e+02,  0.0000000e+00
 4.8715000e-01,  2.2203494e+01,  1.3315438e+03,  2.7307019e+02,  1.0611451e+02,  0.0000000e+00
 4.8720000e-01,  2.2202863e+01,  1.3263008e+03,  2.7264373e+02,  1.0620523e+02,  0.0000000e+00
 4.8725000e-01,  2.2202024e+01,  1.2745301e+03,  2.7218392e+02,  1.0598705e+02,  0.0000000e+00
 4.8730000e-01,  2.2200176e+01,  1.1926293e+03,  2.7204800e+02,  1.0590376e+02,  0.0000000e+00
 4.8735000e-01,  2.2197794e+01,  1.1122203e+03,  2.7169336e+02,  1.0615281e+02,  0.0000000e+00
 4.8740000e-01,  2.2196192e+01,  1.0080235e+03,  2.7144161e+02,  1.0585212e+02,  0.0000000e+00
 4.8745000e-01,  2.2195802e+01,  8.8795341e+02,  2.7107703e+02,  1.0619045e+02,  0.0000000e+00
 4.8750000e-01,  2.2195582e+01,  7.8191937e+02,  2.7096823e+02,  1.0615741e+02,  0.0000000e+00
 4.8755000e-01,  2.2196267e+01,  6.7443672e+02,  2.7099542e+02,  1.0611603e+02,  0.0000000e+00
 4.8760000e-01,  2.2198309e+01,  5.6281293e+02,  2.7078019e+02,  1.0613794e+02,  0.0000000e+00
 4.8765000e-01,  2.2201457e+01,  4.8371072e+02,  2.7092316e+02,  1.0647036e+02,  0.0000000e+00
 4.8770000e-01,  2.2205900e+01,  4.1505765e+02,  2.7128726e+02,  1.0625331e+02,  0.0000000e+00
 4.8775000e-01,  2.2210464e+01,  3.6830254e+02,  2.7116150e+02,  1.0618146e+02,  0.0000000e+00
 4.8780000e-01,  2.2214486e+01,  3.2946846e+02,  2.7197777e+02,  1.0590118e+02,  0.0000000e+00
 4.8785000e-01,  2.2219262e+01,  2.7796315e+02,  2.7216283e+02,  1.0596719e+02,  0.0000000e+00
 4.8790000e-01,  2.2218796e+01,  2.4299972e+02,  2.7215914e+02,  1.0564549e+02,  0.0000000e+00
 4.8795000e-01,  2.2222049e+01,  2.2709442e+02,  2.7260994e+02,  1.0560964e+02,  0.0000000e+00
 4.8800000e-01,  2.2222037e+01,  2.2107243e+02,  2.7221312e+02,  1.0583415e+02,  0.0000000e+00
 4.8805000e-01,  2.2222283e+01,  2.2864379e+02,  2.7214184e+02,  1.0532617e+02,  0.0000000e+00
 4.8810000e-01,  2.2220275e+01,  3.1676291e+02,  2.7196031e+02,  1.0527039e+02,  0.0000000e+00
 4.8815000e-01,  2.2215591e+01,  5.5245303e+02,  2.7157344e+02,  1.0528571e+02,  0.0000000e+00
 4.8820000e-01,  2.2210558e+01,  6.5240319e+02,  2.7094723e+02,  1.0497139e+02,  0.0000000e+00
 4.8825000e-01,  2.2204284e+01,  7.6808728e+02,  2.6984078e+02,  1.0544050e+02,  0.0000000e+00
 4.8830000e-01,  2.2196605e+01,  9.1330243e+02,  2.6866036e+02,  1.0464076e+02,  0.0000000e+00
 4.8835000e-01,  2.2187970e+01,  1.0046004e+03,  2.6735242e+02,  1.0500179e+02,  0.0000000e+00
 4.8840000e-01,  2.2179350e+01,  1.0126735e+03,  2.6612007e+02,  1.0470263e+02,  0.0000000e+00
 4.8845000e-01,  2.2168403e+01,  5.3540835e+02,  2.6480070e+02,  1.0455216e+02,  0.0000000e+00
 4.8850000e-01,  2.2158300e+01,  3.2513847e+02,  2.6327659e+02,  1.0463221e+02,  0.0000000e+00
 4.8855000e-01,  2.2147266e+01,  4.2392876e+02,  2.6181955e+02,  1.0449394e+02,  0.0000000e+00
 4.8860000e-01,  2.2135956e+01,  3.4429552e+02,  2.6050686e+02,  1.0435698e+02,  0.0000000e+00
 4.8865000e-01,  2.2124404e+01,  2.6973055e+02,  2.5907342e+02,  1.0472650e+02,  0.0000000e+00
 4.8870000e-01,  2.2114563e+01,  3.2879966e+02,  2.5833827e+02,  1.0408982e+02,  0.0000000e+00
 4.8875000e-01,  2.2102587e+01,  1.0435513e+03,  2.5777296e+02,  1.0443914e+02,  0.0000000e+00
 4.8880000e-01,  2.2089755e+01,  1.6309286e+03,  2.5730350e+02,  1.0416980e+02,  0.0000000e+00
 4.8885000e-01,  2.2075752e+01,  1.5317995e+03,  2.5667367e+02,  1.0434738e+02,  0.0000000e+00
 4.8890000e-01,  2.2060554e+01,  1.6261218e+03,  2.5655427e+02,  1.0403501e+02,  0.0000000e+00
 4.8895000e-01,  2.2042034e+01,  1.4235166e+03,  2.5643070e+02,  1.0407919e+02,  0.0000000e+00
 4.8900000e-01,  2.2022594e+01,  1.4422813e+03,  2.5626086e+02,  1.0432671e+02,  0.0000000e+00
 4.8905000e-01,  2.2002656e+01,  1.3807119e+03,  2.5596238e+02,  1.0443719e+02,  0.0000000e+00
 4.8910000e-01,  2.1982469e+01,  1.2951129e+03,  2.5539357e+02,  1.0409507e+02,  0.0000000e+00
 4.8915000e-01,  2.1959701e+01,  1.1912699e+03,  2.5524980e+02,  1.0423482e+02,  0.0000000e+00
 4.8920000e-01,  2.1936734e+01,  1.0923157e+03,  2.5481659e+02,  1.0404416e+02,  0.0000000e+00
 4.8925000e-01,  2.1910996e+01,  9.7775415e+02,  2.5432239e+02,  1.0372834e+02,  0.0000000e+00
 4.8930000e-01,  2.1884097e+01,  8.7773538e+02,  2.5387156e+02,  1.0398696e+02,  0.0000000e+00
 4.8935000e-01,  2.1858046e+01,  7.7479434e+02,  2.5298230e+02,  1.0346737e+02,  0.0000000e+00
 4.8940000e-01,  2.1832258e+01,  6.8285269e+02,  2.5241616e+02,  1.0357799e+02,  0.0000000e+00
 4.8945000e-01,  2.1806698e+01,  6.4770360e+02,  2.5171603e+02,  1.0345191e+02,  0.0000000e+00
 4.8950000e-01,  2.1779662e+01,  6.0552120e+02,  2.5091462e+02,  1.0331332e+02,  0.0000000e+00
 4.8955000e-01,  2.1755308e+01,  5.7034460e+02,  2.5072805e+02,  1.0342807e+02,  0.0000000e+00
 4.8960000e-01,  2.1731820e+01,  6.6002566e+02,  2.5030014e+02,  1.0309780e+02,  0.0000000e+00
 4.8965000e-01,  2.1711075e+01,  7.0244907e+02,  2.4998675e+02,  1.0325821e+02,  0.0000000e+00
 4.8970000e-01,  2.1691204e+01,  5.3165299e+02,  2.4986605e+02,  1.0320442e+02,  0.0000000e+00
 4.8975000e-01,  2.1674179e+01,  3.4898614e+02,  2.4988329e+02,  1.0301424e+02,  0.0000000e+00
 4.8980000e-01,  2.1656622e+01,  2.1422845e+02,  2.4980189e+02,  1.0285205e+02,  0.0000000e+00
 4.8985000e-01,  2.1640595e+01,  1.5200671e+02,  2.4992708e+02,  1.0279393e+02,  0.0000000e+00
 4.8990000e-01,  2.1623791e+01,  2.1126951e+02,  2.4995990e+02,  1.0234583e+02,  0.0000000e+00
 4.8995000e-01,  2.1607882e+01,  3.0871327e+02,  2.5037629e+02,  1.0285495e+02,  0.0000000e+00
 4.9000000e-01,  2.1589387e+01,  4.0744486e+02,  2.5049709e+02,  1.0201076e+02,  0.0000000e+00
 4.9005000e-01,  2.1571720e+01,  5.0325712e+02,  2.5060893e+02,  1.0216219e+02,  0.0000000e+00
 4.9010000e-01,  2.1553387e+01,  5.6925506e+02,  2.5074754e+02,  1.0188823e+02,  0.0000000e+00
 4.9015000e-01,  2.1534929e+01,  6.2737110e+02,  2.5059748e+02,  1.0169224e+02,  0.0000000e+00
 4.9020000e-01,  2.1516099e+01,  6.8400609e+02,  2.5069104e+02,  1.0172224e+02,  0.0000000e+00
 4.9025000e-01,  2.1496310e+01,  7.3505699e+02,  2.5094321e+02,  1.0154602e+02,  0.0000000e+00
 4.9030000e-01,  2.1476710e+01,  7.8207448e+02,  2.5046551e+02,  1.0110274e+02,  0.0000000e+00
 4.9035000e-01,  2.1457888e+01,  8.4050390e+02,  2.5109576e+02,  1.0105102e+02,  0.0000000e+00
 4.9040000e-01,  2.1439810e+01,  8.9847822e+02,  2.5104169e+02,  1.0106028e+02,  0.0000000e+00
 4.9045000e-01,  2.1422241e+01,  9.5762647e+02,  2.5099451e+02,  1.0149116e+02,  0.0000000e+00
 4.9050000e-01,  2.1404866e+01,  1.0220933e+03,  2.5112260e+02,  1.0095340e+02,  0.0000000e+00
 4.9055000e-01,  2.1388835e+01,  1.0814962e+03,  2.5133542e+02,  1.0064930e+02,  0.0000000e+00
 4.9060000e-01,  2.1373147e+01,  1.1450974e+03,  2.5135499e+02,  1.0068376e+02,  0.0000000e+00
 4.9065000e-01,  2.1359720e+01,  1.2062014e+03,  2.5155247e+02,  1.0089534e+02,  0.0000000e+00
 4.9070000e-01,  2.1347116e+01,  1.2616175e+03,  2.5183045e+02,  1.0053367e+02,  0.0000000e+00
 4.9075000e-01,  2.1336814e+01,  1.3192688e+03,  2.5131683e+02,  1.0021000e+02,  0.0000000e+00
 4.9080000e-01,  2.1326806e+01,  1.3640095e+03,  2.5137529e+02,  9.9866681e+01,  0.0000000e+00
 4.9085000e-01,  2.1316703e+01,  1.4257603e+03,  2.5133871e+02,  9.9550875e+01,  0.0000000e+00
 4.9090000e-01,  2.1307771e+01,  1.4676414e+03,  2.5147659e+02,  9.9635049e+01,  0.0000000e+00
 4.9095000e-01,  2.1298455e+01,  1.4931954e+03,  2.5123072e+02,  9.9065457e+01,  0.0000000e+00
 4.9100000e-01,  2.1287676e+01,  1.4928488e+03,  2.5111327e+02,  9.8974511e+01,  0.0000000e+00
 4.9105000e-01,  2.1277625e+01,  1.4835282e+03,  2.5085594e+02,  9.9090810e+01,  0.0000000e+00
 4.9110000e-01,  2.1267807e+01,  1.4721135e+03,  2.5046492e+02,  9.9068944e+01,  0.0000000e+00
 4.9115000e-01,  2.1256740e+01,  1.4637030e+03,  2.5055884e+02,  9.8715917e+01,  0.0000000e+00
 4.9120000e-01,  2.1246499e+01,  1.4454961e+03,  2.5028159e+02,  9.8711937e+01,  0.0000000e+00
 4.9125000e-01,  2.1235448e+01,  1.4267467e+03,  2.5018733e+02,  9.8471126e+01,  0.0000000e+00
 4.9130000e-01,  2.1224288e+01,  1.4042761e+03,  2.5020039e+02,  9.9294848e+01,  0.0000000e+00
 4.9135000e-01,  2.1213900e+01,  1.3802572e+03,  2.4979752e+02,  9.8627100e+01,  0.0000000e+00
 4.9140000e-01,  2.1203748e+01,  1.3584468e+03,  2.4982843e+02,  9.8878563e+01,  0.0000000e+00
 4.9145000e-01,  2.1193106e+01,  1.3290740e+03,  2.4971305e+02,  9.8692528e+01,  0.0000000e+00
 4.9150000e-01,  2.1183683e+01,  1.3194087e+03,  2.4958880e+02,  9.8555416e+01,  0.0000000e+00
 4.9155000e-01,  2.1174264e+01,  1.2916046e+03,  2.4939908e+02,  9.8817149e+01,  0.0000000e+00
 4.9160000e-01,  2.1165896e+01,  1.2645448e+03,  2.4928923e+02,  9.8839930e+01,  0.0000000e+00
 4.9165000e-01,  2.1157637e+01,  1.2392366e+03,  2.4886007e+02,  9.8851137e+01,  0.0000000e+00
 4.9170000e-01,  2.1148965e+01,  1.2106572e+03,  2.4877747e+02,  9.8446369e+01,  0.0000000e+00
 4.9175000e-01,  2.1142336e+01,  1.1853359e+03,  2.4862006e+02,  9.8685857e+01,  0.0000000e+00
 4.9180000e-01,  2.1135320e+01,  1.1593356e+03,  2.4828399e+02,  9.8238520e+01,  0.0000000e+00
 4.9185000e-01,  2.1128281e+01,  1.1333527e+03,  2.4858493e+02,  9.8583944e+01,  0.0000000e+00
 4.9190000e-01,  2.1122349e+01,  1.1056623e+03,  2.4850890e+02,  9.8261823e+01,  0.0000000e+00
 4.9195000e-01,  2.1115684e+01,  1.0809460e+03,  2.4839875e+02,  9.8626130e+01,  0.0000000e+00
 4.9200000e-01,  2.1110879e+01,  1.0459864e+03,  2.4806373e+02,  9.8004050e+01,  0.0000000e+00
 4.9205000e-01,  2.1103403e+01,  1.0167781e+03,  2.4812139e+02,  9.7964174e+01,  0.0000000e+00
 4.9210000e-01,  2.1098808e+01,  9.8604765e+02,  2.4792735e+02,  9.8063527e+01,  0.0000000e+00
 4.9215000e-01,  2.1093117e+01,  9.5428378e+02,  2.4796651e+02,  9.7670117e+01,  0.0000000e+00
 4.9220000e-01,  2.1086464e+01,  9.2465311e+02,  2.4756809e+02,  9.8446200e+01,  0.0000000e+00
 4.9225000e-01,  2.1080277e+01,  8.9534639e+02,  2.4744002e+02,  9.7769400e+01,  0.0000000e+00
 4.9230000e-01,  2.1076237e+01,  8.6195755e+02,  2.4795622e+02,  9.7610956e+01,  0.0000000e+00
 4.9235000e-01,  2.1068465e+01,  8.3356347e+02,  2.4806605e+02,  9.7860296e+01,  0.0000000e+00
 4.9240000e-01,  2.1063080e+01,  8.0641696e+02,  2.4823095e+02,  9.7726612e+01,  0.0000000e+00
 4.9245000e-01,  2.1055542e+01,  7.7672539e+02,  2.4910006e+02,  9.8298113e+01,  0.0000000e+00
 4.9250000e-01,  2.1049075e+01,  7.2933619e+02,  2.5004835e+02,  9.7751824e+01,  0.0000000e+00
 4.9255000e-01,  2.1044598e+01,  6.9956952e+02,  2.5032366e+02,  9.7874843e+01,  0.0000000e+00
 4.9260000e-01,  2.1038445e+01,  6.4393178e+02,  2.5143998e+02,  9.8137631e+01,  0.0000000e+00
 4.9265000e-01,  2.1032271e+01,  6.0321331e+02,  2.5168796e+02,  9.7968580e+01,  0.0000000e+00
 4.9270000e-01,  2.1028510e+01,  5.7307511e+02,  2.5248681e+02,  9.8394550e+01,  0.0000000e+00
 4.9275000e-01,  2.1024534e+01,  5.3084144e+02,  2.5284997e+02,  9.7639287e+01,  0.0000000e+00
 4.9280000e-01,  2.1023188e+01,  3.8475050e+02,  2.5334110e+02,  9.7760661e+01,  0.0000000e+00
 4.9285000e-01,  2.1021498e+01,  4.0052045e+02,  2.5363876e+02,  9.7712001e+01,  0.0000000e+00
 4.9290000e-01,  2.1021446e+01,  4.3062149e+02,  2.5358350e+02,  9.7517043e+01,  0.0000000e+00
 4.9295000e-01,  2.1021451e+01,  4.1134409e+02,  2.5364491e+02,  9.8262822e+01,  0.0000000e+00
 4.9300000e-01,  2.1022543e+01,  3.1665323e+02,  2.5350969e+02,  9.7402281e+01,  0.0000000e+00
 4.9305000e-01,  2.1023845e+01,  3.0663137e+02,  2.5338717e+02,  9.7404960e+01,  0.0000000e+00
 4.9310000e-01,  2.1025094e+01,  2.2977462e+02,  2.5318969e+02,  9.7134412e+01,  0.0000000e+00
 4.9315000e-01,  2.1024844e+01,  2.0957489e+02,  2.5324976e+02,  9.7048995e+01,  0.0000000e+00
 4.9320000e-01,  2.1024625e+01,  1.8252418e+02,  2.5331864e+02,  9.7664050e+01,  0.0000000e+00
 4.9325000e-01,  2.1025047e+01,  1.4080328e+02,  2.5281361e+02,  9.7138369e+01,  0.0000000e+00
 4.9330000e-01,  2.1022649e+01,  8.8353512e+01,  2.5238514e+02,  9.7261181e+01,  0.0000000e+00
 4.9335000e-01,  2.1018191e+01,  5.1895564e+01,  2.5161445e+02,  9.6683671e+01,  0.0000000e+00
 4.9340000e-01,  2.1015050e+01,  8.4233757e+01,  2.5099308e+02,  9.6882309e+01,  0.0000000e+00
 4.9345000e-01,  2.1009419e+01,  1.4816638e+02,  2.5044975e+02,  9.6914364e+01,  0.0000000e+00
 4.9350000e-01,  2.1004587e+01,  2.2022022e+02,  2.4943313e+02,  9.6575064e+01,  0.0000000e+00
 4.9355000e-01,  2.0998382e+01,  2.9113972e+02,  2.4847322e+02,  9.6611932e+01,  0.0000000e+00
 4.9360000e-01,  2.0993155e+01,  3.7013959e+02,  2.4800575e+02,  9.6591718e+01,  0.0000000e+00
 4.9365000e-01,  2.0988940e+01,  4.1402931e+02,  2.4728176e+02,  9.7093595e+01,  0.0000000e+00
 4.9370000e-01,  2.0986145e+01,  4.6579449e+02,  2.4689264e+02,  9.7431152e+01,  0.0000000e+00
 4.9375000e-01,  2.0983365e+01,  5.2294932e+02,  2.4692873e+02,  9.7449124e+01,  0.0000000e+00
 4.9380000e-01,  2.0982898e+01,  5.8871866e+02,  2.4594254e+02,  9.7800270e+01,  0.0000000e+00
 4.9385000e-01,  2.0984282e+01,  6.5866739e+02,  2.4637449e+02,  9.7680931e+01,  0.0000000e+00
 4.9390000e-01,  2.0987598e+01,  6.8396207e+02,  2.4648492e+02,  9.8164929e+01,  0.0000000e+00
 4.9395000e-01,  2.0993327e+01,  5.7499733e+02,  2.4637233e+02,  9.8002790e+01,  0.0000000e+00
 4.9400000e-01,  2.1000969e+01,  5.6055554e+02,  2.4641809e+02,  9.8238971e+01,  0.0000000e+00
 4.9405000e-01,  2.1009647e+01,  6.2600082e+02,  2.4773838e+02,  9.8349801e+01,  0.0000000e+00
 4.9410000e-01,  2.1017760e+01,  7.4247891e+02,  2.4790854e+02,  9.8334104e+01,  0.0000000e+00
 4.9415000e-01,  2.1027841e+01,  8.8293782e+02,  2.4822289e+02,  9.8647125e+01,  0.0000000e+00
 4.9420000e-01,  2.1035353e+01,  1.0325829e+03,  2.4864490e+02,  9.8793716e+01,  0.0000000e+00
 4.9425000e-01,  2.1040784e+01,  1.2232912e+03,  2.4902900e+02,  9.8933962e+01,  0.0000000e+00
 4.9430000e-01,  2.1045427e+01,  1.4155473e+03,  2.4948713e+02,  9.8840998e+01,  0.0000000e+00
 4.9435000e-01,  2.1047860e+01,  1.5833720e+03,  2.4898197e+02,  9.9201372e+01,  0.0000000e+00
 4.9440000e-01,  2.1049227e+01,  1.8030135e+03,  2.4892884e+02,  9.9133803e+01,  0.0000000e+00
 4.9445000e-01,  2.1048184e+01,  2.0145709e+03,  2.4802499e+02,  9.9340754e+01,  0.0000000e+00
 4.9450000e-01,  2.1048344e+01,  2.2761906e+03,  2.4796416e+02,  9.9426139e+01,  0.0000000e+00
 4.9455000e-01,  2.1047615e+01,  2.5387176e+03,  2.4711787e+02,  9.9191390e+01,  0.0000000e+00
 4.9460000e-01,  2.1046505e+01,  2.8280310e+03,  2.4662135e+02,  9.9400697e+01,  0.0000000e+00
 4.9465000e-01,  2.1046075e+01,  3.1387050e+03,  2.4640937e+02,  9.9926949e+01,  0.0000000e+00
 4.9470000e-01,  2.1046610e+01,  3.4549637e+03,  2.4607738e+02,  1.0046413e+02,  0.0000000e+00
 4.9475000e-01,  2.1049250e+01,  3.7322660e+03,  2.4582101e+02,  1.0105079e+02,  0.0000000e+00
 4.9480000e-01,  2.1053613e+01,  3.9289083e+03,  2.4565625e+02,  1.0107698e+02,  0.0000000e+00
 4.9485000e-01,  2.1059880e+01,  4.0034397e+03,  2.4542498e+02,  1.0118778e+02,  0.0000000e+00
 4.9490000e-01,  2.1067940e+01,  3.9221029e+03,  2.4511851e+02,  1.0146971e+02,  0.0000000e+00
 4.9495000e-01,  2.1077466e+01,  3.7171835e+03,  2.4578927e+02,  1.0169862e+02,  0.0000000e+00
 4.9500000e-01,  2.1087359e+01,  3.4252354e+03,  2.4584823e+02,  1.0203387e+02,  0.0000000e+00
 4.9505000e-01,  2.1096481e+01,  3.0891088e+03,  2.4665791e+02,  1.0228054e+02,  0.0000000e+00
 4.9510000e-01,  2.1107835e+01,  2.7554828e+03,  2.4683252e+02,  1.0281044e+02,  0.0000000e+00
 4.9515000e-01,  2.1114915e+01,  2.4502703e+03,  2.4771118e+02,  1.0281132e+02,  0.0000000e+00
 4.9520000e-01,  2.1120135e+01,  2.1744050e+03,  2.4787386e+02,  1.0346765e+02,  0.0000000e+00
 4.9525000e-01,  2.1123163e+01,  1.9349488e+03,  2.4817367e+02,  1.0340737e+02,  0.0000000e+00
 4.9530000e-01,  2.1125586e+01,  1.7237377e+03,  2.4888521e+02,  1.0368820e+02,  0.0000000e+00
 4.9535000e-01,  2.1123337e+01,  1.5398406e+03,  2.4903677e+02,  1.0325894e+02,  0.0000000e+00
 4.9540000e-01,  2.1118845e+01,  1.3702345e+03,  2.4898356e+02,  1.0301119e+02,  0.0000000e+00
 4.9545000e-01,  2.1114872e+01,  1.2172458e+03,  2.4914657e+02,  1.0323982e+02,  0.0000000e+00
 4.9550000e-01,  2.1108767e+01,  1.0790825e+03,  2.4946198e+02,  1.0289940e+02,  0.0000000e+00
 4.9555000e-01,  2.1104324e+01,  9.4262811e+02,  2.4946433e+02,  1.0346620e+02,  0.0000000e+00
 4.9560000e-01,  2.1101109e+01,  8.1578725e+02,  2.4957880e+02,  1.0319615e+02,  0.0000000e+00
 4.9565000e-01,  2.1098832e+01,  7.0055602e+02,  2.4988433e+02,  1.0365445e+02,  0.0000000e+00
 4.9570000e-01,  2.1097557e+01,  5.8734980e+02,  2.5025133e+02,  1.0344713e+02,  0.0000000e+00
 4.9575000e-01,  2.1098041e+01,  4.8076087e+02,  2.5004235e+02,  1.0385356e+02,  0.0000000e+00
 4.9580000e-01,  2.1101535e+01,  3.7477137e+02,  2.4988938e+02,  1.0429761e+02,  0.0000000e+00
 4.9585000e-01,  2.1108754e+01,  2.7640591e+02,  2.4992563e+02,  1.0448066e+02,  0.0000000e+00
 4.9590000e-01,  2.1121364e+01,  1.8490107e+02,  2.4971586e+02,  1.0431180e+02,  0.0000000e+00
 4.9595000e-01,  2.1134007e+01,  1.0609816e+02,  2.4989616e+02,  1.0407340e+02,  0.0000000e+00
 4.9600000e-01,  2.1150713e+01,  9.1906941e+01,  2.4970529e+02,  1.0425464e+02,  0.0000000e+00
 4.9605000e-01,  2.1167566e+01,  1.6195806e+02,  2.4974660e+02,  1.0423211e+02,  0.0000000e+00
 4.9610000e-01,  2.1184042e+01,  2.5227741e+02,  2.5012148e+02,  1.0424950e+02,  0.0000000e+00
 4.9615000e-01,  2.1200235e+01,  3.4887747e+02,  2.4954003e+02,  1.0457343e+02,  0.0000000e+00
 4.9620000e-01,  2.1213269e+01,  4.4511391e+02,  2.4980388e+02,  1.0450108e+02,  0.0000000e+00
 4.9625000e-01,  2.1222715e+01,  5.4963417e+02,  2.4954733e+02,  1.0441262e+02,  0.0000000e+00
 4.9630000e-01,  2.1230240e+01,  6.5725654e+02,  2.4928944e+02,  1.0463629e+02,  0.0000000e+00
 4.9635000e-01,  2.1234375e+01,  7.6508384e+02,  2.4892020e+02,  1.0478701e+02,  0.0000000e+00
 4.9640000e-01,  2.1236738e+01,  8.8235694e+02,  2.4848536e+02,  1.0491363e+02,  0.0000000e+00
 4.9645000e-01,  2.1238843e+01,  1.0109244e+03,  2.4789000e+02,  1.0484717e+02,  0.0000000e+00
 4.9650000e-01,  2.1238796e+01,  1.1551935e+03,  2.4812411e+02,  1.0502865e+02,  0.0000000e+00
 4.9655000e-01,  2.1238388e+01,  1.3140899e+03,  2.4788006e+02,  1.0516006e+02,  0.0000000e+00
 4.9660000e-01,  2.1238415e+01,  1.4916526e+03,  2.4821501e+02,  1.0538428e+02,  0.0000000e+00
 4.9665000e-01,  2.1239905e+01,  1.7017550e+03,  2.4844500e+02,  1.0587521e+02,  0.0000000e+00
 4.9670000e-01,  2.1243402e+01,  1.9427857e+03,  2.4894331e+02,  1.0633163e+02,  0.0000000e+00
 4.9675000e-01,  2.1247423e+01,  2.2153075e+03,  2.4955878e+02,  1.0683896e+02,  0.0000000e+00
 4.9680000e-01,  2.1254310e+01,  2.5237549e+03,  2.5029224e+02,  1.0672831e+02,  0.0000000e+00
 4.9685000e-01,  2.1262029e+01,  2.8709641e+03,  2.5064229e+02,  1.0725982e+02,  0.0000000e+00
 4.9690000e-01,  2.1272552e+01,  3.2689180e+03,  2.5096246e+02,  1.0766562e+02,  0.0000000e+00
 4.9695000e-01,  2.1281477e+01,  3.6751510e+03,  2.5109319e+02,  1.0800536e+02,  0.0000000e+00
 4.9700000e-01,  2.1291933e+01,  4.0368957e+03,  2.5116762e+02,  1.0834977e+02,  0.0000000e+00
 4.9705000e-01,  2.1302857e+01,  4.2572786e+03,  2.5075911e+02,  1.0811833e+02,  0.0000000e+00
 4.9710000e-01,  2.1311669e+01,  4.2806474e+03,  2.5042251e+02,  1.0893205e+02,  0.0000000e+00
 4.9715000e-01,  2.1320033e+01,  4.1137342e+03,  2.4952021e+02,  1.0857485e+02,  0.0000000e+00
 4.9720000e-01,  2.1323271e+01,  3.8303412e+03,  2.4896368e+02,  1.0827857e+02,  0.0000000e+00
 4.9725000e-01,  2.1322955e+01,  3.4903688e+03,  2.4819509e+02,  1.0829632e+02,  0.0000000e+00
 4.9730000e-01,  2.1320409e+01,  3.1513603e+03,  2.4732052e+02,  1.0787966e+02,  0.0000000e+00
 4.9735000e-01,  2.1319361e+01,  2.8405317e+03,  2.4657178e+02,  1.0747756e+02,  0.0000000e+00
 4.9740000e-01,  2.1314786e+01,  2.5655957e+03,  2.4600881e+02,  1.0725440e+02,  0.0000000e+00
 4.9745000e-01,  2.1308377e+01,  2.3267492e+03,  2.4522260e+02,  1.0767283e+02,  0.0000000e+00
 4.9750000e-01,  2.1299897e+01,  2.1224590e+03,  2.4486277e+02,  1.0727102e+02,  0.0000000e+00
 4.9755000e-01,  2.1291434e+01,  1.9484762e+03,  2.4446316e+02,  1.0795275e+02,  0.0000000e+00
 4.9760000e-01,  2.1282783e+01,  1.7893386e+03,  2.4471193e+02,  1.0740186e+02,  0.0000000e+00
 4.9765000e-01,  2.1275182e+01,  1.8390328e+03,  2.4449415e+02,  1.0790316e+02,  0.0000000e+00
 4.9770000e-01,  2.1267910e+01,  1.6012951e+03,  2.4419387e+02,  1.0768590e+02,  0.0000000e+00
 4.9775000e-01,  2.1261047e+01,  1.5769259e+03,  2.4427150e+02,  1.0783027e+02,  0.0000000e+00
 4.9780000e-01,  2.1257358e+01,  1.4870476e+03,  2.4415163e+02,  1.0747881e+02,  0.0000000e+00
 4.9785000e-01,  2.1254857e+01,  1.3573023e+03,  2.4436404e+02,  1.0773006e+02,  0.0000000e+00
 4.9790000e-01,  2.1252517e+01,  1.2172460e+03,  2.4447049e+02,  1.0750371e+02,  0.0000000e+00
 4.9795000e-01,  2.1250990e+01,  1.0701403e+03,  2.4488706e+02,  1.0758308e+02,  0.0000000e+00
 4.9800000e-01,  2.1249824e+01,  8.6695128e+02,  2.4515471e+02,  1.0727297e+02,  0.0000000e+00
 4.9805000e-01,  2.1246291e+01,  7.8876634e+02,  2.4587043e+02,  1.0699605e+02,  0.0000000e+00
 4.9810000e-01,  2.1243898e+01,  6.5454725e+02,  2.4628078e+02,  1.0694899e+02,  0.0000000e+00
 4.9815000e-01,  2.1239126e+01,  6.1553112e+02,  2.4703797e+02,  1.0679031e+02,  0.0000000e+00
 4.9820000e-01,  2.1235351e+01,  4.6643177e+02,  2.4760204e+02,  1.0669537e+02,  0.0000000e+00
 4.9825000e-01,  2.1228450e+01,  4.2302267e+02,  2.4835089e+02,  1.0606166e+02,  0.0000000e+00
 4.9830000e-01,  2.1220096e+01,  3.1782324e+02,  2.4889701e+02,  1.0643485e+02,  0.0000000e+00
 4.9835000e-01,  2.1211106e+01,  2.3799489e+02,  2.4947353e+02,  1.0609378e+02,  0.0000000e+00
 4.9840000e-01,  2.1202527e+01,  1.6485511e+02,  2.5036436e+02,  1.0595805e+02,  0.0000000e+00
 4.9845000e-01,  2.1193425e+01,  1.1976287e+02,  2.5105205e+02,  1.0604125e+02,  0.0000000e+00
 4.9850000e-01,  2.1185765e+01,  7.5350914e+01,  2.5171213e+02,  1.0602740e+02,  0.0000000e+00
 4.9855000e-01,  2.1181082e+01,  4.7254554e+01,  2.5224147e+02,  1.0639383e+02,  0.0000000e+00
 4.9860000e-01,  2.1178605e+01,  4.3095201e+01,  2.5287283e+02,  1.0634218e+02,  0.0000000e+00
 4.9865000e-01,  2.1179810e+01,  4.1434795e+01,  2.5337924e+02,  1.0689041e+02,  0.0000000e+00
