 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    9130,  2.4510327e+01,  0.0000000e+00,  0.0000000e+00,  5.3259767e-01,  1.4522608e+01,  5.8841746e+00
    9131,  2.4401619e+01,  0.0000000e+00,  0.0000000e+00,  5.3197586e-01,  1.4405090e+01,  5.8958250e+00
    9132,  2.4079157e+01,  0.0000000e+00,  0.0000000e+00,  5.3107238e-01,  1.4095672e+01,  5.8830971e+00
    9133,  2.4176610e+01,  0.0000000e+00,  0.0000000e+00,  5.3112940e-01,  1.4188435e+01,  5.8890685e+00
    9134,  2.3063859e+01,  0.0000000e+00,  0.0000000e+00,  5.3154055e-01,  1.3076072e+01,  5.8948247e+00
    9135,  2.3287150e+01,  0.0000000e+00,  0.0000000e+00,  5.3008206e-01,  1.3302333e+01,  5.8934466e+00
    9136,  2.3571314e+01,  0.0000000e+00,  0.0000000e+00,  5.3165865e-01,  1.3592268e+01,  5.8848812e+00
    9137,  2.3954467e+01,  0.0000000e+00,  0.0000000e+00,  5.2991497e-01,  1.3967320e+01,  5.8822618e+00
    9138,  2.3767650e+01,  0.0000000e+00,  0.0000000e+00,  5.3166112e-01,  1.3784557e+01,  5.8821604e+00
    9139,  2.3972710e+01,  0.0000000e+00,  0.0000000e+00,  5.3180184e-01,  1.3977282e+01,  5.8943743e+00
    9140,  2.4037643e+01,  0.0000000e+00,  0.0000000e+00,  5.3111089e-01,  1.4049151e+01,  5.8898672e+00
    9141,  2.4057396e+01,  0.0000000e+00,  0.0000000e+00,  5.3058932e-01,  1.4074278e+01,  5.8885297e+00
    9142,  2.4068157e+01,  0.0000000e+00,  0.0000000e+00,  5.3155860e-01,  1.4075739e+01,  5.8816347e+00
    9143,  2.4038656e+01,  0.0000000e+00,  0.0000000e+00,  5.3225257e-01,  1.4051310e+01,  5.8848908e+00
    9144,  2.3522513e+01,  0.0000000e+00,  0.0000000e+00,  5.3301263e-01,  1.3536538e+01,  5.8823587e+00
    9145,  2.3501384e+01,  0.0000000e+00,  0.0000000e+00,  5.4300181e-01,  1.3503252e+01,  5.8868734e+00
    9146,  2.3725836e+01,  0.0000000e+00,  0.0000000e+00,  5.3322841e-01,  1.3737185e+01,  5.8853659e+00
    9147,  2.4265446e+01,  0.0000000e+00,  0.0000000e+00,  5.3189728e-01,  1.4284100e+01,  5.8859130e+00
    9148,  2.4302614e+01,  0.0000000e+00,  0.0000000e+00,  5.3199215e-01,  1.4317391e+01,  5.8859872e+00
    9149,  2.4096049e+01,  0.0000000e+00,  0.0000000e+00,  5.3213174e-01,  1.4106787e+01,  5.8832190e+00
    9150,  2.3980527e+01,  0.0000000e+00,  0.0000000e+00,  5.3192568e-01,  1.3982041e+01,  5.8842168e+00
    9151,  2.3952498e+01,  0.0000000e+00,  0.0000000e+00,  5.3263600e-01,  1.3970293e+01,  5.8840493e+00
    9152,  2.3865641e+01,  0.0000000e+00,  0.0000000e+00,  5.3166710e-01,  1.3876433e+01,  5.8819186e+00
    9153,  2.4167089e+01,  0.0000000e+00,  0.0000000e+00,  5.3092384e-01,  1.4176436e+01,  5.8831395e+00
    9154,  2.4085018e+01,  0.0000000e+00,  0.0000000e+00,  5.3274194e-01,  1.4089054e+01,  5.8848205e+00
    9155,  2.3847408e+01,  0.0000000e+00,  0.0000000e+00,  5.3218144e-01,  1.3852615e+01,  5.8823108e+00
    9156,  2.4168725e+01,  0.0000000e+00,  0.0000000e+00,  5.3095132e-01,  1.4179957e+01,  5.8835060e+00
    9157,  2.3855704e+01,  0.0000000e+00,  0.0000000e+00,  5.3214047e-01,  1.3865061e+01,  5.8800091e+00
    9158,  2.4036281e+01,  0.0000000e+00,  0.0000000e+00,  5.3047239e-01,  1.4051950e+01,  5.8857078e+00
    9159,  2.4172656e+01,  0.0000000e+00,  0.0000000e+00,  5.3158573e-01,  1.4178042e+01,  5.8864957e+00
    9160,  2.4286449e+01,  0.0000000e+00,  0.0000000e+00,  5.3260287e-01,  1.4307574e+01,  5.8823897e+00
    9161,  2.4294402e+01,  0.0000000e+00,  0.0000000e+00,  5.3276056e-01,  1.4307771e+01,  5.8883565e+00
    9162,  2.4233284e+01,  0.0000000e+00,  0.0000000e+00,  5.3222600e-01,  1.4243595e+01,  5.8851377e+00
    9163,  2.4294668e+01,  0.0000000e+00,  0.0000000e+00,  5.3257952e-01,  1.4306204e+01,  5.8808103e+00
    9164,  2.4303580e+01,  0.0000000e+00,  0.0000000e+00,  5.3366235e-01,  1.4309073e+01,  5.8979344e+00
    9165,  2.4311037e+01,  0.0000000e+00,  0.0000000e+00,  5.3223205e-01,  1.4325963e+01,  5.8660273e+00
    9166,  2.4616604e+01,  0.0000000e+00,  0.0000000e+00,  5.3127391e-01,  1.4640238e+01,  5.8687990e+00
    9167,  2.4298923e+01,  0.0000000e+00,  0.0000000e+00,  5.3150312e-01,  1.4316596e+01,  5.8836844e+00
    9168,  2.4060526e+01,  0.0000000e+00,  0.0000000e+00,  5.3219596e-01,  1.4078345e+01,  5.8657236e+00
    9169,  2.4287596e+01,  0.0000000e+00,  0.0000000e+00,  5.3139959e-01,  1.4300758e+01,  5.8852998e+00
    9170,  2.4280478e+01,  0.0000000e+00,  0.0000000e+00,  5.3145865e-01,  1.4301114e+01,  5.8825282e+00
    9171,  2.4491226e+01,  0.0000000e+00,  0.0000000e+00,  5.3057690e-01,  1.4505989e+01,  5.8892135e+00
    9172,  2.4305097e+01,  0.0000000e+00,  0.0000000e+00,  5.3168923e-01,  1.4320344e+01,  5.8792693e+00
    9173,  2.4276784e+01,  0.0000000e+00,  0.0000000e+00,  5.3426502e-01,  1.4287316e+01,  5.8872238e+00
    9174,  2.4111316e+01,  0.0000000e+00,  0.0000000e+00,  5.3233969e-01,  1.4123156e+01,  5.8863505e+00
    9175,  2.4208747e+01,  0.0000000e+00,  0.0000000e+00,  5.3093234e-01,  1.4229431e+01,  5.8781873e+00
    9176,  2.4027029e+01,  0.0000000e+00,  0.0000000e+00,  5.3209338e-01,  1.4041031e+01,  5.8906667e+00
    9177,  2.4184262e+01,  0.0000000e+00,  0.0000000e+00,  5.3136525e-01,  1.4198630e+01,  5.8896866e+00
    9178,  2.3977419e+01,  0.0000000e+00,  0.0000000e+00,  5.3075398e-01,  1.3991354e+01,  5.8758262e+00
    9179,  2.3993776e+01,  0.0000000e+00,  0.0000000e+00,  5.3216048e-01,  1.4000281e+01,  5.8902985e+00
    9180,  2.4495914e+01,  0.0000000e+00,  0.0000000e+00,  5.3051660e-01,  1.4507047e+01,  5.8801309e+00
    9181,  2.4189316e+01,  0.0000000e+00,  0.0000000e+00,  5.3534327e-01,  1.4198255e+01,  5.8826799e+00
    9182,  2.4381377e+01,  0.0000000e+00,  0.0000000e+00,  5.3217271e-01,  1.4382227e+01,  5.8848821e+00
    9183,  2.4624169e+01,  0.0000000e+00,  0.0000000e+00,  5.3200319e-01,  1.4644625e+01,  5.8730306e+00
    9184,  2.4757670e+01,  0.0000000e+00,  0.0000000e+00,  5.4197392e-01,  1.4756686e+01,  5.8844172e+00
    9185,  2.4427189e+01,  0.0000000e+00,  0.0000000e+00,  5.3276745e-01,  1.4441288e+01,  5.8928618e+00
    9186,  2.4394368e+01,  0.0000000e+00,  0.0000000e+00,  5.3306819e-01,  1.4409244e+01,  5.8992584e+00
    9187,  2.4442213e+01,  0.0000000e+00,  0.0000000e+00,  5.3253534e-01,  1.4449683e+01,  5.8918872e+00
    9188,  2.4440622e+01,  0.0000000e+00,  0.0000000e+00,  5.3263257e-01,  1.4458792e+01,  5.8664653e+00
    9189,  2.4228632e+01,  0.0000000e+00,  0.0000000e+00,  5.3329575e-01,  1.4239597e+01,  5.8878817e+00
    9190,  2.4400922e+01,  0.0000000e+00,  0.0000000e+00,  5.3310805e-01,  1.4412146e+01,  5.8917797e+00
    9191,  2.4765163e+01,  0.0000000e+00,  0.0000000e+00,  5.3230929e-01,  1.4772449e+01,  5.8900113e+00
    9192,  2.4125931e+01,  0.0000000e+00,  0.0000000e+00,  5.3132147e-01,  1.4144899e+01,  5.8833151e+00
    9193,  2.4136524e+01,  0.0000000e+00,  0.0000000e+00,  5.3197924e-01,  1.4154899e+01,  5.8830901e+00
    9194,  2.4158921e+01,  0.0000000e+00,  0.0000000e+00,  5.3226310e-01,  1.4179314e+01,  5.8621797e+00
    9195,  2.3856047e+01,  0.0000000e+00,  0.0000000e+00,  5.3299019e-01,  1.3864129e+01,  5.8843735e+00
    9196,  2.3844384e+01,  0.0000000e+00,  0.0000000e+00,  5.3256584e-01,  1.3857273e+01,  5.8883144e+00
    9197,  2.4054693e+01,  0.0000000e+00,  0.0000000e+00,  5.3189403e-01,  1.4072604e+01,  5.8835979e+00
    9198,  2.4070258e+01,  0.0000000e+00,  0.0000000e+00,  5.3248313e-01,  1.4079384e+01,  5.8651280e+00
    9199,  2.4080323e+01,  0.0000000e+00,  0.0000000e+00,  5.3376299e-01,  1.4092510e+01,  5.8752937e+00
    9200,  2.4075310e+01,  0.0000000e+00,  0.0000000e+00,  5.3267889e-01,  1.4092589e+01,  5.8814933e+00
    9201,  2.4276351e+01,  0.0000000e+00,  0.0000000e+00,  5.3248040e-01,  1.4277722e+01,  5.8855801e+00
    9202,  2.4313422e+01,  0.0000000e+00,  0.0000000e+00,  5.4342449e-01,  1.4323600e+01,  5.8776597e+00
    9203,  2.4527292e+01,  0.0000000e+00,  0.0000000e+00,  5.3227740e-01,  1.4537891e+01,  5.8858849e+00
    9204,  2.4066635e+01,  0.0000000e+00,  0.0000000e+00,  5.3194017e-01,  1.4084991e+01,  5.8872356e+00
    9205,  2.4952858e+01,  0.0000000e+00,  0.0000000e+00,  5.3170741e-01,  1.4975357e+01,  5.8837006e+00
    9206,  2.4505156e+01,  0.0000000e+00,  0.0000000e+00,  5.3264825e-01,  1.4511360e+01,  5.8820693e+00
    9207,  2.4133713e+01,  0.0000000e+00,  0.0000000e+00,  5.3257510e-01,  1.4143566e+01,  5.8782115e+00
    9208,  2.4472485e+01,  0.0000000e+00,  0.0000000e+00,  5.3111710e-01,  1.4483948e+01,  5.8913784e+00
    9209,  2.4294449e+01,  0.0000000e+00,  0.0000000e+00,  5.3264260e-01,  1.4306943e+01,  5.8819931e+00
    9210,  2.4353059e+01,  0.0000000e+00,  0.0000000e+00,  5.3165331e-01,  1.4373868e+01,  5.8822857e+00
    9211,  2.4294234e+01,  0.0000000e+00,  0.0000000e+00,  5.3167727e-01,  1.4301207e+01,  5.8843196e+00
    9212,  2.4387338e+01,  0.0000000e+00,  0.0000000e+00,  5.3162124e-01,  1.4411102e+01,  5.8741998e+00
    9213,  2.4629920e+01,  0.0000000e+00,  0.0000000e+00,  5.3100100e-01,  1.4643323e+01,  5.8865729e+00
    9214,  2.4282661e+01,  0.0000000e+00,  0.0000000e+00,  5.3143350e-01,  1.4294115e+01,  5.8900888e+00
    9215,  2.4604555e+01,  0.0000000e+00,  0.0000000e+00,  5.3165307e-01,  1.4622058e+01,  5.8884391e+00
    9216,  2.4502903e+01,  0.0000000e+00,  0.0000000e+00,  5.3162950e-01,  1.4522698e+01,  5.8865843e+00
    9217,  2.4285676e+01,  0.0000000e+00,  0.0000000e+00,  5.3219634e-01,  1.4302868e+01,  5.8733171e+00
    9218,  2.4324952e+01,  0.0000000e+00,  0.0000000e+00,  5.3187126e-01,  1.4335086e+01,  5.8947089e+00
    9219,  2.4653077e+01,  0.0000000e+00,  0.0000000e+00,  5.3256830e-01,  1.4661592e+01,  5.8844813e+00
    9220,  2.4512955e+01,  0.0000000e+00,  0.0000000e+00,  5.3160579e-01,  1.4513862e+01,  5.8888207e+00
    9221,  2.4193087e+01,  0.0000000e+00,  0.0000000e+00,  5.5252231e-01,  1.4184989e+01,  5.8886050e+00
    9222,  2.4929165e+01,  0.0000000e+00,  0.0000000e+00,  5.3250795e-01,  1.4946293e+01,  5.8868694e+00
    9223,  2.4409528e+01,  0.0000000e+00,  0.0000000e+00,  5.3265412e-01,  1.4427501e+01,  5.8780397e+00
    9224,  2.4513845e+01,  0.0000000e+00,  0.0000000e+00,  5.3266263e-01,  1.4523109e+01,  5.8809946e+00
    9225,  2.4440626e+01,  0.0000000e+00,  0.0000000e+00,  5.3205327e-01,  1.4437093e+01,  5.8937570e+00
    9226,  2.4642871e+01,  0.0000000e+00,  0.0000000e+00,  5.3237008e-01,  1.4655811e+01,  5.8879492e+00
    9227,  2.4465955e+01,  0.0000000e+00,  0.0000000e+00,  5.3291426e-01,  1.4484760e+01,  5.8814642e+00
    9228,  2.4438685e+01,  0.0000000e+00,  0.0000000e+00,  5.3205388e-01,  1.4444104e+01,  5.8824029e+00
    9229,  2.4387852e+01,  0.0000000e+00,  0.0000000e+00,  5.3165615e-01,  1.4396171e+01,  5.8908694e+00
    9230,  2.4418062e+01,  0.0000000e+00,  0.0000000e+00,  5.3160636e-01,  1.4425480e+01,  5.8964332e+00
    9231,  2.4720565e+01,  0.0000000e+00,  0.0000000e+00,  5.3295854e-01,  1.4735199e+01,  5.8936122e+00
    9232,  2.4636267e+01,  0.0000000e+00,  0.0000000e+00,  5.4285846e-01,  1.4649286e+01,  5.8768098e+00
    9233,  2.4619116e+01,  0.0000000e+00,  0.0000000e+00,  5.3238184e-01,  1.4633805e+01,  5.8826870e+00
    9234,  2.4417020e+01,  0.0000000e+00,  0.0000000e+00,  5.3152327e-01,  1.4436822e+01,  5.8791356e+00
    9235,  2.4407775e+01,  0.0000000e+00,  0.0000000e+00,  5.3274861e-01,  1.4418447e+01,  5.8881928e+00
    9236,  2.4743011e+01,  0.0000000e+00,  0.0000000e+00,  5.3215825e-01,  1.4756144e+01,  5.8838208e+00
    9237,  2.4034556e+01,  0.0000000e+00,  0.0000000e+00,  5.3331635e-01,  1.4052304e+01,  5.8773373e+00
    9238,  2.4218404e+01,  0.0000000e+00,  0.0000000e+00,  5.3272723e-01,  1.4234594e+01,  5.8863699e+00
    9239,  2.4208829e+01,  0.0000000e+00,  0.0000000e+00,  5.3261902e-01,  1.4224844e+01,  5.8838896e+00
    9240,  2.4199606e+01,  0.0000000e+00,  0.0000000e+00,  5.3141775e-01,  1.4210405e+01,  5.8811307e+00
    9241,  2.4234662e+01,  0.0000000e+00,  0.0000000e+00,  5.3136556e-01,  1.4237347e+01,  5.8781206e+00
    9242,  2.4721310e+01,  0.0000000e+00,  0.0000000e+00,  5.3230480e-01,  1.4740255e+01,  5.8733462e+00
    9243,  2.4651497e+01,  0.0000000e+00,  0.0000000e+00,  5.3235024e-01,  1.4665598e+01,  5.8850655e+00
    9244,  2.5021772e+01,  0.0000000e+00,  0.0000000e+00,  5.3164191e-01,  1.5024781e+01,  5.8746412e+00
    9245,  2.4722373e+01,  0.0000000e+00,  0.0000000e+00,  5.3309122e-01,  1.4721732e+01,  5.8838021e+00
    9246,  2.4882426e+01,  0.0000000e+00,  0.0000000e+00,  5.3274536e-01,  1.4894179e+01,  5.8792099e+00
    9247,  2.4895761e+01,  0.0000000e+00,  0.0000000e+00,  5.3227088e-01,  1.4906816e+01,  5.8887972e+00
    9248,  2.4877723e+01,  0.0000000e+00,  0.0000000e+00,  5.3077866e-01,  1.4893771e+01,  5.8821421e+00
    9249,  2.4858815e+01,  0.0000000e+00,  0.0000000e+00,  5.3040120e-01,  1.4880560e+01,  5.8765662e+00
    9250,  2.4813299e+01,  0.0000000e+00,  0.0000000e+00,  5.2935090e-01,  1.4827380e+01,  5.8821056e+00
    9251,  2.4621945e+01,  0.0000000e+00,  0.0000000e+00,  5.3775941e-01,  1.4625722e+01,  5.8896806e+00
    9252,  2.4400811e+01,  0.0000000e+00,  0.0000000e+00,  5.3149215e-01,  1.4418518e+01,  5.8745520e+00
    9253,  2.4641603e+01,  0.0000000e+00,  0.0000000e+00,  5.3093651e-01,  1.4658941e+01,  5.8739869e+00
    9254,  2.4681687e+01,  0.0000000e+00,  0.0000000e+00,  5.3103185e-01,  1.4702328e+01,  5.8773345e+00
    9255,  2.4742906e+01,  0.0000000e+00,  0.0000000e+00,  5.2985002e-01,  1.4760284e+01,  5.8824582e+00
    9256,  2.4518142e+01,  0.0000000e+00,  0.0000000e+00,  5.3236817e-01,  1.4537133e+01,  5.8782825e+00
    9257,  2.4307501e+01,  0.0000000e+00,  0.0000000e+00,  5.3186058e-01,  1.4323938e+01,  5.8830863e+00
    9258,  2.4382599e+01,  0.0000000e+00,  0.0000000e+00,  5.3321229e-01,  1.4395101e+01,  5.8792518e+00
    9259,  2.4515300e+01,  0.0000000e+00,  0.0000000e+00,  5.3187268e-01,  1.4516860e+01,  5.8812835e+00
    9260,  2.4521606e+01,  0.0000000e+00,  0.0000000e+00,  5.3285003e-01,  1.4534107e+01,  5.8844380e+00
    9261,  2.4275773e+01,  0.0000000e+00,  0.0000000e+00,  5.3156333e-01,  1.4279255e+01,  5.8902818e+00
    9262,  2.4860110e+01,  0.0000000e+00,  0.0000000e+00,  5.5459808e-01,  1.4854552e+01,  5.8805045e+00
    9263,  2.4753143e+01,  0.0000000e+00,  0.0000000e+00,  5.3218089e-01,  1.4762781e+01,  5.8772023e+00
    9264,  2.4610625e+01,  0.0000000e+00,  0.0000000e+00,  5.3260141e-01,  1.4629351e+01,  5.8824404e+00
    9265,  2.4083419e+01,  0.0000000e+00,  0.0000000e+00,  5.3773814e-01,  1.4100426e+01,  5.8815885e+00
    9266,  2.4053026e+01,  0.0000000e+00,  0.0000000e+00,  5.3213507e-01,  1.4070940e+01,  5.8748710e+00
    9267,  2.4171304e+01,  0.0000000e+00,  0.0000000e+00,  5.3130607e-01,  1.4196340e+01,  5.8774160e+00
    9268,  2.4055588e+01,  0.0000000e+00,  0.0000000e+00,  5.3291909e-01,  1.4074535e+01,  5.8782250e+00
    9269,  2.4327279e+01,  0.0000000e+00,  0.0000000e+00,  5.3158744e-01,  1.4340589e+01,  5.8815360e+00
    9270,  2.4191773e+01,  0.0000000e+00,  0.0000000e+00,  5.3248768e-01,  1.4209518e+01,  5.8885707e+00
    9271,  2.4220157e+01,  0.0000000e+00,  0.0000000e+00,  5.3165915e-01,  1.4237941e+01,  5.8805232e+00
    9272,  2.4068033e+01,  0.0000000e+00,  0.0000000e+00,  5.3156267e-01,  1.4082357e+01,  5.8807039e+00
    9273,  2.3266901e+01,  0.0000000e+00,  0.0000000e+00,  5.3222351e-01,  1.3280624e+01,  5.8884476e+00
    9274,  2.4409714e+01,  0.0000000e+00,  0.0000000e+00,  5.3217510e-01,  1.4421215e+01,  5.8859858e+00
    9275,  2.4132087e+01,  0.0000000e+00,  0.0000000e+00,  5.3601208e-01,  1.4143158e+01,  5.8739584e+00
    9276,  2.4088328e+01,  0.0000000e+00,  0.0000000e+00,  5.3119283e-01,  1.4104748e+01,  5.8799650e+00
    9277,  2.4106582e+01,  0.0000000e+00,  0.0000000e+00,  5.3146390e-01,  1.4128622e+01,  5.8730116e+00
    9278,  2.4652464e+01,  0.0000000e+00,  0.0000000e+00,  5.3126625e-01,  1.4671607e+01,  5.8855999e+00
    9279,  2.4626132e+01,  0.0000000e+00,  0.0000000e+00,  5.3190843e-01,  1.4636187e+01,  5.8916547e+00
    9280,  2.4228623e+01,  0.0000000e+00,  0.0000000e+00,  5.3099430e-01,  1.4247746e+01,  5.8788280e+00
    9281,  2.4411523e+01,  0.0000000e+00,  0.0000000e+00,  5.3094699e-01,  1.4425688e+01,  5.8812996e+00
    9282,  2.4073032e+01,  0.0000000e+00,  0.0000000e+00,  5.3222509e-01,  1.4083727e+01,  5.8851121e+00
    9283,  2.4392336e+01,  0.0000000e+00,  0.0000000e+00,  5.3165080e-01,  1.4411672e+01,  5.8842317e+00
    9284,  2.5050982e+01,  0.0000000e+00,  0.0000000e+00,  5.3111921e-01,  1.5068413e+01,  5.8861484e+00
    9285,  2.4387645e+01,  0.0000000e+00,  0.0000000e+00,  5.3237238e-01,  1.4408359e+01,  5.8785328e+00
    9286,  2.4505215e+01,  0.0000000e+00,  0.0000000e+00,  5.3291289e-01,  1.4515726e+01,  5.8771327e+00
    9287,  2.4357503e+01,  0.0000000e+00,  0.0000000e+00,  5.3149008e-01,  1.4372381e+01,  5.8757407e+00
    9288,  2.4523363e+01,  0.0000000e+00,  0.0000000e+00,  5.3293468e-01,  1.4532874e+01,  5.8767733e+00
    9289,  2.4289754e+01,  0.0000000e+00,  0.0000000e+00,  5.3224359e-01,  1.4311508e+01,  5.8804360e+00
    9290,  2.4447390e+01,  0.0000000e+00,  0.0000000e+00,  5.3294867e-01,  1.4462985e+01,  5.8900582e+00
    9291,  2.4365298e+01,  0.0000000e+00,  0.0000000e+00,  5.3269238e-01,  1.4379901e+01,  5.8866488e+00
    9292,  2.3669046e+01,  0.0000000e+00,  0.0000000e+00,  5.3219950e-01,  1.3683623e+01,  5.8931215e+00
    9293,  2.4361713e+01,  0.0000000e+00,  0.0000000e+00,  5.3209729e-01,  1.4383905e+01,  5.8790360e+00
    9294,  2.4349182e+01,  0.0000000e+00,  0.0000000e+00,  5.3138955e-01,  1.4366393e+01,  5.8779000e+00
    9295,  2.4066721e+01,  0.0000000e+00,  0.0000000e+00,  5.3300842e-01,  1.4076203e+01,  5.8726118e+00
    9296,  2.4299519e+01,  0.0000000e+00,  0.0000000e+00,  5.3259659e-01,  1.4317325e+01,  5.8699965e+00
    9297,  2.4397474e+01,  0.0000000e+00,  0.0000000e+00,  5.3250735e-01,  1.4413642e+01,  5.8854457e+00
    9298,  2.4528516e+01,  0.0000000e+00,  0.0000000e+00,  5.3425364e-01,  1.4545271e+01,  5.8835327e+00
    9299,  2.4694986e+01,  0.0000000e+00,  0.0000000e+00,  5.3558770e-01,  1.4708543e+01,  5.8796850e+00
    9300,  2.4622607e+01,  0.0000000e+00,  0.0000000e+00,  5.3199980e-01,  1.4642159e+01,  5.8847219e+00
    9301,  2.4400988e+01,  0.0000000e+00,  0.0000000e+00,  5.3181488e-01,  1.4412837e+01,  5.8914973e+00
    9302,  2.4512124e+01,  0.0000000e+00,  0.0000000e+00,  5.3341959e-01,  1.4532722e+01,  5.8769797e+00
    9303,  2.4598242e+01,  0.0000000e+00,  0.0000000e+00,  5.3228200e-01,  1.4607389e+01,  5.9153125e+00
    9304,  2.4681365e+01,  0.0000000e+00,  0.0000000e+00,  5.3169072e-01,  1.4696439e+01,  5.8849896e+00
    9305,  2.4172788e+01,  0.0000000e+00,  0.0000000e+00,  5.3294223e-01,  1.4192926e+01,  5.8738653e+00
    9306,  2.4167295e+01,  0.0000000e+00,  0.0000000e+00,  5.3337235e-01,  1.4182809e+01,  5.8853376e+00
    9307,  2.4550324e+01,  0.0000000e+00,  0.0000000e+00,  5.4744891e-01,  1.4549497e+01,  5.8762805e+00
    9308,  2.4492853e+01,  0.0000000e+00,  0.0000000e+00,  5.3210490e-01,  1.4502592e+01,  5.8732026e+00
    9309,  2.3725886e+01,  0.0000000e+00,  0.0000000e+00,  5.3229793e-01,  1.3745356e+01,  5.8801555e+00
    9310,  2.3920967e+01,  0.0000000e+00,  0.0000000e+00,  5.3242005e-01,  1.3942158e+01,  5.8782618e+00
    9311,  2.3907146e+01,  0.0000000e+00,  0.0000000e+00,  5.3216306e-01,  1.3928429e+01,  5.8790413e+00
    9312,  2.4107419e+01,  0.0000000e+00,  0.0000000e+00,  5.4480363e-01,  1.4106707e+01,  5.8805263e+00
    9313,  2.4372887e+01,  0.0000000e+00,  0.0000000e+00,  5.3178529e-01,  1.4386474e+01,  5.8853984e+00
    9314,  2.4416842e+01,  0.0000000e+00,  0.0000000e+00,  5.3196338e-01,  1.4434719e+01,  5.8797624e+00
    9315,  2.4184581e+01,  0.0000000e+00,  0.0000000e+00,  5.4471144e-01,  1.4190543e+01,  5.8792866e+00
    9316,  2.4067164e+01,  0.0000000e+00,  0.0000000e+00,  5.3325639e-01,  1.4085090e+01,  5.8838505e+00
    9317,  2.4268129e+01,  0.0000000e+00,  0.0000000e+00,  5.3260992e-01,  1.4288460e+01,  5.8764176e+00
    9318,  2.4095415e+01,  0.0000000e+00,  0.0000000e+00,  5.3132897e-01,  1.4112468e+01,  5.8880071e+00
    9319,  2.4109511e+01,  0.0000000e+00,  0.0000000e+00,  5.3066445e-01,  1.4120830e+01,  5.8864632e+00
    9320,  2.3958457e+01,  0.0000000e+00,  0.0000000e+00,  5.3241145e-01,  1.3972368e+01,  5.8899811e+00
    9321,  2.4026862e+01,  0.0000000e+00,  0.0000000e+00,  5.3130080e-01,  1.4039254e+01,  5.8766491e+00
    9322,  2.3335133e+01,  0.0000000e+00,  0.0000000e+00,  5.3364459e-01,  1.3353789e+01,  5.8792990e+00
    9323,  2.4186918e+01,  0.0000000e+00,  0.0000000e+00,  5.3249437e-01,  1.4201251e+01,  5.8826901e+00
    9324,  2.3983386e+01,  0.0000000e+00,  0.0000000e+00,  5.3226192e-01,  1.4003066e+01,  5.8724788e+00
    9325,  2.4160361e+01,  0.0000000e+00,  0.0000000e+00,  5.3279485e-01,  1.4173802e+01,  5.8778346e+00
    9326,  2.4432372e+01,  0.0000000e+00,  0.0000000e+00,  5.3256178e-01,  1.4426798e+01,  5.8727288e+00
    9327,  2.4300192e+01,  0.0000000e+00,  0.0000000e+00,  5.3240949e-01,  1.4288213e+01,  5.8889651e+00
    9328,  2.4203770e+01,  0.0000000e+00,  0.0000000e+00,  5.3224830e-01,  1.4217024e+01,  5.8827390e+00
    9329,  2.4170662e+01,  0.0000000e+00,  0.0000000e+00,  5.3154282e-01,  1.4191462e+01,  5.8710782e+00
    9330,  2.4184497e+01,  0.0000000e+00,  0.0000000e+00,  5.3205879e-01,  1.4196101e+01,  5.8757433e+00
    9331,  2.4200651e+01,  0.0000000e+00,  0.0000000e+00,  5.3121363e-01,  1.4219561e+01,  5.8839620e+00
    9332,  2.4072100e+01,  0.0000000e+00,  0.0000000e+00,  5.3345056e-01,  1.4093547e+01,  5.8921620e+00
    9333,  2.4108052e+01,  0.0000000e+00,  0.0000000e+00,  5.3202200e-01,  1.4114120e+01,  5.8848662e+00
    9334,  2.4305364e+01,  0.0000000e+00,  0.0000000e+00,  5.3155293e-01,  1.4324016e+01,  5.8781672e+00
    9335,  2.4293457e+01,  0.0000000e+00,  0.0000000e+00,  5.3219216e-01,  1.4287656e+01,  5.8949830e+00
    9336,  2.4300790e+01,  0.0000000e+00,  0.0000000e+00,  5.3293922e-01,  1.4314636e+01,  5.8801417e+00
    9337,  2.4765057e+01,  0.0000000e+00,  0.0000000e+00,  5.3220396e-01,  1.4779614e+01,  5.8915033e+00
    9338,  2.4739010e+01,  0.0000000e+00,  0.0000000e+00,  5.3178880e-01,  1.4749059e+01,  5.8847096e+00
    9339,  2.4171518e+01,  0.0000000e+00,  0.0000000e+00,  5.3243039e-01,  1.4179081e+01,  5.9022017e+00
    9340,  2.4296004e+01,  0.0000000e+00,  0.0000000e+00,  5.3167741e-01,  1.4312322e+01,  5.8886657e+00
    9341,  2.4196785e+01,  0.0000000e+00,  0.0000000e+00,  5.3205400e-01,  1.4218297e+01,  5.8863189e+00
    9342,  2.4624333e+01,  0.0000000e+00,  0.0000000e+00,  5.3199148e-01,  1.4636584e+01,  5.8805817e+00
    9343,  2.4556401e+01,  0.0000000e+00,  0.0000000e+00,  5.3197549e-01,  1.4540872e+01,  5.8777047e+00
    9344,  2.4293671e+01,  0.0000000e+00,  0.0000000e+00,  5.3212519e-01,  1.4313340e+01,  5.8876982e+00
    9345,  2.4212001e+01,  0.0000000e+00,  0.0000000e+00,  5.3150211e-01,  1.4222423e+01,  5.8859142e+00
    9346,  2.4533611e+01,  0.0000000e+00,  0.0000000e+00,  5.3072833e-01,  1.4546000e+01,  5.8832257e+00
    9347,  2.4203114e+01,  0.0000000e+00,  0.0000000e+00,  5.3155228e-01,  1.4217611e+01,  5.8842154e+00
