 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1390,  1.7086330e+01,  0.0000000e+00,  0.0000000e+00,  3.8350254e-01,  9.8733185e+00,  3.9528519e+00
    1391,  1.6964023e+01,  0.0000000e+00,  0.0000000e+00,  3.8402765e-01,  9.7376149e+00,  3.9727491e+00
    1392,  1.6966161e+01,  0.0000000e+00,  0.0000000e+00,  3.8338223e-01,  9.7651245e+00,  3.9483879e+00
    1393,  1.7215797e+01,  0.0000000e+00,  0.0000000e+00,  3.8320824e-01,  1.0007393e+01,  3.9525191e+00
    1394,  1.7273907e+01,  0.0000000e+00,  0.0000000e+00,  3.8587333e-01,  1.0029422e+01,  3.9431901e+00
    1395,  1.7231051e+01,  0.0000000e+00,  0.0000000e+00,  3.8574242e-01,  1.0023036e+01,  3.9488228e+00
    1396,  1.7266614e+01,  0.0000000e+00,  0.0000000e+00,  3.8381933e-01,  1.0013719e+01,  3.9473328e+00
    1397,  1.7318405e+01,  0.0000000e+00,  0.0000000e+00,  3.8481354e-01,  1.0110863e+01,  3.9462984e+00
    1398,  1.7202099e+01,  0.0000000e+00,  0.0000000e+00,  3.8296790e-01,  9.9905970e+00,  3.9536758e+00
    1399,  1.7165909e+01,  0.0000000e+00,  0.0000000e+00,  3.8276656e-01,  9.9240570e+00,  3.9510255e+00
    1400,  1.7023056e+01,  0.0000000e+00,  0.0000000e+00,  3.8322419e-01,  9.8268145e+00,  3.9468489e+00
    1401,  1.7006797e+01,  0.0000000e+00,  0.0000000e+00,  3.8623108e-01,  9.8057631e+00,  3.9555590e+00
    1402,  1.7030175e+01,  0.0000000e+00,  0.0000000e+00,  3.8288403e-01,  9.8339670e+00,  3.9420411e+00
    1403,  1.7030939e+01,  0.0000000e+00,  0.0000000e+00,  3.8386925e-01,  9.8320777e+00,  3.9499134e+00
    1404,  1.7062282e+01,  0.0000000e+00,  0.0000000e+00,  3.8335038e-01,  9.8443613e+00,  3.9494329e+00
    1405,  1.6888587e+01,  0.0000000e+00,  0.0000000e+00,  3.8268870e-01,  9.6885324e+00,  3.9548873e+00
    1406,  1.7135306e+01,  0.0000000e+00,  0.0000000e+00,  3.8253265e-01,  9.9424408e+00,  3.9414597e+00
    1407,  1.6883700e+01,  0.0000000e+00,  0.0000000e+00,  3.8518382e-01,  9.6801391e+00,  3.9495046e+00
    1408,  1.7128210e+01,  0.0000000e+00,  0.0000000e+00,  3.8291832e-01,  9.9328156e+00,  3.9447436e+00
    1409,  1.6936272e+01,  0.0000000e+00,  0.0000000e+00,  3.8434432e-01,  9.7429067e+00,  3.9468777e+00
    1410,  1.7109035e+01,  0.0000000e+00,  0.0000000e+00,  3.8513414e-01,  9.9121045e+00,  3.9413303e+00
    1411,  1.7128069e+01,  0.0000000e+00,  0.0000000e+00,  3.8523180e-01,  9.9280795e+00,  3.9428319e+00
    1412,  1.6977952e+01,  0.0000000e+00,  0.0000000e+00,  3.8298989e-01,  9.7812364e+00,  3.9436114e+00
    1413,  1.7086716e+01,  0.0000000e+00,  0.0000000e+00,  3.8282746e-01,  9.8956364e+00,  3.9435519e+00
    1414,  1.7120706e+01,  0.0000000e+00,  0.0000000e+00,  3.8393191e-01,  9.8817043e+00,  3.9498489e+00
    1415,  1.7167642e+01,  0.0000000e+00,  0.0000000e+00,  3.8288624e-01,  9.9739327e+00,  3.9443590e+00
    1416,  1.7202880e+01,  0.0000000e+00,  0.0000000e+00,  3.8299701e-01,  1.0009910e+01,  3.9409718e+00
    1417,  1.7004567e+01,  0.0000000e+00,  0.0000000e+00,  3.8347611e-01,  9.8056899e+00,  3.9406521e+00
    1418,  1.7369804e+01,  0.0000000e+00,  0.0000000e+00,  3.8515138e-01,  1.0124434e+01,  3.9486153e+00
    1419,  1.7137655e+01,  0.0000000e+00,  0.0000000e+00,  3.8518393e-01,  9.9363056e+00,  3.9495617e+00
    1420,  1.7137069e+01,  0.0000000e+00,  0.0000000e+00,  3.8512675e-01,  9.9423856e+00,  3.9409870e+00
    1421,  1.7144234e+01,  0.0000000e+00,  0.0000000e+00,  3.8580224e-01,  9.9466354e+00,  3.9498335e+00
    1422,  1.7164906e+01,  0.0000000e+00,  0.0000000e+00,  3.8282959e-01,  9.9667230e+00,  3.9361597e+00
    1423,  1.6976371e+01,  0.0000000e+00,  0.0000000e+00,  3.8271309e-01,  9.7863622e+00,  3.9385377e+00
    1424,  1.6841968e+01,  0.0000000e+00,  0.0000000e+00,  3.8311484e-01,  9.6429293e+00,  3.9500834e+00
    1425,  1.6849300e+01,  0.0000000e+00,  0.0000000e+00,  3.8583192e-01,  9.6551127e+00,  3.9427328e+00
    1426,  1.7114451e+01,  0.0000000e+00,  0.0000000e+00,  3.8653228e-01,  9.9183294e+00,  3.9399557e+00
    1427,  1.6965906e+01,  0.0000000e+00,  0.0000000e+00,  3.8293155e-01,  9.7707775e+00,  3.9425987e+00
    1428,  1.7097147e+01,  0.0000000e+00,  0.0000000e+00,  3.8558459e-01,  9.9016128e+00,  3.9514893e+00
    1429,  1.7034110e+01,  0.0000000e+00,  0.0000000e+00,  3.8270746e-01,  9.8395274e+00,  3.9448596e+00
    1430,  1.7301726e+01,  0.0000000e+00,  0.0000000e+00,  3.8220202e-01,  1.0102506e+01,  3.9423008e+00
    1431,  1.7308833e+01,  0.0000000e+00,  0.0000000e+00,  3.8269412e-01,  1.0075718e+01,  3.9439239e+00
    1432,  1.6982566e+01,  0.0000000e+00,  0.0000000e+00,  3.8591183e-01,  9.7797534e+00,  3.9365960e+00
    1433,  1.7098651e+01,  0.0000000e+00,  0.0000000e+00,  3.8554180e-01,  9.8980031e+00,  3.9479786e+00
    1434,  1.7334845e+01,  0.0000000e+00,  0.0000000e+00,  3.8435981e-01,  1.0101252e+01,  3.9407925e+00
    1435,  1.6978246e+01,  0.0000000e+00,  0.0000000e+00,  3.8769210e-01,  9.7389122e+00,  3.9461662e+00
    1436,  1.7043045e+01,  0.0000000e+00,  0.0000000e+00,  3.8259740e-01,  9.8092691e+00,  3.9409226e+00
    1437,  1.6821074e+01,  0.0000000e+00,  0.0000000e+00,  3.8245187e-01,  9.6244461e+00,  3.9447580e+00
    1438,  1.6969225e+01,  0.0000000e+00,  0.0000000e+00,  3.8242219e-01,  9.7798393e+00,  3.9378685e+00
    1439,  1.6978914e+01,  0.0000000e+00,  0.0000000e+00,  3.8282740e-01,  9.7807272e+00,  3.9502137e+00
    1440,  1.7177213e+01,  0.0000000e+00,  0.0000000e+00,  3.8928232e-01,  9.9828515e+00,  3.9438807e+00
    1441,  1.6826838e+01,  0.0000000e+00,  0.0000000e+00,  3.8224717e-01,  9.6351756e+00,  3.9525174e+00
    1442,  1.7038936e+01,  0.0000000e+00,  0.0000000e+00,  3.8309156e-01,  9.8515020e+00,  3.9362472e+00
    1443,  1.6869692e+01,  0.0000000e+00,  0.0000000e+00,  3.8402061e-01,  9.6732422e+00,  3.9481435e+00
    1444,  1.6917460e+01,  0.0000000e+00,  0.0000000e+00,  3.8277813e-01,  9.7189430e+00,  3.9423151e+00
    1445,  1.6807209e+01,  0.0000000e+00,  0.0000000e+00,  3.8222411e-01,  9.6170987e+00,  3.9451076e+00
    1446,  1.6917929e+01,  0.0000000e+00,  0.0000000e+00,  3.8480084e-01,  9.7120798e+00,  3.9461837e+00
    1447,  1.6967671e+01,  0.0000000e+00,  0.0000000e+00,  3.8248278e-01,  9.7798384e+00,  3.9411004e+00
    1448,  1.7331542e+01,  0.0000000e+00,  0.0000000e+00,  3.8666613e-01,  1.0127174e+01,  3.9478839e+00
    1449,  1.7078424e+01,  0.0000000e+00,  0.0000000e+00,  3.8293881e-01,  9.8813610e+00,  3.9551823e+00
    1450,  1.7284310e+01,  0.0000000e+00,  0.0000000e+00,  3.8425877e-01,  1.0096107e+01,  3.9408951e+00
    1451,  1.7098999e+01,  0.0000000e+00,  0.0000000e+00,  3.8490944e-01,  9.9069990e+00,  3.9428705e+00
    1452,  1.7077595e+01,  0.0000000e+00,  0.0000000e+00,  3.8303482e-01,  9.8910345e+00,  3.9436392e+00
    1453,  1.7096519e+01,  0.0000000e+00,  0.0000000e+00,  3.8305761e-01,  9.8939845e+00,  3.9474400e+00
    1454,  1.6961117e+01,  0.0000000e+00,  0.0000000e+00,  3.8269646e-01,  9.7741479e+00,  3.9395721e+00
    1455,  1.7046513e+01,  0.0000000e+00,  0.0000000e+00,  3.8225912e-01,  9.8137141e+00,  3.9810294e+00
    1456,  1.6961165e+01,  0.0000000e+00,  0.0000000e+00,  3.8278913e-01,  9.7563324e+00,  3.9549008e+00
    1457,  1.7062839e+01,  0.0000000e+00,  0.0000000e+00,  3.8535407e-01,  9.8244316e+00,  3.9499980e+00
    1458,  1.7072427e+01,  0.0000000e+00,  0.0000000e+00,  3.8534558e-01,  9.8765908e+00,  3.9468843e+00
    1459,  1.6996840e+01,  0.0000000e+00,  0.0000000e+00,  3.8548936e-01,  9.7967127e+00,  3.9474137e+00
    1460,  1.6839312e+01,  0.0000000e+00,  0.0000000e+00,  3.9491987e-01,  9.6360289e+00,  3.9416132e+00
    1461,  1.7202797e+01,  0.0000000e+00,  0.0000000e+00,  3.8284954e-01,  1.0012221e+01,  3.9517944e+00
    1462,  1.6919926e+01,  0.0000000e+00,  0.0000000e+00,  3.8288827e-01,  9.7287073e+00,  3.9436513e+00
    1463,  1.6923562e+01,  0.0000000e+00,  0.0000000e+00,  3.8275052e-01,  9.7257975e+00,  3.9393675e+00
    1464,  1.6952769e+01,  0.0000000e+00,  0.0000000e+00,  3.8345239e-01,  9.7606217e+00,  3.9487645e+00
    1465,  1.6693662e+01,  0.0000000e+00,  0.0000000e+00,  3.8503692e-01,  9.5008730e+00,  3.9446496e+00
    1466,  1.6942545e+01,  0.0000000e+00,  0.0000000e+00,  3.8534898e-01,  9.7453544e+00,  3.9483940e+00
    1467,  1.7081040e+01,  0.0000000e+00,  0.0000000e+00,  3.8386965e-01,  9.8861430e+00,  3.9494613e+00
    1468,  1.7236859e+01,  0.0000000e+00,  0.0000000e+00,  3.8451982e-01,  1.0043993e+01,  3.9481355e+00
    1469,  1.7064346e+01,  0.0000000e+00,  0.0000000e+00,  3.8298220e-01,  9.8731580e+00,  3.9460803e+00
    1470,  1.7250552e+01,  0.0000000e+00,  0.0000000e+00,  3.8409718e-01,  1.0048467e+01,  3.9457959e+00
    1471,  1.7237542e+01,  0.0000000e+00,  0.0000000e+00,  3.8343872e-01,  9.9850081e+00,  3.9718916e+00
    1472,  1.7183428e+01,  0.0000000e+00,  0.0000000e+00,  3.8627888e-01,  9.9914090e+00,  3.9384614e+00
    1473,  1.7035088e+01,  0.0000000e+00,  0.0000000e+00,  3.8210274e-01,  9.7992416e+00,  3.9466416e+00
    1474,  1.7000294e+01,  0.0000000e+00,  0.0000000e+00,  3.8255531e-01,  9.8110138e+00,  3.9404590e+00
    1475,  1.6806265e+01,  0.0000000e+00,  0.0000000e+00,  3.8371881e-01,  9.6122149e+00,  3.9474146e+00
    1476,  1.6820094e+01,  0.0000000e+00,  0.0000000e+00,  3.8306358e-01,  9.6213482e+00,  3.9488735e+00
    1477,  1.7012443e+01,  0.0000000e+00,  0.0000000e+00,  3.8290293e-01,  9.8200548e+00,  3.9448517e+00
    1478,  1.7059312e+01,  0.0000000e+00,  0.0000000e+00,  3.8420076e-01,  9.8412654e+00,  3.9535744e+00
    1479,  1.7013511e+01,  0.0000000e+00,  0.0000000e+00,  3.8299570e-01,  9.8216511e+00,  3.9414772e+00
    1480,  1.6850479e+01,  0.0000000e+00,  0.0000000e+00,  3.8250748e-01,  9.6592994e+00,  3.9491754e+00
    1481,  1.6866516e+01,  0.0000000e+00,  0.0000000e+00,  3.8306328e-01,  9.6737319e+00,  3.9459666e+00
    1482,  1.7229061e+01,  0.0000000e+00,  0.0000000e+00,  3.8486880e-01,  1.0034574e+01,  3.9461289e+00
    1483,  1.6993198e+01,  0.0000000e+00,  0.0000000e+00,  3.8494933e-01,  9.7973862e+00,  3.9459420e+00
    1484,  1.6989784e+01,  0.0000000e+00,  0.0000000e+00,  3.8235439e-01,  9.7993661e+00,  3.9421200e+00
    1485,  1.7057383e+01,  0.0000000e+00,  0.0000000e+00,  3.8301266e-01,  9.8634151e+00,  3.9431358e+00
    1486,  1.7076014e+01,  0.0000000e+00,  0.0000000e+00,  3.8313610e-01,  9.8608808e+00,  3.9665324e+00
    1487,  1.7028819e+01,  0.0000000e+00,  0.0000000e+00,  3.8268545e-01,  9.8371312e+00,  3.9406317e+00
    1488,  1.7250962e+01,  0.0000000e+00,  0.0000000e+00,  3.8285522e-01,  1.0054536e+01,  3.9425471e+00
    1489,  1.7264129e+01,  0.0000000e+00,  0.0000000e+00,  3.8512097e-01,  1.0067419e+01,  3.9515069e+00
    1490,  1.7051363e+01,  0.0000000e+00,  0.0000000e+00,  3.8272532e-01,  9.8564268e+00,  3.9427380e+00
    1491,  1.7164885e+01,  0.0000000e+00,  0.0000000e+00,  3.8291485e-01,  9.9743598e+00,  3.9425317e+00
    1492,  1.6983734e+01,  0.0000000e+00,  0.0000000e+00,  3.8459789e-01,  9.7669547e+00,  3.9425758e+00
    1493,  1.6908723e+01,  0.0000000e+00,  0.0000000e+00,  3.8430011e-01,  9.7118994e+00,  3.9460771e+00
    1494,  1.7162973e+01,  0.0000000e+00,  0.0000000e+00,  3.8273003e-01,  9.9729534e+00,  3.9424726e+00
    1495,  1.6974738e+01,  0.0000000e+00,  0.0000000e+00,  3.8233225e-01,  9.7869050e+00,  3.9452334e+00
    1496,  1.6980120e+01,  0.0000000e+00,  0.0000000e+00,  3.8260833e-01,  9.7487483e+00,  3.9420064e+00
    1497,  1.6974307e+01,  0.0000000e+00,  0.0000000e+00,  3.8670682e-01,  9.7811981e+00,  3.9494214e+00
    1498,  1.7081980e+01,  0.0000000e+00,  0.0000000e+00,  3.8478840e-01,  9.8822789e+00,  3.9494465e+00
    1499,  1.6823829e+01,  0.0000000e+00,  0.0000000e+00,  3.8458065e-01,  9.6290834e+00,  3.9441440e+00
    1500,  1.7130649e+01,  0.0000000e+00,  0.0000000e+00,  3.8282137e-01,  9.8795224e+00,  3.9496718e+00
    1501,  1.6917890e+01,  0.0000000e+00,  0.0000000e+00,  3.8234981e-01,  9.7234190e+00,  3.9478720e+00
    1502,  1.7164884e+01,  0.0000000e+00,  0.0000000e+00,  3.8309635e-01,  9.9714933e+00,  3.9440631e+00
    1503,  1.7287788e+01,  0.0000000e+00,  0.0000000e+00,  3.8233942e-01,  1.0095263e+01,  3.9494098e+00
    1504,  1.7081293e+01,  0.0000000e+00,  0.0000000e+00,  3.8543655e-01,  9.8867044e+00,  3.9459314e+00
    1505,  1.7084675e+01,  0.0000000e+00,  0.0000000e+00,  3.8591053e-01,  9.8906187e+00,  3.9452440e+00
    1506,  1.7076423e+01,  0.0000000e+00,  0.0000000e+00,  3.8267958e-01,  9.8847822e+00,  3.9444972e+00
    1507,  1.7080425e+01,  0.0000000e+00,  0.0000000e+00,  3.8328302e-01,  9.8866036e+00,  3.9441261e+00
    1508,  1.7158713e+01,  0.0000000e+00,  0.0000000e+00,  3.8267269e-01,  9.9271622e+00,  3.9412875e+00
    1509,  1.6972064e+01,  0.0000000e+00,  0.0000000e+00,  3.8320626e-01,  9.7827319e+00,  3.9433491e+00
    1510,  1.7028711e+01,  0.0000000e+00,  0.0000000e+00,  3.8417366e-01,  9.8352347e+00,  3.9428372e+00
    1511,  1.6937098e+01,  0.0000000e+00,  0.0000000e+00,  3.8453819e-01,  9.7431673e+00,  3.9441108e+00
    1512,  1.6904765e+01,  0.0000000e+00,  0.0000000e+00,  3.8379354e-01,  9.7164105e+00,  3.9399856e+00
    1513,  1.7084408e+01,  0.0000000e+00,  0.0000000e+00,  3.8311380e-01,  9.8737418e+00,  3.9563085e+00
    1514,  1.6942969e+01,  0.0000000e+00,  0.0000000e+00,  3.8372876e-01,  9.7384946e+00,  3.9492991e+00
    1515,  1.7113559e+01,  0.0000000e+00,  0.0000000e+00,  3.8276996e-01,  9.9219081e+00,  3.9490882e+00
    1516,  1.7133457e+01,  0.0000000e+00,  0.0000000e+00,  3.8548664e-01,  9.9039730e+00,  3.9338686e+00
    1517,  1.6742015e+01,  0.0000000e+00,  0.0000000e+00,  3.8291361e-01,  9.5458725e+00,  3.9480842e+00
    1518,  1.7082636e+01,  0.0000000e+00,  0.0000000e+00,  3.8313760e-01,  9.8916728e+00,  3.9482039e+00
    1519,  1.6831238e+01,  0.0000000e+00,  0.0000000e+00,  3.8276222e-01,  9.6305742e+00,  3.9442692e+00
    1520,  1.6795370e+01,  0.0000000e+00,  0.0000000e+00,  3.8314828e-01,  9.5940054e+00,  3.9454417e+00
    1521,  1.7275445e+01,  0.0000000e+00,  0.0000000e+00,  3.8421558e-01,  1.0043472e+01,  3.9431303e+00
    1522,  1.7285791e+01,  0.0000000e+00,  0.0000000e+00,  3.8312257e-01,  1.0093869e+01,  3.9414569e+00
    1523,  1.7265538e+01,  0.0000000e+00,  0.0000000e+00,  3.8262362e-01,  1.0074763e+01,  3.9455837e+00
    1524,  1.6918982e+01,  0.0000000e+00,  0.0000000e+00,  3.8340041e-01,  9.7281228e+00,  3.9409678e+00
    1525,  1.6881894e+01,  0.0000000e+00,  0.0000000e+00,  3.8235688e-01,  9.6467690e+00,  3.9440561e+00
    1526,  1.7021788e+01,  0.0000000e+00,  0.0000000e+00,  3.8310022e-01,  9.7852280e+00,  3.9438082e+00
    1527,  1.7031437e+01,  0.0000000e+00,  0.0000000e+00,  3.8275959e-01,  9.8385593e+00,  3.9454230e+00
    1528,  1.7084289e+01,  0.0000000e+00,  0.0000000e+00,  3.8296581e-01,  9.8917734e+00,  3.9493708e+00
    1529,  1.7006637e+01,  0.0000000e+00,  0.0000000e+00,  3.8342096e-01,  9.8083117e+00,  3.9412281e+00
    1530,  1.7089815e+01,  0.0000000e+00,  0.0000000e+00,  3.8454682e-01,  9.8954761e+00,  3.9342136e+00
    1531,  1.6834161e+01,  0.0000000e+00,  0.0000000e+00,  3.8580581e-01,  9.6394534e+00,  3.9428572e+00
    1532,  1.6906663e+01,  0.0000000e+00,  0.0000000e+00,  3.8281062e-01,  9.7123290e+00,  3.9355542e+00
    1533,  1.6907048e+01,  0.0000000e+00,  0.0000000e+00,  3.8347258e-01,  9.7180240e+00,  3.9434375e+00
    1534,  1.6930224e+01,  0.0000000e+00,  0.0000000e+00,  3.8280967e-01,  9.7346807e+00,  3.9471211e+00
    1535,  1.7055019e+01,  0.0000000e+00,  0.0000000e+00,  3.8293307e-01,  9.8665467e+00,  3.9419451e+00
    1536,  1.6936486e+01,  0.0000000e+00,  0.0000000e+00,  3.8281339e-01,  9.7432583e+00,  3.9454900e+00
    1537,  1.7103078e+01,  0.0000000e+00,  0.0000000e+00,  3.8347675e-01,  9.8967342e+00,  3.9385435e+00
    1538,  1.7281251e+01,  0.0000000e+00,  0.0000000e+00,  3.8315390e-01,  1.0083935e+01,  3.9516406e+00
    1539,  1.7112309e+01,  0.0000000e+00,  0.0000000e+00,  3.8328023e-01,  9.8768468e+00,  3.9364898e+00
    1540,  1.7343070e+01,  0.0000000e+00,  0.0000000e+00,  3.8428123e-01,  1.0152074e+01,  3.9431863e+00
    1541,  1.7018080e+01,  0.0000000e+00,  0.0000000e+00,  4.0163467e-01,  9.8075634e+00,  3.9418049e+00
    1542,  1.7112063e+01,  0.0000000e+00,  0.0000000e+00,  3.8313034e-01,  9.9177334e+00,  3.9467263e+00
    1543,  1.7094307e+01,  0.0000000e+00,  0.0000000e+00,  3.8249674e-01,  9.9033422e+00,  3.9353490e+00
    1544,  1.7064130e+01,  0.0000000e+00,  0.0000000e+00,  3.8399158e-01,  9.8516201e+00,  3.9409694e+00
    1545,  1.7312004e+01,  0.0000000e+00,  0.0000000e+00,  3.8268494e-01,  1.0122317e+01,  3.9453073e+00
    1546,  1.7169978e+01,  0.0000000e+00,  0.0000000e+00,  3.8402206e-01,  9.9352831e+00,  3.9412786e+00
    1547,  1.7035376e+01,  0.0000000e+00,  0.0000000e+00,  3.8230273e-01,  9.8416668e+00,  3.9381497e+00
    1548,  1.7122735e+01,  0.0000000e+00,  0.0000000e+00,  3.8249137e-01,  9.9287143e+00,  3.9501518e+00
    1549,  1.6878096e+01,  0.0000000e+00,  0.0000000e+00,  3.8445770e-01,  9.6818638e+00,  3.9397137e+00
    1550,  1.7114633e+01,  0.0000000e+00,  0.0000000e+00,  3.8303295e-01,  9.8661679e+00,  3.9417795e+00
    1551,  1.7006168e+01,  0.0000000e+00,  0.0000000e+00,  3.8290529e-01,  9.8092479e+00,  3.9491362e+00
    1552,  1.6974961e+01,  0.0000000e+00,  0.0000000e+00,  3.8357999e-01,  9.7781171e+00,  3.9455676e+00
    1553,  1.6988981e+01,  0.0000000e+00,  0.0000000e+00,  3.8398833e-01,  9.7903339e+00,  3.9425957e+00
    1554,  1.7008485e+01,  0.0000000e+00,  0.0000000e+00,  3.8293617e-01,  9.8060502e+00,  3.9486601e+00
    1555,  1.6903580e+01,  0.0000000e+00,  0.0000000e+00,  3.8297114e-01,  9.7045831e+00,  3.9510593e+00
    1556,  1.7051652e+01,  0.0000000e+00,  0.0000000e+00,  3.8322701e-01,  9.8533050e+00,  3.9445639e+00
    1557,  1.7146452e+01,  0.0000000e+00,  0.0000000e+00,  3.8289004e-01,  9.9394742e+00,  3.9547052e+00
    1558,  1.7184352e+01,  0.0000000e+00,  0.0000000e+00,  3.8331793e-01,  9.9812725e+00,  3.9429886e+00
    1559,  1.7269809e+01,  0.0000000e+00,  0.0000000e+00,  3.8336120e-01,  1.0061280e+01,  3.9545730e+00
    1560,  1.7268756e+01,  0.0000000e+00,  0.0000000e+00,  3.8496117e-01,  1.0057293e+01,  3.9515011e+00
    1561,  1.7093967e+01,  0.0000000e+00,  0.0000000e+00,  3.8345346e-01,  9.8491870e+00,  3.9576866e+00
    1562,  1.7201549e+01,  0.0000000e+00,  0.0000000e+00,  3.8378550e-01,  9.9989356e+00,  3.9487665e+00
    1563,  1.7098901e+01,  0.0000000e+00,  0.0000000e+00,  3.8460061e-01,  9.8877531e+00,  3.9566747e+00
    1564,  1.7103167e+01,  0.0000000e+00,  0.0000000e+00,  3.8295741e-01,  9.8783458e+00,  3.9609294e+00
    1565,  1.6934041e+01,  0.0000000e+00,  0.0000000e+00,  3.8368843e-01,  9.7180296e+00,  3.9548610e+00
    1566,  1.7058829e+01,  0.0000000e+00,  0.0000000e+00,  3.8378876e-01,  9.8475900e+00,  3.9563326e+00
    1567,  1.6938944e+01,  0.0000000e+00,  0.0000000e+00,  3.8403534e-01,  9.7281082e+00,  3.9572975e+00
    1568,  1.7020645e+01,  0.0000000e+00,  0.0000000e+00,  3.8564460e-01,  9.8056206e+00,  3.9532374e+00
    1569,  1.6841073e+01,  0.0000000e+00,  0.0000000e+00,  3.8608983e-01,  9.6309323e+00,  3.9561769e+00
    1570,  1.7049900e+01,  0.0000000e+00,  0.0000000e+00,  3.8332045e-01,  9.8291228e+00,  3.9502734e+00
    1571,  1.7013865e+01,  0.0000000e+00,  0.0000000e+00,  3.8328016e-01,  9.8061865e+00,  3.9515449e+00
    1572,  1.6937652e+01,  0.0000000e+00,  0.0000000e+00,  3.8301664e-01,  9.7299948e+00,  3.9456252e+00
    1573,  1.7013367e+01,  0.0000000e+00,  0.0000000e+00,  3.8406136e-01,  9.8037723e+00,  3.9464315e+00
    1574,  1.7023133e+01,  0.0000000e+00,  0.0000000e+00,  3.8310716e-01,  9.8245477e+00,  3.9430798e+00
    1575,  1.7048916e+01,  0.0000000e+00,  0.0000000e+00,  3.8282898e-01,  9.8457912e+00,  3.9523053e+00
    1576,  1.7066953e+01,  0.0000000e+00,  0.0000000e+00,  3.8310979e-01,  9.8603284e+00,  3.9470085e+00
    1577,  1.7206114e+01,  0.0000000e+00,  0.0000000e+00,  3.8274467e-01,  1.0002740e+01,  3.9455490e+00
    1578,  1.7015344e+01,  0.0000000e+00,  0.0000000e+00,  3.8351874e-01,  9.8191597e+00,  3.9417965e+00
    1579,  1.7187183e+01,  0.0000000e+00,  0.0000000e+00,  3.8284130e-01,  9.9842968e+00,  3.9510861e+00
    1580,  1.7037013e+01,  0.0000000e+00,  0.0000000e+00,  3.8267580e-01,  9.8313823e+00,  3.9423549e+00
    1581,  1.7023595e+01,  0.0000000e+00,  0.0000000e+00,  3.8600879e-01,  9.8101674e+00,  3.9533143e+00
    1582,  1.7091038e+01,  0.0000000e+00,  0.0000000e+00,  3.8300821e-01,  9.8942505e+00,  3.9394394e+00
    1583,  1.7247265e+01,  0.0000000e+00,  0.0000000e+00,  3.8376003e-01,  1.0006444e+01,  3.9484963e+00
    1584,  1.7059307e+01,  0.0000000e+00,  0.0000000e+00,  3.8274805e-01,  9.8602969e+00,  3.9488502e+00
    1585,  1.6999912e+01,  0.0000000e+00,  0.0000000e+00,  3.8318663e-01,  9.7922529e+00,  3.9418231e+00
    1586,  1.6960157e+01,  0.0000000e+00,  0.0000000e+00,  3.8244038e-01,  9.7600494e+00,  3.9437881e+00
    1587,  1.6953699e+01,  0.0000000e+00,  0.0000000e+00,  3.8507256e-01,  9.7526663e+00,  3.9399345e+00
    1588,  1.6911863e+01,  0.0000000e+00,  0.0000000e+00,  3.8432816e-01,  9.7129083e+00,  3.9488793e+00
    1589,  1.6880778e+01,  0.0000000e+00,  0.0000000e+00,  3.8374029e-01,  9.6799121e+00,  3.9427761e+00
    1590,  1.7052959e+01,  0.0000000e+00,  0.0000000e+00,  3.8496825e-01,  9.8487817e+00,  3.9426109e+00
    1591,  1.6935648e+01,  0.0000000e+00,  0.0000000e+00,  3.8340445e-01,  9.7413088e+00,  3.9458878e+00
    1592,  1.6902886e+01,  0.0000000e+00,  0.0000000e+00,  3.8323186e-01,  9.7064086e+00,  3.9383080e+00
    1593,  1.7090118e+01,  0.0000000e+00,  0.0000000e+00,  3.8301510e-01,  9.8878215e+00,  3.9446963e+00
    1594,  1.7022037e+01,  0.0000000e+00,  0.0000000e+00,  3.8346145e-01,  9.8236914e+00,  3.9393399e+00
    1595,  1.7249238e+01,  0.0000000e+00,  0.0000000e+00,  3.8373597e-01,  1.0055231e+01,  3.9492190e+00
    1596,  1.7262646e+01,  0.0000000e+00,  0.0000000e+00,  3.8379804e-01,  1.0068936e+01,  3.9397663e+00
    1597,  1.7204382e+01,  0.0000000e+00,  0.0000000e+00,  3.8312300e-01,  1.0008505e+01,  3.9448051e+00
    1598,  1.7283669e+01,  0.0000000e+00,  0.0000000e+00,  3.8342638e-01,  9.9943967e+00,  3.9443778e+00
    1599,  1.7063061e+01,  0.0000000e+00,  0.0000000e+00,  3.8334737e-01,  9.8699570e+00,  3.9374498e+00
    1600,  1.7045378e+01,  0.0000000e+00,  0.0000000e+00,  3.8288210e-01,  9.8423840e+00,  3.9408045e+00
    1601,  1.6892539e+01,  0.0000000e+00,  0.0000000e+00,  3.8434959e-01,  9.7021629e+00,  3.9378085e+00
    1602,  1.7042975e+01,  0.0000000e+00,  0.0000000e+00,  3.8250783e-01,  9.8479068e+00,  3.9453184e+00
    1603,  1.7054760e+01,  0.0000000e+00,  0.0000000e+00,  3.8330048e-01,  9.8555860e+00,  3.9463070e+00
    1604,  1.6952071e+01,  0.0000000e+00,  0.0000000e+00,  3.8272272e-01,  9.7597816e+00,  3.9355488e+00
    1605,  1.6966509e+01,  0.0000000e+00,  0.0000000e+00,  3.8265964e-01,  9.7721007e+00,  3.9432910e+00
    1606,  1.7063684e+01,  0.0000000e+00,  0.0000000e+00,  3.8351151e-01,  9.8712139e+00,  3.9391216e+00
    1607,  1.7127143e+01,  0.0000000e+00,  0.0000000e+00,  3.8312930e-01,  9.8864689e+00,  3.9458506e+00
