iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
865, 0.04325, 0.261856, -0.148359, -0.0100346, 203.724, -7.80695, -115.424, 158.353, -6.56629, -117.979 
866, 0.0433, 0.26111, -0.146696, -0.00865887, 203.144, -6.7366, -114.13, 158.969, -5.31789, -116.765 
867, 0.04335, 0.261895, -0.145137, -0.00705601, 203.754, -5.48958, -112.916, 158.422, -3.85147, -114.996 
868, 0.0434, 0.261188, -0.142865, -0.00517353, 203.204, -4.02501, -111.149, 159.079, -2.15155, -113.396 
869, 0.04345, 0.262026, -0.14081, -0.00299032, 203.856, -2.32646, -109.55, 158.5, -0.161274, -111.616 
870, 0.0435, 0.261276, -0.138524, -0.000432785, 203.273, -0.336706, -107.772, 159.116, 1.66655, -109.935 
871, 0.04355, 0.262062, -0.136367, 0.00191531, 203.884, 1.49011, -106.093, 158.532, 3.73961, -108.05 
872, 0.0436, 0.261307, -0.133948, 0.00457812, 203.297, 3.56178, -104.212, 159.171, 5.68411, -106.459 
873, 0.04365, 0.262123, -0.131907, 0.00707572, 203.932, 5.50491, -102.624, 158.601, 7.63221, -104.729 
874, 0.0437, 0.261384, -0.129687, 0.00957902, 203.357, 7.45248, -100.897, 159.197, 9.40872, -103.448 
875, 0.04375, 0.262144, -0.128046, 0.0118615, 203.948, 9.22825, -99.6194, 158.562, 11.2112, -102.131 
876, 0.0438, 0.261323, -0.126358, 0.0141768, 203.309, 11.0295, -98.3066, 159.194, 12.6396, -101.205 
877, 0.04385, 0.262129, -0.125173, 0.0160122, 203.937, 12.4575, -97.3847, 158.585, 14.0655, -100.263 
878, 0.0439, 0.261343, -0.123969, 0.0178435, 203.325, 13.8822, -96.4476, 159.141, 15.0259, -99.7848 
879, 0.04395, 0.262052, -0.123359, 0.0190781, 203.877, 14.8428, -95.9733, 158.551, 15.6882, -99.6367 
880, 0.044, 0.26129, -0.123174, 0.0199285, 203.283, 15.5044, -95.8293, 159.119, 15.9122, -99.958 
881, 0.04405, 0.262015, -0.123592, 0.0202159, 203.847, 15.728, -96.1548, 158.509, 15.9684, -100.492 
882, 0.0441, 0.261227, -0.124283, 0.0202877, 203.235, 15.7838, -96.6922, 159.085, 15.476, -101.413 
883, 0.04415, 0.261964, -0.125471, 0.0196539, 203.808, 15.2908, -97.6162, 158.466, 14.6665, -102.512 
884, 0.0442, 0.261166, -0.126887, 0.0186132, 203.187, 14.4811, -98.7181, 159.045, 13.6464, -104.003 
885, 0.04425, 0.261906, -0.128807, 0.0173016, 203.763, 13.4606, -100.212, 158.424, 12.2557, -105.663 
886, 0.0443, 0.261106, -0.130944, 0.0155134, 203.141, 12.0694, -101.874, 158.976, 10.6212, -107.485 
887, 0.04435, 0.261813, -0.133288, 0.0134119, 203.69, 10.4345, -103.698, 158.355, 8.83081, -109.161 
888, 0.0444, 0.261013, -0.135444, 0.01111, 203.068, 8.64356, -105.376, 158.938, 6.88633, -111.055 
889, 0.04445, 0.261758, -0.137881, 0.00861038, 203.648, 6.69887, -107.271, 158.308, 4.97246, -112.75 
890, 0.0445, 0.260948, -0.140062, 0.00615012, 203.018, 4.78479, -108.968, 158.872, 2.98144, -114.626 
891, 0.04455, 0.261671, -0.142475, 0.00359108, 203.58, 2.79386, -110.846, 158.265, 1.05213, -116.091 
892, 0.0446, 0.260889, -0.14436, 0.00111104, 202.972, 0.864385, -112.312, 158.852, -0.778158, -117.745 
893, 0.04465, 0.26164, -0.146489, -0.00124123, 203.556, -0.965678, -113.968, 158.219, -2.41993, -118.906 
894, 0.0447, 0.260825, -0.147985, -0.00335187, 202.922, -2.60775, -115.132, 158.783, -3.88238, -120.046 
895, 0.04475, 0.261547, -0.149454, -0.00523236, 203.484, -4.07078, -116.275, 158.168, -5.03722, -120.878 
896, 0.0448, 0.260755, -0.150528, -0.00671754, 202.867, -5.22625, -117.111, 158.765, -5.85081, -121.634 
897, 0.04485, 0.261517, -0.151503, -0.00776371, 203.46, -6.04016, -117.869, 158.181, -6.3233, -121.787 
898, 0.0449, 0.260763, -0.151704, -0.00837207, 202.874, -6.51347, -118.026, 158.718, -6.60401, -121.911 
899, 0.04495, 0.26145, -0.151868, -0.00873363, 203.408, -6.79476, -118.153, 158.095, -6.32368, -121.58 
900, 0.045, 0.260649, -0.151447, -0.00837453, 202.785, -6.51538, -117.826, 158.69, -5.92124, -121.138 
901, 0.04505, 0.261409, -0.150884, -0.00785827, 203.376, -6.11374, -117.388, 158.052, -4.79096, -120.239 
902, 0.0451, 0.260585, -0.149734, -0.0064068, 202.735, -4.98449, -116.493, 158.603, -3.67365, -119.247 
903, 0.04515, 0.261289, -0.148463, -0.00497236, 203.283, -3.86849, -115.504, 157.975, -2.08623, -117.851 
904, 0.0452, 0.260478, -0.146673, -0.00293287, 202.652, -2.28177, -114.112, 158.496, -0.283471, -116.353 
905, 0.04525, 0.261142, -0.144753, -0.000616756, 203.169, -0.479836, -112.618, 157.836, 1.78437, -114.665 
906, 0.0453, 0.26029, -0.142589, 0.00203941, 202.506, 1.58666, -110.934, 158.373, 3.83949, -112.897 
907, 0.04535, 0.260977, -0.14032, 0.00467891, 203.04, 3.64019, -109.169, 157.687, 6.21435, -110.957 
908, 0.0454, 0.260091, -0.137831, 0.00772901, 202.351, 6.01316, -107.233, 158.217, 8.48658, -109.207 
909, 0.04545, 0.260766, -0.135587, 0.0106483, 202.876, 8.28434, -105.487, 157.517, 10.7954, -107.303 
910, 0.0455, 0.259863, -0.133145, 0.0136141, 202.173, 10.5917, -103.587, 158.002, 12.7709, -105.445 
911, 0.04555, 0.26048, -0.130761, 0.0161512, 202.653, 12.5656, -101.732, 157.292, 14.8678, -103.833 
912, 0.0456, 0.259563, -0.128692, 0.0188444, 201.94, 14.6609, -100.122, 157.771, 16.594, -102.398 
913, 0.04565, 0.260174, -0.126852, 0.021061, 202.416, 16.3854, -98.6908, 157.044, 18.1704, -101.116 
914, 0.0457, 0.259236, -0.125208, 0.0230851, 201.685, 17.9602, -97.4117, 157.569, 19.3018, -100.21 
915, 0.04575, 0.259905, -0.124046, 0.0245379, 202.206, 19.0905, -96.5075, 156.882, 20.1418, -99.418 
916, 0.0458, 0.259017, -0.12303, 0.0256158, 201.515, 19.9291, -95.7169, 157.392, 20.6904, -99.2079 
917, 0.04585, 0.259668, -0.122761, 0.0263199, 202.022, 20.4768, -95.5081, 156.684, 20.8, -99.2431 
918, 0.0459, 0.258757, -0.122807, 0.02646, 201.313, 20.5859, -95.5434, 157.181, 20.4132, -99.9067 
919, 0.04595, 0.259391, -0.123658, 0.0259616, 201.807, 20.1981, -96.2061, 156.5, 19.7744, -100.662 
920, 0.046, 0.258514, -0.124626, 0.0251391, 201.124, 19.5582, -96.9593, 157.022, 18.7241, -101.877 
921, 0.04605, 0.259182, -0.126186, 0.0237888, 201.643, 18.5077, -98.1726, 156.343, 17.4647, -103.271 
922, 0.0461, 0.258308, -0.127975, 0.0221695, 200.964, 17.2479, -99.5644, 156.831, 15.7814, -104.963 
923, 0.04615, 0.258933, -0.130145, 0.020006, 201.45, 15.5646, -101.253, 156.129, 14.0589, -106.841 
924, 0.0462, 0.258029, -0.132552, 0.0177915, 200.747, 13.8418, -103.126, 156.649, 11.9885, -108.881 
925, 0.04625, 0.258695, -0.135169, 0.01513, 201.265, 11.7712, -105.162, 155.914, 10.08, -110.973 
926, 0.0463, 0.257749, -0.137853, 0.0126784, 200.529, 9.86379, -107.249, 156.366, 7.83918, -113.269 
927, 0.04635, 0.258328, -0.140796, 0.00979889, 200.979, 7.62353, -109.539, 155.612, 5.75836, -115.361 
928, 0.0464, 0.257359, -0.143477, 0.00712419, 200.225, 5.54261, -111.625, 156.092, 3.70313, -117.448 
929, 0.04645, 0.257974, -0.146152, 0.00448325, 200.703, 3.48797, -113.707, 155.349, 1.97052, -119.346 
930, 0.0465, 0.257018, -0.148585, 0.00225656, 199.96, 1.7556, -115.599, 155.796, 0.223255, -121.203 
931, 0.04655, 0.25759, -0.150965, 1.20627e-05, 200.405, 0.00938477, -117.451, 155.064, -1.16351, -122.701 
932, 0.0466, 0.256648, -0.152883, -0.00177013, 199.672, -1.37716, -118.943, 155.55, -2.32763, -124.039 
933, 0.04665, 0.257269, -0.154598, -0.00326544, 200.155, -2.54051, -120.277, 154.854, -3.02071, -124.94 
934, 0.0467, 0.256372, -0.155749, -0.00415573, 199.458, -3.23316, -121.173, 155.353, -3.5843, -125.669 
935, 0.04675, 0.257011, -0.156681, -0.0048805, 199.955, -3.79703, -121.898, 154.676, -3.59834, -125.89 
936, 0.0468, 0.256139, -0.156959, -0.00489833, 199.276, -3.8109, -122.114, 155.239, -3.37462, -125.857 
937, 0.04685, 0.25686, -0.156914, -0.00461049, 199.837, -3.58696, -122.079, 154.568, -2.78405, -125.441 
938, 0.0469, 0.255996, -0.156375, -0.00385171, 199.164, -2.99663, -121.659, 155.132, -1.9247, -124.703 
939, 0.04695, 0.256717, -0.155423, -0.0027473, 199.725, -2.1374, -120.919, 154.522, -0.840766, -123.668 
940, 0.047, 0.255931, -0.154089, -0.00135562, 199.114, -1.05467, -119.881, 155.09, 0.659838, -122.45 
941, 0.04705, 0.256657, -0.152522, 0.000573009, 199.679, 0.445801, -118.662, 154.474, 2.3131, -120.938 
942, 0.0471, 0.255862, -0.150576, 0.00269823, 199.061, 2.09922, -117.148, 155.042, 4.05641, -119.202 
943, 0.04715, 0.256587, -0.148342, 0.00493869, 199.624, 3.8423, -115.41, 154.421, 5.99125, -117.385 
944, 0.0472, 0.255786, -0.146005, 0.00742462, 199.001, 5.77635, -113.592, 154.967, 7.99857, -115.527 
945, 0.04725, 0.256483, -0.143617, 0.0100042, 199.544, 7.78327, -111.734, 154.364, 10.0543, -113.488 
946, 0.0473, 0.255705, -0.140997, 0.012646, 198.938, 9.83855, -109.696, 154.886, 12.0096, -111.53 
947, 0.04735, 0.256371, -0.13848, 0.0151596, 199.456, 11.7941, -107.737, 154.253, 13.9907, -109.702 
948, 0.0474, 0.255553, -0.136132, 0.0177051, 198.82, 13.7745, -105.911, 154.779, 15.83, -107.945 
949, 0.04745, 0.256223, -0.133875, 0.0200691, 199.341, 15.6137, -104.155, 154.152, 17.4956, -106.38 
950, 0.0475, 0.255413, -0.131866, 0.0222097, 198.711, 17.2791, -102.592, 154.651, 18.759, -105.03 
951, 0.04755, 0.256049, -0.130133, 0.0238331, 199.206, 18.5421, -101.243, 154.013, 19.7939, -104.07 
952, 0.0476, 0.255224, -0.128901, 0.0251632, 198.564, 19.5769, -100.285, 154.532, 20.5265, -103.49 
953, 0.04765, 0.255885, -0.128158, 0.0261049, 199.078, 20.3096, -99.7068, 153.874, 20.9635, -103.124 
954, 0.0477, 0.255036, -0.127688, 0.0266667, 198.418, 20.7467, -99.3416, 154.393, 20.8749, -103.282 
955, 0.04775, 0.255699, -0.127893, 0.0265527, 198.934, 20.658, -99.5007, 153.727, 20.4791, -103.722 
956, 0.0478, 0.25484, -0.128458, 0.0260436, 198.265, 20.2619, -99.9401, 154.269, 19.6582, -104.753 
957, 0.04785, 0.255532, -0.129781, 0.0249875, 198.804, 19.4403, -100.97, 153.612, 18.7132, -105.769 
958, 0.0479, 0.254685, -0.131084, 0.0237728, 198.145, 18.4952, -101.984, 154.121, 17.1987, -107.325 
959, 0.04795, 0.255338, -0.133082, 0.0218261, 198.653, 16.9807, -103.538, 153.442, 15.6074, -108.94 
960, 0.048, 0.254465, -0.135155, 0.0197809, 197.973, 15.3896, -105.15, 153.979, 13.6961, -110.93 
961, 0.04805, 0.255153, -0.137708, 0.017325, 198.509, 13.4788, -107.137, 153.285, 11.6944, -112.874 
962, 0.0481, 0.254259, -0.140202, 0.0147528, 197.814, 11.4776, -109.077, 153.798, 9.54265, -114.989 
963, 0.04815, 0.254917, -0.142916, 0.0119881, 198.325, 9.32674, -111.189, 153.112, 7.38189, -117.038 
964, 0.0482, 0.254036, -0.145544, 0.00921184, 197.64, 7.16681, -113.233, 153.624, 5.12969, -119.118 
965, 0.04825, 0.254693, -0.148212, 0.00631718, 198.151, 4.91476, -115.309, 152.966, 3.09177, -120.84 
966, 0.0483, 0.253849, -0.150419, 0.00369862, 197.494, 2.87752, -117.026, 153.513, 0.898606, -122.657 
967, 0.04835, 0.254551, -0.152749, 0.000879604, 198.041, 0.684332, -118.839, 152.835, -0.876462, -124.023 
968, 0.0484, 0.25368, -0.154498, -0.00140103, 197.363, -1.09, -120.2, 153.402, -2.45805, -125.342 
969, 0.04845, 0.254408, -0.156187, -0.00343327, 197.929, -2.67109, -121.514, 152.778, -3.64412, -126.053 
970, 0.0485, 0.253606, -0.157093, -0.00495697, 197.305, -3.85652, -122.219, 153.334, -4.722, -126.698 
971, 0.04855, 0.254321, -0.157915, -0.006342, 197.861, -4.93408, -122.858, 152.722, -5.33868, -126.8 
972, 0.0486, 0.253536, -0.15804, -0.00713477, 197.251, -5.55085, -122.955, 153.264, -5.70557, -126.741 
973, 0.04865, 0.254233, -0.157956, -0.007606, 197.793, -5.91747, -122.89, 152.676, -5.54974, -126.019 
974, 0.0487, 0.253478, -0.157021, -0.00740554, 197.206, -5.76151, -122.162, 153.233, -5.10253, -125.215 
975, 0.04875, 0.254193, -0.155981, -0.00683071, 197.762, -5.31429, -121.353, 152.605, -4.35679, -124.09 
976, 0.0488, 0.253387, -0.154528, -0.00587246, 197.135, -4.56877, -120.223, 153.177, -3.27873, -122.656 
977, 0.04885, 0.254122, -0.152679, -0.00448671, 197.707, -3.49066, -118.785, 152.546, -2.00163, -121.008 
978, 0.0489, 0.253312, -0.150557, -0.00284508, 197.076, -2.21347, -117.133, 153.139, -0.377448, -119.181 
979, 0.04895, 0.254074, -0.148203, -0.000757236, 197.669, -0.58913, -115.302, 152.491, 1.34996, -117.226 
980, 0.049, 0.253242, -0.145684, 0.0014631, 197.023, 1.13829, -113.342, 153.05, 3.21838, -115.28 
981, 0.04905, 0.25396, -0.143179, 0.00386397, 197.581, 3.00617, -111.394, 152.415, 5.119, -113.226 
982, 0.0491, 0.253145, -0.140535, 0.00630789, 196.947, 4.90754, -109.336, 152.976, 6.98436, -111.343 
983, 0.04915, 0.253866, -0.138112, 0.00870622, 197.507, 6.77344, -107.451, 152.339, 8.88855, -109.527 
984, 0.0492, 0.253048, -0.135774, 0.0111542, 196.871, 8.67799, -105.632, 152.962, 10.6979, -107.825 
985, 0.04925, 0.253846, -0.133583, 0.0134796, 197.493, 10.4871, -103.928, 152.301, 12.3105, -106.357 
986, 0.0493, 0.252997, -0.131693, 0.0155535, 196.832, 12.1007, -102.457, 152.87, 13.836, -105.124 
987, 0.04935, 0.253729, -0.130105, 0.0175156, 197.401, 13.6271, -101.222, 152.258, 14.9186, -104.195 
988, 0.0494, 0.252944, -0.128908, 0.0189072, 196.791, 14.7098, -100.29, 152.813, 15.9141, -103.722 
989, 0.04945, 0.253657, -0.128296, 0.0201884, 197.345, 15.7066, -99.8145, 152.209, 16.4433, -103.501 
990, 0.0495, 0.252883, -0.128008, 0.020871, 196.743, 16.2376, -99.5905, 152.722, 16.6356, -103.865 
991, 0.04955, 0.253542, -0.128472, 0.0211198, 197.256, 16.4312, -99.9509, 152.095, 16.5275, -104.401 
992, 0.0496, 0.252738, -0.129156, 0.0209826, 196.63, 16.3245, -100.483, 152.628, 15.9853, -105.444 
993, 0.04965, 0.253422, -0.130491, 0.0202872, 197.162, 15.7834, -101.522, 152.001, 15.1802, -106.709 
994, 0.0497, 0.252618, -0.132112, 0.0192549, 196.536, 14.9803, -102.783, 152.511, 13.9979, -108.313 
995, 0.04975, 0.253274, -0.134168, 0.017737, 197.047, 13.7994, -104.383, 151.863, 12.4932, -110.032 
996, 0.0498, 0.252443, -0.136371, 0.0158057, 196.4, 12.2968, -106.096, 152.389, 10.7306, -112.056 
997, 0.04985, 0.25312, -0.138966, 0.0135417, 196.928, 10.5354, -108.115, 151.717, 8.77545, -114.019 
998, 0.0499, 0.25226, -0.141481, 0.0110319, 196.258, 8.58285, -110.072, 152.225, 6.68706, -116.188 
999, 0.04995, 0.252914, -0.144261, 0.00835046, 196.767, 6.49665, -112.235, 151.557, 4.46687, -118.205 
1000, 0.05, 0.252059, -0.146844, 0.00549945, 196.101, 4.27857, -114.245, 152.015, 2.13985, -120.337 
1001, 0.05005, 0.252648, -0.149576, 0.00251039, 196.56, 1.95308, -116.37, 151.348, -0.0444557, -122.16 
1002, 0.0501, 0.251794, -0.15191, -0.000295723, 195.895, -0.230073, -118.186, 151.805, -2.33786, -123.972 
1003, 0.05015, 0.252382, -0.154232, -0.00324132, 196.354, -2.52175, -119.992, 151.103, -4.29621, -125.51 
1004, 0.0502, 0.251483, -0.1562, -0.00575685, 195.654, -4.47883, -121.524, 151.609, -6.17595, -126.879 
1005, 0.05025, 0.252133, -0.157953, -0.00817161, 196.16, -6.35751, -122.887, 150.909, -7.73312, -127.879 
1006, 0.0503, 0.251235, -0.15923, -0.0101715, 195.461, -7.91341, -123.881, 151.4, -9.05644, -128.527 
1007, 0.05035, 0.251869, -0.160057, -0.0118721, 195.954, -9.23647, -124.524, 150.727, -10.0479, -128.977 
1008, 0.0504, 0.251006, -0.160629, -0.0131445, 195.282, -10.2264, -124.969, 151.249, -10.5935, -129.031 
1009, 0.05045, 0.251676, -0.160693, -0.0138449, 195.804, -10.7713, -125.019, 150.526, -10.7859, -128.634 
1010, 0.0505, 0.250749, -0.160176, -0.0140921, 195.082, -10.9637, -124.617, 151.04, -10.7034, -127.997 
1011, 0.05055, 0.25141, -0.159353, -0.0139857, 195.597, -10.8809, -123.977, 150.337, -10.052, -127.023 
1012, 0.0506, 0.250506, -0.158097, -0.0131481, 194.894, -10.2292, -123, 150.875, -9.16053, -125.721 
1013, 0.05065, 0.251197, -0.156421, -0.012003, 195.431, -9.33832, -121.696, 150.185, -7.92709, -124.148 
1014, 0.0507, 0.250308, -0.154398, -0.0104181, 194.739, -8.10526, -120.121, 150.688, -6.31203, -122.315 
1015, 0.05075, 0.250952, -0.152043, -0.00834324, 195.241, -6.49104, -118.289, 149.946, -4.48613, -120.445 
1016, 0.0508, 0.249998, -0.14964, -0.00599744, 194.498, -4.66601, -116.42, 150.465, -2.48625, -118.463 
1017, 0.05085, 0.250662, -0.147094, -0.00342792, 195.015, -2.66692, -114.439, 149.771, -0.331343, -116.406 
1018, 0.0509, 0.249769, -0.144453, -0.000659025, 194.32, -0.512721, -112.384, 150.214, 1.86146, -114.275 
1019, 0.05095, 0.250335, -0.141717, 0.00215881, 194.76, 1.67956, -110.256, 149.509, 4.19442, -112.322 
1020, 0.051, 0.249426, -0.139211, 0.00515619, 194.053, 4.01151, -108.306, 150.004, 6.43381, -110.487 
1021, 0.05105, 0.250057, -0.136857, 0.00803314, 194.545, 6.24978, -106.475, 149.242, 8.60425, -108.694 
1022, 0.0511, 0.249076, -0.134557, 0.0108213, 193.781, 8.41897, -104.685, 149.71, 10.4892, -107.176 
1023, 0.05115, 0.249674, -0.13261, 0.013242, 194.246, 10.3023, -103.171, 148.963, 12.1984, -105.977 
1024, 0.0512, 0.248713, -0.131074, 0.0154387, 193.498, 12.0113, -101.975, 149.463, 13.6684, -105.014 
1025, 0.05125, 0.249351, -0.129841, 0.0173272, 193.995, 13.4805, -101.016, 148.676, 14.7519, -104.439 
1026, 0.0513, 0.248337, -0.129106, 0.0187185, 193.206, 14.563, -100.444, 149.125, 15.3526, -104.308 
1027, 0.05135, 0.24891, -0.128942, 0.0194892, 193.652, 15.1626, -100.317, 148.353, 15.6615, -104.536 
1028, 0.0514, 0.247916, -0.129238, 0.0198844, 192.879, 15.4701, -100.547, 148.88, 15.5409, -105.103 
1029, 0.05145, 0.248589, -0.12997, 0.0197277, 193.402, 15.3481, -101.117, 148.095, 15.1307, -105.986 
1030, 0.0515, 0.247579, -0.131108, 0.0192009, 192.616, 14.9383, -102.002, 148.552, 14.0524, -107.15 
1031, 0.05155, 0.248164, -0.132607, 0.017815, 193.072, 13.8601, -103.169, 147.783, 12.9456, -108.633 
1032, 0.0516, 0.247174, -0.134516, 0.0163919, 192.301, 12.7529, -104.654, 148.269, 11.2033, -110.418 
1033, 0.05165, 0.247796, -0.136813, 0.0141523, 192.785, 11.0105, -106.441, 147.518, 9.44072, -112.199 
1034, 0.0517, 0.24683, -0.139104, 0.0118878, 192.033, 9.24869, -108.223, 147.954, 7.19567, -114.26 
1035, 0.05175, 0.247388, -0.141755, 0.00900286, 192.468, 7.00422, -110.286, 147.232, 5.02872, -116.21 
1036, 0.0518, 0.246461, -0.144262, 0.00621734, 191.746, 4.83709, -112.236, 147.643, 2.61714, -118.178 
1037, 0.05185, 0.246986, -0.146793, 0.00311852, 192.155, 2.42621, -114.205, 146.927, 0.296027, -120.079 
1038, 0.0519, 0.246067, -0.149237, 0.000136973, 191.44, 0.106565, -116.106, 147.372, -2.21506, -121.816 
1039, 0.05195, 0.246637, -0.151469, -0.00308877, 191.884, -2.40306, -117.843, 146.628, -4.44183, -123.462 
1040, 0.052, 0.245681, -0.153584, -0.00594881, 191.14, -4.62818, -119.488, 147.131, -6.61085, -124.883 
1041, 0.05205, 0.246327, -0.155411, -0.00873535, 191.643, -6.7961, -120.91, 146.406, -8.43991, -125.903 
1042, 0.0521, 0.245398, -0.15672, -0.011085, 190.92, -8.62412, -121.928, 146.902, -10.1826, -126.651 
1043, 0.05215, 0.246034, -0.15768, -0.0133239, 191.415, -10.366, -122.675, 146.21, -11.4592, -127.076 
1044, 0.0522, 0.245146, -0.158224, -0.0149635, 190.723, -11.6416, -123.098, 146.767, -12.4293, -127.252 
1045, 0.05225, 0.245862, -0.158448, -0.0162088, 191.281, -12.6104, -123.272, 146.079, -13.0378, -126.831 
1046, 0.0523, 0.24498, -0.157904, -0.0169898, 190.594, -13.2181, -122.849, 146.603, -13.3245, -126.283 
1047, 0.05235, 0.245653, -0.157197, -0.0173572, 191.118, -13.5039, -122.299, 145.987, -13.1625, -125.312 
1048, 0.0524, 0.244864, -0.155947, -0.0171482, 190.504, -13.3413, -121.327, 146.542, -12.7818, -124.16 
1049, 0.05245, 0.245578, -0.154464, -0.0166588, 191.059, -12.9606, -120.173, 145.9, -11.9599, -122.617 
1050, 0.0525, 0.244753, -0.152478, -0.0156026, 190.418, -12.1389, -118.628, 146.421, -10.9873, -121.016 
1051, 0.05255, 0.245424, -0.150417, -0.0143527, 190.94, -11.1664, -117.024, 145.795, -9.53702, -119.101 
1052, 0.0526, 0.244621, -0.147952, -0.0124891, 190.315, -9.71652, -115.107, 146.365, -8.01556, -117.295 
1053, 0.05265, 0.245353, -0.145628, -0.0105334, 190.885, -8.19495, -113.298, 145.717, -6.24408, -115.253 
1054, 0.0527, 0.244522, -0.143001, -0.00825489, 190.238, -6.4223, -111.255, 146.251, -4.46259, -113.473 
1055, 0.05275, 0.245209, -0.140711, -0.00596457, 190.773, -4.64043, -109.473, 145.585, -2.42785, -111.651 
1056, 0.0528, 0.244354, -0.138367, -0.00334905, 190.107, -2.60556, -107.65, 146.16, -0.462999, -110.054 
1057, 0.05285, 0.245092, -0.136314, -0.000824423, 190.682, -0.641401, -106.052, 145.481, 1.50957, -108.436 
1058, 0.0529, 0.24422, -0.134233, 0.00171186, 190.003, 1.33183, -104.434, 146.023, 3.32288, -107.189 
1059, 0.05295, 0.244917, -0.13263, 0.00404291, 190.546, 3.14538, -103.186, 145.4, 5.14845, -106.056 
1060, 0.053, 0.244118, -0.131173, 0.00638984, 189.924, 4.97129, -102.053, 145.95, 6.72911, -105.35 
1061, 0.05305, 0.244824, -0.130266, 0.0084222, 190.473, 6.55247, -101.347, 145.315, 7.96101, -104.763 
1062, 0.0531, 0.244009, -0.129511, 0.0100066, 189.839, 7.78512, -100.759, 145.883, 8.99075, -104.654 
1063, 0.05315, 0.244737, -0.12937, 0.011331, 190.405, 8.81553, -100.65, 145.259, 9.76159, -104.805 
1064, 0.0532, 0.243936, -0.129564, 0.0123221, 189.782, 9.58656, -100.801, 145.866, 10.0951, -105.505 
1065, 0.05325, 0.244716, -0.130465, 0.0127505, 190.389, 9.9199, -101.501, 145.276, 10.1072, -106.162 
1066, 0.0533, 0.243958, -0.131309, 0.0127663, 189.8, 9.93218, -102.159, 145.838, 9.6513, -107.283 
1067, 0.05335, 0.244681, -0.132751, 0.0121805, 190.361, 9.47644, -103.28, 145.25, 9.02563, -108.602 
1068, 0.0534, 0.243924, -0.134446, 0.0113767, 189.773, 8.85109, -104.599, 145.863, 8.09145, -110.123 
1069, 0.05345, 0.24471, -0.136403, 0.0101764, 190.384, 7.91723, -106.122, 145.255, 6.76037, -111.696 
1070, 0.0535, 0.243928, -0.138426, 0.00846584, 189.776, 6.58642, -107.695, 145.828, 5.20293, -113.501 
1071, 0.05355, 0.244663, -0.140747, 0.00646419, 190.348, 5.02914, -109.501, 145.255, 3.53058, -115.149 
1072, 0.0536, 0.243926, -0.142865, 0.004315, 189.774, 3.35707, -111.149, 145.872, 1.61576, -116.903 
1073, 0.05365, 0.244717, -0.145122, 0.00185434, 190.389, 1.44268, -112.905, 145.279, -0.22925, -118.467 
1074, 0.0537, 0.243955, -0.147133, -0.000515841, 189.797, -0.401324, -114.47, 145.859, -2.20301, -119.961 
1075, 0.05375, 0.244698, -0.149056, -0.00305228, 190.375, -2.37467, -115.965, 145.231, -4.14602, -121.238 
1076, 0.0538, 0.24389, -0.150699, -0.0055495, 189.747, -4.31751, -117.243, 145.895, -6.04131, -122.429 
1077, 0.05385, 0.244742, -0.152231, -0.00798471, 190.409, -6.2121, -118.436, 145.348, -7.72414, -123.254 
1078, 0.0539, 0.244037, -0.153293, -0.0101466, 189.861, -7.89408, -119.262, 145.978, -9.38969, -123.846 
1079, 0.05395, 0.244846, -0.154055, -0.0122869, 190.49, -9.55918, -119.855, 145.455, -10.7016, -124.136 
1080, 0.054, 0.244175, -0.154428, -0.013972, 189.968, -10.8702, -120.145, 146.172, -11.7912, -124.21 
1081, 0.05405, 0.245095, -0.154525, -0.0153718, 190.684, -11.9593, -120.22, 145.653, -12.465, -123.703 
1082, 0.0541, 0.244428, -0.153874, -0.0162368, 190.165, -12.6322, -119.714, 146.375, -12.9181, -123.143 
1083, 0.05415, 0.245353, -0.153155, -0.0168183, 190.885, -13.0846, -119.155, 145.895, -12.9737, -122.124 
1084, 0.0542, 0.244737, -0.151845, -0.0168901, 190.405, -13.1405, -118.135, 146.634, -12.7851, -121.147 
1085, 0.05425, 0.245684, -0.150591, -0.0166464, 191.142, -12.9509, -117.16, 146.162, -12.1869, -119.71 
1086, 0.0543, 0.245078, -0.148744, -0.0158754, 190.671, -12.3511, -115.723, 146.901, -11.3057, -118.211 
1087, 0.05435, 0.246027, -0.146818, -0.0147421, 191.409, -11.4693, -114.224, 146.418, -10.1119, -116.606 
1088, 0.0544, 0.245405, -0.144756, -0.0132074, 190.925, -10.2754, -112.62, 147.158, -8.70863, -114.933 
1089, 0.05445, 0.246352, -0.142609, -0.011403, 191.662, -8.87149, -110.95, 146.674, -7.10133, -113.222 
1090, 0.0545, 0.245728, -0.140413, -0.00933742, 191.176, -7.26451, -109.241, 147.321, -5.33414, -111.589 
1091, 0.05455, 0.246556, -0.138317, -0.00706646, 191.82, -5.4977, -107.611, 146.769, -3.55664, -110.055 
1092, 0.0546, 0.245845, -0.136349, -0.00478173, 191.267, -3.72018, -106.08, 147.407, -1.54972, -108.758 
1093, 0.05465, 0.246662, -0.134686, -0.00220221, 191.903, -1.71332, -104.786, 146.791, 0.184301, -107.565 
1094, 0.0547, 0.245868, -0.133158, 2.66207e-05, 191.285, 0.0207109, -103.597, 147.363, 2.03664, -106.661 
