t, velocity, pressure, k, omega, wall_distance
 3.7250000e-02,  1.8482027e+01,  3.1349332e+02,  3.7469337e+02,  9.9406140e+01,  2.0000000e+04
 3.7300000e-02,  1.8490453e+01,  3.1138665e+02,  3.7437789e+02,  9.9411246e+01,  2.0000000e+04
 3.7350000e-02,  1.8495130e+01,  3.0990977e+02,  3.7396317e+02,  9.9498478e+01,  2.0000000e+04
 3.7400000e-02,  1.8499008e+01,  3.0874913e+02,  3.7230213e+02,  9.9472437e+01,  2.0000000e+04
 3.7450000e-02,  1.8501353e+01,  3.0787904e+02,  3.7270903e+02,  9.9289269e+01,  2.0000000e+04
 3.7500000e-02,  1.8505172e+01,  3.0764680e+02,  3.7216549e+02,  9.9358048e+01,  2.0000000e+04
 3.7550000e-02,  1.8508826e+01,  3.0775954e+02,  3.7227657e+02,  9.9525375e+01,  2.0000000e+04
 3.7600000e-02,  1.8510993e+01,  3.0838541e+02,  3.7198316e+02,  9.9285132e+01,  2.0000000e+04
 3.7650000e-02,  1.8513340e+01,  3.0932981e+02,  3.7306246e+02,  9.9341029e+01,  2.0000000e+04
 3.7700000e-02,  1.8518459e+01,  3.1061361e+02,  3.7351196e+02,  9.9484921e+01,  2.0000000e+04
 3.7750000e-02,  1.8524092e+01,  3.1207632e+02,  3.7362081e+02,  9.9628438e+01,  2.0000000e+04
 3.7800000e-02,  1.8533498e+01,  3.1347511e+02,  3.7478285e+02,  1.0012070e+02,  2.0000000e+04
 3.7850000e-02,  1.8544098e+01,  3.1477769e+02,  3.7520628e+02,  1.0007609e+02,  2.0000000e+04
 3.7900000e-02,  1.8555000e+01,  3.1570984e+02,  3.7595392e+02,  1.0047303e+02,  2.0000000e+04
 3.7950000e-02,  1.8570012e+01,  3.1643277e+02,  3.7658905e+02,  1.0058446e+02,  2.0000000e+04
 3.8000000e-02,  1.8586265e+01,  3.1615660e+02,  3.7694846e+02,  1.0082971e+02,  2.0000000e+04
 3.8050000e-02,  1.8604843e+01,  3.1584708e+02,  3.7797192e+02,  1.0088792e+02,  2.0000000e+04
 3.8100000e-02,  1.8623397e+01,  3.1506043e+02,  3.7793072e+02,  1.0097598e+02,  2.0000000e+04
 3.8150000e-02,  1.8643154e+01,  3.1378080e+02,  3.7768179e+02,  1.0091804e+02,  2.0000000e+04
 3.8200000e-02,  1.8662746e+01,  3.1194899e+02,  3.7710185e+02,  1.0085665e+02,  2.0000000e+04
 3.8250000e-02,  1.8682147e+01,  3.1017594e+02,  3.7600626e+02,  1.0069311e+02,  2.0000000e+04
 3.8300000e-02,  1.8701086e+01,  3.0799810e+02,  3.7486988e+02,  1.0064682e+02,  2.0000000e+04
 3.8350000e-02,  1.8720778e+01,  3.0627154e+02,  3.7362805e+02,  1.0060070e+02,  2.0000000e+04
 3.8400000e-02,  1.8736782e+01,  3.0451364e+02,  3.7190655e+02,  1.0053289e+02,  2.0000000e+04
 3.8450000e-02,  1.8753582e+01,  3.0347464e+02,  3.7011981e+02,  1.0025860e+02,  2.0000000e+04
 3.8500000e-02,  1.8768025e+01,  3.0274664e+02,  3.6856435e+02,  1.0003284e+02,  2.0000000e+04
 3.8550000e-02,  1.8784330e+01,  3.0269628e+02,  3.6705851e+02,  9.9910065e+01,  2.0000000e+04
 3.8600000e-02,  1.8800229e+01,  3.0319780e+02,  3.6602208e+02,  9.9886599e+01,  2.0000000e+04
 3.8650000e-02,  1.8817455e+01,  3.0412392e+02,  3.6471760e+02,  9.9847989e+01,  2.0000000e+04
 3.8700000e-02,  1.8834476e+01,  3.0531959e+02,  3.6399760e+02,  9.9909378e+01,  2.0000000e+04
 3.8750000e-02,  1.8853400e+01,  3.0661328e+02,  3.6318419e+02,  1.0014247e+02,  2.0000000e+04
 3.8800000e-02,  1.8873239e+01,  3.0794643e+02,  3.6188807e+02,  1.0018203e+02,  2.0000000e+04
 3.8850000e-02,  1.8893245e+01,  3.0904311e+02,  3.6107271e+02,  1.0034383e+02,  2.0000000e+04
 3.8900000e-02,  1.8914051e+01,  3.0993771e+02,  3.5973589e+02,  1.0041560e+02,  2.0000000e+04
 3.8950000e-02,  1.8935051e+01,  3.1021578e+02,  3.5868882e+02,  1.0060696e+02,  2.0000000e+04
 3.9000000e-02,  1.8958239e+01,  3.1034181e+02,  3.5756858e+02,  1.0070241e+02,  2.0000000e+04
 3.9050000e-02,  1.8979906e+01,  3.0996580e+02,  3.5685386e+02,  1.0087209e+02,  2.0000000e+04
 3.9100000e-02,  1.9001225e+01,  3.0888595e+02,  3.5590978e+02,  1.0088890e+02,  2.0000000e+04
 3.9150000e-02,  1.9020726e+01,  3.0767947e+02,  3.5544230e+02,  1.0087282e+02,  2.0000000e+04
 3.9200000e-02,  1.9039163e+01,  3.0589129e+02,  3.5478892e+02,  1.0093695e+02,  2.0000000e+04
 3.9250000e-02,  1.9055488e+01,  3.0401262e+02,  3.5435359e+02,  1.0076580e+02,  2.0000000e+04
 3.9300000e-02,  1.9069943e+01,  3.0189279e+02,  3.5438967e+02,  1.0073731e+02,  2.0000000e+04
 3.9350000e-02,  1.9082901e+01,  2.9966667e+02,  3.5428536e+02,  1.0054678e+02,  2.0000000e+04
 3.9400000e-02,  1.9093573e+01,  2.9738654e+02,  3.5428783e+02,  1.0022577e+02,  2.0000000e+04
 3.9450000e-02,  1.9101411e+01,  2.9579846e+02,  3.5462441e+02,  1.0023595e+02,  2.0000000e+04
 3.9500000e-02,  1.9105547e+01,  2.9428983e+02,  3.5459988e+02,  1.0010448e+02,  2.0000000e+04
 3.9550000e-02,  1.9110299e+01,  2.9355861e+02,  3.5483804e+02,  9.9825042e+01,  2.0000000e+04
 3.9600000e-02,  1.9113945e+01,  2.9330019e+02,  3.5551329e+02,  9.9779999e+01,  2.0000000e+04
 3.9650000e-02,  1.9118767e+01,  2.9371803e+02,  3.5553144e+02,  9.9720697e+01,  2.0000000e+04
 3.9700000e-02,  1.9123202e+01,  2.9441492e+02,  3.5650658e+02,  9.9759208e+01,  2.0000000e+04
 3.9750000e-02,  1.9128145e+01,  2.9575770e+02,  3.5693698e+02,  9.9882703e+01,  2.0000000e+04
 3.9800000e-02,  1.9134617e+01,  2.9735129e+02,  3.5762494e+02,  1.0021882e+02,  2.0000000e+04
 3.9850000e-02,  1.9144215e+01,  2.9914465e+02,  3.5754843e+02,  1.0014217e+02,  2.0000000e+04
 3.9900000e-02,  1.9155549e+01,  3.0087262e+02,  3.5767467e+02,  1.0036683e+02,  2.0000000e+04
 3.9950000e-02,  1.9168384e+01,  3.0274303e+02,  3.5781400e+02,  1.0053791e+02,  2.0000000e+04
 4.0000000e-02,  1.9182498e+01,  3.0411562e+02,  3.5839628e+02,  1.0072273e+02,  2.0000000e+04
 4.0050000e-02,  1.9199482e+01,  3.0543960e+02,  3.5753460e+02,  1.0086326e+02,  2.0000000e+04
 4.0100000e-02,  1.9217006e+01,  3.0604279e+02,  3.5711986e+02,  1.0100773e+02,  2.0000000e+04
 4.0150000e-02,  1.9235796e+01,  3.0654104e+02,  3.5646872e+02,  1.0110400e+02,  2.0000000e+04
 4.0200000e-02,  1.9255986e+01,  3.0660143e+02,  3.5618439e+02,  1.0120396e+02,  2.0000000e+04
 4.0250000e-02,  1.9275334e+01,  3.0596592e+02,  3.5545122e+02,  1.0137985e+02,  2.0000000e+04
 4.0300000e-02,  1.9295262e+01,  3.0504964e+02,  3.5489803e+02,  1.0135097e+02,  2.0000000e+04
 4.0350000e-02,  1.9314332e+01,  3.0360771e+02,  3.5445837e+02,  1.0129866e+02,  2.0000000e+04
 4.0400000e-02,  1.9332281e+01,  3.0216352e+02,  3.5418108e+02,  1.0136607e+02,  2.0000000e+04
 4.0450000e-02,  1.9349840e+01,  3.0080159e+02,  3.5371466e+02,  1.0153388e+02,  2.0000000e+04
 4.0500000e-02,  1.9363576e+01,  2.9952885e+02,  3.5361729e+02,  1.0149452e+02,  2.0000000e+04
 4.0550000e-02,  1.9377789e+01,  2.9884101e+02,  3.5350011e+02,  1.0127961e+02,  2.0000000e+04
 4.0600000e-02,  1.9388980e+01,  2.9845525e+02,  3.5332467e+02,  1.0120072e+02,  2.0000000e+04
 4.0650000e-02,  1.9399997e+01,  2.9863702e+02,  3.5267629e+02,  1.0113724e+02,  2.0000000e+04
 4.0700000e-02,  1.9407918e+01,  2.9924453e+02,  3.5184407e+02,  1.0113749e+02,  2.0000000e+04
 4.0750000e-02,  1.9416070e+01,  3.0016011e+02,  3.5184370e+02,  1.0112030e+02,  2.0000000e+04
 4.0800000e-02,  1.9422861e+01,  3.0149553e+02,  3.5110786e+02,  1.0114382e+02,  2.0000000e+04
 4.0850000e-02,  1.9428551e+01,  3.0276950e+02,  3.4940744e+02,  1.0118275e+02,  2.0000000e+04
 4.0900000e-02,  1.9433643e+01,  3.0420752e+02,  3.4853510e+02,  1.0132749e+02,  2.0000000e+04
 4.0950000e-02,  1.9438472e+01,  3.0563415e+02,  3.4692734e+02,  1.0132521e+02,  2.0000000e+04
 4.1000000e-02,  1.9441928e+01,  3.0650135e+02,  3.4495702e+02,  1.0134859e+02,  2.0000000e+04
 4.1050000e-02,  1.9447419e+01,  3.0699033e+02,  3.4354098e+02,  1.0137751e+02,  2.0000000e+04
 4.1100000e-02,  1.9451512e+01,  3.0748855e+02,  3.4202974e+02,  1.0144863e+02,  2.0000000e+04
 4.1150000e-02,  1.9456212e+01,  3.0712621e+02,  3.4044746e+02,  1.0140789e+02,  2.0000000e+04
 4.1200000e-02,  1.9460434e+01,  3.0677608e+02,  3.3867779e+02,  1.0145820e+02,  2.0000000e+04
 4.1250000e-02,  1.9463643e+01,  3.0572599e+02,  3.3720951e+02,  1.0144121e+02,  2.0000000e+04
 4.1300000e-02,  1.9465980e+01,  3.0438317e+02,  3.3541100e+02,  1.0138193e+02,  2.0000000e+04
 4.1350000e-02,  1.9467214e+01,  3.0276605e+02,  3.3432725e+02,  1.0130317e+02,  2.0000000e+04
 4.1400000e-02,  1.9468844e+01,  3.0090614e+02,  3.3314452e+02,  1.0114230e+02,  2.0000000e+04
 4.1450000e-02,  1.9468578e+01,  2.9863357e+02,  3.3183400e+02,  1.0093935e+02,  2.0000000e+04
 4.1500000e-02,  1.9466679e+01,  2.9668271e+02,  3.3085096e+02,  1.0072395e+02,  2.0000000e+04
 4.1550000e-02,  1.9460232e+01,  2.9504265e+02,  3.2963578e+02,  1.0078818e+02,  2.0000000e+04
 4.1600000e-02,  1.9452121e+01,  2.9346759e+02,  3.2864527e+02,  1.0018547e+02,  2.0000000e+04
 4.1650000e-02,  1.9442772e+01,  2.9270516e+02,  3.2789978e+02,  1.0019388e+02,  2.0000000e+04
 4.1700000e-02,  1.9430735e+01,  2.9211317e+02,  3.2669953e+02,  1.0008382e+02,  2.0000000e+04
 4.1750000e-02,  1.9417913e+01,  2.9203662e+02,  3.2577299e+02,  9.9832750e+01,  2.0000000e+04
 4.1800000e-02,  1.9404586e+01,  2.9235012e+02,  3.2448695e+02,  9.9893815e+01,  2.0000000e+04
 4.1850000e-02,  1.9389340e+01,  2.9315418e+02,  3.2364019e+02,  9.9785902e+01,  2.0000000e+04
 4.1900000e-02,  1.9375248e+01,  2.9410879e+02,  3.2318846e+02,  9.9667763e+01,  2.0000000e+04
 4.1950000e-02,  1.9361343e+01,  2.9518903e+02,  3.2225578e+02,  9.9659738e+01,  2.0000000e+04
 4.2000000e-02,  1.9349273e+01,  2.9640750e+02,  3.2144417e+02,  9.9544479e+01,  2.0000000e+04
 4.2050000e-02,  1.9338500e+01,  2.9746333e+02,  3.2069085e+02,  9.9717898e+01,  2.0000000e+04
 4.2100000e-02,  1.9326810e+01,  2.9828558e+02,  3.2015175e+02,  9.9688209e+01,  2.0000000e+04
 4.2150000e-02,  1.9316581e+01,  2.9873795e+02,  3.1966744e+02,  9.9594038e+01,  2.0000000e+04
 4.2200000e-02,  1.9306772e+01,  2.9868444e+02,  3.1902225e+02,  9.9650495e+01,  2.0000000e+04
 4.2250000e-02,  1.9297476e+01,  2.9842051e+02,  3.1800456e+02,  9.9693333e+01,  2.0000000e+04
 4.2300000e-02,  1.9288064e+01,  2.9760089e+02,  3.1711678e+02,  9.9598892e+01,  2.0000000e+04
 4.2350000e-02,  1.9277666e+01,  2.9624345e+02,  3.1601524e+02,  9.9467875e+01,  2.0000000e+04
 4.2400000e-02,  1.9267370e+01,  2.9455542e+02,  3.1484539e+02,  9.9387098e+01,  2.0000000e+04
 4.2450000e-02,  1.9257204e+01,  2.9248762e+02,  3.1353483e+02,  9.9091171e+01,  2.0000000e+04
 4.2500000e-02,  1.9246060e+01,  2.9010021e+02,  3.1248053e+02,  9.8859898e+01,  2.0000000e+04
 4.2550000e-02,  1.9233322e+01,  2.8798167e+02,  3.1124943e+02,  9.8876857e+01,  2.0000000e+04
 4.2600000e-02,  1.9218523e+01,  2.8594882e+02,  3.0984804e+02,  9.8503097e+01,  2.0000000e+04
 4.2650000e-02,  1.9205054e+01,  2.8443444e+02,  3.0830594e+02,  9.8104387e+01,  2.0000000e+04
 4.2700000e-02,  1.9190469e+01,  2.8339168e+02,  3.0727199e+02,  9.7846761e+01,  2.0000000e+04
 4.2750000e-02,  1.9174543e+01,  2.8282328e+02,  3.0583615e+02,  9.7650904e+01,  2.0000000e+04
 4.2800000e-02,  1.9159041e+01,  2.8294370e+02,  3.0454315e+02,  9.7342207e+01,  2.0000000e+04
 4.2850000e-02,  1.9143860e+01,  2.8327646e+02,  3.0292989e+02,  9.7154862e+01,  2.0000000e+04
 4.2900000e-02,  1.9127706e+01,  2.8413666e+02,  3.0156857e+02,  9.6990816e+01,  2.0000000e+04
 4.2950000e-02,  1.9113388e+01,  2.8487153e+02,  3.0007658e+02,  9.6894125e+01,  2.0000000e+04
 4.3000000e-02,  1.9098004e+01,  2.8589855e+02,  2.9822171e+02,  9.6918795e+01,  2.0000000e+04
 4.3050000e-02,  1.9083708e+01,  2.8702550e+02,  2.9670086e+02,  9.6878223e+01,  2.0000000e+04
 4.3100000e-02,  1.9068909e+01,  2.8758163e+02,  2.9528177e+02,  9.6803100e+01,  2.0000000e+04
 4.3150000e-02,  1.9056098e+01,  2.8799841e+02,  2.9412708e+02,  9.6833708e+01,  2.0000000e+04
 4.3200000e-02,  1.9042569e+01,  2.8821532e+02,  2.9317672e+02,  9.6802377e+01,  2.0000000e+04
 4.3250000e-02,  1.9029772e+01,  2.8795909e+02,  2.9217190e+02,  9.6724859e+01,  2.0000000e+04
 4.3300000e-02,  1.9017498e+01,  2.8765674e+02,  2.9157714e+02,  9.6821401e+01,  2.0000000e+04
 4.3350000e-02,  1.9004784e+01,  2.8686277e+02,  2.9089350e+02,  9.7446001e+01,  2.0000000e+04
 4.3400000e-02,  1.8992228e+01,  2.8579891e+02,  2.8972524e+02,  9.6988066e+01,  2.0000000e+04
 4.3450000e-02,  1.8979709e+01,  2.8467745e+02,  2.8884252e+02,  9.6943122e+01,  2.0000000e+04
 4.3500000e-02,  1.8965798e+01,  2.8295303e+02,  2.8769690e+02,  9.6968117e+01,  2.0000000e+04
 4.3550000e-02,  1.8951469e+01,  2.8114290e+02,  2.8715087e+02,  9.6804994e+01,  2.0000000e+04
 4.3600000e-02,  1.8936243e+01,  2.7932367e+02,  2.8610607e+02,  9.6887857e+01,  2.0000000e+04
 4.3650000e-02,  1.8918865e+01,  2.7780803e+02,  2.8462305e+02,  9.6606288e+01,  2.0000000e+04
 4.3700000e-02,  1.8900338e+01,  2.7638936e+02,  2.8359863e+02,  9.6619411e+01,  2.0000000e+04
 4.3750000e-02,  1.8881302e+01,  2.7551255e+02,  2.8262019e+02,  9.6640595e+01,  2.0000000e+04
 4.3800000e-02,  1.8862039e+01,  2.7488550e+02,  2.8164529e+02,  9.6382071e+01,  2.0000000e+04
 4.3850000e-02,  1.8844324e+01,  2.7469170e+02,  2.8136278e+02,  9.6429116e+01,  2.0000000e+04
 4.3900000e-02,  1.8824544e+01,  2.7498825e+02,  2.8043042e+02,  9.6292213e+01,  2.0000000e+04
 4.3950000e-02,  1.8805895e+01,  2.7579207e+02,  2.8044903e+02,  9.6098404e+01,  2.0000000e+04
 4.4000000e-02,  1.8787922e+01,  2.7684725e+02,  2.8007334e+02,  9.6098680e+01,  2.0000000e+04
 4.4050000e-02,  1.8772374e+01,  2.7831324e+02,  2.7985249e+02,  9.6050149e+01,  2.0000000e+04
 4.4100000e-02,  1.8757653e+01,  2.7961794e+02,  2.7930217e+02,  9.5947714e+01,  2.0000000e+04
 4.4150000e-02,  1.8744959e+01,  2.8122973e+02,  2.7979323e+02,  9.6046258e+01,  2.0000000e+04
 4.4200000e-02,  1.8734112e+01,  2.8238319e+02,  2.7925744e+02,  9.6103288e+01,  2.0000000e+04
 4.4250000e-02,  1.8724803e+01,  2.8339916e+02,  2.7940276e+02,  9.5980033e+01,  2.0000000e+04
 4.4300000e-02,  1.8718622e+01,  2.8383946e+02,  2.7918020e+02,  9.6240737e+01,  2.0000000e+04
 4.4350000e-02,  1.8711525e+01,  2.8397621e+02,  2.7896464e+02,  9.6203111e+01,  2.0000000e+04
 4.4400000e-02,  1.8706478e+01,  2.8355055e+02,  2.7896560e+02,  9.6178271e+01,  2.0000000e+04
 4.4450000e-02,  1.8701670e+01,  2.8271361e+02,  2.7889497e+02,  9.6225409e+01,  2.0000000e+04
 4.4500000e-02,  1.8698279e+01,  2.8141730e+02,  2.7890928e+02,  9.6214863e+01,  2.0000000e+04
 4.4550000e-02,  1.8695268e+01,  2.7978201e+02,  2.7881885e+02,  9.6100484e+01,  2.0000000e+04
 4.4600000e-02,  1.8693413e+01,  2.7790291e+02,  2.7848040e+02,  9.6064843e+01,  2.0000000e+04
 4.4650000e-02,  1.8690822e+01,  2.7616378e+02,  2.7892858e+02,  9.6213759e+01,  2.0000000e+04
 4.4700000e-02,  1.8687821e+01,  2.7452731e+02,  2.7902516e+02,  9.6073519e+01,  2.0000000e+04
 4.4750000e-02,  1.8685053e+01,  2.7331972e+02,  2.7871604e+02,  9.5821085e+01,  2.0000000e+04
 4.4800000e-02,  1.8681808e+01,  2.7246679e+02,  2.7950243e+02,  9.5671786e+01,  2.0000000e+04
 4.4850000e-02,  1.8677355e+01,  2.7202541e+02,  2.8026350e+02,  9.5499079e+01,  2.0000000e+04
 4.4900000e-02,  1.8672449e+01,  2.7203017e+02,  2.8080965e+02,  9.5417855e+01,  2.0000000e+04
 4.4950000e-02,  1.8667192e+01,  2.7252347e+02,  2.8074549e+02,  9.5333783e+01,  2.0000000e+04
 4.5000000e-02,  1.8662133e+01,  2.7341676e+02,  2.8104993e+02,  9.5343309e+01,  2.0000000e+04
 4.5050000e-02,  1.8657616e+01,  2.7432133e+02,  2.8110371e+02,  9.5414206e+01,  2.0000000e+04
 4.5100000e-02,  1.8654974e+01,  2.7540145e+02,  2.8129534e+02,  9.5518410e+01,  2.0000000e+04
 4.5150000e-02,  1.8651553e+01,  2.7643964e+02,  2.8103568e+02,  9.5566390e+01,  2.0000000e+04
 4.5200000e-02,  1.8649371e+01,  2.7711327e+02,  2.8067386e+02,  9.5701278e+01,  2.0000000e+04
 4.5250000e-02,  1.8648203e+01,  2.7764135e+02,  2.8070130e+02,  9.5680215e+01,  2.0000000e+04
 4.5300000e-02,  1.8647248e+01,  2.7784879e+02,  2.8063176e+02,  9.5912702e+01,  2.0000000e+04
 4.5350000e-02,  1.8646725e+01,  2.7764946e+02,  2.8076897e+02,  9.5922153e+01,  2.0000000e+04
 4.5400000e-02,  1.8646309e+01,  2.7714132e+02,  2.8029455e+02,  9.6036476e+01,  2.0000000e+04
 4.5450000e-02,  1.8646866e+01,  2.7621401e+02,  2.8015283e+02,  9.6134592e+01,  2.0000000e+04
 4.5500000e-02,  1.8645079e+01,  2.7488723e+02,  2.7966137e+02,  9.6242912e+01,  2.0000000e+04
 4.5550000e-02,  1.8643084e+01,  2.7295045e+02,  2.7949377e+02,  9.6140031e+01,  2.0000000e+04
 4.5600000e-02,  1.8638145e+01,  2.7105355e+02,  2.7879303e+02,  9.6176674e+01,  2.0000000e+04
 4.5650000e-02,  1.8632213e+01,  2.6883838e+02,  2.7859733e+02,  9.6033151e+01,  2.0000000e+04
 4.5700000e-02,  1.8625536e+01,  2.6671324e+02,  2.7790725e+02,  9.5934659e+01,  2.0000000e+04
 4.5750000e-02,  1.8616143e+01,  2.6484940e+02,  2.7726799e+02,  9.5602515e+01,  2.0000000e+04
 4.5800000e-02,  1.8604694e+01,  2.6335991e+02,  2.7738785e+02,  9.5529304e+01,  2.0000000e+04
 4.5850000e-02,  1.8593001e+01,  2.6220619e+02,  2.7656822e+02,  9.5339669e+01,  2.0000000e+04
 4.5900000e-02,  1.8580135e+01,  2.6147087e+02,  2.7583354e+02,  9.5312377e+01,  2.0000000e+04
 4.5950000e-02,  1.8566228e+01,  2.6136457e+02,  2.7582417e+02,  9.5064873e+01,  2.0000000e+04
 4.6000000e-02,  1.8552815e+01,  2.6183612e+02,  2.7483970e+02,  9.5019935e+01,  2.0000000e+04
 4.6050000e-02,  1.8540609e+01,  2.6268936e+02,  2.7380464e+02,  9.5143000e+01,  2.0000000e+04
 4.6100000e-02,  1.8529751e+01,  2.6406635e+02,  2.7363468e+02,  9.5185797e+01,  2.0000000e+04
 4.6150000e-02,  1.8520106e+01,  2.6572532e+02,  2.7332930e+02,  9.5137808e+01,  2.0000000e+04
 4.6200000e-02,  1.8514839e+01,  2.6729756e+02,  2.7340273e+02,  9.5446657e+01,  2.0000000e+04
 4.6250000e-02,  1.8511415e+01,  2.6918145e+02,  2.7439424e+02,  9.5408540e+01,  2.0000000e+04
 4.6300000e-02,  1.8510955e+01,  2.7064978e+02,  2.7481954e+02,  9.5700840e+01,  2.0000000e+04
 4.6350000e-02,  1.8512487e+01,  2.7210872e+02,  2.7648121e+02,  9.5911988e+01,  2.0000000e+04
 4.6400000e-02,  1.8516703e+01,  2.7293689e+02,  2.7832593e+02,  9.6190990e+01,  2.0000000e+04
 4.6450000e-02,  1.8523428e+01,  2.7331341e+02,  2.7936468e+02,  9.6509000e+01,  2.0000000e+04
 4.6500000e-02,  1.8531426e+01,  2.7318090e+02,  2.8020106e+02,  9.6596051e+01,  2.0000000e+04
 4.6550000e-02,  1.8540178e+01,  2.7266788e+02,  2.8121438e+02,  9.6799356e+01,  2.0000000e+04
 4.6600000e-02,  1.8550126e+01,  2.7144204e+02,  2.8102712e+02,  9.6944888e+01,  2.0000000e+04
 4.6650000e-02,  1.8560191e+01,  2.7021063e+02,  2.8095354e+02,  9.7026548e+01,  2.0000000e+04
 4.6700000e-02,  1.8569332e+01,  2.6873167e+02,  2.8099678e+02,  9.7172067e+01,  2.0000000e+04
 4.6750000e-02,  1.8577062e+01,  2.6725277e+02,  2.8049698e+02,  9.7191755e+01,  2.0000000e+04
 4.6800000e-02,  1.8582993e+01,  2.6606799e+02,  2.7963059e+02,  9.6991431e+01,  2.0000000e+04
 4.6850000e-02,  1.8587742e+01,  2.6532789e+02,  2.7826475e+02,  9.6943999e+01,  2.0000000e+04
 4.6900000e-02,  1.8591206e+01,  2.6477898e+02,  2.7725673e+02,  9.6829423e+01,  2.0000000e+04
 4.6950000e-02,  1.8592155e+01,  2.6478655e+02,  2.7628819e+02,  9.6715817e+01,  2.0000000e+04
 4.7000000e-02,  1.8593289e+01,  2.6537982e+02,  2.7526232e+02,  9.6538785e+01,  2.0000000e+04
 4.7050000e-02,  1.8592593e+01,  2.6618882e+02,  2.7394371e+02,  9.6519618e+01,  2.0000000e+04
 4.7100000e-02,  1.8593891e+01,  2.6751099e+02,  2.7237486e+02,  9.6549215e+01,  2.0000000e+04
 4.7150000e-02,  1.8596431e+01,  2.6902139e+02,  2.7133258e+02,  9.6569425e+01,  2.0000000e+04
 4.7200000e-02,  1.8599646e+01,  2.7063320e+02,  2.6994750e+02,  9.6602014e+01,  2.0000000e+04
 4.7250000e-02,  1.8604181e+01,  2.7215074e+02,  2.6860422e+02,  9.6616574e+01,  2.0000000e+04
 4.7300000e-02,  1.8610261e+01,  2.7371385e+02,  2.6757970e+02,  9.6728718e+01,  2.0000000e+04
 4.7350000e-02,  1.8617023e+01,  2.7470714e+02,  2.6663918e+02,  9.6667895e+01,  2.0000000e+04
 4.7400000e-02,  1.8624967e+01,  2.7568297e+02,  2.6525746e+02,  9.6719598e+01,  2.0000000e+04
 4.7450000e-02,  1.8633328e+01,  2.7597913e+02,  2.6459011e+02,  9.6614124e+01,  2.0000000e+04
 4.7500000e-02,  1.8641409e+01,  2.7647301e+02,  2.6377946e+02,  9.6679996e+01,  2.0000000e+04
 4.7550000e-02,  1.8649448e+01,  2.7612680e+02,  2.6293608e+02,  9.6595419e+01,  2.0000000e+04
 4.7600000e-02,  1.8655398e+01,  2.7580587e+02,  2.6235757e+02,  9.6596843e+01,  2.0000000e+04
 4.7650000e-02,  1.8660582e+01,  2.7485447e+02,  2.6183431e+02,  9.6713375e+01,  2.0000000e+04
 4.7700000e-02,  1.8664230e+01,  2.7359830e+02,  2.6153178e+02,  9.6583665e+01,  2.0000000e+04
 4.7750000e-02,  1.8665554e+01,  2.7246070e+02,  2.6110709e+02,  9.6407827e+01,  2.0000000e+04
 4.7800000e-02,  1.8665637e+01,  2.7133620e+02,  2.6119593e+02,  9.6375891e+01,  2.0000000e+04
 4.7850000e-02,  1.8662833e+01,  2.7036557e+02,  2.6080879e+02,  9.6179296e+01,  2.0000000e+04
 4.7900000e-02,  1.8659147e+01,  2.6985568e+02,  2.6088352e+02,  9.6297414e+01,  2.0000000e+04
 4.7950000e-02,  1.8653441e+01,  2.6966644e+02,  2.6064812e+02,  9.5959478e+01,  2.0000000e+04
 4.8000000e-02,  1.8646810e+01,  2.6980007e+02,  2.6054046e+02,  9.5927494e+01,  2.0000000e+04
 4.8050000e-02,  1.8639970e+01,  2.7045426e+02,  2.6061716e+02,  9.5801598e+01,  2.0000000e+04
 4.8100000e-02,  1.8632243e+01,  2.7148211e+02,  2.6027857e+02,  9.5795395e+01,  2.0000000e+04
 4.8150000e-02,  1.8624374e+01,  2.7276171e+02,  2.6048050e+02,  9.5939423e+01,  2.0000000e+04
 4.8200000e-02,  1.8617780e+01,  2.7440604e+02,  2.6026911e+02,  9.5817638e+01,  2.0000000e+04
 4.8250000e-02,  1.8612954e+01,  2.7617046e+02,  2.6019955e+02,  9.5869055e+01,  2.0000000e+04
 4.8300000e-02,  1.8607747e+01,  2.7775674e+02,  2.6020176e+02,  9.5950809e+01,  2.0000000e+04
 4.8350000e-02,  1.8604956e+01,  2.7914840e+02,  2.5998261e+02,  9.5995201e+01,  2.0000000e+04
 4.8400000e-02,  1.8601778e+01,  2.8022275e+02,  2.5936388e+02,  9.6310943e+01,  2.0000000e+04
 4.8450000e-02,  1.8600216e+01,  2.8104963e+02,  2.5913618e+02,  9.6244984e+01,  2.0000000e+04
 4.8500000e-02,  1.8597731e+01,  2.8122649e+02,  2.5837832e+02,  9.7898905e+01,  2.0000000e+04
 4.8550000e-02,  1.8595955e+01,  2.8112877e+02,  2.5761543e+02,  9.6549406e+01,  2.0000000e+04
 4.8600000e-02,  1.8593867e+01,  2.8038904e+02,  2.5656488e+02,  9.6425148e+01,  2.0000000e+04
 4.8650000e-02,  1.8592286e+01,  2.7967630e+02,  2.5533288e+02,  9.6311419e+01,  2.0000000e+04
 4.8700000e-02,  1.8588932e+01,  2.7836386e+02,  2.5432513e+02,  9.6132458e+01,  2.0000000e+04
 4.8750000e-02,  1.8584065e+01,  2.7700536e+02,  2.5315344e+02,  9.6137433e+01,  2.0000000e+04
 4.8800000e-02,  1.8577615e+01,  2.7566069e+02,  2.5230741e+02,  9.6100460e+01,  2.0000000e+04
