iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2165, 0.10825, 1.25312, 374.952, -1.87734, 0.153458, 0.4508, 40.0425 
2166, 0.1083, 1.30576, 374.815, -1.87734, 0.153458, 0.4508, 40.0401 
2167, 0.10835, 0.730758, 375.126, -1.87734, 0.153458, 0.4508, 40.0376 
2168, 0.1084, 1.06457, 374.924, -1.87734, 0.153458, 0.4508, 40.0351 
2169, 0.10845, 0.956547, 374.755, -1.87734, 0.153458, 0.4508, 40.0324 
2170, 0.1085, 0.741663, 374.931, -1.87734, 0.153458, 0.4508, 40.0296 
2171, 0.10855, 0.946188, 374.996, -1.87734, 0.153458, 0.4508, 40.0268 
2172, 0.1086, 1.33048, 375.331, -1.87734, 0.153458, 0.4508, 40.0241 
2173, 0.10865, 1.31957, 375.012, -1.87734, 0.153458, 0.4508, 40.0215 
2174, 0.1087, 0.931829, 374.925, -1.87734, 0.153458, 0.4508, 40.0192 
2175, 0.10875, 1.09078, 375.034, -1.87734, 0.153458, 0.4508, 40.0168 
2176, 0.1088, 1.19842, 375.399, -1.87734, 0.153458, 0.4508, 40.0144 
2177, 0.10885, 1.10995, 375.255, -1.87734, 0.153458, 0.4508, 40.0121 
2178, 0.1089, 1.01823, 375.162, -1.87734, 0.153458, 0.4508, 40.0099 
2179, 0.10895, 1.16532, 375.133, -1.87734, 0.153458, 0.4508, 40.008 
2180, 0.109, 1.14812, 375.484, -1.87734, 0.153458, 0.4508, 40.0065 
2181, 0.10905, 0.970177, 375.215, -1.87734, 0.153458, 0.4508, 40.0054 
2182, 0.1091, 0.924484, 375.187, -1.87734, 0.153458, 0.4508, 40.0048 
2183, 0.10915, 1.04868, 375.228, -1.87734, 0.153458, 0.4508, 40.0046 
2184, 0.1092, 0.652907, 375.626, -1.87734, 0.153458, 0.4508, 40.0049 
2185, 0.10925, 1.16268, 375.126, -1.87734, 0.153458, 0.4508, 40.0055 
2186, 0.1093, 1.02384, 375.14, -1.87734, 0.153458, 0.4508, 40.0066 
2187, 0.10935, 1.06015, 375.178, -1.87734, 0.153458, 0.4508, 40.008 
2188, 0.1094, 1.25623, 375.437, -1.87734, 0.153458, 0.4508, 40.0096 
2189, 0.10945, 1.02684, 375.002, -1.87734, 0.153458, 0.4508, 40.0113 
2190, 0.1095, 1.31807, 375.093, -1.87734, 0.153458, 0.4508, 40.0131 
2191, 0.10955, 1.15175, 375.177, -1.87734, 0.153458, 0.4508, 40.0148 
2192, 0.1096, 0.537418, 375.247, -1.87734, 0.153458, 0.4508, 40.0162 
2193, 0.10965, 0.67618, 375.226, -1.87734, 0.153458, 0.4508, 40.0176 
2194, 0.1097, 0.647204, 375.047, -1.87734, 0.153458, 0.4508, 40.0187 
2195, 0.10975, 0.607033, 375.234, -1.87734, 0.153458, 0.4508, 40.0194 
2196, 0.1098, 0.952275, 375.207, -1.87734, 0.153458, 0.4508, 40.0201 
2197, 0.10985, 1.0781, 375.133, -1.87734, 0.153458, 0.4508, 40.0205 
2198, 0.1099, 0.865073, 374.905, -1.87734, 0.153458, 0.4508, 40.0209 
2199, 0.10995, 0.628527, 374.945, -1.87734, 0.153458, 0.4508, 40.0211 
2200, 0.11, 0.756814, 375.093, -1.87734, 0.153458, 0.4508, 40.0214 
2201, 0.11005, 0.840317, 374.896, -1.87734, 0.153458, 0.4508, 40.0216 
2202, 0.1101, 0.563398, 375.147, -1.87734, 0.153458, 0.4508, 40.0217 
2203, 0.11015, 0.8993, 375.067, -1.87734, 0.153458, 0.4508, 40.0217 
2204, 0.1102, 0.768895, 375.048, -1.87734, 0.153458, 0.4508, 40.0218 
2205, 0.11025, 0.733514, 374.834, -1.87734, 0.153458, 0.4508, 40.0217 
2206, 0.1103, 0.632822, 375.097, -1.87734, 0.153458, 0.4508, 40.0216 
2207, 0.11035, 0.64053, 374.905, -1.87734, 0.153458, 0.4508, 40.0215 
2208, 0.1104, 0.800619, 374.952, -1.87734, 0.153458, 0.4508, 40.0213 
2209, 0.11045, 0.771553, 374.853, -1.87734, 0.153458, 0.4508, 40.021 
2210, 0.1105, 0.623552, 374.936, -1.87734, 0.153458, 0.4508, 40.0205 
2211, 0.11055, 0.69328, 375.232, -1.87734, 0.153458, 0.4508, 40.0199 
2212, 0.1106, 0.699823, 375.025, -1.87734, 0.153458, 0.4508, 40.019 
2213, 0.11065, 0.924767, 374.936, -1.87734, 0.153458, 0.4508, 40.0181 
2214, 0.1107, 0.468721, 374.945, -1.87734, 0.153458, 0.4508, 40.0173 
2215, 0.11075, 0.708936, 375.147, -1.87734, 0.153458, 0.4508, 40.0164 
2216, 0.1108, 0.535723, 375.017, -1.87734, 0.153458, 0.4508, 40.0156 
2217, 0.11085, 0.784908, 374.828, -1.87734, 0.153458, 0.4508, 40.0146 
2218, 0.1109, 0.922519, 374.973, -1.87734, 0.153458, 0.4508, 40.0135 
2219, 0.11095, 0.799239, 375.051, -1.87734, 0.153458, 0.4508, 40.0123 
2220, 0.111, 0.677818, 375.313, -1.87734, 0.153458, 0.4508, 40.011 
2221, 0.11105, 0.545051, 375.061, -1.87734, 0.153458, 0.4508, 40.0097 
2222, 0.1111, 0.88648, 375.038, -1.87734, 0.153458, 0.4508, 40.0086 
2223, 0.11115, 0.912401, 375.057, -1.87734, 0.153458, 0.4508, 40.0075 
2224, 0.1112, 1.01034, 375.332, -1.87734, 0.153458, 0.4508, 40.0065 
2225, 0.11125, 0.571371, 374.882, -1.87734, 0.153458, 0.4508, 40.0055 
2226, 0.1113, 0.9037, 374.993, -1.87734, 0.153458, 0.4508, 40.0047 
2227, 0.11135, 0.833422, 375.134, -1.87734, 0.153458, 0.4508, 40.0041 
2228, 0.1114, 0.659785, 375.178, -1.87734, 0.153458, 0.4508, 40.0039 
2229, 0.11145, 0.756585, 375.211, -1.87734, 0.153458, 0.4508, 40.0039 
2230, 0.1115, 0.849984, 375.014, -1.87734, 0.153458, 0.4508, 40.0044 
2231, 0.11155, 0.527901, 375.188, -1.87734, 0.153458, 0.4508, 40.0049 
2232, 0.1116, 0.797043, 375.149, -1.87734, 0.153458, 0.4508, 40.0056 
2233, 0.11165, 0.562341, 375.106, -1.87734, 0.153458, 0.4508, 40.0063 
2234, 0.1117, 0.39027, 374.971, -1.87734, 0.153458, 0.4508, 40.0071 
2235, 0.11175, 0.826378, 375, -1.87734, 0.153458, 0.4508, 40.0078 
2236, 0.1118, 0.809516, 375.187, -1.87734, 0.153458, 0.4508, 40.0085 
2237, 0.11185, 0.60706, 374.983, -1.87734, 0.153458, 0.4508, 40.0092 
2238, 0.1119, 0.85419, 375.195, -1.87734, 0.153458, 0.4508, 40.0098 
2239, 0.11195, 0.603188, 375.178, -1.87734, 0.153458, 0.4508, 40.0103 
2240, 0.112, 0.885667, 375.135, -1.87734, 0.153458, 0.4508, 40.011 
2241, 0.11205, 0.746881, 374.942, -1.87734, 0.153458, 0.4508, 40.0117 
2242, 0.1121, 0.663962, 375.185, -1.87734, 0.153458, 0.4508, 40.0126 
2243, 0.11215, 0.677672, 374.938, -1.87734, 0.153458, 0.4508, 40.0134 
2244, 0.1122, 0.717027, 375.033, -1.87734, 0.153458, 0.4508, 40.0145 
2245, 0.11225, 0.749178, 374.937, -1.87734, 0.153458, 0.4508, 40.0155 
2246, 0.1123, 0.774083, 374.984, -1.87734, 0.153458, 0.4508, 40.0169 
2247, 0.11235, 0.800744, 375.242, -1.87734, 0.153458, 0.4508, 40.0183 
2248, 0.1124, 0.839262, 374.987, -1.87734, 0.153458, 0.4508, 40.0199 
2249, 0.11245, 0.882346, 375.039, -1.87734, 0.153458, 0.4508, 40.0215 
2250, 0.1125, 0.932456, 374.808, -1.87734, 0.153458, 0.4508, 40.0231 
2251, 0.11255, 0.66319, 375.095, -1.87734, 0.153458, 0.4508, 40.0245 
2252, 0.1126, 0.734794, 374.906, -1.87734, 0.153458, 0.4508, 40.026 
2253, 0.11265, 0.99652, 374.648, -1.87734, 0.153458, 0.4508, 40.0273 
2254, 0.1127, 0.980653, 374.742, -1.87734, 0.153458, 0.4508, 40.0285 
2255, 0.11275, 0.927019, 374.724, -1.87734, 0.153458, 0.4508, 40.0295 
2256, 0.1128, 0.611726, 374.953, -1.87734, 0.153458, 0.4508, 40.0303 
2257, 0.11285, 0.736214, 374.771, -1.87734, 0.153458, 0.4508, 40.0306 
2258, 0.1129, 0.870736, 374.525, -1.87734, 0.153458, 0.4508, 40.0309 
2259, 0.11295, 0.556314, 374.518, -1.87734, 0.153458, 0.4508, 40.031 
2260, 0.113, 0.909065, 374.732, -1.87734, 0.153458, 0.4508, 40.0311 
2261, 0.11305, 0.754073, 374.219, -1.87734, 0.153458, 0.4508, 40.0312 
2262, 0.1131, 0.889183, 374.204, -1.87734, 0.153458, 0.4508, 40.0312 
2263, 0.11315, 1.11652, 374.299, -1.87734, 0.153458, 0.4508, 40.0313 
2264, 0.1132, 1.28457, 374.266, -1.87734, 0.153458, 0.4508, 40.0316 
2265, 0.11325, 1.10674, 374.567, -1.87734, 0.153458, 0.4508, 40.0322 
2266, 0.1133, 0.955629, 374.062, -1.87734, 0.153458, 0.4508, 40.033 
2267, 0.11335, 1.03928, 374.224, -1.87734, 0.153458, 0.4508, 40.0342 
2268, 0.1134, 1.22522, 374.115, -1.87734, 0.153458, 0.4508, 40.0354 
2269, 0.11345, 1.00057, 374.035, -1.87734, 0.153458, 0.4508, 40.0365 
2270, 0.1135, 0.97476, 373.675, -1.87734, 0.153458, 0.4508, 40.0378 
2271, 0.11355, 0.971866, 373.651, -1.87734, 0.153458, 0.4508, 40.0389 
2272, 0.1136, 0.516249, 373.711, -1.87734, 0.153458, 0.4508, 40.0402 
2273, 0.11365, 0.428638, 373.951, -1.87734, 0.153458, 0.4508, 40.0415 
2274, 0.1137, 1.06242, 373.485, -1.87734, 0.153458, 0.4508, 40.0428 
2275, 0.11375, 1.00452, 373.326, -1.87734, 0.153458, 0.4508, 40.0442 
2276, 0.1138, 0.694317, 373.333, -1.87734, 0.153458, 0.4508, 40.0456 
2277, 0.11385, 1.07428, 373.326, -1.87734, 0.153458, 0.4508, 40.0471 
2278, 0.1139, 0.556617, 372.982, -1.87734, 0.153458, 0.4508, 40.0487 
2279, 0.11395, 0.857997, 372.901, -1.87734, 0.153458, 0.4508, 40.0501 
2280, 0.114, 0.696946, 372.938, -1.87734, 0.153458, 0.4508, 40.0515 
2281, 0.11405, 0.988906, 373.138, -1.87734, 0.153458, 0.4508, 40.0527 
2282, 0.1141, 0.812453, 372.648, -1.87734, 0.153458, 0.4508, 40.054 
2283, 0.11415, 0.554477, 372.601, -1.87734, 0.153458, 0.4508, 40.0552 
2284, 0.1142, 0.513715, 372.54, -1.87734, 0.153458, 0.4508, 40.0564 
2285, 0.11425, 0.778261, 372.901, -1.87734, 0.153458, 0.4508, 40.0573 
2286, 0.1143, 0.984602, 372.621, -1.87734, 0.153458, 0.4508, 40.058 
2287, 0.11435, 0.902373, 372.403, -1.87734, 0.153458, 0.4508, 40.0585 
2288, 0.1144, 0.791103, 372.573, -1.87734, 0.153458, 0.4508, 40.0589 
2289, 0.11445, 0.674272, 372.909, -1.87734, 0.153458, 0.4508, 40.059 
2290, 0.1145, 0.562226, 372.681, -1.87734, 0.153458, 0.4508, 40.0589 
2291, 0.11455, 0.532131, 372.57, -1.87734, 0.153458, 0.4508, 40.0585 
2292, 0.1146, 0.610348, 372.474, -1.87734, 0.153458, 0.4508, 40.0581 
2293, 0.11465, 0.539746, 372.684, -1.87734, 0.153458, 0.4508, 40.0575 
2294, 0.1147, 0.708437, 372.524, -1.87734, 0.153458, 0.4508, 40.057 
2295, 0.11475, 0.908279, 372.604, -1.87734, 0.153458, 0.4508, 40.0565 
2296, 0.1148, 0.563513, 372.618, -1.87734, 0.153458, 0.4508, 40.0562 
2297, 0.11485, 0.910881, 372.769, -1.87734, 0.153458, 0.4508, 40.0561 
2298, 0.1149, 0.818414, 372.697, -1.87734, 0.153458, 0.4508, 40.0559 
2299, 0.11495, 0.524939, 372.527, -1.87734, 0.153458, 0.4508, 40.0558 
2300, 0.115, 0.650236, 372.577, -1.87734, 0.153458, 0.4508, 40.0557 
2301, 0.11505, 0.762232, 372.848, -1.87734, 0.153458, 0.4508, 40.0556 
2302, 0.1151, 0.649845, 372.682, -1.87734, 0.153458, 0.4508, 40.0556 
2303, 0.11515, 0.556498, 372.618, -1.87734, 0.153458, 0.4508, 40.0554 
2304, 0.1152, 0.736769, 372.84, -1.87734, 0.153458, 0.4508, 40.0554 
2305, 0.11525, 0.769356, 373.054, -1.87734, 0.153458, 0.4508, 40.0551 
2306, 0.1153, 0.57419, 372.899, -1.87734, 0.153458, 0.4508, 40.0551 
2307, 0.11535, 0.634105, 372.95, -1.87734, 0.153458, 0.4508, 40.0552 
2308, 0.1154, 0.828652, 372.998, -1.87734, 0.153458, 0.4508, 40.0556 
2309, 0.11545, 0.988717, 373.185, -1.87734, 0.153458, 0.4508, 40.056 
2310, 0.1155, 1.07598, 373.165, -1.87734, 0.153458, 0.4508, 40.0568 
2311, 0.11555, 1.0109, 373.06, -1.87734, 0.153458, 0.4508, 40.0576 
2312, 0.1156, 0.966869, 373.157, -1.87734, 0.153458, 0.4508, 40.0588 
2313, 0.11565, 1.15441, 373.469, -1.87734, 0.153458, 0.4508, 40.0601 
2314, 0.1157, 0.864782, 373.285, -1.87734, 0.153458, 0.4508, 40.0616 
2315, 0.11575, 0.842392, 373.251, -1.87734, 0.153458, 0.4508, 40.0632 
2316, 0.1158, 0.906681, 373.466, -1.87734, 0.153458, 0.4508, 40.0649 
2317, 0.11585, 0.80029, 373.62, -1.87734, 0.153458, 0.4508, 40.0664 
2318, 0.1159, 0.843257, 373.51, -1.87734, 0.153458, 0.4508, 40.0682 
2319, 0.11595, 0.733285, 373.602, -1.87734, 0.153458, 0.4508, 40.0699 
2320, 0.116, 0.517067, 373.702, -1.87734, 0.153458, 0.4508, 40.0717 
2321, 0.11605, 0.479303, 373.875, -1.87734, 0.153458, 0.4508, 40.0734 
2322, 0.1161, 0.69455, 373.876, -1.87734, 0.153458, 0.4508, 40.0752 
2323, 0.11615, 0.852036, 373.785, -1.87734, 0.153458, 0.4508, 40.0767 
2324, 0.1162, 0.974454, 373.908, -1.87734, 0.153458, 0.4508, 40.0781 
2325, 0.11625, 1.0457, 374.219, -1.87734, 0.153458, 0.4508, 40.0793 
2326, 0.1163, 1.06271, 374.042, -1.87734, 0.153458, 0.4508, 40.0805 
2327, 0.11635, 0.967677, 373.992, -1.87734, 0.153458, 0.4508, 40.0817 
2328, 0.1164, 0.814577, 374.221, -1.87734, 0.153458, 0.4508, 40.0826 
2329, 0.11645, 0.717729, 374.331, -1.87734, 0.153458, 0.4508, 40.0835 
2330, 0.1165, 0.647155, 374.151, -1.87734, 0.153458, 0.4508, 40.084 
2331, 0.11655, 0.79356, 374.193, -1.87734, 0.153458, 0.4508, 40.0844 
2332, 0.1166, 0.954844, 374.387, -1.87734, 0.153458, 0.4508, 40.0848 
2333, 0.11665, 0.815196, 374.475, -1.87734, 0.153458, 0.4508, 40.085 
2334, 0.1167, 0.887863, 374.294, -1.87734, 0.153458, 0.4508, 40.0852 
2335, 0.11675, 0.980504, 374.26, -1.87734, 0.153458, 0.4508, 40.0851 
2336, 0.1168, 0.884735, 374.484, -1.87734, 0.153458, 0.4508, 40.0852 
2337, 0.11685, 0.768727, 374.529, -1.87734, 0.153458, 0.4508, 40.0853 
2338, 0.1169, 0.662397, 374.324, -1.87734, 0.153458, 0.4508, 40.0855 
2339, 0.11695, 0.492073, 374.308, -1.87734, 0.153458, 0.4508, 40.0856 
2340, 0.117, 0.745362, 374.297, -1.87734, 0.153458, 0.4508, 40.0857 
2341, 0.11705, 0.876348, 374.475, -1.87734, 0.153458, 0.4508, 40.0858 
2342, 0.1171, 0.988098, 374.451, -1.87734, 0.153458, 0.4508, 40.0858 
2343, 0.11715, 0.80674, 374.562, -1.87734, 0.153458, 0.4508, 40.0856 
2344, 0.1172, 0.850117, 374.397, -1.87734, 0.153458, 0.4508, 40.0853 
2345, 0.11725, 0.891781, 374.461, -1.87734, 0.153458, 0.4508, 40.0848 
2346, 0.1173, 0.836169, 374.316, -1.87734, 0.153458, 0.4508, 40.0844 
2347, 0.11735, 0.695686, 374.228, -1.87734, 0.153458, 0.4508, 40.084 
2348, 0.1174, 0.70381, 374.366, -1.87734, 0.153458, 0.4508, 40.0838 
2349, 0.11745, 0.82067, 374.699, -1.87734, 0.153458, 0.4508, 40.0838 
2350, 0.1175, 0.877994, 374.679, -1.87734, 0.153458, 0.4508, 40.0838 
2351, 0.11755, 0.72101, 374.492, -1.87734, 0.153458, 0.4508, 40.0839 
2352, 0.1176, 0.716222, 374.67, -1.87734, 0.153458, 0.4508, 40.0841 
2353, 0.11765, 0.600081, 374.679, -1.87734, 0.153458, 0.4508, 40.0843 
2354, 0.1177, 0.915638, 375.067, -1.87734, 0.153458, 0.4508, 40.0846 
2355, 0.11775, 0.811048, 374.668, -1.87734, 0.153458, 0.4508, 40.0852 
2356, 0.1178, 0.64361, 374.667, -1.87734, 0.153458, 0.4508, 40.086 
2357, 0.11785, 0.454333, 374.661, -1.87734, 0.153458, 0.4508, 40.0868 
2358, 0.1179, 0.454767, 375.013, -1.87734, 0.153458, 0.4508, 40.0878 
2359, 0.11795, 0.631722, 374.717, -1.87734, 0.153458, 0.4508, 40.089 
2360, 0.118, 0.781796, 374.697, -1.87734, 0.153458, 0.4508, 40.0903 
2361, 0.11805, 0.793601, 374.896, -1.87734, 0.153458, 0.4508, 40.0915 
2362, 0.1181, 0.801745, 374.88, -1.87734, 0.153458, 0.4508, 40.0925 
2363, 0.11815, 0.614053, 374.847, -1.87734, 0.153458, 0.4508, 40.0934 
2364, 0.1182, 0.699696, 374.638, -1.87734, 0.153458, 0.4508, 40.0941 
2365, 0.11825, 0.654452, 374.616, -1.87734, 0.153458, 0.4508, 40.0945 
2366, 0.1183, 0.611399, 374.625, -1.87734, 0.153458, 0.4508, 40.0948 
2367, 0.11835, 0.575164, 374.697, -1.87734, 0.153458, 0.4508, 40.0949 
2368, 0.1184, 0.549255, 374.733, -1.87734, 0.153458, 0.4508, 40.0952 
2369, 0.11845, 0.546435, 374.756, -1.87734, 0.153458, 0.4508, 40.0953 
2370, 0.1185, 0.563316, 374.732, -1.87734, 0.153458, 0.4508, 40.0957 
2371, 0.11855, 0.613913, 374.337, -1.87734, 0.153458, 0.4508, 40.0961 
2372, 0.1186, 0.670381, 374.531, -1.87734, 0.153458, 0.4508, 40.0966 
2373, 0.11865, 0.712852, 374.44, -1.87734, 0.153458, 0.4508, 40.0974 
2374, 0.1187, 0.6848, 374.439, -1.87734, 0.153458, 0.4508, 40.0986 
2375, 0.11875, 0.55812, 374.545, -1.87734, 0.153458, 0.4508, 40.0999 
2376, 0.1188, 0.966721, 374.37, -1.87734, 0.153458, 0.4508, 40.1014 
2377, 0.11885, 0.792767, 374.813, -1.87734, 0.153458, 0.4508, 40.1032 
2378, 0.1189, 0.796074, 374.583, -1.87734, 0.153458, 0.4508, 40.1053 
2379, 0.11895, 0.507091, 374.319, -1.87734, 0.153458, 0.4508, 40.1078 
2380, 0.119, 0.605761, 374.411, -1.87734, 0.153458, 0.4508, 40.1102 
2381, 0.11905, 0.625232, 374.437, -1.87734, 0.153458, 0.4508, 40.1127 
2382, 0.1191, 0.658858, 374.721, -1.87734, 0.153458, 0.4508, 40.115 
2383, 0.11915, 0.366445, 374.449, -1.87734, 0.153458, 0.4508, 40.1171 
2384, 0.1192, 0.860832, 374.361, -1.87734, 0.153458, 0.4508, 40.1191 
2385, 0.11925, 1.02307, 374.486, -1.87734, 0.153458, 0.4508, 40.1208 
2386, 0.1193, 1.01581, 374.807, -1.87734, 0.153458, 0.4508, 40.1223 
2387, 0.11935, 1.07976, 374.632, -1.87734, 0.153458, 0.4508, 40.1233 
2388, 0.1194, 0.927685, 374.505, -1.87734, 0.153458, 0.4508, 40.1244 
2389, 0.11945, 0.651018, 374.733, -1.87734, 0.153458, 0.4508, 40.1251 
2390, 0.1195, 0.389761, 374.644, -1.87734, 0.153458, 0.4508, 40.1259 
2391, 0.11955, 0.519815, 374.618, -1.87734, 0.153458, 0.4508, 40.1266 
2392, 0.1196, 0.485178, 374.449, -1.87734, 0.153458, 0.4508, 40.1272 
2393, 0.11965, 0.963258, 374.817, -1.87734, 0.153458, 0.4508, 40.1276 
2394, 0.1197, 0.77692, 374.723, -1.87734, 0.153458, 0.4508, 40.1282 
2395, 0.11975, 0.832946, 374.531, -1.87734, 0.153458, 0.4508, 40.1286 
2396, 0.1198, 0.559243, 374.586, -1.87734, 0.153458, 0.4508, 40.1292 
2397, 0.11985, 0.923691, 374.768, -1.87734, 0.153458, 0.4508, 40.1298 
2398, 0.1199, 0.750515, 374.595, -1.87734, 0.153458, 0.4508, 40.1304 
2399, 0.11995, 0.734026, 374.695, -1.87734, 0.153458, 0.4508, 40.131 
2400, 0.12, 0.90577, 374.665, -1.87734, 0.153458, 0.4508, 40.1317 
2401, 0.12005, 1.12789, 374.847, -1.87734, 0.153458, 0.4508, 40.1323 
2402, 0.1201, 0.975718, 375.02, -1.87734, 0.153458, 0.4508, 40.1328 
2403, 0.12015, 1.09843, 374.551, -1.87734, 0.153458, 0.4508, 40.1331 
2404, 0.1202, 0.830959, 374.583, -1.87734, 0.153458, 0.4508, 40.1331 
2405, 0.12025, 0.47023, 374.567, -1.87734, 0.153458, 0.4508, 40.1328 
2406, 0.1203, 0.748128, 374.852, -1.87734, 0.153458, 0.4508, 40.1322 
2407, 0.12035, 0.819003, 374.689, -1.87734, 0.153458, 0.4508, 40.1313 
2408, 0.1204, 0.989461, 374.569, -1.87734, 0.153458, 0.4508, 40.1304 
2409, 0.12045, 0.488288, 374.656, -1.87734, 0.153458, 0.4508, 40.1293 
2410, 0.1205, 0.854754, 374.732, -1.87734, 0.153458, 0.4508, 40.1284 
2411, 0.12055, 0.92596, 374.753, -1.87734, 0.153458, 0.4508, 40.1278 
2412, 0.1206, 0.916402, 374.521, -1.87734, 0.153458, 0.4508, 40.1275 
2413, 0.12065, 1.13578, 374.69, -1.87734, 0.153458, 0.4508, 40.1276 
2414, 0.1207, 0.922149, 374.643, -1.87734, 0.153458, 0.4508, 40.1282 
2415, 0.12075, 0.913104, 374.997, -1.87734, 0.153458, 0.4508, 40.1291 
2416, 0.1208, 0.824655, 374.644, -1.87734, 0.153458, 0.4508, 40.1303 
2417, 0.12085, 0.896596, 374.634, -1.87734, 0.153458, 0.4508, 40.1317 
2418, 0.1209, 0.633323, 374.876, -1.87734, 0.153458, 0.4508, 40.1337 
2419, 0.12095, 0.828387, 374.642, -1.87734, 0.153458, 0.4508, 40.1358 
2420, 0.121, 0.975287, 374.989, -1.87734, 0.153458, 0.4508, 40.1379 
2421, 0.12105, 0.768156, 374.759, -1.87734, 0.153458, 0.4508, 40.1398 
2422, 0.1211, 0.989784, 374.812, -1.87734, 0.153458, 0.4508, 40.1415 
2423, 0.12115, 1.07854, 374.773, -1.87734, 0.153458, 0.4508, 40.1429 
2424, 0.1212, 0.773144, 374.969, -1.87734, 0.153458, 0.4508, 40.1441 
2425, 0.12125, 0.976811, 375.137, -1.87734, 0.153458, 0.4508, 40.145 
2426, 0.1213, 1.16109, 375.149, -1.87734, 0.153458, 0.4508, 40.146 
2427, 0.12135, 1.13663, 374.923, -1.87734, 0.153458, 0.4508, 40.147 
2428, 0.1214, 1.01473, 375.002, -1.87734, 0.153458, 0.4508, 40.1478 
2429, 0.12145, 1.02753, 375.233, -1.87734, 0.153458, 0.4508, 40.1485 
2430, 0.1215, 0.991047, 375.124, -1.87734, 0.153458, 0.4508, 40.1494 
2431, 0.12155, 0.715911, 375.069, -1.87734, 0.153458, 0.4508, 40.1501 
2432, 0.1216, 1.01192, 375.119, -1.87734, 0.153458, 0.4508, 40.1505 
2433, 0.12165, 1.00132, 375.197, -1.87734, 0.153458, 0.4508, 40.1505 
2434, 0.1217, 1.03668, 375.535, -1.87734, 0.153458, 0.4508, 40.1502 
2435, 0.12175, 0.960592, 375.132, -1.87734, 0.153458, 0.4508, 40.1496 
2436, 0.1218, 0.894157, 375.204, -1.87734, 0.153458, 0.4508, 40.149 
2437, 0.12185, 1.09249, 375.229, -1.87734, 0.153458, 0.4508, 40.1483 
2438, 0.1219, 1.17426, 375.438, -1.87734, 0.153458, 0.4508, 40.1478 
2439, 0.12195, 0.818883, 375.191, -1.87734, 0.153458, 0.4508, 40.1473 
2440, 0.122, 0.672983, 375.132, -1.87734, 0.153458, 0.4508, 40.1473 
2441, 0.12205, 0.742331, 375.398, -1.87734, 0.153458, 0.4508, 40.1477 
2442, 0.1221, 0.817968, 375.44, -1.87734, 0.153458, 0.4508, 40.1485 
2443, 0.12215, 0.925349, 375.37, -1.87734, 0.153458, 0.4508, 40.1497 
2444, 0.1222, 0.667579, 375.211, -1.87734, 0.153458, 0.4508, 40.1512 
2445, 0.12225, 0.703772, 375.215, -1.87734, 0.153458, 0.4508, 40.1529 
2446, 0.1223, 0.995231, 375.295, -1.87734, 0.153458, 0.4508, 40.1547 
2447, 0.12235, 1.11521, 375.404, -1.87734, 0.153458, 0.4508, 40.1566 
2448, 0.1224, 0.857208, 375.04, -1.87734, 0.153458, 0.4508, 40.1587 
2449, 0.12245, 1.10888, 375.157, -1.87734, 0.153458, 0.4508, 40.1606 
2450, 0.1225, 0.82498, 375.324, -1.87734, 0.153458, 0.4508, 40.1626 
2451, 0.12255, 0.706276, 375.025, -1.87734, 0.153458, 0.4508, 40.1645 
2452, 0.1226, 0.801455, 375.275, -1.87734, 0.153458, 0.4508, 40.1664 
2453, 0.12265, 0.961193, 375.021, -1.87734, 0.153458, 0.4508, 40.1681 
2454, 0.1227, 0.433439, 375.055, -1.87734, 0.153458, 0.4508, 40.1699 
2455, 0.12275, 1.14011, 375.103, -1.87734, 0.153458, 0.4508, 40.1717 
2456, 0.1228, 1.00011, 375.135, -1.87734, 0.153458, 0.4508, 40.1734 
2457, 0.12285, 1.13557, 374.941, -1.87734, 0.153458, 0.4508, 40.1752 
2458, 0.1229, 1.26253, 374.965, -1.87734, 0.153458, 0.4508, 40.1769 
2459, 0.12295, 1.07503, 374.79, -1.87734, 0.153458, 0.4508, 40.1786 
2460, 0.123, 1.02903, 375.051, -1.87734, 0.153458, 0.4508, 40.1804 
2461, 0.12305, 1.19404, 374.887, -1.87734, 0.153458, 0.4508, 40.1824 
2462, 0.1231, 1.21946, 374.88, -1.87734, 0.153458, 0.4508, 40.1843 
2463, 0.12315, 0.905268, 374.798, -1.87734, 0.153458, 0.4508, 40.1862 
2464, 0.1232, 0.907023, 374.721, -1.87734, 0.153458, 0.4508, 40.188 
2465, 0.12325, 1.18591, 374.938, -1.87734, 0.153458, 0.4508, 40.1895 
2466, 0.1233, 1.36193, 374.826, -1.87734, 0.153458, 0.4508, 40.1908 
2467, 0.12335, 1.26341, 374.604, -1.87734, 0.153458, 0.4508, 40.192 
2468, 0.1234, 0.833447, 374.568, -1.87734, 0.153458, 0.4508, 40.1928 
2469, 0.12345, 0.574637, 374.959, -1.87734, 0.153458, 0.4508, 40.1934 
2470, 0.1235, 1.07671, 374.72, -1.87734, 0.153458, 0.4508, 40.1936 
2471, 0.12355, 1.26328, 374.679, -1.87734, 0.153458, 0.4508, 40.1934 
2472, 0.1236, 1.29688, 374.596, -1.87734, 0.153458, 0.4508, 40.1927 
2473, 0.12365, 0.927316, 374.92, -1.87734, 0.153458, 0.4508, 40.1915 
2474, 0.1237, 0.975523, 374.707, -1.87734, 0.153458, 0.4508, 40.19 
