 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1059,  2.1804927e+01,  0.0000000e+00,  0.0000000e+00,  5.6177957e-01,  1.2049837e+01,  5.3871697e+00
    1060,  2.2041431e+01,  0.0000000e+00,  0.0000000e+00,  5.5489009e-01,  1.2313216e+01,  5.3775528e+00
    1061,  2.2097787e+01,  0.0000000e+00,  0.0000000e+00,  5.5001194e-01,  1.2348453e+01,  5.3719718e+00
    1062,  2.1794951e+01,  0.0000000e+00,  0.0000000e+00,  5.5663032e-01,  1.2053696e+01,  5.4107354e+00
    1063,  2.1557767e+01,  0.0000000e+00,  0.0000000e+00,  5.5418872e-01,  1.1798519e+01,  5.3821896e+00
    1064,  2.1560979e+01,  0.0000000e+00,  0.0000000e+00,  5.6140243e-01,  1.1812401e+01,  5.3796730e+00
    1065,  2.1317981e+01,  0.0000000e+00,  0.0000000e+00,  5.6166335e-01,  1.1578544e+01,  5.3690316e+00
    1066,  2.1340646e+01,  0.0000000e+00,  0.0000000e+00,  5.6429331e-01,  1.1537742e+01,  5.3891642e+00
    1067,  2.2012186e+01,  0.0000000e+00,  0.0000000e+00,  5.5248202e-01,  1.2266238e+01,  5.3808215e+00
    1068,  2.2036173e+01,  0.0000000e+00,  0.0000000e+00,  5.5733248e-01,  1.2288214e+01,  5.3768584e+00
    1069,  2.1569563e+01,  0.0000000e+00,  0.0000000e+00,  5.6215357e-01,  1.1810997e+01,  5.3903211e+00
    1070,  2.2053395e+01,  0.0000000e+00,  0.0000000e+00,  5.4879737e-01,  1.2316651e+01,  5.3780551e+00
    1071,  2.1865550e+01,  0.0000000e+00,  0.0000000e+00,  5.5521110e-01,  1.2120739e+01,  5.3630708e+00
    1072,  2.2124232e+01,  0.0000000e+00,  0.0000000e+00,  5.4755072e-01,  1.2326087e+01,  5.3711138e+00
    1073,  2.2172906e+01,  0.0000000e+00,  0.0000000e+00,  5.5620992e-01,  1.2424974e+01,  5.3811599e+00
    1074,  2.1882197e+01,  0.0000000e+00,  0.0000000e+00,  5.5767387e-01,  1.2147865e+01,  5.3815737e+00
    1075,  2.2412162e+01,  0.0000000e+00,  0.0000000e+00,  5.4988257e-01,  1.2658499e+01,  5.4048422e+00
    1076,  2.1856598e+01,  0.0000000e+00,  0.0000000e+00,  5.5224845e-01,  1.2114478e+01,  5.3821404e+00
    1077,  2.2352907e+01,  0.0000000e+00,  0.0000000e+00,  5.5269991e-01,  1.2621306e+01,  5.3823920e+00
    1078,  2.2088301e+01,  0.0000000e+00,  0.0000000e+00,  5.5972699e-01,  1.2334185e+01,  5.3793548e+00
    1079,  2.2034655e+01,  0.0000000e+00,  0.0000000e+00,  5.5131331e-01,  1.2275945e+01,  5.3789397e+00
    1080,  2.1544640e+01,  0.0000000e+00,  0.0000000e+00,  5.4939570e-01,  1.1811143e+01,  5.3653517e+00
    1081,  2.1787080e+01,  0.0000000e+00,  0.0000000e+00,  5.5479118e-01,  1.2031245e+01,  5.3879259e+00
    1082,  2.1577332e+01,  0.0000000e+00,  0.0000000e+00,  5.5520432e-01,  1.1839501e+01,  5.3768246e+00
    1083,  2.1801111e+01,  0.0000000e+00,  0.0000000e+00,  5.5067804e-01,  1.2060518e+01,  5.4072473e+00
    1084,  2.1472506e+01,  0.0000000e+00,  0.0000000e+00,  5.4929299e-01,  1.1704907e+01,  5.3876641e+00
    1085,  2.1377162e+01,  0.0000000e+00,  0.0000000e+00,  5.4815435e-01,  1.1603071e+01,  5.4092781e+00
    1086,  2.1434236e+01,  0.0000000e+00,  0.0000000e+00,  5.4922874e-01,  1.1686522e+01,  5.3866444e+00
    1087,  2.1935226e+01,  0.0000000e+00,  0.0000000e+00,  5.6723657e-01,  1.2168544e+01,  5.3805241e+00
    1088,  2.1787994e+01,  0.0000000e+00,  0.0000000e+00,  5.4881775e-01,  1.2048348e+01,  5.3800499e+00
    1089,  2.1579410e+01,  0.0000000e+00,  0.0000000e+00,  5.6170752e-01,  1.1819108e+01,  5.3783753e+00
    1090,  2.1874812e+01,  0.0000000e+00,  0.0000000e+00,  5.5027216e-01,  1.2110002e+01,  5.3781029e+00
    1091,  2.2070627e+01,  0.0000000e+00,  0.0000000e+00,  5.8255998e-01,  1.2303126e+01,  5.3805257e+00
    1092,  2.2050120e+01,  0.0000000e+00,  0.0000000e+00,  5.4896378e-01,  1.2320034e+01,  5.3737456e+00
    1093,  2.1816630e+01,  0.0000000e+00,  0.0000000e+00,  5.4814853e-01,  1.2075630e+01,  5.3893722e+00
    1094,  2.1941547e+01,  0.0000000e+00,  0.0000000e+00,  5.4918955e-01,  1.2216501e+01,  5.3803215e+00
    1095,  2.2164727e+01,  0.0000000e+00,  0.0000000e+00,  5.5667807e-01,  1.2408899e+01,  5.3812670e+00
    1096,  2.2445003e+01,  0.0000000e+00,  0.0000000e+00,  5.4871787e-01,  1.2704688e+01,  5.4099558e+00
    1097,  2.2160232e+01,  0.0000000e+00,  0.0000000e+00,  5.6388879e-01,  1.2377633e+01,  5.3791160e+00
    1098,  2.1825134e+01,  0.0000000e+00,  0.0000000e+00,  5.4723628e-01,  1.2085761e+01,  5.3839861e+00
    1099,  2.1812051e+01,  0.0000000e+00,  0.0000000e+00,  5.5449539e-01,  1.2051610e+01,  5.3792891e+00
    1100,  2.1822734e+01,  0.0000000e+00,  0.0000000e+00,  5.6219259e-01,  1.2088182e+01,  5.3904337e+00
    1101,  2.1877788e+01,  0.0000000e+00,  0.0000000e+00,  5.5776016e-01,  1.2116336e+01,  5.3973815e+00
    1102,  2.1796905e+01,  0.0000000e+00,  0.0000000e+00,  5.6391541e-01,  1.2039408e+01,  5.3794964e+00
    1103,  2.1676810e+01,  0.0000000e+00,  0.0000000e+00,  5.5420254e-01,  1.1908805e+01,  5.3866107e+00
    1104,  2.1708114e+01,  0.0000000e+00,  0.0000000e+00,  5.5528506e-01,  1.1942665e+01,  5.3915489e+00
    1105,  2.1720576e+01,  0.0000000e+00,  0.0000000e+00,  5.5726297e-01,  1.1961045e+01,  5.3894594e+00
    1106,  2.1853236e+01,  0.0000000e+00,  0.0000000e+00,  5.5077550e-01,  1.2112873e+01,  5.3743853e+00
    1107,  2.1308072e+01,  0.0000000e+00,  0.0000000e+00,  5.5269026e-01,  1.1551661e+01,  5.3837194e+00
    1108,  2.1703951e+01,  0.0000000e+00,  0.0000000e+00,  5.4857754e-01,  1.1964813e+01,  5.3748674e+00
    1109,  2.1536937e+01,  0.0000000e+00,  0.0000000e+00,  5.5109148e-01,  1.1809005e+01,  5.3681036e+00
    1110,  2.1872976e+01,  0.0000000e+00,  0.0000000e+00,  5.5017083e-01,  1.2116961e+01,  5.3733158e+00
    1111,  2.1312874e+01,  0.0000000e+00,  0.0000000e+00,  5.5465327e-01,  1.1556805e+01,  5.3848429e+00
    1112,  2.1920953e+01,  0.0000000e+00,  0.0000000e+00,  5.6212407e-01,  1.2157557e+01,  5.3834303e+00
    1113,  2.1754825e+01,  0.0000000e+00,  0.0000000e+00,  5.7997344e-01,  1.1964145e+01,  5.3831937e+00
    1114,  2.1936206e+01,  0.0000000e+00,  0.0000000e+00,  5.5045319e-01,  1.2194982e+01,  5.3808764e+00
    1115,  2.1867452e+01,  0.0000000e+00,  0.0000000e+00,  5.5113286e-01,  1.2118002e+01,  5.3929351e+00
    1116,  2.2194073e+01,  0.0000000e+00,  0.0000000e+00,  5.5723928e-01,  1.2458592e+01,  5.3972388e+00
    1117,  2.1942890e+01,  0.0000000e+00,  0.0000000e+00,  5.5413132e-01,  1.2196559e+01,  5.3858114e+00
    1118,  2.1681738e+01,  0.0000000e+00,  0.0000000e+00,  5.5070996e-01,  1.1942332e+01,  5.3791548e+00
    1119,  2.2151919e+01,  0.0000000e+00,  0.0000000e+00,  5.4760065e-01,  1.2392457e+01,  5.3775900e+00
    1120,  2.1851651e+01,  0.0000000e+00,  0.0000000e+00,  5.5290100e-01,  1.2089538e+01,  5.3889994e+00
    1121,  2.2064712e+01,  0.0000000e+00,  0.0000000e+00,  5.6230100e-01,  1.2327638e+01,  5.4014546e+00
    1122,  2.1823954e+01,  0.0000000e+00,  0.0000000e+00,  5.4706287e-01,  1.2077171e+01,  5.3893889e+00
    1123,  2.1770398e+01,  0.0000000e+00,  0.0000000e+00,  5.4993836e-01,  1.2029645e+01,  5.3719003e+00
    1124,  2.1368098e+01,  0.0000000e+00,  0.0000000e+00,  5.6007240e-01,  1.1598795e+01,  5.3746567e+00
    1125,  2.1810392e+01,  0.0000000e+00,  0.0000000e+00,  5.6329860e-01,  1.2038460e+01,  5.3882252e+00
    1126,  2.1785286e+01,  0.0000000e+00,  0.0000000e+00,  5.4898614e-01,  1.2046572e+01,  5.4027219e+00
    1127,  2.1548748e+01,  0.0000000e+00,  0.0000000e+00,  5.4940144e-01,  1.1804647e+01,  5.3668206e+00
    1128,  2.1696972e+01,  0.0000000e+00,  0.0000000e+00,  5.5412914e-01,  1.1948511e+01,  5.3871584e+00
    1129,  2.1453497e+01,  0.0000000e+00,  0.0000000e+00,  5.6131865e-01,  1.1691483e+01,  5.3892367e+00
    1130,  2.1721316e+01,  0.0000000e+00,  0.0000000e+00,  5.5556866e-01,  1.1984560e+01,  5.3715487e+00
    1131,  2.1476671e+01,  0.0000000e+00,  0.0000000e+00,  5.4900773e-01,  1.1656553e+01,  5.3703855e+00
    1132,  2.1796570e+01,  0.0000000e+00,  0.0000000e+00,  5.6248048e-01,  1.2021248e+01,  5.3679438e+00
    1133,  2.1587795e+01,  0.0000000e+00,  0.0000000e+00,  5.5382400e-01,  1.1834946e+01,  5.3751107e+00
    1134,  2.2615051e+01,  0.0000000e+00,  0.0000000e+00,  5.4913252e-01,  1.2862755e+01,  5.3719774e+00
    1135,  2.2395126e+01,  0.0000000e+00,  0.0000000e+00,  5.5580781e-01,  1.2670949e+01,  5.3712644e+00
    1136,  2.1682067e+01,  0.0000000e+00,  0.0000000e+00,  5.6114044e-01,  1.1918775e+01,  5.3841643e+00
    1137,  2.1841910e+01,  0.0000000e+00,  0.0000000e+00,  5.6363789e-01,  1.2080391e+01,  5.4112384e+00
    1138,  2.2181026e+01,  0.0000000e+00,  0.0000000e+00,  5.5417832e-01,  1.2439201e+01,  5.3835017e+00
    1139,  2.2062929e+01,  0.0000000e+00,  0.0000000e+00,  5.5631005e-01,  1.2313880e+01,  5.3854785e+00
    1140,  2.1838492e+01,  0.0000000e+00,  0.0000000e+00,  5.6083104e-01,  1.2080852e+01,  5.3848067e+00
    1141,  2.1789809e+01,  0.0000000e+00,  0.0000000e+00,  5.4928890e-01,  1.2050799e+01,  5.3760671e+00
    1142,  2.1921536e+01,  0.0000000e+00,  0.0000000e+00,  5.5539545e-01,  1.2161491e+01,  5.3826577e+00
    1143,  2.1823008e+01,  0.0000000e+00,  0.0000000e+00,  5.5502236e-01,  1.2077860e+01,  5.3791127e+00
    1144,  2.1825616e+01,  0.0000000e+00,  0.0000000e+00,  5.4802024e-01,  1.2065951e+01,  5.3895109e+00
    1145,  2.1827015e+01,  0.0000000e+00,  0.0000000e+00,  5.4837566e-01,  1.2083651e+01,  5.3977354e+00
    1146,  2.1791414e+01,  0.0000000e+00,  0.0000000e+00,  5.5596410e-01,  1.2055494e+01,  5.3880877e+00
    1147,  2.1577222e+01,  0.0000000e+00,  0.0000000e+00,  5.6495732e-01,  1.1836975e+01,  5.3816052e+00
    1148,  2.1327404e+01,  0.0000000e+00,  0.0000000e+00,  5.5352104e-01,  1.1592919e+01,  5.3748991e+00
    1149,  2.1331219e+01,  0.0000000e+00,  0.0000000e+00,  5.5343209e-01,  1.1581334e+01,  5.3689076e+00
    1150,  2.1164072e+01,  0.0000000e+00,  0.0000000e+00,  5.5622926e-01,  1.1413500e+01,  5.3813823e+00
    1151,  2.1347906e+01,  0.0000000e+00,  0.0000000e+00,  5.6139211e-01,  1.1597398e+01,  5.4011225e+00
    1152,  2.1677380e+01,  0.0000000e+00,  0.0000000e+00,  5.5714967e-01,  1.1924072e+01,  5.3966834e+00
    1153,  2.1815535e+01,  0.0000000e+00,  0.0000000e+00,  5.5575979e-01,  1.2065570e+01,  5.3839032e+00
    1154,  2.1785703e+01,  0.0000000e+00,  0.0000000e+00,  5.6617589e-01,  1.2020496e+01,  5.3763378e+00
    1155,  2.1711933e+01,  0.0000000e+00,  0.0000000e+00,  5.6378145e-01,  1.1966019e+01,  5.4060074e+00
    1156,  2.2043620e+01,  0.0000000e+00,  0.0000000e+00,  5.5385311e-01,  1.2280487e+01,  5.3818657e+00
    1157,  2.2277826e+01,  0.0000000e+00,  0.0000000e+00,  5.5723717e-01,  1.2502618e+01,  5.3668858e+00
    1158,  2.1849299e+01,  0.0000000e+00,  0.0000000e+00,  5.5101290e-01,  1.2094878e+01,  5.3857810e+00
    1159,  2.2071204e+01,  0.0000000e+00,  0.0000000e+00,  5.5952974e-01,  1.2304676e+01,  5.3781038e+00
    1160,  2.1832445e+01,  0.0000000e+00,  0.0000000e+00,  5.4652025e-01,  1.2088973e+01,  5.3685659e+00
    1161,  2.1889107e+01,  0.0000000e+00,  0.0000000e+00,  5.5767496e-01,  1.2110873e+01,  5.3849117e+00
    1162,  2.2333354e+01,  0.0000000e+00,  0.0000000e+00,  5.6710010e-01,  1.2573984e+01,  5.3913289e+00
    1163,  2.1827701e+01,  0.0000000e+00,  0.0000000e+00,  5.5001491e-01,  1.2098073e+01,  5.3843078e+00
    1164,  2.2067341e+01,  0.0000000e+00,  0.0000000e+00,  5.5825114e-01,  1.2305152e+01,  5.3781610e+00
    1165,  2.1815988e+01,  0.0000000e+00,  0.0000000e+00,  5.5503992e-01,  1.2035367e+01,  5.3942873e+00
    1166,  2.1810714e+01,  0.0000000e+00,  0.0000000e+00,  5.4951318e-01,  1.2033965e+01,  5.3834130e+00
    1167,  2.1789686e+01,  0.0000000e+00,  0.0000000e+00,  5.6189191e-01,  1.2016518e+01,  5.3834857e+00
    1168,  2.1662564e+01,  0.0000000e+00,  0.0000000e+00,  5.6430114e-01,  1.1904464e+01,  5.3655646e+00
    1169,  2.1691669e+01,  0.0000000e+00,  0.0000000e+00,  5.5427923e-01,  1.1932151e+01,  5.3824887e+00
    1170,  2.1362393e+01,  0.0000000e+00,  0.0000000e+00,  5.4981457e-01,  1.1604129e+01,  5.3844086e+00
    1171,  2.1705107e+01,  0.0000000e+00,  0.0000000e+00,  5.4925425e-01,  1.1958531e+01,  5.4091378e+00
    1172,  2.1828201e+01,  0.0000000e+00,  0.0000000e+00,  5.6867136e-01,  1.2076447e+01,  5.3853169e+00
    1173,  2.1698797e+01,  0.0000000e+00,  0.0000000e+00,  5.5534939e-01,  1.1954476e+01,  5.3742188e+00
    1174,  2.1617204e+01,  0.0000000e+00,  0.0000000e+00,  5.5005219e-01,  1.1886833e+01,  5.3917169e+00
    1175,  2.1718662e+01,  0.0000000e+00,  0.0000000e+00,  5.5704854e-01,  1.1980301e+01,  5.3929057e+00
    1176,  2.1822213e+01,  0.0000000e+00,  0.0000000e+00,  5.5540073e-01,  1.2075040e+01,  5.3812220e+00
    1177,  2.1910857e+01,  0.0000000e+00,  0.0000000e+00,  5.6262290e-01,  1.2153324e+01,  5.3703391e+00
    1178,  2.1957025e+01,  0.0000000e+00,  0.0000000e+00,  5.7667470e-01,  1.2189281e+01,  5.3780229e+00
    1179,  2.1807717e+01,  0.0000000e+00,  0.0000000e+00,  5.5576042e-01,  1.2080474e+01,  5.3792567e+00
    1180,  2.2140508e+01,  0.0000000e+00,  0.0000000e+00,  5.5906559e-01,  1.2399638e+01,  5.3852990e+00
    1181,  2.2066111e+01,  0.0000000e+00,  0.0000000e+00,  5.5444805e-01,  1.2321617e+01,  5.3994026e+00
    1182,  2.1844749e+01,  0.0000000e+00,  0.0000000e+00,  5.4929636e-01,  1.2107943e+01,  5.3710662e+00
    1183,  2.1880407e+01,  0.0000000e+00,  0.0000000e+00,  5.5422479e-01,  1.2110677e+01,  5.3875104e+00
    1184,  2.1825524e+01,  0.0000000e+00,  0.0000000e+00,  5.5255290e-01,  1.2081880e+01,  5.3773345e+00
    1185,  2.1826298e+01,  0.0000000e+00,  0.0000000e+00,  5.6294111e-01,  1.2045771e+01,  5.3920451e+00
    1186,  2.1907418e+01,  0.0000000e+00,  0.0000000e+00,  5.4989368e-01,  1.2111947e+01,  5.3616808e+00
    1187,  2.1353834e+01,  0.0000000e+00,  0.0000000e+00,  5.6248698e-01,  1.1593219e+01,  5.3792958e+00
    1188,  2.1343032e+01,  0.0000000e+00,  0.0000000e+00,  5.4707667e-01,  1.1585209e+01,  5.3711219e+00
    1189,  2.1357454e+01,  0.0000000e+00,  0.0000000e+00,  5.5478065e-01,  1.1631863e+01,  5.4050115e+00
    1190,  2.1388690e+01,  0.0000000e+00,  0.0000000e+00,  5.5171934e-01,  1.1672179e+01,  5.3754436e+00
    1191,  2.1816926e+01,  0.0000000e+00,  0.0000000e+00,  5.4922326e-01,  1.2075140e+01,  5.3801788e+00
    1192,  2.1587279e+01,  0.0000000e+00,  0.0000000e+00,  5.4713168e-01,  1.1857650e+01,  5.3866354e+00
    1193,  2.1451456e+01,  0.0000000e+00,  0.0000000e+00,  5.6441484e-01,  1.1696408e+01,  5.3951038e+00
    1194,  2.1316934e+01,  0.0000000e+00,  0.0000000e+00,  5.4773294e-01,  1.1573855e+01,  5.3796644e+00
    1195,  2.1580201e+01,  0.0000000e+00,  0.0000000e+00,  5.6168707e-01,  1.1827498e+01,  5.3887044e+00
    1196,  2.1842918e+01,  0.0000000e+00,  0.0000000e+00,  5.6221814e-01,  1.2090903e+01,  5.3804817e+00
    1197,  2.1954751e+01,  0.0000000e+00,  0.0000000e+00,  5.6209398e-01,  1.2210990e+01,  5.3906164e+00
    1198,  2.1837314e+01,  0.0000000e+00,  0.0000000e+00,  5.4817264e-01,  1.2111326e+01,  5.3761973e+00
    1199,  2.1941131e+01,  0.0000000e+00,  0.0000000e+00,  5.6406377e-01,  1.2173448e+01,  5.3795983e+00
    1200,  2.1684509e+01,  0.0000000e+00,  0.0000000e+00,  5.4785352e-01,  1.1941564e+01,  5.3861987e+00
    1201,  2.2204871e+01,  0.0000000e+00,  0.0000000e+00,  5.5604024e-01,  1.2438748e+01,  5.3822167e+00
    1202,  2.1871486e+01,  0.0000000e+00,  0.0000000e+00,  5.4916579e-01,  1.2132129e+01,  5.3798653e+00
    1203,  2.2190156e+01,  0.0000000e+00,  0.0000000e+00,  5.6136460e-01,  1.2422714e+01,  5.3863980e+00
    1204,  2.2407654e+01,  0.0000000e+00,  0.0000000e+00,  5.6549012e-01,  1.2638561e+01,  5.3900176e+00
    1205,  2.2134500e+01,  0.0000000e+00,  0.0000000e+00,  5.5566852e-01,  1.2381264e+01,  5.3804722e+00
    1206,  2.2051593e+01,  0.0000000e+00,  0.0000000e+00,  5.4980481e-01,  1.2306194e+01,  5.3844184e+00
    1207,  2.1948462e+01,  0.0000000e+00,  0.0000000e+00,  5.5244364e-01,  1.2148957e+01,  5.3978262e+00
    1208,  2.1960194e+01,  0.0000000e+00,  0.0000000e+00,  5.4802727e-01,  1.2209129e+01,  5.3735883e+00
    1209,  2.1714370e+01,  0.0000000e+00,  0.0000000e+00,  5.5560319e-01,  1.1950352e+01,  5.3739366e+00
    1210,  2.1581349e+01,  0.0000000e+00,  0.0000000e+00,  5.7231923e-01,  1.1820485e+01,  5.3930024e+00
    1211,  2.1497485e+01,  0.0000000e+00,  0.0000000e+00,  5.6128251e-01,  1.1726474e+01,  5.3782293e+00
    1212,  2.1594329e+01,  0.0000000e+00,  0.0000000e+00,  5.6875767e-01,  1.1825040e+01,  5.3904273e+00
    1213,  2.1460987e+01,  0.0000000e+00,  0.0000000e+00,  5.5597605e-01,  1.1708099e+01,  5.4094404e+00
    1214,  2.1827673e+01,  0.0000000e+00,  0.0000000e+00,  5.5878625e-01,  1.2081667e+01,  5.3843500e+00
    1215,  2.1807834e+01,  0.0000000e+00,  0.0000000e+00,  5.5069582e-01,  1.2065320e+01,  5.3768680e+00
    1216,  2.1547247e+01,  0.0000000e+00,  0.0000000e+00,  5.5432096e-01,  1.1809674e+01,  5.3778704e+00
    1217,  2.1896580e+01,  0.0000000e+00,  0.0000000e+00,  5.5282755e-01,  1.2141679e+01,  5.3863243e+00
    1218,  2.1372144e+01,  0.0000000e+00,  0.0000000e+00,  5.5406885e-01,  1.1576810e+01,  5.3724990e+00
    1219,  2.2317063e+01,  0.0000000e+00,  0.0000000e+00,  5.5519551e-01,  1.2555733e+01,  5.3933496e+00
    1220,  2.1709565e+01,  0.0000000e+00,  0.0000000e+00,  5.5359910e-01,  1.1950151e+01,  5.3690613e+00
    1221,  2.2070350e+01,  0.0000000e+00,  0.0000000e+00,  5.4884882e-01,  1.2324460e+01,  5.3990015e+00
    1222,  2.1762614e+01,  0.0000000e+00,  0.0000000e+00,  5.5663781e-01,  1.2008703e+01,  5.3817350e+00
    1223,  2.1898411e+01,  0.0000000e+00,  0.0000000e+00,  5.5634180e-01,  1.2149450e+01,  5.4175495e+00
    1224,  2.2295174e+01,  0.0000000e+00,  0.0000000e+00,  5.6850228e-01,  1.2546332e+01,  5.3661879e+00
    1225,  2.1834062e+01,  0.0000000e+00,  0.0000000e+00,  5.5121692e-01,  1.2072464e+01,  5.3947064e+00
    1226,  2.2492662e+01,  0.0000000e+00,  0.0000000e+00,  5.5386994e-01,  1.2745016e+01,  5.3718166e+00
    1227,  2.2350620e+01,  0.0000000e+00,  0.0000000e+00,  5.4811109e-01,  1.2594328e+01,  5.3817839e+00
    1228,  2.1891439e+01,  0.0000000e+00,  0.0000000e+00,  5.4758353e-01,  1.2143009e+01,  5.3807781e+00
    1229,  2.1704393e+01,  0.0000000e+00,  0.0000000e+00,  5.4928521e-01,  1.1940939e+01,  5.3851568e+00
    1230,  2.1933367e+01,  0.0000000e+00,  0.0000000e+00,  5.5609974e-01,  1.2170137e+01,  5.3840108e+00
    1231,  2.1329227e+01,  0.0000000e+00,  0.0000000e+00,  5.5688134e-01,  1.1581866e+01,  5.3940275e+00
    1232,  2.1822407e+01,  0.0000000e+00,  0.0000000e+00,  5.5466852e-01,  1.2076421e+01,  5.3797523e+00
    1233,  2.1821967e+01,  0.0000000e+00,  0.0000000e+00,  5.5995949e-01,  1.2067905e+01,  5.3850485e+00
    1234,  2.1713113e+01,  0.0000000e+00,  0.0000000e+00,  5.5341003e-01,  1.1930680e+01,  5.3712100e+00
    1235,  2.1674098e+01,  0.0000000e+00,  0.0000000e+00,  5.5889107e-01,  1.1907192e+01,  5.3782398e+00
    1236,  2.1310609e+01,  0.0000000e+00,  0.0000000e+00,  5.6356044e-01,  1.1557751e+01,  5.3754389e+00
    1237,  2.1392115e+01,  0.0000000e+00,  0.0000000e+00,  5.4876720e-01,  1.1636423e+01,  5.3986108e+00
    1238,  2.1215132e+01,  0.0000000e+00,  0.0000000e+00,  5.5426826e-01,  1.1471681e+01,  5.4013233e+00
    1239,  2.1389462e+01,  0.0000000e+00,  0.0000000e+00,  5.6228678e-01,  1.1615423e+01,  5.3915899e+00
    1240,  2.1594112e+01,  0.0000000e+00,  0.0000000e+00,  5.6912413e-01,  1.1816800e+01,  5.3810680e+00
    1241,  2.2248733e+01,  0.0000000e+00,  0.0000000e+00,  5.5091462e-01,  1.2484201e+01,  5.3948134e+00
    1242,  2.1397240e+01,  0.0000000e+00,  0.0000000e+00,  5.5437163e-01,  1.1631299e+01,  5.3746054e+00
    1243,  2.1928052e+01,  0.0000000e+00,  0.0000000e+00,  5.5412416e-01,  1.2183538e+01,  5.3776276e+00
    1244,  2.2135362e+01,  0.0000000e+00,  0.0000000e+00,  5.5618864e-01,  1.2343424e+01,  5.3633479e+00
    1245,  2.1832198e+01,  0.0000000e+00,  0.0000000e+00,  5.5692792e-01,  1.2074953e+01,  5.3797405e+00
    1246,  2.1857340e+01,  0.0000000e+00,  0.0000000e+00,  5.6091711e-01,  1.2088881e+01,  5.3774771e+00
    1247,  2.2365402e+01,  0.0000000e+00,  0.0000000e+00,  5.5473042e-01,  1.2613297e+01,  5.3829539e+00
    1248,  2.2119704e+01,  0.0000000e+00,  0.0000000e+00,  5.4885671e-01,  1.2387652e+01,  5.3708549e+00
    1249,  2.1907455e+01,  0.0000000e+00,  0.0000000e+00,  5.4795867e-01,  1.2172545e+01,  5.3830689e+00
    1250,  2.1809117e+01,  0.0000000e+00,  0.0000000e+00,  5.5236348e-01,  1.2046404e+01,  5.3985298e+00
    1251,  2.1829957e+01,  0.0000000e+00,  0.0000000e+00,  5.6690768e-01,  1.2062382e+01,  5.3989889e+00
    1252,  2.1881150e+01,  0.0000000e+00,  0.0000000e+00,  5.4860076e-01,  1.2124408e+01,  5.3849069e+00
    1253,  2.1686841e+01,  0.0000000e+00,  0.0000000e+00,  5.6901126e-01,  1.1900092e+01,  5.3786811e+00
    1254,  2.1708279e+01,  0.0000000e+00,  0.0000000e+00,  5.5417577e-01,  1.1950145e+01,  5.4066429e+00
    1255,  2.1837956e+01,  0.0000000e+00,  0.0000000e+00,  5.5447809e-01,  1.2110317e+01,  5.3652934e+00
    1256,  2.1543647e+01,  0.0000000e+00,  0.0000000e+00,  5.5373872e-01,  1.1804077e+01,  5.3659966e+00
    1257,  2.1536523e+01,  0.0000000e+00,  0.0000000e+00,  5.5585141e-01,  1.1793037e+01,  5.3759363e+00
    1258,  2.1300759e+01,  0.0000000e+00,  0.0000000e+00,  5.4874394e-01,  1.1589159e+01,  5.3845792e+00
    1259,  2.1546926e+01,  0.0000000e+00,  0.0000000e+00,  5.5684436e-01,  1.1803849e+01,  5.4023027e+00
    1260,  2.1667708e+01,  0.0000000e+00,  0.0000000e+00,  5.4875597e-01,  1.1937258e+01,  5.3699565e+00
    1261,  2.1768484e+01,  0.0000000e+00,  0.0000000e+00,  5.4973331e-01,  1.1980348e+01,  5.3651147e+00
    1262,  2.1562749e+01,  0.0000000e+00,  0.0000000e+00,  5.4959501e-01,  1.1819238e+01,  5.3758630e+00
    1263,  2.2252291e+01,  0.0000000e+00,  0.0000000e+00,  5.5589852e-01,  1.2507212e+01,  5.3790772e+00
    1264,  2.1602139e+01,  0.0000000e+00,  0.0000000e+00,  5.4917967e-01,  1.1860134e+01,  5.4014935e+00
    1265,  2.2472228e+01,  0.0000000e+00,  0.0000000e+00,  5.5931410e-01,  1.2717527e+01,  5.3812849e+00
    1266,  2.1822860e+01,  0.0000000e+00,  0.0000000e+00,  5.5150829e-01,  1.2058325e+01,  5.3744285e+00
    1267,  2.2037529e+01,  0.0000000e+00,  0.0000000e+00,  5.5609309e-01,  1.2279328e+01,  5.3882292e+00
    1268,  2.2046865e+01,  0.0000000e+00,  0.0000000e+00,  5.6087629e-01,  1.2289736e+01,  5.3817032e+00
    1269,  2.1785206e+01,  0.0000000e+00,  0.0000000e+00,  5.4808682e-01,  1.2061491e+01,  5.3784007e+00
    1270,  2.2065092e+01,  0.0000000e+00,  0.0000000e+00,  5.5513049e-01,  1.2304032e+01,  5.3939117e+00
    1271,  2.1809483e+01,  0.0000000e+00,  0.0000000e+00,  5.5466438e-01,  1.2051319e+01,  5.3767491e+00
    1272,  2.2034953e+01,  0.0000000e+00,  0.0000000e+00,  5.4880229e-01,  1.2301881e+01,  5.3898976e+00
    1273,  2.1577189e+01,  0.0000000e+00,  0.0000000e+00,  5.5848148e-01,  1.1803246e+01,  5.3830856e+00
    1274,  2.1574961e+01,  0.0000000e+00,  0.0000000e+00,  5.6008280e-01,  1.1831329e+01,  5.3773399e+00
    1275,  2.1911711e+01,  0.0000000e+00,  0.0000000e+00,  5.5652584e-01,  1.2161084e+01,  5.3847926e+00
    1276,  2.1314327e+01,  0.0000000e+00,  0.0000000e+00,  5.5283101e-01,  1.1571951e+01,  5.3977996e+00
