iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1194, 0.0597, 0.294506, -0.13062, -0.0150816, 229.126, -11.7335, -101.622, 184.407, -10.2515, -103.986 
1195, 0.05975, 0.294592, -0.130521, -0.0128437, 229.192, -9.9924, -101.545, 184.431, -8.59297, -104.556 
1196, 0.0598, 0.29462, -0.131251, -0.01071, 229.214, -8.33235, -102.113, 184.423, -7.0571, -105.783 
1197, 0.05985, 0.294607, -0.132826, -0.00873246, 229.204, -6.79385, -103.339, 184.382, -5.68304, -107.545 
1198, 0.0599, 0.29455, -0.135086, -0.00696194, 229.16, -5.41639, -105.097, 184.318, -4.46601, -109.913 
1199, 0.05995, 0.294464, -0.138126, -0.00539311, 229.093, -4.19584, -107.462, 184.228, -3.50246, -112.777 
1200, 0.06, 0.294343, -0.141803, -0.00415088, 228.999, -3.22939, -110.323, 184.092, -2.68098, -116.055 
1201, 0.06005, 0.294164, -0.146012, -0.00309179, 228.859, -2.40541, -113.597, 183.937, -2.13644, -119.634 
1202, 0.0601, 0.293959, -0.150608, -0.00239015, 228.7, -1.85954, -117.173, 183.778, -1.78192, -123.543 
1203, 0.06015, 0.293747, -0.155629, -0.00193426, 228.535, -1.50485, -121.079, 183.603, -1.65757, -127.553 
1204, 0.0602, 0.293516, -0.16078, -0.00177568, 228.356, -1.38148, -125.087, 183.394, -1.71439, -131.622 
1205, 0.06025, 0.293242, -0.166008, -0.00185053, 228.142, -1.43971, -129.154, 183.21, -1.91609, -135.718 
1206, 0.0603, 0.292998, -0.171271, -0.00211243, 227.952, -1.64347, -133.249, 183.024, -2.27801, -139.775 
1207, 0.06035, 0.292749, -0.176484, -0.00258054, 227.759, -2.00766, -137.305, 182.841, -2.80369, -143.593 
1208, 0.0604, 0.292506, -0.181392, -0.00325925, 227.57, -2.5357, -141.123, 182.651, -3.47333, -147.199 
1209, 0.06045, 0.292254, -0.186027, -0.00412315, 227.373, -3.20781, -144.729, 182.469, -4.26004, -150.383 
1210, 0.0605, 0.292014, -0.19012, -0.00513751, 227.187, -3.99698, -147.913, 182.29, -5.17038, -153.194 
1211, 0.06055, 0.291776, -0.193735, -0.00631095, 227.002, -4.90992, -150.726, 182.111, -6.16576, -155.461 
1212, 0.0606, 0.291538, -0.19665, -0.00759375, 226.817, -5.90794, -152.994, 181.915, -7.31264, -157.247 
1213, 0.06065, 0.291279, -0.198948, -0.00907145, 226.615, -7.05759, -154.781, 181.718, -8.52347, -158.398 
1214, 0.0607, 0.291019, -0.200429, -0.010631, 226.412, -8.27091, -155.934, 181.513, -9.88222, -159.053 
1215, 0.06075, 0.290749, -0.201273, -0.0123809, 226.202, -9.63237, -156.591, 181.306, -11.1777, -159.033 
1216, 0.0608, 0.290477, -0.20125, -0.0140493, 225.991, -10.9304, -156.572, 181.075, -12.5118, -158.469 
1217, 0.06085, 0.290174, -0.200528, -0.0157668, 225.755, -12.2666, -156.011, 180.846, -13.8317, -157.313 
1218, 0.0609, 0.289874, -0.199045, -0.0174658, 225.522, -13.5884, -154.857, 180.611, -15.0245, -155.647 
1219, 0.06095, 0.289564, -0.196906, -0.019001, 225.281, -14.7828, -153.193, 180.373, -16.0413, -153.402 
1220, 0.061, 0.289252, -0.194023, -0.0203091, 225.038, -15.8005, -150.95, 180.123, -16.9293, -150.731 
1221, 0.06105, 0.288926, -0.190593, -0.0214511, 224.784, -16.6889, -148.281, 179.887, -17.5494, -147.578 
1222, 0.0611, 0.288616, -0.186543, -0.0222478, 224.543, -17.3088, -145.131, 179.658, -17.9211, -144.045 
1223, 0.06115, 0.288317, -0.182004, -0.0227244, 224.311, -17.6796, -141.599, 179.438, -18.0569, -140.28 
1224, 0.0612, 0.288031, -0.177166, -0.0228968, 224.088, -17.8137, -137.835, 179.246, -17.9348, -136.33 
1225, 0.06125, 0.287781, -0.17209, -0.0227362, 223.893, -17.6887, -133.886, 179.084, -17.5769, -132.16 
1226, 0.0613, 0.28757, -0.16673, -0.0222713, 223.729, -17.3271, -129.716, 178.925, -17.0067, -128.063 
1227, 0.06135, 0.287362, -0.161463, -0.0215327, 223.568, -16.7524, -125.618, 178.8, -16.1632, -124.007 
1228, 0.0614, 0.2872, -0.156247, -0.0204419, 223.441, -15.9038, -121.56, 178.674, -15.1606, -120.15 
1229, 0.06145, 0.287037, -0.151289, -0.0191473, 223.315, -14.8966, -117.703, 178.562, -13.9186, -116.582 
1230, 0.0615, 0.286894, -0.146699, -0.0175463, 223.204, -13.6511, -114.132, 178.453, -12.5038, -113.428 
1231, 0.06155, 0.286754, -0.142642, -0.0157251, 223.095, -12.2341, -110.975, 178.354, -10.9365, -110.643 
1232, 0.0616, 0.286628, -0.139058, -0.0137085, 222.997, -10.6652, -108.187, 178.245, -9.23165, -108.42 
1233, 0.06165, 0.286489, -0.136197, -0.0115163, 222.888, -8.95968, -105.961, 178.148, -7.4604, -106.664 
1234, 0.0617, 0.286365, -0.133934, -0.00923892, 222.792, -7.18788, -104.201, 178.047, -5.60391, -105.543 
1235, 0.06175, 0.286238, -0.132489, -0.00685219, 222.693, -5.33101, -103.076, 177.946, -3.7488, -104.972 
1236, 0.0618, 0.286112, -0.131749, -0.00446759, 222.595, -3.47579, -102.501, 177.839, -1.84492, -105.065 
1237, 0.06185, 0.285976, -0.131863, -0.00202059, 222.489, -1.57202, -102.59, 177.728, 0.0770086, -105.735 
1238, 0.0619, 0.285837, -0.132718, 0.000449894, 222.381, 0.350017, -103.255, 177.611, 1.91373, -107.095 
1239, 0.06195, 0.285688, -0.134462, 0.00280998, 222.265, 2.18617, -104.611, 177.499, 3.71747, -108.952 
1240, 0.062, 0.285545, -0.136845, 0.00512763, 222.154, 3.9893, -106.465, 177.372, 5.4383, -111.388 
1241, 0.06205, 0.285384, -0.139971, 0.00733852, 222.029, 5.70937, -108.897, 177.247, 7.04334, -114.225 
1242, 0.0621, 0.285224, -0.143614, 0.00940095, 221.904, 7.31394, -111.732, 177.126, 8.51832, -117.542 
1243, 0.06215, 0.285069, -0.147874, 0.0112961, 221.783, 8.78837, -115.046, 176.998, 9.84079, -121.085 
1244, 0.0622, 0.284905, -0.152423, 0.012995, 221.656, 10.1101, -118.585, 176.88, 10.9501, -124.931 
1245, 0.06225, 0.284752, -0.157363, 0.0144195, 221.537, 11.2183, -122.428, 176.777, 11.907, -128.879 
1246, 0.0623, 0.284618, -0.162434, 0.0156476, 221.433, 12.1739, -126.374, 176.681, 12.6631, -132.878 
1247, 0.06235, 0.284493, -0.167573, 0.016617, 221.335, 12.9281, -130.372, 176.588, 13.2319, -136.887 
1248, 0.0624, 0.284371, -0.172723, 0.0173453, 221.241, 13.4946, -134.379, 176.514, 13.6213, -140.814 
1249, 0.06245, 0.284273, -0.177768, 0.017843, 221.164, 13.8818, -138.304, 176.441, 13.8538, -144.538 
1250, 0.0625, 0.284177, -0.182554, 0.0181405, 221.089, 14.1133, -142.027, 176.368, 13.8397, -148.071 
1251, 0.06255, 0.284081, -0.187093, 0.018122, 221.015, 14.0989, -145.558, 176.296, 13.6238, -151.163 
1252, 0.0626, 0.283988, -0.191064, 0.0178459, 220.942, 13.8841, -148.648, 176.233, 13.1675, -153.958 
1253, 0.06265, 0.283906, -0.194656, 0.0172624, 220.879, 13.4302, -151.442, 176.168, 12.4938, -156.155 
1254, 0.0627, 0.283821, -0.197477, 0.0164014, 220.813, 12.7602, -153.637, 176.101, 11.6086, -157.911 
1255, 0.06275, 0.283735, -0.199731, 0.0152698, 220.746, 11.8799, -155.391, 176.038, 10.5027, -159.124 
1256, 0.0628, 0.283654, -0.201287, 0.0138554, 220.683, 10.7795, -156.601, 175.964, 9.22991, -159.841 
1257, 0.06285, 0.28356, -0.202207, 0.0122264, 220.61, 9.51215, -157.317, 175.904, 7.78505, -159.978 
1258, 0.0629, 0.283484, -0.20238, 0.0103766, 220.55, 8.07301, -157.451, 175.825, 6.17908, -159.549 
1259, 0.06295, 0.283384, -0.201826, 0.00831859, 220.473, 6.47186, -157.021, 175.75, 4.51711, -158.535 
1260, 0.063, 0.283289, -0.200522, 0.00618773, 220.399, 4.81405, -156.006, 175.675, 2.86276, -157.045 
1261, 0.06305, 0.283195, -0.198606, 0.00406557, 220.326, 3.16301, -154.515, 175.596, 1.20375, -154.965 
1262, 0.0631, 0.283096, -0.195932, 0.00193667, 220.248, 1.50673, -152.435, 175.533, -0.291677, -152.478 
1263, 0.06315, 0.283018, -0.192735, 1.64686e-05, 220.188, 0.0128126, -149.948, 175.465, -1.68601, -149.535 
1264, 0.0632, 0.282934, -0.188952, -0.0017745, 220.123, -1.38056, -147.005, 175.409, -2.91308, -146.213 
1265, 0.06325, 0.282866, -0.184683, -0.00335181, 220.07, -2.60771, -143.683, 175.355, -3.86585, -142.543 
1266, 0.0633, 0.282801, -0.179967, -0.0045776, 220.019, -3.56137, -140.015, 175.297, -4.57305, -138.792 
1267, 0.06335, 0.282729, -0.175147, -0.00548994, 219.963, -4.27118, -136.264, 175.241, -5.02401, -134.832 
1268, 0.0634, 0.282661, -0.170057, -0.00607475, 219.91, -4.72615, -132.304, 175.176, -5.17421, -130.949 
1269, 0.06345, 0.282581, -0.165067, -0.00627504, 219.848, -4.88198, -128.422, 175.118, -5.06495, -127.114 
1270, 0.0635, 0.28251, -0.160138, -0.00614343, 219.793, -4.77959, -124.588, 175.072, -4.62862, -123.505 
1271, 0.06355, 0.282454, -0.1555, -0.00559365, 219.749, -4.35186, -120.979, 175.024, -3.93584, -120.148 
1272, 0.0636, 0.282394, -0.151186, -0.00471587, 219.702, -3.66894, -117.623, 174.98, -2.99075, -117.21 
1273, 0.06365, 0.282341, -0.14741, -0.00351451, 219.661, -2.73429, -114.685, 174.928, -1.76514, -114.603 
1274, 0.0637, 0.282276, -0.144059, -0.00195308, 219.611, -1.5195, -112.078, 174.881, -0.386337, -112.623 
1275, 0.06375, 0.282219, -0.141513, -0.000195382, 219.566, -0.152007, -110.097, 174.83, 1.24662, -111.091 
1276, 0.0638, 0.282156, -0.139542, 0.00189019, 219.517, 1.47057, -108.564, 174.76, 2.98139, -110.102 
1277, 0.06385, 0.282069, -0.138269, 0.00410764, 219.449, 3.19575, -107.573, 174.705, 4.79281, -109.62 
1278, 0.0639, 0.282, -0.137646, 0.00642583, 219.396, 4.99929, -107.089, 174.638, 6.64204, -109.724 
1279, 0.06395, 0.281917, -0.137777, 0.00879509, 219.331, 6.84258, -107.191, 174.562, 8.52366, -110.322 
1280, 0.064, 0.281823, -0.138542, 0.0112093, 219.258, 8.72083, -107.785, 174.492, 10.3537, -111.514 
1281, 0.06405, 0.281737, -0.140069, 0.0135608, 219.191, 10.5503, -108.974, 174.438, 12.1472, -113.164 
1282, 0.0641, 0.28167, -0.142185, 0.0158686, 219.139, 12.3458, -110.62, 174.38, 13.8097, -115.315 
1283, 0.06415, 0.281596, -0.144945, 0.0180107, 219.082, 14.0123, -112.767, 174.323, 15.3917, -117.82 
1284, 0.0642, 0.281525, -0.14816, 0.0200513, 219.026, 15.5999, -115.269, 174.275, 16.8108, -120.648 
1285, 0.06425, 0.281464, -0.151791, 0.0218833, 218.979, 17.0252, -118.094, 174.223, 18.0953, -123.679 
1286, 0.0643, 0.281399, -0.155684, 0.0235427, 218.929, 18.3162, -121.122, 174.191, 19.1425, -126.888 
1287, 0.06435, 0.281359, -0.159805, 0.0248956, 218.897, 19.3688, -124.328, 174.146, 20, -130.118 
1288, 0.0644, 0.281302, -0.163953, 0.0260036, 218.853, 20.2308, -127.555, 174.098, 20.645, -133.387 
1289, 0.06445, 0.281241, -0.168152, 0.0268359, 218.806, 20.8783, -130.822, 174.055, 21.0025, -136.52 
1290, 0.0645, 0.281185, -0.172177, 0.0272965, 218.761, 21.2367, -133.954, 174.011, 21.1342, -139.583 
1291, 0.06455, 0.281127, -0.176112, 0.0274639, 218.717, 21.3669, -137.015, 173.96, 21.0629, -142.377 
1292, 0.0646, 0.28106, -0.1797, 0.0273687, 218.665, 21.2929, -139.807, 173.913, 20.7179, -145.036 
1293, 0.06465, 0.281, -0.183115, 0.0269196, 218.618, 20.9435, -142.463, 173.842, 20.215, -147.416 
1294, 0.0647, 0.280908, -0.186172, 0.0262671, 218.546, 20.4358, -144.842, 173.792, 19.4426, -149.501 
1295, 0.06475, 0.280843, -0.18885, 0.0252671, 218.496, 19.6578, -146.925, 173.716, 18.5636, -151.309 
1296, 0.0648, 0.280743, -0.191171, 0.0241302, 218.418, 18.7733, -148.731, 173.653, 17.4581, -152.739 
1297, 0.06485, 0.280662, -0.193007, 0.0227031, 218.355, 17.663, -150.159, 173.579, 16.2014, -153.718 
1298, 0.0649, 0.280567, -0.194263, 0.0210826, 218.281, 16.4023, -151.137, 173.533, 14.8115, -154.325 
1299, 0.06495, 0.280507, -0.195042, 0.0192915, 218.234, 15.0088, -151.742, 173.47, 13.2944, -154.408 
1300, 0.065, 0.280426, -0.195147, 0.0173388, 218.171, 13.4896, -151.824, 173.417, 11.652, -154.123 
1301, 0.06505, 0.280359, -0.194779, 0.0152261, 218.119, 11.8459, -151.538, 173.382, 9.98394, -153.36 
1302, 0.0651, 0.280313, -0.193798, 0.0130821, 218.084, 10.1779, -150.775, 173.365, 8.22564, -152.244 
1303, 0.06515, 0.280291, -0.192364, 0.0108233, 218.066, 8.42051, -149.659, 173.346, 6.51276, -150.652 
1304, 0.0652, 0.280266, -0.190317, 0.00862455, 218.047, 6.70989, -148.066, 173.359, 4.82076, -148.776 
1305, 0.06525, 0.280284, -0.187905, 0.00645364, 218.061, 5.02093, -146.19, 173.372, 3.2353, -146.572 
1306, 0.0653, 0.280302, -0.185073, 0.00442082, 218.075, 3.4394, -143.987, 173.41, 1.77806, -144.083 
1307, 0.06535, 0.280349, -0.181875, 0.00255292, 218.112, 1.98617, -141.499, 173.474, 0.467206, -141.359 
1308, 0.0654, 0.28043, -0.178375, 0.000873735, 218.175, 0.679766, -138.776, 173.534, -0.6171, -138.551 
1309, 0.06545, 0.280507, -0.174769, -0.000514428, 218.234, -0.400225, -135.97, 173.597, -1.47517, -135.578 
1310, 0.0655, 0.280586, -0.170951, -0.00161229, 218.296, -1.25436, -133, 173.657, -2.06651, -132.585 
1311, 0.06555, 0.280661, -0.167108, -0.00236811, 218.354, -1.84239, -130.01, 173.702, -2.39355, -129.693 
1312, 0.0656, 0.280716, -0.163395, -0.00278475, 218.397, -2.16653, -127.121, 173.741, -2.46717, -126.954 
1313, 0.06565, 0.280764, -0.159879, -0.00287679, 218.434, -2.23815, -124.386, 173.75, -2.28191, -124.379 
1314, 0.0657, 0.280771, -0.156577, -0.00263715, 218.44, -2.0517, -121.817, 173.744, -1.80018, -122.099 
1315, 0.06575, 0.280758, -0.153653, -0.00201756, 218.43, -1.56966, -119.542, 173.697, -1.12535, -120.166 
1316, 0.0658, 0.280693, -0.151176, -0.00115055, 218.379, -0.895125, -117.615, 173.663, -0.274166, -118.607 
1317, 0.06585, 0.280643, -0.149181, -5.74102e-05, 218.34, -0.0446651, -116.062, 173.591, 0.732987, -117.398 
1318, 0.0659, 0.280547, -0.147633, 0.00123537, 218.266, 0.961115, -114.859, 173.532, 1.83905, -116.634 
1319, 0.06595, 0.280467, -0.146659, 0.00265449, 218.203, 2.06519, -114.101, 173.46, 3.08202, -116.255 
1320, 0.066, 0.280369, -0.146178, 0.00424971, 218.127, 3.30627, -113.727, 173.39, 4.33066, -116.293 
1321, 0.06605, 0.280275, -0.146234, 0.00585165, 218.054, 4.55258, -113.77, 173.322, 5.64082, -116.723 
1322, 0.0661, 0.280184, -0.146791, 0.00753223, 217.983, 5.86007, -114.203, 173.262, 6.86825, -117.493 
1323, 0.06615, 0.280102, -0.147784, 0.0091058, 217.919, 7.08431, -114.976, 173.202, 8.12452, -118.588 
1324, 0.0662, 0.280023, -0.149193, 0.0107157, 217.858, 8.33684, -116.072, 173.156, 9.23164, -120.062 
1325, 0.06625, 0.279962, -0.151087, 0.0121333, 217.81, 9.4397, -117.546, 173.099, 10.3086, -121.717 
1326, 0.0663, 0.279887, -0.153215, 0.0135118, 217.752, 10.5122, -119.201, 173.058, 11.2089, -123.65 
1327, 0.06635, 0.279832, -0.155698, 0.014663, 217.71, 11.4078, -121.133, 173.006, 12.1021, -125.723 
1328, 0.0664, 0.279763, -0.158361, 0.0158048, 217.656, 12.2961, -123.205, 172.965, 12.7683, -127.927 
1329, 0.06645, 0.279709, -0.161192, 0.0166555, 217.614, 12.958, -125.407, 172.917, 13.3344, -130.159 
1330, 0.0665, 0.279648, -0.164058, 0.0173775, 217.566, 13.5197, -127.637, 172.865, 13.7027, -132.53 
1331, 0.06655, 0.279582, -0.167104, 0.0178453, 217.515, 13.8837, -130.007, 172.833, 13.9268, -134.745 
1332, 0.0666, 0.27954, -0.169949, 0.0181283, 217.482, 14.1038, -132.221, 172.812, 13.9949, -136.943 
1333, 0.06665, 0.279512, -0.172774, 0.0182113, 217.461, 14.1684, -134.418, 172.779, 13.8897, -138.992 
1334, 0.0667, 0.27947, -0.175406, 0.0180715, 217.428, 14.0596, -136.466, 172.776, 13.5518, -140.958 
1335, 0.06675, 0.279466, -0.177934, 0.017633, 217.425, 13.7184, -138.433, 172.761, 13.1779, -142.655 
1336, 0.0668, 0.279448, -0.180118, 0.0171482, 217.411, 13.3413, -140.131, 172.764, 12.5709, -144.186 
1337, 0.06685, 0.279452, -0.182086, 0.0163641, 217.414, 12.7313, -141.663, 172.775, 11.8608, -145.448 
1338, 0.0669, 0.279468, -0.183711, 0.0154477, 217.426, 12.0183, -142.927, 172.797, 11.0422, -146.473 
1339, 0.06695, 0.279496, -0.185031, 0.0143921, 217.448, 11.1971, -143.954, 172.814, 10.1289, -147.162 
1340, 0.067, 0.27952, -0.185918, 0.0132152, 217.466, 10.2814, -144.644, 172.834, 9.10324, -147.588 
1341, 0.06705, 0.279547, -0.186467, 0.0118949, 217.488, 9.25425, -145.071, 172.86, 8.05126, -147.649 
1342, 0.0671, 0.279584, -0.186545, 0.0105414, 217.516, 8.2012, -145.132, 172.879, 6.86345, -147.473 
1343, 0.06715, 0.279611, -0.186317, 0.00901341, 217.538, 7.01243, -144.955, 172.905, 5.66195, -146.894 
1344, 0.0672, 0.279648, -0.18557, 0.00746833, 217.566, 5.81036, -144.373, 172.959, 4.38956, -146.087 
1345, 0.06725, 0.279721, -0.184528, 0.00583272, 217.623, 4.53785, -143.562, 172.987, 3.13978, -144.992 
1346, 0.0673, 0.279761, -0.183113, 0.00422611, 217.654, 3.28791, -142.462, 173.055, 1.80708, -143.666 
1347, 0.06735, 0.279852, -0.181402, 0.00251279, 217.725, 1.95495, -141.13, 173.141, 0.595973, -142.015 
1348, 0.0674, 0.279968, -0.179271, 0.00095636, 217.815, 0.744048, -139.473, 173.221, -0.649356, -140.213 
1349, 0.06745, 0.280075, -0.176946, -0.000644345, 217.898, -0.5013, -137.664, 173.292, -1.73737, -138.23 
1350, 0.0675, 0.280171, -0.174387, -0.00204313, 217.973, -1.58955, -135.673, 173.358, -2.72564, -136.204 
1351, 0.06755, 0.280261, -0.171774, -0.00331416, 218.043, -2.57841, -133.64, 173.399, -3.53884, -134.153 
1352, 0.0676, 0.280319, -0.169129, -0.00436064, 218.088, -3.39258, -131.583, 173.416, -4.29358, -132.163 
1353, 0.06765, 0.280344, -0.166565, -0.00533148, 218.107, -4.14789, -129.587, 173.39, -4.77998, -130.285 
1354, 0.0677, 0.280313, -0.164146, -0.00595694, 218.083, -4.6345, -127.706, 173.347, -5.11434, -128.565 
1355, 0.06775, 0.28026, -0.16193, -0.00638666, 218.042, -4.96882, -125.981, 173.258, -5.24521, -127.042 
1356, 0.0678, 0.280148, -0.159968, -0.00655513, 217.955, -5.09989, -124.455, 173.179, -5.19129, -125.718 
1357, 0.06785, 0.280049, -0.158263, -0.00648525, 217.878, -5.04552, -123.129, 173.059, -4.90278, -124.595 
1358, 0.0679, 0.279896, -0.156816, -0.00611423, 217.759, -4.75687, -122.003, 172.923, -4.44085, -123.775 
1359, 0.06795, 0.279724, -0.155761, -0.00552131, 217.625, -4.29558, -121.182, 172.803, -3.7737, -123.218 
1360, 0.068, 0.279571, -0.155041, -0.00466475, 217.506, -3.62918, -120.622, 172.658, -3.00716, -122.949 
1361, 0.06805, 0.279386, -0.154693, -0.00368103, 217.362, -2.86384, -120.351, 172.514, -2.07768, -122.968 
1362, 0.0681, 0.279201, -0.154716, -0.0024882, 217.218, -1.93582, -120.369, 172.397, -1.0767, -123.173 
1363, 0.06815, 0.279054, -0.154976, -0.001204, 217.104, -0.936709, -120.571, 172.261, -0.0740245, -123.677 
1364, 0.0682, 0.278881, -0.155621, 8.25037e-05, 216.97, 0.0641878, -121.073, 172.161, 0.902275, -124.348 
1365, 0.06825, 0.278756, -0.15648, 0.00133509, 216.872, 1.0387, -121.742, 172.059, 1.90753, -125.249 
1366, 0.0683, 0.278626, -0.157636, 0.00262499, 216.771, 2.04224, -122.64, 171.973, 2.76172, -126.308 
1367, 0.06835, 0.278518, -0.158995, 0.00372024, 216.687, 2.89435, -123.698, 171.895, 3.57669, -127.522 
1368, 0.0684, 0.27842, -0.160551, 0.00476474, 216.611, 3.70697, -124.908, 171.831, 4.22451, -128.835 
1369, 0.06845, 0.278341, -0.162236, 0.0055944, 216.549, 4.35244, -126.219, 171.756, 4.80545, -130.244 
1370, 0.0685, 0.27825, -0.164042, 0.00633813, 216.478, 4.93106, -127.625, 171.712, 5.21861, -131.692 
1371, 0.06855, 0.278198, -0.165899, 0.00686587, 216.438, 5.34164, -129.069, 171.656, 5.52227, -133.1 
1372, 0.0686, 0.278129, -0.167705, 0.00725376, 216.385, 5.64342, -130.475, 171.636, 5.64399, -134.554 
1373, 0.06865, 0.278107, -0.169571, 0.00740865, 216.367, 5.76393, -131.926, 171.583, 5.67856, -135.898 
1374, 0.0687, 0.278043, -0.171294, 0.00745251, 216.317, 5.79805, -133.267, 171.561, 5.53473, -137.258 
1375, 0.06875, 0.278022, -0.173041, 0.00726788, 216.301, 5.65441, -134.625, 171.525, 5.24508, -138.459 
1376, 0.0688, 0.277981, -0.174582, 0.00689668, 216.269, 5.36561, -135.824, 171.509, 4.82616, -139.548 
1377, 0.06885, 0.277966, -0.175979, 0.00636001, 216.258, 4.94808, -136.912, 171.496, 4.35927, -140.402 
1378, 0.0689, 0.277955, -0.177076, 0.00576229, 216.249, 4.48306, -137.765, 171.479, 3.74704, -141.112 
1379, 0.06895, 0.277938, -0.177989, 0.00497824, 216.236, 3.87307, -138.475, 171.481, 3.08386, -141.66 
1380, 0.069, 0.277945, -0.178694, 0.00412928, 216.241, 3.21258, -139.024, 171.481, 2.32118, -141.985 
1381, 0.06905, 0.277949, -0.179113, 0.00315329, 216.245, 2.45326, -139.35, 171.473, 1.53427, -142.039 
1382, 0.0691, 0.277945, -0.179185, 0.00214642, 216.241, 1.66991, -139.406, 171.477, 0.722901, -141.998 
1383, 0.06915, 0.277954, -0.179137, 0.00110801, 216.248, 0.86203, -139.368, 171.496, -0.0993585, -141.619 
1384, 0.0692, 0.277984, -0.178652, 5.61405e-05, 216.272, 0.0436773, -138.992, 171.516, -0.902557, -141.14 
1385, 0.06925, 0.278013, -0.178041, -0.000971835, 216.294, -0.756088, -138.516, 171.527, -1.6813, -140.401 
1386, 0.0693, 0.27803, -0.177097, -0.00196912, 216.308, -1.53198, -137.781, 171.568, -2.44373, -139.532 
1387, 0.06935, 0.278088, -0.175984, -0.00294683, 216.352, -2.29263, -136.916, 171.582, -3.12558, -138.451 
1388, 0.0694, 0.278111, -0.1746, -0.00382173, 216.37, -2.9733, -135.839, 171.606, -3.79865, -137.265 
1389, 0.06945, 0.278147, -0.173082, -0.00468677, 216.398, -3.64631, -134.657, 171.621, -4.44949, -135.874 
1390, 0.0695, 0.278169, -0.171298, -0.00552387, 216.415, -4.29757, -133.27, 171.595, -5.03646, -134.516 
1391, 0.06955, 0.278138, -0.169558, -0.00628, 216.391, -4.88584, -131.916, 171.55, -5.53268, -133.086 
1392, 0.0696, 0.278084, -0.167725, -0.00692046, 216.349, -5.38412, -130.49, 171.499, -5.99461, -131.726 
1393, 0.06965, 0.27802, -0.165981, -0.007518, 216.299, -5.849, -129.133, 171.398, -6.36068, -130.402 
1394, 0.0697, 0.277893, -0.164283, -0.00799328, 216.201, -6.21877, -127.812, 171.288, -6.64435, -129.294 
1395, 0.06975, 0.277753, -0.162864, -0.0083641, 216.092, -6.50727, -126.708, 171.153, -6.81578, -128.147 
1396, 0.0698, 0.277582, -0.161392, -0.00859101, 215.958, -6.68381, -125.563, 171.008, -6.91717, -127.306 
1397, 0.06985, 0.277396, -0.160313, -0.00872862, 215.814, -6.79087, -124.723, 170.852, -6.806, -126.566 
1398, 0.0699, 0.277196, -0.159362, -0.00859285, 215.658, -6.68524, -123.984, 170.708, -6.713, -126.033 
1399, 0.06995, 0.27701, -0.158678, -0.00848057, 215.513, -6.59788, -123.451, 170.558, -6.3816, -125.607 
1400, 0.07, 0.276817, -0.15813, -0.00806191, 215.364, -6.27216, -123.025, 170.398, -6.0567, -125.43 
1401, 0.07005, 0.276613, -0.157901, -0.00765137, 215.205, -5.95276, -122.847, 170.253, -5.58735, -125.372 
1402, 0.0701, 0.276428, -0.157824, -0.00705496, 215.061, -5.48875, -122.787, 170.128, -5.06213, -125.481 
1403, 0.07015, 0.276266, -0.157963, -0.0063871, 214.935, -4.96916, -122.895, 169.995, -4.47593, -125.76 
1404, 0.0702, 0.276095, -0.158319, -0.00564047, 214.802, -4.38828, -123.172, 169.894, -3.89431, -126.239 
1405, 0.07025, 0.275967, -0.158931, -0.00489982, 214.702, -3.81206, -123.649, 169.779, -3.28269, -126.786 
1406, 0.0703, 0.27582, -0.15963, -0.00412043, 214.588, -3.2057, -124.192, 169.677, -2.71311, -127.614 
1407, 0.07035, 0.275691, -0.160689, -0.00339593, 214.487, -2.64204, -125.016, 169.598, -2.10399, -128.412 
1408, 0.0704, 0.275593, -0.161709, -0.00262063, 214.411, -2.03885, -125.81, 169.518, -1.61508, -129.414 
1409, 0.07045, 0.275494, -0.16299, -0.00200018, 214.334, -1.55614, -126.806, 169.432, -1.15461, -130.437 
1410, 0.0705, 0.275386, -0.164297, -0.00141704, 214.251, -1.10245, -127.823, 169.372, -0.773645, -131.55 
1411, 0.07055, 0.275311, -0.165718, -0.000937304, 214.192, -0.729222, -128.929, 169.304, -0.477666, -132.549 
1412, 0.0706, 0.275227, -0.166994, -0.000567373, 214.127, -0.441416, -129.921, 169.243, -0.319556, -133.6 
1413, 0.07065, 0.275153, -0.168335, -0.000376165, 214.069, -0.292656, -130.965, 169.19, -0.27955, -134.498 
1414, 0.0707, 0.275088, -0.169482, -0.000337565, 214.019, -0.262625, -131.857, 169.128, -0.350809, -135.333 
1415, 0.07075, 0.27501, -0.170548, -0.000442534, 213.958, -0.344291, -132.687, 169.06, -0.654232, -135.917 
1416, 0.0708, 0.274926, -0.171293, -0.000845997, 213.893, -0.658186, -133.266, 169.009, -1.0586, -136.439 
1417, 0.07085, 0.274862, -0.171959, -0.00137856, 213.843, -1.07252, -133.784, 168.947, -1.60491, -136.62 
1418, 0.0709, 0.274784, -0.172189, -0.00209226, 213.782, -1.62777, -133.963, 168.865, -2.26116, -136.701 
1419, 0.07095, 0.27468, -0.17229, -0.00294587, 213.701, -2.29188, -134.042, 168.804, -3.00586, -136.48 
1420, 0.071, 0.274604, -0.172004, -0.00391079, 213.642, -3.04259, -133.819, 168.704, -3.88605, -136.101 
1421, 0.07105, 0.274477, -0.171515, -0.00504722, 213.543, -3.92674, -133.439, 168.603, -4.80738, -135.578 
