iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1335, 0.0801, 1.6658, 2088.69, -2.43469, -0.161539, 0.289255, 50.001 
1336, 0.08016, 1.62175, 2086.91, -2.43469, -0.161539, 0.289255, 50.002 
1337, 0.08022, 1.52406, 2082.8, -2.43469, -0.161539, 0.289255, 50.0031 
1338, 0.08028, 1.62383, 2078.42, -2.43469, -0.161539, 0.289255, 50.0044 
1339, 0.08034, 1.72649, 2074.39, -2.43469, -0.161539, 0.289255, 50.0058 
1340, 0.0804, 1.84513, 2071.59, -2.43469, -0.161539, 0.289255, 50.0072 
1341, 0.08046, 2.01992, 2071.41, -2.43469, -0.161539, 0.289255, 50.0084 
1342, 0.08052, 2.08306, 2077.86, -2.43469, -0.161539, 0.289255, 50.0097 
1343, 0.08058, 1.78165, 2084.64, -2.43469, -0.161539, 0.289255, 50.0108 
1344, 0.08064, 1.47149, 2092.49, -2.43469, -0.161539, 0.289255, 50.012 
1345, 0.0807, 1.39508, 2095.93, -2.43469, -0.161539, 0.289255, 50.0129 
1346, 0.08076, 1.66442, 2095.41, -2.43469, -0.161539, 0.289255, 50.014 
1347, 0.08082, 1.6671, 2094.86, -2.43469, -0.161539, 0.289255, 50.0147 
1348, 0.08088, 1.36957, 2092.98, -2.43469, -0.161539, 0.289255, 50.0153 
1349, 0.08094, 1.47038, 2096.16, -2.43469, -0.161539, 0.289255, 50.0154 
1350, 0.081, 1.74923, 2095.41, -2.43469, -0.161539, 0.289255, 50.0153 
1351, 0.08106, 2.16226, 2092.12, -2.43469, -0.161539, 0.289255, 50.015 
1352, 0.08112, 2.08839, 2087.46, -2.43469, -0.161539, 0.289255, 50.0148 
1353, 0.08118, 1.90552, 2082.25, -2.43469, -0.161539, 0.289255, 50.0145 
1354, 0.08124, 1.72897, 2080.74, -2.43469, -0.161539, 0.289255, 50.0145 
1355, 0.0813, 1.66628, 2084.94, -2.43469, -0.161539, 0.289255, 50.0146 
1356, 0.08136, 1.76048, 2090.16, -2.43469, -0.161539, 0.289255, 50.015 
1357, 0.08142, 1.9438, 2092.91, -2.43469, -0.161539, 0.289255, 50.0154 
1358, 0.08148, 1.95308, 2092.07, -2.43469, -0.161539, 0.289255, 50.0162 
1359, 0.08154, 1.97352, 2089.31, -2.43469, -0.161539, 0.289255, 50.017 
1360, 0.0816, 1.93259, 2085.99, -2.43469, -0.161539, 0.289255, 50.0179 
1361, 0.08166, 1.84981, 2082.73, -2.43469, -0.161539, 0.289255, 50.0189 
1362, 0.08172, 1.96531, 2080.8, -2.43469, -0.161539, 0.289255, 50.0198 
1363, 0.08178, 1.73896, 2078.51, -2.43469, -0.161539, 0.289255, 50.0206 
1364, 0.08184, 1.25136, 2078.92, -2.43469, -0.161539, 0.289255, 50.0215 
1365, 0.0819, 1.73831, 2076.99, -2.43469, -0.161539, 0.289255, 50.0223 
1366, 0.08196, 1.94232, 2078.95, -2.43469, -0.161539, 0.289255, 50.0233 
1367, 0.08202, 1.83633, 2085.15, -2.43469, -0.161539, 0.289255, 50.0241 
1368, 0.08208, 1.75999, 2089.52, -2.43469, -0.161539, 0.289255, 50.0249 
1369, 0.08214, 1.74978, 2087.8, -2.43469, -0.161539, 0.289255, 50.0256 
1370, 0.0822, 1.76387, 2084.86, -2.43469, -0.161539, 0.289255, 50.0264 
1371, 0.08226, 2.04895, 2083.02, -2.43469, -0.161539, 0.289255, 50.0268 
1372, 0.08232, 2.19565, 2084.83, -2.43469, -0.161539, 0.289255, 50.0272 
1373, 0.08238, 2.2962, 2085.88, -2.43469, -0.161539, 0.289255, 50.0274 
1374, 0.08244, 2.38612, 2083.69, -2.43469, -0.161539, 0.289255, 50.0276 
1375, 0.0825, 2.16499, 2082.42, -2.43469, -0.161539, 0.289255, 50.0277 
1376, 0.08256, 2.18367, 2081.89, -2.43469, -0.161539, 0.289255, 50.0278 
1377, 0.08262, 2.20521, 2081.91, -2.43469, -0.161539, 0.289255, 50.0277 
1378, 0.08268, 2.12072, 2086.99, -2.43469, -0.161539, 0.289255, 50.0276 
1379, 0.08274, 2.37269, 2090.07, -2.43469, -0.161539, 0.289255, 50.0272 
1380, 0.0828, 2.4711, 2095.04, -2.43469, -0.161539, 0.289255, 50.0269 
1381, 0.08286, 2.34714, 2101.93, -2.43469, -0.161539, 0.289255, 50.0263 
1382, 0.08292, 2.24114, 2107.92, -2.43469, -0.161539, 0.289255, 50.0259 
1383, 0.08298, 2.21521, 2106.15, -2.43469, -0.161539, 0.289255, 50.0249 
1384, 0.08304, 2.01522, 2102.29, -2.43469, -0.161539, 0.289255, 50.0241 
1385, 0.0831, 1.82084, 2102.89, -2.43469, -0.161539, 0.289255, 50.0231 
1386, 0.08316, 1.68233, 2101.65, -2.43469, -0.161539, 0.289255, 50.0223 
1387, 0.08322, 1.65392, 2100.21, -2.43469, -0.161539, 0.289255, 50.0218 
1388, 0.08328, 1.70879, 2095.1, -2.43469, -0.161539, 0.289255, 50.0215 
1389, 0.08334, 1.84028, 2090.72, -2.43469, -0.161539, 0.289255, 50.0215 
1390, 0.0834, 1.99262, 2087.44, -2.43469, -0.161539, 0.289255, 50.0218 
1391, 0.08346, 2.1413, 2084.2, -2.43469, -0.161539, 0.289255, 50.0223 
1392, 0.08352, 2.2774, 2086.26, -2.43469, -0.161539, 0.289255, 50.0232 
1393, 0.08358, 2.37902, 2086.18, -2.43469, -0.161539, 0.289255, 50.0243 
1394, 0.08364, 2.13496, 2086.39, -2.43469, -0.161539, 0.289255, 50.0257 
1395, 0.0837, 1.82449, 2085.71, -2.43469, -0.161539, 0.289255, 50.0271 
1396, 0.08376, 1.48925, 2085.41, -2.43469, -0.161539, 0.289255, 50.0287 
1397, 0.08382, 1.57015, 2086.35, -2.43469, -0.161539, 0.289255, 50.0303 
1398, 0.08388, 2.00856, 2088.45, -2.43469, -0.161539, 0.289255, 50.0319 
1399, 0.08394, 2.42938, 2092.68, -2.43469, -0.161539, 0.289255, 50.0333 
1400, 0.084, 2.46698, 2097.84, -2.43469, -0.161539, 0.289255, 50.0345 
1401, 0.08406, 2.41901, 2100.96, -2.43469, -0.161539, 0.289255, 50.0355 
1402, 0.08412, 2.3997, 2102.91, -2.43469, -0.161539, 0.289255, 50.0364 
1403, 0.08418, 2.11483, 2102.28, -2.43469, -0.161539, 0.289255, 50.037 
1404, 0.08424, 1.62407, 2104.72, -2.43469, -0.161539, 0.289255, 50.0377 
1405, 0.0843, 1.77932, 2106.9, -2.43469, -0.161539, 0.289255, 50.0381 
1406, 0.08436, 1.8915, 2108.89, -2.43469, -0.161539, 0.289255, 50.0385 
1407, 0.08442, 1.69827, 2109.61, -2.43469, -0.161539, 0.289255, 50.0386 
1408, 0.08448, 1.53611, 2107.14, -2.43469, -0.161539, 0.289255, 50.0385 
1409, 0.08454, 1.67455, 2103.09, -2.43469, -0.161539, 0.289255, 50.0381 
1410, 0.0846, 1.64436, 2095.64, -2.43469, -0.161539, 0.289255, 50.0377 
1411, 0.08466, 1.77456, 2086.14, -2.43469, -0.161539, 0.289255, 50.0371 
1412, 0.08472, 1.77839, 2080.9, -2.43469, -0.161539, 0.289255, 50.0364 
1413, 0.08478, 1.61897, 2077.28, -2.43469, -0.161539, 0.289255, 50.0353 
1414, 0.08484, 1.72033, 2077.27, -2.43469, -0.161539, 0.289255, 50.0341 
1415, 0.0849, 1.93198, 2078.3, -2.43469, -0.161539, 0.289255, 50.0327 
1416, 0.08496, 2.26801, 2079.12, -2.43469, -0.161539, 0.289255, 50.0312 
1417, 0.08502, 2.64143, 2077.42, -2.43469, -0.161539, 0.289255, 50.0296 
1418, 0.08508, 2.62463, 2081.04, -2.43469, -0.161539, 0.289255, 50.0279 
1419, 0.08514, 2.57396, 2081.57, -2.43469, -0.161539, 0.289255, 50.0263 
1420, 0.0852, 2.54819, 2085.5, -2.43469, -0.161539, 0.289255, 50.0247 
1421, 0.08526, 2.50756, 2088.27, -2.43469, -0.161539, 0.289255, 50.0232 
1422, 0.08532, 2.44794, 2092.2, -2.43469, -0.161539, 0.289255, 50.0218 
1423, 0.08538, 2.41609, 2094.12, -2.43469, -0.161539, 0.289255, 50.0206 
1424, 0.08544, 2.36176, 2094.23, -2.43469, -0.161539, 0.289255, 50.0196 
1425, 0.0855, 2.10533, 2096.04, -2.43469, -0.161539, 0.289255, 50.0187 
1426, 0.08556, 1.87231, 2095.7, -2.43469, -0.161539, 0.289255, 50.018 
1427, 0.08562, 2.13252, 2094.82, -2.43469, -0.161539, 0.289255, 50.0175 
1428, 0.08568, 2.19538, 2098.96, -2.43469, -0.161539, 0.289255, 50.0173 
1429, 0.08574, 1.85901, 2099.51, -2.43469, -0.161539, 0.289255, 50.0173 
1430, 0.0858, 1.52031, 2100.06, -2.43469, -0.161539, 0.289255, 50.0176 
1431, 0.08586, 1.72551, 2098.92, -2.43469, -0.161539, 0.289255, 50.0179 
1432, 0.08592, 2.0701, 2096.92, -2.43469, -0.161539, 0.289255, 50.0186 
1433, 0.08598, 2.30246, 2099.68, -2.43469, -0.161539, 0.289255, 50.0192 
1434, 0.08604, 2.37792, 2100.95, -2.43469, -0.161539, 0.289255, 50.0198 
1435, 0.0861, 2.40042, 2103.3, -2.43469, -0.161539, 0.289255, 50.0204 
1436, 0.08616, 2.21613, 2105.24, -2.43469, -0.161539, 0.289255, 50.021 
1437, 0.08622, 2.09213, 2104, -2.43469, -0.161539, 0.289255, 50.0213 
1438, 0.08628, 2.08929, 2106.34, -2.43469, -0.161539, 0.289255, 50.0215 
1439, 0.08634, 2.17927, 2106.93, -2.43469, -0.161539, 0.289255, 50.0213 
1440, 0.0864, 2.14136, 2105.18, -2.43469, -0.161539, 0.289255, 50.021 
1441, 0.08646, 1.97223, 2098.69, -2.43469, -0.161539, 0.289255, 50.0202 
1442, 0.08652, 1.60328, 2093.42, -2.43469, -0.161539, 0.289255, 50.0192 
1443, 0.08658, 1.69453, 2091.5, -2.43469, -0.161539, 0.289255, 50.0179 
1444, 0.08664, 1.97811, 2092.24, -2.43469, -0.161539, 0.289255, 50.0164 
1445, 0.0867, 1.87117, 2094.44, -2.43469, -0.161539, 0.289255, 50.0146 
1446, 0.08676, 1.92456, 2097.96, -2.43469, -0.161539, 0.289255, 50.0127 
1447, 0.08682, 1.85482, 2095.62, -2.43469, -0.161539, 0.289255, 50.0106 
1448, 0.08688, 1.64873, 2094.5, -2.43469, -0.161539, 0.289255, 50.0083 
1449, 0.08694, 1.78899, 2093.73, -2.43469, -0.161539, 0.289255, 50.0057 
1450, 0.087, 1.78371, 2093.96, -2.43469, -0.161539, 0.289255, 50.0029 
1451, 0.08706, 1.75558, 2098.05, -2.43469, -0.161539, 0.289255, 49.9999 
1452, 0.08712, 1.84717, 2100.17, -2.43469, -0.161539, 0.289255, 49.9968 
1453, 0.08718, 1.91175, 2100.65, -2.43469, -0.161539, 0.289255, 49.9937 
1454, 0.08724, 2.07711, 2101.8, -2.43469, -0.161539, 0.289255, 49.9906 
1455, 0.0873, 1.94817, 2098.63, -2.43469, -0.161539, 0.289255, 49.9877 
1456, 0.08736, 1.88753, 2096.25, -2.43469, -0.161539, 0.289255, 49.9848 
1457, 0.08742, 1.95068, 2094.52, -2.43469, -0.161539, 0.289255, 49.9819 
1458, 0.08748, 2.13492, 2092.56, -2.43469, -0.161539, 0.289255, 49.9794 
1459, 0.08754, 2.19621, 2091.6, -2.43469, -0.161539, 0.289255, 49.9769 
1460, 0.0876, 2.25983, 2091.79, -2.43469, -0.161539, 0.289255, 49.9745 
1461, 0.08766, 2.3202, 2092.65, -2.43469, -0.161539, 0.289255, 49.972 
1462, 0.08772, 2.31985, 2095.38, -2.43469, -0.161539, 0.289255, 49.9697 
1463, 0.08778, 2.01885, 2097.61, -2.43469, -0.161539, 0.289255, 49.9673 
1464, 0.08784, 1.44771, 2098.04, -2.43469, -0.161539, 0.289255, 49.965 
1465, 0.0879, 1.32877, 2093.61, -2.43469, -0.161539, 0.289255, 49.9628 
1466, 0.08796, 1.55275, 2093.87, -2.43469, -0.161539, 0.289255, 49.9606 
1467, 0.08802, 2.14469, 2095.81, -2.43469, -0.161539, 0.289255, 49.9582 
1468, 0.08808, 1.72611, 2098.31, -2.43469, -0.161539, 0.289255, 49.9558 
1469, 0.08814, 1.63917, 2098.81, -2.43469, -0.161539, 0.289255, 49.9532 
1470, 0.0882, 2.00996, 2099.21, -2.43469, -0.161539, 0.289255, 49.9508 
1471, 0.08826, 2.11542, 2100.99, -2.43469, -0.161539, 0.289255, 49.9483 
1472, 0.08832, 2.26504, 2103.12, -2.43469, -0.161539, 0.289255, 49.9458 
1473, 0.08838, 2.15152, 2103.12, -2.43469, -0.161539, 0.289255, 49.9433 
1474, 0.08844, 1.90676, 2103.35, -2.43469, -0.161539, 0.289255, 49.941 
1475, 0.0885, 1.62605, 2101.65, -2.43469, -0.161539, 0.289255, 49.9386 
1476, 0.08856, 1.55249, 2096.03, -2.43469, -0.161539, 0.289255, 49.9365 
1477, 0.08862, 1.7864, 2092.51, -2.43469, -0.161539, 0.289255, 49.9344 
1478, 0.08868, 1.77756, 2091.11, -2.43469, -0.161539, 0.289255, 49.9325 
1479, 0.08874, 1.76804, 2094.33, -2.43469, -0.161539, 0.289255, 49.9308 
1480, 0.0888, 1.93028, 2095.8, -2.43469, -0.161539, 0.289255, 49.9294 
1481, 0.08886, 1.8928, 2094.54, -2.43469, -0.161539, 0.289255, 49.9282 
1482, 0.08892, 1.8127, 2093.91, -2.43469, -0.161539, 0.289255, 49.9274 
1483, 0.08898, 1.49517, 2091.33, -2.43469, -0.161539, 0.289255, 49.9266 
1484, 0.08904, 1.45684, 2092.4, -2.43469, -0.161539, 0.289255, 49.926 
1485, 0.0891, 1.82494, 2092.93, -2.43469, -0.161539, 0.289255, 49.9252 
1486, 0.08916, 1.57107, 2095.74, -2.43469, -0.161539, 0.289255, 49.9244 
1487, 0.08922, 1.54951, 2093.71, -2.43469, -0.161539, 0.289255, 49.9234 
1488, 0.08928, 1.76842, 2092.64, -2.43469, -0.161539, 0.289255, 49.9222 
1489, 0.08934, 2.00966, 2095.79, -2.43469, -0.161539, 0.289255, 49.9208 
1490, 0.0894, 2.20823, 2095.75, -2.43469, -0.161539, 0.289255, 49.9193 
1491, 0.08946, 2.16494, 2098.13, -2.43469, -0.161539, 0.289255, 49.9176 
1492, 0.08952, 1.71325, 2098.89, -2.43469, -0.161539, 0.289255, 49.9158 
1493, 0.08958, 1.30177, 2102.21, -2.43469, -0.161539, 0.289255, 49.9141 
1494, 0.08964, 1.81431, 2103.3, -2.43469, -0.161539, 0.289255, 49.9127 
1495, 0.0897, 1.92543, 2106.23, -2.43469, -0.161539, 0.289255, 49.9113 
1496, 0.08976, 2.23367, 2106.04, -2.43469, -0.161539, 0.289255, 49.9102 
1497, 0.08982, 2.1619, 2104.07, -2.43469, -0.161539, 0.289255, 49.909 
1498, 0.08988, 2.06552, 2105.07, -2.43469, -0.161539, 0.289255, 49.9081 
1499, 0.08994, 2.13819, 2106.5, -2.43469, -0.161539, 0.289255, 49.9071 
1500, 0.09, 2.14896, 2108.38, -2.43469, -0.161539, 0.289255, 49.9066 
1501, 0.09006, 1.77541, 2103.89, -2.43469, -0.161539, 0.289255, 49.9058 
1502, 0.09012, 1.58439, 2099.57, -2.43469, -0.161539, 0.289255, 49.9054 
1503, 0.09018, 1.93599, 2094.39, -2.43469, -0.161539, 0.289255, 49.9049 
1504, 0.09024, 1.79202, 2088.55, -2.43469, -0.161539, 0.289255, 49.9046 
1505, 0.0903, 1.65362, 2083.53, -2.43469, -0.161539, 0.289255, 49.9045 
1506, 0.09036, 1.54567, 2080.36, -2.43469, -0.161539, 0.289255, 49.9046 
1507, 0.09042, 1.49552, 2076.69, -2.43469, -0.161539, 0.289255, 49.9046 
1508, 0.09048, 1.52249, 2073.63, -2.43469, -0.161539, 0.289255, 49.905 
1509, 0.09054, 1.61946, 2073.24, -2.43469, -0.161539, 0.289255, 49.9055 
1510, 0.0906, 1.75525, 2076.85, -2.43469, -0.161539, 0.289255, 49.9062 
1511, 0.09066, 1.90023, 2083.22, -2.43469, -0.161539, 0.289255, 49.907 
1512, 0.09072, 2.05311, 2087.15, -2.43469, -0.161539, 0.289255, 49.9083 
1513, 0.09078, 2.13075, 2087.11, -2.43469, -0.161539, 0.289255, 49.9094 
1514, 0.09084, 2.12152, 2087.05, -2.43469, -0.161539, 0.289255, 49.9107 
1515, 0.0909, 2.03205, 2084.74, -2.43469, -0.161539, 0.289255, 49.9119 
1516, 0.09096, 1.91168, 2086.77, -2.43469, -0.161539, 0.289255, 49.9132 
1517, 0.09102, 1.78764, 2093.03, -2.43469, -0.161539, 0.289255, 49.9144 
1518, 0.09108, 1.65548, 2097.6, -2.43469, -0.161539, 0.289255, 49.9155 
1519, 0.09114, 1.50673, 2098.67, -2.43469, -0.161539, 0.289255, 49.9165 
1520, 0.0912, 1.34824, 2091.51, -2.43469, -0.161539, 0.289255, 49.9175 
1521, 0.09126, 1.16081, 2089.18, -2.43469, -0.161539, 0.289255, 49.9182 
1522, 0.09132, 0.934368, 2086.46, -2.43469, -0.161539, 0.289255, 49.9189 
1523, 0.09138, 0.628248, 2085.61, -2.43469, -0.161539, 0.289255, 49.9193 
1524, 0.09144, 0.74644, 2090.23, -2.43469, -0.161539, 0.289255, 49.9197 
1525, 0.0915, 1.03403, 2094.95, -2.43469, -0.161539, 0.289255, 49.9198 
1526, 0.09156, 1.26508, 2095.53, -2.43469, -0.161539, 0.289255, 49.9199 
1527, 0.09162, 1.46216, 2092.74, -2.43469, -0.161539, 0.289255, 49.9195 
1528, 0.09168, 1.25591, 2090.57, -2.43469, -0.161539, 0.289255, 49.9191 
1529, 0.09174, 1.16968, 2094.81, -2.43469, -0.161539, 0.289255, 49.9184 
1530, 0.0918, 1.57076, 2095.76, -2.43469, -0.161539, 0.289255, 49.9178 
1531, 0.09186, 1.88358, 2095.16, -2.43469, -0.161539, 0.289255, 49.9168 
1532, 0.09192, 1.92733, 2096.08, -2.43469, -0.161539, 0.289255, 49.9159 
1533, 0.09198, 1.54456, 2092.72, -2.43469, -0.161539, 0.289255, 49.9145 
1534, 0.09204, 1.81814, 2091.06, -2.43469, -0.161539, 0.289255, 49.9133 
1535, 0.0921, 2.16829, 2090.92, -2.43469, -0.161539, 0.289255, 49.9119 
1536, 0.09216, 2.25651, 2094.58, -2.43469, -0.161539, 0.289255, 49.9107 
1537, 0.09222, 2.30392, 2094.89, -2.43469, -0.161539, 0.289255, 49.9091 
1538, 0.09228, 2.35509, 2094.95, -2.43469, -0.161539, 0.289255, 49.9077 
1539, 0.09234, 2.37217, 2094.13, -2.43469, -0.161539, 0.289255, 49.906 
1540, 0.0924, 2.02051, 2096.59, -2.43469, -0.161539, 0.289255, 49.9046 
1541, 0.09246, 1.8216, 2095.23, -2.43469, -0.161539, 0.289255, 49.9028 
1542, 0.09252, 2.02518, 2090.48, -2.43469, -0.161539, 0.289255, 49.901 
1543, 0.09258, 2.28416, 2086.58, -2.43469, -0.161539, 0.289255, 49.8986 
1544, 0.09264, 2.22899, 2088.05, -2.43469, -0.161539, 0.289255, 49.8964 
1545, 0.0927, 2.15852, 2091.25, -2.43469, -0.161539, 0.289255, 49.8939 
1546, 0.09276, 2.08597, 2089.93, -2.43469, -0.161539, 0.289255, 49.8914 
1547, 0.09282, 2.01564, 2087.74, -2.43469, -0.161539, 0.289255, 49.8888 
1548, 0.09288, 1.95238, 2088.04, -2.43469, -0.161539, 0.289255, 49.8863 
1549, 0.09294, 1.89247, 2086.61, -2.43469, -0.161539, 0.289255, 49.8839 
1550, 0.093, 1.78817, 2088.02, -2.43469, -0.161539, 0.289255, 49.882 
1551, 0.09306, 1.44993, 2090.65, -2.43469, -0.161539, 0.289255, 49.8802 
1552, 0.09312, 1.13431, 2098.76, -2.43469, -0.161539, 0.289255, 49.8788 
1553, 0.09318, 1.40298, 2101.35, -2.43469, -0.161539, 0.289255, 49.8776 
1554, 0.09324, 1.82187, 2101.01, -2.43469, -0.161539, 0.289255, 49.877 
1555, 0.0933, 1.96045, 2094.88, -2.43469, -0.161539, 0.289255, 49.8764 
1556, 0.09336, 2.01068, 2087.11, -2.43469, -0.161539, 0.289255, 49.8763 
1557, 0.09342, 2.02621, 2084.65, -2.43469, -0.161539, 0.289255, 49.8762 
1558, 0.09348, 2.08486, 2086.78, -2.43469, -0.161539, 0.289255, 49.8765 
1559, 0.09354, 2.01503, 2093.14, -2.43469, -0.161539, 0.289255, 49.8767 
1560, 0.0936, 1.93285, 2094.23, -2.43469, -0.161539, 0.289255, 49.8773 
1561, 0.09366, 1.92201, 2095.6, -2.43469, -0.161539, 0.289255, 49.8778 
1562, 0.09372, 1.85234, 2096.8, -2.43469, -0.161539, 0.289255, 49.8781 
1563, 0.09378, 1.77975, 2096.98, -2.43469, -0.161539, 0.289255, 49.8782 
1564, 0.09384, 1.70493, 2098.26, -2.43469, -0.161539, 0.289255, 49.8782 
1565, 0.0939, 1.6517, 2096.65, -2.43469, -0.161539, 0.289255, 49.878 
1566, 0.09396, 1.62098, 2093.89, -2.43469, -0.161539, 0.289255, 49.8775 
1567, 0.09402, 1.62137, 2091.99, -2.43469, -0.161539, 0.289255, 49.8767 
1568, 0.09408, 1.65136, 2089.19, -2.43469, -0.161539, 0.289255, 49.8759 
1569, 0.09414, 1.70376, 2086.3, -2.43469, -0.161539, 0.289255, 49.8747 
1570, 0.0942, 1.5696, 2088.63, -2.43469, -0.161539, 0.289255, 49.8735 
1571, 0.09426, 1.22094, 2094.11, -2.43469, -0.161539, 0.289255, 49.8721 
1572, 0.09432, 1.46036, 2098.22, -2.43469, -0.161539, 0.289255, 49.8708 
1573, 0.09438, 1.68234, 2096.52, -2.43469, -0.161539, 0.289255, 49.8695 
1574, 0.09444, 1.86138, 2092.06, -2.43469, -0.161539, 0.289255, 49.8684 
1575, 0.0945, 2.01194, 2090.16, -2.43469, -0.161539, 0.289255, 49.8673 
1576, 0.09456, 2.02069, 2086.13, -2.43469, -0.161539, 0.289255, 49.8662 
1577, 0.09462, 1.98545, 2088.1, -2.43469, -0.161539, 0.289255, 49.8652 
1578, 0.09468, 1.77927, 2089.8, -2.43469, -0.161539, 0.289255, 49.8643 
1579, 0.09474, 1.64038, 2095.16, -2.43469, -0.161539, 0.289255, 49.8634 
1580, 0.0948, 1.63636, 2094.86, -2.43469, -0.161539, 0.289255, 49.8627 
1581, 0.09486, 1.77844, 2089.59, -2.43469, -0.161539, 0.289255, 49.8619 
1582, 0.09492, 1.7322, 2090.28, -2.43469, -0.161539, 0.289255, 49.8613 
1583, 0.09498, 1.64806, 2091.29, -2.43469, -0.161539, 0.289255, 49.8606 
1584, 0.09504, 1.56449, 2088.56, -2.43469, -0.161539, 0.289255, 49.8599 
1585, 0.0951, 1.49084, 2087.39, -2.43469, -0.161539, 0.289255, 49.859 
1586, 0.09516, 1.43845, 2089.4, -2.43469, -0.161539, 0.289255, 49.8583 
1587, 0.09522, 1.41493, 2093.59, -2.43469, -0.161539, 0.289255, 49.8574 
1588, 0.09528, 1.43045, 2097.02, -2.43469, -0.161539, 0.289255, 49.8567 
1589, 0.09534, 1.46546, 2101.83, -2.43469, -0.161539, 0.289255, 49.8559 
1590, 0.0954, 1.35597, 2102.71, -2.43469, -0.161539, 0.289255, 49.8556 
1591, 0.09546, 1.24372, 2102.22, -2.43469, -0.161539, 0.289255, 49.8553 
1592, 0.09552, 1.13201, 2103.74, -2.43469, -0.161539, 0.289255, 49.8554 
1593, 0.09558, 1.02162, 2104.62, -2.43469, -0.161539, 0.289255, 49.8555 
1594, 0.09564, 0.910465, 2105.32, -2.43469, -0.161539, 0.289255, 49.8559 
1595, 0.0957, 0.811796, 2108.33, -2.43469, -0.161539, 0.289255, 49.8564 
1596, 0.09576, 0.880811, 2109.68, -2.43469, -0.161539, 0.289255, 49.8573 
1597, 0.09582, 0.955296, 2105.67, -2.43469, -0.161539, 0.289255, 49.8582 
1598, 0.09588, 1.03879, 2102.91, -2.43469, -0.161539, 0.289255, 49.8592 
1599, 0.09594, 1.12233, 2100.89, -2.43469, -0.161539, 0.289255, 49.8603 
1600, 0.096, 1.20827, 2103.05, -2.43469, -0.161539, 0.289255, 49.8615 
1601, 0.09606, 1.29651, 2099.25, -2.43469, -0.161539, 0.289255, 49.8628 
1602, 0.09612, 1.3068, 2093.31, -2.43469, -0.161539, 0.289255, 49.8644 
1603, 0.09618, 1.36219, 2088.86, -2.43469, -0.161539, 0.289255, 49.8658 
1604, 0.09624, 1.46376, 2083.45, -2.43469, -0.161539, 0.289255, 49.8672 
1605, 0.0963, 1.58905, 2083.31, -2.43469, -0.161539, 0.289255, 49.8684 
1606, 0.09636, 1.71622, 2085.14, -2.43469, -0.161539, 0.289255, 49.8696 
1607, 0.09642, 1.60932, 2089.74, -2.43469, -0.161539, 0.289255, 49.8706 
1608, 0.09648, 1.49029, 2089.71, -2.43469, -0.161539, 0.289255, 49.8716 
1609, 0.09654, 1.40696, 2086.54, -2.43469, -0.161539, 0.289255, 49.8721 
1610, 0.0966, 1.39134, 2083.33, -2.43469, -0.161539, 0.289255, 49.8725 
1611, 0.09666, 1.43511, 2079.8, -2.43469, -0.161539, 0.289255, 49.8728 
1612, 0.09672, 1.36848, 2078.66, -2.43469, -0.161539, 0.289255, 49.8731 
1613, 0.09678, 1.29701, 2079.53, -2.43469, -0.161539, 0.289255, 49.8731 
1614, 0.09684, 1.20469, 2084.43, -2.43469, -0.161539, 0.289255, 49.8732 
1615, 0.0969, 1.10818, 2087.09, -2.43469, -0.161539, 0.289255, 49.8733 
1616, 0.09696, 1.02497, 2086.35, -2.43469, -0.161539, 0.289255, 49.8738 
1617, 0.09702, 0.966687, 2084.98, -2.43469, -0.161539, 0.289255, 49.8742 
1618, 0.09708, 1.03022, 2084.25, -2.43469, -0.161539, 0.289255, 49.875 
1619, 0.09714, 1.1558, 2087.19, -2.43469, -0.161539, 0.289255, 49.8758 
1620, 0.0972, 1.27035, 2089.39, -2.43469, -0.161539, 0.289255, 49.8771 
1621, 0.09726, 1.38381, 2094.24, -2.43469, -0.161539, 0.289255, 49.8782 
1622, 0.09732, 1.49683, 2093.09, -2.43469, -0.161539, 0.289255, 49.8794 
1623, 0.09738, 1.53339, 2090.58, -2.43469, -0.161539, 0.289255, 49.8804 
1624, 0.09744, 1.45223, 2094.38, -2.43469, -0.161539, 0.289255, 49.8812 
1625, 0.0975, 1.44419, 2096.88, -2.43469, -0.161539, 0.289255, 49.8817 
1626, 0.09756, 1.50904, 2101.25, -2.43469, -0.161539, 0.289255, 49.8823 
1627, 0.09762, 1.61552, 2103.07, -2.43469, -0.161539, 0.289255, 49.8823 
1628, 0.09768, 1.74502, 2102.8, -2.43469, -0.161539, 0.289255, 49.8821 
1629, 0.09774, 1.87533, 2103.69, -2.43469, -0.161539, 0.289255, 49.8814 
1630, 0.0978, 1.79937, 2101.97, -2.43469, -0.161539, 0.289255, 49.8803 
1631, 0.09786, 1.64273, 2099.4, -2.43469, -0.161539, 0.289255, 49.879 
1632, 0.09792, 1.46616, 2092.87, -2.43469, -0.161539, 0.289255, 49.8777 
1633, 0.09798, 1.29346, 2087.01, -2.43469, -0.161539, 0.289255, 49.876 
1634, 0.09804, 1.36475, 2083.01, -2.43469, -0.161539, 0.289255, 49.8746 
1635, 0.0981, 1.55186, 2080.28, -2.43469, -0.161539, 0.289255, 49.8732 
1636, 0.09816, 1.72774, 2079.7, -2.43469, -0.161539, 0.289255, 49.8722 
1637, 0.09822, 1.69811, 2079.53, -2.43469, -0.161539, 0.289255, 49.8712 
