 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1664,  7.1586134e+00,  0.0000000e+00,  0.0000000e+00,  2.2054530e-01,  3.2792114e+00,  2.3290625e+00
    1665,  7.2073078e+00,  0.0000000e+00,  0.0000000e+00,  2.2054308e-01,  3.3250905e+00,  2.3246770e+00
    1666,  7.2081784e+00,  0.0000000e+00,  0.0000000e+00,  2.2155694e-01,  3.3277473e+00,  2.3300098e+00
    1667,  7.0660909e+00,  0.0000000e+00,  0.0000000e+00,  2.2178318e-01,  3.1804158e+00,  2.3373470e+00
    1668,  7.1469105e+00,  0.0000000e+00,  0.0000000e+00,  2.2298001e-01,  3.2614942e+00,  2.3342369e+00
    1669,  7.1984564e+00,  0.0000000e+00,  0.0000000e+00,  2.2274559e-01,  3.3153684e+00,  2.3381776e+00
    1670,  7.0442831e+00,  0.0000000e+00,  0.0000000e+00,  2.2138490e-01,  3.1628600e+00,  2.3287607e+00
    1671,  7.0316528e+00,  0.0000000e+00,  0.0000000e+00,  2.2166307e-01,  3.1463035e+00,  2.3274977e+00
    1672,  7.1758341e+00,  0.0000000e+00,  0.0000000e+00,  2.2122268e-01,  3.2888180e+00,  2.3365121e+00
    1673,  7.3314709e+00,  0.0000000e+00,  0.0000000e+00,  2.2149439e-01,  3.4498103e+00,  2.3330395e+00
    1674,  7.1959051e+00,  0.0000000e+00,  0.0000000e+00,  2.2058761e-01,  3.3121617e+00,  2.3331307e+00
    1675,  7.0129469e+00,  0.0000000e+00,  0.0000000e+00,  2.2456828e-01,  3.1281770e+00,  2.3344013e+00
    1676,  7.1118113e+00,  0.0000000e+00,  0.0000000e+00,  2.2088368e-01,  3.2316788e+00,  2.3300963e+00
    1677,  7.1968942e+00,  0.0000000e+00,  0.0000000e+00,  2.2156149e-01,  3.3105906e+00,  2.3269401e+00
    1678,  7.1970395e+00,  0.0000000e+00,  0.0000000e+00,  2.2064961e-01,  3.3076184e+00,  2.3382140e+00
    1679,  7.1671844e+00,  0.0000000e+00,  0.0000000e+00,  2.2142982e-01,  3.2835114e+00,  2.3384345e+00
    1680,  7.0770423e+00,  0.0000000e+00,  0.0000000e+00,  2.2182510e-01,  3.1938462e+00,  2.3356919e+00
    1681,  7.0698594e+00,  0.0000000e+00,  0.0000000e+00,  2.2179751e-01,  3.1875511e+00,  2.3339591e+00
    1682,  7.2176475e+00,  0.0000000e+00,  0.0000000e+00,  2.2166219e-01,  3.3128075e+00,  2.3295246e+00
    1683,  6.9381867e+00,  0.0000000e+00,  0.0000000e+00,  2.2150542e-01,  3.0614671e+00,  2.3258753e+00
    1684,  7.1042791e+00,  0.0000000e+00,  0.0000000e+00,  2.2162574e-01,  3.2244356e+00,  2.3348516e+00
    1685,  7.0503517e+00,  0.0000000e+00,  0.0000000e+00,  2.2354126e-01,  3.1668637e+00,  2.3358230e+00
    1686,  7.0667444e+00,  0.0000000e+00,  0.0000000e+00,  2.2189251e-01,  3.1856249e+00,  2.3328739e+00
    1687,  7.1882998e+00,  0.0000000e+00,  0.0000000e+00,  2.2114391e-01,  3.3085926e+00,  2.3346725e+00
    1688,  7.1705748e+00,  0.0000000e+00,  0.0000000e+00,  2.2093899e-01,  3.2906264e+00,  2.3292955e+00
    1689,  7.1802698e+00,  0.0000000e+00,  0.0000000e+00,  2.2085079e-01,  3.3015593e+00,  2.3276196e+00
    1690,  7.1632208e+00,  0.0000000e+00,  0.0000000e+00,  2.2060869e-01,  3.2883752e+00,  2.3336880e+00
    1691,  7.0396662e+00,  0.0000000e+00,  0.0000000e+00,  2.2074143e-01,  3.1586610e+00,  2.3337613e+00
    1692,  7.3257243e+00,  0.0000000e+00,  0.0000000e+00,  2.2089333e-01,  3.4431817e+00,  2.3360525e+00
    1693,  7.2715866e+00,  0.0000000e+00,  0.0000000e+00,  2.2126003e-01,  3.3912573e+00,  2.3280345e+00
    1694,  7.0171903e+00,  0.0000000e+00,  0.0000000e+00,  2.2142419e-01,  3.1317254e+00,  2.3246526e+00
    1695,  7.0356671e+00,  0.0000000e+00,  0.0000000e+00,  2.2080812e-01,  3.1552342e+00,  2.3348262e+00
    1696,  7.2100182e+00,  0.0000000e+00,  0.0000000e+00,  2.2086935e-01,  3.3282367e+00,  2.3256638e+00
    1697,  7.1384598e+00,  0.0000000e+00,  0.0000000e+00,  2.2111743e-01,  3.2496366e+00,  2.3318897e+00
    1698,  7.1283666e+00,  0.0000000e+00,  0.0000000e+00,  2.2139622e-01,  3.2453293e+00,  2.3336136e+00
    1699,  7.0903119e+00,  0.0000000e+00,  0.0000000e+00,  2.2148596e-01,  3.2014813e+00,  2.3308330e+00
    1700,  6.9132425e+00,  0.0000000e+00,  0.0000000e+00,  2.2194682e-01,  3.0199299e+00,  2.3359193e+00
    1701,  7.1815109e+00,  0.0000000e+00,  0.0000000e+00,  2.2214892e-01,  3.2976847e+00,  2.3336235e+00
    1702,  7.2306066e+00,  0.0000000e+00,  0.0000000e+00,  2.2119448e-01,  3.3402403e+00,  2.3292795e+00
    1703,  7.1952026e+00,  0.0000000e+00,  0.0000000e+00,  2.2145491e-01,  3.3132458e+00,  2.3347296e+00
    1704,  7.1486529e+00,  0.0000000e+00,  0.0000000e+00,  2.2136759e-01,  3.2676752e+00,  2.3251716e+00
    1705,  7.1161001e+00,  0.0000000e+00,  0.0000000e+00,  2.2077652e-01,  3.2380002e+00,  2.3325079e+00
    1706,  7.0407339e+00,  0.0000000e+00,  0.0000000e+00,  2.2136058e-01,  3.1559530e+00,  2.3255102e+00
    1707,  7.0481699e+00,  0.0000000e+00,  0.0000000e+00,  2.2111075e-01,  3.1666158e+00,  2.3324632e+00
    1708,  7.1118503e+00,  0.0000000e+00,  0.0000000e+00,  2.2067455e-01,  3.2320807e+00,  2.3319985e+00
    1709,  6.9739218e+00,  0.0000000e+00,  0.0000000e+00,  2.2085989e-01,  3.0924759e+00,  2.3315057e+00
    1710,  7.1389217e+00,  0.0000000e+00,  0.0000000e+00,  2.2150155e-01,  3.2550209e+00,  2.3304031e+00
    1711,  7.1899425e+00,  0.0000000e+00,  0.0000000e+00,  2.2129559e-01,  3.3050161e+00,  2.3320443e+00
    1712,  7.1774881e+00,  0.0000000e+00,  0.0000000e+00,  2.2111638e-01,  3.2944417e+00,  2.3362101e+00
    1713,  7.1150625e+00,  0.0000000e+00,  0.0000000e+00,  2.2166312e-01,  3.2336476e+00,  2.3295820e+00
    1714,  7.2157692e+00,  0.0000000e+00,  0.0000000e+00,  2.2234981e-01,  3.3350027e+00,  2.3303870e+00
    1715,  7.2794058e+00,  0.0000000e+00,  0.0000000e+00,  2.2108294e-01,  3.3996370e+00,  2.3357609e+00
    1716,  7.1177945e+00,  0.0000000e+00,  0.0000000e+00,  2.2136536e-01,  3.2300210e+00,  2.3365458e+00
    1717,  7.2816329e+00,  0.0000000e+00,  0.0000000e+00,  2.2213272e-01,  3.4007489e+00,  2.3274261e+00
    1718,  7.1939480e+00,  0.0000000e+00,  0.0000000e+00,  2.2125560e-01,  3.2881964e+00,  2.3388211e+00
    1719,  7.2708492e+00,  0.0000000e+00,  0.0000000e+00,  2.2097840e-01,  3.3913029e+00,  2.3323841e+00
    1720,  7.1445450e+00,  0.0000000e+00,  0.0000000e+00,  2.2161334e-01,  3.2621882e+00,  2.3324205e+00
    1721,  7.1492214e+00,  0.0000000e+00,  0.0000000e+00,  2.2136504e-01,  3.2691117e+00,  2.3272810e+00
    1722,  7.0019274e+00,  0.0000000e+00,  0.0000000e+00,  2.2069021e-01,  3.1216187e+00,  2.3290570e+00
    1723,  7.2034299e+00,  0.0000000e+00,  0.0000000e+00,  2.2094125e-01,  3.3231398e+00,  2.3272005e+00
    1724,  7.2711118e+00,  0.0000000e+00,  0.0000000e+00,  2.2084909e-01,  3.3909165e+00,  2.3226362e+00
    1725,  7.1079984e+00,  0.0000000e+00,  0.0000000e+00,  2.2156909e-01,  3.2311608e+00,  2.3302084e+00
    1726,  7.1779777e+00,  0.0000000e+00,  0.0000000e+00,  2.2164403e-01,  3.2991391e+00,  2.3306359e+00
    1727,  7.1011672e+00,  0.0000000e+00,  0.0000000e+00,  2.2222558e-01,  3.2223574e+00,  2.3257283e+00
    1728,  7.1374393e+00,  0.0000000e+00,  0.0000000e+00,  2.2107002e-01,  3.2553784e+00,  2.3299721e+00
    1729,  7.1665833e+00,  0.0000000e+00,  0.0000000e+00,  2.2049654e-01,  3.2880548e+00,  2.3291440e+00
    1730,  7.0627699e+00,  0.0000000e+00,  0.0000000e+00,  2.2174205e-01,  3.1781880e+00,  2.3350732e+00
    1731,  7.1219782e+00,  0.0000000e+00,  0.0000000e+00,  2.2172671e-01,  3.2409617e+00,  2.3357907e+00
    1732,  7.2062911e+00,  0.0000000e+00,  0.0000000e+00,  2.2120115e-01,  3.3245863e+00,  2.3351182e+00
    1733,  7.1754590e+00,  0.0000000e+00,  0.0000000e+00,  2.2213651e-01,  3.2925504e+00,  2.3313316e+00
    1734,  7.2925567e+00,  0.0000000e+00,  0.0000000e+00,  2.2105427e-01,  3.3822824e+00,  2.3290371e+00
    1735,  7.1505912e+00,  0.0000000e+00,  0.0000000e+00,  2.2039666e-01,  3.2707796e+00,  2.3293648e+00
    1736,  7.0567120e+00,  0.0000000e+00,  0.0000000e+00,  2.2102838e-01,  3.1753559e+00,  2.3429290e+00
    1737,  7.0731301e+00,  0.0000000e+00,  0.0000000e+00,  2.2159480e-01,  3.1900429e+00,  2.3302015e+00
    1738,  7.1603228e+00,  0.0000000e+00,  0.0000000e+00,  2.2087252e-01,  3.2818937e+00,  2.3315589e+00
    1739,  7.3295863e+00,  0.0000000e+00,  0.0000000e+00,  2.2239456e-01,  3.4407505e+00,  2.3329174e+00
    1740,  6.9550954e+00,  0.0000000e+00,  0.0000000e+00,  2.2214638e-01,  3.0709537e+00,  2.3312743e+00
    1741,  7.1318655e+00,  0.0000000e+00,  0.0000000e+00,  2.2157040e-01,  3.2492634e+00,  2.3283255e+00
    1742,  6.9871212e+00,  0.0000000e+00,  0.0000000e+00,  2.2109565e-01,  3.1029769e+00,  2.3330481e+00
    1743,  7.3486633e+00,  0.0000000e+00,  0.0000000e+00,  2.2075994e-01,  3.4667222e+00,  2.3423920e+00
    1744,  7.0704906e+00,  0.0000000e+00,  0.0000000e+00,  2.2179372e-01,  3.1923002e+00,  2.3303636e+00
    1745,  7.1139910e+00,  0.0000000e+00,  0.0000000e+00,  2.2129583e-01,  3.2318929e+00,  2.3344398e+00
    1746,  7.2609342e+00,  0.0000000e+00,  0.0000000e+00,  2.2248511e-01,  3.3739159e+00,  2.3314191e+00
    1747,  7.0202162e+00,  0.0000000e+00,  0.0000000e+00,  2.2102135e-01,  3.1368105e+00,  2.3307335e+00
    1748,  7.0698836e+00,  0.0000000e+00,  0.0000000e+00,  2.2213279e-01,  3.1858872e+00,  2.3370472e+00
    1749,  7.3155359e+00,  0.0000000e+00,  0.0000000e+00,  2.2167911e-01,  3.4337985e+00,  2.3318291e+00
    1750,  7.2288419e+00,  0.0000000e+00,  0.0000000e+00,  2.2152037e-01,  3.3477866e+00,  2.3316168e+00
    1751,  7.1454925e+00,  0.0000000e+00,  0.0000000e+00,  2.2120177e-01,  3.2696548e+00,  2.3283392e+00
    1752,  7.1644414e+00,  0.0000000e+00,  0.0000000e+00,  2.2121196e-01,  3.2879971e+00,  2.3327235e+00
    1753,  7.1684215e+00,  0.0000000e+00,  0.0000000e+00,  2.2088061e-01,  3.2925363e+00,  2.3287228e+00
    1754,  7.1919682e+00,  0.0000000e+00,  0.0000000e+00,  2.2166581e-01,  3.3119960e+00,  2.3362074e+00
    1755,  7.1689008e+00,  0.0000000e+00,  0.0000000e+00,  2.2137247e-01,  3.2868870e+00,  2.3260612e+00
    1756,  7.2324196e+00,  0.0000000e+00,  0.0000000e+00,  2.2175557e-01,  3.3508886e+00,  2.3314474e+00
    1757,  7.1039418e+00,  0.0000000e+00,  0.0000000e+00,  2.2100897e-01,  3.2248146e+00,  2.3321531e+00
    1758,  7.0731656e+00,  0.0000000e+00,  0.0000000e+00,  2.2158593e-01,  3.1965573e+00,  2.3364915e+00
    1759,  7.2082226e+00,  0.0000000e+00,  0.0000000e+00,  2.2598895e-01,  3.3176404e+00,  2.3348472e+00
    1760,  7.2259729e+00,  0.0000000e+00,  0.0000000e+00,  2.2175688e-01,  3.3419725e+00,  2.3410620e+00
    1761,  7.1531678e+00,  0.0000000e+00,  0.0000000e+00,  2.2228722e-01,  3.2737352e+00,  2.3351093e+00
    1762,  7.1669801e+00,  0.0000000e+00,  0.0000000e+00,  2.2079454e-01,  3.2749147e+00,  2.3384559e+00
    1763,  7.2002197e+00,  0.0000000e+00,  0.0000000e+00,  2.2158908e-01,  3.3179575e+00,  2.3315841e+00
    1764,  7.1965121e+00,  0.0000000e+00,  0.0000000e+00,  2.2206374e-01,  3.3136495e+00,  2.3290155e+00
    1765,  7.3209952e+00,  0.0000000e+00,  0.0000000e+00,  2.2233977e-01,  3.4383202e+00,  2.3262851e+00
    1766,  7.3359999e+00,  0.0000000e+00,  0.0000000e+00,  2.2213819e-01,  3.4487340e+00,  2.3366885e+00
    1767,  7.1703555e+00,  0.0000000e+00,  0.0000000e+00,  2.2194531e-01,  3.2891986e+00,  2.3281181e+00
    1768,  7.1224062e+00,  0.0000000e+00,  0.0000000e+00,  2.2248778e-01,  3.2349388e+00,  2.3300389e+00
    1769,  7.2373707e+00,  0.0000000e+00,  0.0000000e+00,  2.2177623e-01,  3.3555106e+00,  2.3352266e+00
    1770,  7.1264270e+00,  0.0000000e+00,  0.0000000e+00,  2.2137402e-01,  3.2487772e+00,  2.3313074e+00
    1771,  7.1716990e+00,  0.0000000e+00,  0.0000000e+00,  2.2151233e-01,  3.2911393e+00,  2.3365105e+00
    1772,  6.8964691e+00,  0.0000000e+00,  0.0000000e+00,  2.2144285e-01,  3.0160594e+00,  2.3304158e+00
    1773,  7.1874524e+00,  0.0000000e+00,  0.0000000e+00,  2.2214726e-01,  3.3060476e+00,  2.3246681e+00
    1774,  7.1355439e+00,  0.0000000e+00,  0.0000000e+00,  2.2111836e-01,  3.2449206e+00,  2.3296246e+00
    1775,  7.2806059e+00,  0.0000000e+00,  0.0000000e+00,  2.2144885e-01,  3.4001523e+00,  2.3284195e+00
    1776,  7.1761832e+00,  0.0000000e+00,  0.0000000e+00,  2.2128297e-01,  3.2921599e+00,  2.3299518e+00
    1777,  7.1962785e+00,  0.0000000e+00,  0.0000000e+00,  2.2116745e-01,  3.3157885e+00,  2.3346557e+00
    1778,  7.0540668e+00,  0.0000000e+00,  0.0000000e+00,  2.2083111e-01,  3.1712997e+00,  2.3287879e+00
    1779,  7.1829129e+00,  0.0000000e+00,  0.0000000e+00,  2.2197130e-01,  3.3003240e+00,  2.3342111e+00
    1780,  7.0715189e+00,  0.0000000e+00,  0.0000000e+00,  2.2202933e-01,  3.1925090e+00,  2.3366889e+00
    1781,  7.0591559e+00,  0.0000000e+00,  0.0000000e+00,  2.2124903e-01,  3.1766108e+00,  2.3301653e+00
    1782,  7.1807013e+00,  0.0000000e+00,  0.0000000e+00,  2.3032325e-01,  3.2914158e+00,  2.3338427e+00
    1783,  7.1757306e+00,  0.0000000e+00,  0.0000000e+00,  2.2189003e-01,  3.2974078e+00,  2.3305279e+00
    1784,  7.0486562e+00,  0.0000000e+00,  0.0000000e+00,  2.2244250e-01,  3.1673765e+00,  2.3289329e+00
    1785,  7.0785737e+00,  0.0000000e+00,  0.0000000e+00,  2.3234870e-01,  3.1838173e+00,  2.3342463e+00
    1786,  7.2979021e+00,  0.0000000e+00,  0.0000000e+00,  2.2099247e-01,  3.4168421e+00,  2.3288894e+00
    1787,  7.2979616e+00,  0.0000000e+00,  0.0000000e+00,  2.2104924e-01,  3.4183592e+00,  2.3351801e+00
    1788,  7.2204880e+00,  0.0000000e+00,  0.0000000e+00,  2.2097517e-01,  3.3413778e+00,  2.3367583e+00
    1789,  7.0605295e+00,  0.0000000e+00,  0.0000000e+00,  2.2155051e-01,  3.1792747e+00,  2.3306111e+00
    1790,  7.2150760e+00,  0.0000000e+00,  0.0000000e+00,  2.2139609e-01,  3.3292637e+00,  2.3240709e+00
    1791,  7.3325291e+00,  0.0000000e+00,  0.0000000e+00,  2.2118359e-01,  3.4540567e+00,  2.3308656e+00
    1792,  7.1941148e+00,  0.0000000e+00,  0.0000000e+00,  2.2115495e-01,  3.3131616e+00,  2.3356630e+00
    1793,  7.1847146e+00,  0.0000000e+00,  0.0000000e+00,  2.2191750e-01,  3.3025622e+00,  2.3375252e+00
    1794,  7.1218660e+00,  0.0000000e+00,  0.0000000e+00,  2.2201222e-01,  3.2361988e+00,  2.3360690e+00
    1795,  7.1900739e+00,  0.0000000e+00,  0.0000000e+00,  2.2210999e-01,  3.3097730e+00,  2.3295833e+00
    1796,  7.0459976e+00,  0.0000000e+00,  0.0000000e+00,  2.2100444e-01,  3.1641463e+00,  2.3270419e+00
    1797,  7.1941859e+00,  0.0000000e+00,  0.0000000e+00,  2.2191944e-01,  3.3077024e+00,  2.3292302e+00
    1798,  7.2089474e+00,  0.0000000e+00,  0.0000000e+00,  2.2088891e-01,  3.3306009e+00,  2.3236730e+00
    1799,  7.1217625e+00,  0.0000000e+00,  0.0000000e+00,  2.2088116e-01,  3.2405889e+00,  2.3279657e+00
    1800,  7.2682918e+00,  0.0000000e+00,  0.0000000e+00,  2.2055096e-01,  3.3890073e+00,  2.3287841e+00
    1801,  7.1817508e+00,  0.0000000e+00,  0.0000000e+00,  2.2140482e-01,  3.2969546e+00,  2.3255170e+00
    1802,  7.0877367e+00,  0.0000000e+00,  0.0000000e+00,  2.2051965e-01,  3.2105896e+00,  2.3272251e+00
    1803,  7.0643356e+00,  0.0000000e+00,  0.0000000e+00,  2.2113313e-01,  3.1826945e+00,  2.3401907e+00
    1804,  7.0353997e+00,  0.0000000e+00,  0.0000000e+00,  2.2083616e-01,  3.1541035e+00,  2.3326650e+00
    1805,  7.0592344e+00,  0.0000000e+00,  0.0000000e+00,  2.2104333e-01,  3.1759226e+00,  2.3339255e+00
    1806,  7.0876427e+00,  0.0000000e+00,  0.0000000e+00,  2.2229463e-01,  3.1995569e+00,  2.3369342e+00
    1807,  6.9467389e+00,  0.0000000e+00,  0.0000000e+00,  2.2038082e-01,  3.0625451e+00,  2.3328522e+00
    1808,  7.1067875e+00,  0.0000000e+00,  0.0000000e+00,  2.2096905e-01,  3.2284577e+00,  2.3347600e+00
    1809,  7.0358318e+00,  0.0000000e+00,  0.0000000e+00,  2.2084710e-01,  3.1517248e+00,  2.3362580e+00
    1810,  7.1645760e+00,  0.0000000e+00,  0.0000000e+00,  2.2081660e-01,  3.2808596e+00,  2.3327923e+00
    1811,  6.9803630e+00,  0.0000000e+00,  0.0000000e+00,  2.2104725e-01,  3.0998296e+00,  2.3319222e+00
    1812,  7.1226892e+00,  0.0000000e+00,  0.0000000e+00,  2.2151180e-01,  3.2430451e+00,  2.3292537e+00
    1813,  7.2603148e+00,  0.0000000e+00,  0.0000000e+00,  2.2144387e-01,  3.3781172e+00,  2.3292984e+00
    1814,  6.9682916e+00,  0.0000000e+00,  0.0000000e+00,  2.2128809e-01,  3.0874420e+00,  2.3303867e+00
    1815,  6.9781094e+00,  0.0000000e+00,  0.0000000e+00,  2.2093192e-01,  3.1001808e+00,  2.3374699e+00
    1816,  7.2021136e+00,  0.0000000e+00,  0.0000000e+00,  2.2116716e-01,  3.3222866e+00,  2.3292579e+00
    1817,  7.1917696e+00,  0.0000000e+00,  0.0000000e+00,  2.2120027e-01,  3.3132368e+00,  2.3357167e+00
    1818,  7.1346079e+00,  0.0000000e+00,  0.0000000e+00,  2.2169240e-01,  3.2522819e+00,  2.3285715e+00
    1819,  7.1951881e+00,  0.0000000e+00,  0.0000000e+00,  2.2134925e-01,  3.3056805e+00,  2.3302344e+00
    1820,  7.1240872e+00,  0.0000000e+00,  0.0000000e+00,  2.2119990e-01,  3.2377144e+00,  2.3302954e+00
    1821,  7.2471131e+00,  0.0000000e+00,  0.0000000e+00,  2.2139387e-01,  3.3673854e+00,  2.3324947e+00
    1822,  7.2013859e+00,  0.0000000e+00,  0.0000000e+00,  2.2160600e-01,  3.3133462e+00,  2.3336837e+00
    1823,  7.3503768e+00,  0.0000000e+00,  0.0000000e+00,  2.2129115e-01,  3.4726208e+00,  2.3270539e+00
    1824,  7.2021683e+00,  0.0000000e+00,  0.0000000e+00,  2.2118628e-01,  3.3206396e+00,  2.3236807e+00
    1825,  7.1720643e+00,  0.0000000e+00,  0.0000000e+00,  2.2234363e-01,  3.2891494e+00,  2.3310032e+00
    1826,  7.1333882e+00,  0.0000000e+00,  0.0000000e+00,  2.2126315e-01,  3.2492868e+00,  2.3426650e+00
    1827,  7.0568387e+00,  0.0000000e+00,  0.0000000e+00,  2.2247046e-01,  3.1713223e+00,  2.3339962e+00
    1828,  7.2398090e+00,  0.0000000e+00,  0.0000000e+00,  2.2099041e-01,  3.3612100e+00,  2.3360214e+00
    1829,  7.2429639e+00,  0.0000000e+00,  0.0000000e+00,  2.2221456e-01,  3.3503935e+00,  2.3357225e+00
    1830,  7.0386080e+00,  0.0000000e+00,  0.0000000e+00,  2.2143858e-01,  3.1588096e+00,  2.3353562e+00
    1831,  7.3300185e+00,  0.0000000e+00,  0.0000000e+00,  2.2063795e-01,  3.4469444e+00,  2.3325045e+00
    1832,  7.0806697e+00,  0.0000000e+00,  0.0000000e+00,  2.2099546e-01,  3.2000097e+00,  2.3280592e+00
    1833,  7.2513795e+00,  0.0000000e+00,  0.0000000e+00,  2.2061912e-01,  3.3679204e+00,  2.3424315e+00
    1834,  7.1915275e+00,  0.0000000e+00,  0.0000000e+00,  2.2099185e-01,  3.3087039e+00,  2.3307841e+00
    1835,  7.1842961e+00,  0.0000000e+00,  0.0000000e+00,  2.2161079e-01,  3.3005025e+00,  2.3308063e+00
    1836,  7.1954445e+00,  0.0000000e+00,  0.0000000e+00,  2.2135349e-01,  3.3068206e+00,  2.3310744e+00
    1837,  7.1611111e+00,  0.0000000e+00,  0.0000000e+00,  2.2170913e-01,  3.2779874e+00,  2.3246496e+00
    1838,  7.0658574e+00,  0.0000000e+00,  0.0000000e+00,  2.2071754e-01,  3.1825902e+00,  2.3311986e+00
    1839,  7.1798817e+00,  0.0000000e+00,  0.0000000e+00,  2.2142173e-01,  3.2932997e+00,  2.3302359e+00
    1840,  7.0789065e+00,  0.0000000e+00,  0.0000000e+00,  2.2238573e-01,  3.1969670e+00,  2.3316314e+00
    1841,  7.0209018e+00,  0.0000000e+00,  0.0000000e+00,  2.2128846e-01,  3.1413231e+00,  2.3318902e+00
    1842,  7.1996848e+00,  0.0000000e+00,  0.0000000e+00,  2.2107979e-01,  3.3195998e+00,  2.3257410e+00
    1843,  7.1454062e+00,  0.0000000e+00,  0.0000000e+00,  2.2120983e-01,  3.2627529e+00,  2.3397030e+00
    1844,  7.1734007e+00,  0.0000000e+00,  0.0000000e+00,  2.2092656e-01,  3.2888612e+00,  2.3313853e+00
    1845,  7.0887976e+00,  0.0000000e+00,  0.0000000e+00,  2.2085691e-01,  3.2041332e+00,  2.3313100e+00
    1846,  7.0428410e+00,  0.0000000e+00,  0.0000000e+00,  2.2171526e-01,  3.1624401e+00,  2.3339294e+00
    1847,  7.1823062e+00,  0.0000000e+00,  0.0000000e+00,  2.2183443e-01,  3.3016428e+00,  2.3289563e+00
    1848,  7.0500727e+00,  0.0000000e+00,  0.0000000e+00,  2.2083045e-01,  3.1684464e+00,  2.3326820e+00
    1849,  7.2117815e+00,  0.0000000e+00,  0.0000000e+00,  2.2079487e-01,  3.3334664e+00,  2.3297000e+00
    1850,  7.1807194e+00,  0.0000000e+00,  0.0000000e+00,  2.2097698e-01,  3.2964890e+00,  2.3326685e+00
    1851,  7.0652810e+00,  0.0000000e+00,  0.0000000e+00,  2.2120309e-01,  3.1766942e+00,  2.3303396e+00
    1852,  7.1938568e+00,  0.0000000e+00,  0.0000000e+00,  2.2133040e-01,  3.3081183e+00,  2.3246730e+00
    1853,  7.1110454e+00,  0.0000000e+00,  0.0000000e+00,  2.2175435e-01,  3.2283129e+00,  2.3338002e+00
    1854,  7.1129166e+00,  0.0000000e+00,  0.0000000e+00,  2.2109203e-01,  3.2314324e+00,  2.3293185e+00
    1855,  6.9204155e+00,  0.0000000e+00,  0.0000000e+00,  2.2216475e-01,  3.0364276e+00,  2.3297121e+00
    1856,  7.3382249e+00,  0.0000000e+00,  0.0000000e+00,  2.2176961e-01,  3.4579256e+00,  2.3319171e+00
    1857,  7.0564205e+00,  0.0000000e+00,  0.0000000e+00,  2.2115080e-01,  3.1781506e+00,  2.3323785e+00
    1858,  7.0998372e+00,  0.0000000e+00,  0.0000000e+00,  2.2101118e-01,  3.2220461e+00,  2.3311791e+00
    1859,  7.0892111e+00,  0.0000000e+00,  0.0000000e+00,  2.2123198e-01,  3.2087399e+00,  2.3360138e+00
    1860,  7.1275627e+00,  0.0000000e+00,  0.0000000e+00,  2.2148929e-01,  3.2460283e+00,  2.3332154e+00
    1861,  6.9668732e+00,  0.0000000e+00,  0.0000000e+00,  2.2099303e-01,  3.0847608e+00,  2.3282324e+00
    1862,  7.0502424e+00,  0.0000000e+00,  0.0000000e+00,  2.2179500e-01,  3.1691888e+00,  2.3339459e+00
    1863,  7.1602607e+00,  0.0000000e+00,  0.0000000e+00,  2.2283411e-01,  3.2774318e+00,  2.3316779e+00
    1864,  7.0344730e+00,  0.0000000e+00,  0.0000000e+00,  2.2180093e-01,  3.1454988e+00,  2.3392307e+00
    1865,  7.0960239e+00,  0.0000000e+00,  0.0000000e+00,  2.2081017e-01,  3.2156328e+00,  2.3306375e+00
    1866,  7.3109471e+00,  0.0000000e+00,  0.0000000e+00,  2.2155273e-01,  3.4292512e+00,  2.3345449e+00
    1867,  7.0008719e+00,  0.0000000e+00,  0.0000000e+00,  2.2120918e-01,  3.1114839e+00,  2.3355018e+00
    1868,  6.9913099e+00,  0.0000000e+00,  0.0000000e+00,  2.2142322e-01,  3.1111181e+00,  2.3301289e+00
    1869,  7.0227432e+00,  0.0000000e+00,  0.0000000e+00,  2.2163657e-01,  3.1347917e+00,  2.3287326e+00
    1870,  7.1235216e+00,  0.0000000e+00,  0.0000000e+00,  2.2182657e-01,  3.2290350e+00,  2.3341920e+00
    1871,  6.9944640e+00,  0.0000000e+00,  0.0000000e+00,  2.2172447e-01,  3.1096337e+00,  2.3313462e+00
    1872,  7.2898070e+00,  0.0000000e+00,  0.0000000e+00,  2.2219225e-01,  3.4068917e+00,  2.3375912e+00
    1873,  7.1606538e+00,  0.0000000e+00,  0.0000000e+00,  2.2165069e-01,  3.2821324e+00,  2.3245104e+00
    1874,  7.1079477e+00,  0.0000000e+00,  0.0000000e+00,  2.2164540e-01,  3.2256801e+00,  2.3303459e+00
    1875,  7.2037759e+00,  0.0000000e+00,  0.0000000e+00,  2.2123372e-01,  3.3203564e+00,  2.3305742e+00
    1876,  7.2794169e+00,  0.0000000e+00,  0.0000000e+00,  2.2170575e-01,  3.3959667e+00,  2.3317661e+00
    1877,  7.0781715e+00,  0.0000000e+00,  0.0000000e+00,  2.2076662e-01,  3.2025862e+00,  2.3302899e+00
    1878,  7.0961332e+00,  0.0000000e+00,  0.0000000e+00,  2.2199628e-01,  3.2138374e+00,  2.3331476e+00
    1879,  7.0503931e+00,  0.0000000e+00,  0.0000000e+00,  2.2197864e-01,  3.1731171e+00,  2.3345040e+00
    1880,  7.1055363e+00,  0.0000000e+00,  0.0000000e+00,  2.2272120e-01,  3.2199480e+00,  2.3346749e+00
    1881,  7.2742228e+00,  0.0000000e+00,  0.0000000e+00,  2.2263530e-01,  3.3956117e+00,  2.3337931e+00
