t, velocity, pressure, k, omega, wall_distance
 8.3760000e-02,  1.4883060e+01,  2.8354387e+01,  1.2154670e+02,  4.6616947e+01,  1.6666667e+04
 8.3820000e-02,  1.4880843e+01,  1.8823072e+01,  1.2104378e+02,  4.6322140e+01,  1.6666667e+04
 8.3880000e-02,  1.4870201e+01,  1.7040696e+01,  1.2058597e+02,  4.6081650e+01,  1.6666667e+04
 8.3940000e-02,  1.4856497e+01,  7.5168080e+00,  1.2020674e+02,  4.6090698e+01,  1.6666667e+04
 8.4000000e-02,  1.4837956e+01,  2.4710406e+01,  1.1970348e+02,  4.5931488e+01,  1.6666667e+04
 8.4060000e-02,  1.4812549e+01,  1.3751795e+01,  1.1923120e+02,  4.5710885e+01,  1.6666667e+04
 8.4120000e-02,  1.4809734e+01,  1.8158960e+01,  1.1880178e+02,  4.6242878e+01,  1.6666667e+04
 8.4180000e-02,  1.4805625e+01,  1.7215164e+01,  1.1840357e+02,  4.5983850e+01,  1.6666667e+04
 8.4240000e-02,  1.4799464e+01,  1.5208098e+01,  1.1798210e+02,  4.6049380e+01,  1.6666667e+04
 8.4300000e-02,  1.4757128e+01,  3.5510101e+01,  1.1766534e+02,  4.5729291e+01,  1.6666667e+04
 8.4360000e-02,  1.4762481e+01,  2.0901002e+01,  1.1719406e+02,  4.6107093e+01,  1.6666667e+04
 8.4420000e-02,  1.4738121e+01,  7.8105219e+00,  1.1682074e+02,  4.5740979e+01,  1.6666667e+04
 8.4480000e-02,  1.4724425e+01,  2.8960025e+01,  1.1647206e+02,  4.5808582e+01,  1.6666667e+04
 8.4540000e-02,  1.4723247e+01,  7.5639206e+00,  1.1608276e+02,  4.5642409e+01,  1.6666667e+04
 8.4600000e-02,  1.4720228e+01,  1.9702887e+01,  1.1576766e+02,  4.5866235e+01,  1.6666667e+04
 8.4660000e-02,  1.4667367e+01,  6.2323842e+00,  1.1548874e+02,  4.5406585e+01,  1.6666667e+04
 8.4720000e-02,  1.4694701e+01,  7.6875622e+00,  1.1519722e+02,  4.5865710e+01,  1.6666667e+04
 8.4780000e-02,  1.4680902e+01,  2.2899142e+01,  1.1498301e+02,  4.6096720e+01,  1.6666667e+04
 8.4840000e-02,  1.4662459e+01,  2.1168070e+01,  1.1478353e+02,  4.5449312e+01,  1.6666667e+04
 8.4900000e-02,  1.4649582e+01,  1.4843998e+01,  1.1468090e+02,  4.5547605e+01,  1.6666667e+04
 8.4960000e-02,  1.4640022e+01,  1.2203041e+01,  1.1461911e+02,  4.5570085e+01,  1.6666667e+04
 8.5020000e-02,  1.4624342e+01,  3.4466733e+01,  1.1457070e+02,  4.5442790e+01,  1.6666667e+04
 8.5080000e-02,  1.4631039e+01,  6.7635823e+00,  1.1451955e+02,  4.5652044e+01,  1.6666667e+04
 8.5140000e-02,  1.4626219e+01,  9.5144895e+00,  1.1466608e+02,  4.5278395e+01,  1.6666667e+04
 8.5200000e-02,  1.4591705e+01,  3.6064964e+01,  1.1489993e+02,  4.5558297e+01,  1.6666667e+04
 8.5260000e-02,  1.4579248e+01,  1.7131697e+01,  1.1523536e+02,  4.5440173e+01,  1.6666667e+04
 8.5320000e-02,  1.4601073e+01,  2.4109190e+01,  1.1549137e+02,  4.5451952e+01,  1.6666667e+04
 8.5380000e-02,  1.4583466e+01,  7.6489614e+00,  1.1593203e+02,  4.5299631e+01,  1.6666667e+04
 8.5440000e-02,  1.4560027e+01,  2.4030956e+01,  1.1636095e+02,  4.5543499e+01,  1.6666667e+04
 8.5500000e-02,  1.4574411e+01,  8.5697044e+00,  1.1690143e+02,  4.5359216e+01,  1.6666667e+04
 8.5560000e-02,  1.4551808e+01,  2.3400727e+01,  1.1732068e+02,  4.5772230e+01,  1.6666667e+04
 8.5620000e-02,  1.4543971e+01,  2.3054650e+01,  1.1772699e+02,  4.5387771e+01,  1.6666667e+04
 8.5680000e-02,  1.4542275e+01,  7.4887447e+00,  1.1818020e+02,  4.5448534e+01,  1.6666667e+04
 8.5740000e-02,  1.4535272e+01,  2.6059699e+01,  1.1854194e+02,  4.5207227e+01,  1.6666667e+04
 8.5800000e-02,  1.4513619e+01,  1.0448079e+01,  1.1881591e+02,  4.5694415e+01,  1.6666667e+04
 8.5860000e-02,  1.4507054e+01,  6.7254988e+00,  1.1903358e+02,  4.4660262e+01,  1.6666667e+04
 8.5920000e-02,  1.4517969e+01,  2.4589113e+01,  1.1927267e+02,  4.5398661e+01,  1.6666667e+04
 8.5980000e-02,  1.4476195e+01,  8.5545392e+00,  1.1945046e+02,  4.5434690e+01,  1.6666667e+04
 8.6040000e-02,  1.4488759e+01,  2.5845442e+01,  1.1944750e+02,  4.5711293e+01,  1.6666667e+04
 8.6100000e-02,  1.4463569e+01,  7.1581729e+00,  1.1946616e+02,  4.5251033e+01,  1.6666667e+04
 8.6160000e-02,  1.4447743e+01,  2.2263872e+01,  1.1929869e+02,  4.5759047e+01,  1.6666667e+04
 8.6220000e-02,  1.4443079e+01,  7.2957618e+00,  1.1901902e+02,  4.5908264e+01,  1.6666667e+04
 8.6280000e-02,  1.4446447e+01,  2.1803974e+01,  1.1880093e+02,  4.6312619e+01,  1.6666667e+04
 8.6340000e-02,  1.4407474e+01,  1.1778206e+01,  1.1853811e+02,  4.5784865e+01,  1.6666667e+04
 8.6400000e-02,  1.4398444e+01,  1.4172505e+01,  1.1826180e+02,  4.5873209e+01,  1.6666667e+04
 8.6460000e-02,  1.4394325e+01,  1.1808197e+01,  1.1784096e+02,  4.5688024e+01,  1.6666667e+04
 8.6520000e-02,  1.4370501e+01,  1.1336748e+01,  1.1753879e+02,  4.6549014e+01,  1.6666667e+04
 8.6580000e-02,  1.4375052e+01,  2.4111101e+01,  1.1720467e+02,  4.6162740e+01,  1.6666667e+04
 8.6640000e-02,  1.4331862e+01,  7.0322943e+00,  1.1685710e+02,  4.6206378e+01,  1.6666667e+04
 8.6700000e-02,  1.4306594e+01,  2.0129703e+01,  1.1657181e+02,  4.6434337e+01,  1.6666667e+04
 8.6760000e-02,  1.4308796e+01,  1.4002169e+01,  1.1613339e+02,  4.6214464e+01,  1.6666667e+04
 8.6820000e-02,  1.4278577e+01,  6.5839501e+00,  1.1567451e+02,  4.6226178e+01,  1.6666667e+04
 8.6880000e-02,  1.4265765e+01,  1.9204342e+01,  1.1522548e+02,  5.6952083e+01,  1.6666667e+04
 8.6940000e-02,  1.4235679e+01,  7.6938252e+00,  1.1480469e+02,  4.8780273e+01,  1.6666667e+04
 8.7000000e-02,  1.4230007e+01,  1.5063454e+01,  1.1436375e+02,  4.7342654e+01,  1.6666667e+04
 8.7060000e-02,  1.4214648e+01,  1.1257755e+01,  1.1390353e+02,  4.6465061e+01,  1.6666667e+04
 8.7120000e-02,  1.4201357e+01,  2.6657225e+01,  1.1342725e+02,  4.6788029e+01,  1.6666667e+04
 8.7180000e-02,  1.4169622e+01,  7.0828517e+00,  1.1290261e+02,  4.6375069e+01,  1.6666667e+04
 8.7240000e-02,  1.4158260e+01,  8.2630326e+00,  1.1235835e+02,  4.6234576e+01,  1.6666667e+04
 8.7300000e-02,  1.4133954e+01,  6.6021289e+00,  1.1182995e+02,  4.6362804e+01,  1.6666667e+04
 8.7360000e-02,  1.4126434e+01,  1.2442731e+01,  1.1139067e+02,  4.6695443e+01,  1.6666667e+04
 8.7420000e-02,  1.4105048e+01,  7.4129002e+00,  1.1101462e+02,  4.6611942e+01,  1.6666667e+04
 8.7480000e-02,  1.4074196e+01,  6.7280798e+00,  1.1059244e+02,  4.6721091e+01,  1.6666667e+04
 8.7540000e-02,  1.4071199e+01,  2.4311992e+01,  1.1021617e+02,  4.6100944e+01,  1.6666667e+04
 8.7600000e-02,  1.4039113e+01,  8.6094574e+00,  1.0985315e+02,  4.6718673e+01,  1.6666667e+04
 8.7660000e-02,  1.4028170e+01,  1.1082196e+01,  1.0940725e+02,  4.6035078e+01,  1.6666667e+04
 8.7720000e-02,  1.3997154e+01,  7.5463740e+00,  1.0899378e+02,  4.6363728e+01,  1.6666667e+04
 8.7780000e-02,  1.4018556e+01,  1.4886601e+01,  1.0871679e+02,  4.6418273e+01,  1.6666667e+04
 8.7840000e-02,  1.3979133e+01,  1.2218151e+01,  1.0841103e+02,  4.6241978e+01,  1.6666667e+04
 8.7900000e-02,  1.3954013e+01,  2.5878199e+01,  1.0817610e+02,  4.5987822e+01,  1.6666667e+04
 8.7960000e-02,  1.3954953e+01,  2.5648719e+01,  1.0792314e+02,  4.6102892e+01,  1.6666667e+04
 8.8020000e-02,  1.3933234e+01,  6.3772246e+00,  1.0776735e+02,  4.5458433e+01,  1.6666667e+04
 8.8080000e-02,  1.3932619e+01,  2.1141480e+01,  1.0757713e+02,  4.5743697e+01,  1.6666667e+04
 8.8140000e-02,  1.3915838e+01,  1.5193398e+01,  1.0743625e+02,  4.5760480e+01,  1.6666667e+04
 8.8200000e-02,  1.3893823e+01,  6.0336147e+00,  1.0728265e+02,  4.5731388e+01,  1.6666667e+04
 8.8260000e-02,  1.3907975e+01,  1.2252674e+01,  1.0716854e+02,  4.5714990e+01,  1.6666667e+04
 8.8320000e-02,  1.3869833e+01,  1.7221519e+01,  1.0702834e+02,  4.5743516e+01,  1.6666667e+04
 8.8380000e-02,  1.3873056e+01,  1.0027786e+01,  1.0691495e+02,  4.5414127e+01,  1.6666667e+04
 8.8440000e-02,  1.3850071e+01,  1.4446422e+01,  1.0677062e+02,  4.5938132e+01,  1.6666667e+04
 8.8500000e-02,  1.3813022e+01,  6.3585704e+00,  1.0679037e+02,  4.5522487e+01,  1.6666667e+04
 8.8560000e-02,  1.3844652e+01,  1.1342893e+01,  1.0671553e+02,  4.5942200e+01,  1.6666667e+04
 8.8620000e-02,  1.3820949e+01,  1.3041889e+01,  1.0660490e+02,  4.5837113e+01,  1.6666667e+04
 8.8680000e-02,  1.3798862e+01,  1.3629336e+01,  1.0655377e+02,  4.5655605e+01,  1.6666667e+04
 8.8740000e-02,  1.3807114e+01,  2.3172239e+01,  1.0660223e+02,  4.5519964e+01,  1.6666667e+04
 8.8800000e-02,  1.3801997e+01,  6.4258588e+00,  1.0664083e+02,  4.5934695e+01,  1.6666667e+04
 8.8860000e-02,  1.3786431e+01,  1.2870027e+01,  1.0671869e+02,  4.6026017e+01,  1.6666667e+04
 8.8920000e-02,  1.3780462e+01,  2.3246644e+01,  1.0679155e+02,  4.5802502e+01,  1.6666667e+04
 8.8980000e-02,  1.3762601e+01,  7.2651494e+00,  1.0687479e+02,  4.5536257e+01,  1.6666667e+04
 8.9040000e-02,  1.3765918e+01,  3.2439274e+01,  1.0705052e+02,  4.5891378e+01,  1.6666667e+04
 8.9100000e-02,  1.3759483e+01,  1.2527479e+01,  1.0715769e+02,  4.5687310e+01,  1.6666667e+04
 8.9160000e-02,  1.3752006e+01,  2.3059335e+01,  1.0726650e+02,  4.5994586e+01,  1.6666667e+04
 8.9220000e-02,  1.3750970e+01,  7.3800275e+00,  1.0745110e+02,  4.5911577e+01,  1.6666667e+04
 8.9280000e-02,  1.3738084e+01,  6.9719412e+00,  1.0757702e+02,  4.6124302e+01,  1.6666667e+04
 8.9340000e-02,  1.3739600e+01,  1.7286426e+01,  1.0781298e+02,  4.5953658e+01,  1.6666667e+04
 8.9400000e-02,  1.3744065e+01,  1.2608545e+01,  1.0798338e+02,  4.6184182e+01,  1.6666667e+04
 8.9460000e-02,  1.3720731e+01,  1.0758452e+01,  1.0808721e+02,  4.6176116e+01,  1.6666667e+04
 8.9520000e-02,  1.3731568e+01,  9.7641872e+00,  1.0826433e+02,  4.6072570e+01,  1.6666667e+04
 8.9580000e-02,  1.3737876e+01,  1.5962029e+01,  1.0842975e+02,  4.6102946e+01,  1.6666667e+04
 8.9640000e-02,  1.3697220e+01,  8.7297350e+00,  1.0871640e+02,  4.5920593e+01,  1.6666667e+04
 8.9700000e-02,  1.3725193e+01,  7.8807614e+00,  1.0887414e+02,  4.5768202e+01,  1.6666667e+04
 8.9760000e-02,  1.3699852e+01,  8.4377890e+00,  1.0919558e+02,  4.6080820e+01,  1.6666667e+04
 8.9820000e-02,  1.3717353e+01,  7.4610194e+00,  1.0919772e+02,  4.5892797e+01,  1.6666667e+04
 8.9880000e-02,  1.3706225e+01,  1.1588846e+01,  1.0931750e+02,  4.5842905e+01,  1.6666667e+04
 8.9940000e-02,  1.3661019e+01,  8.3416585e+00,  1.0951491e+02,  4.5280351e+01,  1.6666667e+04
 9.0000000e-02,  1.3713331e+01,  6.6851532e+00,  1.0961032e+02,  4.5249998e+01,  1.6666667e+04
 9.0060000e-02,  1.3679295e+01,  2.1633164e+01,  1.0966992e+02,  4.5417980e+01,  1.6666667e+04
 9.0120000e-02,  1.3686886e+01,  2.0338606e+01,  1.0977931e+02,  4.5366393e+01,  1.6666667e+04
 9.0180000e-02,  1.3672357e+01,  1.5753290e+01,  1.0973291e+02,  4.5506863e+01,  1.6666667e+04
 9.0240000e-02,  1.3673036e+01,  7.4445950e+00,  1.0984598e+02,  4.5637561e+01,  1.6666667e+04
 9.0300000e-02,  1.3655837e+01,  6.9201728e+00,  1.0982629e+02,  4.5361145e+01,  1.6666667e+04
 9.0360000e-02,  1.3644187e+01,  7.1548259e+00,  1.0988303e+02,  4.5660155e+01,  1.6666667e+04
 9.0420000e-02,  1.3656926e+01,  1.5890751e+01,  1.0990154e+02,  4.5321348e+01,  1.6666667e+04
 9.0480000e-02,  1.3649697e+01,  6.5948221e+00,  1.1003573e+02,  4.5518004e+01,  1.6666667e+04
 9.0540000e-02,  1.3636679e+01,  1.4622296e+01,  1.1001740e+02,  4.5480155e+01,  1.6666667e+04
 9.0600000e-02,  1.3624493e+01,  1.8422011e+01,  1.1004907e+02,  4.5414745e+01,  1.6666667e+04
 9.0660000e-02,  1.3658246e+01,  2.0274492e+01,  1.1020181e+02,  4.5517429e+01,  1.6666667e+04
 9.0720000e-02,  1.3624185e+01,  7.1602189e+00,  1.1030241e+02,  4.5848089e+01,  1.6666667e+04
 9.0780000e-02,  1.3623928e+01,  8.6501888e+00,  1.1036934e+02,  4.5731691e+01,  1.6666667e+04
 9.0840000e-02,  1.3640330e+01,  8.0071565e+00,  1.1058724e+02,  4.6104311e+01,  1.6666667e+04
 9.0900000e-02,  1.3632285e+01,  8.3321581e+00,  1.1092496e+02,  4.5786350e+01,  1.6666667e+04
 9.0960000e-02,  1.3619392e+01,  1.6455357e+01,  1.1101861e+02,  4.5922877e+01,  1.6666667e+04
 9.1020000e-02,  1.3622196e+01,  1.0138600e+01,  1.1123742e+02,  4.5837239e+01,  1.6666667e+04
 9.1080000e-02,  1.3614337e+01,  3.0867958e+01,  1.1146433e+02,  4.6402190e+01,  1.6666667e+04
 9.1140000e-02,  1.3624865e+01,  9.9045704e+00,  1.1174505e+02,  4.5984122e+01,  1.6666667e+04
 9.1200000e-02,  1.3630060e+01,  2.1027206e+01,  1.1197716e+02,  4.6483764e+01,  1.6666667e+04
 9.1260000e-02,  1.3627005e+01,  1.0530602e+01,  1.1225487e+02,  4.6102637e+01,  1.6666667e+04
 9.1320000e-02,  1.3631354e+01,  6.6266966e+00,  1.1263816e+02,  4.6320650e+01,  1.6666667e+04
 9.1380000e-02,  1.3621413e+01,  8.8243847e+00,  1.1270392e+02,  4.6198571e+01,  1.6666667e+04
 9.1440000e-02,  1.3622428e+01,  1.6564756e+01,  1.1309705e+02,  4.6283635e+01,  1.6666667e+04
 9.1500000e-02,  1.3619662e+01,  1.7408771e+01,  1.1334932e+02,  4.6540232e+01,  1.6666667e+04
 9.1560000e-02,  1.3606054e+01,  1.0830299e+01,  1.1363329e+02,  4.6335304e+01,  1.6666667e+04
 9.1620000e-02,  1.3618878e+01,  6.5786670e+00,  1.1384749e+02,  4.6478356e+01,  1.6666667e+04
 9.1680000e-02,  1.3597040e+01,  6.8995267e+00,  1.1417598e+02,  4.6648415e+01,  1.6666667e+04
 9.1740000e-02,  1.3606570e+01,  1.4586257e+01,  1.1456500e+02,  4.6657061e+01,  1.6666667e+04
 9.1800000e-02,  1.3612988e+01,  1.3333345e+01,  1.1467430e+02,  4.6896414e+01,  1.6666667e+04
 9.1860000e-02,  1.3627545e+01,  1.7935781e+01,  1.1493162e+02,  4.6557304e+01,  1.6666667e+04
 9.1920000e-02,  1.3596526e+01,  2.0120269e+01,  1.1528130e+02,  4.7205015e+01,  1.6666667e+04
 9.1980000e-02,  1.3611921e+01,  1.4708504e+01,  1.1560871e+02,  4.7168637e+01,  1.6666667e+04
 9.2040000e-02,  1.3622845e+01,  2.2415448e+01,  1.1566091e+02,  4.6608652e+01,  1.6666667e+04
 9.2100000e-02,  1.3582645e+01,  1.5982651e+01,  1.1603001e+02,  4.6907513e+01,  1.6666667e+04
 9.2160000e-02,  1.3597076e+01,  8.8176736e+00,  1.1610609e+02,  4.7231638e+01,  1.6666667e+04
 9.2220000e-02,  1.3609054e+01,  1.8937193e+01,  1.1623558e+02,  4.6965785e+01,  1.6666667e+04
 9.2280000e-02,  1.3597025e+01,  1.4580771e+01,  1.1608420e+02,  4.6701123e+01,  1.6666667e+04
 9.2340000e-02,  1.3622595e+01,  6.3893719e+00,  1.1604771e+02,  4.6403644e+01,  1.6666667e+04
 9.2400000e-02,  1.3601066e+01,  1.5051453e+01,  1.1589140e+02,  4.6673372e+01,  1.6666667e+04
 9.2460000e-02,  1.3594791e+01,  1.6260266e+01,  1.1574187e+02,  4.6640854e+01,  1.6666667e+04
 9.2520000e-02,  1.3605682e+01,  1.1031118e+01,  1.1541130e+02,  4.6902866e+01,  1.6666667e+04
 9.2580000e-02,  1.3593158e+01,  2.0256507e+01,  1.1512567e+02,  4.6659224e+01,  1.6666667e+04
 9.2640000e-02,  1.3621649e+01,  8.2717196e+00,  1.1485253e+02,  4.6665746e+01,  1.6666667e+04
 9.2700000e-02,  1.3598241e+01,  1.9335120e+01,  1.1460996e+02,  4.6657292e+01,  1.6666667e+04
 9.2760000e-02,  1.3617291e+01,  9.2509929e+00,  1.1436457e+02,  4.6399592e+01,  1.6666667e+04
 9.2820000e-02,  1.3597669e+01,  2.6798013e+01,  1.1399013e+02,  4.6087798e+01,  1.6666667e+04
 9.2880000e-02,  1.3602316e+01,  2.2226975e+01,  1.1372498e+02,  4.6723281e+01,  1.6666667e+04
 9.2940000e-02,  1.3603231e+01,  1.2089415e+01,  1.1344058e+02,  4.6089278e+01,  1.6666667e+04
 9.3000000e-02,  1.3629529e+01,  3.0303096e+01,  1.1314768e+02,  4.6733966e+01,  1.6666667e+04
 9.3060000e-02,  1.3598904e+01,  1.9911597e+01,  1.1286564e+02,  4.6280837e+01,  1.6666667e+04
 9.3120000e-02,  1.3624114e+01,  2.3486142e+01,  1.1265576e+02,  4.6438557e+01,  1.6666667e+04
 9.3180000e-02,  1.3618671e+01,  1.5615324e+01,  1.1243480e+02,  4.6085922e+01,  1.6666667e+04
 9.3240000e-02,  1.3625818e+01,  3.3650133e+01,  1.1216253e+02,  4.6398436e+01,  1.6666667e+04
 9.3300000e-02,  1.3600229e+01,  1.6517985e+01,  1.1198253e+02,  4.6218470e+01,  1.6666667e+04
 9.3360000e-02,  1.3619211e+01,  1.4116841e+01,  1.1168525e+02,  4.6241894e+01,  1.6666667e+04
 9.3420000e-02,  1.3621662e+01,  9.7681591e+00,  1.1148737e+02,  4.6018688e+01,  1.6666667e+04
 9.3480000e-02,  1.3616090e+01,  2.5820058e+01,  1.1135665e+02,  4.5957650e+01,  1.6666667e+04
 9.3540000e-02,  1.3615584e+01,  1.4178766e+01,  1.1113275e+02,  4.5752350e+01,  1.6666667e+04
 9.3600000e-02,  1.3633580e+01,  2.0098537e+01,  1.1104968e+02,  4.6296390e+01,  1.6666667e+04
 9.3660000e-02,  1.3613653e+01,  2.8370681e+01,  1.1092600e+02,  4.6056567e+01,  1.6666667e+04
 9.3720000e-02,  1.3626283e+01,  1.2446828e+01,  1.1085171e+02,  4.6364158e+01,  1.6666667e+04
 9.3780000e-02,  1.3618593e+01,  3.0465668e+01,  1.1080657e+02,  4.6355388e+01,  1.6666667e+04
 9.3840000e-02,  1.3595736e+01,  2.2469656e+01,  1.1077481e+02,  4.6117241e+01,  1.6666667e+04
 9.3900000e-02,  1.3629419e+01,  1.7301568e+01,  1.1087088e+02,  4.5708519e+01,  1.6666667e+04
 9.3960000e-02,  1.3615145e+01,  9.1804673e+00,  1.1095110e+02,  4.6373418e+01,  1.6666667e+04
 9.4020000e-02,  1.3594483e+01,  3.4865285e+01,  1.1100076e+02,  4.6048400e+01,  1.6666667e+04
 9.4080000e-02,  1.3628900e+01,  2.0935003e+01,  1.1106407e+02,  4.5954880e+01,  1.6666667e+04
 9.4140000e-02,  1.3588134e+01,  2.1799941e+01,  1.1117903e+02,  4.5854734e+01,  1.6666667e+04
 9.4200000e-02,  1.3594387e+01,  1.3138408e+01,  1.1137730e+02,  4.6026908e+01,  1.6666667e+04
 9.4260000e-02,  1.3609267e+01,  7.1840828e+00,  1.1143706e+02,  4.5830017e+01,  1.6666667e+04
 9.4320000e-02,  1.3612361e+01,  2.0375804e+01,  1.1161378e+02,  4.6046339e+01,  1.6666667e+04
 9.4380000e-02,  1.3599381e+01,  1.2625046e+01,  1.1170260e+02,  4.5850936e+01,  1.6666667e+04
 9.4440000e-02,  1.3600446e+01,  1.1625687e+01,  1.1192263e+02,  4.6063232e+01,  1.6666667e+04
 9.4500000e-02,  1.3599026e+01,  1.4485769e+01,  1.1206389e+02,  4.5762965e+01,  1.6666667e+04
 9.4560000e-02,  1.3599082e+01,  7.7794848e+00,  1.1220331e+02,  4.5996695e+01,  1.6666667e+04
 9.4620000e-02,  1.3596039e+01,  2.6081986e+01,  1.1227246e+02,  4.5690522e+01,  1.6666667e+04
 9.4680000e-02,  1.3583901e+01,  1.3033457e+01,  1.1235766e+02,  4.6129596e+01,  1.6666667e+04
 9.4740000e-02,  1.3593480e+01,  2.5279439e+01,  1.1243691e+02,  4.5663363e+01,  1.6666667e+04
 9.4800000e-02,  1.3586099e+01,  7.6384630e+00,  1.1249214e+02,  4.5705982e+01,  1.6666667e+04
 9.4860000e-02,  1.3573501e+01,  2.4648139e+01,  1.1254503e+02,  4.5778346e+01,  1.6666667e+04
 9.4920000e-02,  1.3559550e+01,  1.1366658e+01,  1.1250527e+02,  4.5789775e+01,  1.6666667e+04
 9.4980000e-02,  1.3585257e+01,  2.0557526e+01,  1.1261957e+02,  4.5300104e+01,  1.6666667e+04
 9.5040000e-02,  1.3543898e+01,  7.9307080e+00,  1.1270294e+02,  4.5735061e+01,  1.6666667e+04
 9.5100000e-02,  1.3542499e+01,  2.9511023e+01,  1.1267264e+02,  4.5407859e+01,  1.6666667e+04
 9.5160000e-02,  1.3561266e+01,  1.2183044e+01,  1.1256957e+02,  4.5719059e+01,  1.6666667e+04
 9.5220000e-02,  1.3546798e+01,  2.4609408e+01,  1.1248738e+02,  4.5396684e+01,  1.6666667e+04
 9.5280000e-02,  1.3545761e+01,  7.2063680e+00,  1.1240580e+02,  4.5828817e+01,  1.6666667e+04
 9.5340000e-02,  1.3539781e+01,  1.2130719e+01,  1.1244053e+02,  4.5541615e+01,  1.6666667e+04
 9.5400000e-02,  1.3521217e+01,  1.6486920e+01,  1.1240102e+02,  4.5726906e+01,  1.6666667e+04
 9.5460000e-02,  1.3538463e+01,  1.8432861e+01,  1.1242729e+02,  4.5499004e+01,  1.6666667e+04
 9.5520000e-02,  1.3537671e+01,  6.5265815e+00,  1.1254410e+02,  4.5631553e+01,  1.6666667e+04
 9.5580000e-02,  1.3528807e+01,  9.2256992e+00,  1.1259736e+02,  4.5586294e+01,  1.6666667e+04
 9.5640000e-02,  1.3541641e+01,  1.3097628e+01,  1.1266671e+02,  4.5735776e+01,  1.6666667e+04
 9.5700000e-02,  1.3537021e+01,  1.0457733e+01,  1.1282292e+02,  4.5646045e+01,  1.6666667e+04
 9.5760000e-02,  1.3531059e+01,  2.3877226e+01,  1.1290600e+02,  4.6500004e+01,  1.6666667e+04
 9.5820000e-02,  1.3529861e+01,  7.0117010e+00,  1.1308194e+02,  4.6362051e+01,  1.6666667e+04
 9.5880000e-02,  1.3532243e+01,  6.4255141e+00,  1.1335263e+02,  4.6175939e+01,  1.6666667e+04
 9.5940000e-02,  1.3571973e+01,  2.2327358e+01,  1.1367150e+02,  4.6118853e+01,  1.6666667e+04
 9.6000000e-02,  1.3497670e+01,  2.1928324e+01,  1.1385415e+02,  4.6617434e+01,  1.6666667e+04
 9.6060000e-02,  1.3538780e+01,  9.5308822e+00,  1.1399786e+02,  4.6142179e+01,  1.6666667e+04
 9.6120000e-02,  1.3548574e+01,  1.1385945e+01,  1.1423841e+02,  4.7085160e+01,  1.6666667e+04
 9.6180000e-02,  1.3522154e+01,  1.8584750e+01,  1.1422335e+02,  4.6546318e+01,  1.6666667e+04
 9.6240000e-02,  1.3523100e+01,  1.3624268e+01,  1.1427994e+02,  4.6799142e+01,  1.6666667e+04
 9.6300000e-02,  1.3522096e+01,  6.9607146e+00,  1.1434492e+02,  4.6756585e+01,  1.6666667e+04
 9.6360000e-02,  1.3543878e+01,  1.5764025e+01,  1.1430400e+02,  4.7094076e+01,  1.6666667e+04
 9.6420000e-02,  1.3532500e+01,  1.7918557e+01,  1.1432209e+02,  4.6979641e+01,  1.6666667e+04
 9.6480000e-02,  1.3533616e+01,  8.9543027e+00,  1.1422345e+02,  4.7048314e+01,  1.6666667e+04
 9.6540000e-02,  1.3519914e+01,  2.3780685e+01,  1.1420438e+02,  4.6565746e+01,  1.6666667e+04
 9.6600000e-02,  1.3539259e+01,  6.7241008e+00,  1.1416933e+02,  4.6840461e+01,  1.6666667e+04
 9.6660000e-02,  1.3540380e+01,  6.5268255e+00,  1.1401725e+02,  4.6863347e+01,  1.6666667e+04
 9.6720000e-02,  1.3531935e+01,  2.5315053e+01,  1.1403538e+02,  4.6983351e+01,  1.6666667e+04
 9.6780000e-02,  1.3554612e+01,  1.0342015e+01,  1.1387851e+02,  4.7171047e+01,  1.6666667e+04
 9.6840000e-02,  1.3531694e+01,  8.9243665e+00,  1.1383140e+02,  4.6896712e+01,  1.6666667e+04
 9.6900000e-02,  1.3541916e+01,  7.4942100e+00,  1.1374914e+02,  4.6681502e+01,  1.6666667e+04
 9.6960000e-02,  1.3559277e+01,  2.2195416e+01,  1.1359324e+02,  4.6703260e+01,  1.6666667e+04
 9.7020000e-02,  1.3554150e+01,  1.3054006e+01,  1.1349556e+02,  4.6354022e+01,  1.6666667e+04
 9.7080000e-02,  1.3532746e+01,  6.8532447e+00,  1.1337705e+02,  4.7096714e+01,  1.6666667e+04
 9.7140000e-02,  1.3545540e+01,  9.8027764e+00,  1.1333160e+02,  4.6767254e+01,  1.6666667e+04
 9.7200000e-02,  1.3584129e+01,  2.2118950e+01,  1.1324964e+02,  4.6746874e+01,  1.6666667e+04
 9.7260000e-02,  1.3537059e+01,  9.6050693e+00,  1.1301969e+02,  4.6784409e+01,  1.6666667e+04
 9.7320000e-02,  1.3552436e+01,  1.5608460e+01,  1.1293526e+02,  4.6826091e+01,  1.6666667e+04
 9.7380000e-02,  1.3579314e+01,  1.1643463e+01,  1.1278940e+02,  4.6396989e+01,  1.6666667e+04
 9.7440000e-02,  1.3555506e+01,  3.5988046e+01,  1.1249415e+02,  4.7099442e+01,  1.6666667e+04
 9.7500000e-02,  1.3547411e+01,  1.5550923e+01,  1.1232903e+02,  4.6952673e+01,  1.6666667e+04
 9.7560000e-02,  1.3549503e+01,  7.6797065e+00,  1.1204880e+02,  4.6988132e+01,  1.6666667e+04
 9.7620000e-02,  1.3550459e+01,  9.9956584e+00,  1.1191680e+02,  4.6575771e+01,  1.6666667e+04
