iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1930, 0.1158, 0.173061, -0.522711, -0.00814215, 139.996, -6.58653, -422.844, 93.9808, -5.5635, -422.072 
1931, 0.11586, 0.173001, -0.521967, -0.00780852, 139.948, -6.31664, -422.241, 93.9577, -5.56507, -422.389 
1932, 0.11592, 0.172973, -0.522357, -0.00781095, 139.925, -6.31861, -422.557, 93.7682, -5.61179, -422.575 
1933, 0.11598, 0.172739, -0.522584, -0.00786947, 139.736, -6.36595, -422.741, 93.8577, -5.72608, -422.282 
1934, 0.11604, 0.17285, -0.522219, -0.00801109, 139.826, -6.48051, -422.445, 93.7854, -5.77331, -422.034 
1935, 0.1161, 0.172761, -0.52191, -0.00807052, 139.754, -6.52859, -422.195, 93.6445, -5.97204, -422.661 
1936, 0.11616, 0.172587, -0.522682, -0.00831696, 139.613, -6.72794, -422.82, 93.4066, -6.13885, -423.351 
1937, 0.11622, 0.172294, -0.523531, -0.00852438, 139.376, -6.89573, -423.507, 93.425, -6.43829, -423.533 
1938, 0.11628, 0.172317, -0.523753, -0.00889456, 139.395, -7.19519, -423.687, 93.3316, -6.68821, -423.221 
1939, 0.11634, 0.172202, -0.523365, -0.00920354, 139.302, -7.44513, -423.372, 93.3529, -7.13874, -423.371 
1940, 0.1164, 0.172228, -0.523548, -0.00976067, 139.323, -7.89583, -423.52, 93.1318, -7.37154, -424.076 
1941, 0.11646, 0.171956, -0.524416, -0.0100487, 139.102, -8.1288, -424.223, 92.9989, -7.82349, -424.889 
1942, 0.11652, 0.171792, -0.52542, -0.0106074, 138.97, -8.58077, -425.035, 92.9597, -8.20142, -424.391 
1943, 0.11658, 0.171744, -0.524802, -0.0110745, 138.931, -8.95862, -424.535, 93.0598, -8.62389, -424.496 
1944, 0.11664, 0.171867, -0.524931, -0.0115967, 139.031, -9.38103, -424.639, 92.9214, -8.90913, -424.64 
1945, 0.1167, 0.171696, -0.52511, -0.0119495, 138.893, -9.66643, -424.784, 92.8312, -9.34836, -425.29 
1946, 0.11676, 0.171584, -0.525913, -0.0124926, 138.802, -10.1058, -425.434, 92.6653, -9.59785, -425.519 
1947, 0.11682, 0.17138, -0.526198, -0.0128012, 138.636, -10.3554, -425.664, 92.7328, -10.0547, -425.148 
1948, 0.11688, 0.171462, -0.525741, -0.0133655, 138.703, -10.812, -425.294, 92.5865, -10.278, -425.429 
1949, 0.11694, 0.171282, -0.52609, -0.0136411, 138.557, -11.0349, -425.577, 92.5492, -10.5411, -425.694 
1950, 0.117, 0.171235, -0.52642, -0.013965, 138.52, -11.2968, -425.844, 92.4454, -10.7649, -425.693 
1951, 0.11706, 0.171107, -0.526422, -0.0142402, 138.415, -11.5195, -425.845, 92.4686, -10.8841, -425.236 
1952, 0.11712, 0.171134, -0.52586, -0.014386, 138.438, -11.6374, -425.391, 92.36, -10.9168, -425.295 
1953, 0.11718, 0.171, -0.525938, -0.0144251, 138.329, -11.6691, -425.454, 92.2743, -11.0142, -425.668 
1954, 0.11724, 0.170894, -0.526403, -0.0145443, 138.243, -11.7655, -425.83, 92.1863, -10.9502, -425.252 
1955, 0.1173, 0.170785, -0.525893, -0.0144648, 138.155, -11.7012, -425.417, 92.3053, -10.9343, -424.762 
1956, 0.11736, 0.170933, -0.525291, -0.0144445, 138.275, -11.6848, -424.93, 92.2516, -10.8717, -424.24 
1957, 0.11742, 0.170867, -0.524648, -0.0143662, 138.222, -11.6215, -424.41, 92.2286, -10.7215, -424.528 
1958, 0.11748, 0.170838, -0.525008, -0.0141797, 138.198, -11.4706, -424.701, 92.0493, -10.5293, -424.498 
1959, 0.11754, 0.170617, -0.524973, -0.0139414, 138.019, -11.2778, -424.673, 92.2061, -10.3401, -423.628 
1960, 0.1176, 0.170811, -0.523901, -0.0137071, 138.176, -11.0882, -423.806, 92.2253, -10.1169, -423.068 
1961, 0.11766, 0.170835, -0.523211, -0.0134314, 138.195, -10.8653, -423.248, 92.2084, -9.91974, -423.42 
1962, 0.11772, 0.170814, -0.523649, -0.0131875, 138.179, -10.6679, -423.602, 92.1819, -9.61437, -422.828 
1963, 0.11778, 0.170782, -0.522919, -0.01281, 138.153, -10.3626, -423.012, 92.3036, -9.35002, -422.269 
1964, 0.11784, 0.170932, -0.522229, -0.0124831, 138.274, -10.0981, -422.453, 92.2847, -9.15816, -421.776 
1965, 0.1179, 0.170909, -0.521623, -0.0122456, 138.256, -9.906, -421.963, 92.2586, -8.9449, -422.073 
1966, 0.11796, 0.170877, -0.521991, -0.0119814, 138.23, -9.69227, -422.261, 92.1189, -8.69729, -422.45 
1967, 0.11802, 0.170705, -0.522459, -0.0116759, 138.09, -9.44511, -422.639, 92.1959, -8.59719, -422.231 
1968, 0.11808, 0.1708, -0.52219, -0.0115521, 138.167, -9.34498, -422.421, 92.1993, -8.39312, -421.615 
1969, 0.11814, 0.170805, -0.521429, -0.0112999, 138.171, -9.14099, -421.806, 92.2324, -8.31073, -421.721 
1970, 0.1182, 0.170846, -0.521562, -0.0111983, 138.205, -9.0588, -421.914, 92.112, -8.06709, -421.956 
1971, 0.11826, 0.170698, -0.521853, -0.0108978, 138.085, -8.8157, -422.149, 92.0808, -8.1898, -422.253 
1972, 0.11832, 0.17066, -0.522221, -0.0110498, 138.054, -8.93865, -422.447, 91.9996, -8.04481, -422.27 
1973, 0.11838, 0.170561, -0.522243, -0.0108713, 137.974, -8.79423, -422.464, 92.0342, -8.14542, -422.302 
1974, 0.11844, 0.170604, -0.522284, -0.0109961, 138.009, -8.89518, -422.497, 91.9415, -8.14964, -422.254 
1975, 0.1185, 0.17049, -0.522224, -0.0110012, 137.917, -8.89937, -422.449, 91.863, -8.14246, -423.131 
1976, 0.11856, 0.170394, -0.523308, -0.0109926, 137.839, -8.89236, -423.326, 91.7183, -8.35842, -423.644 
1977, 0.11862, 0.170217, -0.523942, -0.0112596, 137.696, -9.10837, -423.839, 91.7031, -8.53084, -423.667 
1978, 0.11868, 0.170199, -0.52397, -0.0114729, 137.681, -9.28093, -423.862, 91.6043, -8.59342, -423.767 
1979, 0.11874, 0.170078, -0.524094, -0.0115506, 137.583, -9.3438, -423.962, 91.5324, -8.86796, -424.491 
1980, 0.1188, 0.16999, -0.524987, -0.0118901, 137.512, -9.61844, -424.685, 91.3834, -8.90004, -424.805 
1981, 0.11886, 0.169808, -0.525374, -0.0119299, 137.365, -9.65059, -424.998, 91.244, -9.25842, -425.789 
1982, 0.11892, 0.169637, -0.526591, -0.0123734, 137.227, -10.0094, -425.982, 91.1416, -9.27654, -425.99 
1983, 0.11898, 0.169512, -0.526838, -0.0123961, 137.126, -10.0277, -426.182, 91.0502, -9.54338, -426.695 
1984, 0.11904, 0.1694, -0.52771, -0.0127258, 137.035, -10.2945, -426.887, 90.9082, -9.50783, -427.165 
1985, 0.1191, 0.169227, -0.52829, -0.012682, 136.895, -10.259, -427.356, 90.8393, -9.79154, -427.884 
1986, 0.11916, 0.169142, -0.52918, -0.0130331, 136.826, -10.543, -428.077, 90.6156, -9.73736, -428.58 
1987, 0.11922, 0.168867, -0.530042, -0.0129667, 136.604, -10.4893, -428.773, 90.6297, -9.79953, -428.866 
1988, 0.11928, 0.168885, -0.530396, -0.0130442, 136.618, -10.552, -429.06, 90.5227, -9.81674, -429.008 
1989, 0.11934, 0.168753, -0.530573, -0.0130657, 136.512, -10.5694, -429.203, 90.5123, -9.82112, -429.277 
1990, 0.1194, 0.168741, -0.530907, -0.0130708, 136.502, -10.5736, -429.473, 90.5446, -9.60409, -428.998 
1991, 0.11946, 0.168783, -0.530561, -0.0128023, 136.536, -10.3564, -429.194, 90.504, -9.55941, -429.372 
1992, 0.11952, 0.168733, -0.531025, -0.0127468, 136.495, -10.3114, -429.568, 90.4211, -9.38251, -429.714 
1993, 0.11958, 0.168632, -0.531448, -0.0125279, 136.413, -10.1343, -429.911, 90.4016, -9.1889, -429.978 
1994, 0.11964, 0.168608, -0.531775, -0.0122884, 136.394, -9.9406, -430.175, 90.2943, -8.86752, -430.121 
1995, 0.1197, 0.168476, -0.531952, -0.0118908, 136.288, -9.61899, -430.319, 90.3966, -8.78589, -429.985 
1996, 0.11976, 0.168603, -0.531784, -0.0117893, 136.39, -9.53691, -430.183, 90.389, -8.39132, -429.604 
1997, 0.11982, 0.168595, -0.531312, -0.0113014, 136.384, -9.14219, -429.801, 90.4508, -8.23556, -429.602 
1998, 0.11988, 0.168671, -0.531309, -0.0111087, 136.445, -8.98629, -429.798, 90.4296, -7.90513, -429.487 
1999, 0.11994, 0.168646, -0.531166, -0.0107002, 136.425, -8.65581, -429.683, 90.5774, -7.66003, -429.119 
2000, 0.12, 0.168828, -0.530712, -0.0103969, 136.572, -8.41053, -429.315, 90.5766, -7.39051, -428.551 
2001, 0.12006, 0.168828, -0.53001, -0.0100639, 136.572, -8.14115, -428.748, 90.6855, -7.17339, -428.397 
2002, 0.12012, 0.168961, -0.52982, -0.00979572, 136.68, -7.92417, -428.594, 90.661, -6.85738, -428.01 
2003, 0.12018, 0.168931, -0.529341, -0.00940525, 136.656, -7.60831, -428.207, 90.89, -6.65019, -427.487 
2004, 0.12024, 0.169213, -0.528695, -0.00914935, 136.884, -7.4013, -427.684, 90.9058, -6.46186, -426.945 
2005, 0.1203, 0.169232, -0.528027, -0.00891696, 136.899, -7.21331, -427.143, 91.0061, -6.27017, -426.691 
2006, 0.12036, 0.169354, -0.527715, -0.00867973, 136.998, -7.02141, -426.891, 91.011, -6.2034, -426.509 
2007, 0.12042, 0.169359, -0.527491, -0.00859669, 137.002, -6.95423, -426.71, 91.1284, -6.0243, -426.284 
2008, 0.12048, 0.169503, -0.527214, -0.00837455, 137.118, -6.77453, -426.486, 91.2264, -6.01241, -425.87 
2009, 0.12054, 0.169622, -0.526705, -0.00835958, 137.215, -6.76242, -426.074, 91.3599, -5.92371, -425.692 
2010, 0.1206, 0.169785, -0.526486, -0.00824994, 137.346, -6.67373, -425.897, 91.3627, -5.86282, -425.801 
2011, 0.12066, 0.169787, -0.526623, -0.00817502, 137.348, -6.61313, -426.008, 91.5727, -5.86921, -425.453 
2012, 0.12072, 0.170044, -0.526195, -0.00818299, 137.556, -6.61957, -425.661, 91.7315, -5.91487, -425.05 
2013, 0.12078, 0.170239, -0.525698, -0.0082398, 137.714, -6.66553, -425.259, 91.8269, -5.95864, -425.163 
2014, 0.12084, 0.170355, -0.525838, -0.00829414, 137.807, -6.70949, -425.372, 91.8784, -6.06476, -425.323 
2015, 0.1209, 0.170418, -0.526035, -0.00842556, 137.858, -6.8158, -425.533, 92.148, -6.1486, -425.264 
2016, 0.12096, 0.170749, -0.525962, -0.00852967, 138.127, -6.90002, -425.473, 92.2033, -6.22533, -425.1 
2017, 0.12102, 0.170817, -0.525759, -0.00862548, 138.181, -6.97752, -425.309, 92.3821, -6.34592, -425.083 
2018, 0.12108, 0.171037, -0.525738, -0.00877519, 138.359, -7.09863, -425.292, 92.3974, -6.41982, -425.399 
2019, 0.12114, 0.171055, -0.526128, -0.00886712, 138.374, -7.17299, -425.607, 92.482, -6.50841, -425.767 
2020, 0.1212, 0.171159, -0.526582, -0.00897682, 138.457, -7.26173, -425.975, 92.5117, -6.59084, -425.809 
2021, 0.12126, 0.171194, -0.526633, -0.00907867, 138.486, -7.34412, -426.016, 92.5276, -6.67793, -426.571 
2022, 0.12132, 0.171213, -0.527573, -0.00918671, 138.501, -7.43153, -426.776, 92.5474, -6.66375, -426.68 
2023, 0.12138, 0.171237, -0.527706, -0.00916992, 138.521, -7.41794, -426.884, 92.5583, -6.87067, -427.01 
2024, 0.12144, 0.171248, -0.528113, -0.00942653, 138.53, -7.62552, -427.213, 92.5655, -6.70324, -426.94 
2025, 0.1215, 0.171257, -0.528025, -0.00922059, 138.537, -7.45893, -427.142, 92.4707, -6.78781, -427.801 
2026, 0.12156, 0.171138, -0.529086, -0.00932569, 138.441, -7.54395, -428.001, 92.4536, -6.61066, -427.804 
2027, 0.12162, 0.171116, -0.529089, -0.00910728, 138.423, -7.36726, -428.003, 92.4517, -6.52725, -428.159 
2028, 0.12168, 0.171111, -0.529526, -0.00900436, 138.419, -7.28401, -428.356, 92.3847, -6.39253, -428.074 
2029, 0.12174, 0.171027, -0.529419, -0.008838, 138.351, -7.14944, -428.27, 92.4519, -6.19716, -428.177 
2030, 0.1218, 0.171107, -0.529545, -0.00859724, 138.416, -6.95467, -428.372, 92.4024, -5.97578, -428.108 
2031, 0.12186, 0.171045, -0.529458, -0.0083239, 138.366, -6.73356, -428.302, 92.3835, -5.78903, -428.447 
2032, 0.12192, 0.171019, -0.529876, -0.00809378, 138.345, -6.5474, -428.64, 92.3072, -5.35387, -428.528 
2033, 0.12198, 0.170923, -0.529976, -0.00755659, 138.267, -6.11285, -428.721, 92.2852, -5.19549, -429.076 
2034, 0.12204, 0.170893, -0.530654, -0.00736104, 138.243, -5.95466, -429.268, 92.2588, -4.67132, -428.764 
2035, 0.1221, 0.17086, -0.530268, -0.00671282, 138.216, -5.43029, -428.956, 92.2873, -4.28722, -428.781 
2036, 0.12216, 0.170893, -0.530289, -0.00623769, 138.243, -5.04594, -428.973, 92.2788, -3.90655, -428.785 
2037, 0.12222, 0.170881, -0.530294, -0.00576662, 138.233, -4.66486, -428.978, 92.3296, -3.47651, -428.619 
2038, 0.12228, 0.170942, -0.530089, -0.00523454, 138.282, -4.23444, -428.812, 92.2381, -3.05277, -428.666 
2039, 0.12234, 0.170828, -0.530148, -0.00471045, 138.19, -3.81048, -428.859, 92.1536, -2.61807, -429.379 
2040, 0.1224, 0.170721, -0.531029, -0.00417302, 138.103, -3.37574, -429.572, 92.0958, -2.20126, -429.451 
2041, 0.12246, 0.170648, -0.531117, -0.00365807, 138.045, -2.95917, -429.643, 92.0828, -1.76606, -429.733 
2042, 0.12252, 0.170629, -0.531466, -0.0031203, 138.029, -2.52415, -429.926, 92.1084, -1.45994, -429.371 
2043, 0.12258, 0.17066, -0.531018, -0.00274145, 138.054, -2.21767, -429.563, 92.2603, -1.18623, -428.748 
2044, 0.12264, 0.170846, -0.530247, -0.00240218, 138.204, -1.94322, -428.94, 92.1577, -0.737432, -428.995 
2045, 0.1227, 0.170717, -0.530551, -0.00184692, 138.1, -1.49405, -429.186, 92.1461, -0.558225, -429.539 
2046, 0.12276, 0.1707, -0.531222, -0.00162486, 138.087, -1.31442, -429.729, 92.0354, -0.347872, -429.925 
2047, 0.12282, 0.170563, -0.531699, -0.00136511, 137.975, -1.1043, -430.114, 92.1197, -0.222607, -430.007 
2048, 0.12288, 0.170665, -0.531799, -0.00121007, 138.058, -0.978876, -430.195, 92.1324, -0.0727847, -429.69 
2049, 0.12294, 0.170679, -0.531405, -0.00102456, 138.069, -0.828811, -429.876, 92.1688, -0.0917162, -430.027 
2050, 0.123, 0.170722, -0.53182, -0.00104729, 138.104, -0.847197, -430.212, 92.0794, -0.100271, -430.443 
2051, 0.12306, 0.17061, -0.532332, -0.0010575, 138.014, -0.855455, -430.626, 92.0848, -0.0861621, -431.078 
2052, 0.12312, 0.170616, -0.533114, -0.00103971, 138.019, -0.841066, -431.259, 92.1191, -0.225739, -431.064 
2053, 0.12318, 0.170657, -0.533093, -0.00121208, 138.052, -0.980505, -431.242, 92.0943, -0.239141, -431.773 
2054, 0.12324, 0.170624, -0.533966, -0.00122845, 138.025, -0.993749, -431.948, 91.9694, -0.50136, -432.28 
2055, 0.1233, 0.17047, -0.53459, -0.00155153, 137.9, -1.2551, -432.452, 91.95, -0.598009, -433.1 
2056, 0.12336, 0.170444, -0.5356, -0.0016706, 137.88, -1.35142, -433.27, 91.8574, -0.761402, -433.746 
2057, 0.12342, 0.170329, -0.536396, -0.00187242, 137.786, -1.51468, -433.914, 91.9027, -0.990819, -434.102 
2058, 0.12348, 0.170383, -0.536832, -0.00215579, 137.83, -1.74391, -434.266, 91.8287, -1.13576, -434.529 
2059, 0.12354, 0.170292, -0.537357, -0.00233469, 137.756, -1.88863, -434.691, 91.8617, -1.4262, -434.963 
2060, 0.1236, 0.170331, -0.537892, -0.00269355, 137.788, -2.17893, -435.123, 91.7942, -1.57315, -435.471 
2061, 0.12366, 0.170248, -0.538518, -0.00287506, 137.721, -2.32576, -435.63, 91.777, -1.72787, -435.97 
2062, 0.12372, 0.170226, -0.539134, -0.00306615, 137.703, -2.48034, -436.128, 91.835, -1.92208, -436.033 
2063, 0.12378, 0.170298, -0.539211, -0.00330628, 137.762, -2.67459, -436.191, 91.831, -2.08677, -436.325 
2064, 0.12384, 0.170292, -0.539572, -0.00351013, 137.757, -2.83949, -436.483, 91.6769, -2.12221, -436.982 
2065, 0.1239, 0.170102, -0.540383, -0.00355366, 137.603, -2.87471, -437.139, 91.7329, -2.31409, -437.372 
2066, 0.12396, 0.17017, -0.540866, -0.00379042, 137.658, -3.06624, -437.53, 91.6097, -2.30409, -437.761 
2067, 0.12402, 0.17002, -0.541347, -0.00377769, 137.536, -3.05594, -437.919, 91.6713, -2.34594, -437.923 
2068, 0.12408, 0.170096, -0.541548, -0.00382901, 137.598, -3.09745, -438.081, 91.5936, -2.30087, -438.325 
2069, 0.12414, 0.17, -0.542045, -0.00377247, 137.52, -3.05171, -438.483, 91.6754, -2.22089, -438.342 
2070, 0.1242, 0.1701, -0.542067, -0.00367265, 137.601, -2.97096, -438.501, 91.5694, -2.01472, -438.293 
2071, 0.12426, 0.16997, -0.542006, -0.00341724, 137.496, -2.76435, -438.452, 91.6742, -1.87256, -438.075 
2072, 0.12432, 0.170098, -0.541736, -0.00324093, 137.6, -2.62173, -438.234, 91.5888, -1.61908, -438.33 
2073, 0.12438, 0.169994, -0.542051, -0.00292695, 137.515, -2.36774, -438.488, 91.5966, -1.32979, -438.334 
2074, 0.12444, 0.170003, -0.542057, -0.00256872, 137.523, -2.07795, -438.493, 91.591, -1.00169, -438.153 
2075, 0.1245, 0.169997, -0.541833, -0.00216308, 137.518, -1.74981, -438.312, 91.6221, -0.743489, -438.151 
2076, 0.12456, 0.170035, -0.541831, -0.00184333, 137.548, -1.49115, -438.31, 91.5088, -0.413193, -438.243 
2077, 0.12462, 0.169895, -0.541945, -0.00143472, 137.435, -1.1606, -438.402, 91.5512, -0.0133157, -438.469 
2078, 0.12468, 0.169947, -0.542224, -0.000939638, 137.477, -0.760113, -438.628, 91.5696, 0.34318, -438.057 
2079, 0.12474, 0.16997, -0.541715, -0.000497754, 137.496, -0.402655, -438.217, 91.6, 0.653691, -438.055 
2080, 0.1248, 0.170007, -0.541714, -0.000113236, 137.526, -0.0916016, -438.216, 91.5635, 1.00458, -437.866 
2081, 0.12486, 0.169962, -0.54148, 0.000320602, 137.489, 0.259349, -438.027, 91.5935, 1.3205, -438.236 
2082, 0.12492, 0.169998, -0.541938, 0.000711034, 137.519, 0.575186, -438.397, 91.6416, 1.64667, -437.829 
2083, 0.12498, 0.170058, -0.541435, 0.00111423, 137.567, 0.901351, -437.99, 91.7145, 1.89916, -437.744 
2084, 0.12504, 0.170148, -0.541332, 0.00142649, 137.64, 1.15395, -437.906, 91.5493, 2.13854, -438.233 
2085, 0.1251, 0.169944, -0.541937, 0.00172268, 137.475, 1.39355, -438.396, 91.6302, 2.40542, -438.46 
2086, 0.12516, 0.170043, -0.542218, 0.00205278, 137.555, 1.66058, -438.623, 91.6736, 2.60536, -437.714 
2087, 0.12522, 0.170097, -0.541296, 0.00229979, 137.599, 1.8604, -437.877, 91.7963, 2.83368, -437.692 
2088, 0.12528, 0.170248, -0.54127, 0.00258186, 137.721, 2.08858, -437.856, 91.6605, 2.96467, -438.17 
2089, 0.12534, 0.170081, -0.541862, 0.00274395, 137.585, 2.2197, -438.335, 91.6353, 3.05577, -438.904 
2090, 0.1254, 0.170048, -0.542771, 0.00285621, 137.559, 2.31051, -439.071, 91.601, 3.12695, -438.808 
2091, 0.12546, 0.170006, -0.542654, 0.00294402, 137.525, 2.38154, -438.976, 91.7805, 3.09954, -438.426 
2092, 0.12552, 0.170226, -0.542183, 0.00290932, 137.703, 2.35347, -438.595, 91.6715, 3.14228, -438.603 
2093, 0.12558, 0.170091, -0.542405, 0.00296105, 137.594, 2.39532, -438.774, 91.6843, 3.08315, -439.313 
2094, 0.12564, 0.170106, -0.543284, 0.00288695, 137.606, 2.33538, -439.486, 91.6108, 2.95022, -439.264 
2095, 0.1257, 0.170014, -0.543227, 0.002722, 137.531, 2.20194, -439.439, 91.6707, 2.79922, -439.591 
2096, 0.12576, 0.170087, -0.543633, 0.00253454, 137.59, 2.0503, -439.768, 91.6157, 2.78178, -439.729 
2097, 0.12582, 0.170019, -0.543806, 0.00251236, 137.535, 2.03235, -439.908, 91.6553, 2.48393, -440.164 
2098, 0.12588, 0.170066, -0.544346, 0.0021438, 137.574, 1.73421, -440.345, 91.6418, 2.41994, -440.132 
2099, 0.12594, 0.17005, -0.544309, 0.00206472, 137.56, 1.67024, -440.315, 91.8156, 2.05146, -439.754 
2100, 0.126, 0.170263, -0.543844, 0.00160892, 137.733, 1.30152, -439.939, 91.715, 1.9726, -440.118 
2101, 0.12606, 0.17014, -0.544295, 0.00151158, 137.633, 1.22278, -440.303, 91.6954, 1.63588, -440.86 
2102, 0.12612, 0.170114, -0.545215, 0.00109488, 137.612, 0.885693, -441.048, 91.6509, 1.68192, -440.946 
2103, 0.12618, 0.170059, -0.545324, 0.00115184, 137.568, 0.931769, -441.136, 91.6762, 1.40871, -441.45 
2104, 0.12624, 0.170089, -0.54595, 0.000813805, 137.592, 0.658321, -441.642, 91.6095, 1.37032, -441.251 
2105, 0.1263, 0.170006, -0.545708, 0.000766542, 137.525, 0.620088, -441.446, 91.5609, 1.14036, -442.025 
2106, 0.12636, 0.169945, -0.546667, 0.000482792, 137.476, 0.390551, -442.222, 91.5181, 1.20647, -442.178 
2107, 0.12642, 0.169892, -0.54686, 0.000564953, 137.433, 0.457015, -442.378, 91.5251, 1.16707, -442.328 
2108, 0.12648, 0.1699, -0.547049, 0.000516693, 137.439, 0.417975, -442.531, 91.5435, 1.27064, -441.976 
2109, 0.12654, 0.169924, -0.546617, 0.000645115, 137.458, 0.521861, -442.182, 91.514, 1.28835, -442.55 
2110, 0.1266, 0.169886, -0.547329, 0.000667584, 137.428, 0.540038, -442.758, 91.3466, 1.43856, -442.504 
2111, 0.12666, 0.16968, -0.547273, 0.00085395, 137.261, 0.690797, -442.713, 91.3985, 1.5011, -442.728 
2112, 0.12672, 0.169743, -0.547553, 0.000931893, 137.313, 0.753848, -442.939, 91.3329, 1.63457, -442.377 
2113, 0.12678, 0.169664, -0.54712, 0.00109813, 137.249, 0.888321, -442.589, 91.3089, 1.87447, -442.621 
2114, 0.12684, 0.169635, -0.547423, 0.00139616, 137.225, 1.12941, -442.834, 91.2522, 2.15031, -442.498 
2115, 0.1269, 0.169566, -0.547272, 0.0017385, 137.169, 1.40634, -442.712, 91.2671, 2.30899, -442.286 
2116, 0.12696, 0.169585, -0.547012, 0.00193559, 137.185, 1.56578, -442.501, 91.3117, 2.58302, -441.513 
2117, 0.12702, 0.169642, -0.546057, 0.0022749, 137.231, 1.84026, -441.729, 91.3489, 2.80909, -441.327 
2118, 0.12708, 0.169689, -0.545828, 0.00255466, 137.269, 2.06657, -441.544, 91.2049, 3.10869, -441.046 
2119, 0.12714, 0.169514, -0.54548, 0.00292539, 137.127, 2.36647, -441.262, 91.2984, 3.19241, -441.007 
2120, 0.1272, 0.16963, -0.545433, 0.00302957, 137.221, 2.45075, -441.224, 91.2647, 3.53776, -440.285 
2121, 0.12726, 0.169591, -0.54454, 0.00345677, 137.189, 2.79633, -440.502, 91.2417, 3.6963, -440.436 
2122, 0.12732, 0.169564, -0.544726, 0.0036531, 137.168, 2.95515, -440.652, 91.1045, 4.02741, -440.545 
2123, 0.12738, 0.169398, -0.54486, 0.00406294, 137.033, 3.28669, -440.76, 91.2139, 4.08529, -440.222 
2124, 0.12744, 0.169535, -0.544459, 0.00413492, 137.144, 3.34491, -440.436, 91.3032, 4.20144, -439.251 
2125, 0.1275, 0.169648, -0.543257, 0.00427863, 137.236, 3.46117, -439.464, 91.4159, 4.32444, -438.817 
2126, 0.12756, 0.16979, -0.542718, 0.00443089, 137.35, 3.58433, -439.028, 91.2779, 4.444, -439.146 
2127, 0.12762, 0.169623, -0.543122, 0.00457902, 137.215, 3.70417, -439.354, 91.3497, 4.38941, -439.005 
2128, 0.12768, 0.169714, -0.542944, 0.00451199, 137.289, 3.64994, -439.21, 91.3483, 4.50258, -438.74 
2129, 0.12774, 0.169716, -0.542613, 0.00465219, 137.29, 3.76336, -438.942, 91.4954, 4.38261, -438.389 
2130, 0.1278, 0.1699, -0.542175, 0.0045045, 137.439, 3.64388, -438.589, 91.4867, 4.32848, -438.174 
2131, 0.12786, 0.169894, -0.541906, 0.00443759, 137.434, 3.58975, -438.371, 91.5501, 4.15634, -438.464 
2132, 0.12792, 0.169975, -0.54226, 0.00422528, 137.5, 3.41801, -438.658, 91.4801, 4.07548, -438.985 
2133, 0.12798, 0.169893, -0.542899, 0.00412516, 137.434, 3.33701, -439.174, 91.5266, 3.76164, -439.258 
2134, 0.12804, 0.169954, -0.54323, 0.00373719, 137.483, 3.02317, -439.442, 91.5567, 3.62757, -439.241 
2135, 0.1281, 0.169995, -0.543203, 0.00357127, 137.516, 2.88895, -439.42, 91.5914, 3.2537, -439.935 
2136, 0.12816, 0.170041, -0.544054, 0.00310887, 137.554, 2.51489, -440.109, 91.594, 3.03279, -440.008 
2137, 0.12822, 0.170049, -0.544137, 0.00283551, 137.56, 2.29376, -440.176, 91.765, 2.74707, -440.419 
2138, 0.12828, 0.170264, -0.544639, 0.00248208, 137.734, 2.00786, -440.581, 91.8357, 2.42484, -440.342 
2139, 0.12834, 0.170356, -0.544535, 0.00208375, 137.808, 1.68563, -440.498, 91.8733, 1.98135, -441.186 
2140, 0.1284, 0.170405, -0.545572, 0.00153512, 137.848, 1.24182, -441.337, 91.9026, 1.8332, -441.526 
2141, 0.12846, 0.170445, -0.545986, 0.00135132, 137.88, 1.09314, -441.672, 91.962, 1.47667, -442.025 
2142, 0.12852, 0.170522, -0.546595, 0.000910212, 137.942, 0.736309, -442.164, 92.0425, 1.2584, -441.913 
2143, 0.12858, 0.170625, -0.546451, 0.000640015, 138.026, 0.517735, -442.047, 92.0661, 0.971872, -442.943 
2144, 0.12864, 0.170656, -0.547719, 0.00028476, 138.051, 0.230355, -443.073, 91.9567, 0.87765, -443.741 
2145, 0.1287, 0.170524, -0.5487, 0.00016727, 137.944, 0.135312, -443.867, 92.0653, 0.695731, -444.034 
2146, 0.12876, 0.170661, -0.549056, -5.76575e-05, 138.055, -0.0466416, -444.155, 92.1309, 0.569645, -443.764 
2147, 0.12882, 0.170745, -0.548716, -0.000214079, 138.123, -0.173178, -443.88, 92.204, 0.51645, -444.298 
2148, 0.12888, 0.170837, -0.549372, -0.00027979, 138.197, -0.226334, -444.411, 92.1495, 0.437118, -444.989 
2149, 0.12894, 0.170773, -0.550221, -0.00037765, 138.146, -0.305498, -445.098, 92.1949, 0.428485, -445.528 
2150, 0.129, 0.170832, -0.550883, -0.000388062, 138.193, -0.31392, -445.633, 92.2302, 0.536651, -445.292 
2151, 0.12906, 0.170878, -0.550588, -0.000254137, 138.231, -0.205582, -445.394, 92.4396, 0.44877, -444.904 
2152, 0.12912, 0.171139, -0.550104, -0.000361936, 138.442, -0.292786, -445.003, 92.4415, 0.599688, -445.087 
2153, 0.12918, 0.171144, -0.550326, -0.000175044, 138.446, -0.141601, -445.182, 92.5687, 0.662363, -445.088 
2154, 0.12924, 0.171304, -0.550324, -9.72441e-05, 138.575, -0.0786649, -445.18, 92.5889, 0.829086, -444.956 
