t, velocity, pressure, k, omega, wall_distance
 4.9990000e-01,  1.9179087e+01,  5.1881368e+02,  1.6524304e+02,  6.0651552e+01,  0.0000000e+00
 4.9995000e-01,  1.9179088e+01,  4.9706203e+02,  1.6526816e+02,  6.0668103e+01,  0.0000000e+00
 5.0000000e-01,  1.9175990e+01,  4.6359221e+02,  1.6509080e+02,  6.0604729e+01,  0.0000000e+00
 5.0005000e-01,  1.9174945e+01,  4.4038959e+02,  1.6519006e+02,  6.0717931e+01,  0.0000000e+00
 5.0010000e-01,  1.9172692e+01,  4.0054731e+02,  1.6494258e+02,  6.0564884e+01,  0.0000000e+00
 5.0015000e-01,  1.9168111e+01,  3.7204027e+02,  1.6498555e+02,  6.0651660e+01,  0.0000000e+00
 5.0020000e-01,  1.9165530e+01,  3.2698208e+02,  1.6473567e+02,  6.0536917e+01,  0.0000000e+00
 5.0025000e-01,  1.9160730e+01,  3.1386433e+02,  1.6473124e+02,  6.0597050e+01,  0.0000000e+00
 5.0030000e-01,  1.9157975e+01,  2.9404096e+02,  1.6487753e+02,  6.0598309e+01,  0.0000000e+00
 5.0035000e-01,  1.9152001e+01,  2.7926040e+02,  1.6465105e+02,  6.0358076e+01,  0.0000000e+00
 5.0040000e-01,  1.9149048e+01,  2.6237199e+02,  1.6460722e+02,  6.0373949e+01,  0.0000000e+00
 5.0045000e-01,  1.9143901e+01,  2.4145281e+02,  1.6434923e+02,  6.0286668e+01,  0.0000000e+00
 5.0050000e-01,  1.9138499e+01,  2.2781568e+02,  1.6418490e+02,  6.0245245e+01,  0.0000000e+00
 5.0055000e-01,  1.9132032e+01,  2.0560384e+02,  1.6392332e+02,  6.0085327e+01,  0.0000000e+00
 5.0060000e-01,  1.9124329e+01,  2.0663490e+02,  1.6350063e+02,  6.0073882e+01,  0.0000000e+00
 5.0065000e-01,  1.9119974e+01,  1.8974279e+02,  1.6298889e+02,  5.9977570e+01,  0.0000000e+00
 5.0070000e-01,  1.9117476e+01,  1.8259940e+02,  1.6227158e+02,  5.9911073e+01,  0.0000000e+00
 5.0075000e-01,  1.9110958e+01,  1.8577568e+02,  1.6182401e+02,  5.9765256e+01,  0.0000000e+00
 5.0080000e-01,  1.9108973e+01,  1.8271558e+02,  1.6103247e+02,  5.9744766e+01,  0.0000000e+00
 5.0085000e-01,  1.9104705e+01,  1.9080839e+02,  1.6031584e+02,  6.0110247e+01,  0.0000000e+00
 5.0090000e-01,  1.9102514e+01,  2.0282225e+02,  1.5974970e+02,  5.9860969e+01,  0.0000000e+00
 5.0095000e-01,  1.9096828e+01,  2.1359984e+02,  1.5898491e+02,  5.9944797e+01,  0.0000000e+00
 5.0100000e-01,  1.9092375e+01,  2.7014371e+02,  1.5857047e+02,  6.0147755e+01,  0.0000000e+00
 5.0105000e-01,  1.9084364e+01,  2.2856189e+02,  1.5787212e+02,  5.9978065e+01,  0.0000000e+00
 5.0110000e-01,  1.9075415e+01,  2.8375053e+02,  1.5736441e+02,  5.9976358e+01,  0.0000000e+00
 5.0115000e-01,  1.9068330e+01,  3.0312896e+02,  1.5700052e+02,  6.0083903e+01,  0.0000000e+00
 5.0120000e-01,  1.9059072e+01,  2.6056054e+02,  1.5633998e+02,  6.0056678e+01,  0.0000000e+00
 5.0125000e-01,  1.9051229e+01,  2.9650532e+02,  1.5592798e+02,  5.9979482e+01,  0.0000000e+00
 5.0130000e-01,  1.9041897e+01,  4.3649778e+02,  1.5552806e+02,  6.0082110e+01,  0.0000000e+00
 5.0135000e-01,  1.9031540e+01,  3.5449005e+02,  1.5525342e+02,  6.0150669e+01,  0.0000000e+00
 5.0140000e-01,  1.9025275e+01,  4.0580890e+02,  1.5493067e+02,  6.0154687e+01,  0.0000000e+00
 5.0145000e-01,  1.9014871e+01,  4.0145316e+02,  1.5461161e+02,  6.0214547e+01,  0.0000000e+00
 5.0150000e-01,  1.9006612e+01,  2.6853330e+02,  1.5431810e+02,  6.0307452e+01,  0.0000000e+00
 5.0155000e-01,  1.8999258e+01,  2.7855734e+02,  1.5408452e+02,  6.0139788e+01,  0.0000000e+00
 5.0160000e-01,  1.8992727e+01,  2.5533251e+02,  1.5386366e+02,  6.0253146e+01,  0.0000000e+00
 5.0165000e-01,  1.8987019e+01,  1.9159710e+02,  1.5379917e+02,  6.0170601e+01,  0.0000000e+00
 5.0170000e-01,  1.8980018e+01,  2.2494947e+02,  1.5352050e+02,  6.0226822e+01,  0.0000000e+00
 5.0175000e-01,  1.8976214e+01,  2.3779315e+02,  1.5349894e+02,  6.0086153e+01,  0.0000000e+00
 5.0180000e-01,  1.8968702e+01,  3.8205516e+02,  1.5355999e+02,  6.0318376e+01,  0.0000000e+00
 5.0185000e-01,  1.8962279e+01,  2.7304990e+02,  1.5363459e+02,  6.0186036e+01,  0.0000000e+00
 5.0190000e-01,  1.8960199e+01,  6.0362186e+02,  1.5384955e+02,  6.0276379e+01,  0.0000000e+00
 5.0195000e-01,  1.8954064e+01,  8.8949925e+02,  1.5427803e+02,  6.0251226e+01,  0.0000000e+00
 5.0200000e-01,  1.8949693e+01,  9.2219047e+02,  1.5448371e+02,  6.0519892e+01,  0.0000000e+00
 5.0205000e-01,  1.8945412e+01,  8.8476512e+02,  1.5483654e+02,  6.0368446e+01,  0.0000000e+00
 5.0210000e-01,  1.8944364e+01,  8.7535388e+02,  1.5537731e+02,  6.0772745e+01,  0.0000000e+00
 5.0215000e-01,  1.8937470e+01,  9.2606551e+02,  1.5579751e+02,  6.0338412e+01,  0.0000000e+00
 5.0220000e-01,  1.8937189e+01,  7.0858565e+02,  1.5616729e+02,  6.0332423e+01,  0.0000000e+00
 5.0225000e-01,  1.8938854e+01,  6.4403167e+02,  1.5686385e+02,  6.0398077e+01,  0.0000000e+00
 5.0230000e-01,  1.8935917e+01,  6.5980892e+02,  1.5720453e+02,  6.0563608e+01,  0.0000000e+00
 5.0235000e-01,  1.8933836e+01,  5.8552720e+02,  1.5793494e+02,  6.0600898e+01,  0.0000000e+00
 5.0240000e-01,  1.8938808e+01,  6.1419706e+02,  1.5856335e+02,  6.0530472e+01,  0.0000000e+00
 5.0245000e-01,  1.8937961e+01,  3.8201797e+02,  1.5903007e+02,  6.0464652e+01,  0.0000000e+00
 5.0250000e-01,  1.8943171e+01,  1.6500226e+02,  1.5976749e+02,  6.0596341e+01,  0.0000000e+00
 5.0255000e-01,  1.8943229e+01,  1.0424553e+02,  1.6006546e+02,  6.0548963e+01,  0.0000000e+00
 5.0260000e-01,  1.8947292e+01,  2.4990325e+02,  1.6048043e+02,  6.0622698e+01,  0.0000000e+00
 5.0265000e-01,  1.8952331e+01,  2.3806669e+02,  1.6087994e+02,  6.0433169e+01,  0.0000000e+00
 5.0270000e-01,  1.8954572e+01,  1.0652468e+02,  1.6113720e+02,  6.0673443e+01,  0.0000000e+00
 5.0275000e-01,  1.8956693e+01,  2.5736381e+02,  1.6175007e+02,  6.0504618e+01,  0.0000000e+00
 5.0280000e-01,  1.8960609e+01,  1.4371587e+02,  1.6159175e+02,  6.0643469e+01,  0.0000000e+00
 5.0285000e-01,  1.8961039e+01,  1.5728106e+02,  1.6159377e+02,  6.0622833e+01,  0.0000000e+00
 5.0290000e-01,  1.8964482e+01,  1.7889093e+02,  1.6159602e+02,  6.0787006e+01,  0.0000000e+00
 5.0295000e-01,  1.8963195e+01,  1.5998527e+02,  1.6144040e+02,  6.0887063e+01,  0.0000000e+00
 5.0300000e-01,  1.8966105e+01,  1.8083305e+02,  1.6123687e+02,  6.0918794e+01,  0.0000000e+00
 5.0305000e-01,  1.8966710e+01,  3.5433033e+02,  1.6105760e+02,  6.1287319e+01,  0.0000000e+00
 5.0310000e-01,  1.8967705e+01,  3.0143230e+02,  1.6069400e+02,  6.1290669e+01,  0.0000000e+00
 5.0315000e-01,  1.8970977e+01,  1.6853740e+02,  1.6057568e+02,  6.1594981e+01,  0.0000000e+00
 5.0320000e-01,  1.8970808e+01,  1.8429097e+02,  1.6016392e+02,  6.1591770e+01,  0.0000000e+00
 5.0325000e-01,  1.8970809e+01,  1.3616665e+02,  1.6000531e+02,  6.1639433e+01,  0.0000000e+00
 5.0330000e-01,  1.8974941e+01,  1.2115782e+02,  1.5949443e+02,  6.1759401e+01,  0.0000000e+00
 5.0335000e-01,  1.8972520e+01,  1.1934280e+02,  1.5934903e+02,  6.1800552e+01,  0.0000000e+00
 5.0340000e-01,  1.8973533e+01,  1.1512997e+02,  1.5897070e+02,  6.1811894e+01,  0.0000000e+00
 5.0345000e-01,  1.8973737e+01,  1.2190700e+02,  1.5851859e+02,  6.1945749e+01,  0.0000000e+00
 5.0350000e-01,  1.8974213e+01,  1.3893745e+02,  1.5871857e+02,  6.1995300e+01,  0.0000000e+00
 5.0355000e-01,  1.8972573e+01,  1.7869192e+02,  1.5832274e+02,  6.1967748e+01,  0.0000000e+00
 5.0360000e-01,  1.8971021e+01,  4.3139410e+02,  1.5804753e+02,  6.1861971e+01,  0.0000000e+00
 5.0365000e-01,  1.8969199e+01,  7.0608612e+02,  1.5775945e+02,  6.1809634e+01,  0.0000000e+00
 5.0370000e-01,  1.8963901e+01,  8.4222227e+02,  1.5760096e+02,  6.1897691e+01,  0.0000000e+00
 5.0375000e-01,  1.8961167e+01,  1.0549275e+03,  1.5751864e+02,  6.1563777e+01,  0.0000000e+00
 5.0380000e-01,  1.8958632e+01,  1.1653740e+03,  1.5723359e+02,  6.1695086e+01,  0.0000000e+00
 5.0385000e-01,  1.8951997e+01,  1.2346284e+03,  1.5734755e+02,  6.1655348e+01,  0.0000000e+00
 5.0390000e-01,  1.8949673e+01,  1.2546499e+03,  1.5703304e+02,  6.1725462e+01,  0.0000000e+00
 5.0395000e-01,  1.8946042e+01,  3.5035970e+02,  1.5725548e+02,  6.1807031e+01,  0.0000000e+00
 5.0400000e-01,  1.8941132e+01,  1.9494504e+02,  1.5677590e+02,  6.1790487e+01,  0.0000000e+00
 5.0405000e-01,  1.8936532e+01,  4.7508481e+02,  1.5666256e+02,  6.1725106e+01,  0.0000000e+00
 5.0410000e-01,  1.8935599e+01,  2.3007819e+02,  1.5675720e+02,  6.1631117e+01,  0.0000000e+00
 5.0415000e-01,  1.8933149e+01,  1.6314493e+02,  1.5655334e+02,  6.1718335e+01,  0.0000000e+00
 5.0420000e-01,  1.8930364e+01,  2.4302196e+02,  1.5667274e+02,  6.1435112e+01,  0.0000000e+00
 5.0425000e-01,  1.8928911e+01,  4.8632481e+02,  1.5679059e+02,  6.1417176e+01,  0.0000000e+00
 5.0430000e-01,  1.8925272e+01,  7.1212691e+02,  1.5694111e+02,  6.1719733e+01,  0.0000000e+00
 5.0435000e-01,  1.8922877e+01,  8.6306377e+02,  1.5684625e+02,  6.1454394e+01,  0.0000000e+00
 5.0440000e-01,  1.8920680e+01,  9.6264172e+02,  1.5732496e+02,  6.1380685e+01,  0.0000000e+00
 5.0445000e-01,  1.8916973e+01,  1.0642726e+03,  1.5735335e+02,  6.1375182e+01,  0.0000000e+00
 5.0450000e-01,  1.8911135e+01,  1.2261663e+03,  1.5788204e+02,  6.1333057e+01,  0.0000000e+00
 5.0455000e-01,  1.8908844e+01,  1.2590023e+03,  1.5814749e+02,  6.1328367e+01,  0.0000000e+00
 5.0460000e-01,  1.8906042e+01,  1.3135039e+03,  1.5866052e+02,  6.1513197e+01,  0.0000000e+00
 5.0465000e-01,  1.8901612e+01,  1.3313843e+03,  1.5897562e+02,  6.1287059e+01,  0.0000000e+00
 5.0470000e-01,  1.8901096e+01,  1.3041966e+03,  1.5928394e+02,  6.1406972e+01,  0.0000000e+00
 5.0475000e-01,  1.8896371e+01,  1.2435766e+03,  1.5953395e+02,  6.1276002e+01,  0.0000000e+00
 5.0480000e-01,  1.8895458e+01,  1.1530104e+03,  1.5966254e+02,  6.1310014e+01,  0.0000000e+00
 5.0485000e-01,  1.8892907e+01,  1.0803607e+03,  1.5989757e+02,  6.1224015e+01,  0.0000000e+00
 5.0490000e-01,  1.8892218e+01,  9.7368907e+02,  1.6011879e+02,  6.1231366e+01,  0.0000000e+00
 5.0495000e-01,  1.8890431e+01,  8.7072968e+02,  1.6048909e+02,  6.1474440e+01,  0.0000000e+00
 5.0500000e-01,  1.8891442e+01,  7.9552574e+02,  1.6058183e+02,  6.1345078e+01,  0.0000000e+00
 5.0505000e-01,  1.8892103e+01,  6.9916466e+02,  1.6054093e+02,  6.1467350e+01,  0.0000000e+00
 5.0510000e-01,  1.8892026e+01,  4.5629536e+02,  1.6094044e+02,  6.1477101e+01,  0.0000000e+00
 5.0515000e-01,  1.8893223e+01,  3.1545841e+02,  1.6097763e+02,  6.1469178e+01,  0.0000000e+00
 5.0520000e-01,  1.8892462e+01,  2.8861306e+02,  1.6090147e+02,  6.1667671e+01,  0.0000000e+00
 5.0525000e-01,  1.8895234e+01,  2.8722691e+02,  1.6080901e+02,  6.1760062e+01,  0.0000000e+00
 5.0530000e-01,  1.8896040e+01,  6.6989400e+02,  1.6086080e+02,  6.1544390e+01,  0.0000000e+00
 5.0535000e-01,  1.8898009e+01,  5.7652538e+02,  1.6056570e+02,  6.1681657e+01,  0.0000000e+00
 5.0540000e-01,  1.8899143e+01,  7.9867440e+02,  1.6023349e+02,  6.1669916e+01,  0.0000000e+00
 5.0545000e-01,  1.8902211e+01,  6.2320372e+02,  1.5992475e+02,  6.1462255e+01,  0.0000000e+00
 5.0550000e-01,  1.8905246e+01,  6.8794989e+02,  1.5970931e+02,  6.1379008e+01,  0.0000000e+00
 5.0555000e-01,  1.8906159e+01,  8.1662190e+02,  1.5893725e+02,  6.1467791e+01,  0.0000000e+00
 5.0560000e-01,  1.8907795e+01,  5.3762527e+02,  1.5845303e+02,  6.1424971e+01,  0.0000000e+00
 5.0565000e-01,  1.8909894e+01,  6.4712153e+02,  1.5804968e+02,  6.1328277e+01,  0.0000000e+00
 5.0570000e-01,  1.8909668e+01,  2.0290760e+02,  1.5713189e+02,  6.1258779e+01,  0.0000000e+00
 5.0575000e-01,  1.8911065e+01,  2.3601883e+02,  1.5629597e+02,  6.1119897e+01,  0.0000000e+00
 5.0580000e-01,  1.8906434e+01,  3.4398402e+02,  1.5556950e+02,  6.0975280e+01,  0.0000000e+00
 5.0585000e-01,  1.8904132e+01,  2.0051019e+02,  1.5433998e+02,  6.0900627e+01,  0.0000000e+00
 5.0590000e-01,  1.8903301e+01,  1.6845453e+02,  1.5322060e+02,  6.0853195e+01,  0.0000000e+00
 5.0595000e-01,  1.8897030e+01,  3.6435921e+02,  1.5228796e+02,  6.0763792e+01,  0.0000000e+00
 5.0600000e-01,  1.8892369e+01,  3.1508600e+02,  1.5126128e+02,  6.0572827e+01,  0.0000000e+00
 5.0605000e-01,  1.8887420e+01,  1.8704914e+02,  1.5030067e+02,  6.0396930e+01,  0.0000000e+00
 5.0610000e-01,  1.8881838e+01,  3.3031287e+02,  1.4924205e+02,  6.0210133e+01,  0.0000000e+00
 5.0615000e-01,  1.8876109e+01,  4.0787071e+02,  1.4838292e+02,  6.0171645e+01,  0.0000000e+00
 5.0620000e-01,  1.8872040e+01,  3.1967302e+02,  1.4752395e+02,  6.0364687e+01,  0.0000000e+00
 5.0625000e-01,  1.8869656e+01,  5.8490387e+02,  1.4694314e+02,  6.0014348e+01,  0.0000000e+00
 5.0630000e-01,  1.8864939e+01,  5.4141585e+02,  1.4641421e+02,  5.9982863e+01,  0.0000000e+00
 5.0635000e-01,  1.8865017e+01,  6.2668082e+02,  1.4600750e+02,  5.9977819e+01,  0.0000000e+00
 5.0640000e-01,  1.8861185e+01,  5.8549144e+02,  1.4567752e+02,  5.9908961e+01,  0.0000000e+00
 5.0645000e-01,  1.8860633e+01,  5.6191159e+02,  1.4560909e+02,  5.9941788e+01,  0.0000000e+00
 5.0650000e-01,  1.8856349e+01,  5.3621783e+02,  1.4551336e+02,  5.9902644e+01,  0.0000000e+00
 5.0655000e-01,  1.8855065e+01,  5.2638633e+02,  1.4565431e+02,  5.9962592e+01,  0.0000000e+00
 5.0660000e-01,  1.8854583e+01,  5.3403819e+02,  1.4591384e+02,  5.9902028e+01,  0.0000000e+00
 5.0665000e-01,  1.8853837e+01,  5.7938775e+02,  1.4612381e+02,  6.0054371e+01,  0.0000000e+00
 5.0670000e-01,  1.8851668e+01,  6.6769051e+02,  1.4637356e+02,  5.9981573e+01,  0.0000000e+00
 5.0675000e-01,  1.8852453e+01,  6.7889658e+02,  1.4675560e+02,  5.9983743e+01,  0.0000000e+00
 5.0680000e-01,  1.8852435e+01,  7.4559242e+02,  1.4704048e+02,  6.0078502e+01,  0.0000000e+00
 5.0685000e-01,  1.8851855e+01,  8.2536292e+02,  1.4719499e+02,  6.0380796e+01,  0.0000000e+00
 5.0690000e-01,  1.8847557e+01,  7.7513544e+02,  1.4755795e+02,  6.0362071e+01,  0.0000000e+00
 5.0695000e-01,  1.8845951e+01,  7.3369978e+02,  1.4792099e+02,  6.0592330e+01,  0.0000000e+00
 5.0700000e-01,  1.8842775e+01,  7.6597813e+02,  1.4816084e+02,  6.0541197e+01,  0.0000000e+00
 5.0705000e-01,  1.8840319e+01,  7.1142490e+02,  1.4830943e+02,  6.0749273e+01,  0.0000000e+00
 5.0710000e-01,  1.8836941e+01,  8.1317308e+02,  1.4834822e+02,  6.0738110e+01,  0.0000000e+00
 5.0715000e-01,  1.8833087e+01,  8.2197422e+02,  1.4846618e+02,  6.0885171e+01,  0.0000000e+00
 5.0720000e-01,  1.8829153e+01,  8.3862503e+02,  1.4839329e+02,  6.0954290e+01,  0.0000000e+00
 5.0725000e-01,  1.8824312e+01,  8.7737056e+02,  1.4869276e+02,  6.1170661e+01,  0.0000000e+00
 5.0730000e-01,  1.8821832e+01,  8.0741586e+02,  1.4882040e+02,  6.1091289e+01,  0.0000000e+00
 5.0735000e-01,  1.8819472e+01,  8.8622899e+02,  1.4877663e+02,  6.1073045e+01,  0.0000000e+00
 5.0740000e-01,  1.8816260e+01,  8.2232955e+02,  1.4888092e+02,  6.1165685e+01,  0.0000000e+00
 5.0745000e-01,  1.8811095e+01,  7.1154245e+02,  1.4916358e+02,  6.1457975e+01,  0.0000000e+00
 5.0750000e-01,  1.8813107e+01,  7.2572776e+02,  1.4930233e+02,  6.1255227e+01,  0.0000000e+00
 5.0755000e-01,  1.8810954e+01,  6.3627051e+02,  1.4974268e+02,  6.1350152e+01,  0.0000000e+00
 5.0760000e-01,  1.8810256e+01,  6.2010520e+02,  1.5011814e+02,  6.1398882e+01,  0.0000000e+00
 5.0765000e-01,  1.8806661e+01,  5.6894352e+02,  1.5037088e+02,  6.1371557e+01,  0.0000000e+00
 5.0770000e-01,  1.8806753e+01,  5.1809086e+02,  1.5074598e+02,  6.1509181e+01,  0.0000000e+00
 5.0775000e-01,  1.8805166e+01,  4.5925973e+02,  1.5099870e+02,  6.1641124e+01,  0.0000000e+00
 5.0780000e-01,  1.8801315e+01,  4.1938083e+02,  1.5140420e+02,  6.1653944e+01,  0.0000000e+00
 5.0785000e-01,  1.8799405e+01,  4.1970760e+02,  1.5185502e+02,  6.1740861e+01,  0.0000000e+00
 5.0790000e-01,  1.8796654e+01,  3.7667869e+02,  1.5200346e+02,  6.1817814e+01,  0.0000000e+00
 5.0795000e-01,  1.8797230e+01,  3.2996413e+02,  1.5236455e+02,  6.1841757e+01,  0.0000000e+00
 5.0800000e-01,  1.8789169e+01,  3.5101095e+02,  1.5272048e+02,  6.1850628e+01,  0.0000000e+00
 5.0805000e-01,  1.8784313e+01,  3.2716085e+02,  1.5285641e+02,  6.1987373e+01,  0.0000000e+00
 5.0810000e-01,  1.8779951e+01,  2.7231071e+02,  1.5319912e+02,  6.1803742e+01,  0.0000000e+00
 5.0815000e-01,  1.8776200e+01,  2.4017541e+02,  1.5313833e+02,  6.1707630e+01,  0.0000000e+00
 5.0820000e-01,  1.8772667e+01,  1.6662615e+02,  1.5358264e+02,  6.1774124e+01,  0.0000000e+00
 5.0825000e-01,  1.8765920e+01,  1.6391667e+02,  1.5381360e+02,  6.1577149e+01,  0.0000000e+00
 5.0830000e-01,  1.8761938e+01,  1.4150927e+02,  1.5379719e+02,  6.1531367e+01,  0.0000000e+00
 5.0835000e-01,  1.8762731e+01,  1.4691564e+02,  1.5398863e+02,  6.1599359e+01,  0.0000000e+00
 5.0840000e-01,  1.8759459e+01,  1.5427334e+02,  1.5434680e+02,  6.1421704e+01,  0.0000000e+00
 5.0845000e-01,  1.8756797e+01,  1.4807005e+02,  1.5437926e+02,  6.1249829e+01,  0.0000000e+00
 5.0850000e-01,  1.8756169e+01,  1.4538113e+02,  1.5474009e+02,  6.1240358e+01,  0.0000000e+00
 5.0855000e-01,  1.8754619e+01,  1.6025306e+02,  1.5492307e+02,  6.1197929e+01,  0.0000000e+00
 5.0860000e-01,  1.8753657e+01,  1.5462863e+02,  1.5523403e+02,  6.1166946e+01,  0.0000000e+00
 5.0865000e-01,  1.8753613e+01,  1.4664587e+02,  1.5534194e+02,  6.1108697e+01,  0.0000000e+00
 5.0870000e-01,  1.8750751e+01,  1.5962566e+02,  1.5561354e+02,  6.0979995e+01,  0.0000000e+00
 5.0875000e-01,  1.8750942e+01,  1.5969373e+02,  1.5563035e+02,  6.0915425e+01,  0.0000000e+00
 5.0880000e-01,  1.8748430e+01,  1.6368384e+02,  1.5574677e+02,  6.0885035e+01,  0.0000000e+00
 5.0885000e-01,  1.8744469e+01,  2.1599365e+02,  1.5609124e+02,  6.1014014e+01,  0.0000000e+00
 5.0890000e-01,  1.8741894e+01,  2.9139672e+02,  1.5618490e+02,  6.0938617e+01,  0.0000000e+00
 5.0895000e-01,  1.8738424e+01,  3.1501243e+02,  1.5651207e+02,  6.1198835e+01,  0.0000000e+00
 5.0900000e-01,  1.8736921e+01,  3.2117511e+02,  1.5685304e+02,  6.1091137e+01,  0.0000000e+00
 5.0905000e-01,  1.8731760e+01,  2.9896655e+02,  1.5689014e+02,  6.1226947e+01,  0.0000000e+00
 5.0910000e-01,  1.8727598e+01,  2.0292745e+02,  1.5703952e+02,  6.1254032e+01,  0.0000000e+00
 5.0915000e-01,  1.8723704e+01,  1.9037445e+02,  1.5684309e+02,  6.1359876e+01,  0.0000000e+00
 5.0920000e-01,  1.8720438e+01,  1.8538410e+02,  1.5682468e+02,  6.1340597e+01,  0.0000000e+00
 5.0925000e-01,  1.8719383e+01,  1.9596061e+02,  1.5700457e+02,  6.1431723e+01,  0.0000000e+00
 5.0930000e-01,  1.8718663e+01,  2.6295057e+02,  1.5669371e+02,  6.1392560e+01,  0.0000000e+00
 5.0935000e-01,  1.8716954e+01,  2.4983401e+02,  1.5651687e+02,  6.1410245e+01,  0.0000000e+00
 5.0940000e-01,  1.8716445e+01,  2.3897180e+02,  1.5643055e+02,  6.1498099e+01,  0.0000000e+00
 5.0945000e-01,  1.8712399e+01,  2.4087365e+02,  1.5616622e+02,  6.1569988e+01,  0.0000000e+00
 5.0950000e-01,  1.8714772e+01,  2.4372205e+02,  1.5611577e+02,  6.1460540e+01,  0.0000000e+00
 5.0955000e-01,  1.8713423e+01,  2.1886426e+02,  1.5605626e+02,  6.1709492e+01,  0.0000000e+00
 5.0960000e-01,  1.8711317e+01,  2.0045002e+02,  1.5584463e+02,  6.1646178e+01,  0.0000000e+00
 5.0965000e-01,  1.8704370e+01,  1.5676704e+02,  1.5578144e+02,  6.1743612e+01,  0.0000000e+00
 5.0970000e-01,  1.8704398e+01,  1.4533705e+02,  1.5565076e+02,  6.1666193e+01,  0.0000000e+00
 5.0975000e-01,  1.8698948e+01,  1.4031047e+02,  1.5544544e+02,  6.1668900e+01,  0.0000000e+00
 5.0980000e-01,  1.8692518e+01,  1.4172298e+02,  1.5535328e+02,  6.1741655e+01,  0.0000000e+00
 5.0985000e-01,  1.8688171e+01,  1.5055134e+02,  1.5497532e+02,  6.1719879e+01,  0.0000000e+00
 5.0990000e-01,  1.8682227e+01,  1.6889459e+02,  1.5485826e+02,  6.1695442e+01,  0.0000000e+00
 5.0995000e-01,  1.8678651e+01,  1.7825517e+02,  1.5453758e+02,  6.1632158e+01,  0.0000000e+00
 5.1000000e-01,  1.8677727e+01,  1.6658050e+02,  1.5430983e+02,  6.1691002e+01,  0.0000000e+00
 5.1005000e-01,  1.8673005e+01,  1.6557081e+02,  1.5406856e+02,  6.1575425e+01,  0.0000000e+00
 5.1010000e-01,  1.8674660e+01,  1.7211750e+02,  1.5387670e+02,  6.1605040e+01,  0.0000000e+00
 5.1015000e-01,  1.8671356e+01,  1.8304924e+02,  1.5362415e+02,  6.1798555e+01,  0.0000000e+00
 5.1020000e-01,  1.8672338e+01,  1.9298258e+02,  1.5350017e+02,  6.1488954e+01,  0.0000000e+00
 5.1025000e-01,  1.8670872e+01,  2.2120394e+02,  1.5333240e+02,  6.1494049e+01,  0.0000000e+00
 5.1030000e-01,  1.8671666e+01,  2.4836678e+02,  1.5306941e+02,  6.1242900e+01,  0.0000000e+00
 5.1035000e-01,  1.8671671e+01,  2.8848052e+02,  1.5298965e+02,  6.1237668e+01,  0.0000000e+00
 5.1040000e-01,  1.8675870e+01,  3.2614281e+02,  1.5298810e+02,  6.1113791e+01,  0.0000000e+00
 5.1045000e-01,  1.8678721e+01,  3.6442757e+02,  1.5278321e+02,  6.1121863e+01,  0.0000000e+00
 5.1050000e-01,  1.8682004e+01,  3.9497354e+02,  1.5268445e+02,  6.1058659e+01,  0.0000000e+00
 5.1055000e-01,  1.8686572e+01,  4.1704234e+02,  1.5259117e+02,  6.1098705e+01,  0.0000000e+00
 5.1060000e-01,  1.8693580e+01,  4.2491571e+02,  1.5262236e+02,  6.1069863e+01,  0.0000000e+00
 5.1065000e-01,  1.8702588e+01,  4.4808610e+02,  1.5238040e+02,  6.0972639e+01,  0.0000000e+00
 5.1070000e-01,  1.8705098e+01,  4.4909330e+02,  1.5247946e+02,  6.0871872e+01,  0.0000000e+00
 5.1075000e-01,  1.8712214e+01,  4.4068075e+02,  1.5241890e+02,  6.0974497e+01,  0.0000000e+00
 5.1080000e-01,  1.8719868e+01,  4.6950750e+02,  1.5225328e+02,  6.0894457e+01,  0.0000000e+00
 5.1085000e-01,  1.8727638e+01,  4.5644079e+02,  1.5232778e+02,  6.0862068e+01,  0.0000000e+00
 5.1090000e-01,  1.8737071e+01,  4.1704624e+02,  1.5241938e+02,  6.0867086e+01,  0.0000000e+00
 5.1095000e-01,  1.8745292e+01,  3.8638537e+02,  1.5238063e+02,  6.0764258e+01,  0.0000000e+00
 5.1100000e-01,  1.8756518e+01,  3.1878859e+02,  1.5235152e+02,  6.0874146e+01,  0.0000000e+00
 5.1105000e-01,  1.8760504e+01,  3.4501178e+02,  1.5210425e+02,  6.0871869e+01,  0.0000000e+00
 5.1110000e-01,  1.8770852e+01,  3.6732592e+02,  1.5217652e+02,  6.0931689e+01,  0.0000000e+00
 5.1115000e-01,  1.8776728e+01,  3.6229699e+02,  1.5173168e+02,  6.0903379e+01,  0.0000000e+00
 5.1120000e-01,  1.8782157e+01,  3.5767702e+02,  1.5154008e+02,  6.0907098e+01,  0.0000000e+00
 5.1125000e-01,  1.8787158e+01,  3.4561051e+02,  1.5108961e+02,  6.0656915e+01,  0.0000000e+00
 5.1130000e-01,  1.8790936e+01,  3.2663966e+02,  1.5071771e+02,  6.0728567e+01,  0.0000000e+00
 5.1135000e-01,  1.8793153e+01,  3.3200060e+02,  1.5043221e+02,  6.0684009e+01,  0.0000000e+00
 5.1140000e-01,  1.8793138e+01,  3.4214927e+02,  1.5017423e+02,  6.0498529e+01,  0.0000000e+00
 5.1145000e-01,  1.8794941e+01,  3.4705935e+02,  1.4980422e+02,  6.0528481e+01,  0.0000000e+00
