iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6398, 0.06398, 0.366526, -0.190292, -0.0139705, 296.499, -11.3013, -153.935, 249.289, -11.6861, -159.03 
6399, 0.06399, 0.366497, -0.190481, -0.0137042, 296.475, -11.0859, -154.088, 249.282, -11.5569, -158.91 
6400, 0.064, 0.366489, -0.190332, -0.0135412, 296.469, -10.9541, -153.968, 249.274, -11.3295, -158.929 
6401, 0.06401, 0.366481, -0.190356, -0.013257, 296.462, -10.7241, -153.987, 249.277, -11.3267, -158.931 
6402, 0.06402, 0.366485, -0.190358, -0.0132504, 296.465, -10.7188, -153.989, 249.273, -11.1172, -159.052 
6403, 0.06403, 0.36648, -0.190507, -0.0129888, 296.461, -10.5072, -154.109, 249.24, -10.9775, -158.923 
6404, 0.06404, 0.366441, -0.190348, -0.0128131, 296.429, -10.3651, -153.98, 249.245, -10.8465, -158.982 
6405, 0.06405, 0.366447, -0.19042, -0.0126482, 296.435, -10.2317, -154.039, 249.241, -10.811, -158.938 
6406, 0.06406, 0.366445, -0.190366, -0.0126015, 296.433, -10.1939, -153.995, 249.245, -10.5832, -159.032 
6407, 0.06407, 0.366451, -0.190482, -0.012317, 296.437, -9.96377, -154.089, 249.223, -10.5794, -158.951 
6408, 0.06408, 0.366423, -0.190381, -0.0123093, 296.415, -9.95751, -154.007, 249.193, -10.337, -159.047 
6409, 0.06409, 0.366387, -0.1905, -0.0120067, 296.386, -9.71272, -154.104, 249.214, -10.4233, -158.901 
6410, 0.0641, 0.366413, -0.190319, -0.0121106, 296.407, -9.79681, -153.957, 249.178, -10.174, -159.038 
6411, 0.06411, 0.36637, -0.190488, -0.0117999, 296.372, -9.54546, -154.094, 249.242, -10.1647, -158.95 
6412, 0.06412, 0.36645, -0.190379, -0.0117854, 296.437, -9.53368, -154.005, 249.151, -9.97716, -159 
6413, 0.06413, 0.366339, -0.19044, -0.0115505, 296.347, -9.34373, -154.055, 249.203, -10.0238, -158.826 
6414, 0.06414, 0.366404, -0.190224, -0.0116056, 296.4, -9.38825, -153.88, 249.197, -9.84134, -159.03 
6415, 0.06415, 0.366398, -0.190477, -0.0113773, 296.395, -9.20357, -154.085, 249.125, -9.87247, -158.84 
6416, 0.06416, 0.366309, -0.190241, -0.0114131, 296.323, -9.23252, -153.894, 249.197, -9.67213, -158.942 
6417, 0.06417, 0.366398, -0.190367, -0.0111629, 296.395, -9.03013, -153.996, 249.216, -9.7298, -158.824 
6418, 0.06418, 0.366423, -0.19022, -0.0112316, 296.415, -9.0857, -153.877, 249.183, -9.54167, -158.846 
6419, 0.06419, 0.366383, -0.190248, -0.0109963, 296.383, -8.89538, -153.899, 249.146, -9.64914, -158.779 
6420, 0.0642, 0.366339, -0.190165, -0.0111265, 296.347, -9.00067, -153.832, 249.236, -9.45867, -158.802 
6421, 0.06421, 0.366451, -0.190191, -0.0108883, 296.438, -8.80799, -153.854, 249.182, -9.4957, -158.647 
6422, 0.06422, 0.366384, -0.189999, -0.0109309, 296.383, -8.84247, -153.698, 249.178, -9.37971, -158.723 
6423, 0.06423, 0.36638, -0.190093, -0.0107851, 296.38, -8.72451, -153.774, 249.216, -9.44069, -158.601 
6424, 0.06424, 0.366428, -0.189941, -0.0108581, 296.42, -8.78361, -153.652, 249.202, -9.28033, -158.604 
6425, 0.06425, 0.366412, -0.189945, -0.0106569, 296.406, -8.62085, -153.654, 249.225, -9.35967, -158.508 
6426, 0.06426, 0.366441, -0.189824, -0.0107523, 296.43, -8.69798, -153.557, 249.151, -9.27547, -158.545 
6427, 0.06427, 0.36635, -0.189869, -0.0106454, 296.356, -8.61154, -153.594, 249.232, -9.24107, -158.466 
6428, 0.06428, 0.36645, -0.189772, -0.0105999, 296.437, -8.57473, -153.514, 249.211, -9.19301, -158.413 
6429, 0.06429, 0.366426, -0.189706, -0.0105377, 296.418, -8.52442, -153.461, 249.247, -9.27487, -158.319 
6430, 0.0643, 0.366471, -0.189588, -0.0106362, 296.454, -8.60407, -153.366, 249.177, -9.19774, -158.359 
6431, 0.06431, 0.366386, -0.189636, -0.0105379, 296.385, -8.52457, -153.405, 249.194, -9.1973, -158.246 
6432, 0.06432, 0.366408, -0.189497, -0.0105344, 296.403, -8.5217, -153.292, 249.189, -9.17275, -158.296 
6433, 0.06433, 0.366402, -0.189558, -0.0105011, 296.398, -8.49482, -153.341, 249.228, -9.19468, -158.184 
6434, 0.06434, 0.36645, -0.189418, -0.0105251, 296.437, -8.51418, -153.229, 249.176, -9.13017, -158.25 
6435, 0.06435, 0.366386, -0.189499, -0.0104422, 296.385, -8.44711, -153.294, 249.193, -9.24025, -158.134 
6436, 0.06436, 0.366409, -0.189355, -0.0105751, 296.404, -8.55464, -153.177, 249.19, -9.11065, -158.133 
6437, 0.06437, 0.366407, -0.189353, -0.0104113, 296.403, -8.42214, -153.176, 249.221, -9.2455, -158.102 
6438, 0.06438, 0.366445, -0.189314, -0.0105751, 296.433, -8.55469, -153.144, 249.095, -9.11459, -158.148 
6439, 0.06439, 0.366291, -0.18937, -0.0104103, 296.308, -8.42132, -153.189, 249.151, -9.2324, -158.067 
6440, 0.0644, 0.36636, -0.189269, -0.0105524, 296.364, -8.53626, -153.108, 249.07, -9.2004, -158.077 
6441, 0.06441, 0.366259, -0.18928, -0.0105094, 296.283, -8.50151, -153.117, 249.172, -9.24569, -158.086 
6442, 0.06442, 0.366388, -0.189292, -0.0105619, 296.387, -8.54396, -153.126, 249.004, -9.14689, -158.071 
6443, 0.06443, 0.36618, -0.189272, -0.0104367, 296.218, -8.44268, -153.11, 249.076, -9.3596, -158.004 
6444, 0.06444, 0.36627, -0.189188, -0.0106961, 296.292, -8.65255, -153.042, 249.035, -9.22458, -158.038 
6445, 0.06445, 0.36622, -0.189229, -0.0105255, 296.251, -8.51449, -153.076, 249.019, -9.2789, -157.943 
6446, 0.06446, 0.3662, -0.189111, -0.0105885, 296.235, -8.56546, -152.98, 248.979, -9.34805, -158.113 
6447, 0.06447, 0.366151, -0.189321, -0.0106697, 296.195, -8.6312, -153.15, 249.001, -9.44741, -157.982 
6448, 0.06448, 0.366179, -0.189158, -0.0107884, 296.218, -8.72722, -153.018, 248.888, -9.24437, -157.941 
6449, 0.06449, 0.36604, -0.189106, -0.0105329, 296.105, -8.52053, -152.976, 248.953, -9.54663, -157.947 
6450, 0.0645, 0.366121, -0.189112, -0.0109021, 296.171, -8.8192, -152.981, 248.858, -9.30218, -158.047 
6451, 0.06451, 0.366004, -0.189234, -0.010596, 296.077, -8.57152, -153.08, 248.891, -9.50844, -157.843 
6452, 0.06452, 0.366047, -0.188981, -0.0108468, 296.111, -8.77443, -152.875, 248.85, -9.53131, -157.902 
6453, 0.06453, 0.365996, -0.189053, -0.0108709, 296.07, -8.79397, -152.933, 248.889, -9.52615, -157.825 
6454, 0.06454, 0.366045, -0.188956, -0.0108609, 296.109, -8.78582, -152.855, 248.816, -9.56444, -157.869 
6455, 0.06455, 0.365954, -0.189009, -0.0109045, 296.036, -8.8211, -152.898, 248.826, -9.7344, -157.795 
6456, 0.06456, 0.365968, -0.188918, -0.011111, 296.048, -8.98819, -152.823, 248.806, -9.58904, -157.771 
6457, 0.06457, 0.365945, -0.188886, -0.010928, 296.028, -8.84009, -152.798, 248.8, -9.73661, -157.675 
6458, 0.06458, 0.365939, -0.188766, -0.0111075, 296.023, -8.98537, -152.701, 248.752, -9.66981, -157.728 
6459, 0.06459, 0.36588, -0.18883, -0.0110221, 295.976, -8.91623, -152.753, 248.752, -9.78539, -157.661 
6460, 0.0646, 0.365881, -0.188746, -0.0111622, 295.977, -9.02955, -152.685, 248.753, -9.7376, -157.611 
6461, 0.06461, 0.365883, -0.188682, -0.0111007, 295.978, -8.97981, -152.633, 248.751, -9.9209, -157.532 
6462, 0.06462, 0.365882, -0.188584, -0.0113247, 295.978, -9.16107, -152.553, 248.728, -9.87891, -157.644 
6463, 0.06463, 0.365855, -0.18872, -0.0112705, 295.956, -9.11719, -152.664, 248.737, -9.9642, -157.478 
6464, 0.06464, 0.365865, -0.188514, -0.011374, 295.964, -9.20089, -152.497, 248.679, -9.9398, -157.486 
6465, 0.06465, 0.365795, -0.188523, -0.0113415, 295.907, -9.17459, -152.504, 248.746, -10.0686, -157.43 
6466, 0.06466, 0.36588, -0.188451, -0.0114989, 295.976, -9.30193, -152.446, 248.645, -10.0094, -157.419 
6467, 0.06467, 0.365755, -0.188437, -0.0114235, 295.875, -9.24099, -152.435, 248.71, -10.2015, -157.363 
6468, 0.06468, 0.365838, -0.188366, -0.0116596, 295.942, -9.43198, -152.377, 248.735, -10.081, -157.401 
6469, 0.06469, 0.365871, -0.188412, -0.0115092, 295.968, -9.31032, -152.414, 248.656, -10.2644, -157.236 
6470, 0.0647, 0.365773, -0.188206, -0.0117344, 295.889, -9.49246, -152.248, 248.651, -10.2744, -157.394 
6471, 0.06471, 0.365766, -0.1884, -0.0117456, 295.884, -9.50154, -152.405, 248.749, -10.444, -157.208 
6472, 0.06472, 0.365889, -0.188168, -0.0119544, 295.983, -9.67045, -152.218, 248.617, -10.3594, -157.239 
6473, 0.06473, 0.365728, -0.188206, -0.0118488, 295.853, -9.58501, -152.248, 248.709, -10.5456, -157.177 
6474, 0.06474, 0.365843, -0.188127, -0.0120783, 295.946, -9.77062, -152.184, 248.627, -10.5232, -157.255 
6475, 0.06475, 0.365742, -0.188223, -0.01205, 295.864, -9.74776, -152.262, 248.681, -10.6902, -157.092 
6476, 0.06476, 0.36581, -0.188019, -0.0122559, 295.919, -9.91431, -152.097, 248.661, -10.629, -157.151 
6477, 0.06477, 0.365785, -0.18809, -0.0121796, 295.899, -9.85264, -152.154, 248.712, -10.7891, -157.068 
6478, 0.06478, 0.365849, -0.187986, -0.0123773, 295.951, -10.0125, -152.07, 248.654, -10.8733, -157.086 
6479, 0.06479, 0.365778, -0.188007, -0.0124809, 295.894, -10.0964, -152.087, 248.685, -11.027, -157.033 
6480, 0.0648, 0.365819, -0.187941, -0.0126702, 295.927, -10.2495, -152.033, 248.706, -10.899, -157.028 
6481, 0.06481, 0.365845, -0.187933, -0.0125118, 295.948, -10.1214, -152.027, 248.688, -11.2031, -156.96 
6482, 0.06482, 0.365824, -0.187848, -0.0128877, 295.931, -10.4254, -151.958, 248.696, -11.1376, -157.087 
6483, 0.06483, 0.365835, -0.188005, -0.0128064, 295.939, -10.3596, -152.085, 248.705, -11.3119, -156.889 
6484, 0.06484, 0.365846, -0.187759, -0.0130219, 295.948, -10.534, -151.886, 248.706, -11.2801, -156.923 
6485, 0.06485, 0.365847, -0.187799, -0.0129822, 295.949, -10.5019, -151.919, 248.752, -11.6036, -156.894 
6486, 0.06486, 0.365906, -0.187762, -0.0133821, 295.997, -10.8254, -151.889, 248.706, -11.5289, -157.003 
6487, 0.06487, 0.36585, -0.187896, -0.0132899, 295.951, -10.7507, -151.997, 248.661, -11.6964, -156.877 
6488, 0.06488, 0.365794, -0.18774, -0.0134968, 295.906, -10.9181, -151.871, 248.734, -11.8386, -156.931 
6489, 0.06489, 0.365885, -0.187807, -0.0136721, 295.98, -11.0599, -151.925, 248.734, -11.8743, -156.867 
6490, 0.0649, 0.365884, -0.187727, -0.013716, 295.98, -11.0954, -151.86, 248.677, -12.0094, -156.932 
6491, 0.06491, 0.365813, -0.187805, -0.0138827, 295.922, -11.2303, -151.924, 248.742, -12.2127, -156.884 
6492, 0.06492, 0.365895, -0.187746, -0.0141339, 295.988, -11.4335, -151.876, 248.744, -12.1541, -156.97 
6493, 0.06493, 0.365898, -0.187853, -0.0140611, 295.99, -11.3746, -151.962, 248.666, -12.4265, -156.817 
6494, 0.06494, 0.365802, -0.187663, -0.0143975, 295.912, -11.6467, -151.808, 248.724, -12.399, -156.998 
6495, 0.06495, 0.365872, -0.187886, -0.0143632, 295.97, -11.619, -151.989, 248.718, -12.6382, -156.923 
6496, 0.06496, 0.365864, -0.187793, -0.0146584, 295.963, -11.8578, -151.914, 248.723, -12.6806, -156.961 
6497, 0.06497, 0.365871, -0.18784, -0.0147103, 295.969, -11.8998, -151.951, 248.72, -12.9598, -156.933 
6498, 0.06498, 0.365867, -0.187805, -0.0150548, 295.965, -12.1785, -151.923, 248.702, -12.8783, -157.041 
6499, 0.06499, 0.365845, -0.187939, -0.0149536, 295.948, -12.0966, -152.032, 248.69, -13.1881, -156.996 
6500, 0.065, 0.36583, -0.187883, -0.0153359, 295.935, -12.4059, -151.986, 248.722, -13.1863, -157.072 
6501, 0.06501, 0.365869, -0.187976, -0.0153332, 295.967, -12.4037, -152.062, 248.706, -13.3466, -157.035 
6502, 0.06502, 0.365848, -0.187931, -0.015531, 295.95, -12.5637, -152.026, 248.633, -13.412, -157.117 
6503, 0.06503, 0.365757, -0.188032, -0.0156107, 295.877, -12.6282, -152.107, 248.642, -13.686, -157.114 
6504, 0.06504, 0.365768, -0.188028, -0.0159484, 295.886, -12.9013, -152.104, 248.665, -13.6223, -157.195 
6505, 0.06505, 0.365797, -0.188127, -0.0158685, 295.909, -12.8367, -152.184, 248.667, -13.9081, -157.137 
6506, 0.06506, 0.365799, -0.188056, -0.0162202, 295.91, -13.1212, -152.127, 248.651, -13.8609, -157.326 
6507, 0.06507, 0.365778, -0.188289, -0.0161603, 295.894, -13.0728, -152.315, 248.612, -14.1162, -157.24 
6508, 0.06508, 0.36573, -0.188182, -0.0164741, 295.855, -13.3266, -152.229, 248.608, -14.204, -157.337 
6509, 0.06509, 0.365724, -0.188301, -0.0165809, 295.849, -13.413, -152.325, 248.598, -14.3815, -157.333 
6510, 0.0651, 0.365712, -0.188296, -0.0167982, 295.84, -13.5888, -152.321, 248.583, -14.3779, -157.495 
6511, 0.06511, 0.365694, -0.188496, -0.0167918, 295.825, -13.5836, -152.483, 248.564, -14.6171, -157.406 
6512, 0.06512, 0.365669, -0.188384, -0.0170851, 295.806, -13.8209, -152.392, 248.551, -14.6594, -157.561 
6513, 0.06513, 0.365652, -0.188575, -0.0171349, 295.792, -13.8612, -152.546, 248.598, -14.8393, -157.562 
6514, 0.06514, 0.365711, -0.188577, -0.0173551, 295.839, -14.0393, -152.548, 248.479, -14.8804, -157.613 
6515, 0.06515, 0.365563, -0.188638, -0.0174035, 295.72, -14.0785, -152.598, 248.508, -15.0466, -157.707 
6516, 0.06516, 0.365599, -0.188753, -0.0176064, 295.748, -14.2426, -152.691, 248.522, -15.0495, -157.805 
6517, 0.06517, 0.365617, -0.188873, -0.0176078, 295.763, -14.2437, -152.788, 248.456, -15.2208, -157.756 
6518, 0.06518, 0.365535, -0.188811, -0.0178171, 295.697, -14.413, -152.737, 248.474, -15.329, -157.909 
6519, 0.06519, 0.365558, -0.188999, -0.0179479, 295.716, -14.5188, -152.889, 248.5, -15.4065, -157.927 
6520, 0.0652, 0.36559, -0.18902, -0.0180413, 295.742, -14.5944, -152.907, 248.442, -15.461, -157.983 
6521, 0.06521, 0.365519, -0.189088, -0.0181062, 295.684, -14.6469, -152.961, 248.472, -15.6259, -158.001 
6522, 0.06522, 0.365556, -0.189107, -0.0183078, 295.714, -14.8099, -152.977, 248.46, -15.6041, -158.139 
6523, 0.06523, 0.365542, -0.189277, -0.0182781, 295.702, -14.7859, -153.114, 248.448, -15.7663, -158.092 
6524, 0.06524, 0.365527, -0.189216, -0.018476, 295.691, -14.9461, -153.065, 248.453, -15.7272, -158.206 
6525, 0.06525, 0.365534, -0.189356, -0.0184255, 295.696, -14.9051, -153.178, 248.476, -15.9151, -158.247 
6526, 0.06526, 0.365563, -0.189405, -0.0186555, 295.72, -15.0912, -153.218, 248.41, -15.8531, -158.286 
6527, 0.06527, 0.365484, -0.189451, -0.0185762, 295.656, -15.0271, -153.255, 248.442, -15.9851, -158.328 
6528, 0.06528, 0.365523, -0.189501, -0.0187373, 295.687, -15.1574, -153.296, 248.421, -15.9049, -158.412 
6529, 0.06529, 0.365498, -0.189603, -0.0186358, 295.667, -15.0753, -153.378, 248.465, -16.083, -158.389 
6530, 0.0653, 0.365552, -0.189572, -0.018854, 295.711, -15.2518, -153.353, 248.428, -16.0062, -158.612 
6531, 0.06531, 0.365506, -0.189845, -0.0187565, 295.674, -15.1729, -153.574, 248.416, -16.1298, -158.444 
6532, 0.06532, 0.365494, -0.189636, -0.0189071, 295.664, -15.2948, -153.404, 248.41, -16.0943, -158.559 
6533, 0.06533, 0.365488, -0.189775, -0.0188608, 295.659, -15.2573, -153.517, 248.455, -16.2004, -158.614 
6534, 0.06534, 0.365544, -0.18984, -0.0189901, 295.704, -15.3619, -153.57, 248.405, -16.0672, -158.769 
6535, 0.06535, 0.365483, -0.19003, -0.0188233, 295.655, -15.227, -153.723, 248.36, -16.248, -158.673 
6536, 0.06536, 0.365428, -0.189909, -0.0190445, 295.61, -15.4059, -153.625, 248.427, -16.1209, -158.843 
6537, 0.06537, 0.365511, -0.190116, -0.0188849, 295.677, -15.2768, -153.793, 248.393, -16.0704, -158.837 
6538, 0.06538, 0.365471, -0.190107, -0.0188202, 295.645, -15.2244, -153.786, 248.377, -16.1548, -158.96 
6539, 0.06539, 0.365451, -0.190256, -0.0189222, 295.629, -15.307, -153.906, 248.366, -16.164, -159.014 
6540, 0.0654, 0.365439, -0.19032, -0.0189315, 295.619, -15.3145, -153.958, 248.368, -16.03, -159.144 
6541, 0.06541, 0.365443, -0.190479, -0.0187633, 295.623, -15.1785, -154.086, 248.337, -16.2026, -159.027 
6542, 0.06542, 0.365405, -0.190332, -0.0189743, 295.592, -15.3491, -153.968, 248.308, -15.9741, -159.322 
6543, 0.06543, 0.36537, -0.190694, -0.018689, 295.563, -15.1183, -154.261, 248.32, -16.1492, -159.276 
6544, 0.06544, 0.365386, -0.190635, -0.018903, 295.577, -15.2914, -154.212, 248.237, -15.9758, -159.351 
6545, 0.06545, 0.365283, -0.190726, -0.0186864, 295.493, -15.1163, -154.287, 248.339, -15.9677, -159.481 
6546, 0.06546, 0.365411, -0.190885, -0.018674, 295.596, -15.1062, -154.415, 248.206, -15.898, -159.56 
6547, 0.06547, 0.365248, -0.19098, -0.0185855, 295.465, -15.0346, -154.492, 248.219, -15.8655, -159.602 
6548, 0.06548, 0.365264, -0.191031, -0.0185429, 295.478, -15.0001, -154.533, 248.263, -15.8076, -159.735 
6549, 0.06549, 0.365321, -0.191193, -0.0184686, 295.524, -14.94, -154.664, 248.251, -15.7948, -159.736 
6550, 0.0655, 0.365306, -0.191193, -0.0184502, 295.512, -14.9252, -154.664, 248.14, -15.6382, -159.893 
6551, 0.06551, 0.36517, -0.191385, -0.0182544, 295.401, -14.7668, -154.82, 248.184, -15.741, -159.939 
6552, 0.06552, 0.365226, -0.191441, -0.0183794, 295.447, -14.8679, -154.865, 248.123, -15.4385, -160.012 
6553, 0.06553, 0.365152, -0.19153, -0.0180032, 295.387, -14.5636, -154.937, 248.122, -15.533, -160.005 
6554, 0.06554, 0.365152, -0.191521, -0.018118, 295.387, -14.6564, -154.93, 248.121, -15.4242, -160.204 
6555, 0.06555, 0.365151, -0.191766, -0.0179814, 295.386, -14.5459, -155.128, 248.123, -15.3919, -160.21 
6556, 0.06556, 0.365156, -0.191774, -0.0179397, 295.39, -14.5122, -155.134, 247.974, -15.2076, -160.232 
6557, 0.06557, 0.364974, -0.1918, -0.0177102, 295.243, -14.3265, -155.155, 248.119, -15.2578, -160.39 
6558, 0.06558, 0.365152, -0.191994, -0.0177707, 295.387, -14.3755, -155.312, 247.995, -14.9971, -160.445 
6559, 0.06559, 0.365, -0.192062, -0.017447, 295.264, -14.1136, -155.367, 248.025, -15.0197, -160.46 
6560, 0.0656, 0.365038, -0.19208, -0.0174732, 295.295, -14.1349, -155.382, 247.978, -14.8796, -160.5 
6561, 0.06561, 0.364982, -0.19213, -0.0172986, 295.25, -13.9935, -155.422, 248.019, -14.7881, -160.586 
6562, 0.06562, 0.365034, -0.192236, -0.0171842, 295.292, -13.901, -155.508, 247.921, -14.7362, -160.668 
6563, 0.06563, 0.364915, -0.192337, -0.0171186, 295.195, -13.848, -155.589, 247.916, -14.6531, -160.676 
6564, 0.06564, 0.364909, -0.192347, -0.0170149, 295.19, -13.7641, -155.598, 247.917, -14.2858, -160.737 
6565, 0.06565, 0.364911, -0.192422, -0.0165598, 295.192, -13.3959, -155.658, 247.888, -14.4864, -160.732 
6566, 0.06566, 0.364875, -0.192416, -0.0168068, 295.163, -13.5957, -155.653, 247.844, -14.2041, -160.917 
6567, 0.06567, 0.364822, -0.192644, -0.0164568, 295.12, -13.3126, -155.838, 247.9, -14.2381, -160.892 
6568, 0.06568, 0.364893, -0.192613, -0.0164976, 295.177, -13.3456, -155.813, 247.818, -13.9817, -160.902 
6569, 0.06569, 0.364792, -0.192625, -0.0161794, 295.096, -13.0882, -155.823, 247.851, -14.0374, -160.907 
6570, 0.0657, 0.364834, -0.192632, -0.0162472, 295.13, -13.143, -155.828, 247.782, -13.6969, -161.055 
6571, 0.06571, 0.364749, -0.192815, -0.0158255, 295.061, -12.8019, -155.976, 247.756, -13.7779, -161.004 
6572, 0.06572, 0.364718, -0.192752, -0.0159249, 295.036, -12.8823, -155.925, 247.809, -13.4688, -161.037 
6573, 0.06573, 0.364784, -0.192792, -0.0155418, 295.089, -12.5725, -155.958, 247.797, -13.4427, -161.061 
6574, 0.06574, 0.36477, -0.192822, -0.0155088, 295.078, -12.5457, -155.982, 247.748, -13.3065, -161.082 
6575, 0.06575, 0.364709, -0.192848, -0.0153395, 295.029, -12.4088, -156.003, 247.769, -13.256, -161.132 
6576, 0.06576, 0.364737, -0.192909, -0.0152764, 295.051, -12.3577, -156.053, 247.692, -12.9491, -161.037 
6577, 0.06577, 0.364643, -0.192792, -0.0148962, 294.975, -12.0502, -155.958, 247.733, -12.8736, -161.083 
6578, 0.06578, 0.364693, -0.192848, -0.0148024, 295.016, -11.9743, -156.003, 247.718, -12.8254, -161.151 
6579, 0.06579, 0.364676, -0.192932, -0.0147424, 295.002, -11.9258, -156.071, 247.643, -12.7044, -161.077 
6580, 0.0658, 0.364583, -0.19284, -0.0145923, 294.926, -11.8043, -155.997, 247.702, -12.4954, -161.042 
6581, 0.06581, 0.364656, -0.192797, -0.0143332, 294.986, -11.5948, -155.962, 247.701, -12.5557, -161.033 
6582, 0.06582, 0.364657, -0.192785, -0.0144071, 294.986, -11.6546, -155.952, 247.682, -12.1717, -161.061 
6583, 0.06583, 0.364634, -0.19282, -0.0139317, 294.968, -11.27, -155.98, 247.634, -12.2554, -160.994 
6584, 0.06584, 0.364576, -0.192735, -0.0140347, 294.921, -11.3533, -155.912, 247.701, -11.9495, -160.995 
6585, 0.06585, 0.364658, -0.192736, -0.0136558, 294.987, -11.0468, -155.912, 247.687, -11.9072, -160.928 
6586, 0.06586, 0.364641, -0.192653, -0.0136028, 294.974, -11.0038, -155.845, 247.615, -11.7421, -160.886 
6587, 0.06587, 0.364553, -0.1926, -0.0133979, 294.903, -10.8381, -155.802, 247.66, -11.6763, -160.868 
6588, 0.06588, 0.36461, -0.192576, -0.0133156, 294.949, -10.7716, -155.783, 247.623, -11.4741, -160.805 
6589, 0.06589, 0.364565, -0.192498, -0.0130647, 294.912, -10.5686, -155.72, 247.693, -11.4917, -160.757 
6590, 0.0659, 0.364652, -0.192437, -0.0130855, 294.983, -10.5854, -155.671, 247.68, -11.2489, -160.73 
6591, 0.06591, 0.364637, -0.192403, -0.012784, 294.97, -10.3416, -155.643, 247.67, -11.1815, -160.646 
6592, 0.06592, 0.364625, -0.192298, -0.0126991, 294.961, -10.2728, -155.558, 247.677, -11.0331, -160.557 
6593, 0.06593, 0.364635, -0.192187, -0.012514, 294.969, -10.1231, -155.468, 247.694, -10.9423, -160.473 
6594, 0.06594, 0.364655, -0.192081, -0.0123997, 294.985, -10.0306, -155.383, 247.631, -10.7812, -160.467 
6595, 0.06595, 0.36458, -0.192072, -0.0121987, 294.924, -9.86803, -155.375, 247.615, -10.7249, -160.401 
6596, 0.06596, 0.364561, -0.191989, -0.0121269, 294.909, -9.80994, -155.308, 247.661, -10.5568, -160.287 
6597, 0.06597, 0.364619, -0.191847, -0.0119168, 294.956, -9.64005, -155.194, 247.626, -10.6182, -160.191 
6598, 0.06598, 0.364578, -0.191727, -0.01199, 294.922, -9.69918, -155.096, 247.618, -10.3801, -160.187 
6599, 0.06599, 0.364567, -0.19172, -0.0116934, 294.914, -9.45931, -155.091, 247.624, -10.3501, -160.11 
6600, 0.066, 0.364577, -0.191624, -0.011654, 294.922, -9.42746, -155.013, 247.634, -10.1363, -159.984 
6601, 0.06601, 0.36459, -0.191467, -0.0113874, 294.932, -9.21178, -154.886, 247.6, -10.2194, -159.923 
6602, 0.06602, 0.364549, -0.19139, -0.0114878, 294.899, -9.29301, -154.824, 247.579, -9.9786, -159.915 
6603, 0.06603, 0.364524, -0.191379, -0.011188, 294.879, -9.05041, -154.814, 247.583, -9.99976, -159.767 
6604, 0.06604, 0.364531, -0.191194, -0.0112119, 294.885, -9.06977, -154.665, 247.566, -9.79338, -159.668 
6605, 0.06605, 0.364512, -0.191069, -0.0109548, 294.869, -8.86184, -154.564, 247.594, -9.83773, -159.609 
6606, 0.06606, 0.364547, -0.190995, -0.0110079, 294.898, -8.90478, -154.504, 247.555, -9.68627, -159.572 
6607, 0.06607, 0.364501, -0.190947, -0.0108191, 294.861, -8.75203, -154.465, 247.566, -9.72496, -159.434 
6608, 0.06608, 0.364515, -0.190776, -0.0108654, 294.872, -8.78949, -154.327, 247.574, -9.59451, -159.393 
6609, 0.06609, 0.364526, -0.190723, -0.0107032, 294.881, -8.65828, -154.284, 247.539, -9.63639, -159.328 
6610, 0.0661, 0.364485, -0.190641, -0.0107539, 294.847, -8.69926, -154.218, 247.504, -9.45074, -159.251 
6611, 0.06611, 0.364443, -0.190544, -0.0105234, 294.814, -8.51284, -154.139, 247.528, -9.48034, -159.124 
6612, 0.06612, 0.364475, -0.190386, -0.0105592, 294.839, -8.54182, -154.011, 247.546, -9.3234, -159.041 
6613, 0.06613, 0.364499, -0.190281, -0.0103645, 294.859, -8.3843, -153.927, 247.489, -9.4296, -159.023 
6614, 0.06614, 0.36443, -0.190256, -0.010495, 294.803, -8.48983, -153.906, 247.466, -9.29157, -158.983 
6615, 0.06615, 0.364401, -0.190206, -0.0103241, 294.78, -8.35158, -153.865, 247.537, -9.34161, -158.815 
6616, 0.06616, 0.364491, -0.189996, -0.0103855, 294.852, -8.40126, -153.696, 247.471, -9.27142, -158.77 
6617, 0.06617, 0.364411, -0.189939, -0.0102985, 294.788, -8.33087, -153.65, 247.52, -9.3112, -158.684 
6618, 0.06618, 0.364473, -0.189831, -0.0103473, 294.837, -8.37041, -153.562, 247.416, -9.15686, -158.677 
6619, 0.06619, 0.364346, -0.18982, -0.0101565, 294.735, -8.21601, -153.554, 247.501, -9.27847, -158.544 
6620, 0.0662, 0.364453, -0.189654, -0.0103067, 294.822, -8.33753, -153.42, 247.443, -9.13328, -158.493 
6621, 0.06621, 0.364383, -0.189589, -0.010127, 294.765, -8.19214, -153.367, 247.486, -9.22694, -158.424 
6622, 0.06622, 0.364436, -0.189502, -0.0102427, 294.808, -8.28573, -153.296, 247.429, -9.19919, -158.418 
6623, 0.06623, 0.364367, -0.189493, -0.0102083, 294.752, -8.25796, -153.289, 247.445, -9.23886, -158.3 
6624, 0.06624, 0.364389, -0.189344, -0.0102573, 294.77, -8.29759, -153.169, 247.39, -9.14829, -158.307 
6625, 0.06625, 0.364323, -0.189352, -0.0101452, 294.716, -8.2069, -153.175, 247.38, -9.34859, -158.211 
6626, 0.06626, 0.364312, -0.189231, -0.0103927, 294.708, -8.40707, -153.077, 247.341, -9.16852, -158.273 
