t, velocity, pressure, k, omega, wall_distance
 1.3670000e-02,  2.5464828e+01,  2.5873701e+02,  4.5330690e+02,  1.8495788e+02,  1.0000000e+05
 1.3680000e-02,  2.5477435e+01,  2.5924839e+02,  4.5325204e+02,  1.8521292e+02,  1.0000000e+05
 1.3690000e-02,  2.5487937e+01,  2.5939129e+02,  4.5306664e+02,  1.8590967e+02,  1.0000000e+05
 1.3700000e-02,  2.5500117e+01,  2.5958814e+02,  4.5282570e+02,  1.8393210e+02,  1.0000000e+05
 1.3710000e-02,  2.5515208e+01,  2.6005768e+02,  4.5310297e+02,  1.8144919e+02,  1.0000000e+05
 1.3720000e-02,  2.5527227e+01,  2.6033069e+02,  4.5274743e+02,  1.8479344e+02,  1.0000000e+05
 1.3730000e-02,  2.5541837e+01,  2.6080277e+02,  4.5254670e+02,  1.9018847e+02,  1.0000000e+05
 1.3740000e-02,  2.5554084e+01,  2.6109754e+02,  4.5247274e+02,  1.8442202e+02,  1.0000000e+05
 1.3750000e-02,  2.5568387e+01,  2.6146029e+02,  4.5231894e+02,  1.8921476e+02,  1.0000000e+05
 1.3760000e-02,  2.5581349e+01,  2.6180478e+02,  4.5252751e+02,  1.8517640e+02,  1.0000000e+05
 1.3770000e-02,  2.5592834e+01,  2.6219771e+02,  4.5223657e+02,  1.8548529e+02,  1.0000000e+05
 1.3780000e-02,  2.5605205e+01,  2.6234232e+02,  4.5233933e+02,  1.8576834e+02,  1.0000000e+05
 1.3790000e-02,  2.5619563e+01,  2.6273754e+02,  4.5177239e+02,  1.8640255e+02,  1.0000000e+05
 1.3800000e-02,  2.5633653e+01,  2.6316821e+02,  4.5127149e+02,  1.8389933e+02,  1.0000000e+05
 1.3810000e-02,  2.5646690e+01,  2.6354449e+02,  4.5140466e+02,  1.8623442e+02,  1.0000000e+05
 1.3820000e-02,  2.5658576e+01,  2.6375757e+02,  4.5148447e+02,  1.8305214e+02,  1.0000000e+05
 1.3830000e-02,  2.5671676e+01,  2.6417416e+02,  4.5142136e+02,  1.8232637e+02,  1.0000000e+05
 1.3840000e-02,  2.5684615e+01,  2.6459313e+02,  4.5149581e+02,  1.8606124e+02,  1.0000000e+05
 1.3850000e-02,  2.5698261e+01,  2.6498533e+02,  4.5141767e+02,  1.8951962e+02,  1.0000000e+05
 1.3860000e-02,  2.5710418e+01,  2.6530529e+02,  4.5113341e+02,  1.8263168e+02,  1.0000000e+05
 1.3870000e-02,  2.5725902e+01,  2.6539505e+02,  4.5073244e+02,  1.8683885e+02,  1.0000000e+05
 1.3880000e-02,  2.5741307e+01,  2.6600434e+02,  4.5082162e+02,  1.8781997e+02,  1.0000000e+05
 1.3890000e-02,  2.5752538e+01,  2.6636192e+02,  4.5081349e+02,  1.7741826e+02,  1.0000000e+05
 1.3900000e-02,  2.5765267e+01,  2.6646963e+02,  4.5093265e+02,  1.8501494e+02,  1.0000000e+05
 1.3910000e-02,  2.5780860e+01,  2.6703021e+02,  4.5082829e+02,  1.8490789e+02,  1.0000000e+05
 1.3920000e-02,  2.5793941e+01,  2.6747992e+02,  4.5102486e+02,  1.8596874e+02,  1.0000000e+05
 1.3930000e-02,  2.5805588e+01,  2.6758053e+02,  4.5141395e+02,  1.8562931e+02,  1.0000000e+05
 1.3940000e-02,  2.5819527e+01,  2.6777773e+02,  4.5070723e+02,  1.8514191e+02,  1.0000000e+05
 1.3950000e-02,  2.5835027e+01,  2.6801833e+02,  4.5108781e+02,  1.8709670e+02,  1.0000000e+05
 1.3960000e-02,  2.5847954e+01,  2.6823665e+02,  4.5077423e+02,  1.8213554e+02,  1.0000000e+05
 1.3970000e-02,  2.5862983e+01,  2.6878574e+02,  4.5091816e+02,  1.8607337e+02,  1.0000000e+05
 1.3980000e-02,  2.5873040e+01,  2.6884950e+02,  4.5091440e+02,  1.8472861e+02,  1.0000000e+05
 1.3990000e-02,  2.5885911e+01,  2.6913627e+02,  4.5088513e+02,  1.8893666e+02,  1.0000000e+05
 1.4000000e-02,  2.5899756e+01,  2.6951449e+02,  4.5123523e+02,  1.7990680e+02,  1.0000000e+05
 1.4010000e-02,  2.5911839e+01,  2.6968320e+02,  4.5044856e+02,  1.8003733e+02,  1.0000000e+05
 1.4020000e-02,  2.5923715e+01,  2.6979151e+02,  4.5025507e+02,  1.8901635e+02,  1.0000000e+05
 1.4030000e-02,  2.5940324e+01,  2.7016427e+02,  4.4984126e+02,  1.8493458e+02,  1.0000000e+05
 1.4040000e-02,  2.5952592e+01,  2.7037693e+02,  4.5033646e+02,  1.8735555e+02,  1.0000000e+05
 1.4050000e-02,  2.5963312e+01,  2.7043290e+02,  4.5039093e+02,  1.8495067e+02,  1.0000000e+05
 1.4060000e-02,  2.5975545e+01,  2.7089739e+02,  4.5085468e+02,  1.8284523e+02,  1.0000000e+05
 1.4070000e-02,  2.5991281e+01,  2.7115968e+02,  4.5132954e+02,  1.8370310e+02,  1.0000000e+05
 1.4080000e-02,  2.6002455e+01,  2.7113742e+02,  4.5082734e+02,  1.8321072e+02,  1.0000000e+05
 1.4090000e-02,  2.6013609e+01,  2.7147758e+02,  4.5008114e+02,  1.8417609e+02,  1.0000000e+05
 1.4100000e-02,  2.6024768e+01,  2.7170333e+02,  4.4981999e+02,  1.8271367e+02,  1.0000000e+05
 1.4110000e-02,  2.6038958e+01,  2.7176157e+02,  4.4945679e+02,  1.8377934e+02,  1.0000000e+05
 1.4120000e-02,  2.6052843e+01,  2.7220310e+02,  4.4912281e+02,  1.8479900e+02,  1.0000000e+05
 1.4130000e-02,  2.6060627e+01,  2.7219287e+02,  4.4985480e+02,  1.7898750e+02,  1.0000000e+05
 1.4140000e-02,  2.6070815e+01,  2.7256941e+02,  4.5038949e+02,  1.8260940e+02,  1.0000000e+05
 1.4150000e-02,  2.6084197e+01,  2.7281604e+02,  4.5012934e+02,  1.9113625e+02,  1.0000000e+05
 1.4160000e-02,  2.6095729e+01,  2.7295657e+02,  4.4944094e+02,  1.8397456e+02,  1.0000000e+05
 1.4170000e-02,  2.6106475e+01,  2.7288252e+02,  4.4848440e+02,  1.8365364e+02,  1.0000000e+05
 1.4180000e-02,  2.6116535e+01,  2.7320717e+02,  4.4837462e+02,  1.8595615e+02,  1.0000000e+05
 1.4190000e-02,  2.6130090e+01,  2.7348895e+02,  4.4799620e+02,  1.8197438e+02,  1.0000000e+05
 1.4200000e-02,  2.6140476e+01,  2.7348419e+02,  4.4816553e+02,  1.8316390e+02,  1.0000000e+05
 1.4210000e-02,  2.6151172e+01,  2.7374306e+02,  4.4857758e+02,  1.8399235e+02,  1.0000000e+05
 1.4220000e-02,  2.6160884e+01,  2.7398829e+02,  4.4866496e+02,  1.8189060e+02,  1.0000000e+05
 1.4230000e-02,  2.6172536e+01,  2.7385634e+02,  4.4767898e+02,  1.8560907e+02,  1.0000000e+05
 1.4240000e-02,  2.6183559e+01,  2.7431070e+02,  4.4745725e+02,  1.8183465e+02,  1.0000000e+05
 1.4250000e-02,  2.6192176e+01,  2.7409922e+02,  4.4678790e+02,  1.8483091e+02,  1.0000000e+05
 1.4260000e-02,  2.6202322e+01,  2.7444360e+02,  4.4730953e+02,  1.8213561e+02,  1.0000000e+05
 1.4270000e-02,  2.6215898e+01,  2.7484849e+02,  4.4777972e+02,  1.8117328e+02,  1.0000000e+05
 1.4280000e-02,  2.6225333e+01,  2.7505246e+02,  4.4691669e+02,  1.8126700e+02,  1.0000000e+05
 1.4290000e-02,  2.6233903e+01,  2.7479861e+02,  4.4649594e+02,  1.8541395e+02,  1.0000000e+05
 1.4300000e-02,  2.6243624e+01,  2.7510765e+02,  4.4594697e+02,  1.8407304e+02,  1.0000000e+05
 1.4310000e-02,  2.6255823e+01,  2.7529212e+02,  4.4595402e+02,  1.8370708e+02,  1.0000000e+05
 1.4320000e-02,  2.6266373e+01,  2.7538270e+02,  4.4565852e+02,  1.8696588e+02,  1.0000000e+05
 1.4330000e-02,  2.6278485e+01,  2.7571137e+02,  4.4600461e+02,  1.8736866e+02,  1.0000000e+05
 1.4340000e-02,  2.6285837e+01,  2.7568571e+02,  4.4561980e+02,  1.7820343e+02,  1.0000000e+05
 1.4350000e-02,  2.6296855e+01,  2.7563061e+02,  4.4571289e+02,  1.8131765e+02,  1.0000000e+05
 1.4360000e-02,  2.6308777e+01,  2.7583420e+02,  4.4521530e+02,  1.8193717e+02,  1.0000000e+05
 1.4370000e-02,  2.6317212e+01,  2.7593605e+02,  4.4444929e+02,  1.7903245e+02,  1.0000000e+05
 1.4380000e-02,  2.6323755e+01,  2.7587970e+02,  4.4447489e+02,  1.8596905e+02,  1.0000000e+05
 1.4390000e-02,  2.6335572e+01,  2.7637030e+02,  4.4474389e+02,  1.8573850e+02,  1.0000000e+05
 1.4400000e-02,  2.6346092e+01,  2.7637153e+02,  4.4400418e+02,  1.8217178e+02,  1.0000000e+05
 1.4410000e-02,  2.6354227e+01,  2.7617320e+02,  4.4401865e+02,  1.8369335e+02,  1.0000000e+05
 1.4420000e-02,  2.6363279e+01,  2.7654928e+02,  4.4351611e+02,  1.8570588e+02,  1.0000000e+05
 1.4430000e-02,  2.6373723e+01,  2.7658557e+02,  4.4343399e+02,  1.8133028e+02,  1.0000000e+05
 1.4440000e-02,  2.6381774e+01,  2.7671371e+02,  4.4324205e+02,  1.7948974e+02,  1.0000000e+05
 1.4450000e-02,  2.6392432e+01,  2.7699099e+02,  4.4342112e+02,  1.8155457e+02,  1.0000000e+05
 1.4460000e-02,  2.6400851e+01,  2.7695414e+02,  4.4289608e+02,  1.8310856e+02,  1.0000000e+05
 1.4470000e-02,  2.6409578e+01,  2.7708280e+02,  4.4269664e+02,  1.8441253e+02,  1.0000000e+05
 1.4480000e-02,  2.6419671e+01,  2.7729878e+02,  4.4233376e+02,  1.8505042e+02,  1.0000000e+05
 1.4490000e-02,  2.6426312e+01,  2.7730701e+02,  4.4231678e+02,  1.7956853e+02,  1.0000000e+05
 1.4500000e-02,  2.6434946e+01,  2.7735289e+02,  4.4223521e+02,  1.8122100e+02,  1.0000000e+05
 1.4510000e-02,  2.6445473e+01,  2.7760213e+02,  4.4200943e+02,  1.9081784e+02,  1.0000000e+05
 1.4520000e-02,  2.6452985e+01,  2.7755639e+02,  4.4207406e+02,  1.8354482e+02,  1.0000000e+05
 1.4530000e-02,  2.6461324e+01,  2.7772867e+02,  4.4194469e+02,  1.8583468e+02,  1.0000000e+05
 1.4540000e-02,  2.6470883e+01,  2.7784638e+02,  4.4154840e+02,  1.8365400e+02,  1.0000000e+05
 1.4550000e-02,  2.6481029e+01,  2.7790366e+02,  4.4156126e+02,  1.8230080e+02,  1.0000000e+05
 1.4560000e-02,  2.6489749e+01,  2.7813024e+02,  4.4155526e+02,  1.8064033e+02,  1.0000000e+05
 1.4570000e-02,  2.6500642e+01,  2.7844592e+02,  4.4157585e+02,  1.8163042e+02,  1.0000000e+05
 1.4580000e-02,  2.6509173e+01,  2.7827254e+02,  4.4180558e+02,  1.7581710e+02,  1.0000000e+05
 1.4590000e-02,  2.6516976e+01,  2.7805065e+02,  4.4160984e+02,  1.8558985e+02,  1.0000000e+05
 1.4600000e-02,  2.6528836e+01,  2.7851110e+02,  4.4140687e+02,  1.8562008e+02,  1.0000000e+05
 1.4610000e-02,  2.6535095e+01,  2.7855679e+02,  4.4137660e+02,  1.8289951e+02,  1.0000000e+05
 1.4620000e-02,  2.6545435e+01,  2.7853443e+02,  4.4146158e+02,  1.8166698e+02,  1.0000000e+05
 1.4630000e-02,  2.6555809e+01,  2.7871969e+02,  4.4105481e+02,  1.8495398e+02,  1.0000000e+05
 1.4640000e-02,  2.6563547e+01,  2.7904099e+02,  4.4086173e+02,  1.8197781e+02,  1.0000000e+05
 1.4650000e-02,  2.6571542e+01,  2.7900639e+02,  4.4083601e+02,  1.8243862e+02,  1.0000000e+05
 1.4660000e-02,  2.6579861e+01,  2.7902724e+02,  4.4066653e+02,  1.8220957e+02,  1.0000000e+05
 1.4670000e-02,  2.6589436e+01,  2.7909371e+02,  4.4061103e+02,  1.8302821e+02,  1.0000000e+05
 1.4680000e-02,  2.6598134e+01,  2.7948319e+02,  4.4071161e+02,  1.8093927e+02,  1.0000000e+05
 1.4690000e-02,  2.6605160e+01,  2.7938015e+02,  4.4085175e+02,  1.8178362e+02,  1.0000000e+05
 1.4700000e-02,  2.6614861e+01,  2.7941749e+02,  4.4078553e+02,  1.8167455e+02,  1.0000000e+05
 1.4710000e-02,  2.6624306e+01,  2.7953269e+02,  4.4058824e+02,  1.8067675e+02,  1.0000000e+05
 1.4720000e-02,  2.6635939e+01,  2.7967702e+02,  4.4060811e+02,  1.7922545e+02,  1.0000000e+05
 1.4730000e-02,  2.6644386e+01,  2.7981055e+02,  4.4077180e+02,  1.8174937e+02,  1.0000000e+05
 1.4740000e-02,  2.6652915e+01,  2.7994569e+02,  4.4064205e+02,  1.8524512e+02,  1.0000000e+05
 1.4750000e-02,  2.6665381e+01,  2.8011225e+02,  4.4054381e+02,  1.8722479e+02,  1.0000000e+05
 1.4760000e-02,  2.6675350e+01,  2.8025238e+02,  4.4026882e+02,  1.7962631e+02,  1.0000000e+05
 1.4770000e-02,  2.6684086e+01,  2.8031069e+02,  4.4077361e+02,  1.8197945e+02,  1.0000000e+05
 1.4780000e-02,  2.6694854e+01,  2.8032539e+02,  4.4039786e+02,  1.8958199e+02,  1.0000000e+05
 1.4790000e-02,  2.6704570e+01,  2.8055893e+02,  4.4039426e+02,  1.8138623e+02,  1.0000000e+05
 1.4800000e-02,  2.6713977e+01,  2.8044350e+02,  4.4020796e+02,  1.7635529e+02,  1.0000000e+05
 1.4810000e-02,  2.6725141e+01,  2.8091324e+02,  4.4061409e+02,  1.8854892e+02,  1.0000000e+05
 1.4820000e-02,  2.6734664e+01,  2.8075454e+02,  4.4075410e+02,  1.8275237e+02,  1.0000000e+05
 1.4830000e-02,  2.6746008e+01,  2.8095669e+02,  4.4075066e+02,  1.8535075e+02,  1.0000000e+05
 1.4840000e-02,  2.6758459e+01,  2.8106022e+02,  4.4088231e+02,  1.8290092e+02,  1.0000000e+05
 1.4850000e-02,  2.6768781e+01,  2.8103180e+02,  4.4075827e+02,  1.7781925e+02,  1.0000000e+05
 1.4860000e-02,  2.6779025e+01,  2.8123096e+02,  4.4044692e+02,  1.8155918e+02,  1.0000000e+05
 1.4870000e-02,  2.6791343e+01,  2.8135029e+02,  4.4058509e+02,  1.8059569e+02,  1.0000000e+05
 1.4880000e-02,  2.6803529e+01,  2.8148299e+02,  4.4059090e+02,  1.8486322e+02,  1.0000000e+05
 1.4890000e-02,  2.6815219e+01,  2.8154271e+02,  4.4046601e+02,  1.8342333e+02,  1.0000000e+05
 1.4900000e-02,  2.6825552e+01,  2.8161495e+02,  4.4070659e+02,  1.8269879e+02,  1.0000000e+05
 1.4910000e-02,  2.6837965e+01,  2.8166561e+02,  4.4067688e+02,  1.7928392e+02,  1.0000000e+05
 1.4920000e-02,  2.6850264e+01,  2.8185541e+02,  4.4089468e+02,  1.8350630e+02,  1.0000000e+05
 1.4930000e-02,  2.6864273e+01,  2.8207420e+02,  4.4133637e+02,  1.8212184e+02,  1.0000000e+05
 1.4940000e-02,  2.6875313e+01,  2.8187204e+02,  4.4106468e+02,  1.8487929e+02,  1.0000000e+05
 1.4950000e-02,  2.6887860e+01,  2.8194394e+02,  4.4100755e+02,  1.8106451e+02,  1.0000000e+05
 1.4960000e-02,  2.6903509e+01,  2.8231068e+02,  4.4119537e+02,  1.8550945e+02,  1.0000000e+05
 1.4970000e-02,  2.6913650e+01,  2.8240026e+02,  4.4136461e+02,  1.8141377e+02,  1.0000000e+05
 1.4980000e-02,  2.6925161e+01,  2.8227353e+02,  4.4187353e+02,  1.8411759e+02,  1.0000000e+05
 1.4990000e-02,  2.6940652e+01,  2.8234850e+02,  4.4226152e+02,  1.8254710e+02,  1.0000000e+05
 1.5000000e-02,  2.6954092e+01,  2.8259735e+02,  4.4263312e+02,  1.7928693e+02,  1.0000000e+05
 1.5010000e-02,  2.6966764e+01,  2.8265504e+02,  4.4259188e+02,  1.7921449e+02,  1.0000000e+05
 1.5020000e-02,  2.6980595e+01,  2.8273214e+02,  4.4304234e+02,  1.8111418e+02,  1.0000000e+05
 1.5030000e-02,  2.6995318e+01,  2.8274688e+02,  4.4317243e+02,  1.8482977e+02,  1.0000000e+05
 1.5040000e-02,  2.7008676e+01,  2.8286731e+02,  4.4377868e+02,  1.8200694e+02,  1.0000000e+05
 1.5050000e-02,  2.7022603e+01,  2.8314558e+02,  4.4431295e+02,  1.8824666e+02,  1.0000000e+05
 1.5060000e-02,  2.7037233e+01,  2.8310193e+02,  4.4437912e+02,  1.7797642e+02,  1.0000000e+05
 1.5070000e-02,  2.7052310e+01,  2.8323711e+02,  4.4505514e+02,  1.8128152e+02,  1.0000000e+05
 1.5080000e-02,  2.7067837e+01,  2.8323248e+02,  4.4546952e+02,  1.8604009e+02,  1.0000000e+05
 1.5090000e-02,  2.7081753e+01,  2.8337641e+02,  4.4588953e+02,  1.7764718e+02,  1.0000000e+05
 1.5100000e-02,  2.7097468e+01,  2.8350520e+02,  4.4674255e+02,  1.8102877e+02,  1.0000000e+05
 1.5110000e-02,  2.7115254e+01,  2.8384621e+02,  4.4733481e+02,  1.8623729e+02,  1.0000000e+05
 1.5120000e-02,  2.7132923e+01,  2.8384020e+02,  4.4773442e+02,  1.8173188e+02,  1.0000000e+05
 1.5130000e-02,  2.7147356e+01,  2.8380207e+02,  4.4806323e+02,  1.8458977e+02,  1.0000000e+05
 1.5140000e-02,  2.7162135e+01,  2.8406017e+02,  4.4838576e+02,  1.8163615e+02,  1.0000000e+05
 1.5150000e-02,  2.7179770e+01,  2.8402189e+02,  4.4890549e+02,  1.8175462e+02,  1.0000000e+05
 1.5160000e-02,  2.7193647e+01,  2.8424127e+02,  4.4975723e+02,  1.8345805e+02,  1.0000000e+05
 1.5170000e-02,  2.7210523e+01,  2.8454427e+02,  4.5042630e+02,  1.7756333e+02,  1.0000000e+05
 1.5180000e-02,  2.7226621e+01,  2.8431966e+02,  4.5128998e+02,  1.7856206e+02,  1.0000000e+05
 1.5190000e-02,  2.7243302e+01,  2.8432792e+02,  4.5237449e+02,  1.8294240e+02,  1.0000000e+05
 1.5200000e-02,  2.7261178e+01,  2.8481867e+02,  4.5284489e+02,  1.8410331e+02,  1.0000000e+05
 1.5210000e-02,  2.7277490e+01,  2.8508850e+02,  4.5336579e+02,  1.8204183e+02,  1.0000000e+05
 1.5220000e-02,  2.7291902e+01,  2.8506303e+02,  4.5366410e+02,  1.8298623e+02,  1.0000000e+05
 1.5230000e-02,  2.7313459e+01,  2.8520258e+02,  4.5407463e+02,  1.8526199e+02,  1.0000000e+05
 1.5240000e-02,  2.7329650e+01,  2.8552080e+02,  4.5450024e+02,  1.7699355e+02,  1.0000000e+05
 1.5250000e-02,  2.7345096e+01,  2.8562668e+02,  4.5538830e+02,  1.7923479e+02,  1.0000000e+05
 1.5260000e-02,  2.7364274e+01,  2.8571853e+02,  4.5609394e+02,  1.8132272e+02,  1.0000000e+05
 1.5270000e-02,  2.7383694e+01,  2.8565266e+02,  4.5661644e+02,  1.8015917e+02,  1.0000000e+05
 1.5280000e-02,  2.7400812e+01,  2.8615201e+02,  4.5731990e+02,  1.8513815e+02,  1.0000000e+05
 1.5290000e-02,  2.7419353e+01,  2.8638962e+02,  4.5786304e+02,  1.8580832e+02,  1.0000000e+05
 1.5300000e-02,  2.7435105e+01,  2.8657087e+02,  4.5798094e+02,  1.7873597e+02,  1.0000000e+05
 1.5310000e-02,  2.7454503e+01,  2.8689268e+02,  4.5848129e+02,  1.8398390e+02,  1.0000000e+05
 1.5320000e-02,  2.7474670e+01,  2.8675694e+02,  4.5866118e+02,  1.8488415e+02,  1.0000000e+05
 1.5330000e-02,  2.7493747e+01,  2.8719495e+02,  4.5928003e+02,  1.8267002e+02,  1.0000000e+05
 1.5340000e-02,  2.7511066e+01,  2.8702001e+02,  4.5968184e+02,  1.7795653e+02,  1.0000000e+05
 1.5350000e-02,  2.7530939e+01,  2.8752602e+02,  4.6031093e+02,  1.8197915e+02,  1.0000000e+05
 1.5360000e-02,  2.7550441e+01,  2.8781723e+02,  4.6022419e+02,  1.7394016e+02,  1.0000000e+05
 1.5370000e-02,  2.7567691e+01,  2.8796860e+02,  4.6089394e+02,  1.8027563e+02,  1.0000000e+05
 1.5380000e-02,  2.7587575e+01,  2.8795639e+02,  4.6107282e+02,  1.8393539e+02,  1.0000000e+05
 1.5390000e-02,  2.7604362e+01,  2.8832568e+02,  4.6088316e+02,  1.8314447e+02,  1.0000000e+05
 1.5400000e-02,  2.7624085e+01,  2.8846536e+02,  4.6133887e+02,  1.8309815e+02,  1.0000000e+05
 1.5410000e-02,  2.7642468e+01,  2.8881914e+02,  4.6144756e+02,  1.8346529e+02,  1.0000000e+05
 1.5420000e-02,  2.7660225e+01,  2.8890392e+02,  4.6197758e+02,  1.8584705e+02,  1.0000000e+05
 1.5430000e-02,  2.7682029e+01,  2.8893833e+02,  4.6152541e+02,  1.8652828e+02,  1.0000000e+05
 1.5440000e-02,  2.7702511e+01,  2.8919440e+02,  4.6174131e+02,  1.8121311e+02,  1.0000000e+05
 1.5450000e-02,  2.7723348e+01,  2.8924438e+02,  4.6226389e+02,  1.8170937e+02,  1.0000000e+05
 1.5460000e-02,  2.7742571e+01,  2.8945760e+02,  4.6243682e+02,  1.7781115e+02,  1.0000000e+05
 1.5470000e-02,  2.7764688e+01,  2.8970967e+02,  4.6322618e+02,  1.8476423e+02,  1.0000000e+05
 1.5480000e-02,  2.7784958e+01,  2.9000631e+02,  4.6343820e+02,  1.8065806e+02,  1.0000000e+05
 1.5490000e-02,  2.7800961e+01,  2.8997241e+02,  4.6371651e+02,  1.8057158e+02,  1.0000000e+05
 1.5500000e-02,  2.7822132e+01,  2.9007594e+02,  4.6448329e+02,  1.8274894e+02,  1.0000000e+05
 1.5510000e-02,  2.7842479e+01,  2.9004521e+02,  4.6481022e+02,  1.7706218e+02,  1.0000000e+05
 1.5520000e-02,  2.7863471e+01,  2.9044742e+02,  4.6516687e+02,  1.8173981e+02,  1.0000000e+05
 1.5530000e-02,  2.7883682e+01,  2.9059914e+02,  4.6522932e+02,  1.8650580e+02,  1.0000000e+05
 1.5540000e-02,  2.7902729e+01,  2.9070128e+02,  4.6560229e+02,  1.8130014e+02,  1.0000000e+05
 1.5550000e-02,  2.7922071e+01,  2.9037933e+02,  4.6554411e+02,  1.7813984e+02,  1.0000000e+05
 1.5560000e-02,  2.7942081e+01,  2.9088670e+02,  4.6595716e+02,  1.8524387e+02,  1.0000000e+05
 1.5570000e-02,  2.7959405e+01,  2.9109241e+02,  4.6660907e+02,  1.8359871e+02,  1.0000000e+05
 1.5580000e-02,  2.7977677e+01,  2.9092874e+02,  4.6636841e+02,  1.8369922e+02,  1.0000000e+05
 1.5590000e-02,  2.7996968e+01,  2.9086699e+02,  4.6651948e+02,  1.8469718e+02,  1.0000000e+05
 1.5600000e-02,  2.8015105e+01,  2.9085297e+02,  4.6655305e+02,  1.7790493e+02,  1.0000000e+05
 1.5610000e-02,  2.8032366e+01,  2.9100462e+02,  4.6658932e+02,  1.8382890e+02,  1.0000000e+05
 1.5620000e-02,  2.8049768e+01,  2.9058952e+02,  4.6666212e+02,  1.7672013e+02,  1.0000000e+05
 1.5630000e-02,  2.8067299e+01,  2.9088104e+02,  4.6669387e+02,  1.8037194e+02,  1.0000000e+05
 1.5640000e-02,  2.8084148e+01,  2.9098592e+02,  4.6683615e+02,  1.8293118e+02,  1.0000000e+05
 1.5650000e-02,  2.8100577e+01,  2.9085218e+02,  4.6623390e+02,  1.8557619e+02,  1.0000000e+05
 1.5660000e-02,  2.8113023e+01,  2.9071391e+02,  4.6595857e+02,  1.8066431e+02,  1.0000000e+05
 1.5670000e-02,  2.8129441e+01,  2.9044101e+02,  4.6574420e+02,  1.8366107e+02,  1.0000000e+05
 1.5680000e-02,  2.8142954e+01,  2.9051598e+02,  4.6510231e+02,  1.8164320e+02,  1.0000000e+05
 1.5690000e-02,  2.8154447e+01,  2.9053623e+02,  4.6506548e+02,  1.7770690e+02,  1.0000000e+05
 1.5700000e-02,  2.8165951e+01,  2.9012682e+02,  4.6474921e+02,  1.8151593e+02,  1.0000000e+05
 1.5710000e-02,  2.8180528e+01,  2.9025762e+02,  4.6456797e+02,  1.8299993e+02,  1.0000000e+05
 1.5720000e-02,  2.8191763e+01,  2.9012280e+02,  4.6374001e+02,  1.8126174e+02,  1.0000000e+05
 1.5730000e-02,  2.8202267e+01,  2.8961500e+02,  4.6308274e+02,  1.8127983e+02,  1.0000000e+05
 1.5740000e-02,  2.8211122e+01,  2.8971887e+02,  4.6241396e+02,  1.8458958e+02,  1.0000000e+05
 1.5750000e-02,  2.8220381e+01,  2.8942757e+02,  4.6179731e+02,  1.8128197e+02,  1.0000000e+05
 1.5760000e-02,  2.8230074e+01,  2.8935639e+02,  4.6175758e+02,  1.7718975e+02,  1.0000000e+05
 1.5770000e-02,  2.8239427e+01,  2.8894157e+02,  4.6131246e+02,  1.8170949e+02,  1.0000000e+05
 1.5780000e-02,  2.8246533e+01,  2.8897825e+02,  4.6086506e+02,  1.7855914e+02,  1.0000000e+05
 1.5790000e-02,  2.8255641e+01,  2.8889795e+02,  4.6089890e+02,  1.8454083e+02,  1.0000000e+05
 1.5800000e-02,  2.8263535e+01,  2.8858847e+02,  4.6035969e+02,  1.8169400e+02,  1.0000000e+05
 1.5810000e-02,  2.8268744e+01,  2.8840848e+02,  4.6027399e+02,  1.8945668e+02,  1.0000000e+05
 1.5820000e-02,  2.8276423e+01,  2.8797301e+02,  4.5984953e+02,  1.8601377e+02,  1.0000000e+05
 1.5830000e-02,  2.8284025e+01,  2.8809566e+02,  4.5978477e+02,  1.8155713e+02,  1.0000000e+05
 1.5840000e-02,  2.8288032e+01,  2.8787995e+02,  4.5972608e+02,  1.8096901e+02,  1.0000000e+05
 1.5850000e-02,  2.8292859e+01,  2.8746239e+02,  4.5990433e+02,  1.8030589e+02,  1.0000000e+05
 1.5860000e-02,  2.8299009e+01,  2.8720530e+02,  4.5944762e+02,  1.8356783e+02,  1.0000000e+05
 1.5870000e-02,  2.8305898e+01,  2.8712868e+02,  4.5922713e+02,  1.7984541e+02,  1.0000000e+05
 1.5880000e-02,  2.8309588e+01,  2.8670117e+02,  4.5940886e+02,  1.7846488e+02,  1.0000000e+05
 1.5890000e-02,  2.8313514e+01,  2.8667973e+02,  4.5917594e+02,  1.8218419e+02,  1.0000000e+05
 1.5900000e-02,  2.8316077e+01,  2.8652577e+02,  4.5921794e+02,  1.7913220e+02,  1.0000000e+05
 1.5910000e-02,  2.8320092e+01,  2.8607284e+02,  4.5922188e+02,  1.8399490e+02,  1.0000000e+05
 1.5920000e-02,  2.8325546e+01,  2.8578921e+02,  4.5919865e+02,  1.8196544e+02,  1.0000000e+05
 1.5930000e-02,  2.8328207e+01,  2.8569785e+02,  4.5948528e+02,  1.7645911e+02,  1.0000000e+05
 1.5940000e-02,  2.8331758e+01,  2.8566775e+02,  4.5951810e+02,  1.8388851e+02,  1.0000000e+05
 1.5950000e-02,  2.8335801e+01,  2.8523209e+02,  4.5952557e+02,  1.8418601e+02,  1.0000000e+05
 1.5960000e-02,  2.8338979e+01,  2.8491521e+02,  4.5968293e+02,  1.8154498e+02,  1.0000000e+05
 1.5970000e-02,  2.8342937e+01,  2.8503098e+02,  4.5960233e+02,  1.8545491e+02,  1.0000000e+05
 1.5980000e-02,  2.8343654e+01,  2.8474470e+02,  4.5952551e+02,  1.8328511e+02,  1.0000000e+05
