 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    2972,  1.2344674e+01,  0.0000000e+00,  0.0000000e+00,  3.6555652e-01,  5.1369905e+00,  3.9831752e+00
    2973,  1.2397666e+01,  0.0000000e+00,  0.0000000e+00,  3.7639366e-01,  5.1836984e+00,  3.9766360e+00
    2974,  1.2192998e+01,  0.0000000e+00,  0.0000000e+00,  3.7205479e-01,  4.9628156e+00,  3.9835931e+00
    2975,  1.2359527e+01,  0.0000000e+00,  0.0000000e+00,  3.7759660e-01,  5.1308883e+00,  3.9826113e+00
    2976,  1.2359147e+01,  0.0000000e+00,  0.0000000e+00,  3.7162767e-01,  5.1501976e+00,  3.9783483e+00
    2977,  1.2257505e+01,  0.0000000e+00,  0.0000000e+00,  3.7632288e-01,  5.0259762e+00,  3.9760741e+00
    2978,  1.2366232e+01,  0.0000000e+00,  0.0000000e+00,  3.6602559e-01,  5.1470001e+00,  3.9824237e+00
    2979,  1.2403318e+01,  0.0000000e+00,  0.0000000e+00,  3.6449974e-01,  5.1978541e+00,  3.9930580e+00
    2980,  1.2461831e+01,  0.0000000e+00,  0.0000000e+00,  3.6339299e-01,  5.2558513e+00,  4.0170238e+00
    2981,  1.2372559e+01,  0.0000000e+00,  0.0000000e+00,  3.7265125e-01,  5.1539576e+00,  3.9839103e+00
    2982,  1.2487302e+01,  0.0000000e+00,  0.0000000e+00,  3.8253178e-01,  5.2437661e+00,  4.0048027e+00
    2983,  1.2393747e+01,  0.0000000e+00,  0.0000000e+00,  3.6559681e-01,  5.1829711e+00,  3.9805091e+00
    2984,  1.2401394e+01,  0.0000000e+00,  0.0000000e+00,  3.6701334e-01,  5.1931515e+00,  3.9748266e+00
    2985,  1.2411509e+01,  0.0000000e+00,  0.0000000e+00,  3.6541709e-01,  5.1877297e+00,  3.9853071e+00
    2986,  1.2472173e+01,  0.0000000e+00,  0.0000000e+00,  3.7082408e-01,  5.2406577e+00,  3.9808473e+00
    2987,  1.2557369e+01,  0.0000000e+00,  0.0000000e+00,  3.7194237e-01,  5.3306445e+00,  3.9954981e+00
    2988,  1.2705331e+01,  0.0000000e+00,  0.0000000e+00,  3.7277846e-01,  5.4892021e+00,  3.9846555e+00
    2989,  1.2326037e+01,  0.0000000e+00,  0.0000000e+00,  3.6438916e-01,  5.1198544e+00,  3.9757050e+00
    2990,  1.2534999e+01,  0.0000000e+00,  0.0000000e+00,  3.7121251e-01,  5.2855297e+00,  3.9826474e+00
    2991,  1.2452741e+01,  0.0000000e+00,  0.0000000e+00,  3.6536568e-01,  5.2151271e+00,  3.9800902e+00
    2992,  1.2543328e+01,  0.0000000e+00,  0.0000000e+00,  3.6431149e-01,  5.3414519e+00,  3.9832513e+00
    2993,  1.2508589e+01,  0.0000000e+00,  0.0000000e+00,  3.6537853e-01,  5.2749065e+00,  3.9845883e+00
    2994,  1.2500662e+01,  0.0000000e+00,  0.0000000e+00,  3.6608408e-01,  5.2803057e+00,  3.9771672e+00
    2995,  1.2484420e+01,  0.0000000e+00,  0.0000000e+00,  3.6417660e-01,  5.2878609e+00,  3.9850573e+00
    2996,  1.2580185e+01,  0.0000000e+00,  0.0000000e+00,  3.7019976e-01,  5.3406188e+00,  3.9832487e+00
    2997,  1.2630990e+01,  0.0000000e+00,  0.0000000e+00,  3.8765540e-01,  5.3572550e+00,  3.9833027e+00
    2998,  1.2709821e+01,  0.0000000e+00,  0.0000000e+00,  3.6497777e-01,  5.5056713e+00,  3.9908613e+00
    2999,  1.2608729e+01,  0.0000000e+00,  0.0000000e+00,  3.7210725e-01,  5.3947882e+00,  3.9788793e+00
    3000,  1.2370053e+01,  0.0000000e+00,  0.0000000e+00,  3.7982590e-01,  5.1279981e+00,  3.9870130e+00
    3001,  1.2461727e+01,  0.0000000e+00,  0.0000000e+00,  3.6797495e-01,  5.2487669e+00,  3.9767255e+00
    3002,  1.2517899e+01,  0.0000000e+00,  0.0000000e+00,  3.7223590e-01,  5.2630696e+00,  3.9704044e+00
    3003,  1.2526233e+01,  0.0000000e+00,  0.0000000e+00,  3.7148000e-01,  5.2871294e+00,  3.9739592e+00
    3004,  1.2707930e+01,  0.0000000e+00,  0.0000000e+00,  3.7144161e-01,  5.5015917e+00,  3.9945816e+00
    3005,  1.2487303e+01,  0.0000000e+00,  0.0000000e+00,  3.8037619e-01,  5.2428394e+00,  3.9877233e+00
    3006,  1.2504273e+01,  0.0000000e+00,  0.0000000e+00,  3.7089562e-01,  5.2870905e+00,  3.9789771e+00
    3007,  1.2661848e+01,  0.0000000e+00,  0.0000000e+00,  3.6502648e-01,  5.4536417e+00,  3.9826715e+00
    3008,  1.2573932e+01,  0.0000000e+00,  0.0000000e+00,  3.6385856e-01,  5.3685478e+00,  3.9856721e+00
    3009,  1.2633316e+01,  0.0000000e+00,  0.0000000e+00,  3.6376629e-01,  5.4161861e+00,  3.9840995e+00
    3010,  1.2414603e+01,  0.0000000e+00,  0.0000000e+00,  3.6272487e-01,  5.1935589e+00,  3.9895992e+00
    3011,  1.2379066e+01,  0.0000000e+00,  0.0000000e+00,  3.6484912e-01,  5.1666412e+00,  3.9850329e+00
    3012,  1.2596881e+01,  0.0000000e+00,  0.0000000e+00,  3.7202573e-01,  5.3774013e+00,  3.9924739e+00
    3013,  1.2518855e+01,  0.0000000e+00,  0.0000000e+00,  3.7251188e-01,  5.3014633e+00,  3.9775417e+00
    3014,  1.2515430e+01,  0.0000000e+00,  0.0000000e+00,  3.7157371e-01,  5.2821807e+00,  3.9872246e+00
    3015,  1.2538527e+01,  0.0000000e+00,  0.0000000e+00,  3.7612728e-01,  5.3197380e+00,  3.9885583e+00
    3016,  1.2536362e+01,  0.0000000e+00,  0.0000000e+00,  3.7145370e-01,  5.3093770e+00,  3.9752410e+00
    3017,  1.2371298e+01,  0.0000000e+00,  0.0000000e+00,  3.6405444e-01,  5.1501824e+00,  3.9818863e+00
    3018,  1.2514685e+01,  0.0000000e+00,  0.0000000e+00,  3.6729219e-01,  5.3063588e+00,  3.9851824e+00
    3019,  1.2551635e+01,  0.0000000e+00,  0.0000000e+00,  3.6322773e-01,  5.3540368e+00,  3.9770689e+00
    3020,  1.2650593e+01,  0.0000000e+00,  0.0000000e+00,  3.7218787e-01,  5.4307932e+00,  3.9811251e+00
    3021,  1.2447712e+01,  0.0000000e+00,  0.0000000e+00,  3.6453614e-01,  5.2361166e+00,  3.9843166e+00
    3022,  1.2555428e+01,  0.0000000e+00,  0.0000000e+00,  3.6362308e-01,  5.3391300e+00,  3.9896671e+00
    3023,  1.2444248e+01,  0.0000000e+00,  0.0000000e+00,  3.9302283e-01,  5.2108023e+00,  3.9862377e+00
    3024,  1.2386957e+01,  0.0000000e+00,  0.0000000e+00,  3.7161478e-01,  5.1537421e+00,  3.9834174e+00
    3025,  1.2333871e+01,  0.0000000e+00,  0.0000000e+00,  3.6370064e-01,  5.1293156e+00,  3.9858404e+00
    3026,  1.2396392e+01,  0.0000000e+00,  0.0000000e+00,  3.7238325e-01,  5.1466413e+00,  3.9871203e+00
    3027,  1.2595200e+01,  0.0000000e+00,  0.0000000e+00,  3.7139184e-01,  5.3710110e+00,  3.9702062e+00
    3028,  1.2535513e+01,  0.0000000e+00,  0.0000000e+00,  3.6310396e-01,  5.2991283e+00,  3.9854359e+00
    3029,  1.2511159e+01,  0.0000000e+00,  0.0000000e+00,  3.6432756e-01,  5.3052470e+00,  3.9887238e+00
    3030,  1.2597329e+01,  0.0000000e+00,  0.0000000e+00,  3.7173669e-01,  5.3536610e+00,  3.9743573e+00
    3031,  1.2496450e+01,  0.0000000e+00,  0.0000000e+00,  3.6907697e-01,  5.2817835e+00,  3.9772196e+00
    3032,  1.2449311e+01,  0.0000000e+00,  0.0000000e+00,  3.7136448e-01,  5.2305888e+00,  3.9857911e+00
    3033,  1.2535056e+01,  0.0000000e+00,  0.0000000e+00,  3.6820169e-01,  5.3244511e+00,  3.9758784e+00
    3034,  1.2502401e+01,  0.0000000e+00,  0.0000000e+00,  3.6391575e-01,  5.2721674e+00,  3.9889083e+00
    3035,  1.2539423e+01,  0.0000000e+00,  0.0000000e+00,  3.7383117e-01,  5.3104560e+00,  3.9816923e+00
    3036,  1.2460255e+01,  0.0000000e+00,  0.0000000e+00,  3.7097526e-01,  5.2284292e+00,  3.9868704e+00
    3037,  1.2342586e+01,  0.0000000e+00,  0.0000000e+00,  3.6553956e-01,  5.1357757e+00,  3.9767411e+00
    3038,  1.2436304e+01,  0.0000000e+00,  0.0000000e+00,  3.7241054e-01,  5.2276381e+00,  3.9827509e+00
    3039,  1.2359554e+01,  0.0000000e+00,  0.0000000e+00,  3.7921413e-01,  5.1121223e+00,  3.9773169e+00
    3040,  1.2346145e+01,  0.0000000e+00,  0.0000000e+00,  3.6587111e-01,  5.1398844e+00,  3.9728221e+00
    3041,  1.2304548e+01,  0.0000000e+00,  0.0000000e+00,  3.7290829e-01,  5.0790606e+00,  3.9835010e+00
    3042,  1.2355694e+01,  0.0000000e+00,  0.0000000e+00,  3.6386955e-01,  5.1451688e+00,  3.9896813e+00
    3043,  1.2551419e+01,  0.0000000e+00,  0.0000000e+00,  3.7035483e-01,  5.3545892e+00,  3.9767077e+00
    3044,  1.2463835e+01,  0.0000000e+00,  0.0000000e+00,  3.6440264e-01,  5.2515300e+00,  3.9799522e+00
    3045,  1.2626255e+01,  0.0000000e+00,  0.0000000e+00,  3.7426808e-01,  5.3676511e+00,  3.9930075e+00
    3046,  1.2282468e+01,  0.0000000e+00,  0.0000000e+00,  3.7220512e-01,  5.0682610e+00,  3.9724109e+00
    3047,  1.2260522e+01,  0.0000000e+00,  0.0000000e+00,  3.6368411e-01,  5.0393160e+00,  3.9860367e+00
    3048,  1.2558409e+01,  0.0000000e+00,  0.0000000e+00,  3.6355224e-01,  5.3248813e+00,  3.9847421e+00
    3049,  1.2727577e+01,  0.0000000e+00,  0.0000000e+00,  3.6402124e-01,  5.5149834e+00,  3.9827655e+00
    3050,  1.2318285e+01,  0.0000000e+00,  0.0000000e+00,  3.7277181e-01,  5.1139647e+00,  3.9801198e+00
    3051,  1.2308738e+01,  0.0000000e+00,  0.0000000e+00,  3.7208927e-01,  5.0713122e+00,  3.9677295e+00
    3052,  1.2491397e+01,  0.0000000e+00,  0.0000000e+00,  3.7653522e-01,  5.2584168e+00,  3.9749031e+00
    3053,  1.2273738e+01,  0.0000000e+00,  0.0000000e+00,  3.7257917e-01,  5.0594623e+00,  3.9868278e+00
    3054,  1.2413584e+01,  0.0000000e+00,  0.0000000e+00,  3.7136354e-01,  5.1854890e+00,  3.9876698e+00
    3055,  1.2426928e+01,  0.0000000e+00,  0.0000000e+00,  3.7247530e-01,  5.2160675e+00,  3.9800100e+00
    3056,  1.2492946e+01,  0.0000000e+00,  0.0000000e+00,  3.7045200e-01,  5.2782971e+00,  3.9864493e+00
    3057,  1.2401171e+01,  0.0000000e+00,  0.0000000e+00,  3.7198016e-01,  5.1890943e+00,  3.9803955e+00
    3058,  1.2277341e+01,  0.0000000e+00,  0.0000000e+00,  3.6511988e-01,  5.0779284e+00,  3.9479860e+00
    3059,  1.2477143e+01,  0.0000000e+00,  0.0000000e+00,  3.7168330e-01,  5.2368212e+00,  3.9881432e+00
    3060,  1.2469119e+01,  0.0000000e+00,  0.0000000e+00,  3.7225218e-01,  5.2381459e+00,  3.9862724e+00
    3061,  1.2509232e+01,  0.0000000e+00,  0.0000000e+00,  3.6500948e-01,  5.2870257e+00,  3.9833535e+00
    3062,  1.2509666e+01,  0.0000000e+00,  0.0000000e+00,  3.8516745e-01,  5.2820529e+00,  3.9833991e+00
    3063,  1.2490330e+01,  0.0000000e+00,  0.0000000e+00,  3.6638180e-01,  5.2904472e+00,  3.9930352e+00
    3064,  1.2458741e+01,  0.0000000e+00,  0.0000000e+00,  3.7266362e-01,  5.2339776e+00,  3.9866272e+00
    3065,  1.2322874e+01,  0.0000000e+00,  0.0000000e+00,  3.6477997e-01,  5.1081856e+00,  3.9896054e+00
    3066,  1.2372935e+01,  0.0000000e+00,  0.0000000e+00,  3.7115698e-01,  5.1558356e+00,  3.9853327e+00
    3067,  1.2504287e+01,  0.0000000e+00,  0.0000000e+00,  3.7246820e-01,  5.2778659e+00,  3.9789500e+00
    3068,  1.2487655e+01,  0.0000000e+00,  0.0000000e+00,  3.7176520e-01,  5.2632438e+00,  3.9756807e+00
    3069,  1.2351090e+01,  0.0000000e+00,  0.0000000e+00,  3.7246860e-01,  5.1170975e+00,  3.9863740e+00
    3070,  1.2474533e+01,  0.0000000e+00,  0.0000000e+00,  3.7321773e-01,  5.2625769e+00,  3.9856850e+00
    3071,  1.2700858e+01,  0.0000000e+00,  0.0000000e+00,  3.7331935e-01,  5.4448062e+00,  3.9824014e+00
    3072,  1.2437125e+01,  0.0000000e+00,  0.0000000e+00,  3.6505724e-01,  5.2133565e+00,  3.9878807e+00
    3073,  1.2372346e+01,  0.0000000e+00,  0.0000000e+00,  3.8042159e-01,  5.1368678e+00,  3.9699886e+00
    3074,  1.2628961e+01,  0.0000000e+00,  0.0000000e+00,  3.6549800e-01,  5.4025269e+00,  3.9781174e+00
    3075,  1.2472416e+01,  0.0000000e+00,  0.0000000e+00,  3.7209199e-01,  5.2416086e+00,  3.9939431e+00
    3076,  1.2536120e+01,  0.0000000e+00,  0.0000000e+00,  3.9334123e-01,  5.2977205e+00,  3.9737085e+00
    3077,  1.2515175e+01,  0.0000000e+00,  0.0000000e+00,  3.6461725e-01,  5.3115356e+00,  3.9881844e+00
    3078,  1.2428707e+01,  0.0000000e+00,  0.0000000e+00,  3.6625837e-01,  5.2189062e+00,  3.9805510e+00
    3079,  1.2551429e+01,  0.0000000e+00,  0.0000000e+00,  3.6568500e-01,  5.3240167e+00,  3.9807416e+00
    3080,  1.2416326e+01,  0.0000000e+00,  0.0000000e+00,  3.6339993e-01,  5.1932262e+00,  3.9832477e+00
    3081,  1.2706379e+01,  0.0000000e+00,  0.0000000e+00,  3.7132920e-01,  5.4630125e+00,  3.9821974e+00
    3082,  1.2505020e+01,  0.0000000e+00,  0.0000000e+00,  3.6945264e-01,  5.2837040e+00,  3.9832425e+00
    3083,  1.2618469e+01,  0.0000000e+00,  0.0000000e+00,  3.6357570e-01,  5.4066474e+00,  3.9759729e+00
    3084,  1.2522934e+01,  0.0000000e+00,  0.0000000e+00,  3.8704998e-01,  5.2753353e+00,  3.9792946e+00
    3085,  1.2427556e+01,  0.0000000e+00,  0.0000000e+00,  3.6502661e-01,  5.2188033e+00,  3.9810585e+00
    3086,  1.2401991e+01,  0.0000000e+00,  0.0000000e+00,  3.7174988e-01,  5.1871635e+00,  3.9825816e+00
    3087,  1.2777907e+01,  0.0000000e+00,  0.0000000e+00,  3.7114664e-01,  5.5410649e+00,  3.9836354e+00
    3088,  1.2756769e+01,  0.0000000e+00,  0.0000000e+00,  3.6497843e-01,  5.5364688e+00,  3.9816595e+00
    3089,  1.2360078e+01,  0.0000000e+00,  0.0000000e+00,  3.6408680e-01,  5.1213377e+00,  3.9881493e+00
    3090,  1.2442608e+01,  0.0000000e+00,  0.0000000e+00,  3.7167174e-01,  5.2221347e+00,  3.9870317e+00
    3091,  1.2229884e+01,  0.0000000e+00,  0.0000000e+00,  3.7020533e-01,  5.0098711e+00,  3.9857100e+00
    3092,  1.2231007e+01,  0.0000000e+00,  0.0000000e+00,  3.7145449e-01,  5.0226296e+00,  3.9766343e+00
    3093,  1.2407192e+01,  0.0000000e+00,  0.0000000e+00,  3.6275566e-01,  5.1836749e+00,  3.9821992e+00
    3094,  1.2389842e+01,  0.0000000e+00,  0.0000000e+00,  3.6641920e-01,  5.1732345e+00,  3.9812438e+00
    3095,  1.2383293e+01,  0.0000000e+00,  0.0000000e+00,  3.7265581e-01,  5.1431959e+00,  3.9807082e+00
    3096,  1.2553224e+01,  0.0000000e+00,  0.0000000e+00,  3.6555547e-01,  5.3319417e+00,  3.9929932e+00
    3097,  1.2475640e+01,  0.0000000e+00,  0.0000000e+00,  3.7369643e-01,  5.2479461e+00,  3.9804341e+00
    3098,  1.2432138e+01,  0.0000000e+00,  0.0000000e+00,  3.7173617e-01,  5.2120050e+00,  3.9704019e+00
    3099,  1.2380797e+01,  0.0000000e+00,  0.0000000e+00,  3.7117095e-01,  5.1739193e+00,  3.9884509e+00
    3100,  1.2410912e+01,  0.0000000e+00,  0.0000000e+00,  3.6506779e-01,  5.2114742e+00,  3.9800462e+00
    3101,  1.2204915e+01,  0.0000000e+00,  0.0000000e+00,  3.7291512e-01,  4.9921220e+00,  3.9824189e+00
    3102,  1.2270740e+01,  0.0000000e+00,  0.0000000e+00,  3.6484026e-01,  5.0272760e+00,  3.9788822e+00
    3103,  1.2229150e+01,  0.0000000e+00,  0.0000000e+00,  3.6576725e-01,  5.0031530e+00,  3.9807194e+00
    3104,  1.2444908e+01,  0.0000000e+00,  0.0000000e+00,  3.7188415e-01,  5.2291049e+00,  3.9840988e+00
    3105,  1.2453043e+01,  0.0000000e+00,  0.0000000e+00,  3.8217643e-01,  5.1750912e+00,  3.9764095e+00
    3106,  1.2260917e+01,  0.0000000e+00,  0.0000000e+00,  3.6893903e-01,  5.0601357e+00,  3.9843425e+00
    3107,  1.2705405e+01,  0.0000000e+00,  0.0000000e+00,  3.6606268e-01,  5.4704670e+00,  3.9803816e+00
    3108,  1.2755560e+01,  0.0000000e+00,  0.0000000e+00,  3.6502829e-01,  5.5270544e+00,  3.9857791e+00
    3109,  1.2303951e+01,  0.0000000e+00,  0.0000000e+00,  3.7135185e-01,  5.0535975e+00,  3.9917134e+00
    3110,  1.2398358e+01,  0.0000000e+00,  0.0000000e+00,  3.7203609e-01,  5.1697951e+00,  3.9767911e+00
    3111,  1.2540472e+01,  0.0000000e+00,  0.0000000e+00,  3.7131283e-01,  5.3260003e+00,  3.9796770e+00
    3112,  1.2257681e+01,  0.0000000e+00,  0.0000000e+00,  3.6661544e-01,  5.0393900e+00,  3.9884609e+00
    3113,  1.2426228e+01,  0.0000000e+00,  0.0000000e+00,  3.7764417e-01,  5.1791262e+00,  3.9852906e+00
    3114,  1.2342097e+01,  0.0000000e+00,  0.0000000e+00,  3.6383536e-01,  5.1288954e+00,  3.9844638e+00
    3115,  1.2763260e+01,  0.0000000e+00,  0.0000000e+00,  3.7388970e-01,  5.4790192e+00,  3.9869588e+00
    3116,  1.2447815e+01,  0.0000000e+00,  0.0000000e+00,  3.6529121e-01,  5.2312086e+00,  3.9861800e+00
    3117,  1.2626785e+01,  0.0000000e+00,  0.0000000e+00,  3.6464829e-01,  5.4140456e+00,  3.9817971e+00
    3118,  1.2376210e+01,  0.0000000e+00,  0.0000000e+00,  3.7262415e-01,  5.1474598e+00,  3.9992390e+00
    3119,  1.2711468e+01,  0.0000000e+00,  0.0000000e+00,  3.6480081e-01,  5.4983190e+00,  3.9752367e+00
    3120,  1.2557281e+01,  0.0000000e+00,  0.0000000e+00,  3.7960554e-01,  5.3167123e+00,  3.9775303e+00
    3121,  1.2413440e+01,  0.0000000e+00,  0.0000000e+00,  3.7155128e-01,  5.1906473e+00,  4.0006498e+00
    3122,  1.2523719e+01,  0.0000000e+00,  0.0000000e+00,  3.7928114e-01,  5.2970734e+00,  3.9728483e+00
    3123,  1.2682225e+01,  0.0000000e+00,  0.0000000e+00,  3.7129186e-01,  5.4620616e+00,  3.9799047e+00
    3124,  1.2412485e+01,  0.0000000e+00,  0.0000000e+00,  3.6311157e-01,  5.2028986e+00,  3.9830426e+00
    3125,  1.2459083e+01,  0.0000000e+00,  0.0000000e+00,  3.7259723e-01,  5.2370927e+00,  4.0035666e+00
    3126,  1.2462463e+01,  0.0000000e+00,  0.0000000e+00,  3.7577217e-01,  5.2341750e+00,  3.9969397e+00
    3127,  1.2482280e+01,  0.0000000e+00,  0.0000000e+00,  3.6436029e-01,  5.2691776e+00,  3.9980757e+00
    3128,  1.2433221e+01,  0.0000000e+00,  0.0000000e+00,  3.7241561e-01,  5.2231519e+00,  3.9840251e+00
    3129,  1.2556968e+01,  0.0000000e+00,  0.0000000e+00,  3.6395673e-01,  5.3372970e+00,  3.9814532e+00
    3130,  1.2431823e+01,  0.0000000e+00,  0.0000000e+00,  3.6354030e-01,  5.2351855e+00,  3.9929646e+00
    3131,  1.2463904e+01,  0.0000000e+00,  0.0000000e+00,  3.7909938e-01,  5.2449271e+00,  3.9872511e+00
    3132,  1.2518639e+01,  0.0000000e+00,  0.0000000e+00,  3.7187818e-01,  5.2933494e+00,  3.9842652e+00
    3133,  1.2531199e+01,  0.0000000e+00,  0.0000000e+00,  3.7118793e-01,  5.3133376e+00,  3.9793415e+00
    3134,  1.2336465e+01,  0.0000000e+00,  0.0000000e+00,  3.6645565e-01,  5.1242198e+00,  3.9802096e+00
    3135,  1.2737770e+01,  0.0000000e+00,  0.0000000e+00,  3.6554077e-01,  5.5194594e+00,  3.9861696e+00
    3136,  1.2505048e+01,  0.0000000e+00,  0.0000000e+00,  3.7153823e-01,  5.2864292e+00,  3.9842029e+00
    3137,  1.2416946e+01,  0.0000000e+00,  0.0000000e+00,  3.6393207e-01,  5.1996230e+00,  3.9824874e+00
    3138,  1.2380204e+01,  0.0000000e+00,  0.0000000e+00,  3.7300189e-01,  5.1697476e+00,  3.9833761e+00
    3139,  1.2467476e+01,  0.0000000e+00,  0.0000000e+00,  3.6707187e-01,  5.2620190e+00,  3.9788935e+00
    3140,  1.2418902e+01,  0.0000000e+00,  0.0000000e+00,  3.6553148e-01,  5.1836044e+00,  3.9869686e+00
    3141,  1.2603324e+01,  0.0000000e+00,  0.0000000e+00,  3.7171344e-01,  5.3709507e+00,  3.9777271e+00
    3142,  1.2623113e+01,  0.0000000e+00,  0.0000000e+00,  3.7092547e-01,  5.4105680e+00,  3.9831164e+00
    3143,  1.2580005e+01,  0.0000000e+00,  0.0000000e+00,  3.6680543e-01,  5.3608595e+00,  3.9869167e+00
    3144,  1.2520123e+01,  0.0000000e+00,  0.0000000e+00,  3.6453430e-01,  5.3161215e+00,  3.9809377e+00
    3145,  1.2353730e+01,  0.0000000e+00,  0.0000000e+00,  3.6791226e-01,  5.1315046e+00,  3.9817436e+00
    3146,  1.2463947e+01,  0.0000000e+00,  0.0000000e+00,  3.7418721e-01,  5.2223043e+00,  3.9863473e+00
    3147,  1.2765384e+01,  0.0000000e+00,  0.0000000e+00,  3.7283462e-01,  5.5293508e+00,  3.9893103e+00
    3148,  1.2684609e+01,  0.0000000e+00,  0.0000000e+00,  3.6465715e-01,  5.4504084e+00,  3.9903978e+00
    3149,  1.2338817e+01,  0.0000000e+00,  0.0000000e+00,  3.7133297e-01,  5.1378391e+00,  3.9904069e+00
    3150,  1.2374082e+01,  0.0000000e+00,  0.0000000e+00,  3.7218099e-01,  5.1679436e+00,  3.9896071e+00
    3151,  1.2581007e+01,  0.0000000e+00,  0.0000000e+00,  3.6509299e-01,  5.3212063e+00,  3.9874050e+00
    3152,  1.2330256e+01,  0.0000000e+00,  0.0000000e+00,  3.7327789e-01,  5.1023291e+00,  3.9829855e+00
    3153,  1.2492805e+01,  0.0000000e+00,  0.0000000e+00,  3.6351220e-01,  5.2757780e+00,  3.9744588e+00
    3154,  1.2405144e+01,  0.0000000e+00,  0.0000000e+00,  3.7288080e-01,  5.1781712e+00,  3.9891029e+00
    3155,  1.2580115e+01,  0.0000000e+00,  0.0000000e+00,  3.6363527e-01,  5.3452730e+00,  3.9946834e+00
    3156,  1.2465613e+01,  0.0000000e+00,  0.0000000e+00,  3.7028659e-01,  5.2429118e+00,  3.9872688e+00
    3157,  1.2171769e+01,  0.0000000e+00,  0.0000000e+00,  3.7536006e-01,  4.9570520e+00,  3.9726482e+00
    3158,  1.2460823e+01,  0.0000000e+00,  0.0000000e+00,  3.6439943e-01,  5.2388429e+00,  3.9904670e+00
    3159,  1.2543588e+01,  0.0000000e+00,  0.0000000e+00,  3.6485694e-01,  5.3270815e+00,  3.9784193e+00
    3160,  1.2444510e+01,  0.0000000e+00,  0.0000000e+00,  3.7161019e-01,  5.2118577e+00,  3.9759772e+00
    3161,  1.2658622e+01,  0.0000000e+00,  0.0000000e+00,  3.7531605e-01,  5.4457109e+00,  3.9787927e+00
    3162,  1.2568905e+01,  0.0000000e+00,  0.0000000e+00,  3.7653665e-01,  5.3444316e+00,  3.9847350e+00
    3163,  1.2449483e+01,  0.0000000e+00,  0.0000000e+00,  3.7232130e-01,  5.2110767e+00,  3.9743059e+00
    3164,  1.2463557e+01,  0.0000000e+00,  0.0000000e+00,  3.6464935e-01,  5.2429573e+00,  3.9810474e+00
    3165,  1.2571815e+01,  0.0000000e+00,  0.0000000e+00,  3.6571022e-01,  5.3623467e+00,  3.9832691e+00
    3166,  1.2375658e+01,  0.0000000e+00,  0.0000000e+00,  3.6474761e-01,  5.1646474e+00,  3.9847910e+00
    3167,  1.2433335e+01,  0.0000000e+00,  0.0000000e+00,  3.7153662e-01,  5.2196872e+00,  3.9763811e+00
    3168,  1.2452427e+01,  0.0000000e+00,  0.0000000e+00,  3.7386607e-01,  5.2487065e+00,  3.9752640e+00
    3169,  1.2424678e+01,  0.0000000e+00,  0.0000000e+00,  3.6639249e-01,  5.2184010e+00,  3.9897500e+00
    3170,  1.2206835e+01,  0.0000000e+00,  0.0000000e+00,  3.6628921e-01,  4.9921338e+00,  3.9849484e+00
    3171,  1.2634734e+01,  0.0000000e+00,  0.0000000e+00,  3.8695708e-01,  5.4080646e+00,  3.9827355e+00
    3172,  1.2677425e+01,  0.0000000e+00,  0.0000000e+00,  3.7562486e-01,  5.4097576e+00,  3.9853533e+00
    3173,  1.2388093e+01,  0.0000000e+00,  0.0000000e+00,  3.6435068e-01,  5.1641219e+00,  3.9808996e+00
    3174,  1.2452179e+01,  0.0000000e+00,  0.0000000e+00,  3.7186174e-01,  5.2154631e+00,  3.9867222e+00
    3175,  1.2322399e+01,  0.0000000e+00,  0.0000000e+00,  3.6628644e-01,  5.1208357e+00,  3.9827765e+00
    3176,  1.2403698e+01,  0.0000000e+00,  0.0000000e+00,  3.7378266e-01,  5.1742445e+00,  3.9892628e+00
    3177,  1.2351243e+01,  0.0000000e+00,  0.0000000e+00,  3.7285278e-01,  5.1252947e+00,  3.9780086e+00
    3178,  1.2440909e+01,  0.0000000e+00,  0.0000000e+00,  3.7087354e-01,  5.2396508e+00,  3.9825654e+00
    3179,  1.2490048e+01,  0.0000000e+00,  0.0000000e+00,  3.6593157e-01,  5.2828550e+00,  3.9782333e+00
    3180,  1.2335878e+01,  0.0000000e+00,  0.0000000e+00,  3.7226082e-01,  5.0970201e+00,  3.9779283e+00
    3181,  1.2544721e+01,  0.0000000e+00,  0.0000000e+00,  3.6441588e-01,  5.3467685e+00,  3.9833633e+00
    3182,  1.2306306e+01,  0.0000000e+00,  0.0000000e+00,  3.8370055e-01,  5.0803030e+00,  3.9800232e+00
    3183,  1.2541484e+01,  0.0000000e+00,  0.0000000e+00,  3.7064764e-01,  5.3165811e+00,  3.9751237e+00
    3184,  1.2372354e+01,  0.0000000e+00,  0.0000000e+00,  3.6475945e-01,  5.1358604e+00,  3.9807074e+00
    3185,  1.2460195e+01,  0.0000000e+00,  0.0000000e+00,  3.6480462e-01,  5.2468563e+00,  3.9892932e+00
    3186,  1.2306110e+01,  0.0000000e+00,  0.0000000e+00,  3.6584292e-01,  5.1021772e+00,  3.9809199e+00
    3187,  1.2044156e+01,  0.0000000e+00,  0.0000000e+00,  3.6419375e-01,  4.8229204e+00,  3.9864076e+00
    3188,  1.2846079e+01,  0.0000000e+00,  0.0000000e+00,  3.7188501e-01,  5.5886542e+00,  3.9817514e+00
    3189,  1.2412858e+01,  0.0000000e+00,  0.0000000e+00,  3.6476192e-01,  5.1875573e+00,  3.9951528e+00
