 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7969,  1.3667403e+01,  0.0000000e+00,  0.0000000e+00,  4.0109706e-01,  6.4007299e+00,  3.9020262e+00
    7970,  1.3897444e+01,  0.0000000e+00,  0.0000000e+00,  3.9989620e-01,  6.6266291e+00,  3.9099616e+00
    7971,  1.3568630e+01,  0.0000000e+00,  0.0000000e+00,  3.9964584e-01,  6.3101746e+00,  3.9024132e+00
    7972,  1.3245116e+01,  0.0000000e+00,  0.0000000e+00,  3.9652731e-01,  5.9912364e+00,  3.9025622e+00
    7973,  1.3696149e+01,  0.0000000e+00,  0.0000000e+00,  3.9785060e-01,  6.4356318e+00,  3.9029979e+00
    7974,  1.5059382e+01,  0.0000000e+00,  0.0000000e+00,  3.9912147e-01,  7.7880029e+00,  3.9251317e+00
    7975,  1.3810738e+01,  0.0000000e+00,  0.0000000e+00,  4.0520968e-01,  6.5325590e+00,  3.9134205e+00
    7976,  1.4928151e+01,  0.0000000e+00,  0.0000000e+00,  3.9752372e-01,  7.6710481e+00,  3.9148469e+00
    7977,  1.3575024e+01,  0.0000000e+00,  0.0000000e+00,  4.0319251e-01,  6.3019068e+00,  3.9104977e+00
    7978,  1.3393688e+01,  0.0000000e+00,  0.0000000e+00,  3.9967745e-01,  6.1302560e+00,  3.9054912e+00
    7979,  1.3705421e+01,  0.0000000e+00,  0.0000000e+00,  3.9977473e-01,  6.4440938e+00,  3.9150281e+00
    7980,  1.4033430e+01,  0.0000000e+00,  0.0000000e+00,  3.9806240e-01,  6.7797956e+00,  3.9164223e+00
    7981,  1.3527646e+01,  0.0000000e+00,  0.0000000e+00,  3.9815162e-01,  6.2705288e+00,  3.9089344e+00
    7982,  1.3805207e+01,  0.0000000e+00,  0.0000000e+00,  3.9794790e-01,  6.5457763e+00,  3.9130562e+00
    7983,  1.3526974e+01,  0.0000000e+00,  0.0000000e+00,  4.0582438e-01,  6.2622404e+00,  3.9089409e+00
    7984,  1.5004506e+01,  0.0000000e+00,  0.0000000e+00,  4.0081702e-01,  7.7353673e+00,  3.9162434e+00
    7985,  1.4853721e+01,  0.0000000e+00,  0.0000000e+00,  3.9669614e-01,  7.5932059e+00,  3.9227646e+00
    7986,  1.3486725e+01,  0.0000000e+00,  0.0000000e+00,  3.9747986e-01,  6.2273716e+00,  3.9110980e+00
    7987,  1.5486497e+01,  0.0000000e+00,  0.0000000e+00,  3.9885965e-01,  8.2172652e+00,  3.9240400e+00
    7988,  1.3915898e+01,  0.0000000e+00,  0.0000000e+00,  4.0053680e-01,  6.6480915e+00,  3.9136371e+00
    7989,  1.3593106e+01,  0.0000000e+00,  0.0000000e+00,  4.0972901e-01,  6.3111820e+00,  3.9118603e+00
    7990,  1.4958577e+01,  0.0000000e+00,  0.0000000e+00,  4.0205283e-01,  7.6972347e+00,  3.9132516e+00
    7991,  1.3824739e+01,  0.0000000e+00,  0.0000000e+00,  4.0956680e-01,  6.5549330e+00,  3.9149957e+00
    7992,  1.6066883e+01,  0.0000000e+00,  0.0000000e+00,  8.5335857e-01,  8.3309992e+00,  4.1464954e+00
    7993,  1.4965558e+01,  0.0000000e+00,  0.0000000e+00,  3.9947186e-01,  7.7000214e+00,  3.9144131e+00
    7994,  1.4357207e+01,  0.0000000e+00,  0.0000000e+00,  4.0025377e-01,  7.0928260e+00,  3.9192092e+00
    7995,  1.3822257e+01,  0.0000000e+00,  0.0000000e+00,  3.9694708e-01,  6.5668091e+00,  3.9097856e+00
    7996,  1.6736391e+01,  0.0000000e+00,  0.0000000e+00,  4.0010062e-01,  9.4542030e+00,  3.9193175e+00
    7997,  1.4631421e+01,  0.0000000e+00,  0.0000000e+00,  4.0208060e-01,  7.3590824e+00,  3.9201373e+00
    7998,  1.4969492e+01,  0.0000000e+00,  0.0000000e+00,  4.0112483e-01,  7.6865940e+00,  3.9158360e+00
    7999,  1.3577643e+01,  0.0000000e+00,  0.0000000e+00,  3.9768106e-01,  6.3228349e+00,  3.9091539e+00
    8000,  1.5326460e+01,  0.0000000e+00,  0.0000000e+00,  3.9860621e-01,  8.0491410e+00,  3.9161410e+00
    8001,  1.4621331e+01,  0.0000000e+00,  0.0000000e+00,  3.9672606e-01,  7.3623755e+00,  3.9157130e+00
    8002,  2.9290552e+03,  0.0000000e+00,  0.0000000e+00,  3.9831252e-01,  2.9217816e+03,  3.9274488e+00
