t, velocity, pressure, k, omega, wall_distance
 3.8993000e-01,  2.5590772e+01,  1.0589324e+03,  2.5649028e+02,  1.0400643e+03,  0.0000000e+00
 3.8994000e-01,  2.5602879e+01,  1.8491984e+03,  2.5650722e+02,  1.0280340e+03,  0.0000000e+00
 3.8995000e-01,  2.5615463e+01,  2.0742720e+03,  2.5620856e+02,  9.9159350e+02,  0.0000000e+00
 3.8996000e-01,  2.5634624e+01,  1.2267760e+03,  2.5659713e+02,  1.0192082e+03,  0.0000000e+00
 3.8997000e-01,  2.5643896e+01,  1.3165972e+03,  2.5658866e+02,  1.0422241e+03,  0.0000000e+00
 3.8998000e-01,  2.5657807e+01,  1.4179683e+03,  2.5701399e+02,  1.0256023e+03,  0.0000000e+00
 3.8999000e-01,  2.5672147e+01,  1.1994429e+03,  2.5752879e+02,  1.0498173e+03,  0.0000000e+00
 3.9000000e-01,  2.5679568e+01,  2.6005833e+03,  2.5679054e+02,  9.9565865e+02,  0.0000000e+00
 3.9001000e-01,  2.5696400e+01,  1.5344074e+03,  2.5688261e+02,  9.9034069e+02,  0.0000000e+00
 3.9002000e-01,  2.5710574e+01,  1.2302409e+03,  2.5737070e+02,  1.0229823e+03,  0.0000000e+00
 3.9003000e-01,  2.5723469e+01,  2.3778529e+03,  2.5717512e+02,  1.0478116e+03,  0.0000000e+00
 3.9004000e-01,  2.5741069e+01,  2.2880815e+03,  2.5730935e+02,  1.0390712e+03,  0.0000000e+00
 3.9005000e-01,  2.5747568e+01,  1.5862313e+03,  2.5759470e+02,  1.0517064e+03,  0.0000000e+00
 3.9006000e-01,  2.5761302e+01,  2.1435745e+03,  2.5738293e+02,  1.0005402e+03,  0.0000000e+00
 3.9007000e-01,  2.5776770e+01,  1.9173467e+03,  2.5755813e+02,  9.9727312e+02,  0.0000000e+00
 3.9008000e-01,  2.5787524e+01,  2.2635699e+03,  2.5761864e+02,  1.0112350e+03,  0.0000000e+00
 3.9009000e-01,  2.5800758e+01,  1.7851162e+03,  2.5770872e+02,  1.0464467e+03,  0.0000000e+00
 3.9010000e-01,  2.5812514e+01,  3.4086608e+03,  2.5774263e+02,  1.0189783e+03,  0.0000000e+00
