7978, 0.38986, 0.238972, -0.12213, -0.0114154, 185.92, -8.88116, -95.0168, 141.498, -8.25997, -98.3737 
7979, 0.38987, 0.23893, -0.121939, -0.0111539, 185.887, -8.67772, -94.8683, 141.352, -7.86852, -98.4457 
7980, 0.38988, 0.238743, -0.122031, -0.0106514, 185.742, -8.2868, -94.94, 141.315, -8.20884, -98.7848 
7981, 0.38989, 0.238697, -0.122466, -0.0110894, 185.706, -8.62754, -95.2789, 141.323, -7.66395, -98.8049 
7982, 0.3899, 0.23871, -0.122492, -0.0103896, 185.716, -8.08307, -95.2986, 141.274, -7.63187, -98.9174 
7983, 0.38991, 0.238648, -0.122636, -0.0103487, 185.668, -8.05127, -95.4109, 141.446, -7.38243, -98.9319 
7984, 0.38992, 0.238871, -0.122654, -0.0100285, 185.841, -7.80217, -95.4249, 141.49, -7.33143, -99.0035 
7985, 0.38993, 0.23893, -0.122746, -0.00996328, 185.888, -7.75143, -95.4964, 141.352, -7.12751, -99.1328 
7986, 0.38994, 0.238754, -0.122912, -0.00970164, 185.75, -7.54787, -95.6254, 141.287, -6.78311, -99.294 
7987, 0.38995, 0.238671, -0.123119, -0.00925923, 185.686, -7.20368, -95.7862, 141.286, -6.61994, -99.2964 
7988, 0.38996, 0.238672, -0.123122, -0.0090503, 185.687, -7.04113, -95.7885, 141.16, -6.58486, -99.4484 
7989, 0.38997, 0.238511, -0.123317, -0.00900578, 185.562, -7.0065, -95.9403, 141.52, -6.54416, -99.3971 
7990, 0.38998, 0.238976, -0.12325, -0.00895397, 185.923, -6.96619, -95.8888, 141.392, -6.50279, -99.6972 
7991, 0.38999, 0.238813, -0.123636, -0.00890117, 185.797, -6.92511, -96.1887, 141.37, -6.01282, -99.6056 
7992, 0.39, 0.238787, -0.123518, -0.00827171, 185.776, -6.43539, -96.0968, 141.384, -5.72547, -99.7778 
7993, 0.39001, 0.238807, -0.123739, -0.0079026, 185.791, -6.14822, -96.2689, 141.111, -5.55838, -99.8465 
7994, 0.39002, 0.238458, -0.123827, -0.00768804, 185.52, -5.9813, -96.3375, 141.109, -5.82774, -99.9636 
7995, 0.39003, 0.238456, -0.123978, -0.00803493, 185.519, -6.25117, -96.4545, 141.473, -5.73139, -100.121 
7996, 0.39004, 0.238926, -0.124179, -0.00791175, 185.884, -6.15534, -96.6116, 141.433, -5.6138, -100.134 
7997, 0.39005, 0.238877, -0.124197, -0.00776126, 185.846, -6.03826, -96.6252, 141.318, -4.83471, -100.133 
7998, 0.39006, 0.238731, -0.124195, -0.00676027, 185.733, -5.25949, -96.6235, 141.28, -4.82932, -100.245 
7999, 0.39007, 0.238684, -0.124339, -0.00675364, 185.696, -5.25433, -96.7359, 141.166, -4.95341, -100.441 
8000, 0.39008, 0.23854, -0.124591, -0.00691398, 185.584, -5.37908, -96.9319, 141.036, -5.04337, -100.4 
8001, 0.39009, 0.238374, -0.124537, -0.00702979, 185.455, -5.46918, -96.89, 141.456, -5.04996, -100.611 
8002, 0.3901, 0.238915, -0.124809, -0.00703835, 185.876, -5.47583, -97.1015, 141.447, -4.56405, -100.549 
8003, 0.39011, 0.238906, -0.12473, -0.00641422, 185.868, -4.99026, -97.0397, 141.265, -3.96431, -100.521 
8004, 0.39012, 0.238673, -0.124693, -0.00564426, 185.688, -4.39123, -97.0115, 141.261, -4.43852, -100.654 
8005, 0.39013, 0.238669, -0.124864, -0.00625446, 185.685, -4.86597, -97.1441, 141.133, -4.43496, -100.732 
