t, velocity, pressure, k, omega, wall_distance
 9.7155000e-01,  1.9070008e+01,  3.5435319e+02,  2.2865099e+02,  1.6503323e+02,  0.0000000e+00
 9.7160000e-01,  1.9066872e+01,  3.0810166e+02,  2.2899276e+02,  1.6346694e+02,  0.0000000e+00
 9.7165000e-01,  1.9061233e+01,  2.5908405e+02,  2.2878132e+02,  1.6348121e+02,  0.0000000e+00
 9.7170000e-01,  1.9049887e+01,  2.0236751e+02,  2.2880844e+02,  1.5480515e+02,  0.0000000e+00
 9.7175000e-01,  1.9037941e+01,  1.6552160e+02,  2.2897635e+02,  1.5527238e+02,  0.0000000e+00
 9.7180000e-01,  1.9023366e+01,  1.4743846e+02,  2.2947574e+02,  1.5774437e+02,  0.0000000e+00
 9.7185000e-01,  1.9005627e+01,  1.6212653e+02,  2.2935119e+02,  1.5934399e+02,  0.0000000e+00
 9.7190000e-01,  1.8987985e+01,  1.4471893e+02,  2.2970894e+02,  1.5902028e+02,  0.0000000e+00
 9.7195000e-01,  1.8971023e+01,  1.9545555e+02,  2.2986967e+02,  1.6146990e+02,  0.0000000e+00
 9.7200000e-01,  1.8951173e+01,  2.6207214e+02,  2.2943995e+02,  1.6248763e+02,  0.0000000e+00
 9.7205000e-01,  1.8933481e+01,  2.3930242e+02,  2.2988947e+02,  1.6221550e+02,  0.0000000e+00
 9.7210000e-01,  1.8915768e+01,  2.2606598e+02,  2.2963028e+02,  1.6269897e+02,  0.0000000e+00
 9.7215000e-01,  1.8898666e+01,  2.5395707e+02,  2.2985542e+02,  1.6360981e+02,  0.0000000e+00
 9.7220000e-01,  1.8884221e+01,  2.4354756e+02,  2.2976769e+02,  1.6378453e+02,  0.0000000e+00
 9.7225000e-01,  1.8871373e+01,  2.4538900e+02,  2.2982961e+02,  1.6474717e+02,  0.0000000e+00
 9.7230000e-01,  1.8863241e+01,  2.3047756e+02,  2.2988265e+02,  1.6506955e+02,  0.0000000e+00
 9.7235000e-01,  1.8854386e+01,  2.2062128e+02,  2.2953282e+02,  1.6421748e+02,  0.0000000e+00
 9.7240000e-01,  1.8848486e+01,  1.4339218e+02,  2.3003453e+02,  1.6515137e+02,  0.0000000e+00
 9.7245000e-01,  1.8843414e+01,  1.7644591e+02,  2.3013511e+02,  1.6547723e+02,  0.0000000e+00
 9.7250000e-01,  1.8837896e+01,  1.5285620e+02,  2.3036680e+02,  1.6484149e+02,  0.0000000e+00
 9.7255000e-01,  1.8833016e+01,  1.6554457e+02,  2.3063151e+02,  1.6559967e+02,  0.0000000e+00
 9.7260000e-01,  1.8821591e+01,  1.7324094e+02,  2.3048483e+02,  1.6551606e+02,  0.0000000e+00
 9.7265000e-01,  1.8813679e+01,  1.3835631e+02,  2.3058226e+02,  1.6527071e+02,  0.0000000e+00
 9.7270000e-01,  1.8799217e+01,  1.5180622e+02,  2.3062492e+02,  1.6518005e+02,  0.0000000e+00
 9.7275000e-01,  1.8787053e+01,  1.8298261e+02,  2.3058455e+02,  1.6533790e+02,  0.0000000e+00
 9.7280000e-01,  1.8766245e+01,  1.8076648e+02,  2.3025263e+02,  1.6529468e+02,  0.0000000e+00
 9.7285000e-01,  1.8748707e+01,  1.6009199e+02,  2.2973292e+02,  1.6572778e+02,  0.0000000e+00
 9.7290000e-01,  1.8727223e+01,  1.7060915e+02,  2.2901115e+02,  1.6564628e+02,  0.0000000e+00
 9.7295000e-01,  1.8704008e+01,  1.5359807e+02,  2.2820510e+02,  1.6514147e+02,  0.0000000e+00
 9.7300000e-01,  1.8683055e+01,  1.4275422e+02,  2.2744305e+02,  1.6504168e+02,  0.0000000e+00
 9.7305000e-01,  1.8665227e+01,  1.4701653e+02,  2.2635677e+02,  1.6545969e+02,  0.0000000e+00
 9.7310000e-01,  1.8642997e+01,  1.7283267e+02,  2.2587484e+02,  1.6491123e+02,  0.0000000e+00
 9.7315000e-01,  1.8625529e+01,  1.9123083e+02,  2.2492202e+02,  1.6549138e+02,  0.0000000e+00
 9.7320000e-01,  1.8611226e+01,  1.8902790e+02,  2.2412372e+02,  1.6609342e+02,  0.0000000e+00
 9.7325000e-01,  1.8594791e+01,  1.8073729e+02,  2.2325731e+02,  1.6570503e+02,  0.0000000e+00
 9.7330000e-01,  1.8586848e+01,  1.7550359e+02,  2.2267442e+02,  1.6554136e+02,  0.0000000e+00
 9.7335000e-01,  1.8579813e+01,  1.4795523e+02,  2.2230951e+02,  1.6607911e+02,  0.0000000e+00
 9.7340000e-01,  1.8573953e+01,  1.5669546e+02,  2.2165632e+02,  1.6610325e+02,  0.0000000e+00
 9.7345000e-01,  1.8569281e+01,  1.5568956e+02,  2.2141632e+02,  1.6597882e+02,  0.0000000e+00
 9.7350000e-01,  1.8565708e+01,  2.2809604e+02,  2.2137368e+02,  1.6597607e+02,  0.0000000e+00
 9.7355000e-01,  1.8565675e+01,  3.0429600e+02,  2.2137703e+02,  1.6541814e+02,  0.0000000e+00
 9.7360000e-01,  1.8562807e+01,  2.9234681e+02,  2.2095262e+02,  1.6539118e+02,  0.0000000e+00
 9.7365000e-01,  1.8558482e+01,  3.2388101e+02,  2.2065022e+02,  1.7811468e+02,  0.0000000e+00
 9.7370000e-01,  1.8552427e+01,  3.0242461e+02,  2.1983966e+02,  1.7406242e+02,  0.0000000e+00
 9.7375000e-01,  1.8545208e+01,  3.2103130e+02,  2.1907754e+02,  1.7008637e+02,  0.0000000e+00
 9.7380000e-01,  1.8536681e+01,  2.8496408e+02,  2.1866443e+02,  1.6800479e+02,  0.0000000e+00
 9.7385000e-01,  1.8523799e+01,  2.9788810e+02,  2.1802544e+02,  1.6648169e+02,  0.0000000e+00
 9.7390000e-01,  1.8515974e+01,  2.5845347e+02,  2.1778116e+02,  1.6513502e+02,  0.0000000e+00
 9.7395000e-01,  1.8501613e+01,  2.8449646e+02,  2.1756708e+02,  1.6388308e+02,  0.0000000e+00
 9.7400000e-01,  1.8489630e+01,  2.6963329e+02,  2.1722227e+02,  1.6272305e+02,  0.0000000e+00
 9.7405000e-01,  1.8478646e+01,  2.7153821e+02,  2.1698310e+02,  1.6193104e+02,  0.0000000e+00
 9.7410000e-01,  1.8466192e+01,  6.3343401e+02,  2.1713517e+02,  1.6111470e+02,  0.0000000e+00
 9.7415000e-01,  1.8454811e+01,  5.1153018e+02,  2.1678676e+02,  1.6140793e+02,  0.0000000e+00
 9.7420000e-01,  1.8443974e+01,  6.6114364e+02,  2.1675576e+02,  1.6063980e+02,  0.0000000e+00
 9.7425000e-01,  1.8439321e+01,  7.1709495e+02,  2.1653305e+02,  1.6031827e+02,  0.0000000e+00
 9.7430000e-01,  1.8432676e+01,  4.0294029e+02,  2.1680694e+02,  1.5968675e+02,  0.0000000e+00
 9.7435000e-01,  1.8431649e+01,  5.2057124e+02,  2.1647948e+02,  1.5971442e+02,  0.0000000e+00
 9.7440000e-01,  1.8432032e+01,  3.6584710e+02,  2.1652438e+02,  1.5935885e+02,  0.0000000e+00
 9.7445000e-01,  1.8431768e+01,  4.4831225e+02,  2.1698553e+02,  1.5887632e+02,  0.0000000e+00
 9.7450000e-01,  1.8432264e+01,  4.4446028e+02,  2.1675712e+02,  1.5868504e+02,  0.0000000e+00
 9.7455000e-01,  1.8438165e+01,  1.7352750e+02,  2.1718594e+02,  1.5849051e+02,  0.0000000e+00
 9.7460000e-01,  1.8438671e+01,  3.0760794e+02,  2.1720801e+02,  1.5845901e+02,  0.0000000e+00
 9.7465000e-01,  1.8438449e+01,  1.6201486e+02,  2.1757380e+02,  1.5781271e+02,  0.0000000e+00
 9.7470000e-01,  1.8434038e+01,  1.5891979e+02,  2.1768150e+02,  1.5750238e+02,  0.0000000e+00
 9.7475000e-01,  1.8429028e+01,  2.5238293e+02,  2.1784679e+02,  1.5823589e+02,  0.0000000e+00
 9.7480000e-01,  1.8422945e+01,  2.1741598e+02,  2.1812325e+02,  1.5763905e+02,  0.0000000e+00
 9.7485000e-01,  1.8412739e+01,  6.2463345e+02,  2.1842562e+02,  1.5677077e+02,  0.0000000e+00
 9.7490000e-01,  1.8405209e+01,  5.2738944e+02,  2.1834356e+02,  1.5710682e+02,  0.0000000e+00
 9.7495000e-01,  1.8388101e+01,  2.5679773e+02,  2.1864302e+02,  1.5748873e+02,  0.0000000e+00
 9.7500000e-01,  1.8376732e+01,  5.5166261e+02,  2.1859866e+02,  1.5746465e+02,  0.0000000e+00
 9.7505000e-01,  1.8359911e+01,  5.8539562e+02,  2.1846452e+02,  1.5727754e+02,  0.0000000e+00
 9.7510000e-01,  1.8350442e+01,  6.2447754e+02,  2.1857083e+02,  1.5647907e+02,  0.0000000e+00
 9.7515000e-01,  1.8335283e+01,  5.8926816e+02,  2.1839860e+02,  1.5763118e+02,  0.0000000e+00
 9.7520000e-01,  1.8329799e+01,  9.0951404e+02,  2.1840405e+02,  1.5882162e+02,  0.0000000e+00
 9.7525000e-01,  1.8321419e+01,  7.3703558e+02,  2.1861222e+02,  1.5839266e+02,  0.0000000e+00
 9.7530000e-01,  1.8316814e+01,  6.6902876e+02,  2.1880288e+02,  1.5904015e+02,  0.0000000e+00
 9.7535000e-01,  1.8314731e+01,  6.1203146e+02,  2.1922597e+02,  1.5877260e+02,  0.0000000e+00
 9.7540000e-01,  1.8315806e+01,  9.2058513e+02,  2.1936103e+02,  1.5775270e+02,  0.0000000e+00
 9.7545000e-01,  1.8321168e+01,  6.9364558e+02,  2.1993733e+02,  1.5858440e+02,  0.0000000e+00
 9.7550000e-01,  1.8323195e+01,  8.7314102e+02,  2.2081151e+02,  1.5842739e+02,  0.0000000e+00
 9.7555000e-01,  1.8329022e+01,  5.9442058e+02,  2.2106140e+02,  1.5756918e+02,  0.0000000e+00
 9.7560000e-01,  1.8333680e+01,  7.5077509e+02,  2.2176065e+02,  1.5783490e+02,  0.0000000e+00
 9.7565000e-01,  1.8337318e+01,  4.8410674e+02,  2.2265175e+02,  1.5740310e+02,  0.0000000e+00
 9.7570000e-01,  1.8338711e+01,  3.3762141e+02,  2.2273661e+02,  1.5708822e+02,  0.0000000e+00
 9.7575000e-01,  1.8338264e+01,  6.9983822e+02,  2.2317446e+02,  1.5798109e+02,  0.0000000e+00
 9.7580000e-01,  1.8334565e+01,  1.0055173e+03,  2.2317486e+02,  2.3164569e+02,  0.0000000e+00
 9.7585000e-01,  1.8331208e+01,  6.9310138e+02,  2.2343396e+02,  1.7998729e+02,  0.0000000e+00
 9.7590000e-01,  1.8324004e+01,  8.2851895e+02,  2.2355517e+02,  1.6232882e+02,  0.0000000e+00
 9.7595000e-01,  1.8316008e+01,  5.6165337e+02,  2.2335658e+02,  1.5824986e+02,  0.0000000e+00
 9.7600000e-01,  1.8302602e+01,  7.8091858e+02,  2.2300709e+02,  1.5710907e+02,  0.0000000e+00
 9.7605000e-01,  1.8295239e+01,  7.8225652e+02,  2.2261987e+02,  1.5724872e+02,  0.0000000e+00
 9.7610000e-01,  1.8284185e+01,  5.4230616e+02,  2.2225830e+02,  1.5747509e+02,  0.0000000e+00
 9.7615000e-01,  1.8275975e+01,  6.0409165e+02,  2.2173988e+02,  1.5735150e+02,  0.0000000e+00
 9.7620000e-01,  1.8268035e+01,  6.1828076e+02,  2.2137597e+02,  1.5738197e+02,  0.0000000e+00
 9.7625000e-01,  1.8264162e+01,  2.6516638e+02,  2.2097186e+02,  1.5720650e+02,  0.0000000e+00
 9.7630000e-01,  1.8258135e+01,  2.8225479e+02,  2.2055405e+02,  1.5785618e+02,  0.0000000e+00
 9.7635000e-01,  1.8257098e+01,  3.2306584e+02,  2.2027894e+02,  1.5809248e+02,  0.0000000e+00
 9.7640000e-01,  1.8255766e+01,  1.1491234e+02,  2.2019219e+02,  1.5735229e+02,  0.0000000e+00
 9.7645000e-01,  1.8261008e+01,  1.4279999e+02,  2.1974467e+02,  1.5763303e+02,  0.0000000e+00
 9.7650000e-01,  1.8264344e+01,  5.9983957e+02,  2.1952687e+02,  1.5730801e+02,  0.0000000e+00
 9.7655000e-01,  1.8269592e+01,  3.3713234e+02,  2.1966313e+02,  1.5729248e+02,  0.0000000e+00
 9.7660000e-01,  1.8278446e+01,  2.7567322e+02,  2.1992467e+02,  1.5759109e+02,  0.0000000e+00
 9.7665000e-01,  1.8285796e+01,  7.4630860e+02,  2.2036000e+02,  1.5724683e+02,  0.0000000e+00
 9.7670000e-01,  1.8289149e+01,  5.6730437e+02,  2.2041348e+02,  1.5725037e+02,  0.0000000e+00
 9.7675000e-01,  1.8295454e+01,  3.1505936e+02,  2.2102657e+02,  1.5623628e+02,  0.0000000e+00
 9.7680000e-01,  1.8295885e+01,  5.2052167e+02,  2.2161148e+02,  1.5614379e+02,  0.0000000e+00
 9.7685000e-01,  1.8292806e+01,  3.9932188e+02,  2.2236066e+02,  1.5748063e+02,  0.0000000e+00
 9.7690000e-01,  1.8287175e+01,  4.1962915e+02,  2.2235765e+02,  1.5637771e+02,  0.0000000e+00
 9.7695000e-01,  1.8281496e+01,  2.6988050e+02,  2.2285082e+02,  1.5572210e+02,  0.0000000e+00
 9.7700000e-01,  1.8273239e+01,  2.8379563e+02,  2.2303089e+02,  1.5634941e+02,  0.0000000e+00
 9.7705000e-01,  1.8260733e+01,  6.9843061e+02,  2.2294134e+02,  1.5661716e+02,  0.0000000e+00
 9.7710000e-01,  1.8253384e+01,  1.0571708e+03,  2.2288658e+02,  1.5719228e+02,  0.0000000e+00
 9.7715000e-01,  1.8244926e+01,  9.4036042e+02,  2.2294516e+02,  1.5659856e+02,  0.0000000e+00
 9.7720000e-01,  1.8238128e+01,  5.3978604e+02,  2.2246142e+02,  1.5686659e+02,  0.0000000e+00
 9.7725000e-01,  1.8232992e+01,  3.5198863e+02,  2.2268620e+02,  1.5763034e+02,  0.0000000e+00
 9.7730000e-01,  1.8233336e+01,  5.8261948e+02,  2.2231617e+02,  1.4873657e+02,  0.0000000e+00
 9.7735000e-01,  1.8232252e+01,  1.2816175e+02,  2.2273360e+02,  1.5146802e+02,  0.0000000e+00
 9.7740000e-01,  1.8238324e+01,  8.4627622e+01,  2.2279006e+02,  1.6349945e+02,  0.0000000e+00
 9.7745000e-01,  1.8242997e+01,  1.3175628e+02,  2.2257781e+02,  1.6242669e+02,  0.0000000e+00
 9.7750000e-01,  1.8248941e+01,  4.8772380e+02,  2.2236228e+02,  1.6139535e+02,  0.0000000e+00
 9.7755000e-01,  1.8257340e+01,  3.3517476e+02,  2.2219560e+02,  1.6124895e+02,  0.0000000e+00
 9.7760000e-01,  1.8263295e+01,  2.2131211e+02,  2.2187352e+02,  1.6025333e+02,  0.0000000e+00
 9.7765000e-01,  1.8269849e+01,  1.4512771e+02,  2.2165874e+02,  1.5865322e+02,  0.0000000e+00
 9.7770000e-01,  1.8276515e+01,  4.8618980e+02,  2.2165829e+02,  1.5898957e+02,  0.0000000e+00
 9.7775000e-01,  1.8277870e+01,  6.2846253e+02,  2.2166720e+02,  1.5789679e+02,  0.0000000e+00
 9.7780000e-01,  1.8281732e+01,  2.6066139e+02,  2.2171229e+02,  1.5789505e+02,  0.0000000e+00
 9.7785000e-01,  1.8281099e+01,  4.9692972e+02,  2.2173465e+02,  1.5696772e+02,  0.0000000e+00
 9.7790000e-01,  1.8274737e+01,  3.9183883e+02,  2.2193770e+02,  1.5711465e+02,  0.0000000e+00
 9.7795000e-01,  1.8271190e+01,  3.2502600e+02,  2.2215137e+02,  1.5892860e+02,  0.0000000e+00
 9.7800000e-01,  1.8264867e+01,  6.6792422e+02,  2.2252949e+02,  1.5804213e+02,  0.0000000e+00
 9.7805000e-01,  1.8257386e+01,  5.8870670e+02,  2.2272029e+02,  1.5765168e+02,  0.0000000e+00
 9.7810000e-01,  1.8246530e+01,  6.7048648e+02,  2.2296374e+02,  1.5813850e+02,  0.0000000e+00
 9.7815000e-01,  1.8240157e+01,  5.1888574e+02,  2.2329950e+02,  1.5831654e+02,  0.0000000e+00
 9.7820000e-01,  1.8234849e+01,  4.5184561e+02,  2.2380721e+02,  1.5807290e+02,  0.0000000e+00
 9.7825000e-01,  1.8231540e+01,  4.8500330e+02,  2.2403950e+02,  1.5805571e+02,  0.0000000e+00
 9.7830000e-01,  1.8230531e+01,  4.8826192e+02,  2.2446178e+02,  1.5796014e+02,  0.0000000e+00
 9.7835000e-01,  1.8231774e+01,  6.0847477e+02,  2.2462223e+02,  1.5822970e+02,  0.0000000e+00
 9.7840000e-01,  1.8240098e+01,  7.5443561e+02,  2.2480929e+02,  1.5827388e+02,  0.0000000e+00
 9.7845000e-01,  1.8245246e+01,  8.7116127e+02,  2.2563129e+02,  1.5808042e+02,  0.0000000e+00
 9.7850000e-01,  1.8254825e+01,  9.3681195e+02,  2.2585483e+02,  1.5730983e+02,  0.0000000e+00
 9.7855000e-01,  1.8264826e+01,  1.2254014e+03,  2.2644831e+02,  1.5790101e+02,  0.0000000e+00
 9.7860000e-01,  1.8277666e+01,  1.2759460e+03,  2.2732648e+02,  1.5812334e+02,  0.0000000e+00
 9.7865000e-01,  1.8287831e+01,  1.2570116e+03,  2.2749393e+02,  1.5783561e+02,  0.0000000e+00
 9.7870000e-01,  1.8297044e+01,  1.2980661e+03,  2.2802581e+02,  1.5829530e+02,  0.0000000e+00
 9.7875000e-01,  1.8306062e+01,  1.2954709e+03,  2.2865531e+02,  1.5882836e+02,  0.0000000e+00
 9.7880000e-01,  1.8310507e+01,  1.2726486e+03,  2.2905094e+02,  1.4963083e+02,  0.0000000e+00
 9.7885000e-01,  1.8311543e+01,  1.2540827e+03,  2.2976491e+02,  1.6052824e+02,  0.0000000e+00
 9.7890000e-01,  1.8309791e+01,  1.3147053e+03,  2.2996732e+02,  1.6084479e+02,  0.0000000e+00
 9.7895000e-01,  1.8306781e+01,  1.1775939e+03,  2.3007025e+02,  1.6049953e+02,  0.0000000e+00
 9.7900000e-01,  1.8309414e+01,  1.0720746e+03,  2.3010446e+02,  1.5999084e+02,  0.0000000e+00
 9.7905000e-01,  1.8298350e+01,  1.0131474e+03,  2.3037701e+02,  1.5981645e+02,  0.0000000e+00
 9.7910000e-01,  1.8295320e+01,  1.0402607e+03,  2.3006097e+02,  1.5076929e+02,  0.0000000e+00
 9.7915000e-01,  1.8286414e+01,  8.9068745e+02,  2.3040276e+02,  1.5371668e+02,  0.0000000e+00
 9.7920000e-01,  1.8285591e+01,  8.9413345e+02,  2.3051468e+02,  1.5744080e+02,  0.0000000e+00
 9.7925000e-01,  1.8281870e+01,  8.5454898e+02,  2.3044504e+02,  1.5773730e+02,  0.0000000e+00
 9.7930000e-01,  1.8282975e+01,  8.5563523e+02,  2.3008006e+02,  1.5827644e+02,  0.0000000e+00
 9.7935000e-01,  1.8286591e+01,  8.7071134e+02,  2.2996740e+02,  1.6056649e+02,  0.0000000e+00
 9.7940000e-01,  1.8292256e+01,  8.6777781e+02,  2.2972317e+02,  1.6148239e+02,  0.0000000e+00
 9.7945000e-01,  1.8299334e+01,  8.7795468e+02,  2.2971269e+02,  1.6226396e+02,  0.0000000e+00
 9.7950000e-01,  1.8311596e+01,  8.7027596e+02,  2.2959561e+02,  1.6319860e+02,  0.0000000e+00
 9.7955000e-01,  1.8318242e+01,  8.4972851e+02,  2.2985898e+02,  1.6368476e+02,  0.0000000e+00
 9.7960000e-01,  1.8331516e+01,  9.0249636e+02,  2.2976898e+02,  1.6431133e+02,  0.0000000e+00
 9.7965000e-01,  1.8341287e+01,  8.8648487e+02,  2.2987757e+02,  1.6458974e+02,  0.0000000e+00
 9.7970000e-01,  1.8349221e+01,  1.5736808e+03,  2.2990948e+02,  1.6476906e+02,  0.0000000e+00
 9.7975000e-01,  1.8361231e+01,  1.7839766e+03,  2.2980036e+02,  1.6551852e+02,  0.0000000e+00
 9.7980000e-01,  1.8367557e+01,  1.8884940e+03,  2.2962048e+02,  1.7000641e+02,  0.0000000e+00
 9.7985000e-01,  1.8373622e+01,  1.7397594e+03,  2.2975623e+02,  1.6682281e+02,  0.0000000e+00
 9.7990000e-01,  1.8379540e+01,  1.2253899e+03,  2.2941518e+02,  1.6542824e+02,  0.0000000e+00
 9.7995000e-01,  1.8384205e+01,  1.1519280e+03,  2.2947465e+02,  1.6568537e+02,  0.0000000e+00
 9.8000000e-01,  1.8386959e+01,  1.1415932e+03,  2.2927259e+02,  1.6622514e+02,  0.0000000e+00
 9.8005000e-01,  1.8390901e+01,  1.0801024e+03,  2.2955633e+02,  1.6671346e+02,  0.0000000e+00
 9.8010000e-01,  1.8396744e+01,  9.1853026e+02,  2.2959048e+02,  1.6642970e+02,  0.0000000e+00
 9.8015000e-01,  1.8400951e+01,  6.6792336e+02,  2.2996135e+02,  1.6644012e+02,  0.0000000e+00
 9.8020000e-01,  1.8411227e+01,  6.8565427e+02,  2.3033294e+02,  1.6781400e+02,  0.0000000e+00
 9.8025000e-01,  1.8417981e+01,  6.8082233e+02,  2.3069303e+02,  1.6873894e+02,  0.0000000e+00
 9.8030000e-01,  1.8430382e+01,  3.9830369e+02,  2.3106131e+02,  1.6815556e+02,  0.0000000e+00
 9.8035000e-01,  1.8447816e+01,  5.1443701e+02,  2.3139910e+02,  1.6838543e+02,  0.0000000e+00
 9.8040000e-01,  1.8464929e+01,  5.4289910e+02,  2.3182944e+02,  1.6878023e+02,  0.0000000e+00
 9.8045000e-01,  1.8485276e+01,  4.6705022e+02,  2.3210322e+02,  1.6866580e+02,  0.0000000e+00
 9.8050000e-01,  1.8509975e+01,  6.3526628e+02,  2.3271703e+02,  1.6868978e+02,  0.0000000e+00
 9.8055000e-01,  1.8533790e+01,  5.7647663e+02,  2.3259693e+02,  1.6902596e+02,  0.0000000e+00
 9.8060000e-01,  1.8559144e+01,  6.3752950e+02,  2.3289660e+02,  1.6922458e+02,  0.0000000e+00
 9.8065000e-01,  1.8586677e+01,  6.6418451e+02,  2.3361744e+02,  1.6870781e+02,  0.0000000e+00
 9.8070000e-01,  1.8614741e+01,  3.8398558e+02,  2.3377255e+02,  1.6889102e+02,  0.0000000e+00
 9.8075000e-01,  1.8638335e+01,  1.1380160e+03,  2.3432864e+02,  1.6926884e+02,  0.0000000e+00
 9.8080000e-01,  1.8658928e+01,  9.1742613e+02,  2.3477676e+02,  1.6892462e+02,  0.0000000e+00
 9.8085000e-01,  1.8677614e+01,  1.0244712e+03,  2.3500045e+02,  1.6858113e+02,  0.0000000e+00
 9.8090000e-01,  1.8689872e+01,  1.2260182e+03,  2.3575629e+02,  1.6861692e+02,  0.0000000e+00
 9.8095000e-01,  1.8704722e+01,  6.5894010e+02,  2.3597971e+02,  1.6862612e+02,  0.0000000e+00
 9.8100000e-01,  1.8712168e+01,  7.4428266e+02,  2.3612279e+02,  1.6873967e+02,  0.0000000e+00
 9.8105000e-01,  1.8721205e+01,  4.3694686e+02,  2.3627769e+02,  1.6795736e+02,  0.0000000e+00
 9.8110000e-01,  1.8723753e+01,  6.1324216e+02,  2.3638858e+02,  1.6797388e+02,  0.0000000e+00
 9.8115000e-01,  1.8728541e+01,  3.6161716e+02,  2.3649301e+02,  1.6891586e+02,  0.0000000e+00
 9.8120000e-01,  1.8732235e+01,  5.0410793e+02,  2.3668967e+02,  1.6869160e+02,  0.0000000e+00
 9.8125000e-01,  1.8737408e+01,  5.5546496e+02,  2.3643410e+02,  1.6852824e+02,  0.0000000e+00
 9.8130000e-01,  1.8747313e+01,  2.9456932e+02,  2.3669999e+02,  1.6844004e+02,  0.0000000e+00
 9.8135000e-01,  1.8754721e+01,  4.2812728e+02,  2.3684841e+02,  2.0000000e+04,  0.0000000e+00
 9.8140000e-01,  1.8763466e+01,  4.9480593e+02,  2.4107292e+02,  2.0000000e+04,  0.0000000e+00
 9.8145000e-01,  1.8774687e+01,  4.5408171e+02,  2.3707834e+02,  2.0000000e+04,  0.0000000e+00
 9.8150000e-01,  1.8787686e+01,  4.0182246e+02,  2.3863800e+02,  2.0000000e+04,  0.0000000e+00
 9.8155000e-01,  1.8801883e+01,  3.5506655e+02,  2.3865096e+02,  2.0000000e+04,  0.0000000e+00
 9.8160000e-01,  1.8811781e+01,  1.2775030e+02,  2.3906925e+02,  1.9999999e+04,  0.0000000e+00
 9.8165000e-01,  1.8826194e+01,  8.8816202e+01,  2.3898143e+02,  1.9999999e+04,  0.0000000e+00
 9.8170000e-01,  1.8836373e+01,  1.0726041e+02,  2.3892504e+02,  1.9999997e+04,  0.0000000e+00
 9.8175000e-01,  1.8845411e+01,  8.1080494e+01,  2.3898349e+02,  1.9999993e+04,  0.0000000e+00
 9.8180000e-01,  1.8854935e+01,  1.6658462e+02,  2.3814977e+02,  1.9999984e+04,  0.0000000e+00
 9.8185000e-01,  1.8860416e+01,  2.4664801e+02,  2.3796659e+02,  1.9999954e+04,  0.0000000e+00
 9.8190000e-01,  1.8864641e+01,  3.4458534e+02,  2.3749618e+02,  1.9999856e+04,  0.0000000e+00
 9.8195000e-01,  1.8864291e+01,  3.6071927e+02,  2.3659946e+02,  1.9999505e+04,  0.0000000e+00
 9.8200000e-01,  1.8865303e+01,  4.4569274e+02,  2.3600844e+02,  1.9998175e+04,  0.0000000e+00
 9.8205000e-01,  1.8860854e+01,  4.5670493e+02,  2.3547555e+02,  1.9993020e+04,  0.0000000e+00
 9.8210000e-01,  1.8857270e+01,  4.4932242e+02,  2.3493012e+02,  1.9972752e+04,  0.0000000e+00
 9.8215000e-01,  1.8855062e+01,  4.4578027e+02,  2.3465081e+02,  1.9892915e+04,  0.0000000e+00
 9.8220000e-01,  1.8855886e+01,  5.1302851e+02,  2.3399693e+02,  1.9584088e+04,  0.0000000e+00
 9.8225000e-01,  1.8857328e+01,  4.8897003e+02,  2.3305522e+02,  1.8480585e+04,  0.0000000e+00
 9.8230000e-01,  1.8859612e+01,  5.4314068e+02,  2.3254997e+02,  1.5413073e+04,  0.0000000e+00
 9.8235000e-01,  1.8865790e+01,  5.3364698e+02,  2.3233663e+02,  1.0352164e+04,  0.0000000e+00
 9.8240000e-01,  1.8871268e+01,  5.6529597e+02,  2.3225227e+02,  5.7931289e+03,  0.0000000e+00
 9.8245000e-01,  1.8883218e+01,  5.6315096e+02,  2.3230079e+02,  2.9962526e+03,  0.0000000e+00
 9.8250000e-01,  1.8896708e+01,  5.8471917e+02,  2.3236529e+02,  1.5182917e+03,  0.0000000e+00
 9.8255000e-01,  1.8911894e+01,  5.6260789e+02,  2.3261331e+02,  7.7502630e+02,  0.0000000e+00
 9.8260000e-01,  1.8927379e+01,  5.8564969e+02,  2.3321891e+02,  4.1442179e+02,  0.0000000e+00
 9.8265000e-01,  1.8943970e+01,  5.6277303e+02,  2.3402159e+02,  2.5611023e+02,  0.0000000e+00
 9.8270000e-01,  1.8961443e+01,  5.6827137e+02,  2.3466938e+02,  1.9344887e+02,  0.0000000e+00
 9.8275000e-01,  1.8974172e+01,  5.7557937e+02,  2.3534682e+02,  1.7374543e+02,  0.0000000e+00
 9.8280000e-01,  1.8986470e+01,  5.9193648e+02,  2.3653980e+02,  1.6792637e+02,  0.0000000e+00
 9.8285000e-01,  1.8990306e+01,  6.0254949e+02,  2.3755253e+02,  1.6568772e+02,  0.0000000e+00
 9.8290000e-01,  1.8987647e+01,  6.2661412e+02,  2.3829969e+02,  1.6447211e+02,  0.0000000e+00
 9.8295000e-01,  1.8991328e+01,  6.1569751e+02,  2.3884952e+02,  1.6477034e+02,  0.0000000e+00
 9.8300000e-01,  1.8987639e+01,  6.1408639e+02,  2.3951928e+02,  1.6480766e+02,  0.0000000e+00
 9.8305000e-01,  1.8978981e+01,  5.9569717e+02,  2.3989215e+02,  1.6346177e+02,  0.0000000e+00
 9.8310000e-01,  1.8967783e+01,  6.2882658e+02,  2.4051776e+02,  1.6331910e+02,  0.0000000e+00
