 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   24798,  2.1434674e+01,  0.0000000e+00,  0.0000000e+00,  5.3174361e-01,  1.1738963e+01,  5.5056664e+00
   24799,  2.1199396e+01,  0.0000000e+00,  0.0000000e+00,  5.3186323e-01,  1.1507286e+01,  5.4983316e+00
   24800,  2.1385739e+01,  0.0000000e+00,  0.0000000e+00,  5.3089790e-01,  1.1694741e+01,  5.4848655e+00
   24801,  2.1178986e+01,  0.0000000e+00,  0.0000000e+00,  5.3147085e-01,  1.1481223e+01,  5.4910636e+00
   24802,  2.1173295e+01,  0.0000000e+00,  0.0000000e+00,  5.3136630e-01,  1.1475133e+01,  5.4954376e+00
   24803,  2.1184726e+01,  0.0000000e+00,  0.0000000e+00,  5.3195975e-01,  1.1489730e+01,  5.4959869e+00
   24804,  2.1711257e+01,  0.0000000e+00,  0.0000000e+00,  5.3230166e-01,  1.2018405e+01,  5.4907108e+00
   24805,  2.1966572e+01,  0.0000000e+00,  0.0000000e+00,  5.3216937e-01,  1.2278080e+01,  5.4836784e+00
   24806,  2.1714054e+01,  0.0000000e+00,  0.0000000e+00,  5.3225505e-01,  1.2023461e+01,  5.4634914e+00
   24807,  2.1453648e+01,  0.0000000e+00,  0.0000000e+00,  5.3179015e-01,  1.1763996e+01,  5.4843514e+00
   24808,  2.1388877e+01,  0.0000000e+00,  0.0000000e+00,  5.3150442e-01,  1.1696462e+01,  5.4955337e+00
   24809,  2.1407630e+01,  0.0000000e+00,  0.0000000e+00,  5.3059972e-01,  1.1713452e+01,  5.4992914e+00
   24810,  2.1635496e+01,  0.0000000e+00,  0.0000000e+00,  5.3181172e-01,  1.1941908e+01,  5.5007512e+00
   24811,  2.1641635e+01,  0.0000000e+00,  0.0000000e+00,  5.3134098e-01,  1.1950441e+01,  5.4936953e+00
   24812,  2.1653526e+01,  0.0000000e+00,  0.0000000e+00,  5.3068307e-01,  1.1962987e+01,  5.4891627e+00
   24813,  2.1381922e+01,  0.0000000e+00,  0.0000000e+00,  5.3233673e-01,  1.1687934e+01,  5.4899309e+00
   24814,  2.1597801e+01,  0.0000000e+00,  0.0000000e+00,  5.3095827e-01,  1.1909828e+01,  5.4922568e+00
   24815,  2.1616457e+01,  0.0000000e+00,  0.0000000e+00,  5.4039989e-01,  1.1914066e+01,  5.4907112e+00
   24816,  2.1693633e+01,  0.0000000e+00,  0.0000000e+00,  5.3158447e-01,  1.1994870e+01,  5.5013218e+00
   24817,  2.1527057e+01,  0.0000000e+00,  0.0000000e+00,  5.3062034e-01,  1.1830122e+01,  5.4887426e+00
   24818,  2.1647359e+01,  0.0000000e+00,  0.0000000e+00,  5.3168295e-01,  1.1947662e+01,  5.5126392e+00
   24819,  2.1332248e+01,  0.0000000e+00,  0.0000000e+00,  5.3070764e-01,  1.1643525e+01,  5.4947539e+00
   24820,  2.1411041e+01,  0.0000000e+00,  0.0000000e+00,  5.3109157e-01,  1.1711389e+01,  5.5039676e+00
   24821,  2.1292625e+01,  0.0000000e+00,  0.0000000e+00,  5.3116749e-01,  1.1608896e+01,  5.4857226e+00
   24822,  2.1287444e+01,  0.0000000e+00,  0.0000000e+00,  5.3060405e-01,  1.1599971e+01,  5.4949006e+00
   24823,  2.1109415e+01,  0.0000000e+00,  0.0000000e+00,  5.3029465e-01,  1.1420816e+01,  5.4960004e+00
   24824,  2.1366686e+01,  0.0000000e+00,  0.0000000e+00,  5.3147147e-01,  1.1653731e+01,  5.4959241e+00
   24825,  2.1614562e+01,  0.0000000e+00,  0.0000000e+00,  5.3162650e-01,  1.1916338e+01,  5.5015248e+00
   24826,  2.1483415e+01,  0.0000000e+00,  0.0000000e+00,  5.3158405e-01,  1.1797744e+01,  5.4854847e+00
   24827,  2.1403332e+01,  0.0000000e+00,  0.0000000e+00,  5.3182407e-01,  1.1715771e+01,  5.4831095e+00
   24828,  2.1370426e+01,  0.0000000e+00,  0.0000000e+00,  5.3155113e-01,  1.1678266e+01,  5.4887765e+00
   24829,  2.1374618e+01,  0.0000000e+00,  0.0000000e+00,  5.3317971e-01,  1.1685486e+01,  5.4896584e+00
   24830,  2.1965075e+01,  0.0000000e+00,  0.0000000e+00,  5.3056125e-01,  1.2272159e+01,  5.4904647e+00
   24831,  2.1608593e+01,  0.0000000e+00,  0.0000000e+00,  5.3265642e-01,  1.1913713e+01,  5.4880755e+00
   24832,  2.1742760e+01,  0.0000000e+00,  0.0000000e+00,  5.3005537e-01,  1.2054357e+01,  5.4911889e+00
   24833,  2.1553942e+01,  0.0000000e+00,  0.0000000e+00,  5.3126392e-01,  1.1862525e+01,  5.4909035e+00
   24834,  2.1749515e+01,  0.0000000e+00,  0.0000000e+00,  5.3201682e-01,  1.2056697e+01,  5.4931085e+00
   24835,  2.1919652e+01,  0.0000000e+00,  0.0000000e+00,  5.3141204e-01,  1.2221956e+01,  5.4952364e+00
   24836,  2.1978645e+01,  0.0000000e+00,  0.0000000e+00,  5.3246570e-01,  1.2282808e+01,  5.4805964e+00
   24837,  2.2102525e+01,  0.0000000e+00,  0.0000000e+00,  5.3102045e-01,  1.2410590e+01,  5.4928913e+00
   24838,  2.2082720e+01,  0.0000000e+00,  0.0000000e+00,  5.3232612e-01,  1.2390958e+01,  5.4878814e+00
   24839,  2.1518438e+01,  0.0000000e+00,  0.0000000e+00,  5.3054365e-01,  1.1817531e+01,  5.4959131e+00
   24840,  2.1766880e+01,  0.0000000e+00,  0.0000000e+00,  5.3241616e-01,  1.2073683e+01,  5.4931708e+00
   24841,  2.1860234e+01,  0.0000000e+00,  0.0000000e+00,  5.3101872e-01,  1.2164146e+01,  5.4966704e+00
   24842,  2.1872488e+01,  0.0000000e+00,  0.0000000e+00,  5.3177723e-01,  1.2171763e+01,  5.4972275e+00
   24843,  2.2201511e+01,  0.0000000e+00,  0.0000000e+00,  5.3192047e-01,  1.2515134e+01,  5.4861684e+00
   24844,  2.1805260e+01,  0.0000000e+00,  0.0000000e+00,  5.3256191e-01,  1.2119478e+01,  5.4871646e+00
   24845,  2.1731807e+01,  0.0000000e+00,  0.0000000e+00,  5.3190880e-01,  1.2041900e+01,  5.4892813e+00
   24846,  2.1782810e+01,  0.0000000e+00,  0.0000000e+00,  5.3129567e-01,  1.2091216e+01,  5.4952332e+00
   24847,  2.1971791e+01,  0.0000000e+00,  0.0000000e+00,  5.3242936e-01,  1.2277766e+01,  5.4946665e+00
   24848,  2.1399818e+01,  0.0000000e+00,  0.0000000e+00,  5.3320890e-01,  1.1700922e+01,  5.4997349e+00
   24849,  2.1637774e+01,  0.0000000e+00,  0.0000000e+00,  5.3185445e-01,  1.1944456e+01,  5.5022283e+00
   24850,  2.1721751e+01,  0.0000000e+00,  0.0000000e+00,  5.3116374e-01,  1.2030815e+01,  5.4876397e+00
   24851,  2.1935399e+01,  0.0000000e+00,  0.0000000e+00,  5.3133799e-01,  1.2236430e+01,  5.4946628e+00
   24852,  2.1635879e+01,  0.0000000e+00,  0.0000000e+00,  5.3262435e-01,  1.1944912e+01,  5.4869238e+00
   24853,  2.1596864e+01,  0.0000000e+00,  0.0000000e+00,  5.4779195e-01,  1.1884578e+01,  5.4877474e+00
   24854,  2.1679802e+01,  0.0000000e+00,  0.0000000e+00,  5.3057533e-01,  1.1983048e+01,  5.4948639e+00
   24855,  2.1191563e+01,  0.0000000e+00,  0.0000000e+00,  5.3084060e-01,  1.1506184e+01,  5.4844613e+00
   24856,  2.1683012e+01,  0.0000000e+00,  0.0000000e+00,  5.3095096e-01,  1.1989491e+01,  5.5003033e+00
   24857,  2.1162984e+01,  0.0000000e+00,  0.0000000e+00,  5.3116105e-01,  1.1473489e+01,  5.4903777e+00
   24858,  2.1285114e+01,  0.0000000e+00,  0.0000000e+00,  5.3123096e-01,  1.1586213e+01,  5.5115212e+00
   24859,  2.1517599e+01,  0.0000000e+00,  0.0000000e+00,  5.3159453e-01,  1.1821118e+01,  5.4938200e+00
   24860,  2.1182880e+01,  0.0000000e+00,  0.0000000e+00,  5.3071180e-01,  1.1488283e+01,  5.4924780e+00
   24861,  2.1466959e+01,  0.0000000e+00,  0.0000000e+00,  5.3459672e-01,  1.1771832e+01,  5.4919389e+00
   24862,  2.1602702e+01,  0.0000000e+00,  0.0000000e+00,  5.3021599e-01,  1.1909856e+01,  5.4986283e+00
   24863,  2.1592015e+01,  0.0000000e+00,  0.0000000e+00,  5.3176822e-01,  1.1897099e+01,  5.4868717e+00
   24864,  2.1491163e+01,  0.0000000e+00,  0.0000000e+00,  5.3182979e-01,  1.1797794e+01,  5.4892063e+00
   24865,  2.1180499e+01,  0.0000000e+00,  0.0000000e+00,  5.3043086e-01,  1.1480273e+01,  5.4940969e+00
   24866,  2.1327656e+01,  0.0000000e+00,  0.0000000e+00,  5.3124660e-01,  1.1635838e+01,  5.4937911e+00
   24867,  2.1404389e+01,  0.0000000e+00,  0.0000000e+00,  5.3139632e-01,  1.1705490e+01,  5.4931789e+00
   24868,  2.1374472e+01,  0.0000000e+00,  0.0000000e+00,  5.3105627e-01,  1.1672350e+01,  5.4933773e+00
   24869,  2.1396234e+01,  0.0000000e+00,  0.0000000e+00,  5.3073687e-01,  1.1703548e+01,  5.4892449e+00
   24870,  2.1442816e+01,  0.0000000e+00,  0.0000000e+00,  5.3126911e-01,  1.1745606e+01,  5.4917510e+00
   24871,  2.1393081e+01,  0.0000000e+00,  0.0000000e+00,  5.3105688e-01,  1.1705248e+01,  5.4894445e+00
   24872,  2.1594126e+01,  0.0000000e+00,  0.0000000e+00,  5.3049341e-01,  1.1876749e+01,  5.4905765e+00
   24873,  2.1655662e+01,  0.0000000e+00,  0.0000000e+00,  5.3205607e-01,  1.1963462e+01,  5.4864434e+00
   24874,  2.1608917e+01,  0.0000000e+00,  0.0000000e+00,  5.3249538e-01,  1.1927481e+01,  5.4816883e+00
   24875,  2.1403066e+01,  0.0000000e+00,  0.0000000e+00,  5.3194312e-01,  1.1714081e+01,  5.5060735e+00
   24876,  2.1695013e+01,  0.0000000e+00,  0.0000000e+00,  5.3127882e-01,  1.2001673e+01,  5.4926437e+00
   24877,  2.1500532e+01,  0.0000000e+00,  0.0000000e+00,  5.3117567e-01,  1.1807458e+01,  5.4935894e+00
   24878,  2.1651097e+01,  0.0000000e+00,  0.0000000e+00,  5.3224271e-01,  1.1965425e+01,  5.4848186e+00
   24879,  2.1867303e+01,  0.0000000e+00,  0.0000000e+00,  5.3104584e-01,  1.2168467e+01,  5.5002205e+00
   24880,  2.1745151e+01,  0.0000000e+00,  0.0000000e+00,  5.3147082e-01,  1.2053352e+01,  5.4935156e+00
   24881,  2.1698621e+01,  0.0000000e+00,  0.0000000e+00,  5.3083604e-01,  1.2001766e+01,  5.4918854e+00
   24882,  2.1644253e+01,  0.0000000e+00,  0.0000000e+00,  5.3182148e-01,  1.1948645e+01,  5.4975291e+00
   24883,  2.2103636e+01,  0.0000000e+00,  0.0000000e+00,  5.3153466e-01,  1.2403951e+01,  5.4952008e+00
   24884,  2.1999401e+01,  0.0000000e+00,  0.0000000e+00,  5.3129443e-01,  1.2307847e+01,  5.4953059e+00
   24885,  2.1877106e+01,  0.0000000e+00,  0.0000000e+00,  5.3106191e-01,  1.2180377e+01,  5.4962293e+00
   24886,  2.2084567e+01,  0.0000000e+00,  0.0000000e+00,  5.3151393e-01,  1.2389434e+01,  5.4925569e+00
   24887,  2.1993263e+01,  0.0000000e+00,  0.0000000e+00,  5.3075398e-01,  1.2303056e+01,  5.4871046e+00
   24888,  2.2085037e+01,  0.0000000e+00,  0.0000000e+00,  5.3186348e-01,  1.2387823e+01,  5.4979547e+00
   24889,  2.2023289e+01,  0.0000000e+00,  0.0000000e+00,  5.3093631e-01,  1.2332238e+01,  5.4923082e+00
   24890,  2.1742045e+01,  0.0000000e+00,  0.0000000e+00,  5.3181687e-01,  1.2042157e+01,  5.4908963e+00
   24891,  2.1896956e+01,  0.0000000e+00,  0.0000000e+00,  5.3043734e-01,  1.2204178e+01,  5.4932568e+00
   24892,  2.1780967e+01,  0.0000000e+00,  0.0000000e+00,  5.3047181e-01,  1.2086651e+01,  5.5130808e+00
   24893,  2.1924333e+01,  0.0000000e+00,  0.0000000e+00,  5.3072925e-01,  1.2235330e+01,  5.4916413e+00
   24894,  2.1915603e+01,  0.0000000e+00,  0.0000000e+00,  5.3139391e-01,  1.2223575e+01,  5.4915160e+00
   24895,  2.2030214e+01,  0.0000000e+00,  0.0000000e+00,  5.3042659e-01,  1.2330590e+01,  5.4885876e+00
   24896,  2.1790121e+01,  0.0000000e+00,  0.0000000e+00,  5.3216102e-01,  1.2096019e+01,  5.4941982e+00
   24897,  2.2032025e+01,  0.0000000e+00,  0.0000000e+00,  5.3141114e-01,  1.2339009e+01,  5.4937428e+00
   24898,  2.1799619e+01,  0.0000000e+00,  0.0000000e+00,  5.3216061e-01,  1.2103741e+01,  5.4927995e+00
   24899,  2.2159425e+01,  0.0000000e+00,  0.0000000e+00,  5.3212727e-01,  1.2461713e+01,  5.4908750e+00
   24900,  2.2027097e+01,  0.0000000e+00,  0.0000000e+00,  5.3244579e-01,  1.2335058e+01,  5.4973998e+00
   24901,  2.2039507e+01,  0.0000000e+00,  0.0000000e+00,  5.3059487e-01,  1.2348217e+01,  5.4911251e+00
   24902,  2.1840421e+01,  0.0000000e+00,  0.0000000e+00,  5.3128726e-01,  1.2144967e+01,  5.4991220e+00
   24903,  2.1738260e+01,  0.0000000e+00,  0.0000000e+00,  5.3091047e-01,  1.2050957e+01,  5.4941977e+00
   24904,  2.1917966e+01,  0.0000000e+00,  0.0000000e+00,  5.3061671e-01,  1.2237112e+01,  5.4848707e+00
   24905,  2.1910214e+01,  0.0000000e+00,  0.0000000e+00,  5.3068504e-01,  1.2222646e+01,  5.4806860e+00
   24906,  2.2047009e+01,  0.0000000e+00,  0.0000000e+00,  5.3137659e-01,  1.2362802e+01,  5.4872116e+00
   24907,  2.2095998e+01,  0.0000000e+00,  0.0000000e+00,  5.3210625e-01,  1.2407067e+01,  5.4781296e+00
   24908,  2.1739477e+01,  0.0000000e+00,  0.0000000e+00,  5.3244678e-01,  1.2048702e+01,  5.4942855e+00
   24909,  2.1699815e+01,  0.0000000e+00,  0.0000000e+00,  5.3116635e-01,  1.2009076e+01,  5.4913201e+00
   24910,  2.1583160e+01,  0.0000000e+00,  0.0000000e+00,  5.3289777e-01,  1.1890772e+01,  5.4912295e+00
   24911,  2.1782317e+01,  0.0000000e+00,  0.0000000e+00,  5.3082584e-01,  1.2099741e+01,  5.4885303e+00
   24912,  2.1946499e+01,  0.0000000e+00,  0.0000000e+00,  5.3216758e-01,  1.2238923e+01,  5.4842655e+00
   24913,  2.1840252e+01,  0.0000000e+00,  0.0000000e+00,  5.3091511e-01,  1.2150195e+01,  5.4908873e+00
   24914,  2.2037907e+01,  0.0000000e+00,  0.0000000e+00,  5.3160461e-01,  1.2337698e+01,  5.4954272e+00
   24915,  2.1576273e+01,  0.0000000e+00,  0.0000000e+00,  5.3125009e-01,  1.1885117e+01,  5.4927088e+00
   24916,  2.1801900e+01,  0.0000000e+00,  0.0000000e+00,  5.3124308e-01,  1.2109537e+01,  5.4857841e+00
   24917,  2.1903657e+01,  0.0000000e+00,  0.0000000e+00,  5.3081967e-01,  1.2208962e+01,  5.4968300e+00
   24918,  2.1819873e+01,  0.0000000e+00,  0.0000000e+00,  5.3128759e-01,  1.2120711e+01,  5.4965227e+00
   24919,  2.1479840e+01,  0.0000000e+00,  0.0000000e+00,  5.3160883e-01,  1.1786870e+01,  5.4971675e+00
   24920,  2.1580302e+01,  0.0000000e+00,  0.0000000e+00,  5.3393295e-01,  1.1881579e+01,  5.4925847e+00
   24921,  2.1345939e+01,  0.0000000e+00,  0.0000000e+00,  5.3094781e-01,  1.1652976e+01,  5.5059487e+00
   24922,  2.1541488e+01,  0.0000000e+00,  0.0000000e+00,  5.3103746e-01,  1.1850994e+01,  5.4884996e+00
   24923,  2.1413270e+01,  0.0000000e+00,  0.0000000e+00,  5.3169647e-01,  1.1727102e+01,  5.4816075e+00
   24924,  2.1720573e+01,  0.0000000e+00,  0.0000000e+00,  5.3586650e-01,  1.2026896e+01,  5.4957407e+00
   24925,  2.1124563e+01,  0.0000000e+00,  0.0000000e+00,  5.3077277e-01,  1.1434816e+01,  5.4832380e+00
   24926,  2.1312282e+01,  0.0000000e+00,  0.0000000e+00,  5.3052604e-01,  1.1621283e+01,  5.4904772e+00
   24927,  2.1560830e+01,  0.0000000e+00,  0.0000000e+00,  5.3710431e-01,  1.1863181e+01,  5.4971969e+00
   24928,  2.1537984e+01,  0.0000000e+00,  0.0000000e+00,  5.3251797e-01,  1.1840856e+01,  5.5072250e+00
   24929,  2.1573714e+01,  0.0000000e+00,  0.0000000e+00,  5.3076676e-01,  1.1884417e+01,  5.4906571e+00
   24930,  2.1517786e+01,  0.0000000e+00,  0.0000000e+00,  5.3102222e-01,  1.1832119e+01,  5.4801955e+00
   24931,  2.1600005e+01,  0.0000000e+00,  0.0000000e+00,  5.3198087e-01,  1.1902370e+01,  5.4937879e+00
   24932,  2.1581371e+01,  0.0000000e+00,  0.0000000e+00,  5.3153670e-01,  1.1882757e+01,  5.5015240e+00
   24933,  2.1558663e+01,  0.0000000e+00,  0.0000000e+00,  5.3195535e-01,  1.1865450e+01,  5.4895761e+00
   24934,  2.1596874e+01,  0.0000000e+00,  0.0000000e+00,  5.3278871e-01,  1.1901608e+01,  5.4947509e+00
   24935,  2.1455002e+01,  0.0000000e+00,  0.0000000e+00,  5.3216904e-01,  1.1755164e+01,  5.4873987e+00
   24936,  2.1604151e+01,  0.0000000e+00,  0.0000000e+00,  5.3106228e-01,  1.1910516e+01,  5.4926451e+00
   24937,  2.1580109e+01,  0.0000000e+00,  0.0000000e+00,  5.3079388e-01,  1.1881823e+01,  5.4934838e+00
   24938,  2.1331329e+01,  0.0000000e+00,  0.0000000e+00,  5.3139411e-01,  1.1644632e+01,  5.4864995e+00
   24939,  2.1608228e+01,  0.0000000e+00,  0.0000000e+00,  5.3109275e-01,  1.1912087e+01,  5.4930967e+00
   24940,  2.1557699e+01,  0.0000000e+00,  0.0000000e+00,  5.3062672e-01,  1.1865305e+01,  5.4906406e+00
   24941,  2.1556479e+01,  0.0000000e+00,  0.0000000e+00,  5.3116342e-01,  1.1860509e+01,  5.4880306e+00
   24942,  2.1310528e+01,  0.0000000e+00,  0.0000000e+00,  5.3164379e-01,  1.1618948e+01,  5.4847779e+00
   24943,  2.1424866e+01,  0.0000000e+00,  0.0000000e+00,  5.3123943e-01,  1.1737112e+01,  5.4868943e+00
   24944,  2.1525824e+01,  0.0000000e+00,  0.0000000e+00,  5.3491060e-01,  1.1829956e+01,  5.4639234e+00
   24945,  2.1282410e+01,  0.0000000e+00,  0.0000000e+00,  5.3072473e-01,  1.1590822e+01,  5.4903009e+00
   24946,  2.1340249e+01,  0.0000000e+00,  0.0000000e+00,  5.3230641e-01,  1.1641154e+01,  5.4884020e+00
   24947,  2.1066611e+01,  0.0000000e+00,  0.0000000e+00,  5.3193896e-01,  1.1381005e+01,  5.4926503e+00
   24948,  2.1350381e+01,  0.0000000e+00,  0.0000000e+00,  5.3163980e-01,  1.1660423e+01,  5.4900325e+00
   24949,  2.1596551e+01,  0.0000000e+00,  0.0000000e+00,  5.3023743e-01,  1.1890478e+01,  5.4940962e+00
   24950,  2.1105205e+01,  0.0000000e+00,  0.0000000e+00,  5.3043821e-01,  1.1417624e+01,  5.4860356e+00
   24951,  2.1517983e+01,  0.0000000e+00,  0.0000000e+00,  5.3066880e-01,  1.1823177e+01,  5.4995361e+00
   24952,  2.1685231e+01,  0.0000000e+00,  0.0000000e+00,  5.3130914e-01,  1.1990091e+01,  5.4889154e+00
   24953,  2.1533516e+01,  0.0000000e+00,  0.0000000e+00,  5.3106020e-01,  1.1836301e+01,  5.5023362e+00
   24954,  2.1670579e+01,  0.0000000e+00,  0.0000000e+00,  5.3173090e-01,  1.1966900e+01,  5.4920252e+00
   24955,  2.1677019e+01,  0.0000000e+00,  0.0000000e+00,  5.3128936e-01,  1.1969087e+01,  5.4965672e+00
   24956,  2.1466247e+01,  0.0000000e+00,  0.0000000e+00,  5.3164275e-01,  1.1772151e+01,  5.4957149e+00
   24957,  2.1323158e+01,  0.0000000e+00,  0.0000000e+00,  5.3105073e-01,  1.1624543e+01,  5.4960139e+00
   24958,  2.1693726e+01,  0.0000000e+00,  0.0000000e+00,  5.3160741e-01,  1.2004153e+01,  5.4879018e+00
   24959,  2.1547173e+01,  0.0000000e+00,  0.0000000e+00,  5.3111662e-01,  1.1856307e+01,  5.4967795e+00
   24960,  2.1412037e+01,  0.0000000e+00,  0.0000000e+00,  5.3089839e-01,  1.1707635e+01,  5.4914616e+00
   24961,  2.1638808e+01,  0.0000000e+00,  0.0000000e+00,  5.4007177e-01,  1.1933604e+01,  5.4940053e+00
   24962,  2.1335010e+01,  0.0000000e+00,  0.0000000e+00,  5.3132838e-01,  1.1634196e+01,  5.5003971e+00
   24963,  2.1647243e+01,  0.0000000e+00,  0.0000000e+00,  5.3125933e-01,  1.1945195e+01,  5.4879488e+00
   24964,  2.1653633e+01,  0.0000000e+00,  0.0000000e+00,  5.3146376e-01,  1.1955165e+01,  5.4767410e+00
   24965,  2.1520078e+01,  0.0000000e+00,  0.0000000e+00,  5.3120680e-01,  1.1830220e+01,  5.4906983e+00
   24966,  2.1837216e+01,  0.0000000e+00,  0.0000000e+00,  5.3241429e-01,  1.2140014e+01,  5.4952340e+00
   24967,  2.1776351e+01,  0.0000000e+00,  0.0000000e+00,  5.3083329e-01,  1.2078459e+01,  5.5063393e+00
   24968,  2.2068678e+01,  0.0000000e+00,  0.0000000e+00,  5.3379917e-01,  1.2376384e+01,  5.4923085e+00
   24969,  2.1821262e+01,  0.0000000e+00,  0.0000000e+00,  5.3149022e-01,  1.2120954e+01,  5.4992858e+00
   24970,  2.1757532e+01,  0.0000000e+00,  0.0000000e+00,  5.3090665e-01,  1.2066243e+01,  5.4908790e+00
   24971,  2.2097248e+01,  0.0000000e+00,  0.0000000e+00,  5.3207075e-01,  1.2400900e+01,  5.5057393e+00
   24972,  2.2110821e+01,  0.0000000e+00,  0.0000000e+00,  5.3149171e-01,  1.2411621e+01,  5.4967824e+00
   24973,  2.1782410e+01,  0.0000000e+00,  0.0000000e+00,  5.3136626e-01,  1.2089667e+01,  5.4835681e+00
   24974,  2.1873875e+01,  0.0000000e+00,  0.0000000e+00,  5.3124011e-01,  1.2176343e+01,  5.4952902e+00
   24975,  2.1755822e+01,  0.0000000e+00,  0.0000000e+00,  5.3233675e-01,  1.2061410e+01,  5.4936960e+00
   24976,  2.1770983e+01,  0.0000000e+00,  0.0000000e+00,  5.3230462e-01,  1.2070550e+01,  5.4963304e+00
   24977,  2.1924031e+01,  0.0000000e+00,  0.0000000e+00,  5.3233263e-01,  1.2229678e+01,  5.4906863e+00
   24978,  2.1835095e+01,  0.0000000e+00,  0.0000000e+00,  5.3139319e-01,  1.2150949e+01,  5.4805816e+00
   24979,  2.1965841e+01,  0.0000000e+00,  0.0000000e+00,  5.3169348e-01,  1.2278148e+01,  5.4894160e+00
   24980,  2.2003751e+01,  0.0000000e+00,  0.0000000e+00,  5.3165533e-01,  1.2305237e+01,  5.5068521e+00
   24981,  2.1836057e+01,  0.0000000e+00,  0.0000000e+00,  5.3189441e-01,  1.2145383e+01,  5.4891192e+00
   24982,  2.1841722e+01,  0.0000000e+00,  0.0000000e+00,  5.3285356e-01,  1.2146779e+01,  5.5184351e+00
   24983,  2.2003539e+01,  0.0000000e+00,  0.0000000e+00,  5.3277593e-01,  1.2306925e+01,  5.4914662e+00
   24984,  2.2017900e+01,  0.0000000e+00,  0.0000000e+00,  5.3217204e-01,  1.2322697e+01,  5.4914260e+00
   24985,  2.1775005e+01,  0.0000000e+00,  0.0000000e+00,  5.3258892e-01,  1.2082871e+01,  5.4900508e+00
   24986,  2.1983082e+01,  0.0000000e+00,  0.0000000e+00,  5.3359143e-01,  1.2294616e+01,  5.4842844e+00
   24987,  2.1659914e+01,  0.0000000e+00,  0.0000000e+00,  5.3066203e-01,  1.1965313e+01,  5.4884882e+00
   24988,  2.1809995e+01,  0.0000000e+00,  0.0000000e+00,  5.3191623e-01,  1.2112613e+01,  5.4928348e+00
   24989,  2.1956503e+01,  0.0000000e+00,  0.0000000e+00,  5.3172775e-01,  1.2262470e+01,  5.4963476e+00
   24990,  2.2095802e+01,  0.0000000e+00,  0.0000000e+00,  5.3086627e-01,  1.2404120e+01,  5.4897762e+00
   24991,  2.1824252e+01,  0.0000000e+00,  0.0000000e+00,  5.3103778e-01,  1.2133314e+01,  5.5051335e+00
   24992,  2.1866112e+01,  0.0000000e+00,  0.0000000e+00,  5.3053006e-01,  1.2171438e+01,  5.4917697e+00
   24993,  2.1418428e+01,  0.0000000e+00,  0.0000000e+00,  5.3172817e-01,  1.1719584e+01,  5.4845110e+00
   24994,  2.2168128e+01,  0.0000000e+00,  0.0000000e+00,  5.3186103e-01,  1.2475916e+01,  5.4925119e+00
   24995,  2.1986401e+01,  0.0000000e+00,  0.0000000e+00,  5.2997134e-01,  1.2292801e+01,  5.4889898e+00
   24996,  2.1397614e+01,  0.0000000e+00,  0.0000000e+00,  5.3176847e-01,  1.1700245e+01,  5.5063071e+00
   24997,  2.1392902e+01,  0.0000000e+00,  0.0000000e+00,  5.4078245e-01,  1.1677648e+01,  5.4884674e+00
   24998,  2.2084688e+01,  0.0000000e+00,  0.0000000e+00,  5.3171269e-01,  1.2391876e+01,  5.4949958e+00
   24999,  2.1547263e+01,  0.0000000e+00,  0.0000000e+00,  5.3139233e-01,  1.1857008e+01,  5.4845478e+00
   25000,  2.1603983e+01,  0.0000000e+00,  0.0000000e+00,  5.3117546e-01,  1.1917347e+01,  5.5077627e+00
   25001,  2.1700376e+01,  0.0000000e+00,  0.0000000e+00,  5.3103436e-01,  1.2005892e+01,  5.4925507e+00
   25002,  2.1700575e+01,  0.0000000e+00,  0.0000000e+00,  5.3153923e-01,  1.2006295e+01,  5.4864391e+00
   25003,  2.1513384e+01,  0.0000000e+00,  0.0000000e+00,  5.3078630e-01,  1.1820245e+01,  5.4906100e+00
   25004,  2.1484672e+01,  0.0000000e+00,  0.0000000e+00,  5.3181103e-01,  1.1791558e+01,  5.4775416e+00
   25005,  2.1931012e+01,  0.0000000e+00,  0.0000000e+00,  5.3140849e-01,  1.2232054e+01,  5.4973885e+00
   25006,  2.1823724e+01,  0.0000000e+00,  0.0000000e+00,  5.3055016e-01,  1.2125357e+01,  5.4910705e+00
   25007,  2.1261482e+01,  0.0000000e+00,  0.0000000e+00,  5.3121888e-01,  1.1572216e+01,  5.4795510e+00
   25008,  2.1845912e+01,  0.0000000e+00,  0.0000000e+00,  5.4124204e-01,  1.2143111e+01,  5.4878844e+00
   25009,  2.1810015e+01,  0.0000000e+00,  0.0000000e+00,  5.3095056e-01,  1.2120535e+01,  5.4901001e+00
   25010,  2.1618586e+01,  0.0000000e+00,  0.0000000e+00,  5.3127206e-01,  1.1919299e+01,  5.4942985e+00
   25011,  2.1482789e+01,  0.0000000e+00,  0.0000000e+00,  5.3167346e-01,  1.1793069e+01,  5.4851902e+00
   25012,  2.1598936e+01,  0.0000000e+00,  0.0000000e+00,  5.3160392e-01,  1.1907675e+01,  5.4941453e+00
   25013,  2.1741161e+01,  0.0000000e+00,  0.0000000e+00,  5.3126225e-01,  1.2042521e+01,  5.4825242e+00
   25014,  2.1748468e+01,  0.0000000e+00,  0.0000000e+00,  5.3119076e-01,  1.2052239e+01,  5.4914681e+00
   25015,  2.1393890e+01,  0.0000000e+00,  0.0000000e+00,  5.3072059e-01,  1.1702694e+01,  5.4996321e+00
