t, velocity, pressure, k, omega, wall_distance
 1.2643000e+00,  2.0870507e+01,  1.0547663e+03,  2.4977588e+02,  1.5404384e+03,  0.0000000e+00
 1.2643500e+00,  2.0867115e+01,  9.7770169e+02,  2.5141092e+02,  7.2488800e+02,  0.0000000e+00
 1.2644000e+00,  2.0862503e+01,  9.0379030e+02,  2.5042677e+02,  4.0635554e+02,  0.0000000e+00
 1.2644500e+00,  2.0859984e+01,  8.3449047e+02,  2.5027909e+02,  2.3116991e+02,  0.0000000e+00
 1.2645000e+00,  2.0856805e+01,  7.6597272e+02,  2.4985087e+02,  2.0987342e+02,  0.0000000e+00
 1.2645500e+00,  2.0855844e+01,  7.0704388e+02,  2.4953478e+02,  1.4272981e+02,  0.0000000e+00
 1.2646000e+00,  2.0854305e+01,  6.3459455e+02,  2.4902889e+02,  1.3604823e+02,  0.0000000e+00
 1.2646500e+00,  2.0851122e+01,  5.8067755e+02,  2.4869386e+02,  6.8999206e+02,  0.0000000e+00
 1.2647000e+00,  2.0846702e+01,  5.3187956e+02,  2.5034302e+02,  3.1847621e+02,  0.0000000e+00
 1.2647500e+00,  2.0841908e+01,  4.9533097e+02,  2.4943215e+02,  2.7406990e+02,  0.0000000e+00
 1.2648000e+00,  2.0835517e+01,  4.6290703e+02,  2.4963964e+02,  1.6455987e+02,  0.0000000e+00
 1.2648500e+00,  2.0830161e+01,  4.2538805e+02,  2.4966837e+02,  2.0215664e+02,  0.0000000e+00
 1.2649000e+00,  2.0823005e+01,  3.9409999e+02,  2.5016416e+02,  1.4251773e+02,  0.0000000e+00
 1.2649500e+00,  2.0817988e+01,  3.5922308e+02,  2.5050734e+02,  1.3728988e+02,  0.0000000e+00
 1.2650000e+00,  2.0811184e+01,  3.1552916e+02,  2.5067396e+02,  3.4074604e+02,  0.0000000e+00
 1.2650500e+00,  2.0805336e+01,  2.6001117e+02,  2.5191497e+02,  3.2256428e+02,  0.0000000e+00
 1.2651000e+00,  2.0799001e+01,  2.2420683e+02,  2.5165045e+02,  1.9093660e+02,  0.0000000e+00
 1.2651500e+00,  2.0794114e+01,  1.6005207e+02,  2.5160117e+02,  1.4743935e+02,  0.0000000e+00
 1.2652000e+00,  2.0791033e+01,  8.5257194e+01,  2.5125452e+02,  1.3253592e+02,  0.0000000e+00
 1.2652500e+00,  2.0787771e+01,  9.8829198e+01,  2.5113401e+02,  1.2834552e+02,  0.0000000e+00
 1.2653000e+00,  2.0783105e+01,  1.6381578e+02,  2.5114446e+02,  1.9279211e+03,  0.0000000e+00
 1.2653500e+00,  2.0779440e+01,  2.8287572e+02,  2.5466780e+02,  8.9686761e+02,  0.0000000e+00
 1.2654000e+00,  2.0776739e+01,  4.2247993e+02,  2.5070159e+02,  4.6786848e+02,  0.0000000e+00
 1.2654500e+00,  2.0773108e+01,  5.8571624e+02,  2.5010273e+02,  2.6562665e+02,  0.0000000e+00
 1.2655000e+00,  2.0770566e+01,  9.8416461e+02,  2.4961435e+02,  2.2946090e+02,  0.0000000e+00
 1.2655500e+00,  2.0768222e+01,  1.3282208e+03,  2.4900219e+02,  1.4879211e+02,  0.0000000e+00
 1.2656000e+00,  2.0767580e+01,  1.5731537e+03,  2.4824406e+02,  2.9253477e+02,  0.0000000e+00
 1.2656500e+00,  2.0765986e+01,  1.7572785e+03,  2.4749665e+02,  1.5956060e+02,  0.0000000e+00
 1.2657000e+00,  2.0766262e+01,  1.9309809e+03,  2.4661780e+02,  1.4075491e+02,  0.0000000e+00
 1.2657500e+00,  2.0766632e+01,  2.3563998e+03,  2.4590257e+02,  1.3140672e+02,  0.0000000e+00
 1.2658000e+00,  2.0766581e+01,  2.7272903e+03,  2.4526585e+02,  1.2709138e+02,  0.0000000e+00
 1.2658500e+00,  2.0765985e+01,  2.7643698e+03,  2.4424813e+02,  3.0125599e+03,  0.0000000e+00
 1.2659000e+00,  2.0767736e+01,  3.1142272e+03,  2.5022871e+02,  1.4292501e+03,  0.0000000e+00
 1.2659500e+00,  2.0768408e+01,  3.4245422e+03,  2.4407618e+02,  7.3414178e+02,  0.0000000e+00
 1.2660000e+00,  2.0772503e+01,  3.6379092e+03,  2.4362977e+02,  3.9163132e+02,  0.0000000e+00
 1.2660500e+00,  2.0775796e+01,  3.7483681e+03,  2.4310438e+02,  2.3425610e+02,  0.0000000e+00
 1.2661000e+00,  2.0780610e+01,  3.7179372e+03,  2.4297376e+02,  1.7847747e+02,  0.0000000e+00
 1.2661500e+00,  2.0783935e+01,  3.5813007e+03,  2.4301742e+02,  1.4303391e+02,  0.0000000e+00
 1.2662000e+00,  2.0791585e+01,  3.3594621e+03,  2.4308636e+02,  1.3497853e+02,  0.0000000e+00
 1.2662500e+00,  2.0796719e+01,  2.9310179e+03,  2.4310610e+02,  1.3243577e+02,  0.0000000e+00
 1.2663000e+00,  2.0805806e+01,  2.4318758e+03,  2.4340613e+02,  1.8466815e+02,  0.0000000e+00
 1.2663500e+00,  2.0813060e+01,  1.9978261e+03,  2.4387159e+02,  1.3509190e+02,  0.0000000e+00
 1.2664000e+00,  2.0821588e+01,  1.3687376e+03,  2.4402609e+02,  1.3233716e+02,  0.0000000e+00
 1.2664500e+00,  2.0831108e+01,  1.2457836e+03,  2.4416487e+02,  1.2857768e+02,  0.0000000e+00
 1.2665000e+00,  2.0842539e+01,  4.9458694e+02,  2.4468024e+02,  1.3910426e+02,  0.0000000e+00
 1.2665500e+00,  2.0857007e+01,  1.9591159e+02,  2.4542489e+02,  1.7069848e+02,  0.0000000e+00
 1.2666000e+00,  2.0871011e+01,  1.9687341e+02,  2.4641069e+02,  3.6986702e+02,  0.0000000e+00
 1.2666500e+00,  2.0888128e+01,  2.5869963e+02,  2.4709669e+02,  1.8353351e+02,  0.0000000e+00
 1.2667000e+00,  2.0904840e+01,  2.5825934e+02,  2.4784116e+02,  2.5187902e+02,  0.0000000e+00
 1.2667500e+00,  2.0921688e+01,  2.0077603e+02,  2.4892444e+02,  1.5347185e+02,  0.0000000e+00
 1.2668000e+00,  2.0937206e+01,  2.2120748e+02,  2.4970077e+02,  1.4164120e+02,  0.0000000e+00
 1.2668500e+00,  2.0953100e+01,  3.5990362e+02,  2.5072076e+02,  1.3572671e+02,  0.0000000e+00
 1.2669000e+00,  2.0965859e+01,  8.2444580e+02,  2.5167806e+02,  1.8433134e+02,  0.0000000e+00
 1.2669500e+00,  2.0975483e+01,  1.1328794e+03,  2.5261669e+02,  2.4859412e+02,  0.0000000e+00
 1.2670000e+00,  2.0985014e+01,  1.2800838e+03,  2.5316628e+02,  1.5888885e+02,  0.0000000e+00
 1.2670500e+00,  2.0991325e+01,  1.3278097e+03,  2.5370517e+02,  1.5343645e+02,  0.0000000e+00
 1.2671000e+00,  2.0994875e+01,  1.3157913e+03,  2.5379207e+02,  1.2968103e+02,  0.0000000e+00
 1.2671500e+00,  2.0997873e+01,  1.2566863e+03,  2.5429305e+02,  1.3165219e+02,  0.0000000e+00
 1.2672000e+00,  2.0999293e+01,  1.1822612e+03,  2.5456904e+02,  5.4690333e+02,  0.0000000e+00
 1.2672500e+00,  2.1000317e+01,  1.1014880e+03,  2.5617668e+02,  2.4015129e+02,  0.0000000e+00
 1.2673000e+00,  2.0999674e+01,  1.0274970e+03,  2.5589255e+02,  2.5785452e+02,  0.0000000e+00
 1.2673500e+00,  2.0998794e+01,  9.5395712e+02,  2.5622612e+02,  1.5978172e+02,  0.0000000e+00
 1.2674000e+00,  2.0997355e+01,  8.7081369e+02,  2.5671108e+02,  1.3918479e+02,  0.0000000e+00
 1.2674500e+00,  2.0997240e+01,  7.8601559e+02,  2.5741705e+02,  1.6928682e+02,  0.0000000e+00
 1.2675000e+00,  2.0998566e+01,  6.9968314e+02,  2.5804353e+02,  1.4583817e+02,  0.0000000e+00
 1.2675500e+00,  2.1000214e+01,  6.3013387e+02,  2.5842149e+02,  1.6556153e+02,  0.0000000e+00
 1.2676000e+00,  2.1003773e+01,  5.5523109e+02,  2.5889292e+02,  1.3162305e+02,  0.0000000e+00
 1.2676500e+00,  2.1007898e+01,  4.8154942e+02,  2.5925300e+02,  1.3136812e+02,  0.0000000e+00
 1.2677000e+00,  2.1011426e+01,  4.0737802e+02,  2.5991141e+02,  2.8642672e+02,  0.0000000e+00
 1.2677500e+00,  2.1014555e+01,  3.6794878e+02,  2.6016640e+02,  1.6193360e+02,  0.0000000e+00
 1.2678000e+00,  2.1017750e+01,  3.2431101e+02,  2.5994971e+02,  1.4146547e+02,  0.0000000e+00
 1.2678500e+00,  2.1018988e+01,  4.0397201e+02,  2.6006360e+02,  5.0001312e+02,  0.0000000e+00
 1.2679000e+00,  2.1022015e+01,  3.9083820e+02,  2.6076540e+02,  2.9147278e+02,  0.0000000e+00
 1.2679500e+00,  2.1021253e+01,  3.1474092e+02,  2.6026735e+02,  1.7480634e+02,  0.0000000e+00
 1.2680000e+00,  2.1020593e+01,  2.2065311e+02,  2.5986566e+02,  1.4551420e+02,  0.0000000e+00
 1.2680500e+00,  2.1017852e+01,  1.2355481e+02,  2.6021467e+02,  1.7412806e+02,  0.0000000e+00
 1.2681000e+00,  2.1014269e+01,  9.8604858e+01,  2.6032702e+02,  5.8433933e+02,  0.0000000e+00
 1.2681500e+00,  2.1008787e+01,  2.5357564e+02,  2.6077117e+02,  2.7534671e+02,  0.0000000e+00
 1.2682000e+00,  2.1002569e+01,  4.3785832e+02,  2.6070303e+02,  1.8355951e+02,  0.0000000e+00
 1.2682500e+00,  2.0993927e+01,  5.9867088e+02,  2.6077215e+02,  1.4844837e+02,  0.0000000e+00
 1.2683000e+00,  2.0983962e+01,  7.3150586e+02,  2.6131977e+02,  1.4108413e+02,  0.0000000e+00
 1.2683500e+00,  2.0974338e+01,  8.4049579e+02,  2.6162181e+02,  1.3933511e+02,  0.0000000e+00
 1.2684000e+00,  2.0963584e+01,  9.3491066e+02,  2.6167080e+02,  2.2481090e+02,  0.0000000e+00
 1.2684500e+00,  2.0955155e+01,  1.0432269e+03,  2.6221940e+02,  1.4536471e+02,  0.0000000e+00
 1.2685000e+00,  2.0945411e+01,  1.2062526e+03,  2.6181159e+02,  1.3483139e+02,  0.0000000e+00
 1.2685500e+00,  2.0937210e+01,  1.3676962e+03,  2.6191236e+02,  1.2912878e+02,  0.0000000e+00
 1.2686000e+00,  2.0927901e+01,  1.5267735e+03,  2.6181584e+02,  1.2880414e+02,  0.0000000e+00
 1.2686500e+00,  2.0919560e+01,  1.6913108e+03,  2.6193575e+02,  1.3104177e+02,  0.0000000e+00
 1.2687000e+00,  2.0911118e+01,  1.8626969e+03,  2.6191168e+02,  1.2874975e+02,  0.0000000e+00
 1.2687500e+00,  2.0903267e+01,  2.0403598e+03,  2.6174420e+02,  1.2912562e+02,  0.0000000e+00
 1.2688000e+00,  2.0894660e+01,  2.2234836e+03,  2.6195948e+02,  2.1825714e+02,  0.0000000e+00
 1.2688500e+00,  2.0888343e+01,  2.4353077e+03,  2.6217852e+02,  1.4236655e+02,  0.0000000e+00
 1.2689000e+00,  2.0881139e+01,  2.6112621e+03,  2.6182383e+02,  1.3714695e+02,  0.0000000e+00
 1.2689500e+00,  2.0873730e+01,  2.7714329e+03,  2.6156269e+02,  1.3023227e+02,  0.0000000e+00
 1.2690000e+00,  2.0866196e+01,  2.8973117e+03,  2.6127237e+02,  3.4910348e+02,  0.0000000e+00
 1.2690500e+00,  2.0857997e+01,  2.9867860e+03,  2.6132562e+02,  2.8899261e+02,  0.0000000e+00
 1.2691000e+00,  2.0849637e+01,  3.0395563e+03,  2.6069671e+02,  1.6686088e+02,  0.0000000e+00
 1.2691500e+00,  2.0840588e+01,  3.0069942e+03,  2.6064527e+02,  1.4382902e+02,  0.0000000e+00
 1.2692000e+00,  2.0832969e+01,  2.8836760e+03,  2.6027467e+02,  1.3405842e+02,  0.0000000e+00
 1.2692500e+00,  2.0825306e+01,  2.7192931e+03,  2.6015392e+02,  1.5366127e+02,  0.0000000e+00
 1.2693000e+00,  2.0818664e+01,  2.5433933e+03,  2.6036825e+02,  1.3371022e+02,  0.0000000e+00
 1.2693500e+00,  2.0811308e+01,  2.3595030e+03,  2.6003054e+02,  1.3392569e+02,  0.0000000e+00
 1.2694000e+00,  2.0804443e+01,  2.1837860e+03,  2.6018622e+02,  1.3011471e+02,  0.0000000e+00
 1.2694500e+00,  2.0799421e+01,  2.0235594e+03,  2.6079051e+02,  1.2980854e+02,  0.0000000e+00
 1.2695000e+00,  2.0793490e+01,  1.8865139e+03,  2.6020527e+02,  1.7353022e+02,  0.0000000e+00
 1.2695500e+00,  2.0787427e+01,  1.6825029e+03,  2.6028476e+02,  1.3289512e+02,  0.0000000e+00
 1.2696000e+00,  2.0780545e+01,  1.5134976e+03,  2.5954549e+02,  1.3672997e+02,  0.0000000e+00
 1.2696500e+00,  2.0775004e+01,  1.4327727e+03,  2.5924348e+02,  1.3708024e+02,  0.0000000e+00
 1.2697000e+00,  2.0769313e+01,  1.3219361e+03,  2.5821710e+02,  4.0123357e+02,  0.0000000e+00
 1.2697500e+00,  2.0763967e+01,  1.2301068e+03,  2.5837897e+02,  1.9508663e+02,  0.0000000e+00
 1.2698000e+00,  2.0758680e+01,  1.1555059e+03,  2.5674450e+02,  1.5249686e+02,  0.0000000e+00
 1.2698500e+00,  2.0753250e+01,  1.1027752e+03,  2.5590875e+02,  1.3575722e+02,  0.0000000e+00
 1.2699000e+00,  2.0747117e+01,  1.0587504e+03,  2.5502639e+02,  2.2411794e+02,  0.0000000e+00
 1.2699500e+00,  2.0740418e+01,  8.4389307e+02,  2.5390615e+02,  1.4372369e+02,  0.0000000e+00
 1.2700000e+00,  2.0732252e+01,  7.3128650e+02,  2.5322495e+02,  1.3495331e+02,  0.0000000e+00
 1.2700500e+00,  2.0722927e+01,  8.4776200e+02,  2.5181023e+02,  1.3574272e+02,  0.0000000e+00
 1.2701000e+00,  2.0711270e+01,  8.0277571e+02,  2.5134709e+02,  1.3075486e+02,  0.0000000e+00
 1.2701500e+00,  2.0697919e+01,  8.9786282e+02,  2.5014994e+02,  3.7429791e+02,  0.0000000e+00
 1.2702000e+00,  2.0684729e+01,  8.4317211e+02,  2.4989839e+02,  1.9193737e+02,  0.0000000e+00
 1.2702500e+00,  2.0671512e+01,  8.0312680e+02,  2.4894040e+02,  2.1348699e+02,  0.0000000e+00
 1.2703000e+00,  2.0658230e+01,  8.0592447e+02,  2.4862313e+02,  1.6750148e+02,  0.0000000e+00
 1.2703500e+00,  2.0645707e+01,  8.5274968e+02,  2.4801433e+02,  1.6523377e+02,  0.0000000e+00
 1.2704000e+00,  2.0631644e+01,  9.1939503e+02,  2.4811645e+02,  1.3515710e+02,  0.0000000e+00
 1.2704500e+00,  2.0620290e+01,  8.7994594e+02,  2.4769196e+02,  1.3387053e+02,  0.0000000e+00
 1.2705000e+00,  2.0609536e+01,  8.7960120e+02,  2.4746250e+02,  1.2982837e+02,  0.0000000e+00
 1.2705500e+00,  2.0600434e+01,  8.3509290e+02,  2.4780725e+02,  1.8112384e+02,  0.0000000e+00
 1.2706000e+00,  2.0592088e+01,  7.4350350e+02,  2.4852313e+02,  1.3740834e+02,  0.0000000e+00
 1.2706500e+00,  2.0584908e+01,  6.2405261e+02,  2.4861928e+02,  1.4058072e+02,  0.0000000e+00
 1.2707000e+00,  2.0576517e+01,  5.1392292e+02,  2.4900062e+02,  1.3102999e+02,  0.0000000e+00
 1.2707500e+00,  2.0569729e+01,  4.0915434e+02,  2.4996973e+02,  1.3438331e+02,  0.0000000e+00
 1.2708000e+00,  2.0564042e+01,  3.0570888e+02,  2.5043977e+02,  2.9193906e+02,  0.0000000e+00
 1.2708500e+00,  2.0559204e+01,  2.1543347e+02,  2.5166387e+02,  1.5828004e+02,  0.0000000e+00
 1.2709000e+00,  2.0556116e+01,  2.3307609e+02,  2.5195090e+02,  1.4192247e+02,  0.0000000e+00
 1.2709500e+00,  2.0555148e+01,  2.0031522e+02,  2.5252202e+02,  1.3669786e+02,  0.0000000e+00
 1.2710000e+00,  2.0553035e+01,  1.3485194e+02,  2.5312362e+02,  1.5295119e+02,  0.0000000e+00
 1.2710500e+00,  2.0551256e+01,  5.7517175e+01,  2.5322553e+02,  1.4752217e+02,  0.0000000e+00
 1.2711000e+00,  2.0550990e+01,  8.1355627e+01,  2.5363599e+02,  2.9492157e+02,  0.0000000e+00
 1.2711500e+00,  2.0549830e+01,  1.6491634e+02,  2.5424105e+02,  1.5903929e+02,  0.0000000e+00
 1.2712000e+00,  2.0547940e+01,  2.4446169e+02,  2.5356771e+02,  1.4405156e+02,  0.0000000e+00
 1.2712500e+00,  2.0545784e+01,  3.1473238e+02,  2.5316608e+02,  1.3476520e+02,  0.0000000e+00
 1.2713000e+00,  2.0543425e+01,  3.7445404e+02,  2.5280103e+02,  1.3126868e+02,  0.0000000e+00
 1.2713500e+00,  2.0541294e+01,  3.7912251e+02,  2.5259174e+02,  1.3085937e+02,  0.0000000e+00
 1.2714000e+00,  2.0538915e+01,  3.6755221e+02,  2.5193494e+02,  2.8897996e+02,  0.0000000e+00
 1.2714500e+00,  2.0536451e+01,  3.5124450e+02,  2.5152835e+02,  1.8773155e+02,  0.0000000e+00
 1.2715000e+00,  2.0534013e+01,  3.4538182e+02,  2.5129332e+02,  1.5508158e+02,  0.0000000e+00
 1.2715500e+00,  2.0532356e+01,  3.5769963e+02,  2.5056194e+02,  1.3865823e+02,  0.0000000e+00
 1.2716000e+00,  2.0530442e+01,  2.9038884e+02,  2.5024561e+02,  1.3017470e+02,  0.0000000e+00
 1.2716500e+00,  2.0529336e+01,  2.6529860e+02,  2.4999113e+02,  1.2915182e+02,  0.0000000e+00
 1.2717000e+00,  2.0528736e+01,  2.7921124e+02,  2.4993201e+02,  1.3468438e+02,  0.0000000e+00
 1.2717500e+00,  2.0531421e+01,  3.1677035e+02,  2.4938530e+02,  1.5249667e+02,  0.0000000e+00
 1.2718000e+00,  2.0534576e+01,  3.2392271e+02,  2.4934856e+02,  1.5086001e+02,  0.0000000e+00
 1.2718500e+00,  2.0538169e+01,  3.5089645e+02,  2.4914044e+02,  1.5016439e+02,  0.0000000e+00
 1.2719000e+00,  2.0544168e+01,  3.9913718e+02,  2.4880850e+02,  1.7462931e+02,  0.0000000e+00
 1.2719500e+00,  2.0549084e+01,  4.5987072e+02,  2.4844344e+02,  6.1619275e+03,  0.0000000e+00
 1.2720000e+00,  2.0557109e+01,  5.2637854e+02,  2.5148151e+02,  3.1263317e+03,  0.0000000e+00
 1.2720500e+00,  2.0564227e+01,  6.0173347e+02,  2.4806293e+02,  1.5875038e+03,  0.0000000e+00
 1.2721000e+00,  2.0571804e+01,  6.8537569e+02,  2.4776055e+02,  8.0907124e+02,  0.0000000e+00
 1.2721500e+00,  2.0576751e+01,  7.7225572e+02,  2.4793569e+02,  4.2679890e+02,  0.0000000e+00
 1.2722000e+00,  2.0580029e+01,  8.6402718e+02,  2.4764748e+02,  2.5332616e+02,  0.0000000e+00
 1.2722500e+00,  2.0582727e+01,  9.5528126e+02,  2.4780623e+02,  1.7408928e+02,  0.0000000e+00
 1.2723000e+00,  2.0583292e+01,  1.0496377e+03,  2.4736024e+02,  1.4463826e+02,  0.0000000e+00
 1.2723500e+00,  2.0582664e+01,  1.1436387e+03,  2.4713124e+02,  1.4365330e+02,  0.0000000e+00
 1.2724000e+00,  2.0580660e+01,  1.2354812e+03,  2.4668094e+02,  4.0044402e+02,  0.0000000e+00
 1.2724500e+00,  2.0577646e+01,  1.3358605e+03,  2.4660305e+02,  7.6778027e+02,  0.0000000e+00
 1.2725000e+00,  2.0574154e+01,  1.4351376e+03,  2.4736904e+02,  3.4882227e+02,  0.0000000e+00
 1.2725500e+00,  2.0567982e+01,  1.5502505e+03,  2.4615559e+02,  2.5739656e+02,  0.0000000e+00
 1.2726000e+00,  2.0561605e+01,  1.6703885e+03,  2.4598212e+02,  1.6741920e+02,  0.0000000e+00
 1.2726500e+00,  2.0555085e+01,  1.8193463e+03,  2.4623253e+02,  1.4681607e+02,  0.0000000e+00
 1.2727000e+00,  2.0547679e+01,  2.2414313e+03,  2.4662111e+02,  1.4060575e+02,  0.0000000e+00
 1.2727500e+00,  2.0539883e+01,  2.3849930e+03,  2.4697575e+02,  1.3362598e+02,  0.0000000e+00
 1.2728000e+00,  2.0531646e+01,  2.7865901e+03,  2.4737741e+02,  1.3113687e+02,  0.0000000e+00
 1.2728500e+00,  2.0523571e+01,  3.1674636e+03,  2.4772373e+02,  1.3198094e+02,  0.0000000e+00
 1.2729000e+00,  2.0514522e+01,  3.4660609e+03,  2.4785751e+02,  1.2993977e+02,  0.0000000e+00
 1.2729500e+00,  2.0506321e+01,  3.6139344e+03,  2.4814969e+02,  1.8377609e+02,  0.0000000e+00
 1.2730000e+00,  2.0500184e+01,  3.6460685e+03,  2.4830793e+02,  1.3793204e+02,  0.0000000e+00
 1.2730500e+00,  2.0493595e+01,  3.5352398e+03,  2.4871783e+02,  1.3372708e+02,  0.0000000e+00
 1.2731000e+00,  2.0487958e+01,  3.3202383e+03,  2.4890002e+02,  1.2902383e+02,  0.0000000e+00
 1.2731500e+00,  2.0481871e+01,  3.0324300e+03,  2.4915444e+02,  1.4558679e+02,  0.0000000e+00
 1.2732000e+00,  2.0474928e+01,  2.7502776e+03,  2.4961786e+02,  1.2874718e+02,  0.0000000e+00
 1.2732500e+00,  2.0466935e+01,  2.4813018e+03,  2.4982437e+02,  1.4276406e+02,  0.0000000e+00
 1.2733000e+00,  2.0458373e+01,  2.2334306e+03,  2.4974317e+02,  1.8841786e+02,  0.0000000e+00
 1.2733500e+00,  2.0448570e+01,  2.0089769e+03,  2.4968044e+02,  1.3603003e+02,  0.0000000e+00
 1.2734000e+00,  2.0437320e+01,  1.8301439e+03,  2.4904686e+02,  3.6339720e+02,  0.0000000e+00
 1.2734500e+00,  2.0425877e+01,  1.6674004e+03,  2.4912997e+02,  1.9818865e+02,  0.0000000e+00
 1.2735000e+00,  2.0413563e+01,  1.5098318e+03,  2.4905302e+02,  2.2178316e+02,  0.0000000e+00
 1.2735500e+00,  2.0401129e+01,  1.3749037e+03,  2.4889378e+02,  1.5042724e+02,  0.0000000e+00
 1.2736000e+00,  2.0387820e+01,  1.2799943e+03,  2.4903154e+02,  1.8519889e+02,  0.0000000e+00
 1.2736500e+00,  2.0371813e+01,  1.1755326e+03,  2.4915368e+02,  1.3787373e+02,  0.0000000e+00
 1.2737000e+00,  2.0356937e+01,  1.0730994e+03,  2.4895870e+02,  1.3329729e+02,  0.0000000e+00
 1.2737500e+00,  2.0341635e+01,  9.8100205e+02,  2.4910471e+02,  3.9482235e+02,  0.0000000e+00
 1.2738000e+00,  2.0326465e+01,  8.9632390e+02,  2.5049933e+02,  1.9084105e+02,  0.0000000e+00
 1.2738500e+00,  2.0312555e+01,  8.1975819e+02,  2.5016395e+02,  1.5738638e+02,  0.0000000e+00
 1.2739000e+00,  2.0300267e+01,  7.4889928e+02,  2.5081194e+02,  1.3827964e+02,  0.0000000e+00
 1.2739500e+00,  2.0290079e+01,  6.8775609e+02,  2.5132556e+02,  1.3290644e+02,  0.0000000e+00
 1.2740000e+00,  2.0281916e+01,  6.3171186e+02,  2.5249079e+02,  1.3301078e+02,  0.0000000e+00
 1.2740500e+00,  2.0276734e+01,  5.8046256e+02,  2.5347686e+02,  1.6785921e+02,  0.0000000e+00
 1.2741000e+00,  2.0272643e+01,  5.3453839e+02,  2.5502312e+02,  1.3560668e+02,  0.0000000e+00
 1.2741500e+00,  2.0270387e+01,  4.6640282e+02,  2.5620258e+02,  1.3811556e+02,  0.0000000e+00
 1.2742000e+00,  2.0271453e+01,  4.1146277e+02,  2.5735431e+02,  1.3166174e+02,  0.0000000e+00
 1.2742500e+00,  2.0273846e+01,  3.6617866e+02,  2.5880869e+02,  1.4583829e+03,  0.0000000e+00
 1.2743000e+00,  2.0278488e+01,  3.5272590e+02,  2.6112900e+02,  7.6793033e+02,  0.0000000e+00
 1.2743500e+00,  2.0283615e+01,  3.5534286e+02,  2.6153000e+02,  3.8881798e+02,  0.0000000e+00
 1.2744000e+00,  2.0289959e+01,  3.6275904e+02,  2.6173346e+02,  2.3509446e+02,  0.0000000e+00
 1.2744500e+00,  2.0295034e+01,  3.7253878e+02,  2.6248500e+02,  1.7028357e+02,  0.0000000e+00
 1.2745000e+00,  2.0301119e+01,  3.8375925e+02,  2.6347220e+02,  1.4480653e+02,  0.0000000e+00
 1.2745500e+00,  2.0307823e+01,  3.9179211e+02,  2.6373616e+02,  1.3997760e+02,  0.0000000e+00
 1.2746000e+00,  2.0316053e+01,  4.0294087e+02,  2.6429802e+02,  1.3222086e+02,  0.0000000e+00
 1.2746500e+00,  2.0322696e+01,  4.0737489e+02,  2.6472299e+02,  1.3154079e+02,  0.0000000e+00
 1.2747000e+00,  2.0330670e+01,  4.0941209e+02,  2.6507875e+02,  1.4337534e+02,  0.0000000e+00
 1.2747500e+00,  2.0338184e+01,  4.0718600e+02,  2.6542423e+02,  3.9297704e+02,  0.0000000e+00
 1.2748000e+00,  2.0345695e+01,  4.1204889e+02,  2.6670053e+02,  2.1206755e+02,  0.0000000e+00
 1.2748500e+00,  2.0354218e+01,  4.0658261e+02,  2.6642165e+02,  1.5387439e+02,  0.0000000e+00
 1.2749000e+00,  2.0364260e+01,  3.8814200e+02,  2.6693862e+02,  1.3724487e+02,  0.0000000e+00
 1.2749500e+00,  2.0375985e+01,  3.7302868e+02,  2.6766094e+02,  1.4051353e+02,  0.0000000e+00
 1.2750000e+00,  2.0390097e+01,  3.5575431e+02,  2.6803932e+02,  1.3649772e+02,  0.0000000e+00
 1.2750500e+00,  2.0406027e+01,  3.3568838e+02,  2.6859067e+02,  1.6737292e+03,  0.0000000e+00
 1.2751000e+00,  2.0422878e+01,  3.2324695e+02,  2.7032217e+02,  7.8980582e+02,  0.0000000e+00
 1.2751500e+00,  2.0439632e+01,  3.0310601e+02,  2.6977159e+02,  4.3531156e+02,  0.0000000e+00
 1.2752000e+00,  2.0456161e+01,  3.0931622e+02,  2.7000103e+02,  2.5810759e+02,  0.0000000e+00
 1.2752500e+00,  2.0471043e+01,  2.9478456e+02,  2.7015768e+02,  1.7361999e+02,  0.0000000e+00
 1.2753000e+00,  2.0485263e+01,  2.7506607e+02,  2.7017885e+02,  1.7334742e+02,  0.0000000e+00
 1.2753500e+00,  2.0499035e+01,  2.5112899e+02,  2.6990083e+02,  1.3674008e+02,  0.0000000e+00
 1.2754000e+00,  2.0508866e+01,  2.2435171e+02,  2.6986892e+02,  1.3354693e+02,  0.0000000e+00
 1.2754500e+00,  2.0516568e+01,  1.9675615e+02,  2.6917012e+02,  1.3817306e+02,  0.0000000e+00
 1.2755000e+00,  2.0523463e+01,  1.6987958e+02,  2.6905775e+02,  1.3462061e+02,  0.0000000e+00
 1.2755500e+00,  2.0530654e+01,  1.4463416e+02,  2.6861120e+02,  1.3780774e+02,  0.0000000e+00
 1.2756000e+00,  2.0537340e+01,  1.4262426e+02,  2.6813808e+02,  1.3185764e+02,  0.0000000e+00
 1.2756500e+00,  2.0542161e+01,  1.1621513e+02,  2.6837754e+02,  1.2719035e+02,  0.0000000e+00
 1.2757000e+00,  2.0549408e+01,  1.6068156e+02,  2.6805007e+02,  1.2632213e+02,  0.0000000e+00
 1.2757500e+00,  2.0556108e+01,  9.9209385e+01,  2.6827705e+02,  1.2821298e+02,  0.0000000e+00
 1.2758000e+00,  2.0562756e+01,  1.0490007e+02,  2.6864819e+02,  1.4959923e+02,  0.0000000e+00
 1.2758500e+00,  2.0570123e+01,  6.5840829e+01,  2.6864936e+02,  2.9319630e+02,  0.0000000e+00
