t, ref_Storms
 7.4400000e-02,  3.3808805e-01
 7.4450000e-02,  3.3806508e-01
 7.4500000e-02,  3.3804282e-01
 7.4550000e-02,  3.3802625e-01
 7.4600000e-02,  3.3800618e-01
 7.4650000e-02,  3.3799213e-01
 7.4700000e-02,  3.3797609e-01
 7.4750000e-02,  3.3795378e-01
 7.4800000e-02,  3.3793030e-01
 7.4850000e-02,  3.3791014e-01
 7.4900000e-02,  3.3788033e-01
 7.4950000e-02,  3.3786191e-01
 7.5000000e-02,  3.3783534e-01
 7.5050000e-02,  3.3782126e-01
 7.5100000e-02,  3.3780030e-01
 7.5150000e-02,  3.3778629e-01
 7.5200000e-02,  3.3776675e-01
 7.5250000e-02,  3.3774519e-01
 7.5300000e-02,  3.3773498e-01
 7.5350000e-02,  3.3770735e-01
 7.5400000e-02,  3.3769372e-01
 7.5450000e-02,  3.3766607e-01
 7.5500000e-02,  3.3766026e-01
 7.5550000e-02,  3.3764637e-01
 7.5600000e-02,  3.3764249e-01
 7.5650000e-02,  3.3764138e-01
 7.5700000e-02,  3.3762724e-01
 7.5750000e-02,  3.3761866e-01
 7.5800000e-02,  3.3761586e-01
 7.5850000e-02,  3.3760880e-01
 7.5900000e-02,  3.3760016e-01
 7.5950000e-02,  3.3759857e-01
 7.6000000e-02,  3.3760082e-01
 7.6050000e-02,  3.3759378e-01
 7.6100000e-02,  3.3759542e-01
 7.6150000e-02,  3.3760802e-01
 7.6200000e-02,  3.3759940e-01
 7.6250000e-02,  3.3760112e-01
 7.6300000e-02,  3.3759335e-01
 7.6350000e-02,  3.3759939e-01
 7.6400000e-02,  3.3758462e-01
 7.6450000e-02,  3.3759856e-01
 7.6500000e-02,  3.3760642e-01
 7.6550000e-02,  3.3761858e-01
 7.6600000e-02,  3.3762930e-01
 7.6650000e-02,  3.3762748e-01
 7.6700000e-02,  3.3764164e-01
 7.6750000e-02,  3.3764148e-01
 7.6800000e-02,  3.3763903e-01
 7.6850000e-02,  3.3764525e-01
 7.6900000e-02,  3.3763157e-01
 7.6950000e-02,  3.3763640e-01
 7.7000000e-02,  3.3763803e-01
 7.7050000e-02,  3.3764212e-01
 7.7100000e-02,  3.3765048e-01
 7.7150000e-02,  3.3764290e-01
 7.7200000e-02,  3.3763689e-01
 7.7250000e-02,  3.3763213e-01
 7.7300000e-02,  3.3761636e-01
 7.7350000e-02,  3.3759521e-01
 7.7400000e-02,  3.3758456e-01
 7.7450000e-02,  3.3758114e-01
 7.7500000e-02,  3.3756894e-01
 7.7550000e-02,  3.3754893e-01
 7.7600000e-02,  3.3753484e-01
 7.7650000e-02,  3.3750320e-01
 7.7700000e-02,  3.3748950e-01
 7.7750000e-02,  3.3747156e-01
 7.7800000e-02,  3.3744125e-01
 7.7850000e-02,  3.3741696e-01
 7.7900000e-02,  3.3739217e-01
 7.7950000e-02,  3.3736968e-01
 7.8000000e-02,  3.3733938e-01
 7.8050000e-02,  3.3729342e-01
 7.8100000e-02,  3.3727244e-01
 7.8150000e-02,  3.3724073e-01
 7.8200000e-02,  3.3720524e-01
 7.8250000e-02,  3.3717862e-01
 7.8300000e-02,  3.3713332e-01
 7.8350000e-02,  3.3709893e-01
 7.8400000e-02,  3.3706703e-01
 7.8450000e-02,  3.3703327e-01
 7.8500000e-02,  3.3699931e-01
 7.8550000e-02,  3.3696016e-01
 7.8600000e-02,  3.3692111e-01
 7.8650000e-02,  3.3687764e-01
 7.8700000e-02,  3.3683708e-01
 7.8750000e-02,  3.3679326e-01
 7.8800000e-02,  3.3674370e-01
 7.8850000e-02,  3.3668992e-01
 7.8900000e-02,  3.3664157e-01
 7.8950000e-02,  3.3659588e-01
 7.9000000e-02,  3.3653844e-01
 7.9050000e-02,  3.3646619e-01
 7.9100000e-02,  3.3641374e-01
 7.9150000e-02,  3.3635664e-01
 7.9200000e-02,  3.3631678e-01
 7.9250000e-02,  3.3625682e-01
 7.9300000e-02,  3.3619534e-01
 7.9350000e-02,  3.3614019e-01
 7.9400000e-02,  3.3607954e-01
 7.9450000e-02,  3.3601272e-01
 7.9500000e-02,  3.3595421e-01
 7.9550000e-02,  3.3589903e-01
 7.9600000e-02,  3.3583563e-01
 7.9650000e-02,  3.3575943e-01
 7.9700000e-02,  3.3568857e-01
 7.9750000e-02,  3.3562394e-01
 7.9800000e-02,  3.3555847e-01
 7.9850000e-02,  3.3548109e-01
 7.9900000e-02,  3.3540264e-01
 7.9950000e-02,  3.3532130e-01
 8.0000000e-02,  3.3524463e-01
 8.0050000e-02,  3.3517847e-01
 8.0100000e-02,  3.3511469e-01
 8.0150000e-02,  3.3502716e-01
 8.0200000e-02,  3.3493718e-01
 8.0250000e-02,  3.3485805e-01
 8.0300000e-02,  3.3477709e-01
 8.0350000e-02,  3.3469281e-01
 8.0400000e-02,  3.3460098e-01
 8.0450000e-02,  3.3452772e-01
 8.0500000e-02,  3.3444755e-01
 8.0550000e-02,  3.3435216e-01
 8.0600000e-02,  3.3426353e-01
 8.0650000e-02,  3.3418015e-01
 8.0700000e-02,  3.3409020e-01
 8.0750000e-02,  3.3399715e-01
 8.0800000e-02,  3.3389549e-01
 8.0850000e-02,  3.3379847e-01
 8.0900000e-02,  3.3370298e-01
 8.0950000e-02,  3.3360330e-01
 8.1000000e-02,  3.3350803e-01
 8.1050000e-02,  3.3341452e-01
 8.1100000e-02,  3.3330741e-01
 8.1150000e-02,  3.3320454e-01
 8.1200000e-02,  3.3310905e-01
 8.1250000e-02,  3.3300925e-01
 8.1300000e-02,  3.3291515e-01
 8.1350000e-02,  3.3281909e-01
 8.1400000e-02,  3.3272442e-01
 8.1450000e-02,  3.3262237e-01
 8.1500000e-02,  3.3252160e-01
 8.1550000e-02,  3.3241548e-01
 8.1600000e-02,  3.3229936e-01
 8.1650000e-02,  3.3219894e-01
 8.1700000e-02,  3.3210725e-01
 8.1750000e-02,  3.3200880e-01
 8.1800000e-02,  3.3191031e-01
 8.1850000e-02,  3.3181179e-01
 8.1900000e-02,  3.3171190e-01
 8.1950000e-02,  3.3161523e-01
 8.2000000e-02,  3.3152049e-01
 8.2050000e-02,  3.3142192e-01
 8.2100000e-02,  3.3132063e-01
 8.2150000e-02,  3.3122580e-01
 8.2200000e-02,  3.3113294e-01
 8.2250000e-02,  3.3102440e-01
 8.2300000e-02,  3.3092437e-01
 8.2350000e-02,  3.3081884e-01
 8.2400000e-02,  3.3072175e-01
 8.2450000e-02,  3.3063077e-01
 8.2500000e-02,  3.3053120e-01
 8.2550000e-02,  3.3042948e-01
 8.2600000e-02,  3.3033267e-01
 8.2650000e-02,  3.3024190e-01
 8.2700000e-02,  3.3015367e-01
 8.2750000e-02,  3.3005953e-01
 8.2800000e-02,  3.2995900e-01
 8.2850000e-02,  3.2985893e-01
 8.2900000e-02,  3.2976521e-01
 8.2950000e-02,  3.2966650e-01
 8.3000000e-02,  3.2956380e-01
 8.3050000e-02,  3.2946459e-01
 8.3100000e-02,  3.2936844e-01
 8.3150000e-02,  3.2926735e-01
 8.3200000e-02,  3.2917334e-01
 8.3250000e-02,  3.2909430e-01
 8.3300000e-02,  3.2899955e-01
 8.3350000e-02,  3.2890684e-01
 8.3400000e-02,  3.2881421e-01
 8.3450000e-02,  3.2871921e-01
 8.3500000e-02,  3.2863726e-01
 8.3550000e-02,  3.2855076e-01
 8.3600000e-02,  3.2847117e-01
 8.3650000e-02,  3.2838365e-01
 8.3700000e-02,  3.2829647e-01
 8.3750000e-02,  3.2821448e-01
 8.3800000e-02,  3.2813556e-01
 8.3850000e-02,  3.2805901e-01
 8.3900000e-02,  3.2797537e-01
 8.3950000e-02,  3.2789340e-01
 8.4000000e-02,  3.2780115e-01
 8.4050000e-02,  3.2771656e-01
 8.4100000e-02,  3.2764170e-01
 8.4150000e-02,  3.2755636e-01
 8.4200000e-02,  3.2746805e-01
 8.4250000e-02,  3.2738350e-01
 8.4300000e-02,  3.2730421e-01
 8.4350000e-02,  3.2722762e-01
 8.4400000e-02,  3.2714677e-01
 8.4450000e-02,  3.2707278e-01
 8.4500000e-02,  3.2699112e-01
 8.4550000e-02,  3.2691675e-01
 8.4600000e-02,  3.2683958e-01
 8.4650000e-02,  3.2675762e-01
 8.4700000e-02,  3.2667552e-01
 8.4750000e-02,  3.2659450e-01
 8.4800000e-02,  3.2650695e-01
 8.4850000e-02,  3.2642300e-01
 8.4900000e-02,  3.2635051e-01
 8.4950000e-02,  3.2626360e-01
 8.5000000e-02,  3.2618498e-01
 8.5050000e-02,  3.2610396e-01
 8.5100000e-02,  3.2601592e-01
 8.5150000e-02,  3.2593423e-01
 8.5200000e-02,  3.2585343e-01
 8.5250000e-02,  3.2578526e-01
 8.5300000e-02,  3.2571369e-01
 8.5350000e-02,  3.2565052e-01
 8.5400000e-02,  3.2558518e-01
 8.5450000e-02,  3.2550903e-01
 8.5500000e-02,  3.2544376e-01
 8.5550000e-02,  3.2538872e-01
 8.5600000e-02,  3.2532212e-01
 8.5650000e-02,  3.2527229e-01
 8.5700000e-02,  3.2520341e-01
 8.5750000e-02,  3.2514069e-01
 8.5800000e-02,  3.2506817e-01
 8.5850000e-02,  3.2500207e-01
 8.5900000e-02,  3.2493517e-01
 8.5950000e-02,  3.2487283e-01
 8.6000000e-02,  3.2481438e-01
 8.6050000e-02,  3.2475734e-01
 8.6100000e-02,  3.2468240e-01
 8.6150000e-02,  3.2462471e-01
 8.6200000e-02,  3.2455599e-01
 8.6250000e-02,  3.2449607e-01
 8.6300000e-02,  3.2443416e-01
 8.6350000e-02,  3.2436888e-01
 8.6400000e-02,  3.2430138e-01
 8.6450000e-02,  3.2422018e-01
 8.6500000e-02,  3.2414487e-01
 8.6550000e-02,  3.2407910e-01
 8.6600000e-02,  3.2400878e-01
 8.6650000e-02,  3.2393854e-01
 8.6700000e-02,  3.2387289e-01
 8.6750000e-02,  3.2380244e-01
 8.6800000e-02,  3.2373214e-01
 8.6850000e-02,  3.2366727e-01
 8.6900000e-02,  3.2360435e-01
 8.6950000e-02,  3.2353061e-01
 8.7000000e-02,  3.2346993e-01
 8.7050000e-02,  3.2341137e-01
 8.7100000e-02,  3.2333875e-01
 8.7150000e-02,  3.2327885e-01
 8.7200000e-02,  3.2322815e-01
 8.7250000e-02,  3.2316107e-01
 8.7300000e-02,  3.2310131e-01
 8.7350000e-02,  3.2304687e-01
 8.7400000e-02,  3.2297767e-01
 8.7450000e-02,  3.2292210e-01
 8.7500000e-02,  3.2286392e-01
 8.7550000e-02,  3.2280910e-01
 8.7600000e-02,  3.2275505e-01
 8.7650000e-02,  3.2270510e-01
 8.7700000e-02,  3.2264424e-01
 8.7750000e-02,  3.2259314e-01
 8.7800000e-02,  3.2253263e-01
 8.7850000e-02,  3.2247386e-01
 8.7900000e-02,  3.2241755e-01
 8.7950000e-02,  3.2236847e-01
 8.8000000e-02,  3.2231833e-01
 8.8050000e-02,  3.2227359e-01
 8.8100000e-02,  3.2222827e-01
 8.8150000e-02,  3.2217481e-01
 8.8200000e-02,  3.2213134e-01
 8.8250000e-02,  3.2208043e-01
 8.8300000e-02,  3.2202964e-01
 8.8350000e-02,  3.2197779e-01
 8.8400000e-02,  3.2193290e-01
 8.8450000e-02,  3.2188662e-01
 8.8500000e-02,  3.2184615e-01
 8.8550000e-02,  3.2180202e-01
 8.8600000e-02,  3.2175298e-01
 8.8650000e-02,  3.2170084e-01
 8.8700000e-02,  3.2165564e-01
 8.8750000e-02,  3.2161298e-01
 8.8800000e-02,  3.2156790e-01
 8.8850000e-02,  3.2151389e-01
 8.8900000e-02,  3.2146922e-01
 8.8950000e-02,  3.2141760e-01
 8.9000000e-02,  3.2137230e-01
 8.9050000e-02,  3.2131876e-01
 8.9100000e-02,  3.2127293e-01
 8.9150000e-02,  3.2122038e-01
 8.9200000e-02,  3.2118085e-01
 8.9250000e-02,  3.2114716e-01
 8.9300000e-02,  3.2110031e-01
 8.9350000e-02,  3.2105475e-01
 8.9400000e-02,  3.2100523e-01
 8.9450000e-02,  3.2095997e-01
 8.9500000e-02,  3.2092021e-01
 8.9550000e-02,  3.2086786e-01
 8.9600000e-02,  3.2083582e-01
 8.9650000e-02,  3.2080506e-01
 8.9700000e-02,  3.2075102e-01
 8.9750000e-02,  3.2071632e-01
 8.9800000e-02,  3.2066931e-01
 8.9850000e-02,  3.2062265e-01
 8.9900000e-02,  3.2057973e-01
 8.9950000e-02,  3.2053433e-01
 9.0000000e-02,  3.2049687e-01
 9.0050000e-02,  3.2047267e-01
 9.0100000e-02,  3.2043357e-01
 9.0150000e-02,  3.2040559e-01
 9.0200000e-02,  3.2036357e-01
 9.0250000e-02,  3.2032537e-01
 9.0300000e-02,  3.2030265e-01
 9.0350000e-02,  3.2028217e-01
 9.0400000e-02,  3.2024486e-01
 9.0450000e-02,  3.2020687e-01
 9.0500000e-02,  3.2018273e-01
 9.0550000e-02,  3.2014416e-01
 9.0600000e-02,  3.2010170e-01
 9.0650000e-02,  3.2007511e-01
 9.0700000e-02,  3.2002166e-01
 9.0750000e-02,  3.1997708e-01
 9.0800000e-02,  3.1995139e-01
 9.0850000e-02,  3.1990751e-01
 9.0900000e-02,  3.1987884e-01
 9.0950000e-02,  3.1985509e-01
 9.1000000e-02,  3.1981986e-01
 9.1050000e-02,  3.1978959e-01
 9.1100000e-02,  3.1976486e-01
 9.1150000e-02,  3.1973224e-01
 9.1200000e-02,  3.1970825e-01
 9.1250000e-02,  3.1968226e-01
 9.1300000e-02,  3.1964708e-01
 9.1350000e-02,  3.1962066e-01
 9.1400000e-02,  3.1960258e-01
 9.1450000e-02,  3.1957092e-01
 9.1500000e-02,  3.1951868e-01
 9.1550000e-02,  3.1949147e-01
 9.1600000e-02,  3.1946945e-01
 9.1650000e-02,  3.1943022e-01
 9.1700000e-02,  3.1940614e-01
 9.1750000e-02,  3.1936815e-01
 9.1800000e-02,  3.1933721e-01
 9.1850000e-02,  3.1930211e-01
 9.1900000e-02,  3.1926180e-01
 9.1950000e-02,  3.1923205e-01
 9.2000000e-02,  3.1920338e-01
 9.2050000e-02,  3.1916549e-01
 9.2100000e-02,  3.1913927e-01
 9.2150000e-02,  3.1911746e-01
 9.2200000e-02,  3.1908699e-01
 9.2250000e-02,  3.1906264e-01
 9.2300000e-02,  3.1904229e-01
 9.2350000e-02,  3.1901581e-01
 9.2400000e-02,  3.1898270e-01
 9.2450000e-02,  3.1895275e-01
 9.2500000e-02,  3.1893764e-01
 9.2550000e-02,  3.1890472e-01
 9.2600000e-02,  3.1886517e-01
 9.2650000e-02,  3.1884378e-01
 9.2700000e-02,  3.1882425e-01
 9.2750000e-02,  3.1879804e-01
 9.2800000e-02,  3.1875946e-01
 9.2850000e-02,  3.1873576e-01
 9.2900000e-02,  3.1869951e-01
 9.2950000e-02,  3.1865948e-01
 9.3000000e-02,  3.1863299e-01
 9.3050000e-02,  3.1861116e-01
 9.3100000e-02,  3.1856834e-01
 9.3150000e-02,  3.1853568e-01
 9.3200000e-02,  3.1850228e-01
 9.3250000e-02,  3.1846333e-01
 9.3300000e-02,  3.1844171e-01
 9.3350000e-02,  3.1842316e-01
 9.3400000e-02,  3.1840228e-01
 9.3450000e-02,  3.1837229e-01
 9.3500000e-02,  3.1834675e-01
 9.3550000e-02,  3.1832728e-01
 9.3600000e-02,  3.1831877e-01
 9.3650000e-02,  3.1831405e-01
 9.3700000e-02,  3.1829826e-01
 9.3750000e-02,  3.1826232e-01
 9.3800000e-02,  3.1825490e-01
 9.3850000e-02,  3.1825067e-01
 9.3900000e-02,  3.1824595e-01
 9.3950000e-02,  3.1822247e-01
 9.4000000e-02,  3.1820793e-01
 9.4050000e-02,  3.1820218e-01
 9.4100000e-02,  3.1819313e-01
 9.4150000e-02,  3.1818134e-01
 9.4200000e-02,  3.1816108e-01
 9.4250000e-02,  3.1814418e-01
 9.4300000e-02,  3.1813153e-01
 9.4350000e-02,  3.1812059e-01
 9.4400000e-02,  3.1810729e-01
 9.4450000e-02,  3.1808182e-01
 9.4500000e-02,  3.1805891e-01
 9.4550000e-02,  3.1804842e-01
 9.4600000e-02,  3.1802224e-01
 9.4650000e-02,  3.1800332e-01
 9.4700000e-02,  3.1799418e-01
 9.4750000e-02,  3.1797159e-01
 9.4800000e-02,  3.1796507e-01
 9.4850000e-02,  3.1794937e-01
 9.4900000e-02,  3.1792263e-01
 9.4950000e-02,  3.1790252e-01
 9.5000000e-02,  3.1788083e-01
 9.5050000e-02,  3.1786231e-01
 9.5100000e-02,  3.1784874e-01
 9.5150000e-02,  3.1781257e-01
 9.5200000e-02,  3.1779827e-01
 9.5250000e-02,  3.1778764e-01
 9.5300000e-02,  3.1777058e-01
 9.5350000e-02,  3.1773918e-01
 9.5400000e-02,  3.1771591e-01
 9.5450000e-02,  3.1769100e-01
 9.5500000e-02,  3.1765948e-01
 9.5550000e-02,  3.1764753e-01
 9.5600000e-02,  3.1764129e-01
 9.5650000e-02,  3.1761367e-01
 9.5700000e-02,  3.1759418e-01
 9.5750000e-02,  3.1757632e-01
 9.5800000e-02,  3.1755822e-01
 9.5850000e-02,  3.1752807e-01
 9.5900000e-02,  3.1750593e-01
 9.5950000e-02,  3.1748555e-01
 9.6000000e-02,  3.1745939e-01
 9.6050000e-02,  3.1744024e-01
 9.6100000e-02,  3.1741752e-01
 9.6150000e-02,  3.1740359e-01
 9.6200000e-02,  3.1740593e-01
 9.6250000e-02,  3.1740361e-01
 9.6300000e-02,  3.1738432e-01
 9.6350000e-02,  3.1737015e-01
 9.6400000e-02,  3.1737028e-01
 9.6450000e-02,  3.1737182e-01
 9.6500000e-02,  3.1735384e-01
 9.6550000e-02,  3.1735075e-01
 9.6600000e-02,  3.1734097e-01
 9.6650000e-02,  3.1733315e-01
 9.6700000e-02,  3.1733933e-01
 9.6750000e-02,  3.1731879e-01
 9.6800000e-02,  3.1731327e-01
 9.6850000e-02,  3.1731461e-01
 9.6900000e-02,  3.1729892e-01
 9.6950000e-02,  3.1728526e-01
 9.7000000e-02,  3.1728261e-01
 9.7050000e-02,  3.1725652e-01
 9.7100000e-02,  3.1724225e-01
 9.7150000e-02,  3.1722126e-01
 9.7200000e-02,  3.1722338e-01
 9.7250000e-02,  3.1720411e-01
 9.7300000e-02,  3.1719074e-01
 9.7350000e-02,  3.1717088e-01
 9.7400000e-02,  3.1716599e-01
 9.7450000e-02,  3.1716542e-01
 9.7500000e-02,  3.1714463e-01
 9.7550000e-02,  3.1713232e-01
 9.7600000e-02,  3.1711923e-01
 9.7650000e-02,  3.1711743e-01
 9.7700000e-02,  3.1709845e-01
 9.7750000e-02,  3.1709317e-01
 9.7800000e-02,  3.1706384e-01
 9.7850000e-02,  3.1704688e-01
 9.7900000e-02,  3.1702682e-01
 9.7950000e-02,  3.1702659e-01
 9.8000000e-02,  3.1702605e-01
 9.8050000e-02,  3.1700467e-01
 9.8100000e-02,  3.1698389e-01
 9.8150000e-02,  3.1697647e-01
 9.8200000e-02,  3.1697839e-01
 9.8250000e-02,  3.1696699e-01
 9.8300000e-02,  3.1694676e-01
 9.8350000e-02,  3.1694123e-01
 9.8400000e-02,  3.1693648e-01
 9.8450000e-02,  3.1692047e-01
 9.8500000e-02,  3.1691049e-01
 9.8550000e-02,  3.1689008e-01
 9.8600000e-02,  3.1688636e-01
 9.8650000e-02,  3.1687805e-01
 9.8700000e-02,  3.1688138e-01
 9.8750000e-02,  3.1687343e-01
 9.8800000e-02,  3.1684097e-01
 9.8850000e-02,  3.1684420e-01
 9.8900000e-02,  3.1684972e-01
 9.8950000e-02,  3.1683274e-01
 9.9000000e-02,  3.1682767e-01
 9.9050000e-02,  3.1682742e-01
 9.9100000e-02,  3.1682295e-01
 9.9150000e-02,  3.1682395e-01
 9.9200000e-02,  3.1683120e-01
 9.9250000e-02,  3.1682983e-01
 9.9300000e-02,  3.1681810e-01
 9.9350000e-02,  3.1682609e-01
 9.9400000e-02,  3.1683367e-01
 9.9450000e-02,  3.1682208e-01
 9.9500000e-02,  3.1680720e-01
 9.9550000e-02,  3.1680271e-01
 9.9600000e-02,  3.1679972e-01
 9.9650000e-02,  3.1680271e-01
 9.9700000e-02,  3.1679830e-01
 9.9750000e-02,  3.1678945e-01
 9.9800000e-02,  3.1677682e-01
 9.9850000e-02,  3.1677159e-01
 9.9900000e-02,  3.1676716e-01
 9.9950000e-02,  3.1675257e-01
 1.0000000e-01,  3.1675053e-01
 1.0005000e-01,  3.1675156e-01
 1.0010000e-01,  3.1672478e-01
 1.0015000e-01,  3.1672568e-01
 1.0020000e-01,  3.1673032e-01
 1.0025000e-01,  3.1672761e-01
 1.0030000e-01,  3.1670551e-01
 1.0035000e-01,  3.1669051e-01
 1.0040000e-01,  3.1667385e-01
 1.0045000e-01,  3.1665442e-01
 1.0050000e-01,  3.1664141e-01
 1.0055000e-01,  3.1663597e-01
 1.0060000e-01,  3.1662075e-01
 1.0065000e-01,  3.1660466e-01
 1.0070000e-01,  3.1659431e-01
 1.0075000e-01,  3.1657413e-01
 1.0080000e-01,  3.1655502e-01
 1.0085000e-01,  3.1654740e-01
 1.0090000e-01,  3.1654438e-01
 1.0095000e-01,  3.1653337e-01
 1.0100000e-01,  3.1650899e-01
 1.0105000e-01,  3.1650971e-01
 1.0110000e-01,  3.1649969e-01
 1.0115000e-01,  3.1647481e-01
 1.0120000e-01,  3.1647200e-01
 1.0125000e-01,  3.1647140e-01
 1.0130000e-01,  3.1645721e-01
 1.0135000e-01,  3.1645078e-01
 1.0140000e-01,  3.1645827e-01
 1.0145000e-01,  3.1646032e-01
 1.0150000e-01,  3.1644078e-01
 1.0155000e-01,  3.1642924e-01
 1.0160000e-01,  3.1642848e-01
 1.0165000e-01,  3.1643232e-01
 1.0170000e-01,  3.1643871e-01
 1.0175000e-01,  3.1642488e-01
 1.0180000e-01,  3.1643159e-01
 1.0185000e-01,  3.1645050e-01
 1.0190000e-01,  3.1644578e-01
 1.0195000e-01,  3.1645305e-01
 1.0200000e-01,  3.1643710e-01
 1.0205000e-01,  3.1643430e-01
 1.0210000e-01,  3.1643126e-01
 1.0215000e-01,  3.1642912e-01
 1.0220000e-01,  3.1643160e-01
 1.0225000e-01,  3.1642434e-01
 1.0230000e-01,  3.1641811e-01
 1.0235000e-01,  3.1642599e-01
 1.0240000e-01,  3.1644561e-01
 1.0245000e-01,  3.1645849e-01
 1.0250000e-01,  3.1643621e-01
 1.0255000e-01,  3.1642062e-01
 1.0260000e-01,  3.1641472e-01
 1.0265000e-01,  3.1641918e-01
 1.0270000e-01,  3.1640495e-01
 1.0275000e-01,  3.1640901e-01
 1.0280000e-01,  3.1641318e-01
 1.0285000e-01,  3.1640069e-01
 1.0290000e-01,  3.1639937e-01
 1.0295000e-01,  3.1641022e-01
 1.0300000e-01,  3.1639283e-01
 1.0305000e-01,  3.1637259e-01
 1.0310000e-01,  3.1637080e-01
 1.0315000e-01,  3.1637215e-01
 1.0320000e-01,  3.1635097e-01
 1.0325000e-01,  3.1634640e-01
 1.0330000e-01,  3.1633735e-01
 1.0335000e-01,  3.1632633e-01
 1.0340000e-01,  3.1631809e-01
 1.0345000e-01,  3.1632133e-01
 1.0350000e-01,  3.1633157e-01
 1.0355000e-01,  3.1631601e-01
 1.0360000e-01,  3.1630103e-01
 1.0365000e-01,  3.1628017e-01
 1.0370000e-01,  3.1627907e-01
 1.0375000e-01,  3.1628405e-01
 1.0380000e-01,  3.1628501e-01
 1.0385000e-01,  3.1627641e-01
 1.0390000e-01,  3.1628271e-01
 1.0395000e-01,  3.1627933e-01
 1.0400000e-01,  3.1626544e-01
 1.0405000e-01,  3.1627556e-01
 1.0410000e-01,  3.1626257e-01
 1.0415000e-01,  3.1626158e-01
 1.0420000e-01,  3.1626924e-01
 1.0425000e-01,  3.1625974e-01
 1.0430000e-01,  3.1626137e-01
 1.0435000e-01,  3.1628258e-01
 1.0440000e-01,  3.1628926e-01
 1.0445000e-01,  3.1628239e-01
 1.0450000e-01,  3.1626298e-01
 1.0455000e-01,  3.1625207e-01
 1.0460000e-01,  3.1626240e-01
 1.0465000e-01,  3.1626158e-01
 1.0470000e-01,  3.1625654e-01
 1.0475000e-01,  3.1626726e-01
 1.0480000e-01,  3.1627545e-01
 1.0485000e-01,  3.1627826e-01
 1.0490000e-01,  3.1629041e-01
 1.0495000e-01,  3.1628254e-01
 1.0500000e-01,  3.1627666e-01
 1.0505000e-01,  3.1628358e-01
 1.0510000e-01,  3.1629357e-01
 1.0515000e-01,  3.1628386e-01
 1.0520000e-01,  3.1627779e-01
 1.0525000e-01,  3.1627389e-01
 1.0530000e-01,  3.1628114e-01
 1.0535000e-01,  3.1626732e-01
 1.0540000e-01,  3.1627187e-01
 1.0545000e-01,  3.1628828e-01
 1.0550000e-01,  3.1629366e-01
 1.0555000e-01,  3.1628223e-01
 1.0560000e-01,  3.1628186e-01
 1.0565000e-01,  3.1626066e-01
 1.0570000e-01,  3.1623279e-01
 1.0575000e-01,  3.1623014e-01
 1.0580000e-01,  3.1622538e-01
 1.0585000e-01,  3.1621813e-01
 1.0590000e-01,  3.1621642e-01
 1.0595000e-01,  3.1621261e-01
 1.0600000e-01,  3.1621223e-01
 1.0605000e-01,  3.1620503e-01
 1.0610000e-01,  3.1620820e-01
 1.0615000e-01,  3.1621257e-01
 1.0620000e-01,  3.1621941e-01
 1.0625000e-01,  3.1621263e-01
 1.0630000e-01,  3.1621214e-01
 1.0635000e-01,  3.1619553e-01
 1.0640000e-01,  3.1619257e-01
 1.0645000e-01,  3.1620053e-01
 1.0650000e-01,  3.1620695e-01
 1.0655000e-01,  3.1619433e-01
 1.0660000e-01,  3.1617406e-01
 1.0665000e-01,  3.1616872e-01
 1.0670000e-01,  3.1617003e-01
 1.0675000e-01,  3.1617777e-01
 1.0680000e-01,  3.1617491e-01
 1.0685000e-01,  3.1617421e-01
 1.0690000e-01,  3.1617202e-01
 1.0695000e-01,  3.1616874e-01
 1.0700000e-01,  3.1617029e-01
 1.0705000e-01,  3.1615462e-01
 1.0710000e-01,  3.1615556e-01
 1.0715000e-01,  3.1614340e-01
 1.0720000e-01,  3.1615035e-01
 1.0725000e-01,  3.1615992e-01
 1.0730000e-01,  3.1613926e-01
 1.0735000e-01,  3.1613133e-01
 1.0740000e-01,  3.1613707e-01
 1.0745000e-01,  3.1614026e-01
 1.0750000e-01,  3.1614589e-01
 1.0755000e-01,  3.1613042e-01
 1.0760000e-01,  3.1611776e-01
 1.0765000e-01,  3.1610820e-01
 1.0770000e-01,  3.1609917e-01
 1.0775000e-01,  3.1609979e-01
 1.0780000e-01,  3.1611083e-01
 1.0785000e-01,  3.1611127e-01
 1.0790000e-01,  3.1611132e-01
 1.0795000e-01,  3.1613314e-01
 1.0800000e-01,  3.1614705e-01
 1.0805000e-01,  3.1617456e-01
 1.0810000e-01,  3.1619009e-01
 1.0815000e-01,  3.1618143e-01
 1.0820000e-01,  3.1617836e-01
 1.0825000e-01,  3.1619128e-01
 1.0830000e-01,  3.1620424e-01
 1.0835000e-01,  3.1619864e-01
 1.0840000e-01,  3.1620646e-01
 1.0845000e-01,  3.1619196e-01
 1.0850000e-01,  3.1620802e-01
 1.0855000e-01,  3.1622279e-01
 1.0860000e-01,  3.1621076e-01
 1.0865000e-01,  3.1621745e-01
 1.0870000e-01,  3.1621566e-01
 1.0875000e-01,  3.1621233e-01
 1.0880000e-01,  3.1621034e-01
 1.0885000e-01,  3.1619990e-01
 1.0890000e-01,  3.1619530e-01
 1.0895000e-01,  3.1618869e-01
 1.0900000e-01,  3.1617797e-01
 1.0905000e-01,  3.1615879e-01
 1.0910000e-01,  3.1615270e-01
 1.0915000e-01,  3.1615151e-01
 1.0920000e-01,  3.1615506e-01
 1.0925000e-01,  3.1614370e-01
 1.0930000e-01,  3.1614299e-01
