t, ref_Storms
 8.3250000e-02,  1.7121581e+03
 8.3300000e-02,  1.7122267e+03
 8.3350000e-02,  1.7122953e+03
 8.3400000e-02,  1.7123638e+03
 8.3450000e-02,  1.7124323e+03
 8.3500000e-02,  1.7125005e+03
 8.3550000e-02,  1.7125687e+03
 8.3600000e-02,  1.7126366e+03
 8.3650000e-02,  1.7127044e+03
 8.3700000e-02,  1.7127721e+03
 8.3750000e-02,  1.7128394e+03
 8.3800000e-02,  1.7129066e+03
 8.3850000e-02,  1.7129734e+03
 8.3900000e-02,  1.7130400e+03
 8.3950000e-02,  1.7131064e+03
 8.4000000e-02,  1.7131725e+03
 8.4050000e-02,  1.7132384e+03
 8.4100000e-02,  1.7133038e+03
 8.4150000e-02,  1.7133690e+03
 8.4200000e-02,  1.7134339e+03
 8.4250000e-02,  1.7134985e+03
 8.4300000e-02,  1.7135627e+03
 8.4350000e-02,  1.7136266e+03
 8.4400000e-02,  1.7136901e+03
 8.4450000e-02,  1.7137533e+03
 8.4500000e-02,  1.7138161e+03
 8.4550000e-02,  1.7138785e+03
 8.4600000e-02,  1.7139406e+03
 8.4650000e-02,  1.7140022e+03
 8.4700000e-02,  1.7140633e+03
 8.4750000e-02,  1.7141241e+03
 8.4800000e-02,  1.7141844e+03
 8.4850000e-02,  1.7142444e+03
 8.4900000e-02,  1.7143038e+03
 8.4950000e-02,  1.7143628e+03
 8.5000000e-02,  1.7144214e+03
 8.5050000e-02,  1.7144795e+03
 8.5100000e-02,  1.7145372e+03
 8.5150000e-02,  1.7145945e+03
 8.5200000e-02,  1.7146513e+03
 8.5250000e-02,  1.7147076e+03
 8.5300000e-02,  1.7147634e+03
 8.5350000e-02,  1.7148186e+03
 8.5400000e-02,  1.7148734e+03
 8.5450000e-02,  1.7149277e+03
 8.5500000e-02,  1.7149815e+03
 8.5550000e-02,  1.7150348e+03
 8.5600000e-02,  1.7150876e+03
 8.5650000e-02,  1.7151399e+03
 8.5700000e-02,  1.7151917e+03
 8.5750000e-02,  1.7152431e+03
 8.5800000e-02,  1.7152941e+03
 8.5850000e-02,  1.7153446e+03
 8.5900000e-02,  1.7153947e+03
 8.5950000e-02,  1.7154444e+03
 8.6000000e-02,  1.7154937e+03
 8.6050000e-02,  1.7155425e+03
 8.6100000e-02,  1.7155911e+03
 8.6150000e-02,  1.7156392e+03
 8.6200000e-02,  1.7156870e+03
 8.6250000e-02,  1.7157344e+03
 8.6300000e-02,  1.7157814e+03
 8.6350000e-02,  1.7158281e+03
 8.6400000e-02,  1.7158745e+03
 8.6450000e-02,  1.7159205e+03
 8.6500000e-02,  1.7159662e+03
 8.6550000e-02,  1.7160117e+03
 8.6600000e-02,  1.7160569e+03
 8.6650000e-02,  1.7161018e+03
 8.6700000e-02,  1.7161464e+03
 8.6750000e-02,  1.7161909e+03
 8.6800000e-02,  1.7162351e+03
 8.6850000e-02,  1.7162790e+03
 8.6900000e-02,  1.7163226e+03
 8.6950000e-02,  1.7163659e+03
 8.7000000e-02,  1.7164090e+03
 8.7050000e-02,  1.7164517e+03
 8.7100000e-02,  1.7164942e+03
 8.7150000e-02,  1.7165363e+03
 8.7200000e-02,  1.7165781e+03
 8.7250000e-02,  1.7166196e+03
 8.7300000e-02,  1.7166607e+03
 8.7350000e-02,  1.7167015e+03
 8.7400000e-02,  1.7167421e+03
 8.7450000e-02,  1.7167823e+03
 8.7500000e-02,  1.7168222e+03
 8.7550000e-02,  1.7168617e+03
 8.7600000e-02,  1.7169009e+03
 8.7650000e-02,  1.7169398e+03
 8.7700000e-02,  1.7169783e+03
 8.7750000e-02,  1.7170165e+03
 8.7800000e-02,  1.7170543e+03
 8.7850000e-02,  1.7170918e+03
 8.7900000e-02,  1.7171290e+03
 8.7950000e-02,  1.7171659e+03
 8.8000000e-02,  1.7172024e+03
 8.8050000e-02,  1.7172386e+03
 8.8100000e-02,  1.7172744e+03
 8.8150000e-02,  1.7173099e+03
 8.8200000e-02,  1.7173451e+03
 8.8250000e-02,  1.7173800e+03
 8.8300000e-02,  1.7174146e+03
 8.8350000e-02,  1.7174490e+03
 8.8400000e-02,  1.7174831e+03
 8.8450000e-02,  1.7175169e+03
 8.8500000e-02,  1.7175504e+03
 8.8550000e-02,  1.7175837e+03
 8.8600000e-02,  1.7176168e+03
 8.8650000e-02,  1.7176496e+03
 8.8700000e-02,  1.7176823e+03
 8.8750000e-02,  1.7177147e+03
 8.8800000e-02,  1.7177470e+03
 8.8850000e-02,  1.7177791e+03
 8.8900000e-02,  1.7178110e+03
 8.8950000e-02,  1.7178429e+03
 8.9000000e-02,  1.7178745e+03
 8.9050000e-02,  1.7179061e+03
 8.9100000e-02,  1.7179376e+03
 8.9150000e-02,  1.7179690e+03
 8.9200000e-02,  1.7180002e+03
 8.9250000e-02,  1.7180313e+03
 8.9300000e-02,  1.7180623e+03
 8.9350000e-02,  1.7180932e+03
 8.9400000e-02,  1.7181239e+03
 8.9450000e-02,  1.7181547e+03
 8.9500000e-02,  1.7181853e+03
 8.9550000e-02,  1.7182158e+03
 8.9600000e-02,  1.7182462e+03
 8.9650000e-02,  1.7182764e+03
 8.9700000e-02,  1.7183067e+03
 8.9750000e-02,  1.7183367e+03
 8.9800000e-02,  1.7183667e+03
 8.9850000e-02,  1.7183965e+03
 8.9900000e-02,  1.7184263e+03
 8.9950000e-02,  1.7184560e+03
 9.0000000e-02,  1.7184855e+03
 9.0050000e-02,  1.7185148e+03
 9.0100000e-02,  1.7185439e+03
 9.0150000e-02,  1.7185728e+03
 9.0200000e-02,  1.7186016e+03
 9.0250000e-02,  1.7186374e+03
 9.0300000e-02,  1.7186652e+03
 9.0350000e-02,  1.7186928e+03
 9.0400000e-02,  1.7187203e+03
 9.0450000e-02,  1.7187476e+03
 9.0500000e-02,  1.7187811e+03
 9.0550000e-02,  1.7188074e+03
 9.0600000e-02,  1.7188337e+03
 9.0650000e-02,  1.7188599e+03
 9.0700000e-02,  1.7188917e+03
 9.0750000e-02,  1.7189171e+03
 9.0800000e-02,  1.7189424e+03
 9.0850000e-02,  1.7189728e+03
 9.0900000e-02,  1.7189974e+03
 9.0950000e-02,  1.7190266e+03
 9.1000000e-02,  1.7190505e+03
 9.1050000e-02,  1.7190744e+03
 9.1100000e-02,  1.7191026e+03
 9.1150000e-02,  1.7191258e+03
 9.1200000e-02,  1.7191530e+03
 9.1250000e-02,  1.7191757e+03
 9.1300000e-02,  1.7192021e+03
 9.1350000e-02,  1.7192243e+03
 9.1400000e-02,  1.7192500e+03
 9.1450000e-02,  1.7192717e+03
 9.1500000e-02,  1.7192969e+03
 9.1550000e-02,  1.7193215e+03
 9.1600000e-02,  1.7193426e+03
 9.1650000e-02,  1.7193669e+03
 9.1700000e-02,  1.7193906e+03
 9.1750000e-02,  1.7194138e+03
 9.1800000e-02,  1.7194367e+03
 9.1850000e-02,  1.7194592e+03
 9.1900000e-02,  1.7194813e+03
 9.1950000e-02,  1.7195031e+03
 9.2000000e-02,  1.7195246e+03
 9.2050000e-02,  1.7195459e+03
 9.2100000e-02,  1.7195668e+03
 9.2150000e-02,  1.7195875e+03
 9.2200000e-02,  1.7196079e+03
 9.2250000e-02,  1.7196285e+03
 9.2300000e-02,  1.7196487e+03
 9.2350000e-02,  1.7196687e+03
 9.2400000e-02,  1.7196884e+03
 9.2450000e-02,  1.7197079e+03
 9.2500000e-02,  1.7197275e+03
 9.2550000e-02,  1.7197469e+03
 9.2600000e-02,  1.7197661e+03
 9.2650000e-02,  1.7197850e+03
 9.2700000e-02,  1.7198040e+03
 9.2750000e-02,  1.7198228e+03
 9.2800000e-02,  1.7198413e+03
 9.2850000e-02,  1.7198597e+03
 9.2900000e-02,  1.7198781e+03
 9.2950000e-02,  1.7198964e+03
 9.3000000e-02,  1.7199144e+03
 9.3050000e-02,  1.7199324e+03
 9.3100000e-02,  1.7199502e+03
 9.3150000e-02,  1.7199678e+03
 9.3200000e-02,  1.7199852e+03
 9.3250000e-02,  1.7200027e+03
 9.3300000e-02,  1.7200199e+03
 9.3350000e-02,  1.7200359e+03
 9.3400000e-02,  1.7200520e+03
 9.3450000e-02,  1.7200680e+03
 9.3500000e-02,  1.7200839e+03
 9.3550000e-02,  1.7200994e+03
 9.3600000e-02,  1.7201149e+03
 9.3650000e-02,  1.7201303e+03
 9.3700000e-02,  1.7201455e+03
 9.3750000e-02,  1.7201607e+03
 9.3800000e-02,  1.7201756e+03
 9.3850000e-02,  1.7201904e+03
 9.3900000e-02,  1.7202051e+03
 9.3950000e-02,  1.7202196e+03
 9.4000000e-02,  1.7202339e+03
 9.4050000e-02,  1.7202480e+03
 9.4100000e-02,  1.7202620e+03
 9.4150000e-02,  1.7202758e+03
 9.4200000e-02,  1.7202894e+03
 9.4250000e-02,  1.7203029e+03
 9.4300000e-02,  1.7203162e+03
 9.4350000e-02,  1.7203293e+03
 9.4400000e-02,  1.7203423e+03
 9.4450000e-02,  1.7203552e+03
 9.4500000e-02,  1.7203679e+03
 9.4550000e-02,  1.7203805e+03
 9.4600000e-02,  1.7203930e+03
 9.4650000e-02,  1.7204054e+03
 9.4700000e-02,  1.7204177e+03
 9.4750000e-02,  1.7204298e+03
 9.4800000e-02,  1.7204418e+03
 9.4850000e-02,  1.7204537e+03
 9.4900000e-02,  1.7204655e+03
 9.4950000e-02,  1.7204766e+03
 9.5000000e-02,  1.7204884e+03
 9.5050000e-02,  1.7204993e+03
 9.5100000e-02,  1.7205110e+03
 9.5150000e-02,  1.7205217e+03
 9.5200000e-02,  1.7205334e+03
 9.5250000e-02,  1.7205439e+03
 9.5300000e-02,  1.7205556e+03
 9.5350000e-02,  1.7205660e+03
 9.5400000e-02,  1.7205776e+03
 9.5450000e-02,  1.7205879e+03
 9.5500000e-02,  1.7205995e+03
 9.5550000e-02,  1.7206098e+03
 9.5600000e-02,  1.7206199e+03
 9.5650000e-02,  1.7206315e+03
 9.5700000e-02,  1.7206415e+03
 9.5750000e-02,  1.7206515e+03
 9.5800000e-02,  1.7206629e+03
 9.5850000e-02,  1.7206728e+03
 9.5900000e-02,  1.7206826e+03
 9.5950000e-02,  1.7206924e+03
 9.6000000e-02,  1.7207021e+03
 9.6050000e-02,  1.7207118e+03
 9.6100000e-02,  1.7207214e+03
 9.6150000e-02,  1.7207309e+03
 9.6200000e-02,  1.7207402e+03
 9.6250000e-02,  1.7207494e+03
 9.6300000e-02,  1.7207585e+03
 9.6350000e-02,  1.7207675e+03
 9.6400000e-02,  1.7207763e+03
 9.6450000e-02,  1.7207850e+03
 9.6500000e-02,  1.7207935e+03
 9.6550000e-02,  1.7208019e+03
 9.6600000e-02,  1.7208101e+03
 9.6650000e-02,  1.7208182e+03
 9.6700000e-02,  1.7208261e+03
 9.6750000e-02,  1.7208339e+03
 9.6800000e-02,  1.7208416e+03
 9.6850000e-02,  1.7208491e+03
 9.6900000e-02,  1.7208566e+03
 9.6950000e-02,  1.7208640e+03
 9.7000000e-02,  1.7208712e+03
 9.7050000e-02,  1.7208784e+03
 9.7100000e-02,  1.7208856e+03
 9.7150000e-02,  1.7208927e+03
 9.7200000e-02,  1.7208997e+03
 9.7250000e-02,  1.7209103e+03
 9.7300000e-02,  1.7209171e+03
 9.7350000e-02,  1.7209238e+03
 9.7400000e-02,  1.7209305e+03
 9.7450000e-02,  1.7209371e+03
 9.7500000e-02,  1.7209437e+03
 9.7550000e-02,  1.7209542e+03
 9.7600000e-02,  1.7209606e+03
 9.7650000e-02,  1.7209669e+03
 9.7700000e-02,  1.7209732e+03
 9.7750000e-02,  1.7209796e+03
 9.7800000e-02,  1.7209900e+03
 9.7850000e-02,  1.7209962e+03
 9.7900000e-02,  1.7210025e+03
 9.7950000e-02,  1.7210088e+03
 9.8000000e-02,  1.7210151e+03
 9.8050000e-02,  1.7210215e+03
 9.8100000e-02,  1.7210319e+03
 9.8150000e-02,  1.7210381e+03
 9.8200000e-02,  1.7210443e+03
 9.8250000e-02,  1.7210506e+03
 9.8300000e-02,  1.7210569e+03
 9.8350000e-02,  1.7210631e+03
 9.8400000e-02,  1.7210694e+03
 9.8450000e-02,  1.7210756e+03
 9.8500000e-02,  1.7210818e+03
 9.8550000e-02,  1.7210881e+03
 9.8600000e-02,  1.7210942e+03
 9.8650000e-02,  1.7211003e+03
 9.8700000e-02,  1.7211063e+03
 9.8750000e-02,  1.7211122e+03
 9.8800000e-02,  1.7211181e+03
 9.8850000e-02,  1.7211239e+03
 9.8900000e-02,  1.7211296e+03
 9.8950000e-02,  1.7211352e+03
 9.9000000e-02,  1.7211408e+03
 9.9050000e-02,  1.7211461e+03
 9.9100000e-02,  1.7211514e+03
 9.9150000e-02,  1.7211566e+03
 9.9200000e-02,  1.7211616e+03
 9.9250000e-02,  1.7211665e+03
 9.9300000e-02,  1.7211713e+03
 9.9350000e-02,  1.7211759e+03
 9.9400000e-02,  1.7211804e+03
 9.9450000e-02,  1.7211849e+03
 9.9500000e-02,  1.7211892e+03
 9.9550000e-02,  1.7211935e+03
 9.9600000e-02,  1.7211977e+03
 9.9650000e-02,  1.7212019e+03
 9.9700000e-02,  1.7212059e+03
 9.9750000e-02,  1.7212099e+03
 9.9800000e-02,  1.7212140e+03
 9.9850000e-02,  1.7212179e+03
 9.9900000e-02,  1.7212218e+03
 9.9950000e-02,  1.7212258e+03
 1.0000000e-01,  1.7212297e+03
 1.0005000e-01,  1.7212336e+03
 1.0010000e-01,  1.7212376e+03
 1.0015000e-01,  1.7212415e+03
 1.0020000e-01,  1.7212454e+03
 1.0025000e-01,  1.7212493e+03
 1.0030000e-01,  1.7212533e+03
 1.0035000e-01,  1.7212574e+03
 1.0040000e-01,  1.7212615e+03
 1.0045000e-01,  1.7212656e+03
 1.0050000e-01,  1.7212698e+03
 1.0055000e-01,  1.7212740e+03
 1.0060000e-01,  1.7212783e+03
 1.0065000e-01,  1.7212826e+03
 1.0070000e-01,  1.7212870e+03
 1.0075000e-01,  1.7212914e+03
 1.0080000e-01,  1.7212958e+03
 1.0085000e-01,  1.7213002e+03
 1.0090000e-01,  1.7213046e+03
 1.0095000e-01,  1.7213090e+03
 1.0100000e-01,  1.7213134e+03
 1.0105000e-01,  1.7213177e+03
 1.0110000e-01,  1.7213220e+03
 1.0115000e-01,  1.7213264e+03
 1.0120000e-01,  1.7213335e+03
 1.0125000e-01,  1.7213403e+03
 1.0130000e-01,  1.7213468e+03
 1.0135000e-01,  1.7213530e+03
 1.0140000e-01,  1.7213588e+03
 1.0145000e-01,  1.7213643e+03
 1.0150000e-01,  1.7213696e+03
 1.0155000e-01,  1.7213745e+03
 1.0160000e-01,  1.7213792e+03
 1.0165000e-01,  1.7213835e+03
 1.0170000e-01,  1.7213876e+03
 1.0175000e-01,  1.7213914e+03
 1.0180000e-01,  1.7213949e+03
 1.0185000e-01,  1.7213981e+03
 1.0190000e-01,  1.7214010e+03
 1.0195000e-01,  1.7214037e+03
 1.0200000e-01,  1.7214062e+03
 1.0205000e-01,  1.7214085e+03
 1.0210000e-01,  1.7214106e+03
 1.0215000e-01,  1.7214124e+03
 1.0220000e-01,  1.7214141e+03
 1.0225000e-01,  1.7214157e+03
 1.0230000e-01,  1.7214171e+03
 1.0235000e-01,  1.7214184e+03
 1.0240000e-01,  1.7214195e+03
 1.0245000e-01,  1.7214204e+03
 1.0250000e-01,  1.7214214e+03
 1.0255000e-01,  1.7214223e+03
 1.0260000e-01,  1.7214231e+03
 1.0265000e-01,  1.7214239e+03
 1.0270000e-01,  1.7214248e+03
 1.0275000e-01,  1.7214256e+03
 1.0280000e-01,  1.7214263e+03
 1.0285000e-01,  1.7214272e+03
 1.0290000e-01,  1.7214280e+03
 1.0295000e-01,  1.7214289e+03
 1.0300000e-01,  1.7214299e+03
 1.0305000e-01,  1.7214310e+03
 1.0310000e-01,  1.7214321e+03
 1.0315000e-01,  1.7214333e+03
 1.0320000e-01,  1.7214347e+03
 1.0325000e-01,  1.7214362e+03
 1.0330000e-01,  1.7214378e+03
 1.0335000e-01,  1.7214395e+03
 1.0340000e-01,  1.7214413e+03
 1.0345000e-01,  1.7214432e+03
 1.0350000e-01,  1.7214451e+03
 1.0355000e-01,  1.7214472e+03
 1.0360000e-01,  1.7214494e+03
 1.0365000e-01,  1.7214518e+03
 1.0370000e-01,  1.7214542e+03
 1.0375000e-01,  1.7214567e+03
 1.0380000e-01,  1.7214593e+03
 1.0385000e-01,  1.7214620e+03
 1.0390000e-01,  1.7214647e+03
 1.0395000e-01,  1.7214674e+03
 1.0400000e-01,  1.7214702e+03
 1.0405000e-01,  1.7214730e+03
 1.0410000e-01,  1.7214759e+03
 1.0415000e-01,  1.7214788e+03
 1.0420000e-01,  1.7214816e+03
 1.0425000e-01,  1.7214845e+03
 1.0430000e-01,  1.7214873e+03
 1.0435000e-01,  1.7214900e+03
 1.0440000e-01,  1.7214927e+03
 1.0445000e-01,  1.7214953e+03
 1.0450000e-01,  1.7214980e+03
 1.0455000e-01,  1.7215006e+03
 1.0460000e-01,  1.7215032e+03
 1.0465000e-01,  1.7215057e+03
 1.0470000e-01,  1.7215082e+03
 1.0475000e-01,  1.7215106e+03
 1.0480000e-01,  1.7215129e+03
 1.0485000e-01,  1.7215151e+03
 1.0490000e-01,  1.7215172e+03
 1.0495000e-01,  1.7215193e+03
 1.0500000e-01,  1.7215214e+03
 1.0505000e-01,  1.7215234e+03
 1.0510000e-01,  1.7215253e+03
 1.0515000e-01,  1.7215272e+03
 1.0520000e-01,  1.7215290e+03
 1.0525000e-01,  1.7215308e+03
 1.0530000e-01,  1.7215325e+03
 1.0535000e-01,  1.7215342e+03
 1.0540000e-01,  1.7215359e+03
 1.0545000e-01,  1.7215374e+03
 1.0550000e-01,  1.7215389e+03
 1.0555000e-01,  1.7215404e+03
 1.0560000e-01,  1.7215418e+03
 1.0565000e-01,  1.7215433e+03
 1.0570000e-01,  1.7215448e+03
 1.0575000e-01,  1.7215463e+03
 1.0580000e-01,  1.7215478e+03
 1.0585000e-01,  1.7215493e+03
 1.0590000e-01,  1.7215508e+03
 1.0595000e-01,  1.7215523e+03
 1.0600000e-01,  1.7215538e+03
 1.0605000e-01,  1.7215553e+03
 1.0610000e-01,  1.7215568e+03
 1.0615000e-01,  1.7215582e+03
 1.0620000e-01,  1.7215596e+03
 1.0625000e-01,  1.7215610e+03
 1.0630000e-01,  1.7215624e+03
 1.0635000e-01,  1.7215638e+03
 1.0640000e-01,  1.7215652e+03
 1.0645000e-01,  1.7215666e+03
 1.0650000e-01,  1.7215679e+03
 1.0655000e-01,  1.7215692e+03
 1.0660000e-01,  1.7215705e+03
 1.0665000e-01,  1.7215718e+03
 1.0670000e-01,  1.7215731e+03
 1.0675000e-01,  1.7215743e+03
 1.0680000e-01,  1.7215755e+03
 1.0685000e-01,  1.7215766e+03
 1.0690000e-01,  1.7215777e+03
 1.0695000e-01,  1.7215787e+03
 1.0700000e-01,  1.7215797e+03
 1.0705000e-01,  1.7215807e+03
 1.0710000e-01,  1.7215817e+03
 1.0715000e-01,  1.7215827e+03
 1.0720000e-01,  1.7215835e+03
 1.0725000e-01,  1.7215843e+03
 1.0730000e-01,  1.7215852e+03
 1.0735000e-01,  1.7215860e+03
 1.0740000e-01,  1.7215867e+03
 1.0745000e-01,  1.7215874e+03
 1.0750000e-01,  1.7215880e+03
 1.0755000e-01,  1.7215886e+03
 1.0760000e-01,  1.7215892e+03
 1.0765000e-01,  1.7215897e+03
 1.0770000e-01,  1.7215903e+03
 1.0775000e-01,  1.7215908e+03
 1.0780000e-01,  1.7215913e+03
 1.0785000e-01,  1.7215916e+03
 1.0790000e-01,  1.7215920e+03
 1.0795000e-01,  1.7215922e+03
 1.0800000e-01,  1.7215924e+03
 1.0805000e-01,  1.7215924e+03
 1.0810000e-01,  1.7215924e+03
 1.0815000e-01,  1.7215923e+03
 1.0820000e-01,  1.7215922e+03
 1.0825000e-01,  1.7215921e+03
 1.0830000e-01,  1.7215919e+03
 1.0835000e-01,  1.7215917e+03
 1.0840000e-01,  1.7215915e+03
 1.0845000e-01,  1.7215914e+03
 1.0850000e-01,  1.7215912e+03
 1.0855000e-01,  1.7215910e+03
 1.0860000e-01,  1.7215909e+03
 1.0865000e-01,  1.7215908e+03
 1.0870000e-01,  1.7215907e+03
 1.0875000e-01,  1.7215907e+03
 1.0880000e-01,  1.7215907e+03
 1.0885000e-01,  1.7215909e+03
 1.0890000e-01,  1.7215911e+03
 1.0895000e-01,  1.7215914e+03
 1.0900000e-01,  1.7215918e+03
 1.0905000e-01,  1.7215923e+03
 1.0910000e-01,  1.7215930e+03
 1.0915000e-01,  1.7215937e+03
 1.0920000e-01,  1.7215946e+03
 1.0925000e-01,  1.7215955e+03
 1.0930000e-01,  1.7215965e+03
 1.0935000e-01,  1.7215975e+03
 1.0940000e-01,  1.7215986e+03
 1.0945000e-01,  1.7215998e+03
 1.0950000e-01,  1.7216011e+03
 1.0955000e-01,  1.7216024e+03
 1.0960000e-01,  1.7216038e+03
 1.0965000e-01,  1.7216053e+03
 1.0970000e-01,  1.7216067e+03
 1.0975000e-01,  1.7216083e+03
 1.0980000e-01,  1.7216098e+03
 1.0985000e-01,  1.7216113e+03
 1.0990000e-01,  1.7216129e+03
 1.0995000e-01,  1.7216145e+03
 1.1000000e-01,  1.7216160e+03
 1.1005000e-01,  1.7216176e+03
 1.1010000e-01,  1.7216190e+03
 1.1015000e-01,  1.7216204e+03
 1.1020000e-01,  1.7216218e+03
 1.1025000e-01,  1.7216230e+03
 1.1030000e-01,  1.7216241e+03
 1.1035000e-01,  1.7216251e+03
 1.1040000e-01,  1.7216260e+03
 1.1045000e-01,  1.7216268e+03
 1.1050000e-01,  1.7216275e+03
 1.1055000e-01,  1.7216280e+03
 1.1060000e-01,  1.7216284e+03
 1.1065000e-01,  1.7216286e+03
 1.1070000e-01,  1.7216289e+03
 1.1075000e-01,  1.7216291e+03
 1.1080000e-01,  1.7216292e+03
 1.1085000e-01,  1.7216293e+03
 1.1090000e-01,  1.7216293e+03
 1.1095000e-01,  1.7216291e+03
 1.1100000e-01,  1.7216290e+03
 1.1105000e-01,  1.7216288e+03
 1.1110000e-01,  1.7216287e+03
 1.1115000e-01,  1.7216285e+03
 1.1120000e-01,  1.7216283e+03
 1.1125000e-01,  1.7216282e+03
 1.1130000e-01,  1.7216280e+03
 1.1135000e-01,  1.7216279e+03
 1.1140000e-01,  1.7216278e+03
 1.1145000e-01,  1.7216278e+03
 1.1150000e-01,  1.7216277e+03
 1.1155000e-01,  1.7216277e+03
 1.1160000e-01,  1.7216277e+03
 1.1165000e-01,  1.7216278e+03
 1.1170000e-01,  1.7216279e+03
 1.1175000e-01,  1.7216281e+03
 1.1180000e-01,  1.7216282e+03
 1.1185000e-01,  1.7216285e+03
 1.1190000e-01,  1.7216288e+03
 1.1195000e-01,  1.7216291e+03
 1.1200000e-01,  1.7216295e+03
 1.1205000e-01,  1.7216299e+03
 1.1210000e-01,  1.7216303e+03
 1.1215000e-01,  1.7216307e+03
 1.1220000e-01,  1.7216312e+03
 1.1225000e-01,  1.7216317e+03
 1.1230000e-01,  1.7216322e+03
 1.1235000e-01,  1.7216328e+03
 1.1240000e-01,  1.7216333e+03
 1.1245000e-01,  1.7216339e+03
 1.1250000e-01,  1.7216345e+03
 1.1255000e-01,  1.7216350e+03
 1.1260000e-01,  1.7216355e+03
 1.1265000e-01,  1.7216360e+03
 1.1270000e-01,  1.7216365e+03
 1.1275000e-01,  1.7216369e+03
 1.1280000e-01,  1.7216374e+03
 1.1285000e-01,  1.7216377e+03
 1.1290000e-01,  1.7216380e+03
 1.1295000e-01,  1.7216383e+03
 1.1300000e-01,  1.7216385e+03
 1.1305000e-01,  1.7216386e+03
 1.1310000e-01,  1.7216388e+03
 1.1315000e-01,  1.7216389e+03
 1.1320000e-01,  1.7216390e+03
 1.1325000e-01,  1.7216391e+03
 1.1330000e-01,  1.7216391e+03
 1.1335000e-01,  1.7216391e+03
 1.1340000e-01,  1.7216391e+03
 1.1345000e-01,  1.7216390e+03
 1.1350000e-01,  1.7216390e+03
 1.1355000e-01,  1.7216389e+03
 1.1360000e-01,  1.7216388e+03
 1.1365000e-01,  1.7216386e+03
 1.1370000e-01,  1.7216385e+03
 1.1375000e-01,  1.7216383e+03
 1.1380000e-01,  1.7216381e+03
 1.1385000e-01,  1.7216380e+03
 1.1390000e-01,  1.7216379e+03
 1.1395000e-01,  1.7216379e+03
 1.1400000e-01,  1.7216379e+03
 1.1405000e-01,  1.7216378e+03
 1.1410000e-01,  1.7216377e+03
 1.1415000e-01,  1.7216376e+03
 1.1420000e-01,  1.7216374e+03
 1.1425000e-01,  1.7216373e+03
 1.1430000e-01,  1.7216371e+03
 1.1435000e-01,  1.7216370e+03
 1.1440000e-01,  1.7216368e+03
 1.1445000e-01,  1.7216365e+03
 1.1450000e-01,  1.7216362e+03
 1.1455000e-01,  1.7216359e+03
 1.1460000e-01,  1.7216355e+03
 1.1465000e-01,  1.7216351e+03
 1.1470000e-01,  1.7216346e+03
 1.1475000e-01,  1.7216341e+03
 1.1480000e-01,  1.7216335e+03
 1.1485000e-01,  1.7216327e+03
 1.1490000e-01,  1.7216321e+03
 1.1495000e-01,  1.7216313e+03
 1.1500000e-01,  1.7216306e+03
 1.1505000e-01,  1.7216297e+03
 1.1510000e-01,  1.7216289e+03
 1.1515000e-01,  1.7216280e+03
 1.1520000e-01,  1.7216271e+03
 1.1525000e-01,  1.7216261e+03
 1.1530000e-01,  1.7216250e+03
 1.1535000e-01,  1.7216240e+03
 1.1540000e-01,  1.7216229e+03
 1.1545000e-01,  1.7216217e+03
 1.1550000e-01,  1.7216205e+03
 1.1555000e-01,  1.7216194e+03
 1.1560000e-01,  1.7216182e+03
 1.1565000e-01,  1.7216169e+03
 1.1570000e-01,  1.7216157e+03
 1.1575000e-01,  1.7216145e+03
 1.1580000e-01,  1.7216133e+03
 1.1585000e-01,  1.7216121e+03
 1.1590000e-01,  1.7216109e+03
 1.1595000e-01,  1.7216097e+03
 1.1600000e-01,  1.7216085e+03
 1.1605000e-01,  1.7216073e+03
 1.1610000e-01,  1.7216062e+03
 1.1615000e-01,  1.7216051e+03
 1.1620000e-01,  1.7216040e+03
 1.1625000e-01,  1.7216030e+03
 1.1630000e-01,  1.7216019e+03
 1.1635000e-01,  1.7216010e+03
 1.1640000e-01,  1.7215999e+03
 1.1645000e-01,  1.7215990e+03
 1.1650000e-01,  1.7215980e+03
 1.1655000e-01,  1.7215971e+03
 1.1660000e-01,  1.7215962e+03
 1.1665000e-01,  1.7215951e+03
 1.1670000e-01,  1.7215940e+03
 1.1675000e-01,  1.7215928e+03
 1.1680000e-01,  1.7215916e+03
 1.1685000e-01,  1.7215904e+03
 1.1690000e-01,  1.7215891e+03
 1.1695000e-01,  1.7215879e+03
 1.1700000e-01,  1.7215867e+03
 1.1705000e-01,  1.7215855e+03
 1.1710000e-01,  1.7215843e+03
 1.1715000e-01,  1.7215832e+03
 1.1720000e-01,  1.7215820e+03
 1.1725000e-01,  1.7215809e+03
 1.1730000e-01,  1.7215914e+03
 1.1735000e-01,  1.7215902e+03
 1.1740000e-01,  1.7215890e+03
 1.1745000e-01,  1.7215878e+03
 1.1750000e-01,  1.7215866e+03
 1.1755000e-01,  1.7215854e+03
 1.1760000e-01,  1.7215956e+03
 1.1765000e-01,  1.7215943e+03
 1.1770000e-01,  1.7215932e+03
 1.1775000e-01,  1.7215922e+03
 1.1780000e-01,  1.7215918e+03
 1.1785000e-01,  1.7215915e+03
 1.1790000e-01,  1.7215912e+03
 1.1795000e-01,  1.7215911e+03
 1.1800000e-01,  1.7215910e+03
 1.1805000e-01,  1.7215912e+03
 1.1810000e-01,  1.7215914e+03
 1.1815000e-01,  1.7215917e+03
