t, ref_Storms
 9.0550000e-02,  9.6922329e+04
 9.0600000e-02,  9.6922209e+04
 9.0650000e-02,  9.6921432e+04
 9.0700000e-02,  9.6920980e+04
 9.0750000e-02,  9.6921227e+04
 9.0800000e-02,  9.6921363e+04
 9.0850000e-02,  9.6921416e+04
 9.0900000e-02,  9.6921119e+04
 9.0950000e-02,  9.6920669e+04
 9.1000000e-02,  9.6920772e+04
 9.1050000e-02,  9.6921181e+04
 9.1100000e-02,  9.6921679e+04
 9.1150000e-02,  9.6921380e+04
 9.1200000e-02,  9.6920365e+04
 9.1250000e-02,  9.6920308e+04
 9.1300000e-02,  9.6920889e+04
 9.1350000e-02,  9.6921102e+04
 9.1400000e-02,  9.6920525e+04
 9.1450000e-02,  9.6919321e+04
 9.1500000e-02,  9.6919200e+04
 9.1550000e-02,  9.6919953e+04
 9.1600000e-02,  9.6919851e+04
 9.1650000e-02,  9.6919088e+04
 9.1700000e-02,  9.6918087e+04
 9.1750000e-02,  9.6918430e+04
 9.1800000e-02,  9.6918908e+04
 9.1850000e-02,  9.6918689e+04
 9.1900000e-02,  9.6917773e+04
 9.1950000e-02,  9.6917277e+04
 9.2000000e-02,  9.6917873e+04
 9.2050000e-02,  9.6917739e+04
 9.2100000e-02,  9.6917787e+04
 9.2150000e-02,  9.6917451e+04
 9.2200000e-02,  9.6916923e+04
 9.2250000e-02,  9.6917304e+04
 9.2300000e-02,  9.6916975e+04
 9.2350000e-02,  9.6917150e+04
 9.2400000e-02,  9.6917018e+04
 9.2450000e-02,  9.6915947e+04
 9.2500000e-02,  9.6916062e+04
 9.2550000e-02,  9.6915967e+04
 9.2600000e-02,  9.6915926e+04
 9.2650000e-02,  9.6915407e+04
 9.2700000e-02,  9.6914238e+04
 9.2750000e-02,  9.6914592e+04
 9.2800000e-02,  9.6914296e+04
 9.2850000e-02,  9.6914276e+04
 9.2900000e-02,  9.6913372e+04
 9.2950000e-02,  9.6912214e+04
 9.3000000e-02,  9.6912541e+04
 9.3050000e-02,  9.6912153e+04
 9.3100000e-02,  9.6911739e+04
 9.3150000e-02,  9.6910679e+04
 9.3200000e-02,  9.6909619e+04
 9.3250000e-02,  9.6909441e+04
 9.3300000e-02,  9.6908924e+04
 9.3350000e-02,  9.6908630e+04
 9.3400000e-02,  9.6907723e+04
 9.3450000e-02,  9.6906423e+04
 9.3500000e-02,  9.6905969e+04
 9.3550000e-02,  9.6905432e+04
 9.3600000e-02,  9.6905293e+04
 9.3650000e-02,  9.6904091e+04
 9.3700000e-02,  9.6902870e+04
 9.3750000e-02,  9.6902182e+04
 9.3800000e-02,  9.6901777e+04
 9.3850000e-02,  9.6901776e+04
 9.3900000e-02,  9.6900388e+04
 9.3950000e-02,  9.6898877e+04
 9.4000000e-02,  9.6897627e+04
 9.4050000e-02,  9.6895741e+04
 9.4100000e-02,  9.6895082e+04
 9.4150000e-02,  9.6892684e+04
 9.4200000e-02,  9.6890262e+04
 9.4250000e-02,  9.6888963e+04
 9.4300000e-02,  9.6887846e+04
 9.4350000e-02,  9.6887424e+04
 9.4400000e-02,  9.6886747e+04
 9.4450000e-02,  9.6886172e+04
 9.4500000e-02,  9.6885242e+04
 9.4550000e-02,  9.6885255e+04
 9.4600000e-02,  9.6884610e+04
 9.4650000e-02,  9.6882632e+04
 9.4700000e-02,  9.6880720e+04
 9.4750000e-02,  9.6879992e+04
 9.4800000e-02,  9.6880136e+04
 9.4850000e-02,  9.6880431e+04
 9.4900000e-02,  9.6878672e+04
 9.4950000e-02,  9.6877053e+04
 9.5000000e-02,  9.6876660e+04
 9.5050000e-02,  9.6876903e+04
 9.5100000e-02,  9.6876536e+04
 9.5150000e-02,  9.6873937e+04
 9.5200000e-02,  9.6872923e+04
 9.5250000e-02,  9.6872899e+04
 9.5300000e-02,  9.6872574e+04
 9.5350000e-02,  9.6872516e+04
 9.5400000e-02,  9.6870556e+04
 9.5450000e-02,  9.6870521e+04
 9.5500000e-02,  9.6870265e+04
 9.5550000e-02,  9.6869348e+04
 9.5600000e-02,  9.6869263e+04
 9.5650000e-02,  9.6867132e+04
 9.5700000e-02,  9.6865335e+04
 9.5750000e-02,  9.6864133e+04
 9.5800000e-02,  9.6862751e+04
 9.5850000e-02,  9.6862166e+04
 9.5900000e-02,  9.6859872e+04
 9.5950000e-02,  9.6858414e+04
 9.6000000e-02,  9.6857631e+04
 9.6050000e-02,  9.6857576e+04
 9.6100000e-02,  9.6856273e+04
 9.6150000e-02,  9.6854309e+04
 9.6200000e-02,  9.6853979e+04
 9.6250000e-02,  9.6854912e+04
 9.6300000e-02,  9.6856016e+04
 9.6350000e-02,  9.6856719e+04
 9.6400000e-02,  9.6855692e+04
 9.6450000e-02,  9.6854179e+04
 9.6500000e-02,  9.6853566e+04
 9.6550000e-02,  9.6853764e+04
 9.6600000e-02,  9.6853701e+04
 9.6650000e-02,  9.6852296e+04
 9.6700000e-02,  9.6851638e+04
 9.6750000e-02,  9.6850150e+04
 9.6800000e-02,  9.6849059e+04
 9.6850000e-02,  9.6848592e+04
 9.6900000e-02,  9.6847723e+04
 9.6950000e-02,  9.6846646e+04
 9.7000000e-02,  9.6845027e+04
 9.7050000e-02,  9.6844653e+04
 9.7100000e-02,  9.6843654e+04
 9.7150000e-02,  9.6841641e+04
 9.7200000e-02,  9.6840345e+04
 9.7250000e-02,  9.6839933e+04
 9.7300000e-02,  9.6839546e+04
 9.7350000e-02,  9.6837354e+04
 9.7400000e-02,  9.6834345e+04
 9.7450000e-02,  9.6833013e+04
 9.7500000e-02,  9.6832916e+04
 9.7550000e-02,  9.6831089e+04
 9.7600000e-02,  9.6827421e+04
 9.7650000e-02,  9.6822869e+04
 9.7700000e-02,  9.6819101e+04
 9.7750000e-02,  9.6816146e+04
 9.7800000e-02,  9.6813728e+04
 9.7850000e-02,  9.6812589e+04
 9.7900000e-02,  9.6810831e+04
 9.7950000e-02,  9.6808298e+04
 9.8000000e-02,  9.6806728e+04
 9.8050000e-02,  9.6807550e+04
 9.8100000e-02,  9.6808420e+04
 9.8150000e-02,  9.6807426e+04
 9.8200000e-02,  9.6805879e+04
 9.8250000e-02,  9.6805887e+04
 9.8300000e-02,  9.6806573e+04
 9.8350000e-02,  9.6805784e+04
 9.8400000e-02,  9.6804166e+04
 9.8450000e-02,  9.6803405e+04
 9.8500000e-02,  9.6802911e+04
 9.8550000e-02,  9.6802288e+04
 9.8600000e-02,  9.6798080e+04
 9.8650000e-02,  9.6795232e+04
 9.8700000e-02,  9.6793773e+04
 9.8750000e-02,  9.6790879e+04
 9.8800000e-02,  9.6789083e+04
 9.8850000e-02,  9.6785888e+04
 9.8900000e-02,  9.6783573e+04
 9.8950000e-02,  9.6781326e+04
 9.9000000e-02,  9.6780055e+04
 9.9050000e-02,  9.6779910e+04
 9.9100000e-02,  9.6777757e+04
 9.9150000e-02,  9.6774743e+04
 9.9200000e-02,  9.6772604e+04
 9.9250000e-02,  9.6770856e+04
 9.9300000e-02,  9.6769981e+04
 9.9350000e-02,  9.6766078e+04
 9.9400000e-02,  9.6762494e+04
 9.9450000e-02,  9.6760085e+04
 9.9500000e-02,  9.6758486e+04
 9.9550000e-02,  9.6755202e+04
 9.9600000e-02,  9.6751977e+04
 9.9650000e-02,  9.6748590e+04
 9.9700000e-02,  9.6746928e+04
 9.9750000e-02,  9.6745731e+04
 9.9800000e-02,  9.6742072e+04
 9.9850000e-02,  9.6739149e+04
 9.9900000e-02,  9.6736606e+04
 9.9950000e-02,  9.6734229e+04
 1.0000000e-01,  9.6732021e+04
 1.0005000e-01,  9.6730076e+04
 1.0010000e-01,  9.6725054e+04
 1.0015000e-01,  9.6722271e+04
 1.0020000e-01,  9.6719547e+04
 1.0025000e-01,  9.6717164e+04
 1.0030000e-01,  9.6713966e+04
 1.0035000e-01,  9.6711633e+04
 1.0040000e-01,  9.6707329e+04
 1.0045000e-01,  9.6703752e+04
 1.0050000e-01,  9.6701551e+04
 1.0055000e-01,  9.6700852e+04
 1.0060000e-01,  9.6698765e+04
 1.0065000e-01,  9.6696150e+04
 1.0070000e-01,  9.6691872e+04
 1.0075000e-01,  9.6689433e+04
 1.0080000e-01,  9.6687490e+04
 1.0085000e-01,  9.6685625e+04
 1.0090000e-01,  9.6684929e+04
 1.0095000e-01,  9.6684714e+04
 1.0100000e-01,  9.6682985e+04
 1.0105000e-01,  9.6680561e+04
 1.0110000e-01,  9.6679236e+04
 1.0115000e-01,  9.6677228e+04
 1.0120000e-01,  9.6674478e+04
 1.0125000e-01,  9.6671284e+04
 1.0130000e-01,  9.6668617e+04
 1.0135000e-01,  9.6666883e+04
 1.0140000e-01,  9.6664672e+04
 1.0145000e-01,  9.6659737e+04
 1.0150000e-01,  9.6656202e+04
 1.0155000e-01,  9.6652150e+04
 1.0160000e-01,  9.6649199e+04
 1.0165000e-01,  9.6645902e+04
 1.0170000e-01,  9.6642608e+04
 1.0175000e-01,  9.6640077e+04
 1.0180000e-01,  9.6636194e+04
 1.0185000e-01,  9.6631943e+04
 1.0190000e-01,  9.6626990e+04
 1.0195000e-01,  9.6622578e+04
 1.0200000e-01,  9.6619231e+04
 1.0205000e-01,  9.6614692e+04
 1.0210000e-01,  9.6609351e+04
 1.0215000e-01,  9.6605733e+04
 1.0220000e-01,  9.6600915e+04
 1.0225000e-01,  9.6597618e+04
 1.0230000e-01,  9.6591885e+04
 1.0235000e-01,  9.6586057e+04
 1.0240000e-01,  9.6580203e+04
 1.0245000e-01,  9.6574600e+04
 1.0250000e-01,  9.6571330e+04
 1.0255000e-01,  9.6570480e+04
 1.0260000e-01,  9.6570977e+04
 1.0265000e-01,  9.6572249e+04
 1.0270000e-01,  9.6574714e+04
 1.0275000e-01,  9.6580368e+04
 1.0280000e-01,  9.6586374e+04
 1.0285000e-01,  9.6592615e+04
 1.0290000e-01,  9.6599628e+04
 1.0295000e-01,  9.6608265e+04
 1.0300000e-01,  9.6617475e+04
 1.0305000e-01,  9.6625819e+04
 1.0310000e-01,  9.6634192e+04
 1.0315000e-01,  9.6642334e+04
 1.0320000e-01,  9.6650817e+04
 1.0325000e-01,  9.6658814e+04
 1.0330000e-01,  9.6665136e+04
 1.0335000e-01,  9.6672356e+04
 1.0340000e-01,  9.6678292e+04
 1.0345000e-01,  9.6685054e+04
 1.0350000e-01,  9.6691383e+04
 1.0355000e-01,  9.6697354e+04
 1.0360000e-01,  9.6703590e+04
 1.0365000e-01,  9.6709495e+04
 1.0370000e-01,  9.6714839e+04
 1.0375000e-01,  9.6721031e+04
 1.0380000e-01,  9.6726763e+04
 1.0385000e-01,  9.6731469e+04
 1.0390000e-01,  9.6736395e+04
 1.0395000e-01,  9.6741736e+04
 1.0400000e-01,  9.6747503e+04
 1.0405000e-01,  9.6752676e+04
 1.0410000e-01,  9.6757824e+04
 1.0415000e-01,  9.6762917e+04
 1.0420000e-01,  9.6768879e+04
 1.0425000e-01,  9.6775567e+04
 1.0430000e-01,  9.6781014e+04
 1.0435000e-01,  9.6787108e+04
 1.0440000e-01,  9.6793190e+04
 1.0445000e-01,  9.6798564e+04
 1.0450000e-01,  9.6803673e+04
 1.0455000e-01,  9.6808501e+04
 1.0460000e-01,  9.6814413e+04
 1.0465000e-01,  9.6819895e+04
 1.0470000e-01,  9.6825328e+04
 1.0475000e-01,  9.6831093e+04
 1.0480000e-01,  9.6837400e+04
 1.0485000e-01,  9.6843762e+04
 1.0490000e-01,  9.6850382e+04
 1.0495000e-01,  9.6856623e+04
 1.0500000e-01,  9.6864032e+04
 1.0505000e-01,  9.6870496e+04
 1.0510000e-01,  9.6877174e+04
 1.0515000e-01,  9.6884694e+04
 1.0520000e-01,  9.6892761e+04
 1.0525000e-01,  9.6900447e+04
 1.0530000e-01,  9.6907873e+04
 1.0535000e-01,  9.6916441e+04
 1.0540000e-01,  9.6926402e+04
 1.0545000e-01,  9.6936926e+04
 1.0550000e-01,  9.6947500e+04
 1.0555000e-01,  9.6957502e+04
 1.0560000e-01,  9.6969260e+04
 1.0565000e-01,  9.6981191e+04
 1.0570000e-01,  9.6997180e+04
 1.0575000e-01,  9.7013184e+04
 1.0580000e-01,  9.7032278e+04
 1.0585000e-01,  9.7048993e+04
 1.0590000e-01,  9.7064214e+04
 1.0595000e-01,  9.7081808e+04
 1.0600000e-01,  9.7101270e+04
 1.0605000e-01,  9.7120046e+04
 1.0610000e-01,  9.7136650e+04
 1.0615000e-01,  9.7157941e+04
 1.0620000e-01,  9.7173664e+04
 1.0625000e-01,  9.7192540e+04
 1.0630000e-01,  9.7208486e+04
 1.0635000e-01,  9.7224253e+04
 1.0640000e-01,  9.7238231e+04
 1.0645000e-01,  9.7250729e+04
 1.0650000e-01,  9.7268294e+04
 1.0655000e-01,  9.7283480e+04
 1.0660000e-01,  9.7301432e+04
 1.0665000e-01,  9.7316157e+04
 1.0670000e-01,  9.7332336e+04
 1.0675000e-01,  9.7348961e+04
 1.0680000e-01,  9.7365642e+04
 1.0685000e-01,  9.7378624e+04
 1.0690000e-01,  9.7392538e+04
 1.0695000e-01,  9.7403308e+04
 1.0700000e-01,  9.7414177e+04
 1.0705000e-01,  9.7423548e+04
 1.0710000e-01,  9.7430554e+04
 1.0715000e-01,  9.7436523e+04
 1.0720000e-01,  9.7442423e+04
 1.0725000e-01,  9.7447165e+04
 1.0730000e-01,  9.7449682e+04
 1.0735000e-01,  9.7450999e+04
 1.0740000e-01,  9.7452138e+04
 1.0745000e-01,  9.7452549e+04
 1.0750000e-01,  9.7450672e+04
 1.0755000e-01,  9.7447060e+04
 1.0760000e-01,  9.7444123e+04
 1.0765000e-01,  9.7441320e+04
 1.0770000e-01,  9.7437763e+04
 1.0775000e-01,  9.7433062e+04
 1.0780000e-01,  9.7428182e+04
 1.0785000e-01,  9.7423434e+04
 1.0790000e-01,  9.7418890e+04
 1.0795000e-01,  9.7410681e+04
 1.0800000e-01,  9.7403576e+04
 1.0805000e-01,  9.7397310e+04
 1.0810000e-01,  9.7389637e+04
 1.0815000e-01,  9.7384889e+04
 1.0820000e-01,  9.7377967e+04
 1.0825000e-01,  9.7374509e+04
 1.0830000e-01,  9.7367633e+04
 1.0835000e-01,  9.7361336e+04
 1.0840000e-01,  9.7357633e+04
 1.0845000e-01,  9.7350896e+04
 1.0850000e-01,  9.7342076e+04
 1.0855000e-01,  9.7333151e+04
 1.0860000e-01,  9.7325844e+04
 1.0865000e-01,  9.7319661e+04
 1.0870000e-01,  9.7311258e+04
 1.0875000e-01,  9.7300386e+04
 1.0880000e-01,  9.7289345e+04
 1.0885000e-01,  9.7280639e+04
 1.0890000e-01,  9.7270117e+04
 1.0895000e-01,  9.7261118e+04
 1.0900000e-01,  9.7251999e+04
 1.0905000e-01,  9.7243513e+04
 1.0910000e-01,  9.7238577e+04
 1.0915000e-01,  9.7232608e+04
 1.0920000e-01,  9.7225887e+04
 1.0925000e-01,  9.7215318e+04
 1.0930000e-01,  9.7204112e+04
 1.0935000e-01,  9.7192743e+04
 1.0940000e-01,  9.7185000e+04
 1.0945000e-01,  9.7175043e+04
 1.0950000e-01,  9.7163012e+04
 1.0955000e-01,  9.7151734e+04
 1.0960000e-01,  9.7140399e+04
 1.0965000e-01,  9.7124874e+04
 1.0970000e-01,  9.7112815e+04
 1.0975000e-01,  9.7097542e+04
 1.0980000e-01,  9.7083803e+04
 1.0985000e-01,  9.7069282e+04
 1.0990000e-01,  9.7057370e+04
 1.0995000e-01,  9.7046776e+04
 1.1000000e-01,  9.7033377e+04
 1.1005000e-01,  9.7020607e+04
 1.1010000e-01,  9.7008843e+04
 1.1015000e-01,  9.6993879e+04
 1.1020000e-01,  9.6980832e+04
 1.1025000e-01,  9.6967702e+04
 1.1030000e-01,  9.6957464e+04
 1.1035000e-01,  9.6949887e+04
 1.1040000e-01,  9.6939671e+04
 1.1045000e-01,  9.6927196e+04
 1.1050000e-01,  9.6916836e+04
 1.1055000e-01,  9.6907325e+04
 1.1060000e-01,  9.6899033e+04
 1.1065000e-01,  9.6889733e+04
 1.1070000e-01,  9.6880958e+04
 1.1075000e-01,  9.6870777e+04
 1.1080000e-01,  9.6862036e+04
 1.1085000e-01,  9.6855554e+04
 1.1090000e-01,  9.6847633e+04
 1.1095000e-01,  9.6839544e+04
 1.1100000e-01,  9.6831212e+04
 1.1105000e-01,  9.6819986e+04
 1.1110000e-01,  9.6812351e+04
 1.1115000e-01,  9.6801573e+04
 1.1120000e-01,  9.6795382e+04
 1.1125000e-01,  9.6786091e+04
 1.1130000e-01,  9.6778452e+04
 1.1135000e-01,  9.6771835e+04
 1.1140000e-01,  9.6765749e+04
 1.1145000e-01,  9.6762188e+04
 1.1150000e-01,  9.6758123e+04
 1.1155000e-01,  9.6754061e+04
 1.1160000e-01,  9.6753557e+04
 1.1165000e-01,  9.6753022e+04
 1.1170000e-01,  9.6753037e+04
 1.1175000e-01,  9.6753220e+04
 1.1180000e-01,  9.6753751e+04
 1.1185000e-01,  9.6755250e+04
 1.1190000e-01,  9.6758667e+04
 1.1195000e-01,  9.6763334e+04
 1.1200000e-01,  9.6766840e+04
 1.1205000e-01,  9.6770572e+04
 1.1210000e-01,  9.6775300e+04
 1.1215000e-01,  9.6780479e+04
 1.1220000e-01,  9.6788138e+04
 1.1225000e-01,  9.6795437e+04
 1.1230000e-01,  9.6802002e+04
 1.1235000e-01,  9.6810983e+04
 1.1240000e-01,  9.6819250e+04
 1.1245000e-01,  9.6826493e+04
 1.1250000e-01,  9.6832604e+04
 1.1255000e-01,  9.6837359e+04
 1.1260000e-01,  9.6843381e+04
 1.1265000e-01,  9.6848995e+04
 1.1270000e-01,  9.6852853e+04
 1.1275000e-01,  9.6856887e+04
 1.1280000e-01,  9.6861056e+04
 1.1285000e-01,  9.6865880e+04
 1.1290000e-01,  9.6869768e+04
 1.1295000e-01,  9.6873231e+04
 1.1300000e-01,  9.6877401e+04
 1.1305000e-01,  9.6880581e+04
 1.1310000e-01,  9.6886157e+04
 1.1315000e-01,  9.6890291e+04
 1.1320000e-01,  9.6893943e+04
 1.1325000e-01,  9.6897848e+04
 1.1330000e-01,  9.6901667e+04
 1.1335000e-01,  9.6906953e+04
 1.1340000e-01,  9.6912004e+04
 1.1345000e-01,  9.6916322e+04
 1.1350000e-01,  9.6920978e+04
 1.1355000e-01,  9.6925107e+04
 1.1360000e-01,  9.6930580e+04
 1.1365000e-01,  9.6935349e+04
 1.1370000e-01,  9.6939799e+04
 1.1375000e-01,  9.6943997e+04
 1.1380000e-01,  9.6947242e+04
 1.1385000e-01,  9.6951729e+04
 1.1390000e-01,  9.6956050e+04
 1.1395000e-01,  9.6959302e+04
 1.1400000e-01,  9.6962382e+04
 1.1405000e-01,  9.6965463e+04
 1.1410000e-01,  9.6969124e+04
 1.1415000e-01,  9.6972658e+04
 1.1420000e-01,  9.6974722e+04
 1.1425000e-01,  9.6976151e+04
 1.1430000e-01,  9.6978102e+04
 1.1435000e-01,  9.6980506e+04
 1.1440000e-01,  9.6981782e+04
 1.1445000e-01,  9.6987049e+04
 1.1450000e-01,  9.6991146e+04
 1.1455000e-01,  9.6992509e+04
 1.1460000e-01,  9.6995213e+04
 1.1465000e-01,  9.6995878e+04
 1.1470000e-01,  9.6999645e+04
 1.1475000e-01,  9.7001119e+04
 1.1480000e-01,  9.7009117e+04
 1.1485000e-01,  9.7013863e+04
 1.1490000e-01,  9.7018414e+04
 1.1495000e-01,  9.7025436e+04
 1.1500000e-01,  9.7026674e+04
 1.1505000e-01,  9.7032968e+04
 1.1510000e-01,  9.7034128e+04
 1.1515000e-01,  9.7036600e+04
 1.1520000e-01,  9.7038479e+04
 1.1525000e-01,  9.7041244e+04
 1.1530000e-01,  9.7042948e+04
 1.1535000e-01,  9.7048498e+04
 1.1540000e-01,  9.7053041e+04
 1.1545000e-01,  9.7053641e+04
 1.1550000e-01,  9.7053950e+04
 1.1555000e-01,  9.7051251e+04
 1.1560000e-01,  9.7050232e+04
 1.1565000e-01,  9.7047929e+04
 1.1570000e-01,  9.7046958e+04
 1.1575000e-01,  9.7044018e+04
 1.1580000e-01,  9.7045422e+04
 1.1585000e-01,  9.7045006e+04
 1.1590000e-01,  9.7045899e+04
 1.1595000e-01,  9.7045501e+04
 1.1600000e-01,  9.7045153e+04
 1.1605000e-01,  9.7045580e+04
 1.1610000e-01,  9.7045284e+04
 1.1615000e-01,  9.7044536e+04
 1.1620000e-01,  9.7043064e+04
 1.1625000e-01,  9.7039826e+04
 1.1630000e-01,  9.7037215e+04
 1.1635000e-01,  9.7034278e+04
 1.1640000e-01,  9.7029295e+04
 1.1645000e-01,  9.7022775e+04
 1.1650000e-01,  9.7016888e+04
 1.1655000e-01,  9.7010804e+04
 1.1660000e-01,  9.7006012e+04
 1.1665000e-01,  9.6999125e+04
 1.1670000e-01,  9.6993347e+04
 1.1675000e-01,  9.6988683e+04
 1.1680000e-01,  9.6980206e+04
 1.1685000e-01,  9.6973347e+04
 1.1690000e-01,  9.6965175e+04
 1.1695000e-01,  9.6955615e+04
 1.1700000e-01,  9.6949112e+04
 1.1705000e-01,  9.6941286e+04
 1.1710000e-01,  9.6933755e+04
 1.1715000e-01,  9.6928574e+04
 1.1720000e-01,  9.6923546e+04
 1.1725000e-01,  9.6916155e+04
 1.1730000e-01,  9.6910157e+04
 1.1735000e-01,  9.6903566e+04
 1.1740000e-01,  9.6897460e+04
 1.1745000e-01,  9.6889442e+04
 1.1750000e-01,  9.6884597e+04
 1.1755000e-01,  9.6880464e+04
 1.1760000e-01,  9.6877600e+04
 1.1765000e-01,  9.6873351e+04
 1.1770000e-01,  9.6872050e+04
 1.1775000e-01,  9.6868893e+04
 1.1780000e-01,  9.6866349e+04
 1.1785000e-01,  9.6863567e+04
 1.1790000e-01,  9.6861320e+04
 1.1795000e-01,  9.6862599e+04
 1.1800000e-01,  9.6861159e+04
 1.1805000e-01,  9.6858683e+04
 1.1810000e-01,  9.6857528e+04
 1.1815000e-01,  9.6853827e+04
 1.1820000e-01,  9.6850600e+04
 1.1825000e-01,  9.6847437e+04
 1.1830000e-01,  9.6844864e+04
 1.1835000e-01,  9.6842216e+04
 1.1840000e-01,  9.6837677e+04
 1.1845000e-01,  9.6834222e+04
 1.1850000e-01,  9.6830079e+04
 1.1855000e-01,  9.6826708e+04
 1.1860000e-01,  9.6822245e+04
 1.1865000e-01,  9.6817157e+04
 1.1870000e-01,  9.6812734e+04
 1.1875000e-01,  9.6806080e+04
 1.1880000e-01,  9.6800263e+04
 1.1885000e-01,  9.6794423e+04
 1.1890000e-01,  9.6788893e+04
 1.1895000e-01,  9.6782874e+04
 1.1900000e-01,  9.6778821e+04
 1.1905000e-01,  9.6773813e+04
 1.1910000e-01,  9.6769390e+04
 1.1915000e-01,  9.6765600e+04
 1.1920000e-01,  9.6762453e+04
 1.1925000e-01,  9.6758590e+04
 1.1930000e-01,  9.6756793e+04
 1.1935000e-01,  9.6755952e+04
 1.1940000e-01,  9.6753337e+04
 1.1945000e-01,  9.6748424e+04
 1.1950000e-01,  9.6745093e+04
 1.1955000e-01,  9.6744541e+04
 1.1960000e-01,  9.6744496e+04
 1.1965000e-01,  9.6744540e+04
 1.1970000e-01,  9.6744469e+04
 1.1975000e-01,  9.6746401e+04
 1.1980000e-01,  9.6749103e+04
 1.1985000e-01,  9.6751128e+04
 1.1990000e-01,  9.6754088e+04
 1.1995000e-01,  9.6757081e+04
 1.2000000e-01,  9.6757995e+04
 1.2005000e-01,  9.6759739e+04
 1.2010000e-01,  9.6761290e+04
 1.2015000e-01,  9.6762801e+04
 1.2020000e-01,  9.6764404e+04
 1.2025000e-01,  9.6764892e+04
 1.2030000e-01,  9.6767833e+04
 1.2035000e-01,  9.6771833e+04
 1.2040000e-01,  9.6774590e+04
 1.2045000e-01,  9.6776485e+04
 1.2050000e-01,  9.6780798e+04
 1.2055000e-01,  9.6784723e+04
 1.2060000e-01,  9.6787577e+04
 1.2065000e-01,  9.6790776e+04
 1.2070000e-01,  9.6793225e+04
 1.2075000e-01,  9.6796882e+04
 1.2080000e-01,  9.6801192e+04
 1.2085000e-01,  9.6804444e+04
 1.2090000e-01,  9.6807323e+04
 1.2095000e-01,  9.6810960e+04
 1.2100000e-01,  9.6813676e+04
 1.2105000e-01,  9.6815925e+04
 1.2110000e-01,  9.6819511e+04
 1.2115000e-01,  9.6823521e+04
 1.2120000e-01,  9.6826474e+04
 1.2125000e-01,  9.6829445e+04
 1.2130000e-01,  9.6832073e+04
 1.2135000e-01,  9.6835544e+04
 1.2140000e-01,  9.6839308e+04
 1.2145000e-01,  9.6841894e+04
 1.2150000e-01,  9.6843953e+04
 1.2155000e-01,  9.6847368e+04
 1.2160000e-01,  9.6849893e+04
 1.2165000e-01,  9.6852023e+04
 1.2170000e-01,  9.6855461e+04
 1.2175000e-01,  9.6857338e+04
 1.2180000e-01,  9.6859196e+04
 1.2185000e-01,  9.6861879e+04
 1.2190000e-01,  9.6863992e+04
 1.2195000e-01,  9.6867525e+04
 1.2200000e-01,  9.6870711e+04
 1.2205000e-01,  9.6873346e+04
 1.2210000e-01,  9.6875310e+04
 1.2215000e-01,  9.6879349e+04
 1.2220000e-01,  9.6882710e+04
 1.2225000e-01,  9.6885221e+04
 1.2230000e-01,  9.6888536e+04
 1.2235000e-01,  9.6892256e+04
 1.2240000e-01,  9.6894314e+04
 1.2245000e-01,  9.6898637e+04
 1.2250000e-01,  9.6901666e+04
 1.2255000e-01,  9.6904849e+04
 1.2260000e-01,  9.6908360e+04
 1.2265000e-01,  9.6909940e+04
 1.2270000e-01,  9.6911358e+04
 1.2275000e-01,  9.6914338e+04
 1.2280000e-01,  9.6917419e+04
 1.2285000e-01,  9.6924272e+04
 1.2290000e-01,  9.6929806e+04
 1.2295000e-01,  9.6935155e+04
 1.2300000e-01,  9.6942193e+04
 1.2305000e-01,  9.6948522e+04
 1.2310000e-01,  9.6961180e+04
 1.2315000e-01,  9.6969665e+04
 1.2320000e-01,  9.6977790e+04
 1.2325000e-01,  9.6982995e+04
 1.2330000e-01,  9.6993271e+04
 1.2335000e-01,  9.7000861e+04
 1.2340000e-01,  9.7008772e+04
 1.2345000e-01,  9.7014713e+04
 1.2350000e-01,  9.7020920e+04
 1.2355000e-01,  9.7032222e+04
 1.2360000e-01,  9.7041099e+04
 1.2365000e-01,  9.7052981e+04
 1.2370000e-01,  9.7069094e+04
 1.2375000e-01,  9.7090163e+04
 1.2380000e-01,  9.7113059e+04
 1.2385000e-01,  9.7134928e+04
 1.2390000e-01,  9.7153954e+04
 1.2395000e-01,  9.7175497e+04
 1.2400000e-01,  9.7194292e+04
 1.2405000e-01,  9.7202874e+04
 1.2410000e-01,  9.7215907e+04
 1.2415000e-01,  9.7221207e+04
 1.2420000e-01,  9.7224631e+04
 1.2425000e-01,  9.7224462e+04
 1.2430000e-01,  9.7222974e+04
 1.2435000e-01,  9.7220751e+04
 1.2440000e-01,  9.7221140e+04
 1.2445000e-01,  9.7219340e+04
 1.2450000e-01,  9.7217695e+04
 1.2455000e-01,  9.7217311e+04
 1.2460000e-01,  9.7217644e+04
 1.2465000e-01,  9.7214130e+04
 1.2470000e-01,  9.7211441e+04
 1.2475000e-01,  9.7209246e+04
 1.2480000e-01,  9.7205007e+04
 1.2485000e-01,  9.7201076e+04
 1.2490000e-01,  9.7196490e+04
 1.2495000e-01,  9.7192209e+04
 1.2500000e-01,  9.7188380e+04
 1.2505000e-01,  9.7184951e+04
 1.2510000e-01,  9.7181378e+04
 1.2515000e-01,  9.7179064e+04
 1.2520000e-01,  9.7176232e+04
 1.2525000e-01,  9.7172695e+04
 1.2530000e-01,  9.7169914e+04
 1.2535000e-01,  9.7168384e+04
 1.2540000e-01,  9.7167088e+04
 1.2545000e-01,  9.7165933e+04
