t, ref_Storms
 7.8350000e-02,  9.1754980e-02
 7.8400000e-02,  9.1760177e-02
 7.8450000e-02,  9.1765288e-02
 7.8500000e-02,  9.1770001e-02
 7.8550000e-02,  9.1774925e-02
 7.8600000e-02,  9.1779498e-02
 7.8650000e-02,  9.1784036e-02
 7.8700000e-02,  9.1788495e-02
 7.8750000e-02,  9.1792878e-02
 7.8800000e-02,  9.1797165e-02
 7.8850000e-02,  9.1801233e-02
 7.8900000e-02,  9.1805379e-02
 7.8950000e-02,  9.1809322e-02
 7.9000000e-02,  9.1813198e-02
 7.9050000e-02,  9.1817000e-02
 7.9100000e-02,  9.1820734e-02
 7.9150000e-02,  9.1824401e-02
 7.9200000e-02,  9.1828004e-02
 7.9250000e-02,  9.1831543e-02
 7.9300000e-02,  9.1835018e-02
 7.9350000e-02,  9.1838427e-02
 7.9400000e-02,  9.1841772e-02
 7.9450000e-02,  9.1845039e-02
 7.9500000e-02,  9.1848236e-02
 7.9550000e-02,  9.1851363e-02
 7.9600000e-02,  9.1854423e-02
 7.9650000e-02,  9.1857414e-02
 7.9700000e-02,  9.1860331e-02
 7.9750000e-02,  9.1863177e-02
 7.9800000e-02,  9.1865955e-02
 7.9850000e-02,  9.1868666e-02
 7.9900000e-02,  9.1871309e-02
 7.9950000e-02,  9.1873884e-02
 8.0000000e-02,  9.1876394e-02
 8.0050000e-02,  9.1878839e-02
 8.0100000e-02,  9.1881224e-02
 8.0150000e-02,  9.1883552e-02
 8.0200000e-02,  9.1885819e-02
 8.0250000e-02,  9.1888027e-02
 8.0300000e-02,  9.1890179e-02
 8.0350000e-02,  9.1892277e-02
 8.0400000e-02,  9.1894324e-02
 8.0450000e-02,  9.1896319e-02
 8.0500000e-02,  9.1898268e-02
 8.0550000e-02,  9.1900171e-02
 8.0600000e-02,  9.1902030e-02
 8.0650000e-02,  9.1903846e-02
 8.0700000e-02,  9.1905623e-02
 8.0750000e-02,  9.1907361e-02
 8.0800000e-02,  9.1909063e-02
 8.0850000e-02,  9.1910730e-02
 8.0900000e-02,  9.1912363e-02
 8.0950000e-02,  9.1913966e-02
 8.1000000e-02,  9.1915540e-02
 8.1050000e-02,  9.1917087e-02
 8.1100000e-02,  9.1918610e-02
 8.1150000e-02,  9.1920109e-02
 8.1200000e-02,  9.1921586e-02
 8.1250000e-02,  9.1923044e-02
 8.1300000e-02,  9.1924485e-02
 8.1350000e-02,  9.1925912e-02
 8.1400000e-02,  9.1927326e-02
 8.1450000e-02,  9.1928729e-02
 8.1500000e-02,  9.1930123e-02
 8.1550000e-02,  9.1931510e-02
 8.1600000e-02,  9.1932894e-02
 8.1650000e-02,  9.1934273e-02
 8.1700000e-02,  9.1935649e-02
 8.1750000e-02,  9.1937028e-02
 8.1800000e-02,  9.1938407e-02
 8.1850000e-02,  9.1939789e-02
 8.1900000e-02,  9.1941174e-02
 8.1950000e-02,  9.1942563e-02
 8.2000000e-02,  9.1943957e-02
 8.2050000e-02,  9.1945358e-02
 8.2100000e-02,  9.1946766e-02
 8.2150000e-02,  9.1948182e-02
 8.2200000e-02,  9.1949606e-02
 8.2250000e-02,  9.1951041e-02
 8.2300000e-02,  9.1952484e-02
 8.2350000e-02,  9.1953937e-02
 8.2400000e-02,  9.1955401e-02
 8.2450000e-02,  9.1956877e-02
 8.2500000e-02,  9.1958370e-02
 8.2550000e-02,  9.1959876e-02
 8.2600000e-02,  9.1961396e-02
 8.2650000e-02,  9.1962932e-02
 8.2700000e-02,  9.1964484e-02
 8.2750000e-02,  9.1966059e-02
 8.2800000e-02,  9.1967651e-02
 8.2850000e-02,  9.1969369e-02
 8.2900000e-02,  9.1970993e-02
 8.2950000e-02,  9.1972728e-02
 8.3000000e-02,  9.1974385e-02
 8.3050000e-02,  9.1976130e-02
 8.3100000e-02,  9.1977809e-02
 8.3150000e-02,  9.1979548e-02
 8.3200000e-02,  9.1981298e-02
 8.3250000e-02,  9.1983059e-02
 8.3300000e-02,  9.1984834e-02
 8.3350000e-02,  9.1986619e-02
 8.3400000e-02,  9.1988412e-02
 8.3450000e-02,  9.1990214e-02
 8.3500000e-02,  9.1992024e-02
 8.3550000e-02,  9.1993843e-02
 8.3600000e-02,  9.1995668e-02
 8.3650000e-02,  9.1997501e-02
 8.3700000e-02,  9.1999340e-02
 8.3750000e-02,  9.2001181e-02
 8.3800000e-02,  9.2003026e-02
 8.3850000e-02,  9.2004874e-02
 8.3900000e-02,  9.2006726e-02
 8.3950000e-02,  9.2008578e-02
 8.4000000e-02,  9.2010432e-02
 8.4050000e-02,  9.2012284e-02
 8.4100000e-02,  9.2014135e-02
 8.4150000e-02,  9.2015986e-02
 8.4200000e-02,  9.2017835e-02
 8.4250000e-02,  9.2019681e-02
 8.4300000e-02,  9.2021525e-02
 8.4350000e-02,  9.2023366e-02
 8.4400000e-02,  9.2025204e-02
 8.4450000e-02,  9.2027039e-02
 8.4500000e-02,  9.2028743e-02
 8.4550000e-02,  9.2030575e-02
 8.4600000e-02,  9.2032402e-02
 8.4650000e-02,  9.2034118e-02
 8.4700000e-02,  9.2035935e-02
 8.4750000e-02,  9.2037744e-02
 8.4800000e-02,  9.2039457e-02
 8.4850000e-02,  9.2041235e-02
 8.4900000e-02,  9.2042952e-02
 8.4950000e-02,  9.2044668e-02
 8.5000000e-02,  9.2046435e-02
 8.5050000e-02,  9.2048130e-02
 8.5100000e-02,  9.2049814e-02
 8.5150000e-02,  9.2051486e-02
 8.5200000e-02,  9.2053142e-02
 8.5250000e-02,  9.2054782e-02
 8.5300000e-02,  9.2056406e-02
 8.5350000e-02,  9.2058012e-02
 8.5400000e-02,  9.2059598e-02
 8.5450000e-02,  9.2061161e-02
 8.5500000e-02,  9.2062700e-02
 8.5550000e-02,  9.2064213e-02
 8.5600000e-02,  9.2065700e-02
 8.5650000e-02,  9.2067161e-02
 8.5700000e-02,  9.2068594e-02
 8.5750000e-02,  9.2069997e-02
 8.5800000e-02,  9.2071368e-02
 8.5850000e-02,  9.2072707e-02
 8.5900000e-02,  9.2074006e-02
 8.5950000e-02,  9.2075272e-02
 8.6000000e-02,  9.2076500e-02
 8.6050000e-02,  9.2077696e-02
 8.6100000e-02,  9.2078860e-02
 8.6150000e-02,  9.2079984e-02
 8.6200000e-02,  9.2081075e-02
 8.6250000e-02,  9.2082132e-02
 8.6300000e-02,  9.2083162e-02
 8.6350000e-02,  9.2084155e-02
 8.6400000e-02,  9.2085110e-02
 8.6450000e-02,  9.2086031e-02
 8.6500000e-02,  9.2086918e-02
 8.6550000e-02,  9.2087753e-02
 8.6600000e-02,  9.2088555e-02
 8.6650000e-02,  9.2089325e-02
 8.6700000e-02,  9.2090067e-02
 8.6750000e-02,  9.2090779e-02
 8.6800000e-02,  9.2091459e-02
 8.6850000e-02,  9.2092113e-02
 8.6900000e-02,  9.2092746e-02
 8.6950000e-02,  9.2093357e-02
 8.7000000e-02,  9.2093949e-02
 8.7050000e-02,  9.2094522e-02
 8.7100000e-02,  9.2095081e-02
 8.7150000e-02,  9.2095624e-02
 8.7200000e-02,  9.2096152e-02
 8.7250000e-02,  9.2096670e-02
 8.7300000e-02,  9.2097176e-02
 8.7350000e-02,  9.2097673e-02
 8.7400000e-02,  9.2098161e-02
 8.7450000e-02,  9.2098642e-02
 8.7500000e-02,  9.2099115e-02
 8.7550000e-02,  9.2099581e-02
 8.7600000e-02,  9.2100044e-02
 8.7650000e-02,  9.2100504e-02
 8.7700000e-02,  9.2100960e-02
 8.7750000e-02,  9.2101413e-02
 8.7800000e-02,  9.2101864e-02
 8.7850000e-02,  9.2102314e-02
 8.7900000e-02,  9.2102758e-02
 8.7950000e-02,  9.2103203e-02
 8.8000000e-02,  9.2103646e-02
 8.8050000e-02,  9.2104088e-02
 8.8100000e-02,  9.2104529e-02
 8.8150000e-02,  9.2104970e-02
 8.8200000e-02,  9.2105407e-02
 8.8250000e-02,  9.2105842e-02
 8.8300000e-02,  9.2106273e-02
 8.8350000e-02,  9.2106700e-02
 8.8400000e-02,  9.2107122e-02
 8.8450000e-02,  9.2107540e-02
 8.8500000e-02,  9.2107954e-02
 8.8550000e-02,  9.2108363e-02
 8.8600000e-02,  9.2108767e-02
 8.8650000e-02,  9.2109164e-02
 8.8700000e-02,  9.2109554e-02
 8.8750000e-02,  9.2109937e-02
 8.8800000e-02,  9.2110313e-02
 8.8850000e-02,  9.2110684e-02
 8.8900000e-02,  9.2111043e-02
 8.8950000e-02,  9.2111394e-02
 8.9000000e-02,  9.2111734e-02
 8.9050000e-02,  9.2112067e-02
 8.9100000e-02,  9.2112387e-02
 8.9150000e-02,  9.2112699e-02
 8.9200000e-02,  9.2113002e-02
 8.9250000e-02,  9.2113295e-02
 8.9300000e-02,  9.2113579e-02
 8.9350000e-02,  9.2113856e-02
 8.9400000e-02,  9.2114122e-02
 8.9450000e-02,  9.2114379e-02
 8.9500000e-02,  9.2114625e-02
 8.9550000e-02,  9.2114866e-02
 8.9600000e-02,  9.2115098e-02
 8.9650000e-02,  9.2115323e-02
 8.9700000e-02,  9.2115545e-02
 8.9750000e-02,  9.2115759e-02
 8.9800000e-02,  9.2115967e-02
 8.9850000e-02,  9.2116172e-02
 8.9900000e-02,  9.2116370e-02
 8.9950000e-02,  9.2116565e-02
 9.0000000e-02,  9.2116758e-02
 9.0050000e-02,  9.2116948e-02
 9.0100000e-02,  9.2117141e-02
 9.0150000e-02,  9.2117333e-02
 9.0200000e-02,  9.2117526e-02
 9.0250000e-02,  9.2117719e-02
 9.0300000e-02,  9.2117710e-02
 9.0350000e-02,  9.2117915e-02
 9.0400000e-02,  9.2118125e-02
 9.0450000e-02,  9.2118335e-02
 9.0500000e-02,  9.2118545e-02
 9.0550000e-02,  9.2118583e-02
 9.0600000e-02,  9.2118812e-02
 9.0650000e-02,  9.2119041e-02
 9.0700000e-02,  9.2119273e-02
 9.0750000e-02,  9.2119345e-02
 9.0800000e-02,  9.2119588e-02
 9.0850000e-02,  9.2119835e-02
 9.0900000e-02,  9.2119939e-02
 9.0950000e-02,  9.2120199e-02
 9.1000000e-02,  9.2120332e-02
 9.1050000e-02,  9.2120608e-02
 9.1100000e-02,  9.2120887e-02
 9.1150000e-02,  9.2121043e-02
 9.1200000e-02,  9.2121334e-02
 9.1250000e-02,  9.2121510e-02
 9.1300000e-02,  9.2121809e-02
 9.1350000e-02,  9.2122001e-02
 9.1400000e-02,  9.2122304e-02
 9.1450000e-02,  9.2122509e-02
 9.1500000e-02,  9.2122819e-02
 9.1550000e-02,  9.2123024e-02
 9.1600000e-02,  9.2123238e-02
 9.1650000e-02,  9.2123544e-02
 9.1700000e-02,  9.2123756e-02
 9.1750000e-02,  9.2123976e-02
 9.1800000e-02,  9.2124198e-02
 9.1850000e-02,  9.2124424e-02
 9.1900000e-02,  9.2124649e-02
 9.1950000e-02,  9.2124872e-02
 9.2000000e-02,  9.2125093e-02
 9.2050000e-02,  9.2125312e-02
 9.2100000e-02,  9.2125529e-02
 9.2150000e-02,  9.2125741e-02
 9.2200000e-02,  9.2125951e-02
 9.2250000e-02,  9.2126157e-02
 9.2300000e-02,  9.2126345e-02
 9.2350000e-02,  9.2126529e-02
 9.2400000e-02,  9.2126705e-02
 9.2450000e-02,  9.2126874e-02
 9.2500000e-02,  9.2127034e-02
 9.2550000e-02,  9.2127177e-02
 9.2600000e-02,  9.2127310e-02
 9.2650000e-02,  9.2127431e-02
 9.2700000e-02,  9.2127542e-02
 9.2750000e-02,  9.2127636e-02
 9.2800000e-02,  9.2127719e-02
 9.2850000e-02,  9.2127790e-02
 9.2900000e-02,  9.2127850e-02
 9.2950000e-02,  9.2127892e-02
 9.3000000e-02,  9.2127921e-02
 9.3050000e-02,  9.2127942e-02
 9.3100000e-02,  9.2127947e-02
 9.3150000e-02,  9.2127943e-02
 9.3200000e-02,  9.2127929e-02
 9.3250000e-02,  9.2127908e-02
 9.3300000e-02,  9.2127872e-02
 9.3350000e-02,  9.2127831e-02
 9.3400000e-02,  9.2127809e-02
 9.3450000e-02,  9.2127780e-02
 9.3500000e-02,  9.2127742e-02
 9.3550000e-02,  9.2127697e-02
 9.3600000e-02,  9.2127656e-02
 9.3650000e-02,  9.2127610e-02
 9.3700000e-02,  9.2127562e-02
 9.3750000e-02,  9.2127511e-02
 9.3800000e-02,  9.2127455e-02
 9.3850000e-02,  9.2127397e-02
 9.3900000e-02,  9.2127338e-02
 9.3950000e-02,  9.2127281e-02
 9.4000000e-02,  9.2127221e-02
 9.4050000e-02,  9.2127160e-02
 9.4100000e-02,  9.2127098e-02
 9.4150000e-02,  9.2127038e-02
 9.4200000e-02,  9.2126977e-02
 9.4250000e-02,  9.2126915e-02
 9.4300000e-02,  9.2126853e-02
 9.4350000e-02,  9.2126791e-02
 9.4400000e-02,  9.2126731e-02
 9.4450000e-02,  9.2126672e-02
 9.4500000e-02,  9.2126611e-02
 9.4550000e-02,  9.2126550e-02
 9.4600000e-02,  9.2126489e-02
 9.4650000e-02,  9.2126429e-02
 9.4700000e-02,  9.2126369e-02
 9.4750000e-02,  9.2126311e-02
 9.4800000e-02,  9.2126254e-02
 9.4850000e-02,  9.2126198e-02
 9.4900000e-02,  9.2126143e-02
 9.4950000e-02,  9.2126087e-02
 9.5000000e-02,  9.2126049e-02
 9.5050000e-02,  9.2125991e-02
 9.5100000e-02,  9.2125955e-02
 9.5150000e-02,  9.2125896e-02
 9.5200000e-02,  9.2125860e-02
 9.5250000e-02,  9.2125797e-02
 9.5300000e-02,  9.2125764e-02
 9.5350000e-02,  9.2125701e-02
 9.5400000e-02,  9.2125667e-02
 9.5450000e-02,  9.2125599e-02
 9.5500000e-02,  9.2125563e-02
 9.5550000e-02,  9.2125492e-02
 9.5600000e-02,  9.2125456e-02
 9.5650000e-02,  9.2125422e-02
 9.5700000e-02,  9.2125351e-02
 9.5750000e-02,  9.2125317e-02
 9.5800000e-02,  9.2125284e-02
 9.5850000e-02,  9.2125211e-02
 9.5900000e-02,  9.2125178e-02
 9.5950000e-02,  9.2125145e-02
 9.6000000e-02,  9.2125113e-02
 9.6050000e-02,  9.2125082e-02
 9.6100000e-02,  9.2125051e-02
 9.6150000e-02,  9.2125022e-02
 9.6200000e-02,  9.2124995e-02
 9.6250000e-02,  9.2124974e-02
 9.6300000e-02,  9.2124957e-02
 9.6350000e-02,  9.2124941e-02
 9.6400000e-02,  9.2124929e-02
 9.6450000e-02,  9.2124920e-02
 9.6500000e-02,  9.2124917e-02
 9.6550000e-02,  9.2124914e-02
 9.6600000e-02,  9.2124914e-02
 9.6650000e-02,  9.2124915e-02
 9.6700000e-02,  9.2124918e-02
 9.6750000e-02,  9.2124925e-02
 9.6800000e-02,  9.2124931e-02
 9.6850000e-02,  9.2124937e-02
 9.6900000e-02,  9.2124945e-02
 9.6950000e-02,  9.2124952e-02
 9.7000000e-02,  9.2124957e-02
 9.7050000e-02,  9.2124964e-02
 9.7100000e-02,  9.2124968e-02
 9.7150000e-02,  9.2124969e-02
 9.7200000e-02,  9.2124968e-02
 9.7250000e-02,  9.2124969e-02
 9.7300000e-02,  9.2124869e-02
 9.7350000e-02,  9.2124870e-02
 9.7400000e-02,  9.2124870e-02
 9.7450000e-02,  9.2124870e-02
 9.7500000e-02,  9.2124872e-02
 9.7550000e-02,  9.2124872e-02
 9.7600000e-02,  9.2124762e-02
 9.7650000e-02,  9.2124761e-02
 9.7700000e-02,  9.2124761e-02
 9.7750000e-02,  9.2124759e-02
 9.7800000e-02,  9.2124756e-02
 9.7850000e-02,  9.2124639e-02
 9.7900000e-02,  9.2124633e-02
 9.7950000e-02,  9.2124625e-02
 9.8000000e-02,  9.2124616e-02
 9.8050000e-02,  9.2124609e-02
 9.8100000e-02,  9.2124599e-02
 9.8150000e-02,  9.2124476e-02
 9.8200000e-02,  9.2124465e-02
 9.8250000e-02,  9.2124456e-02
 9.8300000e-02,  9.2124447e-02
 9.8350000e-02,  9.2124436e-02
 9.8400000e-02,  9.2124426e-02
 9.8450000e-02,  9.2124417e-02
 9.8500000e-02,  9.2124407e-02
 9.8550000e-02,  9.2124398e-02
 9.8600000e-02,  9.2124387e-02
 9.8650000e-02,  9.2124378e-02
 9.8700000e-02,  9.2124371e-02
 9.8750000e-02,  9.2124367e-02
 9.8800000e-02,  9.2124365e-02
 9.8850000e-02,  9.2124360e-02
 9.8900000e-02,  9.2124359e-02
 9.8950000e-02,  9.2124362e-02
 9.9000000e-02,  9.2124366e-02
 9.9050000e-02,  9.2124372e-02
 9.9100000e-02,  9.2124382e-02
 9.9150000e-02,  9.2124394e-02
 9.9200000e-02,  9.2124409e-02
 9.9250000e-02,  9.2124427e-02
 9.9300000e-02,  9.2124447e-02
 9.9350000e-02,  9.2124468e-02
 9.9400000e-02,  9.2124490e-02
 9.9450000e-02,  9.2124517e-02
 9.9500000e-02,  9.2124541e-02
 9.9550000e-02,  9.2124564e-02
 9.9600000e-02,  9.2124585e-02
 9.9650000e-02,  9.2124606e-02
 9.9700000e-02,  9.2124627e-02
 9.9750000e-02,  9.2124646e-02
 9.9800000e-02,  9.2124663e-02
 9.9850000e-02,  9.2124676e-02
 9.9900000e-02,  9.2124687e-02
 9.9950000e-02,  9.2124695e-02
 1.0000000e-01,  9.2124700e-02
 1.0005000e-01,  9.2124702e-02
 1.0010000e-01,  9.2124702e-02
 1.0015000e-01,  9.2124697e-02
 1.0020000e-01,  9.2124689e-02
 1.0025000e-01,  9.2124679e-02
 1.0030000e-01,  9.2124668e-02
 1.0035000e-01,  9.2124651e-02
 1.0040000e-01,  9.2124628e-02
 1.0045000e-01,  9.2124602e-02
 1.0050000e-01,  9.2124570e-02
 1.0055000e-01,  9.2124534e-02
 1.0060000e-01,  9.2124497e-02
 1.0065000e-01,  9.2124455e-02
 1.0070000e-01,  9.2124410e-02
 1.0075000e-01,  9.2124363e-02
 1.0080000e-01,  9.2124312e-02
 1.0085000e-01,  9.2124257e-02
 1.0090000e-01,  9.2124201e-02
 1.0095000e-01,  9.2124144e-02
 1.0100000e-01,  9.2124086e-02
 1.0105000e-01,  9.2124025e-02
 1.0110000e-01,  9.2123964e-02
 1.0115000e-01,  9.2123903e-02
 1.0120000e-01,  9.2123839e-02
 1.0125000e-01,  9.2123696e-02
 1.0130000e-01,  9.2123559e-02
 1.0135000e-01,  9.2123426e-02
 1.0140000e-01,  9.2123300e-02
 1.0145000e-01,  9.2123181e-02
 1.0150000e-01,  9.2123070e-02
 1.0155000e-01,  9.2122965e-02
 1.0160000e-01,  9.2122864e-02
 1.0165000e-01,  9.2122769e-02
 1.0170000e-01,  9.2122684e-02
 1.0175000e-01,  9.2122608e-02
 1.0180000e-01,  9.2122538e-02
 1.0185000e-01,  9.2122476e-02
 1.0190000e-01,  9.2122425e-02
 1.0195000e-01,  9.2122381e-02
 1.0200000e-01,  9.2122344e-02
 1.0205000e-01,  9.2122312e-02
 1.0210000e-01,  9.2122284e-02
 1.0215000e-01,  9.2122262e-02
 1.0220000e-01,  9.2122245e-02
 1.0225000e-01,  9.2122234e-02
 1.0230000e-01,  9.2122226e-02
 1.0235000e-01,  9.2122223e-02
 1.0240000e-01,  9.2122225e-02
 1.0245000e-01,  9.2122235e-02
 1.0250000e-01,  9.2122250e-02
 1.0255000e-01,  9.2122266e-02
 1.0260000e-01,  9.2122281e-02
 1.0265000e-01,  9.2122298e-02
 1.0270000e-01,  9.2122317e-02
 1.0275000e-01,  9.2122339e-02
 1.0280000e-01,  9.2122360e-02
 1.0285000e-01,  9.2122385e-02
 1.0290000e-01,  9.2122408e-02
 1.0295000e-01,  9.2122432e-02
 1.0300000e-01,  9.2122458e-02
 1.0305000e-01,  9.2122483e-02
 1.0310000e-01,  9.2122504e-02
 1.0315000e-01,  9.2122524e-02
 1.0320000e-01,  9.2122545e-02
 1.0325000e-01,  9.2122563e-02
 1.0330000e-01,  9.2122579e-02
 1.0335000e-01,  9.2122591e-02
 1.0340000e-01,  9.2122603e-02
 1.0345000e-01,  9.2122614e-02
 1.0350000e-01,  9.2122622e-02
 1.0355000e-01,  9.2122634e-02
 1.0360000e-01,  9.2122642e-02
 1.0365000e-01,  9.2122645e-02
 1.0370000e-01,  9.2122643e-02
 1.0375000e-01,  9.2122641e-02
 1.0380000e-01,  9.2122639e-02
 1.0385000e-01,  9.2122637e-02
 1.0390000e-01,  9.2122635e-02
 1.0395000e-01,  9.2122630e-02
 1.0400000e-01,  9.2122623e-02
 1.0405000e-01,  9.2122613e-02
 1.0410000e-01,  9.2122603e-02
 1.0415000e-01,  9.2122593e-02
 1.0420000e-01,  9.2122583e-02
 1.0425000e-01,  9.2122574e-02
 1.0430000e-01,  9.2122564e-02
 1.0435000e-01,  9.2122555e-02
 1.0440000e-01,  9.2122548e-02
 1.0445000e-01,  9.2122543e-02
 1.0450000e-01,  9.2122537e-02
 1.0455000e-01,  9.2122531e-02
 1.0460000e-01,  9.2122520e-02
 1.0465000e-01,  9.2122511e-02
 1.0470000e-01,  9.2122503e-02
 1.0475000e-01,  9.2122496e-02
 1.0480000e-01,  9.2122488e-02
 1.0485000e-01,  9.2122484e-02
 1.0490000e-01,  9.2122480e-02
 1.0495000e-01,  9.2122479e-02
 1.0500000e-01,  9.2122477e-02
 1.0505000e-01,  9.2122472e-02
 1.0510000e-01,  9.2122469e-02
 1.0515000e-01,  9.2122468e-02
 1.0520000e-01,  9.2122465e-02
 1.0525000e-01,  9.2122460e-02
 1.0530000e-01,  9.2122454e-02
 1.0535000e-01,  9.2122448e-02
 1.0540000e-01,  9.2122439e-02
 1.0545000e-01,  9.2122429e-02
 1.0550000e-01,  9.2122420e-02
 1.0555000e-01,  9.2122410e-02
 1.0560000e-01,  9.2122396e-02
 1.0565000e-01,  9.2122378e-02
 1.0570000e-01,  9.2122355e-02
 1.0575000e-01,  9.2122326e-02
 1.0580000e-01,  9.2122292e-02
 1.0585000e-01,  9.2122255e-02
 1.0590000e-01,  9.2122213e-02
 1.0595000e-01,  9.2122168e-02
 1.0600000e-01,  9.2122119e-02
 1.0605000e-01,  9.2122067e-02
 1.0610000e-01,  9.2122011e-02
 1.0615000e-01,  9.2121953e-02
 1.0620000e-01,  9.2121892e-02
 1.0625000e-01,  9.2121829e-02
 1.0630000e-01,  9.2121761e-02
 1.0635000e-01,  9.2121689e-02
 1.0640000e-01,  9.2121612e-02
 1.0645000e-01,  9.2121530e-02
 1.0650000e-01,  9.2121448e-02
 1.0655000e-01,  9.2121364e-02
 1.0660000e-01,  9.2121277e-02
 1.0665000e-01,  9.2121183e-02
 1.0670000e-01,  9.2121087e-02
 1.0675000e-01,  9.2120990e-02
 1.0680000e-01,  9.2120890e-02
 1.0685000e-01,  9.2120790e-02
 1.0690000e-01,  9.2120688e-02
 1.0695000e-01,  9.2120586e-02
 1.0700000e-01,  9.2120482e-02
 1.0705000e-01,  9.2120377e-02
 1.0710000e-01,  9.2120270e-02
 1.0715000e-01,  9.2120163e-02
 1.0720000e-01,  9.2120057e-02
 1.0725000e-01,  9.2119953e-02
 1.0730000e-01,  9.2119851e-02
 1.0735000e-01,  9.2119748e-02
 1.0740000e-01,  9.2119646e-02
 1.0745000e-01,  9.2119549e-02
 1.0750000e-01,  9.2119454e-02
 1.0755000e-01,  9.2119363e-02
 1.0760000e-01,  9.2119272e-02
 1.0765000e-01,  9.2119184e-02
 1.0770000e-01,  9.2119097e-02
 1.0775000e-01,  9.2119013e-02
 1.0780000e-01,  9.2118934e-02
 1.0785000e-01,  9.2118861e-02
 1.0790000e-01,  9.2118793e-02
 1.0795000e-01,  9.2118732e-02
 1.0800000e-01,  9.2118678e-02
 1.0805000e-01,  9.2118632e-02
 1.0810000e-01,  9.2118594e-02
 1.0815000e-01,  9.2118563e-02
 1.0820000e-01,  9.2118536e-02
 1.0825000e-01,  9.2118511e-02
 1.0830000e-01,  9.2118491e-02
 1.0835000e-01,  9.2118477e-02
 1.0840000e-01,  9.2118466e-02
 1.0845000e-01,  9.2118460e-02
 1.0850000e-01,  9.2118455e-02
 1.0855000e-01,  9.2118455e-02
 1.0860000e-01,  9.2118460e-02
 1.0865000e-01,  9.2118464e-02
 1.0870000e-01,  9.2118472e-02
 1.0875000e-01,  9.2118480e-02
 1.0880000e-01,  9.2118490e-02
 1.0885000e-01,  9.2118500e-02
 1.0890000e-01,  9.2118510e-02
 1.0895000e-01,  9.2118518e-02
 1.0900000e-01,  9.2118526e-02
 1.0905000e-01,  9.2118533e-02
 1.0910000e-01,  9.2118536e-02
 1.0915000e-01,  9.2118539e-02
 1.0920000e-01,  9.2118541e-02
 1.0925000e-01,  9.2118545e-02
 1.0930000e-01,  9.2118546e-02
 1.0935000e-01,  9.2118546e-02
 1.0940000e-01,  9.2118546e-02
 1.0945000e-01,  9.2118545e-02
 1.0950000e-01,  9.2118543e-02
 1.0955000e-01,  9.2118538e-02
 1.0960000e-01,  9.2118531e-02
 1.0965000e-01,  9.2118523e-02
 1.0970000e-01,  9.2118514e-02
 1.0975000e-01,  9.2118504e-02
 1.0980000e-01,  9.2118493e-02
 1.0985000e-01,  9.2118482e-02
 1.0990000e-01,  9.2118472e-02
 1.0995000e-01,  9.2118459e-02
 1.1000000e-01,  9.2118445e-02
 1.1005000e-01,  9.2118431e-02
 1.1010000e-01,  9.2118421e-02
 1.1015000e-01,  9.2118414e-02
 1.1020000e-01,  9.2118410e-02
 1.1025000e-01,  9.2118409e-02
 1.1030000e-01,  9.2118412e-02
 1.1035000e-01,  9.2118420e-02
 1.1040000e-01,  9.2118430e-02
 1.1045000e-01,  9.2118444e-02
 1.1050000e-01,  9.2118458e-02
 1.1055000e-01,  9.2118474e-02
 1.1060000e-01,  9.2118495e-02
 1.1065000e-01,  9.2118521e-02
 1.1070000e-01,  9.2118550e-02
 1.1075000e-01,  9.2118575e-02
 1.1080000e-01,  9.2118599e-02
 1.1085000e-01,  9.2118622e-02
 1.1090000e-01,  9.2118646e-02
 1.1095000e-01,  9.2118673e-02
 1.1100000e-01,  9.2118701e-02
 1.1105000e-01,  9.2118726e-02
 1.1110000e-01,  9.2118751e-02
 1.1115000e-01,  9.2118770e-02
 1.1120000e-01,  9.2118787e-02
 1.1125000e-01,  9.2118803e-02
 1.1130000e-01,  9.2118814e-02
 1.1135000e-01,  9.2118823e-02
 1.1140000e-01,  9.2118830e-02
 1.1145000e-01,  9.2118835e-02
 1.1150000e-01,  9.2118836e-02
 1.1155000e-01,  9.2118836e-02
 1.1160000e-01,  9.2118833e-02
 1.1165000e-01,  9.2118827e-02
 1.1170000e-01,  9.2118820e-02
 1.1175000e-01,  9.2118810e-02
 1.1180000e-01,  9.2118799e-02
 1.1185000e-01,  9.2118787e-02
 1.1190000e-01,  9.2118770e-02
 1.1195000e-01,  9.2118751e-02
 1.1200000e-01,  9.2118730e-02
 1.1205000e-01,  9.2118709e-02
 1.1210000e-01,  9.2118684e-02
 1.1215000e-01,  9.2118657e-02
 1.1220000e-01,  9.2118632e-02
 1.1225000e-01,  9.2118601e-02
 1.1230000e-01,  9.2118567e-02
 1.1235000e-01,  9.2118535e-02
 1.1240000e-01,  9.2118502e-02
 1.1245000e-01,  9.2118466e-02
 1.1250000e-01,  9.2118428e-02
 1.1255000e-01,  9.2118392e-02
 1.1260000e-01,  9.2118360e-02
 1.1265000e-01,  9.2118328e-02
 1.1270000e-01,  9.2118292e-02
 1.1275000e-01,  9.2118257e-02
 1.1280000e-01,  9.2118226e-02
 1.1285000e-01,  9.2118196e-02
 1.1290000e-01,  9.2118166e-02
 1.1295000e-01,  9.2118140e-02
 1.1300000e-01,  9.2118116e-02
 1.1305000e-01,  9.2118093e-02
 1.1310000e-01,  9.2118071e-02
 1.1315000e-01,  9.2118047e-02
 1.1320000e-01,  9.2118024e-02
 1.1325000e-01,  9.2118002e-02
