t, ref_Storms
 8.9400000e-02,  7.7475962e+01
 8.9450000e-02,  7.7475077e+01
 8.9500000e-02,  7.7474223e+01
 8.9550000e-02,  7.7473377e+01
 8.9600000e-02,  7.7472531e+01
 8.9650000e-02,  7.7471684e+01
 8.9700000e-02,  7.7470826e+01
 8.9750000e-02,  7.7470014e+01
 8.9800000e-02,  7.7469211e+01
 8.9850000e-02,  7.7468409e+01
 8.9900000e-02,  7.7467591e+01
 8.9950000e-02,  7.7466767e+01
 9.0000000e-02,  7.7465960e+01
 9.0050000e-02,  7.7465173e+01
 9.0100000e-02,  7.7464381e+01
 9.0150000e-02,  7.7463563e+01
 9.0200000e-02,  7.7462774e+01
 9.0250000e-02,  7.7461999e+01
 9.0300000e-02,  7.7461228e+01
 9.0350000e-02,  7.7460473e+01
 9.0400000e-02,  7.7459689e+01
 9.0450000e-02,  7.7458926e+01
 9.0500000e-02,  7.7458179e+01
 9.0550000e-02,  7.7457452e+01
 9.0600000e-02,  7.7456730e+01
 9.0650000e-02,  7.7455997e+01
 9.0700000e-02,  7.7455281e+01
 9.0750000e-02,  7.7454579e+01
 9.0800000e-02,  7.7453905e+01
 9.0850000e-02,  7.7453210e+01
 9.0900000e-02,  7.7452529e+01
 9.0950000e-02,  7.7451861e+01
 9.1000000e-02,  7.7451209e+01
 9.1050000e-02,  7.7450564e+01
 9.1100000e-02,  7.7449913e+01
 9.1150000e-02,  7.7449271e+01
 9.1200000e-02,  7.7448644e+01
 9.1250000e-02,  7.7448022e+01
 9.1300000e-02,  7.7447409e+01
 9.1350000e-02,  7.7446787e+01
 9.1400000e-02,  7.7446183e+01
 9.1450000e-02,  7.7445598e+01
 9.1500000e-02,  7.7444995e+01
 9.1550000e-02,  7.7444418e+01
 9.1600000e-02,  7.7443847e+01
 9.1650000e-02,  7.7443254e+01
 9.1700000e-02,  7.7442667e+01
 9.1750000e-02,  7.7442122e+01
 9.1800000e-02,  7.7441576e+01
 9.1850000e-02,  7.7441017e+01
 9.1900000e-02,  7.7440420e+01
 9.1950000e-02,  7.7439869e+01
 9.2000000e-02,  7.7439353e+01
 9.2050000e-02,  7.7438811e+01
 9.2100000e-02,  7.7438263e+01
 9.2150000e-02,  7.7437714e+01
 9.2200000e-02,  7.7437190e+01
 9.2250000e-02,  7.7436672e+01
 9.2300000e-02,  7.7436145e+01
 9.2350000e-02,  7.7435634e+01
 9.2400000e-02,  7.7435121e+01
 9.2450000e-02,  7.7434619e+01
 9.2500000e-02,  7.7434109e+01
 9.2550000e-02,  7.7433624e+01
 9.2600000e-02,  7.7433139e+01
 9.2650000e-02,  7.7432634e+01
 9.2700000e-02,  7.7432126e+01
 9.2750000e-02,  7.7431656e+01
 9.2800000e-02,  7.7431212e+01
 9.2850000e-02,  7.7430758e+01
 9.2900000e-02,  7.7430256e+01
 9.2950000e-02,  7.7429800e+01
 9.3000000e-02,  7.7429380e+01
 9.3050000e-02,  7.7428960e+01
 9.3100000e-02,  7.7428517e+01
 9.3150000e-02,  7.7428066e+01
 9.3200000e-02,  7.7427673e+01
 9.3250000e-02,  7.7427273e+01
 9.3300000e-02,  7.7426850e+01
 9.3350000e-02,  7.7426437e+01
 9.3400000e-02,  7.7426038e+01
 9.3450000e-02,  7.7425681e+01
 9.3500000e-02,  7.7425311e+01
 9.3550000e-02,  7.7424922e+01
 9.3600000e-02,  7.7424563e+01
 9.3650000e-02,  7.7424193e+01
 9.3700000e-02,  7.7423851e+01
 9.3750000e-02,  7.7423486e+01
 9.3800000e-02,  7.7423108e+01
 9.3850000e-02,  7.7422748e+01
 9.3900000e-02,  7.7422403e+01
 9.3950000e-02,  7.7422064e+01
 9.4000000e-02,  7.7421698e+01
 9.4050000e-02,  7.7421347e+01
 9.4100000e-02,  7.7420998e+01
 9.4150000e-02,  7.7420649e+01
 9.4200000e-02,  7.7420311e+01
 9.4250000e-02,  7.7419967e+01
 9.4300000e-02,  7.7419606e+01
 9.4350000e-02,  7.7419291e+01
 9.4400000e-02,  7.7418956e+01
 9.4450000e-02,  7.7418624e+01
 9.4500000e-02,  7.7418288e+01
 9.4550000e-02,  7.7417959e+01
 9.4600000e-02,  7.7417658e+01
 9.4650000e-02,  7.7417323e+01
 9.4700000e-02,  7.7417004e+01
 9.4750000e-02,  7.7416675e+01
 9.4800000e-02,  7.7416353e+01
 9.4850000e-02,  7.7416054e+01
 9.4900000e-02,  7.7415736e+01
 9.4950000e-02,  7.7415437e+01
 9.5000000e-02,  7.7415126e+01
 9.5050000e-02,  7.7414822e+01
 9.5100000e-02,  7.7414549e+01
 9.5150000e-02,  7.7414238e+01
 9.5200000e-02,  7.7413956e+01
 9.5250000e-02,  7.7413670e+01
 9.5300000e-02,  7.7413369e+01
 9.5350000e-02,  7.7413117e+01
 9.5400000e-02,  7.7412853e+01
 9.5450000e-02,  7.7412580e+01
 9.5500000e-02,  7.7412302e+01
 9.5550000e-02,  7.7412037e+01
 9.5600000e-02,  7.7411795e+01
 9.5650000e-02,  7.7411532e+01
 9.5700000e-02,  7.7411280e+01
 9.5750000e-02,  7.7411040e+01
 9.5800000e-02,  7.7410791e+01
 9.5850000e-02,  7.7410570e+01
 9.5900000e-02,  7.7410344e+01
 9.5950000e-02,  7.7410112e+01
 9.6000000e-02,  7.7409875e+01
 9.6050000e-02,  7.7409649e+01
 9.6100000e-02,  7.7409448e+01
 9.6150000e-02,  7.7409225e+01
 9.6200000e-02,  7.7409010e+01
 9.6250000e-02,  7.7408773e+01
 9.6300000e-02,  7.7408569e+01
 9.6350000e-02,  7.7408376e+01
 9.6400000e-02,  7.7408153e+01
 9.6450000e-02,  7.7407926e+01
 9.6500000e-02,  7.7407702e+01
 9.6550000e-02,  7.7407486e+01
 9.6600000e-02,  7.7407298e+01
 9.6650000e-02,  7.7407076e+01
 9.6700000e-02,  7.7406854e+01
 9.6750000e-02,  7.7406637e+01
 9.6800000e-02,  7.7406433e+01
 9.6850000e-02,  7.7406254e+01
 9.6900000e-02,  7.7406040e+01
 9.6950000e-02,  7.7405839e+01
 9.7000000e-02,  7.7405647e+01
 9.7050000e-02,  7.7405467e+01
 9.7100000e-02,  7.7405313e+01
 9.7150000e-02,  7.7405127e+01
 9.7200000e-02,  7.7404944e+01
 9.7250000e-02,  7.7404784e+01
 9.7300000e-02,  7.7404637e+01
 9.7350000e-02,  7.7404495e+01
 9.7400000e-02,  7.7404322e+01
 9.7450000e-02,  7.7404160e+01
 9.7500000e-02,  7.7404004e+01
 9.7550000e-02,  7.7403850e+01
 9.7600000e-02,  7.7403707e+01
 9.7650000e-02,  7.7403534e+01
 9.7700000e-02,  7.7403390e+01
 9.7750000e-02,  7.7403242e+01
 9.7800000e-02,  7.7403090e+01
 9.7850000e-02,  7.7402964e+01
 9.7900000e-02,  7.7402800e+01
 9.7950000e-02,  7.7402656e+01
 9.8000000e-02,  7.7402510e+01
 9.8050000e-02,  7.7402370e+01
 9.8100000e-02,  7.7402247e+01
 9.8150000e-02,  7.7402092e+01
 9.8200000e-02,  7.7401952e+01
 9.8250000e-02,  7.7401808e+01
 9.8300000e-02,  7.7401689e+01
 9.8350000e-02,  7.7401540e+01
 9.8400000e-02,  7.7401378e+01
 9.8450000e-02,  7.7401247e+01
 9.8500000e-02,  7.7401103e+01
 9.8550000e-02,  7.7400968e+01
 9.8600000e-02,  7.7400845e+01
 9.8650000e-02,  7.7400697e+01
 9.8700000e-02,  7.7400567e+01
 9.8750000e-02,  7.7400450e+01
 9.8800000e-02,  7.7400346e+01
 9.8850000e-02,  7.7400234e+01
 9.8900000e-02,  7.7400120e+01
 9.8950000e-02,  7.7400034e+01
 9.9000000e-02,  7.7399923e+01
 9.9050000e-02,  7.7399844e+01
 9.9100000e-02,  7.7399770e+01
 9.9150000e-02,  7.7399656e+01
 9.9200000e-02,  7.7399578e+01
 9.9250000e-02,  7.7399510e+01
 9.9300000e-02,  7.7399434e+01
 9.9350000e-02,  7.7399363e+01
 9.9400000e-02,  7.7399272e+01
 9.9450000e-02,  7.7399220e+01
 9.9500000e-02,  7.7399152e+01
 9.9550000e-02,  7.7399078e+01
 9.9600000e-02,  7.7399000e+01
 9.9650000e-02,  7.7398909e+01
 9.9700000e-02,  7.7398856e+01
 9.9750000e-02,  7.7398772e+01
 9.9800000e-02,  7.7398693e+01
 9.9850000e-02,  7.7398625e+01
 9.9900000e-02,  7.7398537e+01
 9.9950000e-02,  7.7398458e+01
 1.0000000e-01,  7.7398368e+01
 1.0005000e-01,  7.7398297e+01
 1.0010000e-01,  7.7398228e+01
 1.0015000e-01,  7.7398116e+01
 1.0020000e-01,  7.7398031e+01
 1.0025000e-01,  7.7397939e+01
 1.0030000e-01,  7.7397843e+01
 1.0035000e-01,  7.7397763e+01
 1.0040000e-01,  7.7397653e+01
 1.0045000e-01,  7.7397574e+01
 1.0050000e-01,  7.7397487e+01
 1.0055000e-01,  7.7397388e+01
 1.0060000e-01,  7.7397320e+01
 1.0065000e-01,  7.7397216e+01
 1.0070000e-01,  7.7397140e+01
 1.0075000e-01,  7.7397080e+01
 1.0080000e-01,  7.7396987e+01
 1.0085000e-01,  7.7396931e+01
 1.0090000e-01,  7.7396861e+01
 1.0095000e-01,  7.7396803e+01
 1.0100000e-01,  7.7396764e+01
 1.0105000e-01,  7.7396706e+01
 1.0110000e-01,  7.7396689e+01
 1.0115000e-01,  7.7396649e+01
 1.0120000e-01,  7.7396625e+01
 1.0125000e-01,  7.7396600e+01
 1.0130000e-01,  7.7396586e+01
 1.0135000e-01,  7.7396585e+01
 1.0140000e-01,  7.7396554e+01
 1.0145000e-01,  7.7396560e+01
 1.0150000e-01,  7.7396567e+01
 1.0155000e-01,  7.7396544e+01
 1.0160000e-01,  7.7396561e+01
 1.0165000e-01,  7.7396552e+01
 1.0170000e-01,  7.7396548e+01
 1.0175000e-01,  7.7396554e+01
 1.0180000e-01,  7.7396539e+01
 1.0185000e-01,  7.7396541e+01
 1.0190000e-01,  7.7396508e+01
 1.0195000e-01,  7.7396497e+01
 1.0200000e-01,  7.7396472e+01
 1.0205000e-01,  7.7396433e+01
 1.0210000e-01,  7.7396405e+01
 1.0215000e-01,  7.7396352e+01
 1.0220000e-01,  7.7396311e+01
 1.0225000e-01,  7.7396275e+01
 1.0230000e-01,  7.7396201e+01
 1.0235000e-01,  7.7396144e+01
 1.0240000e-01,  7.7396072e+01
 1.0245000e-01,  7.7396014e+01
 1.0250000e-01,  7.7395953e+01
 1.0255000e-01,  7.7395885e+01
 1.0260000e-01,  7.7395835e+01
 1.0265000e-01,  7.7395767e+01
 1.0270000e-01,  7.7395710e+01
 1.0275000e-01,  7.7395641e+01
 1.0280000e-01,  7.7395574e+01
 1.0285000e-01,  7.7395530e+01
 1.0290000e-01,  7.7395460e+01
 1.0295000e-01,  7.7395425e+01
 1.0300000e-01,  7.7395397e+01
 1.0305000e-01,  7.7395363e+01
 1.0310000e-01,  7.7395338e+01
 1.0315000e-01,  7.7395290e+01
 1.0320000e-01,  7.7395269e+01
 1.0325000e-01,  7.7395257e+01
 1.0330000e-01,  7.7395251e+01
 1.0335000e-01,  7.7395251e+01
 1.0340000e-01,  7.7395217e+01
 1.0345000e-01,  7.7395214e+01
 1.0350000e-01,  7.7395221e+01
 1.0355000e-01,  7.7395223e+01
 1.0360000e-01,  7.7395235e+01
 1.0365000e-01,  7.7395219e+01
 1.0370000e-01,  7.7395236e+01
 1.0375000e-01,  7.7395250e+01
 1.0380000e-01,  7.7395251e+01
 1.0385000e-01,  7.7395283e+01
 1.0390000e-01,  7.7395266e+01
 1.0395000e-01,  7.7395284e+01
 1.0400000e-01,  7.7395285e+01
 1.0405000e-01,  7.7395271e+01
 1.0410000e-01,  7.7395274e+01
 1.0415000e-01,  7.7395250e+01
 1.0420000e-01,  7.7395244e+01
 1.0425000e-01,  7.7395208e+01
 1.0430000e-01,  7.7395171e+01
 1.0435000e-01,  7.7395145e+01
 1.0440000e-01,  7.7395097e+01
 1.0445000e-01,  7.7395072e+01
 1.0450000e-01,  7.7395026e+01
 1.0455000e-01,  7.7394980e+01
 1.0460000e-01,  7.7394942e+01
 1.0465000e-01,  7.7394865e+01
 1.0470000e-01,  7.7394829e+01
 1.0475000e-01,  7.7394795e+01
 1.0480000e-01,  7.7394759e+01
 1.0485000e-01,  7.7394719e+01
 1.0490000e-01,  7.7394685e+01
 1.0495000e-01,  7.7394679e+01
 1.0500000e-01,  7.7394658e+01
 1.0505000e-01,  7.7394637e+01
 1.0510000e-01,  7.7394630e+01
 1.0515000e-01,  7.7394614e+01
 1.0520000e-01,  7.7394627e+01
 1.0525000e-01,  7.7394622e+01
 1.0530000e-01,  7.7394637e+01
 1.0535000e-01,  7.7394640e+01
 1.0540000e-01,  7.7394639e+01
 1.0545000e-01,  7.7394655e+01
 1.0550000e-01,  7.7394668e+01
 1.0555000e-01,  7.7394686e+01
 1.0560000e-01,  7.7394708e+01
 1.0565000e-01,  7.7394730e+01
 1.0570000e-01,  7.7394765e+01
 1.0575000e-01,  7.7394772e+01
 1.0580000e-01,  7.7394792e+01
 1.0585000e-01,  7.7394807e+01
 1.0590000e-01,  7.7394825e+01
 1.0595000e-01,  7.7394839e+01
 1.0600000e-01,  7.7394855e+01
 1.0605000e-01,  7.7394861e+01
 1.0610000e-01,  7.7394867e+01
 1.0615000e-01,  7.7394845e+01
 1.0620000e-01,  7.7394844e+01
 1.0625000e-01,  7.7394843e+01
 1.0630000e-01,  7.7394826e+01
 1.0635000e-01,  7.7394817e+01
 1.0640000e-01,  7.7394798e+01
 1.0645000e-01,  7.7394784e+01
 1.0650000e-01,  7.7394772e+01
 1.0655000e-01,  7.7394758e+01
 1.0660000e-01,  7.7394742e+01
 1.0665000e-01,  7.7394704e+01
 1.0670000e-01,  7.7394689e+01
 1.0675000e-01,  7.7394660e+01
 1.0680000e-01,  7.7394643e+01
 1.0685000e-01,  7.7394623e+01
 1.0690000e-01,  7.7394588e+01
 1.0695000e-01,  7.7394577e+01
 1.0700000e-01,  7.7394575e+01
 1.0705000e-01,  7.7394564e+01
 1.0710000e-01,  7.7394565e+01
 1.0715000e-01,  7.7394564e+01
 1.0720000e-01,  7.7394573e+01
 1.0725000e-01,  7.7394588e+01
 1.0730000e-01,  7.7394604e+01
 1.0735000e-01,  7.7394600e+01
 1.0740000e-01,  7.7394611e+01
 1.0745000e-01,  7.7394644e+01
 1.0750000e-01,  7.7394661e+01
 1.0755000e-01,  7.7394678e+01
 1.0760000e-01,  7.7394701e+01
 1.0765000e-01,  7.7394721e+01
 1.0770000e-01,  7.7394774e+01
 1.0775000e-01,  7.7394796e+01
 1.0780000e-01,  7.7394795e+01
 1.0785000e-01,  7.7394826e+01
 1.0790000e-01,  7.7394854e+01
 1.0795000e-01,  7.7394877e+01
 1.0800000e-01,  7.7394869e+01
 1.0805000e-01,  7.7394857e+01
 1.0810000e-01,  7.7394861e+01
 1.0815000e-01,  7.7394864e+01
 1.0820000e-01,  7.7394863e+01
 1.0825000e-01,  7.7394833e+01
 1.0830000e-01,  7.7394816e+01
 1.0835000e-01,  7.7394818e+01
 1.0840000e-01,  7.7394792e+01
 1.0845000e-01,  7.7394786e+01
 1.0850000e-01,  7.7394751e+01
 1.0855000e-01,  7.7394721e+01
 1.0860000e-01,  7.7394701e+01
 1.0865000e-01,  7.7394664e+01
 1.0870000e-01,  7.7394637e+01
 1.0875000e-01,  7.7394610e+01
 1.0880000e-01,  7.7394588e+01
 1.0885000e-01,  7.7394570e+01
 1.0890000e-01,  7.7394552e+01
 1.0895000e-01,  7.7394545e+01
 1.0900000e-01,  7.7394538e+01
 1.0905000e-01,  7.7394541e+01
 1.0910000e-01,  7.7394532e+01
 1.0915000e-01,  7.7394544e+01
 1.0920000e-01,  7.7394566e+01
 1.0925000e-01,  7.7394572e+01
 1.0930000e-01,  7.7394588e+01
 1.0935000e-01,  7.7394596e+01
 1.0940000e-01,  7.7394609e+01
 1.0945000e-01,  7.7394648e+01
 1.0950000e-01,  7.7394686e+01
 1.0955000e-01,  7.7394709e+01
 1.0960000e-01,  7.7394732e+01
 1.0965000e-01,  7.7394769e+01
 1.0970000e-01,  7.7394820e+01
 1.0975000e-01,  7.7394855e+01
 1.0980000e-01,  7.7394866e+01
 1.0985000e-01,  7.7394914e+01
 1.0990000e-01,  7.7394956e+01
 1.0995000e-01,  7.7395003e+01
 1.1000000e-01,  7.7395014e+01
 1.1005000e-01,  7.7395036e+01
 1.1010000e-01,  7.7395060e+01
 1.1015000e-01,  7.7395087e+01
 1.1020000e-01,  7.7395118e+01
 1.1025000e-01,  7.7395115e+01
 1.1030000e-01,  7.7395101e+01
 1.1035000e-01,  7.7395089e+01
 1.1040000e-01,  7.7395086e+01
 1.1045000e-01,  7.7395084e+01
 1.1050000e-01,  7.7395068e+01
 1.1055000e-01,  7.7395044e+01
 1.1060000e-01,  7.7395006e+01
 1.1065000e-01,  7.7395007e+01
 1.1070000e-01,  7.7395013e+01
 1.1075000e-01,  7.7394988e+01
 1.1080000e-01,  7.7394944e+01
 1.1085000e-01,  7.7394906e+01
 1.1090000e-01,  7.7394915e+01
 1.1095000e-01,  7.7394918e+01
 1.1100000e-01,  7.7394895e+01
 1.1105000e-01,  7.7394871e+01
 1.1110000e-01,  7.7394843e+01
 1.1115000e-01,  7.7394854e+01
 1.1120000e-01,  7.7394885e+01
 1.1125000e-01,  7.7394883e+01
 1.1130000e-01,  7.7394868e+01
 1.1135000e-01,  7.7394890e+01
 1.1140000e-01,  7.7394913e+01
 1.1145000e-01,  7.7394931e+01
 1.1150000e-01,  7.7394955e+01
 1.1155000e-01,  7.7394965e+01
 1.1160000e-01,  7.7394978e+01
 1.1165000e-01,  7.7395012e+01
 1.1170000e-01,  7.7395052e+01
 1.1175000e-01,  7.7395071e+01
 1.1180000e-01,  7.7395072e+01
 1.1185000e-01,  7.7395087e+01
 1.1190000e-01,  7.7395114e+01
 1.1195000e-01,  7.7395126e+01
 1.1200000e-01,  7.7395116e+01
 1.1205000e-01,  7.7395096e+01
 1.1210000e-01,  7.7395084e+01
 1.1215000e-01,  7.7395095e+01
 1.1220000e-01,  7.7395076e+01
 1.1225000e-01,  7.7395054e+01
 1.1230000e-01,  7.7395029e+01
 1.1235000e-01,  7.7395011e+01
 1.1240000e-01,  7.7395007e+01
 1.1245000e-01,  7.7394974e+01
 1.1250000e-01,  7.7394949e+01
 1.1255000e-01,  7.7394924e+01
 1.1260000e-01,  7.7394909e+01
 1.1265000e-01,  7.7394881e+01
 1.1270000e-01,  7.7394872e+01
 1.1275000e-01,  7.7394862e+01
 1.1280000e-01,  7.7394821e+01
 1.1285000e-01,  7.7394782e+01
 1.1290000e-01,  7.7394777e+01
 1.1295000e-01,  7.7394780e+01
 1.1300000e-01,  7.7394763e+01
 1.1305000e-01,  7.7394738e+01
 1.1310000e-01,  7.7394731e+01
 1.1315000e-01,  7.7394741e+01
 1.1320000e-01,  7.7394759e+01
 1.1325000e-01,  7.7394731e+01
 1.1330000e-01,  7.7394725e+01
 1.1335000e-01,  7.7394744e+01
 1.1340000e-01,  7.7394763e+01
 1.1345000e-01,  7.7394781e+01
 1.1350000e-01,  7.7394789e+01
 1.1355000e-01,  7.7394797e+01
 1.1360000e-01,  7.7394816e+01
 1.1365000e-01,  7.7394823e+01
 1.1370000e-01,  7.7394855e+01
 1.1375000e-01,  7.7394866e+01
 1.1380000e-01,  7.7394882e+01
 1.1385000e-01,  7.7394885e+01
 1.1390000e-01,  7.7394902e+01
 1.1395000e-01,  7.7394947e+01
 1.1400000e-01,  7.7394965e+01
 1.1405000e-01,  7.7394928e+01
 1.1410000e-01,  7.7394934e+01
 1.1415000e-01,  7.7394945e+01
 1.1420000e-01,  7.7394945e+01
 1.1425000e-01,  7.7394927e+01
 1.1430000e-01,  7.7394897e+01
 1.1435000e-01,  7.7394879e+01
 1.1440000e-01,  7.7394857e+01
 1.1445000e-01,  7.7394855e+01
 1.1450000e-01,  7.7394828e+01
 1.1455000e-01,  7.7394802e+01
 1.1460000e-01,  7.7394781e+01
 1.1465000e-01,  7.7394759e+01
 1.1470000e-01,  7.7394748e+01
 1.1475000e-01,  7.7394726e+01
 1.1480000e-01,  7.7394672e+01
 1.1485000e-01,  7.7394673e+01
 1.1490000e-01,  7.7394655e+01
 1.1495000e-01,  7.7394632e+01
 1.1500000e-01,  7.7394613e+01
 1.1505000e-01,  7.7394570e+01
 1.1510000e-01,  7.7394579e+01
 1.1515000e-01,  7.7394579e+01
 1.1520000e-01,  7.7394554e+01
 1.1525000e-01,  7.7394549e+01
 1.1530000e-01,  7.7394533e+01
 1.1535000e-01,  7.7394533e+01
 1.1540000e-01,  7.7394535e+01
 1.1545000e-01,  7.7394527e+01
 1.1550000e-01,  7.7394522e+01
 1.1555000e-01,  7.7394503e+01
 1.1560000e-01,  7.7394504e+01
 1.1565000e-01,  7.7394511e+01
 1.1570000e-01,  7.7394514e+01
 1.1575000e-01,  7.7394490e+01
 1.1580000e-01,  7.7394467e+01
 1.1585000e-01,  7.7394476e+01
 1.1590000e-01,  7.7394472e+01
 1.1595000e-01,  7.7394473e+01
 1.1600000e-01,  7.7394469e+01
 1.1605000e-01,  7.7394430e+01
 1.1610000e-01,  7.7394436e+01
 1.1615000e-01,  7.7394423e+01
 1.1620000e-01,  7.7394394e+01
 1.1625000e-01,  7.7394379e+01
 1.1630000e-01,  7.7394337e+01
 1.1635000e-01,  7.7394312e+01
 1.1640000e-01,  7.7394278e+01
 1.1645000e-01,  7.7394247e+01
 1.1650000e-01,  7.7394221e+01
 1.1655000e-01,  7.7394178e+01
 1.1660000e-01,  7.7394157e+01
 1.1665000e-01,  7.7394130e+01
 1.1670000e-01,  7.7394108e+01
 1.1675000e-01,  7.7394062e+01
 1.1680000e-01,  7.7394025e+01
 1.1685000e-01,  7.7394010e+01
 1.1690000e-01,  7.7393975e+01
 1.1695000e-01,  7.7393954e+01
 1.1700000e-01,  7.7393928e+01
 1.1705000e-01,  7.7393884e+01
 1.1710000e-01,  7.7393882e+01
 1.1715000e-01,  7.7393861e+01
 1.1720000e-01,  7.7393837e+01
 1.1725000e-01,  7.7393821e+01
 1.1730000e-01,  7.7393797e+01
 1.1735000e-01,  7.7393796e+01
 1.1740000e-01,  7.7393779e+01
 1.1745000e-01,  7.7393746e+01
 1.1750000e-01,  7.7393728e+01
 1.1755000e-01,  7.7393702e+01
 1.1760000e-01,  7.7393690e+01
 1.1765000e-01,  7.7393657e+01
 1.1770000e-01,  7.7393634e+01
 1.1775000e-01,  7.7393605e+01
 1.1780000e-01,  7.7393551e+01
 1.1785000e-01,  7.7393539e+01
 1.1790000e-01,  7.7393506e+01
 1.1795000e-01,  7.7393461e+01
 1.1800000e-01,  7.7393422e+01
 1.1805000e-01,  7.7393370e+01
 1.1810000e-01,  7.7393347e+01
 1.1815000e-01,  7.7393299e+01
 1.1820000e-01,  7.7393236e+01
 1.1825000e-01,  7.7393186e+01
 1.1830000e-01,  7.7393118e+01
 1.1835000e-01,  7.7393086e+01
 1.1840000e-01,  7.7393027e+01
 1.1845000e-01,  7.7392967e+01
 1.1850000e-01,  7.7392929e+01
 1.1855000e-01,  7.7392880e+01
 1.1860000e-01,  7.7392866e+01
 1.1865000e-01,  7.7392818e+01
 1.1870000e-01,  7.7392790e+01
 1.1875000e-01,  7.7392762e+01
 1.1880000e-01,  7.7392709e+01
 1.1885000e-01,  7.7392698e+01
 1.1890000e-01,  7.7392664e+01
 1.1895000e-01,  7.7392652e+01
 1.1900000e-01,  7.7392652e+01
 1.1905000e-01,  7.7392607e+01
 1.1910000e-01,  7.7392620e+01
 1.1915000e-01,  7.7392618e+01
 1.1920000e-01,  7.7392632e+01
 1.1925000e-01,  7.7392621e+01
 1.1930000e-01,  7.7392598e+01
 1.1935000e-01,  7.7392619e+01
 1.1940000e-01,  7.7392638e+01
 1.1945000e-01,  7.7392649e+01
 1.1950000e-01,  7.7392654e+01
 1.1955000e-01,  7.7392638e+01
 1.1960000e-01,  7.7392679e+01
 1.1965000e-01,  7.7392689e+01
 1.1970000e-01,  7.7392701e+01
 1.1975000e-01,  7.7392711e+01
 1.1980000e-01,  7.7392697e+01
 1.1985000e-01,  7.7392717e+01
 1.1990000e-01,  7.7392717e+01
 1.1995000e-01,  7.7392709e+01
 1.2000000e-01,  7.7392710e+01
 1.2005000e-01,  7.7392699e+01
 1.2010000e-01,  7.7392690e+01
 1.2015000e-01,  7.7392688e+01
 1.2020000e-01,  7.7392691e+01
 1.2025000e-01,  7.7392673e+01
 1.2030000e-01,  7.7392634e+01
 1.2035000e-01,  7.7392641e+01
 1.2040000e-01,  7.7392642e+01
 1.2045000e-01,  7.7392641e+01
 1.2050000e-01,  7.7392639e+01
 1.2055000e-01,  7.7392625e+01
 1.2060000e-01,  7.7392649e+01
 1.2065000e-01,  7.7392677e+01
 1.2070000e-01,  7.7392697e+01
 1.2075000e-01,  7.7392718e+01
 1.2080000e-01,  7.7392710e+01
 1.2085000e-01,  7.7392771e+01
 1.2090000e-01,  7.7392814e+01
 1.2095000e-01,  7.7392832e+01
 1.2100000e-01,  7.7392879e+01
 1.2105000e-01,  7.7392898e+01
 1.2110000e-01,  7.7392950e+01
 1.2115000e-01,  7.7393003e+01
 1.2120000e-01,  7.7393043e+01
 1.2125000e-01,  7.7393078e+01
 1.2130000e-01,  7.7393101e+01
 1.2135000e-01,  7.7393151e+01
 1.2140000e-01,  7.7393202e+01
 1.2145000e-01,  7.7393210e+01
 1.2150000e-01,  7.7393228e+01
 1.2155000e-01,  7.7393230e+01
 1.2160000e-01,  7.7393276e+01
 1.2165000e-01,  7.7393295e+01
 1.2170000e-01,  7.7393297e+01
 1.2175000e-01,  7.7393301e+01
 1.2180000e-01,  7.7393299e+01
 1.2185000e-01,  7.7393322e+01
 1.2190000e-01,  7.7393320e+01
 1.2195000e-01,  7.7393311e+01
 1.2200000e-01,  7.7393299e+01
 1.2205000e-01,  7.7393274e+01
 1.2210000e-01,  7.7393296e+01
 1.2215000e-01,  7.7393302e+01
 1.2220000e-01,  7.7393287e+01
 1.2225000e-01,  7.7393268e+01
 1.2230000e-01,  7.7393259e+01
 1.2235000e-01,  7.7393284e+01
 1.2240000e-01,  7.7393280e+01
 1.2245000e-01,  7.7393266e+01
 1.2250000e-01,  7.7393272e+01
 1.2255000e-01,  7.7393271e+01
 1.2260000e-01,  7.7393311e+01
 1.2265000e-01,  7.7393339e+01
 1.2270000e-01,  7.7393339e+01
 1.2275000e-01,  7.7393363e+01
 1.2280000e-01,  7.7393386e+01
 1.2285000e-01,  7.7393450e+01
 1.2290000e-01,  7.7393496e+01
 1.2295000e-01,  7.7393543e+01
 1.2300000e-01,  7.7393594e+01
 1.2305000e-01,  7.7393627e+01
 1.2310000e-01,  7.7393690e+01
 1.2315000e-01,  7.7393754e+01
 1.2320000e-01,  7.7393802e+01
 1.2325000e-01,  7.7393845e+01
 1.2330000e-01,  7.7393885e+01
 1.2335000e-01,  7.7393939e+01
 1.2340000e-01,  7.7393991e+01
 1.2345000e-01,  7.7394039e+01
 1.2350000e-01,  7.7394077e+01
 1.2355000e-01,  7.7394116e+01
 1.2360000e-01,  7.7394150e+01
 1.2365000e-01,  7.7394195e+01
 1.2370000e-01,  7.7394232e+01
 1.2375000e-01,  7.7394243e+01
 1.2380000e-01,  7.7394245e+01
 1.2385000e-01,  7.7394260e+01
 1.2390000e-01,  7.7394292e+01
 1.2395000e-01,  7.7394295e+01
 1.2400000e-01,  7.7394294e+01
 1.2405000e-01,  7.7394285e+01
 1.2410000e-01,  7.7394298e+01
 1.2415000e-01,  7.7394293e+01
 1.2420000e-01,  7.7394286e+01
 1.2425000e-01,  7.7394279e+01
 1.2430000e-01,  7.7394276e+01
