 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    9169,  1.7021958e+01,  0.0000000e+00,  0.0000000e+00,  3.9995413e-01,  9.5123920e+00,  4.0462405e+00
    9170,  1.7103679e+01,  0.0000000e+00,  0.0000000e+00,  4.0077913e-01,  9.5434683e+00,  4.0572513e+00
    9171,  1.6895773e+01,  0.0000000e+00,  0.0000000e+00,  3.9662488e-01,  9.4930441e+00,  4.0458437e+00
    9172,  1.6775542e+01,  0.0000000e+00,  0.0000000e+00,  3.9800479e-01,  9.3632725e+00,  4.0414014e+00
    9173,  1.6412537e+01,  0.0000000e+00,  0.0000000e+00,  3.9730127e-01,  9.0076857e+00,  4.0388485e+00
    9174,  1.6375729e+01,  0.0000000e+00,  0.0000000e+00,  4.0095800e-01,  8.9354351e+00,  4.0497059e+00
    9175,  1.6731129e+01,  0.0000000e+00,  0.0000000e+00,  4.0440664e-01,  9.2427172e+00,  4.0500808e+00
    9176,  1.6755028e+01,  0.0000000e+00,  0.0000000e+00,  4.0001642e-01,  9.3365993e+00,  4.0469808e+00
    9177,  1.6565664e+01,  0.0000000e+00,  0.0000000e+00,  4.0117196e-01,  9.1658903e+00,  4.0461027e+00
    9178,  1.6769149e+01,  0.0000000e+00,  0.0000000e+00,  3.9954958e-01,  9.3643987e+00,  4.0474644e+00
    9179,  1.6896387e+01,  0.0000000e+00,  0.0000000e+00,  3.9736033e-01,  9.4894228e+00,  4.0470189e+00
    9180,  1.6703309e+01,  0.0000000e+00,  0.0000000e+00,  3.9805570e-01,  9.2955932e+00,  4.0419261e+00
    9181,  1.6645474e+01,  0.0000000e+00,  0.0000000e+00,  3.9811329e-01,  9.2142512e+00,  4.0520232e+00
    9182,  1.6777474e+01,  0.0000000e+00,  0.0000000e+00,  3.9640677e-01,  9.3803907e+00,  4.0473909e+00
    9183,  1.6678548e+01,  0.0000000e+00,  0.0000000e+00,  3.9774546e-01,  9.2874001e+00,  4.0446764e+00
    9184,  1.6726350e+01,  0.0000000e+00,  0.0000000e+00,  4.0096354e-01,  9.2979215e+00,  4.0487532e+00
    9185,  1.6547531e+01,  0.0000000e+00,  0.0000000e+00,  4.0296928e-01,  9.1318853e+00,  4.0405613e+00
    9186,  1.6824701e+01,  0.0000000e+00,  0.0000000e+00,  4.0156245e-01,  9.4184406e+00,  4.0471351e+00
    9187,  1.6838400e+01,  0.0000000e+00,  0.0000000e+00,  3.9776403e-01,  9.4187446e+00,  4.0454023e+00
    9188,  1.7173571e+01,  0.0000000e+00,  0.0000000e+00,  3.9778574e-01,  9.7410258e+00,  4.0534865e+00
    9189,  1.6785590e+01,  0.0000000e+00,  0.0000000e+00,  3.9747057e-01,  9.3965221e+00,  4.0464518e+00
    9190,  1.6986049e+01,  0.0000000e+00,  0.0000000e+00,  3.9829682e-01,  9.5830302e+00,  4.0470237e+00
    9191,  1.6717009e+01,  0.0000000e+00,  0.0000000e+00,  3.9918043e-01,  9.3237566e+00,  4.0317884e+00
    9192,  1.6875638e+01,  0.0000000e+00,  0.0000000e+00,  4.0210377e-01,  9.4725183e+00,  4.0397221e+00
    9193,  1.6839131e+01,  0.0000000e+00,  0.0000000e+00,  4.1530237e-01,  9.4364847e+00,  4.0412022e+00
    9194,  1.6953954e+01,  0.0000000e+00,  0.0000000e+00,  4.0126845e-01,  9.5168386e+00,  4.0225538e+00
    9195,  1.6852526e+01,  0.0000000e+00,  0.0000000e+00,  4.0010225e-01,  9.4418104e+00,  4.0466261e+00
    9196,  1.6687108e+01,  0.0000000e+00,  0.0000000e+00,  3.9874736e-01,  9.2925190e+00,  4.0399813e+00
    9197,  1.6252741e+01,  0.0000000e+00,  0.0000000e+00,  4.0079367e-01,  8.8211150e+00,  4.0378774e+00
    9198,  1.6823899e+01,  0.0000000e+00,  0.0000000e+00,  3.9748031e-01,  9.4199426e+00,  4.0399580e+00
    9199,  1.6469562e+01,  0.0000000e+00,  0.0000000e+00,  4.0033443e-01,  9.0511805e+00,  4.0389139e+00
    9200,  1.7105558e+01,  0.0000000e+00,  0.0000000e+00,  8.3442109e-01,  9.2612336e+00,  4.2571230e+00
    9201,  1.6644306e+01,  0.0000000e+00,  0.0000000e+00,  3.9976053e-01,  9.2532231e+00,  4.0287483e+00
    9202,  1.6649777e+01,  0.0000000e+00,  0.0000000e+00,  3.9960089e-01,  9.2626987e+00,  4.0354010e+00
    9203,  1.6501338e+01,  0.0000000e+00,  0.0000000e+00,  4.0144223e-01,  9.0956841e+00,  4.0363680e+00
    9204,  1.7004135e+01,  0.0000000e+00,  0.0000000e+00,  4.0008242e-01,  9.5671666e+00,  4.0379605e+00
    9205,  1.6751868e+01,  0.0000000e+00,  0.0000000e+00,  4.1133297e-01,  9.3471102e+00,  4.0328788e+00
    9206,  1.6521532e+01,  0.0000000e+00,  0.0000000e+00,  3.9990772e-01,  9.1288735e+00,  4.0436205e+00
    9207,  1.6643004e+01,  0.0000000e+00,  0.0000000e+00,  3.9964214e-01,  9.2369817e+00,  4.0450355e+00
    9208,  1.6394246e+01,  0.0000000e+00,  0.0000000e+00,  3.9956308e-01,  9.0071479e+00,  4.0332045e+00
    9209,  1.6673449e+01,  0.0000000e+00,  0.0000000e+00,  3.9812977e-01,  9.2762284e+00,  4.0412805e+00
    9210,  1.6653434e+01,  0.0000000e+00,  0.0000000e+00,  3.9804174e-01,  9.2529356e+00,  4.0409914e+00
    9211,  1.6344523e+01,  0.0000000e+00,  0.0000000e+00,  3.9908494e-01,  8.9365527e+00,  4.0463690e+00
    9212,  1.6454829e+01,  0.0000000e+00,  0.0000000e+00,  4.0165222e-01,  8.9935289e+00,  4.0418785e+00
    9213,  1.6909338e+01,  0.0000000e+00,  0.0000000e+00,  3.9912351e-01,  9.5120601e+00,  4.0368947e+00
    9214,  1.6451074e+01,  0.0000000e+00,  0.0000000e+00,  4.0209862e-01,  9.0215075e+00,  4.0668559e+00
    9215,  1.6206112e+01,  0.0000000e+00,  0.0000000e+00,  3.9980579e-01,  8.7942210e+00,  4.0440340e+00
    9216,  1.6841003e+01,  0.0000000e+00,  0.0000000e+00,  3.9921076e-01,  9.4335049e+00,  4.0515188e+00
    9217,  1.6695400e+01,  0.0000000e+00,  0.0000000e+00,  4.0033916e-01,  9.2896712e+00,  4.0416712e+00
    9218,  1.6287765e+01,  0.0000000e+00,  0.0000000e+00,  4.0036149e-01,  8.8939660e+00,  4.0207270e+00
    9219,  1.5288374e+01,  0.0000000e+00,  0.0000000e+00,  4.0292893e-01,  7.8923440e+00,  4.0332042e+00
    9220,  1.6567669e+01,  0.0000000e+00,  0.0000000e+00,  4.0160498e-01,  9.1123618e+00,  4.0826121e+00
    9221,  1.6450348e+01,  0.0000000e+00,  0.0000000e+00,  3.9832767e-01,  9.0311567e+00,  4.0419625e+00
    9222,  1.6292753e+01,  0.0000000e+00,  0.0000000e+00,  3.9742097e-01,  8.8947783e+00,  4.0352844e+00
    9223,  1.6691640e+01,  0.0000000e+00,  0.0000000e+00,  4.0077110e-01,  9.2397438e+00,  4.0414021e+00
    9224,  1.6904230e+01,  0.0000000e+00,  0.0000000e+00,  4.0116281e-01,  9.4981350e+00,  4.0427317e+00
    9225,  1.6694389e+01,  0.0000000e+00,  0.0000000e+00,  4.0679012e-01,  9.3010378e+00,  4.0403094e+00
    9226,  1.6570157e+01,  0.0000000e+00,  0.0000000e+00,  4.0120480e-01,  9.1664608e+00,  4.0351778e+00
    9227,  1.6882131e+01,  0.0000000e+00,  0.0000000e+00,  3.9693755e-01,  9.4481797e+00,  4.0448268e+00
    9228,  1.6771640e+01,  0.0000000e+00,  0.0000000e+00,  4.0010691e-01,  9.3716700e+00,  4.0387410e+00
    9229,  1.5876834e+01,  0.0000000e+00,  0.0000000e+00,  4.0108478e-01,  8.4814587e+00,  4.0420246e+00
    9230,  1.6651181e+01,  0.0000000e+00,  0.0000000e+00,  4.0119463e-01,  9.2570446e+00,  4.0367407e+00
    9231,  1.6784780e+01,  0.0000000e+00,  0.0000000e+00,  3.9938532e-01,  9.3778527e+00,  4.0513237e+00
    9232,  1.6967274e+01,  0.0000000e+00,  0.0000000e+00,  3.9824524e-01,  9.5156564e+00,  4.0436004e+00
    9233,  1.6553996e+01,  0.0000000e+00,  0.0000000e+00,  3.9701426e-01,  9.1634905e+00,  4.0465899e+00
    9234,  1.6597212e+01,  0.0000000e+00,  0.0000000e+00,  4.1595464e-01,  9.1986868e+00,  4.0346653e+00
    9235,  1.6526885e+01,  0.0000000e+00,  0.0000000e+00,  3.9742902e-01,  9.1422616e+00,  4.0404205e+00
    9236,  1.6902907e+01,  0.0000000e+00,  0.0000000e+00,  3.9851406e-01,  9.4816502e+00,  4.0357788e+00
    9237,  1.6754165e+01,  0.0000000e+00,  0.0000000e+00,  4.0260850e-01,  9.3645061e+00,  4.0398696e+00
    9238,  1.6948088e+01,  0.0000000e+00,  0.0000000e+00,  4.0087002e-01,  9.5571164e+00,  4.0318897e+00
    9239,  1.6837243e+01,  0.0000000e+00,  0.0000000e+00,  4.0008936e-01,  9.4356418e+00,  4.0369536e+00
    9240,  1.6996349e+01,  0.0000000e+00,  0.0000000e+00,  3.9932932e-01,  9.5983459e+00,  4.0419474e+00
    9241,  1.6464567e+01,  0.0000000e+00,  0.0000000e+00,  3.9791670e-01,  9.0787917e+00,  4.0277219e+00
    9242,  1.6912494e+01,  0.0000000e+00,  0.0000000e+00,  3.9875732e-01,  9.5042338e+00,  4.0440305e+00
    9243,  1.6914638e+01,  0.0000000e+00,  0.0000000e+00,  3.9726214e-01,  9.4988480e+00,  4.0344565e+00
    9244,  1.6773256e+01,  0.0000000e+00,  0.0000000e+00,  3.9760202e-01,  9.3477753e+00,  4.0403193e+00
    9245,  1.6770764e+01,  0.0000000e+00,  0.0000000e+00,  4.0413190e-01,  9.3239109e+00,  4.0365571e+00
    9246,  1.6594131e+01,  0.0000000e+00,  0.0000000e+00,  4.0234475e-01,  9.1901860e+00,  4.0315464e+00
    9247,  1.6538973e+01,  0.0000000e+00,  0.0000000e+00,  3.9718990e-01,  9.1079168e+00,  4.0341496e+00
    9248,  1.6824703e+01,  0.0000000e+00,  0.0000000e+00,  3.9892458e-01,  9.4020473e+00,  4.0500461e+00
    9249,  1.6783404e+01,  0.0000000e+00,  0.0000000e+00,  3.9889784e-01,  9.3698060e+00,  4.0477601e+00
    9250,  1.6909624e+01,  0.0000000e+00,  0.0000000e+00,  4.0789768e-01,  9.4920769e+00,  4.0449592e+00
    9251,  1.6749960e+01,  0.0000000e+00,  0.0000000e+00,  3.9865058e-01,  9.3437595e+00,  4.0477377e+00
    9252,  1.6565836e+01,  0.0000000e+00,  0.0000000e+00,  3.9915224e-01,  9.1483454e+00,  4.0449877e+00
    9253,  1.6624404e+01,  0.0000000e+00,  0.0000000e+00,  3.9938084e-01,  9.2155870e+00,  4.0411654e+00
    9254,  1.6651437e+01,  0.0000000e+00,  0.0000000e+00,  3.9794564e-01,  9.2565297e+00,  4.0416343e+00
    9255,  1.6476024e+01,  0.0000000e+00,  0.0000000e+00,  3.9907152e-01,  9.0679596e+00,  4.0393134e+00
    9256,  1.6799287e+01,  0.0000000e+00,  0.0000000e+00,  3.9969127e-01,  9.3885445e+00,  4.0399793e+00
    9257,  1.6700253e+01,  0.0000000e+00,  0.0000000e+00,  3.9896735e-01,  9.2971331e+00,  4.0425405e+00
    9258,  1.6576600e+01,  0.0000000e+00,  0.0000000e+00,  4.0063211e-01,  9.1610273e+00,  4.0439043e+00
    9259,  1.6768806e+01,  0.0000000e+00,  0.0000000e+00,  4.0185974e-01,  9.3656886e+00,  4.0490216e+00
    9260,  1.6866280e+01,  0.0000000e+00,  0.0000000e+00,  3.9795573e-01,  9.4510894e+00,  4.0458740e+00
    9261,  1.7077919e+01,  0.0000000e+00,  0.0000000e+00,  3.9982704e-01,  9.5697519e+00,  4.0573636e+00
    9262,  1.6729770e+01,  0.0000000e+00,  0.0000000e+00,  3.9841104e-01,  9.2914290e+00,  4.0414824e+00
    9263,  1.6774152e+01,  0.0000000e+00,  0.0000000e+00,  3.9841673e-01,  9.3774094e+00,  4.0494770e+00
    9264,  1.6802032e+01,  0.0000000e+00,  0.0000000e+00,  3.9847900e-01,  9.3951698e+00,  4.0423997e+00
    9265,  1.6830068e+01,  0.0000000e+00,  0.0000000e+00,  4.0290742e-01,  9.4072288e+00,  4.0389332e+00
    9266,  1.6725737e+01,  0.0000000e+00,  0.0000000e+00,  3.9757418e-01,  9.3220015e+00,  4.0446941e+00
    9267,  1.6833400e+01,  0.0000000e+00,  0.0000000e+00,  4.0054517e-01,  9.4196419e+00,  4.0478545e+00
    9268,  1.7032035e+01,  0.0000000e+00,  0.0000000e+00,  4.1294535e-01,  9.6063983e+00,  4.0461086e+00
    9269,  1.6764471e+01,  0.0000000e+00,  0.0000000e+00,  3.9824622e-01,  9.2730716e+00,  4.0946856e+00
    9270,  1.6748566e+01,  0.0000000e+00,  0.0000000e+00,  4.0245582e-01,  9.3349009e+00,  4.0635535e+00
    9271,  1.6699319e+01,  0.0000000e+00,  0.0000000e+00,  3.9880602e-01,  9.3032285e+00,  4.0376086e+00
    9272,  1.6830878e+01,  0.0000000e+00,  0.0000000e+00,  3.9988101e-01,  9.3770262e+00,  4.0380690e+00
    9273,  1.6818822e+01,  0.0000000e+00,  0.0000000e+00,  4.0170463e-01,  9.4105757e+00,  4.0438915e+00
    9274,  1.6743282e+01,  0.0000000e+00,  0.0000000e+00,  4.0584638e-01,  9.3411136e+00,  4.0483618e+00
    9275,  1.6918870e+01,  0.0000000e+00,  0.0000000e+00,  3.9732539e-01,  9.4837136e+00,  4.0348984e+00
    9276,  1.6737532e+01,  0.0000000e+00,  0.0000000e+00,  3.9989724e-01,  9.3223773e+00,  4.0463565e+00
    9277,  1.6559382e+01,  0.0000000e+00,  0.0000000e+00,  4.1209600e-01,  9.1359715e+00,  4.0473849e+00
    9278,  1.7013288e+01,  0.0000000e+00,  0.0000000e+00,  3.9746438e-01,  9.5755814e+00,  4.0911799e+00
    9279,  1.6799296e+01,  0.0000000e+00,  0.0000000e+00,  3.9687909e-01,  9.4032791e+00,  4.0410344e+00
    9280,  1.6782624e+01,  0.0000000e+00,  0.0000000e+00,  3.9706772e-01,  9.3408720e+00,  4.0475996e+00
    9281,  1.6882714e+01,  0.0000000e+00,  0.0000000e+00,  3.9885232e-01,  9.4734388e+00,  4.0403775e+00
    9282,  1.7019369e+01,  0.0000000e+00,  0.0000000e+00,  4.0073338e-01,  9.6252456e+00,  4.0465440e+00
    9283,  1.7009590e+01,  0.0000000e+00,  0.0000000e+00,  4.0053198e-01,  9.6098772e+00,  4.0380742e+00
    9284,  1.6958755e+01,  0.0000000e+00,  0.0000000e+00,  3.9959222e-01,  9.5554443e+00,  4.0343949e+00
    9285,  1.6942375e+01,  0.0000000e+00,  0.0000000e+00,  3.9703320e-01,  9.5452445e+00,  4.0392211e+00
    9286,  1.6880434e+01,  0.0000000e+00,  0.0000000e+00,  4.0427274e-01,  9.4739238e+00,  4.0370724e+00
    9287,  1.6807791e+01,  0.0000000e+00,  0.0000000e+00,  3.9778621e-01,  9.4206916e+00,  4.0343475e+00
    9288,  1.6923583e+01,  0.0000000e+00,  0.0000000e+00,  3.9896360e-01,  9.5258208e+00,  4.0276391e+00
    9289,  1.6735044e+01,  0.0000000e+00,  0.0000000e+00,  4.0209677e-01,  9.2854436e+00,  4.0313102e+00
    9290,  1.6838567e+01,  0.0000000e+00,  0.0000000e+00,  4.0119260e-01,  9.3984475e+00,  4.0340889e+00
    9291,  1.6755538e+01,  0.0000000e+00,  0.0000000e+00,  3.9720512e-01,  9.3620866e+00,  4.0370489e+00
    9292,  1.6694071e+01,  0.0000000e+00,  0.0000000e+00,  4.0077788e-01,  9.2645623e+00,  4.0354528e+00
    9293,  1.6690792e+01,  0.0000000e+00,  0.0000000e+00,  3.9674364e-01,  9.2979764e+00,  4.0408147e+00
    9294,  1.6686824e+01,  0.0000000e+00,  0.0000000e+00,  3.9892912e-01,  9.2866204e+00,  4.0454445e+00
    9295,  1.6868144e+01,  0.0000000e+00,  0.0000000e+00,  4.0130356e-01,  9.4486929e+00,  4.0389631e+00
    9296,  1.6843203e+01,  0.0000000e+00,  0.0000000e+00,  3.9869165e-01,  9.4351191e+00,  4.0467610e+00
    9297,  1.6285020e+01,  0.0000000e+00,  0.0000000e+00,  3.9842856e-01,  8.8932267e+00,  4.0383320e+00
    9298,  1.5825152e+01,  0.0000000e+00,  0.0000000e+00,  4.0012317e-01,  8.3866205e+00,  4.0459931e+00
    9299,  1.6881503e+01,  0.0000000e+00,  0.0000000e+00,  3.9863552e-01,  9.4923779e+00,  4.0488086e+00
    9300,  1.6915820e+01,  0.0000000e+00,  0.0000000e+00,  3.9838347e-01,  9.5147533e+00,  4.0393762e+00
    9301,  1.6937109e+01,  0.0000000e+00,  0.0000000e+00,  3.9841130e-01,  9.5148118e+00,  4.0377289e+00
    9302,  1.6684417e+01,  0.0000000e+00,  0.0000000e+00,  3.9721165e-01,  9.2878597e+00,  4.0462466e+00
    9303,  1.6895697e+01,  0.0000000e+00,  0.0000000e+00,  4.0324321e-01,  9.4886733e+00,  4.0445846e+00
    9304,  1.7003500e+01,  0.0000000e+00,  0.0000000e+00,  4.0165309e-01,  9.5994809e+00,  4.0459617e+00
    9305,  1.6566963e+01,  0.0000000e+00,  0.0000000e+00,  3.9964175e-01,  9.1568987e+00,  4.0452902e+00
    9306,  1.6661202e+01,  0.0000000e+00,  0.0000000e+00,  3.9794894e-01,  9.2093116e+00,  4.0432923e+00
    9307,  1.6889088e+01,  0.0000000e+00,  0.0000000e+00,  3.9756487e-01,  9.4555102e+00,  4.0472168e+00
    9308,  1.6846622e+01,  0.0000000e+00,  0.0000000e+00,  3.9894627e-01,  9.4509849e+00,  4.0392668e+00
    9309,  1.6549651e+01,  0.0000000e+00,  0.0000000e+00,  3.9986816e-01,  9.1426272e+00,  4.0481664e+00
    9310,  1.6421238e+01,  0.0000000e+00,  0.0000000e+00,  4.0261289e-01,  8.9635466e+00,  4.0561457e+00
    9311,  1.6739201e+01,  0.0000000e+00,  0.0000000e+00,  4.0017886e-01,  9.3339049e+00,  4.0530200e+00
    9312,  1.6608648e+01,  0.0000000e+00,  0.0000000e+00,  4.0047793e-01,  9.1872384e+00,  4.0432683e+00
    9313,  1.6202282e+01,  0.0000000e+00,  0.0000000e+00,  4.0051076e-01,  8.7658943e+00,  4.0482359e+00
    9314,  1.6351613e+01,  0.0000000e+00,  0.0000000e+00,  4.0167904e-01,  8.9395465e+00,  4.0426269e+00
    9315,  1.6198546e+01,  0.0000000e+00,  0.0000000e+00,  3.9960562e-01,  8.7873178e+00,  4.0474738e+00
    9316,  1.6628920e+01,  0.0000000e+00,  0.0000000e+00,  4.0009391e-01,  9.2324948e+00,  4.0355778e+00
    9317,  1.6455135e+01,  0.0000000e+00,  0.0000000e+00,  3.9980707e-01,  9.0548569e+00,  4.0431988e+00
    9318,  1.6675035e+01,  0.0000000e+00,  0.0000000e+00,  3.9858147e-01,  9.2403448e+00,  4.0358228e+00
    9319,  1.6277217e+01,  0.0000000e+00,  0.0000000e+00,  3.9930709e-01,  8.8645245e+00,  4.0354511e+00
    9320,  1.6555412e+01,  0.0000000e+00,  0.0000000e+00,  4.0104295e-01,  9.1549021e+00,  4.0341325e+00
    9321,  1.6582135e+01,  0.0000000e+00,  0.0000000e+00,  3.9896560e-01,  9.1473392e+00,  4.0438826e+00
    9322,  1.6454340e+01,  0.0000000e+00,  0.0000000e+00,  3.9908934e-01,  9.0735117e+00,  4.0315367e+00
    9323,  1.6590287e+01,  0.0000000e+00,  0.0000000e+00,  4.0093705e-01,  9.1922064e+00,  4.0476127e+00
    9324,  1.6633615e+01,  0.0000000e+00,  0.0000000e+00,  3.9907075e-01,  9.2270917e+00,  4.0259665e+00
    9325,  1.6435171e+01,  0.0000000e+00,  0.0000000e+00,  4.0117356e-01,  9.0022244e+00,  4.0415227e+00
    9326,  1.6226779e+01,  0.0000000e+00,  0.0000000e+00,  3.9685379e-01,  8.8386819e+00,  4.0359864e+00
    9327,  1.6811880e+01,  0.0000000e+00,  0.0000000e+00,  3.9914787e-01,  9.4172564e+00,  4.0397207e+00
    9328,  1.6872421e+01,  0.0000000e+00,  0.0000000e+00,  3.9857113e-01,  9.4358874e+00,  4.0294138e+00
    9329,  1.6610069e+01,  0.0000000e+00,  0.0000000e+00,  3.9950118e-01,  9.1859362e+00,  4.0405548e+00
    9330,  1.6434359e+01,  0.0000000e+00,  0.0000000e+00,  3.9905688e-01,  8.9992228e+00,  4.0366504e+00
    9331,  1.6837267e+01,  0.0000000e+00,  0.0000000e+00,  3.9916550e-01,  9.4386768e+00,  4.0408045e+00
    9332,  1.6307448e+01,  0.0000000e+00,  0.0000000e+00,  4.0662614e-01,  8.8068582e+00,  4.0752201e+00
    9333,  1.6022473e+01,  0.0000000e+00,  0.0000000e+00,  3.9823830e-01,  8.6032038e+00,  4.0383505e+00
    9334,  1.5605735e+01,  0.0000000e+00,  0.0000000e+00,  3.9935430e-01,  8.2004400e+00,  4.0269120e+00
    9335,  1.6311248e+01,  0.0000000e+00,  0.0000000e+00,  3.9801311e-01,  8.9051846e+00,  4.0411352e+00
    9336,  1.6116841e+01,  0.0000000e+00,  0.0000000e+00,  3.9750860e-01,  8.7350230e+00,  4.0367197e+00
    9337,  1.6446399e+01,  0.0000000e+00,  0.0000000e+00,  4.0184712e-01,  9.0419778e+00,  4.0407551e+00
    9338,  1.6489316e+01,  0.0000000e+00,  0.0000000e+00,  4.0235538e-01,  9.0542812e+00,  4.0437548e+00
    9339,  1.6242885e+01,  0.0000000e+00,  0.0000000e+00,  3.9865523e-01,  8.8565435e+00,  4.0431771e+00
    9340,  1.6655690e+01,  0.0000000e+00,  0.0000000e+00,  3.9772432e-01,  9.2488608e+00,  4.0517296e+00
    9341,  1.6292830e+01,  0.0000000e+00,  0.0000000e+00,  3.9693390e-01,  8.8993671e+00,  4.0402445e+00
    9342,  1.6670687e+01,  0.0000000e+00,  0.0000000e+00,  3.9782481e-01,  9.2867260e+00,  4.0410245e+00
    9343,  1.6537330e+01,  0.0000000e+00,  0.0000000e+00,  3.9701854e-01,  9.1535064e+00,  4.0360603e+00
    9344,  1.5658856e+01,  0.0000000e+00,  0.0000000e+00,  3.9822886e-01,  8.2497479e+00,  4.0457051e+00
    9345,  1.6392158e+01,  0.0000000e+00,  0.0000000e+00,  4.0118092e-01,  8.9900531e+00,  4.0407860e+00
    9346,  1.5953454e+01,  0.0000000e+00,  0.0000000e+00,  4.0103344e-01,  8.5528166e+00,  4.0371026e+00
    9347,  1.6235336e+01,  0.0000000e+00,  0.0000000e+00,  3.9845296e-01,  8.8658426e+00,  4.0427848e+00
    9348,  1.6540825e+01,  0.0000000e+00,  0.0000000e+00,  4.0070723e-01,  9.1043354e+00,  4.0442539e+00
    9349,  1.5466273e+01,  0.0000000e+00,  0.0000000e+00,  4.0287632e-01,  8.0560606e+00,  4.0498981e+00
    9350,  1.6517350e+01,  0.0000000e+00,  0.0000000e+00,  3.9774974e-01,  9.0760879e+00,  4.0401593e+00
    9351,  1.6459815e+01,  0.0000000e+00,  0.0000000e+00,  4.0006747e-01,  9.0596767e+00,  4.0451792e+00
    9352,  1.6054283e+01,  0.0000000e+00,  0.0000000e+00,  3.9724387e-01,  8.6637660e+00,  4.0378886e+00
    9353,  1.6420025e+01,  0.0000000e+00,  0.0000000e+00,  4.0217921e-01,  8.9753842e+00,  4.0399423e+00
    9354,  1.6577596e+01,  0.0000000e+00,  0.0000000e+00,  3.9661855e-01,  9.1637504e+00,  4.0345551e+00
    9355,  1.6730029e+01,  0.0000000e+00,  0.0000000e+00,  4.0018523e-01,  9.3417625e+00,  4.0558213e+00
    9356,  1.6537174e+01,  0.0000000e+00,  0.0000000e+00,  3.9952523e-01,  9.1322449e+00,  4.0322856e+00
    9357,  1.6327380e+01,  0.0000000e+00,  0.0000000e+00,  4.0053106e-01,  8.9457660e+00,  4.0458441e+00
    9358,  1.6361863e+01,  0.0000000e+00,  0.0000000e+00,  4.3993617e-01,  8.8918254e+00,  4.0781644e+00
    9359,  1.6212376e+01,  0.0000000e+00,  0.0000000e+00,  3.9997862e-01,  8.8234391e+00,  4.0324013e+00
    9360,  1.6066300e+01,  0.0000000e+00,  0.0000000e+00,  4.0070626e-01,  8.6781095e+00,  4.0353932e+00
    9361,  1.6423727e+01,  0.0000000e+00,  0.0000000e+00,  4.0175789e-01,  8.9866688e+00,  4.0462955e+00
    9362,  1.6532151e+01,  0.0000000e+00,  0.0000000e+00,  3.9685888e-01,  9.1364058e+00,  4.0340476e+00
    9363,  1.6893636e+01,  0.0000000e+00,  0.0000000e+00,  3.9880811e-01,  9.4865189e+00,  4.0379034e+00
    9364,  1.6888413e+01,  0.0000000e+00,  0.0000000e+00,  3.9764134e-01,  9.4811905e+00,  4.0426310e+00
    9365,  1.6522114e+01,  0.0000000e+00,  0.0000000e+00,  4.0126673e-01,  9.1280435e+00,  4.0447931e+00
    9366,  1.6821477e+01,  0.0000000e+00,  0.0000000e+00,  4.0039935e-01,  9.4330287e+00,  4.0305194e+00
    9367,  1.6755544e+01,  0.0000000e+00,  0.0000000e+00,  3.9784553e-01,  9.3754918e+00,  4.0358503e+00
    9368,  1.6782406e+01,  0.0000000e+00,  0.0000000e+00,  3.9739562e-01,  9.3257373e+00,  4.0453483e+00
    9369,  1.6379046e+01,  0.0000000e+00,  0.0000000e+00,  3.9946869e-01,  8.9863351e+00,  4.0512689e+00
    9370,  1.6376986e+01,  0.0000000e+00,  0.0000000e+00,  3.9686210e-01,  8.9334838e+00,  4.0466601e+00
    9371,  1.6885611e+01,  0.0000000e+00,  0.0000000e+00,  4.0275402e-01,  9.4690615e+00,  4.0391935e+00
    9372,  1.6647795e+01,  0.0000000e+00,  0.0000000e+00,  3.9775615e-01,  9.2467992e+00,  4.0432762e+00
    9373,  1.6182372e+01,  0.0000000e+00,  0.0000000e+00,  3.9725785e-01,  8.7874741e+00,  4.0386295e+00
    9374,  1.6169279e+01,  0.0000000e+00,  0.0000000e+00,  3.9676985e-01,  8.7273814e+00,  4.0965485e+00
    9375,  1.6722682e+01,  0.0000000e+00,  0.0000000e+00,  3.9922452e-01,  9.3342008e+00,  4.0406277e+00
    9376,  1.6597981e+01,  0.0000000e+00,  0.0000000e+00,  3.9675511e-01,  9.1663818e+00,  4.0475795e+00
    9377,  1.6435718e+01,  0.0000000e+00,  0.0000000e+00,  4.0071313e-01,  9.0370152e+00,  4.0415785e+00
    9378,  1.6689374e+01,  0.0000000e+00,  0.0000000e+00,  3.9715465e-01,  9.2760520e+00,  4.0480216e+00
    9379,  1.6514897e+01,  0.0000000e+00,  0.0000000e+00,  3.9694232e-01,  9.1220283e+00,  4.0414443e+00
    9380,  1.6710368e+01,  0.0000000e+00,  0.0000000e+00,  3.9813897e-01,  9.2984822e+00,  4.0424161e+00
    9381,  1.6928157e+01,  0.0000000e+00,  0.0000000e+00,  4.0035987e-01,  9.5197079e+00,  4.0339464e+00
    9382,  1.6491240e+01,  0.0000000e+00,  0.0000000e+00,  4.0212989e-01,  9.0977289e+00,  4.0421371e+00
    9383,  1.6084921e+01,  0.0000000e+00,  0.0000000e+00,  3.9780091e-01,  8.6741824e+00,  4.0301931e+00
    9384,  1.6260209e+01,  0.0000000e+00,  0.0000000e+00,  3.9771849e-01,  8.8422164e+00,  4.0410338e+00
    9385,  1.6320116e+01,  0.0000000e+00,  0.0000000e+00,  3.9668160e-01,  8.9198805e+00,  4.0414960e+00
    9386,  1.6642119e+01,  0.0000000e+00,  0.0000000e+00,  3.9980048e-01,  9.2520172e+00,  4.0407970e+00
