t, velocity, pressure, k, omega, wall_distance
 4.1550000e-01,  1.8151753e+01,  2.2578423e+02,  1.5099004e+02,  5.4491926e+02,  0.0000000e+00
 4.1555000e-01,  1.8145072e+01,  1.6310112e+02,  1.5080722e+02,  5.2062209e+02,  0.0000000e+00
 4.1560000e-01,  1.8140321e+01,  1.4279502e+02,  1.5045048e+02,  5.2145854e+02,  0.0000000e+00
 4.1565000e-01,  1.8129365e+01,  1.4170104e+02,  1.5051266e+02,  5.2439707e+02,  0.0000000e+00
 4.1570000e-01,  1.8124591e+01,  1.4354946e+02,  1.5000419e+02,  5.3703539e+02,  0.0000000e+00
 4.1575000e-01,  1.8117002e+01,  1.4677890e+02,  1.5004857e+02,  5.2986047e+02,  0.0000000e+00
 4.1580000e-01,  1.8111946e+01,  1.9441090e+02,  1.5001097e+02,  5.3872689e+02,  0.0000000e+00
 4.1585000e-01,  1.8104054e+01,  2.0273032e+02,  1.4981609e+02,  5.2462442e+02,  0.0000000e+00
 4.1590000e-01,  1.8099997e+01,  1.8605749e+02,  1.4973546e+02,  5.2382111e+02,  0.0000000e+00
 4.1595000e-01,  1.8097306e+01,  1.5937387e+02,  1.4986751e+02,  5.2449075e+02,  0.0000000e+00
 4.1600000e-01,  1.8090622e+01,  1.8800224e+02,  1.4976278e+02,  5.3334450e+02,  0.0000000e+00
 4.1605000e-01,  1.8087731e+01,  2.2876954e+02,  1.4968368e+02,  5.2571593e+02,  0.0000000e+00
 4.1610000e-01,  1.8085994e+01,  1.8288789e+02,  1.4974009e+02,  5.2310280e+02,  0.0000000e+00
 4.1615000e-01,  1.8084446e+01,  1.4396278e+02,  1.4975047e+02,  5.1416940e+02,  0.0000000e+00
 4.1620000e-01,  1.8087510e+01,  1.4826583e+02,  1.4966061e+02,  5.2963761e+02,  0.0000000e+00
 4.1625000e-01,  1.8088534e+01,  1.5880056e+02,  1.4973888e+02,  5.3072705e+02,  0.0000000e+00
 4.1630000e-01,  1.8091268e+01,  1.8609813e+02,  1.4989034e+02,  5.4572027e+02,  0.0000000e+00
 4.1635000e-01,  1.8096476e+01,  2.0495595e+02,  1.4981562e+02,  5.2523567e+02,  0.0000000e+00
 4.1640000e-01,  1.8101789e+01,  2.2055861e+02,  1.4987943e+02,  5.2598901e+02,  0.0000000e+00
 4.1645000e-01,  1.8111198e+01,  2.0024928e+02,  1.4978484e+02,  5.2468027e+02,  0.0000000e+00
 4.1650000e-01,  1.8121607e+01,  1.9870250e+02,  1.5002071e+02,  5.3486276e+02,  0.0000000e+00
 4.1655000e-01,  1.8133985e+01,  2.9486690e+02,  1.5036422e+02,  5.1957824e+02,  0.0000000e+00
 4.1660000e-01,  1.8142860e+01,  3.5128152e+02,  1.5056150e+02,  5.2836853e+02,  0.0000000e+00
 4.1665000e-01,  1.8151639e+01,  2.8017645e+02,  1.5070087e+02,  5.3259311e+02,  0.0000000e+00
 4.1670000e-01,  1.8164517e+01,  2.1017110e+02,  1.5088265e+02,  5.2708352e+02,  0.0000000e+00
 4.1675000e-01,  1.8173092e+01,  2.0412852e+02,  1.5106321e+02,  5.2939719e+02,  0.0000000e+00
 4.1680000e-01,  1.8186368e+01,  1.9566410e+02,  1.5102113e+02,  5.1508245e+02,  0.0000000e+00
 4.1685000e-01,  1.8194754e+01,  1.5777854e+02,  1.5109554e+02,  5.1515688e+02,  0.0000000e+00
 4.1690000e-01,  1.8206045e+01,  1.6224729e+02,  1.5134141e+02,  5.3868843e+02,  0.0000000e+00
 4.1695000e-01,  1.8219327e+01,  2.5227130e+02,  1.5157595e+02,  5.3180562e+02,  0.0000000e+00
 4.1700000e-01,  1.8231443e+01,  2.7784431e+02,  1.5183606e+02,  5.3995736e+02,  0.0000000e+00
 4.1705000e-01,  1.8240377e+01,  2.4547717e+02,  1.5184299e+02,  5.1487230e+02,  0.0000000e+00
 4.1710000e-01,  1.8251635e+01,  2.0737579e+02,  1.5256297e+02,  2.0000000e+04,  0.0000000e+00
 4.1715000e-01,  1.8262364e+01,  2.6787150e+02,  1.5306419e+02,  2.0000000e+04,  0.0000000e+00
 4.1720000e-01,  1.8274745e+01,  3.0564140e+02,  1.5340376e+02,  2.0000000e+04,  0.0000000e+00
 4.1725000e-01,  1.8287001e+01,  2.0652998e+02,  1.5395967e+02,  2.0000000e+04,  0.0000000e+00
 4.1730000e-01,  1.8298684e+01,  1.7421649e+02,  1.5408987e+02,  2.0000000e+04,  0.0000000e+00
 4.1735000e-01,  1.8311802e+01,  2.7400915e+02,  1.5412624e+02,  1.9999999e+04,  0.0000000e+00
 4.1740000e-01,  1.8319735e+01,  2.0559772e+02,  1.5442539e+02,  1.9999996e+04,  0.0000000e+00
 4.1745000e-01,  1.8329007e+01,  1.9250074e+02,  1.5444312e+02,  1.9999988e+04,  0.0000000e+00
 4.1750000e-01,  1.8339793e+01,  3.0330144e+02,  1.5398354e+02,  1.9999955e+04,  0.0000000e+00
 4.1755000e-01,  1.8349791e+01,  2.6439037e+02,  1.5388348e+02,  1.9999826e+04,  0.0000000e+00
 4.1760000e-01,  1.8357422e+01,  3.0468994e+02,  1.5393581e+02,  1.9999318e+04,  0.0000000e+00
 4.1765000e-01,  1.8364245e+01,  2.8005492e+02,  1.5367287e+02,  1.9997301e+04,  0.0000000e+00
 4.1770000e-01,  1.8371822e+01,  3.0026494e+02,  1.5395570e+02,  1.9989271e+04,  0.0000000e+00
 4.1775000e-01,  1.8375329e+01,  3.9358081e+02,  1.5389235e+02,  1.9957303e+04,  0.0000000e+00
 4.1780000e-01,  1.8378210e+01,  3.7064374e+02,  1.5382074e+02,  1.9831022e+04,  0.0000000e+00
 4.1785000e-01,  1.8383539e+01,  3.2203529e+02,  1.5363043e+02,  1.9349130e+04,  0.0000000e+00
 4.1790000e-01,  1.8382340e+01,  3.0376886e+02,  1.5343503e+02,  1.7723150e+04,  0.0000000e+00
 4.1795000e-01,  1.8385964e+01,  2.1319870e+02,  1.5342947e+02,  1.3824898e+04,  0.0000000e+00
 4.1800000e-01,  1.8385333e+01,  1.8762441e+02,  1.5325172e+02,  8.6374369e+03,  0.0000000e+00
 4.1805000e-01,  1.8387431e+01,  2.0789451e+02,  1.5290170e+02,  4.6767446e+03,  0.0000000e+00
 4.1810000e-01,  1.8386588e+01,  2.2491623e+02,  1.5301092e+02,  2.4287663e+03,  0.0000000e+00
 4.1815000e-01,  1.8390042e+01,  2.4347206e+02,  1.5279663e+02,  1.3039624e+03,  0.0000000e+00
 4.1820000e-01,  1.8390954e+01,  3.4383635e+02,  1.5265907e+02,  8.0171847e+02,  0.0000000e+00
 4.1825000e-01,  1.8390684e+01,  3.6512358e+02,  1.5249275e+02,  6.0556263e+02,  0.0000000e+00
 4.1830000e-01,  1.8392521e+01,  3.5046019e+02,  1.5226641e+02,  5.5548828e+02,  0.0000000e+00
 4.1835000e-01,  1.8395020e+01,  1.9667249e+02,  1.5219613e+02,  5.2924202e+02,  0.0000000e+00
 4.1840000e-01,  1.8395329e+01,  2.1473968e+02,  1.5201321e+02,  5.3077735e+02,  0.0000000e+00
 4.1845000e-01,  1.8399646e+01,  1.9416891e+02,  1.5179758e+02,  5.3116121e+02,  0.0000000e+00
 4.1850000e-01,  1.8401003e+01,  2.0053795e+02,  1.5214278e+02,  5.2603216e+02,  0.0000000e+00
 4.1855000e-01,  1.8404201e+01,  2.0952207e+02,  1.5225010e+02,  5.3026238e+02,  0.0000000e+00
 4.1860000e-01,  1.8405513e+01,  2.3376518e+02,  1.5226002e+02,  5.1921405e+02,  0.0000000e+00
 4.1865000e-01,  1.8412389e+01,  1.9748080e+02,  1.5234662e+02,  5.2340987e+02,  0.0000000e+00
 4.1870000e-01,  1.8416713e+01,  2.3207003e+02,  1.5249144e+02,  5.3329922e+02,  0.0000000e+00
 4.1875000e-01,  1.8420624e+01,  2.4270060e+02,  1.5265301e+02,  5.2907190e+02,  0.0000000e+00
 4.1880000e-01,  1.8427954e+01,  3.1613448e+02,  1.5283907e+02,  5.2974303e+02,  0.0000000e+00
 4.1885000e-01,  1.8432312e+01,  2.0174052e+02,  1.5287701e+02,  5.2915259e+02,  0.0000000e+00
 4.1890000e-01,  1.8437788e+01,  1.9824954e+02,  1.5299096e+02,  5.3889304e+02,  0.0000000e+00
 4.1895000e-01,  1.8442658e+01,  2.4013113e+02,  1.5286905e+02,  5.3135030e+02,  0.0000000e+00
 4.1900000e-01,  1.8447462e+01,  2.0226915e+02,  1.5313043e+02,  5.2458011e+02,  0.0000000e+00
 4.1905000e-01,  1.8455954e+01,  1.9736602e+02,  1.5324246e+02,  5.2555049e+02,  0.0000000e+00
 4.1910000e-01,  1.8461810e+01,  1.9937540e+02,  1.5350282e+02,  5.2419820e+02,  0.0000000e+00
 4.1915000e-01,  1.8464284e+01,  2.3590617e+02,  1.5388901e+02,  5.3937071e+02,  0.0000000e+00
 4.1920000e-01,  1.8471492e+01,  1.9935218e+02,  1.5397990e+02,  5.2035672e+02,  0.0000000e+00
 4.1925000e-01,  1.8476186e+01,  2.2739759e+02,  1.5428001e+02,  5.3467651e+02,  0.0000000e+00
 4.1930000e-01,  1.8483298e+01,  2.1507499e+02,  1.5436069e+02,  5.1856626e+02,  0.0000000e+00
 4.1935000e-01,  1.8487497e+01,  2.5740441e+02,  1.5464271e+02,  5.4777150e+02,  0.0000000e+00
 4.1940000e-01,  1.8493587e+01,  2.1612046e+02,  1.5475035e+02,  5.1975611e+02,  0.0000000e+00
 4.1945000e-01,  1.8499500e+01,  2.2021801e+02,  1.5485755e+02,  5.2976168e+02,  0.0000000e+00
 4.1950000e-01,  1.8503345e+01,  2.1015836e+02,  1.5504435e+02,  5.3938671e+02,  0.0000000e+00
 4.1955000e-01,  1.8508876e+01,  1.9819867e+02,  1.5487256e+02,  5.2218405e+02,  0.0000000e+00
 4.1960000e-01,  1.8513637e+01,  1.9876083e+02,  1.5502420e+02,  5.2468036e+02,  0.0000000e+00
 4.1965000e-01,  1.8518703e+01,  3.2276351e+02,  1.5498420e+02,  5.3266631e+02,  0.0000000e+00
 4.1970000e-01,  1.8524184e+01,  3.0719932e+02,  1.5473036e+02,  5.2715209e+02,  0.0000000e+00
 4.1975000e-01,  1.8530148e+01,  1.9641554e+02,  1.5447682e+02,  5.3945524e+02,  0.0000000e+00
 4.1980000e-01,  1.8533766e+01,  1.9756590e+02,  1.5449715e+02,  5.2239050e+02,  0.0000000e+00
 4.1985000e-01,  1.8541776e+01,  1.9559086e+02,  1.5415651e+02,  5.2379747e+02,  0.0000000e+00
 4.1990000e-01,  1.8546734e+01,  2.4382319e+02,  1.5403870e+02,  5.2890760e+02,  0.0000000e+00
 4.1995000e-01,  1.8552031e+01,  2.3045762e+02,  1.5361843e+02,  5.1750807e+02,  0.0000000e+00
 4.2000000e-01,  1.8559835e+01,  2.0006020e+02,  1.5338731e+02,  5.2289540e+02,  0.0000000e+00
 4.2005000e-01,  1.8564728e+01,  2.2866357e+02,  1.5332628e+02,  5.2987513e+02,  0.0000000e+00
 4.2010000e-01,  1.8570334e+01,  2.0711574e+02,  1.5315684e+02,  5.3499753e+02,  0.0000000e+00
 4.2015000e-01,  1.8577799e+01,  2.0092538e+02,  1.5293087e+02,  5.3504155e+02,  0.0000000e+00
 4.2020000e-01,  1.8586317e+01,  2.0525120e+02,  1.5281782e+02,  5.1953746e+02,  0.0000000e+00
 4.2025000e-01,  1.8597542e+01,  2.0599140e+02,  1.5244499e+02,  5.4292981e+02,  0.0000000e+00
 4.2030000e-01,  1.8605271e+01,  2.1046785e+02,  1.5243187e+02,  5.2463558e+02,  0.0000000e+00
 4.2035000e-01,  1.8618140e+01,  2.1316181e+02,  1.5183615e+02,  5.3551331e+02,  0.0000000e+00
 4.2040000e-01,  1.8627856e+01,  2.6725454e+02,  1.5172059e+02,  5.2236291e+02,  0.0000000e+00
 4.2045000e-01,  1.8636926e+01,  2.9313527e+02,  1.5118589e+02,  5.1614272e+02,  0.0000000e+00
 4.2050000e-01,  1.8650266e+01,  2.0051384e+02,  1.5094122e+02,  5.2972297e+02,  0.0000000e+00
 4.2055000e-01,  1.8661624e+01,  2.6468856e+02,  1.5055304e+02,  5.3596205e+02,  0.0000000e+00
 4.2060000e-01,  1.8671511e+01,  1.9683003e+02,  1.5053902e+02,  5.3711686e+02,  0.0000000e+00
 4.2065000e-01,  1.8686453e+01,  2.2057346e+02,  1.4996637e+02,  5.2104632e+02,  0.0000000e+00
 4.2070000e-01,  1.8697428e+01,  1.9817059e+02,  1.4996849e+02,  5.3231388e+02,  0.0000000e+00
 4.2075000e-01,  1.8710137e+01,  2.3849097e+02,  1.4984881e+02,  5.3188828e+02,  0.0000000e+00
 4.2080000e-01,  1.8724188e+01,  3.3717681e+02,  1.4975890e+02,  5.2464338e+02,  0.0000000e+00
 4.2085000e-01,  1.8741731e+01,  3.3093644e+02,  1.4965746e+02,  5.3863571e+02,  0.0000000e+00
 4.2090000e-01,  1.8757077e+01,  2.2555049e+02,  1.4978143e+02,  5.1605164e+02,  0.0000000e+00
 4.2095000e-01,  1.8774140e+01,  1.9885538e+02,  1.4961217e+02,  5.3469468e+02,  0.0000000e+00
 4.2100000e-01,  1.8787649e+01,  2.1990320e+02,  1.4980547e+02,  5.3081026e+02,  0.0000000e+00
 4.2105000e-01,  1.8805194e+01,  2.0192328e+02,  1.4997461e+02,  5.2889553e+02,  0.0000000e+00
 4.2110000e-01,  1.8821437e+01,  1.9592149e+02,  1.4996862e+02,  5.4881896e+02,  0.0000000e+00
 4.2115000e-01,  1.8834668e+01,  2.0266159e+02,  1.4993977e+02,  5.1826299e+02,  0.0000000e+00
 4.2120000e-01,  1.8850955e+01,  2.0227884e+02,  1.4983415e+02,  5.2886727e+02,  0.0000000e+00
 4.2125000e-01,  1.8866451e+01,  2.1702811e+02,  1.4975105e+02,  5.1811179e+02,  0.0000000e+00
 4.2130000e-01,  1.8879089e+01,  2.0210095e+02,  1.4983856e+02,  5.3084953e+02,  0.0000000e+00
 4.2135000e-01,  1.8890887e+01,  2.2641364e+02,  1.4975919e+02,  5.2379241e+02,  0.0000000e+00
 4.2140000e-01,  1.8902858e+01,  2.3798090e+02,  1.4967310e+02,  5.2558594e+02,  0.0000000e+00
 4.2145000e-01,  1.8910560e+01,  1.9897451e+02,  1.4959609e+02,  5.3078009e+02,  0.0000000e+00
 4.2150000e-01,  1.8917405e+01,  1.8853016e+02,  1.4958949e+02,  5.3467237e+02,  0.0000000e+00
 4.2155000e-01,  1.8925332e+01,  2.5064239e+02,  1.4949210e+02,  5.2130789e+02,  0.0000000e+00
 4.2160000e-01,  1.8930721e+01,  2.2129531e+02,  1.4944798e+02,  5.2462282e+02,  0.0000000e+00
 4.2165000e-01,  1.8936520e+01,  1.8933280e+02,  1.4936770e+02,  5.3260662e+02,  0.0000000e+00
 4.2170000e-01,  1.8940565e+01,  1.9393335e+02,  1.4946184e+02,  5.3920000e+02,  0.0000000e+00
 4.2175000e-01,  1.8945328e+01,  1.8713981e+02,  1.4918006e+02,  5.4774362e+02,  0.0000000e+00
 4.2180000e-01,  1.8951886e+01,  1.9176478e+02,  1.4946236e+02,  5.3191564e+02,  0.0000000e+00
 4.2185000e-01,  1.8956263e+01,  2.0750227e+02,  1.4905946e+02,  5.2620411e+02,  0.0000000e+00
 4.2190000e-01,  1.8963840e+01,  2.3532920e+02,  1.4908417e+02,  5.2409141e+02,  0.0000000e+00
 4.2195000e-01,  1.8967213e+01,  3.3480164e+02,  1.4891595e+02,  5.1919384e+02,  0.0000000e+00
 4.2200000e-01,  1.8977039e+01,  2.3844796e+02,  1.4906542e+02,  5.4480530e+02,  0.0000000e+00
 4.2205000e-01,  1.8985530e+01,  1.8458948e+02,  1.4874152e+02,  5.4100044e+02,  0.0000000e+00
 4.2210000e-01,  1.8995035e+01,  1.8707715e+02,  1.4903454e+02,  5.2237120e+02,  0.0000000e+00
 4.2215000e-01,  1.9000235e+01,  2.0700955e+02,  1.4881192e+02,  5.2664532e+02,  0.0000000e+00
 4.2220000e-01,  1.9007391e+01,  1.8936059e+02,  1.4897226e+02,  5.1620034e+02,  0.0000000e+00
 4.2225000e-01,  1.9014353e+01,  1.8497563e+02,  1.4886783e+02,  5.4721615e+02,  0.0000000e+00
 4.2230000e-01,  1.9020221e+01,  2.0279253e+02,  1.4876249e+02,  5.2073233e+02,  0.0000000e+00
 4.2235000e-01,  1.9023977e+01,  2.5814872e+02,  1.4880069e+02,  5.3454919e+02,  0.0000000e+00
 4.2240000e-01,  1.9029066e+01,  4.0994437e+02,  1.4865041e+02,  5.1325029e+02,  0.0000000e+00
 4.2245000e-01,  1.9034659e+01,  1.9743871e+02,  1.4821493e+02,  5.3470765e+02,  0.0000000e+00
 4.2250000e-01,  1.9039081e+01,  1.8523020e+02,  1.4813151e+02,  5.2387021e+02,  0.0000000e+00
 4.2255000e-01,  1.9045230e+01,  1.9505507e+02,  1.4797009e+02,  5.2080964e+02,  0.0000000e+00
 4.2260000e-01,  1.9050046e+01,  2.0970513e+02,  1.4764669e+02,  5.2490030e+02,  0.0000000e+00
 4.2265000e-01,  1.9058262e+01,  1.9967264e+02,  1.4746133e+02,  5.3388242e+02,  0.0000000e+00
 4.2270000e-01,  1.9065638e+01,  1.8611240e+02,  1.4734197e+02,  5.3065150e+02,  0.0000000e+00
 4.2275000e-01,  1.9071439e+01,  2.1604345e+02,  1.4711656e+02,  5.3070842e+02,  0.0000000e+00
 4.2280000e-01,  1.9079242e+01,  1.7845571e+02,  1.4700681e+02,  5.2481913e+02,  0.0000000e+00
 4.2285000e-01,  1.9087112e+01,  1.7837144e+02,  1.4687034e+02,  5.2880725e+02,  0.0000000e+00
 4.2290000e-01,  1.9096815e+01,  2.2788295e+02,  1.4670052e+02,  5.2263350e+02,  0.0000000e+00
 4.2295000e-01,  1.9104584e+01,  2.3195272e+02,  1.4654108e+02,  5.2343917e+02,  0.0000000e+00
 4.2300000e-01,  1.9115116e+01,  1.9309180e+02,  1.4655042e+02,  5.3213534e+02,  0.0000000e+00
 4.2305000e-01,  1.9126913e+01,  1.9923161e+02,  1.4628851e+02,  5.3401802e+02,  0.0000000e+00
 4.2310000e-01,  1.9136040e+01,  2.0344546e+02,  1.4623495e+02,  5.2396738e+02,  0.0000000e+00
 4.2315000e-01,  1.9145378e+01,  2.3877443e+02,  1.4602014e+02,  5.3114713e+02,  0.0000000e+00
 4.2320000e-01,  1.9159832e+01,  2.4524399e+02,  1.4598356e+02,  5.1709267e+02,  0.0000000e+00
 4.2325000e-01,  1.9166734e+01,  1.7152288e+02,  1.4611730e+02,  5.2735481e+02,  0.0000000e+00
 4.2330000e-01,  1.9176854e+01,  2.1478369e+02,  1.4625061e+02,  5.2774125e+02,  0.0000000e+00
 4.2335000e-01,  1.9182823e+01,  2.0338052e+02,  1.4621708e+02,  5.3203556e+02,  0.0000000e+00
 4.2340000e-01,  1.9188017e+01,  2.6038772e+02,  1.4626911e+02,  5.3231700e+02,  0.0000000e+00
 4.2345000e-01,  1.9190165e+01,  1.7889860e+02,  1.4624103e+02,  5.3422796e+02,  0.0000000e+00
 4.2350000e-01,  1.9191764e+01,  1.7592501e+02,  1.4636076e+02,  5.3524025e+02,  0.0000000e+00
 4.2355000e-01,  1.9193912e+01,  2.4856233e+02,  1.4645999e+02,  5.2184011e+02,  0.0000000e+00
 4.2360000e-01,  1.9190862e+01,  2.6373241e+02,  1.4649307e+02,  5.1838029e+02,  0.0000000e+00
 4.2365000e-01,  1.9183332e+01,  1.7130696e+02,  1.4658273e+02,  5.3574867e+02,  0.0000000e+00
 4.2370000e-01,  1.9181026e+01,  1.7045498e+02,  1.4660367e+02,  5.2209925e+02,  0.0000000e+00
 4.2375000e-01,  1.9170494e+01,  1.7646008e+02,  1.4667929e+02,  5.3210219e+02,  0.0000000e+00
 4.2380000e-01,  1.9163748e+01,  1.7785200e+02,  1.4644555e+02,  5.2429088e+02,  0.0000000e+00
 4.2385000e-01,  1.9150864e+01,  1.7264774e+02,  1.4655320e+02,  5.4009171e+02,  0.0000000e+00
 4.2390000e-01,  1.9138387e+01,  1.7427989e+02,  1.4666128e+02,  5.2091699e+02,  0.0000000e+00
 4.2395000e-01,  1.9128535e+01,  2.6840559e+02,  1.4642561e+02,  5.2572284e+02,  0.0000000e+00
 4.2400000e-01,  1.9114786e+01,  2.4021429e+02,  1.4658818e+02,  5.2357124e+02,  0.0000000e+00
 4.2405000e-01,  1.9104475e+01,  1.6437935e+02,  1.4633474e+02,  5.2479241e+02,  0.0000000e+00
 4.2410000e-01,  1.9092157e+01,  1.6238249e+02,  1.4652821e+02,  5.3018691e+02,  0.0000000e+00
 4.2415000e-01,  1.9083029e+01,  1.7394416e+02,  1.4648332e+02,  5.1766608e+02,  0.0000000e+00
 4.2420000e-01,  1.9070941e+01,  1.6295975e+02,  1.4668831e+02,  5.2559402e+02,  0.0000000e+00
 4.2425000e-01,  1.9061087e+01,  1.6215471e+02,  1.4681281e+02,  5.3674448e+02,  0.0000000e+00
 4.2430000e-01,  1.9051872e+01,  1.7589233e+02,  1.4710963e+02,  5.2790826e+02,  0.0000000e+00
 4.2435000e-01,  1.9042309e+01,  1.8377916e+02,  1.4737086e+02,  5.3128743e+02,  0.0000000e+00
 4.2440000e-01,  1.9035931e+01,  1.7640942e+02,  1.4766062e+02,  5.3165618e+02,  0.0000000e+00
 4.2445000e-01,  1.9028463e+01,  1.6390724e+02,  1.4772651e+02,  5.3652405e+02,  0.0000000e+00
 4.2450000e-01,  1.9018622e+01,  1.8492145e+02,  1.4806533e+02,  5.2141607e+02,  0.0000000e+00
 4.2455000e-01,  1.9012603e+01,  1.7353627e+02,  1.4809462e+02,  5.1586511e+02,  0.0000000e+00
 4.2460000e-01,  1.9005825e+01,  1.8632029e+02,  1.4834081e+02,  5.1951995e+02,  0.0000000e+00
 4.2465000e-01,  1.9001966e+01,  1.9465661e+02,  1.4857990e+02,  5.2397300e+02,  0.0000000e+00
 4.2470000e-01,  1.9000438e+01,  2.0075465e+02,  1.4879209e+02,  5.3190422e+02,  0.0000000e+00
 4.2475000e-01,  1.8996195e+01,  2.0543789e+02,  1.4889103e+02,  5.2551619e+02,  0.0000000e+00
 4.2480000e-01,  1.9000552e+01,  1.5955376e+02,  1.4922151e+02,  5.1595864e+02,  0.0000000e+00
 4.2485000e-01,  1.8997676e+01,  1.6091755e+02,  1.4938943e+02,  5.3692354e+02,  0.0000000e+00
 4.2490000e-01,  1.9001204e+01,  1.7718321e+02,  1.4965790e+02,  5.2137559e+02,  0.0000000e+00
 4.2495000e-01,  1.9002631e+01,  1.6168718e+02,  1.4975072e+02,  5.3819203e+02,  0.0000000e+00
 4.2500000e-01,  1.9007208e+01,  1.5980491e+02,  1.4978983e+02,  5.4100342e+02,  0.0000000e+00
 4.2505000e-01,  1.9011212e+01,  1.7784128e+02,  1.5008713e+02,  5.3308800e+02,  0.0000000e+00
 4.2510000e-01,  1.9015028e+01,  2.4607143e+02,  1.5026667e+02,  5.2602675e+02,  0.0000000e+00
 4.2515000e-01,  1.9021541e+01,  2.2500487e+02,  1.5042588e+02,  5.1843776e+02,  0.0000000e+00
 4.2520000e-01,  1.9025908e+01,  1.5579024e+02,  1.5065522e+02,  5.2372537e+02,  0.0000000e+00
 4.2525000e-01,  1.9029915e+01,  1.6471804e+02,  1.5133932e+02,  5.2609957e+02,  0.0000000e+00
 4.2530000e-01,  1.9038842e+01,  1.5702878e+02,  1.5150903e+02,  5.2589534e+02,  0.0000000e+00
 4.2535000e-01,  1.9043695e+01,  1.5779626e+02,  1.5217898e+02,  5.3088688e+02,  0.0000000e+00
 4.2540000e-01,  1.9044938e+01,  1.7038113e+02,  1.5251251e+02,  5.3688201e+02,  0.0000000e+00
 4.2545000e-01,  1.9052170e+01,  1.5841695e+02,  1.5281691e+02,  5.3512973e+02,  0.0000000e+00
 4.2550000e-01,  1.9053851e+01,  1.5654541e+02,  1.5319653e+02,  5.3189621e+02,  0.0000000e+00
 4.2555000e-01,  1.9061465e+01,  1.6068478e+02,  1.5315972e+02,  5.1621150e+02,  0.0000000e+00
 4.2560000e-01,  1.9066406e+01,  1.5721568e+02,  1.5322849e+02,  5.4638632e+02,  0.0000000e+00
 4.2565000e-01,  1.9074348e+01,  1.5723580e+02,  1.5321424e+02,  5.1820319e+02,  0.0000000e+00
 4.2570000e-01,  1.9078285e+01,  1.5660034e+02,  1.5313495e+02,  5.2991942e+02,  0.0000000e+00
 4.2575000e-01,  1.9083965e+01,  1.5710096e+02,  1.5286214e+02,  5.1482144e+02,  0.0000000e+00
 4.2580000e-01,  1.9088696e+01,  1.6097481e+02,  1.5265153e+02,  5.3186210e+02,  0.0000000e+00
 4.2585000e-01,  1.9097448e+01,  1.9153293e+02,  1.5261385e+02,  5.2746459e+02,  0.0000000e+00
 4.2590000e-01,  1.9100822e+01,  1.6048615e+02,  1.5253697e+02,  5.1599383e+02,  0.0000000e+00
 4.2595000e-01,  1.9106621e+01,  1.6098147e+02,  1.5230582e+02,  5.3093110e+02,  0.0000000e+00
 4.2600000e-01,  1.9106675e+01,  2.7940326e+02,  1.5225583e+02,  5.3867584e+02,  0.0000000e+00
 4.2605000e-01,  1.9109437e+01,  2.3445659e+02,  1.5189475e+02,  5.3880527e+02,  0.0000000e+00
 4.2610000e-01,  1.9110239e+01,  1.7278351e+02,  1.5170658e+02,  5.3279492e+02,  0.0000000e+00
 4.2615000e-01,  1.9110969e+01,  1.6016965e+02,  1.5134086e+02,  5.3250048e+02,  0.0000000e+00
 4.2620000e-01,  1.9106855e+01,  1.7790589e+02,  1.5094343e+02,  5.3257019e+02,  0.0000000e+00
 4.2625000e-01,  1.9105572e+01,  1.6568708e+02,  1.5048585e+02,  5.2541173e+02,  0.0000000e+00
 4.2630000e-01,  1.9100282e+01,  1.6402335e+02,  1.5003035e+02,  5.3092356e+02,  0.0000000e+00
 4.2635000e-01,  1.9098154e+01,  1.7417684e+02,  1.4979084e+02,  5.2424229e+02,  0.0000000e+00
 4.2640000e-01,  1.9090671e+01,  1.6322847e+02,  1.4944772e+02,  5.3443980e+02,  0.0000000e+00
 4.2645000e-01,  1.9089319e+01,  1.6568800e+02,  1.4886374e+02,  5.3102711e+02,  0.0000000e+00
 4.2650000e-01,  1.9084403e+01,  2.2688073e+02,  1.4857209e+02,  5.4929604e+02,  0.0000000e+00
 4.2655000e-01,  1.9079412e+01,  2.2889991e+02,  1.4790394e+02,  5.1141643e+02,  0.0000000e+00
 4.2660000e-01,  1.9078770e+01,  2.4554361e+02,  1.4751645e+02,  5.3411980e+02,  0.0000000e+00
 4.2665000e-01,  1.9073441e+01,  1.6439192e+02,  1.4685612e+02,  5.0923583e+02,  0.0000000e+00
 4.2670000e-01,  1.9069323e+01,  1.9808659e+02,  1.4662328e+02,  5.3697655e+02,  0.0000000e+00
 4.2675000e-01,  1.9067081e+01,  1.7897362e+02,  1.4613302e+02,  5.3531445e+02,  0.0000000e+00
 4.2680000e-01,  1.9059001e+01,  1.6661672e+02,  1.4563176e+02,  5.4022227e+02,  0.0000000e+00
 4.2685000e-01,  1.9057065e+01,  1.8833669e+02,  1.4493552e+02,  5.3911413e+02,  0.0000000e+00
 4.2690000e-01,  1.9049096e+01,  1.8652426e+02,  1.4480967e+02,  5.3240468e+02,  0.0000000e+00
 4.2695000e-01,  1.9039905e+01,  1.6739694e+02,  1.4435016e+02,  5.1266270e+02,  0.0000000e+00
 4.2700000e-01,  1.9028770e+01,  1.7332929e+02,  1.4417345e+02,  5.3394975e+02,  0.0000000e+00
 4.2705000e-01,  1.9019732e+01,  2.1690015e+02,  1.4367717e+02,  5.2825095e+02,  0.0000000e+00
