 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1079,  2.5947949e+01,  0.0000000e+00,  0.0000000e+00,  6.0886795e-01,  1.4921801e+01,  5.8982011e+00
    1080,  2.5762197e+01,  0.0000000e+00,  0.0000000e+00,  6.2052524e-01,  1.4722313e+01,  5.8655042e+00
    1081,  2.5667669e+01,  0.0000000e+00,  0.0000000e+00,  6.1408327e-01,  1.4655022e+01,  5.8696903e+00
    1082,  2.5422526e+01,  0.0000000e+00,  0.0000000e+00,  6.1376487e-01,  1.4401433e+01,  5.8767090e+00
    1083,  2.5427162e+01,  0.0000000e+00,  0.0000000e+00,  6.1847043e-01,  1.4397171e+01,  5.8817271e+00
    1084,  2.5156036e+01,  0.0000000e+00,  0.0000000e+00,  6.1711533e-01,  1.4168826e+01,  5.8756176e+00
    1085,  2.5492410e+01,  0.0000000e+00,  0.0000000e+00,  6.1340527e-01,  1.4445834e+01,  5.8821084e+00
    1086,  2.5361770e+01,  0.0000000e+00,  0.0000000e+00,  6.2374957e-01,  1.4327454e+01,  5.8785848e+00
    1087,  2.5646082e+01,  0.0000000e+00,  0.0000000e+00,  6.1623936e-01,  1.4639229e+01,  5.8711403e+00
    1088,  2.5804428e+01,  0.0000000e+00,  0.0000000e+00,  6.2499951e-01,  1.4785674e+01,  5.8828868e+00
    1089,  2.6089162e+01,  0.0000000e+00,  0.0000000e+00,  6.0933276e-01,  1.5020008e+01,  5.8777032e+00
    1090,  2.6022521e+01,  0.0000000e+00,  0.0000000e+00,  6.0875687e-01,  1.5001998e+01,  5.8859508e+00
    1091,  2.6279550e+01,  0.0000000e+00,  0.0000000e+00,  6.1675527e-01,  1.5252474e+01,  5.8743685e+00
    1092,  2.6552294e+01,  0.0000000e+00,  0.0000000e+00,  6.1127979e-01,  1.5565008e+01,  5.8805736e+00
    1093,  2.6764810e+01,  0.0000000e+00,  0.0000000e+00,  6.1749601e-01,  1.5763295e+01,  5.8685170e+00
    1094,  2.5955467e+01,  0.0000000e+00,  0.0000000e+00,  6.3627215e-01,  1.4914874e+01,  5.8722878e+00
    1095,  2.6559072e+01,  0.0000000e+00,  0.0000000e+00,  6.1251144e-01,  1.5557784e+01,  5.8848560e+00
    1096,  2.6663170e+01,  0.0000000e+00,  0.0000000e+00,  6.0993788e-01,  1.5663266e+01,  5.8849883e+00
    1097,  2.6326752e+01,  0.0000000e+00,  0.0000000e+00,  6.1856333e-01,  1.5304364e+01,  5.8772673e+00
    1098,  2.5990036e+01,  0.0000000e+00,  0.0000000e+00,  6.1259853e-01,  1.4998164e+01,  5.8750932e+00
    1099,  2.6132621e+01,  0.0000000e+00,  0.0000000e+00,  6.1801068e-01,  1.5133883e+01,  5.8752276e+00
    1100,  2.6347228e+01,  0.0000000e+00,  0.0000000e+00,  6.1511401e-01,  1.5349338e+01,  5.8804496e+00
    1101,  2.6223138e+01,  0.0000000e+00,  0.0000000e+00,  6.2432703e-01,  1.5192514e+01,  5.8732020e+00
    1102,  2.5890483e+01,  0.0000000e+00,  0.0000000e+00,  6.3208102e-01,  1.4856157e+01,  5.8730844e+00
    1103,  2.5544307e+01,  0.0000000e+00,  0.0000000e+00,  6.1005877e-01,  1.4547574e+01,  5.8724573e+00
    1104,  2.5230092e+01,  0.0000000e+00,  0.0000000e+00,  6.1017663e-01,  1.4223584e+01,  5.8741156e+00
    1105,  2.5507550e+01,  0.0000000e+00,  0.0000000e+00,  6.1512887e-01,  1.4481141e+01,  5.8835723e+00
    1106,  2.5047134e+01,  0.0000000e+00,  0.0000000e+00,  6.0971241e-01,  1.4053567e+01,  5.8763145e+00
    1107,  2.5937423e+01,  0.0000000e+00,  0.0000000e+00,  6.1247330e-01,  1.4937601e+01,  5.8806458e+00
    1108,  2.5992724e+01,  0.0000000e+00,  0.0000000e+00,  6.1817249e-01,  1.4981710e+01,  5.8842346e+00
    1109,  2.5698705e+01,  0.0000000e+00,  0.0000000e+00,  6.0970958e-01,  1.4717819e+01,  5.8755807e+00
    1110,  2.6022230e+01,  0.0000000e+00,  0.0000000e+00,  6.1390200e-01,  1.4981996e+01,  5.8715846e+00
    1111,  2.5655770e+01,  0.0000000e+00,  0.0000000e+00,  6.2340481e-01,  1.4621649e+01,  5.8760713e+00
    1112,  2.5722172e+01,  0.0000000e+00,  0.0000000e+00,  6.1562192e-01,  1.4718733e+01,  5.8845443e+00
    1113,  2.5672333e+01,  0.0000000e+00,  0.0000000e+00,  6.1731517e-01,  1.4655618e+01,  5.8665968e+00
    1114,  2.5666687e+01,  0.0000000e+00,  0.0000000e+00,  6.1000131e-01,  1.4659301e+01,  5.8783627e+00
    1115,  2.5568138e+01,  0.0000000e+00,  0.0000000e+00,  6.1282906e-01,  1.4548125e+01,  5.8719689e+00
    1116,  2.5985570e+01,  0.0000000e+00,  0.0000000e+00,  6.1449927e-01,  1.4952257e+01,  5.8713036e+00
    1117,  2.5954898e+01,  0.0000000e+00,  0.0000000e+00,  6.2352096e-01,  1.4928555e+01,  5.8909674e+00
    1118,  2.6614162e+01,  0.0000000e+00,  0.0000000e+00,  6.2079908e-01,  1.5612912e+01,  5.8723568e+00
    1119,  2.6441432e+01,  0.0000000e+00,  0.0000000e+00,  6.1540852e-01,  1.5449698e+01,  5.8810963e+00
    1120,  2.5924689e+01,  0.0000000e+00,  0.0000000e+00,  6.1595625e-01,  1.4917978e+01,  5.8924559e+00
    1121,  2.6568630e+01,  0.0000000e+00,  0.0000000e+00,  6.1458588e-01,  1.5568158e+01,  5.8804016e+00
    1122,  2.5943021e+01,  0.0000000e+00,  0.0000000e+00,  6.1088364e-01,  1.4914959e+01,  5.8880178e+00
    1123,  2.5938438e+01,  0.0000000e+00,  0.0000000e+00,  6.0906231e-01,  1.4928639e+01,  5.8720760e+00
    1124,  2.6140087e+01,  0.0000000e+00,  0.0000000e+00,  6.1586885e-01,  1.5133868e+01,  5.8861274e+00
    1125,  2.5793532e+01,  0.0000000e+00,  0.0000000e+00,  6.2408041e-01,  1.4722702e+01,  5.8651818e+00
    1126,  2.5869079e+01,  0.0000000e+00,  0.0000000e+00,  6.2010622e-01,  1.4873051e+01,  5.8896291e+00
    1127,  2.5803089e+01,  0.0000000e+00,  0.0000000e+00,  6.1154300e-01,  1.4778120e+01,  5.8800674e+00
    1128,  2.5696943e+01,  0.0000000e+00,  0.0000000e+00,  6.1599772e-01,  1.4698640e+01,  5.8730838e+00
    1129,  2.6157450e+01,  0.0000000e+00,  0.0000000e+00,  6.1495874e-01,  1.5099563e+01,  5.9076670e+00
    1130,  2.5982536e+01,  0.0000000e+00,  0.0000000e+00,  6.1223420e-01,  1.4979479e+01,  5.8867653e+00
    1131,  2.6078284e+01,  0.0000000e+00,  0.0000000e+00,  6.0972331e-01,  1.5067492e+01,  5.8769774e+00
    1132,  2.6444257e+01,  0.0000000e+00,  0.0000000e+00,  6.0974901e-01,  1.5438459e+01,  5.8803783e+00
    1133,  2.6851561e+01,  0.0000000e+00,  0.0000000e+00,  6.3569850e-01,  1.5819399e+01,  5.8856005e+00
    1134,  2.6313195e+01,  0.0000000e+00,  0.0000000e+00,  6.1631266e-01,  1.5311340e+01,  5.8798287e+00
    1135,  2.6816856e+01,  0.0000000e+00,  0.0000000e+00,  6.1564578e-01,  1.5783610e+01,  5.8800630e+00
    1136,  2.6910574e+01,  0.0000000e+00,  0.0000000e+00,  6.1439431e-01,  1.5906133e+01,  5.8714423e+00
    1137,  2.6569140e+01,  0.0000000e+00,  0.0000000e+00,  6.1696642e-01,  1.5559756e+01,  5.8905126e+00
    1138,  2.6833794e+01,  0.0000000e+00,  0.0000000e+00,  6.1441004e-01,  1.5839394e+01,  5.8848289e+00
    1139,  2.6863755e+01,  0.0000000e+00,  0.0000000e+00,  6.1952751e-01,  1.5843711e+01,  5.8696018e+00
    1140,  2.6305691e+01,  0.0000000e+00,  0.0000000e+00,  6.1735629e-01,  1.5302581e+01,  5.8921945e+00
    1141,  2.6556381e+01,  0.0000000e+00,  0.0000000e+00,  6.1490928e-01,  1.5541227e+01,  5.8805122e+00
    1142,  2.6339560e+01,  0.0000000e+00,  0.0000000e+00,  6.1496659e-01,  1.5328552e+01,  5.8879060e+00
    1143,  2.6431901e+01,  0.0000000e+00,  0.0000000e+00,  6.1734614e-01,  1.5433055e+01,  5.8804375e+00
    1144,  2.6257006e+01,  0.0000000e+00,  0.0000000e+00,  6.2374722e-01,  1.5215004e+01,  5.8947281e+00
    1145,  2.6537214e+01,  0.0000000e+00,  0.0000000e+00,  6.0754827e-01,  1.5525978e+01,  5.8881098e+00
    1146,  2.6313333e+01,  0.0000000e+00,  0.0000000e+00,  6.1644701e-01,  1.5316239e+01,  5.8718541e+00
    1147,  2.5773618e+01,  0.0000000e+00,  0.0000000e+00,  6.1872813e-01,  1.4751159e+01,  5.8668780e+00
    1148,  2.6268172e+01,  0.0000000e+00,  0.0000000e+00,  6.1869136e-01,  1.5284166e+01,  5.8696478e+00
    1149,  2.5763280e+01,  0.0000000e+00,  0.0000000e+00,  6.0870121e-01,  1.4761621e+01,  5.8802176e+00
    1150,  2.5825567e+01,  0.0000000e+00,  0.0000000e+00,  6.0876428e-01,  1.4821685e+01,  5.8828931e+00
    1151,  2.6190354e+01,  0.0000000e+00,  0.0000000e+00,  6.2215675e-01,  1.5178470e+01,  5.8979460e+00
    1152,  2.6385856e+01,  0.0000000e+00,  0.0000000e+00,  6.2152113e-01,  1.5380366e+01,  5.8801745e+00
    1153,  2.6159494e+01,  0.0000000e+00,  0.0000000e+00,  6.0946088e-01,  1.5168324e+01,  5.8710426e+00
    1154,  2.6308087e+01,  0.0000000e+00,  0.0000000e+00,  6.2286808e-01,  1.5294549e+01,  5.8789604e+00
    1155,  2.6585427e+01,  0.0000000e+00,  0.0000000e+00,  6.0964141e-01,  1.5577383e+01,  5.8782562e+00
    1156,  2.6014733e+01,  0.0000000e+00,  0.0000000e+00,  6.4901898e-01,  1.4976905e+01,  5.8778252e+00
    1157,  2.6306238e+01,  0.0000000e+00,  0.0000000e+00,  6.1212339e-01,  1.5288504e+01,  5.8745176e+00
    1158,  2.6409420e+01,  0.0000000e+00,  0.0000000e+00,  6.2586865e-01,  1.5382557e+01,  5.8718486e+00
    1159,  2.6430712e+01,  0.0000000e+00,  0.0000000e+00,  6.1068779e-01,  1.5375518e+01,  5.8735386e+00
    1160,  2.6325403e+01,  0.0000000e+00,  0.0000000e+00,  6.1902659e-01,  1.5329818e+01,  5.8826857e+00
    1161,  2.6303115e+01,  0.0000000e+00,  0.0000000e+00,  6.0133641e-01,  1.5299410e+01,  5.8901646e+00
    1162,  2.6523029e+01,  0.0000000e+00,  0.0000000e+00,  6.1454605e-01,  1.5523274e+01,  5.8793196e+00
    1163,  2.6323675e+01,  0.0000000e+00,  0.0000000e+00,  6.1001634e-01,  1.5305951e+01,  5.8997583e+00
    1164,  2.6513761e+01,  0.0000000e+00,  0.0000000e+00,  6.1521550e-01,  1.5511387e+01,  5.8731105e+00
    1165,  2.6241904e+01,  0.0000000e+00,  0.0000000e+00,  6.1591879e-01,  1.5230868e+01,  5.8775750e+00
    1166,  2.6358338e+01,  0.0000000e+00,  0.0000000e+00,  6.2393693e-01,  1.5329008e+01,  5.8855418e+00
    1167,  2.6167556e+01,  0.0000000e+00,  0.0000000e+00,  6.1198896e-01,  1.5172906e+01,  5.8781138e+00
    1168,  2.6206328e+01,  0.0000000e+00,  0.0000000e+00,  6.1237466e-01,  1.5199359e+01,  5.8917363e+00
    1169,  2.6424086e+01,  0.0000000e+00,  0.0000000e+00,  6.1796144e-01,  1.5365885e+01,  5.8714790e+00
    1170,  2.5803685e+01,  0.0000000e+00,  0.0000000e+00,  6.1649918e-01,  1.4773641e+01,  5.8752900e+00
    1171,  2.5645802e+01,  0.0000000e+00,  0.0000000e+00,  6.0885757e-01,  1.4639683e+01,  5.8740932e+00
    1172,  2.5598626e+01,  0.0000000e+00,  0.0000000e+00,  6.1550686e-01,  1.4595358e+01,  5.8676369e+00
    1173,  2.6265009e+01,  0.0000000e+00,  0.0000000e+00,  6.0221344e-01,  1.5278490e+01,  5.8956380e+00
    1174,  2.6611792e+01,  0.0000000e+00,  0.0000000e+00,  6.0323320e-01,  1.5612707e+01,  5.8609889e+00
    1175,  2.6519199e+01,  0.0000000e+00,  0.0000000e+00,  6.1885716e-01,  1.5499965e+01,  5.8676026e+00
    1176,  2.6486435e+01,  0.0000000e+00,  0.0000000e+00,  6.1082555e-01,  1.5436647e+01,  5.8914631e+00
    1177,  2.6827710e+01,  0.0000000e+00,  0.0000000e+00,  6.0971925e-01,  1.5810925e+01,  5.8828636e+00
    1178,  2.6591603e+01,  0.0000000e+00,  0.0000000e+00,  6.1758732e-01,  1.5555514e+01,  5.8760116e+00
    1179,  2.6597641e+01,  0.0000000e+00,  0.0000000e+00,  6.1096481e-01,  1.5577732e+01,  5.8880093e+00
    1180,  2.6738260e+01,  0.0000000e+00,  0.0000000e+00,  6.3263551e-01,  1.5690001e+01,  5.8667773e+00
    1181,  2.6844661e+01,  0.0000000e+00,  0.0000000e+00,  6.1326223e-01,  1.5813081e+01,  5.8644579e+00
    1182,  2.6850723e+01,  0.0000000e+00,  0.0000000e+00,  6.0330260e-01,  1.5856443e+01,  5.8648778e+00
    1183,  2.6899085e+01,  0.0000000e+00,  0.0000000e+00,  6.1475439e-01,  1.5866929e+01,  5.8827021e+00
    1184,  2.6736223e+01,  0.0000000e+00,  0.0000000e+00,  6.1626631e-01,  1.5726601e+01,  5.8747080e+00
    1185,  2.6398164e+01,  0.0000000e+00,  0.0000000e+00,  6.1097107e-01,  1.5406991e+01,  5.8926888e+00
    1186,  2.6124253e+01,  0.0000000e+00,  0.0000000e+00,  6.1575540e-01,  1.5111813e+01,  5.8745432e+00
    1187,  2.5942693e+01,  0.0000000e+00,  0.0000000e+00,  6.2485053e-01,  1.4950524e+01,  5.8702695e+00
    1188,  2.5833727e+01,  0.0000000e+00,  0.0000000e+00,  6.1008645e-01,  1.4834317e+01,  5.8618863e+00
    1189,  2.5670673e+01,  0.0000000e+00,  0.0000000e+00,  6.1018969e-01,  1.4666258e+01,  5.9008998e+00
    1190,  2.5193535e+01,  0.0000000e+00,  0.0000000e+00,  6.1678912e-01,  1.4158932e+01,  5.8855411e+00
    1191,  2.5116071e+01,  0.0000000e+00,  0.0000000e+00,  6.1368506e-01,  1.4085734e+01,  5.8919669e+00
    1192,  2.4928752e+01,  0.0000000e+00,  0.0000000e+00,  6.1706890e-01,  1.3923866e+01,  5.8796850e+00
    1193,  2.5124193e+01,  0.0000000e+00,  0.0000000e+00,  6.1490328e-01,  1.4128283e+01,  5.8732624e+00
    1194,  2.5327818e+01,  0.0000000e+00,  0.0000000e+00,  6.1886196e-01,  1.4320320e+01,  5.8773025e+00
    1195,  2.5156489e+01,  0.0000000e+00,  0.0000000e+00,  6.0695519e-01,  1.4169244e+01,  5.8828542e+00
    1196,  2.5411061e+01,  0.0000000e+00,  0.0000000e+00,  6.1386514e-01,  1.4388608e+01,  5.8889456e+00
    1197,  2.5718099e+01,  0.0000000e+00,  0.0000000e+00,  6.2138002e-01,  1.4690124e+01,  5.8775315e+00
    1198,  2.6154069e+01,  0.0000000e+00,  0.0000000e+00,  6.1797974e-01,  1.5123989e+01,  5.8787331e+00
    1199,  2.5889556e+01,  0.0000000e+00,  0.0000000e+00,  6.0714450e-01,  1.4892898e+01,  5.8659700e+00
    1200,  2.6495866e+01,  0.0000000e+00,  0.0000000e+00,  6.2166043e-01,  1.5462293e+01,  5.8809998e+00
    1201,  2.6274968e+01,  0.0000000e+00,  0.0000000e+00,  6.1051449e-01,  1.5262908e+01,  5.8650697e+00
    1202,  2.6510145e+01,  0.0000000e+00,  0.0000000e+00,  6.1570954e-01,  1.5488765e+01,  5.8750764e+00
    1203,  2.6490460e+01,  0.0000000e+00,  0.0000000e+00,  6.1526459e-01,  1.5475842e+01,  5.8747499e+00
    1204,  2.6427420e+01,  0.0000000e+00,  0.0000000e+00,  6.1156823e-01,  1.5430746e+01,  5.8805246e+00
    1205,  2.7092518e+01,  0.0000000e+00,  0.0000000e+00,  6.1834964e-01,  1.6073118e+01,  5.8749640e+00
    1206,  2.6600145e+01,  0.0000000e+00,  0.0000000e+00,  6.0237216e-01,  1.5589175e+01,  5.8673897e+00
    1207,  2.6439593e+01,  0.0000000e+00,  0.0000000e+00,  6.2319034e-01,  1.5423099e+01,  5.8726884e+00
    1208,  2.6859932e+01,  0.0000000e+00,  0.0000000e+00,  6.1027087e-01,  1.5848373e+01,  5.8712519e+00
    1209,  2.6884813e+01,  0.0000000e+00,  0.0000000e+00,  6.1581143e-01,  1.5860311e+01,  5.8822395e+00
    1210,  2.6782978e+01,  0.0000000e+00,  0.0000000e+00,  6.1058039e-01,  1.5770679e+01,  5.8652757e+00
    1211,  2.6796318e+01,  0.0000000e+00,  0.0000000e+00,  6.1873251e-01,  1.5779625e+01,  5.8789944e+00
    1212,  2.6845057e+01,  0.0000000e+00,  0.0000000e+00,  6.3702676e-01,  1.5832749e+01,  5.8929953e+00
    1213,  2.6775328e+01,  0.0000000e+00,  0.0000000e+00,  6.1724901e-01,  1.5764332e+01,  5.8788519e+00
    1214,  2.6189429e+01,  0.0000000e+00,  0.0000000e+00,  6.1928185e-01,  1.5183986e+01,  5.8791210e+00
    1215,  2.6235031e+01,  0.0000000e+00,  0.0000000e+00,  6.4270704e-01,  1.5173109e+01,  5.8924574e+00
    1216,  2.6872458e+01,  0.0000000e+00,  0.0000000e+00,  6.1604822e-01,  1.5819783e+01,  5.8859723e+00
    1217,  2.7049172e+01,  0.0000000e+00,  0.0000000e+00,  6.2408568e-01,  1.6051944e+01,  5.8802474e+00
    1218,  2.7478058e+01,  0.0000000e+00,  0.0000000e+00,  6.0838253e-01,  1.6452323e+01,  5.8774603e+00
    1219,  2.7624642e+01,  0.0000000e+00,  0.0000000e+00,  6.1639104e-01,  1.6603956e+01,  5.8733335e+00
    1220,  2.7518264e+01,  0.0000000e+00,  0.0000000e+00,  6.1793117e-01,  1.6498570e+01,  5.8741173e+00
    1221,  2.7711703e+01,  0.0000000e+00,  0.0000000e+00,  6.1542929e-01,  1.6703870e+01,  5.8739066e+00
    1222,  2.8088929e+01,  0.0000000e+00,  0.0000000e+00,  6.1053952e-01,  1.7070944e+01,  5.8785473e+00
    1223,  2.7683573e+01,  0.0000000e+00,  0.0000000e+00,  6.1487635e-01,  1.6640683e+01,  5.8726656e+00
    1224,  2.7939891e+01,  0.0000000e+00,  0.0000000e+00,  6.0870301e-01,  1.6948863e+01,  5.8884279e+00
    1225,  2.7541679e+01,  0.0000000e+00,  0.0000000e+00,  6.1079903e-01,  1.6516664e+01,  5.8856671e+00
    1226,  2.7912619e+01,  0.0000000e+00,  0.0000000e+00,  6.1641396e-01,  1.6883582e+01,  5.8637114e+00
    1227,  2.7366866e+01,  0.0000000e+00,  0.0000000e+00,  6.0916294e-01,  1.6328448e+01,  5.8772334e+00
    1228,  2.7379848e+01,  0.0000000e+00,  0.0000000e+00,  6.2695880e-01,  1.6368864e+01,  5.8713543e+00
    1229,  2.7894864e+01,  0.0000000e+00,  0.0000000e+00,  6.1648476e-01,  1.6907555e+01,  5.8908640e+00
    1230,  2.7513411e+01,  0.0000000e+00,  0.0000000e+00,  6.0849908e-01,  1.6524208e+01,  5.8820461e+00
    1231,  2.7276424e+01,  0.0000000e+00,  0.0000000e+00,  6.2973882e-01,  1.6252008e+01,  5.8836247e+00
    1232,  2.7608005e+01,  0.0000000e+00,  0.0000000e+00,  6.2413262e-01,  1.6595111e+01,  5.8857459e+00
    1233,  2.6740607e+01,  0.0000000e+00,  0.0000000e+00,  6.0692673e-01,  1.5733955e+01,  5.8827607e+00
    1234,  2.6626289e+01,  0.0000000e+00,  0.0000000e+00,  6.1630624e-01,  1.5620286e+01,  5.8831906e+00
    1235,  2.6855502e+01,  0.0000000e+00,  0.0000000e+00,  6.1587848e-01,  1.5841768e+01,  5.8868454e+00
    1236,  2.6760296e+01,  0.0000000e+00,  0.0000000e+00,  6.2544576e-01,  1.5728957e+01,  5.8803195e+00
    1237,  2.6819842e+01,  0.0000000e+00,  0.0000000e+00,  6.1552857e-01,  1.5819702e+01,  5.8615213e+00
    1238,  2.6813352e+01,  0.0000000e+00,  0.0000000e+00,  6.0990774e-01,  1.5803360e+01,  5.8693656e+00
    1239,  2.7439183e+01,  0.0000000e+00,  0.0000000e+00,  6.2206060e-01,  1.6410719e+01,  5.8676287e+00
    1240,  2.7248728e+01,  0.0000000e+00,  0.0000000e+00,  6.1496138e-01,  1.6231918e+01,  5.8935721e+00
    1241,  2.7355067e+01,  0.0000000e+00,  0.0000000e+00,  6.2567609e-01,  1.6340508e+01,  5.8860012e+00
    1242,  2.7562247e+01,  0.0000000e+00,  0.0000000e+00,  6.2023601e-01,  1.6545195e+01,  5.8972085e+00
    1243,  2.7639961e+01,  0.0000000e+00,  0.0000000e+00,  6.2355858e-01,  1.6616699e+01,  5.9086159e+00
    1244,  2.7968915e+01,  0.0000000e+00,  0.0000000e+00,  6.2365437e-01,  1.6925297e+01,  5.8658256e+00
    1245,  2.7917208e+01,  0.0000000e+00,  0.0000000e+00,  6.2362989e-01,  1.6916119e+01,  5.8605468e+00
    1246,  2.7573585e+01,  0.0000000e+00,  0.0000000e+00,  6.2780057e-01,  1.6511255e+01,  5.8824303e+00
    1247,  2.7914623e+01,  0.0000000e+00,  0.0000000e+00,  6.1494751e-01,  1.6906064e+01,  5.8725898e+00
    1248,  2.7416625e+01,  0.0000000e+00,  0.0000000e+00,  6.0832084e-01,  1.6395406e+01,  5.8840843e+00
    1249,  2.7921242e+01,  0.0000000e+00,  0.0000000e+00,  6.0981696e-01,  1.6895819e+01,  5.8913349e+00
    1250,  2.7557959e+01,  0.0000000e+00,  0.0000000e+00,  6.1685428e-01,  1.6541012e+01,  5.8930401e+00
    1251,  2.7396241e+01,  0.0000000e+00,  0.0000000e+00,  6.2695718e-01,  1.6370272e+01,  5.8797686e+00
    1252,  2.7445124e+01,  0.0000000e+00,  0.0000000e+00,  6.1674560e-01,  1.6464505e+01,  5.8855972e+00
    1253,  2.7244686e+01,  0.0000000e+00,  0.0000000e+00,  6.1524945e-01,  1.6229168e+01,  5.8819315e+00
    1254,  2.7466663e+01,  0.0000000e+00,  0.0000000e+00,  6.1682929e-01,  1.6416484e+01,  5.8880775e+00
    1255,  2.7285558e+01,  0.0000000e+00,  0.0000000e+00,  6.2394039e-01,  1.6307978e+01,  5.8758744e+00
    1256,  2.7054652e+01,  0.0000000e+00,  0.0000000e+00,  6.1803645e-01,  1.6039992e+01,  5.8701087e+00
    1257,  2.6739221e+01,  0.0000000e+00,  0.0000000e+00,  6.1595365e-01,  1.5729027e+01,  5.9019816e+00
    1258,  2.6564544e+01,  0.0000000e+00,  0.0000000e+00,  6.0754771e-01,  1.5564419e+01,  5.8835453e+00
    1259,  2.6647396e+01,  0.0000000e+00,  0.0000000e+00,  6.2390253e-01,  1.5612996e+01,  5.8958238e+00
    1260,  2.6753709e+01,  0.0000000e+00,  0.0000000e+00,  6.1419769e-01,  1.5744737e+01,  5.8776300e+00
    1261,  2.6986489e+01,  0.0000000e+00,  0.0000000e+00,  6.1649023e-01,  1.5987358e+01,  5.8783600e+00
    1262,  2.6808522e+01,  0.0000000e+00,  0.0000000e+00,  6.0951518e-01,  1.5801579e+01,  5.8682724e+00
    1263,  2.6809934e+01,  0.0000000e+00,  0.0000000e+00,  6.1559173e-01,  1.5823824e+01,  5.8855995e+00
    1264,  2.7293617e+01,  0.0000000e+00,  0.0000000e+00,  6.1483200e-01,  1.6284956e+01,  5.8813850e+00
    1265,  2.7434284e+01,  0.0000000e+00,  0.0000000e+00,  6.0938326e-01,  1.6438901e+01,  5.8827706e+00
    1266,  2.7332402e+01,  0.0000000e+00,  0.0000000e+00,  6.2149619e-01,  1.6298230e+01,  5.8806607e+00
    1267,  2.7003453e+01,  0.0000000e+00,  0.0000000e+00,  6.4405074e-01,  1.5988508e+01,  5.8811386e+00
    1268,  2.7133297e+01,  0.0000000e+00,  0.0000000e+00,  6.1152219e-01,  1.6122720e+01,  5.8828989e+00
    1269,  2.7051708e+01,  0.0000000e+00,  0.0000000e+00,  6.1044498e-01,  1.6051198e+01,  5.8620921e+00
    1270,  2.6640364e+01,  0.0000000e+00,  0.0000000e+00,  6.2457859e-01,  1.5633374e+01,  5.8879840e+00
    1271,  2.6301881e+01,  0.0000000e+00,  0.0000000e+00,  6.2636547e-01,  1.5274930e+01,  5.8699435e+00
    1272,  2.5998210e+01,  0.0000000e+00,  0.0000000e+00,  6.2260437e-01,  1.4975853e+01,  5.8813160e+00
    1273,  2.6482987e+01,  0.0000000e+00,  0.0000000e+00,  6.0279512e-01,  1.5476812e+01,  5.8896054e+00
    1274,  2.5332840e+01,  0.0000000e+00,  0.0000000e+00,  6.2202789e-01,  1.4290761e+01,  5.8966558e+00
    1275,  2.5177241e+01,  0.0000000e+00,  0.0000000e+00,  6.2781818e-01,  1.4147901e+01,  5.8784350e+00
    1276,  2.5130202e+01,  0.0000000e+00,  0.0000000e+00,  6.1682119e-01,  1.4124085e+01,  5.8973566e+00
    1277,  2.4249521e+01,  0.0000000e+00,  0.0000000e+00,  6.1033012e-01,  1.3230916e+01,  5.8835669e+00
    1278,  2.5547335e+01,  0.0000000e+00,  0.0000000e+00,  6.1795020e-01,  1.4534270e+01,  5.8870547e+00
    1279,  2.5716707e+01,  0.0000000e+00,  0.0000000e+00,  6.1616870e-01,  1.4740014e+01,  5.8718654e+00
    1280,  2.5684624e+01,  0.0000000e+00,  0.0000000e+00,  6.2788727e-01,  1.4676072e+01,  5.8754006e+00
    1281,  2.5676324e+01,  0.0000000e+00,  0.0000000e+00,  6.3288415e-01,  1.4618390e+01,  5.8761623e+00
    1282,  2.5938955e+01,  0.0000000e+00,  0.0000000e+00,  6.2342971e-01,  1.4935486e+01,  5.8557377e+00
    1283,  2.6111899e+01,  0.0000000e+00,  0.0000000e+00,  6.1771897e-01,  1.5085579e+01,  5.8748616e+00
    1284,  2.6438379e+01,  0.0000000e+00,  0.0000000e+00,  6.1822901e-01,  1.5414103e+01,  5.8626992e+00
    1285,  2.6609644e+01,  0.0000000e+00,  0.0000000e+00,  6.2852482e-01,  1.5562425e+01,  5.8843715e+00
    1286,  2.6689204e+01,  0.0000000e+00,  0.0000000e+00,  6.1686278e-01,  1.5679642e+01,  5.8832864e+00
    1287,  2.7255441e+01,  0.0000000e+00,  0.0000000e+00,  6.4895612e-01,  1.6197722e+01,  5.8787127e+00
    1288,  2.6774156e+01,  0.0000000e+00,  0.0000000e+00,  6.2961282e-01,  1.5773775e+01,  5.8998037e+00
    1289,  2.6736648e+01,  0.0000000e+00,  0.0000000e+00,  6.2435086e-01,  1.5692530e+01,  5.8701978e+00
    1290,  2.6736093e+01,  0.0000000e+00,  0.0000000e+00,  6.1573898e-01,  1.5711284e+01,  5.8837983e+00
    1291,  2.7306415e+01,  0.0000000e+00,  0.0000000e+00,  6.0865714e-01,  1.6314266e+01,  5.8763458e+00
    1292,  2.7251947e+01,  0.0000000e+00,  0.0000000e+00,  6.1524876e-01,  1.6239653e+01,  5.8907406e+00
    1293,  2.7079051e+01,  0.0000000e+00,  0.0000000e+00,  6.1105093e-01,  1.6072016e+01,  5.8712113e+00
    1294,  2.7196417e+01,  0.0000000e+00,  0.0000000e+00,  6.2543291e-01,  1.6151092e+01,  5.8877876e+00
    1295,  2.6852735e+01,  0.0000000e+00,  0.0000000e+00,  6.1485276e-01,  1.5843233e+01,  5.8968299e+00
    1296,  2.7175372e+01,  0.0000000e+00,  0.0000000e+00,  6.0219267e-01,  1.6146472e+01,  5.8793343e+00
