iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2199, 0.10995, 1.0103, 274.191, -1.67535, 0.11895, -0.0726267, 39.7459 
2200, 0.11, 0.992779, 273.411, -1.67535, 0.11895, -0.0726267, 39.7447 
2201, 0.11005, 1.244, 271.282, -1.67535, 0.11895, -0.0726267, 39.7436 
2202, 0.1101, 1.14544, 271.945, -1.67535, 0.11895, -0.0726267, 39.7428 
2203, 0.11015, 1.09221, 270.869, -1.67535, 0.11895, -0.0726267, 39.7421 
2204, 0.1102, 1.08966, 268.075, -1.67535, 0.11895, -0.0726267, 39.7415 
2205, 0.11025, 0.945799, 268.087, -1.67535, 0.11895, -0.0726267, 39.741 
2206, 0.1103, 1.21052, 267.184, -1.67535, 0.11895, -0.0726267, 39.7407 
2207, 0.11035, 0.868193, 264.316, -1.67535, 0.11895, -0.0726267, 39.7405 
2208, 0.1104, 1.1962, 263.7, -1.67535, 0.11895, -0.0726267, 39.7403 
2209, 0.11045, 0.994449, 262.953, -1.67535, 0.11895, -0.0726267, 39.7402 
2210, 0.1105, 1.03185, 259.892, -1.67535, 0.11895, -0.0726267, 39.7401 
2211, 0.11055, 1.11645, 263.251, -1.67535, -0.11895, -0.0726267, 39.7397 
2212, 0.1106, 1.05207, 263.533, -1.67535, -0.11895, -0.0726267, 39.7393 
2213, 0.11065, 1.00322, 263.542, -1.67535, -0.11895, -0.0726267, 39.7387 
2214, 0.1107, 0.970544, 266.384, -1.67535, -0.11895, -0.0726267, 39.7379 
2215, 0.11075, 0.873018, 267.785, -1.67535, -0.11895, -0.0726267, 39.737 
2216, 0.1108, 0.748162, 268.135, -1.67535, -0.11895, -0.0726267, 39.7362 
2217, 0.11085, 1.02147, 270.803, -1.67535, -0.11895, -0.0726267, 39.7351 
2218, 0.1109, 1.06885, 271.439, -1.67535, -0.11895, -0.0726267, 39.734 
2219, 0.11095, 1.12428, 271.433, -1.67535, -0.11895, -0.0726267, 39.733 
2220, 0.111, 1.16077, 273.925, -1.67535, -0.11895, -0.0726267, 39.7321 
2221, 0.11105, 1.12036, 274.101, -1.67535, -0.11895, -0.0726267, 39.7313 
2222, 0.1111, 1.30906, 272.474, -1.67535, -0.11895, -0.0726267, 39.7304 
2223, 0.11115, 1.36963, 273.736, -1.67535, -0.11895, -0.0726267, 39.7297 
2224, 0.1112, 1.42864, 273.024, -1.67535, -0.11895, -0.0726267, 39.7292 
2225, 0.11125, 1.42214, 270.999, -1.67535, -0.11895, -0.0726267, 39.7286 
2226, 0.1113, 1.22575, 271.919, -1.67535, -0.11895, -0.0726267, 39.728 
2227, 0.11135, 1.03603, 270.104, -1.67535, -0.11895, -0.0726267, 39.7273 
2228, 0.1114, 0.951072, 267.692, -1.67535, -0.11895, -0.0726267, 39.7265 
2229, 0.11145, 1.34101, 268.132, -1.67535, -0.11895, -0.0726267, 39.7256 
2230, 0.1115, 1.50341, 266.658, -1.67535, -0.11895, -0.0726267, 39.7246 
2231, 0.11155, 1.58442, 264.537, -1.66702, 0.110549, -0.0726268, 39.7236 
2232, 0.1116, 1.40909, 269.682, -1.66702, 0.110549, -0.0726268, 39.7226 
2233, 0.11165, 1.26496, 268.578, -1.66702, 0.110549, -0.0726268, 39.7217 
2234, 0.1117, 1.42344, 264.684, -1.67535, 0.11895, -0.0726267, 39.7209 
2235, 0.11175, 1.16467, 265.307, -1.67535, 0.11895, -0.0726267, 39.72 
2236, 0.1118, 0.840808, 265.229, -1.67535, 0.11895, -0.0726267, 39.7192 
2237, 0.11185, 0.887445, 268.955, -1.67535, 0.11895, -0.0726267, 39.7184 
2238, 0.1119, 1.09889, 269.187, -1.67535, 0.11895, -0.0726267, 39.7175 
2239, 0.11195, 1.24752, 269.467, -1.67535, 0.11895, -0.0726267, 39.7166 
2240, 0.112, 1.185, 271.668, -1.67535, 0.11895, -0.0726267, 39.7156 
2241, 0.11205, 0.809673, 272.318, -1.67535, 0.11895, -0.0726267, 39.7145 
2242, 0.1121, 0.916944, 271.385, -1.67535, 0.11895, -0.0726267, 39.7133 
2243, 0.11215, 1.2317, 273.318, -1.67535, 0.11895, -0.0726267, 39.712 
2244, 0.1122, 1.19143, 273.098, -1.67535, 0.11895, -0.0726267, 39.7105 
2245, 0.11225, 1.02747, 271.869, -1.67535, 0.11895, -0.0726267, 39.709 
2246, 0.1123, 0.929264, 273.047, -1.67535, 0.11895, -0.0726267, 39.7073 
2247, 0.11235, 0.99574, 272.605, -1.67535, 0.11895, -0.0726267, 39.7055 
2248, 0.1124, 1.16195, 270.348, -1.67535, 0.11895, -0.0726267, 39.7036 
2249, 0.11245, 1.34263, 271.187, -1.67535, 0.11895, -0.0726267, 39.7018 
2250, 0.1125, 1.43131, 269.628, -1.67535, 0.11895, -0.0726267, 39.7001 
2251, 0.11255, 1.51735, 267.264, -1.67535, 0.11895, -0.0726267, 39.6986 
2252, 0.1126, 1.57365, 267.189, -1.67535, 0.11895, -0.0726267, 39.6971 
2253, 0.11265, 1.25819, 275.215, -1.66702, -0.110549, -0.0726268, 39.6957 
2254, 0.1127, 1.02642, 279.602, -1.66702, -0.110549, -0.0726268, 39.6944 
2255, 0.11275, 1.21297, 277.774, -1.66702, -0.110549, -0.0726268, 39.6932 
2256, 0.1128, 1.43735, 271.739, -1.66702, -0.110549, -0.0726268, 39.6919 
2257, 0.11285, 1.26278, 265.466, -1.67535, -0.11895, -0.0726267, 39.6909 
2258, 0.1129, 1.11808, 264.543, -1.67535, -0.11895, -0.0726267, 39.6898 
2259, 0.11295, 1.07255, 267.102, -1.67535, -0.11895, -0.0726267, 39.6893 
2260, 0.113, 0.798629, 265.79, -1.67535, -0.11895, -0.0726267, 39.6891 
2261, 0.11305, 0.627244, 266.972, -1.67535, -0.11895, -0.0726267, 39.6894 
2262, 0.1131, 0.931745, 266.397, -1.67535, -0.11895, -0.0726267, 39.6899 
2263, 0.11315, 0.592841, 267.859, -1.67535, -0.11895, -0.0726267, 39.691 
2264, 0.1132, 0.678792, 272.749, -0.168702, -0.112377, -0.0726259, 39.6926 
2265, 0.11325, 1.06822, 280.66, -0.168702, -0.112377, -0.0726259, 39.6947 
2266, 0.1133, 0.826825, 286.583, -0.168702, -0.112377, -0.0726259, 39.6971 
2267, 0.11335, 0.619613, 288.577, -0.168702, -0.112377, -0.0726259, 39.6997 
2268, 0.1134, 1.10822, 287.243, -0.168702, -0.112377, -0.0726259, 39.7025 
2269, 0.11345, 1.01997, 281.916, -0.168702, -0.112377, -0.0726259, 39.7054 
2270, 0.1135, 0.899661, 273.825, -0.168702, -0.112377, -0.0726259, 39.7086 
2271, 0.11355, 0.561079, 264.407, -0.168702, -0.112377, -0.0726259, 39.7121 
2272, 0.1136, 0.737969, 262.729, -1.67535, -0.11895, -0.0726267, 39.7155 
2273, 0.11365, 0.824181, 259.4, -1.67535, -0.11895, -0.0726267, 39.7188 
2274, 0.1137, 0.955331, 260.798, -1.67535, -0.11895, -0.0726267, 39.722 
2275, 0.11375, 0.87708, 260.48, -1.67535, -0.11895, -0.0726267, 39.725 
2276, 0.1138, 0.682352, 260.826, -1.67535, 0.11895, -0.0726267, 39.7279 
2277, 0.11385, 1.23708, 260.583, -1.67535, 0.11895, -0.0726267, 39.7305 
2278, 0.1139, 1.54072, 262.657, -1.67535, 0.11895, -0.0726267, 39.733 
2279, 0.11395, 1.63455, 263.765, -1.67535, 0.11895, -0.0726267, 39.7353 
2280, 0.114, 1.28798, 263.327, -1.67535, 0.11895, -0.0726267, 39.7374 
2281, 0.11405, 1.05412, 264.891, -1.67535, 0.11895, -0.0726267, 39.7391 
2282, 0.1141, 1.27977, 265.458, -1.67535, 0.11895, -0.0726267, 39.7407 
2283, 0.11415, 1.28601, 265.401, -1.67535, 0.11895, -0.0726267, 39.7417 
2284, 0.1142, 1.01527, 266.751, -1.67535, 0.11895, -0.0726267, 39.7423 
2285, 0.11425, 0.931683, 265.743, -1.67535, 0.11895, -0.0726267, 39.7425 
2286, 0.1143, 0.682341, 266.241, -1.67535, 0.11895, -0.0726267, 39.7424 
2287, 0.11435, 0.734849, 265.577, -1.67535, 0.11895, -0.0726267, 39.7423 
2288, 0.1144, 0.842204, 266.269, -1.67535, 0.11895, -0.0726267, 39.742 
2289, 0.11445, 1.23096, 263.309, -1.67535, 0.11895, -0.0726267, 39.7418 
2290, 0.1145, 1.4173, 264.867, -1.67535, 0.11895, -0.0726267, 39.7416 
2291, 0.11455, 1.38288, 265.551, -1.67535, 0.11895, -0.0726267, 39.7414 
2292, 0.1146, 0.902778, 261.619, -1.67535, 0.11895, -0.0726267, 39.7414 
2293, 0.11465, 0.898292, 263.435, -1.67535, 0.11895, -0.0726267, 39.7414 
2294, 0.1147, 0.801678, 262.583, -1.67535, 0.11895, -0.0726267, 39.7416 
2295, 0.11475, 1.08471, 263.206, -1.67535, -0.11895, -0.0726267, 39.7418 
2296, 0.1148, 1.04447, 263.776, -1.67535, -0.11895, -0.0726267, 39.7423 
2297, 0.11485, 1.2985, 263.411, -1.67535, -0.11895, -0.0726267, 39.7429 
2298, 0.1149, 1.61086, 265.682, -1.67535, -0.11895, -0.0726267, 39.7439 
2299, 0.11495, 0.979378, 266.055, -1.67535, -0.11895, -0.0726267, 39.745 
2300, 0.115, 1.26445, 265.703, -1.67535, -0.11895, -0.0726267, 39.7465 
2301, 0.11505, 1.00752, 267.107, -1.67535, -0.11895, -0.0726267, 39.7481 
2302, 0.1151, 1.43226, 267.134, -1.67535, -0.11895, -0.0726267, 39.7498 
2303, 0.11515, 0.914952, 265.585, -1.67535, -0.11895, -0.0726267, 39.7516 
2304, 0.1152, 0.997233, 266.402, -1.67535, -0.11895, -0.0726267, 39.7533 
2305, 0.11525, 0.960733, 266.514, -1.67535, -0.11895, -0.0726267, 39.755 
2306, 0.1153, 1.26416, 265.295, -1.67535, -0.11895, -0.0726267, 39.7568 
2307, 0.11535, 1.39705, 266.106, -1.67535, -0.11895, -0.0726267, 39.7583 
2308, 0.1154, 0.826483, 265.881, -1.67535, -0.11895, -0.0726267, 39.7597 
2309, 0.11545, 1.52089, 263.182, -1.67535, -0.11895, -0.0726267, 39.761 
2310, 0.1155, 1.34981, 263.103, -1.67535, -0.11895, -0.0726267, 39.7624 
2311, 0.11555, 1.20017, 262.766, -0.175564, 0.0853267, -0.0726259, 39.7638 
2312, 0.1156, 1.14988, 262.516, -0.175564, 0.0853267, -0.0726259, 39.7653 
2313, 0.11565, 0.990936, 261.77, -0.175564, 0.0853267, -0.0726259, 39.767 
2314, 0.1157, 0.932334, 260.671, -0.175564, 0.0853267, -0.0726259, 39.7688 
2315, 0.11575, 0.948047, 258.858, -1.67535, -0.11895, -0.0726267, 39.7709 
2316, 0.1158, 0.998957, 256.839, -0.175564, 0.0853267, -0.0726259, 39.7732 
2317, 0.11585, 1.09943, 257.014, -1.67535, 0.11895, -0.0726267, 39.7756 
2318, 0.1159, 0.838835, 257.944, -1.67535, 0.11895, -0.0726267, 39.7782 
2319, 0.11595, 0.975462, 259.871, -1.67535, 0.11895, -0.0726267, 39.7809 
2320, 0.116, 1.16332, 258.64, -1.67535, 0.11895, -0.0726267, 39.7837 
2321, 0.11605, 1.44845, 260.932, -1.67535, 0.11895, -0.0726267, 39.7863 
2322, 0.1161, 1.27814, 262.678, -1.67535, 0.11895, -0.0726267, 39.7886 
2323, 0.11615, 1.36499, 260.167, -1.67535, 0.11895, -0.0726267, 39.7906 
2324, 0.1162, 0.797264, 262.654, -1.67535, 0.11895, -0.0726267, 39.7925 
2325, 0.11625, 1.31494, 264.007, -1.67535, 0.11895, -0.0726267, 39.7941 
2326, 0.1163, 1.19598, 261.656, -1.67535, 0.11895, -0.0726267, 39.7953 
2327, 0.11635, 1.15055, 264.241, -1.67535, 0.11895, -0.0726267, 39.7963 
2328, 0.1164, 1.2367, 262.898, -1.67535, 0.11895, -0.0726267, 39.7971 
2329, 0.11645, 1.43236, 261.476, -1.67535, 0.11895, -0.0726267, 39.7976 
2330, 0.1165, 1.27824, 263.894, -1.67535, 0.11895, -0.0726267, 39.7982 
2331, 0.11655, 1.03004, 262.409, -1.67535, 0.11895, -0.0726267, 39.7987 
2332, 0.1166, 1.15035, 259.737, -1.67535, 0.11895, -0.0726267, 39.7993 
2333, 0.11665, 1.29015, 261.991, -1.67535, 0.11895, -0.0726267, 39.7999 
2334, 0.1167, 1.23629, 262.699, -1.67535, 0.11895, -0.0726267, 39.8006 
2335, 0.11675, 1.35759, 261.386, -1.67535, -0.11895, -0.0726267, 39.8014 
2336, 0.1168, 1.20996, 260.546, -1.67535, -0.11895, -0.0726267, 39.8023 
2337, 0.11685, 1.13835, 262.928, -1.67535, -0.11895, -0.0726267, 39.8032 
2338, 0.1169, 1.02564, 263.629, -1.67535, -0.11895, -0.0726267, 39.8044 
2339, 0.11695, 0.860843, 263.097, -1.67535, -0.11895, -0.0726267, 39.8056 
2340, 0.117, 0.775152, 264.271, -1.67535, -0.11895, -0.0726267, 39.8068 
2341, 0.11705, 0.767881, 265.481, -1.67535, -0.11895, -0.0726267, 39.808 
2342, 0.1171, 0.775779, 263.416, -1.67535, -0.11895, -0.0726267, 39.8093 
2343, 0.11715, 0.783178, 264.821, -1.67535, -0.11895, -0.0726267, 39.8107 
2344, 0.1172, 0.801164, 265.802, -1.67535, -0.11895, -0.0726267, 39.812 
2345, 0.11725, 0.854773, 263.546, -1.67535, -0.11895, -0.0726267, 39.8132 
2346, 0.1173, 0.972297, 264.466, -1.67535, -0.11895, -0.0726267, 39.8143 
2347, 0.11735, 1.11231, 265.132, -1.67535, -0.11895, -0.0726267, 39.8151 
2348, 0.1174, 1.18309, 263.07, -1.67535, -0.11895, -0.0726267, 39.8159 
2349, 0.11745, 0.871084, 263.835, -1.67535, -0.11895, -0.0726267, 39.8166 
2350, 0.1175, 1.21396, 263.858, -1.67535, -0.11895, -0.0726267, 39.8174 
2351, 0.11755, 0.793568, 262.287, -1.67535, -0.11895, -0.0726267, 39.8183 
2352, 0.1176, 1.24771, 260.635, -1.67535, -0.11895, -0.0726267, 39.8192 
2353, 0.11765, 0.835752, 260.213, -1.67535, -0.11895, -0.0726267, 39.8201 
2354, 0.1177, 1.1137, 259.28, -1.67535, -0.11895, -0.0726267, 39.821 
2355, 0.11775, 1.17842, 258.461, -1.67535, -0.11895, -0.0726267, 39.8219 
2356, 0.1178, 1.40427, 258.604, -1.67535, -0.11895, -0.0726267, 39.8229 
2357, 0.11785, 1.2512, 257.333, -1.67535, -0.11895, -0.0726267, 39.8239 
2358, 0.1179, 1.01311, 256.878, -1.67535, -0.11895, -0.0726267, 39.8246 
2359, 0.11795, 0.775513, 255.353, -1.67535, 0.11895, -0.0726267, 39.8252 
2360, 0.118, 0.561462, 256.916, -1.67535, 0.11895, -0.0726267, 39.8257 
2361, 0.11805, 0.678216, 259.082, -1.67535, 0.11895, -0.0726267, 39.826 
2362, 0.1181, 0.737534, 258.844, -1.67535, 0.11895, -0.0726267, 39.826 
2363, 0.11815, 0.907565, 261.829, -1.67535, 0.11895, -0.0726267, 39.8258 
2364, 0.1182, 1.11086, 263.048, -1.67535, 0.11895, -0.0726267, 39.8253 
2365, 0.11825, 0.348465, 263.599, -1.67535, 0.11895, -0.0726267, 39.8245 
2366, 0.1183, 0.717412, 265.413, -1.67535, 0.11895, -0.0726267, 39.8237 
2367, 0.11835, 0.855181, 265.713, -1.67535, 0.11895, -0.0726267, 39.8228 
2368, 0.1184, 1.45003, 263.706, -1.67535, 0.11895, -0.0726267, 39.8218 
2369, 0.11845, 1.69349, 266.628, -1.67535, 0.11895, -0.0726267, 39.8207 
2370, 0.1185, 1.29116, 266.102, -1.67535, 0.11895, -0.0726267, 39.8197 
2371, 0.11855, 1.73821, 264.993, -1.67535, 0.11895, -0.0726267, 39.8188 
2372, 0.1186, 1.886, 266.932, -1.67535, 0.11895, -0.0726267, 39.8181 
2373, 0.11865, 0.949702, 266.443, -1.67535, 0.11895, -0.0726267, 39.8173 
2374, 0.1187, 1.20151, 264.93, -1.67535, 0.11895, -0.0726267, 39.8166 
2375, 0.11875, 1.4922, 265.652, -1.67535, 0.11895, -0.0726267, 39.816 
2376, 0.1188, 1.6017, 265.466, -1.67535, 0.11895, -0.0726267, 39.8157 
2377, 0.11885, 1.37508, 262.866, -1.67535, 0.11895, -0.0726267, 39.8155 
2378, 0.1189, 1.08682, 263.025, -1.67535, 0.11895, -0.0726267, 39.8157 
2379, 0.11895, 1.1385, 263.692, -1.67535, -0.11895, -0.0726267, 39.816 
2380, 0.119, 1.53908, 265.6, -1.67535, -0.11895, -0.0726267, 39.8163 
2381, 0.11905, 1.61157, 263.868, -1.67535, -0.11895, -0.0726267, 39.8168 
2382, 0.1191, 1.16026, 266.772, -1.67535, -0.11895, -0.0726267, 39.8175 
2383, 0.11915, 1.40624, 267.053, -1.67535, -0.11895, -0.0726267, 39.818 
2384, 0.1192, 1.26852, 265.945, -1.67535, -0.11895, -0.0726267, 39.8186 
2385, 0.11925, 1.73248, 267.765, -1.67535, -0.11895, -0.0726267, 39.8189 
2386, 0.1193, 1.6715, 268.402, -1.67535, -0.11895, -0.0726267, 39.8191 
2387, 0.11935, 1.82033, 266.452, -1.67535, -0.11895, -0.0726267, 39.8193 
2388, 0.1194, 1.80427, 267.693, -1.67535, -0.11895, -0.0726267, 39.8193 
2389, 0.11945, 1.65549, 266.969, -1.67535, -0.11895, -0.0726267, 39.8191 
2390, 0.1195, 1.5482, 264.868, -1.67535, -0.11895, -0.0726267, 39.8188 
2391, 0.11955, 1.55225, 264.808, -1.67535, -0.11895, -0.0726267, 39.8184 
2392, 0.1196, 1.68132, 264.357, -1.67535, -0.11895, -0.0726267, 39.8179 
2393, 0.11965, 1.16928, 263.466, -1.67535, -0.11895, -0.0726267, 39.8173 
2394, 0.1197, 1.49766, 262.091, -0.175564, -0.0853267, -0.0726259, 39.8167 
2395, 0.11975, 1.1566, 263.151, -0.175564, -0.0853267, -0.0726259, 39.8161 
2396, 0.1198, 0.908855, 264.715, -0.175564, -0.0853267, -0.0726259, 39.8156 
2397, 0.11985, 1.40726, 265.302, -0.175564, -0.0853267, -0.0726259, 39.8152 
2398, 0.1199, 1.32443, 266.004, -0.175564, -0.0853267, -0.0726259, 39.815 
2399, 0.11995, 1.1445, 266.35, -0.175564, -0.0853267, -0.0726259, 39.815 
2400, 0.12, 1.12466, 266.86, -0.175564, -0.0853267, -0.0726259, 39.8151 
2401, 0.12005, 1.17771, 266.333, -0.175564, -0.0853267, -0.0726259, 39.8151 
2402, 0.1201, 1.0402, 266.493, -0.175564, -0.0853267, -0.0726259, 39.8151 
2403, 0.12015, 1.37619, 264.445, -0.175564, -0.0853267, -0.0726259, 39.8148 
2404, 0.1202, 1.17596, 262.875, -0.175564, -0.0853267, -0.0726259, 39.8143 
2405, 0.12025, 1.28304, 263.525, -1.67535, 0.11895, -0.0726267, 39.8137 
2406, 0.1203, 1.12275, 264.006, -1.67535, 0.11895, -0.0726267, 39.8131 
2407, 0.12035, 1.16121, 263.731, -1.67535, 0.11895, -0.0726267, 39.8121 
2408, 0.1204, 1.53121, 267.231, -1.67535, 0.11895, -0.0726267, 39.8111 
2409, 0.12045, 1.4821, 267.461, -1.67535, 0.11895, -0.0726267, 39.81 
2410, 0.1205, 1.47773, 267.12, -1.67535, 0.11895, -0.0726267, 39.8087 
2411, 0.12055, 1.50108, 269.535, -1.67535, 0.11895, -0.0726267, 39.8074 
2412, 0.1206, 1.3882, 269.095, -1.67535, 0.11895, -0.0726267, 39.806 
2413, 0.12065, 1.27171, 268.305, -1.67535, 0.11895, -0.0726267, 39.8044 
2414, 0.1207, 1.40567, 269.884, -1.67535, 0.11895, -0.0726267, 39.8027 
2415, 0.12075, 1.53719, 269.766, -1.67535, 0.11895, -0.0726267, 39.8008 
2416, 0.1208, 1.61087, 267.41, -1.67535, 0.11895, -0.0726267, 39.7985 
2417, 0.12085, 1.42634, 268.235, -1.67535, 0.11895, -0.0726267, 39.7961 
2418, 0.1209, 1.51519, 267.324, -1.67535, 0.11895, -0.0726267, 39.7935 
2419, 0.12095, 1.27762, 264.841, -1.67535, 0.11895, -0.0726267, 39.7909 
2420, 0.121, 1.61051, 267.515, -1.67535, -0.11895, -0.0726267, 39.7884 
2421, 0.12105, 1.61201, 267.661, -1.67535, -0.11895, -0.0726267, 39.7858 
2422, 0.1211, 1.49942, 267.588, -1.67535, -0.11895, -0.0726267, 39.7834 
2423, 0.12115, 1.40398, 270.393, -1.67535, -0.11895, -0.0726267, 39.781 
2424, 0.1212, 1.45787, 271.077, -1.67535, -0.11895, -0.0726267, 39.7789 
2425, 0.12125, 1.67346, 270.931, -1.67535, -0.11895, -0.0726267, 39.7772 
2426, 0.1213, 1.62378, 272.983, -1.67535, -0.11895, -0.0726267, 39.7757 
2427, 0.12135, 1.67265, 272.792, -1.67535, -0.11895, -0.0726267, 39.7743 
2428, 0.1214, 1.68781, 272.118, -1.67535, -0.11895, -0.0726267, 39.773 
2429, 0.12145, 1.28857, 273.429, -1.67535, -0.11895, -0.0726267, 39.7719 
2430, 0.1215, 1.55892, 272.611, -1.67535, -0.11895, -0.0726267, 39.7709 
2431, 0.12155, 1.14616, 271.394, -1.67535, -0.11895, -0.0726267, 39.77 
2432, 0.1216, 1.17616, 271.63, -1.67535, -0.11895, -0.0726267, 39.7693 
2433, 0.12165, 1.70671, 269.333, -1.67535, -0.11895, -0.0726267, 39.7686 
2434, 0.1217, 1.89183, 267.147, -1.67535, -0.11895, -0.0726267, 39.7681 
2435, 0.12175, 1.82443, 266.646, -1.67535, -0.11895, -0.0726267, 39.7679 
2436, 0.1218, 2.09541, 265.238, -1.67535, -0.11895, -0.0726267, 39.7678 
2437, 0.12185, 1.70326, 262.848, -1.67535, -0.11895, -0.0726267, 39.7678 
2438, 0.1219, 1.33015, 260.259, -1.67535, -0.11895, -0.0726267, 39.7681 
2439, 0.12195, 1.57685, 259.078, -1.67535, -0.11895, -0.0726267, 39.7688 
2440, 0.122, 1.59943, 257.046, -1.67535, -0.11895, -0.0726267, 39.7695 
2441, 0.12205, 1.78125, 256.442, -1.67535, 0.11895, -0.0726267, 39.7701 
2442, 0.1221, 1.11868, 258.077, -1.67535, 0.11895, -0.0726267, 39.7707 
2443, 0.12215, 1.17419, 256.675, -1.67535, 0.11895, -0.0726267, 39.7711 
2444, 0.1222, 1.05842, 260.153, -1.67535, 0.11895, -0.0726267, 39.7713 
2445, 0.12225, 1.29688, 260.853, -1.67535, 0.11895, -0.0726267, 39.7714 
2446, 0.1223, 1.55581, 260.387, -1.67535, 0.11895, -0.0726267, 39.7713 
2447, 0.12235, 1.79402, 264.731, -1.67535, 0.11895, -0.0726267, 39.7712 
2448, 0.1224, 1.30704, 265.063, -1.67535, 0.11895, -0.0726267, 39.7712 
2449, 0.12245, 1.36324, 265.407, -1.67535, 0.11895, -0.0726267, 39.7711 
2450, 0.1225, 1.24059, 267.842, -1.67535, 0.11895, -0.0726267, 39.7711 
2451, 0.12255, 1.19717, 268.563, -1.67535, 0.11895, -0.0726267, 39.7713 
2452, 0.1226, 1.37623, 268.3, -1.67535, 0.11895, -0.0726267, 39.7715 
2453, 0.12265, 1.44025, 270.267, -1.67535, 0.11895, -0.0726267, 39.7716 
2454, 0.1227, 1.3832, 269.736, -1.67535, 0.11895, -0.0726267, 39.7715 
2455, 0.12275, 1.52978, 269.065, -1.67535, 0.11895, -0.0726267, 39.7712 
2456, 0.1228, 1.83353, 271.034, -1.67535, 0.11895, -0.0726267, 39.7707 
2457, 0.12285, 1.93105, 270.906, -1.67535, 0.11895, -0.0726267, 39.7699 
2458, 0.1229, 2.15762, 268.938, -1.67535, 0.11895, -0.0726267, 39.7692 
2459, 0.12295, 2.09847, 270.167, -1.67535, 0.11895, -0.0726267, 39.7685 
2460, 0.123, 1.73077, 268.914, -1.67535, 0.11895, -0.0726267, 39.7678 
2461, 0.12305, 1.6537, 266.671, -1.67535, 0.11895, -0.0726267, 39.7671 
2462, 0.1231, 1.41415, 268.49, -1.67535, -0.11895, -0.0726267, 39.7664 
2463, 0.12315, 1.69212, 269.625, -1.67535, -0.11895, -0.0726267, 39.7654 
2464, 0.1232, 1.76518, 270.147, -1.67535, -0.11895, -0.0726267, 39.7644 
2465, 0.12325, 1.66377, 272.81, -1.67535, -0.11895, -0.0726267, 39.7635 
2466, 0.1233, 1.58502, 273.68, -1.67535, -0.11895, -0.0726267, 39.7624 
2467, 0.12335, 1.52942, 273.699, -1.67535, -0.11895, -0.0726267, 39.7613 
2468, 0.1234, 1.52, 275.739, -1.67535, -0.11895, -0.0726267, 39.7603 
2469, 0.12345, 1.47921, 275.408, -1.67535, -0.11895, -0.0726267, 39.7596 
2470, 0.1235, 1.54658, 274.651, -1.67535, -0.11895, -0.0726267, 39.7592 
2471, 0.12355, 1.62368, 275.719, -1.67535, -0.11895, -0.0726267, 39.7589 
2472, 0.1236, 1.5807, 274.914, -1.67535, -0.11895, -0.0726267, 39.7588 
2473, 0.12365, 1.47256, 273.123, -1.67535, -0.11895, -0.0726267, 39.7588 
2474, 0.1237, 1.47117, 273.98, -1.67535, -0.11895, -0.0726267, 39.7588 
2475, 0.12375, 1.56668, 272.486, -1.67535, -0.11895, -0.0726267, 39.759 
2476, 0.1238, 1.52507, 269.524, -1.67535, -0.11895, -0.0726267, 39.7592 
2477, 0.12385, 1.5048, 269.64, -1.67535, -0.11895, -0.0726267, 39.7592 
2478, 0.1239, 1.55656, 267.441, -1.67535, -0.11895, -0.0726267, 39.7594 
2479, 0.12395, 1.6111, 266.127, -1.67535, -0.11895, -0.0726267, 39.7597 
2480, 0.124, 1.69502, 264.299, -1.67535, -0.11895, -0.0726267, 39.7602 
2481, 0.12405, 1.73891, 261.781, -1.67535, -0.11895, -0.0726267, 39.7609 
2482, 0.1241, 1.53022, 260.353, -1.67535, -0.11895, -0.0726267, 39.7615 
2483, 0.12415, 1.63192, 257.897, -1.67535, -0.11895, -0.0726267, 39.7621 
2484, 0.1242, 1.58433, 256.259, -1.67535, 0.11895, -0.0726267, 39.7627 
2485, 0.12425, 1.58199, 256.648, -1.67535, 0.11895, -0.0726267, 39.7632 
2486, 0.1243, 1.61974, 260.101, -1.67535, 0.11895, -0.0726267, 39.7638 
2487, 0.12435, 1.6885, 261.148, -1.67535, 0.11895, -0.0726267, 39.7644 
2488, 0.1244, 1.77395, 261.083, -1.67535, 0.11895, -0.0726267, 39.7649 
2489, 0.12445, 1.33584, 265.683, -1.67535, 0.11895, -0.0726267, 39.7654 
2490, 0.1245, 1.11987, 266.331, -1.67535, 0.11895, -0.0726267, 39.7657 
2491, 0.12455, 1.4062, 267.075, -1.67535, 0.11895, -0.0726267, 39.7658 
2492, 0.1246, 1.50333, 270.029, -1.67535, 0.11895, -0.0726267, 39.7657 
2493, 0.12465, 1.13577, 270.75, -1.67535, 0.11895, -0.0726267, 39.7655 
2494, 0.1247, 1.29993, 270.896, -1.67535, 0.11895, -0.0726267, 39.7652 
2495, 0.12475, 1.33078, 273.604, -1.67535, 0.11895, -0.0726267, 39.7647 
2496, 0.1248, 1.45847, 273.854, -1.67535, 0.11895, -0.0726267, 39.7638 
2497, 0.12485, 1.46418, 272.448, -1.67535, 0.11895, -0.0726267, 39.7629 
2498, 0.1249, 1.46747, 273.86, -1.67535, 0.11895, -0.0726267, 39.7618 
2499, 0.12495, 1.46428, 272.854, -1.67535, 0.11895, -0.0726267, 39.7606 
2500, 0.125, 1.45208, 271.312, -1.67535, 0.11895, -0.0726267, 39.7596 
2501, 0.12505, 1.42683, 272.078, -1.67535, 0.11895, -0.0726267, 39.7586 
