iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1804, 0.0902, 0.264101, -0.156151, 0.0177535, 205.471, 13.8122, -121.486, 161.171, 11.0172, -125.227 
1805, 0.09025, 0.263999, -0.157644, 0.0142596, 205.391, 11.094, -122.647, 161.053, 8.00551, -126.333 
1806, 0.0903, 0.263849, -0.159064, 0.0103877, 205.274, 8.08164, -123.752, 160.977, 4.87094, -127.358 
1807, 0.09035, 0.263754, -0.160382, 0.00635757, 205.2, 4.94619, -124.777, 160.852, 1.6059, -128.326 
1808, 0.0904, 0.263595, -0.161628, 0.00215981, 205.077, 1.68034, -125.747, 160.777, -1.62883, -129.214 
1809, 0.09045, 0.263501, -0.162774, -0.00199937, 205.004, -1.55551, -126.638, 160.657, -4.81996, -129.989 
1810, 0.0905, 0.263347, -0.163773, -0.00610255, 204.884, -4.74779, -127.415, 160.581, -7.86559, -130.668 
1811, 0.09055, 0.263251, -0.164653, -0.0100187, 204.809, -7.79453, -128.1, 160.495, -10.7739, -131.206 
1812, 0.0906, 0.263141, -0.165351, -0.0137586, 204.724, -10.7042, -128.643, 160.462, -13.3542, -131.535 
1813, 0.09065, 0.263102, -0.16578, -0.0170772, 204.693, -13.2861, -128.977, 160.427, -15.6567, -131.679 
1814, 0.0907, 0.263058, -0.165972, -0.020039, 204.659, -15.5903, -129.126, 160.432, -17.5977, -131.572 
1815, 0.09075, 0.263067, -0.165841, -0.0225371, 204.666, -17.5338, -129.024, 160.424, -19.14, -131.132 
1816, 0.0908, 0.263059, -0.165282, -0.0245232, 204.66, -19.0791, -128.589, 160.474, -20.2066, -130.525 
1817, 0.09085, 0.263124, -0.164506, -0.0258993, 204.71, -20.1497, -127.986, 160.491, -20.8703, -129.746 
1818, 0.0909, 0.263146, -0.163509, -0.0267585, 204.727, -20.8181, -127.21, 160.559, -20.9653, -128.772 
1819, 0.09095, 0.263234, -0.162261, -0.0268879, 204.796, -20.9188, -126.239, 160.565, -20.6372, -127.746 
1820, 0.091, 0.263243, -0.160944, -0.0264742, 204.803, -20.597, -125.215, 160.633, -19.8654, -126.697 
1821, 0.09105, 0.263332, -0.159599, -0.0254912, 204.872, -19.8322, -124.168, 160.649, -18.6442, -125.562 
1822, 0.0911, 0.263351, -0.158141, -0.023931, 204.887, -18.6183, -123.033, 160.714, -16.9941, -124.433 
1823, 0.09115, 0.263435, -0.15669, -0.0218205, 204.953, -16.9763, -121.905, 160.744, -14.9959, -123.363 
1824, 0.0912, 0.263473, -0.155313, -0.019263, 204.982, -14.9866, -120.834, 160.798, -12.6816, -122.199 
1825, 0.09125, 0.263541, -0.153816, -0.0163003, 205.035, -12.6816, -119.669, 160.839, -10.1199, -121.119 
1826, 0.0913, 0.263594, -0.152426, -0.01302, 205.076, -10.1296, -118.587, 160.888, -7.39031, -120.066 
1827, 0.09135, 0.263657, -0.15107, -0.009525, 205.125, -7.41045, -117.532, 160.926, -4.51871, -119.013 
1828, 0.0914, 0.263706, -0.149714, -0.0058474, 205.163, -4.54927, -116.477, 160.987, -1.61132, -118.026 
1829, 0.09145, 0.263784, -0.148443, -0.00212381, 205.224, -1.65232, -115.488, 161.051, 1.29044, -117.059 
1830, 0.0915, 0.263868, -0.147198, 0.00159305, 205.289, 1.23939, -114.52, 161.135, 4.24466, -116.095 
1831, 0.09155, 0.263979, -0.145956, 0.00537848, 205.375, 4.18445, -113.554, 161.182, 7.07174, -115.227 
1832, 0.0916, 0.264042, -0.144839, 0.00900253, 205.424, 7.00396, -112.685, 161.257, 9.72504, -114.55 
1833, 0.09165, 0.264141, -0.143967, 0.0124053, 205.501, 9.65136, -112.006, 161.295, 12.1361, -113.991 
1834, 0.0917, 0.264192, -0.143245, 0.0154991, 205.541, 12.0583, -111.445, 161.344, 14.2992, -113.727 
1835, 0.09175, 0.264258, -0.142905, 0.0182752, 205.593, 14.2181, -111.18, 161.31, 16.2143, -113.654 
1836, 0.0918, 0.264218, -0.142808, 0.0207343, 205.562, 16.1313, -111.105, 161.298, 17.7382, -113.904 
1837, 0.09185, 0.264207, -0.143125, 0.0226908, 205.553, 17.6534, -111.352, 161.203, 18.9518, -114.369 
1838, 0.0919, 0.26409, -0.143718, 0.0242492, 205.462, 18.8659, -111.813, 161.132, 19.7205, -115.118 
1839, 0.09195, 0.264002, -0.144676, 0.0252352, 205.394, 19.633, -112.558, 160.986, 20.0734, -115.961 
1840, 0.092, 0.263819, -0.145754, 0.0256879, 205.251, 19.9852, -113.396, 160.868, 19.9489, -117.047 
1841, 0.09205, 0.263672, -0.147142, 0.0255263, 205.137, 19.8594, -114.477, 160.721, 19.391, -118.226 
1842, 0.0921, 0.263488, -0.14865, 0.0248074, 204.994, 19.3002, -115.649, 160.581, 18.4809, -119.492 
1843, 0.09215, 0.263313, -0.15027, 0.0236349, 204.858, 18.3879, -116.91, 160.426, 17.2373, -120.85 
1844, 0.0922, 0.263118, -0.152006, 0.0220334, 204.706, 17.142, -118.26, 160.31, 15.5864, -122.212 
1845, 0.09225, 0.262974, -0.153748, 0.0199083, 204.593, 15.4886, -119.616, 160.165, 13.6861, -123.708 
1846, 0.0923, 0.262791, -0.155661, 0.0174634, 204.451, 13.5865, -121.104, 160.071, 11.553, -125.205 
1847, 0.09235, 0.262675, -0.157578, 0.0147197, 204.361, 11.4519, -122.595, 159.948, 9.32947, -126.698 
1848, 0.0924, 0.262522, -0.159489, 0.0118605, 204.242, 9.22747, -124.083, 159.873, 6.94115, -128.087 
1849, 0.09245, 0.262429, -0.161266, 0.0087897, 204.17, 6.83838, -125.465, 159.754, 4.5233, -129.459 
1850, 0.0925, 0.26228, -0.163025, 0.00568099, 204.053, 4.41981, -126.833, 159.679, 2.14039, -130.724 
1851, 0.09255, 0.262187, -0.164644, 0.00261702, 203.982, 2.03604, -128.093, 159.577, -0.196162, -131.853 
1852, 0.0926, 0.262059, -0.16609, -0.000387467, 203.882, -0.301449, -129.218, 159.515, -2.43643, -132.915 
1853, 0.09265, 0.261984, -0.167451, -0.00326902, 203.823, -2.54329, -130.277, 159.427, -4.55371, -133.796 
1854, 0.0927, 0.261873, -0.168579, -0.00599313, 203.737, -4.66265, -131.155, 159.392, -6.49214, -134.546 
1855, 0.09275, 0.261833, -0.169539, -0.00848825, 203.706, -6.60386, -131.901, 159.317, -8.22557, -134.978 
1856, 0.0928, 0.26174, -0.170091, -0.0107211, 203.634, -8.34105, -132.331, 159.305, -9.79981, -135.16 
1857, 0.09285, 0.261727, -0.17032, -0.01275, 203.624, -9.91951, -132.509, 159.241, -11.047, -135.043 
1858, 0.0929, 0.26165, -0.170165, -0.0143599, 203.564, -11.172, -132.388, 159.236, -11.9614, -134.664 
1859, 0.09295, 0.26165, -0.16967, -0.0155428, 203.563, -12.0923, -132.003, 159.187, -12.5847, -133.989 
1860, 0.093, 0.261593, -0.168795, -0.0163525, 203.519, -12.7222, -131.322, 159.161, -12.8041, -133.065 
1861, 0.09305, 0.261566, -0.167599, -0.0166439, 203.499, -12.9489, -130.392, 159.076, -12.7363, -131.899 
1862, 0.0931, 0.261464, -0.166089, -0.0165676, 203.419, -12.8896, -129.217, 159.025, -12.3385, -130.592 
1863, 0.09315, 0.261406, -0.164396, -0.0160683, 203.374, -12.5011, -127.9, 158.92, -11.624, -129.145 
1864, 0.0932, 0.261281, -0.162521, -0.0151626, 203.276, -11.7965, -126.441, 158.818, -10.6927, -127.662 
1865, 0.09325, 0.26116, -0.1606, -0.0139788, 203.183, -10.8755, -124.947, 158.684, -9.38021, -126.042 
1866, 0.0933, 0.261, -0.158502, -0.0123052, 203.058, -9.57345, -123.315, 158.573, -7.85422, -124.514 
1867, 0.09335, 0.260871, -0.156522, -0.0103565, 202.958, -8.05739, -121.774, 158.409, -6.12069, -122.888 
1868, 0.0934, 0.260674, -0.154415, -0.00813911, 202.805, -6.33222, -120.135, 158.281, -4.24679, -121.283 
1869, 0.09345, 0.260523, -0.152335, -0.00573947, 202.687, -4.46531, -118.517, 158.136, -2.22376, -119.677 
1870, 0.0935, 0.26035, -0.150255, -0.00314555, 202.553, -2.44724, -116.899, 158.013, -0.0470721, -118.158 
1871, 0.09355, 0.260206, -0.148289, -0.000352066, 202.441, -0.273907, -115.369, 157.873, 2.1235, -116.696 
1872, 0.0936, 0.260041, -0.146395, 0.00243629, 202.312, 1.89544, -113.896, 157.79, 4.2789, -115.342 
1873, 0.09365, 0.259948, -0.14464, 0.00520716, 202.24, 4.05117, -112.53, 157.693, 6.50424, -114.07 
1874, 0.0937, 0.259838, -0.142992, 0.00806993, 202.154, 6.27841, -111.248, 157.634, 8.59173, -112.995 
1875, 0.09375, 0.259775, -0.141597, 0.010757, 202.105, 8.36894, -110.162, 157.572, 10.608, -112.128 
1876, 0.0938, 0.259706, -0.14047, 0.0133541, 202.051, 10.3895, -109.285, 157.535, 12.5397, -111.514 
1877, 0.09385, 0.25967, -0.139668, 0.0158431, 202.023, 12.3259, -108.662, 157.479, 14.2441, -111.234 
1878, 0.0939, 0.259607, -0.139296, 0.0180399, 201.975, 14.0351, -108.373, 157.44, 15.8081, -111.344 
1879, 0.09395, 0.259567, -0.139425, 0.0200561, 201.943, 15.6036, -108.473, 157.372, 17.1778, -111.772 
1880, 0.094, 0.259489, -0.139964, 0.0218215, 201.882, 16.9771, -108.892, 157.285, 18.3855, -112.591 
1881, 0.09405, 0.259385, -0.141004, 0.0233778, 201.801, 18.1879, -109.701, 157.178, 19.3587, -113.69 
1882, 0.0941, 0.259255, -0.142405, 0.0246321, 201.7, 19.1637, -110.791, 157.068, 20.0083, -115.128 
1883, 0.09415, 0.25912, -0.14424, 0.0254696, 201.595, 19.8153, -112.219, 156.917, 20.3685, -116.713 
1884, 0.0942, 0.258931, -0.146266, 0.025935, 201.449, 20.1774, -113.795, 156.778, 20.3872, -118.603 
1885, 0.09425, 0.258758, -0.148684, 0.0259618, 201.314, 20.1983, -115.676, 156.597, 20.1585, -120.499 
1886, 0.0943, 0.258531, -0.151109, 0.0256702, 201.137, 19.9714, -117.563, 156.43, 19.6217, -122.646 
1887, 0.09435, 0.25832, -0.153858, 0.0249833, 200.973, 19.437, -119.702, 156.249, 18.7875, -124.679 
1888, 0.0944, 0.258092, -0.156462, 0.0239146, 200.795, 18.6056, -121.727, 156.078, 17.7408, -126.757 
1889, 0.09445, 0.257876, -0.159122, 0.0225726, 200.627, 17.5615, -123.797, 155.911, 16.4592, -128.793 
1890, 0.0945, 0.257664, -0.161729, 0.0209294, 200.462, 16.283, -125.825, 155.777, 15.0082, -130.707 
1891, 0.09455, 0.257494, -0.164179, 0.0190679, 200.33, 14.8348, -127.732, 155.638, 13.4258, -132.373 
1892, 0.0946, 0.257318, -0.16631, 0.0170381, 200.194, 13.2557, -129.389, 155.545, 11.6874, -133.832 
1893, 0.09465, 0.257201, -0.168177, 0.0148071, 200.103, 11.5199, -130.842, 155.46, 9.87557, -134.978 
1894, 0.0947, 0.257094, -0.16964, 0.0124814, 200.019, 9.71051, -131.98, 155.433, 7.97959, -135.833 
1895, 0.09475, 0.257062, -0.170728, 0.010047, 199.994, 7.81655, -132.826, 155.362, 6.12104, -136.363 
1896, 0.0948, 0.256973, -0.1714, 0.00765998, 199.925, 5.95947, -133.349, 155.356, 4.15086, -136.605 
1897, 0.09485, 0.256968, -0.171702, 0.0051283, 199.921, 3.98981, -133.584, 155.313, 2.2398, -136.524 
1898, 0.0949, 0.256915, -0.171589, 0.00267183, 199.88, 2.07868, -133.496, 155.271, 0.345884, -136.234 
1899, 0.09495, 0.256864, -0.171208, 0.000236626, 199.84, 0.184095, -133.2, 155.237, -1.42086, -135.655 
1900, 0.095, 0.256824, -0.170455, -0.00203557, 199.809, -1.58368, -132.614, 155.154, -3.08001, -134.79 
1901, 0.09505, 0.256722, -0.169335, -0.00416953, 199.73, -3.24389, -131.743, 155.081, -4.53593, -133.687 
1902, 0.0951, 0.256631, -0.167911, -0.00604218, 199.659, -4.70082, -130.635, 155.001, -5.63253, -132.453 
1903, 0.09515, 0.256531, -0.166318, -0.00745307, 199.581, -5.79849, -129.396, 154.891, -6.48997, -130.988 
1904, 0.0952, 0.256393, -0.164429, -0.00855615, 199.474, -6.65668, -127.926, 154.828, -7.05841, -129.423 
1905, 0.09525, 0.256316, -0.162413, -0.00928868, 199.414, -7.22659, -126.357, 154.74, -7.29714, -127.658 
1906, 0.0953, 0.256206, -0.160139, -0.00959789, 199.328, -7.46716, -124.588, 154.679, -7.27771, -125.779 
1907, 0.09535, 0.256129, -0.15772, -0.00957613, 199.269, -7.45023, -122.706, 154.581, -6.87229, -123.828 
1908, 0.0954, 0.256006, -0.155211, -0.00905933, 199.172, -7.04816, -120.754, 154.512, -6.17551, -121.936 
1909, 0.09545, 0.255918, -0.152777, -0.0081691, 199.104, -6.35556, -118.861, 154.437, -5.31073, -119.978 
1910, 0.0955, 0.255822, -0.150261, -0.00706358, 199.029, -5.49547, -116.903, 154.344, -4.08187, -118.192 
1911, 0.09555, 0.255703, -0.147963, -0.00549095, 198.936, -4.27196, -115.115, 154.272, -2.72121, -116.421 
1912, 0.0956, 0.255612, -0.145686, -0.00374922, 198.866, -2.91689, -113.344, 154.181, -1.09233, -114.882 
1913, 0.09565, 0.255496, -0.143706, -0.00166316, 198.776, -1.29394, -111.804, 154.086, 0.656204, -113.587 
1914, 0.0957, 0.255375, -0.142041, 0.000576818, 198.682, 0.448765, -110.508, 154.005, 2.54374, -112.574 
1915, 0.09575, 0.255272, -0.140735, 0.00299579, 198.602, 2.33073, -109.492, 153.877, 4.50243, -111.841 
1916, 0.0958, 0.255106, -0.139792, 0.00550687, 198.473, 4.28435, -108.758, 153.783, 6.49058, -111.423 
1917, 0.09585, 0.254986, -0.139252, 0.00805657, 198.379, 6.26801, -108.338, 153.689, 8.4442, -111.262 
1918, 0.0959, 0.254865, -0.139044, 0.0105638, 198.285, 8.21864, -108.176, 153.627, 10.3754, -111.392 
1919, 0.09595, 0.254786, -0.139211, 0.0130448, 198.223, 10.1488, -108.306, 153.522, 12.2018, -111.765 
1920, 0.096, 0.25465, -0.139691, 0.0153941, 198.118, 11.9766, -108.679, 153.484, 13.9723, -112.467 
1921, 0.09605, 0.254599, -0.140596, 0.0176744, 198.078, 13.7507, -109.384, 153.411, 15.5677, -113.455 
1922, 0.0961, 0.254502, -0.14187, 0.0197325, 198.003, 15.3519, -110.375, 153.367, 17.0926, -114.789 
1923, 0.09615, 0.254442, -0.143591, 0.0217018, 197.956, 16.884, -111.714, 153.331, 18.2943, -116.447 
1924, 0.0962, 0.254392, -0.145729, 0.0232567, 197.917, 18.0937, -113.377, 153.297, 19.4608, -118.238 
1925, 0.09625, 0.254345, -0.148039, 0.0247658, 197.881, 19.2678, -115.174, 153.288, 20.2887, -120.214 
1926, 0.0963, 0.25433, -0.150588, 0.0258393, 197.868, 20.103, -117.157, 153.298, 20.8766, -122.355 
1927, 0.09635, 0.254339, -0.153348, 0.0266034, 197.875, 20.6975, -119.305, 153.274, 21.1477, -124.458 
1928, 0.0964, 0.254304, -0.156059, 0.026959, 197.848, 20.9741, -121.414, 153.319, 21.2315, -126.623 
1929, 0.09645, 0.254357, -0.158849, 0.0270723, 197.889, 21.0622, -123.585, 153.352, 20.9621, -128.634 
1930, 0.0965, 0.254395, -0.16144, 0.0267306, 197.919, 20.7964, -125.6, 153.413, 20.453, -130.618 
1931, 0.09655, 0.254468, -0.163995, 0.0260792, 197.976, 20.2896, -127.588, 153.479, 19.5561, -132.319 
1932, 0.0966, 0.254549, -0.166184, 0.0249292, 198.039, 19.3949, -129.291, 153.558, 18.412, -133.889 
1933, 0.09665, 0.254647, -0.168203, 0.0234602, 198.116, 18.252, -130.862, 153.626, 17.071, -135.116 
1934, 0.0967, 0.254732, -0.169781, 0.021738, 198.182, 16.9122, -132.09, 153.693, 15.4585, -136.191 
1935, 0.09675, 0.254816, -0.171162, 0.0196669, 198.247, 15.3008, -133.164, 153.7, 13.6893, -136.827 
1936, 0.0968, 0.254823, -0.171978, 0.0173948, 198.252, 13.5331, -133.799, 153.72, 11.8401, -137.194 
1937, 0.09685, 0.254848, -0.172448, 0.0150208, 198.272, 11.6861, -134.165, 153.695, 9.76177, -137.165 
1938, 0.0969, 0.254815, -0.17241, 0.0123532, 198.246, 9.61075, -134.135, 153.689, 7.69474, -136.861 
1939, 0.09695, 0.254807, -0.172019, 0.00970109, 198.24, 7.54745, -133.831, 153.603, 5.58795, -136.208 
1940, 0.097, 0.254698, -0.17118, 0.00699884, 198.155, 5.4451, -133.178, 153.564, 3.54091, -135.294 
1941, 0.09705, 0.254651, -0.170007, 0.00437344, 198.118, 3.40254, -132.265, 153.47, 1.46848, -134.111 
1942, 0.0971, 0.254531, -0.168487, 0.001716, 198.025, 1.33505, -131.083, 153.438, -0.48889, -132.703 
1943, 0.09715, 0.254494, -0.16668, -0.000793742, 197.996, -0.617531, -129.677, 153.382, -2.42638, -131.116 
1944, 0.0972, 0.254426, -0.164644, -0.00327812, 197.943, -2.55038, -128.093, 153.375, -4.07427, -129.386 
1945, 0.09725, 0.254422, -0.162424, -0.00539071, 197.94, -4.19397, -126.365, 153.345, -5.58699, -127.422 
1946, 0.0973, 0.254388, -0.159903, -0.00733032, 197.914, -5.70299, -124.404, 153.389, -6.9003, -125.528 
1947, 0.09735, 0.25445, -0.157472, -0.00901439, 197.962, -7.01319, -122.513, 153.405, -7.83584, -123.464 
1948, 0.0974, 0.254475, -0.154821, -0.0102134, 197.981, -7.94602, -120.451, 153.47, -8.53139, -121.464 
1949, 0.09745, 0.254564, -0.152251, -0.0111047, 198.051, -8.63946, -118.451, 153.529, -9.08637, -119.428 
1950, 0.0975, 0.254647, -0.149634, -0.0118164, 198.115, -9.19319, -116.416, 153.627, -9.26837, -117.549 
1951, 0.09755, 0.254778, -0.14722, -0.0120494, 198.217, -9.37444, -114.537, 153.68, -9.25725, -115.667 
1952, 0.0976, 0.254852, -0.1448, -0.0120353, 198.275, -9.36343, -112.654, 153.77, -8.90556, -114.098 
1953, 0.09765, 0.254972, -0.142781, -0.0115841, 198.368, -9.01241, -111.083, 153.808, -8.34495, -112.563 
1954, 0.0977, 0.255024, -0.140806, -0.0108649, 198.409, -8.45292, -109.547, 153.864, -7.50002, -111.367 
1955, 0.09775, 0.255099, -0.139265, -0.00978093, 198.467, -7.60956, -108.349, 153.873, -6.39103, -110.459 
1956, 0.0978, 0.255115, -0.138095, -0.0083573, 198.479, -6.50198, -107.438, 153.913, -5.01389, -109.816 
1957, 0.09785, 0.255169, -0.137266, -0.00658894, 198.521, -5.12619, -106.793, 153.876, -3.53562, -109.481 
1958, 0.0979, 0.255122, -0.136832, -0.00469056, 198.485, -3.64926, -106.456, 153.895, -1.82391, -109.48 
1959, 0.09795, 0.255147, -0.136829, -0.00249188, 198.504, -1.93868, -106.453, 153.859, -0.0137039, -109.748 
1960, 0.098, 0.2551, -0.137173, -0.000166075, 198.468, -0.129207, -106.72, 153.86, 1.95792, -110.399 
1961, 0.09805, 0.255101, -0.13801, 0.00236716, 198.469, 1.84165, -107.372, 153.855, 3.86123, -111.261 
1962, 0.0981, 0.255095, -0.139119, 0.00481227, 198.464, 3.74394, -108.235, 153.84, 5.85572, -112.431 
1963, 0.09815, 0.255075, -0.140625, 0.00737503, 198.448, 5.73777, -109.407, 153.816, 7.76725, -113.81 
1964, 0.0982, 0.255042, -0.142401, 0.00983091, 198.423, 7.64845, -110.788, 153.823, 9.65091, -115.519 
1965, 0.09825, 0.255049, -0.144601, 0.0122513, 198.428, 9.53149, -112.499, 153.803, 11.43, -117.312 
1966, 0.0983, 0.255021, -0.146909, 0.0145368, 198.407, 11.3096, -114.295, 153.811, 13.0508, -119.373 
1967, 0.09835, 0.255031, -0.149562, 0.0166189, 198.414, 12.9295, -116.359, 153.796, 14.5186, -121.39 
1968, 0.0984, 0.25501, -0.152158, 0.0185038, 198.398, 14.396, -118.379, 153.819, 15.8641, -123.55 
1969, 0.09845, 0.25504, -0.154937, 0.0202309, 198.421, 15.7397, -120.541, 153.844, 16.8849, -125.632 
1970, 0.0985, 0.25507, -0.157616, 0.0215394, 198.444, 16.7576, -122.625, 153.895, 17.6673, -127.632 
1971, 0.09855, 0.255134, -0.160189, 0.0225406, 198.494, 17.5366, -124.627, 153.923, 18.1349, -129.552 
1972, 0.0986, 0.25517, -0.162658, 0.0231371, 198.522, 18.0007, -126.548, 153.988, 18.3825, -131.349 
1973, 0.09865, 0.255254, -0.164968, 0.0234503, 198.588, 18.2444, -128.345, 154.027, 18.2428, -132.894 
1974, 0.0987, 0.255305, -0.166955, 0.0232656, 198.627, 18.1007, -129.891, 154.085, 17.8043, -134.336 
1975, 0.09875, 0.25538, -0.168806, 0.0226964, 198.685, 17.6578, -131.331, 154.096, 16.9928, -135.356 
1976, 0.0988, 0.255396, -0.170115, 0.0216476, 198.698, 16.8418, -132.35, 154.146, 15.8481, -136.084 
1977, 0.09885, 0.255459, -0.171052, 0.0201695, 198.747, 15.6918, -133.078, 154.162, 14.4356, -136.518 
1978, 0.0989, 0.255477, -0.171609, 0.0183462, 198.761, 14.2734, -133.512, 154.201, 12.7918, -136.487 
1979, 0.09895, 0.255527, -0.171569, 0.0162251, 198.8, 12.6231, -133.481, 154.218, 10.9336, -136.179 
1980, 0.099, 0.255548, -0.171175, 0.0138284, 198.816, 10.7585, -133.174, 154.275, 8.93925, -135.421 
1981, 0.09905, 0.255619, -0.170202, 0.0112575, 198.872, 8.75832, -132.417, 154.295, 6.6936, -134.297 
1982, 0.0991, 0.255643, -0.168761, 0.00836442, 198.89, 6.50751, -131.296, 154.369, 4.43585, -132.925 
1983, 0.09915, 0.255734, -0.167003, 0.0054579, 198.961, 4.24625, -129.928, 154.411, 2.1004, -131.281 
1984, 0.0992, 0.255783, -0.164895, 0.00245338, 198.999, 1.90873, -128.289, 154.489, -0.301898, -129.494 
1985, 0.09925, 0.255879, -0.162605, -0.000635011, 199.074, -0.494039, -126.507, 154.564, -2.57013, -127.544 
1986, 0.0993, 0.255972, -0.160105, -0.00354997, 199.146, -2.76188, -124.562, 154.624, -4.74555, -125.497 
1987, 0.09935, 0.256044, -0.157481, -0.00634469, 199.203, -4.93616, -122.52, 154.696, -6.75133, -123.414 
1988, 0.0994, 0.256132, -0.154811, -0.00892095, 199.271, -6.9405, -120.443, 154.787, -8.61961, -121.335 
1989, 0.09945, 0.256243, -0.152145, -0.0113207, 199.357, -8.80747, -118.369, 154.864, -10.1582, -119.352 
1990, 0.0995, 0.256338, -0.149602, -0.0132977, 199.431, -10.3456, -116.391, 154.968, -11.4083, -117.512 
1991, 0.09955, 0.256466, -0.147243, -0.0149049, 199.531, -11.596, -114.555, 155.076, -12.3676, -115.708 
1992, 0.0996, 0.2566, -0.144931, -0.0161393, 199.635, -12.5564, -112.756, 155.197, -13.0196, -114.079 
1993, 0.09965, 0.25675, -0.142844, -0.0169797, 199.751, -13.2102, -111.132, 155.283, -13.3008, -112.655 
1994, 0.0997, 0.256855, -0.141019, -0.0173446, 199.833, -13.4941, -109.713, 155.367, -13.1913, -111.378 
1995, 0.09975, 0.256957, -0.139384, -0.0172073, 199.912, -13.3873, -108.441, 155.413, -12.6502, -110.384 
1996, 0.0998, 0.25701, -0.138111, -0.0165152, 199.954, -12.8488, -107.451, 155.447, -11.7392, -109.775 
1997, 0.09985, 0.25705, -0.137334, -0.0153477, 199.985, -11.9405, -106.846, 155.433, -10.5532, -109.369 
1998, 0.0999, 0.257026, -0.136818, -0.0138259, 199.966, -10.7566, -106.444, 155.409, -9.00526, -109.234 
1999, 0.09995, 0.256989, -0.13665, -0.0118389, 199.938, -9.21064, -106.313, 155.343, -7.14712, -109.422 
2000, 0.1, 0.256899, -0.136897, -0.00945227, 199.867, -7.35386, -106.506, 155.313, -4.94674, -109.905 
2001, 0.10005, 0.256853, -0.137523, -0.00662559, 199.831, -5.15471, -106.993, 155.242, -2.57479, -110.649 
2002, 0.1001, 0.256755, -0.138484, -0.00357822, 199.756, -2.78386, -107.741, 155.212, 0.0101412, -111.583 
2003, 0.10015, 0.256712, -0.139691, -0.000257017, 199.722, -0.199959, -108.679, 155.18, 2.70722, -112.767 
2004, 0.1002, 0.256664, -0.141218, 0.00320918, 199.684, 2.49674, -109.868, 155.206, 5.43835, -114.111 
2005, 0.10025, 0.256689, -0.142952, 0.00671924, 199.704, 5.22757, -111.217, 155.224, 8.12265, -115.522 
2006, 0.1003, 0.256704, -0.144772, 0.0101696, 199.715, 7.91192, -112.633, 155.3, 10.7692, -117.029 
2007, 0.10035, 0.256791, -0.146717, 0.0135718, 199.783, 10.5589, -114.146, 155.353, 13.2829, -118.564 
2008, 0.1004, 0.25685, -0.148697, 0.0168034, 199.83, 13.0731, -115.687, 155.464, 15.6456, -120.211 
2009, 0.10045, 0.256985, -0.150823, 0.019841, 199.934, 15.4363, -117.34, 155.557, 17.7559, -121.901 
2010, 0.1005, 0.257097, -0.153003, 0.0225544, 200.021, 17.5473, -119.037, 155.71, 19.5811, -123.511 
2011, 0.10055, 0.257285, -0.155083, 0.0249016, 200.168, 19.3734, -120.654, 155.84, 21.1117, -125.087 
2012, 0.1006, 0.257443, -0.157118, 0.0268706, 200.29, 20.9053, -122.238, 156.002, 22.2434, -126.567 
2013, 0.10065, 0.257641, -0.159031, 0.0283271, 200.445, 22.0384, -123.726, 156.139, 22.9166, -127.863 
2014, 0.1007, 0.257808, -0.160707, 0.0291948, 200.574, 22.7136, -125.03, 156.323, 23.1855, -129.042 
2015, 0.10075, 0.258036, -0.16223, 0.0295431, 200.752, 22.9845, -126.215, 156.402, 22.9799, -129.942 
2016, 0.1008, 0.25813, -0.163396, 0.0292819, 200.825, 22.7813, -127.122, 156.534, 22.354, -130.711 
2017, 0.10085, 0.258292, -0.164393, 0.0284803, 200.951, 22.1577, -127.898, 156.614, 21.3669, -131.147 
2018, 0.1009, 0.258387, -0.164962, 0.0272138, 201.025, 21.1723, -128.34, 156.668, 19.8693, -131.344 
2019, 0.10095, 0.258448, -0.165224, 0.0252902, 201.073, 19.6758, -128.544, 156.678, 17.9795, -131.203 
2020, 0.101, 0.258454, -0.165051, 0.0228615, 201.077, 17.7862, -128.41, 156.663, 15.7515, -130.839 
2021, 0.10105, 0.258428, -0.164591, 0.0199967, 201.057, 15.5574, -128.051, 156.594, 13.1656, -130.183 
2022, 0.1011, 0.258334, -0.163757, 0.0166711, 200.984, 12.9701, -127.403, 156.541, 10.4116, -129.331 
2023, 0.10115, 0.258261, -0.16267, 0.0131287, 200.927, 10.2141, -126.557, 156.43, 7.49917, -128.225 
2024, 0.1012, 0.258113, -0.161258, 0.00938153, 200.812, 7.29883, -125.459, 156.32, 4.42097, -126.992 
2025, 0.10125, 0.257967, -0.159682, 0.00542026, 200.698, 4.21696, -124.232, 156.168, 1.361, -125.619 
2026, 0.1013, 0.257768, -0.157925, 0.00148113, 200.543, 1.15232, -122.866, 156.041, -1.60617, -124.207 
2027, 0.10135, 0.257601, -0.15612, -0.00233971, 200.414, -1.82029, -121.461, 155.88, -4.54222, -122.757 
2028, 0.1014, 0.257391, -0.154265, -0.00612079, 200.25, -4.76198, -120.018, 155.754, -7.17147, -121.32 
2029, 0.10145, 0.257227, -0.152426, -0.00950788, 200.123, -7.39713, -118.587, 155.586, -9.68699, -119.91 
2030, 0.1015, 0.257009, -0.150622, -0.0127485, 199.953, -9.91833, -117.184, 155.44, -11.878, -118.608 
2031, 0.10155, 0.256819, -0.148955, -0.0155711, 199.806, -12.1143, -115.887, 155.31, -13.7118, -117.392 
2032, 0.1016, 0.256651, -0.147399, -0.0179328, 199.674, -13.9517, -114.676, 155.181, -15.1083, -116.396 
