t, velocity, pressure, k, omega, wall_distance
 9.1650000e-02,  1.9316148e+01,  2.3689921e+03,  2.4750730e+02,  1.6467309e+02,  2.0000000e+04
 9.1700000e-02,  1.9330976e+01,  2.4144989e+03,  2.4729763e+02,  1.0368305e+03,  2.0000000e+04
 9.1750000e-02,  1.9342992e+01,  2.3921146e+03,  2.5152078e+02,  7.7707180e+02,  2.0000000e+04
 9.1800000e-02,  1.9353637e+01,  2.3324560e+03,  2.4932019e+02,  3.7840837e+02,  2.0000000e+04
 9.1850000e-02,  1.9362209e+01,  2.2289177e+03,  2.4831544e+02,  2.5097944e+02,  2.0000000e+04
 9.1900000e-02,  1.9368056e+01,  2.0925383e+03,  2.4738945e+02,  4.0160425e+02,  2.0000000e+04
 9.1950000e-02,  1.9372393e+01,  1.9241528e+03,  2.4755924e+02,  2.5594011e+02,  2.0000000e+04
 9.2000000e-02,  1.9375604e+01,  1.7698356e+03,  2.4672445e+02,  1.9239578e+02,  2.0000000e+04
 9.2050000e-02,  1.9376390e+01,  1.6115565e+03,  2.4620459e+02,  1.7496964e+02,  2.0000000e+04
 9.2100000e-02,  1.9378849e+01,  1.4656716e+03,  2.4611105e+02,  1.7842183e+02,  2.0000000e+04
 9.2150000e-02,  1.9377390e+01,  1.3292116e+03,  2.4586185e+02,  1.6693057e+02,  2.0000000e+04
 9.2200000e-02,  1.9376102e+01,  1.2000904e+03,  2.4526886e+02,  1.7100261e+02,  2.0000000e+04
 9.2250000e-02,  1.9375061e+01,  1.0774152e+03,  2.4461350e+02,  1.6681942e+02,  2.0000000e+04
 9.2300000e-02,  1.9372980e+01,  9.6671606e+02,  2.4402585e+02,  1.6710614e+02,  2.0000000e+04
 9.2350000e-02,  1.9373658e+01,  8.4816543e+02,  2.4352422e+02,  1.6683912e+02,  2.0000000e+04
 9.2400000e-02,  1.9375224e+01,  7.5693640e+02,  2.4284272e+02,  1.6074680e+02,  2.0000000e+04
 9.2450000e-02,  1.9379556e+01,  6.8319145e+02,  2.4231357e+02,  1.6667099e+02,  2.0000000e+04
 9.2500000e-02,  1.9386286e+01,  5.3327911e+02,  2.4164086e+02,  1.6417946e+02,  2.0000000e+04
 9.2550000e-02,  1.9395487e+01,  5.2217718e+02,  2.4109934e+02,  1.7089818e+02,  2.0000000e+04
 9.2600000e-02,  1.9405737e+01,  5.1517327e+02,  2.4076661e+02,  1.7448406e+02,  2.0000000e+04
 9.2650000e-02,  1.9418376e+01,  4.3004867e+02,  2.4034483e+02,  1.7352673e+02,  2.0000000e+04
 9.2700000e-02,  1.9431013e+01,  3.6588119e+02,  2.4063518e+02,  2.7264728e+02,  2.0000000e+04
 9.2750000e-02,  1.9444346e+01,  3.8116343e+02,  2.4050139e+02,  1.9214643e+02,  2.0000000e+04
 9.2800000e-02,  1.9453757e+01,  3.4030013e+02,  2.4036012e+02,  2.0021004e+02,  2.0000000e+04
 9.2850000e-02,  1.9463307e+01,  3.0952415e+02,  2.4054894e+02,  1.6757907e+02,  2.0000000e+04
 9.2900000e-02,  1.9469047e+01,  2.8975241e+02,  2.4060903e+02,  1.7875795e+02,  2.0000000e+04
 9.2950000e-02,  1.9468615e+01,  2.7954213e+02,  2.4035694e+02,  1.6756815e+02,  2.0000000e+04
 9.3000000e-02,  1.9465926e+01,  2.7831712e+02,  2.4027235e+02,  2.5941972e+02,  2.0000000e+04
 9.3050000e-02,  1.9459333e+01,  3.1829490e+02,  2.4067703e+02,  1.7762902e+02,  2.0000000e+04
 9.3100000e-02,  1.9447919e+01,  3.4957103e+02,  2.4016370e+02,  1.6430165e+02,  2.0000000e+04
 9.3150000e-02,  1.9435295e+01,  3.5543902e+02,  2.3991330e+02,  3.5046543e+02,  2.0000000e+04
 9.3200000e-02,  1.9420094e+01,  3.3857695e+02,  2.3980043e+02,  2.0641652e+02,  2.0000000e+04
 9.3250000e-02,  1.9406527e+01,  3.0693280e+02,  2.3968512e+02,  1.7899775e+02,  2.0000000e+04
 9.3300000e-02,  1.9392084e+01,  2.7298455e+02,  2.3958248e+02,  1.8328432e+02,  2.0000000e+04
 9.3350000e-02,  1.9378258e+01,  2.3541749e+02,  2.3982483e+02,  2.5634270e+02,  2.0000000e+04
 9.3400000e-02,  1.9367835e+01,  1.9589947e+02,  2.4096040e+02,  2.1425442e+03,  2.0000000e+04
 9.3450000e-02,  1.9360569e+01,  1.5369418e+02,  2.4070888e+02,  1.0983445e+03,  2.0000000e+04
 9.3500000e-02,  1.9353808e+01,  9.5895587e+01,  2.4082415e+02,  5.6389874e+02,  2.0000000e+04
 9.3550000e-02,  1.9351031e+01,  7.5539719e+01,  2.4032668e+02,  3.1626947e+02,  2.0000000e+04
 9.3600000e-02,  1.9347309e+01,  1.0775397e+02,  2.4017000e+02,  2.1551291e+02,  2.0000000e+04
 9.3650000e-02,  1.9343774e+01,  1.6148924e+02,  2.4026411e+02,  1.8068395e+02,  2.0000000e+04
 9.3700000e-02,  1.9341427e+01,  2.2041120e+02,  2.4058765e+02,  1.7331303e+02,  2.0000000e+04
 9.3750000e-02,  1.9335046e+01,  2.6852546e+02,  2.4030196e+02,  1.7997177e+02,  2.0000000e+04
 9.3800000e-02,  1.9329691e+01,  3.1685291e+02,  2.4002042e+02,  1.6795282e+02,  2.0000000e+04
 9.3850000e-02,  1.9324905e+01,  3.7013966e+02,  2.3980850e+02,  1.9429364e+02,  2.0000000e+04
 9.3900000e-02,  1.9314552e+01,  4.2904016e+02,  2.4024933e+02,  1.6560482e+02,  2.0000000e+04
 9.3950000e-02,  1.9304595e+01,  4.9004083e+02,  2.4005114e+02,  1.7228342e+02,  2.0000000e+04
 9.4000000e-02,  1.9293253e+01,  5.6806038e+02,  2.4048053e+02,  1.2932683e+03,  2.0000000e+04
 9.4050000e-02,  1.9277812e+01,  6.4628556e+02,  2.4274050e+02,  5.9095440e+02,  2.0000000e+04
 9.4100000e-02,  1.9264531e+01,  7.2597084e+02,  2.4152775e+02,  3.3490632e+02,  2.0000000e+04
 9.4150000e-02,  1.9249471e+01,  7.9907746e+02,  2.4146593e+02,  7.9109106e+03,  2.0000000e+04
 9.4200000e-02,  1.9237683e+01,  8.7814188e+02,  2.5075393e+02,  4.1041059e+03,  2.0000000e+04
 9.4250000e-02,  1.9224796e+01,  9.5023982e+02,  2.4336456e+02,  2.0976616e+03,  2.0000000e+04
 9.4300000e-02,  1.9213746e+01,  1.0237223e+03,  2.4348018e+02,  1.0728490e+03,  2.0000000e+04
 9.4350000e-02,  1.9201737e+01,  1.1031973e+03,  2.4325642e+02,  5.7964172e+02,  2.0000000e+04
 9.4400000e-02,  1.9192562e+01,  1.1640341e+03,  2.4373471e+02,  3.3150222e+02,  2.0000000e+04
 9.4450000e-02,  1.9184819e+01,  1.2449421e+03,  2.4382468e+02,  2.3039312e+02,  2.0000000e+04
 9.4500000e-02,  1.9179351e+01,  1.3206062e+03,  2.4401252e+02,  1.9377135e+02,  2.0000000e+04
 9.4550000e-02,  1.9175120e+01,  1.4177554e+03,  2.4398576e+02,  1.7623358e+02,  2.0000000e+04
 9.4600000e-02,  1.9175595e+01,  1.5401634e+03,  2.4367593e+02,  3.8312050e+02,  2.0000000e+04
 9.4650000e-02,  1.9175409e+01,  1.6622057e+03,  2.4368064e+02,  2.2450506e+02,  2.0000000e+04
 9.4700000e-02,  1.9177711e+01,  1.8051508e+03,  2.4347293e+02,  1.9902937e+02,  2.0000000e+04
 9.4750000e-02,  1.9183034e+01,  1.9609604e+03,  2.4367820e+02,  2.0002935e+02,  2.0000000e+04
 9.4800000e-02,  1.9187721e+01,  2.1316326e+03,  2.4413440e+02,  1.7317399e+02,  2.0000000e+04
 9.4850000e-02,  1.9191140e+01,  2.2983275e+03,  2.4416536e+02,  1.8074672e+02,  2.0000000e+04
 9.4900000e-02,  1.9192852e+01,  2.4405032e+03,  2.4427287e+02,  2.5166719e+02,  2.0000000e+04
 9.4950000e-02,  1.9188632e+01,  2.5734693e+03,  2.4407766e+02,  1.9085771e+02,  2.0000000e+04
 9.5000000e-02,  1.9183325e+01,  2.6587816e+03,  2.4401279e+02,  1.6944980e+02,  2.0000000e+04
 9.5050000e-02,  1.9173215e+01,  2.7015785e+03,  2.4367206e+02,  1.7312991e+02,  2.0000000e+04
 9.5100000e-02,  1.9160140e+01,  2.6877571e+03,  2.4335006e+02,  1.8626798e+02,  2.0000000e+04
 9.5150000e-02,  1.9145381e+01,  2.6260828e+03,  2.4300409e+02,  1.7463509e+02,  2.0000000e+04
 9.5200000e-02,  1.9130706e+01,  2.4791092e+03,  2.4229398e+02,  1.8949047e+02,  2.0000000e+04
 9.5250000e-02,  1.9111253e+01,  2.3656572e+03,  2.4193372e+02,  1.6751621e+02,  2.0000000e+04
 9.5300000e-02,  1.9092815e+01,  2.2427402e+03,  2.4103721e+02,  4.0134376e+02,  2.0000000e+04
 9.5350000e-02,  1.9074826e+01,  2.0997011e+03,  2.4139831e+02,  2.3830346e+02,  2.0000000e+04
 9.5400000e-02,  1.9057257e+01,  1.9598236e+03,  2.4086481e+02,  1.8950872e+02,  2.0000000e+04
 9.5450000e-02,  1.9043929e+01,  1.8153110e+03,  2.4027920e+02,  1.7851309e+02,  2.0000000e+04
 9.5500000e-02,  1.9032466e+01,  1.6988068e+03,  2.3955881e+02,  1.6785480e+02,  2.0000000e+04
 9.5550000e-02,  1.9023617e+01,  1.5810135e+03,  2.3951473e+02,  1.7537716e+02,  2.0000000e+04
 9.5600000e-02,  1.9019024e+01,  1.4677642e+03,  2.3970268e+02,  1.6799269e+02,  2.0000000e+04
 9.5650000e-02,  1.9016321e+01,  1.3598770e+03,  2.3930291e+02,  5.2826523e+02,  2.0000000e+04
 9.5700000e-02,  1.9015762e+01,  1.2594051e+03,  2.3969118e+02,  2.7145996e+02,  2.0000000e+04
 9.5750000e-02,  1.9019734e+01,  1.1690354e+03,  2.3935859e+02,  7.7296097e+02,  2.0000000e+04
 9.5800000e-02,  1.9021382e+01,  1.0827773e+03,  2.4145718e+02,  4.1419706e+02,  2.0000000e+04
 9.5850000e-02,  1.9025145e+01,  1.0052512e+03,  2.4033782e+02,  2.5070107e+02,  2.0000000e+04
 9.5900000e-02,  1.9026976e+01,  9.3315753e+02,  2.3919776e+02,  1.9828528e+02,  2.0000000e+04
 9.5950000e-02,  1.9027937e+01,  8.6463652e+02,  2.3844555e+02,  1.7799094e+02,  2.0000000e+04
 9.6000000e-02,  1.9028091e+01,  8.0391140e+02,  2.3855489e+02,  1.7469194e+02,  2.0000000e+04
 9.6050000e-02,  1.9024576e+01,  7.4514421e+02,  2.3802110e+02,  1.9823874e+02,  2.0000000e+04
 9.6100000e-02,  1.9018602e+01,  6.9717876e+02,  2.3781429e+02,  1.8104476e+02,  2.0000000e+04
 9.6150000e-02,  1.9011434e+01,  6.4850985e+02,  2.3788710e+02,  1.7632521e+02,  2.0000000e+04
 9.6200000e-02,  1.9002507e+01,  6.0468254e+02,  2.3785262e+02,  1.7538382e+02,  2.0000000e+04
 9.6250000e-02,  1.8993539e+01,  5.6426817e+02,  2.3759982e+02,  1.6972993e+02,  2.0000000e+04
 9.6300000e-02,  1.8980272e+01,  5.2794401e+02,  2.3756977e+02,  5.6483428e+02,  2.0000000e+04
 9.6350000e-02,  1.8970866e+01,  5.0814090e+02,  2.4069886e+02,  3.1769053e+02,  2.0000000e+04
 9.6400000e-02,  1.8960191e+01,  4.7178970e+02,  2.3803197e+02,  2.1230764e+02,  2.0000000e+04
 9.6450000e-02,  1.8950357e+01,  4.5214135e+02,  2.3725260e+02,  1.9785543e+02,  2.0000000e+04
 9.6500000e-02,  1.8941820e+01,  4.1415642e+02,  2.3677376e+02,  1.7777939e+02,  2.0000000e+04
 9.6550000e-02,  1.8934597e+01,  3.9674153e+02,  2.3613796e+02,  1.9844703e+02,  2.0000000e+04
 9.6600000e-02,  1.8929040e+01,  3.7451470e+02,  2.3549610e+02,  1.7196808e+02,  2.0000000e+04
 9.6650000e-02,  1.8922075e+01,  3.5742429e+02,  2.3526382e+02,  1.7308860e+02,  2.0000000e+04
 9.6700000e-02,  1.8916858e+01,  3.3814285e+02,  2.3483227e+02,  2.0680753e+02,  2.0000000e+04
 9.6750000e-02,  1.8915533e+01,  3.2145167e+02,  2.3440943e+02,  1.7217918e+02,  2.0000000e+04
 9.6800000e-02,  1.8912776e+01,  3.0766583e+02,  2.3326698e+02,  1.7852612e+02,  2.0000000e+04
 9.6850000e-02,  1.8910662e+01,  2.9286077e+02,  2.3324255e+02,  1.6939444e+02,  2.0000000e+04
 9.6900000e-02,  1.8911578e+01,  2.8026144e+02,  2.3259885e+02,  1.6870105e+02,  2.0000000e+04
 9.6950000e-02,  1.8909088e+01,  2.6786836e+02,  2.3195612e+02,  3.8710114e+02,  2.0000000e+04
 9.7000000e-02,  1.8909663e+01,  2.5716689e+02,  2.3263037e+02,  2.0669953e+02,  2.0000000e+04
 9.7050000e-02,  1.8905418e+01,  2.4721708e+02,  2.3169752e+02,  1.7950227e+02,  2.0000000e+04
 9.7100000e-02,  1.8901170e+01,  2.3939220e+02,  2.3125400e+02,  1.8796494e+02,  2.0000000e+04
 9.7150000e-02,  1.8896594e+01,  2.3061226e+02,  2.3104562e+02,  1.8723801e+02,  2.0000000e+04
 9.7200000e-02,  1.8889960e+01,  2.2133520e+02,  2.3106724e+02,  1.6836348e+02,  2.0000000e+04
 9.7250000e-02,  1.8883581e+01,  2.1560506e+02,  2.3109736e+02,  1.6672824e+02,  2.0000000e+04
 9.7300000e-02,  1.8875843e+01,  2.0776039e+02,  2.3081939e+02,  1.9927273e+02,  2.0000000e+04
 9.7350000e-02,  1.8868051e+01,  2.0165965e+02,  2.3114739e+02,  1.8367747e+02,  2.0000000e+04
 9.7400000e-02,  1.8860890e+01,  1.9340135e+02,  2.3086028e+02,  3.2334112e+02,  2.0000000e+04
 9.7450000e-02,  1.8852216e+01,  1.8762719e+02,  2.3131201e+02,  2.3058064e+02,  2.0000000e+04
 9.7500000e-02,  1.8844533e+01,  1.6740194e+02,  2.3082285e+02,  1.8570548e+02,  2.0000000e+04
 9.7550000e-02,  1.8835070e+01,  1.5415112e+02,  2.3016503e+02,  1.6975749e+02,  2.0000000e+04
 9.7600000e-02,  1.8827005e+01,  1.4571976e+02,  2.2986701e+02,  1.7549576e+02,  2.0000000e+04
 9.7650000e-02,  1.8821343e+01,  1.4008118e+02,  2.2943231e+02,  1.6690119e+02,  2.0000000e+04
 9.7700000e-02,  1.8814917e+01,  1.3381148e+02,  2.2883349e+02,  2.7470297e+02,  2.0000000e+04
 9.7750000e-02,  1.8813021e+01,  1.2814801e+02,  2.2938259e+02,  2.0513118e+02,  2.0000000e+04
 9.7800000e-02,  1.8810052e+01,  1.2060073e+02,  2.2826863e+02,  2.7255709e+02,  2.0000000e+04
 9.7850000e-02,  1.8808417e+01,  1.1495155e+02,  2.2819423e+02,  1.8259088e+02,  2.0000000e+04
 9.7900000e-02,  1.8808705e+01,  1.0889416e+02,  2.2729747e+02,  1.7366507e+02,  2.0000000e+04
 9.7950000e-02,  1.8809685e+01,  1.0267171e+02,  2.2629480e+02,  1.8635919e+02,  2.0000000e+04
 9.8000000e-02,  1.8809498e+01,  9.9203083e+01,  2.2589869e+02,  2.8137742e+02,  2.0000000e+04
 9.8050000e-02,  1.8810284e+01,  9.7347030e+01,  2.2601621e+02,  1.7442098e+02,  2.0000000e+04
 9.8100000e-02,  1.8808887e+01,  1.0073309e+02,  2.2513382e+02,  1.6674492e+02,  2.0000000e+04
 9.8150000e-02,  1.8807694e+01,  9.6519761e+01,  2.2494969e+02,  2.9824839e+02,  2.0000000e+04
 9.8200000e-02,  1.8803206e+01,  9.6455149e+01,  2.2548501e+02,  2.1610393e+02,  2.0000000e+04
 9.8250000e-02,  1.8800745e+01,  9.4959219e+01,  2.2602532e+02,  1.8400081e+02,  2.0000000e+04
 9.8300000e-02,  1.8801917e+01,  9.1413839e+01,  2.2632030e+02,  1.7184852e+02,  2.0000000e+04
 9.8350000e-02,  1.8802905e+01,  8.7821601e+01,  2.2737487e+02,  1.6454237e+02,  2.0000000e+04
 9.8400000e-02,  1.8802438e+01,  8.4214678e+01,  2.2887895e+02,  1.6200793e+02,  2.0000000e+04
 9.8450000e-02,  1.8802317e+01,  7.8718898e+01,  2.2975756e+02,  1.7893367e+02,  2.0000000e+04
 9.8500000e-02,  1.8804742e+01,  7.2459978e+01,  2.3113524e+02,  1.6411950e+02,  2.0000000e+04
 9.8550000e-02,  1.8807033e+01,  6.6160077e+01,  2.3229333e+02,  2.2752569e+02,  2.0000000e+04
 9.8600000e-02,  1.8812883e+01,  6.0426261e+01,  2.3362584e+02,  1.7303612e+02,  2.0000000e+04
 9.8650000e-02,  1.8818723e+01,  5.8361977e+01,  2.3476899e+02,  1.6520386e+02,  2.0000000e+04
 9.8700000e-02,  1.8822853e+01,  5.2614239e+01,  2.3522800e+02,  2.2517602e+02,  2.0000000e+04
 9.8750000e-02,  1.8825610e+01,  4.9728951e+01,  2.3628345e+02,  2.3190268e+02,  2.0000000e+04
 9.8800000e-02,  1.8830838e+01,  4.7658794e+01,  2.3655964e+02,  1.7965656e+02,  2.0000000e+04
 9.8850000e-02,  1.8833750e+01,  4.4613987e+01,  2.3657446e+02,  1.6688548e+02,  2.0000000e+04
 9.8900000e-02,  1.8837080e+01,  4.3141719e+01,  2.3704747e+02,  2.6330982e+02,  2.0000000e+04
 9.8950000e-02,  1.8839013e+01,  4.2232839e+01,  2.3783288e+02,  1.7977507e+02,  2.0000000e+04
 9.9000000e-02,  1.8839966e+01,  4.3403093e+01,  2.3693338e+02,  1.7147335e+02,  2.0000000e+04
 9.9050000e-02,  1.8839915e+01,  4.5261086e+01,  2.3703422e+02,  1.6818270e+02,  2.0000000e+04
 9.9100000e-02,  1.8838490e+01,  4.5521022e+01,  2.3614281e+02,  1.6255166e+02,  2.0000000e+04
 9.9150000e-02,  1.8836437e+01,  5.0405842e+01,  2.3608953e+02,  1.8923007e+02,  2.0000000e+04
 9.9200000e-02,  1.8833808e+01,  4.7518773e+01,  2.3615700e+02,  1.7139611e+02,  2.0000000e+04
 9.9250000e-02,  1.8828473e+01,  4.3433607e+01,  2.3564980e+02,  3.6412417e+02,  2.0000000e+04
 9.9300000e-02,  1.8822641e+01,  4.3295816e+01,  2.3523916e+02,  2.1008751e+02,  2.0000000e+04
 9.9350000e-02,  1.8814585e+01,  5.3611399e+01,  2.3454414e+02,  1.9375158e+02,  2.0000000e+04
 9.9400000e-02,  1.8807275e+01,  7.4204414e+01,  2.3443014e+02,  2.0085769e+02,  2.0000000e+04
 9.9450000e-02,  1.8797889e+01,  9.7304369e+01,  2.3406838e+02,  2.0691295e+02,  2.0000000e+04
 9.9500000e-02,  1.8789790e+01,  1.1789345e+02,  2.3330463e+02,  1.7511008e+02,  2.0000000e+04
 9.9550000e-02,  1.8779082e+01,  1.3920783e+02,  2.3275150e+02,  1.8894728e+02,  2.0000000e+04
 9.9600000e-02,  1.8768124e+01,  1.5804092e+02,  2.3227504e+02,  1.7483430e+02,  2.0000000e+04
 9.9650000e-02,  1.8754600e+01,  1.7754233e+02,  2.3129627e+02,  1.9198693e+02,  2.0000000e+04
 9.9700000e-02,  1.8741377e+01,  1.9582617e+02,  2.3086716e+02,  1.6519619e+02,  2.0000000e+04
 9.9750000e-02,  1.8727547e+01,  1.9121557e+02,  2.3050722e+02,  4.9349195e+02,  2.0000000e+04
 9.9800000e-02,  1.8713880e+01,  2.0247935e+02,  2.3245555e+02,  2.5548428e+02,  2.0000000e+04
 9.9850000e-02,  1.8698721e+01,  1.9977671e+02,  2.3029467e+02,  1.9900632e+02,  2.0000000e+04
 9.9900000e-02,  1.8681191e+01,  2.2426981e+02,  2.2972010e+02,  1.8222745e+02,  2.0000000e+04
 9.9950000e-02,  1.8664279e+01,  2.2421424e+02,  2.2966440e+02,  1.7013284e+02,  2.0000000e+04
 1.0000000e-01,  1.8646202e+01,  3.0081248e+02,  2.2891514e+02,  2.2008914e+02,  2.0000000e+04
 1.0005000e-01,  1.8631630e+01,  3.3597324e+02,  2.2898717e+02,  1.7779475e+02,  2.0000000e+04
 1.0010000e-01,  1.8615201e+01,  3.7990159e+02,  2.2873380e+02,  1.6639200e+02,  2.0000000e+04
 1.0015000e-01,  1.8598372e+01,  4.0766500e+02,  2.2852420e+02,  3.3460253e+02,  2.0000000e+04
 1.0020000e-01,  1.8579043e+01,  4.2429807e+02,  2.2976827e+02,  2.0598838e+02,  2.0000000e+04
 1.0025000e-01,  1.8561433e+01,  4.3411654e+02,  2.2849217e+02,  2.7257756e+02,  2.0000000e+04
 1.0030000e-01,  1.8542685e+01,  4.3494750e+02,  2.2922456e+02,  2.0094097e+02,  2.0000000e+04
 1.0035000e-01,  1.8521665e+01,  4.3350084e+02,  2.2841754e+02,  1.7143093e+02,  2.0000000e+04
 1.0040000e-01,  1.8502935e+01,  4.3728473e+02,  2.2808201e+02,  1.8785246e+02,  2.0000000e+04
 1.0045000e-01,  1.8484835e+01,  4.4859463e+02,  2.2785488e+02,  1.7757020e+02,  2.0000000e+04
 1.0050000e-01,  1.8464796e+01,  4.6753281e+02,  2.2790833e+02,  3.0175632e+02,  2.0000000e+04
 1.0055000e-01,  1.8446983e+01,  4.9529429e+02,  2.2920208e+02,  1.9126729e+02,  2.0000000e+04
 1.0060000e-01,  1.8429751e+01,  5.3108411e+02,  2.2858095e+02,  1.7173386e+02,  2.0000000e+04
 1.0065000e-01,  1.8413251e+01,  5.7540537e+02,  2.2904074e+02,  1.6875250e+02,  2.0000000e+04
 1.0070000e-01,  1.8398420e+01,  6.2331014e+02,  2.2915935e+02,  1.6560234e+02,  2.0000000e+04
 1.0075000e-01,  1.8382384e+01,  6.7601406e+02,  2.2981771e+02,  1.6812248e+02,  2.0000000e+04
 1.0080000e-01,  1.8364571e+01,  7.3462595e+02,  2.3027245e+02,  1.6208409e+02,  2.0000000e+04
 1.0085000e-01,  1.8347281e+01,  7.9493988e+02,  2.3052715e+02,  1.5983273e+02,  2.0000000e+04
 1.0090000e-01,  1.8329439e+01,  8.7173262e+02,  2.3081996e+02,  2.8556917e+02,  2.0000000e+04
 1.0095000e-01,  1.8312115e+01,  9.5932239e+02,  2.3137718e+02,  1.9018934e+02,  2.0000000e+04
 1.0100000e-01,  1.8297533e+01,  1.0552681e+03,  2.3127950e+02,  1.6867918e+02,  2.0000000e+04
 1.0105000e-01,  1.8283560e+01,  1.1673632e+03,  2.3045035e+02,  3.3390288e+02,  2.0000000e+04
 1.0110000e-01,  1.8269836e+01,  1.2866866e+03,  2.3135030e+02,  2.1161379e+02,  2.0000000e+04
 1.0115000e-01,  1.8258826e+01,  1.4282866e+03,  2.3056602e+02,  1.7501198e+02,  2.0000000e+04
 1.0120000e-01,  1.8249822e+01,  1.5956133e+03,  2.2993775e+02,  2.2614870e+03,  2.0000000e+04
 1.0125000e-01,  1.8243150e+01,  1.7857368e+03,  2.3441593e+02,  1.0669966e+03,  2.0000000e+04
 1.0130000e-01,  1.8238737e+01,  2.0030750e+03,  2.3019135e+02,  5.6742479e+02,  2.0000000e+04
 1.0135000e-01,  1.8237873e+01,  2.2714453e+03,  2.2960365e+02,  3.4364624e+02,  2.0000000e+04
 1.0140000e-01,  1.8236283e+01,  2.5892032e+03,  2.3002900e+02,  2.2572052e+02,  2.0000000e+04
 1.0145000e-01,  1.8235684e+01,  2.9454220e+03,  2.2966373e+02,  1.9052386e+02,  2.0000000e+04
 1.0150000e-01,  1.8234557e+01,  3.3244786e+03,  2.3004158e+02,  1.9620864e+02,  2.0000000e+04
 1.0155000e-01,  1.8233571e+01,  3.6883040e+03,  2.3004030e+02,  1.6712986e+02,  2.0000000e+04
 1.0160000e-01,  1.8230586e+01,  3.9985709e+03,  2.2964393e+02,  1.7801041e+02,  2.0000000e+04
 1.0165000e-01,  1.8229330e+01,  4.1537186e+03,  2.2949912e+02,  1.7357381e+02,  2.0000000e+04
 1.0170000e-01,  1.8224912e+01,  4.1632455e+03,  2.2957607e+02,  1.8146088e+02,  2.0000000e+04
 1.0175000e-01,  1.8215195e+01,  4.0132355e+03,  2.2979226e+02,  4.8199743e+02,  2.0000000e+04
 1.0180000e-01,  1.8203368e+01,  3.7452518e+03,  2.2990370e+02,  2.8712464e+02,  2.0000000e+04
 1.0185000e-01,  1.8189486e+01,  3.4109720e+03,  2.2999199e+02,  1.9571405e+02,  2.0000000e+04
 1.0190000e-01,  1.8172904e+01,  3.0689768e+03,  2.2987854e+02,  2.8028792e+02,  2.0000000e+04
 1.0195000e-01,  1.8156010e+01,  2.7621644e+03,  2.3056670e+02,  1.8268588e+02,  2.0000000e+04
 1.0200000e-01,  1.8133894e+01,  2.4848957e+03,  2.3002963e+02,  1.6849380e+02,  2.0000000e+04
 1.0205000e-01,  1.8112726e+01,  2.2206980e+03,  2.3029269e+02,  1.7113651e+02,  2.0000000e+04
 1.0210000e-01,  1.8092543e+01,  2.1022785e+03,  2.3069621e+02,  1.7083809e+02,  2.0000000e+04
 1.0215000e-01,  1.8072742e+01,  1.9485633e+03,  2.3083464e+02,  1.6302731e+02,  2.0000000e+04
 1.0220000e-01,  1.8054670e+01,  1.9756734e+03,  2.3080062e+02,  1.6290905e+02,  2.0000000e+04
 1.0225000e-01,  1.8037650e+01,  1.8601047e+03,  2.3102302e+02,  1.6174240e+02,  2.0000000e+04
 1.0230000e-01,  1.8025021e+01,  1.6624319e+03,  2.3088585e+02,  1.7533869e+02,  2.0000000e+04
 1.0235000e-01,  1.8012470e+01,  1.4768289e+03,  2.3128794e+02,  1.6893656e+02,  2.0000000e+04
 1.0240000e-01,  1.8005229e+01,  1.2902649e+03,  2.3126400e+02,  1.6268651e+02,  2.0000000e+04
 1.0245000e-01,  1.7993955e+01,  1.5472583e+03,  2.3121148e+02,  1.6011384e+02,  2.0000000e+04
 1.0250000e-01,  1.7989137e+01,  1.4599830e+03,  2.3095554e+02,  1.5724798e+02,  2.0000000e+04
 1.0255000e-01,  1.7981974e+01,  1.2840324e+03,  2.3083037e+02,  1.6990479e+02,  2.0000000e+04
 1.0260000e-01,  1.7977197e+01,  1.1028685e+03,  2.3121803e+02,  1.7014086e+02,  2.0000000e+04
 1.0265000e-01,  1.7970662e+01,  9.2573771e+02,  2.3087168e+02,  2.1763381e+02,  2.0000000e+04
 1.0270000e-01,  1.7964793e+01,  7.7210370e+02,  2.3118586e+02,  1.6593131e+02,  2.0000000e+04
 1.0275000e-01,  1.7958983e+01,  6.3969897e+02,  2.3065732e+02,  1.1106814e+03,  2.0000000e+04
 1.0280000e-01,  1.7951990e+01,  5.3021226e+02,  2.3082630e+02,  5.7630992e+02,  2.0000000e+04
 1.0285000e-01,  1.7941718e+01,  4.3191382e+02,  2.3132969e+02,  3.2162313e+02,  2.0000000e+04
 1.0290000e-01,  1.7932004e+01,  3.3954673e+02,  2.3164817e+02,  2.1288346e+02,  2.0000000e+04
 1.0295000e-01,  1.7920010e+01,  2.5356137e+02,  2.3183142e+02,  1.7393249e+02,  2.0000000e+04
 1.0300000e-01,  1.7904208e+01,  1.7093329e+02,  2.3214859e+02,  8.8144843e+02,  2.0000000e+04
 1.0305000e-01,  1.7892820e+01,  9.3008319e+01,  2.3663315e+02,  3.8634658e+02,  2.0000000e+04
 1.0310000e-01,  1.7881405e+01,  3.6868468e+01,  2.3355955e+02,  2.5166242e+02,  2.0000000e+04
 1.0315000e-01,  1.7871749e+01,  7.6053014e+01,  2.3302015e+02,  2.1555655e+02,  2.0000000e+04
 1.0320000e-01,  1.7862979e+01,  1.4001171e+02,  2.3321805e+02,  3.4357370e+02,  2.0000000e+04
